Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
29.7	-151.927	151.076	94.2392
29.71666667	-151.92	151.07	94.2471
29.73333333	-151.912	151.064	94.255
29.75	-151.905	151.058	94.2629
29.76666667	-151.898	151.052	94.2709
29.78333333	-151.891	151.046	94.2788
29.8	-151.884	151.04	94.2867
29.81666667	-151.877	151.034	94.2946
29.83333333	-151.87	151.028	94.3025
29.85	-151.863	151.022	94.3104
29.86666667	-151.856	151.016	94.3183
29.88333333	-151.849	151.01	94.3262
29.9	-151.842	151.004	94.3341
29.91666667	-151.835	150.998	94.342
29.93333333	-151.828	150.992	94.3498
29.95	-151.821	150.987	94.3577
29.96666667	-151.814	150.981	94.3656
29.98333333	-151.807	150.975	108.35
30	-151.8	150.969	202.655
30.01666667	-151.794	150.963	263.954
30.03333333	-151.787	150.958	318.83
30.05	-151.78	150.955	362.344
30.06666667	-151.773	150.958	397.293
30.08333333	-151.766	150.97	426.448
30.1	-151.76	150.997	449.397
30.11666667	-151.754	151.042	467.66
30.13333333	-151.748	151.108	483.412
30.15	-151.743	151.197	496.412
30.16666667	-151.739	151.309	506.801
30.18333333	-151.736	151.444	515.32
30.2	-151.734	151.6	522.317
30.21666667	-151.734	151.776	528.025
30.23333333	-151.735	151.968	532.625
30.25	-151.738	152.175	536.307
30.26666667	-151.742	152.393	539.251
30.28333333	-151.748	152.62	541.592
30.3	-151.757	152.853	543.459
30.31666667	-151.767	153.09	544.907
30.33333333	-151.779	153.329	546.033
30.35	-151.793	153.566	546.924
30.36666667	-151.808	153.802	547.603
30.38333333	-151.826	154.033	548.07
30.4	-151.845	154.26	548.369
30.41666667	-151.866	154.481	548.538
30.43333333	-151.889	154.696	548.595
30.45	-151.913	154.903	548.572
30.46666667	-151.938	155.104	548.483
30.48333333	-151.966	155.297	548.338
30.5	-151.994	155.483	548.146
30.51666667	-152.024	155.661	547.917
30.53333333	-152.055	155.831	547.655
30.55	-152.087	155.993	547.367
30.56666667	-152.12	156.148	547.058
30.58333333	-152.154	156.296	546.732
30.6	-152.189	156.436	546.392
30.61666667	-152.225	156.57	546.041
30.63333333	-152.261	156.697	545.681
30.65	-152.298	156.819	545.314
30.66666667	-152.336	156.934	544.942
30.68333333	-152.375	157.044	544.565
30.7	-152.414	157.149	544.184
30.71666667	-152.454	157.249	543.801
30.73333333	-152.494	157.344	543.416
30.75	-152.535	157.436	543.029
30.76666667	-152.576	157.523	542.641
30.78333333	-152.617	157.606	542.253
30.8	-152.659	157.686	541.864
30.81666667	-152.701	157.763	541.476
30.83333333	-152.743	157.836	541.088
30.85	-152.786	157.907	540.701
30.86666667	-152.829	157.975	540.315
30.88333333	-152.872	158.041	539.93
30.9	-152.915	158.104	539.547
30.91666667	-152.958	158.165	539.164
30.93333333	-153.002	158.225	538.783
30.95	-153.045	158.282	538.404
30.96666667	-153.089	158.338	538.025
30.98333333	-153.133	158.392	537.648
31	-153.177	158.445	537.272
31.01666667	-153.22	158.496	536.898
31.03333333	-153.264	158.547	536.524
31.05	-153.308	158.596	536.152
31.06666667	-153.353	158.644	535.781
31.08333333	-153.397	158.691	535.411
31.1	-153.441	158.737	535.043
31.11666667	-153.485	158.783	534.675
31.13333333	-153.529	158.827	534.309
31.15	-153.573	158.871	533.943
31.16666667	-153.617	158.914	533.579
31.18333333	-153.662	158.957	533.217
31.2	-153.706	158.999	532.856
31.21666667	-153.75	159.04	532.496
31.23333333	-153.794	159.081	532.135
31.25	-153.838	159.122	531.776
31.26666667	-153.882	159.162	531.418
31.28333333	-153.926	159.202	531.062
31.3	-153.97	159.241	530.708
31.31666667	-154.014	159.28	530.357
31.33333333	-154.058	159.318	530.007
31.35	-154.101	159.356	529.658
31.36666667	-154.145	159.394	529.31
31.38333333	-154.189	159.432	528.964
31.4	-154.233	159.469	528.619
31.41666667	-154.276	159.506	528.276
31.43333333	-154.32	159.543	527.933
31.45	-154.363	159.579	527.592
31.46666667	-154.407	159.616	527.251
31.48333333	-154.45	159.652	526.911
31.5	-154.493	159.688	526.571
31.51666667	-154.537	159.724	526.233
31.53333333	-154.58	159.76	525.895
31.55	-154.623	159.795	525.557
31.56666667	-154.666	159.831	525.22
31.58333333	-154.709	159.866	524.884
31.6	-154.752	159.901	524.548
31.61666667	-154.795	159.936	524.213
31.63333333	-154.838	159.971	523.879
31.65	-154.88	160.006	523.546
31.66666667	-154.923	160.041	523.214
31.68333333	-154.966	160.075	522.883
31.7	-155.008	160.11	522.553
31.71666667	-155.051	160.144	522.223
31.73333333	-155.093	160.178	521.895
31.75	-155.136	160.212	521.568
31.76666667	-155.178	160.246	521.241
31.78333333	-155.22	160.28	520.916
31.8	-155.262	160.314	520.591
31.81666667	-155.304	160.347	520.267
31.83333333	-155.346	160.381	519.944
31.85	-155.388	160.414	519.622
31.86666667	-155.43	160.447	519.3
31.88333333	-155.472	160.481	518.978
31.9	-155.513	160.514	518.657
31.91666667	-155.555	160.547	518.337
31.93333333	-155.597	160.58	518.018
31.95	-155.638	160.613	517.699
31.96666667	-155.68	160.645	517.38
31.98333333	-155.721	160.678	517.062
32	-155.762	160.711	516.745
32.01666667	-155.803	160.744	516.428
32.03333333	-155.845	160.776	516.112
32.05	-155.886	160.809	515.797
32.06666667	-155.927	160.841	515.482
32.08333333	-155.968	160.874	515.168
32.1	-156.008	160.906	514.854
32.11666667	-156.049	160.938	514.541
32.13333333	-156.09	160.97	514.229
32.15	-156.13	161.002	513.918
32.16666667	-156.171	161.034	513.607
32.18333333	-156.212	161.066	513.297
32.2	-156.252	161.098	512.987
32.21666667	-156.292	161.13	512.678
32.23333333	-156.333	161.161	512.37
32.25	-156.373	161.193	512.062
32.26666667	-156.413	161.225	511.755
32.28333333	-156.453	161.256	511.448
32.3	-156.493	161.288	511.142
32.31666667	-156.533	161.319	510.837
32.33333333	-156.573	161.35	510.532
32.35	-156.613	161.381	510.227
32.36666667	-156.652	161.412	509.923
32.38333333	-156.692	161.444	509.619
32.4	-156.731	161.475	509.316
32.41666667	-156.771	161.506	509.013
32.43333333	-156.81	161.536	508.71
32.45	-156.85	161.567	508.409
32.46666667	-156.889	161.598	508.107
32.48333333	-156.928	161.629	507.806
32.5	-156.967	161.66	507.506
32.51666667	-157.006	161.69	507.206
32.53333333	-157.045	161.721	506.907
32.55	-157.084	161.751	506.608
32.56666667	-157.123	161.782	506.309
32.58333333	-157.162	161.812	506.012
32.6	-157.201	161.842	505.714
32.61666667	-157.239	161.873	505.417
32.63333333	-157.278	161.903	505.121
32.65	-157.316	161.933	504.825
32.66666667	-157.355	161.963	504.53
32.68333333	-157.393	161.993	504.234
32.7	-157.431	162.023	503.94
32.71666667	-157.47	162.053	503.646
32.73333333	-157.508	162.083	503.352
32.75	-157.546	162.113	503.059
32.76666667	-157.584	162.143	502.766
32.78333333	-157.622	162.172	502.474
32.8	-157.66	162.202	502.182
32.81666667	-157.698	162.231	501.89
32.83333333	-157.735	162.261	501.599
32.85	-157.773	162.29	501.309
32.86666667	-157.811	162.32	501.018
32.88333333	-157.848	162.349	500.729
32.9	-157.886	162.378	500.439
32.91666667	-157.923	162.408	500.15
32.93333333	-157.96	162.437	499.862
32.95	-157.998	162.466	499.573
32.96666667	-158.035	162.495	499.285
32.98333333	-158.072	162.524	498.998
33	-158.109	162.553	498.711
33.01666667	-158.146	162.582	498.425
33.03333333	-158.183	162.611	498.139
33.05	-158.22	162.64	497.853
33.06666667	-158.257	162.669	497.568
33.08333333	-158.294	162.697	497.283
33.1	-158.33	162.726	496.998
33.11666667	-158.367	162.755	496.714
33.13333333	-158.403	162.783	496.43
33.15	-158.44	162.812	496.147
33.16666667	-158.476	162.84	495.864
33.18333333	-158.513	162.869	495.581
33.2	-158.549	162.897	495.299
33.21666667	-158.585	162.925	495.017
33.23333333	-158.621	162.954	494.735
33.25	-158.657	162.982	494.454
33.26666667	-158.693	163.01	494.173
33.28333333	-158.729	163.038	493.893
33.3	-158.765	163.067	493.613
33.31666667	-158.801	163.095	493.333
33.33333333	-158.837	163.123	493.054
33.35	-158.872	163.151	492.775
33.36666667	-158.908	163.179	492.496
33.38333333	-158.944	163.207	492.218
33.4	-158.979	163.234	491.94
33.41666667	-159.014	163.262	491.663
33.43333333	-159.05	163.29	491.385
33.45	-159.085	163.318	491.109
33.46666667	-159.12	163.345	490.832
33.48333333	-159.156	163.373	490.556
33.5	-159.191	163.4	490.281
33.51666667	-159.226	163.428	490.005
33.53333333	-159.261	163.455	489.73
33.55	-159.296	163.483	489.456
33.56666667	-159.33	163.51	489.181
33.58333333	-159.365	163.537	488.908
33.6	-159.4	163.565	488.634
33.61666667	-159.435	163.592	488.361
33.63333333	-159.469	163.619	488.088
33.65	-159.504	163.646	487.816
33.66666667	-159.538	163.673	487.544
33.68333333	-159.573	163.7	487.272
33.7	-159.607	163.727	487
33.71666667	-159.641	163.754	486.729
33.73333333	-159.676	163.781	486.459
33.75	-159.71	163.808	486.188
33.76666667	-159.744	163.835	485.918
33.78333333	-159.778	163.861	485.649
33.8	-159.812	163.888	485.379
33.81666667	-159.846	163.915	485.11
33.83333333	-159.88	163.941	484.842
33.85	-159.914	163.968	484.573
33.86666667	-159.947	163.994	484.306
33.88333333	-159.981	164.021	484.038
33.9	-160.015	164.047	483.771
33.91666667	-160.048	164.074	483.504
33.93333333	-160.082	164.1	483.237
33.95	-160.115	164.126	482.971
33.96666667	-160.149	164.153	482.705
33.98333333	-160.182	164.179	482.439
34	-160.215	164.205	482.174
34.01666667	-160.248	164.231	481.909
34.03333333	-160.282	164.257	481.644
34.05	-160.315	164.283	481.38
34.06666667	-160.348	164.309	481.116
34.08333333	-160.381	164.335	480.852
34.1	-160.414	164.361	480.589
34.11666667	-160.447	164.387	480.325
34.13333333	-160.479	164.413	480.063
34.15	-160.512	164.439	479.8
34.16666667	-160.545	164.465	479.538
34.18333333	-160.577	164.49	479.276
34.2	-160.61	164.516	479.015
34.21666667	-160.643	164.542	456.375
34.23333333	-160.675	164.567	421.106
34.25	-160.707	164.593	391.94
34.26666667	-160.74	164.618	363.64
34.28333333	-160.772	164.641	337.377
34.3	-160.804	164.661	314.002
34.31666667	-160.836	164.676	293.06
34.33333333	-160.868	164.683	273.619
34.35	-160.9	164.681	255.313
34.36666667	-160.931	164.668	238.624
34.38333333	-160.962	164.642	224.488
34.4	-160.993	164.603	212.397
34.41666667	-161.022	164.55	201.384
34.43333333	-161.051	164.485	191.093
34.45	-161.079	164.406	181.749
34.46666667	-161.107	164.316	173.469
34.48333333	-161.133	164.214	166.146
34.5	-161.158	164.103	160.047
34.51666667	-161.182	163.983	154.647
34.53333333	-161.205	163.856	150.582
34.55	-161.226	163.723	146.291
34.56666667	-161.246	163.586	142.331
34.58333333	-161.265	163.445	137.231
34.6	-161.283	163.302	132.323
34.61666667	-161.299	163.158	127.539
34.63333333	-161.314	163.013	123.277
34.65	-161.327	162.869	120.074
34.66666667	-161.339	162.727	117.494
34.68333333	-161.35	162.586	115.475
34.7	-161.36	162.449	113.703
34.71666667	-161.368	162.314	111.763
34.73333333	-161.376	162.182	109.804
34.75	-161.382	162.053	107.731
34.76666667	-161.387	161.928	105.805
34.78333333	-161.391	161.807	104.211
34.8	-161.394	161.689	102.928
34.81666667	-161.396	161.575	102.028
34.83333333	-161.397	161.466	101.278
34.85	-161.397	161.36	100.585
34.86666667	-161.396	161.259	99.854
34.88333333	-161.395	161.162	99.2194
34.9	-161.392	161.069	98.738
34.91666667	-161.389	160.98	98.3007
34.93333333	-161.386	160.894	97.9468
34.95	-161.381	160.813	97.6721
34.96666667	-161.376	160.734	97.3824
34.98333333	-161.37	160.659	97.1102
35	-161.364	160.587	96.9064
35.01666667	-161.357	160.518	96.7126
35.03333333	-161.35	160.453	96.5376
35.05	-161.343	160.391	96.4105
35.06666667	-161.334	160.331	96.3277
35.08333333	-161.326	160.275	96.2933
35.1	-161.317	160.222	96.2996
35.11666667	-161.308	160.171	96.361
35.13333333	-161.298	160.123	96.4796
35.15	-161.288	160.078	96.6418
35.16666667	-161.278	160.034	96.8529
35.18333333	-161.267	159.993	97.1107
35.2	-161.257	159.953	97.4122
35.21666667	-161.246	159.916	97.7529
35.23333333	-161.234	159.88	98.1285
35.25	-161.223	159.846	98.5435
35.26666667	-161.211	159.813	98.9923
35.28333333	-161.2	159.782	99.4722
35.3	-161.188	159.752	99.9903
35.31666667	-161.176	159.723	100.542
35.33333333	-161.164	159.696	101.127
35.35	-161.151	159.671	101.745
35.36666667	-161.139	159.646	102.395
35.38333333	-161.126	159.623	103.083
35.4	-161.114	159.601	103.805
35.41666667	-161.101	159.58	104.562
35.43333333	-161.089	159.561	105.356
35.45	-161.076	159.542	106.187
35.46666667	-161.063	159.524	107.057
35.48333333	-161.05	159.508	107.968
35.5	-161.037	159.492	108.92
35.51666667	-161.024	159.478	109.914
35.53333333	-161.012	159.464	110.954
35.55	-160.999	159.451	112.039
35.56666667	-160.986	159.439	113.173
35.58333333	-160.973	159.428	114.358
35.6	-160.96	159.418	115.595
35.61666667	-160.947	159.408	116.889
35.63333333	-160.934	159.399	118.242
35.65	-160.922	159.391	119.658
35.66666667	-160.909	159.384	121.14
35.68333333	-160.896	159.378	122.691
35.7	-160.884	159.372	124.322
35.71666667	-160.871	159.367	126.035
35.73333333	-160.859	159.363	127.834
35.75	-160.846	159.359	129.727
35.76666667	-160.834	159.357	131.722
35.78333333	-160.822	159.355	133.836
35.8	-160.809	159.354	136.073
35.81666667	-160.797	159.354	138.444
35.83333333	-160.785	159.355	140.959
35.85	-160.773	159.357	143.645
35.86666667	-160.762	159.359	146.532
35.88333333	-160.75	159.363	149.632
35.9	-160.739	159.368	152.965
35.91666667	-160.727	159.373	156.556
35.93333333	-160.716	159.38	160.514
35.95	-160.705	159.388	164.905
35.96666667	-160.694	159.398	169.76
35.98333333	-160.683	159.408	175.143
36	-160.673	159.42	181.122
36.01666667	-160.663	159.434	188.177
36.03333333	-160.652	159.449	196.535
36.05	-160.642	159.466	206.491
36.06666667	-160.633	159.485	221.6
36.08333333	-160.623	159.507	246.551
36.1	-160.614	159.531	281.27
36.11666667	-160.605	159.558	319.467
36.13333333	-160.597	159.589	351.325
36.15	-160.589	159.625	377.521
36.16666667	-160.581	159.668	397.455
36.18333333	-160.573	159.719	412.512
36.2	-160.566	159.78	424.436
36.21666667	-160.56	159.854	434.357
36.23333333	-160.555	159.941	442.817
36.25	-160.55	160.042	449.998
36.26666667	-160.546	160.156	455.919
36.28333333	-160.544	160.283	460.717
36.3	-160.542	160.421	464.564
36.31666667	-160.542	160.568	467.593
36.33333333	-160.542	160.723	470.004
36.35	-160.545	160.884	471.891
36.36666667	-160.548	161.05	473.384
36.38333333	-160.553	161.219	474.538
36.4	-160.559	161.389	475.438
36.41666667	-160.567	161.56	476.115
36.43333333	-160.576	161.729	476.637
36.45	-160.586	161.896	477.008
36.46666667	-160.597	162.06	477.084
36.48333333	-160.61	162.221	474.122
36.5	-160.624	162.376	465.788
36.51666667	-160.639	162.527	443.706
36.53333333	-160.656	162.672	415.412
36.55	-160.673	162.811	388.147
36.56666667	-160.691	162.944	362.938
36.58333333	-160.71	163.068	339.872
36.6	-160.73	163.184	318.809
36.61666667	-160.751	163.289	299.568
36.63333333	-160.773	163.381	281.998
36.65	-160.795	163.459	265.966
36.66666667	-160.817	163.521	251.345
36.68333333	-160.84	163.567	238.018
36.7	-160.862	163.596	225.869
36.71666667	-160.885	163.608	214.795
36.73333333	-160.908	163.604	204.688
36.75	-160.93	163.583	195.469
36.76666667	-160.952	163.548	187.05
36.78333333	-160.973	163.499	179.359
36.8	-160.994	163.437	172.332
36.81666667	-161.014	163.365	165.909
36.83333333	-161.033	163.284	160.037
36.85	-161.052	163.194	154.672
36.86666667	-161.069	163.098	149.765
36.88333333	-161.085	162.997	145.281
36.9	-161.101	162.891	141.18
36.91666667	-161.115	162.782	137.432
36.93333333	-161.129	162.67	134.007
36.95	-161.141	162.557	130.876
36.96666667	-161.152	162.444	128.017
36.98333333	-161.162	162.33	125.407
37	-161.172	162.216	123.026
37.01666667	-161.18	162.104	120.855
37.03333333	-161.187	161.993	118.878
37.05	-161.193	161.883	117.082
37.06666667	-161.199	161.777	115.45
37.08333333	-161.203	161.672	113.973
37.1	-161.206	161.571	112.637
37.11666667	-161.209	161.472	111.434
37.13333333	-161.211	161.376	110.353
37.15	-161.212	161.283	109.387
37.16666667	-161.212	161.194	108.527
37.18333333	-161.211	161.108	107.766
37.2	-161.21	161.025	107.098
37.21666667	-161.208	160.945	106.519
37.23333333	-161.206	160.868	106.02
37.25	-161.203	160.795	105.599
37.26666667	-161.199	160.725	105.251
37.28333333	-161.195	160.657	104.973
37.3	-161.19	160.593	104.76
37.31666667	-161.185	160.531	104.609
37.33333333	-161.179	160.472	104.518
37.35	-161.173	160.416	104.484
37.36666667	-161.167	160.363	104.504
37.38333333	-161.16	160.311	104.577
37.4	-161.152	160.263	104.699
37.41666667	-161.145	160.217	104.87
37.43333333	-161.137	160.173	105.087
37.45	-161.129	160.131	105.35
37.46666667	-161.12	160.091	105.657
37.48333333	-161.112	160.053	106.008
37.5	-161.103	160.017	106.401
37.51666667	-161.094	159.983	106.836
37.53333333	-161.084	159.951	107.312
37.55	-161.075	159.92	107.829
37.56666667	-161.065	159.891	108.388
37.58333333	-161.055	159.864	108.987
37.6	-161.045	159.838	109.628
37.61666667	-161.035	159.814	110.31
37.63333333	-161.025	159.791	111.035
37.65	-161.014	159.769	111.802
37.66666667	-161.004	159.749	112.612
37.68333333	-160.994	159.729	113.466
37.7	-160.983	159.711	114.364
37.71666667	-160.972	159.695	115.309
37.73333333	-160.962	159.679	116.3
37.75	-160.951	159.664	117.338
37.76666667	-160.94	159.651	118.426
37.78333333	-160.929	159.638	119.569
37.8	-160.919	159.626	120.766
37.81666667	-160.908	159.616	122.019
37.83333333	-160.897	159.606	123.331
37.85	-160.886	159.597	124.704
37.86666667	-160.876	159.589	126.142
37.88333333	-160.865	159.582	127.65
37.9	-160.854	159.576	129.234
37.91666667	-160.844	159.571	130.896
37.93333333	-160.833	159.567	132.641
37.95	-160.822	159.563	134.474
37.96666667	-160.812	159.561	136.402
37.98333333	-160.802	159.559	138.433
38	-160.791	159.558	140.585
38.01666667	-160.781	159.558	142.863
38.03333333	-160.771	159.559	145.276
38.05	-160.761	159.561	147.837
38.06666667	-160.751	159.564	150.559
38.08333333	-160.741	159.568	153.455
38.1	-160.731	159.574	156.581
38.11666667	-160.722	159.58	159.962
38.13333333	-160.712	159.587	163.614
38.15	-160.703	159.595	167.57
38.16666667	-160.694	159.605	171.867
38.18333333	-160.685	159.616	176.544
38.2	-160.676	159.628	181.706
38.21666667	-160.667	159.642	187.674
38.23333333	-160.659	159.657	194.477
38.25	-160.651	159.674	202.294
38.26666667	-160.643	159.693	211.34
38.28333333	-160.635	159.714	221.999
38.3	-160.627	159.737	236.419
38.31666667	-160.62	159.763	266.015
38.33333333	-160.613	159.791	308.794
38.35	-160.606	159.823	342.919
38.36666667	-160.6	159.859	366.891
38.38333333	-160.594	159.9	385.627
38.4	-160.589	159.949	402.427
38.41666667	-160.583	160.007	417.376
38.43333333	-160.579	160.076	428.942
38.45	-160.575	160.158	437.455
38.46666667	-160.572	160.252	444.639
38.48333333	-160.57	160.358	450.954
38.5	-160.569	160.476	455.95
38.51666667	-160.568	160.606	459.817
38.53333333	-160.569	160.746	462.76
38.55	-160.571	160.893	465.046
38.56666667	-160.575	161.048	466.928
38.58333333	-160.579	161.207	468.379
38.6	-160.585	161.37	469.653
38.61666667	-160.592	161.535	470.8
38.63333333	-160.601	161.701	471.747
38.65	-160.611	161.866	468.885
38.66666667	-160.622	162.029	457.128
38.68333333	-160.634	162.189	435.219
38.7	-160.648	162.346	409.74
38.71666667	-160.662	162.497	382.031
38.73333333	-160.678	162.644	357.602
38.75	-160.695	162.783	335.514
38.76666667	-160.713	162.914	316.954
38.78333333	-160.732	163.034	299.979
38.8	-160.751	163.141	284.31
38.81666667	-160.771	163.233	268.915
38.83333333	-160.792	163.308	254.15
38.85	-160.813	163.367	240.184
38.86666667	-160.835	163.409	227.789
38.88333333	-160.856	163.434	216.841
38.9	-160.878	163.443	207.237
38.91666667	-160.899	163.438	198.402
38.93333333	-160.92	163.418	190.199
38.95	-160.941	163.385	182.441
38.96666667	-160.961	163.338	175.265
38.98333333	-160.98	163.28	168.653
39	-160.999	163.212	162.706
39.01666667	-161.017	163.136	157.315
39.03333333	-161.034	163.052	152.439
39.05	-161.051	162.963	148.003
39.06666667	-161.066	162.869	144.009
39.08333333	-161.081	162.771	140.295
39.1	-161.094	162.671	136.988
39.11666667	-161.107	162.567	133.874
39.13333333	-161.119	162.462	131.012
39.15	-161.129	162.356	128.359
39.16666667	-161.139	162.25	125.853
39.18333333	-161.148	162.144	123.541
39.2	-161.156	162.039	121.407
39.21666667	-161.163	161.936	119.437
39.23333333	-161.169	161.835	117.649
39.25	-161.174	161.737	116.037
39.26666667	-161.178	161.641	114.585
39.28333333	-161.181	161.548	113.28
39.3	-161.184	161.458	112.118
39.31666667	-161.186	161.37	111.069
39.33333333	-161.187	161.284	110.129
39.35	-161.188	161.202	109.288
39.36666667	-161.187	161.122	108.533
39.38333333	-161.187	161.045	107.858
39.4	-161.185	160.971	107.261
39.41666667	-161.183	160.9	106.751
39.43333333	-161.18	160.832	106.318
39.45	-161.177	160.767	105.959
39.46666667	-161.174	160.705	105.676
39.48333333	-161.169	160.646	105.463
39.5	-161.165	160.589	105.313
39.51666667	-161.16	160.535	105.219
39.53333333	-161.154	160.483	105.183
39.55	-161.149	160.434	105.195
39.56666667	-161.142	160.386	105.251
39.58333333	-161.136	160.341	105.354
39.6	-161.129	160.298	105.5
39.61666667	-161.122	160.256	105.681
39.63333333	-161.115	160.216	105.901
39.65	-161.107	160.178	106.161
39.66666667	-161.099	160.143	106.47
39.68333333	-161.091	160.11	106.824
39.7	-161.083	160.078	107.219
39.71666667	-161.075	160.048	107.658
39.73333333	-161.066	160.021	108.142
39.75	-161.057	159.994	108.666
39.76666667	-161.048	159.969	109.227
39.78333333	-161.039	159.945	109.825
39.8	-161.03	159.923	110.461
39.81666667	-161.021	159.901	111.131
39.83333333	-161.011	159.881	111.835
39.85	-161.002	159.861	112.576
39.86666667	-160.992	159.843	113.355
39.88333333	-160.983	159.826	114.171
39.9	-160.973	159.809	115.027
39.91666667	-160.963	159.795	115.926
39.93333333	-160.954	159.781	116.868
39.95	-160.944	159.768	117.854
39.96666667	-160.934	159.757	118.886
39.98333333	-160.924	159.746	119.964
40	-160.914	159.736	121.09
40.01666667	-160.905	159.727	122.264
40.03333333	-160.895	159.719	123.492
40.05	-160.885	159.711	124.774
40.06666667	-160.875	159.705	126.113
40.08333333	-160.865	159.699	127.509
40.1	-160.856	159.694	128.964
40.11666667	-160.846	159.69	130.489
40.13333333	-160.836	159.686	132.083
40.15	-160.827	159.684	133.747
40.16666667	-160.817	159.682	135.486
40.18333333	-160.808	159.681	137.307
40.2	-160.799	159.68	139.221
40.21666667	-160.789	159.681	141.229
40.23333333	-160.78	159.682	143.337
40.25	-160.771	159.685	145.554
40.26666667	-160.762	159.688	147.894
40.28333333	-160.753	159.692	150.368
40.3	-160.744	159.697	152.984
40.31666667	-160.736	159.703	155.755
40.33333333	-160.727	159.709	158.693
40.35	-160.719	159.717	161.842
40.36666667	-160.71	159.726	165.208
40.38333333	-160.702	159.736	168.814
40.4	-160.694	159.747	172.683
40.41666667	-160.687	159.76	176.878
40.43333333	-160.679	159.773	181.5
40.45	-160.671	159.788	186.564
40.46666667	-160.664	159.804	192.13
40.48333333	-160.657	159.822	198.26
40.5	-160.65	159.841	205.663
40.51666667	-160.644	159.863	214.638
40.53333333	-160.637	159.886	225.311
40.55	-160.631	159.911	238.022
40.56666667	-160.625	159.939	253.19
40.58333333	-160.62	159.97	272.86
40.6	-160.615	160.004	296.571
40.61666667	-160.61	160.041	325.972
40.63333333	-160.605	160.083	354.603
40.65	-160.601	160.13	378.021
40.66666667	-160.597	160.184	397.61
40.68333333	-160.594	160.244	412.406
40.7	-160.591	160.314	424.29
40.71666667	-160.589	160.393	433.086
40.73333333	-160.588	160.483	439.951
40.75	-160.588	160.585	445.534
40.76666667	-160.588	160.698	450.448
40.78333333	-160.59	160.822	454.658
40.8	-160.592	160.955	458.322
40.81666667	-160.596	161.097	461.338
40.83333333	-160.6	161.246	463.812
40.85	-160.606	161.399	465.713
40.86666667	-160.614	161.555	467.182
40.88333333	-160.622	161.714	459.995
40.9	-160.632	161.873	439.79
40.91666667	-160.643	162.031	414.501
40.93333333	-160.655	162.188	389.057
40.95	-160.668	162.342	365.116
40.96666667	-160.683	162.492	343.519
40.98333333	-160.698	162.635	324.063
41	-160.715	162.769	306.142
41.01666667	-160.733	162.892	289.363
41.03333333	-160.751	163.001	273.712
41.05	-160.77	163.095	259.225
41.06666667	-160.79	163.174	245.813
41.08333333	-160.81	163.235	233.566
41.1	-160.83	163.28	222.307
41.11666667	-160.851	163.308	212.082
41.13333333	-160.871	163.32	202.727
41.15	-160.891	163.317	194.198
41.16666667	-160.911	163.299	186.385
41.18333333	-160.931	163.269	179.219
41.2	-160.95	163.227	172.631
41.21666667	-160.969	163.174	166.568
41.23333333	-160.987	163.111	160.989
41.25	-161.004	163.041	155.855
41.26666667	-161.021	162.963	151.139
41.28333333	-161.037	162.879	146.766
41.3	-161.052	162.79	142.723
41.31666667	-161.066	162.698	138.997
41.33333333	-161.079	162.602	135.592
41.35	-161.091	162.505	132.516
41.36666667	-161.102	162.407	129.683
41.38333333	-161.113	162.309	127.108
41.4	-161.122	162.21	124.769
41.41666667	-161.131	162.112	122.637
41.43333333	-161.139	162.015	120.687
41.45	-161.146	161.92	118.907
41.46666667	-161.152	161.825	117.285
41.48333333	-161.157	161.733	115.799
41.5	-161.161	161.642	114.446
41.51666667	-161.165	161.554	113.215
41.53333333	-161.168	161.468	112.099
41.55	-161.17	161.385	111.089
41.56666667	-161.171	161.304	110.182
41.58333333	-161.172	161.226	109.372
41.6	-161.172	161.15	108.652
41.61666667	-161.172	161.078	108.017
41.63333333	-161.171	161.008	107.463
41.65	-161.169	160.941	106.984
41.66666667	-161.167	160.876	106.576
41.68333333	-161.164	160.815	106.235
41.7	-161.161	160.756	105.957
41.71666667	-161.157	160.699	105.739
41.73333333	-161.153	160.645	105.576
41.75	-161.149	160.594	105.467
41.76666667	-161.144	160.545	105.41
41.78333333	-161.139	160.498	105.401
41.8	-161.133	160.453	105.439
41.81666667	-161.128	160.41	105.522
41.83333333	-161.121	160.369	105.648
41.85	-161.115	160.331	105.816
41.86666667	-161.108	160.294	106.025
41.88333333	-161.101	160.259	106.274
41.9	-161.094	160.225	106.561
41.91666667	-161.087	160.193	106.697
41.93333333	-161.079	160.163	106.435
41.95	-161.072	160.134	105.751
41.96666667	-161.064	160.107	104.474
41.98333333	-161.056	160.081	102.393
42	-161.048	160.056	100.171
42.01666667	-161.039	160.033	98.0223
42.03333333	-161.031	160.01	95.8371
42.05	-161.022	159.988	93.8301
42.06666667	-161.014	159.967	92.28
42.08333333	-161.005	159.947	90.4922
42.1	-160.996	159.927	88.7748
42.11666667	-160.987	159.907	87.3156
42.13333333	-160.978	159.888	86.1888
42.15	-160.969	159.868	85.4579
42.16666667	-160.96	159.847	84.8576
42.18333333	-160.95	159.827	84.491
42.2	-160.941	159.806	84.2913
42.21666667	-160.931	159.783	84.1577
42.23333333	-160.922	159.76	84.033
42.25	-160.912	159.737	84.1969
42.26666667	-160.902	159.713	84.3847
42.28333333	-160.892	159.688	84.5175
42.3	-160.882	159.662	84.5033
42.31666667	-160.872	159.637	84.3194
