Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
17.53333333	0.02	0.00270075	0.0172992	0.02	0.0175796	35	25.4443	35	35
17.55	0.02	0.00269195	0.017308	0.02	0.0175223	35	25.4193	35	35
17.56666667	0.02	0.00268585	0.0173141	0.02	0.0174826	35	25.3973	35	35
17.58333333	0.02	0.00268232	0.0173177	0.02	0.0174596	35	25.3777	35	35
17.6	0.02	0.00268127	0.0173187	0.02	0.0174528	35	25.3601	35	35
17.61666667	0.02	0.0026826	0.0173174	0.02	0.0174614	35	25.3442	35	35
17.63333333	0.02	0.00268625	0.0173138	0.02	0.0174851	35	25.329	35	35
17.65	0.02	0.00269215	0.0173078	0.02	0.0175236	35	25.315	35	35
17.66666667	0.02	0.00270026	0.0172997	0.02	0.0175764	35	25.302	35	35
17.68333333	0.02	0.00271055	0.0172894	0.02	0.0176434	35	25.2903	35	35
17.7	0.02	0.002723	0.017277	0.02	0.0177244	35	25.2802	35	35
17.71666667	0.02	0.00273762	0.0172624	0.02	0.0178196	35	25.2715	35	35
17.73333333	0.02	0.00275441	0.0172456	0.02	0.0179289	35	25.2641	35	35
17.75	0.02	0.00277341	0.0172266	0.02	0.0180525	35	25.2578	35	35
17.76666667	0.02	0.00279464	0.0172054	0.02	0.0181907	35	25.2523	35	35
17.78333333	0.02	0.00281816	0.0171818	0.02	0.0183438	35	25.2476	35	35
17.8	0.02	0.00284404	0.017156	0.02	0.0185123	35	25.2437	35	35
17.81666667	0.02	0.00287236	0.0171276	0.02	0.0186966	35	25.2407	35	35
17.83333333	0.02	0.00290323	0.0170968	0.02	0.0188976	35	25.2383	35	35
17.85	0.02	0.00293677	0.0170632	0.02	0.0191159	35	25.2368	35	35
17.86666667	0.02	0.00297313	0.0170269	0.02	0.0193525	35	25.2366	35	35
17.88333333	0.02	0.00301247	0.0169875	0.02	0.0196086	35	25.2371	35	35
17.9	0.02	0.00305501	0.016945	0.02	0.0198855	35	25.2388	35	35
17.91666667	0.02	0.00310098	0.016899	0.02	0.0201847	35	25.2419	35	35
17.93333333	0.02	0.00315066	0.0168493	0.02	0.0205081	35	25.2379	35	35
17.95	0.02	0.00320438	0.0167956	0.02	0.0208577	35	25.226	35	35
17.96666667	0.02	0.00326252	0.0167375	0.02	0.0212362	35	25.2025	35	35
17.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1773	35	35
18	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1487	35	35
18.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1182	35	35
18.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0877	35	35
18.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0601	35	35
18.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0389	35	35
18.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0211	35	35
18.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0065	35	35
18.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9966	35	35
18.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9897	35	35
18.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9839	35	35
18.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9777	35	35
18.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9713	35	35
18.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9651	35	35
18.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9572	35	35
18.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9479	35	35
18.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.939	35	35
18.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9302	35	35
18.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9218	35	35
18.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9138	35	35
18.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9072	35	35
18.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9022	35	35
18.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8974	35	35
18.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8934	35	35
18.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8902	35	35
18.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8871	35	35
18.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.884	35	35
18.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8804	35	35
18.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.877	35	35
18.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8732	34.9999	35
18.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8691	34.9998	35
18.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.865	35.0003	35
18.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8609	35.0016	35
18.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8571	35.0039	35
18.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8533	34.9968	35
18.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8498	34.9794	35
18.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8467	34.9469	35
18.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8438	34.9341	35
18.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8409	34.9724	35
18.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.838	35.0067	35
18.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8351	35.0084	35
18.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8322	34.9969	35
18.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8294	34.9952	35
18.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8266	34.9991	35
18.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8239	35.0013	35
18.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8212	35.0011	35
18.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8185	34.9998	35
18.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8158	34.9994	35
18.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8132	34.9999	35
18.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8106	35.0004	35
18.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.808	35.0006	35
18.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8054	35.0004	35
18.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8029	35.0002	35
18.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8004	35	35
18.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7979	35	35
18.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7954	34.9999	35
18.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7929	34.9998	35
18.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7905	34.9999	35
18.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7881	34.9999	35
18.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7857	34.9999	35
18.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7833	34.9999	35
19	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7809	35	35
19.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7786	35	35
19.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7762	35	35
19.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7739	35	35
19.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7716	35	35
19.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7693	35	35
19.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.767	35	35
19.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7647	35	35
19.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7625	35	35
19.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7602	35	35
19.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.758	35	35
19.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7558	35	35
19.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7536	35	35
19.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7514	35	35
19.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7492	35	35
19.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.747	35	35
19.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7448	35	35
19.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7427	35	35
19.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7405	35	35
19.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7384	35	35
19.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7362	35	35
19.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7341	35	35
19.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.732	35	35
19.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7299	35	35
19.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7278	35	35
19.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7257	35	35
19.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7236	35	35
19.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7215	35	35
19.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7195	35	35
19.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7174	35	35
19.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7154	35	35
19.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7133	35	35
19.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7113	35	35
19.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7093	35	35
19.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7072	35	35
19.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7052	35	35
19.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7032	35	35
19.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7012	35	35
19.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6992	35	35
19.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6972	35	35
19.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6952	35	35
19.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6933	35	35
19.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6913	35	35
19.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6893	35	35
19.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6874	35	35
19.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6854	35	35
19.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6835	35	35
19.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6815	35	35
19.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6796	35	35
19.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6777	35	35
19.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6757	35	35
19.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6738	35	35
19.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6719	35	35
19.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.67	35	35
19.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6681	35	35
19.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6662	35	35
19.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6643	35	35
19.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6624	35	35
19.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6605	35	35
19.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6586	35	35
20	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6567	35	35
20.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6549	35	35
20.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.653	35	35
20.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6511	35	35
20.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6493	35	35
20.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6474	35	35
20.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6455	35	35
20.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6437	35	35
20.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6419	35	35
20.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.64	35	35
20.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6382	35	35
20.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6363	35	35
20.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6345	35	35
20.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6327	35	35
20.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6309	35	35
20.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.629	35	35
20.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6272	35	35
20.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6254	35	35
20.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6236	35	35
20.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6218	35	35
20.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.62	35	35
20.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6182	35	35
20.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6164	35	35
20.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6146	35	35
20.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6128	35	35
20.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6111	35	35
20.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6093	35	35
20.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6075	35	35
20.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6057	35	35
20.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.604	35	35
20.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6022	35	35
20.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.6004	35	35
20.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5987	35	35
20.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5969	35	35
20.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5951	35	35
20.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5934	35	35
20.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5916	35	35
20.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5899	35	35
20.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5882	35	35
20.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5864	35	35
20.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5847	35	35
20.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.583	35	35
20.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5812	35	35
20.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5795	35	35
20.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5778	35	35
20.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.576	35	35
20.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5743	35	35
20.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5726	35	35
20.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5709	35	35
20.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5692	35	35
20.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5675	35	35
20.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5658	35	35
20.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5641	35	35
20.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5624	35	35
20.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5607	35	35
20.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.559	35	35
20.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5573	35	35
20.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5556	35	35
20.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5539	35	35
20.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5522	35	35
21	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5505	35	35
21.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5489	35	35
21.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5472	35	35
21.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5455	35	35
21.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5438	35	35
21.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5422	35	35
21.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5405	35	35
21.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5388	35	35
21.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5372	35	35
21.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5355	35	35
21.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5339	35	35
21.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5322	35	35
21.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5305	35	35
21.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5289	35	35
21.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5272	35	35
21.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5256	35	35
21.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.524	35	35
21.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5223	35	35
21.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5207	35	35
21.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.519	35	35
21.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5174	35	35
21.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5158	35	35
21.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5141	35	35
21.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5125	35	35
21.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5109	35	35
21.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5093	35	35
21.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5076	35	35
21.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.506	35	35
21.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5044	35	35
21.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5028	35	35
21.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.5012	35	35
21.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4996	35	35
21.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.498	35	35
21.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4964	35	35
21.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4948	35	35
21.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4931	35	35
21.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4916	35	35
21.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.49	35	35
21.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4884	35	35
21.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4868	35	35
21.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4852	35	35
21.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4836	35	35
21.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.482	35	35
21.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4804	35	35
21.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4788	35	35
21.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4772	35	35
21.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4757	35	35
21.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4741	35	35
21.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4725	35	35
21.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4709	35	35
21.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4694	35	35
21.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4678	35	35
21.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4662	35	35
21.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4647	35	35
21.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4631	35	35
21.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4615	35	35
21.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.46	35	35
21.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4584	35	35
21.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4569	35	35
21.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4553	35	35
22	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4538	35	35
22.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4522	35	35
22.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4507	35	35
22.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4491	35	35
22.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4476	35	35
22.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.446	35	35
22.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4445	35	35
22.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4429	35	35
22.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4414	35	35
22.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4399	35	35
22.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4383	35	35
22.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4368	35	35
22.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4353	35	35
22.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4337	35	35
22.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4322	35	35
22.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4307	35	35
22.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4292	35	35
22.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4277	35	35
22.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4261	35	35
22.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4246	35	35
22.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4231	35	35
22.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4216	35	35
22.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4201	35	35
22.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4186	35	35
22.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4171	35	35
22.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4156	35	35
22.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.414	35	35
22.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4125	35	35
22.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.411	35	35
22.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4095	35	35
22.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.408	35	35
22.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4065	35	35
22.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4051	35	35
22.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4036	35	35
22.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4021	35	35
22.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4006	35	35
22.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3991	35	35
22.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3976	35	35
22.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3961	35	35
22.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3946	35	35
22.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3932	35	35
22.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3917	35	35
22.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3902	35	35
22.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3887	35	35
22.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3873	35	35
22.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3858	35	35
22.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3843	35	35
22.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3828	35	35
22.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3814	35	35
22.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3799	35	35
22.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3784	35	35
22.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.377	35	35
22.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3755	35	35
22.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3741	35	35
22.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3726	35	35
22.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3711	35	35
22.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3697	35	35
