Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
30	23.7213	20.0538
30.01666667	23.9632	20.0524
30.03333333	24.1668	20.0511
30.05	24.3413	20.0497
30.06666667	24.4894	20.0483
30.08333333	24.6144	20.047
30.1	24.7166	20.0457
30.11666667	24.8081	20.0445
30.13333333	24.8885	20.0434
30.15	24.9574	20.0424
30.16666667	25.017	20.0416
30.18333333	25.0692	20.041
30.2	25.115	20.0406
30.21666667	25.1553	20.0406
30.23333333	25.1911	20.0408
30.25	25.223	20.0413
30.26666667	25.2518	20.0422
30.28333333	25.2777	20.0435
30.3	25.3013	20.0451
30.31666667	25.323	20.0471
30.33333333	25.3431	20.0495
30.35	25.3615	20.0522
30.36666667	25.3785	20.0553
30.38333333	25.3945	20.0588
30.4	25.4096	20.0626
30.41666667	25.4239	20.0668
30.43333333	25.4375	20.0713
30.45	25.4504	20.076
30.46666667	25.4627	20.0811
30.48333333	25.4745	20.0865
30.5	25.4859	20.0921
30.51666667	25.4969	20.098
30.53333333	25.5076	20.1041
30.55	25.518	20.1104
30.56666667	25.5281	20.117
30.58333333	25.5379	20.1237
30.6	25.5475	20.1307
30.61666667	25.5568	20.1377
30.63333333	25.566	20.145
30.65	25.575	20.1524
30.66666667	25.5839	20.1599
30.68333333	25.5926	20.1676
30.7	25.6011	20.1753
30.71666667	25.6095	20.1832
30.73333333	25.6178	20.1911
30.75	25.626	20.1992
30.76666667	25.6341	20.2073
30.78333333	25.6421	20.2155
30.8	25.6499	20.2238
30.81666667	25.6577	20.2321
30.83333333	25.6654	20.2405
30.85	25.6731	20.2489
30.86666667	25.6806	20.2574
30.88333333	25.6881	20.2659
30.9	25.6955	20.2744
30.91666667	25.7029	20.283
30.93333333	25.7101	20.2916
30.95	25.7174	20.3002
30.96666667	25.7245	20.3089
30.98333333	25.7317	20.3175
31	25.7387	20.3262
31.01666667	25.7457	20.3349
31.03333333	25.7527	20.3436
31.05	25.7596	20.3524
31.06666667	25.7665	20.3611
31.08333333	25.7733	20.3698
31.1	25.7801	20.3786
31.11666667	25.7869	20.3873
31.13333333	25.7936	20.396
31.15	25.8002	20.4048
31.16666667	25.8069	20.4135
31.18333333	25.8135	20.4223
31.2	25.82	20.431
31.21666667	25.8265	20.4397
31.23333333	25.833	20.4484
31.25	25.8395	20.4572
31.26666667	25.8459	20.4659
31.28333333	25.8523	20.4746
31.3	25.8587	20.4833
31.31666667	25.865	20.492
31.33333333	25.8713	20.5007
31.35	25.8776	20.5093
31.36666667	25.8839	20.518
31.38333333	25.8901	20.5267
31.4	25.8964	20.5353
31.41666667	25.9026	20.544
31.43333333	25.9087	20.5526
31.45	25.9149	20.5612
31.46666667	25.921	20.5698
31.48333333	25.9271	20.5784
31.5	25.9332	20.587
31.51666667	25.9392	20.5955
31.53333333	25.9453	20.6041
31.55	25.9513	20.6126
31.56666667	25.9573	20.6211
31.58333333	25.9632	20.6296
31.6	25.9692	20.6381
31.61666667	25.9751	20.6466
31.63333333	25.981	20.6551
31.65	25.9869	20.6636
31.66666667	25.9928	20.672
31.68333333	25.9986	20.6805
31.7	26.0045	20.6889
31.71666667	26.0103	20.6973
31.73333333	26.0161	20.7057
31.75	26.0219	20.7141
31.76666667	26.0276	20.7224
31.78333333	26.0334	20.7308
31.8	26.0391	20.7391
31.81666667	26.0448	20.7475
31.83333333	26.0506	20.7558
31.85	26.0562	20.7641
31.86666667	26.0619	20.7724
31.88333333	26.0676	20.7806
31.9	26.0732	20.7889
31.91666667	26.0789	20.7971
31.93333333	26.0845	20.8054
31.95	26.0901	20.8136
31.96666667	26.0957	20.8218
31.98333333	26.1013	20.83
32	26.1068	20.8382
32.01666667	26.1124	20.8463
32.03333333	26.1179	20.8545
32.05	26.1234	20.8626
32.06666667	26.1289	20.8707
32.08333333	26.1344	20.8788
32.1	26.1399	20.8869
32.11666667	26.1454	20.895
32.13333333	26.1509	20.903
32.15	26.1563	20.9111
32.16666667	26.1618	20.9191
32.18333333	26.1672	20.9271
32.2	26.1726	20.9351
32.21666667	26.178	20.9431
32.23333333	26.1834	20.9511
32.25	26.1888	20.959
32.26666667	26.1942	20.967
32.28333333	26.1995	20.9749
32.3	26.2049	20.9828
32.31666667	26.2102	20.9907
32.33333333	26.2156	20.9986
32.35	26.2209	21.0065
32.36666667	26.2262	21.0144
32.38333333	26.2315	21.0222
32.4	26.2368	21.03
32.41666667	26.2421	21.0379
32.43333333	26.2473	21.0457
32.45	26.2526	21.0534
32.46666667	26.2579	21.0612
32.48333333	26.2631	21.069
32.5	26.2683	21.0767
32.51666667	26.2736	21.0845
32.53333333	26.2788	21.0922
32.55	26.284	21.0999
32.56666667	26.2892	21.1076
32.58333333	26.2944	21.1153
32.6	26.2995	21.1229
32.61666667	26.3047	21.1306
32.63333333	26.3099	21.1382
32.65	26.315	21.1458
32.66666667	26.3202	21.1535
32.68333333	26.3253	21.1611
32.7	26.3304	21.1686
32.71666667	26.3356	21.1762
32.73333333	26.3407	21.1838
32.75	26.3458	21.1913
32.76666667	26.3509	21.1988
32.78333333	26.356	21.2063
32.8	26.361	21.2138
32.81666667	26.3661	21.2213
32.83333333	26.3712	21.2288
32.85	26.3762	21.2363
32.86666667	26.3813	21.2437
32.88333333	26.3863	21.2511
32.9	26.3913	21.2586
32.91666667	26.3964	21.266
32.93333333	26.4014	21.2734
32.95	26.4064	21.2807
32.96666667	26.4114	21.2881
32.98333333	26.4164	21.2955
33	26.4214	21.3028
33.01666667	26.4263	21.3101
33.03333333	26.4313	21.3174
33.05	26.4363	21.3247
33.06666667	26.4412	21.332
33.08333333	26.4462	21.3393
33.1	26.4511	21.3466
33.11666667	26.4561	21.3538
33.13333333	26.461	21.361
33.15	26.4659	21.3683
33.16666667	26.4708	21.3755
33.18333333	26.4757	21.3827
33.2	26.4806	21.3898
33.21666667	26.4855	21.397
33.23333333	26.4904	21.4042
33.25	26.4953	21.4113
33.26666667	26.5002	21.4184
33.28333333	26.505	21.4256
33.3	26.5099	21.4327
33.31666667	26.5147	21.4398
33.33333333	26.5196	21.4468
33.35	26.5244	21.4539
33.36666667	26.5293	21.4609
33.38333333	26.5341	21.468
33.4	26.5389	21.475
33.41666667	26.5437	21.482
33.43333333	26.5485	21.489
33.45	26.5533	21.496
33.46666667	26.5581	21.503
33.48333333	26.5629	21.51
33.5	26.5677	21.5169
33.51666667	26.5725	21.5239
33.53333333	26.5772	21.5308
33.55	26.582	21.5377
33.56666667	26.5867	21.5446
33.58333333	26.5915	21.5515
33.6	26.5962	21.5584
33.61666667	26.601	21.5652
33.63333333	26.6057	21.5721
33.65	26.6104	21.5789
33.66666667	26.6151	21.5857
33.68333333	26.6198	21.5926
33.7	26.6245	21.5994
33.71666667	26.6292	21.6062
33.73333333	26.6339	21.6129
33.75	26.6386	21.6197
33.76666667	26.6433	21.6265
33.78333333	26.648	21.6332
33.8	26.6526	21.6399
33.81666667	26.6573	21.6467
33.83333333	26.662	21.6534
33.85	26.6666	21.6601
33.86666667	26.6713	21.6667
33.88333333	26.6759	21.6734
33.9	26.6805	21.6801
33.91666667	26.6852	21.6867
33.93333333	26.6898	21.6934
33.95	26.6944	21.7
33.96666667	26.699	21.7066
33.98333333	26.7036	21.7132
34	26.7082	21.7198
34.01666667	26.7128	21.7264
34.03333333	26.7174	21.7329
34.05	26.722	21.7395
34.06666667	26.7265	21.746
34.08333333	26.7311	21.7525
34.1	26.7357	21.7591
34.11666667	26.7402	21.7656
34.13333333	26.7448	21.7721
34.15	26.7493	21.7786
34.16666667	26.7539	21.785
34.18333333	26.7584	21.7915
34.2	26.7629	21.7979
34.21666667	26.728	21.8044
34.23333333	26.6196	21.8108
34.25	26.5184	21.8172
34.26666667	26.4257	21.8236
34.28333333	26.3276	21.83
34.3	26.2431	21.8364
34.31666667	26.1634	21.8427
34.33333333	26.0863	21.8491
34.35	26.0134	21.8553
34.36666667	25.9474	21.8615
34.38333333	25.8901	21.8676
34.4	25.8393	21.8737
34.41666667	25.7917	21.8795
34.43333333	25.7464	21.8853
34.45	25.7042	21.8909
34.46666667	25.6659	21.8963
34.48333333	25.6312	21.9015
34.5	25.6009	21.9064
34.51666667	25.573	21.9112
34.53333333	25.55	21.9157
34.55	25.5266	21.9199
34.56666667	25.5052	21.9239
34.58333333	25.4807	21.9276
34.6	25.4563	21.9311
34.61666667	25.4313	21.9343
34.63333333	25.4081	21.9372
34.65	25.3884	21.9399
34.66666667	25.3715	21.9423
34.68333333	25.3576	21.9445
34.7	25.345	21.9464
34.71666667	25.3321	21.9481
34.73333333	25.3192	21.9495
34.75	25.3056	21.9507
34.76666667	25.2925	21.9517
34.78333333	25.2805	21.9525
34.8	25.2699	21.9531
34.81666667	25.261	21.9535
34.83333333	25.253	21.9537
34.85	25.2454	21.9537
34.86666667	25.2378	21.9536
34.88333333	25.2308	21.9533
34.9	25.2244	21.9528
34.91666667	25.2179	21.9522
34.93333333	25.2118	21.9515
34.95	25.2063	21.9506
34.96666667	25.2008	21.9496
34.98333333	25.1954	21.9485
35	25.1905	21.9472
35.01666667	25.1856	21.9459
35.03333333	25.1809	21.9445
35.05	25.1765	21.943
35.06666667	25.1723	21.9413
35.08333333	25.1684	21.9396
35.1	25.1647	21.9379
35.11666667	25.1613	21.936
35.13333333	25.1582	21.9341
35.15	25.1553	21.9322
35.16666667	25.1526	21.9301
35.18333333	25.1502	21.9281
35.2	25.148	21.9259
35.21666667	25.1461	21.9238
35.23333333	25.1443	21.9215
35.25	25.1427	21.9193
35.26666667	25.1414	21.917
35.28333333	25.1402	21.9147
35.3	25.1392	21.9123
35.31666667	25.1384	21.9099
35.33333333	25.1377	21.9075
35.35	25.1373	21.9051
35.36666667	25.137	21.9027
35.38333333	25.137	21.9002
35.4	25.1371	21.8977
35.41666667	25.1374	21.8952
35.43333333	25.1379	21.8927
35.45	25.1386	21.8902
35.46666667	25.1395	21.8876
35.48333333	25.1405	21.8851
35.5	25.1418	21.8825
35.51666667	25.1433	21.88
35.53333333	25.1451	21.8774
35.55	25.147	21.8749
35.56666667	25.1492	21.8723
35.58333333	25.1516	21.8698
35.6	25.1543	21.8672
35.61666667	25.1572	21.8647
35.63333333	25.1604	21.8622
35.65	25.1639	21.8596
35.66666667	25.1677	21.8571
35.68333333	25.1718	21.8546
35.7	25.1762	21.8521
35.71666667	25.181	21.8496
35.73333333	25.1861	21.8471
35.75	25.1917	21.8447
35.76666667	25.1977	21.8422
35.78333333	25.2042	21.8398
35.8	25.2112	21.8374
35.81666667	25.2187	21.835
35.83333333	25.2268	21.8326
35.85	25.2356	21.8303
35.86666667	25.2452	21.828
35.88333333	25.2556	21.8257
35.9	25.2669	21.8234
35.91666667	25.2792	21.8211
35.93333333	25.2929	21.8189
35.95	25.3081	21.8167
35.96666667	25.325	21.8146
35.98333333	25.3438	21.8125
36	25.3647	21.8104
36.01666667	25.3892	21.8083
36.03333333	25.4181	21.8063
36.05	25.4521	21.8044
36.06666667	25.5005	21.8024
36.08333333	25.5752	21.8006
36.1	25.6821	21.7988
36.11666667	25.8145	21.797
36.13333333	25.9431	21.7953
36.15	26.0522	21.7937
36.16666667	26.1403	21.7921
36.18333333	26.2105	21.7907
36.2	26.2703	21.7893
36.21666667	26.3224	21.7881
36.23333333	26.3685	21.787
36.25	26.4096	21.7861
36.26666667	26.4459	21.7853
36.28333333	26.4779	21.7848
36.3	26.5062	21.7845
36.31666667	26.5311	21.7844
36.33333333	26.5532	21.7845
36.35	26.573	21.785
36.36666667	26.591	21.7857
36.38333333	26.6073	21.7866
36.4	26.6223	21.7878
36.41666667	26.6362	21.7893
36.43333333	26.6491	21.7911
36.45	26.6612	21.7931
36.46666667	26.6721	21.7954
36.48333333	26.6747	21.798
36.5	26.6653	21.8007
36.51666667	26.6185	21.8037
36.53333333	26.5382	21.807
36.55	26.4494	21.8104
36.56666667	26.3651	21.814
36.58333333	26.2859	21.8178
36.6	26.2116	21.8218
36.61666667	26.1422	21.8259
36.63333333	26.0776	21.8301
36.65	26.0174	21.8345
36.66666667	25.9616	21.8389
36.68333333	25.9097	21.8434
36.7	25.8616	21.8479
36.71666667	25.8169	21.8524
36.73333333	25.7755	21.8569
36.75	25.737	21.8613
36.76666667	25.7012	21.8656
36.78333333	25.6679	21.8699
36.8	25.6369	21.874
36.81666667	25.6081	21.8779
36.83333333	25.5812	21.8817
36.85	25.5562	21.8854
36.86666667	25.5328	21.8888
36.88333333	25.5111	21.892
36.9	25.4907	21.8951
36.91666667	25.4717	21.898
36.93333333	25.454	21.9006
36.95	25.4374	21.903
36.96666667	25.4219	21.9053
36.98333333	25.4074	21.9073
37	25.3938	21.9091
37.01666667	25.3811	21.9107
37.03333333	25.3691	21.9122
37.05	25.358	21.9134
37.06666667	25.3475	21.9144
37.08333333	25.3377	21.9153
37.1	25.3285	21.916
37.11666667	25.3198	21.9165
37.13333333	25.3118	21.9169
37.15	25.3042	21.9171
37.16666667	25.2971	21.9171
37.18333333	25.2904	21.917
37.2	25.2842	21.9168
37.21666667	25.2784	21.9164
37.23333333	25.2729	21.9159
37.25	25.2679	21.9153
37.26666667	25.2631	21.9145
37.28333333	25.2587	21.9137
37.3	25.2546	21.9128
37.31666667	25.2508	21.9117
37.33333333	25.2474	21.9106
37.35	25.2441	21.9094
37.36666667	25.2412	21.9081
37.38333333	25.2385	21.9068
37.4	25.236	21.9053
37.41666667	25.2338	21.9038
37.43333333	25.2319	21.9023
37.45	25.2301	21.9006
37.46666667	25.2286	21.899
37.48333333	25.2273	21.8972
37.5	25.2262	21.8955
37.51666667	25.2253	21.8937
37.53333333	25.2247	21.8918
37.55	25.2242	21.8899
37.56666667	25.224	21.888
37.58333333	25.2239	21.8861
37.6	25.2241	21.8841
37.61666667	25.2244	21.8821
37.63333333	25.225	21.88
37.65	25.2258	21.878
37.66666667	25.2268	21.8759
37.68333333	25.228	21.8739
37.7	25.2294	21.8718
37.71666667	25.231	21.8697
37.73333333	25.2329	21.8675
37.75	25.2349	21.8654
37.76666667	25.2373	21.8633
37.78333333	25.2398	21.8612
37.8	25.2426	21.859
37.81666667	25.2457	21.8569
37.83333333	25.2491	21.8548
37.85	25.2527	21.8526
37.86666667	25.2566	21.8505
37.88333333	25.2608	21.8484
37.9	25.2654	21.8463
37.91666667	25.2702	21.8442
37.93333333	25.2755	21.8421
37.95	25.2811	21.84
37.96666667	25.2871	21.8379
37.98333333	25.2936	21.8359
38	25.3005	21.8338
38.01666667	25.308	21.8318
38.03333333	25.316	21.8298
38.05	25.3246	21.8278
38.06666667	25.3339	21.8258
38.08333333	25.3439	21.8239
38.1	25.3547	21.822
38.11666667	25.3665	21.8201
38.13333333	25.3793	21.8182
38.15	25.3933	21.8164
38.16666667	25.4086	21.8145
38.18333333	25.4253	21.8128
38.2	25.4437	21.811
38.21666667	25.465	21.8093
38.23333333	25.4891	21.8076
38.25	25.5167	21.806
38.26666667	25.5484	21.8044
38.28333333	25.5853	21.8029
38.3	25.6325	21.8014
38.31666667	25.7156	21.7999
38.33333333	25.8518	21.7985
38.35	25.9914	21.7972
38.36666667	26.0918	21.796
38.38333333	26.1711	21.7948
38.4	26.249	21.7937
38.41666667	26.318	21.7927
38.43333333	26.3744	21.7918
38.45	26.4218	21.791
38.46666667	26.4634	21.7904
38.48333333	26.5004	21.79
38.5	26.5333	21.7897
38.51666667	26.5618	21.7897
38.53333333	26.5865	21.7898
38.55	26.6081	21.7903
38.56666667	26.6276	21.7909
38.58333333	26.6453	21.7918
38.6	26.662	21.793
38.61666667	26.6776	21.7944
38.63333333	26.6923	21.7961
38.65	26.6966	21.798
38.66666667	26.6788	21.8002
38.68333333	26.6315	21.8027
38.7	26.5581	21.8054
38.71666667	26.47	21.8083
38.73333333	26.386	21.8114
38.75	26.3106	21.8148
38.76666667	26.2468	21.8183
38.78333333	26.1869	21.822
38.8	26.1303	21.8259
38.81666667	26.0727	21.8299
38.83333333	26.0176	21.834
38.85	25.9646	21.8382
38.86666667	25.9169	21.8424
38.88333333	25.8731	21.8467
38.9	25.8338	21.8509
38.91666667	25.7971	21.8551
38.93333333	25.7628	21.8593
38.95	25.7301	21.8634
38.96666667	25.6993	21.8673
38.98333333	25.6703	21.8712
39	25.6435	21.8749
39.01666667	25.6188	21.8785
39.03333333	25.596	21.8819
39.05	25.5749	21.8852
39.06666667	25.5554	21.8882
39.08333333	25.5369	21.8911
39.1	25.5201	21.8938
39.11666667	25.5039	21.8963
39.13333333	25.4887	21.8986
39.15	25.4744	21.9007
39.16666667	25.4606	21.9027
39.18333333	25.4477	21.9044
39.2	25.4355	21.9059
39.21666667	25.424	21.9073
39.23333333	25.4132	21.9085
39.25	25.4031	21.9095
39.26666667	25.3937	21.9104
39.28333333	25.3849	21.911
39.3	25.3768	21.9116
39.31666667	25.3691	21.9119
39.33333333	25.3619	21.9122
39.35	25.3551	21.9123
39.36666667	25.3487	21.9122
39.38333333	25.3427	21.9121
39.4	25.3371	21.9118
39.41666667	25.3318	21.9114
39.43333333	25.3269	21.9108
39.45	25.3224	21.9102
39.46666667	25.3182	21.9095
39.48333333	25.3143	21.9087
39.5	25.3107	21.9078
39.51666667	25.3074	21.9068
39.53333333	25.3044	21.9057
39.55	25.3016	21.9046
39.56666667	25.299	21.9033
39.58333333	25.2967	21.9021
39.6	25.2945	21.9007
39.61666667	25.2926	21.8993
39.63333333	25.2909	21.8979
39.65	25.2893	21.8964
39.66666667	25.288	21.8948
39.68333333	25.2869	21.8932
39.7	25.2861	21.8916
39.71666667	25.2854	21.8899
39.73333333	25.285	21.8882
39.75	25.2847	21.8865
39.76666667	25.2847	21.8847
39.78333333	25.2848	21.8829
39.8	25.2851	21.8811
39.81666667	25.2856	21.8792
39.83333333	25.2862	21.8774
39.85	25.2871	21.8755
39.86666667	25.2881	21.8736
39.88333333	25.2893	21.8717
39.9	25.2907	21.8698
39.91666667	25.2924	21.8679
39.93333333	25.2942	21.866
39.95	25.2962	21.864
39.96666667	25.2985	21.8621
39.98333333	25.3009	21.8601
40	25.3036	21.8582
40.01666667	25.3065	21.8562
40.03333333	25.3097	21.8543
40.05	25.3131	21.8524
40.06666667	25.3168	21.8504
40.08333333	25.3207	21.8485
40.1	25.3249	21.8466
40.11666667	25.3294	21.8447
40.13333333	25.3342	21.8428
40.15	25.3393	21.8409
40.16666667	25.3447	21.839
40.18333333	25.3505	21.8371
40.2	25.3567	21.8353
40.21666667	25.3633	21.8334
40.23333333	25.3703	21.8316
40.25	25.3778	21.8298
40.26666667	25.3857	21.828
40.28333333	25.3942	21.8263
40.3	25.4033	21.8245
40.31666667	25.413	21.8228
40.33333333	25.4234	21.8211
40.35	25.4346	21.8195
40.36666667	25.4467	21.8178
40.38333333	25.4597	21.8162
40.4	25.4737	21.8146
40.41666667	25.4889	21.8131
40.43333333	25.5057	21.8116
40.45	25.5241	21.8101
40.46666667	25.5443	21.8087
40.48333333	25.5666	21.8073
40.5	25.5931	21.8059
40.51666667	25.6249	21.8046
40.53333333	25.6624	21.8033
40.55	25.7066	21.8021
40.56666667	25.7586	21.801
40.58333333	25.8242	21.7999
40.6	25.9051	21.7988
40.61666667	26.0049	21.7979
40.63333333	26.1102	21.797
40.65	26.2101	21.7961
40.66666667	26.2972	21.7954
40.68333333	26.3666	21.7948
40.7	26.424	21.7943
40.71666667	26.4703	21.7939
40.73333333	26.5111	21.7936
40.75	26.5462	21.7935
40.76666667	26.5783	21.7936
40.78333333	26.6071	21.7939
40.8	26.6335	21.7944
40.81666667	26.6574	21.7951
40.83333333	26.679	21.796
40.85	26.6984	21.7972
40.86666667	26.7158	21.7986
40.88333333	26.7147	21.8003
40.9	26.6771	21.8022
40.91666667	26.607	21.8044
40.93333333	26.5258	21.8068
40.95	26.4476	21.8095
40.96666667	26.3759	21.8123
40.98333333	26.3097	21.8154
41	26.247	21.8187
41.01666667	26.187	21.8222
41.03333333	26.1303	21.8258
41.05	26.0769	21.8296
41.06666667	26.0265	21.8335
41.08333333	25.9796	21.8375
41.1	25.9357	21.8415
41.11666667	25.8951	21.8456
41.13333333	25.8573	21.8496
41.15	25.8223	21.8536
41.16666667	25.7896	21.8576
41.18333333	25.7591	21.8615
41.2	25.7307	21.8653
41.21666667	25.704	21.869
41.23333333	25.679	21.8726
41.25	25.6557	21.876
41.26666667	25.6338	21.8793
41.28333333	25.6132	21.8824
41.3	25.5939	21.8854
41.31666667	25.5757	21.8882
41.33333333	25.5587	21.8908
41.35	25.543	21.8932
41.36666667	25.5282	21.8954
41.38333333	25.5144	21.8975
41.4	25.5015	21.8994
41.41666667	25.4894	21.9011
41.43333333	25.4781	21.9026
41.45	25.4674	21.904
41.46666667	25.4575	21.9052
41.48333333	25.4481	21.9062
41.5	25.4393	21.9071
41.51666667	25.431	21.9078
41.53333333	25.4232	21.9083
41.55	25.4158	21.9088
41.56666667	25.4089	21.909
41.58333333	25.4025	21.9092
41.6	25.3964	21.9092
41.61666667	25.3908	21.9091
41.63333333	25.3855	21.9089
41.65	25.3805	21.9086
41.66666667	25.3758	21.9082
41.68333333	25.3715	21.9076
41.7	25.3675	21.907
41.71666667	25.3637	21.9063
41.73333333	25.3603	21.9055
41.75	25.357	21.9046
41.76666667	25.3541	21.9037
41.78333333	25.3513	21.9026
41.8	25.3488	21.9015
41.81666667	25.3465	21.9004
41.83333333	25.3445	21.8992
41.85	25.3426	21.8979
41.86666667	25.341	21.8966
41.88333333	25.3395	21.8952
41.9	25.3382	21.8938
41.91666667	25.3366	21.8923
41.93333333	25.3339	21.8909
41.95	25.3299	21.8893
41.96666667	25.3244	21.8878
41.98333333	25.3165	21.8862
42	25.3079	21.8845
42.01666667	25.2991	21.8829
42.03333333	25.2897	21.8812
42.05	25.2801	21.8795
42.06666667	25.2708	21.8778
42.08333333	25.261	21.8761
42.1	25.2516	21.8743
42.11666667	25.243	21.8726
42.13333333	25.236	21.8708
42.15	25.2309	21.869
42.16666667	25.2256	21.8671
42.18333333	25.2212	21.8653
42.2	25.2176	21.8634
42.21666667	25.2143	21.8615
42.23333333	25.2113	21.8596
42.25	25.2093	21.8577
42.26666667	25.2075	21.8558
42.28333333	25.2055	21.8538
42.3	25.203	21.8518
42.31666667	25.1997	21.8498
42.33333333	25.1965	21.8477
42.35	25.193	21.8456
42.36666667	25.1898	21.8435
42.38333333	25.1862	21.8414
42.4	25.1826	21.8393
42.41666667	25.1794	21.8371
42.43333333	25.1765	21.8349
42.45	25.1738	21.8327
42.46666667	25.1712	21.8305
42.48333333	25.1688	21.8283
42.5	25.1667	21.8261
42.51666667	25.1647	21.8238
42.53333333	25.1626	21.8215
42.55	25.1605	21.8193
42.56666667	25.1584	21.817
42.58333333	25.1563	21.8147
42.6	25.154	21.8124
42.61666667	25.1517	21.8101
42.63333333	25.1494	21.8078
42.65	25.1471	21.8055
42.66666667	25.1448	21.8031
42.68333333	25.1425	21.8008
42.7	25.1403	21.7984
42.71666667	25.1382	21.7961
42.73333333	25.1362	21.7937
42.75	25.1342	21.7914
42.76666667	25.1323	21.789
42.78333333	25.1304	21.7866
42.8	25.1285	21.7843
42.81666667	25.1266	21.7819
42.83333333	25.1247	21.7795
42.85	25.1228	21.7771
42.86666667	25.1209	21.7748
42.88333333	25.119	21.7724
42.9	25.117	21.77
42.91666667	25.1151	21.7676
42.93333333	25.1132	21.7653
42.95	25.1113	21.7629
42.96666667	25.1094	21.7605
42.98333333	25.1075	21.7581
43	25.1057	21.7557
43.01666667	25.1038	21.7534
43.03333333	25.102	21.751
43.05	25.1002	21.7486
43.06666667	25.0985	21.7462
43.08333333	25.0967	21.7438
43.1	25.0949	21.7415
43.11666667	25.0931	21.7391
43.13333333	25.0914	21.7367
43.15	25.0896	21.7344
43.16666667	25.0878	21.732
43.18333333	25.0861	21.7296
43.2	25.0843	21.7273
43.21666667	25.0826	21.7249
43.23333333	25.0808	21.7225
43.25	25.0791	21.7202
43.26666667	25.0773	21.7178
43.28333333	25.0756	21.7155
43.3	25.0739	21.7131
43.31666667	25.0722	21.7108
43.33333333	25.0704	21.7084
43.35	25.0687	21.7061
43.36666667	25.067	21.7037
43.38333333	25.0653	21.7014
43.4	25.0637	21.699
43.41666667	25.062	21.6967
43.43333333	25.0603	21.6944
43.45	25.0586	21.692
43.46666667	25.0569	21.6897
43.48333333	25.0553	21.6874
43.5	25.0536	21.6851
43.51666667	25.052	21.6828
43.53333333	25.0503	21.6804
43.55	25.0486	21.6781
43.56666667	25.047	21.6758
43.58333333	25.0454	21.6735
43.6	25.0437	21.6712
43.61666667	25.0421	21.6689
43.63333333	25.0404	21.6666
43.65	25.0388	21.6643
43.66666667	25.0372	21.662
43.68333333	25.0356	21.6597
43.7	25.0339	21.6574
43.71666667	25.0323	21.6551
43.73333333	25.0307	21.6529
43.75	25.0291	21.6506
43.76666667	25.0275	21.6483
43.78333333	25.0259	21.646
43.8	25.0243	21.6438
43.81666667	25.0227	21.6415
43.83333333	25.0211	21.6392
43.85	25.0195	21.637
43.86666667	25.0179	21.6347
43.88333333	25.0163	21.6324
43.9	25.0147	21.6302
43.91666667	25.0131	21.6279
43.93333333	25.0115	21.6257
43.95	25.0099	21.6235
43.96666667	25.0083	21.6212
43.98333333	25.0068	21.619
44	25.0052	21.6167
44.01666667	25.0036	21.6145
44.03333333	25.002	21.6123
44.05	25.0005	21.6101
44.06666667	24.9989	21.6078
44.08333333	24.9973	21.6056
44.1	24.9958	21.6034
44.11666667	24.9942	21.6012
44.13333333	24.9926	21.599
44.15	24.9911	21.5968
44.16666667	24.9895	21.5945
44.18333333	24.988	21.5923
44.2	24.9864	21.5901
44.21666667	24.9849	21.588
44.23333333	24.9834	21.5858
44.25	24.9818	21.5836
44.26666667	24.9803	21.5814
44.28333333	24.9787	21.5792
44.3	24.9772	21.577
44.31666667	24.9757	21.5748
44.33333333	24.9742	21.5727
44.35	24.9726	21.5705
44.36666667	24.9711	21.5683
44.38333333	24.9696	21.5662
44.4	24.968	21.564
44.41666667	24.9665	21.5618
44.43333333	24.965	21.5597
44.45	24.9635	21.5575
44.46666667	24.962	21.5554
44.48333333	24.9604	21.5532
44.5	24.9589	21.5511
44.51666667	24.9574	21.5489
44.53333333	24.9559	21.5468
44.55	24.9544	21.5447
44.56666667	24.9529	21.5425
44.58333333	24.9514	21.5404
44.6	24.9499	21.5383
44.61666667	24.9483	21.5361
44.63333333	24.9468	21.534
44.65	24.9453	21.5319
44.66666667	24.9438	21.5298
44.68333333	24.9424	21.5277
44.7	24.9409	21.5256
44.71666667	24.9394	21.5234
44.73333333	24.9379	21.5213
44.75	24.9364	21.5192
44.76666667	24.9349	21.5171
44.78333333	24.9334	21.515
44.8	24.9319	21.513
44.81666667	24.9304	21.5109
44.83333333	24.929	21.5088
44.85	24.9275	21.5067
44.86666667	24.926	21.5046
44.88333333	24.9245	21.5025
44.9	24.923	21.5005
44.91666667	24.9216	21.4984
44.93333333	24.9201	21.4963
44.95	24.9186	21.4943
44.96666667	24.9171	21.4922
44.98333333	24.9157	21.4901
45	24.9142	21.4881
45.01666667	24.9127	21.486
45.03333333	24.9113	21.484
45.05	24.9098	21.4819
45.06666667	24.9083	21.4799
45.08333333	24.9069	21.4778
45.1	24.9054	21.4758
45.11666667	24.9039	21.4737
45.13333333	24.9025	21.4717
45.15	24.901	21.4697
45.16666667	24.8996	21.4676
45.18333333	24.8981	21.4656
45.2	24.8966	21.4636
45.21666667	24.8952	21.4616
45.23333333	24.8937	21.4595
45.25	24.8923	21.4575
45.26666667	24.8908	21.4555
45.28333333	24.8894	21.4535
45.3	24.8879	21.4515
45.31666667	24.8865	21.4495
45.33333333	24.885	21.4475
45.35	24.8836	21.4455
45.36666667	24.8821	21.4435
45.38333333	24.8807	21.4415
45.4	24.8792	21.4395
