Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Zone(id=1).AirTemperature [C]
3047	0.989583	52.3501
3047.17	0.991319	52.2168
3047.33	0.993056	52.084
3047.5	0.994792	51.9521
3047.67	0.996528	51.8216
3047.83	0.998264	51.6923
3048	1	51.5646
3048.17	1	51.4387
3048.33	1	51.315
3048.5	1	51.1934
3048.67	1	51.0739
3048.83	1	50.9572
3049	1	50.8435
3049.17	1	50.7331
3049.33	1	50.6264
3049.5	1	50.5231
3049.67	1	50.4224
3049.83	1	50.3244
3050	1	50.2286
3050.17	1	50.1348
3050.33	1	50.0436
3050.5	1	49.954
3050.67	1	49.8656
3050.83	1	49.7778
3051	1	49.6916
3051.17	1	49.6063
3051.33	1	49.522
3051.5	1	49.4386
3051.67	1	49.3558
3051.83	1	49.2736
3052	1	49.1922
3052.17	1	49.1117
3052.33	1	49.032
3052.5	1	48.9528
3052.67	1	48.8744
3052.83	1	48.7968
3053	1	48.7201
3053.17	1	48.6439
3053.33	1	48.5684
3053.5	1	48.4934
3053.67	1	48.4189
3053.83	1	48.345
3054	1	48.2715
3054.17	1	48.1984
3054.33	1	48.1255
3054.5	1	48.0528
3054.67	1	47.9805
3054.83	1	47.9083
3055	1	47.8363
3055.17	1	47.7645
3055.33	1	47.6928
3055.5	1	47.6212
3055.67	1	47.5498
3055.83	1	47.4786
3056	1	47.4074
3056.17	1	47.3363
3056.33	1	47.2654
3056.5	1	47.1946
3056.67	1	47.124
3056.83	1	47.0536
3057	1	46.9832
3057.17	1	46.9128
3057.33	1	46.8425
3057.5	1	46.7723
3057.67	1	46.7023
3057.83	1	46.6325
3058	1	46.5627
3058.17	1	46.4929
3058.33	1	46.4233
3058.5	1	46.3537
3058.67	1	46.2843
3058.83	1	46.215
3059	1	46.1457
3059.17	1	46.0765
3059.33	1	46.0073
3059.5	1	45.9382
3059.67	1	45.8691
3059.83	1	45.8001
3060	1	45.7311
3060.17	1	45.6621
3060.33	1	45.5932
3060.5	1	45.5243
3060.67	1	45.4553
3060.83	1	45.3864
3061	1	45.3175
3061.17	1	45.2486
3061.33	1	45.1798
3061.5	1	45.1109
3061.67	1	45.042
3061.83	1	44.9731
3062	1	44.9042
3062.17	1	44.8353
3062.33	1	44.7664
3062.5	1	44.6976
3062.67	1	44.6287
3062.83	1	44.5599
3063	1	44.491
3063.17	1	44.4222
3063.33	1	44.3533
3063.5	1	44.2845
3063.67	1	44.2157
3063.83	1	44.1469
3064	1	44.0781
3064.17	1	44.0093
3064.33	1	43.9405
3064.5	1	43.8717
3064.67	1	43.8029
3064.83	1	43.7341
3065	1	43.6654
3065.17	1	43.5966
3065.33	1	43.5278
3065.5	1	43.4591
3065.67	1	43.3903
3065.83	1	43.3216
3066	1	43.2528
3066.17	1	43.184
3066.33	1	43.1153
3066.5	1	43.0465
3066.67	1	42.9778
3066.83	1	42.909
3067	1	42.8403
3067.17	1	42.7715
3067.33	1	42.7028
3067.5	1	42.634
3067.67	1	42.5653
3067.83	1	42.4965
3068	1	42.4277
3068.17	1	42.359
3068.33	1	42.2902
3068.5	1	42.2215
3068.67	1	42.1527
3068.83	1	42.084
3069	1	42.0152
3069.17	1	41.9465
3069.33	1	41.8777
3069.5	1	41.809
3069.67	1	41.7402
3069.83	1	41.6715
3070	1	41.6027
3070.17	1	41.534
3070.33	1	41.4652
3070.5	1	41.3965
3070.67	1	41.3278
3070.83	1	41.259
3071	1	41.1903
3071.17	1	41.1215
3071.33	1	41.0528
3071.5	1	40.984
3071.67	1	40.9153
3071.83	1	40.8465
3072	1	40.7778
3072.17	1	40.709
3072.33	1	40.6403
3072.5	1	40.5716
3072.67	1	40.5028
3072.83	1	40.4341
3073	1	40.3653
3073.17	1	40.2966
3073.33	1	40.2278
3073.5	1	40.1591
3073.67	1	40.0903
3073.83	1	40.0216
3074	1	39.9529
3074.17	1	39.8841
3074.33	1	39.8154
3074.5	1	39.7466
3074.67	1	39.6779
3074.83	1	39.6091
3075	1	39.5404
3075.17	1	39.4716
3075.33	1	39.4029
3075.5	1	39.3342
3075.67	1	39.2654
3075.83	1	39.1967
3076	1	39.1279
3076.17	1	39.0592
3076.33	1	38.9904
3076.5	1	38.9217
3076.67	1	38.8529
3076.83	1	38.7842
3077	1	38.7155
3077.17	1	38.6467
3077.33	1	38.578
3077.5	1	38.5092
3077.67	1	38.4405
3077.83	1	38.3717
3078	1	38.303
3078.17	1	38.2343
3078.33	1	38.1655
3078.5	1	38.0968
3078.67	1	38.028
3078.83	1	37.9593
3079	1	37.8905
3079.17	1	37.8218
3079.33	1	37.753
3079.5	1	37.6843
3079.67	1	37.6156
3079.83	1	37.5468
3080	1	37.4781
3080.17	1	37.4093
3080.33	1	37.3406
3080.5	1	37.2718
3080.67	1	37.2031
3080.83	1	37.1343
3081	1	37.0656
3081.17	1	36.9969
3081.33	1	36.9281
3081.5	1	36.8594
3081.67	1	36.7906
3081.83	1	36.7219
3082	1	36.6531
3082.17	1	36.5844
3082.33	1	36.5157
3082.5	1	36.4469
3082.67	1	36.3782
3082.83	1	36.3094
3083	1	36.2407
3083.17	1	36.1719
3083.33	1	36.1032
3083.5	1	36.0344
3083.67	1	35.9657
3083.83	1	35.897
3084	1	35.8282
3084.17	1	35.7595
3084.33	1	35.6907
3084.5	1	35.622
3084.67	1	35.5532
3084.83	1	35.4845
3085	1	35.4158
3085.17	1	35.347
3085.33	1	35.2783
3085.5	1	35.2095
3085.67	1	35.1408
3085.83	1	35.072
3086	1	35.0033
3086.17	1	34.9345
3086.33	1	34.8658
3086.5	1	34.7971
3086.67	1	34.7283
3086.83	1	34.6596
3087	1	34.5908
3087.17	1	34.5221
3087.33	1	34.4533
3087.5	1	34.3846
3087.67	1	34.3159
3087.83	1	34.2471
3088	1	34.1784
3088.17	1	34.1096
3088.33	1	34.0409
3088.5	1	33.9721
3088.67	1	33.9034
3088.83	1	33.8346
3089	1	33.7659
3089.17	1	33.6972
3089.33	1	33.6284
3089.5	1	33.5597
3089.67	1	33.4909
3089.83	1	33.4222
3090	1	33.3534
3090.17	1	33.2847
3090.33	1	33.216
3090.5	1	33.1472
3090.67	1	33.0785
3090.83	1	33.0097
3091	1	32.941
3091.17	1	32.8722
3091.33	1	32.8035
3091.5	1	32.7347
3091.67	1	32.666
3091.83	1	32.5973
3092	1	32.5285
3092.17	1	32.4598
3092.33	1	32.391
3092.5	1	32.3223
3092.67	1	32.2535
3092.83	1	32.1848
3093	1	32.116
3093.17	1	32.0473
3093.33	1	31.9786
3093.5	1	31.9098
3093.67	1	31.8411
3093.83	1	31.7723
3094	1	31.7036
3094.17	1	31.6348
3094.33	1	31.5661
3094.5	1	31.4974
3094.67	1	31.4286
3094.83	1	31.3599
3095	1	31.2911
3095.17	1	31.2224
3095.33	1	31.1536
3095.5	1	31.0849
3095.67	1	31.0161
3095.83	1	30.9474
3096	1	30.8787
3096.17	1	30.8099
3096.33	1	30.7412
3096.5	1	30.6724
3096.67	1	30.6037
3096.83	1	30.5349
3097	1	30.4662
3097.17	1	30.3975
3097.33	1	30.3287
3097.5	1	30.26
3097.67	1	30.1912
3097.83	1	30.1225
3098	1	30.0537
3098.17	1	29.985
3098.33	1	29.9162
3098.5	1	29.8475
3098.67	1	29.7788
3098.83	1	29.71
3099	1	29.6413
3099.17	1	29.5725
3099.33	1	29.5038
3099.5	1	29.435
3099.67	1	29.3663
3099.83	1	29.2976
3100	1	29.2288
3100.17	1	29.1601
3100.33	1	29.0913
3100.5	1	29.0226
3100.67	1	28.9538
3100.83	1	28.8851
3101	1	28.8163
3101.17	1	28.7476
3101.33	1	28.6789
3101.5	1	28.6101
3101.67	1	28.5414
3101.83	1	28.4726
3102	1	28.4039
3102.17	1	28.3351
3102.33	1	28.2664
3102.5	1	28.1977
3102.67	1	28.1289
3102.83	1	28.0602
3103	1	27.9914
3103.17	1	27.9227
3103.33	1	27.8539
3103.5	1	27.7852
3103.67	1	27.7164
3103.83	1	27.6477
3104	1	27.579
3104.17	1	27.5102
3104.33	1	27.4415
3104.5	1	27.3727
3104.67	1	27.304
3104.83	1	27.2352
3105	1	27.1665
3105.17	1	27.0977
3105.33	1	27.029
3105.5	1	26.9603
3105.67	1	26.8915
3105.83	1	26.8228
3106	1	26.754
3106.17	1	26.6853
3106.33	1	26.6165
3106.5	1	26.5478
3106.67	1	26.4791
3106.83	1	26.4103
3107	1	26.3416
3107.17	1	26.2728
3107.33	1	26.2041
3107.5	1	26.1353
3107.67	1	26.0666
3107.83	1	25.9978
3108	1	25.9291
3108.17	1	25.8604
3108.33	1	25.7916
3108.5	1	25.7229
3108.67	1	25.6541
3108.83	1	25.5854
3109	1	25.5166
3109.17	1	25.4479
3109.33	1	25.3792
3109.5	1	25.3104
3109.67	1	25.2417
3109.83	1	25.1729
3110	1	25.1042
3110.17	1	25.0354
3110.33	1	24.9667
3110.5	1	24.8979
3110.67	1	24.8292
3110.83	1	24.7605
3111	1	24.6917
3111.17	1	24.623
3111.33	1	24.5542
3111.5	1	24.4855
3111.67	1	24.4167
3111.83	1	24.348
3112	1	24.2793
3112.17	1	24.2105
3112.33	1	24.1418
3112.5	1	24.073
3112.67	1	24.0043
3112.83	1	23.9355
3113	1	23.8668
3113.17	1	23.798
3113.33	1	23.7293
3113.5	1	23.6606
3113.67	1	23.5918
3113.83	1	23.5231
3114	1	23.4543
3114.17	1	23.3856
3114.33	1	23.3168
3114.5	1	23.2481
3114.67	1	23.1794
3114.83	1	23.1106
3115	1	23.0419
3115.17	1	22.9731
3115.33	1	22.9044
3115.5	1	22.8356
3115.67	1	22.7669
3115.83	1	22.6981
3116	1	22.6294
3116.17	1	22.5607
3116.33	1	22.4919
3116.5	1	22.4232
3116.67	1	22.3544
3116.83	1	22.2857
3117	1	22.2169
3117.17	1	22.1482
3117.33	1	22.0794
3117.5	1	22.0107
3117.67	1	21.942
3117.83	1	21.8732
3118	1	21.8045
3118.17	1	21.7357
3118.33	1	21.667
3118.5	1	21.5982
3118.67	1	21.5295
3118.83	1	21.4608
3119	1	21.392
3119.17	1	21.3233
3119.33	1	21.2545
3119.5	1	21.1858
3119.67	1	21.117
3119.83	1	21.0485
3120	1	20.9821
