                    Time	   NJacEvals	    NRhsEvals
       9323620.6333775595	           49          343
       9327220.6333775595	           49          343
       9330820.6333775595	           49          343
       9334420.6333775595	           49          343
       9338020.6333775595	           49          343
       9341620.6333775595	           49          343
       9345220.6333775595	           49          343
       9348820.6333775595	           49          343
       9352420.6333775595	           49          343
       9356020.6333775595	           49          343
       9359620.6333775595	           49          343
       9363220.6333775595	           49          343
       9366820.6333775595	           49          343
       9370420.6333775595	           49          343
       9374020.6333775595	           49          343
       9377620.6333775595	           49          343
       9381220.6333775595	           49          343
       9384820.6333775595	           49          343
       9388420.6333775595	           49          343
       9392020.6333775595	           49          343
       9395620.6333775595	           49          343
       9399220.6333775595	           49          343
       9402820.6333775595	           49          343
       9406420.6333775595	           49          343
       9410020.6333775595	           49          343
       9413620.6333775595	           49          343
       9417220.6333775595	           49          343
       9420820.6333775595	           49          343
       9424420.6333775595	           49          343
       9428020.6333775595	           49          343
       9431620.6333775595	           49          343
       9435220.6333775595	           49          343
       9438820.6333775595	           49          343
       9442420.6333775595	           49          343
       9446020.6333775595	           49          343
       9449620.6333775595	           49          343
       9453220.6333775595	           49          343
       9456820.6333775595	           49          343
       9460420.6333775595	           49          343
       9464020.6333775595	           49          343
       9467620.6333775595	           49          343
       9471220.6333775595	           49          343
       9474820.6333775595	           49          343
       9478420.6333775595	           49          343
       9482020.6333775595	           49          343
       9485620.6333775595	           49          343
       9489220.6333775595	           49          343
       9492820.6333775595	           49          343
       9496420.6333775595	           49          343
       9500020.6333775595	           49          343
       9503620.6333775595	           49          343
       9507220.6333775595	           49          343
       9510820.6333775595	           49          343
       9514420.6333775595	           49          343
       9518020.6333775595	           50          350
       9521620.6333775595	           50          350
       9525220.6333775595	           50          350
       9528820.6333775595	           50          350
       9532420.6333775595	           50          350
       9536020.6333775595	           50          350
       9539620.6333775595	           50          350
       9543220.6333775595	           50          350
       9546820.6333775595	           50          350
       9550420.6333775595	           50          350
       9554020.6333775595	           50          350
       9557620.6333775595	           50          350
       9561220.6333775595	           50          350
       9564820.6333775595	           50          350
       9568420.6333775595	           50          350
       9572020.6333775595	           50          350
       9575620.6333775595	           50          350
       9579220.6333775595	           50          350
       9582820.6333775595	           50          350
       9586420.6333775595	           50          350
       9590020.6333775595	           50          350
       9593620.6333775595	           50          350
       9597220.6333775595	           50          350
       9600820.6333775595	           50          350
       9604420.6333775595	           50          350
       9608020.6333775595	           50          350
       9611620.6333775595	           50          350
       9615220.6333775595	           50          350
       9618820.6333775595	           50          350
       9622420.6333775595	           50          350
       9626020.6333775595	           50          350
       9629620.6333775595	           50          350
       9633220.6333775595	           50          350
       9636820.6333775595	           50          350
       9640420.6333775595	           50          350
       9644020.6333775595	           50          350
       9647620.6333775595	           50          350
       9651220.6333775595	           50          350
       9654820.6333775595	           50          350
       9658420.6333775595	           50          350
       9662020.6333775595	           50          350
       9665620.6333775595	           50          350
       9669220.6333775595	           50          350
       9672820.6333775595	           50          350
       9676420.6333775595	           50          350
       9680020.6333775595	           50          350
       9683620.6333775595	           50          350
       9687220.6333775595	           50          350
       9690820.6333775595	           50          350
       9694420.6333775595	           50          350
       9698020.6333775595	           50          350
       9701620.6333775595	           50          350
       9705220.6333775595	           50          350
       9708820.6333775595	           50          350
       9712420.6333775595	           50          350
       9716020.6333775595	           50          350
       9719620.6333775595	           50          350
       9723220.6333775595	           50          350
       9726820.6333775595	           50          350
       9730420.6333775595	           50          350
       9734020.6333775595	           51          357
       9737620.6333775595	           51          357
       9741220.6333775595	           51          357
       9744820.6333775595	           51          357
       9748420.6333775595	           51          357
       9752020.6333775595	           51          357
       9755620.6333775595	           51          357
       9759220.6333775595	           51          357
       9762820.6333775595	           51          357
       9766420.6333775595	           51          357
       9770020.6333775595	           51          357
       9773620.6333775595	           51          357
       9777220.6333775595	           51          357
       9780820.6333775595	           51          357
       9784420.6333775595	           51          357
       9788020.6333775595	           51          357
       9791620.6333775595	           51          357
       9795220.6333775595	           51          357
       9798820.6333775595	           51          357
       9802420.6333775595	           51          357
       9806020.6333775595	           51          357
       9809620.6333775595	           51          357
       9813220.6333775595	           51          357
       9816820.6333775595	           51          357
       9820420.6333775595	           51          357
       9824020.6333775595	           51          357
       9827620.6333775595	           51          357
       9831220.6333775595	           51          357
       9834820.6333775595	           51          357
       9838420.6333775595	           51          357
       9842020.6333775595	           51          357
       9845620.6333775595	           51          357
       9849220.6333775595	           51          357
       9852820.6333775595	           51          357
       9856420.6333775595	           51          357
       9860020.6333775595	           51          357
       9863620.6333775595	           51          357
       9867220.6333775595	           51          357
       9870820.6333775595	           51          357
       9874420.6333775595	           51          357
       9878020.6333775595	           51          357
       9881620.6333775595	           51          357
       9885220.6333775595	           51          357
       9888820.6333775595	           51          357
       9892420.6333775595	           51          357
       9896020.6333775595	           51          357
       9899620.6333775595	           51          357
       9903220.6333775595	           51          357
       9906820.6333775595	           51          357
       9910420.6333775595	           51          357
       9914020.6333775595	           51          357
       9917620.6333775595	           51          357
       9921220.6333775595	           51          357
       9924820.6333775595	           51          357
       9928420.6333775595	           51          357
       9932020.6333775595	           51          357
       9935620.6333775595	           51          357
       9939220.6333775595	           51          357
       9942820.6333775595	           51          357
       9946420.6333775595	           51          357
       9950020.6333775595	           52          364
       9953620.6333775595	           52          364
       9957220.6333775595	           52          364
       9960820.6333775595	           52          364
       9964420.6333775595	           52          364
       9968020.6333775595	           52          364
       9971620.6333775595	           52          364
       9975220.6333775595	           52          364
       9978820.6333775595	           52          364
       9982420.6333775595	           52          364
       9986020.6333775595	           52          364
       9989620.6333775595	           52          364
       9993220.6333775595	           52          364
       9996820.6333775595	           52          364
      10000420.6333775595	           52          364
      10004020.6333775595	           52          364
      10007620.6333775595	           52          364
      10011220.6333775595	           52          364
      10014820.6333775595	           52          364
      10018420.6333775595	           52          364
      10022020.6333775595	           52          364
      10025620.6333775595	           52          364
      10029220.6333775595	           52          364
      10032820.6333775595	           52          364
      10036420.6333775595	           52          364
      10040020.6333775595	           52          364
      10043620.6333775595	           52          364
      10047220.6333775595	           52          364
      10050820.6333775595	           52          364
      10054420.6333775595	           52          364
      10058020.6333775595	           52          364
      10061620.6333775595	           52          364
      10065220.6333775595	           52          364
      10068820.6333775595	           52          364
      10072420.6333775595	           52          364
      10076020.6333775595	           52          364
      10079620.6333775595	           52          364
      10083220.6333775595	           52          364
      10086820.6333775595	           52          364
      10090420.6333775595	           52          364
      10094020.6333775595	           52          364
      10097620.6333775595	           52          364
      10101220.6333775595	           52          364
      10104820.6333775595	           52          364
      10108420.6333775595	           52          364
      10112020.6333775595	           52          364
      10115620.6333775595	           52          364
      10119220.6333775595	           52          364
      10122820.6333775595	           52          364
      10126420.6333775595	           52          364
      10130020.6333775595	           52          364
      10133620.6333775595	           52          364
      10137220.6333775595	           52          364
      10140820.6333775595	           52          364
      10144420.6333775595	           52          364
      10148020.6333775595	           52          364
      10151620.6333775595	           52          364
      10155220.6333775595	           52          364
      10158820.6333775595	           52          364
      10162420.6333775595	           52          364
      10166020.6333775595	           53          371
      10169620.6333775595	           53          371
      10173220.6333775595	           53          371
      10176820.6333775595	           53          371
      10180420.6333775595	           53          371
      10184020.6333775595	           53          371
      10187620.6333775595	           53          371
      10191220.6333775595	           53          371
      10194820.6333775595	           53          371
      10198420.6333775595	           53          371
      10202020.6333775595	           53          371
      10205620.6333775595	           53          371
      10209220.6333775595	           53          371
      10212820.6333775595	           53          371
      10216420.6333775595	           53          371
      10220020.6333775595	           53          371
      10223620.6333775595	           53          371
      10227220.6333775595	           53          371
      10230820.6333775595	           53          371
      10234420.6333775595	           53          371
      10238020.6333775595	           53          371
      10241620.6333775595	           53          371
      10245220.6333775595	           53          371
      10248820.6333775595	           53          371
      10252420.6333775595	           53          371
      10256020.6333775595	           53          371
      10259620.6333775595	           53          371
      10263220.6333775595	           53          371
      10266820.6333775595	           53          371
      10270420.6333775595	           53          371
      10274020.6333775595	           53          371
      10277620.6333775595	           53          371
      10281220.6333775595	           53          371
      10284820.6333775595	           53          371
      10288420.6333775595	           53          371
      10292020.6333775595	           53          371
      10295620.6333775595	           53          371
      10299220.6333775595	           53          371
      10302820.6333775595	           53          371
      10306420.6333775595	           53          371
      10310020.6333775595	           53          371
      10313620.6333775595	           53          371
      10317220.6333775595	           53          371
      10320820.6333775595	           53          371
      10324420.6333775595	           53          371
      10328020.6333775595	           53          371
      10331620.6333775595	           53          371
      10335220.6333775595	           53          371
      10338820.6333775595	           53          371
      10342420.6333775595	           53          371
      10346020.6333775595	           53          371
      10349620.6333775595	           53          371
      10353220.6333775595	           53          371
      10356820.6333775595	           53          371
      10360420.6333775595	           53          371
      10364020.6333775595	           53          371
      10367620.6333775595	           53          371
      10371220.6333775595	           53          371
      10374820.6333775595	           53          371
      10378420.6333775595	           53          371
      10382020.6333775595	           54          378
      10385620.6333775595	           54          378
      10389220.6333775595	           54          378
      10392820.6333775595	           54          378
      10396420.6333775595	           54          378
      10400020.6333775595	           54          378
      10403620.6333775595	           54          378
      10407220.6333775595	           54          378
      10410820.6333775595	           54          378
      10414420.6333775595	           54          378
      10418020.6333775595	           54          378
      10421620.6333775595	           54          378
      10425220.6333775595	           54          378
      10428820.6333775595	           54          378
      10432420.6333775595	           54          378
      10436020.6333775595	           54          378
      10439620.6333775595	           54          378
      10443220.6333775595	           54          378
      10446820.6333775595	           54          378
      10450420.6333775595	           54          378
      10454020.6333775595	           54          378
      10457620.6333775595	           54          378
      10461220.6333775595	           54          378
      10464820.6333775595	           54          378
      10468420.6333775595	           54          378
      10472020.6333775595	           54          378
      10475620.6333775595	           54          378
      10479220.6333775595	           54          378
      10482820.6333775595	           54          378
      10486420.6333775595	           54          378
      10490020.6333775595	           54          378
      10493620.6333775595	           54          378
      10497220.6333775595	           54          378
      10500820.6333775595	           54          378
      10504420.6333775595	           54          378
      10508020.6333775595	           54          378
      10511620.6333775595	           54          378
      10515220.6333775595	           54          378
      10518820.6333775595	           54          378
      10522420.6333775595	           54          378
      10526020.6333775595	           54          378
      10529620.6333775595	           54          378
      10533220.6333775595	           54          378
      10536820.6333775595	           54          378
      10540420.6333775595	           54          378
      10544020.6333775595	           54          378
      10547620.6333775595	           54          378
      10551220.6333775595	           54          378
      10554820.6333775595	           54          378
      10558420.6333775595	           54          378
      10562020.6333775595	           54          378
      10565620.6333775595	           54          378
      10569220.6333775595	           54          378
      10572820.6333775595	           54          378
      10576420.6333775595	           54          378
      10580020.6333775595	           54          378
      10583620.6333775595	           54          378
      10587220.6333775595	           54          378
      10590820.6333775595	           54          378
      10594420.6333775595	           54          378
      10598020.6333775595	           55          385
      10601620.6333775595	           55          385
      10605220.6333775595	           55          385
      10608820.6333775595	           55          385
      10612420.6333775595	           55          385
      10616020.6333775595	           55          385
      10619620.6333775595	           55          385
      10623220.6333775595	           55          385
      10626820.6333775595	           55          385
      10630420.6333775595	           55          385
      10634020.6333775595	           55          385
      10637620.6333775595	           55          385
      10641220.6333775595	           55          385
      10644820.6333775595	           55          385
      10648420.6333775595	           55          385
      10652020.6333775595	           55          385
      10655620.6333775595	           55          385
      10659220.6333775595	           55          385
      10662820.6333775595	           55          385
      10666420.6333775595	           55          385
      10670020.6333775595	           55          385
      10673620.6333775595	           55          385
      10677220.6333775595	           55          385
      10680820.6333775595	           55          385
      10684420.6333775595	           55          385
      10688020.6333775595	           55          385
      10691620.6333775595	           55          385
      10695220.6333775595	           55          385
      10698820.6333775595	           55          385
      10702420.6333775595	           55          385
      10706020.6333775595	           55          385
      10709620.6333775595	           55          385
      10713220.6333775595	           55          385
      10716820.6333775595	           55          385
      10720420.6333775595	           55          385
      10724020.6333775595	           55          385
      10727620.6333775595	           55          385
      10731220.6333775595	           55          385
      10734820.6333775595	           55          385
      10738420.6333775595	           55          385
      10742020.6333775595	           55          385
      10745620.6333775595	           55          385
      10749220.6333775595	           55          385
      10752820.6333775595	           55          385
      10756420.6333775595	           55          385
      10760020.6333775595	           55          385
      10763620.6333775595	           55          385
      10767220.6333775595	           55          385
      10770820.6333775595	           55          385
      10774420.6333775595	           55          385
      10778020.6333775595	           55          385
      10781620.6333775595	           55          385
      10785220.6333775595	           55          385
      10788820.6333775595	           55          385
      10792420.6333775595	           55          385
      10796020.6333775595	           55          385
      10799620.6333775595	           55          385
      10803220.6333775595	           55          385
      10806820.6333775595	           55          385
      10810420.6333775595	           55          385
      10814020.6333775595	           56          392
      10817620.6333775595	           56          392
      10821220.6333775595	           56          392
      10824820.6333775595	           56          392
      10828420.6333775595	           56          392
      10832020.6333775595	           56          392
      10835620.6333775595	           56          392
      10839220.6333775595	           56          392
      10842820.6333775595	           56          392
      10846420.6333775595	           56          392
      10850020.6333775595	           56          392
      10853620.6333775595	           56          392
      10857220.6333775595	           56          392
      10860820.6333775595	           56          392
      10864420.6333775595	           56          392
      10868020.6333775595	           56          392
      10871620.6333775595	           56          392
      10875220.6333775595	           56          392
      10878820.6333775595	           56          392
      10882420.6333775595	           56          392
      10886020.6333775595	           56          392
      10889620.6333775595	           56          392
      10893220.6333775595	           56          392
      10896820.6333775595	           56          392
      10900420.6333775595	           56          392
      10904020.6333775595	           56          392
      10907620.6333775595	           56          392
      10911220.6333775595	           56          392
      10914820.6333775595	           56          392
      10918420.6333775595	           56          392
      10922020.6333775595	           56          392
      10925620.6333775595	           56          392
      10929220.6333775595	           56          392
      10932820.6333775595	           56          392
      10936420.6333775595	           56          392
      10940020.6333775595	           56          392
      10943620.6333775595	           56          392
      10947220.6333775595	           56          392
      10950820.6333775595	           56          392
      10954420.6333775595	           56          392
      10958020.6333775595	           56          392
      10961620.6333775595	           56          392
      10965220.6333775595	           56          392
      10968820.6333775595	           56          392
      10972420.6333775595	           56          392
      10976020.6333775595	           56          392
      10979620.6333775595	           56          392
      10983220.6333775595	           56          392
      10986820.6333775595	           56          392
      10990420.6333775595	           56          392
      10994020.6333775595	           56          392
      10997620.6333775595	           56          392
      11001220.6333775595	           56          392
      11004820.6333775595	           56          392
      11008420.6333775595	           56          392
      11012020.6333775595	           56          392
      11015620.6333775595	           56          392
      11019220.6333775595	           56          392
      11022820.6333775595	           56          392
      11026420.6333775595	           56          392
      11030020.6333775595	           57          399
      11033620.6333775595	           57          399
      11037220.6333775595	           57          399
      11040820.6333775595	           57          399
      11044420.6333775595	           57          399
      11048020.6333775595	           57          399
      11051620.6333775595	           57          399
      11055220.6333775595	           57          399
      11058820.6333775595	           57          399
      11062420.6333775595	           57          399
      11066020.6333775595	           57          399
      11069620.6333775595	           57          399
      11073220.6333775595	           57          399
      11076820.6333775595	           57          399
      11080420.6333775595	           57          399
      11084020.6333775595	           57          399
      11087620.6333775595	           57          399
      11091220.6333775595	           57          399
      11094820.6333775595	           57          399
      11098420.6333775595	           57          399
      11102020.6333775595	           57          399
      11105620.6333775595	           57          399
      11109220.6333775595	           57          399
      11112820.6333775595	           57          399
      11116420.6333775595	           57          399
      11120020.6333775595	           57          399
      11123620.6333775595	           57          399
      11127220.6333775595	           57          399
      11130820.6333775595	           57          399
      11134420.6333775595	           57          399
      11138020.6333775595	           57          399
      11141620.6333775595	           57          399
      11145220.6333775595	           57          399
      11148820.6333775595	           57          399
      11152420.6333775595	           57          399
      11156020.6333775595	           57          399
      11159620.6333775595	           57          399
      11163220.6333775595	           57          399
      11166820.6333775595	           57          399
      11170420.6333775595	           57          399
      11174020.6333775595	           57          399
      11177620.6333775595	           57          399
      11181220.6333775595	           57          399
      11184820.6333775595	           57          399
      11188420.6333775595	           57          399
      11192020.6333775595	           57          399
      11195620.6333775595	           57          399
      11199220.6333775595	           57          399
      11202820.6333775595	           57          399
      11206420.6333775595	           57          399
      11210020.6333775595	           57          399
      11213620.6333775595	           57          399
      11217220.6333775595	           57          399
      11220820.6333775595	           57          399
      11224420.6333775595	           57          399
      11228020.6333775595	           57          399
      11231620.6333775595	           57          399
      11235220.6333775595	           57          399
      11238820.6333775595	           57          399
      11242420.6333775595	           57          399
      11246020.6333775595	           58          406
      11249620.6333775595	           58          406
      11253220.6333775595	           58          406
      11256820.6333775595	           58          406
      11260420.6333775595	           58          406
      11264020.6333775595	           58          406
      11267620.6333775595	           58          406
      11271220.6333775595	           58          406
      11274820.6333775595	           58          406
      11278420.6333775595	           58          406
      11282020.6333775595	           58          406
      11285620.6333775595	           58          406
      11289220.6333775595	           58          406
      11292820.6333775595	           58          406
      11296420.6333775595	           58          406
      11300020.6333775595	           58          406
      11303620.6333775595	           58          406
      11307220.6333775595	           58          406
      11310820.6333775595	           58          406
      11314420.6333775595	           58          406
      11318020.6333775595	           58          406
      11321620.6333775595	           58          406
      11325220.6333775595	           58          406
      11328820.6333775595	           58          406
      11332420.6333775595	           58          406
      11336020.6333775595	           58          406
      11339620.6333775595	           58          406
      11343220.6333775595	           58          406
      11346820.6333775595	           58          406
      11350420.6333775595	           58          406
      11354020.6333775595	           58          406
      11357620.6333775595	           58          406
      11361220.6333775595	           58          406
      11364820.6333775595	           58          406
      11368420.6333775595	           58          406
      11372020.6333775595	           58          406
      11375620.6333775595	           58          406
      11379220.6333775595	           58          406
      11382820.6333775595	           58          406
      11386420.6333775595	           58          406
      11390020.6333775595	           58          406
      11393620.6333775595	           58          406
      11397220.6333775595	           58          406
      11400820.6333775595	           58          406
      11404420.6333775595	           58          406
      11408020.6333775595	           58          406
      11411620.6333775595	           58          406
      11415220.6333775595	           58          406
      11418820.6333775595	           58          406
      11422420.6333775595	           58          406
      11426020.6333775595	           58          406
      11429620.6333775595	           58          406
      11433220.6333775595	           58          406
      11436820.6333775595	           58          406
      11440420.6333775595	           58          406
      11444020.6333775595	           58          406
      11447620.6333775595	           58          406
      11451220.6333775595	           58          406
      11454820.6333775595	           58          406
      11458420.6333775595	           58          406
      11462020.6333775595	           59          413
      11465620.6333775595	           59          413
      11469220.6333775595	           59          413
      11472820.6333775595	           59          413
      11476420.6333775595	           59          413
      11480020.6333775595	           59          413
      11483620.6333775595	           59          413
      11487220.6333775595	           59          413
      11490820.6333775595	           59          413
      11494420.6333775595	           59          413
      11498020.6333775595	           59          413
      11501620.6333775595	           59          413
      11505220.6333775595	           59          413
      11508820.6333775595	           59          413
      11512420.6333775595	           59          413
      11516020.6333775595	           59          413
      11519620.6333775595	           59          413
      11523220.6333775595	           59          413
      11526820.6333775595	           59          413
      11530420.6333775595	           59          413
      11534020.6333775595	           59          413
      11537620.6333775595	           59          413
      11541220.6333775595	           59          413
      11544820.6333775595	           59          413
      11548420.6333775595	           59          413
      11552020.6333775595	           59          413
      11555620.6333775595	           59          413
      11559220.6333775595	           59          413
      11562820.6333775595	           59          413
      11566420.6333775595	           59          413
      11570020.6333775595	           59          413
      11573620.6333775595	           59          413
      11577220.6333775595	           59          413
      11580820.6333775595	           59          413
      11584420.6333775595	           59          413
      11588020.6333775595	           59          413
      11591620.6333775595	           59          413
      11595220.6333775595	           59          413
      11598820.6333775595	           59          413
      11602420.6333775595	           59          413
      11606020.6333775595	           59          413
      11609620.6333775595	           59          413
      11613220.6333775595	           59          413
      11616820.6333775595	           59          413
      11620420.6333775595	           59          413
      11624020.6333775595	           59          413
      11627620.6333775595	           59          413
      11631220.6333775595	           59          413
      11634820.6333775595	           59          413
      11638420.6333775595	           59          413
      11642020.6333775595	           59          413
      11645620.6333775595	           59          413
      11649220.6333775595	           59          413
      11652820.6333775595	           59          413
      11656420.6333775595	           59          413
      11660020.6333775595	           59          413
      11663620.6333775595	           59          413
      11667220.6333775595	           59          413
      11670820.6333775595	           59          413
      11674420.6333775595	           59          413
      11678020.6333775595	           60          420
      11681620.6333775595	           60          420
      11685220.6333775595	           60          420
      11688820.6333775595	           60          420
      11692420.6333775595	           60          420
      11696020.6333775595	           60          420
      11699620.6333775595	           60          420
      11703220.6333775595	           60          420
      11706820.6333775595	           60          420
      11710420.6333775595	           60          420
      11714020.6333775595	           60          420
      11717620.6333775595	           60          420
      11721220.6333775595	           60          420
      11724820.6333775595	           60          420
      11728420.6333775595	           60          420
      11732020.6333775595	           60          420
      11735620.6333775595	           60          420
      11739220.6333775595	           60          420
      11742820.6333775595	           60          420
      11746420.6333775595	           60          420
      11750020.6333775595	           60          420
      11753620.6333775595	           60          420
      11757220.6333775595	           60          420
      11760820.6333775595	           60          420
      11764420.6333775595	           60          420
      11768020.6333775595	           60          420
      11771620.6333775595	           60          420
      11775220.6333775595	           60          420
      11778820.6333775595	           60          420
      11782420.6333775595	           60          420
      11786020.6333775595	           60          420
      11789620.6333775595	           60          420
      11793220.6333775595	           60          420
      11796820.6333775595	           60          420
      11800420.6333775595	           60          420
      11804020.6333775595	           60          420
      11807620.6333775595	           60          420
      11811220.6333775595	           60          420
      11814820.6333775595	           60          420
      11818420.6333775595	           60          420
      11822020.6333775595	           60          420
      11825620.6333775595	           60          420
      11829220.6333775595	           60          420
      11832820.6333775595	           60          420
      11836420.6333775595	           60          420
      11840020.6333775595	           60          420
      11843620.6333775595	           60          420
      11847220.6333775595	           60          420
      11850820.6333775595	           60          420
      11854420.6333775595	           60          420
      11858020.6333775595	           60          420
      11861620.6333775595	           60          420
      11865220.6333775595	           60          420
      11868820.6333775595	           60          420
      11872420.6333775595	           60          420
      11876020.6333775595	           60          420
      11879620.6333775595	           60          420
      11883220.6333775595	           60          420
      11886820.6333775595	           60          420
      11890420.6333775595	           60          420
      11894020.6333775595	           61          427
      11897620.6333775595	           61          427
      11901220.6333775595	           61          427
      11904820.6333775595	           61          427
      11908420.6333775595	           61          427
      11912020.6333775595	           61          427
      11915620.6333775595	           61          427
      11919220.6333775595	           61          427
      11922820.6333775595	           61          427
      11926420.6333775595	           61          427
      11930020.6333775595	           61          427
      11933620.6333775595	           61          427
      11937220.6333775595	           61          427
      11940820.6333775595	           61          427
      11944420.6333775595	           61          427
      11948020.6333775595	           61          427
      11951620.6333775595	           61          427
      11955220.6333775595	           61          427
      11958820.6333775595	           61          427
      11962420.6333775595	           61          427
      11966020.6333775595	           61          427
      11969620.6333775595	           61          427
      11973220.6333775595	           61          427
      11976820.6333775595	           61          427
      11980420.6333775595	           61          427
      11984020.6333775595	           61          427
      11987620.6333775595	           61          427
      11991220.6333775595	           61          427
      11994820.6333775595	           61          427
      11998420.6333775595	           61          427
      12002020.6333775595	           61          427
      12005620.6333775595	           61          427
      12009220.6333775595	           61          427
      12012820.6333775595	           61          427
      12016420.6333775595	           61          427
      12020020.6333775595	           61          427
      12023620.6333775595	           61          427
      12027220.6333775595	           61          427
      12030820.6333775595	           61          427
      12034420.6333775595	           61          427
      12038020.6333775595	           61          427
      12041620.6333775595	           61          427
      12045220.6333775595	           61          427
      12048820.6333775595	           61          427
      12052420.6333775595	           61          427
      12056020.6333775595	           61          427
      12059620.6333775595	           61          427
      12063220.6333775595	           61          427
      12066820.6333775595	           61          427
      12070420.6333775595	           61          427
      12074020.6333775595	           61          427
      12077620.6333775595	           61          427
      12081220.6333775595	           61          427
      12084820.6333775595	           61          427
      12088420.6333775595	           61          427
      12092020.6333775595	           61          427
      12095620.6333775595	           61          427
      12099220.6333775595	           61          427
      12102820.6333775595	           61          427
      12106420.6333775595	           61          427
      12110020.6333775595	           62          434
      12113620.6333775595	           62          434
      12117220.6333775595	           62          434
      12120820.6333775595	           62          434
      12124420.6333775595	           62          434
      12128020.6333775595	           62          434
      12131620.6333775595	           62          434
      12135220.6333775595	           62          434
      12138820.6333775595	           62          434
      12142420.6333775595	           62          434
      12146020.6333775595	           62          434
      12149620.6333775595	           62          434
      12153220.6333775595	           62          434
      12156820.6333775595	           62          434
      12160420.6333775595	           62          434
      12164020.6333775595	           62          434
      12167620.6333775595	           62          434
      12171220.6333775595	           62          434
      12174820.6333775595	           62          434
      12178420.6333775595	           62          434
      12182020.6333775595	           62          434
      12185620.6333775595	           62          434
      12189220.6333775595	           62          434
      12192820.6333775595	           62          434
      12196420.6333775595	           62          434
      12200020.6333775595	           62          434
      12203620.6333775595	           62          434
      12207220.6333775595	           62          434
      12210820.6333775595	           62          434
      12214420.6333775595	           62          434
      12218020.6333775595	           62          434
      12221620.6333775595	           62          434
      12225220.6333775595	           62          434
      12228820.6333775595	           62          434
      12232420.6333775595	           62          434
      12236020.6333775595	           62          434
      12239620.6333775595	           62          434
      12243220.6333775595	           62          434
      12246820.6333775595	           62          434
      12250420.6333775595	           62          434
      12254020.6333775595	           62          434
      12257620.6333775595	           62          434
      12261220.6333775595	           62          434
      12264820.6333775595	           62          434
      12268420.6333775595	           62          434
      12272020.6333775595	           62          434
      12275620.6333775595	           62          434
      12279220.6333775595	           62          434
      12282820.6333775595	           62          434
      12286420.6333775595	           62          434
      12290020.6333775595	           62          434
      12293620.6333775595	           62          434
      12297220.6333775595	           62          434
      12300820.6333775595	           62          434
      12304420.6333775595	           62          434
      12308020.6333775595	           62          434
      12311620.6333775595	           62          434
      12315220.6333775595	           62          434
      12318820.6333775595	           62          434
      12322420.6333775595	           62          434
      12326020.6333775595	           63          441
      12329620.6333775595	           63          441
      12333220.6333775595	           63          441
      12336820.6333775595	           63          441
      12340420.6333775595	           63          441
      12344020.6333775595	           63          441
      12347620.6333775595	           63          441
      12351220.6333775595	           63          441
      12354820.6333775595	           63          441
      12358420.6333775595	           63          441
      12362020.6333775595	           63          441
      12365620.6333775595	           63          441
      12369220.6333775595	           63          441
      12372820.6333775595	           63          441
      12376420.6333775595	           63          441
      12380020.6333775595	           63          441
