Time [h]	Model(id=401).RadiantEquipmentHeatLoad(id=1) [W]	Model(id=401).RadiantPersonHeatLoad(id=1) [W]	Model(id=401).RadiantLightingHeatLoad(id=1) [W]	South.FluxShortWaveRadiationA [W]
172.1666667	0	0	0	0
172.3333333	0	0	0	0
172.5	0	0	0	0
172.6666667	0	0	0	0
172.8333333	0	0	0	0
173	0	0	0	0
173.1666667	0	0	0	0
173.3333333	0	0	0	0
173.5	0	0	0	0
173.6666667	0	0	0	0
173.8333333	0	0	0	0
174	0	0	150	300
174.1666667	0	0	150	300
174.3333333	0	0	150	300
174.5	0	0	150	300
174.6666667	0	0	150	300
174.8333333	0	0	150	300
175	240	150	150	1080
175.1666667	240	150	150	1080
175.3333333	240	150	150	1080
175.5	240	150	150	1080
175.6666667	240	150	150	1080
175.8333333	240	150	150	1080
176	240	150	150	1080
176.1666667	240	150	150	1080
176.3333333	240	150	150	1080
176.5	240	150	150	1080
176.6666667	240	150	150	1080
176.8333333	240	150	150	1080
177	480	300	300	2160
177.1666667	480	300	300	2160
177.3333333	480	300	300	2160
177.5	480	300	300	2160
177.6666667	480	300	300	2160
177.8333333	480	300	300	2160
178	480	300	300	2160
178.1666667	480	300	300	2160
178.3333333	480	300	300	2160
178.5	480	300	300	2160
178.6666667	480	300	300	2160
178.8333333	480	300	300	2160
179	480	300	150	1860
179.1666667	480	300	150	1860
179.3333333	480	300	150	1860
179.5	480	300	150	1860
179.6666667	480	300	150	1860
179.8333333	480	300	150	1860
180	480	300	0	1560
180.1666667	480	300	0	1560
180.3333333	480	300	0	1560
180.5	480	300	0	1560
180.6666667	480	300	0	1560
180.8333333	480	300	0	1560
181	240	150	0	780
181.1666667	240	150	0	780
181.3333333	240	150	0	780
181.5	240	150	0	780
181.6666667	240	150	0	780
181.8333333	240	150	0	780
182	480	300	150	1860
182.1666667	480	300	150	1860
182.3333333	480	300	150	1860
182.5	480	300	150	1860
182.6666667	480	300	150	1860
182.8333333	480	300	150	1860
183	480	300	300	2160
183.1666667	480	300	300	2160
183.3333333	480	300	300	2160
183.5	480	300	300	2160
183.6666667	480	300	300	2160
183.8333333	480	300	300	2160
184	480	300	300	2160
184.1666667	480	300	300	2160
184.3333333	480	300	300	2160
184.5	480	300	300	2160
184.6666667	480	300	300	2160
184.8333333	480	300	300	2160
185	240	150	150	1080
185.1666667	240	150	150	1080
185.3333333	240	150	150	1080
185.5	240	150	150	1080
185.6666667	240	150	150	1080
185.8333333	240	150	150	1080
186	240	150	150	1080
186.1666667	240	150	150	1080
186.3333333	240	150	150	1080
186.5	240	150	150	1080
186.6666667	240	150	150	1080
186.8333333	240	150	150	1080
187	0	0	150	300
187.1666667	0	0	150	300
187.3333333	0	0	150	300
187.5	0	0	150	300
187.6666667	0	0	150	300
187.8333333	0	0	150	300
188	0	0	0	0
188.1666667	0	0	0	0
188.3333333	0	0	0	0
188.5	0	0	0	0
188.6666667	0	0	0	0
188.8333333	0	0	0	0
189	0	0	0	0
189.1666667	0	0	0	0
189.3333333	0	0	0	0
189.5	0	0	0	0
189.6666667	0	0	0	0
189.8333333	0	0	0	0
190	0	0	0	0
190.1666667	0	0	0	0
190.3333333	0	0	0	0
190.5	0	0	0	0
190.6666667	0	0	0	0
190.8333333	0	0	0	0
191	0	0	0	0
191.1666667	0	0	0	0
191.3333333	0	0	0	0
191.5	0	0	0	0
191.6666667	0	0	0	0
191.8333333	0	0	0	0
192	0	0	0	0
192.1666667	0	0	0	0
192.3333333	0	0	0	0
192.5	0	0	0	0
192.6666667	0	0	0	0
192.8333333	0	0	0	0
193	0	0	0	0
193.1666667	0	0	0	0
193.3333333	0	0	0	0
193.5	0	0	0	0
193.6666667	0	0	0	0
193.8333333	0	0	0	0
194	0	0	0	0
194.1666667	0	0	0	0
194.3333333	0	0	0	0
194.5	0	0	0	0
194.6666667	0	0	0	0
194.8333333	0	0	0	0
195	0	0	0	0
195.1666667	0	0	0	0
195.3333333	0	0	0	0
195.5	0	0	0	0
195.6666667	0	0	0	0
195.8333333	0	0	0	0
196	0	0	0	0
196.1666667	0	0	0	0
196.3333333	0	0	0	0
196.5	0	0	0	0
196.6666667	0	0	0	0
196.8333333	0	0	0	0
197	0	0	0	0
197.1666667	0	0	0	0
197.3333333	0	0	0	0
197.5	0	0	0	0
197.6666667	0	0	0	0
197.8333333	0	0	0	0
198	0	0	150	300
198.1666667	0	0	150	300
198.3333333	0	0	150	300
198.5	0	0	150	300
198.6666667	0	0	150	300
198.8333333	0	0	150	300
199	240	150	150	1080
199.1666667	240	150	150	1080
199.3333333	240	150	150	1080
199.5	240	150	150	1080
199.6666667	240	150	150	1080
199.8333333	240	150	150	1080
200	240	150	150	1080
200.1666667	240	150	150	1080
200.3333333	240	150	150	1080
200.5	240	150	150	1080
200.6666667	240	150	150	1080
200.8333333	240	150	150	1080
201	480	300	300	2160
201.1666667	480	300	300	2160
201.3333333	480	300	300	2160
201.5	480	300	300	2160
201.6666667	480	300	300	2160
201.8333333	480	300	300	2160
202	480	300	300	2160
202.1666667	480	300	300	2160
202.3333333	480	300	300	2160
202.5	480	300	300	2160
202.6666667	480	300	300	2160
202.8333333	480	300	300	2160
203	480	300	150	1860
203.1666667	480	300	150	1860
203.3333333	480	300	150	1860
203.5	480	300	150	1860
203.6666667	480	300	150	1860
203.8333333	480	300	150	1860
204	480	300	0	1560
204.1666667	480	300	0	1560
204.3333333	480	300	0	1560
204.5	480	300	0	1560
204.6666667	480	300	0	1560
204.8333333	480	300	0	1560
205	240	150	0	780
205.1666667	240	150	0	780
205.3333333	240	150	0	780
205.5	240	150	0	780
205.6666667	240	150	0	780
205.8333333	240	150	0	780
206	480	300	150	1860
206.1666667	480	300	150	1860
206.3333333	480	300	150	1860
206.5	480	300	150	1860
206.6666667	480	300	150	1860
206.8333333	480	300	150	1860
207	480	300	300	2160
207.1666667	480	300	300	2160
207.3333333	480	300	300	2160
207.5	480	300	300	2160
207.6666667	480	300	300	2160
207.8333333	480	300	300	2160
208	480	300	300	2160
208.1666667	480	300	300	2160
208.3333333	480	300	300	2160
208.5	480	300	300	2160
208.6666667	480	300	300	2160
208.8333333	480	300	300	2160
209	240	150	150	1080
209.1666667	240	150	150	1080
209.3333333	240	150	150	1080
209.5	240	150	150	1080
209.6666667	240	150	150	1080
209.8333333	240	150	150	1080
210	240	150	150	1080
210.1666667	240	150	150	1080
210.3333333	240	150	150	1080
210.5	240	150	150	1080
210.6666667	240	150	150	1080
210.8333333	240	150	150	1080
211	0	0	150	300
211.1666667	0	0	150	300
211.3333333	0	0	150	300
211.5	0	0	150	300
211.6666667	0	0	150	300
211.8333333	0	0	150	300
212	0	0	0	0
212.1666667	0	0	0	0
212.3333333	0	0	0	0
212.5	0	0	0	0
212.6666667	0	0	0	0
212.8333333	0	0	0	0
213	0	0	0	0
213.1666667	0	0	0	0
213.3333333	0	0	0	0
213.5	0	0	0	0
213.6666667	0	0	0	0
213.8333333	0	0	0	0
214	0	0	0	0
214.1666667	0	0	0	0
214.3333333	0	0	0	0
214.5	0	0	0	0
214.6666667	0	0	0	0
214.8333333	0	0	0	0
215	0	0	0	0
215.1666667	0	0	0	0
215.3333333	0	0	0	0
215.5	0	0	0	0
215.6666667	0	0	0	0
215.8333333	0	0	0	0
216	0	0	0	0
216.1666667	0	0	0	0
216.3333333	0	0	0	0
216.5	0	0	0	0
216.6666667	0	0	0	0
216.8333333	0	0	0	0
217	0	0	0	0
217.1666667	0	0	0	0
217.3333333	0	0	0	0
217.5	0	0	0	0
217.6666667	0	0	0	0
217.8333333	0	0	0	0
218	0	0	0	0
218.1666667	0	0	0	0
218.3333333	0	0	0	0
218.5	0	0	0	0
218.6666667	0	0	0	0
218.8333333	0	0	0	0
219	0	0	0	0
219.1666667	0	0	0	0
219.3333333	0	0	0	0
219.5	0	0	0	0
219.6666667	0	0	0	0
219.8333333	0	0	0	0
220	0	0	0	0
220.1666667	0	0	0	0
220.3333333	0	0	0	0
220.5	0	0	0	0
220.6666667	0	0	0	0
220.8333333	0	0	0	0
221	0	0	0	0
221.1666667	0	0	0	0
221.3333333	0	0	0	0
221.5	0	0	0	0
221.6666667	0	0	0	0
221.8333333	0	0	0	0
222	0	0	150	300
222.1666667	0	0	150	300
222.3333333	0	0	150	300
222.5	0	0	150	300
222.6666667	0	0	150	300
222.8333333	0	0	150	300
223	240	150	150	1080
223.1666667	240	150	150	1080
223.3333333	240	150	150	1080
223.5	240	150	150	1080
223.6666667	240	150	150	1080
223.8333333	240	150	150	1080
224	240	150	150	1080
224.1666667	240	150	150	1080
224.3333333	240	150	150	1080
224.5	240	150	150	1080
224.6666667	240	150	150	1080
224.8333333	240	150	150	1080
225	480	300	300	2160
225.1666667	480	300	300	2160
225.3333333	480	300	300	2160
225.5	480	300	300	2160
225.6666667	480	300	300	2160
225.8333333	480	300	300	2160
226	480	300	300	2160
226.1666667	480	300	300	2160
226.3333333	480	300	300	2160
226.5	480	300	300	2160
226.6666667	480	300	300	2160
226.8333333	480	300	300	2160
227	480	300	150	1860
227.1666667	480	300	150	1860
227.3333333	480	300	150	1860
227.5	480	300	150	1860
227.6666667	480	300	150	1860
227.8333333	480	300	150	1860
228	480	300	0	1560
228.1666667	480	300	0	1560
228.3333333	480	300	0	1560
228.5	480	300	0	1560
228.6666667	480	300	0	1560
228.8333333	480	300	0	1560
229	240	150	0	780
229.1666667	240	150	0	780
229.3333333	240	150	0	780
229.5	240	150	0	780
229.6666667	240	150	0	780
229.8333333	240	150	0	780
230	480	300	150	1860
230.1666667	480	300	150	1860
230.3333333	480	300	150	1860
230.5	480	300	150	1860
230.6666667	480	300	150	1860
230.8333333	480	300	150	1860
231	480	300	300	2160
231.1666667	480	300	300	2160
231.3333333	480	300	300	2160
231.5	480	300	300	2160
231.6666667	480	300	300	2160
231.8333333	480	300	300	2160
232	480	300	300	2160
232.1666667	480	300	300	2160
232.3333333	480	300	300	2160
232.5	480	300	300	2160
232.6666667	480	300	300	2160
232.8333333	480	300	300	2160
233	240	150	150	1080
233.1666667	240	150	150	1080
233.3333333	240	150	150	1080
233.5	240	150	150	1080
233.6666667	240	150	150	1080
233.8333333	240	150	150	1080
234	240	150	150	1080
234.1666667	240	150	150	1080
234.3333333	240	150	150	1080
234.5	240	150	150	1080
234.6666667	240	150	150	1080
234.8333333	240	150	150	1080
235	0	0	150	300
235.1666667	0	0	150	300
235.3333333	0	0	150	300
235.5	0	0	150	300
235.6666667	0	0	150	300
235.8333333	0	0	150	300
236	0	0	0	0
236.1666667	0	0	0	0
236.3333333	0	0	0	0
236.5	0	0	0	0
236.6666667	0	0	0	0
236.8333333	0	0	0	0
237	0	0	0	0
237.1666667	0	0	0	0
237.3333333	0	0	0	0
237.5	0	0	0	0
237.6666667	0	0	0	0
237.8333333	0	0	0	0
238	0	0	0	0
238.1666667	0	0	0	0
238.3333333	0	0	0	0
238.5	0	0	0	0
238.6666667	0	0	0	0
238.8333333	0	0	0	0
239	0	0	0	0
239.1666667	0	0	0	0
239.3333333	0	0	0	0
239.5	0	0	0	0
239.6666667	0	0	0	0
239.8333333	0	0	0	0
240	0	0	0	0
