Time [h]	Room.AirTemperature [C]	South.SurfaceTemperatureA [C]	South.SurfaceTemperatureB [C]
136.8333333	741.857	744.552	742.695
137	742.412	745.107	743.25
137.1666667	742.968	745.663	743.806
137.3333333	743.524	746.219	744.362
137.5	744.08	746.775	744.918
137.6666667	744.636	747.33	745.473
137.8333333	745.191	747.886	746.029
138	745.747	748.442	746.585
138.1666667	746.303	748.998	747.141
138.3333333	746.859	749.553	747.696
138.5	747.414	750.109	748.252
138.6666667	747.97	750.665	748.808
138.8333333	748.526	751.221	749.364
139	749.082	751.777	749.919
139.1666667	749.637	752.332	750.475
139.3333333	750.193	752.888	751.031
139.5	750.749	753.444	751.587
139.6666667	751.305	754	752.143
139.8333333	751.86	754.555	752.698
140	752.416	755.111	753.254
140.1666667	752.972	755.667	753.81
140.3333333	753.528	756.223	754.366
140.5	754.084	756.778	754.921
140.6666667	754.639	757.334	755.477
140.8333333	755.195	757.89	756.033
141	755.751	758.446	756.589
141.1666667	756.307	759.002	757.144
141.3333333	756.862	759.557	757.7
141.5	757.418	760.113	758.256
141.6666667	757.974	760.669	758.812
141.8333333	758.53	761.225	759.368
142	759.085	761.78	759.923
142.1666667	759.641	762.336	760.479
142.3333333	760.197	762.892	761.035
142.5	760.753	763.448	761.591
142.6666667	761.309	764.003	762.146
142.8333333	761.864	764.559	762.702
143	762.42	765.115	763.258
143.1666667	762.976	765.671	763.814
143.3333333	763.532	766.227	764.369
143.5	764.087	766.782	764.925
143.6666667	764.643	767.338	765.481
143.8333333	765.199	767.894	766.037
144	765.755	768.45	766.593
144.1666667	766.31	769.005	767.148
144.3333333	766.866	769.561	767.704
144.5	767.422	770.117	768.26
144.6666667	767.978	770.673	768.816
144.8333333	768.534	771.228	769.371
145	769.089	771.784	769.927
145.1666667	769.645	772.34	770.483
145.3333333	770.201	772.896	771.039
145.5	770.757	773.452	771.594
145.6666667	771.312	774.007	772.15
145.8333333	771.868	774.563	772.706
146	772.424	775.119	773.262
146.1666667	772.98	775.675	773.818
146.3333333	773.535	776.23	774.373
146.5	774.091	776.786	774.929
146.6666667	774.647	777.342	775.485
146.8333333	775.203	777.898	776.041
147	775.759	778.453	776.596
147.1666667	776.314	779.009	777.152
147.3333333	776.87	779.565	777.708
147.5	777.426	780.121	778.264
147.6666667	777.982	780.676	778.819
147.8333333	778.537	781.232	779.375
148	779.093	781.788	779.931
148.1666667	779.649	782.344	780.487
148.3333333	780.205	782.9	781.043
148.5	780.76	783.455	781.598
148.6666667	781.316	784.011	782.154
148.8333333	781.872	784.567	782.71
149	782.428	785.123	783.266
149.1666667	782.984	785.678	783.821
149.3333333	783.539	786.234	784.377
149.5	784.095	786.79	784.933
149.6666667	784.651	787.346	785.489
149.8333333	785.207	787.901	786.044
150	785.762	788.457	786.6
150.1666667	786.318	789.013	787.156
150.3333333	786.874	789.569	787.712
150.5	787.43	790.125	788.268
150.6666667	787.985	790.68	788.823
150.8333333	788.541	791.236	789.379
151	789.097	791.792	789.935
151.1666667	789.653	792.348	790.491
151.3333333	790.209	792.903	791.046
151.5	790.764	793.459	791.602
151.6666667	791.32	794.015	792.158
151.8333333	791.876	794.571	792.714
152	792.432	795.126	793.269
152.1666667	792.987	795.682	793.825
152.3333333	793.543	796.238	794.381
152.5	794.099	796.794	794.937
152.6666667	794.655	797.35	795.493
152.8333333	795.21	797.905	796.048
153	795.766	798.461	796.604
153.1666667	796.322	799.017	797.16
153.3333333	796.878	799.573	797.716
153.5	797.434	800.128	798.271
153.6666667	797.989	800.684	798.827
153.8333333	798.545	801.24	799.383
154	799.101	801.796	799.939
154.1666667	799.657	802.351	800.494
154.3333333	800.212	802.907	801.05
154.5	800.768	803.463	801.606
154.6666667	801.324	804.019	802.162
154.8333333	801.88	804.575	802.718
155	802.435	805.13	803.273
155.1666667	802.991	805.686	803.829
155.3333333	803.547	806.242	804.385
155.5	804.103	806.798	804.941
155.6666667	804.659	807.353	805.496
155.8333333	805.214	807.909	806.052
156	805.77	808.465	806.608
156.1666667	806.326	809.021	807.164
156.3333333	806.882	809.576	807.719
156.5	807.437	810.132	808.275
156.6666667	807.993	810.688	808.831
156.8333333	808.549	811.244	809.387
157	809.105	811.8	809.942
157.1666667	809.66	812.355	810.498
157.3333333	810.216	812.911	811.054
157.5	810.772	813.467	811.61
157.6666667	811.328	814.023	812.166
157.8333333	811.883	814.578	812.721
158	812.439	815.134	813.277
158.1666667	812.995	815.69	813.833
158.3333333	813.551	816.246	814.389
158.5	814.107	816.801	814.944
158.6666667	814.662	817.357	815.5
158.8333333	815.218	817.913	816.056
159	815.774	818.469	816.612
159.1666667	816.33	819.025	817.167
159.3333333	816.885	819.58	817.723
159.5	817.441	820.136	818.279
159.6666667	817.997	820.692	818.835
159.8333333	818.553	821.248	819.391
160	819.108	821.803	819.946
160.1666667	819.664	822.359	820.502
160.3333333	820.22	822.915	821.058
160.5	820.776	823.471	821.614
160.6666667	821.332	824.026	822.169
160.8333333	821.887	824.582	822.725
161	822.443	825.138	823.281
161.1666667	822.999	825.694	823.837
161.3333333	823.555	826.25	824.392
161.5	824.11	826.805	824.948
161.6666667	824.666	827.361	825.504
161.8333333	825.222	827.917	826.06
162	825.778	828.473	826.616
162.1666667	826.333	829.028	827.171
162.3333333	826.889	829.584	827.727
162.5	827.445	830.14	828.283
162.6666667	828.001	830.696	828.839
162.8333333	828.557	831.251	829.394
163	829.112	831.807	829.95
163.1666667	829.668	832.363	830.506
163.3333333	830.224	832.919	831.062
163.5	830.78	833.474	831.617
163.6666667	831.335	834.03	832.173
163.8333333	831.891	834.586	832.729
164	832.447	835.142	833.285
164.1666667	833.003	835.698	833.841
164.3333333	833.558	836.253	834.396
164.5	834.114	836.809	834.952
164.6666667	834.67	837.365	835.508
164.8333333	835.226	837.921	836.064
165	835.782	838.476	836.619
165.1666667	836.337	839.032	837.175
165.3333333	836.893	839.588	837.731
165.5	837.449	840.144	838.287
165.6666667	838.005	840.699	838.842
165.8333333	838.56	841.255	839.398
166	839.116	841.811	839.954
166.1666667	839.672	842.367	840.51
166.3333333	840.228	842.923	841.066
166.5	840.783	843.478	841.621
166.6666667	841.339	844.034	842.177
166.8333333	841.895	844.59	842.733
167	842.451	845.146	843.289
167.1666667	843.007	845.701	843.844
167.3333333	843.562	846.257	844.4
167.5	844.118	846.813	844.956
167.6666667	844.674	847.369	845.512
167.8333333	845.23	847.924	846.067
168	845.774	847.775	846.623
168.1666667	846.02	846.83	846.961
168.3333333	846.155	846.694	846.953
168.5	846.251	846.653	846.88
168.6666667	846.324	846.631	846.812
168.8333333	846.38	846.617	846.758
169	846.423	846.607	846.715
169.1666667	846.456	846.598	846.682
169.3333333	846.482	846.591	846.657
169.5	846.502	846.587	846.637
169.6666667	846.517	846.583	846.622
169.8333333	846.529	846.58	846.61
170	846.539	846.578	846.601
170.1666667	846.546	846.576	846.594
170.3333333	846.551	846.575	846.588
170.5	846.555	846.573	846.584
170.6666667	846.559	846.572	846.581
170.8333333	846.561	846.572	846.579
171	846.563	846.572	846.577
171.1666667	846.565	846.571	846.575
171.3333333	846.566	846.571	846.574
171.5	846.567	846.571	846.573
171.6666667	846.568	846.57	846.572
171.8333333	846.568	846.57	846.572
172	846.569	846.57	846.572
172.1666667	846.569	846.57	846.571
172.3333333	846.569	846.57	846.571
172.5	846.569	846.57	846.571
172.6666667	846.569	846.57	846.57
172.8333333	846.57	846.57	846.57
173	846.57	846.57	846.57
173.1666667	846.57	846.57	846.57
173.3333333	846.57	846.57	846.57
173.5	846.57	846.57	846.57
173.6666667	846.57	846.57	846.57
173.8333333	846.57	846.57	846.57
174	846.577	847.009	846.57
174.1666667	846.771	847.949	846.706
174.3333333	847.034	848.381	847.059
174.5	847.321	848.754	847.451
174.6666667	847.623	849.115	847.841
174.8333333	847.935	849.471	848.223
175	848.274	850.972	848.597
175.1666667	849.104	853.762	849.318
175.3333333	850.119	855.237	850.599
175.5	851.201	856.559	851.979
175.6666667	852.324	857.846	853.35
175.8333333	853.476	859.121	854.696
176	854.65	860.392	856.021
176.1666667	855.842	861.656	857.33
176.3333333	857.047	862.918	858.625
176.5	858.263	864.177	859.91
176.6666667	859.486	865.434	861.188
176.8333333	860.715	866.69	862.459
177	861.975	869.529	863.725
177.1666667	863.91	874.159	865.476
177.3333333	866.097	876.969	868.007
177.5	868.375	879.565	870.679
177.6666667	870.706	882.115	873.337
177.8333333	873.077	884.65	875.966
178	875.477	887.176	878.566
178.1666667	877.9	889.696	881.144
178.3333333	880.341	892.212	883.704
178.5	882.795	894.725	886.251
178.6666667	885.26	897.235	888.788
178.8333333	887.734	899.742	891.316
179	890.206	901.809	893.838
179.1666667	892.496	903.376	896.22
179.3333333	894.722	905.447	898.38
179.5	896.925	907.577	900.498
179.6666667	899.117	909.719	902.617
179.8333333	901.3	911.865	904.742
180	903.468	913.573	906.874
180.1666667	905.445	914.784	908.874
180.3333333	907.35	916.502	910.662
180.5	909.226	918.28	912.413
180.6666667	911.086	920.071	914.168
180.8333333	912.933	921.866	915.935
181	914.752	922.512	917.709
181.1666667	916.08	921.88	919.138
181.3333333	917.222	922.559	920.008
181.5	918.296	923.391	920.779
181.6666667	919.328	924.256	921.561
181.8333333	920.331	925.134	922.367
182	921.338	927.613	923.194
182.1666667	922.998	931.87	924.528
182.3333333	924.894	934.318	926.657
182.5	926.867	936.557	928.938
182.6666667	928.884	938.751	931.218
182.8333333	930.933	940.932	933.473
183	933.013	943.545	935.706
183.1666667	935.298	946.653	938.057
183.3333333	937.666	949.251	940.612
183.5	940.07	951.787	943.195
183.6666667	942.497	954.309	945.767
183.8333333	944.94	956.824	948.324
184	947.397	959.336	950.868
184.1666667	949.864	961.846	953.403
184.3333333	952.338	964.353	955.93
184.5	954.819	966.859	958.451
184.6666667	957.304	969.364	960.968
184.8333333	959.793	971.868	963.481
185	962.259	972.768	965.991
185.1666667	964.055	971.911	968.01
185.3333333	965.604	972.857	969.246
185.5	967.066	974.015	970.337
185.6666667	968.477	975.219	971.438
185.8333333	969.85	976.438	972.568
186	971.196	977.665	973.725
186.1666667	972.52	978.896	974.903
186.3333333	973.828	980.133	976.098
186.5	975.122	981.372	977.305
186.6666667	976.406	982.614	978.521
186.8333333	977.683	983.858	979.746
187	978.935	983.95	980.976
187.1666667	979.698	982.766	981.858
187.3333333	980.277	982.889	982.179
187.5	980.789	983.167	982.399
187.6666667	981.262	983.478	982.629
187.8333333	981.706	983.8	982.882
188	982.121	983.69	983.156
188.1666667	982.332	983.084	983.311
188.3333333	982.461	982.988	983.261
188.5	982.556	982.953	983.182
188.6666667	982.628	982.933	983.113
188.8333333	982.683	982.919	983.059
189	982.726	982.908	983.017
189.1666667	982.759	982.9	982.984
189.3333333	982.785	982.894	982.958
189.5	982.805	982.889	982.939
189.6666667	982.82	982.885	982.924
189.8333333	982.832	982.882	982.912
190	982.841	982.88	982.903
190.1666667	982.848	982.878	982.896
190.3333333	982.854	982.877	982.891
190.5	982.858	982.876	982.886
190.6666667	982.861	982.875	982.883
190.8333333	982.864	982.874	982.881
191	982.866	982.874	982.879
191.1666667	982.867	982.874	982.877
191.3333333	982.868	982.873	982.876
191.5	982.869	982.873	982.875
191.6666667	982.87	982.873	982.875
191.8333333	982.87	982.873	982.874
192	982.871	982.873	982.874
192.1666667	982.871	982.873	982.873
192.3333333	982.871	982.872	982.873
192.5	982.872	982.872	982.873
192.6666667	982.872	982.872	982.873
192.8333333	982.872	982.872	982.873
193	982.872	982.872	982.873
193.1666667	982.872	982.872	982.872
193.3333333	982.872	982.872	982.872
193.5	982.872	982.872	982.872
193.6666667	982.872	982.872	982.872
193.8333333	982.872	982.872	982.872
194	982.872	982.872	982.872
194.1666667	982.872	982.872	982.872
194.3333333	982.872	982.872	982.872
194.5	982.872	982.872	982.872
194.6666667	982.872	982.872	982.872
194.8333333	982.872	982.872	982.872
195	982.872	982.872	982.872
195.1666667	982.872	982.872	982.872
195.3333333	982.872	982.872	982.872
195.5	982.872	982.872	982.872
195.6666667	982.872	982.872	982.872
195.8333333	982.872	982.872	982.872
196	982.872	982.872	982.872
196.1666667	982.872	982.872	982.872
196.3333333	982.872	982.872	982.872
196.5	982.872	982.872	982.872
196.6666667	982.872	982.872	982.872
196.8333333	982.872	982.872	982.872
197	982.872	982.872	982.872
197.1666667	982.872	982.872	982.872
197.3333333	982.872	982.872	982.872
197.5	982.872	982.872	982.872
197.6666667	982.872	982.872	982.872
197.8333333	982.872	982.872	982.872
198	982.879	983.317	982.872
198.1666667	983.073	984.251	983.008
198.3333333	983.336	984.683	983.361
198.5	983.624	985.057	983.754
198.6666667	983.925	985.417	984.144
198.8333333	984.238	985.774	984.525
199	984.577	987.276	984.899
199.1666667	985.407	990.064	985.62
199.3333333	986.421	991.539	986.901
199.5	987.503	992.861	988.282
199.6666667	988.626	994.148	989.652
199.8333333	989.778	995.424	990.999
200	990.953	996.693	992.323
200.1666667	992.144	997.958	993.632
200.3333333	993.349	999.22	994.927
200.5	994.565	1000.48	996.212
200.6666667	995.788	1001.74	997.489
200.8333333	997.018	1002.99	998.761
201	998.278	1005.85	1000.03
201.1666667	1000.21	1010.46	1001.78
201.3333333	1002.4	1013.27	1004.31
201.5	1004.68	1015.87	1006.98
201.6666667	1007.01	1018.42	1009.64
201.8333333	1009.38	1020.95	1012.27
202	1011.78	1023.48	1014.87
202.1666667	1014.2	1026	1017.45
202.3333333	1016.64	1028.52	1020.01
202.5	1019.1	1031.03	1022.55
202.6666667	1021.56	1033.54	1025.09
202.8333333	1024.04	1036.05	1027.62
203	1026.51	1038.1	1030.14
203.1666667	1028.8	1039.68	1032.52
203.3333333	1031.02	1041.75	1034.68
203.5	1033.23	1043.88	1036.8
203.6666667	1035.42	1046.02	1038.92
203.8333333	1037.6	1048.17	1041.04
204	1039.77	1049.87	1043.18
204.1666667	1041.75	1051.09	1045.18
204.3333333	1043.65	1052.8	1046.96
204.5	1045.53	1054.58	1048.72
204.6666667	1047.39	1056.37	1050.47
204.8333333	1049.24	1058.17	1052.24
205	1051.05	1058.81	1054.01
205.1666667	1052.38	1058.18	1055.44
205.3333333	1053.52	1058.86	1056.31
205.5	1054.6	1059.69	1057.08
205.6666667	1055.63	1060.56	1057.86
205.8333333	1056.63	1061.43	1058.67
206	1057.64	1063.92	1059.49
206.1666667	1059.3	1068.17	1060.83
206.3333333	1061.19	1070.62	1062.96
206.5	1063.17	1072.86	1065.24
206.6666667	1065.18	1075.05	1067.52
206.8333333	1067.23	1077.23	1069.77
207	1069.31	1079.84	1072.01
207.1666667	1071.6	1082.95	1074.36
207.3333333	1073.97	1085.55	1076.91
207.5	1076.37	1088.09	1079.49
207.6666667	1078.8	1090.61	1082.07
207.8333333	1081.24	1093.12	1084.62
208	1083.7	1095.63	1087.17
208.1666667	1086.16	1098.14	1089.7
208.3333333	1088.64	1100.65	1092.23
208.5	1091.12	1103.16	1094.75
208.6666667	1093.6	1105.66	1097.27
208.8333333	1096.09	1108.17	1099.78
209	1098.56	1109.09	1102.29
209.1666667	1100.35	1108.21	1104.31
209.3333333	1101.9	1109.16	1105.55
209.5	1103.37	1110.32	1106.64
209.6666667	1104.78	1111.52	1107.74
209.8333333	1106.15	1112.74	1108.87
210	1107.5	1113.96	1110.03
210.1666667	1108.82	1115.2	1111.2
210.3333333	1110.13	1116.43	1112.4
210.5	1111.42	1117.67	1113.6
210.6666667	1112.71	1118.91	1114.82
210.8333333	1113.98	1120.16	1116.05
211	1115.24	1120.26	1117.28
211.1666667	1116	1119.07	1118.16
211.3333333	1116.58	1119.19	1118.48
211.5	1117.09	1119.47	1118.7
211.6666667	1117.56	1119.78	1118.93
211.8333333	1118.01	1120.1	1119.18
212	1118.42	1119.99	1119.46
212.1666667	1118.63	1119.38	1119.61
212.3333333	1118.76	1119.29	1119.56
212.5	1118.86	1119.25	1119.48
212.6666667	1118.93	1119.23	1119.41
212.8333333	1118.98	1119.22	1119.36
213	1119.03	1119.21	1119.32
213.1666667	1119.06	1119.2	1119.28
213.3333333	1119.09	1119.19	1119.26
213.5	1119.11	1119.19	1119.24
213.6666667	1119.12	1119.19	1119.22
213.8333333	1119.13	1119.18	1119.21
214	1119.14	1119.18	1119.2
214.1666667	1119.15	1119.18	1119.2
214.3333333	1119.15	1119.18	1119.19
214.5	1119.16	1119.18	1119.19
214.6666667	1119.16	1119.18	1119.18
214.8333333	1119.16	1119.17	1119.18
215	1119.17	1119.17	1119.18
215.1666667	1119.17	1119.17	1119.18
215.3333333	1119.17	1119.17	1119.18
215.5	1119.17	1119.17	1119.18
215.6666667	1119.17	1119.17	1119.17
215.8333333	1119.17	1119.17	1119.17
216	1119.17	1119.17	1119.17
216.1666667	1119.17	1119.17	1119.17
216.3333333	1119.17	1119.17	1119.17
216.5	1119.17	1119.17	1119.17
216.6666667	1119.17	1119.17	1119.17
216.8333333	1119.17	1119.17	1119.17
217	1119.17	1119.17	1119.17
217.1666667	1119.17	1119.17	1119.17
217.3333333	1119.17	1119.17	1119.17
217.5	1119.17	1119.17	1119.17
217.6666667	1119.17	1119.17	1119.17
217.8333333	1119.17	1119.17	1119.17
218	1119.17	1119.17	1119.17
218.1666667	1119.17	1119.17	1119.17
218.3333333	1119.17	1119.17	1119.17
218.5	1119.17	1119.17	1119.17
218.6666667	1119.17	1119.17	1119.17
218.8333333	1119.17	1119.17	1119.17
219	1119.17	1119.17	1119.17
219.1666667	1119.17	1119.17	1119.17
219.3333333	1119.17	1119.17	1119.17
219.5	1119.17	1119.17	1119.17
219.6666667	1119.17	1119.17	1119.17
219.8333333	1119.17	1119.17	1119.17
220	1119.17	1119.17	1119.17
220.1666667	1119.17	1119.17	1119.17
220.3333333	1119.17	1119.17	1119.17
220.5	1119.17	1119.17	1119.17
220.6666667	1119.17	1119.17	1119.17
220.8333333	1119.17	1119.17	1119.17
221	1119.17	1119.17	1119.17
221.1666667	1119.17	1119.17	1119.17
221.3333333	1119.17	1119.17	1119.17
221.5	1119.17	1119.17	1119.17
221.6666667	1119.17	1119.17	1119.17
221.8333333	1119.17	1119.17	1119.17
222	1119.18	1119.61	1119.17
222.1666667	1119.37	1120.55	1119.31
222.3333333	1119.64	1120.98	1119.66
222.5	1119.92	1121.36	1120.05
222.6666667	1120.23	1121.72	1120.44
222.8333333	1120.54	1122.07	1120.82
223	1120.88	1123.58	1121.2
223.1666667	1121.71	1126.36	1121.92
223.3333333	1122.72	1127.84	1123.2
223.5	1123.8	1129.16	1124.58
223.6666667	1124.93	1130.45	1125.95
223.8333333	1126.08	1131.72	1127.3
224	1127.25	1132.99	1128.62
224.1666667	1128.44	1134.26	1129.93
224.3333333	1129.65	1135.52	1131.23
224.5	1130.86	1136.78	1132.51
224.6666667	1132.09	1138.04	1133.79
224.8333333	1133.32	1139.29	1135.06
225	1134.58	1142.14	1136.33
225.1666667	1136.51	1146.76	1138.08
225.3333333	1138.7	1149.57	1140.61
225.5	1140.98	1152.17	1143.28
225.6666667	1143.31	1154.72	1145.94
225.8333333	1145.68	1157.25	1148.57
226	1148.08	1159.78	1151.17
226.1666667	1150.5	1162.3	1153.75
226.3333333	1152.94	1164.82	1156.31
226.5	1155.4	1167.33	1158.85
226.6666667	1157.86	1169.84	1161.39
226.8333333	1160.34	1172.35	1163.92
227	1162.81	1174.42	1166.44
227.1666667	1165.1	1175.98	1168.82
227.3333333	1167.33	1178.05	1170.98
227.5	1169.53	1180.18	1173.1
227.6666667	1171.72	1182.32	1175.22
227.8333333	1173.9	1184.47	1177.35
228	1176.07	1186.18	1179.48
228.1666667	1178.05	1187.38	1181.48
228.3333333	1179.95	1189.1	1183.26
228.5	1181.83	1190.88	1185.01
228.6666667	1183.69	1192.67	1186.77
228.8333333	1185.54	1194.47	1188.54
229	1187.36	1195.12	1190.31
229.1666667	1188.68	1194.48	1191.74
229.3333333	1189.82	1195.16	1192.61
229.5	1190.9	1195.99	1193.38
229.6666667	1191.93	1196.86	1194.16
229.8333333	1192.93	1197.74	1194.97
230	1193.94	1200.22	1195.8
230.1666667	1195.6	1204.47	1197.13
230.3333333	1197.49	1206.92	1199.26
230.5	1199.47	1209.16	1201.54
230.6666667	1201.49	1211.35	1203.82
230.8333333	1203.53	1213.53	1206.07
231	1205.61	1216.14	1208.31
231.1666667	1207.9	1219.26	1210.66
231.3333333	1210.27	1221.85	1213.21
231.5	1212.67	1224.39	1215.8
231.6666667	1215.1	1226.91	1218.37
231.8333333	1217.54	1229.43	1220.92
232	1220	1231.94	1223.47
232.1666667	1222.46	1234.45	1226
232.3333333	1224.94	1236.95	1228.53
232.5	1227.42	1239.46	1231.05
232.6666667	1229.91	1241.96	1233.57
232.8333333	1232.39	1244.47	1236.08
233	1234.86	1245.39	1238.59
233.1666667	1236.66	1244.51	1240.61
233.3333333	1238.21	1245.46	1241.85
233.5	1239.67	1246.62	1242.94
233.6666667	1241.08	1247.82	1244.04
233.8333333	1242.45	1249.04	1245.17
234	1243.8	1250.27	1246.33
234.1666667	1245.12	1251.5	1247.51
234.3333333	1246.43	1252.73	1248.7
234.5	1247.72	1253.97	1249.91
234.6666667	1249.01	1255.22	1251.12
234.8333333	1250.29	1256.46	1252.35
235	1251.54	1256.56	1253.58
235.1666667	1252.3	1255.37	1254.46
235.3333333	1252.88	1255.49	1254.78
235.5	1253.39	1255.77	1255
235.6666667	1253.86	1256.08	1255.23
235.8333333	1254.31	1256.4	1255.48
236	1254.72	1256.3	1255.76
236.1666667	1254.93	1255.69	1255.91
236.3333333	1255.06	1255.59	1255.86
236.5	1255.16	1255.56	1255.78
236.6666667	1255.23	1255.54	1255.72
236.8333333	1255.29	1255.52	1255.66
237	1255.33	1255.51	1255.62
237.1666667	1255.36	1255.5	1255.59
237.3333333	1255.39	1255.5	1255.56
237.5	1255.41	1255.49	1255.54
237.6666667	1255.42	1255.49	1255.53
237.8333333	1255.43	1255.49	1255.51
238	1255.44	1255.48	1255.51
238.1666667	1255.45	1255.48	1255.5
238.3333333	1255.46	1255.48	1255.49
238.5	1255.46	1255.48	1255.49
238.6666667	1255.46	1255.48	1255.49
238.8333333	1255.47	1255.48	1255.48
239	1255.47	1255.48	1255.48
239.1666667	1255.47	1255.48	1255.48
239.3333333	1255.47	1255.48	1255.48
239.5	1255.47	1255.48	1255.48
239.6666667	1255.47	1255.48	1255.48
239.8333333	1255.47	1255.48	1255.48
240	1255.47	1255.48	1255.48
