Time [h]	ConstructionInstance(id=1).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=2).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=3).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=4).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=5).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=6).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=1).FluxHeatConductionA [W]	ConstructionInstance(id=2).FluxHeatConductionA [W]	ConstructionInstance(id=3).FluxHeatConductionA [W]	ConstructionInstance(id=4).FluxHeatConductionA [W]	ConstructionInstance(id=5).FluxHeatConductionA [W]	ConstructionInstance(id=6).FluxHeatConductionA [W]
4240	29.5533	29.5533	100.981	400.981	295.533	59.1067	72.7993	-64.4089	1.25016	57.9513	-183.631	112.03
4241	34.2889	23.193	23.193	443.295	231.93	46.386	77.7633	-37.2017	-2.0791	38.5455	-197.289	116.089
4242	117.067	16.2804	16.2804	456.436	162.804	32.5608	82.8669	-9.01044	-0.795242	6.31067	-204.605	121.241
4243	200.82	9.28638	9.28638	439.508	92.8638	18.5728	86.8175	18.5081	4.76015	-35.6956	-205.062	127.064
4244	139.92	1.34371	1.34371	196.832	13.4371	2.68743	87.2221	44.6759	12.7292	-82.842	-198.292	133.414
4245	0	0	0	0	0	0	82.6825	68.2801	21.2054	-128.664	-184.858	139.593
4246	0	0	0	0	0	0	75.7429	83.9188	27.2425	-158.612	-168.887	141.954
4247	0	0	0	0	0	0	69.3825	89.5429	29.6253	-168.975	-154.585	138.801
4248	0	0	0	0	0	0	63.875	89.0272	29.7085	-167.741	-142.216	132.37
4249	0	0	0	0	0	0	59.002	85.567	28.6739	-161.024	-131.275	124.576
4250	0	0	0	0	0	0	54.596	80.8577	27.1554	-151.995	-121.391	116.429
4251	0	0	0	0	0	0	50.5681	75.7112	25.4567	-142.183	-112.368	108.396
4252	0	0	0	0	0	0	46.8638	70.5754	23.7454	-132.42	-104.074	100.725
4253	0	0	0	0	0	0	43.4432	65.6333	22.0913	-123.04	-96.4205	93.5028
4254	72.8463	227.037	6.93654	6.93654	69.3654	13.8731	40.2779	60.9589	20.5241	-114.183	-89.3432	86.7518
4255	61.9114	451.185	20.8665	20.8665	208.666	41.7331	37.2849	54.7823	19.293	-105.297	-82.8336	80.8146
4256	27.4657	418.584	72.0794	27.4657	274.657	54.9315	35.2023	34.8189	20.54	-91.0289	-77.4948	78.7712
4257	33.2209	358.49	152.54	33.2209	332.209	66.4419	36.4244	-1.46879	25.1272	-68.6825	-75.3935	81.9467
4258	37.74	274.999	215.723	37.74	377.4	75.48	40.953	-42.5272	30.0781	-41.8706	-78.366	87.9478
4259	40.7149	173.797	257.323	40.7149	407.149	81.4298	47.1676	-78.1816	32.4209	-13.8236	-86.9655	94.749
4260	41.9429	61.7786	274.506	41.9429	419.429	83.8859	53.6801	-102.224	30.8754	13.0655	-101.031	100.901
4261	41.3403	41.3403	266.102	136.105	413.403	82.6806	59.487	-111.388	25.4163	36.8962	-119.927	105.317
4262	38.9479	38.9479	232.682	241.859	389.479	77.8958	64.133	-105.489	17.0475	55.2036	-142.182	107.644
4263	34.9287	34.9287	176.524	332.165	349.287	69.8575	68.3246	-88.4769	8.14561	63.3909	-164.459	109.375
4264	29.5564	29.5564	101.454	400.869	295.564	59.1129	72.8266	-64.732	1.16541	58.1489	-183.455	112.04
4265	33.8088	23.1969	23.1969	443.289	231.969	46.3939	77.7853	-37.509	-2.18971	38.775	-197.126	116.093
4266	116.594	16.2834	16.2834	456.536	162.834	32.5669	82.8857	-9.29709	-0.931982	6.56064	-204.454	121.243
4267	200.374	9.28687	9.28687	439.706	92.8688	18.5738	86.842	18.2431	4.60519	-35.4423	-204.924	127.066
4268	139.72	1.34192	1.34192	196.973	13.4192	2.68385	87.2649	44.4304	12.5686	-82.6063	-198.167	133.416
4269	0	0	0	0	0	0	82.7453	68.0606	21.0501	-128.479	-184.741	139.599
4270	0	0	0	0	0	0	75.8242	83.72	27.0957	-158.466	-168.778	141.963
4271	0	0	0	0	0	0	69.4739	89.3565	29.486	-168.847	-154.486	138.807
4272	0	0	0	0	0	0	63.9667	88.8544	29.5784	-167.627	-142.124	132.376
4273	0	0	0	0	0	0	59.0877	85.3893	28.5468	-160.882	-131.185	124.571
4274	0	0	0	0	0	0	54.679	80.6748	27.0305	-151.834	-121.313	116.413
4275	0	0	0	0	0	0	50.6479	75.5567	25.3459	-142.065	-112.298	108.391
4276	0	0	0	0	0	0	46.9382	70.4394	23.6453	-132.324	-104.009	100.724
4277	0	0	0	0	0	0	43.512	65.5107	21.9997	-122.959	-96.3593	93.5041
4278	72.8893	227.068	6.9129	6.9129	69.129	13.8258	40.3418	60.8472	20.4398	-114.111	-89.2862	86.7539
4279	61.9653	451.348	20.8217	20.8217	208.217	41.6433	37.3446	54.684	19.2143	-105.234	-82.78	80.8159
4280	27.4247	418.835	71.9936	27.4247	274.247	54.8494	35.2551	34.7286	20.4649	-90.9764	-77.4324	78.7708
4281	33.185	358.812	152.529	33.185	331.85	66.37	36.4671	-1.57216	25.0552	-68.6372	-75.3054	81.948
4282	37.71	275.366	215.798	37.71	377.1	75.42	40.9885	-42.6635	30.012	-41.8294	-78.2442	87.9532
4283	40.6913	174.183	257.491	40.6913	406.913	81.3826	47.1996	-78.3595	32.3597	-13.7834	-86.8094	94.7599
4284	41.9256	62.1547	274.767	41.9256	419.256	83.8513	53.7111	-102.446	30.8157	13.1088	-100.844	100.92
4285	41.3288	41.3288	266.448	135.744	413.288	82.6577	59.5185	-111.651	25.3541	36.949	-119.714	105.344
4286	38.9414	38.9414	233.101	241.571	389.414	77.8829	64.1634	-105.781	16.9756	55.2784	-141.954	107.674
4287	34.9259	34.9259	176.998	331.967	349.259	69.8519	68.3499	-88.7768	8.05434	63.5064	-164.232	109.4
4288	29.5558	29.5558	101.962	400.774	295.558	59.1116	72.8459	-65.027	1.04838	58.3067	-183.238	112.058
4289	33.29	23.1968	23.1968	443.303	231.968	46.3936	77.8016	-37.7936	-2.33315	38.9637	-196.919	116.109
4290	116.086	16.2821	16.2821	456.655	162.821	32.5641	82.9043	-9.5664	-1.09845	6.76522	-204.257	121.259
4291	199.897	9.28259	9.28259	439.921	92.8259	18.5652	86.8845	17.9836	4.43689	-35.2459	-204.744	127.076
4292	139.506	1.33759	1.33759	197.119	13.3759	2.67518	87.3354	44.1817	12.4048	-82.4348	-198.001	133.421
4293	0	0	0	0	0	0	82.8474	67.8185	20.892	-128.33	-184.589	139.598
4294	0	0	0	0	0	0	75.9432	83.4926	26.9472	-158.352	-168.634	141.96
4295	0	0	0	0	0	0	69.5951	89.1495	29.3495	-168.766	-154.347	138.808
4296	0	0	0	0	0	0	64.0849	88.6633	29.452	-167.562	-141.993	132.377
4297	0	0	0	0	0	0	59.2001	85.2144	28.4304	-160.83	-131.062	124.574
4298	0	0	0	0	0	0	54.7845	80.5121	26.9223	-151.788	-121.199	116.416
4299	0	0	0	0	0	0	50.7464	75.4064	25.2459	-142.024	-112.191	108.393
4300	0	0	0	0	0	0	47.0297	70.3005	23.5527	-132.288	-103.909	100.727
4301	0	0	0	0	0	0	43.5971	65.3817	21.9138	-122.925	-96.267	93.5066
4302	72.9126	227.108	6.88726	6.88726	68.8727	13.7745	40.4207	60.7275	20.3601	-114.079	-89.2007	86.7562
4303	61.9755	451.529	20.7731	20.7731	207.731	41.5463	37.4176	54.5724	19.1404	-105.205	-82.6992	80.818
4304	27.3804	419.101	71.9485	27.3804	273.804	54.7607	35.3205	34.6162	20.3956	-90.951	-77.3428	78.7733
4305	33.146	359.143	152.562	33.146	331.46	66.292	36.5243	-1.70305	24.9902	-68.6162	-75.1901	81.9524
4306	37.6771	275.738	215.921	37.6771	376.771	75.3542	41.0396	-42.824	29.9495	-41.8121	-78.0957	87.9606
4307	40.6648	174.568	257.707	40.6648	406.648	81.3297	47.2457	-78.5534	32.2951	-13.7666	-86.6264	94.7723
4308	41.9055	62.524	275.075	41.9055	419.055	83.811	53.7542	-102.677	30.7465	13.1298	-100.629	100.94
4309	41.3144	41.3144	266.84	135.389	413.145	82.6289	59.567	-111.947	25.2876	36.9673	-119.464	105.379
4310	38.9318	38.9318	233.563	241.294	389.318	77.8636	64.2205	-106.133	16.908	55.2971	-141.673	107.731
4311	34.9197	34.9197	177.512	331.785	349.197	69.8395	68.4081	-89.1508	7.97219	63.5466	-163.938	109.464
4312	29.5515	29.5515	102.505	400.697	295.515	59.1029	72.9013	-65.4022	0.94325	58.3761	-182.945	112.121
4313	32.7332	23.1926	23.1926	443.335	231.926	46.3852	77.8527	-38.155	-2.46618	39.0631	-196.634	116.168
4314	115.545	16.2762	16.2762	456.792	162.762	32.5525	82.9557	-9.9075	-1.25663	6.88352	-203.984	121.315
4315	199.392	9.27349	9.27349	440.151	92.7349	18.547	86.9431	17.6652	4.26027	-35.1254	-204.481	127.129
4316	139.28	1.33069	1.33069	197.272	13.3069	2.66138	87.411	43.8857	12.2208	-82.3311	-197.751	133.472
4317	0	0	0	0	0	0	82.9455	67.5475	20.7137	-128.274	-184.347	139.648
4318	0	0	0	0	0	0	76.0449	83.2629	26.7863	-158.377	-168.388	142.022
4319	0	0	0	0	0	0	69.6907	88.9562	29.2061	-168.845	-154.102	138.879
4320	0	0	0	0	0	0	64.1736	88.4956	29.3226	-167.667	-141.755	132.451
4321	0	0	0	0	0	0	59.2824	85.0628	28.3115	-160.94	-130.837	124.645
4322	0	0	0	0	0	0	54.8609	80.3738	26.8128	-151.896	-120.987	116.483
4323	0	0	0	0	0	0	50.8172	75.2788	25.1445	-142.126	-111.994	108.456
4324	0	0	0	0	0	0	47.0953	70.1831	23.459	-132.384	-103.726	100.786
4325	0	0	0	0	0	0	43.6578	65.274	21.8273	-123.017	-96.0967	93.562
4326	72.916	227.157	6.85965	6.85965	68.5966	13.7193	40.477	60.6295	20.2802	-114.167	-89.0425	86.8081
4327	61.9417	451.726	20.721	20.721	207.21	41.442	37.47	54.4957	19.0639	-105.293	-82.5513	80.8628
4328	27.3327	419.381	71.9445	27.3327	273.327	54.6655	35.3681	34.5443	20.3222	-91.0402	-77.1912	78.8126
4329	33.1039	359.484	152.64	33.1039	331.039	66.2079	36.5683	-1.79374	24.921	-68.706	-75.0167	81.9885
4330	37.6413	276.115	216.09	37.6413	376.413	75.2826	41.0803	-42.9515	29.8832	-41.8985	-77.8902	87.9972
4331	40.6355	174.951	257.971	40.6355	406.356	81.2711	47.2858	-78.7357	32.2334	-13.8437	-86.3854	94.8137
4332	41.8825	62.8859	275.43	41.8825	418.825	83.7651	53.7965	-102.921	30.687	13.0663	-100.354	100.989
4333	41.2971	41.2971	267.277	135.042	412.971	82.5942	59.6073	-112.222	25.2148	36.9293	-119.166	105.431
4334	38.919	38.919	234.068	241.028	389.19	77.838	64.255	-106.424	16.8135	55.2981	-141.366	107.778
4335	34.9101	34.9101	178.064	331.618	349.101	69.8202	68.437	-89.4486	7.85151	63.5899	-163.631	109.506
4336	29.5433	29.5433	103.082	400.638	295.433	59.0867	72.9258	-65.6968	0.793792	58.4574	-182.642	112.159
4337	32.1387	23.1842	23.1842	443.385	231.842	46.3685	77.8747	-38.4387	-2.64481	39.172	-196.338	116.204
4338	114.971	16.2659	16.2659	456.946	162.659	32.5318	82.9771	-10.1725	-1.46404	7.01113	-203.695	121.35
4339	198.857	9.25954	9.25954	440.396	92.5955	18.5191	86.9774	17.4171	4.038	-35.0004	-204.203	127.162
4340	139.04	1.32122	1.32122	197.43	13.2122	2.64245	87.4705	43.6512	11.9973	-82.2277	-197.483	133.501
4341	0	0	0	0	0	0	83.0396	67.308	20.4889	-128.162	-184.094	139.662
4342	0	0	0	0	0	0	76.1666	83.0121	26.5618	-158.248	-168.154	142.019
4343	0	0	0	0	0	0	69.8233	88.707	28.9891	-168.712	-153.885	138.866
4344	0	0	0	0	0	0	64.3074	88.2547	29.1163	-167.535	-141.556	132.433
4345	0	0	0	0	0	0	59.4108	84.8387	28.1194	-160.82	-130.651	124.628
4346	0	0	0	0	0	0	54.9823	80.1646	26.6338	-151.785	-120.815	116.466
4347	0	0	0	0	0	0	50.931	75.0834	24.9779	-142.021	-111.835	108.44
4348	0	0	0	0	0	0	47.2014	70.0017	23.3043	-132.288	-103.578	100.771
4349	0	0	0	0	0	0	43.7566	65.1042	21.6833	-122.924	-95.9601	93.5468
4350	0	0	0	0	0	0	40.5689	60.4722	20.1463	-114.08	-88.916	86.7933
4351	0	0	0	0	0	0	37.6164	56.1322	18.7043	-105.801	-82.3955	80.5044
4352	0	0	0	0	0	0	34.8803	52.0852	17.3585	-98.0866	-76.3563	74.6599
4353	0	0	0	0	0	0	32.3442	48.3214	16.1065	-90.9178	-70.7609	69.2344
4354	0	0	0	0	0	0	29.9929	44.8259	14.9433	-84.2641	-65.576	64.201
4355	0	0	0	0	0	0	27.8131	41.5811	13.8635	-78.0918	-60.7711	59.5323
4356	0	0	0	0	0	0	25.7921	38.5702	12.8612	-72.3678	-56.3181	55.2024
4357	0	0	0	0	0	0	23.9181	35.7778	11.9316	-67.0627	-52.191	51.1878
4358	0	0	0	0	0	0	22.1806	33.1874	11.0692	-62.1447	-48.3661	47.4652
4359	0	0	0	0	0	0	20.5695	30.7857	10.2696	-57.588	-44.8211	44.014
4360	0	0	0	0	0	0	19.0757	28.5576	9.52762	-53.3634	-41.5356	40.8136
4361	0	0	0	0	0	0	17.6904	26.4918	8.83966	-49.4493	-38.4906	37.8466
4362	0	0	0	0	0	0	16.4061	24.5753	8.20133	-45.8205	-35.6685	35.0952
4363	0	0	0	0	0	0	15.2151	22.7985	7.60951	-42.4589	-33.053	32.5445
4364	0	0	0	0	0	0	14.1108	21.1499	7.06031	-39.3422	-30.6291	30.1791
4365	0	0	0	0	0	0	13.0867	19.6216	6.55117	-36.4551	-28.3826	27.9863
4366	0	0	0	0	0	0	12.1372	18.2033	6.07862	-33.7782	-26.3006	25.9526
4367	0	0	0	0	0	0	11.2566	16.8887	5.64057	-31.2988	-24.3711	24.0674
4368	0	0	0	0	0	0	10.4402	15.6686	5.23395	-28.9996	-22.5829	22.3189
4369	0	0	0	0	0	0	9.68297	14.5378	4.85706	-26.8705	-20.9257	20.6982
4370	0	0	0	0	0	0	8.98095	13.4881	4.50713	-24.8958	-19.3899	19.1948
4371	0	0	0	0	0	0	8.32978	12.5153	4.18284	-23.0675	-17.9666	17.8014
4372	0	0	0	0	0	0	7.72612	11.6121	3.88167	-21.3716	-16.6476	16.5087
4373	0	0	0	0	0	0	7.16612	10.7752	3.60263	-19.8017	-15.4252	15.3108
4374	0	0	0	0	0	0	6.64701	9.99799	3.3434	-18.3451	-14.2924	14.1992
4375	0	0	0	0	0	0	6.1654	9.27802	3.10328	-16.9973	-13.2426	13.1692
4376	0	0	0	0	0	0	5.71899	8.60914	2.88013	-15.7463	-12.2698	12.2134
4377	0	0	0	0	0	0	5.30477	7.98973	2.67348	-14.5892	-11.3682	11.3278
4378	0	0	0	0	0	0	4.92087	7.41402	2.48136	-13.5148	-10.5328	10.5059
4379	0	0	0	0	0	0	4.56459	6.8811	2.30353	-12.5214	-9.75862	9.74444
4380	0	0	0	0	0	0	4.23444	6.38553	2.1381	-11.5987	-9.04125	9.03752
4381	0	0	0	0	0	0	3.92797	5.92701	1.98504	-10.746	-8.37642	8.38286
4382	0	0	0	0	0	0	3.64403	5.50037	1.84258	-9.95351	-7.76043	7.77486
4383	0	0	0	0	0	0	3.3804	5.10585	1.71085	-9.22167	-7.18954	7.21197
4384	0	0	0	0	0	0	3.13619	4.7385	1.58814	-8.54102	-6.66062	6.689
4385	0	0	0	0	0	0	2.90938	4.39905	1.47476	-7.91299	-6.17043	6.20503
4386	0	0	0	0	0	0	2.69935	4.08269	1.36904	-7.32836	-5.71629	5.75517
4387	0	0	0	0	0	0	2.50421	3.79062	1.27147	-6.78949	-5.2954	5.33904
4388	0	0	0	0	0	0	2.32356	3.51812	1.18036	-6.28732	-4.9055	4.95202
4389	0	0	0	0	0	0	2.15565	3.26683	1.09638	-5.82504	-4.54412	4.59424
4390	0	0	0	0	0	0	2.00027	3.03205	1.01786	-5.39365	-4.20938	4.26126
4391	0	0	0	0	0	0	1.85577	2.81586	0.945583	-4.99716	-3.89913	3.95365
4392	0	0	0	0	0	0	1.72213	2.61352	0.87788	-4.62653	-3.61176	3.66711
4393	0	0	0	0	0	0	1.59776	2.42754	0.815682	-4.28656	-3.34541	3.40265
4394	0	0	0	0	0	0	1.48282	2.25311	0.757289	-3.96808	-3.09872	3.15604
4395	0	0	0	0	0	0	1.37576	2.09313	0.70377	-3.67666	-2.87006	2.9287
4396	0	0	0	0	0	0	1.27691	1.94271	0.653386	-3.40294	-2.65832	2.71641
4397	0	0	0	0	0	0	1.18473	1.80513	0.607343	-3.15324	-2.46203	2.52099
4398	0	0	0	0	0	0	1.09971	1.67535	0.563849	-2.91793	-2.28029	2.33821
4399	0	0	0	0	0	0	1.02034	1.55705	0.524247	-2.70406	-2.1118	2.17025
4400	0	0	0	0	0	0	0.947223	1.44503	0.48668	-2.5017	-1.95583	2.01283
4401	0	0	0	0	0	0	0.878856	1.34335	0.452629	-2.31862	-1.81121	1.8685
4402	0	0	0	0	0	0	0.815984	1.2466	0.42016	-2.14452	-1.67735	1.73288
4403	0	0	0	0	0	0	0.757081	1.15923	0.390894	-1.98792	-1.55322	1.60889
4404	0	0	0	0	0	0	0.703025	1.0756	0.36281	-1.83805	-1.43836	1.492
4405	0	0	0	0	0	0	0.652258	1.00058	0.337671	-1.7042	-1.33183	1.38551
4406	0	0	0	0	0	0	0.605792	0.928239	0.313356	-1.57509	-1.23328	1.28473
4407	0	0	0	0	0	0	0.56202	0.86386	0.291778	-1.46081	-1.14185	1.19329
4408	0	0	0	0	0	0	0.522087	0.801215	0.270704	-1.3495	-1.0573	1.10635
4409	0	0	0	0	0	0	0.484329	0.746019	0.252199	-1.25205	-0.978842	1.02789
4410	0	0	0	0	0	0	0.450023	0.691705	0.23391	-1.15597	-0.906313	0.952828
4411	0	0	0	0	0	0	0.417434	0.644437	0.21806	-1.073	-0.838985	0.885537
4412	0	0	0	0	0	0	0.387974	0.597277	0.202163	-0.989963	-0.776776	0.820688
4413	0	0	0	0	0	0	0.359827	0.556858	0.188609	-0.91947	-0.719004	0.763023
4414	0	0	0	0	0	0	0.334544	0.515837	0.174765	-0.847575	-0.665654	0.70694
4415	0	0	0	0	0	0	0.310213	0.48134	0.163196	-0.787828	-0.616084	0.657574
4416	0	0	0	0	0	0	0.28853	0.445585	0.151113	-0.725455	-0.570338	0.609014
4417	0	0	0	0	0	0	0.267478	0.416213	0.141265	-0.674976	-0.527806	0.566806
4418	0	0	0	0	0	0	0.2489	0.384969	0.130691	-0.620726	-0.488588	0.524698
4419	0	0	0	0	0	0	0.230662	0.360039	0.122334	-0.578248	-0.452097	0.488668
4420	0	0	0	0	0	0	0.214764	0.332655	0.113052	-0.530918	-0.418481	0.452093
4421	0	0	0	0	0	0	0.198941	0.311579	0.105991	-0.495357	-0.387173	0.4214
4422	0	0	0	0	0	0	0.185357	0.287494	0.0978125	-0.45391	-0.358366	0.389562
4423	0	0	0	0	0	0	0.171606	0.269769	0.0918797	-0.424339	-0.331506	0.363485
4424	0	0	0	0	0	0	0.160022	0.248496	0.0846416	-0.387882	-0.306825	0.335701
4425	0	0	0	0	0	0	0.148045	0.233691	0.0796924	-0.363509	-0.28378	0.313619
4426	0	0	0	0	0	0	0.138192	0.21481	0.0732544	-0.331271	-0.262641	0.289299
4427	0	0	0	0	0	0	0.127734	0.202554	0.0691655	-0.311419	-0.242869	0.270681
4428	0	0	0	0	0	0	0.11938	0.185702	0.0634055	-0.282735	-0.224769	0.249316
4429	0	0	0	0	0	0	0.110221	0.17568	0.0600714	-0.266829	-0.207805	0.233706
4430	0	0	0	0	0	0	0.103169	0.16054	0.0548835	-0.241122	-0.192313	0.214857
4431	0	0	0	0	0	0	0.0951169	0.152482	0.052214	-0.228671	-0.177756	0.201866
4432	0	0	0	0	0	0	0.0891958	0.13878	0.0475061	-0.205445	-0.164501	0.185151
4433	0	0	0	0	0	0	0.0820865	0.132455	0.0454243	-0.196032	-0.15201	0.174447
4434	0	0	0	0	0	0	0.0771498	0.119952	0.0411157	-0.174849	-0.140676	0.159539
4435	0	0	0	0	0	0	0.0708448	0.115166	0.0395572	-0.168134	-0.129952	0.150832
4436	0	0	0	0	0	0	0.0667669	0.103655	0.035578	-0.148613	-0.120267	0.137447
4437	0	0	0	0	0	0	0.0611419	0.100241	0.0344871	-0.144298	-0.111057	0.130495
4438	0	0	0	0	0	0	0.0578148	0.0895364	0.0307749	-0.126109	-0.102789	0.118387
4439	0	0	0	0	0	0	0.0527639	0.0873578	0.0301059	-0.123946	-0.0948761	0.112983
4440	0	0	0	0	0	0	0.0500969	0.0772987	0.0266064	-0.106802	-0.0878249	0.101935
4441	0	0	0	0	0	0	0.0455275	0.0762377	0.0263203	-0.106585	-0.0810211	0.0979044
4442	0	0	0	0	0	0	0.0434429	0.0666823	0.0229853	-0.0902309	-0.0750148	0.087729
4443	0	0	0	0	0	0	0.0392743	0.0666421	0.02305	-0.0917891	-0.0691603	0.0849229
4444	0	0	0	0	0	0	0.0377062	0.0574642	0.0198368	-0.0760004	-0.0640517	0.0754552
4445	0	0	0	0	0	0	0.0338681	0.0583645	0.0202259	-0.0791953	-0.0590088	0.073749
4446	0	0	0	0	0	0	0.0327608	0.0494517	0.0170961	-0.0637716	-0.0546717	0.0648447
4447	0	0	0	0	0	0	0.0291916	0.0512277	0.0177881	-0.0684919	-0.0503221	0.064134
4448	0	0	0	0	0	0	0.0284981	0.0424787	0.0147073	-0.0532534	-0.0466485	0.0556656
4449	0	0	0	0	0	0	0.0251436	0.0450784	0.0156852	-0.0594116	-0.0428906	0.0558637
4450	0	0	0	0	0	0	0.0248247	0.0364018	0.012622	-0.0441957	-0.0397879	0.0477181
4451	0	0	0	0	0	0	0.0216371	0.0397849	0.0138729	-0.0517258	-0.0365345	0.0487539
4452	0	0	0	0	0	0	0.02166	0.0310969	0.0107987	-0.036384	-0.0339233	0.0408303
4453	0	0	0	0	0	0	0.0185969	0.0352336	0.0123129	-0.0452386	-0.0310994	0.042646
4454	0	0	0	0	0	0	0.0189348	0.0264572	0.00920106	-0.029634	-0.028912	0.0348538
4455	0	0	0	0	0	0	0.0159585	0.0313267	0.0109721	-0.0397825	-0.0264531	0.0374037
4456	0	0	0	0	0	0	0.0165895	0.0223899	0.00779795	-0.0237873	-0.0246314	0.0296609
4457	0	0	0	0	0	0	0.0136659	0.0279799	0.00982234	-0.0352141	-0.0224821	0.0329097
4458	0	0	0	0	0	0	0.0145728	0.0188151	0.0065623	-0.0187081	-0.0209767	0.0251415
4459	0	0	0	0	0	0	0.0116711	0.0251207	0.00883896	-0.031411	-0.0190891	0.0290633
4460	0	0	0	0	0	0	0.0128403	0.0156635	0.00547067	-0.0142793	-0.0178578	0.0212005
4461	0	0	0	0	0	0	0.00993249	0.0226866	0.00800092	-0.0282687	-0.0161908	0.0257776
4462	0	0	0	0	0	0	0.0113542	0.0128749	0.00450273	-0.0104004	-0.0151976	0.0177558
4463	0	0	0	0	0	0	0.00841427	0.0206239	0.00729005	-0.0256981	-0.0137158	0.0229781
4464	0	0	0	0	0	0	0.0100815	0.0103974	0.00364082	-0.00698479	-0.01293	0.0147368
4465	0	0	0	0	0	0	0.00708545	0.0188864	0.00669076	-0.0236233	-0.0116026	0.0206009
4466	0	0	0	0	0	0	0.0089943	0.0081856	0.00286958	-0.00395783	-0.0109983	0.0120822
4467	0	0	0	0	0	0	0.00591928	0.0174345	0.00618961	-0.0219796	-0.00979884	0.0185908
4468	0	0	0	0	0	0	0.00806821	0.00620023	0.00217567	-0.00125514	-0.00935407	0.00973901
4469	0	0	0	0	0	0	0.00489262	0.0162342	0.00577507	-0.0207123	-0.0082595	0.0169006
4470	0	0	0	0	0	0	0.00728245	0.00440703	0.00154741	0.0011789	-0.00795567	0.00766156
4471	0	0	0	0	0	0	0.00398544	0.0152562	0.00543728	-0.019775	-0.00694605	0.01549
4472	0	0	0	0	0	0	0.00661911	0.00277609	0.000974608	0.00339249	-0.00676756	0.00581012
4473	0	0	0	0	0	0	0.00318037	0.0144757	0.00516778	-0.0191287	-0.00582544	0.0143242
4474	0	0	0	0	0	0	0.00606284	0.00128123	0.000448336	0.00542743	-0.00575927	0.00415026
4475	0	0	0	0	0	0	0.00246238	0.0138715	0.00495938	-0.0187404	-0.0048694	0.0133736
4476	0	0	0	0	0	0	0.00560046	-0.000100501	-3.92581e-05	0.00732013	-0.00490474	0.00265202
4477	0	0	0	0	0	0	0.00181837	0.0134254	0.00480593	-0.0185827	-0.00405371	0.0126129
4478	0	0	0	0	0	0	0.00522067	-0.0013893	-0.000495098	0.0091024	-0.00418167	0.00128935
4479	0	0	0	0	0	0	0.00123698	0.0131222	0.00470225	-0.0186329	-0.00335761	0.0120204
4480	0	0	0	0	0	0	0.00491383	-0.00260304	-0.000925313	0.0108022	-0.00357099	3.94683e-05
4481	0	0	0	0	0	0	0.000708271	0.0129491	0.00464399	-0.0188721	-0.00276335	0.0115778
4482	0	0	0	0	0	0	0.0046717	-0.00375755	-0.00133536	0.0124441	-0.00305639	-0.00111755
4483	0	0	0	0	0	0	0.00022359	0.0128952	0.00462748	-0.0192852	-0.00225571	0.0112697
4484	0	0	0	0	0	0	0.00448726	-0.00486697	-0.0017301	0.0140499	-0.00262394	-0.00219922
4485	0	0	0	0	0	0	-0.000224668	0.0129516	0.00464973	-0.0198599	-0.00182167	0.011083
4486	0	0	0	0	0	0	0.00435458	-0.00594399	-0.00211394	0.0156394	-0.00226175	-0.00322099
4487	0	0	0	0	0	0	-0.000643181	0.0131112	0.00470826	-0.0205867	-0.00145009	0.0110068
4488	0	0	0	0	0	0	0.00426862	-0.00700009	-0.00249084	0.0172299	-0.00195967	-0.00419654
4489	0	0	0	0	0	0	-0.00103785	0.0133681	0.00480112	-0.0214586	-0.00113142	0.0110319
4490	0	0	0	0	0	0	0.00422518	-0.00804568	-0.00286444	0.0188378	-0.00170902	-0.00513808
4491	0	0	0	0	0	0	-0.0014139	0.0137178	0.00492679	-0.0224705	-0.000857493	0.011151
4492	0	0	0	0	0	0	0.00422075	-0.00909037	-0.00323807	0.0204775	-0.00150244	-0.00605653
4493	0	0	0	0	0	0	-0.00177601	0.0141568	0.00508412	-0.0236191	-0.000621269	0.011358
4494	0	0	0	0	0	0	0.00425239	-0.010143	-0.0036148	0.0221627	-0.00133354	-0.00696164
4495	0	0	0	0	0	0	-0.00212826	0.0146828	0.00527232	-0.0249024	-0.000416893	0.0116481
4496	0	0	0	0	0	0	0.00431779	-0.0112119	-0.00399761	0.0239065	-0.00119716	-0.00786265
4497	0	0	0	0	0	0	-0.00247452	0.0152943	0.00549093	-0.0263207	-0.000239149	0.0120177
4498	0	0	0	0	0	0	0.00441509	-0.0123049	-0.0043892	0.0257211	-0.0010886	-0.00876759
4499	0	0	0	0	0	0	-0.00281824	0.0159907	0.00573978	-0.0278755	-8.36044e-05	0.0124641
4500	0	0	0	0	0	0	0.00454285	-0.0134295	-0.00479222	0.0276184	-0.00100409	-0.00968423
4501	0	0	0	0	0	0	-0.00316255	0.0167722	0.00601897	-0.0295689	5.35006e-05	0.0129858
4502	0	0	0	0	0	0	0.00633942	-0.0210777	-0.0075306	0.0418664	-0.00115572	-0.0154942
4503	0	0	0	0	0	0	0.00361724	-0.0105533	-0.00376342	0.0218806	-0.00076086	-0.00761037
4504	0	0	0	0	0	0	0.00661548	-0.0226435	-0.00809172	0.0446385	-0.00112178	-0.0167233
