Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
2039	338.354	-36.3108	0
2040	357.074	-38.3515	0
2041	16.0323	-37.231	0
2042	33.724	-33.1507	0
2043	49.3966	-26.7358	0
2044	63.1511	-18.7068	0
2045	75.5224	-9.68205	0
2046	87.1571	-0.150566	0
2047	98.707	9.47755	1
2048	110.836	18.8018	1
2049	124.248	27.3578	1
2050	139.628	34.5459	0.9
2051	157.362	39.6091	0.12
2052	176.977	41.7739	0
2053	196.892	40.6225	0
2054	215.317	36.3865	0
2055	231.418	29.777	0
2056	245.38	21.5838	0
2057	257.843	12.4585	0
2058	269.518	2.90191	0
2059	281.078	-6.67198	0
2060	293.175	-15.8615	0
2061	306.455	-24.2068	0
2062	321.498	-31.1313	0
2063	338.568	-35.9385	0
2064	357.192	-37.9517	0
2065	16.0413	-36.8207	0
2066	33.6419	-32.7462	0
2067	49.2552	-26.3454	0
2068	62.9768	-18.3312	0
2069	75.3319	-9.3173	0
2070	86.9599	0.209237	1
2071	98.51	9.83896	1
2072	110.648	19.1714	1
2073	124.083	27.741	1
2074	139.512	34.9449	0.9
2075	157.333	40.0186	0.12
2076	177.066	42.1787	0
2077	197.096	41.0025	0
2078	215.597	36.7299	0
2079	231.732	30.0841	0
2080	245.704	21.863	0
2081	258.166	12.7207	0
2082	269.838	3.15834	0
2083	281.396	-6.41049	0
2084	293.489	-15.5843	0
2085	306.758	-23.9038	0
2086	321.771	-30.7947	0
2087	338.78	-35.5664	0
2088	357.309	-37.5524	0
2089	16.0504	-36.4109	0
2090	33.5609	-32.3421	0
2091	49.1151	-25.9554	0
2092	62.8037	-17.9559	0
2093	75.1422	-8.95293	0
2094	86.7632	0.56856	1
2095	98.313	10.1998	1
2096	110.459	19.5402	1
2097	123.917	28.1234	1
2098	139.395	35.3432	0.9
2099	157.304	40.4276	0.12
2100	177.157	42.5827	0
2101	197.302	41.3816	0
2102	215.878	37.0719	0
2103	232.047	30.3899	0
2104	246.028	22.141	0
2105	258.489	12.9821	0
2106	270.158	3.41419	0
2107	281.713	-6.1493	0
2108	293.801	-15.3072	0
2109	307.058	-23.6008	0
2110	322.042	-30.4581	0
2111	338.99	-35.1946	0
2112	357.424	-37.1537	0
2113	16.0594	-36.0019	0
2114	33.4808	-31.9387	0
2115	48.9762	-25.566	0
2116	62.6317	-17.5812	0
2117	74.9532	-8.5891	0
2118	86.5668	0.92724	1
2119	98.116	10.5598	1
2120	110.27	19.9082	1
2121	123.75	28.505	1
2122	139.278	35.7407	0.81
2123	157.275	40.8357	0.12
2124	177.249	42.9858	0
2125	197.51	41.7595	0
2126	216.161	37.4127	0
2127	232.363	30.6943	0
2128	246.352	22.4178	0
2129	258.813	13.2425	0
2130	270.478	3.66942	0
2131	282.029	-5.88845	0
2132	294.112	-15.0302	0
2133	307.357	-23.2978	0
2134	322.31	-30.1216	0
2135	339.197	-34.8232	0
2136	357.538	-36.7557	0
2137	16.0682	-35.5937	0
2138	33.4015	-31.5361	0
2139	48.8384	-25.1773	0
2140	62.4607	-17.2071	0
2141	74.765	-8.22598	0
2142	86.3707	1.28511	1
2143	97.9189	10.9189	1
2144	110.08	20.2752	1
2145	123.583	28.8855	1
2146	139.16	36.1371	0.81
2147	157.245	41.2429	0.12
2148	177.341	43.388	0
2149	197.72	42.1362	0
2150	216.447	37.752	0
2151	232.681	30.9973	0
2152	246.678	22.6935	0
2153	259.136	13.502	0
2154	270.797	3.924	0
2155	282.344	-5.62797	0
2156	294.422	-14.7534	0
2157	307.653	-22.9949	0
2158	322.575	-29.7854	0
2159	339.401	-34.4523	0
2160	357.651	-36.3586	0
2161	16.0769	-35.1865	0
2162	33.323	-31.1345	0
2163	48.7018	-24.7894	0
2164	62.2907	-16.8339	0
2165	74.5775	-7.86372	0
2166	86.175	1.64202	1
2167	97.7217	11.277	1
2168	109.89	20.641	1
2169	123.414	29.2647	1
2170	139.04	36.5324	0.81
2171	157.215	41.6491	0.12
2172	177.434	43.7891	0
2173	197.931	42.5116	0
2174	216.734	38.0898	0
2175	233	31.2988	0
2176	247.003	22.9678	0
2177	259.459	13.7605	0
2178	271.115	4.17791	0
2179	282.658	-5.36789	0
2180	294.729	-14.4768	0
2181	307.947	-22.6922	0
2182	322.838	-29.4494	0
2183	339.603	-34.082	0
2184	357.761	-35.9624	0
2185	16.0852	-34.7805	0
2186	33.2451	-30.734	0
2187	48.5662	-24.4025	0
2188	62.1217	-16.4616	0
2189	74.3906	-7.5025	0
2190	85.9796	1.9978	1
2191	97.5244	11.6338	1
2192	109.699	21.0054	1
2193	123.245	29.6426	1
2194	138.919	36.9264	0.81
2195	157.184	42.0541	0.09
2196	177.529	44.1889	0
2197	198.145	42.8856	0
2198	217.022	38.426	0
2199	233.319	31.5988	0
2200	247.329	23.2408	0
2201	259.781	14.018	0
2202	271.432	4.43111	0
2203	282.97	-5.10826	0
2204	295.035	-14.2005	0
2205	308.239	-22.3898	0
2206	323.098	-29.1139	0
2207	339.803	-33.7124	0
2208	357.87	-35.5672	0
2209	16.0931	-34.3757	0
2210	33.1679	-30.3347	0
2211	48.4316	-24.0169	0
2212	61.9536	-16.0905	0
2213	74.2045	-7.14246	0
2214	85.7844	2.3523	1
2215	97.327	11.9891	1
2216	109.507	21.3683	1
2217	123.074	30.019	1
2218	138.798	37.3189	0.81
2219	157.153	42.4577	0.09
2220	177.623	44.5875	0
2221	198.359	43.2581	0
2222	217.312	38.7606	0
2223	233.64	31.8972	0
2224	247.655	23.5125	0
2225	260.103	14.2744	0
2226	271.748	4.68357	0
2227	283.281	-4.84912	0
2228	295.339	-13.9245	0
2229	308.528	-22.0876	0
2230	323.355	-28.7788	0
2231	340	-33.3437	0
2232	357.978	-35.1733	0
2233	16.1005	-33.9723	0
2234	33.0911	-29.9368	0
2235	48.2979	-23.6325	0
2236	61.7864	-15.7206	0
2237	74.0189	-6.78376	0
2238	85.5896	2.70535	1
2239	97.1295	12.343	1
2240	109.315	21.7296	1
2241	122.902	30.3937	1
2242	138.674	37.7098	0.81
2243	157.121	42.8598	0.09
2244	177.718	44.9846	0
2245	198.576	43.629	0
2246	217.603	39.0935	0
2247	233.961	32.194	0
2248	247.98	23.7828	0
2249	260.424	14.5298	0
2250	272.063	4.93525	0
2251	283.59	-4.59049	0
2252	295.641	-13.6489	0
2253	308.815	-21.7858	0
2254	323.609	-28.4442	0
2255	340.193	-32.9758	0
2256	358.083	-34.7807	0
2257	16.1073	-33.5704	0
2258	33.0148	-29.5404	0
2259	48.165	-23.2497	0
2260	61.62	-15.3523	0
2261	73.834	-6.42658	0
2262	85.395	3.0568	1
2263	96.9318	12.6951	1
2264	109.123	22.089	1
2265	122.729	30.7665	1
2266	138.55	38.0989	0.81
2267	157.088	43.2604	0.09
2268	177.814	45.3801	0
2269	198.793	43.9982	0
2270	217.896	39.4245	0
2271	234.282	32.4891	0
2272	248.306	24.0516	0
2273	260.744	14.784	0
2274	272.377	5.18614	0
2275	283.898	-4.33242	0
2276	295.94	-13.3736	0
2277	309.098	-21.4844	0
2278	323.86	-28.1103	0
2279	340.384	-32.609	0
2280	358.186	-34.3895	0
2281	16.1134	-33.1701	0
2282	32.9388	-29.1457	0
2283	48.033	-22.8684	0
2284	61.4544	-14.9855	0
2285	73.6496	-6.07105	0
2286	85.2007	3.4065	1
2287	96.7339	13.0453	1
2288	108.929	22.4465	1
2289	122.556	31.1373	1
2290	138.424	38.4861	0.81
2291	157.054	43.6591	0.09
2292	177.909	45.7739	0
2293	199.011	44.3655	0
2294	218.189	39.7537	0
2295	234.603	32.7824	0
2296	248.63	24.319	0
2297	261.064	15.0371	0
2298	272.689	5.43619	0
2299	284.203	-4.07495	0
2300	296.237	-13.0989	0
2301	309.379	-21.1835	0
2302	324.108	-27.7771	0
2303	340.572	-32.2433	0
2304	358.287	-33.9998	0
2305	16.1188	-32.7717	0
2306	32.8631	-28.7529	0
2307	47.9017	-22.489	0
2308	61.2896	-14.6205	0
2309	73.4659	-5.71733	0
2310	85.0067	3.75429	1
2311	96.5359	13.3935	1
2312	108.735	22.8018	1
2313	122.38	31.5059	1
2314	138.297	38.8713	0.81
2315	157.018	44.056	0.09
2316	178.005	46.1659	0
2317	199.231	44.731	0
2318	218.483	40.081	0
2319	234.925	33.0739	0
2320	248.955	24.5849	0
2321	261.382	15.2891	0
2322	273	5.68537	0
2323	284.507	-3.81813	0
2324	296.532	-12.8247	0
2325	309.657	-20.8832	0
2326	324.353	-27.4448	0
2327	340.757	-31.8789	0
2328	358.386	-33.6118	0
2329	16.1233	-32.3752	0
2330	32.7877	-28.362	0
2331	47.7711	-22.1115	0
2332	61.1256	-14.2575	0
2333	73.2826	-5.36557	0
2334	84.8128	4.10001	1
2335	96.3377	13.7395	1
2336	108.541	23.1549	1
2337	122.204	31.8723	1
2338	138.168	39.2542	0.81
2339	156.982	44.4508	0.06
2340	178.1	46.556	0
2341	199.451	45.0945	0
2342	218.778	40.4062	0
2343	235.247	33.3637	0
2344	249.278	24.8493	0
2345	261.699	15.5398	0
2346	273.309	5.93364	0
2347	284.808	-3.56198	0
2348	296.824	-12.551	0
2349	309.932	-20.5835	0
2350	324.594	-27.1133	0
2351	340.939	-31.5158	0
2352	358.483	-33.2256	0
2353	16.127	-31.9807	0
2354	32.7124	-27.9732	0
2355	47.6412	-21.736	0
2356	60.9623	-13.8965	0
2357	73.1	-5.01594	0
2358	84.6192	4.44353	1
2359	96.1393	14.0832	1
2360	108.345	23.5055	1
2361	122.027	32.2362	1
2362	138.037	39.6347	0.81
2363	156.944	44.8435	0.06
2364	178.196	46.944	0
2365	199.672	45.4559	0
2366	219.073	40.7294	0
2367	235.568	33.6515	0
2368	249.601	25.1121	0
2369	262.014	15.7893	0
2370	273.616	6.18098	0
2371	285.107	-3.30656	0
2372	297.113	-12.278	0
2373	310.204	-20.2846	0
2374	324.832	-26.7829	0
2375	341.118	-31.1541	0
2376	358.578	-32.8413	0
2377	16.1298	-31.5884	0
2378	32.6372	-27.5867	0
2379	47.5118	-21.3628	0
2380	60.7996	-13.5377	0
2381	72.9178	-4.66856	0
2382	84.4259	4.78469	1
2383	95.9407	14.4244	1
2384	108.149	23.8536	1
2385	121.848	32.5974	1
2386	137.905	40.0128	0.81
2387	156.905	45.2339	0.06
2388	178.291	47.3299	0
2389	199.893	45.8152	0
2390	219.368	41.0504	0
2391	235.889	33.9374	0
2392	249.922	25.3733	0
2393	262.328	16.0376	0
2394	273.921	6.42735	0
2395	285.404	-3.05192	0
2396	297.399	-12.0057	0
2397	310.473	-19.9864	0
2398	325.066	-26.4536	0
2399	341.293	-30.794	0
2400	358.67	-32.459	0
2401	16.1315	-31.1984	0
2402	32.562	-27.2025	0
2403	47.383	-20.992	0
2404	60.6376	-13.1813	0
2405	72.7362	-4.3236	0
2406	84.2327	5.12334	1
2407	95.742	14.763	1
2408	107.952	24.1989	1
2409	121.668	32.956	1
2410	137.771	40.3882	0.81
2411	156.864	45.6219	0.06
2412	178.385	47.7135	0
2413	200.115	46.1721	0
2414	219.664	41.3693	0
2415	236.209	34.2213	0
2416	250.243	25.6328	0
2417	262.64	16.2845	0
2418	274.224	6.67272	0
2419	285.698	-2.79808	0
2420	297.682	-11.7342	0
2421	310.738	-19.6892	0
2422	325.297	-26.1254	0
2423	341.465	-30.4356	0
2424	358.76	-32.0788	0
2425	16.1321	-30.8108	0
2426	32.4868	-26.8209	0
2427	47.2548	-20.6236	0
2428	60.4763	-12.8274	0
2429	72.555	-3.98119	0
2430	84.0398	5.45934	1
2431	95.543	15.0988	1
2432	107.755	24.5413	1
2433	121.486	33.3116	1
2434	137.635	40.7608	0.81
2435	156.822	46.0073	0.06
2436	178.479	48.0948	0
2437	200.337	46.5268	0
2438	219.959	41.6858	0
2439	236.529	34.5033	0
2440	250.562	25.8907	0
2441	262.95	16.5302	0
2442	274.525	6.91704	0
2443	285.989	-2.54511	0
2444	297.963	-11.4634	0
2445	310.999	-19.3928	0
2446	325.524	-25.7985	0
2447	341.633	-30.0789	0
2448	358.847	-31.7009	0
2449	16.1316	-30.4258	0
2450	32.4116	-26.4419	0
2451	47.127	-20.2579	0
2452	60.3155	-12.4761	0
2453	72.3743	-3.64148	0
2454	83.847	5.79255	1
2455	95.3439	15.4317	1
2456	107.557	24.8808	1
2457	121.303	33.6642	1
2458	137.497	41.1305	0.81
2459	156.778	46.39	0.06
2460	178.573	48.4735	0
2461	200.559	46.879	0
2462	220.255	42.0001	0
2463	236.848	34.7831	0
2464	250.879	26.1469	0
2465	263.258	16.7744	0
2466	274.823	7.16028	0
2467	286.278	-2.29305	0
2468	298.24	-11.1936	0
2469	311.257	-19.0975	0
2470	325.747	-25.473	0
2471	341.798	-29.7241	0
2472	358.932	-31.3254	0
2473	16.1299	-30.0435	0
2474	32.3362	-26.0657	0
2475	46.9997	-19.895	0
2476	60.1554	-12.1276	0
2477	72.1942	-3.3046	0
2478	83.6546	6.12283	1
2479	95.1447	15.7616	1
2480	107.358	25.2171	1
2481	121.119	34.0135	1
2482	137.358	41.497	0.8
2483	156.732	46.7699	0.06
2484	178.665	48.8497	0
2485	200.781	47.2286	0
2486	220.55	42.3119	0
2487	237.165	35.0609	0
2488	251.195	26.4013	0
2489	263.565	17.0173	0
2490	275.119	7.40241	0
2491	286.564	-2.04194	0
2492	298.513	-10.9247	0
2493	311.511	-18.8034	0
2494	325.966	-25.149	0
2495	341.96	-29.3713	0
2496	359.015	-30.9523	0
2497	16.127	-29.6639	0
2498	32.2607	-25.6924	0
2499	46.8727	-19.535	0
2500	59.9958	-11.7821	0
2501	72.0145	-2.9707	0
2502	83.4623	6.45005	1
2503	94.9452	16.0883	1
2504	107.158	25.5501	1
2505	120.933	34.3596	1
2506	137.216	41.8604	0.8
2507	156.684	47.1468	0.06
2508	178.757	49.2231	0
2509	201.002	47.5757	0
2510	220.844	42.6213	0
2511	237.481	35.3365	0
2512	251.508	26.654	0
2513	263.868	17.2588	0
2514	275.412	7.64338	0
2515	286.846	-1.79184	0
2516	298.784	-10.6568	0
2517	311.762	-18.5103	0
2518	326.182	-24.8265	0
2519	342.118	-29.0205	0
2520	359.095	-30.5819	0
2521	16.1229	-29.2873	0
2522	32.1849	-25.3222	0
2523	46.7462	-19.1781	0
2524	59.8367	-11.4396	0
2525	71.8352	-2.63991	0
2526	83.2702	6.77406	1
2527	94.7456	16.4117	1
2528	106.958	25.8796	1
2529	120.747	34.7022	1
2530	137.073	42.2205	0.8
2531	156.635	47.5206	0.06
2532	178.847	49.5937	0
2533	201.224	47.9201	0
2534	221.137	42.9282	0
2535	237.796	35.6099	0
2536	251.82	26.9049	0
2537	264.17	17.4988	0
2538	275.702	7.88316	0
2539	287.126	-1.5428	0
2540	299.051	-10.3899	0
2541	312.009	-18.2186	0
2542	326.393	-24.5057	0
2543	342.272	-28.672	0
2544	359.172	-30.2142	0
2545	16.1174	-28.9138	0
2546	32.109	-24.9551	0
2547	46.62	-18.8244	0
2548	59.6783	-11.1003	0
2549	71.6565	-2.31237	0
2550	83.0785	7.09474	1
2551	94.5459	16.7316	1
2552	106.757	26.2057	1
2553	120.558	35.0412	1
2554	136.927	42.577	0.8
2555	156.583	47.8913	0.03
2556	178.936	49.9614	0
2557	201.444	48.2617	0
2558	221.43	43.2325	0
2559	238.11	35.8811	0
2560	252.13	27.154	0
2561	264.469	17.7373	0
2562	275.99	8.1217	0
2563	287.402	-1.29486	0
2564	299.314	-10.1242	0
2565	312.252	-17.9282	0
2566	326.601	-24.1867	0
2567	342.423	-28.3258	0
2568	359.246	-29.8493	0
2569	16.1105	-28.5434	0
2570	32.0327	-24.5914	0
2571	46.4941	-18.474	0
2572	59.5203	-10.7644	0
2573	71.4782	-1.98819	0
2574	82.8869	7.41196	1
2575	94.3461	17.0479	1
2576	106.555	26.528	1
2577	120.369	35.3765	1
2578	136.779	42.9299	0.8
2579	156.528	48.2586	0.03
2580	179.024	50.3261	0
2581	201.664	48.6004	0
2582	221.722	43.5342	0
2583	238.421	36.15	0
2584	252.437	27.4011	0
2585	264.765	17.9743	0
2586	276.274	8.35897	0
2587	287.675	-1.04808	0
2588	299.573	-9.85973	0
2589	312.49	-17.6392	0
2590	326.804	-23.8695	0
2591	342.57	-27.982	0
2592	359.318	-29.4873	0
2593	16.1023	-28.1763	0
2594	31.9561	-24.231	0
2595	46.3685	-18.127	0
2596	59.3628	-10.4319	0
2597	71.3004	-1.66752	0
2598	82.6957	7.72558	1
2599	94.1462	17.3605	1
2600	106.353	26.8465	1
2601	120.178	35.7079	1
2602	136.629	43.2791	0.8
2603	156.472	48.6224	0.03
2604	179.11	50.6876	0
2605	201.883	48.9363	0
2606	222.012	43.8332	0
2607	238.731	36.4167	0
2608	252.742	27.6464	0
2609	265.058	18.2098	0
2610	276.555	8.59493	0
2611	287.945	-0.802511	0
2612	299.829	-9.59649	0
2613	312.725	-17.3518	0
2614	327.003	-23.5542	0
2615	342.713	-27.6407	0
2616	359.387	-29.1284	0
2617	16.0926	-27.8126	0
2618	31.8792	-23.8742	0
2619	46.2432	-17.7836	0
2620	59.2059	-10.103	0
2621	71.1231	-1.35048	0
2622	82.5047	8.0355	1
2623	93.9462	17.6693	1
2624	106.15	27.1611	1
2625	119.985	36.0354	1
2626	136.477	43.6244	0.8
2627	156.413	48.9827	0.04
2628	179.194	51.0458	0
2629	202.101	49.2691	0
2630	222.301	44.1295	0
2631	239.038	36.681	0
2632	253.044	27.8898	0
2633	265.348	18.4437	0
2634	276.833	8.82952	0
2635	288.211	-0.558211	0
2636	300.081	-9.3346	0
2637	312.956	-17.0659	0
2638	327.198	-23.2411	0
2639	342.853	-27.302	0
2640	359.454	-28.7727	0
2641	16.0815	-27.4524	0
2642	31.8019	-23.5211	0
2643	46.1181	-17.4439	0
2644	59.0495	-9.77775	0
2645	70.9464	-1.03718	0
2646	82.3141	8.34158	1
2647	93.7463	17.9742	1
2648	105.947	27.4716	1
2649	119.792	36.3587	1
2650	136.323	43.9657	0.8
2651	156.352	49.3392	0.04
2652	179.276	51.4008	0
2653	202.317	49.5988	0
2654	222.588	44.423	0
2655	239.343	36.9429	0
2656	253.344	28.1312	0
2657	265.636	18.6759	0
2658	277.108	9.06272	0
2659	288.474	-0.315235	0
2660	300.329	-9.07411	0
2661	313.182	-16.7818	0
2662	327.389	-22.93	0
2663	342.989	-26.9661	0
2664	359.517	-28.4202	0
2665	16.0689	-27.0959	0
2666	31.7242	-23.1717	0
2667	45.9933	-17.108	0
2668	58.8936	-9.45637	0
2669	70.7701	-0.727747	0
2670	82.1238	8.64371	1
2671	93.5463	18.275	1
2672	105.743	27.7779	1
2673	119.597	36.6778	1
2674	136.167	44.3028	0.8
2675	156.288	49.692	0.04
2676	179.357	51.7523	0
2677	202.532	49.9254	0
2678	222.874	44.7136	0
2679	239.646	37.2024	0
2680	253.641	28.3706	0
2681	265.92	18.9065	0
2682	277.379	9.29447	0
2683	288.732	-0.0736372	0
2684	300.573	-8.81511	0
2685	313.404	-16.4994	0
2686	327.576	-22.6212	0
2687	343.121	-26.633	0
2688	359.578	-28.0711	0
2689	16.0548	-26.7431	0
2690	31.646	-22.8263	0
2691	45.8687	-16.776	0
2692	58.7382	-9.13892	0
2693	70.5944	-0.422298	0
2694	81.9339	8.94178	1
2695	93.3463	18.5716	1
2696	105.538	28.0799	1
2697	119.4	36.9925	1
2698	136.008	44.6357	0.8
2699	156.221	50.0408	0
2700	179.435	52.1002	0
2701	202.746	50.2487	0
2702	223.157	45.0014	0
2703	239.947	37.4594	0
2704	253.934	28.6079	0
2705	266.2	19.1354	0
2706	277.647	9.52472	0
2707	288.987	0.166523	0
2708	300.813	-8.55765	0
2709	313.622	-16.2188	0
2710	327.758	-22.3147	0
2711	343.249	-26.3028	0
2712	359.636	-27.7255	0
2713	16.0392	-26.3942	0
2714	31.5675	-22.4848	0
2715	45.7444	-16.4481	0
2716	58.5833	-8.82553	0
2717	70.4192	-0.120944	0
2718	81.7444	9.23567	1
2719	93.1465	18.8639	1
2720	105.333	28.3776	1
2721	119.203	37.3028	1
2722	135.848	44.9643	0.8
2723	156.152	50.3856	0
2724	179.512	52.4445	0
2725	202.957	50.5687	0
2726	223.438	45.2862	0
2727	240.244	37.714	0
2728	254.225	28.8432	0
2729	266.478	19.3626	0
2730	277.911	9.75344	0
2731	289.238	0.405189	0
2732	301.049	-8.30182	0
2733	313.836	-15.9402	0
2734	327.936	-22.0107	0
2735	343.373	-25.9757	0
2736	359.692	-27.3836	0
2737	16.022	-26.0492	0
2738	31.4885	-22.1475	0
2739	45.6203	-16.1243	0
2740	58.4289	-8.51631	0
2741	70.2446	0.176203	1
2742	81.5553	9.52527	1
2743	92.9468	19.1518	1
2744	105.128	28.6707	1
2745	119.004	37.6085	1
2746	135.685	45.2883	0.8
2747	156.08	50.7262	0
2748	179.586	52.785	0
2749	203.167	50.8854	0
2750	223.717	45.5681	0
2751	240.539	37.966	0
2752	254.512	29.0765	0
2753	266.752	19.588	0
2754	278.171	9.98057	0
2755	289.485	0.642299	0
2756	301.28	-8.04768	0
2757	314.045	-15.6636	0
2758	328.109	-21.7092	0
2759	343.494	-25.6517	0
2760	359.744	-27.0453	0
2761	16.0033	-25.7083	0
2762	31.409	-21.8144	0
2763	45.4964	-15.8048	0
2764	58.2751	-8.21137	0
2765	70.0705	0.469038	1
2766	81.3667	9.81049	1
2767	92.7472	19.4352	1
2768	104.922	28.9592	1
2769	118.804	37.9095	1
2770	135.52	45.6078	0.8
2771	156.005	51.0625	0
2772	179.657	53.1218	0
2773	203.374	51.1985	0
2774	223.994	45.8469	0
2775	240.83	38.2155	0
2776	254.796	29.3075	0
2777	267.022	19.8115	0
2778	278.427	10.2061	0
2779	289.728	0.877793	0
2780	301.507	-7.79532	0
2781	314.249	-15.3892	0
2782	328.279	-21.4104	0
2783	343.61	-25.3309	0
2784	359.794	-26.7108	0
2785	15.9831	-25.3716	0
2786	31.3291	-21.4857	0
2787	45.3727	-15.4897	0
2788	58.1218	-7.91081	0
2789	69.8971	0.757456	1
2790	81.1786	10.0912	1
2791	92.5478	19.7141	1
2792	104.717	29.2429	1
2793	118.603	38.2057	1
2794	135.352	45.9225	0.8
2795	155.927	51.3944	0
2796	179.726	53.4545	0
2797	203.58	51.5082	0
2798	224.267	46.1226	0
2799	241.118	38.4624	0
2800	255.076	29.5365	0
2801	267.288	20.0333	0
2802	278.68	10.4299	0
2803	289.966	1.11161	0
2804	301.73	-7.5448	0
2805	314.449	-15.1169	0
2806	328.443	-21.1143	0
2807	343.723	-25.0136	0
2808	359.84	-26.3802	0
2809	15.9613	-25.0391	0
2810	31.2487	-21.1613	0
2811	45.2492	-15.1791	0
2812	57.9691	-7.61474	0
2813	69.7244	1.04136	1
2814	80.9911	10.3674	1
2815	92.3488	19.9882	1
2816	104.51	29.5219	1
2817	118.401	38.497	1
2818	135.183	46.2324	0.8
2819	155.846	51.7218	0
2820	179.792	53.7833	0
2821	203.782	51.8143	0
2822	224.538	46.3952	0
2823	241.403	38.7066	0
2824	255.352	29.7632	0
2825	267.55	20.2531	0
2826	278.928	10.652	0
2827	290.201	1.34369	0
2828	301.948	-7.29621	0
2829	314.645	-14.8469	0
2830	328.604	-20.821	0
2831	343.832	-24.6996	0
2832	359.884	-26.0537	0
2833	15.9379	-24.7111	0
2834	31.1678	-20.8416	0
2835	45.126	-14.873	0
2836	57.817	-7.32326	0
2837	69.5523	1.32064	1
2838	80.8041	10.6388	1
2839	92.15	20.2575	1
2840	104.304	29.7959	1
2841	118.198	38.7833	1
2842	135.011	46.5374	0.8
2843	155.763	52.0447	0
2844	179.855	54.1079	0
2845	203.983	52.1166	0
2846	224.806	46.6646	0
2847	241.685	38.9482	0
2848	255.625	29.9877	0
2849	267.809	20.471	0
2850	279.172	10.8723	0
2851	290.431	1.57396	0
2852	302.162	-7.04961	0
2853	314.836	-14.5794	0
2854	328.759	-20.5306	0
2855	343.937	-24.3892	0
2856	359.926	-25.7313	0
2857	15.913	-24.3875	0
2858	31.0864	-20.5265	0
2859	45.003	-14.5716	0
2860	57.6654	-7.03647	0
2861	69.3809	1.59522	1
2862	80.6178	10.9055	1
2863	91.9517	20.522	1
2864	104.098	30.0649	1
2865	117.994	39.0645	1
2866	134.838	46.8373	0.7
2867	155.676	52.3628	0
2868	179.915	54.4284	0
2869	204.18	52.4153	0
2870	225.071	46.9307	0
2871	241.962	39.187	0
2872	255.894	30.2099	0
2873	268.063	20.687	0
2874	279.412	11.0907	0
2875	290.657	1.80237	0
2876	302.372	-6.80509	0
2877	315.022	-14.3142	0
2878	328.911	-20.2432	0
2879	344.038	-24.0825	0
2880	359.964	-25.413	0
2881	15.8866	-24.0685	0
2882	31.0046	-20.2161	0
2883	44.8802	-14.2751	0
2884	57.5145	-6.75445	0
2885	69.2103	1.865	1
2886	80.4322	11.1673	1
2887	91.7538	20.7814	1
2888	103.891	30.3288	1
2889	117.789	39.3405	1
2890	134.662	47.1321	0.7
2891	155.586	52.6761	0
2892	179.972	54.7445	0
2893	204.374	52.7102	0
2894	225.332	47.1936	0
2895	242.236	39.4231	0
2896	256.158	30.4298	0
2897	268.313	20.9009	0
2898	279.648	11.3073	0
2899	290.878	2.02885	0
2900	302.576	-6.56272	0
2901	315.204	-14.0517	0
2902	329.058	-19.959	0
2903	344.135	-23.7795	0
2904	359.999	-25.0991	0
2905	15.8585	-23.7542	0
2906	30.9223	-19.9105	0
2907	44.7578	-13.9833	0
2908	57.3643	-6.4773	0
2909	69.0405	2.12989	1
2910	80.2473	11.4242	1
2911	91.5565	21.0359	1
2912	103.685	30.5876	1
2913	117.584	39.6112	1
2914	134.485	47.4217	0.7
2915	155.493	52.9845	0
2916	180.025	55.0562	0
2917	204.565	53.0012	0
2918	225.59	47.4532	0
2919	242.506	39.6565	0
2920	256.419	30.6474	0
2921	268.559	21.1128	0
2922	279.879	11.5219	0
2923	291.094	2.25333	0
2924	302.776	-6.32258	0
2925	315.38	-13.7917	0
2926	329.2	-19.678	0
2927	344.228	-23.4804	0
2928	0.0321105	-24.7896	0
2929	15.829	-23.4446	0
2930	30.8395	-19.6099	0
2931	44.6355	-13.6966	0
2932	57.2147	-6.20512	0
2933	68.8715	2.38981	1
2934	80.0632	11.676	1
2935	91.3597	21.2852	1
2936	103.478	30.8411	1
2937	117.377	39.8766	1
2938	134.305	47.7059	0.7
2939	155.397	53.2878	0
2940	180.076	55.3634	0
2941	204.753	53.2882	0
2942	225.844	47.7094	0
2943	242.772	39.887	0
2944	256.675	30.8626	0
2945	268.8	21.3225	0
2946	280.105	11.7346	0
2947	291.307	2.47575	0
2948	302.971	-6.08475	0
2949	315.553	-13.5345	0
2950	329.338	-19.4002	0
2951	344.318	-23.1852	0
2952	0.0620355	-24.4846	0
2953	15.7979	-23.1399	0
2954	30.7563	-19.3143	0
2955	44.5136	-13.4149	0
2956	57.0658	-5.93797	0
2957	68.7034	2.64467	1
2958	79.88	11.9228	1
2959	91.1636	21.5293	1
2960	103.272	31.0893	1
2961	117.17	40.1366	1
2962	134.124	47.9847	0.7
2963	155.298	53.5861	0
2964	180.123	55.6661	0
2965	204.938	53.5713	0
2966	226.094	47.9622	0
2967	243.033	40.1147	0
2968	256.926	31.0754	0
2969	269.037	21.5302	0
2970	280.327	11.9452	0
2971	291.514	2.69603	0
2972	303.162	-5.84931	0
2973	315.72	-13.2802	0
2974	329.471	-19.1259	0
2975	344.404	-22.894	0
2976	0.0891908	-24.1842	0
2977	15.7653	-22.8402	0
2978	30.6727	-19.0239	0
2979	44.392	-13.1383	0
2980	56.9176	-5.67595	0
2981	68.5362	2.89441	1
2982	79.6978	12.1644	1
2983	90.9682	21.7681	1
2984	103.067	31.332	1
2985	116.963	40.391	1
