Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
1359.5	230.458	17.0988	1
1360	236.984	13.2193	1
1360.5	243.211	9.0472	1
1361	249.199	4.64322	1
1361.5	255.014	0.0627256	1
1362	260.728	-4.64327	0
1362.5	266.415	-9.42654	0
1363	272.157	-14.2397	0
1363.5	278.04	-19.0342	0
1364	284.158	-23.7577	0
1364.5	290.617	-28.3512	0
1365	297.533	-32.7458	0
1365.5	305.028	-36.8594	0
1366	313.223	-40.5932	0
1366.5	322.213	-43.831	0
1367	332.037	-46.4425	0
1367.5	342.624	-48.2952	0
1368	353.766	-49.2751	0
1368.5	5.12265	-49.3142	0
1369	16.2969	-48.4094	0
1369.5	26.9402	-46.6238	0
1370	36.831	-44.0681	0
1370.5	45.8896	-40.8741	0
1371	54.1454	-37.1728	0
1371.5	61.6915	-33.0818	0
1372	68.6471	-28.701	0
1372.5	75.1354	-24.1139	0
1373	81.2728	-19.3901	0
1373.5	87.1654	-14.5893	0
1374	92.9089	-9.76405	0
1374.5	98.5908	-4.96297	0
1375	104.292	-0.233271	0
1375.5	110.088	4.37715	1
1376	116.051	8.81775	1
1376.5	122.249	13.0337	1
1377	128.745	16.9649	1
1377.5	135.589	20.5448	1
1378	142.819	23.702	1
1378.5	150.447	26.3613	1
1379	158.449	28.4489	0.980519
1379.5	166.766	29.8982	0.928571
1380	175.296	30.6579	0.863636
1380.5	183.906	30.6993	0.772727
1381	192.453	30.0207	0.753247
1381.5	200.801	28.6482	0.850649
1382	208.844	26.631	0.993506
1382.5	216.518	24.0345	1
1383	223.797	20.9322	1
1383.5	230.688	17.3993	1
1384	237.226	13.5081	1
1384.5	243.461	9.32575	1
1385	249.456	4.91322	1
1385.5	255.277	0.32607	1
1386	260.996	-4.38456	0
1386.5	266.689	-9.17031	0
1387	272.436	-13.9837	0
1387.5	278.324	-18.776	0
1388	284.446	-23.4948	0
1388.5	290.909	-28.0809	0
1389	297.825	-32.4655	0
1389.5	305.315	-36.5663	0
1390	313.499	-40.2851	0
1390.5	322.467	-43.5063	0
1391	332.254	-46.1011	0
1391.5	342.789	-47.9388	0
1392	353.866	-48.9077	0
1392.5	5.1498	-48.9414	0
1393	16.2535	-48.0373	0
1393.5	26.8364	-46.2574	0
1394	36.6809	-43.7107	0
1394.5	45.7072	-40.5272	0
1395	53.9426	-36.8362	0
1395.5	61.477	-32.7544	0
1396	68.4269	-28.3813	0
1396.5	74.9136	-23.7999	0
1397	81.052	-19.0799	0
1397.5	86.9472	-14.2809	0
1398	92.6946	-9.45556	0
1398.5	98.3813	-4.65265	0
1399	104.088	0.0805402	1
1399.5	109.892	4.69597	1
1400	115.864	9.14294	1
1400.5	122.073	13.3664	1
1401	128.583	17.3058	1
1401.5	135.446	20.8945	1
1402	142.7	24.0601	1
1402.5	150.356	26.7269	1
1403	158.393	28.8202	1
1403.5	166.748	30.2725	0.980519
1404	175.32	31.032	0.941558
1404.5	183.973	31.0696	0.844156
1405	192.56	30.3838	0.805195
1405.5	200.945	29.0012	0.876623
1406	209.019	26.9719	0.993506
1406.5	216.718	24.3621	1
1407	224.016	21.2463	1
1407.5	230.922	17.7005	1
1408	237.471	13.7975	1
1408.5	243.716	9.60481	1
1409	249.717	5.18368	1
1409.5	255.544	0.589862	1
1410	261.269	-4.12537	0
1410.5	266.967	-8.91353	0
1411	272.719	-13.727	0
1411.5	278.611	-18.517	0
1412	284.738	-23.2309	0
1412.5	291.203	-27.8095	0
1413	298.119	-32.1838	0
1413.5	305.605	-36.2717	0
1414	313.777	-39.9752	0
1414.5	322.723	-43.1797	0
1415	332.474	-45.7575	0
1415.5	342.957	-47.58	0
1416	353.968	-48.5377	0
1416.5	5.18024	-48.5657	0
1417	16.2139	-47.6619	0
1417.5	26.7365	-45.8875	0
1418	36.5344	-43.3496	0
1418.5	45.5281	-40.1764	0
1419	53.7425	-36.4957	0
1419.5	61.2647	-32.4231	0
1420	68.2086	-28.0575	0
1420.5	74.6933	-23.4819	0
1421	80.8323	-18.7657	0
1421.5	86.7298	-13.9686	0
1422	92.4809	-9.14324	0
1422.5	98.1723	-4.33857	0
1423	103.885	0.398038	1
1423.5	109.695	5.01842	1
1424	115.677	9.4717	1
1424.5	121.898	13.7026	1
1425	128.422	17.6503	1
1425.5	135.304	21.2475	1
1426	142.581	24.4215	1
1426.5	150.266	27.0957	1
1427	158.338	29.1945	1
1427.5	166.733	30.6498	0.980519
1428	175.347	31.4089	0.941558
1428.5	184.044	31.4424	0.844156
1429	192.672	30.749	0.805195
1429.5	201.093	29.356	0.876623
1430	209.199	27.3142	0.993506
1430.5	216.923	24.6908	1
1431	224.24	21.5614	1
1431.5	231.161	18.0024	1
1432	237.721	14.0875	1
1432.5	243.974	9.88429	1
1433	249.982	5.45453	1
1433.5	255.815	0.854046	1
1434	261.544	-3.86573	0
1434.5	267.247	-8.65622	0
1435	273.004	-13.4697	0
1435.5	278.901	-18.2573	0
1436	285.032	-22.9661	0
1436.5	291.499	-27.537	0
1437	298.416	-31.9007	0
1437.5	305.898	-35.9755	0
1438	314.057	-39.6636	0
1438.5	322.981	-42.851	0
1439	332.695	-45.4118	0
1439.5	343.127	-47.2189	0
1440	354.073	-48.1652	0
1440.5	5.21381	-48.1874	0
1441	16.1778	-47.2836	0
1441.5	26.6402	-45.5144	0
1442	36.3915	-42.985	0
1442.5	45.3522	-39.8218	0
1443	53.5452	-36.1512	0
1443.5	61.0547	-32.0878	0
1444	67.9921	-27.7298	0
1444.5	74.4744	-23.16	0
1445	80.6137	-18.4476	0
1445.5	86.5134	-13.6525	0
1446	92.2678	-8.82722	0
1446.5	97.9638	-4.02087	0
1447	103.682	0.719092	1
1447.5	109.5	5.34436	1
1448	115.49	9.80389	1
1448.5	121.722	14.0422	1
1449	128.261	17.9981	1
1449.5	135.162	21.6039	1
1450	142.463	24.7861	1
1450.5	150.177	27.4677	1
1451	158.284	29.572	1
1451.5	166.72	31.03	0.980519
1452	175.378	31.7884	0.941558
1452.5	184.118	31.8175	0.844156
1453	192.788	31.1163	0.805195
1453.5	201.246	29.7124	0.876623
1454	209.384	27.6578	0.993506
1454.5	217.133	25.0206	1
1455	224.469	21.8772	1
1455.5	231.404	18.3049	1
1456	237.976	14.3778	1
1456.5	244.237	10.1641	1
1457	250.251	5.7257	1
1457.5	256.089	1.11857	1
1458	261.823	-3.60571	0
1458.5	267.531	-8.39844	0
1459	273.292	-13.2118	0
1459.5	279.194	-17.9968	0
1460	285.328	-22.7004	0
1460.5	291.798	-27.2633	0
1461	298.715	-31.6164	0
1461.5	306.192	-35.6778	0
1462	314.339	-39.3502	0
1462.5	323.24	-42.5205	0
1463	332.918	-45.064	0
1463.5	343.299	-46.8557	0
1464	354.181	-47.7904	0
1464.5	5.25035	-47.8064	0
1465	16.1451	-46.9025	0
1465.5	26.5476	-45.1381	0
1466	36.2522	-42.617	0
1466.5	45.1795	-39.4637	0
1467	53.3507	-35.8031	0
1467.5	60.847	-31.7488	0
1468	67.7775	-27.3984	0
1468.5	74.257	-22.8343	0
1469	80.3963	-18.1259	0
1469.5	86.2978	-13.3327	0
1470	92.0555	-8.50763	0
1470.5	97.7557	-3.69967	0
1471	103.48	1.04357	1
1471.5	109.304	5.67365	1
1472	115.303	10.1394	1
1472.5	121.547	14.385	1
1473	128.101	18.349	1
1473.5	135.02	21.9634	1
1474	142.345	25.1539	1
1474.5	150.09	27.8426	1
1475	158.233	29.9523	1
1475.5	166.709	31.4128	1
1476	175.411	32.1704	0.980519
1476.5	184.196	32.1949	0.928571
1477	192.908	31.4855	0.876623
1477.5	201.404	30.0705	0.915584
1478	209.573	28.0027	0.993506
1478.5	217.347	25.3513	1
1479	224.703	22.1937	1
1479.5	231.652	18.6079	1
1480	238.234	14.6686	1
1480.5	244.503	10.4443	1
1481	250.524	5.99714	1
1481.5	256.367	1.38338	1
1482	262.106	-3.34535	0
1482.5	267.818	-8.14023	0
1483	273.584	-12.9534	0
1483.5	279.489	-17.7356	0
1484	285.627	-22.4338	0
1484.5	292.1	-26.9886	0
1485	299.016	-31.3308	0
1485.5	306.488	-35.3787	0
1486	314.623	-39.0352	0
1486.5	323.501	-42.1882	0
1487	333.143	-44.7143	0
1487.5	343.472	-46.4903	0
1488	354.291	-47.4132	0
1488.5	5.28972	-47.4229	0
1489	16.1158	-46.5185	0
1489.5	26.4585	-44.7588	0
1490	36.1162	-42.2458	0
1490.5	45.01	-39.1022	0
1491	53.1589	-35.4515	0
1491.5	60.6417	-31.4062	0
1492	67.5647	-27.0634	0
1492.5	74.0411	-22.5051	0
1493	80.18	-17.8006	0
1493.5	86.0832	-13.0095	0
1494	91.8438	-8.18462	0
1494.5	97.5482	-3.37511	0
1495	103.277	1.37134	1
1495.5	109.109	6.00617	1
1496	115.116	10.478	1
1496.5	121.371	14.7309	1
1497	127.94	18.7031	1
1497.5	134.879	22.3258	1
1498	142.229	25.5246	1
1498.5	150.004	28.2205	1
1499	158.183	30.3353	1
1499.5	166.701	31.7983	1
1500	175.447	32.5548	0.980519
1500.5	184.277	32.5744	0.928571
1501	193.032	31.8564	0.876623
1501.5	201.566	30.4299	0.915584
1502	209.766	28.3487	0.993506
1502.5	217.566	25.6829	1
1503	224.94	22.5108	1
1503.5	231.904	18.9113	1
1504	238.496	14.9596	1
1504.5	244.773	10.7247	1
1505	250.8	6.26879	1
1505.5	256.648	1.64842	1
1506	262.391	-3.08468	0
1506.5	268.108	-7.88162	0
1507	273.878	-12.6944	0
1507.5	279.787	-17.4737	0
1508	285.929	-22.1664	0
1508.5	292.403	-26.7128	0
1509	299.318	-31.044	0
1509.5	306.785	-35.0781	0
1510	314.908	-38.7186	0
1510.5	323.763	-41.8542	0
1511	333.369	-44.3626	0
1511.5	343.647	-46.1229	0
1512	354.403	-47.0339	0
1512.5	5.33174	-47.0371	0
1513	16.0895	-46.132	0
1513.5	26.3728	-44.3766	0
1514	35.9837	-41.8714	0
1514.5	44.8436	-38.7374	0
1515	52.9698	-35.0964	0
1515.5	60.4386	-31.0601	0
1516	67.3538	-26.7248	0
1516.5	73.8267	-22.1724	0
1517	79.965	-17.4719	0
1517.5	85.8694	-12.6829	0
1518	91.6328	-7.85831	0
1518.5	97.3411	-3.04733	0
1519	103.076	1.70226	1
1519.5	108.914	6.34178	1
1520	114.93	10.8197	1
1520.5	121.197	15.0798	1
1521	127.78	19.06	1
1521.5	134.738	22.6912	1
1522	142.113	25.8981	1
1522.5	149.919	28.6011	1
1523	158.135	30.7211	1
1523.5	166.695	32.1863	1
1524	175.486	32.9414	0.980519
1524.5	184.362	32.9558	0.928571
1525	193.16	32.2291	0.876623
1525.5	201.732	30.7908	0.915584
1526	209.964	28.6957	0.993506
1526.5	217.789	26.0152	1
1527	225.183	22.8284	1
1527.5	232.16	19.2151	1
1528	238.762	15.2509	1
1528.5	245.046	11.0052	1
1529	251.079	6.5406	1
1529.5	256.932	1.91365	1
1530	262.68	-2.82377	0
1530.5	268.4	-7.62266	0
1531	274.174	-12.4349	0
1531.5	280.088	-17.2111	0
1532	286.233	-21.8981	0
1532.5	292.709	-26.4361	0
1533	299.623	-30.756	0
1533.5	307.085	-34.7762	0
1534	315.194	-38.4005	0
1534.5	324.026	-41.5184	0
1535	333.596	-44.0092	0
1535.5	343.824	-45.7536	0
1536	354.516	-46.6525	0
1536.5	5.37627	-46.6489	0
1537	16.0664	-45.743	0
1537.5	26.2904	-43.9917	0
1538	35.8544	-41.4941	0
1538.5	44.6801	-38.3694	0
1539	52.7834	-34.7381	0
1539.5	60.2378	-30.7107	0
1540	67.1448	-26.383	0
1540.5	73.6138	-21.8364	0
1541	79.7511	-17.1399	0
1541.5	85.6566	-12.3531	0
1542	91.4225	-7.52885	0
1542.5	97.1346	-2.71647	0
1543	102.874	2.03619	1
1543.5	108.719	6.68033	1
1544	114.744	11.1643	1
1544.5	121.022	15.4316	1
1545	127.62	19.4198	1
1545.5	134.598	23.0593	1
1546	141.997	26.2743	1
1546.5	149.835	28.9844	1
1547	158.088	31.1093	1
1547.5	166.691	32.5767	1
1548	175.529	33.3303	1
1548.5	184.451	33.3392	0.980519
1549	193.292	32.6033	0.948052
1549.5	201.903	31.1529	0.948052
1550	210.167	29.0437	1
1550.5	218.017	26.3481	1
1551	225.429	23.1464	1
1551.5	232.421	19.5191	1
1552	239.033	15.5423	1
1552.5	245.324	11.2858	1
1553	251.362	6.8125	1
1553.5	257.219	2.17901	1
1554	262.971	-2.56264	0
1554.5	268.696	-7.36338	0
1555	274.473	-12.175	0
1555.5	280.39	-16.948	0
1556	286.538	-21.6291	0
1556.5	293.016	-26.1584	0
1557	299.929	-30.4668	0
1557.5	307.385	-34.4729	0
1558	315.482	-38.0809	0
1558.5	324.291	-41.1811	0
1559	333.824	-43.654	0
1559.5	344.002	-45.3824	0
1560	354.632	-46.2691	0
1560.5	5.42314	-46.2587	0
1561	16.046	-45.3516	0
1561.5	26.2112	-43.6042	0
1562	35.7282	-41.114	0
1562.5	44.5197	-37.9985	0
1563	52.5996	-34.3767	0
1563.5	60.0392	-30.3581	0
1564	66.9377	-26.0379	0
1564.5	73.4024	-21.4972	0
1565	79.5385	-16.8048	0
1565.5	85.4447	-12.0202	0
1566	91.2129	-7.19638	0
1566.5	96.9286	-2.38266	0
1567	102.673	2.37299	1
1567.5	108.524	7.02169	1
1568	114.558	11.5116	1
1568.5	120.847	15.786	1
1569	127.461	19.7822	1
1569.5	134.458	23.4301	1
1570	141.883	26.6531	1
1570.5	149.751	29.3701	1
1571	158.043	31.5	1
1571.5	166.689	32.9693	1
1572	175.573	33.7211	1
1572.5	184.542	33.7244	0.980519
1573	193.429	32.979	0.948052
1573.5	202.078	31.5161	0.948052
1574	210.374	29.3924	1
1574.5	218.249	26.6816	1
1575	225.68	23.4648	1
1575.5	232.685	19.8233	1
1576	239.306	15.8338	1
1576.5	245.604	11.5665	1
1577	251.648	7.08445	1
1577.5	257.509	2.44447	1
1578	263.265	-2.30135	0
1578.5	268.993	-7.10383	0
1579	274.775	-11.9147	0
1579.5	280.695	-16.6843	0
1580	286.846	-21.3593	0
1580.5	293.325	-25.8798	0
1581	300.237	-30.1766	0
1581.5	307.687	-34.1684	0
1582	315.771	-37.7599	0
1582.5	324.556	-40.8421	0
1583	334.053	-43.2972	0
1583.5	344.181	-45.0094	0
1584	354.749	-45.8838	0
1584.5	5.47222	-45.8664	0
1585	16.0285	-44.958	0
1585.5	26.135	-43.2143	0
1586	35.6052	-40.7313	0
1586.5	44.3622	-37.6247	0
1587	52.4184	-34.0123	0
1587.5	59.8429	-30.0025	0
1588	66.7324	-25.6898	0
1588.5	73.1926	-21.155	0
1589	79.327	-16.4667	0
1589.5	85.2338	-11.6844	0
1590	91.004	-6.86104	0
1590.5	96.7231	-2.04607	0
1591	102.472	2.71252	1
1591.5	108.33	7.36571	1
1592	114.372	11.8615	1
1592.5	120.672	16.143	1
1593	127.301	20.1471	1
1593.5	134.318	23.8033	1
1594	141.768	27.0343	1
1594.5	149.669	29.7582	1
1595	157.999	31.8929	1
1595.5	166.689	33.364	1
1596	175.621	34.1139	1
1596.5	184.638	34.1112	0.980519
1597	193.569	33.356	0.948052
1597.5	202.257	31.8803	0.948052
1598	210.586	29.7419	1
1598.5	218.485	27.0156	1
1599	225.935	23.7834	1
1599.5	232.953	20.1276	1
1600	239.584	16.1253	1
1600.5	245.889	11.8472	1
1601	251.937	7.35638	1
1601.5	257.802	2.70996	1
1602	263.562	-2.03993	0
1602.5	269.293	-6.84403	0
1603	275.078	-11.654	0
1603.5	281.002	-16.4201	0
1604	287.156	-21.0888	0
1604.5	293.636	-25.6003	0
1605	300.546	-29.8853	0
1605.5	307.99	-33.8626	0
1606	316.06	-37.4374	0
1606.5	324.822	-40.5017	0
1607	334.282	-42.9387	0
1607.5	344.361	-44.6348	0
1608	354.867	-45.4968	0
1608.5	5.52333	-45.4722	0
1609	16.0135	-44.5623	0
1609.5	26.0617	-42.822	0
1610	35.4852	-40.346	0
1610.5	44.2075	-37.2483	0
1611	52.2398	-33.6451	0
1611.5	59.6488	-29.644	0
1612	66.529	-25.3388	0
1612.5	72.9842	-20.8099	0
1613	79.1168	-16.1257	0
1613.5	85.0237	-11.3457	0
1614	90.7958	-6.52299	0
1614.5	96.5181	-1.70682	0
1615	102.272	3.05463	1
1615.5	108.136	7.71224	1
1616	114.186	12.2139	1
1616.5	120.498	16.5024	1
1617	127.142	20.5143	1
1617.5	134.179	24.1788	1
1618	141.655	27.4178	1
1618.5	149.588	30.1485	1
1619	157.957	32.288	1
1619.5	166.692	33.7607	1
1620	175.672	34.5085	1
1620.5	184.737	34.4995	1
1621	193.713	33.7342	0.987013
1621.5	202.441	32.2454	0.980519
1622	210.801	30.0921	1
1622.5	218.726	27.3499	1
1623	226.194	24.1022	1
1623.5	233.225	20.4319	1
1624	239.865	16.4168	1
1624.5	246.176	12.1277	1
1625	252.229	7.62826	1
1625.5	258.098	2.97544	1
1626	263.861	-1.77842	0
1626.5	269.596	-6.58403	0
1627	275.384	-11.3929	0
1627.5	281.311	-16.1554	0
1628	287.467	-20.8177	0
1628.5	293.948	-25.3199	0
1629	300.856	-29.5929	0
1629.5	308.293	-33.5556	0
1630	316.35	-37.1137	0
1630.5	325.088	-40.1598	0
1631	334.513	-42.5788	0
1631.5	344.541	-44.2586	0
1632	354.987	-45.1081	0
1632.5	5.57632	-45.0762	0
1633	16.0009	-44.1646	0
1633.5	25.9913	-42.4276	0
1634	35.3681	-39.9583	0
1634.5	44.0556	-36.8693	0
1635	52.0637	-33.2753	0
1635.5	59.4568	-29.2828	0
1636	66.3274	-24.985	0
1636.5	72.7774	-20.462	0
1637	78.9077	-15.7821	0
1637.5	84.8146	-11.0045	0
1638	90.5883	-6.18237	0
1638.5	96.3136	-1.36508	0
1639	102.072	3.39917	1
1639.5	107.942	8.06114	1
1640	114	12.5685	1
1640.5	120.324	16.8641	1
1641	126.982	20.8838	1
1641.5	134.039	24.5565	1
1642	141.541	27.8035	1
1642.5	149.507	30.541	1
1643	157.916	32.6851	1
1643.5	166.696	34.1593	1
1644	175.725	34.9047	1
1644.5	184.839	34.8892	1
1645	193.861	34.1136	0.987013
1645.5	202.629	32.6114	0.980519
1646	211.021	30.4427	1
1646.5	218.97	27.6845	1
1647	226.456	24.4211	1
1647.5	233.5	20.7362	1
1648	240.149	16.7081	1
1648.5	246.466	12.4082	1
1649	252.524	7.90002	1
1649.5	258.397	3.24088	1
1650	264.163	-1.51687	0
1650.5	269.901	-6.32387	0
1651	275.692	-11.1316	0
1651.5	281.621	-15.8902	0
1652	287.779	-20.5459	0
1652.5	294.261	-25.0388	0
1653	301.168	-29.2996	0
1653.5	308.598	-33.2476	0
1654	316.64	-36.7887	0
1654.5	325.355	-39.8166	0
1655	334.743	-42.2174	0
1655.5	344.722	-43.8809	0
1656	355.108	-44.7179	0
1656.5	5.63106	-44.6785	0
1657	15.9907	-43.765	0
1657.5	25.9235	-42.0311	0
1658	35.2537	-39.5684	0
1658.5	43.9065	-36.4879	0
1659	51.89	-32.903	0
1659.5	59.267	-28.919	0
1660	66.1276	-24.6287	0
1660.5	72.572	-20.1116	0
1661	78.6999	-15.4359	0
1661.5	84.6065	-10.6608	0
1662	90.3815	-5.83933	0
1662.5	96.1096	-1.02098	0
1663	101.872	3.74599	1
1663.5	107.748	8.41226	1
1664	113.815	12.9254	1
1664.5	120.149	17.2278	1
1665	126.823	21.2554	1
1665.5	133.9	24.9363	1
1666	141.429	28.1911	1
1666.5	149.428	30.9353	1
1667	157.876	33.084	1
1667.5	166.702	34.5596	1
1668	175.781	35.3025	1
1668.5	184.944	35.2802	1
1669	194.012	34.494	0.987013
1669.5	202.82	32.978	0.980519
1670	211.245	30.7937	1
1670.5	219.219	28.0193	1
1671	226.723	24.74	1
1671.5	233.779	21.0403	1
1672	240.437	16.9993	1
1672.5	246.76	12.6884	1
1673	252.821	8.17161	1
1673.5	258.697	3.50623	1
1674	264.466	-1.25531	0
1674.5	270.207	-6.06357	0
1675	276.001	-10.87	0
1675.5	281.933	-15.6245	0
1676	288.093	-20.2735	0
1676.5	294.576	-24.7568	0
1677	301.479	-29.0053	0
1677.5	308.902	-32.9384	0
1678	316.931	-36.4625	0
1678.5	325.622	-39.4721	0
1679	334.974	-41.8547	0
1679.5	344.904	-43.5018	0
1680	355.23	-44.3262	0
1680.5	5.68738	-44.2793	0
1681	15.9827	-43.3638	0
1681.5	25.8583	-41.6327	0
1682	35.1421	-39.1764	0
1682.5	43.7599	-36.1043	0
1683	51.7188	-32.5283	0
1683.5	59.0793	-28.5528	0
1684	65.9296	-24.27	0
1684.5	72.3681	-19.7588	0
1685	78.4932	-15.0874	0
1685.5	84.3993	-10.3147	0
1686	90.1754	-5.49403	0
1686.5	95.906	-0.67469	0
1687	101.673	4.09494	1
1687.5	107.554	8.76545	1
1688	113.629	13.2842	1
1688.5	119.975	17.5936	1
1689	126.664	21.6289	1
1689.5	133.761	25.3179	1
1690	141.316	28.5806	1
1690.5	149.348	31.3315	1
1691	157.838	33.4847	1
1691.5	166.711	34.9616	1
1692	175.839	35.7017	1
1692.5	185.053	35.6724	1
1693	194.168	34.8752	1
1693.5	203.016	33.3453	1
1694	211.474	31.1451	1
1694.5	219.472	28.3541	1
1695	226.994	25.0587	1
1695.5	234.062	21.3443	1
1696	240.727	17.2902	1
1696.5	247.056	12.9684	1
1697	253.121	8.44299	1
1697.5	259.001	3.77143	1
1698	264.772	-0.993787	0
1698.5	270.516	-5.80317	0
1699	276.312	-10.6081	0
1699.5	282.247	-15.3585	0
1700	288.408	-20.0006	0
1700.5	294.891	-24.4742	0
1701	301.792	-28.7102	0
1701.5	309.208	-32.6282	0
1702	317.222	-36.1351	0
1702.5	325.888	-39.1263	0
1703	335.204	-41.4907	0
1703.5	345.086	-43.1215	0
1704	355.352	-43.9331	0
1704.5	5.74514	-43.8786	0
1705	15.9767	-42.961	0
1705.5	25.7956	-41.2326	0
1706	35.0331	-38.7825	0
1706.5	43.6159	-35.7186	0
1707	51.5499	-32.1514	0
1707.5	58.8937	-28.1844	0
1708	65.7334	-23.9089	0
1708.5	72.1657	-19.4037	0
1709	78.2877	-14.7366	0
1709.5	84.1929	-9.96652	0
1710	89.9699	-5.14661	0
1710.5	95.703	-0.326355	0
1711	101.473	4.44586	1
1711.5	107.361	9.12055	1
1712	113.444	13.6449	1
1712.5	119.801	17.9611	1
1713	126.505	22.0042	1
1713.5	133.622	25.7013	1
1714	141.204	28.9718	1
1714.5	149.27	31.7294	1
1715	157.801	33.8869	1
1715.5	166.721	35.365	1
1716	175.9	36.1022	1
1716.5	185.165	36.0657	1
1717	194.327	35.2572	1
1717.5	203.216	33.713	1
1718	211.706	31.4966	1
1718.5	219.728	28.689	1
1719	227.268	25.3774	1
1719.5	234.348	21.6479	1
1720	241.021	17.5808	1
1720.5	247.355	13.2481	1
1721	253.424	8.71412	1
1721.5	259.306	4.03646	1
1722	265.08	-0.732327	0
1722.5	270.826	-5.54271	0
1723	276.625	-10.346	0
1723.5	282.561	-15.0921	0
1724	288.724	-19.727	0
1724.5	295.207	-24.1908	0
1725	302.105	-28.4142	0
1725.5	309.513	-32.317	0
1726	317.513	-35.8067	0
1726.5	326.155	-38.7795	0
1727	335.435	-41.1255	0
1727.5	345.268	-42.7399	0
1728	355.476	-43.5388	0
1728.5	5.80419	-43.4766	0
1729	15.9726	-42.5567	0
1729.5	25.7351	-40.8309	0
1730	34.9266	-38.3869	0
1730.5	43.4744	-35.331	0
1731	51.3833	-31.7726	0
1731.5	58.71	-27.8139	0
1732	65.5389	-23.5458	0
1732.5	71.9646	-19.0466	0
1733	78.0833	-14.3837	0
1733.5	83.9875	-9.61629	0
1734	89.7652	-4.79724	0
1734.5	95.5004	0.0238676	1
1735	101.275	4.79861	1
1735.5	107.168	9.4774	1
1736	113.259	14.0074	1
1736.5	119.626	18.3303	1
1737	126.345	22.3811	1
1737.5	133.484	26.0863	1
1738	141.092	29.3646	1
1738.5	149.192	32.1288	1
1739	157.764	34.2907	1
1739.5	166.732	35.7697	1
1740	175.963	36.5038	1
1740.5	185.28	36.4598	1
1741	194.489	35.6399	1
1741.5	203.419	34.081	1
1742	211.942	31.8483	1
1742.5	219.989	29.0237	1
1743	227.545	25.6957	1
1743.5	234.637	21.9513	1
1744	241.318	17.871	1
1744.5	247.657	13.5274	1
1745	253.729	8.98493	1
1745.5	259.614	4.30128	1
1746	265.39	-0.47097	0
1746.5	271.138	-5.28221	0
1747	276.939	-10.0837	0
1747.5	282.877	-14.8253	0
1748	289.041	-19.453	0
1748.5	295.524	-23.9067	0
1749	302.419	-28.1173	0
1749.5	309.819	-32.0049	0
1750	317.804	-35.4772	0
1750.5	326.421	-38.4315	0
1751	335.665	-40.7592	0
1751.5	345.45	-42.3572	0
1752	355.6	-43.1434	0
1752.5	5.86439	-43.0734	0
1753	15.9702	-42.1511	0
1753.5	25.6769	-40.4277	0
1754	34.8226	-37.9896	0
1754.5	43.3352	-34.9416	0
1755	51.2189	-31.3918	0
1755.5	58.5284	-27.4415	0
1756	65.346	-23.1807	0
1756.5	71.765	-18.6874	0
1757	77.8801	-14.029	0
1757.5	83.783	-9.26419	0
1758	89.5611	-4.44608	0
1758.5	95.2983	0.375821	1
1759	101.076	5.15303	1
1759.5	106.974	9.83587	1
1760	113.073	14.3713	1
1760.5	119.452	18.701	1
1761	126.186	22.7594	1
1761.5	133.345	26.4727	1
1762	140.98	29.7588	1
1762.5	149.115	32.5296	1
1763	157.729	34.6957	1
1763.5	166.746	36.1757	1
1764	176.029	36.9065	1
1764.5	185.398	36.8548	1
1765	194.656	36.0231	1
1765.5	203.626	34.4494	1
1766	212.182	32.2	1
1766.5	220.253	29.3582	1
1767	227.826	26.0137	1
1767.5	234.929	22.2542	1
1768	241.617	18.1608	1
1768.5	247.961	13.8063	1
1769	254.036	9.2554	1
1769.5	259.923	4.56583	1
1770	265.701	-0.209753	0
1770.5	271.451	-5.02172	0
1771	277.254	-9.82128	0
1771.5	283.194	-14.5582	0
1772	289.359	-19.1786	0
1772.5	295.841	-23.6221	0
1773	302.732	-27.8197	0
1773.5	310.124	-31.6918	0
1774	318.094	-35.1468	0
1774.5	326.687	-38.0825	0
1775	335.895	-40.392	0
1775.5	345.632	-41.9736	0
1776	355.724	-42.747	0
1776.5	5.9256	-42.6692	0
1777	15.9695	-41.7444	0
1777.5	25.6208	-40.0232	0
1778	34.7208	-37.5908	0
1778.5	43.1984	-34.5506	0
1779	51.0567	-31.0094	0
1779.5	58.3487	-27.0673	0
1780	65.1549	-22.8138	0
1780.5	71.5668	-18.3265	0
1781	77.678	-13.6725	0
1781.5	83.5793	-8.9104	0
1782	89.3576	-4.09328	0
1782.5	95.0966	0.729348	1
1783	100.878	5.50895	1
1783.5	106.781	10.1958	1
1784	112.888	14.7367	1
1784.5	119.277	19.0731	1
1785	126.026	23.1391	1
1785.5	133.206	26.8605	1
1786	140.868	30.1543	1
1786.5	149.038	32.9316	1
1787	157.695	35.1019	1
1787.5	166.761	36.5827	1
1788	176.097	37.3101	1
1788.5	185.519	37.2505	1
1789	194.825	36.4067	1
1789.5	203.837	34.8179	1
1790	212.425	32.5516	1
1790.5	220.52	29.6925	1
1791	228.11	26.3313	1
1791.5	235.224	22.5566	1
1792	241.92	18.45	1
1792.5	248.267	14.0847	1
1793	254.345	9.52547	1
1793.5	260.234	4.83009	1
1794	266.014	0.0512913	1
1794.5	271.766	-4.76126	0
1795	277.57	-9.55873	0
1795.5	283.512	-14.2909	0
1796	289.678	-18.9037	0
1796.5	296.158	-23.3368	0
1797	303.046	-27.5214	0
1797.5	310.43	-31.378	0
1798	318.384	-34.8155	0
1798.5	326.952	-37.7327	0
