Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
1105.5	28.3597	-50.393	0
1106	38.738	-47.7201	0
1106.5	48.1167	-44.3985	0
1107	56.5593	-40.5758	0
1107.5	64.1974	-36.3798	0
1108	71.1826	-31.9154	0
1108.5	77.6618	-27.2678	0
1109	83.7666	-22.5066	0
1109.5	89.6124	-17.6904	0
1110	95.3001	-12.8706	0
1110.5	100.918	-8.09446	0
1111	106.548	-3.40774	0
1111.5	112.26	1.14327	1
1112	118.124	5.50995	1
1112.5	124.201	9.63997	1
1113	130.545	13.4764	1
1113.5	137.199	16.9576	1
1114	144.193	20.0177	1
1114.5	151.531	22.5891	1
1115	159.192	24.6061	1
1115.5	167.122	26.0102	1
1116	175.234	26.7568	1
1116.5	183.417	26.8205	1
1117	191.552	26.1993	1
1117.5	199.524	24.9143	1
1118	207.241	23.0073	1
1118.5	214.645	20.5347	1
1119	221.705	17.5614	1
1119.5	228.425	14.155	1
1120	234.828	10.382	1
1120.5	240.957	6.30517	1
1121	246.864	1.98232	1
1121.5	252.609	-2.53325	0
1122	258.259	-7.19216	0
1122.5	263.886	-11.9476	0
1123	269.57	-16.7535	0
1123.5	275.396	-21.5627	0
1124	281.464	-26.3244	0
1124.5	287.885	-30.9811	0
1125	294.788	-35.4648	0
1125.5	302.316	-39.6932	0
1126	310.617	-43.5645	0
1126.5	319.825	-46.9552	0
1127	330.013	-49.7216	0
1127.5	341.134	-51.7107	0
1128	352.956	-52.7862	0
1128.5	5.0658	-52.8626	0
1129	16.9617	-51.9331	0
1129.5	28.2083	-50.0725	0
1130	38.5447	-47.4116	0
1130.5	47.8975	-44.1025	0
1131	56.3265	-40.2914	0
1131.5	63.9593	-36.1051	0
1132	70.9444	-31.6482	0
1132.5	77.4264	-27.0058	0
1133	83.5358	-22.2477	0
1133.5	89.3872	-17.4326	0
1134	95.0808	-12.6119	0
1134.5	100.706	-7.83316	0
1135	106.342	-3.14219	0
1135.5	112.062	1.41453	1
1136	117.935	5.7882	1
1136.5	124.023	9.9263	1
1137	130.379	13.7716	1
1137.5	137.05	17.2621	1
1138	144.063	20.3313	1
1138.5	151.426	22.9112	1
1139	159.116	24.9352	1
1139.5	167.078	26.3443	1
1140	175.224	27.0932	1
1140.5	183.443	27.1564	1
1141	191.612	26.5316	1
1141.5	199.616	25.2405	1
1142	207.362	23.3253	1
1142.5	214.79	20.8432	1
1143	221.87	17.8596	1
1143.5	228.606	14.4431	1
1144	235.022	10.6604	1
1144.5	241.161	6.57469	1
1145	247.077	2.24418	1
1145.5	252.829	-2.27764	0
1146	258.487	-6.94123	0
1146.5	264.12	-11.6996	0
1147	269.81	-16.5065	0
1147.5	275.642	-21.3148	0
1148	281.716	-26.0734	0
1148.5	288.141	-30.7246	0
1149	295.046	-35.2004	0
1149.5	302.571	-39.4183	0
1150	310.862	-43.277	0
1150.5	320.049	-46.6537	0
1151	330.201	-49.4057	0
1151.5	341.267	-51.3825	0
1152	353.019	-52.4499	0
1152.5	5.05168	-52.5241	0
1153	16.8745	-51.5987	0
1153.5	28.0615	-49.7472	0
1154	38.3554	-47.098	0
1154.5	47.6816	-43.8013	0
1155	56.0963	-40.0016	0
1155.5	63.7231	-35.825	0
1156	70.7075	-31.3757	0
1156.5	77.1921	-26.7387	0
1157	83.3057	-21.9837	0
1157.5	89.1624	-17.1697	0
1158	94.8619	-12.3482	0
1158.5	100.493	-7.56688	0
1159	106.136	-2.87173	0
1159.5	111.864	1.69064	1
1160	117.746	6.07126	1
1160.5	123.844	10.2174	1
1161	130.214	14.0715	1
1161.5	136.901	17.5712	1
1162	143.935	20.6495	1
1162.5	151.322	23.2377	1
1163	159.041	25.2686	1
1163.5	167.035	26.6826	1
1164	175.217	27.4337	1
1164.5	183.472	27.4959	1
1165	191.677	26.8673	1
1165.5	199.713	25.5697	1
1166	207.488	23.646	1
1166.5	214.94	21.1539	1
1167	222.04	18.1598	1
1167.5	228.792	14.7328	1
1168	235.221	10.9402	1
1168.5	241.37	6.84545	1
1169	247.294	2.50717	1
1169.5	253.055	-2.02098	0
1170	258.719	-6.68926	0
1170.5	264.359	-11.4505	0
1171	270.055	-16.2585	0
1171.5	275.893	-21.0657	0
1172	281.972	-25.821	0
1172.5	288.402	-30.4665	0
1173	295.308	-34.9342	0
1173.5	302.83	-39.1415	0
1174	311.111	-42.9873	0
1174.5	320.276	-46.3496	0
1175	330.392	-49.087	0
1175.5	341.404	-51.0511	0
1176	353.087	-52.11	0
1176.5	5.04236	-52.1817	0
1177	16.7923	-51.2601	0
1177.5	27.9193	-49.4172	0
1178	38.1702	-46.7795	0
1178.5	47.4691	-43.495	0
1179	55.8686	-39.7067	0
1179.5	63.4888	-35.5397	0
1180	70.4721	-31.0979	0
1180.5	76.9587	-26.4663	0
1181	83.0764	-21.7145	0
1181.5	88.938	-16.9017	0
1182	94.6432	-12.0795	0
1182.5	100.281	-7.29572	0
1183	105.93	-2.59645	0
1183.5	111.666	1.97151	1
1184	117.557	6.35903	1
1184.5	123.666	10.5131	1
1185	130.05	14.376	1
1185.5	136.753	17.8848	1
1186	143.807	20.9722	1
1186.5	151.219	23.5686	1
1187	158.967	25.6064	1
1187.5	166.995	27.025	1
1188	175.213	27.7779	1
1188.5	183.506	27.8391	1
1189	191.746	27.2062	1
1189.5	199.815	25.9017	1
1190	207.619	23.969	1
1190.5	215.095	21.4667	1
1191	222.215	18.4619	1
1191.5	228.983	15.024	1
1192	235.424	11.2213	1
1192.5	241.584	7.11738	1
1193	247.517	2.77122	1
1193.5	253.284	-1.76332	0
1194	258.955	-6.43632	0
1194.5	264.602	-11.2005	0
1195	270.304	-16.0094	0
1195.5	276.148	-20.8155	0
1196	282.232	-25.5673	0
1196.5	288.666	-30.207	0
1197	295.574	-34.6663	0
1197.5	303.094	-38.8627	0
1198	311.364	-42.6954	0
1198.5	320.508	-46.0429	0
1199	330.586	-48.7656	0
1199.5	341.545	-50.7166	0
1200	353.158	-51.7667	0
1200.5	5.03767	-51.8354	0
1201	16.7148	-50.9172	0
1201.5	27.7817	-49.0826	0
1202	37.989	-46.4562	0
1202.5	47.2598	-43.1836	0
1203	55.6436	-39.4066	0
1203.5	63.2566	-35.2492	0
1204	70.2382	-30.8151	0
1204.5	76.7265	-26.1888	0
1205	82.8477	-21.4404	0
1205.5	88.7141	-16.6288	0
1206	94.4248	-11.806	0
1206.5	100.068	-7.01976	0
1207	105.725	-2.31645	0
1207.5	111.468	2.25704	1
1208	117.368	6.6514	1
1208.5	123.488	10.8134	1
1209	129.885	14.685	1
1209.5	136.606	18.2029	1
1210	143.681	21.2992	1
1210.5	151.118	23.9039	1
1211	158.896	25.9483	1
1211.5	166.958	27.3713	1
1212	175.213	28.1259	1
1212.5	183.543	28.1856	1
1213	191.819	27.5482	1
1213.5	199.922	26.2365	1
1214	207.755	24.2945	1
1214.5	215.255	21.7816	1
1215	222.395	18.7656	1
1215.5	229.179	15.3168	1
1216	235.633	11.5036	1
1216.5	241.803	7.3904	1
1217	247.744	3.03625	1
1217.5	253.519	-1.50474	0
1218	259.196	-6.18247	0
1218.5	264.849	-10.9495	0
1219	270.557	-15.7593	0
1219.5	276.407	-20.5641	0
1220	282.497	-25.3123	0
1220.5	288.935	-29.946	0
1221	295.844	-34.3967	0
1221.5	303.36	-38.5819	0
1222	311.62	-42.4012	0
1222.5	320.742	-45.7339	0
1223	330.785	-48.4414	0
1223.5	341.689	-50.3791	0
1224	353.234	-51.42	0
1224.5	5.03749	-51.4855	0
1225	16.642	-50.5702	0
1225.5	27.6486	-48.7437	0
1226	37.8118	-46.1281	0
1226.5	47.054	-42.8674	0
1227	55.4213	-39.1015	0
1227.5	63.0264	-34.9537	0
1228	70.0058	-30.5272	0
1228.5	76.4953	-25.9064	0
1229	82.6199	-21.1613	0
1229.5	88.4908	-16.3511	0
1230	94.2068	-11.5277	0
1230.5	99.8561	-6.73912	0
1231	105.519	-2.03183	0
1231.5	111.271	2.54713	1
1232	117.18	6.94827	1
1232.5	123.311	11.1182	1
1233	129.721	14.9984	1
1233.5	136.459	18.5253	1
1234	143.555	21.6305	1
1234.5	151.018	24.2433	1
1235	158.827	26.2942	1
1235.5	166.923	27.7215	1
1236	175.215	28.4776	1
1236.5	183.583	28.5355	1
1237	191.897	27.8933	1
1237.5	200.034	26.5739	1
1238	207.896	24.6223	1
1238.5	215.421	22.0984	1
1239	222.581	19.071	1
1239.5	229.38	15.6109	1
1240	235.846	11.7871	1
1240.5	242.026	7.66444	1
1241	247.975	3.30219	1
1241.5	253.757	-1.24529	0
1242	259.441	-5.92775	0
1242.5	265.1	-10.6976	0
1243	270.814	-15.5082	0
1243.5	276.67	-20.3116	0
1244	282.765	-25.0561	0
1244.5	289.206	-29.6835	0
1245	296.118	-34.1254	0
1245.5	303.631	-38.2993	0
1246	311.88	-42.1049	0
1246.5	320.98	-45.4224	0
1247	330.986	-48.1145	0
1247.5	341.837	-50.0387	0
1248	353.314	-51.0701	0
1248.5	5.04166	-51.132	0
1249	16.5737	-50.2193	0
1249.5	27.5199	-48.4004	0
1250	37.6385	-45.7955	0
1250.5	46.8515	-42.5464	0
1251	55.2017	-38.7915	0
1251.5	62.7984	-34.6533	0
1252	69.7751	-30.2344	0
1252.5	76.2654	-25.6192	0
1253	82.393	-20.8775	0
1253.5	88.2681	-16.0686	0
1254	93.9892	-11.2447	0
1254.5	99.6444	-6.4539	0
1255	105.314	-1.7427	0
1255.5	111.073	2.84167	1
1256	116.991	7.24953	1
1256.5	123.133	11.4272	1
1257	129.558	15.3161	1
1257.5	136.313	18.852	1
1258	143.43	21.966	1
1258.5	150.92	24.5867	1
1259	158.759	26.6441	1
1259.5	166.891	28.0755	1
1260	175.221	28.8328	0.95
1260.5	183.628	28.8887	0.95
1261	191.979	28.2412	1
1261.5	200.15	26.9139	1
1262	208.042	24.9522	1
1262.5	215.591	22.4171	1
1263	222.771	19.3779	1
1263.5	229.586	15.9062	1
1264	236.065	12.0717	1
1264.5	242.254	7.93941	1
1265	248.211	3.56898	1
1265.5	254	-0.985043	0
1266	259.69	-5.67224	0
1266.5	265.356	-10.4449	0
1267	271.075	-15.2562	0
1267.5	276.937	-20.058	0
1268	283.036	-24.7987	0
1268.5	289.482	-29.4197	0
1269	296.394	-33.8525	0
1269.5	303.904	-38.0148	0
1270	312.143	-41.8066	0
1270.5	321.222	-45.1086	0
1271	331.191	-47.785	0
1271.5	341.989	-49.6954	0
1272	353.398	-50.717	0
1272.5	5.05005	-50.775	0
1273	16.5099	-49.8646	0
1273.5	27.3955	-48.0529	0
1274	37.4693	-45.4584	0
1274.5	46.6524	-42.2207	0
1275	54.9849	-38.4768	0
1275.5	62.5726	-34.3481	0
1276	69.546	-29.9368	0
1276.5	76.0368	-25.3271	0
1277	82.1669	-20.5889	0
1277.5	88.0461	-15.7815	0
1278	93.7721	-10.9572	0
1278.5	99.4329	-6.1642	0
1279	105.109	-1.44916	0
1279.5	110.876	3.14054	1
1280	116.803	7.55507	1
1280.5	122.956	11.7405	1
1281	129.394	15.638	1
1281.5	136.167	19.1828	1
1282	143.306	22.3056	1
1282.5	150.823	24.9342	1
1283	158.694	26.9978	1
1283.5	166.861	28.4332	1
1284	175.23	29.1914	0.95
1284.5	183.676	29.245	0.95
1285	192.065	28.5919	1
1285.5	200.271	27.2563	1
1286	208.193	25.2843	1
1286.5	215.767	22.7375	1
1287	222.966	19.6862	1
1287.5	229.797	16.2028	1
1288	236.288	12.3573	1
1288.5	242.487	8.21525	1
1289	248.452	3.83654	1
1289.5	254.248	-0.724059	0
1290	259.944	-5.41598	0
1290.5	265.615	-10.1914	0
1291	271.34	-15.0033	0
1291.5	277.207	-19.8035	0
1292	283.312	-24.5401	0
1292.5	289.761	-29.1545	0
1293	296.674	-33.5781	0
1293.5	304.181	-37.7285	0
1294	312.409	-41.5062	0
1294.5	321.466	-44.7925	0
1295	331.398	-47.453	0
1295.5	342.143	-49.3493	0
1296	353.485	-50.3609	0
1296.5	5.06249	-50.4146	0
1297	16.4504	-49.5061	0
1297.5	27.2755	-47.7014	0
1298	37.3039	-45.117	0
1298.5	46.4566	-41.8905	0
1299	54.7708	-38.1574	0
1299.5	62.3489	-34.0382	0
1300	69.3186	-29.6346	0
1300.5	75.8094	-25.0305	0
1301	81.9419	-20.2958	0
1301.5	87.8248	-15.49	0
1302	93.5555	-10.6653	0
1302.5	99.2218	-5.87014	0
1303	104.904	-1.15134	0
1303.5	110.678	3.44365	1
1304	116.615	7.86478	1
1304.5	122.779	12.058	1
1305	129.231	15.9639	1
1305.5	136.022	19.5176	1
1306	143.183	22.649	1
1306.5	150.727	25.2855	1
1307	158.63	27.3553	1
1307.5	166.834	28.7944	1
1308	175.242	29.5533	0.95
1308.5	183.728	29.6043	0.95
1309	192.156	28.9454	1
1309.5	200.396	27.6011	1
1310	208.348	25.6183	1
1310.5	215.947	23.0596	1
1311	223.167	19.9959	1
1311.5	230.012	16.5005	1
1312	236.515	12.6438	1
1312.5	242.724	8.49188	1
1313	248.697	4.10481	1
1313.5	254.499	-0.462397	0
1314	260.201	-5.15903	0
1314.5	265.878	-9.93712	0
1315	271.609	-14.7495	0
1315.5	277.481	-19.548	0
1316	283.591	-24.2804	0
1316.5	290.043	-28.888	0
1317	296.958	-33.3021	0
1317.5	304.46	-37.4405	0
1318	312.677	-41.2038	0
1318.5	321.712	-44.4741	0
1319	331.608	-47.1186	0
1319.5	342.301	-49.0005	0
1320	353.575	-50.0018	0
1320.5	5.07884	-50.0509	0
1321	16.3952	-49.144	0
1321.5	27.1596	-47.346	0
1322	37.1425	-44.7714	0
1322.5	46.2643	-41.5559	0
1323	54.5596	-37.8336	0
1323.5	62.1275	-33.7238	0
1324	69.093	-29.3278	0
1324.5	75.5834	-24.7293	0
1325	81.7178	-19.9982	0
1325.5	87.6042	-15.194	0
1326	93.3394	-10.369	0
1326.5	99.011	-5.57184	0
1327	104.7	-0.849332	0
1327.5	110.481	3.75086	1
1328	116.427	8.17854	1
1328.5	122.602	12.3794	1
1329	129.069	16.2938	1
1329.5	135.877	19.8563	1
1330	143.061	22.9964	1
1330.5	150.632	25.6405	1
1331	158.568	27.7164	1
1331.5	166.809	29.1591	1
1332	175.257	29.9185	0.95
1332.5	183.784	29.9665	0.95
1333	192.25	29.3014	1
1333.5	200.526	27.948	1
1334	208.509	25.9541	1
1334.5	216.133	23.3831	1
1335	223.372	20.3069	1
1335.5	230.233	16.7992	1
1336	236.748	12.9312	1
1336.5	242.965	8.76922	1
1337	248.946	4.37373	1
1337.5	254.754	-0.200116	0
1338	260.462	-4.90145	0
1338.5	266.145	-9.68215	0
1339	271.881	-14.495	0
1339.5	277.759	-19.2915	0
1340	283.873	-24.0195	0
1340.5	290.329	-28.6202	0
1341	297.244	-33.0247	0
1341.5	304.743	-37.1508	0
1342	312.949	-40.8994	0
1342.5	321.962	-44.1536	0
1343	331.821	-46.7817	0
1343.5	342.461	-48.6491	0
1344	353.669	-49.6399	0
1344.5	5.09895	-49.6841	0
1345	16.3441	-48.7784	0
1345.5	27.0479	-46.9867	0
1346	36.9849	-44.4217	0
1346.5	46.0753	-41.2171	0
1347	54.3511	-37.5053	0
1347.5	61.9084	-33.4049	0
1348	68.8692	-29.0165	0
1348.5	75.3587	-24.4237	0
1349	81.4948	-19.6963	0
1349.5	87.3844	-14.8937	0
1350	93.1238	-10.0686	0
1350.5	98.8007	-5.26941	0
1351	104.496	-0.54327	0
1351.5	110.284	4.06207	1
1352	116.239	8.49624	1
1352.5	122.426	12.7047	1
1353	128.907	16.6274	1
1353.5	135.733	20.1987	1
1354	142.94	23.3474	1
1354.5	150.539	25.9992	1
1355	158.508	28.081	1
1355.5	166.786	29.527	1
1356	175.275	30.2867	0.95
1356.5	183.843	30.3315	0.95
1357	192.349	29.6599	1
1357.5	200.661	28.2971	1
1358	208.674	26.2918	1
1358.5	216.323	23.7082	1
1359	223.582	20.619	1
1359.5	230.458	17.0988	1
1360	236.984	13.2193	1
1360.5	243.211	9.0472	1
1361	249.199	4.64322	1
1361.5	255.014	0.0627256	1
1362	260.728	-4.64327	0
1362.5	266.415	-9.42654	0
1363	272.157	-14.2397	0
1363.5	278.04	-19.0342	0
1364	284.158	-23.7577	0
1364.5	290.617	-28.3512	0
1365	297.533	-32.7458	0
1365.5	305.028	-36.8594	0
1366	313.223	-40.5932	0
1366.5	322.213	-43.831	0
1367	332.037	-46.4425	0
1367.5	342.624	-48.2952	0
1368	353.766	-49.2751	0
1368.5	5.12265	-49.3142	0
1369	16.2969	-48.4094	0
1369.5	26.9402	-46.6238	0
1370	36.831	-44.0681	0
1370.5	45.8896	-40.8741	0
1371	54.1454	-37.1728	0
1371.5	61.6915	-33.0818	0
1372	68.6471	-28.701	0
1372.5	75.1354	-24.1139	0
1373	81.2728	-19.3901	0
1373.5	87.1654	-14.5893	0
1374	92.9089	-9.76405	0
1374.5	98.5908	-4.96297	0
1375	104.292	-0.233271	0
1375.5	110.088	4.37715	1
1376	116.051	8.81775	1
1376.5	122.249	13.0337	1
1377	128.745	16.9649	1
1377.5	135.589	20.5448	1
1378	142.819	23.702	1
1378.5	150.447	26.3613	1
1379	158.449	28.4489	1
1379.5	166.766	29.8982	1
1380	175.296	30.6579	0.95
1380.5	183.906	30.6993	0.95
1381	192.453	30.0207	1
1381.5	200.801	28.6482	1
1382	208.844	26.631	1
1382.5	216.518	24.0345	1
1383	223.797	20.9322	1
1383.5	230.688	17.3993	1
1384	237.226	13.5081	1
1384.5	243.461	9.32575	1
1385	249.456	4.91322	1
1385.5	255.277	0.32607	1
1386	260.996	-4.38456	0
1386.5	266.689	-9.17031	0
1387	272.436	-13.9837	0
1387.5	278.324	-18.776	0
1388	284.446	-23.4948	0
1388.5	290.909	-28.0809	0
1389	297.825	-32.4655	0
1389.5	305.315	-36.5663	0
1390	313.499	-40.2851	0
1390.5	322.467	-43.5063	0
1391	332.254	-46.1011	0
1391.5	342.789	-47.9388	0
1392	353.866	-48.9077	0
1392.5	5.1498	-48.9414	0
1393	16.2535	-48.0373	0
1393.5	26.8364	-46.2574	0
1394	36.6809	-43.7107	0
1394.5	45.7072	-40.5272	0
1395	53.9426	-36.8362	0
1395.5	61.477	-32.7544	0
1396	68.4269	-28.3813	0
1396.5	74.9136	-23.7999	0
1397	81.052	-19.0799	0
1397.5	86.9472	-14.2809	0
1398	92.6946	-9.45556	0
1398.5	98.3813	-4.65265	0
1399	104.088	0.0805402	0
1399.5	109.892	4.69597	1
1400	115.864	9.14294	1
1400.5	122.073	13.3664	1
1401	128.583	17.3058	1
1401.5	135.446	20.8945	1
1402	142.7	24.0601	1
1402.5	150.356	26.7269	1
1403	158.393	28.8202	1
1403.5	166.748	30.2725	1
1404	175.32	31.032	0.95
1404.5	183.973	31.0696	0.95
1405	192.56	30.3838	1
1405.5	200.945	29.0012	1
1406	209.019	26.9719	1
1406.5	216.718	24.3621	1
1407	224.016	21.2463	1
1407.5	230.922	17.7005	1
1408	237.471	13.7975	1
1408.5	243.716	9.60481	1
1409	249.717	5.18368	1
1409.5	255.544	0.589862	1
1410	261.269	-4.12537	0
1410.5	266.967	-8.91353	0
1411	272.719	-13.727	0
1411.5	278.611	-18.517	0
1412	284.738	-23.2309	0
1412.5	291.203	-27.8095	0
1413	298.119	-32.1838	0
1413.5	305.605	-36.2717	0
1414	313.777	-39.9752	0
1414.5	322.723	-43.1797	0
1415	332.474	-45.7575	0
1415.5	342.957	-47.58	0
1416	353.968	-48.5377	0
1416.5	5.18024	-48.5657	0
1417	16.2139	-47.6619	0
1417.5	26.7365	-45.8875	0
1418	36.5344	-43.3496	0
1418.5	45.5281	-40.1764	0
1419	53.7425	-36.4957	0
1419.5	61.2647	-32.4231	0
1420	68.2086	-28.0575	0
1420.5	74.6933	-23.4819	0
1421	80.8323	-18.7657	0
1421.5	86.7298	-13.9686	0
1422	92.4809	-9.14324	0
1422.5	98.1723	-4.33857	0
1423	103.885	0.398038	0
1423.5	109.695	5.01842	1
1424	115.677	9.4717	1
1424.5	121.898	13.7026	1
1425	128.422	17.6503	1
1425.5	135.304	21.2475	1
1426	142.581	24.4215	1
1426.5	150.266	27.0957	1
1427	158.338	29.1945	1
1427.5	166.733	30.6498	1
1428	175.347	31.4089	0.95
1428.5	184.044	31.4424	0.95
1429	192.672	30.749	1
1429.5	201.093	29.356	1
1430	209.199	27.3142	1
1430.5	216.923	24.6908	1
1431	224.24	21.5614	1
1431.5	231.161	18.0024	1
1432	237.721	14.0875	1
1432.5	243.974	9.88429	1
1433	249.982	5.45453	1
1433.5	255.815	0.854046	1
1434	261.544	-3.86573	0
1434.5	267.247	-8.65622	0
1435	273.004	-13.4697	0
1435.5	278.901	-18.2573	0
1436	285.032	-22.9661	0
1436.5	291.499	-27.537	0
1437	298.416	-31.9007	0
1437.5	305.898	-35.9755	0
1438	314.057	-39.6636	0
1438.5	322.981	-42.851	0
1439	332.695	-45.4118	0
1439.5	343.127	-47.2189	0
1440	354.073	-48.1652	0
1440.5	5.21381	-48.1874	0
1441	16.1778	-47.2836	0
1441.5	26.6402	-45.5144	0
1442	36.3915	-42.985	0
1442.5	45.3522	-39.8218	0
1443	53.5452	-36.1512	0
1443.5	61.0547	-32.0878	0
1444	67.9921	-27.7298	0
1444.5	74.4744	-23.16	0
1445	80.6137	-18.4476	0
1445.5	86.5134	-13.6525	0
1446	92.2678	-8.82722	0
1446.5	97.9638	-4.02087	0
1447	103.682	0.719092	0
1447.5	109.5	5.34436	1
1448	115.49	9.80389	1
1448.5	121.722	14.0422	1
1449	128.261	17.9981	1
1449.5	135.162	21.6039	1
1450	142.463	24.7861	1
1450.5	150.177	27.4677	1
1451	158.284	29.572	1
1451.5	166.72	31.03	1
1452	175.378	31.7884	0.95
1452.5	184.118	31.8175	0.95
1453	192.788	31.1163	1
1453.5	201.246	29.7124	1
1454	209.384	27.6578	1
1454.5	217.133	25.0206	1
1455	224.469	21.8772	1
1455.5	231.404	18.3049	1
1456	237.976	14.3778	1
1456.5	244.237	10.1641	1
1457	250.251	5.7257	1
1457.5	256.089	1.11857	1
1458	261.823	-3.60571	0
1458.5	267.531	-8.39844	0
1459	273.292	-13.2118	0
1459.5	279.194	-17.9968	0
1460	285.328	-22.7004	0
1460.5	291.798	-27.2633	0
1461	298.715	-31.6164	0
1461.5	306.192	-35.6778	0
1462	314.339	-39.3502	0
1462.5	323.24	-42.5205	0
1463	332.918	-45.064	0
1463.5	343.299	-46.8557	0
1464	354.181	-47.7904	0
1464.5	5.25035	-47.8064	0
1465	16.1451	-46.9025	0
1465.5	26.5476	-45.1381	0
1466	36.2522	-42.617	0
1466.5	45.1795	-39.4637	0
1467	53.3507	-35.8031	0
1467.5	60.847	-31.7488	0
1468	67.7775	-27.3984	0
1468.5	74.257	-22.8343	0
1469	80.3963	-18.1259	0
1469.5	86.2978	-13.3327	0
1470	92.0555	-8.50763	0
1470.5	97.7557	-3.69967	0
1471	103.48	1.04357	0
1471.5	109.304	5.67365	1
1472	115.303	10.1394	1
1472.5	121.547	14.385	1
1473	128.101	18.349	1
1473.5	135.02	21.9634	0.95
1474	142.345	25.1539	0.95
1474.5	150.09	27.8426	0.95
1475	158.233	29.9523	0.95
1475.5	166.709	31.4128	0.95
1476	175.411	32.1704	0.95
1476.5	184.196	32.1949	0.95
1477	192.908	31.4855	0.95
1477.5	201.404	30.0705	0.95
1478	209.573	28.0027	0.95
1478.5	217.347	25.3513	0.95
1479	224.703	22.1937	0.95
1479.5	231.652	18.6079	1
1480	238.234	14.6686	1
1480.5	244.503	10.4443	1
1481	250.524	5.99714	1
1481.5	256.367	1.38338	1
1482	262.106	-3.34535	0
1482.5	267.818	-8.14023	0
1483	273.584	-12.9534	0
1483.5	279.489	-17.7356	0
1484	285.627	-22.4338	0
1484.5	292.1	-26.9886	0
1485	299.016	-31.3308	0
1485.5	306.488	-35.3787	0
1486	314.623	-39.0352	0
1486.5	323.501	-42.1882	0
1487	333.143	-44.7143	0
1487.5	343.472	-46.4903	0
1488	354.291	-47.4132	0
1488.5	5.28972	-47.4229	0
1489	16.1158	-46.5185	0
1489.5	26.4585	-44.7588	0
1490	36.1162	-42.2458	0
1490.5	45.01	-39.1022	0
1491	53.1589	-35.4515	0
1491.5	60.6417	-31.4062	0
1492	67.5647	-27.0634	0
1492.5	74.0411	-22.5051	0
1493	80.18	-17.8006	0
1493.5	86.0832	-13.0095	0
1494	91.8438	-8.18462	0
1494.5	97.5482	-3.37511	0
1495	103.277	1.37134	0
1495.5	109.109	6.00617	1
1496	115.116	10.478	1
1496.5	121.371	14.7309	1
1497	127.94	18.7031	1
1497.5	134.879	22.3258	0.95
1498	142.229	25.5246	0.95
1498.5	150.004	28.2205	0.95
1499	158.183	30.3353	0.95
1499.5	166.701	31.7983	0.95
1500	175.447	32.5548	0.95
1500.5	184.277	32.5744	0.95
1501	193.032	31.8564	0.95
1501.5	201.566	30.4299	0.95
1502	209.766	28.3487	0.95
1502.5	217.566	25.6829	0.95
1503	224.94	22.5108	0.95
1503.5	231.904	18.9113	1
1504	238.496	14.9596	1
1504.5	244.773	10.7247	1
1505	250.8	6.26879	1
1505.5	256.648	1.64842	1
1506	262.391	-3.08468	0
1506.5	268.108	-7.88162	0
1507	273.878	-12.6944	0
1507.5	279.787	-17.4737	0
1508	285.929	-22.1664	0
1508.5	292.403	-26.7128	0
1509	299.318	-31.044	0
1509.5	306.785	-35.0781	0
1510	314.908	-38.7186	0
1510.5	323.763	-41.8542	0
1511	333.369	-44.3626	0
1511.5	343.647	-46.1229	0
1512	354.403	-47.0339	0
1512.5	5.33174	-47.0371	0
1513	16.0895	-46.132	0
1513.5	26.3728	-44.3766	0
1514	35.9837	-41.8714	0
1514.5	44.8436	-38.7374	0
1515	52.9698	-35.0964	0
1515.5	60.4386	-31.0601	0
1516	67.3538	-26.7248	0
1516.5	73.8267	-22.1724	0
1517	79.965	-17.4719	0
1517.5	85.8694	-12.6829	0
1518	91.6328	-7.85831	0
1518.5	97.3411	-3.04733	0
1519	103.076	1.70226	0
1519.5	108.914	6.34178	1
1520	114.93	10.8197	1
1520.5	121.197	15.0798	1
1521	127.78	19.06	1
1521.5	134.738	22.6912	0.95
1522	142.113	25.8981	0.95
1522.5	149.919	28.6011	0.95
1523	158.135	30.7211	0.95
1523.5	166.695	32.1863	0.95
1524	175.486	32.9414	0.95
1524.5	184.362	32.9558	0.95
1525	193.16	32.2291	0.95
1525.5	201.732	30.7908	0.95
1526	209.964	28.6957	0.95
1526.5	217.789	26.0152	0.95
1527	225.183	22.8284	0.95
1527.5	232.16	19.2151	1
1528	238.762	15.2509	1
1528.5	245.046	11.0052	1
1529	251.079	6.5406	1
1529.5	256.932	1.91365	1
1530	262.68	-2.82377	0
1530.5	268.4	-7.62266	0
1531	274.174	-12.4349	0
1531.5	280.088	-17.2111	0
1532	286.233	-21.8981	0
1532.5	292.709	-26.4361	0
1533	299.623	-30.756	0
1533.5	307.085	-34.7762	0
1534	315.194	-38.4005	0
1534.5	324.026	-41.5184	0
1535	333.596	-44.0092	0
1535.5	343.824	-45.7536	0
1536	354.516	-46.6525	0
1536.5	5.37627	-46.6489	0
1537	16.0664	-45.743	0
1537.5	26.2904	-43.9917	0
1538	35.8544	-41.4941	0
1538.5	44.6801	-38.3694	0
1539	52.7834	-34.7381	0
1539.5	60.2378	-30.7107	0
1540	67.1448	-26.383	0
1540.5	73.6138	-21.8364	0
1541	79.7511	-17.1399	0
1541.5	85.6566	-12.3531	0
1542	91.4225	-7.52885	0
1542.5	97.1346	-2.71647	0
1543	102.874	2.03619	0
1543.5	108.719	6.68033	1
1544	114.744	11.1643	1
1544.5	121.022	15.4316	1
1545	127.62	19.4198	1
