Time [h]	Azimuth [Deg]	Altitude [Deg]	15 [---]
1016.166667	120.867	5.84198	1
1016.333333	122.878	7.20842	1
1016.500000	124.916	8.54407	1
1016.666667	126.983	9.84678	1
1016.833333	129.08	11.1144	1
1017.000000	131.209	12.3447	1
1017.166667	133.371	13.5353	1
1017.333333	135.569	14.684	1
1017.500000	137.801	15.7883	0.95
1017.666667	140.07	16.8459	0.9
1017.833333	142.376	17.8543	0.82875
1018.000000	144.718	18.8112	0.76
1018.166667	147.098	19.7139	0.670625
1018.333333	149.513	20.5603	0.56875
1018.500000	151.965	21.3478	0.45375
1018.666667	154.45	22.0743	0.34875
1018.833333	156.969	22.7375	0.235625
1019.000000	159.518	23.3353	0.09375
1019.166667	162.096	23.8657	0
1019.333333	164.699	24.3271	0
1019.500000	167.326	24.7177	0
1019.666667	169.971	25.0362	0
1019.833333	172.632	25.2814	0
1020.000000	175.305	25.4525	0
1020.166667	177.985	25.5487	0
1020.333333	180.669	25.5698	0
1020.500000	183.352	25.5156	0
1020.666667	186.029	25.3864	0
1020.833333	188.698	25.1827	0
1021.000000	191.352	24.9051	0
1021.166667	193.99	24.5548	0
1021.333333	196.607	24.133	0
1021.500000	199.2	23.6411	0
1021.666667	201.766	23.0809	0
1021.833333	204.302	22.4543	0
1022.000000	206.807	21.7632	0
1022.166667	209.279	21.0098	0
1022.333333	211.715	20.1964	0
1022.500000	214.116	19.3252	0
1022.666667	216.48	18.3987	0
1022.833333	218.808	17.4193	0
1023.000000	221.098	16.3893	0
1023.166667	223.352	15.3114	0
1023.333333	225.57	14.1878	0
1023.500000	227.754	13.021	0
1023.666667	229.903	11.8133	0
1023.833333	232.02	10.5671	0
1024.000000	234.105	9.28457	0
1024.166667	236.161	7.96798	0
1024.333333	238.189	6.61949	0
1024.500000	240.191	5.24119	0
1024.666667	242.169	3.83513	0
1024.833333	244.125	2.4033	0
1025.000000	246.061	0.947623	0
1025.166667	247.98	-0.530002	0
1025.333333	249.884	-2.02774	0
1025.500000	251.775	-3.54379	0
1025.666667	253.655	-5.07639	0
1025.833333	255.528	-6.62382	0
1026.000000	257.396	-8.18436	0
1026.166667	259.261	-9.75633	0
1026.333333	261.127	-11.3381	0
1026.500000	262.996	-12.9279	0
1026.666667	264.871	-14.5241	0
1026.833333	266.756	-16.125	0
1027.000000	268.653	-17.7289	0
1027.166667	270.566	-19.3341	0
1027.333333	272.499	-20.9388	0
1027.500000	274.454	-22.541	0
1027.666667	276.437	-24.139	0
1027.833333	278.451	-25.7307	0
1028.000000	280.499	-27.3139	0
1028.166667	282.588	-28.8866	0
1028.333333	284.721	-30.4464	0
1028.500000	286.903	-31.9908	0
1028.666667	289.14	-33.5171	0
1028.833333	291.436	-35.0226	0
1029.000000	293.799	-36.5042	0
1029.166667	296.232	-37.9586	0
1029.333333	298.742	-39.3823	0
1029.500000	301.336	-40.7716	0
1029.666667	304.019	-42.1223	0
1029.833333	306.797	-43.4302	0
1030.000000	309.677	-44.6905	0
1030.166667	312.662	-45.8983	0
1030.333333	315.759	-47.0482	0
1030.500000	318.97	-48.1347	0
1030.666667	322.298	-49.152	0
1030.833333	325.744	-50.0942	0
1031.000000	329.306	-50.955	0
1031.166667	332.982	-51.7285	0
1031.333333	336.765	-52.4088	0
1031.500000	340.647	-52.9903	0
1031.666667	344.615	-53.4679	0
1031.833333	348.656	-53.8372	0
1032.000000	352.752	-54.0947	0
1032.166667	356.884	-54.2376	0
1032.333333	1.03099	-54.2646	0
1032.500000	5.17273	-54.1754	0
1032.666667	9.28792	-53.9709	0
1032.833333	13.3567	-53.6532	0
1033.000000	17.3609	-53.2253	0
1033.166667	21.2848	-52.6913	0
1033.333333	25.1153	-52.056	0
1033.500000	28.8422	-51.3248	0
1033.666667	32.4583	-50.5034	0
1033.833333	35.9589	-49.5978	0
1034.000000	39.342	-48.6141	0
1034.166667	42.6073	-47.5583	0
1034.333333	45.7568	-46.4363	0
1034.500000	48.7934	-45.2538	0
1034.666667	51.7214	-44.0162	0
1034.833333	54.5459	-42.7287	0
1035.000000	57.2723	-41.396	0
1035.166667	59.9065	-40.0228	0
1035.333333	62.4545	-38.613	0
1035.500000	64.9224	-37.1708	0
1035.666667	67.3162	-35.6997	0
1035.833333	69.6417	-34.2031	0
1036.000000	71.9048	-32.684	0
1036.166667	74.1109	-31.1456	0
1036.333333	76.2651	-29.5904	0
1036.500000	78.3727	-28.021	0
1036.666667	80.4383	-26.4398	0
1036.833333	82.4666	-24.8491	0
1037.000000	84.4619	-23.2509	0
1037.166667	86.4282	-21.6475	0
1037.333333	88.3696	-20.0405	0
1037.500000	90.2898	-18.4321	0
1037.666667	92.1925	-16.8239	0
1037.833333	94.0809	-15.2178	0
1038.000000	95.9585	-13.6154	0
1038.166667	97.8283	-12.0184	0
1038.333333	99.6935	-10.4286	0
1038.500000	101.557	-8.84757	0
1038.666667	103.421	-7.277	0
1038.833333	105.29	-5.71857	0
1039.000000	107.165	-4.17397	0
1039.166667	109.049	-2.64492	0
1039.333333	110.945	-1.13315	0
1039.500000	112.854	0.35956	1
1039.666667	114.781	1.83139	1
1039.833333	116.726	3.28048	1
1040.000000	118.692	4.70492	1
1040.166667	120.681	6.10275	1
1040.333333	122.695	7.47195	1
1040.500000	124.737	8.81045	1
1040.666667	126.808	10.1161	1
1040.833333	128.909	11.3867	1
1041.000000	131.042	12.6201	1
1041.166667	133.21	13.8138	1
1041.333333	135.412	14.9657	1
1041.500000	137.65	16.0732	0.95
1041.666667	139.925	17.134	0.9
1041.833333	142.236	18.1455	0.82875
1042.000000	144.586	19.1054	0.76
1042.166667	146.972	20.0113	0.670625
1042.333333	149.395	20.8606	0.56875
1042.500000	151.854	21.6509	0.474375
1042.666667	154.348	22.3801	0.34875
1042.833333	156.876	23.0458	0.2275
1043.000000	159.434	23.6459	0.109375
1043.166667	162.021	24.1785	0
1043.333333	164.635	24.6418	0
1043.500000	167.271	25.034	0
1043.666667	169.927	25.3539	0
1043.833333	172.599	25.6003	0
1044.000000	175.283	25.7721	0
1044.166667	177.974	25.8689	0
1044.333333	180.669	25.8901	0
1044.500000	183.363	25.8359	0
1044.666667	186.051	25.7062	0
1044.833333	188.73	25.5017	0
1045.000000	191.396	25.2232	0
1045.166667	194.044	24.8715	0
1045.333333	196.671	24.4481	0
1045.500000	199.274	23.9545	0
1045.666667	201.849	23.3922	0
1045.833333	204.395	22.7634	0
1046.000000	206.908	22.0698	0
1046.166667	209.388	21.3139	0
1046.333333	211.832	20.4977	0
1046.500000	214.24	19.6237	0
1046.666667	216.611	18.6943	0
1046.833333	218.945	17.7119	0
1047.000000	221.242	16.679	0
1047.166667	223.502	15.598	0
1047.333333	225.725	14.4714	0
1047.500000	227.914	13.3016	0
1047.666667	230.068	12.0909	0
1047.833333	232.189	10.8418	0
1048.000000	234.278	9.55638	0
1048.166667	236.338	8.23701	0
1048.333333	238.369	6.88582	0
1048.500000	240.375	5.50492	0
1048.666667	242.356	4.09636	0
1048.833333	244.315	2.66216	0
1049.000000	246.254	1.20424	0
1049.166667	248.176	-0.275499	0
1049.333333	250.082	-1.77521	0
1049.500000	251.976	-3.29308	0
1049.666667	253.859	-4.82735	0
1049.833333	255.734	-6.37628	0
1050.000000	257.605	-7.93817	0
1050.166667	259.472	-9.51131	0
1050.333333	261.34	-11.094	0
1050.500000	263.212	-12.6847	0
1050.666667	265.089	-14.2815	0
1050.833333	266.976	-15.8828	0
1051.000000	268.875	-17.487	0
1051.166667	270.79	-19.0922	0
1051.333333	272.725	-20.6967	0
1051.500000	274.683	-22.2985	0
1051.666667	276.667	-23.8958	0
1051.833333	278.683	-25.4866	0
1052.000000	280.734	-27.0688	0
1052.166667	282.824	-28.6402	0
1052.333333	284.958	-30.1984	0
1052.500000	287.142	-31.7409	0
1052.666667	289.38	-33.2651	0
1052.833333	291.677	-34.7682	0
1053.000000	294.039	-36.2472	0
1053.166667	296.472	-37.6987	0
1053.333333	298.982	-39.1193	0
1053.500000	301.574	-40.5052	0
1053.666667	304.255	-41.8523	0
1053.833333	307.03	-43.1564	0
1054.000000	309.905	-44.4127	0
1054.166667	312.885	-45.6162	0
1054.333333	315.975	-46.7619	0
1054.500000	319.177	-47.844	0
1054.666667	322.495	-48.8569	0
1054.833333	325.928	-49.7946	0
1055.000000	329.476	-50.6512	0
1055.166667	333.136	-51.4208	0
1055.333333	336.901	-52.0974	0
1055.500000	340.762	-52.6756	0
1055.666667	344.708	-53.1504	0
1055.833333	348.725	-53.5175	0
1056.000000	352.795	-53.7733	0
1056.166667	356.901	-53.9154	0
1056.333333	1.02254	-53.9422	0
1056.500000	5.13817	-53.8536	0
1056.666667	9.22786	-53.6504	0
1056.833333	13.2722	-53.3346	0
1057.000000	17.2533	-52.9093	0
1057.166667	21.1559	-52.3784	0
1057.333333	24.967	-51.7466	0
1057.500000	28.6767	-51.0193	0
1057.666667	32.2775	-50.202	0
1057.833333	35.7649	-49.3007	0
1058.000000	39.1367	-48.3214	0
1058.166667	42.3926	-47.2701	0
1058.333333	45.5343	-46.1524	0
1058.500000	48.5647	-44.9742	0
1058.666667	51.4878	-43.7408	0
1058.833333	54.3086	-42.4572	0
1059.000000	57.0323	-41.1282	0
1059.166667	59.6646	-39.7584	0
1059.333333	62.2116	-38.352	0
1059.500000	64.679	-36.9127	0
1059.666667	67.0729	-35.4444	0
1059.833333	69.399	-33.9502	0
1060.000000	71.6629	-32.4334	0
1060.166667	73.8701	-30.8969	0
1060.333333	76.0258	-29.3434	0
1060.500000	78.135	-27.7754	0
1060.666667	80.2023	-26.1954	0
1060.833333	82.2325	-24.6057	0
1061.000000	84.2296	-23.0082	0
1061.166667	86.198	-21.4053	0
1061.333333	88.1415	-19.7986	0
1061.500000	90.0638	-18.1902	0
1061.666667	91.9686	-16.5819	0
1061.833333	93.8592	-14.9754	0
1062.000000	95.7389	-13.3724	0
1062.166667	97.611	-11.7747	0
1062.333333	99.4784	-10.1839	0
1062.500000	101.344	-8.60175	0
1062.666667	103.211	-7.02987	0
1062.833333	105.082	-5.46996	0
1063.000000	106.959	-3.92372	0
1063.166667	108.846	-2.39285	0
1063.333333	110.744	-0.87912	0
1063.500000	112.656	0.615698	1
1063.666667	114.586	2.08978	1
1063.833333	116.533	3.54126	1
1064.000000	118.503	4.96821	1
1064.166667	120.495	6.36868	1
1064.333333	122.513	7.74062	1
1064.500000	124.558	9.08195	1
1064.666667	126.633	10.3905	1
1064.833333	128.738	11.6642	1
1065.000000	130.876	12.9006	1
1065.166667	133.048	14.0975	1
1065.333333	135.256	15.2524	1
1065.500000	137.499	16.3631	0.95
1065.666667	139.78	17.427	0.9
1065.833333	142.098	18.4417	0.82875
1066.000000	144.454	19.4047	0.76
1066.166667	146.847	20.3135	0.6525
1066.333333	149.278	21.1657	0.56875
1066.500000	151.745	21.9589	0.474375
1066.666667	154.248	22.6907	0.368125
1066.833333	156.784	23.3589	0.2275
1067.000000	159.352	23.9614	0.109375
1067.166667	161.949	24.496	0
1067.333333	164.572	24.9611	0
1067.500000	167.219	25.355	0
1067.666667	169.886	25.6762	0
1067.833333	172.569	25.9235	0
1068.000000	175.263	26.0961	0
1068.166667	177.966	26.1933	0
1068.333333	180.672	26.2147	0
1068.500000	183.377	26.1602	0
1068.666667	186.077	26.03	0
1068.833333	188.767	25.8247	0
1069.000000	191.444	25.5449	0
1069.166667	194.102	25.1919	0
1069.333333	196.74	24.7668	0
1069.500000	199.352	24.2712	0
1069.666667	201.937	23.7068	0
1069.833333	204.492	23.0755	0
1070.000000	207.014	22.3795	0
1070.166667	209.502	21.6208	0
1070.333333	211.954	20.8018	0
1070.500000	214.37	19.9249	0
1070.666667	216.748	18.9924	0
1070.833333	219.088	18.007	0
1071.000000	221.391	16.9709	0
1071.166667	223.657	15.8868	0
1071.333333	225.886	14.7571	0
1071.500000	228.079	13.5842	0
1071.666667	230.237	12.3704	0
1071.833333	232.363	11.1183	0
1072.000000	234.456	9.82995	0
1072.166667	236.52	8.50772	0
1072.333333	238.555	7.15377	0
1072.500000	240.564	5.77021	0
1072.666667	242.548	4.35911	0
1072.833333	244.51	2.92248	0
1073.000000	246.452	1.46228	0
1073.166667	248.377	-0.0196095	0
1073.333333	250.286	-1.52132	0
1073.500000	252.182	-3.04104	0
1073.666667	254.068	-4.577	0
1073.833333	255.945	-6.12746	0
1074.000000	257.818	-7.69069	0
1074.166667	259.688	-9.26501	0
1074.333333	261.558	-10.8487	0
1074.500000	263.432	-12.4402	0
1074.666667	265.312	-14.0376	0
1074.833333	267.201	-15.6394	0
1075.000000	269.102	-17.2437	0
1075.166667	271.019	-18.8489	0
1075.333333	272.956	-20.4532	0
1075.500000	274.916	-22.0546	0
1075.666667	276.903	-23.6512	0
1075.833333	278.92	-25.2411	0
1076.000000	280.972	-26.8222	0
1076.166667	283.064	-28.3921	0
1076.333333	285.2	-29.9487	0
1076.500000	287.385	-31.4893	0
1076.666667	289.624	-33.0113	0
1076.833333	291.922	-34.512	0
1077.000000	294.284	-35.9883	0
1077.166667	296.717	-37.4368	0
1077.333333	299.226	-38.8542	0
1077.500000	301.817	-40.2366	0
1077.666667	304.496	-41.5801	0
1077.833333	307.267	-42.8802	0
1078.000000	310.138	-44.1323	0
1078.166667	313.113	-45.3316	0
1078.333333	316.195	-46.4728	0
1078.500000	319.389	-47.5504	0
1078.666667	322.696	-48.5588	0
1078.833333	326.117	-49.4921	0
1079.000000	329.651	-50.3444	0
1079.166667	333.294	-51.1098	0
1079.333333	337.041	-51.7825	0
1079.500000	340.881	-52.3573	0
1079.666667	344.805	-52.8292	0
1079.833333	348.798	-53.1939	0
1080.000000	352.844	-53.448	0
1080.166667	356.924	-53.5891	0
1080.333333	1.01933	-53.6156	0
1080.500000	5.10891	-53.5274	0
1080.666667	9.17311	-53.3254	0
1080.833333	13.1929	-53.0114	0
1081.000000	17.151	-52.5885	0
1081.166667	21.0322	-52.0606	0
1081.333333	24.8237	-51.4322	0
1081.500000	28.5158	-50.7087	0
1081.666667	32.1012	-49.8954	0
1081.833333	35.5751	-48.9984	0
1082.000000	38.9353	-48.0234	0
1082.166667	42.1816	-46.9764	0
1082.333333	45.3152	-45.8631	0
1082.500000	48.3391	-44.6891	0
1082.666667	51.2571	-43.4597	0
1082.833333	54.0738	-42.18	0
1083.000000	56.7946	-40.8548	0
1083.166667	59.4249	-39.4885	0
1083.333333	61.9705	-38.0853	0
1083.500000	64.4373	-36.649	0
1083.666667	66.8311	-35.1834	0
1083.833333	69.1575	-33.6917	0
1084.000000	71.4222	-32.1771	0
1084.166667	73.6304	-30.6426	0
1084.333333	75.7874	-29.0908	0
1084.500000	77.898	-27.5243	0
1084.666667	79.967	-25.9455	0
1084.833333	81.9988	-24.3568	0
1085.000000	83.9979	-22.7601	0
1085.166667	85.9682	-21.1576	0
1085.333333	87.9136	-19.5513	0
1085.500000	89.838	-17.943	0
1085.666667	91.7448	-16.3345	0
1085.833333	93.6375	-14.7276	0
1086.000000	95.5194	-13.1241	0
1086.166667	97.3937	-11.5257	0
1086.333333	99.2633	-9.93396	0
1086.500000	101.131	-8.35069	0
1086.666667	103	-6.77752	0
1086.833333	104.874	-5.21615	0
1087.000000	106.753	-3.66828	0
1087.166667	108.642	-2.13562	0
1087.333333	110.543	-0.619948	0
1087.500000	112.458	0.876964	1
1087.666667	114.39	2.35328	1
1087.833333	116.341	3.80713	1
1088.000000	118.314	5.23659	1
1088.166667	120.309	6.63966	1
1088.333333	122.331	8.01433	1
1088.500000	124.38	9.35849	1
1088.666667	126.458	10.67	1
1088.833333	128.568	11.9466	1
1089.000000	130.71	13.1861	1
1089.166667	132.887	14.386	1
1089.333333	135.1	15.5441	1
1089.500000	137.349	16.6579	0.95
1089.666667	139.635	17.725	0.9
1089.833333	141.96	18.7428	0.82875
1090.000000	144.323	19.7088	0.76
1090.166667	146.724	20.6206	0.675
1090.333333	149.162	21.4757	0.590625
1090.500000	151.637	22.2717	0.474375
1090.666667	154.149	23.0061	0.368125
1090.833333	156.694	23.6768	0.245
1091.000000	159.271	24.2814	0.109375
1091.166667	161.878	24.8181	0
1091.333333	164.512	25.285	0
1091.500000	167.169	25.6804	0
1091.666667	169.847	26.0028	0
1091.833333	172.541	26.2512	0
1092.000000	175.247	26.4244	0
1092.166667	177.961	26.5219	0
1092.333333	180.679	26.5432	0
1092.500000	183.395	26.4884	0
1092.666667	186.107	26.3576	0
1092.833333	188.808	26.1513	0
1093.000000	191.495	25.8703	0
1093.166667	194.165	25.5157	0
1093.333333	196.813	25.0888	0
1093.500000	199.436	24.5912	0
1093.666667	202.03	24.0245	0
1093.833333	204.594	23.3907	0
1094.000000	207.125	22.692	0
1094.166667	209.622	21.9305	0
1094.333333	212.082	21.1086	0
1094.500000	214.505	20.2286	0
1094.666667	216.89	19.293	0
1094.833333	219.237	18.3043	0
1095.000000	221.546	17.2651	0
1095.166667	223.817	16.1777	0
1095.333333	226.051	15.0448	0
1095.500000	228.249	13.8687	0
1095.666667	230.413	12.6518	0
1095.833333	232.542	11.3965	0
1096.000000	234.64	10.1052	0
1096.166667	236.707	8.78004	0
1096.333333	238.746	7.42326	0
1096.500000	240.758	6.03699	0
1096.666667	242.745	4.62329	0
1096.833333	244.711	3.1842	0
1097.000000	246.656	1.72166	0
1097.166667	248.583	0.237593	0
1097.333333	250.494	-1.26615	0
1097.500000	252.393	-2.78774	0
1097.666667	254.281	-4.32541	0
1097.833333	256.161	-5.87741	0
1098.000000	258.036	-7.44201	0
1098.166667	259.908	-9.01751	0
1098.333333	261.781	-10.6022	0
1098.500000	263.657	-12.1944	0
1098.666667	265.539	-13.7925	0
1098.833333	267.43	-15.3947	0
1099.000000	269.334	-16.9992	0
1099.166667	271.253	-18.6044	0
1099.333333	273.192	-20.2084	0
1099.500000	275.154	-21.8093	0
1099.666667	277.142	-23.4052	0
1099.833333	279.162	-24.9942	0
1100.000000	281.216	-26.574	0
1100.166667	283.309	-28.1425	0
1100.333333	285.447	-29.6973	0
1100.500000	287.633	-31.236	0
1100.666667	289.873	-32.7558	0
1100.833333	292.171	-34.254	0
1101.000000	294.534	-35.7275	0
1101.166667	296.967	-37.173	0
1101.333333	299.475	-38.5871	0
1101.500000	302.064	-39.966	0
1101.666667	304.74	-41.3056	0
1101.833333	307.509	-42.6017	0
1102.000000	310.375	-43.8496	0
1102.166667	313.344	-45.0445	0
1102.333333	316.419	-46.1811	0
1102.500000	319.605	-47.2542	0
1102.666667	322.901	-48.2579	0
1102.833333	326.31	-49.1866	0
1103.000000	329.83	-50.0345	0
1103.166667	333.457	-50.7956	0
1103.333333	337.185	-51.4645	0
1103.500000	341.006	-52.0357	0
1103.666667	344.907	-52.5045	0
1103.833333	348.877	-52.8667	0
1104.000000	352.898	-53.119	0
1104.166667	356.952	-53.2589	0
1104.333333	1.02125	-53.285	0
1104.500000	5.08483	-53.1971	0
1104.666667	9.12357	-52.996	0
1104.833333	13.1189	-52.6837	0
1105.000000	17.0538	-52.2631	0
1105.166667	20.9134	-51.738	0
1105.333333	24.6853	-51.1129	0
1105.500000	28.3597	-50.393	0
1105.666667	31.9293	-49.5837	0
1105.833333	35.3896	-48.6908	0
1106.000000	38.738	-47.7201	0
1106.166667	41.9743	-46.6773	0
1106.333333	45.0996	-45.5683	0
1106.500000	48.1167	-44.3985	0
1106.666667	51.0292	-43.1732	0
1106.833333	53.8418	-41.8974	0
1107.000000	56.5593	-40.5758	0
1107.166667	59.1873	-39.213	0
1107.333333	61.7314	-37.813	0
1107.500000	64.1974	-36.3798	0
1107.666667	66.5908	-34.9169	0
1107.833333	68.9174	-33.4277	0
1108.000000	71.1826	-31.9154	0
1108.166667	73.3917	-30.3828	0
1108.333333	75.5498	-28.8328	0
1108.500000	77.6618	-27.2678	0
1108.666667	79.7323	-25.6902	0
1108.833333	81.7658	-24.1024	0
1109.000000	83.7666	-22.5066	0
1109.166667	85.7387	-20.9046	0
1109.333333	87.6861	-19.2986	0
1109.500000	89.6124	-17.6904	0
1109.666667	91.5213	-16.0818	0
1109.833333	93.4161	-14.4746	0
1110.000000	95.3001	-12.8706	0
1110.166667	97.1764	-11.2714	0
1110.333333	99.0482	-9.67882	0
1110.500000	100.918	-8.09446	0
1110.666667	102.79	-6.52003	0
1110.833333	104.665	-4.95722	0
1111.000000	106.548	-3.40774	0
1111.166667	108.439	-1.87332	0
1111.333333	110.343	-0.355717	0
1111.500000	112.26	1.14327	1
1111.666667	114.195	2.62181	1
1111.833333	116.149	4.07801	1
1112.000000	118.124	5.50995	1
1112.166667	120.123	6.91563	1
1112.333333	122.148	8.293	1
1112.500000	124.201	9.63997	1
1112.666667	126.284	10.9544	1
1112.833333	128.398	12.234	1
1113.000000	130.545	13.4764	1
1113.166667	132.727	14.6795	1
1113.333333	134.944	15.8407	1
1113.500000	137.199	16.9576	0.95
1113.666667	139.492	18.0278	0.925
1113.833333	141.823	19.0487	0.853125
1114.000000	144.193	20.0177	0.76
1114.166667	146.601	20.9325	0.675
1114.333333	149.047	21.7905	0.57375
1114.500000	151.531	22.5891	0.474375
1114.666667	154.051	23.3261	0.35625
1114.833333	156.605	23.9992	0.245
1115.000000	159.192	24.6061	0.105
1115.166667	161.81	25.1448	0
1115.333333	164.454	25.6134	0
1115.500000	167.122	26.0102	0
1115.666667	169.811	26.3338	0
1115.833333	172.516	26.583	0
1116.000000	175.234	26.7568	0
1116.166667	177.96	26.8545	0
1116.333333	180.689	26.8758	0
1116.500000	183.417	26.8205	0
1116.666667	186.14	26.689	0
1116.833333	188.853	26.4816	0
1117.000000	191.552	26.1993	0
1117.166667	194.232	25.843	0
1117.333333	196.891	25.4142	0
1117.500000	199.524	24.9143	0
1117.666667	202.128	24.3452	0
1117.833333	204.701	23.7089	0
1118.000000	207.241	23.0073	0
1118.166667	209.746	22.2429	0
1118.333333	212.214	21.4179	0
1118.500000	214.645	20.5347	0
1118.666667	217.037	19.5959	0
1118.833333	219.39	18.6039	0
1119.000000	221.705	17.5614	0
1119.166667	223.982	16.4707	0
1119.333333	226.222	15.3344	0
1119.500000	228.425	14.155	0
1119.666667	230.593	12.9349	0
1119.833333	232.727	11.6765	0
1120.000000	234.828	10.382	0
1120.166667	236.899	9.05389	0
1120.333333	238.942	7.69422	0
1120.500000	240.957	6.30517	0
1120.666667	242.948	4.88883	0
1120.833333	244.916	3.44723	0
1121.000000	246.864	1.98232	0
1121.166667	248.794	0.496037	0
1121.333333	250.708	-1.00976	0
1121.500000	252.609	-2.53325	0
1121.666667	254.499	-4.07265	0
1121.833333	256.382	-5.6262	0
1122.000000	258.259	-7.19216	0
1122.166667	260.134	-8.76885	0
1122.333333	262.008	-10.3545	0
1122.500000	263.886	-11.9476	0
1122.666667	265.77	-13.5462	0
1122.833333	267.664	-15.1487	0
1123.000000	269.57	-16.7535	0
1123.166667	271.491	-18.3586	0
1123.333333	273.432	-19.9623	0
1123.500000	275.396	-21.5627	0
1123.666667	277.386	-23.1579	0
1123.833333	279.408	-24.7458	0
1124.000000	281.464	-26.3244	0
1124.166667	283.559	-27.8914	0
1124.333333	285.698	-29.4445	0
1124.500000	287.885	-30.9811	0
1124.666667	290.126	-32.4986	0
1124.833333	292.425	-33.9942	0
1125.000000	294.788	-35.4648	0
1125.166667	297.221	-36.9073	0
1125.333333	299.728	-38.3179	0
1125.500000	302.316	-39.6932	0
1125.666667	304.99	-41.0289	0
1125.833333	307.755	-42.3209	0
1126.000000	310.617	-43.5645	0
1126.166667	313.58	-44.7549	0
1126.333333	316.648	-45.8869	0
1126.500000	319.825	-46.9552	0
1126.666667	323.111	-47.9543	0
1126.833333	326.508	-48.8783	0
1127.000000	330.013	-49.7216	0
1127.166667	333.624	-50.4784	0
1127.333333	337.334	-51.1432	0
1127.500000	341.134	-51.7107	0
1127.666667	345.014	-52.1764	0
1127.833333	348.96	-52.536	0
1128.000000	352.956	-52.7862	0
1128.166667	356.985	-52.9248	0
1128.333333	1.02814	-52.9503	0
1128.500000	5.0658	-52.8626	0
1128.666667	9.07913	-52.6623	0
1128.833333	13.05	-52.3516	0
1129.000000	16.9617	-51.9331	0
1129.166667	20.7997	-51.4107	0
1129.333333	24.5518	-50.7888	0
1129.500000	28.2083	-50.0725	0
1129.666667	31.762	-49.267	0
1129.833333	35.2083	-48.3782	0
1130.000000	38.5447	-47.4116	0
1130.166667	41.7707	-46.3731	0
1130.333333	44.8875	-45.2682	0
1130.500000	47.8975	-44.1025	0
1130.666667	50.8044	-42.8812	0
1130.833333	53.6124	-41.6093	0
1131.000000	56.3265	-40.2914	0
1131.166667	58.952	-38.932	0
1131.333333	61.4944	-37.5353	0
1131.500000	63.9593	-36.1051	0
1131.666667	66.3522	-34.6449	0
1131.833333	68.6788	-33.1583	0
1132.000000	70.9444	-31.6482	0
1132.166667	73.1542	-30.1176	0
1132.333333	75.3133	-28.5693	0
1132.500000	77.4264	-27.0058	0
1132.666667	79.4983	-25.4296	0
1132.833333	81.5334	-23.8428	0
1133.000000	83.5358	-22.2477	0
1133.166667	85.5097	-20.6464	0
1133.333333	87.459	-19.0407	0
1133.500000	89.3872	-17.4326	0
1133.666667	91.298	-15.8239	0
1133.833333	93.1948	-14.2164	0
1134.000000	95.0808	-12.6119	0
1134.166667	96.9593	-11.0121	0
1134.333333	98.8333	-9.41859	0
1134.500000	100.706	-7.83316	0
1134.666667	102.579	-6.25749	0
1134.833333	104.457	-4.69326	0
1135.000000	106.342	-3.14219	0
1135.166667	108.236	-1.60602	0
1135.333333	110.142	-0.0865166	0
1135.500000	112.062	1.41453	1
1135.666667	114	2.89526	1
1135.833333	115.957	4.3538	1
1136.000000	117.935	5.7882	1
1136.166667	119.938	7.19647	1
1136.333333	121.966	8.57654	1
1136.500000	124.023	9.9263	1
1136.666667	126.109	11.2436	1
1136.833333	128.228	12.5261	1
1137.000000	130.379	13.7716	1
1137.166667	132.566	14.9777	1
1137.333333	134.789	16.142	1
1137.500000	137.05	17.2621	0.975
1137.666667	139.349	18.3353	0.925
1137.833333	141.686	19.3592	0.853125
1138.000000	144.063	20.3313	0.74
1138.166667	146.479	21.249	0.675
1138.333333	148.933	22.1098	0.57375
1138.500000	151.426	22.9112	0.46
1138.666667	153.955	23.6507	0.35625
1138.833333	156.519	24.3261	0.23625
1139.000000	159.116	24.9352	0.12
1139.166667	161.743	25.4758	0
1139.333333	164.398	25.9461	0
1139.500000	167.078	26.3443	0
1139.666667	169.778	26.669	0
1139.833333	172.495	26.919	0
1140.000000	175.224	27.0932	0
1140.166667	177.962	27.1911	0
1140.333333	180.703	27.2122	0
1140.500000	183.443	27.1564	0
1140.666667	186.178	27.024	0
1140.833333	188.902	26.8155	0
1141.000000	191.612	26.5316	0
1141.166667	194.304	26.1736	0
1141.333333	196.973	25.7427	0
1141.500000	199.616	25.2405	0
1141.666667	202.231	24.6689	0
1141.833333	204.813	24.0298	0
1142.000000	207.362	23.3253	0
1142.166667	209.876	22.5578	0
1142.333333	212.352	21.7296	0
1142.500000	214.79	20.8432	0
1142.666667	217.189	19.901	0
1142.833333	219.549	18.9056	0
1143.000000	221.87	17.8596	0
1143.166667	224.153	16.7655	0
1143.333333	226.398	15.6258	0
1143.500000	228.606	14.4431	0
1143.666667	230.778	13.2196	0
1143.833333	232.916	11.958	0
1144.000000	235.022	10.6604	0
1144.166667	237.097	9.32918	0
1144.333333	239.142	7.96656	0
1144.500000	241.161	6.57469	0
1144.666667	243.155	5.15565	0
1144.833333	245.126	3.71149	0
1145.000000	247.077	2.24418	0
1145.166667	249.009	0.75565	0
1145.333333	250.926	-0.752237	0
1145.500000	252.829	-2.27764	0
1145.666667	254.722	-3.81878	0
1145.833333	256.607	-5.37389	0
1146.000000	258.487	-6.94123	0
1146.166667	260.363	-8.51909	0
