Time [h]	Office.PersonHeatLoadPerAreaSchedule [W/m2]	Office.EquipmentHeatLoadPerAreaSchedule [W/m2]
3114.666667	6.66667	0
3114.833333	6.33333	0
3115	6	0
3115.166667	5.66667	0
3115.333333	5.33333	0
3115.5	5	0
3115.666667	4.66667	0
3115.833333	4.33333	0
3116	4	0
3116.166667	3.66667	0
3116.333333	3.33333	0
3116.5	3	0
3116.666667	2.66667	0
3116.833333	2.33333	0
3117	2	0
3117.166667	1.66667	0
3117.333333	1.33333	0
3117.5	1	0
3117.666667	0.666667	0
3117.833333	0.333333	0
3118	0	0
3118.166667	0	0
3118.333333	0	0
3118.5	0	0
3118.666667	0	0
3118.833333	0	0
3119	0	0
3119.166667	0	0
3119.333333	0	0
3119.5	0	0
3119.666667	0	0
3119.833333	0	0
3120	0	0
