Time [min]	Location.IncidenceAngleOnPlane(id=1) [Deg]	Location.IncidenceAngleOnPlane(id=2) [Deg]	Location.IncidenceAngleOnPlane(id=4) [Deg]
91945	90	90	90
91946	90	90	90
91947	90	90	90
91948	90	90	90
91949	90	90	90
91950	90	90	90
91951	90	90	90
91952	90	90	90
91953	90	90	90
91954	90	90	90
91955	90	90	90
91956	90	90	90
91957	90	90	90
91958	90	90	90
91959	90	90	90
91960	90	90	90
91961	90	90	90
91962	90	90	90
91963	90	90	90
91964	90	90	90
91965	90	90	90
91966	90	90	90
91967	90	90	90
91968	90	90	90
91969	90	90	90
91970	90	90	90
91971	90	90	90
91972	90	90	90
91973	90	90	90
91974	90	90	90
91975	90	90	90
91976	90	90	90
91977	90	90	90
91978	90	90	90
91979	90	90	90
91980	90	90	90
91981	90	90	90
91982	90	90	90
91983	90	90	90
91984	90	90	90
91985	90	90	90
91986	90	90	90
91987	90	90	90
91988	90	90	90
91989	90	90	90
91990	90	90	90
91991	90	90	90
91992	90	90	90
91993	90	90	90
91994	90	90	90
91995	90	90	90
91996	90	90	90
91997	90	90	90
91998	90	90	90
91999	90	90	90
92000	90	90	90
92001	90	90	90
92002	90	90	90
92003	90	90	90
92004	90	90	90
92005	90	90	90
92006	90	90	90
92007	90	90	90
92008	90	90	90
92009	90	90	90
92010	90	90	90
92011	90	90	90
92012	90	90	90
92013	90	90	90
92014	90	90	90
92015	90	90	90
92016	90	90	90
92017	90	90	90
92018	90	90	90
92019	90	90	90
92020	90	90	90
92021	90	90	90
92022	90	90	90
92023	90	90	90
92024	90	90	90
92025	90	90	90
92026	90	90	90
92027	90	90	90
92028	90	90	90
92029	90	90	90
92030	90	90	90
92031	90	90	90
92032	90	90	90
92033	90	90	90
92034	90	90	90
92035	90	90	90
92036	90	90	90
92037	90	90	90
92038	90	90	90
92039	90	90	90
92040	90	90	90
92041	90	90	90
92042	90	90	90
92043	90	90	90
92044	90	90	90
92045	90	90	90
92046	90	90	90
92047	90	90	90
92048	90	90	90
92049	90	90	90
92050	90	90	90
92051	90	90	90
92052	90	90	90
92053	90	90	90
92054	90	90	90
92055	90	90	90
92056	90	90	90
92057	90	90	90
92058	90	90	90
92059	90	90	90
92060	90	90	90
92061	90	90	90
92062	90	90	90
92063	90	90	90
92064	90	90	90
92065	90	90	90
92066	90	90	90
92067	90	90	90
92068	90	90	90
92069	90	90	90
92070	90	90	90
92071	90	90	90
92072	90	90	90
92073	90	90	90
92074	90	90	90
92075	90	90	90
92076	90	90	90
92077	90	90	90
92078	90	90	90
92079	90	90	90
92080	90	90	90
92081	90	90	90
92082	90	90	90
92083	90	90	90
92084	90	90	90
92085	90	90	90
92086	90	90	90
92087	90	90	90
92088	90	90	90
92089	90	90	90
92090	90	90	90
92091	90	90	90
92092	90	90	90
92093	90	90	90
92094	90	90	90
92095	90	90	90
92096	90	90	90
92097	90	90	90
92098	90	90	90
92099	90	90	90
92100	90	90	90
92101	90	90	90
92102	90	90	90
92103	90	90	90
92104	90	90	90
92105	90	90	90
92106	90	90	90
92107	90	90	90
92108	90	90	90
92109	90	90	90
92110	90	90	90
92111	90	90	90
92112	90	90	90
92113	90	90	90
92114	90	90	90
92115	90	90	90
92116	90	90	90
92117	90	90	90
92118	90	90	90
92119	90	90	90
92120	90	90	90
92121	90	90	90
92122	90	90	90
92123	90	90	90
92124	90	90	90
92125	90	90	90
92126	90	90	90
92127	90	90	90
92128	90	90	90
92129	90	90	90
92130	90	90	90
92131	90	90	90
92132	90	90	90
92133	90	90	90
92134	90	90	90
92135	90	90	90
92136	90	90	90
92137	90	90	90
92138	90	90	90
92139	90	90	90
92140	90	90	90
92141	90	90	90
92142	90	90	90
92143	90	90	90
92144	90	90	90
92145	90	90	90
92146	90	90	90
92147	90	90	90
92148	90	90	90
92149	90	90	90
92150	90	90	90
92151	90	90	90
92152	90	90	90
92153	90	90	90
92154	90	90	90
92155	90	90	90
92156	90	90	90
92157	90	90	90
92158	90	90	90
92159	90	90	90
92160	90	90	90
298080	90	90	90
298081	90	90	90
298082	90	90	90
298083	90	90	90
298084	90	90	90
298085	90	90	90
298086	90	90	90
298087	90	90	90
298088	90	90	90
298089	90	90	90
298090	90	90	90
298091	90	90	90
298092	90	90	90
298093	90	90	90
298094	90	90	90
298095	90	90	90
298096	90	90	90
298097	90	90	90
298098	90	90	90
298099	90	90	90
298100	90	90	90
298101	90	90	90
298102	90	90	90
298103	90	90	90
298104	90	90	90
298105	90	90	90
298106	90	90	90
298107	90	90	90
298108	90	90	90
298109	90	90	90
298110	90	90	90
298111	90	90	90
298112	90	90	90
298113	90	90	90
298114	90	90	90
298115	90	90	90
298116	90	90	90
298117	90	90	90
298118	90	90	90
298119	90	90	90
298120	90	90	90
298121	90	90	90
298122	90	90	90
298123	90	90	90
298124	90	90	90
298125	90	90	90
298126	90	90	90
298127	90	90	90
298128	90	90	90
298129	90	90	90
298130	90	90	90
298131	90	90	90
298132	90	90	90
298133	90	90	90
298134	90	90	90
298135	90	90	90
298136	90	90	90
298137	90	90	90
298138	90	90	90
298139	90	90	90
298140	90	90	90
298141	90	90	90
298142	90	90	90
298143	90	90	90
298144	90	90	90
298145	90	90	90
298146	90	90	90
298147	90	90	90
298148	90	90	90
298149	90	90	90
298150	90	90	90
298151	90	90	90
298152	90	90	90
298153	90	90	90
298154	90	90	90
298155	90	90	90
298156	90	90	90
298157	90	90	90
298158	90	90	90
298159	90	90	90
298160	90	90	90
298161	90	90	90
298162	90	90	90
298163	90	90	90
298164	90	90	90
298165	90	90	90
298166	90	90	90
298167	90	90	90
298168	90	90	90
298169	90	90	90
298170	90	90	90
298171	90	90	90
298172	90	90	90
298173	90	90	90
298174	90	90	90
298175	90	90	90
298176	90	90	90
298177	90	90	90
298178	90	90	90
298179	90	90	90
298180	90	90	90
298181	90	90	90
298182	90	90	90
298183	90	90	90
298184	90	90	90
298185	90	90	90
298186	90	90	90
298187	90	90	90
298188	90	90	90
298189	90	90	90
298190	90	90	90
298191	90	90	90
298192	90	90	90
298193	90	90	90
298194	90	90	90
298195	90	90	90
298196	90	90	90
298197	90	90	90
298198	90	90	90
298199	90	90	90
298200	90	90	90
298201	90	90	90
298202	90	90	90
298203	90	90	90
298204	90	90	90
298205	90	90	90
298206	90	90	90
298207	90	90	90
298208	90	90	90
298209	90	90	90
298210	90	90	90
298211	90	90	90
298212	90	90	90
298213	90	90	90
298214	90	90	90
298215	90	90	90
298216	90	90	90
298217	90	90	90
298218	90	90	90
298219	90	90	90
298220	90	90	90
298221	90	90	90
298222	90	90	90
298223	90	90	90
298224	90	90	90
298225	90	90	90
298226	90	90	90
298227	90	90	90
298228	90	90	90
298229	90	90	90
298230	90	90	90
298231	90	90	90
298232	90	90	90
298233	90	90	90
298234	90	90	90
298235	90	90	90
298236	90	90	90
298237	90	90	90
298238	90	90	90
298239	90	90	90
298240	90	90	90
298241	90	90	90
298242	90	90	90
298243	90	90	90
298244	90	90	90
298245	90	90	90
298246	90	90	90
298247	90	90	90
298248	90	90	90
298249	90	90	90
298250	90	90	90
298251	90	90	90
298252	90	90	90
298253	90	90	90
298254	90	90	90
298255	90	90	90
298256	90	90	90
298257	90	90	90
298258	90	90	90
298259	90	90	90
298260	90	90	90
298261	90	90	90
298262	90	90	90
298263	90	90	90
298264	90	90	90
298265	90	90	90
298266	90	90	90
298267	90	90	90
298268	90	90	90
298269	90	90	90
298270	90	90	90
298271	90	90	90
298272	90	90	90
298273	90	90	90
298274	90	90	90
298275	90	90	90
298276	90	90	90
298277	90	90	90
298278	90	90	90
298279	90	90	90
298280	90	90	90
298281	90	90	90
298282	90	90	90
298283	90	90	90
298284	90	90	90
298285	90	90	90
298286	90	90	90
298287	90	90	90
298288	90	90	90
298289	90	90	90
298290	90	90	90
298291	90	90	90
298292	90	90	90
298293	90	90	90
298294	90	90	90
298295	90	90	90
298296	90	90	90
298297	90	90	90
298298	90	90	90
298299	90	90	90
298300	90	90	90
298301	90	90	90
298302	90	90	90
298303	90	90	90
298304	90	90	90
298305	90	90	90
298306	90	90	90
298307	90	90	90
298308	90	90	90
298309	90	90	90
298310	90	90	90
298311	90	90	90
298312	90	90	90
298313	90	90	90
298314	90	90	90
298315	90	90	90
298316	90	90	90
298317	90	90	90
298318	90	90	90
298319	90	90	90
298320	90	90	90
298321	90	90	90
298322	90	90	90
298323	90	90	90
298324	90	90	90
298325	90	90	90
298326	90	90	90
298327	90	90	90
298328	90	90	90
298329	90	90	90
298330	90	90	90
298331	90	90	90
298332	90	90	90
298333	90	90	90
298334	90	90	90
298335	90	90	90
298336	90	90	90
298337	90	90	90
298338	90	90	90
298339	90	90	90
298340	90	90	90
298341	90	90	90
298342	90	90	90
298343	90	90	90
298344	90	90	90
298345	90	90	90
298346	89.942	57.2344	32.7657
298347	89.8137	57.4325	32.5682
298348	89.6851	57.6306	32.3713
298349	89.5562	57.8287	32.1751
298350	89.427	58.0268	31.9796
298351	89.2976	58.2249	31.7847
298352	89.1678	58.423	31.5905
298353	89.0378	58.6211	31.3971
298354	88.9076	58.8191	31.2044
298355	88.777	59.0172	31.0124
298356	88.6462	59.2153	30.8211
298357	88.5151	59.4133	30.6306
298358	88.3838	59.6113	30.4409
298359	88.2522	59.8093	30.252
298360	88.1203	60.0073	30.0639
298361	87.9882	60.2052	29.8766
298362	87.8558	60.4032	29.6901
298363	87.7231	60.6011	29.5045
298364	87.5902	60.799	29.3198
298365	87.457	60.9969	29.1359
298366	87.3236	61.1947	28.953
298367	87.19	61.3925	28.771
298368	87.0561	61.5903	28.5899
298369	86.9219	61.7881	28.4098
298370	86.7875	61.9858	28.2306
298371	86.6528	62.1835	28.0524
298372	86.518	62.3812	27.8753
298373	86.3828	62.5788	27.6992
298374	86.2475	62.7764	27.5241
298375	86.1119	62.974	27.3501
298376	85.976	63.1715	27.1772
298377	85.84	63.369	27.0055
298378	85.7036	63.5664	26.8348
298379	85.5671	63.7638	26.6653
298380	85.4304	63.9612	26.497
298381	85.2934	64.1585	26.3299
298382	85.1562	64.3557	26.1641
298383	85.0187	64.553	25.9994
298384	84.8811	64.7501	25.8361
298385	84.7432	64.9472	25.674
298386	84.6051	65.1443	25.5133
298387	84.4668	65.3413	25.3539
298388	84.3283	65.5383	25.1959
298389	84.1896	65.7352	25.0393
298390	84.0506	65.9321	24.8841
298391	83.9115	66.1289	24.7304
298392	83.7721	66.3256	24.5782
298393	83.6325	66.5223	24.4274
298394	83.4928	66.719	24.2782
298395	83.3528	66.9155	24.1306
298396	83.2126	67.1121	23.9846
298397	83.0722	67.3085	23.8401
298398	82.9317	67.5049	23.6974
298399	82.7909	67.7012	23.5563
298400	82.6499	67.8975	23.4169
298401	82.5088	68.0936	23.2793
298402	82.3674	68.2898	23.1435
298403	82.2259	68.4858	23.0095
298404	82.0842	68.6818	22.8773
298405	81.9422	68.8777	22.7469
298406	81.8002	69.0735	22.6185
298407	81.6579	69.2693	22.4921
298408	81.5154	69.4649	22.3676
298409	81.3728	69.6606	22.2451
298410	81.23	69.8561	22.1246
298411	81.087	70.0515	22.0062
298412	80.9438	70.2469	21.8899
298413	80.8005	70.4422	21.7757
298414	80.6569	70.6374	21.6638
298415	80.5133	70.8325	21.554
298416	80.3694	71.0275	21.4465
298417	80.2254	71.2225	21.3412
298418	80.0812	71.4174	21.2382
298419	79.9369	71.6121	21.1376
298420	79.7924	71.8068	21.0394
298421	79.6477	72.0014	20.9436
298422	79.5029	72.1959	20.8502
298423	79.3579	72.3903	20.7593
298424	79.2128	72.5846	20.6709
298425	79.0675	72.7789	20.585
298426	78.922	72.973	20.5017
298427	78.7764	73.167	20.421
298428	78.6307	73.361	20.3429
298429	78.4848	73.5548	20.2676
298430	78.3388	73.7485	20.1949
298431	78.1926	73.9421	20.1249
298432	78.0463	74.1357	20.0577
298433	77.8998	74.3291	19.9932
298434	77.7532	74.5224	19.9316
298435	77.6064	74.7156	19.8728
298436	77.4596	74.9087	19.8168
298437	77.3126	75.1017	19.7638
298438	77.1654	75.2946	19.7136
298439	77.0181	75.4874	19.6664
298440	76.8707	75.68	19.6221
298441	76.7232	75.8726	19.5808
298442	76.5756	76.065	19.5425
298443	76.4278	76.2573	19.5072
298444	76.2799	76.4495	19.4749
298445	76.1318	76.6416	19.4457
298446	75.9837	76.8335	19.4195
298447	75.8354	77.0254	19.3963
298448	75.687	77.2171	19.3763
298449	75.5385	77.4087	19.3593
298450	75.3899	77.6001	19.3454
298451	75.2412	77.7915	19.3347
298452	75.0924	77.9827	19.327
298453	74.9434	78.1738	19.3224
298454	74.7944	78.3647	19.321
298455	74.6452	78.5555	19.3226
298456	74.496	78.7462	19.3274
298457	74.3466	78.9368	19.3352
298458	74.1972	79.1272	19.3462
298459	74.0476	79.3175	19.3603
298460	73.8979	79.5076	19.3775
298461	73.7482	79.6976	19.3977
298462	73.5983	79.8875	19.421
298463	73.4484	80.0772	19.4474
298464	73.2984	80.2668	19.4769
298465	73.1482	80.4563	19.5093
298466	72.998	80.6456	19.5448
298467	72.8477	80.8347	19.5833
298468	72.6974	81.0237	19.6248
298469	72.5469	81.2126	19.6693
298470	72.3963	81.4013	19.7167
298471	72.2457	81.5899	19.767
298472	72.095	81.7783	19.8203
298473	71.9442	81.9665	19.8764
298474	71.7934	82.1546	19.9354
298475	71.6425	82.3425	19.9972
298476	71.4915	82.5303	20.0618
298477	71.3404	82.7179	20.1292
298478	71.1893	82.9054	20.1994
298479	71.0381	83.0927	20.2722
298480	70.8868	83.2798	20.3478
298481	70.7355	83.4668	20.426
298482	70.5841	83.6536	20.5069
298483	70.4326	83.8402	20.5903
298484	70.2811	84.0267	20.6764
298485	70.1296	84.213	20.7649
298486	69.9779	84.3991	20.856
298487	69.8263	84.5851	20.9496
298488	69.6745	84.7709	21.0456
298489	69.5228	84.9565	21.144
298490	69.3709	85.1419	21.2447
298491	69.2191	85.3271	21.3478
298492	69.0671	85.5122	21.4532
298493	68.9152	85.6971	21.5609
298494	68.7632	85.8818	21.6708
298495	68.6111	86.0663	21.783
298496	68.4591	86.2506	21.8973
298497	68.307	86.4347	22.0137
298498	68.1548	86.6187	22.1322
298499	68.0026	86.8025	22.2528
298500	67.8504	86.986	22.3755
298501	67.6982	87.1694	22.5001
298502	67.5459	87.3526	22.6267
298503	67.3936	87.5356	22.7553
298504	67.2413	87.7183	22.8857
298505	67.0889	87.9009	23.018
298506	66.9366	88.0833	23.1522
298507	66.7842	88.2655	23.2882
298508	66.6318	88.4475	23.4259
298509	66.4794	88.6292	23.5654
298510	66.327	88.8108	23.7066
298511	66.1745	88.9921	23.8495
298512	66.0221	89.1733	23.994
298513	65.8696	89.3542	24.1401
298514	65.7171	89.5349	24.2879
298515	65.5647	89.7154	24.4372
298516	65.4122	89.8957	24.5881
298517	65.2597	90	24.7404
298518	65.1073	90	24.8942
298519	64.9548	90	25.0495
298520	64.8023	90	25.2062
298521	64.6499	90	25.3644
298522	64.4974	90	25.5238
298523	64.345	90	25.6847
298524	64.1925	90	25.8468
298525	64.0401	90	26.0103
298526	63.8877	90	26.175
298527	63.7353	90	26.341
298528	63.583	90	26.5082
298529	63.4306	90	26.6766
298530	63.2783	90	26.8461
298531	63.126	90	27.0169
298532	62.9737	90	27.1888
298533	62.8215	90	27.3617
298534	62.6693	90	27.5358
298535	62.5171	90	27.711
298536	62.365	90	27.8872
298537	62.2129	90	28.0644
298538	62.0608	90	28.2426
298539	61.9088	90	28.4219
298540	61.7568	90	28.6021
298541	61.6049	90	28.7833
298542	61.453	90	28.9654
298543	61.3012	90	29.1484
298544	61.1494	90	29.3323
298545	60.9976	90	29.5171
298546	60.846	90	29.7028
298547	60.6943	90	29.8894
298548	60.5428	90	30.0767
298549	60.3913	90	30.2649
298550	60.2398	90	30.4539
298551	60.0885	90	30.6437
298552	59.9372	90	30.8343
298553	59.7859	90	31.0256
298554	59.6348	90	31.2177
298555	59.4837	90	31.4105
298556	59.3327	90	31.604
298557	59.1817	90	31.7983
298558	59.0309	90	31.9932
298559	58.8801	90	32.1888
298560	58.7294	90	32.3851
298561	58.5788	90	32.582
298562	58.4283	90	32.7796
298563	58.2779	90	32.9778
298564	58.1276	90	33.1767
298565	57.9774	90	33.3761
298566	57.8272	90	33.5762
298567	57.6772	90	33.7768
298568	57.5273	90	33.978
298569	57.3775	90	34.1798
298570	57.2278	90	34.3821
298571	57.0782	90	34.585
298572	56.9287	90	34.7884
298573	56.7793	90	34.9924
298574	56.6301	90	35.1969
298575	56.4809	90	35.4018
298576	56.3319	90	35.6073
298577	56.183	90	35.8133
298578	56.0343	90	36.0198
298579	55.8857	90	36.2267
298580	55.7372	90	36.4341
298581	55.5888	90	36.6419
298582	55.4406	90	36.8503
298583	55.2925	90	37.059
298584	55.1446	90	37.2682
298585	54.9968	90	37.4778
298586	54.8492	90	37.6878
298587	54.7017	90	37.8983
298588	54.5543	90	38.1092
298589	54.4072	90	38.3204
298590	54.2601	90	38.5321
298591	54.1133	90	38.7441
298592	53.9666	90	38.9565
298593	53.8201	90	39.1693
298594	53.6737	90	39.3825
298595	53.5275	90	39.596
298596	53.3815	90	39.8099
298597	53.2357	90	40.0241
298598	53.09	90	40.2387
298599	52.9446	90	40.4536
298600	52.7993	90	40.6688
298601	52.6542	90	40.8844
298602	52.5093	90	41.1003
298603	52.3646	90	41.3165
298604	52.2201	90	41.533
298605	52.0758	90	41.7498
298606	51.9317	90	41.9669
298607	51.7878	90	42.1844
298608	51.6442	90	42.4021
298609	51.5007	90	42.6201
298610	51.3574	90	42.8384
298611	51.2144	90	43.0569
298612	51.0716	90	43.2758
298613	50.9291	90	43.4949
298614	50.7867	90	43.7143
298615	50.6446	90	43.9339
298616	50.5027	90	44.1538
298617	50.3611	90	44.374
298618	50.2197	90	44.5944
298619	50.0786	90	44.815
298620	49.9377	90	45.0359
298621	49.797	90	45.257
298622	49.6566	90	45.4784
298623	49.5165	90	45.7
298624	49.3767	90	45.9218
298625	49.2371	90	46.1439
298626	49.0977	90	46.3661
298627	48.9587	90	46.5886
298628	48.8199	90	46.8113
298629	48.6814	90	47.0342
298630	48.5432	90	47.2573
298631	48.4053	90	47.4807
298632	48.2677	90	47.7042
298633	48.1304	90	47.9279
298634	47.9933	90	48.1518
298635	47.8566	90	48.3759
298636	47.7202	90	48.6002
298637	47.5841	90	48.8247
298638	47.4483	90	49.0494
298639	47.3128	90	49.2743
298640	47.1777	90	49.4993
298641	47.0429	90	49.7245
298642	46.9084	90	49.9499
298643	46.7742	90	50.1754
298644	46.6404	90	50.4012
298645	46.5069	90	50.6271
298646	46.3738	90	50.8531
298647	46.241	90	51.0793
298648	46.1086	90	51.3057
298649	45.9765	90	51.5323
298650	45.8448	90	51.759
298651	45.7135	90	51.9858
298652	45.5825	90	52.2128
298653	45.4519	90	52.4399
298654	45.3217	90	52.6672
298655	45.1919	90	52.8947
298656	45.0625	90	53.1222
298657	44.9335	90	53.3499
298658	44.8048	90	53.5778
298659	44.6766	90	53.8058
298660	44.5488	90	54.0339
298661	44.4214	90	54.2622
298662	44.2944	90	54.4906
298663	44.1678	90	54.7191
298664	44.0416	90	54.9477
298665	43.9159	90	55.1765
298666	43.7907	90	55.4054
298667	43.6658	90	55.6344
298668	43.5414	90	55.8635
298669	43.4175	90	56.0928
298670	43.294	90	56.3222
298671	43.171	90	56.5516
298672	43.0484	90	56.7812
298673	42.9263	90	57.011
298674	42.8047	90	57.2408
298675	42.6835	90	57.4707
298676	42.5629	90	57.7007
298677	42.4427	90	57.9309
298678	42.3231	90	58.1611
298679	42.2039	90	58.3915
298680	42.0852	90	58.6219
298681	41.9671	90	58.8525
298682	41.8494	90	59.0831
298683	41.7323	90	59.3139
298684	41.6157	90	59.5447
298685	41.4997	90	59.7757
298686	41.3842	90	60.0067
298687	41.2692	90	60.2378
298688	41.1548	90	60.469
298689	41.0409	90	60.7004
298690	40.9276	90	60.9317
298691	40.8148	90	61.1632
298692	40.7027	90	61.3948
298693	40.5911	90	61.6264
298694	40.48	90	61.8582
298695	40.3696	90	62.09
298696	40.2598	90	62.3219
298697	40.1505	90	62.5539
298698	40.0419	90	62.7859
298699	39.9339	90	63.0181
298700	39.8265	90	63.2503
298701	39.7197	90	63.4826
298702	39.6135	90	63.7149
298703	39.508	90	63.9474
298704	39.4031	90	64.1799
298705	39.2989	90	64.4125
298706	39.1953	90	64.6451
298707	39.0924	90	64.8778
298708	38.9901	90	65.1106
298709	38.8885	90	65.3435
298710	38.7876	90	65.5764
298711	38.6874	90	65.8094
298712	38.5878	90	66.0425
298713	38.489	90	66.2756
298714	38.3908	90	66.5088
298715	38.2934	90	66.742
298716	38.1966	90	66.9753
298717	38.1006	90	67.2087
298718	38.0053	90	67.4421
298719	37.9108	90	67.6756
298720	37.817	90	67.9091
298721	37.7239	90	68.1427
298722	37.6316	90	68.3764
298723	37.54	90	68.6101
298724	37.4492	90	68.8438
298725	37.3591	90	69.0777
298726	37.2699	90	69.3115
298727	37.1814	90	69.5454
298728	37.0937	90	69.7794
298729	37.0068	90	70.0134
298730	36.9207	90	70.2475
298731	36.8354	90	70.4816
298732	36.7509	90	70.7158
298733	36.6672	90	70.95
298734	36.5844	90	71.1843
298735	36.5024	90	71.4186
298736	36.4212	90	71.6529
298737	36.3409	90	71.8873
298738	36.2614	90	72.1218
298739	36.1828	90	72.3562
298740	36.105	90	72.5908
298741	36.0281	90	72.8253
298742	35.9521	90	73.0599
298743	35.877	90	73.2946
298744	35.8027	90	73.5293
298745	35.7294	90	73.764
298746	35.6569	90	73.9988
298747	35.5853	90	74.2336
298748	35.5147	90	74.4684
298749	35.445	90	74.7033
298750	35.3762	90	74.9382
298751	35.3083	90	75.1731
298752	35.2414	90	75.4081
298753	35.1754	90	75.6431
298754	35.1103	90	75.8782
298755	35.0462	90	76.1132
298756	34.9831	90	76.3483
298757	34.9209	90	76.5835
298758	34.8597	90	76.8187
298759	34.7994	90	77.0539
298760	34.7402	90	77.2891
298761	34.6819	90	77.5243
298762	34.6246	90	77.7596
298763	34.5683	90	77.9949
298764	34.5131	90	78.2303
298765	34.4588	90	78.4656
298766	34.4055	90	78.701
298767	34.3533	90	78.9365
298768	34.302	90	79.1719
298769	34.2518	90	79.4074
298770	34.2027	90	79.6428
298771	34.1545	90	79.8784
298772	34.1075	90	80.1139
298773	34.0614	90	80.3494
298774	34.0164	90	80.585
298775	33.9725	90	80.8206
298776	33.9296	90	81.0562
298777	33.8878	90	81.2919
298778	33.8471	90	81.5275
298779	33.8074	90	81.7632
298780	33.7688	90	81.9989
298781	33.7313	90	82.2346
298782	33.6949	90	82.4703
298783	33.6595	90	82.7061
298784	33.6253	90	82.9418
298785	33.5921	90	83.1776
298786	33.5601	90	83.4134
298787	33.5291	90	83.6492
298788	33.4993	90	83.885
298789	33.4705	90	84.1209
298790	33.4429	90	84.3567
298791	33.4164	90	84.5926
298792	33.391	90	84.8284
298793	33.3667	90	85.0643
298794	33.3436	90	85.3002
298795	33.3215	90	85.5361
298796	33.3006	90	85.772
298797	33.2809	90	86.0079
298798	33.2622	90	86.2439
298799	33.2447	90	86.4798
298800	33.2284	90	86.7158
298801	33.2132	90	86.9517
298802	33.1991	90	87.1877
298803	33.1861	90	87.4236
298804	33.1743	90	87.6596
298805	33.1637	90	87.8956
298806	33.1542	90	88.1316
298807	33.1458	90	88.3676
298808	33.1386	90	88.6035
298809	33.1325	90	88.8395
298810	33.1276	90	89.0755
298811	33.1238	90	89.3115
298812	33.1212	90	89.5475
298813	33.1197	90	89.7835
298814	33.1194	90	90
298815	33.1202	90	90
298816	33.1222	90	90
298817	33.1253	90	90
298818	33.1296	90	90
298819	33.1351	90	90
298820	33.1416	90	90
298821	33.1494	90	90
298822	33.1582	90	90
298823	33.1683	90	90
298824	33.1794	90	90
298825	33.1917	90	90
298826	33.2052	90	90
298827	33.2198	90	90
298828	33.2355	90	90
298829	33.2524	90	90
298830	33.2704	90	90
298831	33.2895	90	90
298832	33.3098	90	90
298833	33.3312	90	90
298834	33.3537	90	90
298835	33.3774	90	90
298836	33.4021	90	90
298837	33.428	90	90
298838	33.455	90	90
298839	33.4832	90	90
298840	33.5124	90	90
298841	33.5427	90	90
298842	33.5742	90	90
298843	33.6067	90	90
298844	33.6404	90	90
298845	33.6751	90	90
298846	33.7109	90	90
298847	33.7479	90	90
298848	33.7859	90	90
298849	33.8249	90	90
298850	33.8651	90	90
298851	33.9063	90	90
298852	33.9486	90	90
298853	33.992	90	90
298854	34.0364	90	90
298855	34.0818	90	90
298856	34.1284	90	90
298857	34.1759	90	90
298858	34.2245	90	90
298859	34.2742	90	90
298860	34.3248	90	90
298861	34.3765	90	90
298862	34.4292	90	90
298863	34.483	90	90
298864	34.5377	90	90
298865	34.5934	90	90
298866	34.6502	90	90
298867	34.7079	90	90
298868	34.7666	90	90
298869	34.8264	90	90
298870	34.887	90	90
298871	34.9487	90	90
298872	35.0113	90	90
298873	35.0749	90	90
298874	35.1395	90	90
298875	35.205	90	90
298876	35.2714	90	90
298877	35.3388	90	90
298878	35.4071	90	90
298879	35.4763	90	90
298880	35.5465	90	90
298881	35.6176	90	90
298882	35.6895	90	90
298883	35.7624	90	90
298884	35.8362	90	90
298885	35.9109	90	90
298886	35.9864	90	90
298887	36.0629	90	90
298888	36.1402	90	90
298889	36.2184	90	90
298890	36.2974	90	90
298891	36.3773	90	90
298892	36.458	90	90
298893	36.5396	90	90
298894	36.622	90	90
298895	36.7053	90	90
298896	36.7893	90	90
298897	36.8742	90	90
298898	36.9599	90	90
298899	37.0464	90	90
298900	37.1337	90	90
298901	37.2218	90	90
298902	37.3107	90	90
298903	37.4003	90	90
298904	37.4907	90	90
298905	37.5819	90	90
298906	37.6739	90	90
298907	37.7666	90	90
298908	37.86	90	90
298909	37.9542	90	90
298910	38.0492	90	90
298911	38.1448	90	90
298912	38.2412	90	90
298913	38.3383	90	90
298914	38.4361	90	90
298915	38.5346	90	90
298916	38.6338	90	90
298917	38.7337	90	90
298918	38.8343	90	90
298919	38.9356	90	90
298920	39.0376	90	90
298921	39.1402	90	90
298922	39.2435	90	90
298923	39.3474	90	90
298924	39.452	90	90
298925	39.5572	90	90
298926	39.6631	90	90
298927	39.7696	90	90
298928	39.8767	90	90
298929	39.9844	90	90
298930	40.0928	90	90
298931	40.2017	90	90
298932	40.3113	90	90
298933	40.4215	90	90
298934	40.5322	90	90
298935	40.6436	90	90
298936	40.7555	90	90
298937	40.868	90	90
298938	40.9811	90	90
298939	41.0947	90	90
298940	41.2089	90	90
298941	41.3237	90	90
298942	41.439	90	90
298943	41.5548	90	90
298944	41.6712	90	90
298945	41.7881	90	90
298946	41.9055	90	90
298947	42.0234	90	90
298948	42.1419	90	90
298949	42.2609	90	90
298950	42.3803	90	90
298951	42.5003	90	90
298952	42.6208	90	90
298953	42.7417	90	90
298954	42.8632	90	90
298955	42.9851	90	90
298956	43.1075	90	90
298957	43.2303	90	90
298958	43.3537	90	90
298959	43.4774	90	90
298960	43.6017	90	90
298961	43.7264	90	90
298962	43.8515	90	90
298963	43.9771	90	90
298964	44.1031	90	90
298965	44.2295	90	90
298966	44.3563	90	90
298967	44.4836	90	90
298968	44.6113	90	90
298969	44.7394	90	90
298970	44.8679	90	90
298971	44.9968	90	90
298972	45.1262	90	90
298973	45.2559	90	90
298974	45.386	90	90
298975	45.5164	90	90
298976	45.6473	90	90
298977	45.7785	90	90
298978	45.9101	90	90
298979	46.0421	90	90
298980	46.1744	90	90
298981	46.3071	90	90
298982	46.4402	90	90
298983	46.5736	90	90
298984	46.7073	90	90
298985	46.8414	90	90
298986	46.9758	90	90
298987	47.1106	90	90
298988	47.2457	90	90
298989	47.3811	90	90
298990	47.5168	90	90
298991	47.6529	90	90
298992	47.7892	90	90
