Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
91820	265.796	-5.42793
91821	265.994	-5.57994
91822	266.191	-5.73199
91823	266.388	-5.88408
91824	266.585	-6.0362
91825	266.783	-6.18835
91826	266.98	-6.34053
91827	267.177	-6.49274
91828	267.375	-6.64497
91829	267.572	-6.79723
91830	267.77	-6.94951
91831	267.967	-7.10181
91832	268.165	-7.25413
91833	268.362	-7.40647
91834	268.56	-7.55882
91835	268.758	-7.71119
91836	268.955	-7.86356
91837	269.153	-8.01595
91838	269.351	-8.16834
91839	269.549	-8.32074
91840	269.747	-8.47315
91841	269.946	-8.62555
91842	270.144	-8.77796
91843	270.342	-8.93037
91844	270.541	-9.08277
91845	270.739	-9.23517
91846	270.938	-9.38756
91847	271.136	-9.53994
91848	271.335	-9.69231
91849	271.534	-9.84467
91850	271.733	-9.99701
91851	271.932	-10.1493
91852	272.131	-10.3017
91853	272.331	-10.4539
91854	272.53	-10.6062
91855	272.73	-10.7585
91856	272.929	-10.9107
91857	273.129	-11.0629
91858	273.329	-11.215
91859	273.529	-11.3672
91860	273.729	-11.5193
91861	273.929	-11.6713
91862	274.13	-11.8234
91863	274.331	-11.9754
91864	274.531	-12.1273
91865	274.732	-12.2792
91866	274.933	-12.4311
91867	275.134	-12.5829
91868	275.336	-12.7347
91869	275.537	-12.8864
91870	275.739	-13.0381
91871	275.941	-13.1897
91872	276.143	-13.3412
91873	276.345	-13.4927
91874	276.547	-13.6442
91875	276.75	-13.7955
91876	276.953	-13.9469
91877	277.156	-14.0981
91878	277.359	-14.2493
91879	277.562	-14.4004
91880	277.765	-14.5515
91881	277.969	-14.7024
91882	278.173	-14.8533
91883	278.377	-15.0041
91884	278.581	-15.1549
91885	278.786	-15.3055
91886	278.991	-15.4561
91887	279.195	-15.6066
91888	279.401	-15.757
91889	279.606	-15.9073
91890	279.812	-16.0575
91891	280.017	-16.2076
91892	280.223	-16.3577
91893	280.43	-16.5076
91894	280.636	-16.6574
91895	280.843	-16.8072
91896	281.05	-16.9568
91897	281.257	-17.1063
91898	281.465	-17.2557
91899	281.673	-17.405
91900	281.881	-17.5542
91901	282.089	-17.7033
91902	282.298	-17.8523
91903	282.506	-18.0011
91904	282.715	-18.1498
91905	282.925	-18.2984
91906	283.135	-18.4469
91907	283.344	-18.5953
91908	283.555	-18.7435
91909	283.765	-18.8916
91910	283.976	-19.0395
91911	284.187	-19.1873
91912	284.398	-19.335
91913	284.61	-19.4825
91914	284.822	-19.6299
91915	285.034	-19.7772
91916	285.247	-19.9243
91917	285.46	-20.0713
91918	285.673	-20.2181
91919	285.887	-20.3647
91920	286.101	-20.5112
91921	286.315	-20.6575
91922	286.53	-20.8037
91923	286.744	-20.9497
91924	286.96	-21.0956
91925	287.175	-21.2413
91926	287.391	-21.3868
91927	287.607	-21.5321
91928	287.824	-21.6773
91929	288.041	-21.8223
91930	288.258	-21.9671
91931	288.476	-22.1117
91932	288.694	-22.2561
91933	288.912	-22.4004
91934	289.131	-22.5444
91935	289.35	-22.6883
91936	289.57	-22.832
91937	289.79	-22.9755
91938	290.01	-23.1188
91939	290.231	-23.2619
91940	290.452	-23.4047
91941	290.674	-23.5474
91942	290.896	-23.6899
91943	291.118	-23.8321
91944	291.341	-23.9742
91945	291.564	-24.116
91946	291.787	-24.2576
91947	292.011	-24.399
91948	292.236	-24.5402
91949	292.46	-24.6811
91950	292.686	-24.8218
91951	292.911	-24.9623
91952	293.137	-25.1025
91953	293.364	-25.2425
91954	293.591	-25.3823
91955	293.818	-25.5218
91956	294.046	-25.6611
91957	294.275	-25.8001
91958	294.503	-25.9389
91959	294.733	-26.0774
91960	294.962	-26.2157
91961	295.192	-26.3537
91962	295.423	-26.4914
91963	295.654	-26.6289
91964	295.886	-26.7661
91965	296.118	-26.9031
91966	296.35	-27.0397
91967	296.583	-27.1761
91968	296.817	-27.3123
91969	297.051	-27.4481
91970	297.286	-27.5837
91971	297.521	-27.7189
91972	297.756	-27.8539
91973	297.992	-27.9886
91974	298.229	-28.123
91975	298.466	-28.2571
91976	298.703	-28.3909
91977	298.941	-28.5244
91978	299.18	-28.6575
91979	299.419	-28.7904
91980	299.659	-28.923
91981	299.899	-29.0552
91982	300.14	-29.1871
91983	300.381	-29.3187
91984	300.623	-29.45
91985	300.865	-29.5809
91986	301.108	-29.7115
91987	301.352	-29.8418
91988	301.596	-29.9717
91989	301.84	-30.1013
91990	302.086	-30.2306
91991	302.331	-30.3595
91992	302.578	-30.488
91993	302.825	-30.6162
91994	303.072	-30.7441
91995	303.32	-30.8716
91996	303.569	-30.9987
91997	303.818	-31.1254
91998	304.068	-31.2518
91999	304.318	-31.3778
92000	304.569	-31.5035
92001	304.821	-31.6287
92002	305.073	-31.7536
92003	305.326	-31.8781
92004	305.579	-32.0021
92005	305.833	-32.1258
92006	306.088	-32.2491
92007	306.343	-32.372
92008	306.599	-32.4945
92009	306.855	-32.6166
92010	307.112	-32.7383
92011	307.37	-32.8596
92012	307.629	-32.9804
92013	307.888	-33.1008
92014	308.147	-33.2208
92015	308.407	-33.3404
92016	308.668	-33.4596
92017	308.93	-33.5783
92018	309.192	-33.6965
92019	309.455	-33.8144
92020	309.718	-33.9317
92021	309.983	-34.0487
92022	310.247	-34.1652
92023	310.513	-34.2812
92024	310.779	-34.3967
92025	311.046	-34.5118
92026	311.313	-34.6265
92027	311.581	-34.7406
92028	311.85	-34.8543
92029	312.12	-34.9675
92030	312.39	-35.0802
92031	312.661	-35.1925
92032	312.932	-35.3042
92033	313.204	-35.4155
92034	313.477	-35.5262
92035	313.751	-35.6365
92036	314.025	-35.7462
92037	314.3	-35.8555
92038	314.575	-35.9642
92039	314.851	-36.0724
92040	315.128	-36.1801
92041	315.406	-36.2873
92042	315.684	-36.3939
92043	315.963	-36.5001
92044	316.243	-36.6056
92045	316.524	-36.7107
92046	316.805	-36.8152
92047	317.087	-36.9191
92048	317.369	-37.0225
92049	317.652	-37.1254
92050	317.936	-37.2276
92051	318.221	-37.3294
92052	318.506	-37.4305
92053	318.792	-37.5311
92054	319.079	-37.6311
92055	319.367	-37.7305
92056	319.655	-37.8294
92057	319.944	-37.9277
92058	320.233	-38.0253
92059	320.523	-38.1224
92060	320.814	-38.2189
92061	321.106	-38.3148
92062	321.398	-38.4101
92063	321.692	-38.5047
92064	321.985	-38.5988
92065	322.28	-38.6922
92066	322.575	-38.785
92067	322.871	-38.8772
92068	323.168	-38.9688
92069	323.465	-39.0597
92070	323.763	-39.15
92071	324.062	-39.2396
92072	324.361	-39.3286
92073	324.662	-39.417
92074	324.962	-39.5047
92075	325.264	-39.5917
92076	325.566	-39.6781
92077	325.869	-39.7638
92078	326.173	-39.8489
92079	326.477	-39.9332
92080	326.782	-40.0169
92081	327.088	-40.0999
92082	327.394	-40.1823
92083	327.701	-40.2639
92084	328.009	-40.3449
92085	328.318	-40.4251
92086	328.627	-40.5047
92087	328.937	-40.5835
92088	329.247	-40.6616
92089	329.558	-40.7391
92090	329.87	-40.8158
92091	330.183	-40.8918
92092	330.496	-40.9671
92093	330.81	-41.0416
92094	331.124	-41.1154
92095	331.439	-41.1885
92096	331.755	-41.2608
92097	332.071	-41.3324
92098	332.388	-41.4033
92099	332.706	-41.4734
92100	333.025	-41.5427
92101	333.344	-41.6113
92102	333.663	-41.6792
92103	333.983	-41.7462
92104	334.304	-41.8125
92105	334.626	-41.878
92106	334.948	-41.9428
92107	335.271	-42.0068
92108	335.594	-42.07
92109	335.918	-42.1324
92110	336.242	-42.194
92111	336.567	-42.2548
92112	336.893	-42.3149
92113	337.219	-42.3741
92114	337.546	-42.4325
92115	337.873	-42.4902
92116	338.201	-42.547
92117	338.53	-42.603
92118	338.859	-42.6582
92119	339.188	-42.7126
92120	339.518	-42.7661
92121	339.849	-42.8188
92122	340.18	-42.8707
92123	340.512	-42.9218
92124	340.844	-42.972
92125	341.177	-43.0214
92126	341.51	-43.07
92127	341.844	-43.1177
92128	342.178	-43.1646
92129	342.512	-43.2106
92130	342.848	-43.2558
92131	343.183	-43.3001
92132	343.519	-43.3436
92133	343.856	-43.3862
92134	344.192	-43.4279
92135	344.53	-43.4688
92136	344.868	-43.5088
92137	345.206	-43.5479
92138	345.544	-43.5862
92139	345.883	-43.6236
92140	346.223	-43.6601
92141	346.562	-43.6958
92142	346.903	-43.7305
92143	347.243	-43.7644
92144	347.584	-43.7974
92145	347.925	-43.8295
92146	348.267	-43.8607
92147	348.609	-43.891
92148	348.951	-43.9205
92149	349.293	-43.949
92150	349.636	-43.9766
92151	349.979	-44.0034
92152	350.323	-44.0292
92153	350.666	-44.0542
92154	351.01	-44.0782
92155	351.354	-44.1013
92156	351.699	-44.1235
92157	352.043	-44.1449
92158	352.388	-44.1653
92159	352.733	-44.1848
92160	353.079	-44.2033
298080	356.546	-18.1728
298081	356.794	-18.1818
298082	357.042	-18.1902
298083	357.29	-18.1979
298084	357.538	-18.2049
298085	357.786	-18.2113
298086	358.034	-18.217
298087	358.283	-18.2221
298088	358.531	-18.2265
298089	358.779	-18.2302
298090	359.027	-18.2333
298091	359.276	-18.2357
298092	359.524	-18.2375
298093	359.772	-18.2386
298094	0.0205447	-18.239
298095	0.268857	-18.2388
298096	0.517168	-18.2379
298097	0.765473	-18.2363
298098	1.01377	-18.2341
298099	1.26206	-18.2313
298100	1.51033	-18.2277
298101	1.75858	-18.2235
298102	2.00682	-18.2187
298103	2.25503	-18.2132
298104	2.50322	-18.207
298105	2.75138	-18.2001
298106	2.99951	-18.1927
298107	3.24761	-18.1845
298108	3.49567	-18.1757
298109	3.74369	-18.1662
298110	3.99166	-18.1561
298111	4.23959	-18.1453
298112	4.48747	-18.1338
298113	4.73531	-18.1217
298114	4.98308	-18.1089
298115	5.2308	-18.0955
298116	5.47847	-18.0814
298117	5.72606	-18.0667
298118	5.9736	-18.0513
298119	6.22106	-18.0352
298120	6.46846	-18.0185
298121	6.71578	-18.0012
298122	6.96303	-17.9832
298123	7.21019	-17.9645
298124	7.45728	-17.9452
298125	7.70428	-17.9252
298126	7.95119	-17.9046
298127	8.19801	-17.8833
298128	8.44474	-17.8614
298129	8.69138	-17.8388
298130	8.93791	-17.8156
298131	9.18435	-17.7917
298132	9.43068	-17.7672
298133	9.67691	-17.742
298134	9.92303	-17.7162
298135	10.169	-17.6897
298136	10.4149	-17.6626
298137	10.6607	-17.6349
298138	10.9064	-17.6065
298139	11.1519	-17.5774
298140	11.3973	-17.5478
298141	11.6426	-17.5174
298142	11.8878	-17.4865
298143	12.1328	-17.4549
298144	12.3777	-17.4227
298145	12.6224	-17.3898
298146	12.867	-17.3563
298147	13.1115	-17.3221
298148	13.3558	-17.2874
298149	13.6	-17.252
298150	13.8441	-17.2159
298151	14.088	-17.1792
298152	14.3317	-17.1419
298153	14.5753	-17.104
298154	14.8187	-17.0654
298155	15.0619	-17.0263
298156	15.305	-16.9865
298157	15.548	-16.946
298158	15.7907	-16.905
298159	16.0333	-16.8633
298160	16.2758	-16.821
298161	16.518	-16.7781
298162	16.7601	-16.7345
298163	17.002	-16.6904
298164	17.2437	-16.6456
298165	17.4853	-16.6002
298166	17.7266	-16.5542
298167	17.9678	-16.5076
298168	18.2088	-16.4604
298169	18.4496	-16.4125
298170	18.6902	-16.3641
298171	18.9306	-16.315
298172	19.1708	-16.2654
298173	19.4108	-16.2151
298174	19.6506	-16.1643
298175	19.8902	-16.1128
298176	20.1296	-16.0608
298177	20.3688	-16.0081
298178	20.6078	-15.9548
298179	20.8466	-15.901
298180	21.0852	-15.8465
298181	21.3236	-15.7915
298182	21.5618	-15.7359
298183	21.7997	-15.6796
298184	22.0374	-15.6228
298185	22.2749	-15.5654
298186	22.5122	-15.5075
298187	22.7493	-15.4489
298188	22.9862	-15.3898
298189	23.2228	-15.33
298190	23.4592	-15.2697
298191	23.6953	-15.2088
298192	23.9313	-15.1474
298193	24.167	-15.0853
298194	24.4025	-15.0227
298195	24.6377	-14.9596
298196	24.8727	-14.8958
298197	25.1075	-14.8315
298198	25.3421	-14.7666
298199	25.5764	-14.7012
298200	25.8104	-14.6352
298201	26.0443	-14.5686
298202	26.2778	-14.5015
298203	26.5112	-14.4338
298204	26.7443	-14.3656
298205	26.9771	-14.2968
298206	27.2097	-14.2274
298207	27.4421	-14.1575
298208	27.6742	-14.0871
298209	27.9061	-14.0161
298210	28.1377	-13.9445
298211	28.3691	-13.8725
298212	28.6002	-13.7998
298213	28.831	-13.7267
298214	29.0616	-13.653
298215	29.292	-13.5787
298216	29.5221	-13.5039
298217	29.7519	-13.4286
298218	29.9815	-13.3528
298219	30.2108	-13.2764
298220	30.4399	-13.1995
298221	30.6687	-13.1221
298222	30.8972	-13.0442
298223	31.1255	-12.9657
298224	31.3536	-12.8867
298225	31.5813	-12.8072
298226	31.8088	-12.7272
298227	32.0361	-12.6466
298228	32.263	-12.5656
298229	32.4897	-12.484
298230	32.7162	-12.4019
298231	32.9424	-12.3194
298232	33.1683	-12.2363
298233	33.394	-12.1527
298234	33.6193	-12.0686
298235	33.8445	-11.984
298236	34.0693	-11.8989
298237	34.2939	-11.8133
298238	34.5182	-11.7273
298239	34.7423	-11.6407
298240	34.9661	-11.5536
298241	35.1896	-11.4661
298242	35.4128	-11.3781
298243	35.6358	-11.2895
298244	35.8585	-11.2005
298245	36.081	-11.1111
298246	36.3031	-11.0211
298247	36.525	-10.9307
298248	36.7467	-10.8397
298249	36.968	-10.7484
298250	37.1891	-10.6565
298251	37.41	-10.5642
298252	37.6305	-10.4714
298253	37.8508	-10.3781
298254	38.0708	-10.2844
298255	38.2906	-10.1902
298256	38.5101	-10.0956
298257	38.7293	-10.0005
298258	38.9482	-9.90494
298259	39.1669	-9.80894
298260	39.3853	-9.71248
298261	39.6035	-9.61557
298262	39.8214	-9.51822
298263	40.039	-9.42042
298264	40.2563	-9.32218
298265	40.4734	-9.22349
298266	40.6902	-9.12437
298267	40.9068	-9.02481
298268	41.123	-8.92481
298269	41.339	-8.82438
298270	41.5548	-8.72351
298271	41.7703	-8.62222
298272	41.9855	-8.5205
298273	42.2005	-8.41835
298274	42.4152	-8.31578
298275	42.6296	-8.21279
298276	42.8438	-8.10938
298277	43.0577	-8.00554
298278	43.2713	-7.9013
298279	43.4847	-7.79663
298280	43.6978	-7.69156
298281	43.9107	-7.58608
298282	44.1233	-7.48018
298283	44.3357	-7.37389
298284	44.5478	-7.26718
298285	44.7596	-7.16008
298286	44.9712	-7.05257
298287	45.1825	-6.94467
298288	45.3936	-6.83636
298289	45.6044	-6.72767
298290	45.815	-6.61858
298291	46.0253	-6.5091
298292	46.2354	-6.39923
298293	46.4452	-6.28898
298294	46.6547	-6.17834
298295	46.8641	-6.06731
298296	47.0731	-5.95591
298297	47.2819	-5.84413
298298	47.4905	-5.73197
298299	47.6988	-5.61943
298300	47.9069	-5.50652
298301	48.1148	-5.39324
298302	48.3224	-5.27959
298303	48.5297	-5.16557
298304	48.7369	-5.05119
298305	48.9437	-4.93644
298306	49.1504	-4.82133
298307	49.3568	-4.70587
298308	49.563	-4.59004
298309	49.7689	-4.47386
298310	49.9746	-4.35732
298311	50.1801	-4.24043
298312	50.3853	-4.12319
298313	50.5903	-4.0056
298314	50.7951	-3.88767
298315	50.9996	-3.76939
298316	51.2039	-3.65077
298317	51.408	-3.5318
298318	51.6119	-3.4125
298319	51.8156	-3.29286
298320	52.019	-3.17289
298321	52.2222	-3.05258
298322	52.4252	-2.93194
298323	52.6279	-2.81097
298324	52.8305	-2.68968
298325	53.0328	-2.56805
298326	53.2349	-2.44611
298327	53.4368	-2.32384
298328	53.6385	-2.20125
298329	53.84	-2.07834
298330	54.0413	-1.95512
298331	54.2423	-1.83158
298332	54.4432	-1.70773
298333	54.6439	-1.58357
298334	54.8443	-1.4591
298335	55.0446	-1.33432
298336	55.2446	-1.20923
298337	55.4445	-1.08384
298338	55.6441	-0.958154
298339	55.8436	-0.832164
298340	56.0428	-0.705875
298341	56.2419	-0.57929
298342	56.4408	-0.452411
298343	56.6394	-0.325239
298344	56.8379	-0.197776
298345	57.0362	-0.0700234
298346	57.2344	0.0580163
298347	57.4323	0.186341
298348	57.6301	0.31495
298349	57.8276	0.443841
298350	58.025	0.573013
298351	58.2222	0.702462
298352	58.4193	0.832188
298353	58.6162	0.962189
298354	58.8128	1.09246
298355	59.0094	1.22301
298356	59.2057	1.35382
298357	59.4019	1.48491
298358	59.5979	1.61625
298359	59.7938	1.74787
298360	59.9895	1.87974
298361	60.185	2.01188
298362	60.3804	2.14427
298363	60.5756	2.27692
298364	60.7706	2.40983
298365	60.9656	2.54299
298366	61.1603	2.67641
298367	61.3549	2.81007
298368	61.5494	2.94398
298369	61.7437	3.07814
298370	61.9378	3.21254
298371	62.1318	3.34719
298372	62.3257	3.48208
298373	62.5195	3.61721
298374	62.7131	3.75257
298375	62.9065	3.88817
298376	63.0998	4.02401
298377	63.293	4.16008
298378	63.4861	4.29638
298379	63.679	4.43291
298380	63.8719	4.56967
298381	64.0645	4.70666
298382	64.2571	4.84387
298383	64.4495	4.9813
298384	64.6419	5.11895
298385	64.8341	5.25683
298386	65.0262	5.39492
298387	65.2182	5.53322
298388	65.41	5.67175
298389	65.6018	5.81048
298390	65.7934	5.94942
298391	65.985	6.08858
298392	66.1764	6.22794
298393	66.3678	6.36751
298394	66.559	6.50728
298395	66.7502	6.64725
298396	66.9412	6.78743
298397	67.1322	6.92781
298398	67.3231	7.06838
298399	67.5138	7.20915
298400	67.7045	7.35011
298401	67.8952	7.49127
298402	68.0857	7.63261
298403	68.2761	7.77415
298404	68.4665	7.91587
298405	68.6568	8.05778
298406	68.847	8.19988
298407	69.0372	8.34216
298408	69.2273	8.48462
298409	69.4173	8.62725
298410	69.6072	8.77007
298411	69.7971	8.91306
298412	69.987	9.05623
298413	70.1767	9.19957
298414	70.3665	9.34308
298415	70.5561	9.48677
298416	70.7457	9.63062
298417	70.9353	9.77463
298418	71.1248	9.91882
298419	71.3143	10.0632
298420	71.5037	10.2077
298421	71.6931	10.3523
298422	71.8825	10.4972
298423	72.0718	10.6421
298424	72.2611	10.7873
298425	72.4503	10.9326
298426	72.6395	11.078
298427	72.8287	11.2236
298428	73.0179	11.3694
298429	73.2071	11.5152
298430	73.3962	11.6613
298431	73.5853	11.8075
298432	73.7744	11.9538
298433	73.9635	12.1002
298434	74.1526	12.2468
298435	74.3417	12.3936
298436	74.5308	12.5405
298437	74.7198	12.6875
298438	74.9089	12.8346
298439	75.098	12.9819
298440	75.2871	13.1293
298441	75.4762	13.2768
298442	75.6653	13.4245
298443	75.8544	13.5723
298444	76.0435	13.7202
298445	76.2327	13.8682
298446	76.4219	14.0163
298447	76.6111	14.1646
298448	76.8003	14.313
298449	76.9896	14.4615
298450	77.1788	14.6101
298451	77.3682	14.7588
298452	77.5575	14.9077
298453	77.7469	15.0566
298454	77.9364	15.2056
298455	78.1258	15.3548
298456	78.3154	15.5041
298457	78.505	15.6534
298458	78.6946	15.8029
298459	78.8843	15.9524
298460	79.074	16.1021
298461	79.2639	16.2519
298462	79.4537	16.4017
298463	79.6437	16.5516
298464	79.8337	16.7017
298465	80.0238	16.8518
298466	80.214	17.002
298467	80.4042	17.1523
298468	80.5945	17.3027
298469	80.7849	17.4531
298470	80.9754	17.6037
298471	81.166	17.7543
298472	81.3567	17.905
298473	81.5475	18.0558
298474	81.7383	18.2066
298475	81.9293	18.3576
298476	82.1204	18.5086
298477	82.3116	18.6596
298478	82.5029	18.8108
298479	82.6943	18.962
298480	82.8858	19.1132
298481	83.0774	19.2646
298482	83.2692	19.416
298483	83.4611	19.5674
298484	83.6531	19.7189
298485	83.8453	19.8705
298486	84.0376	20.0221
298487	84.23	20.1738
298488	84.4226	20.3255
298489	84.6153	20.4773
298490	84.8082	20.6291
298491	85.0012	20.781
298492	85.1943	20.9329
298493	85.3877	21.0848
298494	85.5812	21.2368
298495	85.7748	21.3889
298496	85.9686	21.541
298497	86.1626	21.6931
298498	86.3568	21.8452
298499	86.5511	21.9974
298500	86.7456	22.1496
298501	86.9403	22.3019
298502	87.1352	22.4541
298503	87.3303	22.6064
298504	87.5256	22.7587
298505	87.7211	22.9111
298506	87.9167	23.0635
298507	88.1126	23.2158
298508	88.3087	23.3682
298509	88.505	23.5206
298510	88.7015	23.6731
298511	88.8983	23.8255
298512	89.0952	23.978
298513	89.2924	24.1304
298514	89.4898	24.2829
298515	89.6874	24.4354
298516	89.8853	24.5878
298517	90.0835	24.7403
298518	90.2818	24.8928
298519	90.4804	25.0453
298520	90.6793	25.1977
298521	90.8784	25.3502
298522	91.0778	25.5026
298523	91.2774	25.6551
298524	91.4773	25.8075
298525	91.6775	25.9599
298526	91.878	26.1123
298527	92.0787	26.2647
298528	92.2797	26.4171
298529	92.481	26.5694
298530	92.6826	26.7217
298531	92.8845	26.874
298532	93.0867	27.0263
298533	93.2892	27.1785
298534	93.492	27.3307
298535	93.6951	27.4829
298536	93.8985	27.635
298537	94.1022	27.7871
298538	94.3063	27.9392
298539	94.5107	28.0912
298540	94.7154	28.2432
298541	94.9204	28.3951
298542	95.1258	28.547
298543	95.3316	28.6989
298544	95.5376	28.8507
298545	95.7441	29.0024
298546	95.9509	29.1541
298547	96.158	29.3057
298548	96.3655	29.4573
298549	96.5734	29.6088
298550	96.7817	29.7602
298551	96.9903	29.9116
298552	97.1993	30.0629
298553	97.4087	30.2141
298554	97.6185	30.3653
298555	97.8287	30.5164
298556	98.0393	30.6674
298557	98.2503	30.8183
298558	98.4618	30.9692
298559	98.6736	31.1199
298560	98.8858	31.2706
298561	99.0985	31.4212
298562	99.3116	31.5717
298563	99.5251	31.7221
298564	99.7391	31.8724
298565	99.9535	32.0227
298566	100.168	32.1728
298567	100.384	32.3228
298568	100.6	32.4727
298569	100.816	32.6226
298570	101.032	32.7723
298571	101.25	32.9219
298572	101.467	33.0713
298573	101.685	33.2207
298574	101.904	33.37
298575	102.123	33.5191
298576	102.343	33.6681
298577	102.563	33.817
298578	102.784	33.9657
298579	103.005	34.1144
298580	103.226	34.2629
298581	103.449	34.4112
298582	103.671	34.5594
298583	103.895	34.7075
298584	104.118	34.8554
298585	104.343	35.0032
298586	104.568	35.1509
298587	104.793	35.2984
298588	105.019	35.4457
298589	105.246	35.5929
298590	105.473	35.7399
298591	105.701	35.8867
298592	105.929	36.0334
298593	106.158	36.18
298594	106.387	36.3263
298595	106.617	36.4725
298596	106.848	36.6185
298597	107.079	36.7644
298598	107.311	36.91
298599	107.544	37.0555
298600	107.777	37.2007
298601	108.011	37.3458
298602	108.245	37.4907
298603	108.481	37.6354
298604	108.716	37.7799
298605	108.953	37.9242
298606	109.19	38.0683
298607	109.428	38.2122
298608	109.666	38.3559
298609	109.905	38.4993
298610	110.145	38.6426
298611	110.386	38.7856
298612	110.627	38.9284
298613	110.869	39.071
298614	111.111	39.2133
298615	111.355	39.3554
298616	111.599	39.4973
298617	111.844	39.6389
298618	112.089	39.7803
298619	112.336	39.9215
298620	112.583	40.0624
298621	112.83	40.203
298622	113.079	40.3434
298623	113.328	40.4835
298624	113.578	40.6234
298625	113.829	40.763
298626	114.081	40.9023
298627	114.334	41.0413
298628	114.587	41.1801
298629	114.841	41.3186
298630	115.096	41.4568
298631	115.352	41.5947
298632	115.608	41.7323
298633	115.866	41.8697
298634	116.124	42.0067
298635	116.383	42.1434
298636	116.643	42.2798
298637	116.904	42.4159
298638	117.165	42.5517
298639	117.428	42.6872
298640	117.691	42.8224
298641	117.956	42.9572
298642	118.221	43.0917
298643	118.487	43.2258
298644	118.754	43.3596
298645	119.022	43.4931
298646	119.291	43.6263
298647	119.56	43.759
298648	119.831	43.8915
298649	120.103	44.0235
298650	120.375	44.1552
298651	120.649	44.2865
298652	120.923	44.4175
298653	121.199	44.5481
298654	121.475	44.6783
298655	121.753	44.8081
298656	122.031	44.9375
298657	122.311	45.0666
298658	122.591	45.1952
298659	122.872	45.3234
298660	123.155	45.4513
298661	123.438	45.5787
298662	123.723	45.7057
298663	124.008	45.8322
298664	124.295	45.9584
298665	124.582	46.0841
298666	124.871	46.2094
298667	125.161	46.3342
298668	125.451	46.4586
298669	125.743	46.5826
298670	126.036	46.706
298671	126.33	46.8291
298672	126.625	46.9516
298673	126.921	47.0737
298674	127.219	47.1954
298675	127.517	47.3165
298676	127.816	47.4371
298677	128.117	47.5573
298678	128.419	47.677
298679	128.722	47.7961
298680	129.026	47.9148
298681	129.331	48.033
298682	129.637	48.1506
298683	129.944	48.2677
298684	130.253	48.3843
298685	130.563	48.5004
298686	130.873	48.6159
298687	131.186	48.7308
298688	131.499	48.8453
298689	131.813	48.9591
298690	132.129	49.0725
298691	132.446	49.1852
298692	132.764	49.2974
298693	133.083	49.409
298694	133.403	49.52
298695	133.725	49.6304
298696	134.048	49.7403
298697	134.372	49.8495
298698	134.697	49.9581
298699	135.023	50.0662
298700	135.351	50.1736
298701	135.68	50.2804
298702	136.01	50.3865
298703	136.342	50.492
298704	136.674	50.5969
298705	137.008	50.7011
298706	137.343	50.8047
298707	137.68	50.9077
298708	138.017	51.0099
298709	138.356	51.1115
298710	138.696	51.2124
298711	139.038	51.3127
298712	139.38	51.4122
298713	139.724	51.5111
298714	140.069	51.6092
298715	140.416	51.7067
298716	140.764	51.8034
298717	141.113	51.8994
298718	141.463	51.9947
298719	141.814	52.0893
298720	142.167	52.1831
298721	142.521	52.2761
298722	142.876	52.3685
298723	143.233	52.46
298724	143.591	52.5509
298725	143.95	52.6409
298726	144.31	52.7302
298727	144.672	52.8186
298728	145.035	52.9063
298729	145.399	52.9932
298730	145.764	53.0793
298731	146.131	53.1646
298732	146.499	53.2491
298733	146.868	53.3328
298734	147.238	53.4156
298735	147.61	53.4976
298736	147.983	53.5788
298737	148.357	53.6591
298738	148.732	53.7386
298739	149.109	53.8173
298740	149.487	53.895
298741	149.866	53.9719
298742	150.246	54.0479
298743	150.627	54.1231
298744	151.01	54.1973
298745	151.393	54.2707
298746	151.778	54.3431
298747	152.164	54.4147
298748	152.552	54.4853
298749	152.94	54.5551
298750	153.33	54.6239
298751	153.72	54.6917
298752	154.112	54.7587
298753	154.505	54.8247
298754	154.899	54.8897
298755	155.295	54.9538
298756	155.691	55.017
298757	156.088	55.0792
298758	156.487	55.1404
298759	156.886	55.2006
298760	157.287	55.2599
298761	157.688	55.3181
298762	158.091	55.3754
298763	158.495	55.4317
298764	158.899	55.487
298765	159.305	55.5413
298766	159.712	55.5945
298767	160.119	55.6468
298768	160.528	55.698
298769	160.937	55.7482
298770	161.347	55.7974
298771	161.759	55.8455
298772	162.171	55.8926
298773	162.584	55.9386
298774	162.998	55.9836
298775	163.412	56.0275
298776	163.828	56.0704
298777	164.244	56.1122
298778	164.661	56.153
298779	165.079	56.1926
298780	165.498	56.2312
298781	165.917	56.2688
298782	166.337	56.3052
298783	166.758	56.3405
298784	167.18	56.3748
298785	167.602	56.4079
298786	168.025	56.44
298787	168.448	56.4709
298788	168.872	56.5008
298789	169.296	56.5295
298790	169.722	56.5571
298791	170.147	56.5837
298792	170.573	56.6091
298793	171	56.6333
298794	171.427	56.6565
298795	171.855	56.6785
298796	172.283	56.6994
298797	172.711	56.7192
298798	173.14	56.7378
298799	173.569	56.7553
298800	173.999	56.7717
298801	174.429	56.7869
298802	174.859	56.801
298803	175.289	56.8139
298804	175.72	56.8257
298805	176.151	56.8364
298806	176.582	56.8459
298807	177.013	56.8542
298808	177.445	56.8615
298809	177.877	56.8675
298810	178.308	56.8724
298811	178.74	56.8762
298812	179.172	56.8788
298813	179.604	56.8803
298814	180.036	56.8806
298815	180.468	56.8798
298816	180.9	56.8778
298817	181.331	56.8747
298818	181.763	56.8704
298819	182.195	56.865
298820	182.626	56.8584
298821	183.058	56.8507
