Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]
24.3667	0	0
24.3833	0	0
24.4	0	0
24.4167	0	0
24.4333	0	0
24.45	0	0
24.4667	0	0
24.4833	0	0
24.5	0	0
24.5167	0	0
24.5333	0	0
24.55	0	0
24.5667	0	0
24.5833	0	0
24.6	0	0
24.6167	0	0
24.6333	0	0
24.65	0	0
24.6667	0	0
24.6833	0	0
24.7	0	0
24.7167	0	0
24.7333	0	0
24.75	0	0
24.7667	0	0
24.7833	0	0
24.8	0	0
24.8167	0	0
24.8333	0	0
24.85	0	0
24.8667	0	0
24.8833	0	0
24.9	0	0
24.9167	0	0
24.9333	0	0
24.95	0	0
24.9667	0	0
24.9833	0	0
25	0	0
25.0167	0	0
25.0333	0	0
25.05	0	0
25.0667	0	0
25.0833	0	0
25.1	0	0
25.1167	0	0
25.1333	0	0
25.15	0	0
25.1667	0	0
25.1833	0	0
25.2	0	0
25.2167	0	0
25.2333	0	0
25.25	0	0
25.2667	0	0
25.2833	0	0
25.3	0	0
25.3167	0	0
25.3333	0	0
25.35	0	0
25.3667	0	0
25.3833	0	0
25.4	0	0
25.4167	0	0
25.4333	0	0
25.45	0	0
25.4667	0	0
25.4833	0	0
25.5	0	0
25.5167	0	0
25.5333	0	0
25.55	0	0
25.5667	0	0
25.5833	0	0
25.6	0	0
25.6167	0	0
25.6333	0	0
25.65	0	0
25.6667	0	0
25.6833	0	0
25.7	0	0
25.7167	0	0
25.7333	0	0
25.75	0	0
25.7667	0	0
25.7833	0	0
25.8	0	0
25.8167	0	0
25.8333	0	0
25.85	0	0
25.8667	0	0
25.8833	0	0
25.9	0	0
25.9167	0	0
25.9333	0	0
25.95	0	0
25.9667	0	0
25.9833	0	0
26	0	0
26.0167	0	0
26.0333	0	0
26.05	0	0
26.0667	0	0
26.0833	0	0
26.1	0	0
26.1167	0	0
26.1333	0	0
26.15	0	0
26.1667	0	0
26.1833	0	0
26.2	0	0
26.2167	0	0
26.2333	0	0
26.25	0	0
26.2667	0	0
26.2833	0	0
26.3	0	0
26.3167	0	0
26.3333	0	0
26.35	0	0
26.3667	0	0
26.3833	0	0
26.4	0	0
26.4167	0	0
26.4333	0	0
26.45	0	0
26.4667	0	0
26.4833	0	0
26.5	0	0
26.5167	0	0
26.5333	0	0
26.55	0	0
26.5667	0	0
26.5833	0	0
26.6	0	0
26.6167	0	0
26.6333	0	0
26.65	0	0
26.6667	0	0
26.6833	0	0
26.7	0	0
26.7167	0	0
26.7333	0	0
26.75	0	0
26.7667	0	0
26.7833	0	0
26.8	0	0
26.8167	0	0
26.8333	0	0
26.85	0	0
26.8667	0	0
26.8833	0	0
26.9	0	0
26.9167	0	0
26.9333	0	0
26.95	0	0
26.9667	0	0
26.9833	0	0
27	0	0
27.0167	0	0
27.0333	0	0
27.05	0	0
27.0667	0	0
27.0833	0	0
27.1	0	0
27.1167	0	0
27.1333	0	0
27.15	0	0
27.1667	0	0
27.1833	0	0
27.2	0	0
27.2167	0	0
27.2333	0	0
27.25	0	0
27.2667	0	0
27.2833	0	0
27.3	0	0
27.3167	0	0
27.3333	0	0
27.35	0	0
27.3667	0	0
27.3833	0	0
27.4	0	0
27.4167	0	0
27.4333	0	0
27.45	0	0
27.4667	0	0
27.4833	0	0
27.5	0	0
27.5167	0	0
27.5333	0	0
27.55	0	0
27.5667	0	0
27.5833	0	0
27.6	0	0
27.6167	0	0
27.6333	0	0
27.65	0	0
27.6667	0	0
27.6833	0	0
27.7	0	0
27.7167	0	0
27.7333	0	0
27.75	0	0
27.7667	0	0
27.7833	0	0
27.8	0	0
27.8167	0	0
27.8333	0	0
27.85	0	0
27.8667	0	0
27.8833	0	0
27.9	0	0
27.9167	0	0
27.9333	0	0
27.95	0	0
27.9667	0	0
27.9833	0	0
28	0	0
28.0167	0	0
28.0333	0	0
28.05	0	0
28.0667	0	0
28.0833	0	0
28.1	0	0
28.1167	0	0
28.1333	0	0
28.15	0	0
28.1667	0	0
28.1833	0	0
28.2	0	0
28.2167	0	0
28.2333	0	0
28.25	0	0
28.2667	0	0
28.2833	0	0
28.3	0	0
28.3167	0	0
28.3333	0	0
28.35	0	0
28.3667	0	0
28.3833	0	0
28.4	0	0
28.4167	0	0
28.4333	0	0
28.45	0	0
28.4667	0	0
28.4833	0	0
28.5	0	0
28.5167	0	0
28.5333	0	0
28.55	0	0
28.5667	0	0
28.5833	0	0
28.6	0	0
28.6167	0	0
28.6333	0	0
28.65	0	0
28.6667	0	0
28.6833	0	0
28.7	0	0
28.7167	0	0
28.7333	0	0
28.75	0	0
28.7667	0	0
28.7833	0	0
28.8	0	0
28.8167	0	0
28.8333	0	0
28.85	0	0
28.8667	0	0
28.8833	0	0
28.9	0	0
28.9167	0	0
28.9333	0	0
28.95	0	0
28.9667	0	0
28.9833	0	0
29	0	0
29.0167	0	0
29.0333	0	0
29.05	0	0
29.0667	0	0
29.0833	0	0
29.1	0	0
29.1167	0	0
29.1333	0	0
29.15	0	0
29.1667	0	0
29.1833	0	0
29.2	0	0
29.2167	0	0
29.2333	0	0
29.25	0	0
29.2667	0	0
29.2833	0	0
29.3	0	0
29.3167	0	0
29.3333	0	0
29.35	0	0
29.3667	0	0
29.3833	0	0
29.4	0	0
29.4167	0	0
29.4333	0	0
29.45	0	0
29.4667	0	0
29.4833	0	0
29.5	0	0
29.5167	0	0
29.5333	0	0
29.55	0	0
29.5667	0	0
29.5833	0	0
29.6	0	0
29.6167	0	0
29.6333	0	0
29.65	0	0
29.6667	0	0
29.6833	0	0
29.7	0	0
29.7167	0	0
29.7333	0	0
29.75	0	0
29.7667	0	0
29.7833	0	0
29.8	0	0
29.8167	0	0
29.8333	0	0
29.85	0	0
29.8667	0	0
29.8833	0	0
29.9	0	0
29.9167	0	0
29.9333	0	0
29.95	0	0
29.9667	0	0
29.9833	0	0
30	0	0
30.0167	0	0
30.0333	0	0
30.05	0	0
30.0667	0	0
30.0833	0	0
30.1	0	0
30.1167	0	0
30.1333	0	0
30.15	0	0
30.1667	0	0
30.1833	0	0
30.2	0	0
30.2167	0	0
30.2333	0	0
30.25	0	0
30.2667	0	0
30.2833	0	0
30.3	0	0
30.3167	0	0
30.3333	0	0
30.35	0	0
30.3667	0	0
30.3833	0	0
30.4	0	0
30.4167	0	0
30.4333	0	0
30.45	0	0
30.4667	0	0
30.4833	0	0
30.5	0	0
30.5167	0	0
30.5333	0	0
30.55	0	0
30.5667	0	0
30.5833	0	0
30.6	0	0
30.6167	0	0
30.6333	0	0
30.65	0	0
30.6667	0	0
30.6833	0	0
30.7	0	0
30.7167	0	0
30.7333	0	0
30.75	0	0
30.7667	0	0
30.7833	0	0
30.8	0	0
30.8167	0	0
30.8333	0	0
30.85	0	0
30.8667	0	0
30.8833	0	0
30.9	0	0
30.9167	0	0
30.9333	0	0
30.95	0	0
30.9667	0	0
30.9833	0	0
31	0	0
31.0167	0	0
31.0333	0	0
31.05	0	0
31.0667	0	0
31.0833	0	0
31.1	0	0
31.1167	0	0
31.1333	0	0
31.15	0	0
31.1667	0	0
31.1833	0	0
31.2	0	0
31.2167	0	0
31.2333	0	0
31.25	0	0
31.2667	0	0
31.2833	0	0
31.3	0	0
31.3167	0	0
31.3333	0	0
31.35	0	0
31.3667	0	0
31.3833	0	0
31.4	0	0
31.4167	0	0
31.4333	0	0
31.45	0	0
31.4667	0	0
31.4833	0	0
31.5	0	0
31.5167	0	0.366667
31.5333	0	0.733333
31.55	0	1.1
31.5667	0	1.46667
31.5833	0	1.83333
31.6	0	2.2
31.6167	0	2.56667
31.6333	0	2.93333
31.65	0	3.3
31.6667	0	3.66667
31.6833	0	4.03333
31.7	0	4.4
31.7167	0	4.76667
31.7333	0	5.13333
31.75	0	5.5
31.7667	0	5.86667
31.7833	0	6.23333
31.8	0	6.6
31.8167	0	6.96667
31.8333	0	7.33333
31.85	0	7.7
31.8667	0	8.06667
31.8833	0	8.43333
31.9	0	8.8
31.9167	0	9.16667
31.9333	0	9.53333
31.95	0	9.9
31.9667	0	10.2667
31.9833	0	10.6333
32	0	11
32.0167	0	11.3667
32.0333	0	11.7333
32.05	0	12.1
32.0667	0	12.4667
32.0833	0	12.8333
32.1	0	13.2
32.1167	0	13.5667
32.1333	0	13.9333
32.15	0	14.3
32.1667	0	14.6667
32.1833	0	15.0333
32.2	0	15.4
32.2167	0	15.7667
32.2333	0	16.1333
32.25	0	16.5
32.2667	0	16.8667
32.2833	0	17.2333
32.3	0	17.6
32.3167	0	17.9667
32.3333	0	18.3333
32.35	0	18.7
32.3667	0	19.0667
32.3833	0	19.4333
32.4	0	19.8
32.4167	0	20.1667
32.4333	0.137599	20.5333
32.45	0.310549	20.9
32.4667	0.488975	21.2667
32.4833	0.672846	21.6333
32.5	0.862134	22
32.5167	1.09579	22.4667
32.5333	1.34806	22.9333
32.55	1.61886	23.4
32.5667	1.90809	23.8667
32.5833	2.21567	24.3333
32.6	2.54149	24.8
32.6167	2.88546	25.2667
32.6333	3.2475	25.7333
32.65	3.62749	26.2
32.6667	4.02536	26.6667
32.6833	4.44099	27.1333
32.7	4.8743	27.6
32.7167	5.32518	28.0667
32.7333	5.79354	28.5333
32.75	6.27927	29
32.7667	6.78228	29.4667
32.7833	7.30246	29.9333
32.8	7.83972	30.4
32.8167	8.39395	30.8667
32.8333	8.96504	31.3333
32.85	9.5529	31.8
32.8667	10.1574	32.2667
32.8833	10.7785	32.7333
32.9	11.416	33.2
32.9167	12.0699	33.6667
32.9333	12.74	34.1333
32.95	13.4262	34.6
32.9667	14.1284	35.0667
32.9833	14.8466	35.5333
33	15.5805	36
33.0167	16.3302	36.4667
33.0333	17.0954	36.9333
33.05	17.8761	37.4
33.0667	18.6722	37.8667
33.0833	19.4835	38.3333
33.1	20.3099	38.8
33.1167	21.1513	39.2667
33.1333	22.0077	39.7333
33.15	22.8788	40.2
33.1667	23.7646	40.6667
33.1833	24.665	41.1333
33.2	25.5798	41.6
33.2167	26.5089	42.0667
33.2333	27.4522	42.5333
33.25	28.4096	43
33.2667	29.381	43.4667
33.2833	30.3662	43.9333
33.3	31.3652	44.4
33.3167	32.3777	44.8667
33.3333	33.4037	45.3333
33.35	34.4431	45.8
33.3667	35.4958	46.2667
33.3833	36.5615	46.7333
33.4	37.6402	47.2
33.4167	38.7318	47.6667
33.4333	39.8362	48.1333
33.45	40.9531	48.6
33.4667	42.0826	49.0667
33.4833	43.2244	49.5333
33.5	44.3784	50
33.5167	44.9855	50.4667
33.5333	45.5898	50.9333
33.55	46.1914	51.4
33.5667	46.7904	51.8667
33.5833	47.3865	52.3333
33.6	47.98	52.8
33.6167	48.5707	53.2667
33.6333	49.1586	53.7333
33.65	49.7437	54.2
33.6667	50.326	54.6667
33.6833	50.9056	55.1333
33.7	51.4822	55.6
33.7167	52.0561	56.0667
33.7333	52.6271	56.5333
33.75	53.1952	57
33.7667	53.7605	57.4667
33.7833	54.3228	57.9333
33.8	54.8823	58.4
33.8167	55.4388	58.8667
33.8333	55.9924	59.3333
33.85	56.543	59.8
33.8667	57.0907	60.2667
33.8833	57.6354	60.7333
33.9	58.1771	61.2
33.9167	58.7158	61.6667
33.9333	59.2515	62.1333
33.95	59.7842	62.6
33.9667	60.3139	63.0667
33.9833	60.8405	63.5333
34	61.364	64
34.0167	61.8844	64.4667
34.0333	62.4018	64.9333
34.05	62.916	65.4
34.0667	63.4272	65.8667
34.0833	63.9352	66.3333
34.1	64.4401	66.8
34.1167	64.9418	67.2667
34.1333	65.4403	67.7333
34.15	65.9357	68.2
34.1667	66.4279	68.6667
34.1833	66.9169	69.1333
34.2	67.4026	69.6
34.2167	67.8852	70.0667
34.2333	68.3645	70.5333
34.25	68.8406	71
34.2667	69.3134	71.4667
34.2833	69.7829	71.9333
34.3	70.2491	72.4
34.3167	70.712	72.8667
34.3333	71.1717	73.3333
34.35	71.628	73.8
34.3667	72.081	74.2667
34.3833	72.5306	74.7333
34.4	72.9769	75.2
34.4167	73.4198	75.6667
34.4333	73.8593	76.1333
34.45	74.2955	76.6
34.4667	74.7282	77.0667
34.4833	75.1575	77.5333
34.5	75.5834	78
34.5167	76.8768	77.8167
34.5333	78.1757	77.6333
34.55	79.4801	77.45
34.5667	80.7899	77.2667
34.5833	82.1049	77.0833
34.6	83.4249	76.9
34.6167	84.7499	76.7167
34.6333	86.0796	76.5333
34.65	87.4141	76.35
34.6667	88.753	76.1667
34.6833	90.0963	75.9833
34.7	91.4438	75.8
34.7167	92.7954	75.6167
34.7333	94.151	75.4333
34.75	95.5103	75.25
34.7667	96.8734	75.0667
34.7833	98.2399	74.8833
34.8	99.6099	74.7
34.8167	100.983	74.5167
34.8333	102.359	74.3333
34.85	103.739	74.15
34.8667	105.121	73.9667
34.8833	106.505	73.7833
34.9	107.893	73.6
34.9167	109.282	73.4167
34.9333	110.674	73.2333
34.95	112.068	73.05
34.9667	113.464	72.8667
34.9833	114.862	72.6833
35	116.261	72.5
35.0167	117.662	72.3167
35.0333	119.064	72.1333
35.05	120.468	71.95
35.0667	121.873	71.7667
35.0833	123.278	71.5833
35.1	124.685	71.4
35.1167	126.092	71.2167
35.1333	127.499	71.0333
35.15	128.907	70.85
35.1667	130.315	70.6667
35.1833	131.723	70.4833
35.2	133.132	70.3
35.2167	134.539	70.1167
35.2333	135.947	69.9333
35.25	137.354	69.75
35.2667	138.76	69.5667
35.2833	140.166	69.3833
35.3	141.571	69.2
35.3167	142.974	69.0167
35.3333	144.377	68.8333
35.35	145.777	68.65
35.3667	147.177	68.4667
35.3833	148.575	68.2833
35.4	149.97	68.1
35.4167	151.364	67.9167
35.4333	152.756	67.7333
35.45	154.146	67.55
35.4667	155.533	67.3667
35.4833	156.917	67.1833
35.5	158.299	67
35.5167	157.954	67.2667
35.5333	157.6	67.5333
35.55	157.237	67.8
35.5667	156.865	68.0667
35.5833	156.484	68.3333
35.6	156.094	68.6
35.6167	155.696	68.8667
35.6333	155.289	69.1333
35.65	154.874	69.4
35.6667	154.45	69.6667
35.6833	154.018	69.9333
35.7	153.577	70.2
35.7167	153.128	70.4667
35.7333	152.672	70.7333
35.75	152.207	71
35.7667	151.734	71.2667
35.7833	151.253	71.5333
35.8	150.765	71.8
35.8167	150.269	72.0667
35.8333	149.765	72.3333
35.85	149.253	72.6
35.8667	148.734	72.8667
35.8833	148.208	73.1333
35.9	147.674	73.4
35.9167	147.133	73.6667
35.9333	146.585	73.9333
35.95	146.03	74.2
35.9667	145.468	74.4667
35.9833	144.899	74.7333
36	144.323	75
36.0167	143.74	75.2667
36.0333	143.151	75.5333
36.05	142.555	75.8
36.0667	141.952	76.0667
36.0833	141.343	76.3333
36.1	140.728	76.6
36.1167	140.106	76.8667
36.1333	139.479	77.1333
36.15	138.845	77.4
36.1667	138.205	77.6667
36.1833	137.559	77.9333
36.2	136.907	78.2
36.2167	136.25	78.4667
36.2333	135.587	78.7333
36.25	134.918	79
36.2667	134.244	79.2667
36.2833	133.564	79.5333
36.3	132.879	79.8
36.3167	132.189	80.0667
36.3333	131.493	80.3333
36.35	130.792	80.6
36.3667	130.087	80.8667
36.3833	129.376	81.1333
36.4	128.66	81.4
36.4167	127.94	81.6667
36.4333	127.215	81.9333
36.45	126.486	82.2
36.4667	125.752	82.4667
36.4833	125.013	82.7333
36.5	124.27	83
36.5167	124.97	82.9167
36.5333	125.662	82.8333
36.55	126.348	82.75
36.5667	127.028	82.6667
36.5833	127.7	82.5833
36.6	128.365	82.5
36.6167	129.024	82.4167
36.6333	129.675	82.3333
36.65	130.318	82.25
36.6667	130.955	82.1667
36.6833	131.583	82.0833
36.7	132.204	82
36.7167	132.818	81.9167
36.7333	133.424	81.8333
36.75	134.021	81.75
36.7667	134.611	81.6667
36.7833	135.193	81.5833
36.8	135.766	81.5
36.8167	136.331	81.4167
36.8333	136.888	81.3333
36.85	137.437	81.25
36.8667	137.976	81.1667
36.8833	138.507	81.0833
36.9	139.03	81
36.9167	139.543	80.9167
36.9333	140.048	80.8333
36.95	140.543	80.75
36.9667	141.029	80.6667
36.9833	141.506	80.5833
37	141.974	80.5
37.0167	142.432	80.4167
37.0333	142.881	80.3333
37.05	143.32	80.25
37.0667	143.749	80.1667
37.0833	144.169	80.0833
37.1	144.578	80
37.1167	144.978	79.9167
37.1333	145.368	79.8333
37.15	145.747	79.75
37.1667	146.116	79.6667
37.1833	146.475	79.5833
37.2	146.823	79.5
37.2167	147.161	79.4167
37.2333	147.488	79.3333
37.25	147.805	79.25
37.2667	148.11	79.1667
37.2833	148.405	79.0833
37.3	148.688	79
37.3167	148.961	78.9167
37.3333	149.222	78.8333
37.35	149.473	78.75
37.3667	149.711	78.6667
37.3833	149.939	78.5833
37.4	150.155	78.5
37.4167	150.359	78.4167
37.4333	150.551	78.3333
37.45	150.732	78.25
37.4667	150.901	78.1667
37.4833	151.058	78.0833
37.5	151.203	78
37.5167	150.3	77.6667
37.5333	149.392	77.3333
37.55	148.48	77
37.5667	147.565	76.6667
37.5833	146.645	76.3333
37.6	145.72	76
37.6167	144.792	75.6667
37.6333	143.86	75.3333
37.65	142.924	75
37.6667	141.984	74.6667
37.6833	141.04	74.3333
37.7	140.092	74
37.7167	139.141	73.6667
37.7333	138.186	73.3333
37.75	137.228	73
37.7667	136.265	72.6667
37.7833	135.3	72.3333
37.8	134.331	72
37.8167	133.359	71.6667
37.8333	132.383	71.3333
37.85	131.404	71
37.8667	130.422	70.6667
37.8833	129.437	70.3333
37.9	128.448	70
37.9167	127.457	69.6667
37.9333	126.463	69.3333
37.95	125.465	69
37.9667	124.465	68.6667
37.9833	123.462	68.3333
38	122.457	68
38.0167	121.449	67.6667
38.0333	120.438	67.3333
38.05	119.424	67
38.0667	118.408	66.6667
38.0833	117.39	66.3333
38.1	116.369	66
38.1167	115.346	65.6667
38.1333	114.321	65.3333
38.15	113.293	65
38.1667	112.263	64.6667
38.1833	111.232	64.3333
38.2	110.198	64
38.2167	109.162	63.6667
38.2333	108.124	63.3333
38.25	107.084	63
38.2667	106.043	62.6667
38.2833	105	62.3333
38.3	103.955	62
38.3167	102.908	61.6667
38.3333	101.86	61.3333
38.35	100.81	61
38.3667	99.7588	60.6667
38.3833	98.7062	60.3333
38.4	97.6522	60
38.4167	96.5969	59.6667
38.4333	95.5403	59.3333
38.45	94.4826	59
38.4667	93.4237	58.6667
38.4833	92.3638	58.3333
38.5	91.3028	58
38.5167	88.9665	57.3167
38.5333	86.6527	56.6333
38.55	84.3618	55.95
38.5667	82.0941	55.2667
38.5833	79.8497	54.5833
38.6	77.629	53.9
38.6167	75.4323	53.2167
38.6333	73.2597	52.5333
38.65	71.1117	51.85
38.6667	68.9884	51.1667
38.6833	66.8901	50.4833
38.7	64.8171	49.8
38.7167	62.7696	49.1167
38.7333	60.748	48.4333
38.75	58.7524	47.75
38.7667	56.7832	47.0667
38.7833	54.8406	46.3833
38.8	52.9248	45.7
38.8167	51.0362	45.0167
38.8333	49.175	44.3333
38.85	47.3414	43.65
38.8667	45.5357	42.9667
38.8833	43.7581	42.2833
38.9	42.009	41.6
38.9167	40.2885	40.9167
38.9333	38.5969	40.2333
38.95	36.9345	39.55
38.9667	35.3015	38.8667
38.9833	33.6981	38.1833
39	32.1247	37.5
39.0167	30.5814	36.8167
39.0333	29.0685	36.1333
39.05	27.5862	35.45
39.0667	26.1348	34.7667
39.0833	24.7145	34.0833
39.1	23.3256	33.4
39.1167	21.9683	32.7167
39.1333	20.6428	32.0333
39.15	19.3493	31.35
39.1667	18.0882	30.6667
39.1833	16.8597	29.9833
39.2	15.6639	29.3
39.2167	14.501	28.6167
39.2333	13.3715	27.9333
39.25	12.2754	27.25
39.2667	11.2129	26.5667
39.2833	10.1844	25.8833
39.3	9.19004	25.2
39.3167	8.23003	24.5167
39.3333	7.30459	23.8333
39.35	6.41395	23.15
39.3667	5.55834	22.4667
39.3833	4.73796	21.7833
39.4	3.95304	21.1
39.4167	3.20379	20.4167
39.4333	2.49042	19.7333
39.45	1.81314	19.05
39.4667	1.17218	18.3667
39.4833	0.567727	17.6833
39.5	0	17
39.5167	0	16.7167
39.5333	0	16.4333
39.55	0	16.15
39.5667	0	15.8667
39.5833	0	15.5833
39.6	0	15.3
39.6167	0	15.0167
39.6333	0	14.7333
39.65	0	14.45
39.6667	0	14.1667
39.6833	0	13.8833
39.7	0	13.6
39.7167	0	13.3167
39.7333	0	13.0333
39.75	0	12.75
39.7667	0	12.4667
39.7833	0	12.1833
39.8	0	11.9
39.8167	0	11.6167
39.8333	0	11.3333
39.85	0	11.05
39.8667	0	10.7667
39.8833	0	10.4833
39.9	0	10.2
39.9167	0	9.91667
39.9333	0	9.63333
39.95	0	9.35
39.9667	0	9.06667
39.9833	0	8.78333
40	0	8.5
40.0167	0	8.21667
40.0333	0	7.93333
40.05	0	7.65
40.0667	0	7.36667
40.0833	0	7.08333
40.1	0	6.8
40.1167	0	6.51667
40.1333	0	6.23333
40.15	0	5.95
40.1667	0	5.66667
40.1833	0	5.38333
40.2	0	5.1
40.2167	0	4.81667
40.2333	0	4.53333
40.25	0	4.25
40.2667	0	3.96667
40.2833	0	3.68333
40.3	0	3.4
40.3167	0	3.11667
40.3333	0	2.83333
40.35	0	2.55
40.3667	0	2.26667
40.3833	0	1.98333
40.4	0	1.7
40.4167	0	1.41667
40.4333	0	1.13333
40.45	0	0.85
40.4667	0	0.566667
40.4833	0	0.283333
40.5	0	0
40.5167	0	0
40.5333	0	0
40.55	0	0
40.5667	0	0
40.5833	0	0
40.6	0	0
40.6167	0	0
40.6333	0	0
40.65	0	0
40.6667	0	0
40.6833	0	0
40.7	0	0
40.7167	0	0
40.7333	0	0
40.75	0	0
40.7667	0	0
40.7833	0	0
40.8	0	0
40.8167	0	0
40.8333	0	0
40.85	0	0
40.8667	0	0
40.8833	0	0
40.9	0	0
40.9167	0	0
40.9333	0	0
40.95	0	0
40.9667	0	0
40.9833	0	0
41	0	0
41.0167	0	0
41.0333	0	0
41.05	0	0
41.0667	0	0
41.0833	0	0
41.1	0	0
41.1167	0	0
41.1333	0	0
41.15	0	0
41.1667	0	0
41.1833	0	0
41.2	0	0
41.2167	0	0
41.2333	0	0
41.25	0	0
41.2667	0	0
41.2833	0	0
41.3	0	0
41.3167	0	0
41.3333	0	0
41.35	0	0
41.3667	0	0
41.3833	0	0
41.4	0	0
41.4167	0	0
41.4333	0	0
41.45	0	0
41.4667	0	0
41.4833	0	0
41.5	0	0
41.5167	0	0
41.5333	0	0
41.55	0	0
41.5667	0	0
41.5833	0	0
41.6	0	0
41.6167	0	0
41.6333	0	0
41.65	0	0
41.6667	0	0
41.6833	0	0
41.7	0	0
41.7167	0	0
41.7333	0	0
41.75	0	0
41.7667	0	0
41.7833	0	0
41.8	0	0
41.8167	0	0
41.8333	0	0
41.85	0	0
41.8667	0	0
41.8833	0	0
41.9	0	0
41.9167	0	0
41.9333	0	0
41.95	0	0
41.9667	0	0
41.9833	0	0
42	0	0
42.0167	0	0
42.0333	0	0
42.05	0	0
42.0667	0	0
42.0833	0	0
42.1	0	0
42.1167	0	0
42.1333	0	0
42.15	0	0
42.1667	0	0
42.1833	0	0
42.2	0	0
42.2167	0	0
42.2333	0	0
42.25	0	0
42.2667	0	0
42.2833	0	0
42.3	0	0
42.3167	0	0
42.3333	0	0
42.35	0	0
42.3667	0	0
42.3833	0	0
42.4	0	0
42.4167	0	0
42.4333	0	0
42.45	0	0
42.4667	0	0
42.4833	0	0
42.5	0	0
42.5167	0	0
42.5333	0	0
42.55	0	0
42.5667	0	0
42.5833	0	0
42.6	0	0
42.6167	0	0
42.6333	0	0
42.65	0	0
42.6667	0	0
42.6833	0	0
42.7	0	0
42.7167	0	0
42.7333	0	0
42.75	0	0
42.7667	0	0
42.7833	0	0
42.8	0	0
42.8167	0	0
42.8333	0	0
42.85	0	0
42.8667	0	0
42.8833	0	0
42.9	0	0
42.9167	0	0
42.9333	0	0
42.95	0	0
42.9667	0	0
42.9833	0	0
43	0	0
43.0167	0	0
43.0333	0	0
43.05	0	0
43.0667	0	0
43.0833	0	0
43.1	0	0
43.1167	0	0
43.1333	0	0
43.15	0	0
43.1667	0	0
43.1833	0	0
43.2	0	0
43.2167	0	0
43.2333	0	0
43.25	0	0
43.2667	0	0
43.2833	0	0
43.3	0	0
43.3167	0	0
43.3333	0	0
43.35	0	0
43.3667	0	0
43.3833	0	0
43.4	0	0
43.4167	0	0
43.4333	0	0
43.45	0	0
43.4667	0	0
43.4833	0	0
43.5	0	0
43.5167	0	0
43.5333	0	0
43.55	0	0
43.5667	0	0
43.5833	0	0
43.6	0	0
43.6167	0	0
43.6333	0	0
43.65	0	0
43.6667	0	0
43.6833	0	0
43.7	0	0
43.7167	0	0
43.7333	0	0
43.75	0	0
43.7667	0	0
43.7833	0	0
43.8	0	0
43.8167	0	0
43.8333	0	0
43.85	0	0
43.8667	0	0
43.8833	0	0
43.9	0	0
43.9167	0	0
43.9333	0	0
43.95	0	0
43.9667	0	0
43.9833	0	0
44	0	0
44.0167	0	0
44.0333	0	0
44.05	0	0
44.0667	0	0
44.0833	0	0
44.1	0	0
44.1167	0	0
44.1333	0	0
44.15	0	0
44.1667	0	0
44.1833	0	0
44.2	0	0
44.2167	0	0
44.2333	0	0
44.25	0	0
44.2667	0	0
44.2833	0	0
44.3	0	0
44.3167	0	0
44.3333	0	0
44.35	0	0
44.3667	0	0
44.3833	0	0
44.4	0	0
44.4167	0	0
44.4333	0	0
44.45	0	0
44.4667	0	0
44.4833	0	0
44.5	0	0
44.5167	0	0
44.5333	0	0
44.55	0	0
44.5667	0	0
44.5833	0	0
44.6	0	0
44.6167	0	0
44.6333	0	0
44.65	0	0
44.6667	0	0
44.6833	0	0
44.7	0	0
44.7167	0	0
44.7333	0	0
44.75	0	0
44.7667	0	0
44.7833	0	0
44.8	0	0
44.8167	0	0
44.8333	0	0
44.85	0	0
44.8667	0	0
44.8833	0	0
44.9	0	0
44.9167	0	0
44.9333	0	0
44.95	0	0
44.9667	0	0
44.9833	0	0
45	0	0
45.0167	0	0
45.0333	0	0
45.05	0	0
45.0667	0	0
45.0833	0	0
45.1	0	0
45.1167	0	0
45.1333	0	0
45.15	0	0
45.1667	0	0
45.1833	0	0
45.2	0	0
45.2167	0	0
45.2333	0	0
45.25	0	0
45.2667	0	0
45.2833	0	0
45.3	0	0
45.3167	0	0
45.3333	0	0
45.35	0	0
45.3667	0	0
45.3833	0	0
45.4	0	0
45.4167	0	0
45.4333	0	0
45.45	0	0
45.4667	0	0
45.4833	0	0
45.5	0	0
45.5167	0	0
45.5333	0	0
45.55	0	0
45.5667	0	0
45.5833	0	0
45.6	0	0
45.6167	0	0
45.6333	0	0
45.65	0	0
45.6667	0	0
45.6833	0	0
45.7	0	0
45.7167	0	0
45.7333	0	0
45.75	0	0
45.7667	0	0
45.7833	0	0
45.8	0	0
45.8167	0	0
45.8333	0	0
45.85	0	0
45.8667	0	0
45.8833	0	0
45.9	0	0
45.9167	0	0
45.9333	0	0
45.95	0	0
45.9667	0	0
45.9833	0	0
46	0	0
46.0167	0	0
46.0333	0	0
46.05	0	0
46.0667	0	0
46.0833	0	0
46.1	0	0
46.1167	0	0
46.1333	0	0
46.15	0	0
46.1667	0	0
46.1833	0	0
46.2	0	0
46.2167	0	0
46.2333	0	0
46.25	0	0
46.2667	0	0
46.2833	0	0
46.3	0	0
46.3167	0	0
46.3333	0	0
46.35	0	0
46.3667	0	0
46.3833	0	0
46.4	0	0
46.4167	0	0
46.4333	0	0
46.45	0	0
46.4667	0	0
46.4833	0	0
46.5	0	0
46.5167	0	0
46.5333	0	0
46.55	0	0
46.5667	0	0
46.5833	0	0
46.6	0	0
46.6167	0	0
46.6333	0	0
