Time [h]	Room.AirTemperature [C]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4504.5	114.144	1	1
4504.666667	113.1	1	1
4504.833333	111.99	1	1
4505	110.832	1	1
4505.166667	109.655	1	1
4505.333333	108.506	1	1
4505.5	107.426	1	1
4505.666667	106.488	1	1
4505.833333	105.774	1	1
4506	105.325	1	1
4506.166667	105.155	1	1
4506.333333	105.304	1	1
4506.5	105.829	1	1
4506.666667	106.665	1	1
4506.833333	107.694	1	1
4507	108.792	1	1
4507.166667	109.937	1	1
4507.333333	111.135	1	1
4507.5	112.389	1	1
4507.666667	113.177	1	1
4507.833333	112.904	1	1
4508	111.582	1	1
4508.166667	109.249	1	1
4508.333333	105.932	1	1
4508.5	101.284	1	1
4508.666667	96.9961	1	1
4508.833333	93.4346	1	1
4509	90.4655	1	1
4509.166667	87.9865	1	1
4509.333333	85.9129	1	1
4509.5	84.1655	1	1
4509.666667	82.6807	1	1
4509.833333	81.4076	1	1
4510	80.3055	1	1
4510.166667	79.3516	1	1
4510.333333	78.5271	1	1
4510.5	77.8073	1	1
4510.666667	77.1726	1	1
4510.833333	76.6074	1	1
4511	76.0993	1	1
4511.166667	75.638	1	1
4511.333333	75.2154	1	1
4511.5	74.8251	1	1
4511.666667	74.4618	1	1
4511.833333	74.121	1	1
4512	73.7994	1	1
4512.166667	73.4903	1	1
4512.333333	73.1887	1	1
4512.5	72.8941	1	1
4512.666667	72.6058	1	1
4512.833333	72.3234	1	1
4513	72.0464	1	1
4513.166667	71.7818	1	1
4513.333333	71.5344	1	1
4513.5	71.3012	1	1
4513.666667	71.0798	1	1
4513.833333	70.8681	1	1
4514	70.6647	1	1
4514.166667	70.4719	1	1
4514.333333	70.2913	1	1
4514.5	70.1208	1	1
4514.666667	69.9586	1	1
4514.833333	69.8034	1	1
4515	69.6539	1	1
4515.166667	69.4908	1	1
4515.333333	69.3001	1	1
4515.5	69.0879	1	1
4515.666667	68.945	1	1
4515.833333	68.9421	1	1
4516	69.0553	1	1
4516.166667	70.994	1	1
4516.333333	73.5673	1	1
4516.5	76.3656	1	1
4516.666667	79.9132	1	1
4516.833333	84.604	1	1
4517	90.1639	1	1
4517.166667	96.3787	1	1
4517.333333	103.089	1	1
4517.5	110.156	1	1
4517.666667	117.033	1	1
4517.833333	123.244	1	1
4518	128.865	1	1
4518.166667	134.022	1	1
4518.333333	138.822	1	1
4518.5	143.334	1	1
4518.666667	147.494	1	1
4518.833333	151.261	1	1
4519	154.73	1	1
4519.166667	158.001	1	1
4519.333333	161.157	1	1
4519.5	164.246	1	1
4519.666667	167.183	1	1
4519.833333	169.838	1	1
4520	172.219	1	1
4520.166667	174.306	1	1
4520.333333	176.085	1	1
4520.5	177.571	1	1
4520.666667	178.71	1	1
4520.833333	179.481	1	1
4521	179.915	1	1
4521.166667	180.037	1	1
4521.333333	179.858	1	1
4521.5	179.318	1	1
4521.666667	178.41	1	1
4521.833333	177.155	1	1
4522	175.606	1	1
4522.166667	173.718	1	1
4522.333333	171.434	1	1
4522.5	168.847	1	1
4522.666667	166.036	1	1
4522.833333	163.05	1	1
4523	159.806	1	1
4523.166667	156.431	1	1
4523.333333	153.065	1	1
4523.5	149.813	1	1
4523.666667	146.675	1	1
4523.833333	143.68	1	1
4524	140.934	1	1
4524.166667	138.51	1	1
4524.333333	136.457	1	1
4524.5	134.744	1	1
4524.666667	133.425	1	1
4524.833333	132.541	1	1
4525	132.009	1	1
4525.166667	131.762	1	1
4525.333333	131.743	1	1
4525.5	131.91	1	1
4525.666667	132.132	1	1
4525.833333	132.304	1	1
4526	132.432	1	1
4526.166667	132.525	1	1
4526.333333	132.591	1	1
4526.5	132.631	1	1
4526.666667	132.506	1	1
4526.833333	132.104	1	1
4527	131.468	1	1
4527.166667	130.632	1	1
4527.333333	129.622	1	1
4527.5	128.462	1	1
4527.666667	127.25	1	1
4527.833333	126.067	1	1
4528	124.903	1	1
4528.166667	123.744	1	1
4528.333333	122.576	1	1
4528.5	121.398	1	1
4528.666667	120.245	1	1
4528.833333	119.148	1	1
4529	118.106	1	1
4529.166667	117.128	1	1
4529.333333	116.258	1	1
4529.5	115.535	1	1
4529.666667	114.929	1	1
4529.833333	114.396	1	1
4530	113.925	1	1
4530.166667	113.474	1	1
4530.333333	113.002	1	1
4530.5	112.464	1	1
4530.666667	111.726	1	1
4530.833333	110.694	1	1
4531	109.354	1	1
4531.166667	107.707	1	1
4531.333333	105.756	1	1
4531.5	103.502	1	1
4531.666667	101.227	1	1
4531.833333	99.1862	1	1
4532	97.336	1	1
4532.166667	95.6411	1	1
4532.333333	94.0721	1	1
4532.5	92.6038	1	1
4532.666667	91.2758	1	1
4532.833333	90.1182	1	1
4533	89.0996	1	1
4533.166667	88.2049	1	1
4533.333333	87.4212	1	1
4533.5	86.7273	1	1
4533.666667	86.1064	1	1
4533.833333	85.545	1	1
4534	85.0324	1	1
4534.166667	84.5634	1	1
4534.333333	84.1339	1	1
4534.5	83.7368	1	1
4534.666667	83.3665	1	1
4534.833333	83.0185	1	1
4535	82.6891	1	1
4535.166667	82.3729	1	1
4535.333333	82.0657	1	1
4535.5	81.7665	1	1
4535.666667	81.4743	1	1
4535.833333	81.1883	1	1
4536	80.9079	1	1
4536.166667	80.6374	1	1
4536.333333	80.3799	1	1
4536.5	80.1331	1	1
4536.666667	79.8952	1	1
4536.833333	79.6648	1	1
4537	79.4407	1	1
4537.166667	79.2071	1	1
4537.333333	78.9527	1	1
4537.5	78.6823	1	1
4537.666667	78.3995	1	1
4537.833333	78.1073	1	1
4538	77.808	1	1
4538.166667	77.5143	1	1
4538.333333	77.2355	1	1
4538.5	76.9687	1	1
4538.666667	76.7115	1	1
4538.833333	76.462	1	1
4539	76.2188	1	1
4539.166667	75.9783	1	1
4539.333333	75.7378	1	1
4539.5	75.4975	1	1
4539.666667	75.3362	1	1
4539.833333	75.3155	1	1
4540	75.4108	1	1
4540.166667	76.2754	1	1
4540.333333	77.5457	1	1
4540.5	78.9493	1	1
4540.666667	80.8329	1	1
4540.833333	83.4596	1	1
4541	86.6652	1	1
4541.166667	90.3236	1	1
4541.333333	94.3384	1	1
4541.5	98.6226	1	1
4541.666667	102.611	1	1
4541.833333	105.86	1	1
4542	108.514	1	1
4542.166667	110.727	1	1
4542.333333	112.622	1	1
4542.5	114.278	1	1
4542.666667	115.436	1	1
4542.833333	115.898	1	1
4543	115.815	1	1
4543.166667	115.29	1	1
4543.333333	114.404	1	1
4543.5	113.235	1	1
4543.666667	112.782	1	1
4543.833333	113.801	1	1
4544	116.008	1	1
4544.166667	119.173	1	1
4544.333333	123.106	1	1
4544.5	127.631	1	1
4544.666667	132.171	1	1
4544.833333	136.291	1	1
4545	140.057	1	1
4545.166667	143.53	1	1
4545.333333	146.758	1	1
4545.5	149.755	1	1
4545.666667	151.907	1	1
4545.833333	152.784	1	1
4546	152.665	1	1
4546.166667	151.747	1	1
4546.333333	150.195	1	1
4546.5	148.19	1	1
4546.666667	146.07	1	1
4546.833333	144.068	1	1
4547	142.17	1	1
4547.166667	140.383	1	1
4547.333333	138.71	1	1
4547.5	137.141	1	1
4547.666667	135.753	1	1
4547.833333	134.597	1	1
4548	133.625	1	1
4548.166667	132.742	1	1
4548.333333	131.877	1	1
4548.5	131.03	1	1
4548.666667	130.12	1	1
4548.833333	129.085	1	1
4549	127.946	1	1
4549.166667	126.765	1	1
4549.333333	125.586	1	1
4549.5	124.406	1	1
4549.666667	122.965	1	1
4549.833333	121.058	1	1
4550	118.766	1	1
4550.166667	116.128	1	1
4550.333333	113.177	1	1
4550.5	109.969	1	1
4550.666667	106.812	1	1
4550.833333	103.947	1	1
4551	101.32	1	1
4551.166667	98.8965	1	1
4551.333333	96.6473	1	1
4551.5	94.5369	1	1
4551.666667	92.9968	1	1
4551.833333	92.3553	1	1
4552	92.4401	1	1
4552.166667	93.1455	1	1
4552.333333	94.3811	1	1
4552.5	96.0373	1	1
4552.666667	97.5686	1	1
4552.833333	98.562	1	1
4553	99.1228	1	1
4553.166667	99.3346	1	1
4553.333333	99.2755	1	1
4553.5	99.0106	1	1
4553.666667	98.5752	1	1
4553.833333	97.9959	1	1
4554	97.2964	1	1
4554.166667	96.468	1	1
4554.333333	95.5029	1	1
4554.5	94.4098	1	1
4554.666667	93.2508	1	1
4554.833333	92.0849	1	1
4555	90.9079	1	1
4555.166667	89.724	1	1
4555.333333	88.5362	1	1
4555.5	87.3394	1	1
4555.666667	86.1888	1	1
4555.833333	85.1299	1	1
4556	84.1453	1	1
4556.166667	83.2227	1	1
4556.333333	82.3519	1	1
4556.5	81.5225	1	1
4556.666667	80.7666	1	1
4556.833333	80.1092	1	1
4557	79.5321	1	1
4557.166667	79.0205	1	1
4557.333333	78.5621	1	1
4557.5	78.1473	1	1
4557.666667	77.7681	1	1
4557.833333	77.4183	1	1
4558	77.0927	1	1
4558.166667	76.7883	1	1
4558.333333	76.5029	1	1
4558.5	76.2331	1	1
4558.666667	75.9765	1	1
4558.833333	75.731	1	1
4559	75.4948	1	1
4559.166667	75.263	1	1
4559.333333	75.0316	1	1
4559.5	74.8012	1	1
4559.666667	74.572	1	1
4559.833333	74.3442	1	1
4560	74.1178	1	1
4560.166667	73.8918	0.993056	1
4560.333333	73.6653	0.986111	1
4560.5	73.4386	0.979167	1
4560.666667	73.2122	0.972222	1
4560.833333	72.9862	0.965278	1
4561	72.7608	0.958333	1
4561.166667	72.5448	0.951389	1
4561.333333	72.3444	0.944444	1
4561.5	72.1565	0.9375	1
4561.666667	71.9787	0.930556	1
4561.833333	71.8091	0.923611	1
4562	71.646	0.916667	1
4562.166667	71.481	0.909722	1
4562.333333	71.3078	0.902778	1
4562.5	71.1282	0.895833	1
4562.666667	70.9439	0.888889	1
4562.833333	70.756	0.881944	1
4563	70.5654	0.875	1
4563.166667	70.3764	0.868056	1
4563.333333	70.1924	0.861111	1
4563.5	70.0124	0.854167	1
4563.666667	69.8842	0.847222	1
4563.833333	69.8446	0.840278	1
4564	69.8774	0.833333	1
4564.166667	69.9677	0.826389	1
4564.333333	70.1035	0.819444	1
4564.5	70.2765	0.8125	1
4564.666667	70.5228	0.805556	1
4564.833333	70.87	0.798611	1
4565	71.2996	0.791667	1
4565.166667	71.8037	0.784722	1
4565.333333	72.3749	0.777778	1
4565.5	73.0005	0.770833	1
4565.666667	73.7059	0.763889	1
4565.833333	74.5089	0.756944	1
4566	75.3896	0.75	1
4566.166667	76.3292	0.743056	1
4566.333333	77.3129	0.736111	1
4566.5	78.3314	0.729167	1
4566.666667	79.3735	0.722222	1
4566.833333	80.4313	0.715278	1
4567	81.5027	0.708333	1
4567.166667	82.5907	0.701389	1
4567.333333	83.6971	0.694444	1
4567.5	84.8185	0.6875	1
4567.666667	85.8173	0.680556	1
4567.833333	86.5865	0.673611	1
4568	87.1679	0.666667	1
4568.166667	87.5941	0.659722	1
4568.333333	87.892	0.652778	1
4568.5	88.0857	0.645833	1
4568.666667	89.0039	0.638889	1
4568.833333	91.2492	0.631944	1
4569	94.5199	0.625	1
4569.166667	98.579	0.618056	1
4569.333333	103.226	0.611111	1
4569.5	108.255	0.604167	1
4569.666667	113.076	0.597222	1
4569.833333	117.24	0.590278	1
4570	120.791	0.583333	1
4570.166667	123.736	0.576389	1
4570.333333	126.049	0.569444	1
4570.5	127.775	0.5625	1
4570.666667	128.77	0.555556	1
4570.833333	128.994	0.548611	1
4571	128.546	0.541667	1
4571.166667	127.597	0.534722	1
4571.333333	126.312	0.527778	1
4571.5	124.834	0.520833	1
4571.666667	123.505	0.513889	1
4571.833333	122.625	0.506944	1
4572	122.221	0.5	1
4572.166667	122.267	0.493056	1
4572.333333	122.714	0.486111	1
4572.5	123.497	0.479167	1
4572.666667	124.096	0.472222	1
4572.833333	124.108	0.465278	1
4573	123.639	0.458333	1
4573.166667	122.803	0.451389	1
4573.333333	121.691	0.444444	1
4573.5	120.352	0.4375	1
4573.666667	118.97	0.430556	1
4573.833333	117.686	0.423611	1
4574	116.479	0.416667	1
4574.166667	115.326	0.409722	1
4574.333333	114.206	0.402778	1
4574.5	113.108	0.395833	1
4574.666667	112.111	0.388889	1
4574.833333	111.272	0.381944	1
4575	110.554	0.375	1
4575.166667	109.904	0.368056	1
4575.333333	109.279	0.361111	1
4575.5	108.667	0.354167	1
4575.666667	107.928	0.347222	1
4575.833333	106.963	0.340278	1
4576	105.825	0.333333	1
4576.166667	104.553	0.326389	1
4576.333333	103.18	0.319444	1
4576.5	101.737	0.3125	1
4576.666667	100.302	0.305556	1
4576.833333	98.9329	0.298611	1
4577	97.6209	0.291667	1
4577.166667	96.3716	0.284722	1
4577.333333	95.1885	0.277778	1
4577.5	94.0625	0.270833	1
4577.666667	92.9707	0.263889	1
4577.833333	91.8963	0.256944	1
4578	90.8408	0.25	1
4578.166667	89.8129	0.243056	1
4578.333333	88.8211	0.236111	1
4578.5	87.8678	0.229167	1
4578.666667	86.9156	0.222222	1
4578.833333	85.9245	0.215278	1
4579	84.8891	0.208333	1
4579.166667	83.7944	0.201389	1
4579.333333	82.6325	0.194444	1
4579.5	81.4121	0.1875	1
4579.666667	80.2124	0.180556	1
4579.833333	79.0972	0.173611	1
4580	78.0523	0.166667	1
4580.166667	77.0724	0.159722	1
4580.333333	76.1526	0.152778	1
4580.5	75.282	0.145833	1
4580.666667	74.4856	0.138889	1
4580.833333	73.7824	0.131944	1
4581	73.1554	0.125	1
4581.166667	72.593	0.118056	1
4581.333333	72.0855	0.111111	1
4581.5	71.6229	0.104167	1
4581.666667	71.1971	0.0972222	1
4581.833333	70.8015	0.0902778	1
4582	70.4308	0.0833333	1
4582.166667	70.0895	0.0763889	1
4582.333333	69.7802	0.0694444	1
4582.5	69.497	0.0625	1
4582.666667	69.2352	0.0555556	1
4582.833333	68.991	0.0486111	1
4583	68.7614	0.0416667	1
4583.166667	68.5489	0.0347222	1
4583.333333	68.3549	0.0277778	1
4583.5	68.1762	0.0208333	1
4583.666667	68.01	0.0138889	1
4583.833333	67.8542	0.00694444	1
4584	67.707	0	1
