Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2618.5	0	0
2618.666667	10.281	0
2618.833333	18.9253	0
2619	24.6585	0
2619.166667	30.3622	0
2619.333333	35.9788	0
2619.5	41.574	0
2619.666667	47.0041	0
2619.833333	52.3609	0
2620	57.5885	0
2620.166667	63.1992	0
2620.333333	68.7782	0
2620.5	74.4798	0
2620.666667	79.9022	0
2620.833333	85.3969	0
2621	90.8289	0
2621.166667	95.5339	0
2621.333333	99.9953	0
2621.5	104.395	0
2621.666667	108.748	0
2621.833333	113.072	0
2622	117.374	0
2622.166667	119.401	0
2622.333333	120.85	0
2622.5	122.197	0
2622.666667	123.611	0
2622.833333	125.096	0
2623	126.128	0
2623.166667	125.266	0
2623.333333	124.022	0
2623.5	122.543	0
2623.666667	121.193	0
2623.833333	119.648	0
2624	500	0
2624.166667	500	0
2624.333333	500	0
2624.5	500	0
2624.666667	500	0
2624.833333	500	0
2625	500	0
2625.166667	500	0
2625.333333	500	0
2625.5	500	0
2625.666667	500	0
2625.833333	500	0
2626	500	0
2626.166667	500	0
2626.333333	500	0
2626.5	500	0
2626.666667	500	0
2626.833333	500	0
2627	500	0
2627.166667	500	0
2627.333333	500	0
2627.5	500	0
2627.666667	500	0
2627.833333	500	0
2628	481.879	0
2628.166667	473.948	0
2628.333333	468.298	0
2628.5	462.288	0
2628.666667	457.198	0
2628.833333	451.322	0
2629	445.901	0
2629.166667	442.288	0
2629.333333	439.404	0
2629.5	436.108	0
2629.666667	432.87	0
2629.833333	429.685	0
2630	426.008	0
2630.166667	421.44	0
2630.333333	416.557	0
2630.5	411.985	0
2630.666667	407.08	0
2630.833333	402.22	0
2631	397.272	0
2631.166667	396.077	0
2631.333333	395.988	0
2631.5	395.437	0
2631.666667	394.932	0
2631.833333	394.473	0
2632	394.188	0
2632.166667	392.031	0
2632.333333	390.149	0
2632.5	387.682	0
2632.666667	384.598	0
2632.833333	382.225	0
2633	379.833	0
2633.166667	381.838	0
2633.333333	384.731	0
2633.5	387.607	0
2633.666667	391.052	0
2633.833333	394.162	0
2634	397.325	0
2634.166667	399.782	0
2634.333333	403.047	0
2634.5	406.37	0
2634.666667	410.272	0
2634.833333	412.926	0
2635	416.363	0
2635.166667	418.996	0
2635.333333	422.098	0
2635.5	424.698	0
2635.666667	427.356	0
2635.833333	429.914	0
2636	0	0
2636.166667	0	0
2636.333333	0	0
2636.5	0	0
2636.666667	0	0
2636.833333	0	0
2637	0	0
2637.166667	0	0
2637.333333	0	0
2637.5	0	0
2637.666667	0	0
2637.833333	0	0
2638	0	0
2638.166667	0	0
2638.333333	0	0
2638.5	0	0
2638.666667	17.6388	0
2638.833333	27.5904	0
2639	35.2505	0
2639.166667	42.042	0
2639.333333	48.5048	0
2639.5	54.7917	0
2639.666667	60.9254	0
2639.833333	66.9543	0
2640	500	0
2640.166667	500	0
2640.333333	500	0
2640.5	500	0
2640.666667	500	0
2640.833333	500	0
2641	500	0
2641.166667	500	0
2641.333333	500	0
2641.5	500	0
2641.666667	500	0
2641.833333	500	0
2642	500	0
2642.166667	500	0
2642.333333	500	0
2642.5	500	0
2642.666667	500	0
2642.833333	500	0
2643	500	0
2643.166667	500	0
2643.333333	500	0
2643.5	500	0
2643.666667	500	0
2643.833333	500	0
2644	500	0
2644.166667	500	0
2644.333333	500	0
2644.5	500	0
2644.666667	500	0
2644.833333	500	0
2645	500	0
2645.166667	500	0
2645.333333	500	0
2645.5	500	0
2645.666667	500	0
2645.833333	500	0
2646	500	0
2646.166667	500	0
2646.333333	500	0
2646.5	500	0
2646.666667	500	0
2646.833333	500	0
2647	500	0
2647.166667	500	0
2647.333333	500	0
2647.5	500	0
2647.666667	500	0
2647.833333	500	0
2648	500	0
2648.166667	500	0
2648.333333	500	0
2648.5	500	0
2648.666667	500	0
2648.833333	500	0
2649	500	0
2649.166667	500	0
2649.333333	500	0
2649.5	500	0
2649.666667	500	0
2649.833333	500	0
2650	500	0
2650.166667	484.342	0
2650.333333	478.217	0
2650.5	472.512	0
2650.666667	466.857	0
2650.833333	461.366	0
2651	455.867	0
2651.166667	452.005	0
2651.333333	448.517	0
2651.5	445.03	0
2651.666667	441.573	0
2651.833333	438.14	0
2652	434.748	0
2652.166667	432.118	0
2652.333333	429.681	0
2652.5	427.276	0
2652.666667	424.884	0
2652.833333	422.515	0
2653	420.169	0
2653.166667	415.711	0
2653.333333	410.84	0
2653.5	406.005	0
2653.666667	401.132	0
2653.833333	396.324	0
2654	391.548	0
2654.166667	387.512	0
2654.333333	383.696	0
2654.5	379.775	0
2654.666667	375.972	0
2654.833333	372.183	0
2655	368.457	0
2655.166667	367.575	0
2655.333333	367.269	0
2655.5	367.023	0
2655.666667	366.706	0
2655.833333	366.448	0
2656	366.391	0
2656.166667	364.672	0
2656.333333	362.575	0
2656.5	360.628	0
2656.666667	358.514	0
2656.833333	356.545	0
2657	354.796	0
2657.166667	355.58	0
2657.333333	356.975	0
2657.5	358.24	0
2657.666667	359.699	0
2657.833333	361.187	0
2658	362.814	0
2658.166667	364.718	0
2658.333333	366.634	0
2658.5	368.647	0
2658.666667	370.878	0
2658.833333	372.962	0
2659	375.235	0
2659.166667	378.404	0
2659.333333	381.81	0
2659.5	385.207	0
2659.666667	388.72	0
2659.833333	392.299	0
2660	395.88	0
2660.166667	397.568	0
2660.333333	398.903	0
2660.5	400.274	0
2660.666667	401.663	0
2660.833333	403.115	0
2661	404.6	0
2661.166667	405.141	0
2661.333333	405.527	0
2661.5	405.925	0
2661.666667	406.358	0
2661.833333	406.824	0
2662	407.318	0
2662.166667	408.584	0
2662.333333	410.047	0
2662.5	411.527	0
2662.666667	413.027	0
2662.833333	414.546	0
2663	416.086	0
2663.166667	418.021	0
2663.333333	420.072	0
2663.5	422.127	0
2663.666667	424.198	0
2663.833333	426.31	0
2664	428.399	0
2664.166667	429.775	0
2664.333333	431	0
2664.5	432.22	0
2664.666667	433.533	0
2664.833333	434.74	0
2665	436.043	0
2665.166667	437.421	0
2665.333333	438.662	0
2665.5	440.077	0
2665.666667	441.341	0
2665.833333	442.721	0
2666	444.042	0
2666.166667	445.244	0
2666.333333	446.436	0
2666.5	447.582	0
2666.666667	448.901	0
2666.833333	449.99	0
2667	451.26	0
2667.166667	452.361	0
2667.333333	453.776	0
2667.5	454.887	0
2667.666667	456.088	0
2667.833333	457.298	0
2668	458.553	0
2668.166667	458.858	0
2668.333333	458.978	0
2668.5	459.07	0
2668.666667	459.277	0
2668.833333	459.449	0
2669	459.415	0
2669.166667	459.349	0
2669.333333	459.279	0
2669.5	459.149	0
2669.666667	459.087	0
2669.833333	458.935	0
2670	458.83	0
2670.166667	456.019	0
2670.333333	452.668	0
2670.5	449.273	0
2670.666667	445.916	0
2670.833333	442.486	0
2671	439.032	0
2671.166667	432.503	0
2671.333333	425.327	0
2671.5	418.106	0
2671.666667	410.864	0
2671.833333	403.602	0
2672	396.311	0
2672.166667	390.884	0
2672.333333	385.848	0
2672.5	380.686	0
2672.666667	375.589	0
2672.833333	370.46	0
2673	365.297	0
2673.166667	359.978	0
2673.333333	354.608	0
2673.5	349.514	0
2673.666667	344.07	0
2673.833333	338.783	0
2674	333.442	0
2674.166667	329.146	0
2674.333333	325.076	0
2674.5	320.885	0
2674.666667	316.737	0
2674.833333	312.564	0
2675	308.579	0
2675.166667	305.534	0
2675.333333	302.645	0
2675.5	299.754	0
2675.666667	297.055	0
2675.833333	294.163	0
2676	291.35	0
2676.166667	289.035	0
2676.333333	286.628	0
2676.5	284.406	0
2676.666667	281.921	0
2676.833333	280.107	0
2677	278.046	0
2677.166667	275.239	0
2677.333333	272.219	0
2677.5	269.19	0
2677.666667	266.145	0
2677.833333	263.455	0
2678	260.655	0
2678.166667	258.832	0
2678.333333	257.138	0
2678.5	255.759	0
2678.666667	253.874	0
2678.833333	252.672	0
2679	251.291	0
2679.166667	252.569	0
2679.333333	254.513	0
2679.5	256.575	0
2679.666667	258.385	0
2679.833333	260.526	0
2680	262.717	0
2680.166667	262.447	0
2680.333333	261.721	0
2680.5	260.982	0
2680.666667	260.19	0
2680.833333	259.501	0
2681	259.03	0
2681.166667	260.303	0
2681.333333	261.866	0
2681.5	263.736	0
2681.666667	265.352	0
2681.833333	267.105	0
2682	269.096	0
2682.166667	272.414	0
2682.333333	276.135	0
2682.5	279.859	0
2682.666667	283.664	0
2682.833333	287.221	0
2683	291.183	0
2683.166667	295.214	0
2683.333333	299.25	0
2683.5	303.456	0
2683.666667	307.505	0
2683.833333	311.796	0
2684	316.069	0
2684.166667	318.603	0
2684.333333	320.787	0
2684.5	322.971	0
2684.666667	325.236	0
2684.833333	327.527	0
2685	329.883	0
2685.166667	331.236	0
2685.333333	332.366	0
2685.5	333.637	0
2685.666667	334.924	0
2685.833333	336.143	0
2686	337.458	0
2686.166667	340.635	0
2686.333333	344.283	0
2686.5	347.927	0
2686.666667	351.585	0
2686.833333	355.256	0
2687	358.99	0
2687.166667	359.801	0
2687.333333	360.032	0
2687.5	360.265	0
2687.666667	360.471	0
2687.833333	360.752	0
2688	0	0
2688.166667	0	0
2688.333333	0	0
2688.5	0	0
2688.666667	0	0
2688.833333	0	0
2689	0	0
2689.166667	0	0
2689.333333	0	0
2689.5	0	0
2689.666667	0	0
2689.833333	0	0
2690	0	0
2690.166667	0	0
2690.333333	0	0
2690.5	0	0
2690.666667	0	0
2690.833333	0	0
2691	0	0
2691.166667	0	0
2691.333333	0	0
2691.5	0	0
2691.666667	0	0
2691.833333	0	0
2692	0	0
2692.166667	0	0
2692.333333	0	0
2692.5	0	0
2692.666667	0	0
2692.833333	0	0
2693	0	0
2693.166667	0	0
2693.333333	0	0
2693.5	0	0
2693.666667	9.80001	0
2693.833333	14.6781	0
2694	18.6028	0
2694.166667	19.38	0
2694.333333	19.4584	0
2694.5	19.466	0
2694.666667	19.2314	0
2694.833333	18.9174	0
2695	18.6161	0
2695.166667	16.06	0
2695.333333	12.9657	0
2695.5	9.74201	0
2695.666667	6.21369	0
2695.833333	2.87135	0
2696	500	0
2696.166667	500	0
2696.333333	500	0
2696.5	500	0
2696.666667	500	0
2696.833333	500	0
2697	500	0
2697.166667	500	0
2697.333333	500	0
2697.5	463.954	0
2697.666667	453.611	0
2697.833333	444.739	0
2698	436.494	0
2698.166667	430.667	0
2698.333333	425.539	0
2698.5	420.704	0
2698.666667	416.056	0
2698.833333	411.286	0
2699	406.772	0
2699.166667	400.973	0
2699.333333	394.903	0
2699.5	388.663	0
2699.666667	382.837	0
2699.833333	376.832	0
2700	370.68	0
2700.166667	367.834	0
2700.333333	365.686	0
2700.5	363.746	0
2700.666667	361.59	0
2700.833333	359.615	0
2701	357.401	0
2701.166667	353.923	0
2701.333333	350.066	0
2701.5	346.344	0
2701.666667	342.531	0
2701.833333	338.918	0
2702	335.124	0
2702.166667	334.34	0
2702.333333	334.268	0
2702.5	334.161	0
2702.666667	334.09	0
2702.833333	334.053	0
2703	334.028	0
2703.166667	331.581	0
2703.333333	328.621	0
2703.5	325.764	0
2703.666667	322.828	0
2703.833333	320.036	0
2704	317.173	0
2704.166667	315.754	0
2704.333333	314.619	0
2704.5	313.571	0
2704.666667	312.55	0
2704.833333	311.532	0
2705	310.493	0
2705.166667	309.686	0
2705.333333	308.996	0
2705.5	308.318	0
2705.666667	307.729	0
2705.833333	307.066	0
2706	306.469	0
2706.166667	308.625	0
2706.333333	311.398	0
2706.5	314.131	0
2706.666667	316.99	0
2706.833333	319.793	0
2707	322.694	0
2707.166667	326.386	0
2707.333333	330.35	0
2707.5	334.233	0
2707.666667	338.257	0
2707.833333	342.332	0
2708	0	0
2708.166667	0	0
2708.333333	0	0
2708.5	0	0
2708.666667	0	0
2708.833333	0	0
2709	0	0
2709.166667	0	0
2709.333333	0	0
2709.5	0	0
2709.666667	0	0
2709.833333	0	0
2710	0	0
2710.166667	0	0
2710.333333	0	0
2710.5	0	0
2710.666667	0	0
2710.833333	0	0
2711	0	0
2711.166667	0	0
2711.333333	0	0
2711.5	0	0
2711.666667	0	0
2711.833333	0	0
2712	0	0
2712.166667	0	0
2712.333333	0	0
2712.5	0	0
2712.666667	0	0
2712.833333	0	0
2713	0	0
2713.166667	0	0
2713.333333	0	0
2713.5	0	0
2713.666667	0	0
2713.833333	0	0
2714	11.7034	0
2714.166667	18.7801	0
2714.333333	24.3318	0
2714.5	29.7047	0
2714.666667	34.9516	0
2714.833333	40.1041	0
2715	45.2154	0
2715.166667	49.6306	0
2715.333333	53.8404	0
2715.5	57.994	0
2715.666667	62.0906	0
2715.833333	66.0823	0
2716	70.0831	0
2716.166667	74.0308	0
2716.333333	77.9143	0
2716.5	81.7757	0
2716.666667	85.5758	0
2716.833333	89.3225	0
2717	93.0188	0
2717.166667	95.3324	0
2717.333333	97.3195	0
2717.5	99.2635	0
2717.666667	101.162	0
2717.833333	103.015	0
2718	104.794	0
2718.166667	105.209	0
2718.333333	105.296	0
2718.5	105.348	0
2718.666667	105.325	0
2718.833333	105.253	0
2719	105.106	0
2719.166667	102.241	0
2719.333333	98.7647	0
2719.5	95.2142	0
2719.666667	91.6033	0
2719.833333	87.9276	0
2720	500	0
2720.166667	500	0
2720.333333	500	0
2720.5	500	0
2720.666667	500	0
2720.833333	500	0
2721	500	0
2721.166667	500	0
2721.333333	500	0
2721.5	500	0
2721.666667	500	0
2721.833333	500	0
2722	500	0
2722.166667	500	0
2722.333333	500	0
2722.5	482.857	0
2722.666667	468.995	0
2722.833333	459.989	0
2723	451.452	0
2723.166667	445.234	0
2723.333333	439.597	0
2723.5	434.089	0
2723.666667	428.77	0
2723.833333	423.632	0
2724	418.232	0
2724.166667	412.33	0
2724.333333	406.374	0
2724.5	400.386	0
2724.666667	394.606	0
2724.833333	389.086	0
2725	382.928	0
2725.166667	377.955	0
2725.333333	373.326	0
2725.5	368.649	0
2725.666667	364.013	0
2725.833333	359.415	0
2726	354.578	0
2726.166667	350.768	0
2726.333333	347.305	0
2726.5	344.103	0
2726.666667	340.161	0
2726.833333	336.774	0
2727	333.346	0
2727.166667	329.648	0
2727.333333	326.217	0
2727.5	322.557	0
2727.666667	319.511	0
2727.833333	315.696	0
2728	312.144	0
2728.166667	310.301	0
2728.333333	308.824	0
2728.5	307.579	0
2728.666667	306.283	0
2728.833333	304.613	0
2729	303.324	0
2729.166667	303.189	0
2729.333333	303.347	0
2729.5	303.664	0
2729.666667	303.82	0
2729.833333	304.154	0
2730	304.489	0
2730.166667	306.071	0
2730.333333	307.891	0
2730.5	309.895	0
2730.666667	311.735	0
2730.833333	313.977	0
2731	316.054	0
2731.166667	318.185	0
2731.333333	320.676	0
2731.5	322.543	0
2731.666667	325.15	0
2731.833333	327.115	0
2732	0	0
2732.166667	0	0
2732.333333	0	0
2732.5	0	0
2732.666667	0	0
2732.833333	0	0
2733	0	0
2733.166667	0	0
2733.333333	0	0
2733.5	0	0
2733.666667	0	0
2733.833333	0	0
2734	0	0
2734.166667	0	0
2734.333333	0	0
2734.5	0	0
2734.666667	0	0
2734.833333	0	0
2735	0	0
2735.166667	0	0
2735.333333	0	0
2735.5	0	0
2735.666667	0	0
2735.833333	0	0
2736	0	0
