Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
2538	0.0940935	-27.0941
2538.166667	0.0966686	-27.0967
2538.333333	0.0995838	-27.0996
2538.5	0.10253	-27.1025
2538.666667	0.105501	-27.1055
2538.833333	0.108499	-27.1085
2539	0.111525	-27.1115
2539.166667	0.113618	-27.1136
2539.333333	0.115546	-27.1155
2539.5	0.117499	-27.1175
2539.666667	0.119481	-27.1195
2539.833333	0.121493	-27.1215
2540	-6.70684	-27.2932
2540.166667	-6.05222	-27.9478
2540.333333	-5.62874	-28.3713
2540.5	-5.34167	-28.6583
2540.666667	-5.13738	-28.8626
2540.833333	-4.98443	-29.0156
2541	-4.86401	-29.136
2541.166667	-4.76631	-29.2337
2541.333333	-4.68506	-29.3149
2541.5	-4.61477	-29.3852
2541.666667	-4.55193	-29.4481
2541.833333	-4.49424	-29.5058
2542	-4.44018	-29.5598
2542.166667	-4.38221	-29.6178
2542.333333	-4.31646	-29.6835
2542.5	-4.24585	-29.7541
2542.666667	-4.17208	-29.8279
2542.833333	-4.09612	-29.9039
2543	-4.01854	-29.9815
2543.166667	-3.94319	-30.0568
2543.333333	-3.87201	-30.128
2543.5	-3.80324	-30.1968
2543.666667	-3.73579	-30.2642
2543.833333	-3.66903	-30.331
2544	-3.60253	-30.3975
2544.166667	-3.53782	-30.4622
2544.333333	-3.47558	-30.5244
2544.5	-3.41475	-30.5852
2544.666667	-3.35471	-30.6453
2544.833333	-3.29506	-30.7049
2545	-3.23558	-30.7644
2545.166667	-3.1796	-30.8204
2545.333333	-3.12877	-30.8712
2545.5	-3.08113	-30.9189
2545.666667	-3.03553	-30.9645
2545.833333	-2.99124	-31.0088
2546	-2.94782	-31.0522
2546.166667	-2.90263	-31.0974
2546.333333	-2.85434	-31.1457
2546.5	-2.80408	-31.1959
2546.666667	-2.75253	-31.2475
2546.833333	-2.7001	-31.2999
2547	-2.64704	-31.353
2547.166667	-2.59645	-31.4036
2547.333333	-2.54984	-31.4502
2547.5	-2.50573	-31.4943
2547.666667	-2.46322	-31.5368
2547.833333	-2.42175	-31.5782
2548	-2.381	-31.619
2548.166667	-2.34018	-31.6598
2548.333333	-2.29884	-31.7012
2548.5	-2.25722	-31.7428
2548.666667	-2.21543	-31.7846
2548.833333	-2.17357	-31.8264
2549	-2.13168	-31.8683
2549.166667	-2.08803	-31.912
2549.333333	-2.04175	-31.9583
2549.5	-1.99379	-32.0062
2549.666667	-1.94475	-32.0553
2549.833333	-1.89495	-32.105
2550	-1.84462	-32.1554
2550.166667	-1.79744	-32.2026
2550.333333	-1.7552	-32.2448
2550.5	-1.71609	-32.2839
2550.666667	-1.67899	-32.321
2550.833333	-1.64328	-32.3567
2551	-1.60854	-32.3915
2551.166667	-1.58279	-32.4172
2551.333333	-1.56985	-32.4301
2551.5	-1.56522	-32.4348
2551.666667	-1.56622	-32.4338
2551.833333	-1.57121	-32.4288
2552	5.02994	-32.0299
2552.166667	2.99134	-29.9913
2552.333333	1.68187	-28.6819
2552.5	0.802216	-27.8022
2552.666667	0.3719	-27.3719
2552.833333	0.351171	-27.3512
2553	0.337488	-27.3375
2553.166667	0.325042	-27.325
2553.333333	0.313498	-27.3135
2553.5	0.302628	-27.3026
2553.666667	0.292257	-27.2923
2553.833333	0.282258	-27.2823
2554	0.272543	-27.2725
2554.166667	0.264203	-27.2642
2554.333333	0.256251	-27.2563
2554.5	0.248445	-27.2484
2554.666667	0.240745	-27.2407
2554.833333	0.23313	-27.2331
2555	0.225565	-27.2256
2555.166667	0.217894	-27.2179
2555.333333	0.21021	-27.2102
2555.5	0.202574	-27.2026
2555.666667	0.194975	-27.195
2555.833333	0.187411	-27.1874
2556	0.179879	-27.1799
2556.166667	0.175648	-27.1756
2556.333333	0.172117	-27.1721
2556.5	0.168611	-27.1686
2556.666667	0.165132	-27.1651
2556.833333	0.161677	-27.1617
2557	0.158283	-27.1583
2557.166667	0.155202	-27.1552
2557.333333	0.152314	-27.1523
2557.5	0.149429	-27.1494
2557.666667	0.146574	-27.1466
2557.833333	0.143752	-27.1438
2558	0.140929	-27.1409
2558.166667	0.137245	-27.1372
2558.333333	0.13337	-27.1334
2558.5	0.129531	-27.1295
2558.666667	0.125728	-27.1257
2558.833333	0.121962	-27.122
2559	0.118239	-27.1182
2559.166667	0.117813	-27.1178
2559.333333	0.118099	-27.1181
2559.5	0.118416	-27.1184
2559.666667	0.118767	-27.1188
2559.833333	0.119149	-27.1191
2560	0.119559	-27.1196
2560.166667	0.117493	-27.1175
2560.333333	0.114951	-27.115
2560.5	0.11245	-27.1124
2560.666667	0.109981	-27.11
2560.833333	0.107554	-27.1076
2561	0.105167	-27.1052
2561.166667	0.106097	-27.1061
2561.333333	0.107724	-27.1077
2561.5	0.109391	-27.1094
2561.666667	0.111088	-27.1111
2561.833333	0.112814	-27.1128
2562	0.114583	-27.1146
2562.166667	0.118094	-27.1181
2562.333333	0.122	-27.122
2562.5	0.125939	-27.1259
2562.666667	0.129911	-27.1299
2562.833333	0.133916	-27.1339
2563	0.137951	-27.138
2563.166667	0.140492	-27.1405
2563.333333	0.142755	-27.1428
2563.5	0.145055	-27.1451
2563.666667	0.147394	-27.1474
2563.833333	0.149775	-27.1498
2564	-6.63116	-27.3688
2564.166667	-5.78972	-28.2103
2564.333333	-5.24082	-28.7592
2564.5	-4.86436	-29.1356
2564.666667	-4.59239	-29.4076
2564.833333	-4.3851	-29.6149
2565	-4.21866	-29.7813
2565.166667	-4.07907	-29.9209
2565.333333	-3.95755	-30.0425
2565.5	-3.84803	-30.152
2565.666667	-3.74662	-30.2534
2565.833333	-3.65073	-30.3493
2566	-3.55865	-30.4414
2566.166667	-3.47033	-30.5297
2566.333333	-3.38552	-30.6145
2566.5	-3.30302	-30.697
2566.666667	-3.22193	-30.7781
2566.833333	-3.14176	-30.8582
2567	-3.06211	-30.9379
2567.166667	-2.98386	-31.0161
2567.333333	-2.90741	-31.0926
2567.5	-2.83196	-31.168
2567.666667	-2.75702	-31.243
2567.833333	-2.68229	-31.3177
2568	-2.60758	-31.3924
2568.166667	-2.53449	-31.4655
2568.333333	-2.46378	-31.5362
2568.5	-2.39449	-31.6055
2568.666667	-2.32598	-31.674
2568.833333	-2.25788	-31.7421
2569	-2.18994	-31.8101
2569.166667	-2.12379	-31.8762
2569.333333	-2.0602	-31.9398
2569.5	-1.99815	-32.0019
2569.666667	-1.93704	-32.063
2569.833333	-1.87649	-32.1235
2570	-1.81631	-32.1837
2570.166667	-1.75687	-32.2431
2570.333333	-1.69841	-32.3016
2570.5	-1.64055	-32.3595
2570.666667	-1.58304	-32.417
2570.833333	-1.52576	-32.4742
2571	-1.46859	-32.5314
2571.166667	-1.40918	-32.5908
2571.333333	-1.3463	-32.6537
2571.5	-1.28117	-32.7188
2571.666667	-1.21453	-32.7855
2571.833333	-1.14683	-32.8532
2572	-1.07841	-32.9216
2572.166667	-1.01522	-32.9848
2572.333333	-0.960294	-33.0397
2572.5	-0.91057	-33.0894
2572.666667	-0.864221	-33.1358
2572.833333	-0.820149	-33.1799
2573	-0.777651	-33.2223
2573.166667	-0.735715	-33.2643
2573.333333	-0.693777	-33.3062
2573.5	-0.651957	-33.348
2573.666667	-0.610329	-33.3897
2573.833333	-0.568945	-33.4311
2574	-0.527833	-33.4722
2574.166667	-0.492903	-33.5071
2574.333333	-0.466974	-33.533
2574.5	-0.446961	-33.553
2574.666667	-0.430966	-33.569
2574.833333	-0.417851	-33.5821
2575	-0.406907	-33.5931
2575.166667	-0.401825	-33.5982
2575.333333	-0.404317	-33.5957
2575.5	-0.411985	-33.588
2575.666667	-0.423392	-33.5766
2575.833333	-0.437677	-33.5623
2576	6.0736	-33.0736
2576.166667	4.05615	-31.0561
2576.333333	2.75339	-29.7534
2576.5	1.87227	-28.8723
2576.666667	1.24714	-28.2471
2576.833333	0.780914	-27.7809
2577	0.42842	-27.4284
2577.166667	0.389687	-27.3897
2577.333333	0.376871	-27.3769
2577.5	0.36534	-27.3653
2577.666667	0.354618	-27.3546
2577.833333	0.344488	-27.3445
2578	0.334797	-27.3348
2578.166667	0.325439	-27.3254
2578.333333	0.316341	-27.3163
2578.5	0.307447	-27.3074
2578.666667	0.298723	-27.2987
2578.833333	0.290132	-27.2901
2579	0.281652	-27.2817
2579.166667	0.274402	-27.2744
2579.333333	0.267474	-27.2675
2579.5	0.26062	-27.2606
2579.666667	0.25382	-27.2538
2579.833333	0.247075	-27.2471
2580	0.240394	-27.2404
2580.166667	0.235668	-27.2357
2580.333333	0.231384	-27.2314
2580.5	0.227149	-27.2271
2580.666667	0.222959	-27.223
2580.833333	0.21881	-27.2188
2581	0.214685	-27.2147
2581.166667	0.210053	-27.2101
2581.333333	0.205333	-27.2053
2581.5	0.200657	-27.2007
2581.666667	0.196027	-27.196
2581.833333	0.191441	-27.1914
2582	0.186923	-27.1869
2582.166667	0.183169	-27.1832
2582.333333	0.179641	-27.1796
2582.5	0.17616	-27.1762
2582.666667	0.172722	-27.1727
2582.833333	0.169328	-27.1693
2583	0.165967	-27.166
2583.166667	0.16247	-27.1625
2583.333333	0.158962	-27.159
2583.5	0.155499	-27.1555
2583.666667	0.152081	-27.1521
2583.833333	0.148705	-27.1487
2584	0.145364	-27.1454
2584.166667	0.143607	-27.1436
2584.333333	0.142199	-27.1422
2584.5	0.140833	-27.1408
2584.666667	0.139506	-27.1395
2584.833333	0.138217	-27.1382
2585	0.13697	-27.137
2585.166667	0.137484	-27.1375
2585.333333	0.138393	-27.1384
2585.5	0.139342	-27.1393
2585.666667	0.140328	-27.1403
2585.833333	0.141352	-27.1414
2586	0.142426	-27.1424
2586.166667	0.143909	-27.1439
2586.333333	0.145513	-27.1455
2586.5	0.14716	-27.1472
2586.666667	0.148854	-27.1489
2586.833333	0.150589	-27.1506
2587	0.152362	-27.1524
2587.166667	0.154956	-27.155
2587.333333	0.157746	-27.1577
2587.5	0.160581	-27.1606
2587.666667	0.163457	-27.1635
2587.833333	0.166374	-27.1664
2588	-6.57416	-27.4258
2588.166667	-5.58657	-28.4134
2588.333333	-4.9638	-29.0362
2588.5	-4.55699	-29.443
2588.666667	-4.28175	-29.7182
2588.833333	-4.08856	-29.9114
2589	-3.94764	-30.0524
2589.166667	-3.83015	-30.1699
2589.333333	-3.71965	-30.2804
2589.5	-3.61452	-30.3855
2589.666667	-3.51347	-30.4865
2589.833333	-3.41548	-30.5845
2590	-3.31974	-30.6803
2590.166667	-3.22796	-30.772
2590.333333	-3.14079	-30.8592
2590.5	-3.05658	-30.9434
2590.666667	-2.97424	-31.0258
2590.833333	-2.89306	-31.1069
2591	-2.81255	-31.1874
2591.166667	-2.73354	-31.2665
2591.333333	-2.65636	-31.3436
2591.5	-2.58019	-31.4198
2591.666667	-2.50453	-31.4955
2591.833333	-2.42905	-31.5709
2592	-2.35356	-31.6464
2592.166667	-2.27904	-31.721
2592.333333	-2.206	-31.794
2592.5	-2.13372	-31.8663
2592.666667	-2.0618	-31.9382
2592.833333	-1.98995	-32.01
2593	-1.91803	-32.082
2593.166667	-1.84592	-32.1541
2593.333333	-1.77354	-32.2265
2593.5	-1.70085	-32.2991
2593.666667	-1.62783	-32.3722
2593.833333	-1.55444	-32.4456
2594	-1.4807	-32.5193
2594.166667	-1.40832	-32.5917
2594.333333	-1.33817	-32.6618
2594.5	-1.26933	-32.7307
2594.666667	-1.20123	-32.7988
2594.833333	-1.13351	-32.8665
2595	-1.06597	-32.934
2595.166667	-1.00198	-32.998
2595.333333	-0.943214	-33.0568
2595.5	-0.887715	-33.1123
2595.666667	-0.834328	-33.1657
2595.833333	-0.782353	-33.2176
2596	-0.731339	-33.2687
2596.166667	-0.679843	-33.3202
2596.333333	-0.627085	-33.3729
2596.5	-0.573602	-33.4264
2596.666667	-0.519678	-33.4803
2596.833333	-0.465494	-33.5345
2597	-0.411161	-33.5888
2597.166667	-0.358509	-33.6415
2597.333333	-0.308428	-33.6916
2597.5	-0.260031	-33.74
2597.666667	-0.212765	-33.7872
2597.833333	-0.166281	-33.8337
2598	-0.120372	-33.8796
2598.166667	-0.0766902	-33.9233
2598.333333	-0.0360047	-33.964
2598.5	0.00233045	-34.0023
2598.666667	0.00921249	-34.0092
2598.833333	0.0118604	-34.0119
2599	0.0143408	-34.0143
2599.166667	0.0165367	-34.0165
2599.333333	0.0185775	-34.0186
2599.5	0.0205405	-34.0205
2599.666667	0.0224252	-34.0224
2599.833333	0.0242346	-34.0242
2600	6.54671	-33.5467
2600.166667	4.6644	-31.6644
2600.333333	3.45354	-30.4535
2600.5	2.6392	-29.6392
2600.666667	2.06582	-29.0658
2600.833333	1.64218	-28.6422
2601	1.31364	-28.3136
2601.166667	1.05488	-28.0549
2601.333333	0.849109	-27.8491
2601.5	0.678655	-27.6787
2601.666667	0.532284	-27.5323
2601.833333	0.415732	-27.4157
2602	0.402124	-27.4021
2602.166667	0.390546	-27.3905
2602.333333	0.37882	-27.3788
2602.5	0.367452	-27.3675
2602.666667	0.356365	-27.3564
2602.833333	0.345497	-27.3455
2603	0.334808	-27.3348
2603.166667	0.326163	-27.3262
2603.333333	0.318031	-27.318
2603.5	0.309998	-27.31
2603.666667	0.302043	-27.302
2603.833333	0.294157	-27.2942
2604	0.286328	-27.2863
2604.166667	0.280861	-27.2809
2604.333333	0.27591	-27.2759
2604.5	0.271007	-27.271
2604.666667	0.26615	-27.2661
2604.833333	0.261333	-27.2613
2605	0.25655	-27.2565
2605.166667	0.251427	-27.2514
2605.333333	0.246266	-27.2463
2605.5	0.241148	-27.2411
2605.666667	0.236078	-27.2361
2605.833333	0.231052	-27.2311
2606	0.226071	-27.2261
2606.166667	0.221698	-27.2217
2606.333333	0.217496	-27.2175
2606.5	0.213339	-27.2133
2606.666667	0.209226	-27.2092
2606.833333	0.205158	-27.2052
2607	0.201132	-27.2011
2607.166667	0.198296	-27.1983
2607.333333	0.195742	-27.1957
2607.5	0.193231	-27.1932
2607.666667	0.190762	-27.1908
2607.833333	0.188335	-27.1883
2608	0.18595	-27.186
2608.166667	0.184563	-27.1846
2608.333333	0.183415	-27.1834
2608.5	0.182312	-27.1823
2608.666667	0.181251	-27.1813
2608.833333	0.180232	-27.1802
2609	0.179255	-27.1793
2609.166667	0.180052	-27.1801
2609.333333	0.181248	-27.1812
2609.5	0.182486	-27.1825
2609.666667	0.183769	-27.1838
2609.833333	0.185093	-27.1851
2610	0.186456	-27.1865
2610.166667	0.187863	-27.1879
2610.333333	0.189315	-27.1893
2610.5	0.190812	-27.1908
2610.666667	0.192354	-27.1924
2610.833333	0.193941	-27.1939
2611	0.195586	-27.1956
2611.166667	0.198996	-27.199
2611.333333	0.202809	-27.2028
2611.5	0.206667	-27.2067
2611.666667	0.210568	-27.2106
2611.833333	0.214513	-27.2145
2612	-6.44533	-27.5547
2612.166667	-5.13354	-28.8665
2612.333333	-4.28932	-29.7107
2612.5	-3.7212	-30.2788
2612.666667	-3.32084	-30.6792
2612.833333	-3.02469	-30.9753
2613	-2.79462	-31.2054
2613.166667	-2.61264	-31.3874
2613.333333	-2.46683	-31.5332
2613.5	-2.34512	-31.6549
2613.666667	-2.2399	-31.7601
2613.833333	-2.14617	-31.8538
2614	-2.06061	-31.9394
2614.166667	-1.97866	-32.0213
2614.333333	-1.89757	-32.1024
2614.5	-1.81749	-32.1825
2614.666667	-1.73836	-32.2616
2614.833333	-1.66004	-32.34
2615	-1.58239	-32.4176
2615.166667	-1.50759	-32.4924
2615.333333	-1.43665	-32.5633
2615.5	-1.36822	-32.6318
2615.666667	-1.30142	-32.6986
2615.833333	-1.23572	-32.7643
2616	-1.17074	-32.8293
2616.166667	-1.10451	-32.8955
2616.333333	-1.03597	-32.964
2616.5	-0.965969	-33.034
2616.666667	-0.894984	-33.105
2616.833333	-0.823295	-33.1767
2617	-0.751077	-33.2489
2617.166667	-0.677244	-33.3228
2617.333333	-0.601306	-33.3987
2617.5	-0.523909	-33.4761
2617.666667	-0.445458	-33.5545
2617.833333	-0.366202	-33.6338
2618	-0.286299	-33.7137
2618.166667	-0.207597	-33.7924
2618.333333	-0.131026	-33.869
2618.5	-0.0556793	-33.9443
2618.666667	0.0110336	-34.011
2618.833333	0.0196246	-34.0196
2619	0.0252733	-34.0253
2619.166667	0.0308956	-34.0309
2619.333333	0.0364056	-34.0364
2619.5	0.0417931	-34.0418
2619.666667	0.0470718	-34.0471
2619.833333	0.0522617	-34.0523
2620	0.0573937	-34.0574
2620.166667	0.0627969	-34.0628
2620.333333	0.0682265	-34.0682
2620.5	0.0735993	-34.0736
2620.666667	0.0789037	-34.0789
2620.833333	0.0841507	-34.0842
2621	0.0893197	-34.0893
2621.166667	0.0937178	-34.0937
2621.333333	0.0978762	-34.0979
2621.5	0.101989	-34.102
2621.666667	0.106045	-34.106
2621.833333	0.11006	-34.1101
2622	0.114026	-34.114
2622.166667	0.11564	-34.1156
2622.333333	0.116731	-34.1167
2622.5	0.117782	-34.1178
2622.666667	0.118789	-34.1188
2622.833333	0.119751	-34.1198
2623	0.120659	-34.1207
2623.166667	0.119424	-34.1194
2623.333333	0.117704	-34.1177
2623.5	0.115935	-34.1159
2623.666667	0.114121	-34.1141
2623.833333	0.11226	-34.1123
2624	6.72155	-33.7216
2624.166667	5.20317	-32.2032
2624.333333	4.22846	-31.2285
2624.5	3.57489	-30.5749
2624.666667	3.11652	-30.1165
2624.833333	2.77946	-29.7795
2625	2.51939	-29.5194
2625.166667	2.31035	-29.3104
2625.333333	2.13601	-29.136
2625.5	1.98502	-28.985
2625.666667	1.85003	-28.85
2625.833333	1.72621	-28.7262
2626	1.61024	-28.6102
2626.166667	1.49755	-28.4976
2626.333333	1.38538	-28.3854
2626.5	1.27382	-28.2738
2626.666667	1.16278	-28.1628
2626.833333	1.0521	-28.0521
2627	0.941561	-27.9416
2627.166667	0.832775	-27.8328
2627.333333	0.726426	-27.7264
2627.5	0.621402	-27.6214
2627.666667	0.517052	-27.5171
2627.833333	0.412925	-27.4129
2628	0.334007	-27.334
2628.166667	0.325095	-27.3251
2628.333333	0.318195	-27.3182
2628.5	0.311534	-27.3115
2628.666667	0.305042	-27.305
2628.833333	0.298691	-27.2987
2629	0.292449	-27.2924
2629.166667	0.287843	-27.2878
2629.333333	0.283629	-27.2836
2629.5	0.279499	-27.2795
2629.666667	0.27544	-27.2754
2629.833333	0.271445	-27.2714
2630	0.267508	-27.2675
2630.166667	0.262092	-27.2621
2630.333333	0.256419	-27.2564
2630.5	0.250805	-27.2508
2630.666667	0.245251	-27.2453
2630.833333	0.239754	-27.2398
2631	0.234315	-27.2343
2631.166667	0.232398	-27.2324
2631.333333	0.231235	-27.2312
2631.5	0.230131	-27.2301
2631.666667	0.229076	-27.2291
2631.833333	0.228067	-27.2281
2632	0.227105	-27.2271
2632.166667	0.224257	-27.2243
2632.333333	0.221072	-27.2211
2632.5	0.217936	-27.2179
2632.666667	0.214852	-27.2149
2632.833333	0.211821	-27.2118
2633	0.208841	-27.2088
2633.166667	0.210159	-27.2102
2633.333333	0.212384	-27.2124
2633.5	0.214664	-27.2147
2633.666667	0.21699	-27.217
2633.833333	0.219359	-27.2194
2634	0.221772	-27.2218
2634.166667	0.224229	-27.2242
2634.333333	0.226734	-27.2267
2634.5	0.229288	-27.2293
2634.666667	0.231892	-27.2319
2634.833333	0.234547	-27.2345
2635	0.237255	-27.2373
2635.166667	0.239254	-27.2393
2635.333333	0.24115	-27.2412
2635.5	0.243096	-27.2431
2635.666667	0.245095	-27.2451
2635.833333	0.247148	-27.2471
2636	-6.31224	-27.6878
2636.166667	-4.59172	-29.4083
2636.333333	-3.48615	-30.5138
2636.5	-2.74384	-31.2562
2636.666667	-2.22235	-31.7776
2636.833333	-1.83812	-32.1619
2637	-1.54106	-32.4589
2637.166667	-1.30288	-32.6971
2637.333333	-1.10562	-32.8944
2637.5	-0.935949	-33.0641
2637.666667	-0.785242	-33.2148
2637.833333	-0.647829	-33.3522
2638	-0.519927	-33.4801
2638.166667	-0.399483	-33.6005
2638.333333	-0.284943	-33.7151
2638.5	-0.17469	-33.8253
2638.666667	-0.0888249	-33.9112
2638.833333	-0.0786181	-33.9214
2639	-0.0707325	-33.9293
2639.166667	-0.0637386	-33.9363
2639.333333	-0.0570968	-33.9429
2639.5	-0.0506588	-33.9493
2639.666667	-0.0443701	-33.9556
2639.833333	-0.0382136	-33.9618
2640	6.534	-33.534
2640.166667	4.8641	-31.8641
2640.333333	3.83036	-30.8304
2640.5	3.17387	-30.1739
2640.666667	2.74777	-29.7478
2640.833333	2.46579	-29.4658
2641	2.27609	-29.2761
2641.166667	2.14336	-29.1434
2641.333333	2.04605	-29.046
2641.5	1.97339	-28.9734
2641.666667	1.91829	-28.9183
2641.833333	1.87595	-28.876
2642	1.84318	-28.8432
2642.166667	1.8217	-28.8217
2642.333333	1.81189	-28.8119
2642.5	1.81033	-28.8103
2642.666667	1.81479	-28.8148
2642.833333	1.82378	-28.8238
2643	1.83626	-28.8363
2643.166667	1.84917	-28.8492
2643.333333	1.86083	-28.8608
2643.5	1.8721	-28.8721
2643.666667	1.88347	-28.8835
2643.833333	1.89516	-28.8952
2644	1.9073	-28.9073
2644.166667	1.91697	-28.917
2644.333333	1.92279	-28.9228
2644.5	1.9263	-28.9263
2644.666667	1.92845	-28.9285
2644.833333	1.92978	-28.9298
2645	1.93062	-28.9306
2645.166667	1.92882	-28.9288
2645.333333	1.92336	-28.9234
2645.5	1.91558	-28.9156
2645.666667	1.90629	-28.9063
2645.833333	1.89598	-28.896
2646	1.88491	-28.8849
2646.166667	1.86269	-28.8627
2646.333333	1.82427	-28.8243
2646.5	1.7754	-28.7754
2646.666667	1.71948	-28.7195
2646.833333	1.6586	-28.6586
2647	1.59404	-28.594
2647.166667	1.52429	-28.5243
2647.333333	1.44872	-28.4487
2647.5	1.36894	-28.3689
2647.666667	1.28593	-28.2859
2647.833333	1.20028	-28.2003
2648	1.11241	-28.1124
2648.166667	1.0243	-28.0243
2648.333333	0.936977	-27.937
2648.5	0.84965	-27.8496
2648.666667	0.761813	-27.7618
2648.833333	0.673176	-27.6732
2649	0.583579	-27.5836
2649.166667	0.497041	-27.497
2649.333333	0.415509	-27.4155
2649.5	0.336748	-27.3367
2649.666667	0.259415	-27.2594
2649.833333	0.182705	-27.1827
2650	0.106133	-27.1061
2650.166667	0.0659257	-27.0659
2650.333333	0.0595894	-27.0596
2650.5	0.0536971	-27.0537
2650.666667	0.0479368	-27.0479
2650.833333	0.042282	-27.0423
2651	0.0367055	-27.0367
2651.166667	0.0327325	-27.0327
2651.333333	0.029129	-27.0291
2651.5	0.0255729	-27.0256
2651.666667	0.0220571	-27.0221
2651.833333	0.0185738	-27.0186
2652	0.0151414	-27.0151
2652.166667	0.0124754	-27.0125
2652.333333	0.0100057	-27.01
2652.5	0.00757362	-27.0076
2652.666667	0.00516925	-27.0052
2652.833333	0.00279305	-27.0028
2653	0.000443746	-27.0004
2653.166667	-0.00399967	-26.996
2653.333333	-0.00883981	-26.9912
2653.5	-0.0136538	-26.9863
2653.666667	-0.0184352	-26.9816
2653.833333	-0.0231853	-26.9768
2654	-0.0279036	-26.9721
2654.166667	-0.0318295	-26.9682
2654.333333	-0.0355673	-26.9644
2654.5	-0.0392769	-26.9607
2654.666667	-0.0429622	-26.957
2654.833333	-0.0466251	-26.9534
2655	-0.0502678	-26.9497
2655.166667	-0.0509963	-26.949
2655.333333	-0.0511226	-26.9489
2655.5	-0.0512233	-26.9488
2655.666667	-0.0513051	-26.9487
2655.833333	-0.0513681	-26.9486
2656	-0.0514148	-26.9486
2656.166667	-0.0529776	-26.947
2656.333333	-0.0548307	-26.9452
2656.5	-0.0566598	-26.9433
2656.666667	-0.0584625	-26.9415
2656.833333	-0.060236	-26.9398
2657	-0.0619798	-26.938
2657.166667	-0.0609933	-26.939
2657.333333	-0.0594368	-26.9406
2657.5	-0.0578496	-26.9422
2657.666667	-0.0562364	-26.9438
2657.833333	-0.0545987	-26.9454
2658	-0.0529313	-26.9471
2658.166667	-0.0508627	-26.9491
2658.333333	-0.0486848	-26.9513
2658.5	-0.046481	-26.9535
2658.666667	-0.0442498	-26.9558
2658.833333	-0.0419901	-26.958
2659	-0.0396925	-26.9603
2659.166667	-0.0364124	-26.9636
2659.333333	-0.0328979	-26.9671
2659.5	-0.0293538	-26.9706
2659.666667	-0.0257793	-26.9742
2659.833333	-0.0221737	-26.9778
2660	-0.0185417	-26.9815
2660.166667	-0.0167956	-26.9832
2660.333333	-0.0154133	-26.9846
2660.5	-0.0140022	-26.986
2660.666667	-0.012559	-26.9874
2660.833333	-0.0110846	-26.9889
2661	-0.00957954	-26.9904
2661.166667	-0.00900484	-26.991
2661.333333	-0.00859701	-26.9914
2661.5	-0.00816426	-26.9918
2661.666667	-0.00770698	-26.9923
2661.833333	-0.00722587	-26.9928
2662	-0.00671719	-26.9933
2662.166667	-0.00542637	-26.9946
2662.333333	-0.00395669	-26.996
2662.5	-0.00246835	-26.9975
2662.666667	-0.000965914	-26.999
2662.833333	0.000550285	-27.0006
2663	0.00208596	-27.0021
2663.166667	0.00401105	-27.004
2663.333333	0.00603517	-27.006
2663.5	0.00806934	-27.0081
2663.666667	0.0101149	-27.0101
2663.833333	0.0121719	-27.0122
2664	0.014236	-27.0142
2664.166667	0.0155552	-27.0156
2664.333333	0.0167266	-27.0167
2664.5	0.0179087	-27.0179
2664.666667	0.019103	-27.0191
2664.833333	0.0203095	-27.0203
2665	0.0215285	-27.0215
2665.166667	0.0227594	-27.0228
2665.333333	0.0240012	-27.024
2665.5	0.025254	-27.0253
2665.666667	0.0265174	-27.0265
2665.833333	0.027791	-27.0278
2666	0.029059	-27.0291
2666.166667	0.0301774	-27.0302
2666.333333	0.0312414	-27.0312
2666.5	0.0323181	-27.0323
2666.666667	0.0334013	-27.0334
2666.833333	0.0344902	-27.0345
2667	0.0355853	-27.0356
2667.166667	0.0366868	-27.0367
2667.333333	0.037793	-27.0378
2667.5	0.0389044	-27.0389
2667.666667	0.0400217	-27.04
2667.833333	0.0411467	-27.0411
2668	0.0422741	-27.0423
2668.166667	0.0424481	-27.0424
2668.333333	0.0424274	-27.0424
2668.5	0.0424101	-27.0424
2668.666667	0.0423971	-27.0424
2668.833333	0.0423857	-27.0424
2669	0.0423519	-27.0424
2669.166667	0.0421872	-27.0422
2669.333333	0.0419568	-27.042
2669.5	0.0417273	-27.0417
2669.666667	0.0414982	-27.0415
2669.833333	0.0412695	-27.0413
2670	0.0410396	-27.041
2670.166667	0.0381066	-27.0381
2670.333333	0.0346304	-27.0346
2670.5	0.0311481	-27.0311
2670.666667	0.0276661	-27.0277
2670.833333	0.024184	-27.0242
2671	0.0206993	-27.0207
2671.166667	0.0141197	-27.0141
2671.333333	0.00691638	-27.0069
2671.5	-0.000298311	-26.9997
2671.666667	-0.00751826	-26.9925
2671.833333	-0.0147464	-26.9853
2672	-0.0219763	-26.978
2672.166667	-0.027312	-26.9727
2672.333333	-0.0322654	-26.9677
2672.5	-0.0372327	-26.9628
2672.666667	-0.0422198	-26.9578
2672.833333	-0.0472291	-26.9528
2673	-0.0522619	-26.9477
2673.166667	-0.0573152	-26.9427
2673.333333	-0.0623883	-26.9376
2673.5	-0.0674823	-26.9325
2673.666667	-0.0725958	-26.9274
2673.833333	-0.0777298	-26.9223
2674	-0.0828776	-26.9171
2674.166667	-0.0869037	-26.9131
2674.333333	-0.0907036	-26.9093
2674.5	-0.0945137	-26.9055
2674.666667	-0.0983358	-26.9017
2674.833333	-0.102169	-26.8978
2675	-0.106016	-26.894
2675.166667	-0.108719	-26.8913
2675.333333	-0.111201	-26.8888
2675.5	-0.113688	-26.8863
2675.666667	-0.116182	-26.8838
