Time [h]	Model(id=1001).ThermostatHeatingSetpoint(id=1) [C]	Model(id=1001).ThermostatCoolingSetpoint(id=1) [C]
2647.5	23	50
2647.666667	23	50
2647.833333	23	50
2648	23	50
2648.166667	23	50
2648.333333	23	50
2648.5	23	50
2648.666667	23	50
2648.833333	23	50
2649	23	50
2649.166667	23	50
2649.333333	23	50
2649.5	23	50
2649.666667	23	50
2649.833333	23	50
2650	23	50
2650.166667	23	50
2650.333333	23	50
2650.5	23	50
2650.666667	23	50
2650.833333	23	50
2651	23	50
2651.166667	23	50
2651.333333	23	50
2651.5	23	50
2651.666667	23	50
2651.833333	23	50
2652	23	50
2652.166667	23	50
2652.333333	23	50
2652.5	23	50
2652.666667	23	50
2652.833333	23	50
2653	23	50
2653.166667	23	50
2653.333333	23	50
2653.5	23	50
2653.666667	23	50
2653.833333	23	50
2654	23	50
2654.166667	23	50
2654.333333	23	50
2654.5	23	50
2654.666667	23	50
2654.833333	23	50
2655	23	50
2655.166667	23	50
2655.333333	23	50
2655.5	23	50
2655.666667	23	50
2655.833333	23	50
2656	23	50
2656.166667	23	50
2656.333333	23	50
2656.5	23	50
2656.666667	23	50
2656.833333	23	50
2657	23	50
2657.166667	23	50
2657.333333	23	50
2657.5	23	50
2657.666667	23	50
2657.833333	23	50
2658	23	50
2658.166667	23	50
2658.333333	23	50
2658.5	23	50
2658.666667	23	50
2658.833333	23	50
2659	23	50
2659.166667	23	50
2659.333333	23	50
2659.5	23	50
2659.666667	23	50
2659.833333	23	50
2660	23	50
2660.166667	23	50
2660.333333	23	50
2660.5	23	50
2660.666667	23	50
2660.833333	23	50
2661	23	50
2661.166667	23	50
2661.333333	23	50
2661.5	23	50
2661.666667	23	50
2661.833333	23	50
2662	23	50
2662.166667	23	50
2662.333333	23	50
2662.5	23	50
2662.666667	23	50
2662.833333	23	50
2663	23	50
2663.166667	23	50
2663.333333	23	50
2663.5	23	50
2663.666667	23	50
2663.833333	23	50
2664	23	50
2664.166667	23	50
2664.333333	23	50
2664.5	23	50
2664.666667	23	50
2664.833333	23	50
2665	23	50
2665.166667	23	50
2665.333333	23	50
2665.5	23	50
2665.666667	23	50
2665.833333	23	50
2666	23	50
2666.166667	23	50
2666.333333	23	50
2666.5	23	50
2666.666667	23	50
2666.833333	23	50
2667	23	50
2667.166667	23	50
2667.333333	23	50
2667.5	23	50
2667.666667	23	50
2667.833333	23	50
2668	23	50
2668.166667	23	50
2668.333333	23	50
2668.5	23	50
2668.666667	23	50
2668.833333	23	50
2669	23	50
2669.166667	23	50
2669.333333	23	50
2669.5	23	50
2669.666667	23	50
2669.833333	23	50
2670	23	50
2670.166667	23	50
2670.333333	23	50
2670.5	23	50
2670.666667	23	50
2670.833333	23	50
2671	23	50
2671.166667	23	50
2671.333333	23	50
2671.5	23	50
2671.666667	23	50
2671.833333	23	50
2672	23	50
2672.166667	23	50
2672.333333	23	50
2672.5	23	50
2672.666667	23	50
2672.833333	23	50
2673	23	50
2673.166667	23	50
2673.333333	23	50
2673.5	23	50
2673.666667	23	50
2673.833333	23	50
2674	23	50
2674.166667	23	50
2674.333333	23	50
2674.5	23	50
2674.666667	23	50
2674.833333	23	50
2675	23	50
2675.166667	23	50
2675.333333	23	50
2675.5	23	50
2675.666667	23	50
2675.833333	23	50
2676	23	50
2676.166667	23	50
2676.333333	23	50
2676.5	23	50
2676.666667	23	50
2676.833333	23	50
2677	23	50
2677.166667	23	50
2677.333333	23	50
2677.5	23	50
2677.666667	23	50
2677.833333	23	50
2678	23	50
2678.166667	23	50
2678.333333	23	50
2678.5	23	50
2678.666667	23	50
2678.833333	23	50
2679	23	50
2679.166667	23	50
2679.333333	23	50
2679.5	23	50
2679.666667	23	50
2679.833333	23	50
2680	23	50
2680.166667	23	50
2680.333333	23	50
2680.5	23	50
2680.666667	23	50
2680.833333	23	50
2681	23	50
2681.166667	23	50
2681.333333	23	50
2681.5	23	50
2681.666667	23	50
2681.833333	23	50
2682	23	50
2682.166667	23	50
2682.333333	23	50
2682.5	23	50
2682.666667	23	50
2682.833333	23	50
2683	23	50
2683.166667	23	50
2683.333333	23	50
2683.5	23	50
2683.666667	23	50
2683.833333	23	50
2684	23	50
2684.166667	23	50
2684.333333	23	50
2684.5	23	50
2684.666667	23	50
2684.833333	23	50
2685	23	50
2685.166667	23	50
2685.333333	23	50
2685.5	23	50
2685.666667	23	50
2685.833333	23	50
2686	23	50
2686.166667	23	50
2686.333333	23	50
2686.5	23	50
2686.666667	23	50
2686.833333	23	50
2687	23	50
2687.166667	23	50
2687.333333	23	50
2687.5	23	50
2687.666667	23	50
2687.833333	23	50
2688	16	50
2688.166667	16	50
2688.333333	16	50
2688.5	16	50
2688.666667	16	50
2688.833333	16	50
2689	16	50
2689.166667	16	50
2689.333333	16	50
2689.5	16	50
2689.666667	16	50
2689.833333	16	50
2690	16	50
2690.166667	16	50
2690.333333	16	50
2690.5	16	50
2690.666667	16	50
2690.833333	16	50
2691	16	50
2691.166667	16	50
2691.333333	16	50
2691.5	16	50
2691.666667	16	50
2691.833333	16	50
2692	16	50
2692.166667	16	50
2692.333333	16	50
2692.5	16	50
2692.666667	16	50
2692.833333	16	50
2693	16	50
2693.166667	16	50
2693.333333	16	50
2693.5	16	50
2693.666667	16	50
2693.833333	16	50
2694	16	50
2694.166667	16	50
2694.333333	16	50
2694.5	16	50
2694.666667	16	50
2694.833333	16	50
2695	16	50
2695.166667	16	50
2695.333333	16	50
2695.5	16	50
2695.666667	16	50
2695.833333	16	50
2696	23	50
2696.166667	23	50
2696.333333	23	50
2696.5	23	50
2696.666667	23	50
2696.833333	23	50
2697	23	50
2697.166667	23	50
2697.333333	23	50
2697.5	23	50
2697.666667	23	50
2697.833333	23	50
2698	23	50
2698.166667	23	50
2698.333333	23	50
2698.5	23	50
2698.666667	23	50
2698.833333	23	50
2699	23	50
2699.166667	23	50
2699.333333	23	50
2699.5	23	50
2699.666667	23	50
2699.833333	23	50
2700	23	50
2700.166667	23	50
2700.333333	23	50
2700.5	23	50
2700.666667	23	50
2700.833333	23	50
2701	23	50
2701.166667	23	50
2701.333333	23	50
2701.5	23	50
2701.666667	23	50
2701.833333	23	50
2702	23	50
2702.166667	23	50
2702.333333	23	50
2702.5	23	50
2702.666667	23	50
2702.833333	23	50
2703	23	50
2703.166667	23	50
2703.333333	23	50
2703.5	23	50
2703.666667	23	50
2703.833333	23	50
2704	23	50
2704.166667	23	50
2704.333333	23	50
2704.5	23	50
2704.666667	23	50
2704.833333	23	50
2705	23	50
2705.166667	23	50
2705.333333	23	50
2705.5	23	50
2705.666667	23	50
2705.833333	23	50
2706	23	50
2706.166667	23	50
2706.333333	23	50
2706.5	23	50
2706.666667	23	50
2706.833333	23	50
2707	23	50
2707.166667	23	50
2707.333333	23	50
2707.5	23	50
2707.666667	23	50
2707.833333	23	50
2708	16	50
2708.166667	16	50
2708.333333	16	50
2708.5	16	50
2708.666667	16	50
2708.833333	16	50
2709	16	50
2709.166667	16	50
2709.333333	16	50
2709.5	16	50
2709.666667	16	50
2709.833333	16	50
2710	16	50
2710.166667	16	50
2710.333333	16	50
2710.5	16	50
2710.666667	16	50
2710.833333	16	50
2711	16	50
2711.166667	16	50
2711.333333	16	50
2711.5	16	50
2711.666667	16	50
2711.833333	16	50
2712	16	50
2712.166667	16	50
2712.333333	16	50
2712.5	16	50
2712.666667	16	50
2712.833333	16	50
2713	16	50
2713.166667	16	50
2713.333333	16	50
2713.5	16	50
2713.666667	16	50
2713.833333	16	50
2714	16	50
2714.166667	16	50
2714.333333	16	50
2714.5	16	50
2714.666667	16	50
2714.833333	16	50
2715	16	50
2715.166667	16	50
2715.333333	16	50
2715.5	16	50
2715.666667	16	50
2715.833333	16	50
2716	16	50
2716.166667	16	50
2716.333333	16	50
2716.5	16	50
2716.666667	16	50
2716.833333	16	50
2717	16	50
2717.166667	16	50
2717.333333	16	50
2717.5	16	50
2717.666667	16	50
2717.833333	16	50
2718	16	50
2718.166667	16	50
2718.333333	16	50
2718.5	16	50
2718.666667	16	50
2718.833333	16	50
2719	16	50
2719.166667	16	50
2719.333333	16	50
2719.5	16	50
2719.666667	16	50
2719.833333	16	50
2720	23	50
2720.166667	23	50
2720.333333	23	50
2720.5	23	50
2720.666667	23	50
2720.833333	23	50
2721	23	50
2721.166667	23	50
2721.333333	23	50
2721.5	23	50
2721.666667	23	50
2721.833333	23	50
2722	23	50
2722.166667	23	50
2722.333333	23	50
2722.5	23	50
2722.666667	23	50
2722.833333	23	50
2723	23	50
2723.166667	23	50
2723.333333	23	50
2723.5	23	50
2723.666667	23	50
2723.833333	23	50
2724	23	50
2724.166667	23	50
2724.333333	23	50
2724.5	23	50
2724.666667	23	50
2724.833333	23	50
2725	23	50
2725.166667	23	50
2725.333333	23	50
2725.5	23	50
2725.666667	23	50
2725.833333	23	50
2726	23	50
2726.166667	23	50
2726.333333	23	50
2726.5	23	50
2726.666667	23	50
2726.833333	23	50
2727	23	50
2727.166667	23	50
2727.333333	23	50
2727.5	23	50
2727.666667	23	50
2727.833333	23	50
2728	23	50
2728.166667	23	50
2728.333333	23	50
2728.5	23	50
2728.666667	23	50
2728.833333	23	50
2729	23	50
2729.166667	23	50
2729.333333	23	50
2729.5	23	50
2729.666667	23	50
2729.833333	23	50
2730	23	50
2730.166667	23	50
2730.333333	23	50
2730.5	23	50
2730.666667	23	50
2730.833333	23	50
2731	23	50
2731.166667	23	50
2731.333333	23	50
2731.5	23	50
2731.666667	23	50
2731.833333	23	50
2732	16	50
2732.166667	16	50
2732.333333	16	50
2732.5	16	50
2732.666667	16	50
2732.833333	16	50
2733	16	50
2733.166667	16	50
2733.333333	16	50
2733.5	16	50
2733.666667	16	50
2733.833333	16	50
2734	16	50
2734.166667	16	50
2734.333333	16	50
2734.5	16	50
2734.666667	16	50
2734.833333	16	50
2735	16	50
2735.166667	16	50
2735.333333	16	50
2735.5	16	50
2735.666667	16	50
2735.833333	16	50
2736	16	50
