Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2553.666667	22.7077	21.4127
2553.833333	22.7177	21.441
2554	22.7275	21.4675
2554.166667	22.7358	21.492
2554.333333	22.7437	21.5153
2554.5	22.7516	21.5378
2554.666667	22.7593	21.5598
2554.833333	22.7669	21.5812
2555	22.7744	21.6024
2555.166667	22.7821	21.6234
2555.333333	22.7898	21.6442
2555.5	22.7974	21.6648
2555.666667	22.805	21.6854
2555.833333	22.8126	21.7058
2556	22.8201	21.7261
2556.166667	22.8244	21.7446
2556.333333	22.8279	21.7625
2556.5	22.8314	21.7803
2556.666667	22.8349	21.798
2556.833333	22.8383	21.8155
2557	22.8417	21.833
2557.166667	22.8448	21.8501
2557.333333	22.8477	21.867
2557.5	22.8506	21.8838
2557.666667	22.8534	21.9004
2557.833333	22.8562	21.9168
2558	22.8591	21.933
2558.166667	22.8628	21.9495
2558.333333	22.8666	21.9659
2558.5	22.8705	21.9822
2558.666667	22.8743	21.9982
2558.833333	22.878	22.0141
2559	22.8818	22.0297
2559.166667	22.8822	22.0434
2559.333333	22.8819	22.0565
2559.5	22.8816	22.0692
2559.666667	22.8812	22.0818
2559.833333	22.8809	22.094
2560	22.8804	22.1061
2560.166667	22.8825	22.1193
2560.333333	22.885	22.1326
2560.5	22.8876	22.1457
2560.666667	22.89	22.1585
2560.833333	22.8924	22.1711
2561	22.8948	22.1835
2561.166667	22.8939	22.1938
2561.333333	22.8923	22.2035
2561.5	22.8906	22.2128
2561.666667	22.8889	22.2219
2561.833333	22.8872	22.2308
2562	22.8854	22.2394
2562.166667	22.8819	22.2468
2562.333333	22.878	22.2537
2562.5	22.8741	22.2603
2562.666667	22.8701	22.2665
2562.833333	22.8661	22.2724
2563	22.862	22.278
2563.166667	22.8595	22.2841
2563.333333	22.8572	22.29
2563.5	22.8549	22.2956
2563.666667	22.8526	22.3009
2563.833333	22.8502	22.3058
2564	22.6312	22.1981
2564.166667	21.7897	21.7357
2564.333333	21.2408	21.411
2564.5	20.8644	21.1745
2564.666667	20.5924	20.9943
2564.833333	20.3851	20.8504
2565	20.2187	20.7302
2565.166667	20.0791	20.6262
2565.333333	19.9575	20.5334
2565.5	19.848	20.4483
2565.666667	19.7466	20.3685
2565.833333	19.6507	20.2924
2566	19.5586	20.2188
2566.166667	19.4703	20.1476
2566.333333	19.3855	20.0785
2566.5	19.303	20.0107
2566.666667	19.2219	19.9438
2566.833333	19.1418	19.8773
2567	19.0621	19.811
2567.166667	18.9839	19.7454
2567.333333	18.9074	19.6806
2567.5	18.832	19.6161
2567.666667	18.757	19.5519
2567.833333	18.6823	19.4875
2568	18.6076	19.423
2568.166667	18.5345	19.3592
2568.333333	18.4638	19.2964
2568.5	18.3945	19.2344
2568.666667	18.326	19.1727
2568.833333	18.2579	19.111
2569	18.1899	19.0494
2569.166667	18.1238	18.9886
2569.333333	18.0602	18.9291
2569.5	17.9981	18.8704
2569.666667	17.937	18.8122
2569.833333	17.8765	18.7543
2570	17.8163	18.6966
2570.166667	17.7569	18.6393
2570.333333	17.6984	18.5824
2570.5	17.6405	18.5259
2570.666667	17.583	18.4696
2570.833333	17.5258	18.4134
2571	17.4686	18.3573
2571.166667	17.4092	18.2999
2571.333333	17.3463	18.2406
2571.5	17.2812	18.1799
2571.666667	17.2145	18.1181
2571.833333	17.1468	18.0556
2572	17.0784	17.9925
2572.166667	17.0152	17.9321
2572.333333	16.9603	17.8761
2572.5	16.9106	17.8232
2572.666667	16.8642	17.7725
2572.833333	16.8201	17.7232
2573	16.7777	17.675
2573.166667	16.7357	17.6274
2573.333333	16.6938	17.58
2573.5	16.652	17.5328
2573.666667	16.6103	17.4859
2573.833333	16.5689	17.4393
2574	16.5278	17.393
2574.166667	16.4929	17.3502
2574.333333	16.467	17.3126
2574.5	16.447	17.2788
2574.666667	16.431	17.2478
2574.833333	16.4179	17.2189
2575	16.4069	17.1917
2575.166667	16.4018	17.1682
2575.333333	16.4043	17.1495
2575.5	16.412	17.1345
2575.666667	16.4234	17.1222
2575.833333	16.4377	17.1124
2576	16.9264	17.3488
2576.166667	18.9439	18.4528
2576.333333	20.2466	19.22
2576.5	21.1277	19.7707
2576.666667	21.7529	20.183
2576.833333	22.2191	20.5056
2577	22.5716	20.7623
2577.166667	22.6103	20.8436
2577.333333	22.6231	20.8984
2577.5	22.6347	20.9451
2577.666667	22.6454	20.9864
2577.833333	22.6555	21.0237
2578	22.6652	21.0582
2578.166667	22.6746	21.0904
2578.333333	22.6837	21.121
2578.5	22.6926	21.1504
2578.666667	22.7013	21.1787
2578.833333	22.7099	21.2062
2579	22.7183	21.2331
2579.166667	22.7256	21.2589
2579.333333	22.7325	21.2842
2579.5	22.7394	21.309
2579.666667	22.7462	21.3336
2579.833333	22.7529	21.3578
2580	22.7596	21.3819
2580.166667	22.7643	21.4047
2580.333333	22.7686	21.4269
2580.5	22.7729	21.449
2580.666667	22.777	21.4708
2580.833333	22.7812	21.4924
2581	22.7853	21.5137
2581.166667	22.7899	21.5352
2581.333333	22.7947	21.5565
2581.5	22.7993	21.5775
2581.666667	22.804	21.5983
2581.833333	22.8086	21.6189
2582	22.8131	21.6392
2582.166667	22.8168	21.6589
2582.333333	22.8204	21.6782
2582.5	22.8238	21.6972
2582.666667	22.8273	21.7161
2582.833333	22.8307	21.7346
2583	22.834	21.7529
2583.166667	22.8375	21.7711
2583.333333	22.841	21.7891
2583.5	22.8445	21.8068
2583.666667	22.8479	21.8243
2583.833333	22.8513	21.8415
2584	22.8546	21.8586
2584.166667	22.8564	21.8745
2584.333333	22.8578	21.89
2584.5	22.8592	21.9052
2584.666667	22.8605	21.9202
2584.833333	22.8618	21.9349
2585	22.863	21.9494
2585.166667	22.8625	21.9627
2585.333333	22.8616	21.9755
2585.5	22.8607	21.988
2585.666667	22.8597	22.0002
2585.833333	22.8586	22.012
2586	22.8576	22.0236
2586.166667	22.8561	22.0347
2586.333333	22.8545	22.0453
2586.5	22.8528	22.0557
2586.666667	22.8511	22.0657
2586.833333	22.8494	22.0753
2587	22.8476	22.0846
2587.166667	22.845	22.0932
2587.333333	22.8423	22.1013
2587.5	22.8394	22.109
2587.666667	22.8365	22.1163
2587.833333	22.8336	22.1233
2588	22.5742	21.997
2588.166667	21.5866	21.4554
2588.333333	20.9638	21.0872
2588.5	20.557	20.8308
2588.666667	20.2818	20.646
2588.833333	20.0886	20.5081
2589	19.9476	20.4012
2589.166667	19.8301	20.3099
2589.333333	19.7196	20.2243
2589.5	19.6145	20.143
2589.666667	19.5135	20.0648
2589.833333	19.4155	19.9889
2590	19.3197	19.9146
2590.166667	19.228	19.8428
2590.333333	19.1408	19.7736
2590.5	19.0566	19.7062
2590.666667	18.9742	19.6398
2590.833333	18.8931	19.574
2591	18.8126	19.5085
2591.166667	18.7335	19.4437
2591.333333	18.6564	19.3797
2591.5	18.5802	19.3161
2591.666667	18.5045	19.2525
2591.833333	18.4291	19.1889
2592	18.3536	19.1251
2592.166667	18.279	19.0615
2592.333333	18.206	18.9985
2592.5	18.1337	18.9358
2592.666667	18.0618	18.8731
2592.833333	17.99	18.8102
2593	17.918	18.7471
2593.166667	17.8459	18.6837
2593.333333	17.7735	18.6199
2593.5	17.7009	18.5557
2593.666667	17.6278	18.4912
2593.833333	17.5544	18.4262
2594	17.4807	18.3608
2594.166667	17.4083	18.2959
2594.333333	17.3382	18.2321
2594.5	17.2693	18.1689
2594.666667	17.2012	18.106
2594.833333	17.1335	18.0432
2595	17.066	17.9804
2595.166667	17.002	17.9194
2595.333333	16.9432	17.8613
2595.5	16.8877	17.8051
2595.666667	16.8343	17.7501
2595.833333	16.7824	17.6961
2596	16.7313	17.6428
2596.166667	16.6798	17.5893
2596.333333	16.6271	17.5352
2596.5	16.5736	17.4808
2596.666667	16.5197	17.4261
2596.833333	16.4655	17.3713
2597	16.4112	17.3164
2597.166667	16.3585	17.2624
2597.333333	16.3084	17.2099
2597.5	16.26	17.1585
2597.666667	16.2128	17.1078
2597.833333	16.1663	17.0577
2598	16.1204	17.008
2598.166667	16.0767	16.9596
2598.333333	16.036	16.9131
2598.5	15.9977	16.8681
2598.666667	15.9908	16.8403
2598.833333	15.9881	16.8162
2599	15.9857	16.7931
2599.166667	15.9835	16.7708
2599.333333	15.9814	16.7492
2599.5	15.9795	16.7282
2599.666667	15.9776	16.7077
2599.833333	15.9758	16.6878
2600	16.4533	16.9165
2600.166667	18.3356	17.945
2600.333333	19.5465	18.6562
2600.5	20.3608	19.1635
2600.666667	20.9342	19.5402
2600.833333	21.3578	19.8322
2601	21.6864	20.068
2601.166667	21.9451	20.2617
2601.333333	22.1509	20.4226
2601.5	22.3213	20.5605
2601.666667	22.4677	20.6823
2601.833333	22.5843	20.7857
2602	22.5979	20.8303
2602.166667	22.6095	20.869
2602.333333	22.6212	20.9049
2602.5	22.6325	20.9385
2602.666667	22.6436	20.9703
2602.833333	22.6545	21.0008
2603	22.6652	21.0302
2603.166667	22.6738	21.0579
2603.333333	22.682	21.0846
2603.5	22.69	21.1108
2603.666667	22.698	21.1367
2603.833333	22.7058	21.1621
2604	22.7137	21.1873
2604.166667	22.7191	21.2111
2604.333333	22.7241	21.2343
2604.5	22.729	21.2572
2604.666667	22.7339	21.28
2604.833333	22.7387	21.3025
2605	22.7435	21.3249
2605.166667	22.7486	21.3472
2605.333333	22.7537	21.3694
2605.5	22.7589	21.3913
2605.666667	22.7639	21.413
2605.833333	22.7689	21.4345
2606	22.7739	21.4558
2606.166667	22.7783	21.4765
2606.333333	22.7825	21.4969
2606.5	22.7867	21.5171
2606.666667	22.7908	21.537
2606.833333	22.7948	21.5567
2607	22.7989	21.5761
2607.166667	22.8017	21.5947
2607.333333	22.8043	21.6129
2607.5	22.8068	21.6308
2607.666667	22.8092	21.6485
2607.833333	22.8117	21.6659
2608	22.814	21.6831
2608.166667	22.8154	21.6995
2608.333333	22.8166	21.7154
2608.5	22.8177	21.7311
2608.666667	22.8187	21.7465
2608.833333	22.8198	21.7616
2609	22.8207	21.7765
2609.166667	22.8199	21.7901
2609.333333	22.8188	21.8031
2609.5	22.8175	21.8158
2609.666667	22.8162	21.8281
2609.833333	22.8149	21.8402
2610	22.8135	21.8519
2610.166667	22.8121	21.8632
2610.333333	22.8107	21.8742
2610.5	22.8092	21.8848
2610.666667	22.8076	21.8951
2610.833333	22.8061	21.905
2611	22.8044	21.9145
2611.166667	22.801	21.9227
2611.333333	22.7972	21.9304
2611.5	22.7933	21.9376
2611.666667	22.7894	21.9444
2611.833333	22.7855	21.9508
2612	22.4453	21.7826
2612.166667	21.1335	21.061
2612.333333	20.2893	20.5603
2612.5	19.7212	20.2015
2612.666667	19.3208	19.9337
2612.833333	19.0247	19.7248
2613	18.7946	19.5548
2613.166667	18.6126	19.4138
2613.333333	18.4668	19.2952
2613.5	18.3451	19.1923
2613.666667	18.2399	19.1005
2613.833333	18.1462	19.0168
2614	18.0606	18.9389
2614.166667	17.9787	18.8641
2614.333333	17.8976	18.7907
2614.5	17.8175	18.7184
2614.666667	17.7384	18.647
2614.833333	17.66	18.5763
2615	17.5824	18.5061
2615.166667	17.5076	18.4376
2615.333333	17.4367	18.3713
2615.5	17.3682	18.3066
2615.666667	17.3014	18.2429
2615.833333	17.2357	18.1798
2616	17.1707	18.1173
2616.166667	17.1045	18.0541
2616.333333	17.036	17.9897
2616.5	16.966	17.9243
2616.666667	16.895	17.8583
2616.833333	16.8233	17.7918
2617	16.7511	17.7248
2617.166667	16.6772	17.6568
2617.333333	16.6013	17.5875
2617.5	16.5239	17.5172
2617.666667	16.4455	17.4461
2617.833333	16.3662	17.3743
2618	16.2863	17.3019
2618.166667	16.2076	17.2299
2618.333333	16.131	17.159
2618.5	16.0557	17.0886
2618.666667	15.989	17.0226
2618.833333	15.9804	16.9886
2619	15.9747	16.958
2619.166667	15.9691	16.9287
2619.333333	15.9636	16.9004
2619.5	15.9582	16.8728
2619.666667	15.9529	16.8459
2619.833333	15.9477	16.8195
2620	15.9426	16.7936
2620.166667	15.9372	16.768
2620.333333	15.9318	16.7427
2620.5	15.9264	16.7178
2620.666667	15.9211	16.6932
2620.833333	15.9158	16.6689
2621	15.9107	16.645
2621.166667	15.9063	16.6218
2621.333333	15.9021	16.5989
2621.5	15.898	16.5764
2621.666667	15.894	16.5541
2621.833333	15.8899	16.5321
2622	15.886	16.5104
2622.166667	15.8844	16.4901
2622.333333	15.8833	16.4705
2622.5	15.8822	16.4511
2622.666667	15.8812	16.4321
2622.833333	15.8802	16.4134
2623	15.8793	16.3949
2623.166667	15.8806	16.378
2623.333333	15.8823	16.3616
2623.5	15.8841	16.3456
2623.666667	15.8859	16.33
2623.833333	15.8877	16.3148
2624	16.2784	16.5014
2624.166667	17.7968	17.3303
2624.333333	18.7715	17.9021
2624.5	19.4251	18.3087
2624.666667	19.8835	18.6094
2624.833333	20.2205	18.8415
2625	20.4806	19.0282
2625.166667	20.6896	19.1837
2625.333333	20.864	19.3172
2625.5	21.015	19.4355
2625.666667	21.15	19.5429
2625.833333	21.2738	19.6427
2626	21.3898	19.7368
2626.166667	21.5024	19.8282
2626.333333	21.6146	19.9187
2626.5	21.7262	20.0086
2626.666667	21.8372	20.0981
2626.833333	21.9479	20.1874
2627	22.0584	20.2768
2627.166667	22.1672	20.3655
2627.333333	22.2736	20.453
2627.5	22.3786	20.5401
2627.666667	22.4829	20.627
2627.833333	22.5871	20.7141
2628	22.666	20.7883
2628.166667	22.6749	20.8233
2628.333333	22.6818	20.855
2628.5	22.6885	20.8852
2628.666667	22.695	20.9143
2628.833333	22.7013	20.9426
2629	22.7076	20.9702
2629.166667	22.7122	20.9964
2629.333333	22.7164	21.0219
2629.5	22.7205	21.0469
2629.666667	22.7246	21.0715
2629.833333	22.7286	21.0957
2630	22.7325	21.1195
2630.166667	22.7379	21.1437
2630.333333	22.7436	21.1679
2630.5	22.7492	21.1917
2630.666667	22.7547	21.2152
2630.833333	22.7602	21.2383
2631	22.7657	21.2612
2631.166667	22.7676	21.2819
2631.333333	22.7688	21.3018
2631.5	22.7699	21.3213
2631.666667	22.7709	21.3405
2631.833333	22.7719	21.3594
2632	22.7729	21.3779
2632.166667	22.7757	21.3971
2632.333333	22.7789	21.4163
2632.5	22.7821	21.4352
2632.666667	22.7851	21.4538
2632.833333	22.7882	21.472
2633	22.7912	21.4899
2633.166667	22.7898	21.5052
2633.333333	22.7876	21.5195
2633.5	22.7853	21.5334
2633.666667	22.783	21.547
2633.833333	22.7806	21.5601
2634	22.7782	21.5729
2634.166667	22.7758	21.5853
2634.333333	22.7733	21.5974
2634.5	22.7707	21.609
2634.666667	22.7681	21.6202
2634.833333	22.7655	21.6309
2635	22.7627	21.6412
2635.166667	22.7607	21.6515
2635.333333	22.7588	21.6614
2635.5	22.7569	21.6709
2635.666667	22.7549	21.68
2635.833333	22.7529	21.6886
2636	22.3122	21.4697
2636.166667	20.5917	20.5219
2636.333333	19.4862	19.8649
2636.5	18.7438	19.3948
2636.666667	18.2224	19.0445
2636.833333	17.8381	18.7719
2637	17.5411	18.5509
2637.166667	17.3029	18.3658
2637.333333	17.1056	18.2066
2637.5	16.9359	18.0655
2637.666667	16.7852	17.9374
2637.833333	16.6478	17.8186
2638	16.5199	17.7066
2638.166667	16.3995	17.6
2638.333333	16.2849	17.4977
2638.5	16.1747	17.3985
2638.666667	16.0888	17.3127
2638.833333	16.0786	17.2697
2639	16.0707	17.2309
2639.166667	16.0637	17.1945
2639.333333	16.0571	17.1598
2639.5	16.0507	17.1263
2639.666667	16.0444	17.0937
2639.833333	16.0382	17.062
2640	16.466	17.2558
2640.166667	18.1359	18.1578
2640.333333	19.1696	18.7564
2640.5	19.8261	19.1589
2640.666667	20.2522	19.4352
2640.833333	20.5342	19.6286
2641	20.7239	19.7665
2641.166667	20.8566	19.8683
2641.333333	20.954	19.9463
2641.5	21.0266	20.0071
2641.666667	21.0817	20.0552
2641.833333	21.124	20.0939
2642	21.1568	20.1252
2642.166667	21.1783	20.1486
2642.333333	21.1881	20.1641
2642.5	21.1897	20.1736
2642.666667	21.1852	20.1787
2642.833333	21.1762	20.1801
2643	21.1637	20.1787
2643.166667	21.1508	20.1762
2643.333333	21.1392	20.1737
2643.5	21.1279	20.171
2643.666667	21.1165	20.1677
2643.833333	21.1048	20.1639
2644	21.0927	20.1596
2644.166667	21.083	20.1562
2644.333333	21.0772	20.1548
2644.5	21.0737	20.1545
2644.666667	21.0715	20.1549
2644.833333	21.0702	20.1557
2645	21.0694	20.1568
2645.166667	21.0712	20.1593
2645.333333	21.0766	20.1638
2645.5	21.0844	20.1696
2645.666667	21.0937	20.1765
2645.833333	21.104	20.184
2646	21.1151	20.1921
2646.166667	21.1373	20.2062
2646.333333	21.1757	20.2297
2646.5	21.2246	20.2597
2646.666667	21.2805	20.2944
2646.833333	21.3414	20.3327
2647	21.406	20.3738
2647.166667	21.4757	20.4186
2647.333333	21.5513	20.4674
2647.5	21.6311	20.5194
2647.666667	21.7141	20.5741
2647.833333	21.7997	20.6312
2648	21.8876	20.6903
2648.166667	21.9757	20.7504
2648.333333	22.063	20.811
2648.5	22.1504	20.8722
2648.666667	22.2382	20.9344
2648.833333	22.3268	20.9977
2649	22.4164	21.0622
2649.166667	22.503	21.1258
2649.333333	22.5845	21.1872
2649.5	22.6633	21.2475
2649.666667	22.7406	21.3074
2649.833333	22.8173	21.3673
2650	22.8939	21.4275
2650.166667	22.9341	21.4687
2650.333333	22.9404	21.4902
2650.5	22.9463	21.5102
2650.666667	22.9521	21.5294
2650.833333	22.9577	21.5479
2651	22.9633	21.566
2651.166667	22.9673	21.5829
2651.333333	22.9709	21.5992
2651.5	22.9744	21.6153
2651.666667	22.9779	21.6312
2651.833333	22.9814	21.647
2652	22.9849	21.6625
2652.166667	22.9875	21.6775
2652.333333	22.99	21.6922
2652.5	22.9924	21.7067
2652.666667	22.9948	21.7211
2652.833333	22.9972	21.7353
2653	22.9996	21.7493
2653.166667	23.004	21.7644
2653.333333	23.0088	21.7795
2653.5	23.0137	21.7945
2653.666667	23.0184	21.8094
2653.833333	23.0232	21.8242
2654	23.0279	21.8388
2654.166667	23.0318	21.8529
2654.333333	23.0356	21.8668
2654.5	23.0393	21.8805
2654.666667	23.043	21.8941
2654.833333	23.0466	21.9077
2655	23.0503	21.9211
2655.166667	23.051	21.9329
2655.333333	23.0511	21.9443
2655.5	23.0512	21.9554
2655.666667	23.0513	21.9664
2655.833333	23.0514	21.9773
2656	23.0514	21.988
2656.166667	23.053	21.9994
2656.333333	23.0548	22.0109
2656.5	23.0567	22.0222
2656.666667	23.0585	22.0333
2656.833333	23.0602	22.0443
2657	23.062	22.0551
2657.166667	23.061	22.0642
2657.333333	23.0594	22.0728
2657.5	23.0578	22.0811
2657.666667	23.0562	22.0893
2657.833333	23.0546	22.0972
2658	23.0529	22.1049
2658.166667	23.0509	22.1121
2658.333333	23.0487	22.1191
2658.5	23.0465	22.1259
2658.666667	23.0442	22.1324
2658.833333	23.042	22.1386
2659	23.0397	22.1446
2659.166667	23.0364	22.1498
2659.333333	23.0329	22.1546
2659.5	23.0294	22.1591
2659.666667	23.0258	22.1633
2659.833333	23.0222	22.1672
2660	23.0185	22.1708
2660.166667	23.0168	22.1751
2660.333333	23.0154	22.1794
2660.5	23.014	22.1835
2660.666667	23.0126	22.1873
2660.833333	23.0111	22.1909
2661	23.0096	22.1942
2661.166667	23.009	22.1977
2661.333333	23.0086	22.2012
2661.5	23.0082	22.2044
2661.666667	23.0077	22.2075
2661.833333	23.0072	22.2104
2662	23.0067	22.2131
2662.166667	23.0054	22.2153
2662.333333	23.004	22.2172
2662.5	23.0025	22.2189
2662.666667	23.001	22.2205
2662.833333	22.9994	22.2219
2663	22.9979	22.2233
2663.166667	22.996	22.2243
2663.333333	22.994	22.2251
2663.5	22.9919	22.2258
2663.666667	22.9899	22.2263
2663.833333	22.9878	22.2268
2664	22.9858	22.2271
2664.166667	22.9844	22.2276
2664.333333	22.9833	22.2282
2664.5	22.9821	22.2286
2664.666667	22.9809	22.229
2664.833333	22.9797	22.2292
2665	22.9785	22.2293
2665.166667	22.9772	22.2293
2665.333333	22.976	22.2291
2665.5	22.9747	22.2289
2665.666667	22.9735	22.2286
2665.833333	22.9722	22.2281
2666	22.9709	22.2276
2666.166667	22.9698	22.2271
2666.333333	22.9688	22.2266
2666.5	22.9677	22.226
2666.666667	22.9666	22.2253
2666.833333	22.9655	22.2245
2667	22.9644	22.2237
2667.166667	22.9633	22.2228
2667.333333	22.9622	22.2218
2667.5	22.9611	22.2208
2667.666667	22.96	22.2197
2667.833333	22.9589	22.2186
2668	22.9577	22.2174
2668.166667	22.9576	22.2166
2668.333333	22.9576	22.216
2668.5	22.9576	22.2153
2668.666667	22.9576	22.2146
2668.833333	22.9576	22.2139
2669	22.9576	22.2131
2669.166667	22.9578	22.2124
2669.333333	22.958	22.2118
2669.5	22.9583	22.2111
2669.666667	22.9585	22.2104
2669.833333	22.9587	22.2097
2670	22.959	22.2091
2670.166667	22.9619	22.2099
2670.333333	22.9654	22.2111
2670.5	22.9689	22.2124
2670.666667	22.9723	22.2138
2670.833333	22.9758	22.2152
2671	22.9793	22.2167
2671.166667	22.9859	22.22
2671.333333	22.9931	22.2238
2671.5	23.0003	22.2279
2671.666667	23.0075	22.2321
2671.833333	23.0147	22.2365
2672	23.022	22.2411
2672.166667	23.0273	22.245
2672.333333	23.0323	22.2488
2672.5	23.0372	22.2528
2672.666667	23.0422	22.2571
2672.833333	23.0472	22.2617
2673	23.0523	22.2665
2673.166667	23.0573	22.2716
2673.333333	23.0624	22.2769
2673.5	23.0675	22.2825
2673.666667	23.0726	22.2883
2673.833333	23.0777	22.2943
2674	23.0829	22.3006
2674.166667	23.0869	22.3065
2674.333333	23.0907	22.3124
2674.5	23.0945	22.3185
2674.666667	23.0983	22.3247
2674.833333	23.1022	22.3312
2675	23.106	22.3377
2675.166667	23.1087	22.3438
2675.333333	23.1112	22.3499
2675.5	23.1137	22.3561
2675.666667	23.1162	22.3624
2675.833333	23.1187	22.3688
2676	23.1212	22.3752
2676.166667	23.1231	22.3815
2676.333333	23.1249	22.3877
2676.5	23.1268	22.3939
2676.666667	23.1286	22.4002
2676.833333	23.1304	22.4065
2677	23.1322	22.4129
2677.166667	23.1346	22.4195
2677.333333	23.1371	22.4263
2677.5	23.1396	22.433
2677.666667	23.1421	22.4398
2677.833333	23.1446	22.4466
2678	23.1471	22.4533
2678.166667	23.1484	22.4595
2678.333333	23.1495	22.4655
2678.5	23.1505	22.4714
2678.666667	23.1516	22.4774
2678.833333	23.1527	22.4833
2679	23.1537	22.4892
2679.166667	23.1519	22.4935
2679.333333	23.1494	22.4974
2679.5	23.147	22.5012
2679.666667	23.1446	22.5048
2679.833333	23.1421	22.5084
2680	23.1396	22.5119
2680.166667	23.1395	22.5165
2680.333333	23.1398	22.5213
2680.5	23.1401	22.526
2680.666667	23.1403	22.5306
2680.833333	23.1406	22.535
2681	23.1408	22.5393
2681.166667	23.1391	22.5424
2681.333333	23.137	22.5452
2681.5	23.1348	22.5477
2681.666667	23.1327	22.5501
2681.833333	23.1305	22.5524
2682	23.1283	22.5545
2682.166667	23.1246	22.5557
2682.333333	23.1205	22.5565
2682.5	23.1164	22.5572
2682.666667	23.1123	22.5576
2682.833333	23.1082	22.5579
2683	23.1041	22.558
2683.166667	23.0998	22.5578
2683.333333	23.0954	22.5573
2683.5	23.091	22.5567
2683.666667	23.0866	22.5558
2683.833333	23.0821	22.5547
2684	23.0777	22.5533
2684.166667	23.0749	22.5526
2684.333333	23.0725	22.552
2684.5	23.07	22.5511
2684.666667	23.0676	22.5501
2684.833333	23.0651	22.5489
2685	23.0626	22.5475
2685.166667	23.061	22.5464
2685.333333	23.0596	22.5452
2685.5	23.0583	22.544
2685.666667	23.0568	22.5426
2685.833333	23.0554	22.541
2686	23.054	22.5394
2686.166667	23.0506	22.5366
2686.333333	23.0468	22.5335
2686.5	23.0431	22.5302
2686.666667	23.0393	22.5268
2686.833333	23.0355	22.5233
2687	23.0317	22.5197
2687.166667	23.0308	22.5176
2687.333333	23.0305	22.5158
2687.5	23.0301	22.5139
2687.666667	23.0298	22.512
2687.833333	23.0295	22.51
2688	22.661	22.3172
2688.166667	21.228	21.5183
2688.333333	20.3087	20.9627
2688.5	19.6931	20.5637
2688.666667	19.2623	20.2652
2688.833333	18.9467	20.0324
2689	18.7045	19.8431
2689.166667	18.5111	19.6841
2689.333333	18.3514	19.5467
2689.5	18.2144	19.4246
2689.666667	18.0934	19.3136
2689.833333	17.9837	19.2107
2690	17.8823	19.1139
2690.166667	17.7863	19.0215
2690.333333	17.6941	18.9322
2690.5	17.6048	18.8453
2690.666667	17.5178	18.7603
2690.833333	17.4327	18.6768
2691	17.3489	18.5945
2691.166667	17.2676	18.5138
2691.333333	17.1889	18.4349
2691.5	17.112	18.3573
2691.666667	17.0365	18.2806
2691.833333	16.9619	18.2047
2692	16.8881	18.1293
2692.166667	16.8143	18.0541
2692.333333	16.74	17.9788
2692.5	16.6656	17.9035
2692.666667	16.591	17.8282
2692.833333	16.5165	17.7529
2693	16.442	17.6777
2693.166667	16.3717	17.6048
2693.333333	16.3075	17.5354
2693.5	16.2474	17.4685
2693.666667	16.2036	17.4106
2693.833333	16.1981	17.3745
2694	16.1936	17.3408
2694.166667	16.1922	17.3098
2694.333333	16.1915	17.2803
2694.5	16.191	17.2517
2694.666667	16.1906	17.224
2694.833333	16.1903	17.197
2695	16.1901	17.1707
2695.166667	16.1921	17.1463
2695.333333	16.1946	17.1228
2695.5	16.1972	17.1
2695.666667	16.1999	17.078
2695.833333	16.2027	17.0565
2696	16.7102	17.2972
2696.166667	18.6998	18.3818
2696.333333	19.9753	19.1288
2696.5	20.8291	19.6588
2696.666667	21.4266	20.05
2696.833333	21.8649	20.3511
2697	22.2022	20.5927
2697.166667	22.4699	20.792
2697.333333	22.6884	20.9605
2697.5	22.7924	21.0642
2697.666667	22.8034	21.1103
2697.833333	22.8128	21.1498
2698	22.8216	21.185
2698.166667	22.828	21.2162
2698.333333	22.8337	21.2448
2698.5	22.8391	21.2717
2698.666667	22.8443	21.2973
2698.833333	22.8493	21.3217
2699	22.8542	21.3454
2699.166667	22.8605	21.3692
2699.333333	22.8671	21.3926
2699.5	22.8736	21.4156
2699.666667	22.88	21.4381
2699.833333	22.8863	21.4604
2700	22.8925	21.4822
2700.166667	22.8957	21.5022
2700.333333	22.8982	21.5215
2700.5	22.9006	21.5404
2700.666667	22.903	21.5591
2700.833333	22.9053	21.5776
2701	22.9076	21.5958
2701.166667	22.9114	21.6146
2701.333333	22.9155	21.6334
2701.5	22.9195	21.6519
2701.666667	22.9235	21.6703
2701.833333	22.9274	21.6883
2702	22.9313	21.7062
2702.166667	22.9323	21.7222
2702.333333	22.9326	21.7376
2702.5	22.9329	21.7527
2702.666667	22.9332	21.7675
2702.833333	22.9334	21.7821
2703	22.9336	21.7964
2703.166667	22.9363	21.8117
2703.333333	22.9394	21.8272
2703.5	22.9425	21.8425
2703.666667	22.9455	21.8574
2703.833333	22.9485	21.8722
2704	22.9515	21.8866
2704.166667	22.9531	21.9001
2704.333333	22.9543	21.9132
2704.5	22.9555	21.926
2704.666667	22.9567	21.9386
2704.833333	22.9579	21.9509
2705	22.959	21.9631
2705.166667	22.9599	21.9749
2705.333333	22.9607	21.9865
2705.5	22.9615	21.9978
2705.666667	22.9623	22.009
2705.833333	22.963	22.0199
2706	22.9637	22.0306
2706.166667	22.9616	22.0396
2706.333333	22.959	22.048
2706.5	22.9564	22.0562
2706.666667	22.9537	22.064
2706.833333	22.951	22.0716
2707	22.9483	22.0789
2707.166667	22.9447	22.0856
2707.333333	22.941	22.0918
