                    Time	   NJacEvals	    NRhsEvals
       4668536.9124411913	           23          161
       4672136.9124411913	           23          161
       4675736.9124411913	           24          168
       4679336.9124411913	           24          168
       4682936.9124411913	           24          168
       4686536.9124411913	           24          168
       4690136.9124411913	           24          168
       4693736.9124411913	           24          168
       4697336.9124411913	           24          168
       4700936.9124411913	           24          168
       4704536.9124411913	           24          168
       4708136.9124411913	           24          168
       4711736.9124411913	           24          168
       4715336.9124411913	           24          168
       4718936.9124411913	           24          168
       4722536.9124411913	           24          168
       4726136.9124411913	           24          168
       4729736.9124411913	           24          168
       4733336.9124411913	           24          168
       4736936.9124411913	           24          168
       4740536.9124411913	           24          168
       4744136.9124411913	           24          168
       4747736.9124411913	           24          168
       4751336.9124411913	           24          168
       4754936.9124411913	           24          168
       4758536.9124411913	           24          168
       4762136.9124411913	           24          168
       4765736.9124411913	           24          168
       4769336.9124411913	           24          168
       4772936.9124411913	           24          168
       4776536.9124411913	           24          168
       4780136.9124411913	           24          168
       4783736.9124411913	           24          168
       4787336.9124411913	           24          168
       4790936.9124411913	           24          168
       4794536.9124411913	           24          168
       4798136.9124411913	           24          168
       4801736.9124411913	           24          168
       4805336.9124411913	           24          168
       4808936.9124411913	           24          168
       4812536.9124411913	           24          168
       4816136.9124411913	           24          168
       4819736.9124411913	           24          168
       4823336.9124411913	           24          168
       4826936.9124411913	           24          168
       4830536.9124411913	           24          168
       4834136.9124411913	           24          168
       4837736.9124411913	           24          168
       4841336.9124411913	           24          168
       4844936.9124411913	           24          168
       4848536.9124411913	           24          168
       4852136.9124411913	           24          168
       4855736.9124411913	           24          168
       4859336.9124411913	           24          168
       4862936.9124411913	           24          168
       4866536.9124411913	           24          168
       4870136.9124411913	           24          168
       4873736.9124411913	           24          168
       4877336.9124411913	           24          168
       4880936.9124411913	           24          168
       4884536.9124411913	           24          168
       4888136.9124411913	           24          168
       4891736.9124411913	           25          175
       4895336.9124411913	           25          175
       4898936.9124411913	           25          175
       4902536.9124411913	           25          175
       4906136.9124411913	           25          175
       4909736.9124411913	           25          175
       4913336.9124411913	           25          175
       4916936.9124411913	           25          175
       4920536.9124411913	           25          175
       4924136.9124411913	           25          175
       4927736.9124411913	           25          175
       4931336.9124411913	           25          175
       4934936.9124411913	           25          175
       4938536.9124411913	           25          175
       4942136.9124411913	           25          175
       4945736.9124411913	           25          175
       4949336.9124411913	           25          175
       4952936.9124411913	           25          175
       4956536.9124411913	           25          175
       4960136.9124411913	           25          175
       4963736.9124411913	           25          175
       4967336.9124411913	           25          175
       4970936.9124411913	           25          175
       4974536.9124411913	           25          175
       4978136.9124411913	           25          175
       4981736.9124411913	           25          175
       4985336.9124411913	           25          175
       4988936.9124411913	           25          175
       4992536.9124411913	           25          175
       4996136.9124411913	           25          175
       4999736.9124411913	           25          175
       5003336.9124411913	           25          175
       5006936.9124411913	           25          175
       5010536.9124411913	           25          175
       5014136.9124411913	           25          175
       5017736.9124411913	           25          175
       5021336.9124411913	           25          175
       5024936.9124411913	           25          175
       5028536.9124411913	           25          175
       5032136.9124411913	           25          175
       5035736.9124411913	           25          175
       5039336.9124411913	           25          175
       5042936.9124411913	           25          175
       5046536.9124411913	           25          175
       5050136.9124411913	           25          175
       5053736.9124411913	           25          175
       5057336.9124411913	           25          175
       5060936.9124411913	           25          175
       5064536.9124411913	           25          175
       5068136.9124411913	           25          175
       5071736.9124411913	           25          175
       5075336.9124411913	           25          175
       5078936.9124411913	           25          175
       5082536.9124411913	           25          175
       5086136.9124411913	           25          175
       5089736.9124411913	           25          175
       5093336.9124411913	           25          175
       5096936.9124411913	           25          175
       5100536.9124411913	           25          175
       5104136.9124411913	           25          175
       5107736.9124411913	           26          182
       5111336.9124411913	           26          182
       5114936.9124411913	           26          182
       5118536.9124411913	           26          182
       5122136.9124411913	           26          182
       5125736.9124411913	           26          182
       5129336.9124411913	           26          182
       5132936.9124411913	           26          182
       5136536.9124411913	           26          182
       5140136.9124411913	           26          182
       5143736.9124411913	           26          182
       5147336.9124411913	           26          182
       5150936.9124411913	           26          182
       5154536.9124411913	           26          182
       5158136.9124411913	           26          182
       5161736.9124411913	           26          182
       5165336.9124411913	           26          182
       5168936.9124411913	           26          182
       5172536.9124411913	           26          182
       5176136.9124411913	           26          182
       5179736.9124411913	           26          182
       5183336.9124411913	           26          182
       5186936.9124411913	           26          182
       5190536.9124411913	           26          182
       5194136.9124411913	           26          182
       5197736.9124411913	           26          182
       5201336.9124411913	           26          182
       5204936.9124411913	           26          182
       5208536.9124411913	           26          182
       5212136.9124411913	           26          182
       5215736.9124411913	           26          182
       5219336.9124411913	           26          182
       5222936.9124411913	           26          182
       5226536.9124411913	           26          182
       5230136.9124411913	           26          182
       5233736.9124411913	           26          182
       5237336.9124411913	           26          182
       5240936.9124411913	           26          182
       5244536.9124411913	           26          182
       5248136.9124411913	           26          182
       5251736.9124411913	           26          182
       5255336.9124411913	           26          182
       5258936.9124411913	           26          182
       5262536.9124411913	           26          182
       5266136.9124411913	           26          182
       5269736.9124411913	           26          182
       5273336.9124411913	           26          182
       5276936.9124411913	           26          182
       5280536.9124411913	           26          182
       5284136.9124411913	           26          182
       5287736.9124411913	           26          182
       5291336.9124411913	           26          182
       5294936.9124411913	           26          182
       5298536.9124411913	           26          182
       5302136.9124411913	           26          182
       5305736.9124411913	           26          182
       5309336.9124411913	           26          182
       5312936.9124411913	           26          182
       5316536.9124411913	           26          182
       5320136.9124411913	           26          182
       5323736.9124411913	           27          189
       5327336.9124411913	           27          189
       5330936.9124411913	           27          189
       5334536.9124411913	           27          189
       5338136.9124411913	           27          189
       5341736.9124411913	           27          189
       5345336.9124411913	           27          189
       5348936.9124411913	           27          189
       5352536.9124411913	           27          189
       5356136.9124411913	           27          189
       5359736.9124411913	           27          189
       5363336.9124411913	           27          189
       5366936.9124411913	           27          189
       5370536.9124411913	           27          189
       5374136.9124411913	           27          189
       5377736.9124411913	           27          189
       5381336.9124411913	           27          189
       5384936.9124411913	           27          189
       5388536.9124411913	           27          189
       5392136.9124411913	           27          189
       5395736.9124411913	           27          189
       5399336.9124411913	           27          189
       5402936.9124411913	           27          189
       5406536.9124411913	           27          189
       5410136.9124411913	           27          189
       5413736.9124411913	           27          189
       5417336.9124411913	           27          189
       5420936.9124411913	           27          189
       5424536.9124411913	           27          189
       5428136.9124411913	           27          189
       5431736.9124411913	           27          189
       5435336.9124411913	           27          189
       5438936.9124411913	           27          189
       5442536.9124411913	           27          189
       5446136.9124411913	           27          189
       5449736.9124411913	           27          189
       5453336.9124411913	           27          189
       5456936.9124411913	           27          189
       5460536.9124411913	           27          189
       5464136.9124411913	           27          189
       5467736.9124411913	           27          189
       5471336.9124411913	           27          189
       5474936.9124411913	           27          189
       5478536.9124411913	           27          189
       5482136.9124411913	           27          189
       5485736.9124411913	           27          189
       5489336.9124411913	           27          189
       5492936.9124411913	           27          189
       5496536.9124411913	           27          189
       5500136.9124411913	           27          189
       5503736.9124411913	           27          189
       5507336.9124411913	           27          189
       5510936.9124411913	           27          189
       5514536.9124411913	           27          189
       5518136.9124411913	           27          189
       5521736.9124411913	           27          189
       5525336.9124411913	           27          189
       5528936.9124411913	           27          189
       5532536.9124411913	           27          189
       5536136.9124411913	           27          189
       5539736.9124411913	           28          196
       5543336.9124411913	           28          196
       5546936.9124411913	           28          196
       5550536.9124411913	           28          196
       5554136.9124411913	           28          196
       5557736.9124411913	           28          196
       5561336.9124411913	           28          196
       5564936.9124411913	           28          196
       5568536.9124411913	           28          196
       5572136.9124411913	           28          196
       5575736.9124411913	           28          196
       5579336.9124411913	           28          196
       5582936.9124411913	           28          196
       5586536.9124411913	           28          196
       5590136.9124411913	           28          196
       5593736.9124411913	           28          196
       5597336.9124411913	           28          196
       5600936.9124411913	           28          196
       5604536.9124411913	           28          196
       5608136.9124411913	           28          196
       5611736.9124411913	           28          196
       5615336.9124411913	           28          196
       5618936.9124411913	           28          196
       5622536.9124411913	           28          196
       5626136.9124411913	           28          196
       5629736.9124411913	           28          196
       5633336.9124411913	           28          196
       5636936.9124411913	           28          196
       5640536.9124411913	           28          196
       5644136.9124411913	           28          196
       5647736.9124411913	           28          196
       5651336.9124411913	           28          196
       5654936.9124411913	           28          196
       5658536.9124411913	           28          196
       5662136.9124411913	           28          196
       5665736.9124411913	           28          196
       5669336.9124411913	           28          196
       5672936.9124411913	           28          196
       5676536.9124411913	           28          196
       5680136.9124411913	           28          196
       5683736.9124411913	           28          196
       5687336.9124411913	           28          196
       5690936.9124411913	           28          196
       5694536.9124411913	           28          196
       5698136.9124411913	           28          196
       5701736.9124411913	           28          196
       5705336.9124411913	           28          196
       5708936.9124411913	           28          196
       5712536.9124411913	           28          196
       5716136.9124411913	           28          196
       5719736.9124411913	           28          196
       5723336.9124411913	           28          196
       5726936.9124411913	           28          196
       5730536.9124411913	           28          196
       5734136.9124411913	           28          196
       5737736.9124411913	           28          196
       5741336.9124411913	           28          196
       5744936.9124411913	           28          196
       5748536.9124411913	           28          196
       5752136.9124411913	           28          196
       5755736.9124411913	           29          203
       5759336.9124411913	           29          203
       5762936.9124411913	           29          203
       5766536.9124411913	           29          203
       5770136.9124411913	           29          203
       5773736.9124411913	           29          203
       5777336.9124411913	           29          203
       5780936.9124411913	           29          203
       5784536.9124411913	           29          203
       5788136.9124411913	           29          203
       5791736.9124411913	           29          203
       5795336.9124411913	           29          203
       5798936.9124411913	           29          203
       5802536.9124411913	           29          203
       5806136.9124411913	           29          203
       5809736.9124411913	           29          203
       5813336.9124411913	           29          203
       5816936.9124411913	           29          203
       5820536.9124411913	           29          203
       5824136.9124411913	           29          203
       5827736.9124411913	           29          203
       5831336.9124411913	           29          203
       5834936.9124411913	           29          203
       5838536.9124411913	           29          203
       5842136.9124411913	           29          203
       5845736.9124411913	           29          203
       5849336.9124411913	           29          203
       5852936.9124411913	           29          203
       5856536.9124411913	           29          203
       5860136.9124411913	           29          203
       5863736.9124411913	           29          203
       5867336.9124411913	           29          203
       5870936.9124411913	           29          203
       5874536.9124411913	           29          203
       5878136.9124411913	           29          203
       5881736.9124411913	           29          203
       5885336.9124411913	           29          203
       5888936.9124411913	           29          203
       5892536.9124411913	           29          203
       5896136.9124411913	           29          203
       5899736.9124411913	           29          203
       5903336.9124411913	           29          203
       5906936.9124411913	           29          203
       5910536.9124411913	           29          203
       5914136.9124411913	           29          203
       5917736.9124411913	           29          203
       5921336.9124411913	           29          203
       5924936.9124411913	           29          203
       5928536.9124411913	           29          203
       5932136.9124411913	           29          203
       5935736.9124411913	           29          203
       5939336.9124411913	           29          203
       5942936.9124411913	           29          203
       5946536.9124411913	           29          203
       5950136.9124411913	           29          203
       5953736.9124411913	           29          203
       5957336.9124411913	           29          203
       5960936.9124411913	           29          203
       5964536.9124411913	           29          203
       5968136.9124411913	           29          203
       5971736.9124411913	           30          210
       5975336.9124411913	           30          210
       5978936.9124411913	           30          210
       5982536.9124411913	           30          210
       5986136.9124411913	           30          210
       5989736.9124411913	           30          210
       5993336.9124411913	           30          210
       5996936.9124411913	           30          210
       6000536.9124411913	           30          210
       6004136.9124411913	           30          210
       6007736.9124411913	           30          210
       6011336.9124411913	           30          210
       6014936.9124411913	           30          210
       6018536.9124411913	           30          210
       6022136.9124411913	           30          210
       6025736.9124411913	           30          210
       6029336.9124411913	           30          210
       6032936.9124411913	           30          210
       6036536.9124411913	           30          210
       6040136.9124411913	           30          210
       6043736.9124411913	           30          210
       6047336.9124411913	           30          210
       6050936.9124411913	           30          210
       6054536.9124411913	           30          210
       6058136.9124411913	           30          210
       6061736.9124411913	           30          210
       6065336.9124411913	           30          210
       6068936.9124411913	           30          210
       6072536.9124411913	           30          210
       6076136.9124411913	           30          210
       6079736.9124411913	           30          210
       6083336.9124411913	           30          210
       6086936.9124411913	           30          210
       6090536.9124411913	           30          210
       6094136.9124411913	           30          210
       6097736.9124411913	           30          210
       6101336.9124411913	           30          210
       6104936.9124411913	           30          210
       6108536.9124411913	           30          210
       6112136.9124411913	           30          210
       6115736.9124411913	           30          210
       6119336.9124411913	           30          210
       6122936.9124411913	           30          210
       6126536.9124411913	           30          210
       6130136.9124411913	           30          210
       6133736.9124411913	           30          210
       6137336.9124411913	           30          210
       6140936.9124411913	           30          210
       6144536.9124411913	           30          210
       6148136.9124411913	           30          210
       6151736.9124411913	           30          210
       6155336.9124411913	           30          210
       6158936.9124411913	           30          210
       6162536.9124411913	           30          210
       6166136.9124411913	           30          210
       6169736.9124411913	           30          210
       6173336.9124411913	           30          210
       6176936.9124411913	           30          210
       6180536.9124411913	           30          210
       6184136.9124411913	           30          210
       6187736.9124411913	           31          217
       6191336.9124411913	           31          217
       6194936.9124411913	           31          217
       6198536.9124411913	           31          217
       6202136.9124411913	           31          217
       6205736.9124411913	           31          217
       6209336.9124411913	           31          217
       6212936.9124411913	           31          217
       6216536.9124411913	           31          217
       6220136.9124411913	           31          217
       6223736.9124411913	           31          217
       6227336.9124411913	           31          217
       6230936.9124411913	           31          217
       6234536.9124411913	           31          217
       6238136.9124411913	           31          217
       6241736.9124411913	           31          217
       6245336.9124411913	           31          217
       6248936.9124411913	           31          217
       6252536.9124411913	           31          217
       6256136.9124411913	           31          217
       6259736.9124411913	           31          217
       6263336.9124411913	           31          217
       6266936.9124411913	           31          217
       6270536.9124411913	           31          217
       6274136.9124411913	           31          217
       6277736.9124411913	           31          217
       6281336.9124411913	           31          217
       6284936.9124411913	           31          217
       6288536.9124411913	           31          217
       6292136.9124411913	           31          217
       6295736.9124411913	           31          217
       6299336.9124411913	           31          217
       6302936.9124411913	           31          217
       6306536.9124411913	           31          217
       6310136.9124411913	           31          217
       6313736.9124411913	           31          217
       6317336.9124411913	           31          217
       6320936.9124411913	           31          217
       6324536.9124411913	           31          217
       6328136.9124411913	           31          217
       6331736.9124411913	           31          217
       6335336.9124411913	           31          217
       6338936.9124411913	           31          217
       6342536.9124411913	           31          217
       6346136.9124411913	           31          217
       6349736.9124411913	           31          217
       6353336.9124411913	           31          217
       6356936.9124411913	           31          217
       6360536.9124411913	           31          217
       6364136.9124411913	           31          217
       6367736.9124411913	           31          217
       6371336.9124411913	           31          217
       6374936.9124411913	           31          217
       6378536.9124411913	           31          217
       6382136.9124411913	           31          217
       6385736.9124411913	           31          217
       6389336.9124411913	           31          217
       6392936.9124411913	           31          217
       6396536.9124411913	           31          217
       6400136.9124411913	           31          217
       6403736.9124411913	           32          224
       6407336.9124411913	           32          224
       6410936.9124411913	           32          224
       6414536.9124411913	           32          224
       6418136.9124411913	           32          224
       6421736.9124411913	           32          224
       6425336.9124411913	           32          224
       6428936.9124411913	           32          224
       6432536.9124411913	           32          224
       6436136.9124411913	           32          224
       6439736.9124411913	           32          224
       6443336.9124411913	           32          224
       6446936.9124411913	           32          224
       6450536.9124411913	           32          224
       6454136.9124411913	           32          224
       6457736.9124411913	           32          224
       6461336.9124411913	           32          224
       6464936.9124411913	           32          224
       6468536.9124411913	           32          224
       6472136.9124411913	           32          224
       6475736.9124411913	           32          224
       6479336.9124411913	           32          224
       6482936.9124411913	           32          224
       6486536.9124411913	           32          224
       6490136.9124411913	           32          224
       6493736.9124411913	           32          224
       6497336.9124411913	           32          224
       6500936.9124411913	           32          224
       6504536.9124411913	           32          224
       6508136.9124411913	           32          224
       6511736.9124411913	           32          224
       6515336.9124411913	           32          224
       6518936.9124411913	           32          224
       6522536.9124411913	           32          224
       6526136.9124411913	           32          224
       6529736.9124411913	           32          224
       6533336.9124411913	           32          224
       6536936.9124411913	           32          224
       6540536.9124411913	           32          224
       6544136.9124411913	           32          224
       6547736.9124411913	           32          224
       6551336.9124411913	           32          224
       6554936.9124411913	           32          224
       6558536.9124411913	           32          224
       6562136.9124411913	           32          224
       6565736.9124411913	           32          224
       6569336.9124411913	           32          224
       6572936.9124411913	           32          224
       6576536.9124411913	           32          224
       6580136.9124411913	           32          224
       6583736.9124411913	           32          224
       6587336.9124411913	           32          224
       6590936.9124411913	           32          224
       6594536.9124411913	           32          224
       6598136.9124411913	           32          224
       6601736.9124411913	           32          224
       6605336.9124411913	           32          224
       6608936.9124411913	           32          224
       6612536.9124411913	           32          224
       6616136.9124411913	           32          224
       6619736.9124411913	           33          231
       6623336.9124411913	           33          231
       6626936.9124411913	           33          231
       6630536.9124411913	           33          231
       6634136.9124411913	           33          231
       6637736.9124411913	           33          231
       6641336.9124411913	           33          231
       6644936.9124411913	           33          231
       6648536.9124411913	           33          231
       6652136.9124411913	           33          231
       6655736.9124411913	           33          231
       6659336.9124411913	           33          231
       6662936.9124411913	           33          231
       6666536.9124411913	           33          231
       6670136.9124411913	           33          231
       6673736.9124411913	           33          231
       6677336.9124411913	           33          231
       6680936.9124411913	           33          231
       6684536.9124411913	           33          231
       6688136.9124411913	           33          231
       6691736.9124411913	           33          231
       6695336.9124411913	           33          231
       6698936.9124411913	           33          231
       6702536.9124411913	           33          231
       6706136.9124411913	           33          231
       6709736.9124411913	           33          231
       6713336.9124411913	           33          231
       6716936.9124411913	           33          231
       6720536.9124411913	           33          231
       6724136.9124411913	           33          231
       6727736.9124411913	           33          231
       6731336.9124411913	           33          231
       6734936.9124411913	           33          231
       6738536.9124411913	           33          231
       6742136.9124411913	           33          231
       6745736.9124411913	           33          231
       6749336.9124411913	           33          231
       6752936.9124411913	           33          231
       6756536.9124411913	           33          231
       6760136.9124411913	           33          231
       6763736.9124411913	           33          231
       6767336.9124411913	           33          231
       6770936.9124411913	           33          231
       6774536.9124411913	           33          231
       6778136.9124411913	           33          231
       6781736.9124411913	           33          231
       6785336.9124411913	           33          231
       6788936.9124411913	           33          231
       6792536.9124411913	           33          231
       6796136.9124411913	           33          231
       6799736.9124411913	           33          231
       6803336.9124411913	           33          231
       6806936.9124411913	           33          231
       6810536.9124411913	           33          231
       6814136.9124411913	           33          231
       6817736.9124411913	           33          231
       6821336.9124411913	           33          231
       6824936.9124411913	           33          231
       6828536.9124411913	           33          231
       6832136.9124411913	           33          231
       6835736.9124411913	           34          238
       6839336.9124411913	           34          238
       6842936.9124411913	           34          238
       6846536.9124411913	           34          238
       6850136.9124411913	           34          238
       6853736.9124411913	           34          238
       6857336.9124411913	           34          238
       6860936.9124411913	           34          238
       6864536.9124411913	           34          238
       6868136.9124411913	           34          238
       6871736.9124411913	           34          238
       6875336.9124411913	           34          238
       6878936.9124411913	           34          238
       6882536.9124411913	           34          238
       6886136.9124411913	           34          238
       6889736.9124411913	           34          238
       6893336.9124411913	           34          238
       6896936.9124411913	           34          238
       6900536.9124411913	           34          238
       6904136.9124411913	           34          238
       6907736.9124411913	           34          238
       6911336.9124411913	           34          238
       6914936.9124411913	           34          238
       6918536.9124411913	           34          238
       6922136.9124411913	           34          238
       6925736.9124411913	           34          238
       6929336.9124411913	           34          238
       6932936.9124411913	           34          238
       6936536.9124411913	           34          238
       6940136.9124411913	           34          238
       6943736.9124411913	           34          238
       6947336.9124411913	           34          238
       6950936.9124411913	           34          238
       6954536.9124411913	           34          238
       6958136.9124411913	           34          238
       6961736.9124411913	           34          238
       6965336.9124411913	           34          238
       6968936.9124411913	           34          238
       6972536.9124411913	           34          238
       6976136.9124411913	           34          238
       6979736.9124411913	           34          238
       6983336.9124411913	           34          238
       6986936.9124411913	           34          238
       6990536.9124411913	           34          238
       6994136.9124411913	           34          238
       6997736.9124411913	           34          238
       7001336.9124411913	           34          238
       7004936.9124411913	           34          238
       7008536.9124411913	           34          238
       7012136.9124411913	           34          238
       7015736.9124411913	           34          238
       7019336.9124411913	           34          238
       7022936.9124411913	           34          238
       7026536.9124411913	           34          238
       7030136.9124411913	           34          238
       7033736.9124411913	           34          238
       7037336.9124411913	           34          238
       7040936.9124411913	           34          238
       7044536.9124411913	           34          238
       7048136.9124411913	           34          238
       7051736.9124411913	           35          245
       7055336.9124411913	           35          245
       7058936.9124411913	           35          245
       7062536.9124411913	           35          245
       7066136.9124411913	           35          245
       7069736.9124411913	           35          245
       7073336.9124411913	           35          245
       7076936.9124411913	           35          245
       7080536.9124411913	           35          245
       7084136.9124411913	           35          245
       7087736.9124411913	           35          245
       7091336.9124411913	           35          245
       7094936.9124411913	           35          245
       7098536.9124411913	           35          245
       7102136.9124411913	           35          245
       7105736.9124411913	           35          245
       7109336.9124411913	           35          245
       7112936.9124411913	           35          245
       7116536.9124411913	           35          245
       7120136.9124411913	           35          245
       7123736.9124411913	           35          245
       7127336.9124411913	           35          245
       7130936.9124411913	           35          245
       7134536.9124411913	           35          245
       7138136.9124411913	           35          245
       7141736.9124411913	           35          245
       7145336.9124411913	           35          245
       7148936.9124411913	           35          245
       7152536.9124411913	           35          245
       7156136.9124411913	           35          245
       7159736.9124411913	           35          245
       7163336.9124411913	           35          245
       7166936.9124411913	           35          245
       7170536.9124411913	           35          245
       7174136.9124411913	           35          245
       7177736.9124411913	           35          245
       7181336.9124411913	           35          245
       7184936.9124411913	           35          245
       7188536.9124411913	           35          245
       7192136.9124411913	           35          245
       7195736.9124411913	           35          245
       7199336.9124411913	           35          245
       7202936.9124411913	           35          245
       7206536.9124411913	           35          245
       7210136.9124411913	           35          245
       7213736.9124411913	           35          245
       7217336.9124411913	           35          245
       7220936.9124411913	           35          245
       7224536.9124411913	           35          245
       7228136.9124411913	           35          245
       7231736.9124411913	           35          245
       7235336.9124411913	           35          245
       7238936.9124411913	           35          245
       7242536.9124411913	           35          245
       7246136.9124411913	           35          245
       7249736.9124411913	           35          245
       7253336.9124411913	           35          245
       7256936.9124411913	           35          245
       7260536.9124411913	           35          245
       7264136.9124411913	           35          245
       7267736.9124411913	           36          252
       7271336.9124411913	           36          252
       7274936.9124411913	           36          252
       7278536.9124411913	           36          252
       7282136.9124411913	           36          252
       7285736.9124411913	           36          252
       7289336.9124411913	           36          252
       7292936.9124411913	           36          252
       7296536.9124411913	           36          252
       7300136.9124411913	           36          252
       7303736.9124411913	           36          252
       7307336.9124411913	           36          252
       7310936.9124411913	           36          252
       7314536.9124411913	           36          252
       7318136.9124411913	           36          252
       7321736.9124411913	           36          252
       7325336.9124411913	           36          252
       7328936.9124411913	           36          252
       7332536.9124411913	           36          252
       7336136.9124411913	           36          252
       7339736.9124411913	           36          252
       7343336.9124411913	           36          252
       7346936.9124411913	           36          252
       7350536.9124411913	           36          252
       7354136.9124411913	           36          252
       7357736.9124411913	           36          252
       7361336.9124411913	           36          252
       7364936.9124411913	           36          252
       7368536.9124411913	           36          252
       7372136.9124411913	           36          252
       7375736.9124411913	           36          252
       7379336.9124411913	           36          252
       7382936.9124411913	           36          252
       7386536.9124411913	           36          252
       7390136.9124411913	           36          252
       7393736.9124411913	           36          252
       7397336.9124411913	           36          252
       7400936.9124411913	           36          252
       7404536.9124411913	           36          252
       7408136.9124411913	           36          252
       7411736.9124411913	           36          252
       7415336.9124411913	           36          252
       7418936.9124411913	           36          252
       7422536.9124411913	           36          252
       7426136.9124411913	           36          252
       7429736.9124411913	           36          252
       7433336.9124411913	           36          252
       7436936.9124411913	           36          252
       7440536.9124411913	           36          252
       7444136.9124411913	           36          252
       7447736.9124411913	           36          252
       7451336.9124411913	           36          252
       7454936.9124411913	           36          252
       7458536.9124411913	           36          252
       7462136.9124411913	           36          252
       7465736.9124411913	           36          252
       7469336.9124411913	           36          252
       7472936.9124411913	           36          252
       7476536.9124411913	           36          252
       7480136.9124411913	           36          252
       7483736.9124411913	           37          259
       7487336.9124411913	           37          259
       7490936.9124411913	           37          259
       7494536.9124411913	           37          259
       7498136.9124411913	           37          259
       7501736.9124411913	           37          259
       7505336.9124411913	           37          259
       7508936.9124411913	           37          259
       7512536.9124411913	           37          259
       7516136.9124411913	           37          259
       7519736.9124411913	           37          259
       7523336.9124411913	           37          259
       7526936.9124411913	           37          259
       7530536.9124411913	           37          259
       7534136.9124411913	           37          259
       7537736.9124411913	           37          259
       7541336.9124411913	           37          259
       7544936.9124411913	           37          259
       7548536.9124411913	           37          259
       7552136.9124411913	           37          259
       7555736.9124411913	           37          259
       7559336.9124411913	           37          259
       7562936.9124411913	           37          259
       7566536.9124411913	           37          259
       7570136.9124411913	           37          259
       7573736.9124411913	           37          259
       7577336.9124411913	           37          259
       7580936.9124411913	           37          259
       7584536.9124411913	           37          259
       7588136.9124411913	           37          259
       7591736.9124411913	           37          259
       7595336.9124411913	           37          259
       7598936.9124411913	           37          259
       7602536.9124411913	           37          259
       7606136.9124411913	           37          259
       7609736.9124411913	           37          259
       7613336.9124411913	           37          259
       7616936.9124411913	           37          259
       7620536.9124411913	           37          259
       7624136.9124411913	           37          259
       7627736.9124411913	           37          259
       7631336.9124411913	           37          259
       7634936.9124411913	           37          259
       7638536.9124411913	           37          259
       7642136.9124411913	           37          259
       7645736.9124411913	           37          259
       7649336.9124411913	           37          259
       7652936.9124411913	           37          259
       7656536.9124411913	           37          259
       7660136.9124411913	           37          259
       7663736.9124411913	           37          259
       7667336.9124411913	           37          259
       7670936.9124411913	           37          259
       7674536.9124411913	           37          259
       7678136.9124411913	           37          259
       7681736.9124411913	           37          259
       7685336.9124411913	           37          259
       7688936.9124411913	           37          259
       7692536.9124411913	           37          259
       7696136.9124411913	           37          259
       7699736.9124411913	           38          266
       7703336.9124411913	           38          266
       7706936.9124411913	           38          266
       7710536.9124411913	           38          266
       7714136.9124411913	           38          266
       7717736.9124411913	           38          266
       7721336.9124411913	           38          266
       7724936.9124411913	           38          266
