Time [h]	Office.VentilationHeatLoad [W]	Kitchen.VentilationHeatLoad [W]	Bathroom.VentilationHeatLoad [W]
5491	-4.41541	-1.82722	-0.812096
5492	-7.15653	-3.21841	-1.4304
5493	-7.98811	-3.65364	-1.62384
5494	-8.33507	-3.84515	-1.70895
5495	-8.5164	-3.95257	-1.7567
5496	-9.28608	-4.35094	-1.93375
5497	-9.56968	-4.50837	-2.00372
5498	-9.83156	-4.65743	-2.06997
5499	-10.5376	-5.02168	-2.23186
5500	-10.6208	-5.07264	-2.25451
5501	-10.2418	-4.899	-2.17733
5502	-8.9901	-4.29113	-1.90717
5503	-6.47448	-3.04618	-1.35386
5504	-4.40072	-2.01034	-0.893485
5505	-3.46776	-1.54286	-0.685718
5506	-2.99525	-1.3205	-0.586887
5507	-1.6591	-0.664306	-0.295247
5508	-2.31627	-1.00118	-0.444969
5509	-2.50196	-1.10154	-0.489572
5510	-2.82488	-1.27024	-0.56455
5511	-1.80386	-0.766659	-0.340737
5512	-0.532862	-0.137757	-0.0612253
5513	-0.946844	-0.351025	-0.156011
5514	-0.606049	-0.186598	-0.0829323
5515	-0.869362	-0.323935	-0.143971
5516	-1.12143	-0.455372	-0.202388
5517	-1.50677	-0.653183	-0.290303
5518	-2.90762	-1.3585	-0.603776
5519	-3.21584	-1.51726	-0.674336
5520	-3.06363	-1.44558	-0.642478
5521	-2.62072	-1.22833	-0.545924
5522	-2.34652	-1.09523	-0.48677
5523	-1.64313	-0.747347	-0.332154
5524	-1.26571	-0.562261	-0.249894
5525	-0.90702	-0.386359	-0.171715
5526	-0.713893	-0.293074	-0.130255
5527	-0.382252	-0.130371	-0.0579427
5528	-0.508407	-0.196497	-0.0873318
5529	0.550362	9.6094	4.27084
5530	1.41029	9.01037	4.00461
5531	2.6719	13.5668	6.02968
5532	3.28039	7.44153	3.30735
5533	4.45064	13.363	5.93912
5534	6.45049	1.12974	0.502105
5535	7.76166	1.88542	0.837963
5536	8.86556	2.5296	1.12427
5537	6.06802	1.21368	0.539413
5538	-0.440126	-1.93989	-0.862172
5539	-3.66851	-3.45721	-1.53654
5540	-4.07356	-3.59498	-1.59777
5541	-4.17155	-3.57136	-1.58727
5542	-4.11785	-3.46497	-1.53999
5543	-4.65747	-3.67787	-1.63461
5544	-4.72601	-3.6452	-1.62009
5545	-4.34683	-3.38912	-1.50627
5546	-4.28319	-3.3105	-1.47133
5547	-4.22238	-3.22072	-1.43143
5548	-4.31169	-3.20797	-1.42577
5549	-4.84137	-3.42206	-1.52091
5550	-4.60595	-3.25579	-1.44702
5551	-2.90224	-14.0917	-6.26298
5552	-24.939	-7.31556	-3.25136
5553	18.7889	13.0343	5.79301
5554	51.8668	38.23	16.9911
5555	3.57925	6.78254	3.01446
5556	5.60117	10.9176	4.85226
5557	114.981	13.1837	5.85941
5558	43.7062	7.80352	3.46823
5559	4.45301	2.24206	0.99647
5560	-16.0247	-0.688627	-0.306056
5561	-2.11637	-7.57912	-3.3685
5562	-3.48792	-9.53538	-4.23794
5563	-5.53049	-2.18222	-0.969873
5564	-6.73761	-2.80121	-1.24498
5565	-8.03101	-3.47812	-1.54583
5566	-7.91641	-3.45831	-1.53702
5567	-7.63821	-3.36314	-1.49473
5568	-7.97712	-3.56772	-1.58565
5569	-8.77972	-3.9851	-1.77116
5570	-8.06382	-3.64507	-1.62003
5571	-7.65643	-3.46711	-1.54094
5572	-7.11658	-3.22408	-1.43292
5573	-6.75771	-3.0669	-1.36307
5574	-6.12899	-2.77035	-1.23127
5575	-5.38577	-14.3914	-6.39618
5576	-55.0615	-6.36147	-2.82732
5577	-9.55129	-1.1725	-0.52111
5578	5.78735	7.97777	3.54568
5579	1.0233	12.0118	5.33856
5580	2.29679	13.9084	6.18152
5581	38.7465	3.22691	1.43418
5582	19.1544	1.52903	0.67957
5583	20.3009	2.24112	0.996054
5584	-0.38243	-1.8741	-0.832934
5585	-1.08908	-3.35861	-1.49272
5586	-2.07171	-5.23739	-2.32773
5587	-3.00567	-1.10775	-0.492335
5588	-4.19011	-1.71514	-0.762286
5589	-4.2843	-1.78084	-0.791486
5590	-4.2242	-1.76842	-0.785966
5591	-3.87069	-1.60843	-0.714859
5592	-3.9764	-1.67723	-0.745438
5593	-4.37483	-1.89161	-0.840717
5594	-4.45853	-1.94789	-0.86573
5595	-4.53637	-2.00053	-0.889126
5596	-4.75844	-2.12462	-0.944276
5597	-4.82293	-2.16928	-0.964126
5598	-4.44119	-1.99023	-0.884545
5599	-3.04126	-7.80919	-3.47075
5600	-3.62297	3.39007	1.5067
5601	3.39482	4.43949	1.97311
5602	39.9345	33.6028	14.9346
5603	2.28431	5.87208	2.60981
5604	4.23188	9.86151	4.38289
5605	96.274	12.7778	5.67901
5606	63.4204	14.187	6.30532
5607	26.7555	10.1099	4.4933
5608	1.08261	8.67147	3.85399
5609	-13.0313	2.88865	1.28385
5610	-38.0924	-3.08473	-1.37099
5611	-7.45789	-1.93815	-0.8614
5612	-3.71032	-2.95113	-1.31161
5613	-4.66076	-3.39825	-1.51033
5614	-5.4079	-3.74976	-1.66656
5615	-6.40731	-4.15803	-1.84801
5616	-7.66737	-4.76848	-2.11932
5617	-8.12841	-4.97925	-2.213
5618	-8.71864	-5.17976	-2.30212
5619	-9.19427	-5.37058	-2.38692
5620	-8.89173	-5.18256	-2.30336
5621	-8.16129	-4.78134	-2.12504
5622	-7.46664	-4.3997	-1.95542
5623	-6.21582	-22.3481	-9.93248
5624	-49.0465	-9.09228	-4.04101
5625	12.9577	12.5125	5.56113
5626	37.5252	4.8845	2.17089
5627	3.00398	10.6166	4.71849
5628	5.20468	14.1539	6.29062
5629	103.717	14.7182	6.54143
5630	51.5371	12.0854	5.37129
5631	21.4232	8.5209	3.78707
5632	0.818708	7.23792	3.21685
5633	0.455065	4.57738	2.03439
5634	-44.3559	-17.5676	-7.80782
5635	-77.2461	-1.64447	-0.730878
5636	-2.83781	-2.67341	-1.18818
5637	-2.99248	-2.69075	-1.19589
5638	-5.5004	-3.89023	-1.72899
5639	-7.01226	-4.58715	-2.03873
5640	-7.85198	-4.95466	-2.20207
5641	-8.04783	-5.0083	-2.22591
5642	-8.39554	-5.13337	-2.2815
5643	-8.43311	-5.10472	-2.26877
5644	-8.61051	-5.15054	-2.28913
5645	-8.77406	-5.1945	-2.30867
5646	-9.22646	-5.38469	-2.39319
5647	-7.73841	-27.5223	-12.2321
5648	-55.328	-10.225	-4.54447
5649	11.7472	9.53384	4.23726
5650	46.9981	6.54353	2.90824
5651	3.58109	13.1096	5.8265
5652	6.47448	17.966	7.9849
5653	123.064	17.6652	7.8512
5654	60.1762	14.2622	6.33877
5655	39.0736	13.335	5.92666
5656	0.797678	8.69807	3.86581
5657	0.148433	4.874	2.16622
5658	-37.1921	-11.067	-4.91867
5659	-53.7906	-26.5778	-11.8123
5660	-43.0965	-1.05012	-0.466719
5661	-3.24417	-1.90957	-0.848699
5662	-1.91645	-2.33481	-1.03769
5663	-3.89535	-3.25898	-1.44843
5664	-6.22047	-4.37011	-1.94227
5665	-8.57589	-5.489	-2.43956
5666	-10.5211	-6.40032	-2.84459
5667	-11.932	-7.05019	-3.13342
5668	-11.65	-6.85676	-3.04745
5669	-10.7818	-6.37252	-2.83223
5670	-10.5492	-6.20838	-2.75928
5671	-9.59287	-5.68469	-2.52653
5672	-7.94408	-4.81696	-2.14087
5673	-4.15745	-2.88244	-1.28108
5674	-2.62205	-2.07554	-0.922463
5675	-1.75656	-1.60551	-0.713561
5676	-0.931636	-1.15758	-0.514481
5677	-0.886745	-1.1014	-0.489511
5678	-0.245849	-0.748856	-0.332825
5679	-5.55366	-3.37223	-1.49877
5680	-5.88178	-3.50725	-1.55878
5681	-5.59619	-3.33683	-1.48304
5682	-6.06062	-3.54276	-1.57456
5683	-5.91562	-3.44526	-1.53123
5684	-5.62819	-3.27776	-1.45678
5685	-5.3534	-3.11774	-1.38566
5686	-5.23903	-3.03903	-1.35068
5687	-5.12783	-2.96297	-1.31687
5688	-7.23698	-3.99807	-1.77692
5689	-8.06989	-4.39601	-1.95378
5690	-8.26998	-4.47844	-1.99042
5691	-8.31101	-4.48221	-1.99209
5692	-8.2035	-4.41283	-1.96126
5693	-8.54087	-4.56647	-2.02954
5694	-7.98193	-4.27266	-1.89896
5695	-7.15358	-3.84478	-1.70879
5696	-5.3308	-2.92032	-1.29792
5697	-2.26474	-1.37485	-0.611044
5698	0.366115	-0.198658	-0.0882925
5699	20.8442	9.5898	4.26213
5700	-0.78235	-0.397798	-0.176799
5701	33.8066	16.8362	7.48275
5702	3.08234	2.03657	0.905144
5703	-0.159716	-0.0897166	-0.039874
5704	1.66354	19.009	8.44845
5705	-1.07802	-1.09523	-0.486771
5706	-3.53985	-2.2971	-1.02093
5707	-4.99582	-2.9958	-1.33147
5708	-6.38011	-3.65893	-1.62619
5709	-6.80867	-3.84505	-1.70891
5710	-8.3981	-4.61901	-2.05289
5711	-8.13936	-4.46794	-1.98575
5712	-9.06985	-4.91478	-2.18435
5713	-9.95851	-5.34384	-2.37504
5714	-10.0683	-5.37838	-2.39039
5715	-8.40029	-4.52209	-2.00982
5716	-6.80876	-3.70716	-1.64763
5717	-4.99838	-2.78575	-1.23811
5718	-5.78632	-3.16562	-1.40694
5719	-5.35778	-17.5473	-7.7988
5720	-19.6267	-2.78489	-1.23773
5721	46.1442	23.8481	10.5992
5722	42.6549	21.3803	9.50235
5723	24.3759	18.3319	8.14751
5724	1.79553	13.7975	6.13221
5725	50.1814	15.0874	6.7055
5726	35.9792	12.3997	5.51097
5727	21.1808	4.96254	2.20557
5728	0.281754	-0.793282	-0.35257
5729	-0.482071	-2.5548	-1.13547
5730	-2.97162	-8.57439	-3.81084
5731	-6.07823	-2.5107	-1.11587
5732	-7.25996	-3.12699	-1.38977
5733	-7.35227	-3.19779	-1.42124
5734	-7.88125	-3.48563	-1.54917
5735	-7.498	-3.3162	-1.47387
5736	-7.87035	-3.52349	-1.566
5737	-7.63431	-3.42555	-1.52247
5738	-9.03069	-4.14285	-1.84126
5739	-9.92185	-4.6066	-2.04738
5740	-10.3261	-4.82602	-2.1449
5741	-9.67487	-4.51683	-2.00748
5742	-9.49722	-4.44364	-1.97495
5743	-8.00269	-22.1806	-9.85804
5744	-68.9328	-7.78516	-3.46007
5745	85.377	48.9829	21.7702
5746	31.5283	27.0682	12.0303
5747	1.9179	14.3106	6.36029
5748	3.0114	12.3103	5.47126
5749	54.781	6.23924	2.77299
5750	32.9859	1.80525	0.802331
5751	23.3089	3.30731	1.46992
5752	0.337167	1.28279	0.570129
5753	-2.21309	-5.72121	-2.54276
5754	-3.72907	-8.53581	-3.79369
5755	-5.91226	-2.11651	-0.940671
5756	-7.54624	-2.9704	-1.32018
5757	-8.36134	-3.41705	-1.51869
5758	-9.58623	-4.06677	-1.80745
5759	-8.97451	-3.79634	-1.68726
5760	-7.4995	-3.09254	-1.37446
5761	-6.68795	-2.71881	-1.20836
5762	-6.36096	-2.58581	-1.14925
5763	-8.41669	-3.64268	-1.61897
5764	-8.89755	-3.91069	-1.73809
5765	-8.01913	-3.49772	-1.55454
5766	-7.18264	-3.10444	-1.37975
5767	-6.68402	-17.1734	-7.63261
5768	-53.8142	-4.86073	-2.16032
5769	39.2876	51.1816	22.7474
5770	51.0099	31.3557	13.9359
5771	2.92722	7.08539	3.14906
5772	4.56808	9.9653	4.42902
5773	89.3859	10.9054	4.84686
5774	45.1013	9.25682	4.11414
5775	33.6392	10.0046	4.44649
5776	0.785661	6.62586	2.94483
5777	-16.6712	1.76822	0.785873
5778	-58.4928	-6.54296	-2.90798
5779	-3.14998	-2.19752	-0.976675
5780	-4.48344	-2.82278	-1.25457
5781	-6.82345	-3.94012	-1.75116
5782	-8.76483	-4.85744	-2.15886
5783	-8.93212	-4.91632	-2.18503
5784	-10.0676	-5.4898	-2.43991
5785	-9.78582	-5.37144	-2.38731
5786	-10.2768	-5.62594	-2.50042
5787	-10.3897	-5.6467	-2.50964
5788	-11.3687	-6.03664	-2.68295
5789	-11.3744	-5.89001	-2.61778
5790	-11.848	-5.97286	-2.65461
5791	-10.5013	-31.2855	-13.9046
5792	-106.585	-14.5353	-6.46011
5793	7.31097	18.3197	8.14209
5794	36.7791	29.9507	13.3114
5795	2.22507	3.6139	1.60618
5796	4.32921	7.66256	3.40558
5797	74.3656	7.24392	3.21952
5798	43.505	7.72463	3.43317
5799	21.1027	6.08884	2.70615
5800	0.912496	5.69773	2.53233
5801	0.139998	2.25764	1.0034
5802	-2.71552	-8.93638	-3.97172
5803	-5.41221	-2.36161	-1.04961
5804	-7.81536	-3.57342	-1.58819
5805	-9.05888	-4.21305	-1.87247
5806	-9.62844	-4.52514	-2.01117
5807	-10.623	-5.04341	-2.24152
5808	-10.5428	-5.02029	-2.23124
5809	-10.7618	-5.14541	-2.28685
5810	-10.527	-5.04314	-2.24139
5811	-10.5996	-5.09286	-2.26349
5812	-10.3745	-4.99261	-2.21894
5813	-10.3077	-4.97057	-2.20914
5814	-10.0976	-4.87641	-2.1673
5815	-8.41884	-24.1555	-10.7358
5816	-84.5014	-10.8387	-4.81722
5817	0.548156	8.79755	3.91002
5818	40.3442	35.16	15.6267
5819	2.83917	12.4711	5.5427
5820	4.62629	6.95015	3.08895
5821	97.6374	9.85402	4.37956
5822	52.2584	9.26632	4.11837
5823	26.8537	7.64755	3.39891
5824	0.544993	4.87624	2.16722
5825	-8.83211	1.64326	0.730337
5826	-5.49686	-5.85179	-2.6008
5827	-4.59348	-2.23896	-0.995093
5828	-6.89662	-3.3837	-1.50387
5829	-6.99931	-3.44094	-1.52931
5830	-7.97679	-3.93779	-1.75013
5831	-9.08391	-4.48468	-1.99319
5832	-9.7047	-4.78354	-2.12602
5833	-10.4375	-5.14093	-2.28486
5834	-11.5766	-5.70649	-2.53622
5835	-10.3965	-5.13475	-2.28211
5836	-10.2437	-5.10371	-2.26832
5837	-9.78006	-4.9308	-2.19147
5838	-9.6477	-4.9154	-2.18462
5839	-8.52659	-4.38416	-1.94851
5840	-5.71166	-2.98987	-1.32883
5841	-1.10895	-0.697262	-0.309894
5842	2.35166	29.2026	12.9789
5843	5.19303	0.982314	0.436584
5844	7.89583	2.42894	1.07953
5845	9.87563	3.51602	1.56267
5846	10.429	3.8697	1.71987
5847	10.5123	3.98446	1.77087
5848	9.55562	3.56376	1.58389
5849	7.46202	2.57639	1.14506
5850	3.83987	0.82163	0.365169
5851	-0.485755	-1.28749	-0.572219
5852	-3.12007	-2.55371	-1.13498
5853	-3.11459	-2.50252	-1.11223
5854	-4.00062	-2.89942	-1.28863
5855	-5.57789	-3.64422	-1.61965
5856	-6.92894	-4.27801	-1.90134
5857	-7.47123	-4.50945	-2.0042
5858	-7.39801	-4.43508	-1.97115
5859	-7.62892	-4.51465	-2.00651
5860	-8.44017	-4.88612	-2.17161
5861	-9.95292	-5.61001	-2.49334
5862	-10.3607	-5.78301	-2.57023
5863	-7.78433	-4.46543	-1.98464
5864	-4.5935	-2.84205	-1.26313
5865	-0.0810001	-0.559209	-0.248538
5866	2.28905	19.7213	8.76503
5867	4.39434	22.4016	9.95628
5868	7.1362	1.56401	0.695116
5869	6.64016	1.41623	0.629436
5870	6.61223	1.49493	0.664415
5871	3.18607	-0.130406	-0.0579583
5872	1.99577	-0.642534	-0.285571
5873	1.6031	-0.761192	-0.338308
5874	0.490271	-1.23736	-0.549936
5875	0.0229861	-1.38692	-0.616409
5876	-0.717197	-1.68809	-0.750261
5877	-0.976939	-1.75873	-0.781659
5878	-1.81733	-2.11639	-0.940616
5879	-2.17103	-2.2348	-0.993242
5880	-3.69267	-2.93935	-1.30638
5881	-4.10212	-3.09086	-1.37372
5882	-3.90296	-2.94053	-1.3069
5883	-3.55979	-2.72093	-1.2093
5884	-3.67149	-2.73141	-1.21396
5885	-4.22666	-2.96561	-1.31805
5886	-4.31549	-2.96844	-1.31931
5887	-3.36285	-14.6748	-6.52215
5888	-36.2335	-8.56783	-3.80792
5889	-4.59379	-3.59761	-1.59894
5890	-3.60646	-3.03981	-1.35103
5891	0.00128922	-1.86626	-0.82945
5892	1.62701	14.4184	6.40816
5893	33.9381	6.1166	2.71849
5894	33.6758	16.4161	7.29602
5895	10.0512	-0.552942	-0.245752
5896	0.507508	1.26935	0.564156
5897	0.609811	1.5861	0.704933
5898	-1.34118	-4.83319	-2.14809
5899	-2.75374	-1.26566	-0.562514
5900	-4.68896	-2.2366	-0.994044
5901	-5.79129	-2.78911	-1.23961
5902	-6.24794	-3.0232	-1.34364
5903	-6.68269	-3.24681	-1.44303
5904	-7.24493	-3.53228	-1.5699
5905	-7.63091	-3.72849	-1.65711
5906	-8.1455	-3.99007	-1.77336
5907	-8.48831	-4.16576	-1.85145
5908	-8.22096	-4.03549	-1.79355
5909	-8.11442	-3.98627	-1.77168
5910	-8.16295	-4.01441	-1.78418
5911	-8.06091	-23.6275	-10.5011
5912	-109.556	-15.5367	-6.9052
5913	-42.5364	-9.93865	-4.41718
5914	-17.5952	-6.97606	-3.10047
5915	-0.075804	-3.59376	-1.59723
5916	0.580912	-2.27176	-1.00967
5917	6.89824	-0.894215	-0.397429
5918	-0.792479	-1.05773	-0.4701
5919	1.98502	-0.387651	-0.172289
5920	-0.180998	-1.07834	-0.479261
5921	1.92351	-0.0106227	-0.0047212
5922	-0.356791	-1.19233	-0.529927
5923	-0.338859	-0.147876	-0.0657225
5924	-0.765646	-0.356017	-0.15823
5925	-0.580163	-0.264795	-0.117686
5926	-0.846068	-0.398844	-0.177264
5927	-0.80498	-0.3796	-0.168711
5928	-0.912045	-0.434296	-0.19302
5929	-1.16104	-0.559427	-0.248634
5930	-1.84446	-0.901398	-0.400622
5931	-2.05377	-1.00659	-0.447375
5932	-2.24865	-1.10545	-0.49131
5933	-2.28348	-1.12486	-0.49994
5934	-2.46416	-1.21701	-0.540895
5935	-2.63888	-7.78915	-3.46185
5936	-39.5199	-5.78891	-2.57285
5937	-16.1165	-3.89911	-1.73294
5938	-7.17765	-2.88693	-1.28308
5939	2.19031	-0.957857	-0.425714
5940	6.47471	0.0922679	0.041008
5941	-0.744578	-0.340521	-0.151343
5942	46.006	22.9292	10.1907
5943	42.6944	21.3806	9.5025
5944	19.4876	9.77645	4.34509
5945	-0.378044	-1.0543	-0.46858
5946	-1.24088	-3.08791	-1.37241
5947	-4.8771	-2.0457	-0.9092
5948	-7.44754	-3.33861	-1.48383
5949	-7.97178	-3.62117	-1.60941
5950	-7.28833	-3.2973	-1.46547
5951	-7.3746	-3.35737	-1.49216
5952	-7.01645	-3.19439	-1.41973
5953	-6.67535	-3.03916	-1.35074
5954	-6.05657	-2.74434	-1.21971
5955	-5.46515	-2.46249	-1.09444
5956	-5.19507	-2.34063	-1.04028
5957	-5.23425	-2.37276	-1.05456
5958	-5.12869	-2.33191	-1.0364
5959	-4.43939	-11.8927	-5.28566
5960	-57.3879	-7.29445	-3.24198
5961	-5.7948	-0.707648	-0.31451
5962	53.5407	26.999	11.9995
5963	31.3033	15.6649	6.96219
5964	33.523	16.7618	7.4497
5965	13.8456	6.79707	3.02092
5966	-0.401472	-0.0455301	-0.0202356
5967	-1.83798	-0.433619	-0.19272
5968	-0.692754	-2.67867	-1.19052
5969	-1.23824	-3.54899	-1.57733
5970	-3.09879	-7.72176	-3.43189
5971	-3.83511	-1.35655	-0.602912
5972	-4.97491	-1.95119	-0.867197
5973	-5.02959	-2.00436	-0.890826
5974	-5.08082	-2.0547	-0.913198
5975	-4.98175	-2.02874	-0.90166
5976	-4.88701	-2.00383	-0.890592
5977	-4.50292	-1.83308	-0.814701
5978	-4.57683	-1.89094	-0.84042
5979	-4.79633	-2.021	-0.898224
5980	-4.71181	-1.99736	-0.887718
5981	-4.77668	-2.04729	-0.909906
5982	-6.02055	-2.68595	-1.19376
5983	-5.7299	-15.2659	-6.78485
5984	-58.0563	-6.61358	-2.93937
5985	32.2581	23.3715	10.3873
5986	50.2341	25.5081	11.3369
5987	69.1758	34.6101	15.3822
5988	32.1477	16.0751	7.14449
5989	11.0602	7.81595	3.47376
5990	18.1181	11.9791	5.32402
5991	-1.91187	-1.71921	-0.764094
5992	-0.694924	-3.65123	-1.62277
5993	-1.84027	-5.84702	-2.59867
5994	-3.09544	-7.87603	-3.50046
5995	-3.53007	-1.23582	-0.549255
5996	-3.65409	-1.30077	-0.578121
5997	-5.10118	-2.04863	-0.910501
5998	-5.59176	-2.31798	-1.03021
5999	-7.0949	-3.09325	-1.37478
6000	-7.04112	-3.0891	-1.37293
