Time [h]	Model(id=2).VentilationRate(id=1) [1/h]	Model(id=1).VentilationRate(id=2) [1/h]	Model(id=1).VentilationRate(id=3) [1/h]	Office.AirTemperature [C]	Kitchen.AirTemperature [C]	Bathroom.AirTemperature [C]
5267	0.05	3	3	19.6465	20.8571	20.8571
5268	0.05	0.301847	0.301847	19.7779	21.997	21.997
5269	0.8	0.3	0.3	19.9905	22.2928	22.2928
5270	0.8	0.3	0.3	21.8626	22.579	22.579
5271	0.8	0.3	0.3	22.9675	22.9022	22.9022
5272	0.05	0.3	0.3	23.5427	23.1977	23.1977
5273	0.05	0.3	0.3	23.5752	23.4083	23.4083
5274	0.05	0.3	0.3	23.5797	23.4712	23.4712
5275	0.05	0.05	0.05	23.5232	23.2031	23.2031
5276	0.05	0.05	0.05	23.3803	23.0716	23.0716
5277	0.05	0.05	0.05	23.1761	22.8824	22.8824
5278	0.05	0.05	0.05	22.9415	22.6621	22.6621
5279	0.05	0.05	0.05	22.681	22.4152	22.4152
5280	0.05	0.05	0.05	22.3873	22.1345	22.1345
5281	0.05	0.05	0.05	22.0662	21.8257	21.8257
5282	0.05	0.05	0.05	21.7373	21.5086	21.5086
5283	0.05	0.05	0.05	21.4121	21.1945	21.1945
5284	0.05	0.05	0.05	21.0842	20.8772	20.8772
5285	0.05	0.05	0.05	20.7477	20.5508	20.5508
5286	0.05	0.05	0.05	20.4071	20.2199	20.2199
5287	0.05	0.3	0.3	20.1008	19.9016	19.9016
5288	0.8	0.3	0.3	19.891	19.0008	19.0008
5289	0.8	3	3	19.3165	19.1474	19.1474
5290	0.8	3	3	19.8215	20.3666	20.3666
5291	0.05	0.3	0.3	20.2915	20.6451	20.6451
5292	0.05	3	3	20.3529	21.764	21.764
5293	0.8	0.3	0.3	20.4773	22.0557	22.0557
5294	0.8	0.3	0.3	21.4565	22.1123	22.1123
5295	0.8	0.3	0.3	20.3336	21.4637	21.4637
5296	0.05	0.3	0.3	19.0108	20.534	20.534
5297	0.05	0.3	0.3	18.9814	20.1571	20.1571
5298	0.05	2.35748	2.35748	19.0241	20.1634	20.1634
5299	0.05	0.05	0.05	19.0689	20.1223	20.1223
5300	0.05	0.05	0.05	19.0405	20.0253	20.0253
5301	0.05	0.05	0.05	18.9276	19.8645	19.8645
5302	0.05	0.05	0.05	18.7809	19.6721	19.6721
5303	0.05	0.05	0.05	18.6195	19.4664	19.4664
5304	0.05	0.05	0.05	18.4345	19.24	19.24
5305	0.05	0.05	0.05	18.2354	19.0016	19.0016
5306	0.05	0.05	0.05	18.049	18.7778	18.7778
5307	0.05	0.05	0.05	17.8785	18.5717	18.5717
5308	0.05	0.05	0.05	17.7191	18.3785	18.3785
5309	0.05	0.05	0.05	17.5591	18.1864	18.1864
5310	0.05	0.05	0.05	17.3929	17.9896	17.9896
5311	0.05	0.3	0.3	17.2443	17.7994	17.7994
5312	0.8	0.3	0.3	17.1279	17.1854	17.1854
5313	3	3	3	17.5508	17.579	17.579
5314	0.8	3	3	18.3643	18.8912	18.8912
5315	0.05	3	3	19.0756	19.7593	19.7593
5316	0.05	3	3	19.1506	20.5985	20.5985
5317	0.8	1.86609	1.86609	19.2719	20.9893	20.9893
5318	0.8	0.3	0.3	20.2429	21.0227	21.0227
5319	0.8	0.3	0.3	20.5364	20.9643	20.9643
5320	0.05	0.3	0.3	20.6153	20.8984	20.8984
5321	0.05	0.3	0.3	20.6002	20.7404	20.7404
5322	0.05	0.3	0.3	20.5202	20.266	20.266
5323	0.05	0.05	0.05	20.3605	19.4905	19.4905
5324	0.05	0.05	0.05	20.1386	19.3096	19.3096
5325	0.05	0.05	0.05	19.8984	19.1095	19.1095
5326	0.05	0.05	0.05	19.6411	18.891	18.891
5327	0.05	0.05	0.05	19.349	18.6357	18.6357
5328	0.05	0.05	0.05	19.0281	18.3495	18.3495
5329	0.05	0.05	0.05	18.6953	18.0489	18.0489
5330	0.05	0.05	0.05	18.356	17.7407	17.7407
5331	0.05	0.05	0.05	18.007	17.4219	17.4219
5332	0.05	0.05	0.05	17.6524	17.0958	17.0958
5333	0.05	0.05	0.05	17.299	16.7694	16.7694
5334	0.05	0.05	0.05	16.9557	16.4518	16.4518
5335	0.05	0.05	0.05	16.6633	16.183	16.183
5336	0.05	0.05	0.05	16.4788	16.0206	16.0206
5337	0.05	0.05	0.05	16.3851	15.9506	15.9506
5338	0.05	0.05	0.05	16.328	15.9158	15.9158
5339	0.05	1.11375	1.11375	16.2979	15.9188	15.9188
5340	0.05	0.05	0.05	16.2809	15.933	15.933
5341	3	3	3	17.42	17.3971	17.3971
5342	0.05	0.05	0.05	17.7606	17.7546	17.7546
5343	0.30286	3	3	17.964	18.1778	18.1778
5344	0.05	2.96888	2.96888	18.0202	18.8121	18.8121
5345	0.05	0.05	0.05	18.0532	18.8698	18.8698
5346	0.05	0.05	0.05	18.0341	18.8085	18.8085
5347	0.05	0.05	0.05	17.9556	18.6911	18.6911
5348	0.05	0.05	0.05	17.8187	18.5183	18.5183
5349	0.05	0.05	0.05	17.5952	18.2607	18.2607
5350	0.05	0.05	0.05	17.3737	18.0067	18.0067
5351	0.05	0.05	0.05	17.1971	17.7993	17.7993
5352	0.05	0.05	0.05	17.0104	17.5832	17.5832
5353	0.05	0.05	0.05	16.7889	17.3338	17.3338
5354	0.05	0.05	0.05	16.5178	17.0361	17.0361
5355	0.05	0.05	0.05	16.2451	16.7381	16.7381
5356	0.05	0.05	0.05	15.9852	16.4542	16.4542
5357	0.05	0.05	0.05	15.7427	16.1888	16.1888
5358	0.05	0.05	0.05	15.5255	15.9498	15.9498
5359	0.05	0.05	0.05	15.3841	15.7877	15.7877
5360	0.05	0.05	0.05	15.3354	15.7194	15.7194
5361	3	3	3	15.8317	15.9228	15.9228
5362	3	3	3	16.9602	16.9634	16.9634
5363	0.279576	3	3	17.9658	18.1021	18.1021
5364	0.05	3	3	18.031	19.1637	19.1637
5365	0.05	3	3	18.1313	20.3055	20.3055
5366	0.05	0.106057	0.106057	18.312	21.9836	21.9836
5367	0.05	0.05	0.05	18.5264	22.0407	22.0407
5368	0.05	0.05	0.05	18.7325	22.0693	22.0693
5369	0.05	0.05	0.05	18.9225	22.1011	22.1011
5370	0.05	0.05	0.05	19.0521	22.0729	22.0729
5371	0.05	0.05	0.05	19.1206	21.995	21.995
5372	0.05	0.05	0.05	19.1405	21.8755	21.8755
5373	0.05	0.05	0.05	19.0587	21.6605	21.6605
5374	0.05	0.05	0.05	18.8948	21.3698	21.3698
5375	0.05	0.05	0.05	18.7286	21.0828	21.0828
5376	0.05	0.05	0.05	18.5685	20.8079	20.8079
5377	0.05	0.05	0.05	18.4118	20.542	20.542
5378	0.05	0.05	0.05	18.2599	20.2862	20.2862
5379	0.05	0.05	0.05	18.1165	20.044	20.044
5380	0.05	0.05	0.05	17.9791	19.8126	19.8126
5381	0.05	0.05	0.05	17.8426	19.5867	19.5867
5382	0.05	0.05	0.05	17.7086	19.3676	19.3676
5383	0.05	0.3	0.3	17.5788	19.1169	19.1169
5384	0.8	0.3	0.3	17.4292	18.0655	18.0655
5385	0.8	0.3	0.3	16.3532	17.3904	17.3904
5386	0.8	0.3	0.3	15.9335	16.9261	16.9261
5387	1.87213	0.3	0.3	15.8842	16.6258	16.6258
5388	3	3	3	16.8103	16.8748	16.8748
5389	1.7147	1.34809	1.34809	17.2113	17.215	17.215
5390	0.918217	0.543561	0.543561	17.2719	17.263	17.263
5391	1.96076	1.87193	1.87193	17.3963	17.389	17.389
5392	0.05	0.3	0.3	17.4236	17.4112	17.4112
5393	2.3733	2.35183	2.35183	17.5594	17.5638	17.5638
5394	0.496641	0.61484	0.61484	17.6509	17.6574	17.6574
5395	0.27802	0.189896	0.189896	17.6659	17.6737	17.6737
5396	0.05	0.05	0.05	17.6655	17.6722	17.6722
5397	0.05	0.05	0.05	17.6597	17.6648	17.6648
5398	0.05	0.05	0.05	17.654	17.6581	17.6581
5399	0.05	0.05	0.05	17.6473	17.6507	17.6507
5400	0.05	0.05	0.05	17.6346	17.6377	17.6377
5401	0.05	0.05	0.05	17.618	17.621	17.621
5402	0.05	0.05	0.05	17.5988	17.6016	17.6016
5403	0.05	0.05	0.05	17.5798	17.5825	17.5825
5404	0.05	0.05	0.05	17.561	17.5636	17.5636
5405	0.05	0.05	0.05	17.5418	17.5442	17.5442
5406	0.05	0.05	0.05	17.5293	17.5317	17.5317
5407	2.22519	3	3	17.8672	17.8807	17.8807
5408	0.800035	2.87255	2.87255	17.9995	18.4263	18.4263
5409	0.8	3	3	18.5852	19.1398	19.1398
5410	0.8	3	3	19.4116	20.21	20.21
5411	0.05	1.38835	1.38835	20.664	21.913	21.913
5412	0.05	0.3	0.3	20.799	22.3401	22.3401
5413	0.8	0.3	0.3	21.0531	22.9851	22.9851
5414	0.8	0.3	0.3	23.8542	23.7877	23.7877
5415	0.8	0.3	0.3	25.5471	24.5967	24.5967
5416	0.05	0.3	0.3	26.5103	25.2992	25.2992
5417	0.05	0.3	0.3	26.552	25.8684	25.8684
5418	2.45013	0.3	0.3	26.5448	26.14	26.14
5419	3	0.05	0.05	24.8373	25.8331	25.8331
5420	0.05	0.05	0.05	23.9902	25.7013	25.7013
5421	0.05	0.05	0.05	23.9141	25.5162	25.5162
5422	0.05	0.05	0.05	23.7775	25.2987	25.2987
5423	0.05	0.05	0.05	23.5708	25.0612	25.0612
5424	0.05	0.05	0.05	23.3694	24.8215	24.8215
5425	0.05	0.05	0.05	23.2034	24.5837	24.5837
5426	0.05	0.05	0.05	23.0282	24.3407	24.3407
5427	0.05	0.05	0.05	22.8348	24.0835	24.0835
5428	0.05	0.05	0.05	22.6256	23.8134	23.8134
5429	0.05	0.05	0.05	22.4115	23.5413	23.5413
5430	0.05	0.05	0.05	22.2032	23.2779	23.2779
5431	0.05	0.3	0.3	22.0286	23.035	23.035
5432	0.8	0.3	0.3	21.9373	22.3852	22.3852
5433	0.8	0.3	0.3	22.8215	22.6528	22.6528
5434	0.8	0.3	0.3	24.7682	23.5854	23.5854
5435	0.05	0.3	0.3	26.9868	24.9272	24.9272
5436	0.05	0.3	0.3	27.1721	26.4555	26.4555
5437	0.8	0.3	0.3	27.481	27.9479	27.9479
5438	0.8	0.3	0.3	30.6374	29.3015	29.3015
5439	0.8	0.3	0.3	32.4348	30.483	30.483
5440	0.05	0.3	0.3	33.4374	31.4614	31.4614
5441	0.05	0.3	0.3	33.4711	32.1266	32.1266
5442	3	0.571668	0.571668	32.7287	32.3393	32.3393
5443	3	3	3	30.4082	30.3889	30.3889
5444	3	3	3	28.1109	28.1098	28.1098
5445	3	3	3	26.8875	26.8873	26.8873
5446	3	3	3	26.1999	26.2009	26.2009
5447	3	0.05	0.05	24.9879	25.9789	25.9789
5448	2.91892	0.05	0.05	24.1861	25.894	25.894
5449	0.0729014	0.05	0.05	24.0104	25.7893	25.7893
5450	0.05	0.05	0.05	23.9634	25.6638	25.6638
5451	0.05	0.05	0.05	23.8952	25.5137	25.5137
5452	0.05	0.05	0.05	23.7572	25.297	25.297
5453	0.05	0.05	0.05	23.5431	24.9977	24.9977
5454	0.05	0.05	0.05	23.3292	24.7035	24.7035
5455	0.05	0.3	0.3	23.1475	24.4389	24.4389
5456	0.8	0.3	0.3	23.1138	23.8893	23.8893
5457	0.8	0.3	0.3	24.3453	24.2427	24.2427
5458	0.8	0.3	0.3	26.1517	25.0974	25.0974
5459	0.05	0.3	0.3	27.985	26.2337	26.2337
5460	0.05	0.3	0.3	28.1599	27.5904	27.5904
5461	0.8	0.3	0.3	28.4882	29.0786	29.0786
5462	0.8	0.3	0.3	31.9855	30.5568	30.5568
5463	0.8	0.3	0.3	33.5822	31.6889	31.6889
5464	3	0.3	0.3	33.1304	32.1579	32.1579
5465	3	3	3	31.9416	31.8793	31.8793
5466	3	3	3	30.5904	30.5874	30.5874
5467	3	3	3	28.6925	28.6924	28.6924
5468	3	3	3	26.8011	26.8011	26.8011
5469	3	0.05	0.05	24.8646	25.9889	25.9889
5470	0.05	0.05	0.05	23.9988	25.8636	25.8636
5471	0.05	0.05	0.05	23.9336	25.6968	25.6968
5472	0.05	0.05	0.05	23.7911	25.5113	25.5113
5473	0.05	0.05	0.05	23.6366	25.3019	25.3019
5474	0.05	0.05	0.05	23.5299	25.0892	25.0892
5475	0.05	0.05	0.05	23.3858	24.8658	24.8658
5476	0.05	0.05	0.05	23.2131	24.6214	24.6214
5477	0.05	0.05	0.05	23.0332	24.3729	24.3729
5478	0.05	0.05	0.05	22.8471	24.1215	24.1215
5479	0.05	0.3	0.3	22.6502	23.8337	23.8337
5480	0.8	0.3	0.3	22.3653	22.3655	22.3655
5481	0.8	0.3	0.3	20.0077	21.2508	21.2508
5482	0.8	0.3	0.3	19.2807	20.5809	20.5809
5483	0.05	2.94647	2.94647	19.5929	20.4167	20.4167
5484	0.05	3	3	19.6862	21.6739	21.6739
5485	0.8	0.3	0.3	19.8542	22.0646	22.0646
5486	0.8	0.3	0.3	21.869	22.4207	22.4207
5487	0.8	0.3	0.3	23.5475	23.0598	23.0598
5488	0.05	0.3	0.3	24.5244	23.6518	23.6518
5489	3	0.3	0.3	24.3799	23.916	23.916
5490	0.0608605	0.3	0.3	24.0071	23.8547	23.8547
5491	0.05	0.05	0.05	23.9139	23.4117	23.4117
5492	0.05	0.05	0.05	23.7229	23.2479	23.2479
5493	0.05	0.05	0.05	23.4717	23.0224	23.0224
5494	0.05	0.05	0.05	23.2007	22.7751	22.7751
5495	0.05	0.05	0.05	22.9203	22.5169	22.5169
5496	0.05	0.05	0.05	22.6283	22.2427	22.2427
5497	0.05	0.05	0.05	22.3154	21.9505	21.9505
5498	0.05	0.05	0.05	21.9882	21.6473	21.6473
5499	0.05	0.05	0.05	21.6542	21.328	21.328
5500	0.05	0.05	0.05	21.3091	20.9953	20.9953
5501	0.05	0.05	0.05	20.959	20.6661	20.6661
5502	0.05	0.05	0.05	20.6329	20.3638	20.3638
5503	0.05	0.05	0.05	20.3728	20.1206	20.1206
5504	0.05	0.05	0.05	20.2042	19.9534	19.9534
5505	0.05	0.05	0.05	20.0885	19.8364	19.8364
5506	0.05	0.05	0.05	19.9767	19.7429	19.7429
5507	0.05	0.05	0.05	19.8949	19.6768	19.6768
5508	0.05	0.05	0.05	19.8286	19.6214	19.6214
5509	0.05	0.05	0.05	19.7511	19.5539	19.5539
5510	0.05	0.05	0.05	19.6643	19.4766	19.4766
5511	0.05	0.05	0.05	19.5904	19.4119	19.4119
5512	0.05	0.05	0.05	19.5517	19.3818	19.3818
5513	0.05	0.05	0.05	19.5249	19.3633	19.3633
5514	0.05	0.05	0.05	19.5	19.3463	19.3463
5515	0.05	0.05	0.05	19.4737	19.3276	19.3276
5516	0.05	0.05	0.05	19.4401	19.301	19.301
5517	0.05	0.05	0.05	19.3944	19.2621	19.2621
5518	0.05	0.05	0.05	19.3189	19.1931	19.1931
5519	0.05	0.05	0.05	19.2223	19.1026	19.1026
5520	0.05	0.05	0.05	19.1218	19.008	19.008
5521	0.05	0.05	0.05	19.0295	18.9212	18.9212
5522	0.05	0.05	0.05	18.9486	18.8456	18.8456
5523	0.05	0.05	0.05	18.8844	18.7864	18.7864
5524	0.05	0.05	0.05	18.8353	18.7421	18.7421
5525	0.05	0.05	0.05	18.7986	18.7099	18.7099
5526	0.05	0.05	0.05	18.7711	18.6868	18.6868
5527	0.05	0.05	0.05	18.7523	18.6721	18.6721
5528	0.05	0.05	0.05	18.7355	18.6594	18.6594
5529	0.05	3	3	18.7368	18.8886	18.8886
5530	0.05	2.99933	2.99933	18.7693	19.5017	19.5017
5531	0.05	3	3	18.8367	20.3016	20.3016
5532	0.05	2.8476	2.8476	18.9351	20.9275	20.9275
5533	0.05	3	3	19.0628	21.706	21.706
5534	0.05	0.05	0.05	19.2431	22.0089	22.0089
5535	0.05	0.05	0.05	19.4778	22.1115	22.1115
5536	0.05	0.05	0.05	19.7493	22.2612	22.2612
5537	0.05	0.05	0.05	19.9955	22.3981	22.3981
5538	0.05	0.05	0.05	20.0905	22.3604	22.3604
5539	0.05	0.05	0.05	20.021	22.1631	22.1631
5540	0.05	0.05	0.05	19.8883	21.9449	21.9449
5541	0.05	0.05	0.05	19.753	21.7138	21.7138
5542	0.05	0.05	0.05	19.6175	21.4734	21.4734
5543	0.05	0.05	0.05	19.4737	21.2544	21.2544
5544	0.05	0.05	0.05	19.3189	21.0112	21.0112
5545	0.05	0.05	0.05	19.1686	20.7732	20.7732
5546	0.05	0.05	0.05	19.0267	20.5695	20.5695
5547	0.05	0.05	0.05	18.8865	20.351	20.351
5548	0.05	0.05	0.05	18.7455	20.1341	20.1341
5549	0.05	0.05	0.05	18.595	19.9167	19.9167
5550	0.05	0.05	0.05	18.4397	19.6973	19.6973
5551	0.05	0.3	0.3	18.3153	19.4999	19.4999
5552	0.8	0.3	0.3	18.2286	18.8093	18.8093
5553	0.8	3	3	18.225	18.7133	18.7133
5554	0.8	3	3	19.4607	20.759	20.759
5555	0.05	0.3	0.3	21.2379	22.108	22.108
5556	0.05	0.3	0.3	21.4036	22.6983	22.6983
5557	0.8	0.3	0.3	21.6575	23.4999	23.4999
5558	0.8	0.3	0.3	24.0973	24.1834	24.1834
5559	0.8	0.3	0.3	24.8163	24.5068	24.5068
5560	2.92396	0.3	0.3	24.5808	24.5515	24.5515
5561	0.05	0.3	0.3	23.9967	24.2673	24.2673
5562	0.05	0.3	0.3	23.9018	23.6976	23.6976
5563	0.05	0.05	0.05	23.7498	22.9803	22.9803
5564	0.05	0.05	0.05	23.5464	22.7973	22.7973
5565	0.05	0.05	0.05	23.3	22.5907	22.5907
5566	0.05	0.05	0.05	23.0244	22.3646	22.3646
5567	0.05	0.05	0.05	22.7408	22.139	22.139
5568	0.05	0.05	0.05	22.4644	21.909	21.909
5569	0.05	0.05	0.05	22.1941	21.6599	21.6599
5570	0.05	0.05	0.05	21.9216	21.4111	21.4111
5571	0.05	0.05	0.05	21.6528	21.1762	21.1762
5572	0.05	0.05	0.05	21.3965	20.9554	20.9554
5573	0.05	0.05	0.05	21.1597	20.748	20.748
5574	0.05	0.05	0.05	20.9448	20.5565	20.5565
5575	0.05	0.3	0.3	20.7543	20.3658	20.3658
5576	0.8	0.3	0.3	20.5711	19.6994	19.6994
5577	0.8	0.3	0.3	19.594	19.4579	19.4579
5578	0.8	2.92456	2.92456	19.5613	19.62	19.62
5579	0.05	3	3	19.9247	20.3358	20.3358
5580	0.05	3	3	19.9843	21.194	21.194
5581	0.8	1.89701	1.89701	20.1019	21.5877	21.5877
5582	0.8	1.25645	1.25645	21.01	21.7197	21.7197
5583	0.8	0.3	0.3	21.6627	22.007	22.007
5584	0.05	0.3	0.3	21.8524	22.0123	22.0123
5585	0.05	0.3	0.3	21.8187	21.8388	21.8388
5586	0.05	0.3	0.3	21.7672	21.5521	21.5521
5587	0.05	0.05	0.05	21.6836	21.1621	21.1621
5588	0.05	0.05	0.05	21.5652	21.0638	21.0638
5589	0.05	0.05	0.05	21.4274	20.9505	20.9505
5590	0.05	0.05	0.05	21.2877	20.8341	20.8341
5591	0.05	0.05	0.05	21.1544	20.7229	20.7229
5592	0.05	0.05	0.05	21.0242	20.6138	20.6138
5593	0.05	0.05	0.05	20.8871	20.4967	20.4967
5594	0.05	0.05	0.05	20.7424	20.371	20.371
5595	0.05	0.05	0.05	20.5937	20.2405	20.2405
5596	0.05	0.05	0.05	20.4403	20.1042	20.1042
5597	0.05	0.05	0.05	20.2828	19.9632	19.9632
5598	0.05	0.05	0.05	20.1309	19.8269	19.8269
5599	0.05	0.3	0.3	20.007	19.7179	19.7179
5600	0.8	1.94822	1.94822	19.9494	19.6852	19.6852
5601	0.8	2.24671	2.24671	19.96	19.9696	19.9696
5602	0.8	3	3	20.7529	21.6608	21.6608
5603	0.05	0.3	0.3	21.9925	22.2083	22.2083
5604	0.05	0.3	0.3	22.1072	22.7307	22.7307
5605	0.8	0.3	0.3	22.3291	23.4891	23.4891
5606	0.8	0.3	0.3	24.8841	24.3791	24.3791
5607	0.8	0.3	0.3	26.2964	25.176	25.176
5608	0.05	0.3	0.3	26.9855	25.7924	25.7924
5609	2.69058	0.3	0.3	26.9598	26.1646	26.1646
5610	3	0.39006	0.39006	25.919	26.0219	26.0219
5611	0.238727	0.05	0.05	24.0308	25.5581	25.5581
5612	0.05	0.05	0.05	23.9486	25.3951	25.3951
5613	0.05	0.05	0.05	23.7758	25.1853	25.1853
5614	0.05	0.05	0.05	23.5689	24.9492	24.9492
5615	0.05	0.05	0.05	23.4284	24.6881	24.6881
5616	0.05	0.05	0.05	23.16	24.3938	24.3938
5617	0.05	0.05	0.05	22.8643	24.072	24.072
5618	0.05	0.05	0.05	22.6538	23.7367	23.7367
5619	0.05	0.05	0.05	22.3677	23.3885	23.3885
5620	0.05	0.05	0.05	22.068	23.0404	23.0404
5621	0.05	0.05	0.05	21.786	22.7108	22.7108
5622	0.05	0.05	0.05	21.5275	22.4071	22.4071
5623	0.05	0.3	0.3	21.3021	22.1161	22.1161
5624	0.8	0.3	0.3	21.123	21.1001	21.1001
5625	0.8	3	3	20.6655	20.9247	20.9247
5626	0.8	0.3	0.3	21.5522	22.0255	22.0255
5627	0.05	0.3	0.3	22.9176	22.5646	22.5646
5628	0.05	0.3	0.3	23.0652	23.3864	23.3864
5629	0.8	0.3	0.3	23.3221	24.3623	24.3623
5630	0.8	0.3	0.3	25.7743	25.2414	25.2414
5631	0.8	0.3	0.3	26.9164	25.9256	25.9256
5632	0.05	0.3	0.3	27.4597	26.4078	26.4078
5633	0.05	0.3	0.3	27.4997	26.7931	26.7931
5634	3	3	3	26.6879	26.5865	26.5865
5635	3	0.05	0.05	24.4496	25.7705	25.7705
5636	0.05	0.05	0.05	23.9728	25.6286	25.6286
5637	0.05	0.05	0.05	23.8749	25.4515	25.4515
5638	0.05	0.05	0.05	23.7299	25.2346	25.2346
5639	0.05	0.05	0.05	23.5277	24.9545	24.9545
5640	0.05	0.05	0.05	23.2818	24.6396	24.6396
5641	0.05	0.05	0.05	23.0111	24.3104	24.3104
5642	0.05	0.05	0.05	22.7406	23.9754	23.9754
5643	0.05	0.05	0.05	22.4654	23.6376	23.6376
5644	0.05	0.05	0.05	22.1824	23.2981	23.2981
5645	0.05	0.05	0.05	21.8904	22.9561	22.9561
5646	0.05	0.05	0.05	21.5889	22.6071	22.6071
5647	0.05	0.3	0.3	21.3069	22.2544	22.2544
5648	0.8	0.3	0.3	21.0821	21.0493	21.0493
5649	0.8	3	3	20.5155	20.7903	20.7903
5650	0.8	0.3	0.3	21.5615	22.0606	22.0606
5651	0.05	0.3	0.3	23.2367	22.7161	22.7161
5652	0.05	0.3	0.3	23.4272	23.7478	23.7478
5653	0.8	0.3	0.3	23.724	24.914	24.914
5654	0.8	0.3	0.3	26.618	25.9626	25.9626
5655	0.8	0.3	0.3	28.1884	26.8666	26.8666
5656	0.05	0.3	0.3	28.9736	27.5866	27.5866
5657	0.05	0.3	0.3	29.002	28.0278	28.0278
5658	3	3	3	28.2091	28.0435	28.0435
5659	3	3	3	26.5916	26.5847	26.5847
5660	3	0.05	0.05	25.074	25.986	25.986
5661	0.171429	0.05	0.05	24.0244	25.9204	25.9204
5662	0.05	0.05	0.05	23.9647	25.7817	25.7817
5663	0.05	0.05	0.05	23.8707	25.6015	25.6015
5664	0.05	0.05	0.05	23.7051	25.368	25.368
5665	0.05	0.05	0.05	23.4596	25.0448	25.0448
5666	0.05	0.05	0.05	23.1433	24.6477	24.6477
5667	0.05	0.05	0.05	22.7744	24.2054	24.2054
5668	0.05	0.05	0.05	22.3883	23.7501	23.7501
5669	0.05	0.05	0.05	22.0153	23.311	23.311
5670	0.05	0.05	0.05	21.6618	22.8943	22.8943
5671	0.05	0.05	0.05	21.3307	22.5031	22.5031
5672	0.05	0.05	0.05	21.0426	22.1578	22.1578
5673	0.05	0.05	0.05	20.8437	21.9045	21.9045
5674	0.05	0.05	0.05	20.7304	21.7395	21.7395
5675	0.05	0.05	0.05	20.6592	21.6191	21.6191
5676	0.05	0.05	0.05	20.6148	21.5279	21.5279
5677	0.05	0.05	0.05	20.5852	21.4537	21.4537
5678	0.05	0.05	0.05	20.5622	21.3884	21.3884
5679	0.05	0.05	0.05	20.4651	21.2509	21.2509
5680	0.05	0.05	0.05	20.2816	21.0292	21.0292
5681	0.05	0.05	0.05	20.0932	20.8042	20.8042
5682	0.05	0.05	0.05	19.8997	20.576	20.576
5683	0.05	0.05	0.05	19.704	20.3473	20.3473
5684	0.05	0.05	0.05	19.5143	20.1263	20.1263
5685	0.05	0.05	0.05	19.3329	19.9151	19.9151
5686	0.05	0.05	0.05	19.1574	19.7112	19.7112
5687	0.05	0.05	0.05	18.9841	19.5108	19.5108
5688	0.05	0.05	0.05	18.776	19.277	19.277
5689	0.05	0.05	0.05	18.5257	19.0022	19.0022
5690	0.05	0.05	0.05	18.2577	18.711	18.711
5691	0.05	0.05	0.05	17.9848	18.416	18.416
5692	0.05	0.05	0.05	17.7138	18.1244	18.1244
5693	0.05	0.05	0.05	17.4365	17.8272	17.8272
5694	0.05	0.05	0.05	17.1676	17.5394	17.5394
5695	0.05	0.05	0.05	16.9209	17.2747	17.2747
5696	0.05	0.05	0.05	16.718	17.0545	17.0545
5697	0.05	0.05	0.05	16.5946	16.9146	16.9146
5698	0.322187	0.05	0.05	16.5625	16.8622	16.8622
5699	3	3	3	17.0707	17.089	17.089
5700	0.05	0.05	0.05	17.1163	17.125	17.125
5701	3	3	3	17.5282	17.5296	17.5296
5702	0.950457	1.41464	1.41464	17.893	17.905	17.905
5703	0.05	0.05	0.05	17.9054	17.9184	17.9184
5704	0.05	3	3	18.0022	18.6818	18.6818
5705	0.05	0.05	0.05	18.0114	18.7456	18.7456
5706	0.05	0.05	0.05	17.9361	18.6319	18.6319
5707	0.05	0.05	0.05	17.7969	18.4541	18.4541
5708	0.05	0.05	0.05	17.6105	18.2294	18.2294
5709	0.05	0.05	0.05	17.3933	17.975	17.975
5710	0.05	0.05	0.05	17.1422	17.6965	17.6965
5711	0.05	0.05	0.05	16.8715	17.3971	17.3971
5712	0.05	0.05	0.05	16.5856	17.0869	17.0869
5713	0.05	0.05	0.05	16.272	16.7532	16.7532
5714	0.05	0.05	0.05	15.9445	16.3988	16.3988
5715	0.05	0.05	0.05	15.6437	16.0686	16.0686
5716	0.05	0.05	0.05	15.3934	15.793	15.793
5717	0.05	0.05	0.05	15.1986	15.5769	15.5769
5718	0.05	0.05	0.05	15.0186	15.3782	15.3782
5719	0.05	0.3	0.3	14.8358	15.1601	15.1601
5720	0.8	0.3	0.3	14.7095	14.5126	14.5126
5721	3	3	3	15.1925	15.1754	15.1754
5722	3	3	3	16.6308	16.6297	16.6297
5723	1.92331	3	3	17.8818	17.8967	17.8967
5724	0.05	3	3	18.0151	18.8965	18.8965
5725	0.8	3	3	18.1302	19.8681	19.8681
5726	0.8	3	3	19.516	20.7272	20.7272
5727	0.8	2.3778	2.3778	20.4264	21.1623	21.1623
5728	0.05	0.3	0.3	20.8141	21.1745	21.1745
5729	0.05	0.3	0.3	20.8181	21.062	21.062
5730	0.05	0.3	0.3	20.7611	20.6862	20.6862
5731	0.05	0.05	0.05	20.6113	19.9138	19.9138
5732	0.05	0.05	0.05	20.3911	19.7273	19.7273
5733	0.05	0.05	0.05	20.1521	19.5207	19.5207
5734	0.05	0.05	0.05	19.9012	19.3006	19.3006
5735	0.05	0.05	0.05	19.6482	19.077	19.077
5736	0.05	0.05	0.05	19.394	18.8506	18.8506
5737	0.05	0.05	0.05	19.1382	18.6213	18.6213
5738	0.05	0.05	0.05	18.8597	18.3681	18.3681
5739	0.05	0.05	0.05	18.5478	18.0802	18.0802
