Time [h]	constant pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	OnOff pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	constant pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	OnOff pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	constant pump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	OnOff pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Heat exchanger.TemperatureDifference [K]	constant pump.FlowElementHeatLoss [W]	Pipe.FlowElementHeatLoss [W]	OnOff pump.FlowElementHeatLoss [W]	Heat exchanger.FlowElementHeatLoss [W]
2.6	0.534297	0.280841	0.253456	0.253456	9.1522	9.1508	9.15405	9.1508	-10000	10000	-10000	20000	0.283167	-2.29443	-288.77	-1.08842	300
2.616666667	0.534297	0.280841	0.253456	0.253456	9.15107	9.14969	9.15286	9.14969	-10000	10000	-10000	20000	0.283167	-2.29443	-289.255	-1.08842	300
2.633333333	0.534297	0.280841	0.253456	0.253456	9.14999	9.14863	9.15174	9.14863	-10000	10000	-10000	20000	0.283167	-2.29443	-289.715	-1.08842	300
2.65	0.534297	0.280841	0.253456	0.253456	9.14899	9.14765	9.1507	9.14765	-10000	10000	-10000	20000	0.283167	-2.29443	-290.142	-1.08842	300
2.666666667	0.534297	0.280841	0.253456	0.253456	9.14806	9.14674	9.14973	9.14674	-10000	10000	-10000	20000	0.283167	-2.29443	-290.539	-1.08842	300
2.683333333	0.534297	0.280841	0.253456	0.253456	9.14719	9.14589	9.14882	9.14589	-10000	10000	-10000	20000	0.283167	-2.29443	-290.911	-1.08842	300
2.7	0.534297	0.280841	0.253456	0.253456	9.14637	9.14509	9.14797	9.14509	-10000	10000	-10000	20000	0.283167	-2.29443	-291.26	-1.08842	300
2.716666667	0.534297	0.280841	0.253456	0.253456	9.14561	9.14434	9.14717	9.14434	-10000	10000	-10000	20000	0.283167	-2.29443	-291.588	-1.08842	300
2.733333333	0.534297	0.280841	0.253456	0.253456	9.14488	9.14363	9.14641	9.14363	-10000	10000	-10000	20000	0.283167	-2.29443	-291.898	-1.08842	300
2.75	0.534297	0.280841	0.253456	0.253456	9.14419	9.14295	9.14569	9.14295	-10000	10000	-10000	20000	0.283167	-2.29443	-292.189	-1.08842	300
2.766666667	0.534297	0.280841	0.253456	0.253456	9.14354	9.14232	9.14501	9.14232	-10000	10000	-10000	20000	0.283167	-2.29443	-292.465	-1.08842	300
2.783333333	0.534297	0.280841	0.253456	0.253456	9.14293	9.14172	9.14437	9.14172	-10000	10000	-10000	20000	0.283167	-2.29443	-292.724	-1.08842	300
2.8	0.534297	0.280841	0.253456	0.253456	9.14237	9.14116	9.14378	9.14116	-10000	10000	-10000	20000	0.283167	-2.29443	-292.964	-1.08842	300
2.816666667	0.534297	0.280841	0.253456	0.253456	9.14183	9.14064	9.14322	9.14064	-10000	10000	-10000	20000	0.283167	-2.29443	-293.19	-1.08842	300
2.833333333	0.534297	0.280841	0.253456	0.253456	9.14133	9.14015	9.1427	9.14015	-10000	10000	-10000	20000	0.283167	-2.29443	-293.403	-1.08842	300
2.85	0.534297	0.280841	0.253456	0.253456	9.14086	9.13969	9.14221	9.13969	-10000	10000	-10000	20000	0.283167	-2.29443	-293.602	-1.08842	300
2.866666667	0.534297	0.280841	0.253456	0.253456	9.14042	9.13925	9.14174	9.13925	-10000	10000	-10000	20000	0.283167	-2.29443	-293.79	-1.08842	300
2.883333333	0.534297	0.280841	0.253456	0.253456	9.14	9.13884	9.14131	9.13884	-10000	10000	-10000	20000	0.283167	-2.29443	-293.967	-1.08842	300
2.9	0.534297	0.280841	0.253456	0.253456	9.1396	9.13846	9.14089	9.13846	-10000	10000	-10000	20000	0.283167	-2.29443	-294.134	-1.08842	300
2.916666667	0.534297	0.280841	0.253456	0.253456	9.13923	9.1381	9.14051	9.1381	-10000	10000	-10000	20000	0.283167	-2.29443	-294.29	-1.08842	300
2.933333333	0.534297	0.280841	0.253456	0.253456	9.1393	9.1382	9.1405	9.1382	-10000	10000	-10000	20000	0.283167	-2.29443	-294.356	-1.08842	300
2.95	0.534297	0.280841	0.253456	0.253456	9.13963	9.13859	9.14072	9.13859	-10000	10000	-10000	20000	0.283167	-2.29443	-294.365	-1.08842	300
2.966666667	0.534297	0.280841	0.253456	0.253456	9.14023	9.13926	9.14118	9.13926	-10000	10000	-10000	20000	0.283167	-2.29443	-294.317	-1.08842	300
2.983333333	0.534297	0.280841	0.253456	0.253456	9.14112	9.14025	9.14189	9.14025	-10000	10000	-10000	20000	0.283167	-2.29443	-294.207	-1.08842	300
3	0.534297	0.280841	0.253456	0.253456	9.14235	9.14161	9.1429	9.14161	-10000	10000	-10000	20000	0.283167	-2.29443	-294.026	-1.08842	300
3.016666667	0.534297	0.280841	0.253456	0.253456	9.14397	9.14338	9.14424	9.14338	-10000	10000	-10000	20000	0.278448	-2.29443	-293.764	-1.08842	295
3.033333333	0.534297	0.280841	0.253456	0.253456	9.14602	9.14561	9.14596	9.14561	-10000	10000	-10000	20000	0.273728	-2.29443	-293.414	-1.08842	290
3.05	0.534297	0.280841	0.253456	0.253456	9.14856	9.14836	9.1481	9.14836	-10000	10000	-10000	20000	0.269009	-2.29443	-292.965	-1.08842	285
3.066666667	0.534297	0.280841	0.253456	0.253456	9.15155	9.15157	9.15069	9.15157	-10000	10000	-10000	20000	0.264289	-2.29443	-292.389	-1.08842	280
3.083333333	0.534297	0.280841	0.253456	0.253456	9.155	9.15522	9.15375	9.15522	-10000	10000	-10000	20000	0.25957	-2.29443	-291.661	-1.08842	275
3.1	0.534297	0.280841	0.253456	0.253456	9.15902	9.15945	9.15736	9.15945	-10000	10000	-10000	20000	0.25485	-2.29443	-290.782	-1.08842	270
3.116666667	0.534297	0.280841	0.253456	0.253456	9.16365	9.1643	9.16155	9.1643	-10000	10000	-10000	20000	0.250131	-2.29443	-289.737	-1.08842	265
3.133333333	0.534297	0.280841	0.253456	0.253456	9.16895	9.16982	9.1664	9.16982	-10000	10000	-10000	20000	0.245412	-2.29443	-288.509	-1.08842	260
3.15	0.534297	0.280841	0.253456	0.253456	9.17496	9.17606	9.17194	9.17606	-10000	10000	-10000	20000	0.240692	-2.29443	-287.08	-1.08842	255
3.166666667	0.534297	0.280841	0.253456	0.253456	9.18175	9.18307	9.17824	9.18307	-10000	10000	-10000	20000	0.235973	-2.29443	-285.434	-1.08842	250
3.183333333	0.534297	0.280841	0.253456	0.253456	9.18936	9.1909	9.18536	9.1909	-10000	10000	-10000	20000	0.231253	-2.29443	-283.551	-1.08842	245
3.2	0.534297	0.280841	0.253456	0.253456	9.19779	9.19954	9.19329	9.19954	-10000	10000	-10000	20000	0.226534	-2.29443	-281.423	-1.08842	240
3.216666667	0.534297	0.280841	0.253456	0.253456	9.20636	9.20828	9.20145	9.20828	-10000	10000	-10000	20000	0.221814	-2.29443	-279.166	-1.08842	235
3.233333333	0.534297	0.280841	0.253456	0.253456	9.21543	9.2175	9.21016	9.2175	-10000	10000	-10000	20000	0.217095	-2.29443	-276.702	-1.08842	230
3.25	0.534297	0.280841	0.253456	0.253456	9.22495	9.22712	9.21938	9.22712	-10000	10000	-10000	20000	0.212375	-2.29443	-274.033	-1.08842	225
3.266666667	0.534297	0.280841	0.253456	0.253456	9.23482	9.23705	9.22906	9.23705	-10000	10000	-10000	20000	0.207656	-2.29443	-271.164	-1.08842	220
3.283333333	0.534297	0.280841	0.253456	0.253456	9.24496	9.24719	9.23912	9.24719	-10000	10000	-10000	20000	0.202936	-2.29443	-268.097	-1.08842	215
3.3	0.534297	0.280841	0.253456	0.253456	9.25539	9.25759	9.24954	9.25759	-10000	10000	-10000	20000	0.198217	-2.29443	-264.855	-1.08842	210
3.316666667	0.534297	0.280841	0.253456	0.253456	9.26632	9.26854	9.26037	9.26854	-10000	10000	-10000	20000	0.193498	-2.29443	-261.484	-1.08842	205
3.333333333	0.534297	0.280841	0.253456	0.253456	9.27749	9.27974	9.27147	9.27974	-10000	10000	-10000	20000	0.188778	-2.29443	-257.979	-1.08842	200
3.35	0.534297	0.280841	0.253456	0.253456	9.28885	9.29115	9.28275	9.29115	-10000	10000	-10000	20000	0.184059	-2.29443	-254.358	-1.08842	195
3.366666667	0.534297	0.280841	0.253456	0.253456	9.30034	9.30272	9.29414	9.30272	-10000	10000	-10000	20000	0.179339	-2.29443	-250.646	-1.08842	190
3.383333333	0.534297	0.280841	0.253456	0.253456	9.3119	9.31439	9.30556	9.31439	-10000	10000	-10000	20000	0.17462	-2.29443	-246.868	-1.08842	185
3.4	0.534297	0.280841	0.253456	0.253456	9.32363	9.32624	9.31716	9.32624	-10000	10000	-10000	20000	0.1699	-2.29443	-242.999	-1.08842	180
3.416666667	0.534297	0.280841	0.253456	0.253456	9.33566	9.33834	9.3291	9.33834	-10000	10000	-10000	20000	0.165181	-2.29443	-239.018	-1.08842	175
3.433333333	0.534297	0.280841	0.253456	0.253456	9.34784	9.35058	9.34117	9.35058	-10000	10000	-10000	20000	0.160461	-2.29443	-234.98	-1.08842	170
3.45	0.534297	0.280841	0.253456	0.253456	9.36014	9.36295	9.35336	9.36295	-10000	10000	-10000	20000	0.155742	-2.29443	-230.899	-1.08842	165
3.466666667	0.534297	0.280841	0.253456	0.253456	9.37258	9.37544	9.36566	9.37544	-10000	10000	-10000	20000	0.151023	-2.29443	-226.791	-1.08842	160
3.483333333	0.534297	0.280841	0.253456	0.253456	9.38514	9.38804	9.37804	9.38804	-10000	10000	-10000	20000	0.146303	-2.29443	-222.674	-1.08842	155
3.5	0.534297	0.280841	0.253456	0.253456	9.39779	9.40074	9.39055	9.40074	-10000	10000	-10000	20000	0.141584	-2.29443	-218.494	-1.08842	150
3.516666667	0.534297	0.280841	0.253456	0.253456	9.41055	9.41354	9.40318	9.41354	-10000	10000	-10000	20000	0.136864	-2.29443	-214.258	-1.08842	145
3.533333333	0.534297	0.280841	0.253456	0.253456	9.42341	9.42644	9.41593	9.42644	-10000	10000	-10000	20000	0.132145	-2.29443	-209.989	-1.08842	140
3.55	0.534297	0.280841	0.253456	0.253456	9.43637	9.43943	9.42879	9.43943	-10000	10000	-10000	20000	0.127425	-2.29443	-205.688	-1.08842	135
3.566666667	0.534297	0.280841	0.253456	0.253456	9.44944	9.45252	9.4418	9.45252	-10000	10000	-10000	20000	0.122706	-2.29443	-201.355	-1.08842	130
3.583333333	0.534297	0.280841	0.253456	0.253456	9.46262	9.46572	9.45495	9.46572	-10000	10000	-10000	20000	0.117986	-2.29443	-196.992	-1.08842	125
3.6	0.534297	0.280841	0.253456	0.253456	9.47584	9.47896	9.46812	9.47896	-10000	10000	-10000	20000	0.113267	-2.29443	-192.601	-1.08842	120
3.616666667	0.534297	0.280841	0.253456	0.253456	9.48914	9.49228	9.48137	9.49228	-10000	10000	-10000	20000	0.108547	-2.29443	-188.179	-1.08842	115
3.633333333	0.534297	0.280841	0.253456	0.253456	9.50252	9.50567	9.4947	9.50567	-10000	10000	-10000	20000	0.103828	-2.29443	-183.722	-1.08842	110
3.65	0.534297	0.280841	0.253456	0.253456	9.51597	9.51914	9.50811	9.51914	-10000	10000	-10000	20000	0.0991085	-2.29443	-179.228	-1.08842	105
3.666666667	0.534297	0.280841	0.253456	0.253456	9.5295	9.53269	9.52161	9.53269	-10000	10000	-10000	20000	0.0943891	-2.29443	-174.692	-1.08842	100
3.683333333	0.534297	0.280841	0.253456	0.253456	9.5431	9.54632	9.53519	9.54632	-10000	10000	-10000	20000	0.0896696	-2.29443	-170.112	-1.08842	95
3.7	0.534297	0.280841	0.253456	0.253456	9.55675	9.55999	9.54881	9.55999	-10000	10000	-10000	20000	0.0849502	-2.29443	-165.528	-1.08842	90
3.716666667	0.534297	0.280841	0.253456	0.253456	9.57046	9.57372	9.5625	9.57372	-10000	10000	-10000	20000	0.0802307	-2.29443	-160.914	-1.08842	85
3.733333333	0.534297	0.280841	0.253456	0.253456	9.58423	9.58751	9.57624	9.58751	-10000	10000	-10000	20000	0.0755113	-2.29443	-156.272	-1.08842	80
3.75	0.534297	0.280841	0.253456	0.253456	9.59806	9.60135	9.59004	9.60135	-10000	10000	-10000	20000	0.0707918	-2.29443	-151.599	-1.08842	75
3.766666667	0.534297	0.280841	0.253456	0.253456	9.61195	9.61526	9.60389	9.61526	-10000	10000	-10000	20000	0.0660723	-2.29443	-146.897	-1.08842	70
3.783333333	0.281841	0.280841	0.000999985	0.000999985	9.62589	9.70534	9.61778	9.70534	-10000	10000	9999.69	0.311324	15.5505	-1.21031	-142.169	-0.00429424	65
3.8	0.534297	0.280841	0.253456	0.253456	9.63987	9.64321	9.63173	9.64321	-10000	10000	-10000	20000	0.0566334	-2.29443	-137.427	-1.08842	60
3.816666667	0.534297	0.280841	0.253456	0.253456	9.65389	9.65724	9.64572	9.65724	-10000	10000	-10000	20000	0.051914	-2.29443	-132.666	-1.08842	55
3.833333333	0.534297	0.280841	0.253456	0.253456	9.66796	9.67132	9.65976	9.67132	-10000	10000	-10000	20000	0.0471945	-2.29443	-127.888	-1.08842	50
3.85	0.534297	0.280841	0.253456	0.253456	9.68206	9.68543	9.67383	9.68543	-10000	10000	-10000	20000	0.0424751	-2.29443	-123.095	-1.08842	45
3.866666667	0.534297	0.280841	0.253456	0.253456	9.6962	9.69958	9.68795	9.69958	-10000	10000	-10000	20000	0.0377556	-2.29443	-118.289	-1.08842	40
3.883333333	0.281841	0.280841	0.000999985	0.000999985	9.71723	9.76564	9.69976	9.76564	-10000	10000	9999.69	0.311324	8.37333	-1.21031	-113.091	-0.00429424	35
3.9	0.281841	0.280841	0.000999985	0.000999985	9.76071	9.7799	9.70223	9.7799	-10000	10000	9999.69	0.311324	7.17714	-1.21031	-106.112	-0.00429424	30
3.916666667	0.281841	0.280841	0.000999985	0.000999985	9.78786	9.79699	9.70233	9.79699	-10000	10000	9999.69	0.311324	5.98095	-1.21031	-97.7478	-0.00429424	25
3.933333333	0.281841	0.280841	0.000999985	0.000999985	9.80493	9.81368	9.7027	9.81368	-10000	10000	9999.69	0.311324	4.78476	-1.21031	-89.5982	-0.00429424	20
3.95	0.281841	0.280841	0.000999985	0.000999985	9.82054	9.82882	9.70335	9.82882	-10000	10000	9999.69	0.311324	3.58857	-1.21031	-82.212	-0.00429424	15
3.966666667	0.281841	0.280841	0.000999985	0.000999985	9.83529	9.8426	9.70413	9.8426	-10000	10000	9999.69	0.311324	2.39238	-1.21031	-75.494	-0.00429424	10
3.983333333	0.281841	0.280841	0.000999985	0.000999985	9.84882	9.85534	9.70498	9.85534	-10000	10000	9999.69	0.311324	1.19619	-1.21031	-69.3007	-0.00429424	5
4	0.281841	0.280841	0.000999985	0.000999985	9.86116	9.86704	9.70589	9.86704	-10000	10000	9999.69	0.311324	0	-1.21031	-63.6178	-0.00429424	0
4.016666667	0.281841	0.280841	0.000999985	0.000999985	9.87249	9.87781	9.70686	9.87781	-10000	10000	9999.69	0.311324	0	-1.21031	-58.3926	-0.00429424	0
4.033333333	0.281841	0.280841	0.000999985	0.000999985	9.88287	9.88767	9.70789	9.88767	-10000	10000	9999.69	0.311324	0	-1.21031	-53.6102	-0.00429424	0
4.05	0.281841	0.280841	0.000999985	0.000999985	9.8924	9.89672	9.70897	9.89672	-10000	10000	9999.69	0.311324	0	-1.21031	-49.2205	-0.00429424	0
4.066666667	0.281841	0.280841	0.000999985	0.000999985	9.90114	9.90502	9.71009	9.90502	-10000	10000	9999.69	0.311324	0	-1.21031	-45.1939	-0.00429424	0
4.083333333	0.281841	0.280841	0.000999985	0.000999985	9.90916	9.91263	9.71127	9.91263	-10000	10000	9999.69	0.311324	0	-1.21031	-41.5042	-0.00429424	0
4.1	0.281841	0.280841	0.000999985	0.000999985	9.91658	9.91967	9.71247	9.91967	-10000	10000	9999.69	0.311324	0	-1.21031	-38.0889	-0.00429424	0
4.116666667	0.281841	0.280841	0.000999985	0.000999985	9.92334	9.92609	9.71372	9.92609	-10000	10000	9999.69	0.311324	0	-1.21031	-34.9807	-0.00429424	0
4.133333333	0.281841	0.280841	0.000999985	0.000999985	9.92965	9.93208	9.71499	9.93208	-10000	10000	9999.69	0.311324	0	-1.21031	-32.0757	-0.00429424	0
4.15	0.281841	0.280841	0.000999985	0.000999985	9.93547	9.9376	9.71628	9.9376	-10000	10000	9999.69	0.311324	0	-1.21031	-29.3998	-0.00429424	0
4.166666667	0.281841	0.280841	0.000999985	0.000999985	9.94074	9.94261	9.71761	9.94261	-10000	10000	9999.69	0.311324	0	-1.21031	-26.9727	-0.00429424	0
4.183333333	0.281841	0.280841	0.000999985	0.000999985	9.94552	9.94714	9.71896	9.94714	-10000	10000	9999.69	0.311324	0	-1.21031	-24.7758	-0.00429424	0
4.2	0.281841	0.280841	0.000999985	0.000999985	9.95003	9.95142	9.72032	9.95142	-10000	10000	9999.69	0.311324	0	-1.21031	-22.6994	-0.00429424	0
4.216666667	0.281841	0.280841	0.000999985	0.000999985	9.95413	9.95532	9.7217	9.95532	-10000	10000	9999.69	0.311324	0	-1.21031	-20.8125	-0.00429424	0
4.233333333	0.281841	0.280841	0.000999985	0.000999985	9.95782	9.95882	9.7231	9.95882	-10000	10000	9999.69	0.311324	0	-1.21031	-19.1153	-0.00429424	0
4.25	0.281841	0.280841	0.000999985	0.000999985	9.96122	9.96204	9.72452	9.96204	-10000	10000	9999.69	0.311324	0	-1.21031	-17.5538	-0.00429424	0
4.266666667	0.281841	0.280841	0.000999985	0.000999985	9.96439	9.96505	9.72594	9.96505	-10000	10000	9999.69	0.311324	0	-1.21031	-16.096	-0.00429424	0
4.283333333	0.281841	0.280841	0.000999985	0.000999985	9.96726	9.96777	9.72738	9.96777	-10000	10000	9999.69	0.311324	0	-1.21031	-14.7786	-0.00429424	0
4.3	0.281841	0.280841	0.000999985	0.000999985	9.96982	9.9702	9.72882	9.9702	-10000	10000	9999.69	0.311324	0	-1.21031	-13.6018	-0.00429424	0
4.316666667	0.281841	0.280841	0.000999985	0.000999985	9.97224	9.97251	9.73027	9.97251	-10000	10000	9999.69	0.311324	0	-1.21031	-12.487	-0.00429424	0
4.333333333	0.281841	0.280841	0.000999985	0.000999985	9.97448	9.97463	9.73172	9.97463	-10000	10000	9999.69	0.311324	0	-1.21031	-11.4593	-0.00429424	0
4.35	0.281841	0.280841	0.000999985	0.000999985	9.97652	9.97657	9.73318	9.97657	-10000	10000	9999.69	0.311324	0	-1.21031	-10.5219	-0.00429424	0
4.366666667	0.281841	0.280841	0.000999985	0.000999985	9.97837	9.97833	9.73465	9.97833	-10000	10000	9999.69	0.311324	0	-1.21031	-9.67094	-0.00429424	0
4.383333333	0.281841	0.280841	0.000999985	0.000999985	9.98004	9.97991	9.73611	9.97991	-10000	10000	9999.69	0.311324	0	-1.21031	-8.90234	-0.00429424	0
4.4	0.281841	0.280841	0.000999985	0.000999985	9.98155	9.98134	9.73758	9.98134	-10000	10000	9999.69	0.311324	0	-1.21031	-8.21212	-0.00429424	0
4.416666667	0.281841	0.280841	0.000999985	0.000999985	9.98291	9.98263	9.73905	9.98263	-10000	10000	9999.69	0.311324	0	-1.21031	-7.58919	-0.00429424	0
4.433333333	0.281841	0.280841	0.000999985	0.000999985	9.98416	9.98382	9.74052	9.98382	-10000	10000	9999.69	0.311324	0	-1.21031	-7.01226	-0.00429424	0
4.45	0.281841	0.280841	0.000999985	0.000999985	9.9853	9.98491	9.74199	9.98491	-10000	10000	9999.69	0.311324	0	-1.21031	-6.48936	-0.00429424	0
4.466666667	0.281841	0.280841	0.000999985	0.000999985	9.98634	9.98589	9.74346	9.98589	-10000	10000	9999.69	0.311324	0	-1.21031	-6.01493	-0.00429424	0
4.483333333	0.281841	0.280841	0.000999985	0.000999985	9.98728	9.98678	9.74492	9.98678	-10000	10000	9999.69	0.311324	0	-1.21031	-5.58342	-0.00429424	0
4.5	0.281841	0.280841	0.000999985	0.000999985	9.98814	9.9876	9.74638	9.9876	-10000	10000	9999.69	0.311324	0	-1.21031	-5.18926	-0.00429424	0
4.516666667	0.281841	0.280841	0.000999985	0.000999985	9.98893	9.98835	9.74784	9.98835	-10000	10000	9999.69	0.311324	0	-1.21031	-4.82689	-0.00429424	0
4.533333333	0.281841	0.280841	0.000999985	0.000999985	9.98961	9.989	9.7493	9.989	-10000	10000	9999.69	0.311324	0	-1.21031	-4.51776	-0.00429424	0
4.55	0.281841	0.280841	0.000999985	0.000999985	9.99019	9.98955	9.75076	9.98955	-10000	10000	9999.69	0.311324	0	-1.21031	-4.25225	-0.00429424	0
4.566666667	0.281841	0.280841	0.000999985	0.000999985	9.9907	9.99004	9.75221	9.99004	-10000	10000	9999.69	0.311324	0	-1.21031	-4.0158	-0.00429424	0
4.583333333	0.281841	0.280841	0.000999985	0.000999985	9.99117	9.99048	9.75365	9.99048	-10000	10000	9999.69	0.311324	0	-1.21031	-3.80376	-0.00429424	0
4.6	0.281841	0.280841	0.000999985	0.000999985	9.99159	9.99088	9.7551	9.99088	-10000	10000	9999.69	0.311324	0	-1.21031	-3.61146	-0.00429424	0
4.616666667	0.281841	0.280841	0.000999985	0.000999985	9.99198	9.99125	9.75653	9.99125	-10000	10000	9999.69	0.311324	0	-1.21031	-3.43426	-0.00429424	0
4.633333333	0.281841	0.280841	0.000999985	0.000999985	9.99235	9.9916	9.75796	9.9916	-10000	10000	9999.69	0.311324	0	-1.21031	-3.26749	-0.00429424	0
4.65	0.281841	0.280841	0.000999985	0.000999985	9.9927	9.99194	9.75938	9.99194	-10000	10000	9999.69	0.311324	0	-1.21031	-3.1065	-0.00429424	0
4.666666667	0.281841	0.280841	0.000999985	0.000999985	9.99305	9.99227	9.76079	9.99227	-10000	10000	9999.69	0.311324	0	-1.21031	-2.94663	-0.00429424	0
4.683333333	0.281841	0.280841	0.000999985	0.000999985	9.99341	9.99261	9.76219	9.99261	-10000	10000	9999.69	0.311324	0	-1.21031	-2.78322	-0.00429424	0
4.7	0.281841	0.280841	0.000999985	0.000999985	9.9937	9.99288	9.76359	9.99288	-10000	10000	9999.69	0.311324	0	-1.21031	-2.6543	-0.00429424	0
4.716666667	0.281841	0.280841	0.000999985	0.000999985	9.99389	9.99307	9.76499	9.99307	-10000	10000	9999.69	0.311324	0	-1.21031	-2.5686	-0.00429424	0
4.733333333	0.281841	0.280841	0.000999985	0.000999985	9.99406	9.99323	9.76638	9.99323	-10000	10000	9999.69	0.311324	0	-1.21031	-2.49078	-0.00429424	0
4.75	0.281841	0.280841	0.000999985	0.000999985	9.99422	9.99339	9.76777	9.99339	-10000	10000	9999.69	0.311324	0	-1.21031	-2.41836	-0.00429424	0
4.766666667	0.281841	0.280841	0.000999985	0.000999985	9.99438	9.99353	9.76914	9.99353	-10000	10000	9999.69	0.311324	0	-1.21031	-2.34885	-0.00429424	0
4.783333333	0.281841	0.280841	0.000999985	0.000999985	9.99453	9.99368	9.77051	9.99368	-10000	10000	9999.69	0.311324	0	-1.21031	-2.27977	-0.00429424	0
4.8	0.281841	0.280841	0.000999985	0.000999985	9.99469	9.99383	9.77187	9.99383	-10000	10000	9999.69	0.311324	0	-1.21031	-2.20862	-0.00429424	0
4.816666667	0.281841	0.280841	0.000999985	0.000999985	9.99486	9.99399	9.77322	9.99399	-10000	10000	9999.69	0.311324	0	-1.21031	-2.13293	-0.00429424	0
4.833333333	0.281841	0.280841	0.000999985	0.000999985	9.99504	9.99417	9.77456	9.99417	-10000	10000	9999.69	0.311324	0	-1.21031	-2.0502	-0.00429424	0
4.85	0.281841	0.280841	0.000999985	0.000999985	9.99525	9.99436	9.7759	9.99436	-10000	10000	9999.69	0.311324	0	-1.21031	-1.95796	-0.00429424	0
4.866666667	0.281841	0.280841	0.000999985	0.000999985	9.99543	9.99454	9.77722	9.99454	-10000	10000	9999.69	0.311324	0	-1.21031	-1.87493	-0.00429424	0
4.883333333	0.281841	0.280841	0.000999985	0.000999985	9.99554	9.99464	9.77854	9.99464	-10000	10000	9999.69	0.311324	0	-1.21031	-1.82673	-0.00429424	0
4.9	0.281841	0.280841	0.000999985	0.000999985	9.99564	9.99474	9.77986	9.99474	-10000	10000	9999.69	0.311324	0	-1.21031	-1.78019	-0.00429424	0
4.916666667	0.281841	0.280841	0.000999985	0.000999985	9.99575	9.99484	9.78117	9.99484	-10000	10000	9999.69	0.311324	0	-1.21031	-1.73443	-0.00429424	0
4.933333333	0.281841	0.280841	0.000999985	0.000999985	9.99585	9.99494	9.78247	9.99494	-10000	10000	9999.69	0.311324	0	-1.21031	-1.68861	-0.00429424	0
4.95	0.281841	0.280841	0.000999985	0.000999985	9.99596	9.99504	9.78376	9.99504	-10000	10000	9999.69	0.311324	0	-1.21031	-1.64183	-0.00429424	0
4.966666667	0.281841	0.280841	0.000999985	0.000999985	9.99607	9.99515	9.78504	9.99515	-10000	10000	9999.69	0.311324	0	-1.21031	-1.59324	-0.00429424	0
4.983333333	0.281841	0.280841	0.000999985	0.000999985	9.99618	9.99526	9.78632	9.99526	-10000	10000	9999.69	0.311324	0	-1.21031	-1.54196	-0.00429424	0
5	0.281841	0.280841	0.000999985	0.000999985	9.99631	9.99538	9.78759	9.99538	-10000	10000	9999.69	0.311324	0	-1.21031	-1.48713	-0.00429424	0
5.016666667	0.281841	0.280841	0.000999985	0.000999985	9.99644	9.9955	9.78885	9.9955	-10000	10000	9999.69	0.311324	0	-1.21031	-1.42787	-0.00429424	0
5.033333333	0.281841	0.280841	0.000999985	0.000999985	9.99657	9.99563	9.7901	9.99563	-10000	10000	9999.69	0.311324	0	-1.21031	-1.36822	-0.00429424	0
5.05	0.281841	0.280841	0.000999985	0.000999985	9.99667	9.99572	9.79135	9.99572	-10000	10000	9999.69	0.311324	0	-1.21031	-1.3272	-0.00429424	0
5.066666667	0.281841	0.280841	0.000999985	0.000999985	9.99676	9.99581	9.79259	9.99581	-10000	10000	9999.69	0.311324	0	-1.21031	-1.28722	-0.00429424	0
5.083333333	0.281841	0.280841	0.000999985	0.000999985	9.99685	9.99589	9.79382	9.99589	-10000	10000	9999.69	0.311324	0	-1.21031	-1.24812	-0.00429424	0
5.1	0.281841	0.280841	0.000999985	0.000999985	9.99693	9.99598	9.79505	9.99598	-10000	10000	9999.69	0.311324	0	-1.21031	-1.20973	-0.00429424	0
5.116666667	0.281841	0.280841	0.000999985	0.000999985	9.99702	9.99606	9.79627	9.99606	-10000	10000	9999.69	0.311324	0	-1.21031	-1.17191	-0.00429424	0
5.133333333	0.281841	0.280841	0.000999985	0.000999985	9.99711	9.99614	9.79748	9.99614	-10000	10000	9999.69	0.311324	0	-1.21031	-1.1345	-0.00429424	0
5.15	0.281841	0.280841	0.000999985	0.000999985	9.99719	9.99622	9.79868	9.99622	-10000	10000	9999.69	0.311324	0	-1.21031	-1.09732	-0.00429424	0
5.166666667	0.281841	0.280841	0.000999985	0.000999985	9.99728	9.99631	9.79988	9.99631	-10000	10000	9999.69	0.311324	0	-1.21031	-1.06024	-0.00429424	0
5.183333333	0.281841	0.280841	0.000999985	0.000999985	9.99736	9.99639	9.80107	9.99639	-10000	10000	9999.69	0.311324	0	-1.21031	-1.02307	-0.00429424	0
5.2	0.281841	0.280841	0.000999985	0.000999985	9.99745	9.99647	9.80225	9.99647	-10000	10000	9999.69	0.311324	0	-1.21031	-0.985894	-0.00429424	0
5.216666667	0.281841	0.280841	0.000999985	0.000999985	9.99751	9.99653	9.80344	9.99653	-10000	10000	9999.69	0.311324	0	-1.21031	-0.956737	-0.00429424	0
5.233333333	0.281841	0.280841	0.000999985	0.000999985	9.99758	9.9966	9.80461	9.9966	-10000	10000	9999.69	0.311324	0	-1.21031	-0.928469	-0.00429424	0
