Time [h]	Location.DirectSWRadOnPlane(id=301) [W/m2]	Location.DiffuseSWRadOnPlane(id=301) [W/m2]
22.55	0	0
22.56666667	0	0
22.58333333	0	0
22.6	0	0
22.61666667	0	0
22.63333333	0	0
22.65	0	0
22.66666667	0	0
22.68333333	0	0
22.7	0	0
22.71666667	0	0
22.73333333	0	0
22.75	0	0
22.76666667	0	0
22.78333333	0	0
22.8	0	0
22.81666667	0	0
22.83333333	0	0
22.85	0	0
22.86666667	0	0
22.88333333	0	0
22.9	0	0
22.91666667	0	0
22.93333333	0	0
22.95	0	0
22.96666667	0	0
22.98333333	0	0
23	0	0
23.01666667	0	0
23.03333333	0	0
23.05	0	0
23.06666667	0	0
23.08333333	0	0
23.1	0	0
23.11666667	0	0
23.13333333	0	0
23.15	0	0
23.16666667	0	0
23.18333333	0	0
23.2	0	0
23.21666667	0	0
23.23333333	0	0
23.25	0	0
23.26666667	0	0
23.28333333	0	0
23.3	0	0
23.31666667	0	0
23.33333333	0	0
23.35	0	0
23.36666667	0	0
23.38333333	0	0
23.4	0	0
23.41666667	0	0
23.43333333	0	0
23.45	0	0
23.46666667	0	0
23.48333333	0	0
23.5	0	0
23.51666667	0	0
23.53333333	0	0
23.55	0	0
23.56666667	0	0
23.58333333	0	0
23.6	0	0
23.61666667	0	0
23.63333333	0	0
23.65	0	0
23.66666667	0	0
23.68333333	0	0
23.7	0	0
23.71666667	0	0
23.73333333	0	0
23.75	0	0
23.76666667	0	0
23.78333333	0	0
23.8	0	0
23.81666667	0	0
23.83333333	0	0
23.85	0	0
23.86666667	0	0
23.88333333	0	0
23.9	0	0
23.91666667	0	0
23.93333333	0	0
23.95	0	0
23.96666667	0	0
23.98333333	0	0
24	0	0
24.01666667	0	0
24.03333333	0	0
24.05	0	0
24.06666667	0	0
24.08333333	0	0
24.1	0	0
24.11666667	0	0
24.13333333	0	0
24.15	0	0
24.16666667	0	0
24.18333333	0	0
24.2	0	0
24.21666667	0	0
24.23333333	0	0
24.25	0	0
24.26666667	0	0
24.28333333	0	0
24.3	0	0
24.31666667	0	0
24.33333333	0	0
24.35	0	0
24.36666667	0	0
24.38333333	0	0
24.4	0	0
24.41666667	0	0
24.43333333	0	0
24.45	0	0
24.46666667	0	0
24.48333333	0	0
24.5	0	0
24.51666667	0	0
24.53333333	0	0
24.55	0	0
24.56666667	0	0
24.58333333	0	0
24.6	0	0
24.61666667	0	0
24.63333333	0	0
24.65	0	0
24.66666667	0	0
24.68333333	0	0
24.7	0	0
24.71666667	0	0
24.73333333	0	0
24.75	0	0
24.76666667	0	0
24.78333333	0	0
24.8	0	0
24.81666667	0	0
24.83333333	0	0
24.85	0	0
24.86666667	0	0
24.88333333	0	0
24.9	0	0
24.91666667	0	0
24.93333333	0	0
24.95	0	0
24.96666667	0	0
24.98333333	0	0
25	0	0
25.01666667	0	0
25.03333333	0	0
25.05	0	0
25.06666667	0	0
25.08333333	0	0
25.1	0	0
25.11666667	0	0
25.13333333	0	0
25.15	0	0
25.16666667	0	0
25.18333333	0	0
25.2	0	0
25.21666667	0	0
25.23333333	0	0
25.25	0	0
25.26666667	0	0
25.28333333	0	0
25.3	0	0
25.31666667	0	0
25.33333333	0	0
25.35	0	0
25.36666667	0	0
25.38333333	0	0
25.4	0	0
25.41666667	0	0
25.43333333	0	0
25.45	0	0
25.46666667	0	0
25.48333333	0	0
25.5	0	0
25.51666667	0	0
25.53333333	0	0
25.55	0	0
25.56666667	0	0
25.58333333	0	0
25.6	0	0
25.61666667	0	0
25.63333333	0	0
25.65	0	0
25.66666667	0	0
25.68333333	0	0
25.7	0	0
25.71666667	0	0
25.73333333	0	0
25.75	0	0
25.76666667	0	0
25.78333333	0	0
25.8	0	0
25.81666667	0	0
25.83333333	0	0
25.85	0	0
25.86666667	0	0
25.88333333	0	0
25.9	0	0
25.91666667	0	0
25.93333333	0	0
25.95	0	0
25.96666667	0	0
25.98333333	0	0
26	0	0
26.01666667	0	0
26.03333333	0	0
26.05	0	0
26.06666667	0	0
26.08333333	0	0
26.1	0	0
26.11666667	0	0
26.13333333	0	0
26.15	0	0
26.16666667	0	0
26.18333333	0	0
26.2	0	0
26.21666667	0	0
26.23333333	0	0
26.25	0	0
26.26666667	0	0
26.28333333	0	0
26.3	0	0
26.31666667	0	0
26.33333333	0	0
26.35	0	0
26.36666667	0	0
26.38333333	0	0
26.4	0	0
26.41666667	0	0
26.43333333	0	0
26.45	0	0
26.46666667	0	0
26.48333333	0	0
26.5	0	0
26.51666667	0	0
26.53333333	0	0
26.55	0	0
26.56666667	0	0
26.58333333	0	0
26.6	0	0
26.61666667	0	0
26.63333333	0	0
26.65	0	0
26.66666667	0	0
26.68333333	0	0
26.7	0	0
26.71666667	0	0
26.73333333	0	0
26.75	0	0
26.76666667	0	0
26.78333333	0	0
26.8	0	0
26.81666667	0	0
26.83333333	0	0
26.85	0	0
26.86666667	0	0
26.88333333	0	0
26.9	0	0
26.91666667	0	0
26.93333333	0	0
26.95	0	0
26.96666667	0	0
26.98333333	0	0
27	0	0
27.01666667	0	0
27.03333333	0	0
27.05	0	0
27.06666667	0	0
27.08333333	0	0
27.1	0	0
27.11666667	0	0
27.13333333	0	0
27.15	0	0
27.16666667	0	0
27.18333333	0	0
27.2	0	0
27.21666667	0	0
27.23333333	0	0
27.25	0	0
27.26666667	0	0
27.28333333	0	0
27.3	0	0
27.31666667	0	0
27.33333333	0	0
27.35	0	0
27.36666667	0	0
27.38333333	0	0
27.4	0	0
27.41666667	0	0
27.43333333	0	0
27.45	0	0
27.46666667	0	0
27.48333333	0	0
27.5	0	0
27.51666667	0	0
27.53333333	0	0
27.55	0	0
27.56666667	0	0
27.58333333	0	0
27.6	0	0
27.61666667	0	0
27.63333333	0	0
27.65	0	0
27.66666667	0	0
27.68333333	0	0
27.7	0	0
27.71666667	0	0
27.73333333	0	0
27.75	0	0
27.76666667	0	0
27.78333333	0	0
27.8	0	0
27.81666667	0	0
27.83333333	0	0
27.85	0	0
27.86666667	0	0
27.88333333	0	0
27.9	0	0
27.91666667	0	0
27.93333333	0	0
27.95	0	0
27.96666667	0	0
27.98333333	0	0
28	0	0
28.01666667	0	0
28.03333333	0	0
28.05	0	0
28.06666667	0	0
28.08333333	0	0
28.1	0	0
28.11666667	0	0
28.13333333	0	0
28.15	0	0
28.16666667	0	0
28.18333333	0	0
28.2	0	0
28.21666667	0	0
28.23333333	0	0
28.25	0	0
28.26666667	0	0
28.28333333	0	0
28.3	0	0
28.31666667	0	0
28.33333333	0	0
28.35	0	0
28.36666667	0	0
28.38333333	0	0
28.4	0	0
28.41666667	0	0
28.43333333	0	0
28.45	0	0
28.46666667	0	0
28.48333333	0	0
28.5	0	0
28.51666667	0	0
28.53333333	0	0
28.55	0	0
28.56666667	0	0
28.58333333	0	0
28.6	0	0
28.61666667	0	0
28.63333333	0	0
28.65	0	0
28.66666667	0	0
28.68333333	0	0
28.7	0	0
28.71666667	0	0
28.73333333	0	0
28.75	0	0
28.76666667	0	0
28.78333333	0	0
28.8	0	0
28.81666667	0	0
28.83333333	0	0
28.85	0	0
28.86666667	0	0
28.88333333	0	0
28.9	0	0
28.91666667	0	0
28.93333333	0	0
28.95	0	0
28.96666667	0	0
28.98333333	0	0
29	0	0
29.01666667	0	0
29.03333333	0	0
29.05	0	0
29.06666667	0	0
29.08333333	0	0
29.1	0	0
29.11666667	0	0
29.13333333	0	0
29.15	0	0
29.16666667	0	0
29.18333333	0	0
29.2	0	0
29.21666667	0	0
29.23333333	0	0
29.25	0	0
29.26666667	0	0
29.28333333	0	0
29.3	0	0
29.31666667	0	0
29.33333333	0	0
29.35	0	0
29.36666667	0	0
29.38333333	0	0
29.4	0	0
29.41666667	0	0
29.43333333	0	0
29.45	0	0
29.46666667	0	0
29.48333333	0	0
29.5	0	0
29.51666667	0	0
29.53333333	0	0
29.55	0	0
29.56666667	0	0
29.58333333	0	0
29.6	0	0
29.61666667	0	0
29.63333333	0	0
29.65	0	0
29.66666667	0	0
29.68333333	0	0
29.7	0	0
29.71666667	0	0
29.73333333	0	0
29.75	0	0
29.76666667	0	0
29.78333333	0	0
29.8	0	0
29.81666667	0	0
29.83333333	0	0
29.85	0	0
29.86666667	0	0
29.88333333	0	0
29.9	0	0
29.91666667	0	0
29.93333333	0	0
29.95	0	0
29.96666667	0	0
29.98333333	0	0
30	0	0
30.01666667	0	0
30.03333333	0	0
30.05	0	0
30.06666667	0	0
30.08333333	0	0
30.1	0	0
30.11666667	0	0
30.13333333	0	0
30.15	0	0
30.16666667	0	0
30.18333333	0	0
30.2	0	0
30.21666667	0	0
30.23333333	0	0
30.25	0	0
30.26666667	0	0
30.28333333	0	0
30.3	0	0
30.31666667	0	0
30.33333333	0	0
30.35	0	0
30.36666667	0	0
30.38333333	0	0
30.4	0	0
30.41666667	0	0
30.43333333	0	0
30.45	0	0
30.46666667	0	0
30.48333333	0	0
30.5	0	0
30.51666667	0	0
30.53333333	0	0
30.55	0	0
30.56666667	0	0
30.58333333	0	0
30.6	0	0
30.61666667	0	0
30.63333333	0	0
30.65	0	0
30.66666667	0	0
30.68333333	0	0
30.7	0	0
30.71666667	0	0
30.73333333	0	0
30.75	0	0
30.76666667	0	0
30.78333333	0	0
30.8	0	0
30.81666667	0	0
30.83333333	0	0
30.85	0	0
30.86666667	0	0
30.88333333	0	0
30.9	0	0
30.91666667	0	0
30.93333333	0	0
30.95	0	0
30.96666667	0	0
30.98333333	0	0
31	0	0
31.01666667	0	0
31.03333333	0	0
31.05	0	0
31.06666667	0	0
31.08333333	0	0
31.1	0	0
31.11666667	0	0
31.13333333	0	0
31.15	0	0
31.16666667	0	0
31.18333333	0	0
31.2	0	0
31.21666667	0	0
31.23333333	0	0
31.25	0	0
31.26666667	0	0
31.28333333	0	0
31.3	0	0
31.31666667	0	0
31.33333333	0	0
31.35	0	0
31.36666667	0	0
31.38333333	0	0
31.4	0	0
31.41666667	0	0
31.43333333	0	0
31.45	0	0
31.46666667	0	0
31.48333333	0	0
31.5	0	0
31.51666667	0	0.366667
31.53333333	0	0.733333
31.55	0	1.1
31.56666667	0	1.46667
31.58333333	0	1.83333
31.6	0	2.2
31.61666667	0	2.56667
31.63333333	0	2.93333
31.65	0	3.3
31.66666667	0	3.66667
31.68333333	0	4.03333
31.7	0	4.4
31.71666667	0	4.76667
31.73333333	0	5.13333
31.75	0	5.5
31.76666667	0	5.86667
31.78333333	0	6.23333
31.8	0	6.6
31.81666667	0	6.96667
31.83333333	0	7.33333
31.85	0	7.7
31.86666667	0	8.06667
31.88333333	0	8.43333
31.9	0	8.8
31.91666667	0	9.16667
31.93333333	0	9.53333
31.95	0	9.9
31.96666667	0	10.2667
31.98333333	0	10.6333
32	0	11
32.01666667	0	11.3667
32.03333333	0	11.7333
32.05	0	12.1
32.06666667	0	12.4667
32.08333333	0	12.8333
32.1	0	13.2
32.11666667	0	13.5667
32.13333333	0	13.9333
32.15	0	14.3
32.16666667	0	14.6667
32.18333333	0	15.0333
32.2	0	15.4
32.21666667	0	15.7667
32.23333333	0	16.1333
32.25	0	16.5
32.26666667	0	16.8667
32.28333333	0	17.2333
32.3	0	17.6
32.31666667	0	17.9667
32.33333333	0	18.3333
32.35	0	18.7
32.36666667	0	19.0667
32.38333333	0	19.4333
32.4	0	19.8
32.41666667	0	20.1667
32.43333333	0.137599	20.5333
32.45	0.310549	20.9
32.46666667	0.488975	21.2667
32.48333333	0.672846	21.6333
32.5	0.862134	22
32.51666667	1.09579	22.4667
32.53333333	1.34806	22.9333
32.55	1.61886	23.4
32.56666667	1.90809	23.8667
32.58333333	2.21567	24.3333
32.6	2.54149	24.8
32.61666667	2.88546	25.2667
32.63333333	3.2475	25.7333
32.65	3.62749	26.2
32.66666667	4.02536	26.6667
32.68333333	4.44099	27.1333
32.7	4.8743	27.6
32.71666667	5.32518	28.0667
32.73333333	5.79354	28.5333
32.75	6.27927	29
32.76666667	6.78228	29.4667
32.78333333	7.30246	29.9333
32.8	7.83972	30.4
32.81666667	8.39395	30.8667
32.83333333	8.96504	31.3333
32.85	9.5529	31.8
32.86666667	10.1574	32.2667
32.88333333	10.7785	32.7333
32.9	11.416	33.2
32.91666667	12.0699	33.6667
32.93333333	12.74	34.1333
32.95	13.4262	34.6
32.96666667	14.1284	35.0667
32.98333333	14.8466	35.5333
33	15.5805	36
33.01666667	16.3302	36.4667
33.03333333	17.0954	36.9333
33.05	17.8761	37.4
33.06666667	18.6722	37.8667
33.08333333	19.4835	38.3333
33.1	20.3099	38.8
33.11666667	21.1513	39.2667
33.13333333	22.0077	39.7333
33.15	22.8788	40.2
33.16666667	23.7646	40.6667
33.18333333	24.665	41.1333
33.2	25.5798	41.6
33.21666667	26.5089	42.0667
33.23333333	27.4522	42.5333
33.25	28.4096	43
33.26666667	29.381	43.4667
33.28333333	30.3662	43.9333
33.3	31.3652	44.4
33.31666667	32.3777	44.8667
33.33333333	33.4037	45.3333
33.35	34.4431	45.8
33.36666667	35.4958	46.2667
33.38333333	36.5615	46.7333
33.4	37.6402	47.2
33.41666667	38.7318	47.6667
33.43333333	39.8362	48.1333
33.45	40.9531	48.6
33.46666667	42.0826	49.0667
33.48333333	43.2244	49.5333
33.5	44.3784	50
33.51666667	44.9855	50.4667
33.53333333	45.5898	50.9333
33.55	46.1914	51.4
33.56666667	46.7904	51.8667
33.58333333	47.3865	52.3333
33.6	47.98	52.8
33.61666667	48.5707	53.2667
33.63333333	49.1586	53.7333
33.65	49.7437	54.2
33.66666667	50.326	54.6667
33.68333333	50.9056	55.1333
33.7	51.4822	55.6
33.71666667	52.0561	56.0667
33.73333333	52.6271	56.5333
33.75	53.1952	57
33.76666667	53.7605	57.4667
33.78333333	54.3228	57.9333
33.8	54.8823	58.4
33.81666667	55.4388	58.8667
33.83333333	55.9924	59.3333
33.85	56.543	59.8
33.86666667	57.0907	60.2667
33.88333333	57.6354	60.7333
33.9	58.1771	61.2
33.91666667	58.7158	61.6667
33.93333333	59.2515	62.1333
33.95	59.7842	62.6
33.96666667	60.3139	63.0667
33.98333333	60.8405	63.5333
34	61.364	64
34.01666667	61.8844	64.4667
34.03333333	62.4018	64.9333
34.05	62.916	65.4
34.06666667	63.4272	65.8667
34.08333333	63.9352	66.3333
34.1	64.4401	66.8
34.11666667	64.9418	67.2667
34.13333333	65.4403	67.7333
34.15	65.9357	68.2
34.16666667	66.4279	68.6667
34.18333333	66.9169	69.1333
34.2	67.4026	69.6
34.21666667	67.8852	70.0667
34.23333333	68.3645	70.5333
34.25	68.8406	71
34.26666667	69.3134	71.4667
34.28333333	69.7829	71.9333
34.3	70.2491	72.4
34.31666667	70.712	72.8667
34.33333333	71.1717	73.3333
34.35	71.628	73.8
34.36666667	72.081	74.2667
34.38333333	72.5306	74.7333
34.4	72.9769	75.2
34.41666667	73.4198	75.6667
34.43333333	73.8593	76.1333
34.45	74.2955	76.6
34.46666667	74.7282	77.0667
34.48333333	75.1575	77.5333
34.5	75.5834	78
34.51666667	76.8768	77.8167
34.53333333	78.1757	77.6333
34.55	79.4801	77.45
34.56666667	80.7899	77.2667
34.58333333	82.1049	77.0833
34.6	83.4249	76.9
34.61666667	84.7499	76.7167
34.63333333	86.0796	76.5333
34.65	87.4141	76.35
34.66666667	88.753	76.1667
34.68333333	90.0963	75.9833
34.7	91.4438	75.8
34.71666667	92.7954	75.6167
34.73333333	94.151	75.4333
34.75	95.5103	75.25
34.76666667	96.8734	75.0667
34.78333333	98.2399	74.8833
34.8	99.6099	74.7
34.81666667	100.983	74.5167
34.83333333	102.359	74.3333
34.85	103.739	74.15
34.86666667	105.121	73.9667
34.88333333	106.505	73.7833
34.9	107.893	73.6
34.91666667	109.282	73.4167
34.93333333	110.674	73.2333
34.95	112.068	73.05
34.96666667	113.464	72.8667
34.98333333	114.862	72.6833
35	116.261	72.5
35.01666667	117.662	72.3167
35.03333333	119.064	72.1333
35.05	120.468	71.95
35.06666667	121.873	71.7667
35.08333333	123.278	71.5833
35.1	124.685	71.4
35.11666667	126.092	71.2167
35.13333333	127.499	71.0333
35.15	128.907	70.85
35.16666667	130.315	70.6667
35.18333333	131.723	70.4833
35.2	133.132	70.3
35.21666667	134.539	70.1167
35.23333333	135.947	69.9333
35.25	137.354	69.75
35.26666667	138.76	69.5667
35.28333333	140.166	69.3833
35.3	141.571	69.2
35.31666667	142.974	69.0167
35.33333333	144.377	68.8333
35.35	145.777	68.65
35.36666667	147.177	68.4667
35.38333333	148.575	68.2833
35.4	149.97	68.1
35.41666667	151.364	67.9167
35.43333333	152.756	67.7333
35.45	154.146	67.55
35.46666667	155.533	67.3667
35.48333333	156.917	67.1833
35.5	158.299	67
35.51666667	157.954	67.2667
35.53333333	157.6	67.5333
35.55	157.237	67.8
35.56666667	156.865	68.0667
35.58333333	156.484	68.3333
35.6	156.094	68.6
35.61666667	155.696	68.8667
35.63333333	155.289	69.1333
35.65	154.874	69.4
35.66666667	154.45	69.6667
35.68333333	154.018	69.9333
35.7	153.577	70.2
35.71666667	153.128	70.4667
35.73333333	152.672	70.7333
35.75	152.207	71
35.76666667	151.734	71.2667
35.78333333	151.253	71.5333
35.8	150.765	71.8
35.81666667	150.269	72.0667
35.83333333	149.765	72.3333
35.85	149.253	72.6
35.86666667	148.734	72.8667
35.88333333	148.208	73.1333
35.9	147.674	73.4
35.91666667	147.133	73.6667
35.93333333	146.585	73.9333
35.95	146.03	74.2
35.96666667	145.468	74.4667
35.98333333	144.899	74.7333
36	144.323	75
36.01666667	143.74	75.2667
36.03333333	143.151	75.5333
36.05	142.555	75.8
36.06666667	141.952	76.0667
36.08333333	141.343	76.3333
36.1	140.728	76.6
36.11666667	140.106	76.8667
36.13333333	139.479	77.1333
36.15	138.845	77.4
36.16666667	138.205	77.6667
36.18333333	137.559	77.9333
36.2	136.907	78.2
36.21666667	136.25	78.4667
36.23333333	135.587	78.7333
36.25	134.918	79
36.26666667	134.244	79.2667
36.28333333	133.564	79.5333
36.3	132.879	79.8
36.31666667	132.189	80.0667
36.33333333	131.493	80.3333
36.35	130.792	80.6
36.36666667	130.087	80.8667
36.38333333	129.376	81.1333
36.4	128.66	81.4
36.41666667	127.94	81.6667
36.43333333	127.215	81.9333
36.45	126.486	82.2
36.46666667	125.752	82.4667
36.48333333	125.013	82.7333
36.5	124.27	83
36.51666667	124.97	82.9167
36.53333333	125.662	82.8333
36.55	126.348	82.75
36.56666667	127.028	82.6667
36.58333333	127.7	82.5833
36.6	128.365	82.5
36.61666667	129.024	82.4167
36.63333333	129.675	82.3333
36.65	130.318	82.25
36.66666667	130.955	82.1667
36.68333333	131.583	82.0833
36.7	132.204	82
36.71666667	132.818	81.9167
36.73333333	133.424	81.8333
36.75	134.021	81.75
36.76666667	134.611	81.6667
36.78333333	135.193	81.5833
36.8	135.766	81.5
36.81666667	136.331	81.4167
36.83333333	136.888	81.3333
36.85	137.437	81.25
36.86666667	137.976	81.1667
36.88333333	138.507	81.0833
36.9	139.03	81
36.91666667	139.543	80.9167
36.93333333	140.048	80.8333
36.95	140.543	80.75
36.96666667	141.029	80.6667
36.98333333	141.506	80.5833
37	141.974	80.5
37.01666667	142.432	80.4167
37.03333333	142.881	80.3333
37.05	143.32	80.25
37.06666667	143.749	80.1667
37.08333333	144.169	80.0833
37.1	144.578	80
37.11666667	144.978	79.9167
37.13333333	145.368	79.8333
37.15	145.747	79.75
37.16666667	146.116	79.6667
37.18333333	146.475	79.5833
37.2	146.823	79.5
37.21666667	147.161	79.4167
37.23333333	147.488	79.3333
37.25	147.805	79.25
37.26666667	148.11	79.1667
37.28333333	148.405	79.0833
37.3	148.688	79
37.31666667	148.961	78.9167
37.33333333	149.222	78.8333
37.35	149.473	78.75
37.36666667	149.711	78.6667
37.38333333	149.939	78.5833
37.4	150.155	78.5
37.41666667	150.359	78.4167
37.43333333	150.551	78.3333
37.45	150.732	78.25
37.46666667	150.901	78.1667
37.48333333	151.058	78.0833
37.5	151.203	78
37.51666667	150.3	77.6667
37.53333333	149.392	77.3333
37.55	148.48	77
37.56666667	147.565	76.6667
37.58333333	146.645	76.3333
37.6	145.72	76
37.61666667	144.792	75.6667
37.63333333	143.86	75.3333
37.65	142.924	75
37.66666667	141.984	74.6667
37.68333333	141.04	74.3333
37.7	140.092	74
37.71666667	139.141	73.6667
37.73333333	138.186	73.3333
37.75	137.228	73
37.76666667	136.265	72.6667
37.78333333	135.3	72.3333
37.8	134.331	72
37.81666667	133.359	71.6667
37.83333333	132.383	71.3333
37.85	131.404	71
37.86666667	130.422	70.6667
37.88333333	129.437	70.3333
37.9	128.448	70
37.91666667	127.457	69.6667
37.93333333	126.463	69.3333
37.95	125.465	69
37.96666667	124.465	68.6667
37.98333333	123.462	68.3333
38	122.457	68
38.01666667	121.449	67.6667
38.03333333	120.438	67.3333
38.05	119.424	67
38.06666667	118.408	66.6667
38.08333333	117.39	66.3333
38.1	116.369	66
38.11666667	115.346	65.6667
38.13333333	114.321	65.3333
38.15	113.293	65
38.16666667	112.263	64.6667
38.18333333	111.232	64.3333
38.2	110.198	64
38.21666667	109.162	63.6667
38.23333333	108.124	63.3333
38.25	107.084	63
38.26666667	106.043	62.6667
38.28333333	105	62.3333
38.3	103.955	62
38.31666667	102.908	61.6667
38.33333333	101.86	61.3333
38.35	100.81	61
38.36666667	99.7588	60.6667
38.38333333	98.7062	60.3333
38.4	97.6522	60
38.41666667	96.5969	59.6667
38.43333333	95.5403	59.3333
38.45	94.4826	59
38.46666667	93.4237	58.6667
38.48333333	92.3638	58.3333
38.5	91.3028	58
38.51666667	88.9665	57.3167
38.53333333	86.6527	56.6333
38.55	84.3618	55.95
38.56666667	82.0941	55.2667
38.58333333	79.8497	54.5833
38.6	77.629	53.9
38.61666667	75.4323	53.2167
38.63333333	73.2597	52.5333
38.65	71.1117	51.85
38.66666667	68.9884	51.1667
38.68333333	66.8901	50.4833
38.7	64.8171	49.8
38.71666667	62.7696	49.1167
38.73333333	60.748	48.4333
38.75	58.7524	47.75
38.76666667	56.7832	47.0667
38.78333333	54.8406	46.3833
38.8	52.9248	45.7
38.81666667	51.0362	45.0167
38.83333333	49.175	44.3333
38.85	47.3414	43.65
38.86666667	45.5357	42.9667
38.88333333	43.7581	42.2833
38.9	42.009	41.6
38.91666667	40.2885	40.9167
38.93333333	38.5969	40.2333
38.95	36.9345	39.55
38.96666667	35.3015	38.8667
38.98333333	33.6981	38.1833
39	32.1247	37.5
39.01666667	30.5814	36.8167
39.03333333	29.0685	36.1333
39.05	27.5862	35.45
39.06666667	26.1348	34.7667
39.08333333	24.7145	34.0833
39.1	23.3256	33.4
39.11666667	21.9683	32.7167
39.13333333	20.6428	32.0333
39.15	19.3493	31.35
39.16666667	18.0882	30.6667
39.18333333	16.8597	29.9833
39.2	15.6639	29.3
39.21666667	14.501	28.6167
39.23333333	13.3715	27.9333
39.25	12.2754	27.25
39.26666667	11.2129	26.5667
39.28333333	10.1844	25.8833
39.3	9.19004	25.2
39.31666667	8.23003	24.5167
39.33333333	7.30459	23.8333
39.35	6.41395	23.15
39.36666667	5.55834	22.4667
39.38333333	4.73796	21.7833
39.4	3.95304	21.1
39.41666667	3.20379	20.4167
39.43333333	2.49042	19.7333
39.45	1.81314	19.05
39.46666667	1.17218	18.3667
39.48333333	0.567727	17.6833
39.5	0	17
39.51666667	0	16.7167
39.53333333	0	16.4333
39.55	0	16.15
39.56666667	0	15.8667
39.58333333	0	15.5833
39.6	0	15.3
39.61666667	0	15.0167
39.63333333	0	14.7333
39.65	0	14.45
39.66666667	0	14.1667
39.68333333	0	13.8833
39.7	0	13.6
39.71666667	0	13.3167
39.73333333	0	13.0333
39.75	0	12.75
39.76666667	0	12.4667
39.78333333	0	12.1833
39.8	0	11.9
39.81666667	0	11.6167
39.83333333	0	11.3333
39.85	0	11.05
39.86666667	0	10.7667
39.88333333	0	10.4833
39.9	0	10.2
39.91666667	0	9.91667
39.93333333	0	9.63333
39.95	0	9.35
39.96666667	0	9.06667
39.98333333	0	8.78333
40	0	8.5
40.01666667	0	8.21667
40.03333333	0	7.93333
40.05	0	7.65
40.06666667	0	7.36667
40.08333333	0	7.08333
40.1	0	6.8
40.11666667	0	6.51667
40.13333333	0	6.23333
40.15	0	5.95
40.16666667	0	5.66667
40.18333333	0	5.38333
40.2	0	5.1
40.21666667	0	4.81667
40.23333333	0	4.53333
40.25	0	4.25
40.26666667	0	3.96667
40.28333333	0	3.68333
40.3	0	3.4
40.31666667	0	3.11667
40.33333333	0	2.83333
40.35	0	2.55
40.36666667	0	2.26667
40.38333333	0	1.98333
40.4	0	1.7
40.41666667	0	1.41667
40.43333333	0	1.13333
40.45	0	0.85
40.46666667	0	0.566667
40.48333333	0	0.283333
40.5	0	0
40.51666667	0	0
40.53333333	0	0
40.55	0	0
40.56666667	0	0
40.58333333	0	0
40.6	0	0
40.61666667	0	0
40.63333333	0	0
40.65	0	0
40.66666667	0	0
40.68333333	0	0
40.7	0	0
40.71666667	0	0
40.73333333	0	0
40.75	0	0
40.76666667	0	0
40.78333333	0	0
40.8	0	0
40.81666667	0	0
40.83333333	0	0
40.85	0	0
40.86666667	0	0
40.88333333	0	0
40.9	0	0
40.91666667	0	0
40.93333333	0	0
40.95	0	0
40.96666667	0	0
40.98333333	0	0
41	0	0
41.01666667	0	0
41.03333333	0	0
41.05	0	0
41.06666667	0	0
41.08333333	0	0
41.1	0	0
41.11666667	0	0
41.13333333	0	0
41.15	0	0
41.16666667	0	0
41.18333333	0	0
41.2	0	0
41.21666667	0	0
41.23333333	0	0
41.25	0	0
41.26666667	0	0
41.28333333	0	0
41.3	0	0
41.31666667	0	0
41.33333333	0	0
41.35	0	0
41.36666667	0	0
41.38333333	0	0
41.4	0	0
41.41666667	0	0
41.43333333	0	0
41.45	0	0
41.46666667	0	0
41.48333333	0	0
41.5	0	0
41.51666667	0	0
41.53333333	0	0
41.55	0	0
41.56666667	0	0
41.58333333	0	0
41.6	0	0
41.61666667	0	0
41.63333333	0	0
41.65	0	0
41.66666667	0	0
41.68333333	0	0
41.7	0	0
41.71666667	0	0
41.73333333	0	0
41.75	0	0
41.76666667	0	0
41.78333333	0	0
41.8	0	0
41.81666667	0	0
41.83333333	0	0
41.85	0	0
41.86666667	0	0
41.88333333	0	0
41.9	0	0
41.91666667	0	0
41.93333333	0	0
41.95	0	0
41.96666667	0	0
41.98333333	0	0
42	0	0
42.01666667	0	0
42.03333333	0	0
42.05	0	0
42.06666667	0	0
42.08333333	0	0
42.1	0	0
42.11666667	0	0
42.13333333	0	0
42.15	0	0
42.16666667	0	0
42.18333333	0	0
42.2	0	0
42.21666667	0	0
42.23333333	0	0
42.25	0	0
42.26666667	0	0
42.28333333	0	0
42.3	0	0
42.31666667	0	0
42.33333333	0	0
42.35	0	0
42.36666667	0	0
42.38333333	0	0
42.4	0	0
42.41666667	0	0
42.43333333	0	0
42.45	0	0
42.46666667	0	0
42.48333333	0	0
42.5	0	0
42.51666667	0	0
42.53333333	0	0
42.55	0	0
42.56666667	0	0
42.58333333	0	0
42.6	0	0
42.61666667	0	0
42.63333333	0	0
42.65	0	0
42.66666667	0	0
42.68333333	0	0
42.7	0	0
42.71666667	0	0
42.73333333	0	0
42.75	0	0
42.76666667	0	0
42.78333333	0	0
42.8	0	0
42.81666667	0	0
42.83333333	0	0
42.85	0	0
42.86666667	0	0
42.88333333	0	0
42.9	0	0
42.91666667	0	0
42.93333333	0	0
42.95	0	0
42.96666667	0	0
42.98333333	0	0
43	0	0
43.01666667	0	0
43.03333333	0	0
43.05	0	0
43.06666667	0	0
43.08333333	0	0
43.1	0	0
43.11666667	0	0
43.13333333	0	0
43.15	0	0
43.16666667	0	0
43.18333333	0	0
43.2	0	0
43.21666667	0	0
