Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
2386	40.7417	400	38.1611	38.1611	400	38.1611	40.6595	830	35.3132	35.304	830	35.3124
2387	40.7419	400	38.1613	38.1613	400	38.1613	40.7758	829.986	35.4293	35.4194	829.321	35.4243
2388	40.7422	400	38.1616	38.1616	400	38.1616	39.7384	670.009	35.418	35.4121	672.94	35.4134
2389	40.7425	400	38.1618	38.1618	400	38.1619	39.7802	670.027	35.4577	35.4588	677.375	35.471
2390	40.7427	400	38.1621	38.1621	400	38.1621	40.9596	830.015	35.6119	35.6068	830.23	35.6135
2391	40.743	400	38.1624	38.1624	400	38.1624	41.0565	830	35.7071	35.7011	829.96	35.7068
2392	40.7432	400	38.1626	38.1626	400	38.1626	41.1401	829.995	35.7911	35.7847	829.625	35.7875
2393	40.7435	400	38.1629	38.1629	400	38.1629	39.4424	580.026	35.6996	35.6922	579.599	35.6897
2394	40.7438	400	38.1631	38.1631	400	38.1632	37.0919	250.06	35.4758	35.4739	262.54	35.4663
2395	40.744	400	38.1634	38.1634	400	38.1634	35.2335	-0.00813959	35.2239	35.2247	13.8178	35.2149
2396	40.7443	400	38.1636	38.1636	400	38.1637	35.1064	-1.41E-08	35.0995	35.0997	1.69701	35.0927
2397	40.7445	400	38.1639	38.1639	400	38.1639	35.014	1.46E-09	35.0087	35.0073	-0.112527	35.0019
2398	40.7448	400	38.1641	38.1641	400	38.1642	34.94	1.19E-09	34.9355	34.9334	-0.101088	34.929
2399	40.745	400	38.1644	38.1644	400	38.1644	34.8763	6.62E-11	34.8724	34.87	-0.000152695	34.8661
2400	40.7453	400	38.1647	38.1647	400	38.1647	34.8189	-1.32E-10	34.8153	34.8127	0.00153284	34.8091
2401	40.7455	400	38.1649	38.1649	400	38.1649	34.7651	0	34.7617	34.759	-0.000921	34.7556
2402	40.7458	400	38.1652	38.1652	400	38.1652	34.7137	0	34.7103	34.7076	-1.87E-06	34.7043
2403	40.746	400	38.1654	38.1654	400	38.1654	34.6635	0	34.6603	34.6575	8.67E-05	34.6543
2404	40.7463	400	38.1657	38.1657	400	38.1657	34.6143	0	34.6111	34.6083	-2.49E-05	34.6051
2405	40.7465	400	38.1659	38.1659	400	38.1659	34.5656	0	34.5625	34.5597	-2.60E-06	34.5565
2406	40.7468	400	38.1662	38.1662	400	38.1662	34.5243	0.0702016	34.5142	34.5142	2.71799	34.52
2407	40.747	400	38.1664	38.1664	400	38.1664	36.2493	249.976	34.6368	34.6425	256.684	34.6617
2408	40.7473	400	38.1666	38.1666	400	38.1667	38.6267	580.048	34.8891	34.8953	585.257	34.9096
2409	40.7475	400	38.1669	38.1669	400	38.1669	40.5103	830.077	35.1676	35.1668	824.132	35.1784
2410	40.7478	400	38.1671	38.1671	400	38.1671	40.664	829.996	35.3178	35.3158	829.096	35.3245
2411	40.748	400	38.1674	38.1674	400	38.1674	40.78	829.981	35.4339	35.4189	818.669	35.4151
2412	40.7482	400	38.1676	38.1676	400	38.1676	39.745	670.069	35.423	35.4168	668.327	35.4191
2413	40.7485	400	38.1679	38.1679	400	38.1679	39.7841	670.017	35.4627	35.4581	670.514	35.4612
2414	40.7487	400	38.1681	38.1681	400	38.1681	40.9648	829.992	35.6169	35.6054	812.725	35.6131
2415	40.749	400	38.1683	38.1683	400	38.1684	41.0609	830	35.7119	35.7035	829.937	35.7093
2416	40.7492	400	38.1686	38.1686	400	38.1686	41.14	829.943	35.796	35.7876	828.712	35.7887
2417	40.7495	400	38.1688	38.1688	400	38.1688	39.4434	579.968	35.7047	35.6977	580.938	35.6959
2418	40.7497	400	38.1691	38.1691	400	38.1691	37.101	249.993	35.4807	35.4727	250.299	35.4631
2419	40.7499	400	38.1693	38.1693	400	38.1693	35.239	0.0470614	35.2289	35.2261	9.2306	35.216
2420	40.7502	400	38.1695	38.1695	400	38.1696	35.1109	-0.000636404	35.1044	35.1005	0.125404	35.0939
2421	40.7504	400	38.1698	38.1698	400	38.1698	35.019	0.000186372	35.0138	35.0103	0.543634	35.0045
2422	40.7506	400	38.17	38.17	400	38.17	34.9449	4.41E-05	34.9405	34.9362	-0.0915062	34.9318
2423	40.7509	400	38.1702	38.1702	400	38.1703	34.8812	-4.34E-06	34.8773	34.8728	0.0196772	34.869
2424	40.7511	400	38.1705	38.1705	400	38.1705	34.8238	-1.64E-06	34.8202	34.8157	0.00127238	34.8122
2425	40.7513	400	38.1707	38.1707	400	38.1707	34.77	7.59E-08	34.7666	34.7621	0.00250253	34.7587
2426	40.7516	400	38.1709	38.1709	400	38.1709	34.7185	5.72E-08	34.7152	34.7108	0.00209217	34.7075
2427	40.7518	400	38.1712	38.1712	400	38.1712	34.6683	-1.32E-10	34.6651	34.6608	0.00108471	34.6575
2428	40.752	400	38.1714	38.1714	400	38.1714	34.6191	-1.92E-09	34.6159	34.6116	-0.000717358	34.6084
2429	40.7523	400	38.1716	38.1716	400	38.1716	34.5704	0	34.5673	34.563	0.000388166	34.5598
2430	40.7525	400	38.1719	38.1719	400	38.1719	34.523	0.00877717	34.519	34.5148	0.0795461	34.5119
2431	40.7527	400	38.1721	38.1721	400	38.1721	36.252	250.018	34.6416	34.6354	244.306	34.6395
2432	40.7529	400	38.1723	38.1723	400	38.1723	38.6283	580.01	34.8938	34.8888	573.744	34.8963
2433	40.7532	400	38.1725	38.1725	400	38.1726	40.5148	829.925	35.1722	35.1631	823.195	35.1748
2434	40.7534	400	38.1728	38.1728	400	38.1728	40.6687	830	35.3225	35.3145	830.008	35.3231
2435	40.7536	400	38.173	38.173	400	38.173	40.7811	829.945	35.4386	35.429	828.426	35.4341
2436	40.7538	400	38.1732	38.1732	400	38.1732	39.7491	670.019	35.4276	35.422	676.54	35.4243
2437	40.7541	400	38.1734	38.1734	400	38.1735	39.7884	670.013	35.4673	35.4617	670.24	35.4646
2438	40.7543	400	38.1737	38.1737	400	38.1737	40.9691	829.979	35.6215	35.6078	812.189	35.6159
2439	40.7545	400	38.1739	38.1739	400	38.1739	41.0654	830	35.7162	35.7054	829.302	35.7113
2440	40.7547	400	38.1741	38.1741	400	38.1741	41.1458	829.958	35.8005	35.7899	829.299	35.7918
2441	40.755	400	38.1743	38.1743	400	38.1743	39.4417	579.875	35.7091	35.6962	577.725	35.6885
2442	40.7552	400	38.1745	38.1745	400	38.1746	37.1043	249.991	35.4852	35.4752	252.443	35.4616
2443	40.7554	400	38.1748	38.1748	400	38.1748	35.2438	0.151212	35.2335	35.225	0.688729	35.2148
2444	40.7556	400	38.175	38.175	400	38.175	35.1158	-5.64E-06	35.1089	35.0994	-7.50E-05	35.0927
2445	40.7558	400	38.1752	38.1752	400	38.1752	35.0234	-1.38E-06	35.0181	35.0084	-3.25E-06	35.0032
2446	40.7561	400	38.1754	38.1754	400	38.1754	34.9493	2.55E-07	34.9449	34.9357	7.61E-07	34.9314
2447	40.7563	400	38.1756	38.1756	400	38.1756	34.8857	6.27E-08	34.8817	34.873	3.05E-07	34.8691
2448	40.7565	400	38.1758	38.1758	400	38.1759	34.8282	-5.83E-09	34.8246	34.816	8.87E-09	34.8124
2449	40.7567	400	38.1761	38.1761	400	38.1761	34.7744	-2.32E-09	34.771	34.7625	-1.40E-08	34.7591
2450	40.7569	400	38.1763	38.1763	400	38.1763	34.7229	6.62E-11	34.7196	34.7111	-2.58E-09	34.7078
2451	40.7571	400	38.1765	38.1765	400	38.1765	34.6728	6.62E-11	34.6695	34.6611	3.97E-10	34.6579
2452	40.7573	400	38.1767	38.1767	400	38.1767	34.6235	0	34.6203	34.6119	1.99E-10	34.6087
2453	40.7575	400	38.1769	38.1769	400	38.1769	34.5748	0	34.5716	34.5633	0	34.5601
2454	40.7578	400	38.1771	38.1771	400	38.1771	34.532	0.0561332	34.5234	34.5228	6.66068	34.5328
2455	40.758	400	38.1773	38.1773	400	38.1773	36.2573	250.03	34.646	34.6525	259.469	34.6718
2456	40.7582	400	38.1775	38.1775	400	38.1776	38.6313	580.024	34.8982	34.9012	585.071	34.9177
2457	40.7584	400	38.1778	38.1778	400	38.1778	40.5195	829.772	35.1766	35.1739	828.724	35.1854
2458	40.7586	400	38.178	38.178	400	38.178	40.6733	830	35.327	35.3229	829.551	35.3313
2459	40.7588	400	38.1782	38.1782	400	38.1782	40.7844	829.933	35.443	35.4248	817.929	35.4258
2460	40.759	400	38.1784	38.1784	400	38.1784	39.7529	670.188	35.432	35.4231	672.909	35.4259
2461	40.7592	400	38.1786	38.1786	400	38.1786	39.7923	670.002	35.4716	35.4646	669.874	35.4677
2462	40.7594	400	38.1788	38.1788	400	38.1788	40.9742	829.992	35.6261	35.6155	819.178	35.6219
2463	40.7596	400	38.179	38.179	400	38.179	41.07	830	35.721	35.7118	830.849	35.7176
2464	40.7598	400	38.1792	38.1792	400	38.1792	41.1515	829.969	35.805	35.7936	827.019	35.7945
2465	40.76	400	38.1794	38.1794	400	38.1794	39.4516	579.944	35.7134	35.6975	575.014	35.6807
2466	40.7602	400	38.1796	38.1796	400	38.1796	37.1075	249.999	35.4895	35.4787	251.001	35.4712
2467	40.7604	400	38.1798	38.1798	400	38.1798	35.2492	-0.0254988	35.2379	35.2317	13.5923	35.2224
2468	40.7606	400	38.18	38.18	400	38.18	35.1196	3.40E-08	35.1127	35.1073	0.390919	35.1004
2469	40.7608	400	38.1802	38.1802	400	38.1802	35.0269	-5.96E-10	35.0216	35.015	-0.853171	35.0097
2470	40.761	400	38.1804	38.1804	400	38.1804	34.9529	6.62E-11	34.9485	34.9415	-0.678415	34.9371
2471	40.7612	400	38.1806	38.1806	400	38.1806	34.8895	0	34.8856	34.8786	-0.0398803	34.8747
2472	40.7614	400	38.1808	38.1808	400	38.1808	34.8321	0	34.8285	34.8215	-0.0270234	34.8179
2473	40.7616	400	38.181	38.181	400	38.181	34.7784	0	34.775	34.768	-0.0250652	34.7646
2474	40.7618	400	38.1812	38.1812	400	38.1812	34.7269	0	34.7236	34.7166	0.00494193	34.7133
2475	40.762	400	38.1814	38.1814	400	38.1814	34.6768	0	34.6735	34.6665	-0.000106292	34.6633
2476	40.7622	400	38.1816	38.1816	400	38.1816	34.6275	0	34.6243	34.6174	-7.48E-05	34.6142
2477	40.7624	400	38.1818	38.1818	400	38.1818	34.5788	0	34.5757	34.5687	8.44E-05	34.5656
2478	40.7626	400	38.182	38.182	400	38.182	34.5365	0.0604115	34.5274	34.5209	0.516689	34.5201
2479	40.7628	400	38.1822	38.1822	400	38.1822	36.2669	250.059	34.65	34.6434	249.046	34.6497
2480	40.763	400	38.1824	38.1824	400	38.1824	38.6359	579.998	34.9022	34.8975	579.865	34.9102
2481	40.7632	400	38.1826	38.1826	400	38.1826	40.5232	829.792	35.1806	35.1737	828.508	35.1853
2482	40.7634	400	38.1828	38.1828	400	38.1828	40.6775	829.999	35.3311	35.3243	830	35.3327
2483	40.7636	400	38.183	38.183	400	38.183	40.7946	829.992	35.4475	35.4294	821.157	35.4273
2484	40.7638	400	38.1831	38.1831	400	38.1832	39.7561	670.009	35.4358	35.4259	670.321	35.4282
2485	40.764	400	38.1833	38.1833	400	38.1833	39.7986	670.034	35.4755	35.469	672.346	35.4757
2486	40.7642	400	38.1835	38.1835	400	38.1835	40.9781	829.983	35.6301	35.621	826.851	35.6278
2487	40.7644	400	38.1837	38.1837	400	38.1837	41.074	830	35.7249	35.7161	829.999	35.7218
2488	40.7645	400	38.1839	38.1839	400	38.1839	41.1583	829.997	35.809	35.7965	826.487	35.7917
2489	40.7647	400	38.1841	38.1841	400	38.1841	39.4574	580.097	35.7174	35.7054	577.595	35.6926
2490	40.7649	400	38.1843	38.1843	400	38.1843	37.1087	250.169	35.4935	35.4805	245.734	35.4695
2491	40.7651	400	38.1845	38.1845	400	38.1845	35.252	0.0131432	35.2417	35.234	4.7658	35.2231
2492	40.7653	400	38.1847	38.1847	400	38.1847	35.1234	-6.36E-09	35.1165	35.1078	0.335796	35.1011
2493	40.7655	400	38.1848	38.1848	400	38.1849	35.0309	0	35.0256	35.017	-0.133944	35.0117
2494	40.7657	400	38.185	38.185	400	38.185	34.957	0	34.9526	34.9439	-0.0297448	34.9395
2495	40.7659	400	38.1852	38.1852	400	38.1852	34.8934	0	34.8895	34.8808	0.00312149	34.8769
2496	40.766	400	38.1854	38.1854	400	38.1854	34.836	0	34.8324	34.8236	0.00111228	34.82
2497	40.7662	400	38.1856	38.1856	400	38.1856	34.7822	0	34.7788	34.7701	-5.72E-05	34.7666
2498	40.7664	400	38.1858	38.1858	400	38.1858	34.7307	0	34.7274	34.7186	-3.91E-05	34.7154
2499	40.7666	400	38.1859	38.1859	400	38.186	34.6806	0	34.6773	34.6686	2.75E-07	34.6653
2500	40.7668	400	38.1861	38.1861	400	38.1861	34.6313	0	34.6281	34.6194	1.31E-06	34.6162
2501	40.7669	400	38.1863	38.1863	400	38.1863	34.5826	0	34.5794	34.5707	4.48E-08	34.5675
2502	40.7671	400	38.1865	38.1865	400	38.1865	34.5351	0.00823935	34.5312	34.5303	6.74236	34.5404
2503	40.7673	400	38.1867	38.1867	400	38.1867	36.2667	250.007	34.6537	34.66	259.593	34.6794
2504	40.7675	400	38.1868	38.1868	400	38.1869	38.6461	580.086	34.9059	34.9087	585.171	34.9253
2505	40.7677	400	38.187	38.187	400	38.187	40.5281	829.99	35.1844	35.1813	828.778	35.1928
2506	40.7678	400	38.1872	38.1872	400	38.1872	40.6815	830	35.3348	35.3303	829.55	35.3386
2507	40.768	400	38.1874	38.1874	400	38.1874	40.7928	829.949	35.4507	35.432	817.792	35.4329
2508	40.7682	400	38.1876	38.1876	400	38.1876	39.7603	670.086	35.4397	35.4303	672.821	35.4331
2509	40.7684	400	38.1877	38.1877	400	38.1878	39.8032	670.045	35.479	35.4719	669.911	35.475
2510	40.7685	400	38.1879	38.1879	400	38.1879	40.9828	829.987	35.6342	35.6228	819.404	35.6292
2511	40.7687	400	38.1881	38.1881	400	38.1881	41.0778	830	35.7287	35.7191	830.85	35.7248
2512	40.7689	400	38.1883	38.1883	400	38.1883	41.1616	829.993	35.8127	35.8007	826.892	35.8012
2513	40.7691	400	38.1884	38.1884	400	38.1885	39.4638	580.01	35.721	35.7046	574.838	35.6877
2514	40.7692	400	38.1886	38.1886	400	38.1886	37.1161	250.042	35.4971	35.4858	251.067	35.4785
2515	40.7694	400	38.1888	38.1888	400	38.1888	35.2561	0.0166032	35.2453	35.2389	13.9057	35.2296
2516	40.7696	400	38.1889	38.1889	400	38.189	35.1268	2.81E-07	35.1201	35.1144	0.328966	35.1075
2517	40.7698	400	38.1891	38.1891	400	38.1891	35.0338	1.19E-08	35.0285	35.0228	-0.26376	35.0175
2518	40.7699	400	38.1893	38.1893	400	38.1893	34.9596	1.39E-09	34.9552	34.9494	-0.0440635	34.945
2519	40.7701	400	38.1895	38.1895	400	38.1895	34.8961	6.62E-11	34.8922	34.8862	0.021871	34.8822
2520	40.7703	400	38.1896	38.1896	400	38.1897	34.839	0	34.8354	34.8289	-0.00200348	34.8253
2521	40.7704	400	38.1898	38.1898	400	38.1898	34.7855	0	34.7821	34.7753	-0.000643648	34.7719
2522	40.7706	400	38.19	38.19	400	38.19	34.7341	0	34.7308	34.7238	0.000224087	34.7205
2523	40.7708	400	38.1901	38.1901	400	38.1902	34.684	0	34.6808	34.6737	-1.29E-05	34.6705
2524	40.7709	400	38.1903	38.1903	400	38.1903	34.6348	0	34.6316	34.6245	-8.25E-06	34.6213
2525	40.7711	400	38.1905	38.1905	400	38.1905	34.5861	0	34.5829	34.5758	2.24E-06	34.5727
2526	40.7713	400	38.1906	38.1906	400	38.1907	34.5392	0.0146006	34.5346	34.5282	0.568428	34.5267
2527	40.7715	400	38.1908	38.1908	400	38.1908	36.2667	250.021	34.657	34.6515	249.16	34.6646
2528	40.7716	400	38.191	38.191	400	38.191	38.6453	580.046	34.9093	34.9038	581.676	34.9206
2529	40.7718	400	38.1911	38.1911	400	38.1912	40.5304	830.023	35.1879	35.1809	829.613	35.1927
2530	40.7719	400	38.1913	38.1913	400	38.1913	40.6844	830	35.3382	35.3321	830	35.3405
2531	40.7721	400	38.1915	38.1915	400	38.1915	40.8015	829.994	35.4541	35.4476	829.577	35.454
2532	40.7723	400	38.1916	38.1916	400	38.1917	39.7636	670.123	35.4431	35.4399	678.787	35.4419
2533	40.7724	400	38.1918	38.1918	400	38.1918	39.8025	670	35.4827	35.4791	671.004	35.4837
2534	40.7726	400	38.192	38.192	400	38.192	40.9842	829.99	35.6369	35.6309	826.042	35.6377
2535	40.7728	400	38.1921	38.1921	400	38.1921	41.0809	830	35.7318	35.7246	830.055	35.7307
2536	40.7729	400	38.1923	38.1923	400	38.1923	41.1641	829.985	35.816	35.8056	826.548	35.8041
2537	40.7731	400	38.1924	38.1924	400	38.1925	39.4648	580	35.7245	35.7099	575.936	35.6982
2538	40.7732	400	38.1926	38.1926	400	38.1926	37.1029	249.802	35.5004	35.4888	248.958	35.4767
2539	40.7734	400	38.1928	38.1928	400	38.1928	35.259	0.153088	35.2486	35.2411	3.45193	35.2312
2540	40.7736	400	38.1929	38.1929	400	38.1929	35.1318	0.000801108	35.1249	35.1171	0.535856	35.1103
2541	40.7737	400	38.1931	38.1931	400	38.1931	35.039	0.000290695	35.0336	35.0254	-0.864187	35.0202
2542	40.7739	400	38.1932	38.1932	400	38.1932	34.9642	-6.26E-05	34.9598	34.9523	-0.406381	34.948
2543	40.774	400	38.1934	38.1934	400	38.1934	34.9005	2.34E-06	34.8966	34.8898	0.385485	34.8859
2544	40.7742	400	38.1936	38.1936	400	38.1936	34.843	3.73E-06	34.8394	34.8325	-0.162929	34.8289
2545	40.7743	400	38.1937	38.1937	400	38.1937	34.7891	-9.03E-07	34.7857	34.7791	0.116862	34.7757
2546	40.7745	400	38.1939	38.1939	400	38.1939	34.7376	4.50E-09	34.7343	34.7276	-0.0629486	34.7243
2547	40.7747	400	38.194	38.194	400	38.194	34.6874	5.03E-08	34.6841	34.6776	0.0244707	34.6743
2548	40.7748	400	38.1942	38.1942	400	38.1942	34.6381	-1.17E-08	34.6349	34.6283	-0.00220035	34.6251
2549	40.775	400	38.1943	38.1943	400	38.1943	34.5893	-1.32E-10	34.5862	34.5797	-0.00878538	34.5764
2550	40.7751	400	38.1945	38.1945	400	38.1945	34.5466	0.0565519	34.5379	34.5326	1.03237	34.531
2551	40.7753	400	38.1946	38.1946	400	38.1947	36.2721	249.997	34.6604	34.6553	244.395	34.6651
2552	40.7754	400	38.1948	38.1948	400	38.1948	38.6451	579.792	34.9125	34.9056	578.605	34.9174
2553	40.7756	400	38.1949	38.1949	400	38.1949	40.5339	829.942	35.1909	35.1825	827.222	35.1943
2554	40.7757	400	38.1951	38.1951	400	38.1951	40.6874	830	35.3413	35.3345	830.213	35.3423
2555	40.7759	400	38.1953	38.1953	400	38.1953	40.803	829.978	35.4573	35.4359	818.7	35.4334
2556	40.776	400	38.1954	38.1954	400	38.1954	39.7666	669.979	35.4461	35.4352	670.369	35.4372
2557	40.7762	400	38.1955	38.1955	400	38.1956	39.8059	670.003	35.4858	35.4757	670.292	35.4788
2558	40.7763	400	38.1957	38.1957	400	38.1957	40.9875	829.984	35.6399	35.6285	824.87	35.6354
2559	40.7765	400	38.1959	38.1959	400	38.1959	41.084	830	35.7349	35.7229	830.055	35.729
2560	40.7766	400	38.196	38.196	400	38.196	41.1679	829.992	35.8191	35.8066	828.501	35.809
2561	40.7768	400	38.1962	38.1962	400	38.1962	39.4665	579.988	35.7274	35.7137	580.909	35.7061
2562	40.7769	400	38.1963	38.1963	400	38.1963	37.121	249.959	35.5034	35.4928	253.283	35.4828
2563	40.7771	400	38.1964	38.1964	400	38.1964	35.2612	0.0295801	35.251	35.244	6.16074	35.2341
2564	40.7772	400	38.1966	38.1966	400	38.1966	35.1321	5.96E-09	35.1254	35.1193	0.549068	35.1125
2565	40.7774	400	38.1967	38.1967	400	38.1968	35.0399	2.65E-10	35.0347	35.0272	-0.854553	35.022
2566	40.7775	400	38.1969	38.1969	400	38.1969	34.966	0	34.9616	34.9539	-0.426049	34.9496
2567	40.7777	400	38.197	38.197	400	38.197	34.9027	0	34.8988	34.8912	0.392202	34.8873
2568	40.7778	400	38.1972	38.1972	400	38.1972	34.8455	0	34.8419	34.8339	-0.165225	34.8303
2569	40.7779	400	38.1973	38.1973	400	38.1973	34.7918	0	34.7884	34.7804	0.120382	34.777
2570	40.7781	400	38.1975	38.1975	400	38.1975	34.7403	0	34.7371	34.729	-0.00228184	34.7257
2571	40.7782	400	38.1976	38.1976	400	38.1976	34.6902	0	34.687	34.6789	-0.0210651	34.6756
2572	40.7784	400	38.1977	38.1977	400	38.1978	34.6409	0	34.6377	34.6297	0.0201585	34.6265
2573	40.7785	400	38.1979	38.1979	400	38.1979	34.5922	0	34.5891	34.581	0.0016559	34.5778
2574	40.7787	400	38.198	38.198	400	38.198	34.544	0.00059564	34.5408	34.5327	0.00568504	34.5296
2575	40.7788	400	38.1982	38.1982	400	38.1982	36.2835	250.005	34.6632	34.6597	252.431	34.6808
2576	40.779	400	38.1983	38.1983	400	38.1983	38.6509	580.016	34.9154	34.9098	580.057	34.9277
2577	40.7791	400	38.1985	38.1985	400	38.1985	40.5367	830.023	35.1939	35.1867	829.766	35.1985
2578	40.7792	400	38.1986	38.1986	400	38.1986	40.6898	830	35.3437	35.3371	829.993	35.3455
2579	40.7794	400	38.1987	38.1987	400	38.1987	40.8058	829.979	35.46	35.452	829.396	35.4573
2580	40.7795	400	38.1989	38.1989	400	38.1989	39.7698	670.001	35.449	35.442	671.756	35.4441
2581	40.7796	400	38.199	38.199	400	38.199	39.8107	670.025	35.4885	35.4811	669.929	35.484
2582	40.7798	400	38.1992	38.1992	400	38.1992	40.9911	829.992	35.643	35.6276	811.999	35.6356
2583	40.7799	400	38.1993	38.1993	400	38.1993	41.0869	830	35.7378	35.7251	829.333	35.731
2584	40.7801	400	38.1994	38.1994	400	38.1994	41.1691	829.976	35.8218	35.8101	829.876	35.8147
2585	40.7802	400	38.1996	38.1996	400	38.1996	39.4215	579.462	35.7299	35.7198	585.588	35.7151
2586	40.7803	400	38.1997	38.1997	400	38.1997	37.1126	249.976	35.5061	35.4997	258.086	35.4912
2587	40.7805	400	38.1998	38.1998	400	38.1998	35.2649	-0.00246468	35.2542	35.2504	9.83176	35.2404
2588	40.7806	400	38.2	38.2	400	38.2	35.1362	-9.71E-07	35.1295	35.1248	0.501017	35.118
2589	40.7807	400	38.2001	38.2001	400	38.2001	35.044	2.32E-07	35.0386	35.0322	-1.01504	35.027
2590	40.7809	400	38.2002	38.2002	400	38.2003	34.9698	-1.32E-09	34.9654	34.9586	-0.640479	34.9542
2591	40.781	400	38.2004	38.2004	400	38.2004	34.9061	-1.05E-08	34.9022	34.8957	0.144176	34.8918
2592	40.7811	400	38.2005	38.2005	400	38.2005	34.8486	-5.30E-10	34.845	34.8384	-0.0687273	34.8348
2593	40.7813	400	38.2007	38.2007	400	38.2007	34.7948	5.30E-10	34.7914	34.7849	0.0288571	34.7815
2594	40.7814	400	38.2008	38.2008	400	38.2008	34.7432	0	34.7399	34.7334	-0.0038804	34.7301
2595	40.7816	400	38.2009	38.2009	400	38.2009	34.693	0	34.6898	34.6833	-0.00488324	34.6801
2596	40.7817	400	38.2011	38.2011	400	38.2011	34.6437	0	34.6405	34.634	0.00623068	34.6308
2597	40.7818	400	38.2012	38.2012	400	38.2012	34.5949	0	34.5917	34.5853	-0.00484866	34.5822
2598	40.782	400	38.2013	38.2013	400	38.2013	34.5468	0.00234122	34.5434	34.5411	4.06095	34.5517
2599	40.7821	400	38.2014	38.2014	400	38.2015	36.2805	250.02	34.6659	34.67	257.652	34.6872
2600	40.7822	400	38.2016	38.2016	400	38.2016	38.6526	580.027	34.9181	34.9243	587.85	34.9502
2601	40.7823	400	38.2017	38.2017	400	38.2017	40.539	829.847	35.1964	35.1943	828.786	35.2064
2602	40.7825	400	38.2018	38.2018	400	38.2018	40.6937	830	35.3474	35.3448	829.99	35.3531
2603	40.7826	400	38.202	38.202	400	38.202	40.81	829.986	35.4634	35.4577	827.941	35.4594
2604	40.7827	400	38.2021	38.2021	400	38.2021	39.7727	670.029	35.4519	35.4478	670.149	35.4499
2605	40.7829	400	38.2022	38.2022	400	38.2022	39.8167	670.055	35.4915	35.4897	671.973	35.4958
2606	40.783	400	38.2024	38.2024	400	38.2024	40.9932	830.029	35.6455	35.6413	826.654	35.6481
2607	40.7831	400	38.2025	38.2025	400	38.2025	41.0903	830	35.7406	35.7362	829.999	35.7419
2608	40.7832	400	38.2026	38.2026	400	38.2026	41.1685	829.946	35.8243	35.8178	827.808	35.8169
2609	40.7834	400	38.2027	38.2027	400	38.2027	39.4747	579.966	35.7327	35.7275	580.727	35.7224
2610	40.7835	400	38.2029	38.2029	400	38.2029	37.1188	249.954	35.5088	35.4922	240.576	35.4684
2611	40.7836	400	38.203	38.203	400	38.203	35.2684	0.00127773	35.257	35.2493	0.238378	35.2394
2612	40.7837	400	38.2031	38.2031	400	38.2031	35.1384	-2.25E-07	35.1316	35.1261	-0.188915	35.1193
2613	40.7839	400	38.2032	38.2032	400	38.2032	35.0456	-1.03E-08	35.0403	35.0354	-0.0216385	35.0301
2614	40.784	400	38.2034	38.2034	400	38.2034	34.9716	-5.30E-10	34.9672	34.9621	0.00370095	34.9578
2615	40.7841	400	38.2035	38.2035	400	38.2035	34.9082	2.65E-10	34.9043	34.8991	-0.00119699	34.8952
2616	40.7842	400	38.2036	38.2036	400	38.2036	34.8509	0	34.8473	34.8419	-7.29E-05	34.8383
2617	40.7844	400	38.2037	38.2037	400	38.2037	34.7972	0	34.7937	34.7883	0.000113527	34.7849
2618	40.7845	400	38.2039	38.2039	400	38.2039	34.7456	0	34.7423	34.7369	-5.81E-05	34.7336
2619	40.7846	400	38.204	38.204	400	38.204	34.6954	0	34.6922	34.6868	1.49E-05	34.6836
2620	40.7847	400	38.2041	38.2041	400	38.2041	34.6461	0	34.6429	34.6375	-5.32E-07	34.6344
2621	40.7849	400	38.2042	38.2042	400	38.2042	34.5974	0	34.5942	34.5889	-1.77E-06	34.5857
2622	40.785	400	38.2043	38.2043	400	38.2043	34.5509	0.0188972	34.5459	34.5425	1.76185	34.5439
2623	40.7851	400	38.2045	38.2045	400	38.2045	36.318	250.358	34.6686	34.6662	251.42	34.6765
2624	40.7852	400	38.2046	38.2046	400	38.2046	38.6587	580.031	34.9206	34.9162	578.206	34.9317
2625	40.7853	400	38.2047	38.2047	400	38.2047	40.5423	829.982	35.1991	35.1944	829.302	35.206
2626	40.7855	400	38.2048	38.2048	400	38.2048	40.6954	830	35.3494	35.3444	830	35.3528
2627	40.7856	400	38.2049	38.2049	400	38.2049	40.8073	829.939	35.4653	35.4579	828.145	35.4598
2628	40.7857	400	38.2051	38.2051	400	38.2051	39.7735	670.108	35.454	35.4485	671.026	35.4507
2629	40.7858	400	38.2052	38.2052	400	38.2052	39.817	670.035	35.4938	35.4889	670.48	35.4922
2630	40.7859	400	38.2053	38.2053	400	38.2053	40.9954	829.973	35.6478	35.6394	821.659	35.6464
2631	40.7861	400	38.2054	38.2054	400	38.2054	41.092	830	35.7429	35.7359	829.963	35.7416
2632	40.7862	400	38.2055	38.2055	400	38.2055	41.1754	829.988	35.827	35.8174	827.394	35.8162
