Stunde im Jahr [h]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]
2396	35.1064	-1.41E-08	35.0995
2397	35.014	1.46E-09	35.0087
2398	34.94	1.19E-09	34.9355
2399	34.8763	6.62E-11	34.8724
2400	34.8189	-1.32E-10	34.8153
2401	34.7651	0	34.7617
2402	34.7137	0	34.7103
2403	34.6635	0	34.6603
2404	34.6143	0	34.6111
2405	34.5656	0	34.5625
2406	34.5243	0.0702016	34.5142
2407	36.2493	249.976	34.6368
2408	38.6267	580.048	34.8891
2409	40.5103	830.077	35.1676
2410	40.664	829.996	35.3178
2411	40.78	829.981	35.4339
2412	39.745	670.069	35.423
2413	39.7841	670.017	35.4627
2414	40.9648	829.992	35.6169
2415	41.0609	830	35.7119
2416	41.14	829.943	35.796
2417	39.4434	579.968	35.7047
2418	37.101	249.993	35.4807
2419	35.239	0.0470614	35.2289
2420	35.1109	-0.000636404	35.1044
2421	35.019	0.000186372	35.0138
2422	34.9449	4.41E-05	34.9405
2423	34.8812	-4.34E-06	34.8773
2424	34.8238	-1.64E-06	34.8202
2425	34.77	7.59E-08	34.7666
2426	34.7185	5.72E-08	34.7152
2427	34.6683	-1.32E-10	34.6651
2428	34.6191	-1.92E-09	34.6159
2429	34.5704	0	34.5673
2430	34.523	0.00877717	34.519
2431	36.252	250.018	34.6416
2432	38.6283	580.01	34.8938
2433	40.5148	829.925	35.1722
2434	40.6687	830	35.3225
2435	40.7811	829.945	35.4386
2436	39.7491	670.019	35.4276
2437	39.7884	670.013	35.4673
2438	40.9691	829.979	35.6215
2439	41.0654	830	35.7162
2440	41.1458	829.958	35.8005
2441	39.4417	579.875	35.7091
2442	37.1043	249.991	35.4852
2443	35.2438	0.151212	35.2335
2444	35.1158	-5.64E-06	35.1089
2445	35.0234	-1.38E-06	35.0181
2446	34.9493	2.55E-07	34.9449
2447	34.8857	6.27E-08	34.8817
2448	34.8282	-5.83E-09	34.8246
2449	34.7744	-2.32E-09	34.771
2450	34.7229	6.62E-11	34.7196
2451	34.6728	6.62E-11	34.6695
2452	34.6235	0	34.6203
2453	34.5748	0	34.5716
2454	34.532	0.0561332	34.5234
2455	36.2573	250.03	34.646
2456	38.6313	580.024	34.8982
2457	40.5195	829.772	35.1766
2458	40.6733	830	35.327
2459	40.7844	829.933	35.443
2460	39.7529	670.188	35.432
2461	39.7923	670.002	35.4716
2462	40.9742	829.992	35.6261
2463	41.07	830	35.721
2464	41.1515	829.969	35.805
2465	39.4516	579.944	35.7134
2466	37.1075	249.999	35.4895
2467	35.2492	-0.0254988	35.2379
2468	35.1196	3.40E-08	35.1127
2469	35.0269	-5.96E-10	35.0216
2470	34.9529	6.62E-11	34.9485
2471	34.8895	0	34.8856
2472	34.8321	0	34.8285
2473	34.7784	0	34.775
2474	34.7269	0	34.7236
2475	34.6768	0	34.6735
2476	34.6275	0	34.6243
2477	34.5788	0	34.5757
2478	34.5365	0.0604115	34.5274
2479	36.2669	250.059	34.65
2480	38.6359	579.998	34.9022
2481	40.5232	829.792	35.1806
2482	40.6775	829.999	35.3311
2483	40.7946	829.992	35.4475
2484	39.7561	670.009	35.4358
2485	39.7986	670.034	35.4755
2486	40.9781	829.983	35.6301
2487	41.074	830	35.7249
2488	41.1583	829.997	35.809
2489	39.4574	580.097	35.7174
2490	37.1087	250.169	35.4935
2491	35.252	0.0131432	35.2417
2492	35.1234	-6.36E-09	35.1165
2493	35.0309	0	35.0256
2494	34.957	0	34.9526
2495	34.8934	0	34.8895
2496	34.836	0	34.8324
2497	34.7822	0	34.7788
2498	34.7307	0	34.7274
2499	34.6806	0	34.6773
2500	34.6313	0	34.6281
2501	34.5826	0	34.5794
2502	34.5351	0.00823935	34.5312
2503	36.2667	250.007	34.6537
2504	38.6461	580.086	34.9059
2505	40.5281	829.99	35.1844
2506	40.6815	830	35.3348
2507	40.7928	829.949	35.4507
2508	39.7603	670.086	35.4397
2509	39.8032	670.045	35.479
2510	40.9828	829.987	35.6342
2511	41.0778	830	35.7287
2512	41.1616	829.993	35.8127
2513	39.4638	580.01	35.721
2514	37.1161	250.042	35.4971
2515	35.2561	0.0166032	35.2453
2516	35.1268	2.81E-07	35.1201
2517	35.0338	1.19E-08	35.0285
2518	34.9596	1.39E-09	34.9552
2519	34.8961	6.62E-11	34.8922
2520	34.839	0	34.8354
2521	34.7855	0	34.7821
2522	34.7341	0	34.7308
2523	34.684	0	34.6808
2524	34.6348	0	34.6316
2525	34.5861	0	34.5829
2526	34.5392	0.0146006	34.5346
2527	36.2667	250.021	34.657
2528	38.6453	580.046	34.9093
2529	40.5304	830.023	35.1879
2530	40.6844	830	35.3382
2531	40.8015	829.994	35.4541
2532	39.7636	670.123	35.4431
2533	39.8025	670	35.4827
2534	40.9842	829.99	35.6369
2535	41.0809	830	35.7318
2536	41.1641	829.985	35.816
2537	39.4648	580	35.7245
2538	37.1029	249.802	35.5004
2539	35.259	0.153088	35.2486
2540	35.1318	0.000801108	35.1249
2541	35.039	0.000290695	35.0336
2542	34.9642	-6.26E-05	34.9598
2543	34.9005	2.34E-06	34.8966
2544	34.843	3.73E-06	34.8394
2545	34.7891	-9.03E-07	34.7857
2546	34.7376	4.50E-09	34.7343
2547	34.6874	5.03E-08	34.6841
2548	34.6381	-1.17E-08	34.6349
2549	34.5893	-1.32E-10	34.5862
2550	34.5466	0.0565519	34.5379
2551	36.2721	249.997	34.6604
2552	38.6451	579.792	34.9125
2553	40.5339	829.942	35.1909
2554	40.6874	830	35.3413
2555	40.803	829.978	35.4573
2556	39.7666	669.979	35.4461
2557	39.8059	670.003	35.4858
2558	40.9875	829.984	35.6399
2559	41.084	830	35.7349
2560	41.1679	829.992	35.8191
2561	39.4665	579.988	35.7274
2562	37.121	249.959	35.5034
2563	35.2612	0.0295801	35.251
2564	35.1321	5.96E-09	35.1254
2565	35.0399	2.65E-10	35.0347
2566	34.966	0	34.9616
2567	34.9027	0	34.8988
2568	34.8455	0	34.8419
2569	34.7918	0	34.7884
2570	34.7403	0	34.7371
2571	34.6902	0	34.687
2572	34.6409	0	34.6377
2573	34.5922	0	34.5891
2574	34.544	0.00059564	34.5408
2575	36.2835	250.005	34.6632
2576	38.6509	580.016	34.9154
2577	40.5367	830.023	35.1939
2578	40.6898	830	35.3437
2579	40.8058	829.979	35.46
2580	39.7698	670.001	35.449
2581	39.8107	670.025	35.4885
2582	40.9911	829.992	35.643
2583	41.0869	830	35.7378
2584	41.1691	829.976	35.8218
2585	39.4215	579.462	35.7299
2586	37.1126	249.976	35.5061
2587	35.2649	-0.00246468	35.2542
2588	35.1362	-9.71E-07	35.1295
2589	35.044	2.32E-07	35.0386
2590	34.9698	-1.32E-09	34.9654
2591	34.9061	-1.05E-08	34.9022
2592	34.8486	-5.30E-10	34.845
2593	34.7948	5.30E-10	34.7914
2594	34.7432	0	34.7399
2595	34.693	0	34.6898
2596	34.6437	0	34.6405
2597	34.5949	0	34.5917
2598	34.5468	0.00234122	34.5434
2599	36.2805	250.02	34.6659
2600	38.6526	580.027	34.9181
2601	40.539	829.847	35.1964
2602	40.6937	830	35.3474
2603	40.81	829.986	35.4634
2604	39.7727	670.029	35.4519
2605	39.8167	670.055	35.4915
2606	40.9932	830.029	35.6455
2607	41.0903	830	35.7406
2608	41.1685	829.946	35.8243
2609	39.4747	579.966	35.7327
2610	37.1188	249.954	35.5088
2611	35.2684	0.00127773	35.257
2612	35.1384	-2.25E-07	35.1316
2613	35.0456	-1.03E-08	35.0403
2614	34.9716	-5.30E-10	34.9672
2615	34.9082	2.65E-10	34.9043
2616	34.8509	0	34.8473
2617	34.7972	0	34.7937
2618	34.7456	0	34.7423
2619	34.6954	0	34.6922
2620	34.6461	0	34.6429
2621	34.5974	0	34.5942
2622	34.5509	0.0188972	34.5459
2623	36.318	250.358	34.6686
2624	38.6587	580.031	34.9206
2625	40.5423	829.982	35.1991
2626	40.6954	830	35.3494
2627	40.8073	829.939	35.4653
2628	39.7735	670.108	35.454
2629	39.817	670.035	35.4938
2630	40.9954	829.973	35.6478
2631	41.092	830	35.7429
2632	41.1754	829.988	35.827
2633	39.476	579.981	35.7353
2634	37.1318	250.047	35.5113
2635	35.2704	0.216669	35.2596
2636	35.1412	-3.82E-07	35.1343
2637	35.0489	-1.05E-08	35.0435
2638	34.9749	-5.83E-09	34.9704
2639	34.9112	1.32E-09	34.9073
2640	34.8537	3.97E-10	34.8501
2641	34.7998	-1.32E-10	34.7964
2642	34.7482	0	34.7449
2643	34.698	0	34.6947
2644	34.6486	0	34.6454
2645	34.5999	0	34.5967
2646	34.5518	0.00259888	34.5484
2647	36.2816	249.918	34.6707
2648	38.6572	579.974	34.9229
2649	40.5449	829.928	35.2014
2650	40.6981	830	35.3513
2651	40.8065	829.911	35.4674
2652	39.7768	670.007	35.4563
2653	39.8179	670.025	35.4957
2654	40.9984	829.967	35.6503
2655	41.0942	830	35.7451
2656	41.1751	829.963	35.8291
2657	39.4714	579.948	35.7375
2658	37.1328	249.927	35.5137
2659	35.2699	0.0149553	35.2615
2660	35.1438	-2.98E-08	35.1368
2661	35.0511	-8.97E-08	35.0458
2662	34.9766	2.91E-09	34.9725
2663	34.9132	-2.00E-08	34.9093
2664	34.8557	-3.58E-09	34.8521
2665	34.8019	4.50E-09	34.7985
2666	34.7503	-2.91E-09	34.747
2667	34.7001	1.46E-09	34.6968
2668	34.6507	-2.65E-10	34.6475
2669	34.602	-1.32E-10	34.5988
2670	34.559	0.0553007	34.5505
2671	36.2841	249.846	34.6729
2672	38.6588	580.023	34.9251
2673	40.5452	829.787	35.2033
2674	40.7003	830.012	35.3537
2675	40.8118	829.93	35.4696
2676	39.7791	670.138	35.4585
2677	39.8202	670.026	35.4978
2678	41.0015	829.984	35.6529
2679	41.0965	830	35.7474
2680	41.1774	829.965	35.8313
2681	39.4827	580.019	35.7396
2682	37.1355	250.083	35.5156
2683	35.2739	-0.00144003	35.2636
2684	35.1459	4.58E-07	35.1392
2685	35.0538	1.25E-07	35.0484
2686	34.9793	1.06E-09	34.9748
2687	34.9155	-4.11E-09	34.9115
2688	34.8579	-1.32E-10	34.8543
2689	34.804	2.65E-10	34.8006
2690	34.7524	0	34.749
2691	34.7021	0	34.6989
2692	34.6527	0	34.6495
2693	34.6039	0	34.6008
2694	34.5613	0.0580732	34.5524
2695	36.2852	250.023	34.6749
2696	38.668	580.081	34.927
2697	40.5479	829.991	35.2054
2698	40.7018	830	35.3555
2699	40.8177	829.983	35.4715
2700	39.7799	670.022	35.4603
2701	39.827	670.075	35.5
2702	41.0019	830.045	35.6541
2703	41.0984	830	35.7493
2704	41.1811	829.982	35.8333
2705	39.4807	579.97	35.7416
2706	37.1335	249.945	35.5175
2707	35.2771	0.0974503	35.2658
2708	35.1469	-1.75E-05	35.1401
2709	35.0543	-8.56E-07	35.049
2710	34.9802	-4.01E-08	34.9758
2711	34.9168	5.70E-09	34.9129
2712	34.8594	-6.62E-10	34.8558
2713	34.8057	-1.32E-10	34.8022
2714	34.7541	1.32E-10	34.7508
2715	34.7039	0	34.7007
2716	34.6546	0	34.6514
2717	34.6058	0	34.6026
2718	34.5586	0.0121662	34.5543
2719	36.2961	250.115	34.6768
2720	38.6659	579.855	34.9288
2721	40.5493	829.97	35.2071
2722	40.7045	830	35.3582
2723	40.8207	829.986	35.4742
2724	39.7827	670.029	35.4623
2725	39.8218	670.001	35.5019
2726	41.0038	829.94	35.656
2727	41.1001	830	35.751
2728	41.1835	829.99	35.8349
2729	39.4798	580.016	35.7433
2730	37.1392	250.016	35.5192
2731	35.278	0.109143	35.2674
2732	35.1497	1.25E-07	35.1428
2733	35.0572	-1.55E-08	35.0519
2734	34.9829	-4.50E-09	34.9784
2735	34.919	1.46E-09	34.9151
2736	34.8614	0	34.8578
2737	34.8075	-2.65E-10	34.8041
2738	34.7559	0	34.7526
2739	34.7057	0	34.7024
2740	34.6563	0	34.6531
2741	34.6075	0	34.6043
2742	34.5613	0.0223349	34.556
2743	36.2891	249.975	34.6785
2744	38.6632	580.003	34.9305
2745	40.5517	829.96	35.2089
2746	40.7057	830	35.3592
2747	40.8192	829.961	35.4751
2748	39.7841	669.97	35.4639
2749	39.8243	670.011	35.5035
2750	41.0051	829.97	35.6575
2751	41.1016	830	35.7525
2752	41.1859	829.997	35.8366
2753	39.4861	579.994	35.7449
2754	37.1371	250.007	35.5209
2755	35.2796	0.0920191	35.2691
2756	35.1509	7.64E-07	35.144
2757	35.0578	-4.02E-07	35.0526
2758	34.9841	1.10E-08	34.9797
2759	34.9205	1.30E-08	34.9166
2760	34.8629	-1.14E-08	34.8593
2761	34.8091	1.19E-09	34.8057
2762	34.7575	2.65E-10	34.7542
2763	34.7073	-2.65E-10	34.704
2764	34.6579	0	34.6547
2765	34.6091	0	34.6059
2766	34.5612	0.00522178	34.5576
2767	36.2944	250.057	34.6799
2768	38.6657	579.979	34.9321
2769	40.554	829.961	35.2109
2770	40.7081	830	35.3617
2771	40.8234	829.98	35.4774
2772	39.7869	670.052	35.4659
2773	39.8265	670.016	35.5052
2774	41.0063	829.962	35.6591
2775	41.1031	830	35.754
2776	41.1805	829.929	35.838
2777	39.4849	579.938	35.7463
2778	37.1257	249.789	35.5223
2779	35.2806	-0.0372039	35.2703
2780	35.1538	-7.84E-05	35.1464
2781	35.0604	-2.09E-05	35.0551
2782	34.9859	1.91E-06	34.9815
2783	34.9221	2.54E-07	34.9182
2784	34.8645	-1.28E-07	34.8609
2785	34.8106	6.23E-09	34.8072
2786	34.759	3.71E-09	34.7557
2787	34.7087	-7.95E-10	34.7054
2788	34.6593	0	34.6561
2789	34.6105	0	34.6073
2790	34.5662	0.0419642	34.559
2791	36.2993	250.107	34.6815
2792	38.6712	579.952	34.9335
2793	40.5548	830.007	35.212
2794	40.7082	830	35.362
2795	40.8246	829.984	35.4783
2796	39.7869	670.005	35.4667
2797	39.8263	670.003	35.5063
2798	41.0081	829.956	35.6605
2799	41.1043	830	35.755
2800	41.1853	829.965	35.8391
2801	39.49	579.97	35.7476
2802	37.1413	250.034	35.5237
2803	35.2823	-0.0207256	35.2717
2804	35.1542	-4.39E-07	35.147
2805	35.0612	-2.91E-09	35.056
2806	34.9872	-2.23E-08	34.9827
2807	34.9234	-1.59E-09	34.9195
2808	34.8659	6.62E-10	34.8623
2809	34.812	1.32E-10	34.8085
2810	34.7603	0	34.757
2811	34.7101	0	34.7068
2812	34.6607	0	34.6575
2813	34.6119	0	34.6087
2814	34.5761	0.128824	34.5603
2815	36.3213	250.295	34.6829
2816	38.669	579.92	34.9349
2817	40.5562	830.025	35.2133
2818	40.7097	830	35.3634
2819	40.8271	829.998	35.4793
2820	39.7882	670.027	35.4679
2821	39.8298	670.024	35.5077
2822	41.0102	829.993	35.6621
2823	41.106	830	35.7569
2824	41.1875	829.971	35.8408
2825	39.4901	580.014	35.7493
2826	37.1437	249.957	35.5251
2827	35.2835	0.0739532	35.2732
2828	35.1547	-5.28E-05	35.1478
2829	35.0623	1.74E-06	35.057
2830	34.9883	1.02E-06	34.9839
2831	34.9246	-1.26E-07	34.9207
2832	34.867	-3.06E-08	34.8634
2833	34.8132	3.62E-08	34.8097
2834	34.7615	-3.97E-10	34.7582
2835	34.7113	-3.31E-09	34.7081
2836	34.6619	1.99E-09	34.6587
2837	34.6131	-5.30E-10	34.61
2838	34.5665	0.0175005	34.5616
2839	36.3008	250.093	34.6842
2840	38.6741	579.932	34.9361
2841	40.557	829.863	35.2144
2842	40.7121	830	35.3657
2843	40.8294	829.999	35.4816
2844	39.79	670.034	35.4696
2845	39.8298	670.009	35.5091
2846	41.0115	829.948	35.6635
2847	41.1072	830	35.7581
2848	41.1839	829.921	35.8421
2849	39.4885	579.96	35.7503
2850	37.1432	249.964	35.5263
2851	35.2844	0.0744243	35.2743
2852	35.1568	5.30E-10	35.1498
2853	35.0643	1.32E-10	35.059
2854	34.9896	0	34.9852
2855	34.9258	0	34.9219
2856	34.8682	0	34.8646
2857	34.8143	0	34.8109
2858	34.7627	0	34.7594
2859	34.7124	0	34.7092
2860	34.6631	0	34.6599
2861	34.6143	0	34.6111
2862	34.5659	0.000530434	34.5627
2863	36.2965	249.95	34.6852
2864	38.6767	580.035	34.9372
2865	40.5577	829.973	35.2155
2866	40.7121	830	35.3658
2867	40.8244	829.948	35.4815
2868	39.7913	669.986	35.4704
2869	39.8312	670.015	35.51
2870	41.0125	829.989	35.6644
2871	41.1082	830	35.7591
2872	41.1923	829.997	35.8431
2873	39.4892	580.007	35.7514
2874	37.1452	249.988	35.5274
2875	35.286	0.0538132	35.2754
2876	35.1573	5.55E-07	35.1506
2877	35.065	1.19E-08	35.0596
2878	34.9905	8.87E-09	34.9862
2879	34.9268	4.27E-08	34.9229
2880	34.8693	7.55E-09	34.8656
2881	34.8154	-2.91E-09	34.812
2882	34.7638	9.27E-10	34.7604
2883	34.7135	0	34.7103
2884	34.6641	0	34.6609
2885	34.6153	1.32E-10	34.6121
2886	34.5673	0.00398699	34.5638
2887	36.3146	250.164	34.6862
2888	38.6752	580.115	34.9382
2889	40.5591	829.964	35.2167
2890	40.7141	830	35.3677
2891	40.8307	829.99	35.4838
2892	39.7921	670.027	35.4718
2893	39.8357	670.047	35.5113
2894	41.013	829.982	35.6653
2895	41.1091	830	35.7598
2896	41.192	829.986	35.8439
2897	39.495	580.014	35.7521
2898	37.1486	250.014	35.5284
2899	35.2866	0.111816	35.2765
2900	35.1586	-0.000245888	35.1517
2901	35.0659	0.000486402	35.0606
2902	34.9917	0.000250188	34.9872
2903	34.928	3.24E-06	34.9241
2904	34.8704	-6.23E-06	34.8668
2905	34.8165	-3.65E-07	34.8131
2906	34.7649	1.91E-07	34.7616
2907	34.7146	2.00E-08	34.7114
2908	34.6652	-5.56E-09	34.662
2909	34.6164	-7.95E-10	34.6132
2910	34.5712	0.0326421	34.5648
2911	36.2997	250.006	34.6873
2912	38.6742	580.01	34.9393
2913	40.5605	829.968	35.2177
2914	40.7141	830	35.3678
2915	40.831	829.996	35.4835
2916	39.794	670.043	35.4726
2917	39.8326	670.008	35.5121
2918	41.0145	829.949	35.6664
2919	41.1103	830	35.7612
2920	41.1925	829.978	35.8451
2921	39.4845	579.879	35.7533
2922	37.1442	249.981	35.5294
2923	35.2877	-0.0175265	35.2774
2924	35.1602	-2.73E-08	35.1531
2925	35.0671	-1.59E-09	35.0618
2926	34.9928	1.19E-09	34.9883
2927	34.929	1.32E-10	34.9251
2928	34.8714	0	34.8678
2929	34.8175	0	34.814
2930	34.7658	0	34.7625
2931	34.7155	0	34.7123
2932	34.6661	0	34.6629
2933	34.6173	0	34.6141
2934	34.5755	0.067717	34.5657
2935	36.2992	249.996	34.6882
2936	38.675	579.779	34.9401
2937	40.5616	829.946	35.2185
2938	40.7149	830	35.3687
2939	40.8113	829.78	35.4846
2940	39.7944	670.042	35.4736
2941	39.8333	670.002	35.513
2942	41.0154	829.991	35.6673
2943	41.1111	830	35.762
2944	41.1949	829.994	35.8459
2945	39.494	580.005	35.7542
2946	37.1499	250.063	35.5303
2947	35.2885	0.358544	35.2783
2948	35.1609	2.65E-10	35.1539
2949	35.0684	1.32E-10	35.063
2950	34.9938	0	34.9893
2951	34.9299	0	34.926
2952	34.8723	0	34.8687
2953	34.8183	0	34.8149
2954	34.7666	0	34.7633
2955	34.7163	0	34.7131
2956	34.6669	0	34.6637
2957	34.6181	0	34.6149
2958	34.574	0.0447036	34.5665
2959	36.3239	250.192	34.6889
2960	38.6769	579.992	34.9411
2961	40.5611	829.66	35.2193
2962	40.7158	829.992	35.3696
2963	40.8312	829.978	35.4855
2964	39.7947	669.981	35.4742
2965	39.8364	670.03	35.5137
2966	41.0156	829.848	35.6678
2967	41.1124	830	35.7632
2968	41.1961	829.996	35.8469
2969	39.4936	579.961	35.755
2970	37.1507	250.169	35.531
2971	35.2896	0.0526957	35.2791
2972	35.1612	0	35.1542
2973	35.0686	0	35.0633
2974	34.9944	0	34.99
2975	34.9306	0	34.9267
2976	34.873	0	34.8694
2977	34.8191	0	34.8156
2978	34.7674	0	34.7641
2979	34.7171	0	34.7139
2980	34.6677	0	34.6645
2981	34.6189	0	34.6157
2982	34.5715	0.0112277	34.5673
2983	36.2998	249.985	34.6897
2984	38.6795	579.966	34.9417
2985	40.5627	829.958	35.2201
2986	40.7166	830	35.3704
2987	40.8326	829.985	35.4862
2988	39.7955	670	35.4749
2989	39.8358	670.016	35.5144
2990	41.0162	829.968	35.6685
2991	41.1123	830	35.763
2992	41.1949	829.982	35.8472
2993	39.4961	580.075	35.7557
2994	37.1497	250.033	35.5317
2995	35.29	-0.0159516	35.2797
2996	35.1623	-3.50E-05	35.1553
2997	35.0697	-1.81E-05	35.0643
2998	34.995	1.76E-06	34.9905
2999	34.9312	5.54E-07	34.9273
3000	34.8736	-5.22E-07	34.87
3001	34.8197	3.07E-08	34.8163
3002	34.768	4.37E-08	34.7647
3003	34.7178	-1.46E-08	34.7145
3004	34.6684	-1.46E-09	34.6652
3005	34.6195	1.99E-09	34.6164
3006	34.5749	0.0386955	34.568
3007	36.3046	249.9	34.6903
3008	38.6826	580.04	34.9424
3009	40.5635	830.009	35.2208
3010	40.7171	830	35.371
3011	40.8339	829.992	35.4868
3012	39.7959	670.015	35.4756
3013	39.8415	670.067	35.5152
3014	41.0169	830.03	35.6692
3015	41.1136	830	35.7642
3016	41.1973	829.997	35.8481
3017	39.4987	579.993	35.7564
3018	37.1531	250.139	35.5325
3019	35.29	0.0627878	35.2805
3020	35.1626	6.30E-08	35.1558
3021	35.0704	-4.23E-07	35.065
3022	34.996	-5.46E-08	34.9915
3023	34.9321	1.18E-08	34.9282
3024	34.8745	2.25E-09	34.8708
3025	34.8205	-2.65E-10	34.8171
3026	34.7688	-1.32E-10	34.7655
3027	34.7185	0	34.7153
3028	34.6691	0	34.6659
3029	34.6203	0	34.6171
3030	34.5736	0.01778	34.5687
3031	36.3043	250.036	34.6912
3032	38.6768	579.983	34.9431
3033	40.5638	829.965	35.2214
3034	40.7183	830	35.3716
3035	40.8346	829.994	35.4873
3036	39.7968	670.005	35.4763
3037	39.8414	670.059	35.5158
3038	41.0177	829.97	35.67
3039	41.1136	830	35.7645
3040	41.1968	829.986	35.8486
3041	39.4974	580.047	35.757
3042	37.1508	250.001	35.533
3043	35.2909	0.0425302	35.2807
3044	35.1627	0	35.1558
3045	35.0701	0	35.0648
3046	34.9961	0	34.9917
3047	34.9325	0	34.9286
3048	34.8749	0	34.8713
3049	34.8211	0	34.8176
3050	34.7694	0	34.7661
3051	34.7191	0	34.7159
3052	34.6697	0	34.6665
3053	34.6209	0	34.6177
3054	34.5735	0.010321	34.5693
3055	36.3025	249.985	34.6918
3056	38.6789	579.866	34.9437
3057	40.5649	830.005	35.2221
3058	40.718	830	35.3718
3059	40.8205	829.841	35.488
3060	39.7971	669.997	35.4768
3061	39.8404	670.042	35.5165
3062	41.0187	830.017	35.6705
3063	41.1142	830	35.7652
3064	41.1963	829.975	35.8492
3065	39.4918	579.88	35.7576
3066	37.1495	249.956	35.5336
3067	35.2912	0.011468	35.2815
3068	35.1636	-2.29E-08	35.1568
3069	35.0712	-4.04E-08	35.0659
3070	34.997	-7.55E-09	34.9926
3071	34.9332	1.06E-09	34.9293
3072	34.8756	2.65E-10	34.872
3073	34.8216	0	34.8182
3074	34.77	0	34.7666
3075	34.7197	0	34.7164
3076	34.6702	0	34.667
3077	34.6214	0	34.6182
3078	34.5796	0.0681208	34.5698
3079	36.3054	250.028	34.6921
3080	38.6838	580.035	34.9443
3081	40.5663	830.019	35.2232
3082	40.7199	830	35.3735
3083	40.8367	829.995	35.4892
3084	39.7981	670.026	35.4777
3085	39.8387	670.019	35.5171
3086	41.0194	830	35.6712
3087	41.1148	830	35.7658
3088	41.1972	829.979	35.8498
3089	39.5006	580.059	35.7582
3090	37.1516	250.041	35.5341
3091	35.292	0.0130935	35.2818
3092	35.1638	0	35.1569
3093	35.0712	0	35.0659
3094	34.9972	0	34.9928
3095	34.9336	0	34.9296
3096	34.876	0	34.8724
3097	34.8221	0	34.8187
3098	34.7705	0	34.7672
3099	34.7202	0	34.7169
3100	34.6708	0	34.6676
3101	34.6219	0	34.6188
3102	34.5832	0.0996226	34.5704
3103	36.3029	249.993	34.6928
3104	38.6788	579.972	34.9448
3105	40.5651	829.96	35.2231
3106	40.7202	829.999	35.3738
3107	40.8377	829.998	35.4899
3108	39.7984	670.02	35.4781
3109	39.8388	670.015	35.5176
3110	41.0211	829.98	35.6725
3111	41.116	830	35.7668
3112	41.1976	829.974	35.8507
3113	39.4985	579.984	35.7589
3114	37.1534	249.999	35.5348
3115	35.2931	-0.0269328	35.2827
3116	35.1649	-3.17E-07	35.158
3117	35.0725	1.00E-07	35.0672
3118	34.9982	2.17E-08	34.9937
3119	34.9343	-2.38E-09	34.9304
3120	34.8766	-9.27E-10	34.873
3121	34.8227	0	34.8193
3122	34.771	0	34.7677
3123	34.7207	0	34.7175
3124	34.6713	0	34.6681
3125	34.6224	0	34.6193
3126	34.5744	0.00402426	34.5708
3127	36.3064	250.005	34.6932
3128	38.6783	580.006	34.9453
3129	40.5664	829.973	35.2236
3130	40.7195	830	35.3734
3131	40.8321	829.945	35.4895
3132	39.7992	670.036	35.4784
3133	39.8384	670.006	35.518
3134	41.0198	829.99	35.672
3135	41.1171	830	35.7672
3136	41.1998	829.994	35.8508
3137	39.4846	579.836	35.759
3138	37.1488	250.012	35.5351
3139	35.2934	0.0165802	35.2831
3140	35.1654	-6.67E-06	35.1584
3141	35.073	-5.64E-06	35.0676
3142	34.9986	-2.93E-07	34.9941
3143	34.9347	1.74E-07	34.9308
3144	34.8771	1.70E-08	34.8735
3145	34.8231	-5.03E-09	34.8197
3146	34.7714	-7.95E-10	34.7681
3147	34.7211	1.32E-10	34.7179
3148	34.6717	0	34.6685
3149	34.6228	0	34.6197
3150	34.5818	0.0752818	34.5713
3151	36.3041	250.013	34.6937
3152	38.6805	579.8	34.9455
3153	40.5668	830.009	35.224
3154	40.7198	830	35.3737
3155	40.8342	829.964	35.4899
3156	39.7993	669.973	35.4787
3157	39.8416	670.037	35.5183
3158	41.0201	829.844	35.6723
3159	41.1168	830	35.7677
3160	41.1949	829.937	35.8515
3161	39.5012	579.962	35.7595
3162	37.1557	250.1	35.5356
3163	35.2941	0.119899	35.2837
3164	35.164	5.74E-07	35.1573
3165	35.0721	1.64E-08	35.0668
3166	34.9985	-3.01E-08	34.994
3167	34.9349	-6.49E-09	34.931
3168	34.8774	3.97E-10	34.8738
3169	34.8235	2.65E-10	34.82
3170	34.7718	0	34.7685
3171	34.7215	0	34.7182
3172	34.672	0	34.6688
3173	34.6232	1.32E-10	34.62
3174	34.5754	0.00615861	34.5716
3175	36.3054	249.748	34.694
3176	38.6819	579.982	34.946
3177	40.5667	830.011	35.2244
3178	40.7219	830	35.3755
3179	40.839	829.997	35.4913
3180	39.7997	670.016	35.4793
3181	39.8429	670.044	35.5188
3182	41.0208	829.987	35.6729
3183	41.1167	830	35.7676
3184	41.1972	829.961	35.8515
3185	39.5022	579.976	35.7599
3186	37.1532	249.959	35.536
3187	35.2953	0.0469205	35.2841
3188	35.1657	2.58E-06	35.1588
3189	35.0728	-7.17E-08	35.0675
3190	34.9987	1.59E-09	34.9943
3191	34.9351	1.46E-09	34.9312
3192	34.8776	0	34.874
3193	34.8238	0	34.8203
3194	34.7721	0	34.7688
3195	34.7218	0	34.7186
3196	34.6724	0	34.6692
3197	34.6236	0	34.6204
3198	34.581	0.0592648	34.572
3199	36.3049	250.021	34.6945
3200	38.6836	579.841	34.9464
3201	40.5673	829.9	35.2246
3202	40.7211	830	35.3749
3203	40.8296	829.905	35.4909
