Stunde im Jahr [h]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]
2321	38.1419	400	38.1419
2322	38.1422	400	38.1423
2323	38.1426	400	38.1426
2324	38.1429	400	38.1429
2325	38.1432	400	38.1432
2326	38.1435	400	38.1436
2327	38.1439	400	38.1439
2328	38.1442	400	38.1442
2329	38.1445	400	38.1445
2330	38.1448	400	38.1448
2331	38.1451	400	38.1452
2332	38.1454	400	38.1455
2333	38.1458	400	38.1458
2334	38.1461	400	38.1461
2335	38.1464	400	38.1464
2336	38.1467	400	38.1467
2337	38.147	400	38.147
2338	38.1473	400	38.1473
2339	38.1476	400	38.1476
2340	38.1479	400	38.148
2341	38.1482	400	38.1483
2342	38.1486	400	38.1486
2343	38.1489	400	38.1489
2344	38.1492	400	38.1492
2345	38.1495	400	38.1495
2346	38.1498	400	38.1498
2347	38.1501	400	38.1501
2348	38.1504	400	38.1504
2349	38.1507	400	38.1507
2350	38.151	400	38.151
2351	38.1513	400	38.1513
2352	38.1516	400	38.1516
2353	38.1519	400	38.1519
2354	38.1521	400	38.1522
2355	38.1524	400	38.1525
2356	38.1527	400	38.1527
2357	38.153	400	38.153
2358	38.1533	400	38.1533
2359	38.1536	400	38.1536
2360	38.1539	400	38.1539
2361	38.1542	400	38.1542
2362	38.1545	400	38.1545
2363	38.1547	400	38.1548
2364	38.155	400	38.155
2365	38.1553	400	38.1553
2366	38.1556	400	38.1556
2367	38.1559	400	38.1559
2368	38.1561	400	38.1562
2369	38.1564	400	38.1564
2370	38.1567	400	38.1567
2371	38.157	400	38.157
2372	38.1573	400	38.1573
2373	38.1575	400	38.1576
2374	38.1578	400	38.1578
2375	38.1581	400	38.1581
2376	38.1584	400	38.1584
2377	38.1586	400	38.1587
2378	38.1589	400	38.1589
2379	38.1592	400	38.1592
2380	38.1594	400	38.1595
2381	38.1597	400	38.1597
2382	38.16	400	38.16
2383	38.1602	400	38.1603
2384	38.1605	400	38.1605
2385	38.1608	400	38.1608
2386	38.1611	400	38.1611
2387	38.1613	400	38.1613
2388	38.1616	400	38.1616
2389	38.1618	400	38.1619
2390	38.1621	400	38.1621
2391	38.1624	400	38.1624
2392	38.1626	400	38.1626
2393	38.1629	400	38.1629
2394	38.1631	400	38.1632
2395	38.1634	400	38.1634
2396	38.1636	400	38.1637
2397	38.1639	400	38.1639
2398	38.1641	400	38.1642
2399	38.1644	400	38.1644
2400	38.1647	400	38.1647
2401	38.1649	400	38.1649
2402	38.1652	400	38.1652
2403	38.1654	400	38.1654
2404	38.1657	400	38.1657
2405	38.1659	400	38.1659
2406	38.1662	400	38.1662
2407	38.1664	400	38.1664
2408	38.1666	400	38.1667
2409	38.1669	400	38.1669
2410	38.1671	400	38.1671
2411	38.1674	400	38.1674
2412	38.1676	400	38.1676
2413	38.1679	400	38.1679
2414	38.1681	400	38.1681
2415	38.1683	400	38.1684
2416	38.1686	400	38.1686
2417	38.1688	400	38.1688
2418	38.1691	400	38.1691
2419	38.1693	400	38.1693
2420	38.1695	400	38.1696
2421	38.1698	400	38.1698
2422	38.17	400	38.17
2423	38.1702	400	38.1703
2424	38.1705	400	38.1705
2425	38.1707	400	38.1707
2426	38.1709	400	38.1709
2427	38.1712	400	38.1712
2428	38.1714	400	38.1714
2429	38.1716	400	38.1716
2430	38.1719	400	38.1719
2431	38.1721	400	38.1721
2432	38.1723	400	38.1723
2433	38.1725	400	38.1726
2434	38.1728	400	38.1728
2435	38.173	400	38.173
2436	38.1732	400	38.1732
2437	38.1734	400	38.1735
2438	38.1737	400	38.1737
2439	38.1739	400	38.1739
2440	38.1741	400	38.1741
2441	38.1743	400	38.1743
2442	38.1745	400	38.1746
2443	38.1748	400	38.1748
2444	38.175	400	38.175
2445	38.1752	400	38.1752
2446	38.1754	400	38.1754
2447	38.1756	400	38.1756
2448	38.1758	400	38.1759
2449	38.1761	400	38.1761
2450	38.1763	400	38.1763
2451	38.1765	400	38.1765
2452	38.1767	400	38.1767
2453	38.1769	400	38.1769
2454	38.1771	400	38.1771
2455	38.1773	400	38.1773
2456	38.1775	400	38.1776
2457	38.1778	400	38.1778
2458	38.178	400	38.178
2459	38.1782	400	38.1782
2460	38.1784	400	38.1784
2461	38.1786	400	38.1786
2462	38.1788	400	38.1788
2463	38.179	400	38.179
2464	38.1792	400	38.1792
2465	38.1794	400	38.1794
2466	38.1796	400	38.1796
2467	38.1798	400	38.1798
2468	38.18	400	38.18
2469	38.1802	400	38.1802
2470	38.1804	400	38.1804
2471	38.1806	400	38.1806
2472	38.1808	400	38.1808
2473	38.181	400	38.181
2474	38.1812	400	38.1812
2475	38.1814	400	38.1814
2476	38.1816	400	38.1816
2477	38.1818	400	38.1818
2478	38.182	400	38.182
2479	38.1822	400	38.1822
2480	38.1824	400	38.1824
2481	38.1826	400	38.1826
2482	38.1828	400	38.1828
2483	38.183	400	38.183
2484	38.1831	400	38.1832
2485	38.1833	400	38.1833
2486	38.1835	400	38.1835
2487	38.1837	400	38.1837
2488	38.1839	400	38.1839
2489	38.1841	400	38.1841
2490	38.1843	400	38.1843
2491	38.1845	400	38.1845
2492	38.1847	400	38.1847
2493	38.1848	400	38.1849
2494	38.185	400	38.185
2495	38.1852	400	38.1852
2496	38.1854	400	38.1854
2497	38.1856	400	38.1856
2498	38.1858	400	38.1858
2499	38.1859	400	38.186
2500	38.1861	400	38.1861
2501	38.1863	400	38.1863
2502	38.1865	400	38.1865
2503	38.1867	400	38.1867
2504	38.1868	400	38.1869
2505	38.187	400	38.187
2506	38.1872	400	38.1872
2507	38.1874	400	38.1874
2508	38.1876	400	38.1876
2509	38.1877	400	38.1878
2510	38.1879	400	38.1879
2511	38.1881	400	38.1881
2512	38.1883	400	38.1883
2513	38.1884	400	38.1885
2514	38.1886	400	38.1886
2515	38.1888	400	38.1888
2516	38.1889	400	38.189
2517	38.1891	400	38.1891
2518	38.1893	400	38.1893
2519	38.1895	400	38.1895
2520	38.1896	400	38.1897
2521	38.1898	400	38.1898
2522	38.19	400	38.19
2523	38.1901	400	38.1902
2524	38.1903	400	38.1903
2525	38.1905	400	38.1905
2526	38.1906	400	38.1907
2527	38.1908	400	38.1908
2528	38.191	400	38.191
2529	38.1911	400	38.1912
2530	38.1913	400	38.1913
2531	38.1915	400	38.1915
2532	38.1916	400	38.1917
2533	38.1918	400	38.1918
2534	38.192	400	38.192
2535	38.1921	400	38.1921
2536	38.1923	400	38.1923
2537	38.1924	400	38.1925
2538	38.1926	400	38.1926
2539	38.1928	400	38.1928
2540	38.1929	400	38.1929
2541	38.1931	400	38.1931
2542	38.1932	400	38.1932
2543	38.1934	400	38.1934
2544	38.1936	400	38.1936
2545	38.1937	400	38.1937
2546	38.1939	400	38.1939
2547	38.194	400	38.194
2548	38.1942	400	38.1942
2549	38.1943	400	38.1943
2550	38.1945	400	38.1945
2551	38.1946	400	38.1947
2552	38.1948	400	38.1948
2553	38.1949	400	38.1949
2554	38.1951	400	38.1951
2555	38.1953	400	38.1953
2556	38.1954	400	38.1954
2557	38.1955	400	38.1956
2558	38.1957	400	38.1957
2559	38.1959	400	38.1959
2560	38.196	400	38.196
2561	38.1962	400	38.1962
2562	38.1963	400	38.1963
2563	38.1964	400	38.1964
2564	38.1966	400	38.1966
2565	38.1967	400	38.1968
2566	38.1969	400	38.1969
2567	38.197	400	38.197
2568	38.1972	400	38.1972
2569	38.1973	400	38.1973
2570	38.1975	400	38.1975
2571	38.1976	400	38.1976
2572	38.1977	400	38.1978
2573	38.1979	400	38.1979
2574	38.198	400	38.198
2575	38.1982	400	38.1982
2576	38.1983	400	38.1983
2577	38.1985	400	38.1985
2578	38.1986	400	38.1986
2579	38.1987	400	38.1987
2580	38.1989	400	38.1989
2581	38.199	400	38.199
2582	38.1992	400	38.1992
2583	38.1993	400	38.1993
2584	38.1994	400	38.1994
2585	38.1996	400	38.1996
2586	38.1997	400	38.1997
2587	38.1998	400	38.1998
2588	38.2	400	38.2
2589	38.2001	400	38.2001
2590	38.2002	400	38.2003
2591	38.2004	400	38.2004
2592	38.2005	400	38.2005
2593	38.2007	400	38.2007
2594	38.2008	400	38.2008
2595	38.2009	400	38.2009
2596	38.2011	400	38.2011
2597	38.2012	400	38.2012
2598	38.2013	400	38.2013
2599	38.2014	400	38.2015
2600	38.2016	400	38.2016
2601	38.2017	400	38.2017
2602	38.2018	400	38.2018
2603	38.202	400	38.202
2604	38.2021	400	38.2021
2605	38.2022	400	38.2022
2606	38.2024	400	38.2024
2607	38.2025	400	38.2025
2608	38.2026	400	38.2026
2609	38.2027	400	38.2027
2610	38.2029	400	38.2029
2611	38.203	400	38.203
2612	38.2031	400	38.2031
2613	38.2032	400	38.2032
2614	38.2034	400	38.2034
2615	38.2035	400	38.2035
2616	38.2036	400	38.2036
2617	38.2037	400	38.2037
2618	38.2039	400	38.2039
2619	38.204	400	38.204
2620	38.2041	400	38.2041
2621	38.2042	400	38.2042
2622	38.2043	400	38.2043
2623	38.2045	400	38.2045
2624	38.2046	400	38.2046
2625	38.2047	400	38.2047
2626	38.2048	400	38.2048
2627	38.2049	400	38.2049
2628	38.2051	400	38.2051
2629	38.2052	400	38.2052
2630	38.2053	400	38.2053
2631	38.2054	400	38.2054
2632	38.2055	400	38.2055
2633	38.2056	400	38.2057
2634	38.2058	400	38.2058
2635	38.2059	400	38.2059
2636	38.206	400	38.206
2637	38.2061	400	38.2061
2638	38.2062	400	38.2062
2639	38.2064	400	38.2064
2640	38.2065	400	38.2065
2641	38.2066	400	38.2066
2642	38.2067	400	38.2067
2643	38.2068	400	38.2068
2644	38.2069	400	38.2069
2645	38.207	400	38.207
2646	38.2071	400	38.2071
2647	38.2073	400	38.2073
2648	38.2074	400	38.2074
2649	38.2075	400	38.2075
2650	38.2076	400	38.2076
2651	38.2077	400	38.2077
2652	38.2078	400	38.2078
2653	38.2079	400	38.2079
2654	38.208	400	38.208
2655	38.2081	400	38.2081
2656	38.2082	400	38.2082
2657	38.2084	400	38.2084
2658	38.2085	400	38.2085
2659	38.2086	400	38.2086
2660	38.2087	400	38.2087
2661	38.2088	400	38.2088
2662	38.2089	400	38.2089
2663	38.209	400	38.209
2664	38.2091	400	38.2091
2665	38.2092	400	38.2092
2666	38.2093	400	38.2093
2667	38.2094	400	38.2094
2668	38.2095	400	38.2095
2669	38.2096	400	38.2096
2670	38.2097	400	38.2097
2671	38.2098	400	38.2098
2672	38.2099	400	38.2099
2673	38.21	400	38.21
2674	38.2101	400	38.2101
2675	38.2102	400	38.2103
2676	38.2103	400	38.2103
2677	38.2104	400	38.2105
2678	38.2105	400	38.2105
2679	38.2107	400	38.2107
2680	38.2107	400	38.2107
2681	38.2109	400	38.2109
2682	38.2109	400	38.2109
2683	38.211	400	38.2111
2684	38.2111	400	38.2112
2685	38.2112	400	38.2112
2686	38.2113	400	38.2114
2687	38.2114	400	38.2114
2688	38.2115	400	38.2115
2689	38.2116	400	38.2116
2690	38.2117	400	38.2117
2691	38.2118	400	38.2118
2692	38.2119	400	38.2119
2693	38.212	400	38.212
2694	38.2121	400	38.2121
2695	38.2122	400	38.2122
2696	38.2123	400	38.2123
2697	38.2124	400	38.2124
2698	38.2125	400	38.2125
2699	38.2126	400	38.2126
2700	38.2127	400	38.2127
2701	38.2128	400	38.2128
2702	38.2129	400	38.2129
2703	38.213	400	38.213
2704	38.2131	400	38.2131
2705	38.2131	400	38.2132
2706	38.2132	400	38.2133
2707	38.2133	400	38.2133
2708	38.2134	400	38.2134
2709	38.2135	400	38.2135
2710	38.2136	400	38.2136
2711	38.2137	400	38.2137
2712	38.2138	400	38.2138
2713	38.2139	400	38.2139
2714	38.214	400	38.214
2715	38.2141	400	38.2141
2716	38.2141	400	38.2141
2717	38.2142	400	38.2142
2718	38.2143	400	38.2143
2719	38.2144	400	38.2144
2720	38.2145	400	38.2145
2721	38.2146	400	38.2146
2722	38.2147	400	38.2147
2723	38.2148	400	38.2148
2724	38.2148	400	38.2149
2725	38.2149	400	38.2149
2726	38.215	400	38.215
2727	38.2151	400	38.2151
2728	38.2152	400	38.2152
2729	38.2153	400	38.2153
2730	38.2154	400	38.2154
2731	38.2154	400	38.2155
2732	38.2155	400	38.2155
2733	38.2156	400	38.2156
2734	38.2157	400	38.2157
2735	38.2158	400	38.2158
2736	38.2159	400	38.2159
2737	38.2159	400	38.216
2738	38.216	400	38.216
2739	38.2161	400	38.2161
2740	38.2162	400	38.2162
2741	38.2163	400	38.2163
2742	38.2164	400	38.2164
2743	38.2165	400	38.2165
2744	38.2165	400	38.2165
2745	38.2166	400	38.2166
2746	38.2167	400	38.2167
2747	38.2168	400	38.2168
2748	38.2169	400	38.2169
2749	38.2169	400	38.2169
2750	38.217	400	38.217
2751	38.2171	400	38.2171
2752	38.2172	400	38.2172
2753	38.2172	400	38.2172
2754	38.2173	400	38.2173
2755	38.2174	400	38.2174
2756	38.2175	400	38.2175
2757	38.2176	400	38.2176
2758	38.2176	400	38.2176
2759	38.2177	400	38.2177
2760	38.2178	400	38.2178
2761	38.2179	400	38.2179
2762	38.218	400	38.218
2763	38.218	400	38.218
2764	38.2181	400	38.2181
2765	38.2182	400	38.2182
2766	38.2182	400	38.2183
2767	38.2183	400	38.2183
2768	38.2184	400	38.2184
2769	38.2185	400	38.2185
2770	38.2186	400	38.2186
2771	38.2186	400	38.2186
2772	38.2187	400	38.2187
2773	38.2188	400	38.2188
2774	38.2189	400	38.2189
2775	38.2189	400	38.2189
2776	38.219	400	38.219
2777	38.2191	400	38.2191
2778	38.2191	400	38.2191
2779	38.2192	400	38.2192
2780	38.2193	400	38.2193
2781	38.2193	400	38.2194
2782	38.2194	400	38.2194
2783	38.2195	400	38.2195
2784	38.2196	400	38.2196
2785	38.2196	400	38.2197
2786	38.2197	400	38.2197
2787	38.2198	400	38.2198
2788	38.2199	400	38.2199
2789	38.2199	400	38.2199
2790	38.22	400	38.22
2791	38.2201	400	38.2201
2792	38.2201	400	38.2201
2793	38.2202	400	38.2202
2794	38.2203	400	38.2203
2795	38.2203	400	38.2203
2796	38.2204	400	38.2204
2797	38.2205	400	38.2205
2798	38.2205	400	38.2206
2799	38.2206	400	38.2206
2800	38.2207	400	38.2207
2801	38.2208	400	38.2208
2802	38.2208	400	38.2208
2803	38.2209	400	38.2209
2804	38.221	400	38.221
2805	38.221	400	38.221
2806	38.2211	400	38.2211
2807	38.2212	400	38.2212
2808	38.2212	400	38.2212
2809	38.2213	400	38.2213
2810	38.2213	400	38.2214
2811	38.2214	400	38.2214
2812	38.2215	400	38.2215
2813	38.2215	400	38.2215
2814	38.2216	400	38.2216
2815	38.2217	400	38.2217
2816	38.2217	400	38.2217
2817	38.2218	400	38.2218
2818	38.2219	400	38.2219
2819	38.2219	400	38.2219
2820	38.222	400	38.222
2821	38.2221	400	38.2221
2822	38.2221	400	38.2221
2823	38.2222	400	38.2222
2824	38.2222	400	38.2222
2825	38.2223	400	38.2223
2826	38.2224	400	38.2224
2827	38.2224	400	38.2224
2828	38.2225	400	38.2225
2829	38.2225	400	38.2225
2830	38.2226	400	38.2226
2831	38.2227	400	38.2227
2832	38.2227	400	38.2227
2833	38.2228	400	38.2228
2834	38.2229	400	38.2229
2835	38.2229	400	38.2229
2836	38.223	400	38.223
2837	38.223	400	38.223
2838	38.2231	400	38.2231
2839	38.2231	400	38.2231
2840	38.2232	400	38.2232
2841	38.2233	400	38.2233
2842	38.2233	400	38.2233
2843	38.2234	400	38.2234
2844	38.2234	400	38.2234
2845	38.2235	400	38.2235
2846	38.2236	400	38.2236
2847	38.2236	400	38.2236
2848	38.2237	400	38.2237
2849	38.2237	400	38.2237
2850	38.2238	400	38.2238
2851	38.2238	400	38.2238
2852	38.2239	400	38.2239
2853	38.224	400	38.224
2854	38.224	400	38.224
2855	38.2241	400	38.2241
2856	38.2241	400	38.2241
2857	38.2242	400	38.2242
2858	38.2242	400	38.2242
2859	38.2243	400	38.2243
2860	38.2244	400	38.2244
2861	38.2244	400	38.2244
2862	38.2245	400	38.2245
2863	38.2245	400	38.2245
2864	38.2246	400	38.2246
2865	38.2246	400	38.2246
2866	38.2247	400	38.2247
2867	38.2247	400	38.2247
2868	38.2248	400	38.2248
2869	38.2248	400	38.2249
2870	38.2249	400	38.2249
2871	38.2249	400	38.2249
2872	38.225	400	38.225
2873	38.2251	400	38.2251
2874	38.2251	400	38.2251
2875	38.2252	400	38.2252
2876	38.2252	400	38.2252
2877	38.2253	400	38.2253
2878	38.2253	400	38.2253
2879	38.2254	400	38.2254
2880	38.2254	400	38.2254
2881	38.2255	400	38.2255
2882	38.2255	400	38.2255
2883	38.2256	400	38.2256
2884	38.2256	400	38.2256
2885	38.2257	400	38.2257
2886	38.2257	400	38.2257
2887	38.2258	400	38.2258
2888	38.2258	400	38.2258
2889	38.2259	400	38.2259
2890	38.2259	400	38.2259
2891	38.226	400	38.226
2892	38.226	400	38.226
2893	38.2261	400	38.2261
2894	38.2261	400	38.2261
2895	38.2262	400	38.2262
2896	38.2262	400	38.2262
2897	38.2263	400	38.2263
2898	38.2263	400	38.2263
2899	38.2264	400	38.2264
2900	38.2264	400	38.2264
2901	38.2265	400	38.2265
2902	38.2265	400	38.2265
2903	38.2266	400	38.2266
2904	38.2266	400	38.2266
2905	38.2267	400	38.2267
2906	38.2267	400	38.2267
2907	38.2268	400	38.2268
2908	38.2268	400	38.2268
2909	38.2269	400	38.2269
2910	38.2269	400	38.2269
2911	38.227	400	38.227
2912	38.227	400	38.227
2913	38.227	400	38.227
2914	38.2271	400	38.2271
2915	38.2271	400	38.2271
2916	38.2272	400	38.2272
2917	38.2272	400	38.2272
2918	38.2273	400	38.2273
2919	38.2273	400	38.2273
2920	38.2274	400	38.2274
2921	38.2274	400	38.2274
2922	38.2275	400	38.2275
2923	38.2275	400	38.2275
2924	38.2276	400	38.2276
2925	38.2276	400	38.2276
2926	38.2276	400	38.2276
2927	38.2277	400	38.2277
2928	38.2277	400	38.2277
2929	38.2278	400	38.2278
2930	38.2278	400	38.2278
2931	38.2279	400	38.2279
2932	38.2279	400	38.2279
2933	38.2279	400	38.2279
2934	38.228	400	38.228
2935	38.228	400	38.228
2936	38.2281	400	38.2281
2937	38.2281	400	38.2281
2938	38.2282	400	38.2282
2939	38.2282	400	38.2282
2940	38.2283	400	38.2283
2941	38.2283	400	38.2283
2942	38.2283	400	38.2283
2943	38.2284	400	38.2284
2944	38.2284	400	38.2284
2945	38.2285	400	38.2285
2946	38.2285	400	38.2285
2947	38.2285	400	38.2285
2948	38.2286	400	38.2286
2949	38.2286	400	38.2286
2950	38.2287	400	38.2287
2951	38.2287	400	38.2287
2952	38.2287	400	38.2287
2953	38.2288	400	38.2288
2954	38.2288	400	38.2288
2955	38.2289	400	38.2289
2956	38.2289	400	38.2289
2957	38.2289	400	38.2289
2958	38.229	400	38.229
2959	38.229	400	38.229
2960	38.2291	400	38.2291
2961	38.2291	400	38.2291
2962	38.2291	400	38.2291
2963	38.2292	400	38.2292
2964	38.2292	400	38.2292
2965	38.2293	400	38.2293
2966	38.2293	400	38.2293
2967	38.2293	400	38.2293
2968	38.2294	400	38.2294
2969	38.2294	400	38.2294
2970	38.2295	400	38.2295
2971	38.2295	400	38.2295
2972	38.2295	400	38.2295
2973	38.2296	400	38.2296
2974	38.2296	400	38.2296
2975	38.2296	400	38.2297
2976	38.2297	400	38.2297
2977	38.2297	400	38.2297
2978	38.2298	400	38.2298
2979	38.2298	400	38.2298
2980	38.2298	400	38.2298
2981	38.2299	400	38.2299
2982	38.2299	400	38.2299
2983	38.23	400	38.23
2984	38.23	400	38.23
2985	38.23	400	38.23
2986	38.2301	400	38.2301
2987	38.2301	400	38.2301
2988	38.2301	400	38.2301
2989	38.2302	400	38.2302
2990	38.2302	400	38.2302
2991	38.2302	400	38.2302
2992	38.2303	400	38.2303
2993	38.2303	400	38.2303
2994	38.2304	400	38.2304
2995	38.2304	400	38.2304
2996	38.2304	400	38.2304
2997	38.2305	400	38.2305
2998	38.2305	400	38.2305
2999	38.2305	400	38.2305
3000	38.2306	400	38.2306
3001	38.2306	400	38.2306
3002	38.2306	400	38.2306
3003	38.2307	400	38.2307
3004	38.2307	400	38.2307
3005	38.2307	400	38.2307
3006	38.2308	400	38.2308
3007	38.2308	400	38.2308
3008	38.2308	400	38.2308
3009	38.2309	400	38.2309
3010	38.2309	400	38.2309
3011	38.2309	400	38.2309
3012	38.231	400	38.231
3013	38.231	400	38.231
3014	38.231	400	38.231
3015	38.2311	400	38.2311
3016	38.2311	400	38.2311
3017	38.2311	400	38.2311
3018	38.2312	400	38.2312
3019	38.2312	400	38.2312
3020	38.2312	400	38.2312
3021	38.2313	400	38.2313
3022	38.2313	400	38.2313
3023	38.2313	400	38.2313
3024	38.2314	400	38.2314
3025	38.2314	400	38.2314
3026	38.2314	400	38.2314
3027	38.2315	400	38.2315
3028	38.2315	400	38.2315
3029	38.2315	400	38.2315
3030	38.2316	400	38.2316
3031	38.2316	400	38.2316
3032	38.2316	400	38.2316
3033	38.2317	400	38.2317
3034	38.2317	400	38.2317
3035	38.2317	400	38.2317
3036	38.2317	400	38.2317
3037	38.2318	400	38.2318
3038	38.2318	400	38.2318
3039	38.2318	400	38.2318
3040	38.2319	400	38.2319
3041	38.2319	400	38.2319
3042	38.2319	400	38.2319
3043	38.232	400	38.232
3044	38.232	400	38.232
3045	38.232	400	38.232
3046	38.2321	400	38.2321
3047	38.2321	400	38.2321
3048	38.2321	400	38.2321
3049	38.2321	400	38.2321
3050	38.2322	400	38.2322
3051	38.2322	400	38.2322
3052	38.2322	400	38.2322
3053	38.2323	400	38.2323
3054	38.2323	400	38.2323
3055	38.2323	400	38.2323
3056	38.2323	400	38.2323
3057	38.2324	400	38.2324
3058	38.2324	400	38.2324
3059	38.2324	400	38.2324
3060	38.2325	400	38.2325
3061	38.2325	400	38.2325
3062	38.2325	400	38.2325
3063	38.2326	400	38.2326
3064	38.2326	400	38.2326
3065	38.2326	400	38.2326
3066	38.2326	400	38.2326
3067	38.2327	400	38.2327
3068	38.2327	400	38.2327
3069	38.2327	400	38.2327
3070	38.2328	400	38.2328
3071	38.2328	400	38.2328
3072	38.2328	400	38.2328
3073	38.2328	400	38.2328
3074	38.2329	400	38.2329
3075	38.2329	400	38.2329
3076	38.2329	400	38.2329
3077	38.2329	400	38.2329
3078	38.233	400	38.233
3079	38.233	400	38.233
3080	38.233	400	38.233
3081	38.233	400	38.233
3082	38.2331	400	38.2331
3083	38.2331	400	38.2331
3084	38.2331	400	38.2331
3085	38.2332	400	38.2332
3086	38.2332	400	38.2332
3087	38.2332	400	38.2332
3088	38.2332	400	38.2332
3089	38.2333	400	38.2333
3090	38.2333	400	38.2333
3091	38.2333	400	38.2333
3092	38.2333	400	38.2333
3093	38.2334	400	38.2334
3094	38.2334	400	38.2334
3095	38.2334	400	38.2334
3096	38.2334	400	38.2334
3097	38.2335	400	38.2335
3098	38.2335	400	38.2335
3099	38.2335	400	38.2335
3100	38.2335	400	38.2335
3101	38.2336	400	38.2336
3102	38.2336	400	38.2336
3103	38.2336	400	38.2336
3104	38.2336	400	38.2336
3105	38.2337	400	38.2337
3106	38.2337	400	38.2337
3107	38.2337	400	38.2337
3108	38.2337	400	38.2337
3109	38.2338	400	38.2338
3110	38.2338	400	38.2338
3111	38.2338	400	38.2338
3112	38.2338	400	38.2338
3113	38.2339	400	38.2339
3114	38.2339	400	38.2339
3115	38.2339	400	38.2339
3116	38.2339	400	38.2339
3117	38.234	400	38.234
3118	38.234	400	38.234
3119	38.234	400	38.234
3120	38.234	400	38.234
3121	38.2341	400	38.2341
3122	38.2341	400	38.2341
3123	38.2341	400	38.2341
3124	38.2341	400	38.2341
3125	38.2341	400	38.2341
3126	38.2342	400	38.2342
3127	38.2342	400	38.2342
3128	38.2342	400	38.2342
3129	38.2342	400	38.2342
3130	38.2343	400	38.2343
3131	38.2343	400	38.2343
3132	38.2343	400	38.2343
3133	38.2343	400	38.2343
3134	38.2343	400	38.2343
3135	38.2344	400	38.2344
3136	38.2344	400	38.2344
3137	38.2344	400	38.2344
3138	38.2344	400	38.2344
3139	38.2345	400	38.2345
3140	38.2345	400	38.2345
3141	38.2345	400	38.2345
3142	38.2345	400	38.2345
3143	38.2345	400	38.2345
3144	38.2346	400	38.2346
3145	38.2346	400	38.2346
3146	38.2346	400	38.2346
3147	38.2346	400	38.2346
3148	38.2347	400	38.2347
3149	38.2347	400	38.2347
3150	38.2347	400	38.2347
3151	38.2347	400	38.2347
3152	38.2347	400	38.2347
3153	38.2348	400	38.2348
3154	38.2348	400	38.2348
3155	38.2348	400	38.2348
3156	38.2348	400	38.2348
3157	38.2349	400	38.2349
3158	38.2349	400	38.2349
3159	38.2349	400	38.2349
3160	38.2349	400	38.2349
3161	38.2349	400	38.2349
3162	38.2349	400	38.2349
3163	38.235	400	38.235
3164	38.235	400	38.235
3165	38.235	400	38.235
3166	38.235	400	38.235
3167	38.2351	400	38.2351
3168	38.2351	400	38.2351
3169	38.2351	400	38.2351
3170	38.2351	400	38.2351
3171	38.2351	400	38.2351
3172	38.2351	400	38.2351
3173	38.2352	400	38.2352
3174	38.2352	400	38.2352
3175	38.2352	400	38.2352
3176	38.2352	400	38.2352
3177	38.2353	400	38.2353
3178	38.2353	400	38.2353
3179	38.2353	400	38.2353
3180	38.2353	400	38.2353
3181	38.2353	400	38.2353
3182	38.2353	400	38.2353
3183	38.2354	400	38.2354
3184	38.2354	400	38.2354
3185	38.2354	400	38.2354
3186	38.2354	400	38.2354
3187	38.2354	400	38.2354
3188	38.2355	400	38.2355
3189	38.2355	400	38.2355
3190	38.2355	400	38.2355
3191	38.2355	400	38.2355
3192	38.2355	400	38.2355
3193	38.2356	400	38.2356
3194	38.2356	400	38.2356
3195	38.2356	400	38.2356
3196	38.2356	400	38.2356
3197	38.2356	400	38.2356
3198	38.2356	400	38.2356
3199	38.2357	400	38.2357
3200	38.2357	400	38.2357
3201	38.2357	400	38.2357
3202	38.2357	400	38.2357
3203	38.2357	400	38.2357
3204	38.2358	400	38.2358
3205	38.2358	400	38.2358
3206	38.2358	400	38.2358
3207	38.2358	400	38.2358
3208	38.2358	400	38.2358
3209	38.2358	400	38.2358
3210	38.2359	400	38.2359
3211	38.2359	400	38.2359
3212	38.2359	400	38.2359
3213	38.2359	400	38.2359
3214	38.2359	400	38.2359
3215	38.2359	400	38.236
3216	38.236	400	38.236
3217	38.236	400	38.236
3218	38.236	400	38.236
3219	38.236	400	38.236
3220	38.236	400	38.236
3221	38.236	400	38.236
3222	38.2361	400	38.2361
3223	38.2361	400	38.2361
3224	38.2361	400	38.2361
3225	38.2361	400	38.2361
3226	38.2361	400	38.2361
3227	38.2362	400	38.2362
3228	38.2362	400	38.2362
3229	38.2362	400	38.2362
3230	38.2362	400	38.2362
3231	38.2362	400	38.2362
3232	38.2362	400	38.2362
3233	38.2362	400	38.2362
3234	38.2363	400	38.2363
3235	38.2363	400	38.2363
3236	38.2363	400	38.2363
3237	38.2363	400	38.2363
3238	38.2363	400	38.2363
3239	38.2363	400	38.2363
3240	38.2364	400	38.2364
3241	38.2364	400	38.2364
3242	38.2364	400	38.2364
3243	38.2364	400	38.2364
3244	38.2364	400	38.2364
3245	38.2364	400	38.2364
3246	38.2364	400	38.2364
3247	38.2365	400	38.2365
3248	38.2365	400	38.2365
3249	38.2365	400	38.2365
3250	38.2365	400	38.2365
3251	38.2365	400	38.2365
3252	38.2365	400	38.2366
3253	38.2366	400	38.2366
3254	38.2366	400	38.2366
3255	38.2366	400	38.2366
3256	38.2366	400	38.2366
3257	38.2366	400	38.2366
3258	38.2366	400	38.2366
3259	38.2366	400	38.2366
3260	38.2367	400	38.2367
