Stunde im Jahr [h]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
2360	34.8716	579.036	34.881
2361	35.1487	829.089	35.1605
2362	35.2999	830.017	35.308
2363	35.4118	827.158	35.4168
2364	35.4062	678.447	35.4082
2365	35.4507	674.646	35.4567
2366	35.598	824.834	35.6054
2367	35.6933	829.608	35.6991
2368	35.777	829.47	35.7802
2369	35.6846	580.309	35.6723
2370	35.46	248.072	35.4504
2371	35.2116	6.6963	35.2019
2372	35.0877	0.947908	35.0809
2373	34.9962	-0.387901	34.991
2374	34.9231	0.0347631	34.9187
2375	34.8601	0.0431409	34.8562
2376	34.803	0.000833414	34.7994
2377	34.7495	-0.00139171	34.7461
2378	34.6981	-8.44E-05	34.6948
2379	34.6481	2.00E-05	34.6449
2380	34.599	-2.43E-05	34.5958
2381	34.5504	-6.09E-06	34.5472
2382	34.5049	2.32879	34.5063
2383	34.624	246.057	34.6272
2384	34.8745	572.594	34.8856
2385	35.1527	827.473	35.1644
2386	35.304	830	35.3124
2387	35.4194	829.321	35.4243
2388	35.4121	672.94	35.4134
2389	35.4588	677.375	35.471
2390	35.6068	830.23	35.6135
2391	35.7011	829.96	35.7068
2392	35.7847	829.625	35.7875
2393	35.6922	579.599	35.6897
2394	35.4739	262.54	35.4663
2395	35.2247	13.8178	35.2149
2396	35.0997	1.69701	35.0927
2397	35.0073	-0.112527	35.0019
2398	34.9334	-0.101088	34.929
2399	34.87	-0.000152695	34.8661
2400	34.8127	0.00153284	34.8091
2401	34.759	-0.000921	34.7556
2402	34.7076	-1.87E-06	34.7043
2403	34.6575	8.67E-05	34.6543
2404	34.6083	-2.49E-05	34.6051
2405	34.5597	-2.60E-06	34.5565
2406	34.5142	2.71799	34.52
2407	34.6425	256.684	34.6617
2408	34.8953	585.257	34.9096
2409	35.1668	824.132	35.1784
2410	35.3158	829.096	35.3245
2411	35.4189	818.669	35.4151
2412	35.4168	668.327	35.4191
2413	35.4581	670.514	35.4612
2414	35.6054	812.725	35.6131
2415	35.7035	829.937	35.7093
2416	35.7876	828.712	35.7887
2417	35.6977	580.938	35.6959
2418	35.4727	250.299	35.4631
2419	35.2261	9.2306	35.216
2420	35.1005	0.125404	35.0939
2421	35.0103	0.543634	35.0045
2422	34.9362	-0.0915062	34.9318
2423	34.8728	0.0196772	34.869
2424	34.8157	0.00127238	34.8122
2425	34.7621	0.00250253	34.7587
2426	34.7108	0.00209217	34.7075
2427	34.6608	0.00108471	34.6575
2428	34.6116	-0.000717358	34.6084
2429	34.563	0.000388166	34.5598
2430	34.5148	0.0795461	34.5119
2431	34.6354	244.306	34.6395
2432	34.8888	573.744	34.8963
2433	35.1631	823.195	35.1748
2434	35.3145	830.008	35.3231
2435	35.429	828.426	35.4341
2436	35.422	676.54	35.4243
2437	35.4617	670.24	35.4646
2438	35.6078	812.189	35.6159
2439	35.7054	829.302	35.7113
2440	35.7899	829.299	35.7918
2441	35.6962	577.725	35.6885
2442	35.4752	252.443	35.4616
2443	35.225	0.688729	35.2148
2444	35.0994	-7.50E-05	35.0927
2445	35.0084	-3.25E-06	35.0032
2446	34.9357	7.61E-07	34.9314
2447	34.873	3.05E-07	34.8691
2448	34.816	8.87E-09	34.8124
2449	34.7625	-1.40E-08	34.7591
2450	34.7111	-2.58E-09	34.7078
2451	34.6611	3.97E-10	34.6579
2452	34.6119	1.99E-10	34.6087
2453	34.5633	0	34.5601
2454	34.5228	6.66068	34.5328
2455	34.6525	259.469	34.6718
2456	34.9012	585.071	34.9177
2457	35.1739	828.724	35.1854
2458	35.3229	829.551	35.3313
2459	35.4248	817.929	35.4258
2460	35.4231	672.909	35.4259
2461	35.4646	669.874	35.4677
2462	35.6155	819.178	35.6219
2463	35.7118	830.849	35.7176
2464	35.7936	827.019	35.7945
2465	35.6975	575.014	35.6807
2466	35.4787	251.001	35.4712
2467	35.2317	13.5923	35.2224
2468	35.1073	0.390919	35.1004
2469	35.015	-0.853171	35.0097
2470	34.9415	-0.678415	34.9371
2471	34.8786	-0.0398803	34.8747
2472	34.8215	-0.0270234	34.8179
2473	34.768	-0.0250652	34.7646
2474	34.7166	0.00494193	34.7133
2475	34.6665	-0.000106292	34.6633
2476	34.6174	-7.48E-05	34.6142
2477	34.5687	8.44E-05	34.5656
2478	34.5209	0.516689	34.5201
2479	34.6434	249.046	34.6497
2480	34.8975	579.865	34.9102
2481	35.1737	828.508	35.1853
2482	35.3243	830	35.3327
2483	35.4294	821.157	35.4273
2484	35.4259	670.321	35.4282
2485	35.469	672.346	35.4757
2486	35.621	826.851	35.6278
2487	35.7161	829.999	35.7218
2488	35.7965	826.487	35.7917
2489	35.7054	577.595	35.6926
2490	35.4805	245.734	35.4695
2491	35.234	4.7658	35.2231
2492	35.1078	0.335796	35.1011
2493	35.017	-0.133944	35.0117
2494	34.9439	-0.0297448	34.9395
2495	34.8808	0.00312149	34.8769
2496	34.8236	0.00111228	34.82
2497	34.7701	-5.72E-05	34.7666
2498	34.7186	-3.91E-05	34.7154
2499	34.6686	2.75E-07	34.6653
2500	34.6194	1.31E-06	34.6162
2501	34.5707	4.48E-08	34.5675
2502	34.5303	6.74236	34.5404
2503	34.66	259.593	34.6794
2504	34.9087	585.171	34.9253
2505	35.1813	828.778	35.1928
2506	35.3303	829.55	35.3386
2507	35.432	817.792	35.4329
2508	35.4303	672.821	35.4331
2509	35.4719	669.911	35.475
2510	35.6228	819.404	35.6292
2511	35.7191	830.85	35.7248
2512	35.8007	826.892	35.8012
2513	35.7046	574.838	35.6877
2514	35.4858	251.067	35.4785
2515	35.2389	13.9057	35.2296
2516	35.1144	0.328966	35.1075
2517	35.0228	-0.26376	35.0175
2518	34.9494	-0.0440635	34.945
2519	34.8862	0.021871	34.8822
2520	34.8289	-0.00200348	34.8253
2521	34.7753	-0.000643648	34.7719
2522	34.7238	0.000224087	34.7205
2523	34.6737	-1.29E-05	34.6705
2524	34.6245	-8.25E-06	34.6213
2525	34.5758	2.24E-06	34.5727
2526	34.5282	0.568428	34.5267
2527	34.6515	249.16	34.6646
2528	34.9038	581.676	34.9206
2529	35.1809	829.613	35.1927
2530	35.3321	830	35.3405
2531	35.4476	829.577	35.454
2532	35.4399	678.787	35.4419
2533	35.4791	671.004	35.4837
2534	35.6309	826.042	35.6377
2535	35.7246	830.055	35.7307
2536	35.8056	826.548	35.8041
2537	35.7099	575.936	35.6982
2538	35.4888	248.958	35.4767
2539	35.2411	3.45193	35.2312
2540	35.1171	0.535856	35.1103
2541	35.0254	-0.864187	35.0202
2542	34.9523	-0.406381	34.948
2543	34.8898	0.385485	34.8859
2544	34.8325	-0.162929	34.8289
2545	34.7791	0.116862	34.7757
2546	34.7276	-0.0629486	34.7243
2547	34.6776	0.0244707	34.6743
2548	34.6283	-0.00220035	34.6251
2549	34.5797	-0.00878538	34.5764
2550	34.5326	1.03237	34.531
2551	34.6553	244.395	34.6651
2552	34.9056	578.605	34.9174
2553	35.1825	827.222	35.1943
2554	35.3345	830.213	35.3423
2555	35.4359	818.7	35.4334
2556	35.4352	670.369	35.4372
2557	35.4757	670.292	35.4788
2558	35.6285	824.87	35.6354
2559	35.7229	830.055	35.729
2560	35.8066	828.501	35.809
2561	35.7137	580.909	35.7061
2562	35.4928	253.283	35.4828
2563	35.244	6.16074	35.2341
2564	35.1193	0.549068	35.1125
2565	35.0272	-0.854553	35.022
2566	34.9539	-0.426049	34.9496
2567	34.8912	0.392202	34.8873
2568	34.8339	-0.165225	34.8303
2569	34.7804	0.120382	34.777
2570	34.729	-0.00228184	34.7257
2571	34.6789	-0.0210651	34.6756
2572	34.6297	0.0201585	34.6265
2573	34.581	0.0016559	34.5778
2574	34.5327	0.00568504	34.5296
2575	34.6597	252.431	34.6808
2576	34.9098	580.057	34.9277
2577	35.1867	829.766	35.1985
2578	35.3371	829.993	35.3455
2579	35.452	829.396	35.4573
2580	35.442	671.756	35.4441
2581	35.4811	669.929	35.484
2582	35.6276	811.999	35.6356
2583	35.7251	829.333	35.731
2584	35.8101	829.876	35.8147
2585	35.7198	585.588	35.7151
2586	35.4997	258.086	35.4912
2587	35.2504	9.83176	35.2404
2588	35.1248	0.501017	35.118
2589	35.0322	-1.01504	35.027
2590	34.9586	-0.640479	34.9542
2591	34.8957	0.144176	34.8918
2592	34.8384	-0.0687273	34.8348
2593	34.7849	0.0288571	34.7815
2594	34.7334	-0.0038804	34.7301
2595	34.6833	-0.00488324	34.6801
2596	34.634	0.00623068	34.6308
2597	34.5853	-0.00484866	34.5822
2598	34.5411	4.06095	34.5517
2599	34.67	257.652	34.6872
2600	34.9243	587.85	34.9502
2601	35.1943	828.786	35.2064
2602	35.3448	829.99	35.3531
2603	35.4577	827.941	35.4594
2604	35.4478	670.149	35.4499
2605	35.4897	671.973	35.4958
2606	35.6413	826.654	35.6481
2607	35.7362	829.999	35.7419
2608	35.8178	827.808	35.8169
2609	35.7275	580.727	35.7224
2610	35.4922	240.576	35.4684
2611	35.2493	0.238378	35.2394
2612	35.1261	-0.188915	35.1193
2613	35.0354	-0.0216385	35.0301
2614	34.9621	0.00370095	34.9578
2615	34.8991	-0.00119699	34.8952
2616	34.8419	-7.29E-05	34.8383
2617	34.7883	0.000113527	34.7849
2618	34.7369	-5.81E-05	34.7336
2619	34.6868	1.49E-05	34.6836
2620	34.6375	-5.32E-07	34.6344
2621	34.5889	-1.77E-06	34.5857
2622	34.5425	1.76185	34.5439
2623	34.6662	251.42	34.6765
2624	34.9162	578.206	34.9317
2625	35.1944	829.302	35.206
2626	35.3444	830	35.3528
2627	35.4579	828.145	35.4598
2628	35.4485	671.026	35.4507
2629	35.4889	670.48	35.4922
2630	35.6394	821.659	35.6464
2631	35.7359	829.963	35.7416
2632	35.8174	827.394	35.8162
2633	35.7271	580.98	35.7157
2634	35.4912	239.564	35.4719
2635	35.2489	0.120121	35.239
2636	35.1256	0.30568	35.1189
2637	35.0352	0.0392578	35.0299
2638	34.962	0.0042224	34.9576
2639	34.8989	0.0020473	34.8951
2640	34.8419	-0.00436525	34.8383
2641	34.7883	0.00252365	34.7849
2642	34.7369	-0.00115863	34.7336
2643	34.6868	0.000251664	34.6835
2644	34.6375	0.000138148	34.6343
2645	34.5888	-0.000272529	34.5857
2646	34.5406	0.0527591	34.5376
2647	34.6685	250.641	34.6857
2648	34.9161	580.304	34.9253
2649	35.1927	824.742	35.2043
2650	35.3435	830	35.3519
2651	35.4592	829.929	35.4658
2652	35.449	672.045	35.4511
2653	35.4939	675.361	35.5003
2654	35.642	824.517	35.6489
2655	35.7369	830.107	35.7427
2656	35.8209	829.799	35.8257
2657	35.7308	584.437	35.7284
2658	35.5042	248.372	35.4919
2659	35.2558	3.68321	35.2456
2660	35.1308	-0.116705	35.1239
2661	35.0398	-0.0831421	35.0345
2662	34.9661	-0.00121341	34.9617
2663	34.9028	0.00269836	34.8989
2664	34.8455	-6.03E-05	34.8419
2665	34.7918	-0.000162434	34.7884
2666	34.7403	6.45E-05	34.737
2667	34.6902	1.27E-05	34.6869
2668	34.6409	-9.15E-06	34.6377
2669	34.5921	3.46E-07	34.589
2670	34.5447	0.801162	34.5439
2671	34.6664	247.924	34.6717
2672	34.9186	576.283	34.9313
2673	35.1943	825.719	35.206
2674	35.3439	830.256	35.3525
2675	35.4581	827.765	35.4627
2676	35.4513	674.647	35.4534
2677	35.4935	672.595	35.5007
2678	35.6447	827	35.6516
2679	35.739	830.034	35.7449
2680	35.8206	826.983	35.8151
2681	35.73	579.793	35.7212
2682	35.5059	249.584	35.4965
2683	35.2577	6.07731	35.2477
2684	35.133	-0.189621	35.1261
2685	35.0415	-0.0190783	35.0362
2686	34.9679	0.00360165	34.9635
2687	34.9046	-0.0016837	34.9007
2688	34.8473	4.01E-05	34.8437
2689	34.7936	8.23E-05	34.7902
2690	34.7422	-7.02E-05	34.7389
2691	34.692	2.77E-05	34.6888
2692	34.6427	-6.07E-06	34.6395
2693	34.594	-8.63E-07	34.5909
2694	34.5481	2.18277	34.5506
2695	34.6689	249.803	34.6752
2696	34.9286	585.74	34.9484
2697	35.2007	828.755	35.2123
2698	35.3501	830.147	35.3585
2699	35.4642	828.667	35.4701
2700	35.4558	674.874	35.4582
2701	35.496	670.517	35.4997
2702	35.6472	823.808	35.6541
2703	35.7422	829.95	35.7482
2704	35.8165	821.464	35.811
2705	35.7163	565.536	35.6912
2706	35.5034	248.406	35.4954
2707	35.2568	7.48827	35.2468
2708	35.1333	-0.25467	35.1263
2709	35.0419	-0.0750247	35.0366
2710	34.9683	0.00474014	34.9639
2711	34.9051	0.00267603	34.9012
2712	34.8479	-2.55E-05	34.8443
2713	34.7942	6.24E-06	34.7908
2714	34.7427	6.55E-05	34.7394
2715	34.6925	-8.59E-07	34.6893
2716	34.6432	-5.45E-06	34.6401
2717	34.5945	1.54E-06	34.5914
2718	34.5466	0.360861	34.5444
2719	34.6688	246.996	34.685
2720	34.9205	579.679	34.9304
2721	35.1989	828.955	35.2104
2722	35.3493	830	35.3577
2723	35.4644	829.194	35.469
2724	35.4539	671.778	35.4562
2725	35.4953	671.406	35.4998
2726	35.6446	824.74	35.6524
2727	35.7418	829.946	35.7474
2728	35.8255	829.811	35.8289
2729	35.7345	581.665	35.733
2730	35.5109	251.353	35.5014
2731	35.2589	0.831745	35.249
2732	35.1341	0	35.1273
2733	35.0431	0	35.0379
2734	34.97	0	34.9656
2735	34.9069	0	34.903
2736	34.8497	0	34.8461
2737	34.7961	0	34.7927
2738	34.7446	0	34.7413
2739	34.6944	0	34.6912
2740	34.6451	0	34.642
2741	34.5964	0	34.5932
2742	34.5538	5.36653	34.566
2743	34.6734	250.539	34.6811
2744	34.9333	587.076	34.9557
2745	35.2047	829.53	35.2163
2746	35.3529	830.254	35.3615
2747	35.4684	829.459	35.4747
2748	35.4611	678.145	35.4631
2749	35.5016	671.87	35.5076
2750	35.6529	826.796	35.6598
2751	35.7464	830.055	35.7525
2752	35.8257	825.132	35.8214
2753	35.7284	573.187	35.714
2754	35.5074	246.698	35.4939
2755	35.2605	2.1497	35.2506
2756	35.1368	0.532438	35.13
2757	35.0453	-0.858717	35.0401
2758	34.9723	-0.382437	34.9679
2759	34.9097	0.398985	34.9058
2760	34.8524	-0.17416	34.8488
2761	34.799	0.131304	34.7955
2762	34.7475	-0.00847789	34.7441
2763	34.6973	-0.0191428	34.6941
2764	34.6481	0.0206586	34.6449
2765	34.5993	0.00150464	34.5962
2766	34.5512	0.229398	34.5491
2767	34.6733	248.394	34.6773
2768	34.9255	575.191	34.9483
2769	35.2024	829.837	35.2143
2770	35.3539	830	35.3622
2771	35.4693	829.457	35.4756
2772	35.4615	678.415	35.4635
2773	35.501	671.183	35.5058
2774	35.6526	826.224	35.6595
2775	35.7463	830.055	35.7523
2776	35.8269	826.318	35.825
2777	35.7309	575.446	35.7188
2778	35.5097	248.531	35.4974
2779	35.2621	3.19223	35.2522
2780	35.1381	0.538539	35.1313
2781	35.0464	-0.855813	35.0412
2782	34.9733	-0.392556	34.9689
2783	34.9107	0.400815	34.9068
2784	34.8533	-0.17321	34.8497
2785	34.7999	0.129772	34.7964
2786	34.7483	-0.00689101	34.745
2787	34.6982	-0.0199541	34.6949
2788	34.6489	0.0212768	34.6457
2789	34.6002	-0.0133433	34.5969
2790	34.5519	0.0464267	34.5489
2791	34.6743	247.737	34.6807
2792	34.9253	575.943	34.9361
2793	35.201	823.556	35.2128
2794	35.3511	830.252	35.3597
2795	35.4666	828.5	35.468
2796	35.4574	670.33	35.4594
2797	35.4989	671.951	35.5032
2798	35.6474	818.781	35.6546
2799	35.7443	830.023	35.7497
2800	35.8191	822.029	35.8167
2801	35.7285	576.976	35.7178
2802	35.504	246.3	35.4885
2803	35.2568	1.04501	35.2474
2804	35.1329	-0.140965	35.1268
2805	35.0433	-0.122018	35.038
2806	34.9701	0.0196289	34.9657
2807	34.9071	-0.00475923	34.9032
2808	34.85	6.09E-05	34.8465
2809	34.7965	0.000487339	34.7931
2810	34.745	-0.000165905	34.7417
2811	34.6949	8.82E-06	34.6917
2812	34.6457	1.35E-05	34.6425
2813	34.5969	-5.45E-06	34.5938
2814	34.5489	0.279328	34.5465
2815	34.67	245.869	34.6797
2816	34.9249	581.658	34.9375
2817	35.1996	825.239	35.2114
2818	35.3498	830.212	35.3584
2819	35.4614	825.909	35.4636
2820	35.4563	672.312	35.4577
2821	35.4975	672.33	35.5026
2822	35.648	825.216	35.6549
2823	35.7438	829.964	35.7495
2824	35.8273	829.344	35.8303
2825	35.7364	582.023	35.7316
2826	35.5111	249.458	35.5013
2827	35.2623	5.14687	35.2523
2828	35.1385	-0.231307	35.1315
2829	35.0465	-0.0616823	35.0411
2830	34.9726	0.00461471	34.9682
2831	34.9092	0.00222977	34.9053
2832	34.8519	-6.04E-05	34.8483
2833	34.7982	-7.62E-05	34.7948
2834	34.7467	-1.15E-06	34.7433
2835	34.6965	2.47E-06	34.6932
2836	34.6472	1.40E-07	34.644
2837	34.5984	-7.58E-08	34.5952
2838	34.5501	0.0749364	34.5473
2839	34.6716	247.914	34.6746
2840	34.9236	570.367	34.9408
2841	35.1993	827.556	35.2111
2842	35.3502	830.115	35.3587
2843	35.4648	828.67	35.4679
2844	35.4555	670.767	35.4576
2845	35.4967	675.898	35.5037
2846	35.646	816.045	35.6527
2847	35.742	830.023	35.7479
2848	35.8063	813.098	35.7943
2849	35.727	577.282	35.7231
2850	35.5088	256.901	35.4994
2851	35.2605	5.50672	35.2499
2852	35.1341	0.0166517	35.1274
2853	35.0433	-0.0224596	35.0381
2854	34.9701	0.00331137	34.9657
2855	34.9069	0.00086177	34.903
2856	34.8497	-7.39E-05	34.8461
2857	34.796	-2.86E-05	34.7926
2858	34.7445	9.86E-06	34.7412
2859	34.6943	8.10E-07	34.6911
2860	34.645	-1.01E-06	34.6418
2861	34.5963	-6.83E-08	34.5931
2862	34.5483	0.366501	34.5463
2863	34.6703	246.981	34.6781
2864	34.9243	580.776	34.9378
2865	35.1987	826.355	35.2109
2866	35.3505	829.988	35.3588
2867	35.4644	828.317	35.4668
2868	35.4548	670.623	35.457
2869	35.4944	670.072	35.4974
2870	35.6412	812.879	35.6492
2871	35.7387	829.377	35.7446
2872	35.8224	828.901	35.8252
2873	35.7303	581.844	35.7235
2874	35.51	254.887	35.5008
2875	35.2611	7.81859	35.2511
2876	35.136	0.454839	35.1291
2877	35.0436	-1.08986	35.0384
2878	34.9705	-0.213045	34.9661
2879	34.9074	0.0257001	34.9035
2880	34.8502	-0.0232166	34.8466
2881	34.7965	0.000184866	34.7931
2882	34.745	0.00132416	34.7417
2883	34.6949	-0.000531721	34.6917
2884	34.6456	3.90E-05	34.6424
2885	34.5969	3.30E-05	34.5937
2886	34.5499	1.56301	34.5537
2887	34.6726	250.748	34.6829
2888	34.9255	579.281	34.934
2889	35.2015	827.356	35.2131
2890	35.352	830	35.3604
2891	35.4579	821.769	35.4564
2892	35.4538	670.472	35.4561
2893	35.4962	671.883	35.5022
2894	35.6483	826.542	35.6551
2895	35.7434	829.998	35.7491
2896	35.8247	827.399	35.8226
2897	35.734	579.115	35.7264
2898	35.5091	246.869	35.4991
2899	35.2622	5.56944	35.2513
2900	35.1356	0.339567	35.1289
2901	35.0446	-0.134143	35.0394
2902	34.9714	-0.0301143	34.967
2903	34.9081	0.00210211	34.9042
2904	34.8508	-0.00121121	34.8472
2905	34.7971	-0.000920474	34.7937
2906	34.7456	0.000147979	34.7423
2907	34.6955	5.33E-05	34.6922
2908	34.6462	-1.26E-05	34.643
2909	34.5975	2.44E-05	34.5943
2910	34.5516	2.13164	34.5501
2911	34.6669	233.296	34.6696
2912	34.9166	565.116	34.9322
2913	35.1951	829.124	35.2071
2914	35.3463	829.626	35.355
2915	35.4635	831.194	35.4703
2916	35.4553	677.653	35.4574
2917	35.4948	670.733	35.4999
2918	35.6476	828.469	35.6545
2919	35.7423	830.006	35.7481
2920	35.8238	827.062	35.8186
2921	35.7331	579.876	35.7246
2922	35.5089	249.658	35.4996
2923	35.2607	6.18481	35.2506
2924	35.136	-0.191377	35.1291
2925	35.0444	-0.0198903	35.0391
2926	34.9708	0.00365672	34.9664
2927	34.9075	-0.00161654	34.9036
2928	34.8502	1.61E-05	34.8466
2929	34.7965	9.12E-05	34.7931
2930	34.745	-6.95E-05	34.7417
2931	34.6949	2.56E-05	34.6916
2932	34.6456	-4.95E-06	34.6424
2933	34.5968	-1.14E-06	34.5937
2934	34.5497	1.07187	34.5493
2935	34.6722	249.971	34.6869
2936	34.9253	581.264	34.9369
2937	35.1999	824.003	35.2117
2938	35.3503	830.182	35.3588
2939	35.4588	823.483	35.4582
2940	35.4555	670.984	35.4568
2941	35.4988	673.936	35.5056
2942	35.6489	827.114	35.6557
2943	35.7444	829.966	35.7501
2944	35.8241	825.702	35.8147
2945	35.7341	579.534	35.7233
2946	35.5102	249.015	35.5003
2947	35.2619	4.90034	35.2514
2948	35.1356	0.00339287	35.129
2949	35.0449	-0.0172043	35.0396
2950	34.9716	0.0030677	34.9672
2951	34.9084	0.00070764	34.9045
2952	34.8512	-7.22E-05	34.8476
2953	34.7975	-2.64E-05	34.7941
2954	34.746	1.30E-06	34.7427
2955	34.6958	9.25E-07	34.6926
2956	34.6465	-4.50E-09	34.6433
2957	34.5978	-3.07E-08	34.5946
2958	34.5503	0.844606	34.5496
2959	34.6743	250.259	34.6927
2960	34.928	582.444	34.9429
2961	35.2017	826.953	35.2139
2962	35.3532	829.987	35.3615
2963	35.4681	829.334	35.4731
2964	35.458	671.63	35.4601
2965	35.5165	686.354	35.531
2966	35.6577	830.787	35.6641
2967	35.7503	829.893	35.756
2968	35.8337	830.009	35.8388
2969	35.7444	588.909	35.7415
2970	35.5083	247.557	35.4822
2971	35.2657	0.17542	35.2557
2972	35.1418	-0.124735	35.1349
2973	35.0509	-0.0452058	35.0456
2974	34.9772	0.00170848	34.9728
2975	34.9139	0.00106902	34.91
2976	34.8567	-0.00131176	34.8531
2977	34.803	-5.60E-05	34.7996
2978	34.7515	0.000136275	34.7482
2979	34.7014	-2.45E-05	34.6981
2980	34.6521	-1.30E-05	34.6489
2981	34.6033	5.14E-06	34.6001
2982	34.5589	3.60651	34.5653
2983	34.6794	251.033	34.6901
2984	34.9407	588.247	34.9624
2985	35.2114	829.28	35.2231
2986	35.3605	830.165	35.3689
2987	35.4722	826.672	35.4751
2988	35.4665	672.768	35.4677
2989	35.5074	672.625	35.5127
2990	35.6576	825.59	35.6644
2991	35.7532	829.965	35.7589
2992	35.8364	829.165	35.8388
2993	35.7452	581.612	35.7391
2994	35.5198	249.099	35.5098
2995	35.2711	4.92294	35.261
2996	35.1473	-0.23131	35.1403
2997	35.0553	-0.0614186	35.0499
2998	34.9813	0.00463073	34.9769
2999	34.918	0.00222172	34.9141
3000	34.8606	-6.13E-05	34.857
3001	34.8069	-7.60E-05	34.8035
3002	34.7553	-1.11E-06	34.752
3003	34.7051	2.47E-06	34.7019
3004	34.6558	1.39E-07	34.6526
3005	34.607	-7.56E-08	34.6038
3006	34.5588	0.146864	34.5563
3007	34.6803	248.216	34.6834
3008	34.9277	566.81	34.9368
3009	35.2073	827.477	35.2189
3010	35.3579	830	35.3664
3011	35.4742	829.823	35.4805
3012	35.4664	673.442	35.4679
3013	35.5073	672.363	35.514
3014	35.6584	827.833	35.6652
3015	35.7534	829.952	35.7591
3016	35.8366	828.866	35.8343
3017	35.7438	578.838	35.7311
3018	35.5207	249.884	35.5114
3019	35.2699	1.11112	35.2597
3020	35.1447	-0.00286347	35.1379
3021	35.0535	0.000268907	35.0482
3022	34.9803	0.000262975	34.9759
3023	34.9171	5.77E-06	34.9132
3024	34.8598	-8.45E-06	34.8562
3025	34.8061	-5.40E-07	34.8027
3026	34.7546	2.57E-07	34.7513
3027	34.7044	2.85E-08	34.7011
3028	34.6551	-7.29E-09	34.6519
3029	34.6063	-1.46E-09	34.6031
3030	34.5584	0.482173	34.5567
3031	34.6806	247.557	34.6897
3032	34.9347	581.228	34.9487
3033	35.2089	826.563	35.2211
3034	35.3606	829.988	35.3689
3035	35.4743	828.181	35.4763
3036	35.4647	670.542	35.4669
3037	35.5043	670.099	35.5074
3038	35.6511	813.049	35.6591
3039	35.7485	829.382	35.7544
3040	35.8321	828.781	35.8347
3041	35.7397	581.457	35.7327
3042	35.5194	254.527	35.5101
3043	35.2705	7.55821	35.2606
3044	35.1454	0.454997	35.1386
3045	35.053	-1.08277	35.0478
3046	34.98	-0.206985	34.9756
3047	34.9168	0.024767	34.913
3048	34.8595	-0.023466	34.856
3049	34.8059	0.000318063	34.8025
3050	34.7544	0.00131419	34.7511
3051	34.7042	-0.000545389	34.701
3052	34.6549	4.37E-05	34.6517
3053	34.6061	3.31E-05	34.6029
3054	34.5598	2.37095	34.5672
3055	34.6831	252.201	34.6999
3056	34.9358	579.943	34.946
3057	35.2116	827.99	35.2231
3058	35.3619	830	35.3703
3059	35.4669	821.231	35.4649
3060	35.4632	670.338	35.4655
3061	35.506	672.282	35.5127
3062	35.6579	826.812	35.6647
3063	35.7529	829.999	35.7586
3064	35.8334	826.706	35.8293
3065	35.7423	577.971	35.7309
3066	35.5173	245.97	35.5066
3067	35.2706	4.94887	35.2597
3068	35.1442	0.337397	35.1375
3069	35.0533	-0.134173	35.048
3070	34.98	-0.02989	34.9757
3071	34.9168	0.00211479	34.9129
3072	34.8595	-0.00122248	34.8559
3073	34.8058	-0.000915367	34.8023
3074	34.7543	0.00014925	34.751
3075	34.7041	5.26E-05	34.7008
3076	34.6548	-1.24E-05	34.6516
3077	34.606	2.45E-05	34.6028
3078	34.5604	2.33979	34.559
3079	34.6759	234.195	34.6788
3080	34.9263	566.771	34.9431
3081	35.2044	829.594	35.2164
3082	35.3554	829.637	35.3641
3083	35.4723	831.076	35.4789
3084	35.464	677.14	35.466
3085	35.5038	671.104	35.5102
3086	35.6564	828.72	35.6634
3087	35.7511	830.006	35.7569
3088	35.8317	826.203	35.8234
3089	35.7406	578.725	35.7266
3090	35.5165	249.079	35.5066
3091	35.2685	5.5443	35.2584
3092	35.1439	-0.190998	35.137
3093	35.0524	-0.0194007	35.0471
3094	34.9788	0.00364837	34.9744
3095	34.9155	-0.00157696	34.9116
3096	34.8582	-0.000141951	34.8546
3097	34.8045	0.000128743	34.8011
3098	34.753	-3.35E-05	34.7497
3099	34.7028	-1.22E-06	34.6996
3100	34.6535	3.04E-06	34.6503
3101	34.6047	-7.86E-07	34.6016
3102	34.5613	4.59479	34.5713
3103	34.681	249.941	34.6861
3104	34.9401	585.74	34.9614
3105	35.2122	829.341	35.2237
3106	35.3605	830.254	35.3691
3107	35.4762	829.598	35.4827
3108	35.469	678.569	35.471
3109	35.509	671.549	35.5145
3110	35.6604	826.551	35.6673
3111	35.754	830.055	35.7601
3112	35.8339	825.715	35.8308
3113	35.7372	574.252	35.7239
3114	35.5161	247.546	35.5031
3115	35.2688	2.62098	35.2589
3116	35.1449	0.536757	35.1382
3117	35.0533	-0.854223	35.0481
3118	34.9802	-0.383112	34.9759
3119	34.9176	0.405364	34.9137
3120	34.8603	-0.176108	34.8567
3121	34.8068	0.133097	34.8034
3122	34.7553	-0.00810801	34.752
3123	34.7051	-0.0198774	34.7019
3124	34.6558	0.0216491	34.6525
3125	34.6071	-0.0137276	34.6037
3126	34.5589	0.20872	34.5565
3127	34.6822	249.303	34.69
3128	34.9334	577.198	34.9447
3129	35.2088	824.286	35.2206
3130	35.3586	830.253	35.3672
3131	35.4736	828.077	35.4735
3132	35.4645	670.189	35.4666
3133	35.5062	672.122	35.5107
3134	35.6548	819.259	35.662
3135	35.7516	830.024	35.7569
3136	35.8263	822.052	35.824
3137	35.7366	577.856	35.7273
