Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]
2052	40.581	6.45148	38.0004
2053	40.5818	6.45148	38.0012
2054	40.5826	6.45148	38.002
2055	40.5834	6.45148	38.0028
2056	40.5842	6.45148	38.0036
2057	40.585	6.45149	38.0044
2058	40.5857	6.45149	38.0052
2059	40.5865	6.45149	38.0059
2060	40.5873	6.45149	38.0067
2061	40.5881	6.45149	38.0075
2062	40.5888	6.45149	38.0082
2063	40.5896	6.45149	38.009
2064	40.5904	6.45149	38.0098
2065	40.5911	6.45149	38.0105
2066	40.5919	6.45149	38.0113
2067	40.5926	6.45149	38.0121
2068	40.5934	6.45149	38.0128
2069	40.5941	6.45149	38.0136
2070	40.5949	6.45149	38.0143
2071	40.5956	6.45149	38.0151
2072	40.5964	6.45149	38.0158
2073	40.5971	6.45149	38.0165
2074	40.5979	6.45149	38.0173
2075	40.5986	6.45149	38.018
2076	40.5993	6.45149	38.0187
2077	40.6001	6.45149	38.0195
2078	40.6008	6.45149	38.0202
2079	40.6015	6.4515	38.0209
2080	40.6022	6.4515	38.0217
2081	40.603	6.4515	38.0224
2082	40.6037	6.4515	38.0231
2083	40.6044	6.4515	38.0238
2084	40.6051	6.4515	38.0245
2085	40.6058	6.4515	38.0252
2086	40.6065	6.4515	38.026
2087	40.6073	6.4515	38.0266
2088	40.608	6.4515	38.0274
2089	40.6087	6.4515	38.0281
2090	40.6094	6.4515	38.0288
2091	40.6101	6.4515	38.0295
2092	40.6108	6.4515	38.0302
2093	40.6114	6.4515	38.0309
2094	40.6121	6.4515	38.0315
2095	40.6128	6.4515	38.0322
2096	40.6135	6.4515	38.0329
2097	40.6142	6.4515	38.0336
2098	40.6149	6.4515	38.0343
2099	40.6156	6.4515	38.035
2100	40.6163	6.4515	38.0356
2101	40.6169	6.4515	38.0363
2102	40.6176	6.4515	38.037
2103	40.6183	6.4515	38.0377
2104	40.6189	6.4515	38.0383
2105	40.6196	6.4515	38.039
2106	40.6203	6.45151	38.0397
2107	40.6209	6.45151	38.0403
2108	40.6216	6.45151	38.041
2109	40.6223	6.45151	38.0416
2110	40.6229	6.45151	38.0423
2111	40.6236	6.45151	38.043
2112	40.6242	6.45151	38.0436
2113	40.6249	6.45151	38.0443
2114	40.6255	6.45151	38.0449
2115	40.6262	6.45151	38.0455
2116	40.6268	6.45151	38.0462
2117	40.6274	6.45151	38.0468
2118	40.6281	6.45151	38.0475
2119	40.6287	6.45151	38.0481
2120	40.6294	6.45151	38.0487
2121	40.63	6.45151	38.0494
2122	40.6306	6.45151	38.05
2123	40.6312	6.45151	38.0506
2124	40.6319	6.45151	38.0513
2125	40.6325	6.45151	38.0519
2126	40.6331	6.45151	38.0525
2127	40.6337	6.45151	38.0531
2128	40.6344	6.45151	38.0538
2129	40.635	6.45151	38.0544
2130	40.6356	6.45151	38.055
2131	40.6362	6.45151	38.0556
2132	40.6368	6.45151	38.0562
2133	40.6374	6.45151	38.0568
2134	40.638	6.45151	38.0574
2135	40.6386	6.45151	38.058
2136	40.6392	6.45151	38.0586
2137	40.6398	6.45151	38.0592
2138	40.6404	6.45152	38.0598
2139	40.641	6.45152	38.0604
2140	40.6416	6.45152	38.061
2141	40.6422	6.45152	38.0616
2142	40.6428	6.45152	38.0622
2143	40.6434	6.45152	38.0628
2144	40.644	6.45152	38.0634
2145	40.6446	6.45152	38.064
2146	40.6452	6.45152	38.0645
2147	40.6457	6.45152	38.0651
2148	40.6463	6.45152	38.0657
2149	40.6469	6.45152	38.0663
2150	40.6475	6.45152	38.0669
2151	40.648	6.45152	38.0674
2152	40.6486	6.45152	38.068
2153	40.6492	6.45152	38.0686
2154	40.6497	6.45152	38.0691
2155	40.6503	6.45152	38.0697
2156	40.6509	6.45152	38.0703
2157	40.6514	6.45152	38.0708
2158	40.652	6.45152	38.0714
2159	40.6525	6.45152	38.0719
2160	40.6531	6.45152	38.0725
2161	40.6537	6.45152	38.0731
2162	40.6542	6.45152	38.0736
2163	40.6548	6.45152	38.0742
2164	40.6553	6.45152	38.0747
2165	40.6559	6.45152	38.0753
2166	40.6564	6.45152	38.0758
2167	40.657	6.45152	38.0763
2168	40.6575	6.45153	38.0769
2169	40.658	6.45153	38.0774
2170	40.6586	6.45153	38.078
2171	40.6591	6.45153	38.0785
2172	40.6596	6.45153	38.079
2173	40.6602	6.45153	38.0796
2174	40.6607	6.45153	38.0801
2175	40.6612	6.45153	38.0806
2176	40.6618	6.45153	38.0812
2177	40.6623	6.45153	38.0817
2178	40.6628	6.45153	38.0822
2179	40.6633	6.45153	38.0827
2180	40.6639	6.45153	38.0832
2181	40.6644	6.45153	38.0838
2182	40.6649	6.45153	38.0843
2183	40.6654	6.45153	38.0848
2184	40.6659	6.45153	38.0853
2185	40.6664	6.45153	38.0858
2186	40.667	6.45153	38.0863
2187	40.6675	6.45153	38.0868
2188	40.668	6.45153	38.0874
2189	40.6685	6.45153	38.0879
2190	40.669	6.45153	38.0884
2191	40.6695	6.45153	38.0889
2192	40.67	6.45153	38.0894
2193	40.6705	6.45153	38.0899
2194	40.671	6.45153	38.0904
2195	40.6715	6.45153	38.0909
2196	40.672	6.45153	38.0914
2197	40.6725	6.45153	38.0919
2198	40.673	6.45153	38.0923
2199	40.6735	6.45153	38.0928
2200	40.6739	6.45153	38.0933
2201	40.6744	6.45153	38.0938
2202	40.6749	6.45153	38.0943
2203	40.6754	6.45153	38.0948
2204	40.6759	6.45153	38.0953
2205	40.6763	6.45153	38.0957
2206	40.6768	6.45153	38.0962
2207	40.6773	6.45153	38.0967
2208	40.6778	6.45154	38.0972
2209	40.6782	6.45154	38.0976
2210	40.6787	6.45154	38.0981
2211	40.6792	6.45154	38.0986
2212	40.6797	6.45154	38.099
2213	40.6801	6.45154	38.0995
2214	40.6806	6.45154	38.1
2215	40.6811	6.45154	38.1005
2216	40.6815	6.45154	38.1009
2217	40.682	6.45154	38.1014
2218	40.6825	6.45154	38.1018
2219	40.6829	6.45154	38.1023
2220	40.6834	6.45154	38.1028
2221	40.6838	6.45154	38.1032
2222	40.6843	6.45154	38.1037
2223	40.6847	6.45154	38.1041
2224	40.6852	6.45154	38.1046
2225	40.6856	6.45154	38.105
2226	40.6861	6.45154	38.1055
2227	40.6865	6.45154	38.1059
2228	40.687	6.45154	38.1063
2229	40.6874	6.45154	38.1068
2230	40.6878	6.45154	38.1072
2231	40.6883	6.45154	38.1077
2232	40.6887	6.45154	38.1081
2233	40.6892	6.45154	38.1086
2234	40.6896	6.45154	38.109
2235	40.69	6.45154	38.1094
2236	40.6905	6.45154	38.1099
2237	40.6909	6.45154	38.1103
2238	40.6913	6.45154	38.1107
2239	40.6918	6.45154	38.1111
2240	40.6922	6.45154	38.1116
2241	40.6926	6.45154	38.112
2242	40.693	6.45154	38.1124
2243	40.6935	6.45154	38.1129
2244	40.6939	6.45154	38.1133
2245	40.6943	6.45154	38.1137
2246	40.6947	6.45155	38.1141
2247	40.6951	6.45155	38.1145
2248	40.6956	6.45155	38.1149
2249	40.696	6.45155	38.1154
2250	40.6964	6.45155	38.1158
2251	40.6968	6.45155	38.1162
2252	40.6972	6.45155	38.1166
2253	40.6976	6.45155	38.117
2254	40.698	6.45155	38.1174
2255	40.6984	6.45155	38.1178
2256	40.6988	6.45155	38.1182
2257	40.6992	6.45155	38.1186
2258	40.6996	6.45155	38.119
2259	40.7	6.45155	38.1194
2260	40.7004	6.45155	38.1198
2261	40.7009	6.45155	38.1202
2262	40.7013	6.45155	38.1206
2263	40.7017	6.45155	38.121
2264	40.702	6.45155	38.1214
2265	40.7024	6.45155	38.1218
2266	40.7028	6.45155	38.1222
2267	40.7032	6.45155	38.1226
2268	40.7036	6.45155	38.123
2269	40.704	6.45155	38.1234
2270	40.7044	6.45155	38.1238
2271	40.7048	6.45155	38.1242
2272	40.7052	6.45155	38.1245
2273	40.7055	6.45155	38.1249
2274	40.7059	6.45155	38.1253
2275	40.7063	6.45155	38.1257
2276	40.7067	6.45155	38.1261
2277	40.7071	6.45155	38.1264
2278	40.7074	6.45155	38.1268
2279	40.7078	6.45155	38.1272
2280	40.7082	6.45155	38.1276
2281	40.7086	6.45155	38.1279
2282	40.7089	6.45155	38.1283
2283	40.7093	6.45155	38.1287
2284	40.7097	6.45155	38.1291
2285	40.7101	6.45155	38.1294
2286	40.7104	6.45155	38.1298
2287	40.7108	6.45155	38.1302
2288	40.7111	6.45155	38.1305
2289	40.7115	6.45155	38.1309
2290	40.7119	6.45155	38.1313
2291	40.7122	6.45155	38.1316
2292	40.7126	6.45155	38.132
2293	40.7129	6.45155	38.1323
2294	40.7133	6.45155	38.1327
2295	40.7137	6.45155	38.133
2296	40.714	6.45155	38.1334
2297	40.7144	6.45155	38.1337
2298	40.7147	6.45155	38.1341
2299	40.7151	6.45156	38.1345
2300	40.7154	6.45156	38.1348
2301	40.7158	6.45156	38.1352
2302	40.7161	6.45156	38.1355
2303	40.7165	6.45156	38.1359
2304	40.7168	6.45156	38.1362
2305	40.7172	6.45156	38.1365
2306	40.7175	6.45156	38.1369
2307	40.7179	6.45156	38.1372
2308	40.7182	6.45156	38.1376
2309	40.7185	6.45156	38.1379
2310	40.7189	6.45156	38.1383
2311	40.7192	6.45156	38.1386
2312	40.7196	6.45156	38.1389
2313	40.7199	6.45156	38.1393
2314	40.7202	6.45156	38.1396
2315	40.7206	6.45156	38.1399
2316	40.7209	6.45156	38.1403
2317	40.7212	6.45156	38.1406
2318	40.7216	6.45156	38.1409
2319	40.7219	6.45156	38.1413
2320	40.7222	6.45156	38.1416
2321	40.7225	6.45156	38.1419
2322	40.7229	6.45156	38.1422
2323	40.7232	6.45156	38.1426
2324	40.7235	6.45156	38.1429
2325	40.7238	6.45156	38.1432
2326	40.7242	6.45156	38.1435
2327	40.7245	6.45156	38.1439
2328	40.7248	6.45156	38.1442
2329	40.7251	6.45156	38.1445
2330	40.7254	6.45156	38.1448
2331	40.7258	6.45156	38.1451
2332	40.7261	6.45156	38.1454
2333	40.7264	6.45156	38.1458
2334	40.7267	6.45156	38.1461
2335	40.727	6.45156	38.1464
2336	40.7273	6.45156	38.1467
2337	40.7276	6.45156	38.147
2338	40.7279	6.45156	38.1473
2339	40.7283	6.45156	38.1476
2340	40.7286	6.45156	38.1479
2341	40.7289	6.45156	38.1482
2342	40.7292	6.45156	38.1486
2343	40.7295	6.45156	38.1489
2344	40.7298	6.45156	38.1492
2345	40.7301	6.45156	38.1495
2346	40.7304	6.45156	38.1498
2347	40.7307	6.45156	38.1501
2348	40.731	6.45156	38.1504
2349	40.7313	6.45156	38.1507
2350	40.7316	6.45156	38.151
2351	40.7319	6.45157	38.1513
2352	40.7322	6.45157	38.1516
2353	40.7325	6.45157	38.1519
2354	40.7328	6.45157	38.1521
2355	40.7331	6.45157	38.1524
2356	40.7334	6.45157	38.1527
2357	40.7336	6.45157	38.153
2358	40.7339	6.45157	38.1533
2359	40.7342	6.45157	38.1536
2360	40.7345	6.45157	38.1539
2361	40.7348	6.45157	38.1542
2362	40.7351	6.45157	38.1545
2363	40.7354	6.45157	38.1547
2364	40.7356	6.45157	38.155
2365	40.7359	6.45157	38.1553
2366	40.7362	6.45157	38.1556
2367	40.7365	6.45157	38.1559
2368	40.7368	6.45157	38.1561
2369	40.7371	6.45157	38.1564
2370	40.7373	6.45157	38.1567
2371	40.7376	6.45157	38.157
2372	40.7379	6.45157	38.1573
2373	40.7382	6.45157	38.1575
2374	40.7384	6.45157	38.1578
2375	40.7387	6.45157	38.1581
2376	40.739	6.45157	38.1584
2377	40.7393	6.45157	38.1586
2378	40.7395	6.45157	38.1589
2379	40.7398	6.45157	38.1592
2380	40.7401	6.45157	38.1594
2381	40.7403	6.45157	38.1597
2382	40.7406	6.45157	38.16
2383	40.7409	6.45157	38.1602
2384	40.7411	6.45157	38.1605
2385	40.7414	6.45157	38.1608
2386	40.7417	6.45157	38.1611
2387	40.7419	6.45157	38.1613
2388	40.7422	6.45157	38.1616
2389	40.7425	6.45157	38.1618
2390	40.7427	6.45157	38.1621
2391	40.743	6.45157	38.1624
2392	40.7432	6.45157	38.1626
2393	40.7435	6.45157	38.1629
2394	40.7438	6.45157	38.1631
2395	40.744	6.45157	38.1634
2396	40.7443	6.45157	38.1636
2397	40.7445	6.45157	38.1639
2398	40.7448	6.45157	38.1641
2399	40.745	6.45157	38.1644
2400	40.7453	6.45157	38.1647
2401	40.7455	6.45157	38.1649
2402	40.7458	6.45157	38.1652
2403	40.746	6.45157	38.1654
2404	40.7463	6.45157	38.1657
2405	40.7465	6.45157	38.1659
2406	40.7468	6.45157	38.1662
2407	40.747	6.45157	38.1664
2408	40.7473	6.45157	38.1666
2409	40.7475	6.45157	38.1669
2410	40.7478	6.45157	38.1671
2411	40.748	6.45157	38.1674
2412	40.7482	6.45157	38.1676
2413	40.7485	6.45157	38.1679
2414	40.7487	6.45157	38.1681
2415	40.749	6.45157	38.1683
2416	40.7492	6.45157	38.1686
2417	40.7495	6.45157	38.1688
2418	40.7497	6.45157	38.1691
2419	40.7499	6.45157	38.1693
2420	40.7502	6.45157	38.1695
2421	40.7504	6.45158	38.1698
2422	40.7506	6.45158	38.17
2423	40.7509	6.45158	38.1702
2424	40.7511	6.45158	38.1705
2425	40.7513	6.45158	38.1707
2426	40.7516	6.45158	38.1709
2427	40.7518	6.45158	38.1712
2428	40.752	6.45158	38.1714
2429	40.7523	6.45158	38.1716
2430	40.7525	6.45158	38.1719
2431	40.7527	6.45158	38.1721
2432	40.7529	6.45158	38.1723
2433	40.7532	6.45158	38.1725
2434	40.7534	6.45158	38.1728
2435	40.7536	6.45158	38.173
2436	40.7538	6.45158	38.1732
2437	40.7541	6.45158	38.1734
2438	40.7543	6.45158	38.1737
2439	40.7545	6.45158	38.1739
2440	40.7547	6.45158	38.1741
2441	40.755	6.45158	38.1743
2442	40.7552	6.45158	38.1745
2443	40.7554	6.45158	38.1748
2444	40.7556	6.45158	38.175
2445	40.7558	6.45158	38.1752
2446	40.7561	6.45158	38.1754
2447	40.7563	6.45158	38.1756
2448	40.7565	6.45158	38.1758
2449	40.7567	6.45158	38.1761
2450	40.7569	6.45158	38.1763
2451	40.7571	6.45158	38.1765
2452	40.7573	6.45158	38.1767
2453	40.7575	6.45158	38.1769
2454	40.7578	6.45158	38.1771
2455	40.758	6.45158	38.1773
2456	40.7582	6.45158	38.1775
2457	40.7584	6.45158	38.1778
2458	40.7586	6.45158	38.178
2459	40.7588	6.45158	38.1782
2460	40.759	6.45158	38.1784
2461	40.7592	6.45158	38.1786
2462	40.7594	6.45158	38.1788
2463	40.7596	6.45158	38.179
2464	40.7598	6.45158	38.1792
2465	40.76	6.45158	38.1794
2466	40.7602	6.45158	38.1796
2467	40.7604	6.45158	38.1798
2468	40.7606	6.45158	38.18
2469	40.7608	6.45158	38.1802
2470	40.761	6.45158	38.1804
2471	40.7612	6.45158	38.1806
2472	40.7614	6.45158	38.1808
2473	40.7616	6.45158	38.181
2474	40.7618	6.45158	38.1812
2475	40.762	6.45158	38.1814
2476	40.7622	6.45158	38.1816
2477	40.7624	6.45158	38.1818
2478	40.7626	6.45158	38.182
2479	40.7628	6.45158	38.1822
2480	40.763	6.45158	38.1824
2481	40.7632	6.45158	38.1826
2482	40.7634	6.45158	38.1828
2483	40.7636	6.45158	38.183
2484	40.7638	6.45158	38.1831
2485	40.764	6.45158	38.1833
2486	40.7642	6.45158	38.1835
2487	40.7644	6.45158	38.1837
2488	40.7645	6.45158	38.1839
2489	40.7647	6.45158	38.1841
2490	40.7649	6.45158	38.1843
2491	40.7651	6.45158	38.1845
2492	40.7653	6.45158	38.1847
2493	40.7655	6.45158	38.1848
2494	40.7657	6.45158	38.185
2495	40.7659	6.45158	38.1852
2496	40.766	6.45158	38.1854
2497	40.7662	6.45158	38.1856
2498	40.7664	6.45158	38.1858
2499	40.7666	6.45158	38.1859
2500	40.7668	6.45158	38.1861
2501	40.7669	6.45158	38.1863
2502	40.7671	6.45158	38.1865
2503	40.7673	6.45158	38.1867
2504	40.7675	6.45158	38.1868
2505	40.7677	6.45158	38.187
2506	40.7678	6.45158	38.1872
2507	40.768	6.45158	38.1874
2508	40.7682	6.45158	38.1876
2509	40.7684	6.45158	38.1877
2510	40.7685	6.45158	38.1879
2511	40.7687	6.45158	38.1881
2512	40.7689	6.45158	38.1883
2513	40.7691	6.45158	38.1884
2514	40.7692	6.45158	38.1886
2515	40.7694	6.45158	38.1888
2516	40.7696	6.45158	38.1889
2517	40.7698	6.45158	38.1891
2518	40.7699	6.45158	38.1893
2519	40.7701	6.45158	38.1895
2520	40.7703	6.45158	38.1896
2521	40.7704	6.45158	38.1898
2522	40.7706	6.45158	38.19
2523	40.7708	6.45159	38.1901
2524	40.7709	6.45159	38.1903
2525	40.7711	6.45159	38.1905
2526	40.7713	6.45159	38.1906
2527	40.7715	6.45159	38.1908
2528	40.7716	6.45159	38.191
2529	40.7718	6.45159	38.1911
2530	40.7719	6.45159	38.1913
2531	40.7721	6.45159	38.1915
2532	40.7723	6.45159	38.1916
2533	40.7724	6.45159	38.1918
2534	40.7726	6.45159	38.192
2535	40.7728	6.45159	38.1921
2536	40.7729	6.45159	38.1923
2537	40.7731	6.45159	38.1924
2538	40.7732	6.45159	38.1926
2539	40.7734	6.45159	38.1928
2540	40.7736	6.45159	38.1929
2541	40.7737	6.45159	38.1931
2542	40.7739	6.45159	38.1932
2543	40.774	6.45159	38.1934
2544	40.7742	6.45159	38.1936
2545	40.7743	6.45159	38.1937
2546	40.7745	6.45159	38.1939
2547	40.7747	6.45159	38.194
2548	40.7748	6.45159	38.1942
2549	40.775	6.45159	38.1943
2550	40.7751	6.45159	38.1945
2551	40.7753	6.45159	38.1946
2552	40.7754	6.45159	38.1948
2553	40.7756	6.45159	38.1949
2554	40.7757	6.45159	38.1951
2555	40.7759	6.45159	38.1953
2556	40.776	6.45159	38.1954
2557	40.7762	6.45159	38.1955
2558	40.7763	6.45159	38.1957
2559	40.7765	6.45159	38.1959
2560	40.7766	6.45159	38.196
2561	40.7768	6.45159	38.1962
2562	40.7769	6.45159	38.1963
2563	40.7771	6.45159	38.1964
2564	40.7772	6.45159	38.1966
2565	40.7774	6.45159	38.1967
2566	40.7775	6.45159	38.1969
2567	40.7777	6.45159	38.197
2568	40.7778	6.45159	38.1972
2569	40.7779	6.45159	38.1973
2570	40.7781	6.45159	38.1975
2571	40.7782	6.45159	38.1976
2572	40.7784	6.45159	38.1977
2573	40.7785	6.45159	38.1979
2574	40.7787	6.45159	38.198
2575	40.7788	6.45159	38.1982
2576	40.779	6.45159	38.1983
2577	40.7791	6.45159	38.1985
2578	40.7792	6.45159	38.1986
2579	40.7794	6.45159	38.1987
2580	40.7795	6.45159	38.1989
2581	40.7796	6.45159	38.199
2582	40.7798	6.45159	38.1992
2583	40.7799	6.45159	38.1993
2584	40.7801	6.45159	38.1994
2585	40.7802	6.45159	38.1996
2586	40.7803	6.45159	38.1997
2587	40.7805	6.45159	38.1998
2588	40.7806	6.45159	38.2
2589	40.7807	6.45159	38.2001
2590	40.7809	6.45159	38.2002
2591	40.781	6.45159	38.2004
2592	40.7811	6.45159	38.2005
2593	40.7813	6.45159	38.2007
2594	40.7814	6.45159	38.2008
2595	40.7816	6.45159	38.2009
2596	40.7817	6.45159	38.2011
2597	40.7818	6.45159	38.2012
2598	40.782	6.45159	38.2013
2599	40.7821	6.45159	38.2014
2600	40.7822	6.45159	38.2016
2601	40.7823	6.45159	38.2017
2602	40.7825	6.45159	38.2018
2603	40.7826	6.45159	38.202
2604	40.7827	6.45159	38.2021
2605	40.7829	6.45159	38.2022
2606	40.783	6.45159	38.2024
2607	40.7831	6.45159	38.2025
2608	40.7832	6.45159	38.2026
2609	40.7834	6.45159	38.2027
2610	40.7835	6.45159	38.2029
2611	40.7836	6.45159	38.203
2612	40.7837	6.45159	38.2031
2613	40.7839	6.45159	38.2032
2614	40.784	6.45159	38.2034
2615	40.7841	6.45159	38.2035
2616	40.7842	6.45159	38.2036
2617	40.7844	6.45159	38.2037
2618	40.7845	6.45159	38.2039
2619	40.7846	6.45159	38.204
2620	40.7847	6.45159	38.2041
2621	40.7849	6.45159	38.2042
2622	40.785	6.45159	38.2043
2623	40.7851	6.45159	38.2045
2624	40.7852	6.45159	38.2046
2625	40.7853	6.45159	38.2047
2626	40.7855	6.45159	38.2048
2627	40.7856	6.45159	38.2049
2628	40.7857	6.45159	38.2051
2629	40.7858	6.45159	38.2052
2630	40.7859	6.45159	38.2053
2631	40.7861	6.45159	38.2054
2632	40.7862	6.45159	38.2055
2633	40.7863	6.45159	38.2056
2634	40.7864	6.45159	38.2058
2635	40.7865	6.45159	38.2059
2636	40.7866	6.45159	38.206
2637	40.7867	6.45159	38.2061
2638	40.7869	6.45159	38.2062
2639	40.787	6.45159	38.2064
2640	40.7871	6.45159	38.2065
2641	40.7872	6.45159	38.2066
2642	40.7873	6.45159	38.2067
2643	40.7874	6.45159	38.2068
2644	40.7876	6.4516	38.2069
2645	40.7877	6.4516	38.207
2646	40.7878	6.4516	38.2071
2647	40.7879	6.4516	38.2073
2648	40.788	6.4516	38.2074
2649	40.7881	6.4516	38.2075
2650	40.7882	6.4516	38.2076
2651	40.7883	6.4516	38.2077
2652	40.7884	6.4516	38.2078
2653	40.7886	6.4516	38.2079
2654	40.7887	6.4516	38.208
2655	40.7888	6.4516	38.2081
2656	40.7889	6.4516	38.2082
2657	40.789	6.4516	38.2084
2658	40.7891	6.4516	38.2085
2659	40.7892	6.4516	38.2086
2660	40.7893	6.4516	38.2087
2661	40.7894	6.4516	38.2088
2662	40.7895	6.4516	38.2089
2663	40.7896	6.4516	38.209
2664	40.7897	6.4516	38.2091
2665	40.7898	6.4516	38.2092
2666	40.7899	6.4516	38.2093
2667	40.7901	6.4516	38.2094
2668	40.7902	6.4516	38.2095
2669	40.7903	6.4516	38.2096
2670	40.7904	6.4516	38.2097
2671	40.7905	6.4516	38.2098
2672	40.7906	6.4516	38.2099
2673	40.7907	6.4516	38.21
2674	40.7908	6.4516	38.2101
2675	40.7909	6.4516	38.2102
2676	40.791	6.4516	38.2103
2677	40.7911	6.4516	38.2104
2678	40.7912	6.4516	38.2105
2679	40.7913	6.4516	38.2107
2680	40.7914	6.4516	38.2107
2681	40.7915	6.4516	38.2109
2682	40.7916	6.4516	38.2109
2683	40.7917	6.4516	38.211
2684	40.7918	6.4516	38.2111
2685	40.7919	6.4516	38.2112
2686	40.792	6.4516	38.2113
2687	40.7921	6.4516	38.2114
2688	40.7922	6.4516	38.2115
2689	40.7923	6.4516	38.2116
2690	40.7924	6.4516	38.2117
2691	40.7925	6.4516	38.2118
2692	40.7926	6.4516	38.2119
2693	40.7927	6.4516	38.212
2694	40.7928	6.4516	38.2121
2695	40.7929	6.4516	38.2122
2696	40.7929	6.4516	38.2123
2697	40.793	6.4516	38.2124
2698	40.7931	6.4516	38.2125
2699	40.7932	6.4516	38.2126
2700	40.7933	6.4516	38.2127
2701	40.7934	6.4516	38.2128
2702	40.7935	6.4516	38.2129
2703	40.7936	6.4516	38.213
2704	40.7937	6.4516	38.2131
2705	40.7938	6.4516	38.2131
2706	40.7939	6.4516	38.2132
2707	40.794	6.4516	38.2133
2708	40.7941	6.4516	38.2134
2709	40.7942	6.4516	38.2135
2710	40.7942	6.4516	38.2136
2711	40.7943	6.4516	38.2137
2712	40.7944	6.4516	38.2138
2713	40.7945	6.4516	38.2139
2714	40.7946	6.4516	38.214
2715	40.7947	6.4516	38.2141
2716	40.7948	6.4516	38.2141
2717	40.7949	6.4516	38.2142
2718	40.795	6.4516	38.2143
2719	40.7951	6.4516	38.2144
2720	40.7951	6.4516	38.2145
2721	40.7952	6.4516	38.2146
2722	40.7953	6.4516	38.2147
2723	40.7954	6.4516	38.2148
2724	40.7955	6.4516	38.2148
2725	40.7956	6.4516	38.2149
2726	40.7957	6.4516	38.215
2727	40.7957	6.4516	38.2151
2728	40.7958	6.4516	38.2152
2729	40.7959	6.4516	38.2153
2730	40.796	6.4516	38.2154
2731	40.7961	6.4516	38.2154
2732	40.7962	6.4516	38.2155
2733	40.7963	6.4516	38.2156
2734	40.7963	6.4516	38.2157
2735	40.7964	6.4516	38.2158
2736	40.7965	6.4516	38.2159
2737	40.7966	6.4516	38.2159
2738	40.7967	6.4516	38.216
2739	40.7968	6.4516	38.2161
2740	40.7968	6.4516	38.2162
2741	40.7969	6.4516	38.2163
2742	40.797	6.4516	38.2164
2743	40.7971	6.4516	38.2165
2744	40.7972	6.4516	38.2165
2745	40.7972	6.4516	38.2166
2746	40.7973	6.4516	38.2167
2747	40.7974	6.4516	38.2168
2748	40.7975	6.4516	38.2169
2749	40.7976	6.4516	38.2169
2750	40.7976	6.4516	38.217
2751	40.7977	6.4516	38.2171
2752	40.7978	6.4516	38.2172
2753	40.7979	6.4516	38.2172
2754	40.798	6.4516	38.2173
2755	40.798	6.4516	38.2174
2756	40.7981	6.4516	38.2175
2757	40.7982	6.4516	38.2176
2758	40.7983	6.4516	38.2176
2759	40.7984	6.4516	38.2177
2760	40.7984	6.4516	38.2178
2761	40.7985	6.4516	38.2179
2762	40.7986	6.4516	38.218
2763	40.7987	6.4516	38.218
2764	40.7987	6.4516	38.2181
2765	40.7988	6.4516	38.2182
2766	40.7989	6.4516	38.2182
2767	40.799	6.4516	38.2183
2768	40.799	6.4516	38.2184
2769	40.7991	6.4516	38.2185
2770	40.7992	6.4516	38.2186
2771	40.7993	6.4516	38.2186
2772	40.7993	6.4516	38.2187
2773	40.7994	6.4516	38.2188
2774	40.7995	6.4516	38.2189
2775	40.7996	6.4516	38.2189
2776	40.7996	6.4516	38.219
2777	40.7997	6.4516	38.2191
2778	40.7998	6.4516	38.2191
2779	40.7998	6.4516	38.2192
2780	40.7999	6.4516	38.2193
2781	40.8	6.4516	38.2193
2782	40.8001	6.4516	38.2194
2783	40.8001	6.4516	38.2195
2784	40.8002	6.4516	38.2196
2785	40.8003	6.4516	38.2196
2786	40.8004	6.4516	38.2197
2787	40.8004	6.4516	38.2198
2788	40.8005	6.4516	38.2199
2789	40.8006	6.4516	38.2199
2790	40.8006	6.4516	38.22
2791	40.8007	6.4516	38.2201
2792	40.8008	6.4516	38.2201
2793	40.8008	6.4516	38.2202
2794	40.8009	6.4516	38.2203
2795	40.801	6.4516	38.2203
2796	40.801	6.4516	38.2204
2797	40.8011	6.4516	38.2205
2798	40.8012	6.4516	38.2205
2799	40.8013	6.4516	38.2206
2800	40.8013	6.4516	38.2207
2801	40.8014	6.4516	38.2208
2802	40.8015	6.4516	38.2208
2803	40.8015	6.4516	38.2209
2804	40.8016	6.4516	38.221
2805	40.8017	6.4516	38.221
2806	40.8017	6.4516	38.2211
2807	40.8018	6.4516	38.2212
2808	40.8019	6.4516	38.2212
2809	40.8019	6.4516	38.2213
2810	40.802	6.4516	38.2213
2811	40.8021	6.4516	38.2214
2812	40.8021	6.4516	38.2215
2813	40.8022	6.4516	38.2215
2814	40.8022	6.4516	38.2216
2815	40.8023	6.4516	38.2217
2816	40.8024	6.4516	38.2217
2817	40.8024	6.4516	38.2218
2818	40.8025	6.4516	38.2219
2819	40.8026	6.4516	38.2219
2820	40.8026	6.4516	38.222
2821	40.8027	6.4516	38.2221
2822	40.8028	6.4516	38.2221
2823	40.8028	6.4516	38.2222
2824	40.8029	6.4516	38.2222
2825	40.8029	6.4516	38.2223
2826	40.803	6.4516	38.2224
2827	40.8031	6.4516	38.2224
2828	40.8031	6.4516	38.2225
2829	40.8032	6.4516	38.2225
2830	40.8032	6.4516	38.2226
2831	40.8033	6.4516	38.2227
2832	40.8034	6.4516	38.2227
2833	40.8034	6.4516	38.2228
