time [s]	Qdot [W]
3174000	13802.91
3174600	13696.72
3175200	13616.82
3175800	13558.71
3176400	13518.56
3177000	13491.36
3177600	13472.52
3178200	13458.47
3178800	13446.58
3179400	13435.98
3180000	13427.65
3180600	13421.55
3181200	13417.44
3181800	13414.86
3182400	13413.29
3183000	13411.89
3183600	13410.20
3184200	13408.35
3184800	13406.63
3185400	13405.43
3186000	13405.22
3186600	13086.29
3187200	12840.97
3187800	12633.54
3188400	12440.44
3189000	12260.00
3189600	11013.40
3190200	9935.66
3190800	9935.66
3191400	9935.66
3192000	9935.66
3192600	8784.73
3193200	8495.73
3193800	8256.58
3194400	8852.79
3195000	8786.24
3195600	8724.08
3196200	8666.97
3196800	8614.65
3197400	8566.34
3198000	8520.79
3198600	8477.59
3199200	8436.61
3199800	8397.92
3200400	8361.75
3201000	8328.62
3201600	8299.02
3202200	8272.28
3202800	8247.47
3203400	8224.62
3204000	8203.90
3204600	8183.35
3205200	8162.74
3205800	8142.36
3206400	8122.30
3207000	8102.63
3207600	8083.37
3208200	8064.58
3208800	8046.36
3209400	8028.65
3210000	8011.32
3210600	7993.99
3211200	7976.01
3211800	7959.02
3212400	7947.86
3213000	7940.65
3213600	7936.12
3214200	7932.96
3214800	7930.03
3215400	7926.63
3216000	7922.76
3216600	7918.79
3217200	7915.23
3217800	7912.61
3218400	7911.40
3219000	7911.66
3219600	7912.80
3220200	7914.36
3220800	7915.87
3221400	7916.97
3222000	3958.61
3222600	0.00
3223200	0.00
3223800	0.00
3224400	0.00
3225000	0.00
3225600	0.00
3226200	0.00
3226800	0.00
3227400	0.00
3228000	0.00
3228600	0.00
3229200	0.00
3229800	0.00
3230400	0.00
3231000	0.00
3231600	0.00
3232200	0.00
3232800	0.00
3233400	0.00
3234000	0.00
3234600	0.00
3235200	0.00
3235800	0.00
3236400	0.00
3237000	0.00
3237600	0.00
3238200	0.00
3238800	0.00
3239400	0.00
3240000	0.00
3240600	0.00
3241200	0.00
3241800	0.00
3242400	0.00
3243000	0.00
3243600	0.00
3244200	0.00
3244800	0.00
3245400	0.00
3246000	0.00
3246600	0.00
3247200	0.00
3247800	0.00
3248400	0.00
3249000	0.00
3249600	0.00
3250200	0.00
3250800	0.00
3251400	0.00
3252000	0.00
3252600	0.00
3253200	0.00
3253800	0.00
3254400	0.00
3255000	0.00
3255600	0.00
3256200	0.00
3256800	0.00
3257400	0.00
3258000	10988.25
3258600	11125.08
3259200	11107.07
3259800	11115.29
3260400	11138.30
3261000	11151.04
3261600	11171.52
3262200	11193.43
3262800	11215.97
3263400	11238.80
3264000	11069.75
3264600	10685.00
3265200	10408.61
3265800	10163.52
3266400	9947.49
3267000	9755.49
3267600	9582.23
3268200	9422.82
3268800	9273.02
3269400	9129.46
3270000	8990.84
3270600	8856.87
3271200	8728.14
3271800	8606.36
3272400	8494.42
3273000	8393.72
3273600	8301.99
3274200	8217.73
3274800	8139.48
3275400	8065.83
3276000	8965.60
3276600	9935.66
3277200	9935.66
3277800	7313.66
3278400	6980.12
3279000	6720.99
3279600	6512.58
3280200	6341.78
3280800	6199.73
3281400	6079.71
3282000	5976.81
3282600	5887.38
3283200	5808.67
3283800	5738.46
3284400	5675.11
3285000	5617.51
3285600	5564.90
3286200	5516.77
3286800	5472.76
3287400	5433.59
3288000	5400.11
3288600	5371.30
3289200	5607.17
3289800	5669.09
3290400	5725.29
3291000	5774.90
3291600	5817.30
3292200	5854.11
3292800	5887.22
3293400	5918.79
3294000	5951.05
3294600	5984.51
3295200	6017.60
3295800	6050.09
3296400	6082.05
3297000	6113.88
3297600	6146.24
3298200	6180.26
3298800	6216.47
3299400	6253.93
3300000	6292.51
3300600	6331.53
3301200	6370.82
3301800	6406.41
3302400	6435.65
3303000	6459.09
3303600	6478.34
3304200	6496.39
3304800	6517.84
3305400	6545.92
3306000	6579.04
3306600	6615.32
3307200	6652.63
3307800	6688.99
3308400	3361.31
3309000	0.00
3309600	0.00
3310200	0.00
3310800	0.00
3311400	0.00
3312000	0.00
3312600	0.00
3313200	0.00
3313800	0.00
3314400	0.00
3315000	0.00
3315600	0.00
3316200	0.00
3316800	0.00
3317400	0.00
3318000	0.00
3318600	0.00
3319200	0.00
3319800	0.00
3320400	0.00
3321000	0.00
3321600	0.00
3322200	0.00
3322800	0.00
3323400	0.00
3324000	0.00
3324600	0.00
3325200	0.00
3325800	0.00
3326400	0.00
3327000	0.00
3327600	0.00
3328200	0.00
3328800	0.00
3329400	0.00
3330000	0.00
3330600	0.00
3331200	0.00
3331800	0.00
3332400	0.00
3333000	0.00
3333600	0.00
3334200	0.00
3334800	0.00
3335400	0.00
3336000	0.00
3336600	0.00
3337200	338.96
3337800	455.65
3338400	566.94
3339000	673.79
3339600	776.67
3340200	875.67
3340800	970.07
3341400	1058.66
3342000	1140.65
3342600	1216.26
3343200	1287.13
3343800	1355.67
3344400	10452.90
3345000	19347.28
3345600	18459.08
3346200	15626.68
3346800	15410.75
3347400	15251.05
3348000	15127.45
3348600	15028.93
3349200	14949.48
3349800	14884.58
3350400	14831.04
3351000	14786.58
3351600	14749.60
3352200	14718.29
3352800	14690.88
3353400	14666.74
3354000	14645.60
3354600	14627.49
3355200	14612.63
3355800	14603.62
3356400	14602.60
3357000	14607.71
3357600	14616.13
3358200	14624.51
3358800	14629.01
3359400	14628.73
3360000	14626.39
3360600	14622.61
3361200	14617.98
3361800	14613.10
3362400	12272.13
3363000	9935.66
3363600	9935.66
3364200	9935.66
3364800	9935.66
3365400	11600.82
3366000	11736.48
3366600	11843.20
3367200	11932.85
3367800	11367.57
3368400	11232.08
3369000	11116.97
3369600	11016.98
3370200	10930.40
3370800	10855.96
3371400	10789.65
3372000	10730.12
3372600	10676.17
3373200	10626.94
3373800	10582.44
3374400	10541.70
3375000	10505.95
3375600	10478.09
3376200	10454.27
3376800	10431.96
3377400	10409.92
3378000	10388.93
3378600	10369.13
3379200	10350.45
3379800	10332.69
3380400	10315.63
3381000	10299.29
3381600	10283.99
3382200	10269.79
3382800	10256.72
3383400	10244.77
3384000	10233.91
3384600	10224.11
3385200	10215.33
3385800	10207.52
3386400	10200.59
3387000	10194.45
3387600	10188.98
3388200	10184.57
3388800	10182.00
3389400	10181.28
3390000	10182.16
3390600	10184.23
3391200	10187.01
3391800	10190.36
3392400	10194.76
3393000	10200.30
3393600	10206.99
3394200	10214.75
3394800	5111.73
3395400	0.00
3396000	0.00
3396600	0.00
3397200	0.00
3397800	0.00
3398400	0.00
3399000	0.00
3399600	0.00
3400200	0.00
3400800	0.00
3401400	0.00
3402000	0.00
3402600	0.00
3403200	0.00
3403800	0.00
3404400	0.00
3405000	0.00
3405600	0.00
3406200	0.00
3406800	0.00
3407400	0.00
3408000	0.00
3408600	0.00
3409200	0.00
3409800	0.00
3410400	0.00
3411000	0.00
3411600	0.00
3412200	0.00
3412800	0.00
3413400	0.00
3414000	0.00
3414600	0.00
3415200	0.00
3415800	0.00
3416400	0.00
3417000	0.00
3417600	0.00
3418200	0.00
3418800	0.00
3419400	0.00
3420000	0.00
3420600	0.00
3421200	0.00
3421800	0.00
3422400	0.00
3423000	0.00
3423600	0.00
3424200	0.00
3424800	0.00
3425400	0.00
3426000	0.00
3426600	0.00
3427200	0.00
3427800	410.29
3428400	630.47
3429000	811.12
3429600	956.61
3430200	1389.56
3430800	10458.17
3431400	19347.28
3432000	16169.58
3432600	15409.81
3433200	15206.85
3433800	15054.78
3434400	14936.75
3435000	14843.07
3435600	14767.41
3436200	14705.24
3436800	14653.32
3437400	14609.27
3438000	14571.36
3438600	14537.61
3439200	14506.38
3439800	14477.24
3440400	14450.20
3441000	14425.63
3441600	14404.15
3442200	14386.18
3442800	14371.37
3443400	14359.18
3444000	14348.89
3444600	14339.63
3445200	14330.48
3445800	14320.53
3446400	14309.39
3447000	14297.42
3447600	14285.38
3448200	14274.45
3448800	12100.89
3449400	9935.66
3450000	9935.66
3450600	9935.66
3451200	9935.66
3451800	11425.97
3452400	11569.58
3453000	11051.28
3453600	10890.20
3454200	10758.63
3454800	10646.17
3455400	10547.59
3456000	10460.07
3456600	10383.30
3457200	10314.14
3457800	10249.53
3458400	10188.03
3459000	10128.27
3459600	10069.28
3460200	10010.21
3460800	9949.52
3461400	9893.51
3462000	9841.83
3462600	9793.89
3463200	9750.54
3463800	9713.06
3464400	9681.75
3465000	9656.32
3465600	9636.14
3466200	9620.38
3466800	9608.09
3467400	9599.82
3468000	9596.25
3468600	9595.24
3469200	9594.29
3469800	9591.15
3470400	9584.06
3471000	9572.47
3471600	9558.14
3472200	9542.40
3472800	9526.35
3473400	9511.00
3474000	9497.26
3474600	9485.71
3475200	9476.13
3475800	9468.14
3476400	9461.29
3477000	9455.04
3477600	9448.82
3478200	9442.59
3478800	9436.96
3479400	9431.90
3480000	9427.29
3480600	9422.86
3481200	4709.19
3481800	0.00
3482400	0.00
3483000	0.00
3483600	0.00
3484200	0.00
3484800	0.00
3485400	0.00
3486000	0.00
3486600	0.00
3487200	0.00
3487800	0.00
3488400	0.00
3489000	0.00
3489600	0.00
3490200	0.00
3490800	0.00
3491400	0.00
3492000	0.00
3492600	0.00
3493200	0.00
3493800	0.00
3494400	0.00
3495000	0.00
3495600	0.00
3496200	0.00
3496800	0.00
3497400	0.00
3498000	0.00
3498600	0.00
3499200	0.00
3499800	0.00
3500400	0.00
3501000	0.00
3501600	0.00
3502200	0.00
3502800	0.00
3503400	0.00
3504000	0.00
3504600	0.00
3505200	0.00
3505800	0.00
3506400	0.00
3507000	0.00
3507600	0.00
3508200	0.00
3508800	0.00
3509400	0.00
3510000	0.00
3510600	0.00
3511200	0.00
3511800	0.00
3512400	0.00
3513000	0.00
3513600	0.00
3514200	0.00
3514800	0.00
3515400	0.00
3516000	0.00
3516600	0.00
3517200	14510.46
3517800	15575.69
3518400	13568.92
3519000	13433.08
3519600	13345.08
3520200	13281.51
3520800	13234.73
3521400	13199.62
3522000	13172.51
3522600	13151.24
3523200	13134.56
3523800	13121.79
3524400	13112.69
3525000	13106.86
3525600	13103.49
3526200	13102.09
3526800	13102.26
3527400	13103.67
3528000	13106.03
3528600	13109.21
3529200	13113.21
3529800	13117.92
3530400	13123.24
3531000	13129.06
3531600	12619.49
3532200	12415.51
3532800	12231.21
3533400	12062.70
3534000	11906.02
3534600	11757.89
3535200	10775.58
3535800	9935.66
3536400	9935.66
3537000	9935.66
3537600	9935.66
3538200	8461.76
3538800	8182.19
3539400	7951.43
3540000	8351.10
3540600	8307.50
3541200	8261.16
3541800	8218.85
3542400	8181.06
3543000	8149.36
3543600	8125.14
3544200	8107.09
3544800	8092.88
3545400	8080.09
3546000	8066.52
3546600	8050.16
3547200	8029.81
3547800	8005.20
3548400	7977.26
3549000	7948.77
3549600	7925.82
3550200	7913.08
3550800	7909.16
3551400	7910.20
3552000	7913.44
3552600	7916.98
3553200	7919.18
3553800	7919.75
3554400	7919.62
3555000	7919.07
3555600	7918.26
3556200	7917.28
3556800	7916.11
3557400	7914.86
3558000	7913.45
3558600	7910.43
3559200	7908.12
3559800	7909.08
3560400	7911.78
3561000	7915.63
3561600	7920.39
3562200	7926.18
3562800	7932.87
3563400	7940.31
3564000	7948.37
3564600	7956.25
3565200	7963.11
3565800	7969.16
3566400	7974.95
3567000	7981.26
3567600	3994.54
3568200	0.00
3568800	0.00
3569400	0.00
3570000	0.00
3570600	0.00
3571200	0.00
3571800	0.00
3572400	0.00
3573000	0.00
3573600	0.00
3574200	0.00
3574800	0.00
3575400	0.00
3576000	0.00
3576600	0.00
3577200	0.00
3577800	0.00
3578400	0.00
3579000	0.00
3579600	0.00
3580200	0.00
3580800	0.00
3581400	0.00
3582000	0.00
3582600	0.00
3583200	0.00
3583800	0.00
3584400	0.00
3585000	0.00
3585600	0.00
3586200	0.00
3586800	0.00
3587400	0.00
3588000	0.00
3588600	0.00
3589200	0.00
3589800	0.00
3590400	0.00
3591000	0.00
3591600	0.00
3592200	0.00
3592800	0.00
3593400	0.00
3594000	0.00
3594600	0.00
3595200	0.00
3595800	0.00
3596400	0.00
3597000	0.00
3597600	0.00
3598200	0.00
3598800	0.00
3599400	0.00
3600000	0.00
3600600	0.00
3601200	0.00
3601800	0.00
3602400	0.00
3603000	0.00
3603600	9673.64
3604200	19347.28
3604800	14224.23
3605400	14016.37
3606000	13879.85
3606600	13778.59
3607200	13701.40
3607800	13641.29
3608400	13593.44
3609000	13554.88
3609600	13523.69
3610200	13498.71
3610800	13479.24
3611400	13464.53
3612000	13453.49
3612600	13445.34
3613200	13439.34
3613800	13434.89
3614400	13431.51
3615000	13428.93
3615600	13427.15
3616200	13426.07
3616800	13425.64
3617400	13425.79
3618000	13426.46
3618600	13427.57
3619200	12992.79
3619800	12785.04
3620400	12592.92
3621000	12414.51
3621600	11091.91
3622200	9935.66
3622800	9935.66
3623400	9935.66
3624000	9935.66
3624600	8814.60
3625200	8522.38
3625800	9020.06
3626400	8960.29
3627000	8895.11
3627600	8836.89
3628200	8785.33
3628800	8739.90
3629400	8700.04
3630000	8664.80
3630600	8633.20
3631200	8604.27
3631800	8577.07
3632400	8550.69
3633000	8524.38
3633600	8497.70
3634200	8470.46
3634800	8444.60
3635400	8421.29
3636000	8398.19
3636600	8375.36
3637200	8352.67
3637800	8330.60
3638400	8309.81
3639000	8291.10
3639600	8275.30
3640200	8263.71
3640800	8256.66
3641400	8252.70
3642000	8249.50
3642600	8243.80
3643200	8237.21
3643800	8230.72
3644400	8224.14
3645000	8218.09
3645600	8213.07
3646200	8209.88
3646800	8209.28
3647400	8211.41
3648000	8215.53
3648600	8221.10
3649200	8227.68
3649800	8234.85
3650400	8242.29
3651000	8249.78
3651600	8257.31
3652200	8264.96
3652800	8272.85
3653400	8280.74
3654000	4143.86
3654600	0.00
3655200	0.00
3655800	0.00
3656400	0.00
3657000	0.00
3657600	0.00
3658200	0.00
3658800	0.00
3659400	0.00
3660000	0.00
3660600	0.00
3661200	0.00
3661800	0.00
3662400	0.00
3663000	0.00
3663600	0.00
3664200	0.00
3664800	0.00
3665400	0.00
3666000	0.00
3666600	0.00
3667200	0.00
3667800	0.00
3668400	0.00
3669000	0.00
3669600	0.00
3670200	0.00
3670800	0.00
3671400	0.00
3672000	0.00
3672600	0.00
3673200	0.00
3673800	0.00
3674400	0.00
3675000	0.00
3675600	0.00
3676200	0.00
3676800	0.00
3677400	0.00
3678000	0.00
3678600	0.00
3679200	0.00
3679800	0.00
3680400	0.00
3681000	0.00
3681600	0.00
3682200	0.00
3682800	0.00
3683400	0.00
3684000	0.00
3684600	0.00
3685200	0.00
3685800	0.00
3686400	0.00
3687000	0.00
3687600	351.71
3688200	477.11
3688800	589.42
3689400	691.39
3690000	10065.13
3690600	19347.28
3691200	15211.66
3691800	14891.15
3692400	14688.70
3693000	14535.07
3693600	14415.31
3694200	14320.12
3694800	14242.52
3695400	14178.14
3696000	14123.88
3696600	14077.50
3697200	14037.38
3697800	14002.49
3698400	13972.22
3699000	13945.92
3699600	13922.93
3700200	13902.57
3700800	13884.17
3701400	13869.14
3702000	13859.38
3702600	13852.95
3703200	13847.20
3703800	13839.81
3704400	13830.80
3705000	13819.39
3705600	13806.24
3706200	13792.33
3706800	13778.30
3707400	13764.75
3708000	11678.53
3708600	9935.66
3709200	9935.66
3709800	9935.66
3710400	9935.66
3711000	9935.66
3711600	9921.83
3712200	9781.87
3712800	9654.97
3713400	9543.79
3714000	9444.82
3714600	9355.11
3715200	9272.49
3715800	9195.85
3716400	9124.66
3717000	9057.71
3717600	8995.26
3718200	8937.78
3718800	8883.68
3719400	8831.38
3720000	8780.61
3720600	8731.27
3721200	8683.33
3721800	8636.79
3722400	8592.01
3723000	8548.91
3723600	8506.27
3724200	8464.13
3724800	8427.31
3725400	8394.05
3726000	8363.30
3726600	8335.04
3727200	8309.60
3727800	8286.43
3728400	8265.00
3729000	8244.76
3729600	8225.20
3730200	8206.08
3730800	8187.60
3731400	8169.92
3732000	8152.88
3732600	8136.38
3733200	8120.33
3733800	8104.66
3734400	8089.30
3735000	8074.31
3735600	8059.74
3736200	8045.65
3736800	8032.10
3737400	8020.51
3738000	8012.31
3738600	8006.55
3739200	8001.13
3739800	7992.92
3740400	3989.53
3741000	0.00
3741600	0.00
3742200	0.00
3742800	0.00
3743400	0.00
3744000	0.00
3744600	0.00
3745200	0.00
3745800	0.00
3746400	0.00
3747000	0.00
3747600	0.00
3748200	0.00
3748800	0.00
3749400	0.00
3750000	0.00
3750600	0.00
3751200	0.00
3751800	0.00
3752400	0.00
3753000	0.00
3753600	0.00
3754200	0.00
3754800	0.00
3755400	0.00
3756000	0.00
3756600	0.00
3757200	0.00
3757800	0.00
3758400	0.00
3759000	0.00
3759600	0.00
3760200	0.00
3760800	0.00
3761400	0.00
3762000	0.00
3762600	0.00
3763200	0.00
3763800	0.00
3764400	0.00
3765000	0.00
3765600	0.00
3766200	0.00
3766800	0.00
3767400	0.00
3768000	0.00
3768600	0.00
3769200	0.00
3769800	0.00
3770400	0.00
3771000	0.00
3771600	0.00
3772200	0.00
3772800	0.00
3773400	0.00
3774000	0.00
3774600	0.00
3775200	0.00
3775800	0.00
3776400	16122.73
3777000	11661.25
3777600	11598.44
3778200	11587.82
3778800	11578.77
3779400	11577.48
3780000	11582.15
3780600	11591.72
3781200	11605.00
3781800	11621.07
3782400	11639.14
3783000	11658.50
3783600	11678.50
3784200	11698.58
3784800	11718.56
3785400	11279.91
3786000	11029.98
3786600	10804.47
3787200	10599.83
3787800	10413.79
3788400	10243.61
3789000	10086.97
3789600	9941.78
3790200	9806.18
3790800	9678.47
3791400	9556.98
3792000	9440.62
3792600	9329.07
3793200	9222.39
3793800	9120.98
3794400	9480.64
3795000	9935.66
3795600	9935.66
3796200	7788.37
3796800	7436.78
3797400	7170.92
3798000	6958.02
3798600	6782.87
3799200	6635.96
3799800	6510.57
3800400	6402.22
3801000	6308.08
3801600	6226.77
3802200	6156.85
3802800	6095.84
3803400	6290.61
3804000	6363.91
3804600	6414.98
3805200	6465.39
3805800	6518.06
3806400	6574.91
3807000	6634.13
3807600	6693.16
3808200	6748.89
3808800	6797.85
3809400	6842.78
3810000	6890.79
3810600	6941.52
3811200	6993.19
3811800	7043.68
3812400	7091.04
3813000	7133.87
3813600	7172.28
3814200	7207.85
3814800	7242.54
3815400	7279.30
3816000	7318.96
3816600	7362.60
3817200	7409.61
3817800	7458.91
3818400	7509.25
3819000	7559.40
3819600	7608.18
3820200	7654.09
3820800	7696.66
3821400	7736.56
3822000	7774.61
3822600	7811.76
3823200	7848.97
3823800	7886.46
3824400	7923.40
3825000	7958.94
3825600	7993.83
3826200	8031.64
3826800	4035.87
3827400	0.00
3828000	0.00
3828600	0.00
3829200	0.00
3829800	0.00
3830400	0.00
3831000	0.00
3831600	0.00
3832200	0.00
3832800	0.00
3833400	0.00
3834000	0.00
3834600	0.00
3835200	0.00
3835800	0.00
3836400	0.00
3837000	0.00
3837600	0.00
3838200	0.00
3838800	0.00
3839400	0.00
3840000	0.00
3840600	0.00
3841200	0.00
3841800	0.00
3842400	0.00
3843000	0.00
3843600	0.00
3844200	0.00
3844800	0.00
3845400	0.00
3846000	0.00
3846600	0.00
3847200	0.00
3847800	0.00
3848400	0.00
3849000	0.00
3849600	0.00
3850200	0.00
3850800	0.00
3851400	0.00
3852000	0.00
3852600	398.13
3853200	534.05
3853800	665.54
3854400	793.48
3855000	917.99
3855600	1038.81
3856200	1156.17
3856800	1509.16
3857400	1709.90
3858000	1908.54
3858600	2110.56
3859200	2312.38
3859800	2509.66
3860400	2696.42
3861000	2867.35
3861600	3024.83
3862200	3173.52
3862800	11330.81
3863400	19347.28
3864000	19347.28
3864600	16651.99
3865200	16400.41
3865800	16216.90
3866400	16078.80
3867000	15974.10
3867600	15893.18
3868200	15829.81
3868800	15779.90
3869400	15740.35
3870000	15708.74
3870600	15683.38
3871200	15663.09
3871800	15646.78
3872400	15633.53
3873000	15622.60
3873600	15613.41
3874200	15605.60
3874800	15599.07
3875400	15593.74
3876000	15589.52
3876600	15586.36
3877200	15584.22
3877800	15582.90
3878400	15582.05
3879000	15581.46
3879600	15580.90
3880200	15580.21
3880800	12757.42
3881400	9935.66
3882000	9935.66
3882600	12542.78
3883200	12707.77
3883800	12800.98
3884400	12875.95
3885000	12938.88
3885600	12991.82
3886200	13050.59
3886800	13111.38
3887400	13169.88
3888000	13224.52
3888600	13274.94
3889200	13322.10
3889800	13008.54
3890400	12899.91
3891000	12805.74
3891600	12723.40
3892200	12650.33
3892800	12583.71
3893400	12522.31
3894000	12465.34
3894600	12412.25
3895200	12362.85
3895800	12317.11
3896400	12274.72
3897000	12235.14
3897600	12197.76
3898200	12161.90
3898800	12126.96
3899400	12093.37
3900000	12062.21
3900600	12033.23
3901200	12005.92
3901800	11979.62
3902400	11953.54
3903000	11926.93
3903600	11899.76
3904200	11872.45
3904800	11845.65
3905400	11820.16
3906000	11796.87
3906600	11776.44
3907200	11758.61
3907800	11742.80
3908400	11728.30
3909000	11714.34
3909600	11700.08
3910200	11685.17
3910800	11669.87
3911400	11654.21
3912000	11637.83
3912600	11620.36
3913200	5800.82
3913800	0.00
3914400	0.00
3915000	0.00
3915600	0.00
3916200	0.00
3916800	0.00
3917400	0.00
3918000	0.00
3918600	0.00
3919200	0.00
3919800	0.00
3920400	0.00
3921000	283.07
3921600	362.45
3922200	434.94
3922800	503.78
3923400	570.01
3924000	634.06
3924600	1107.45
3925200	1320.55
3925800	1515.92
3926400	1701.31
3927000	1881.69
3927600	2056.47
3928200	2225.57
3928800	2388.06
3929400	2540.33
3930000	2570.86
3930600	2435.95
3931200	2180.59
3931800	1835.62
3932400	1505.70
3933000	1331.03
3933600	1264.84
3934200	1209.32
3934800	1194.08
3935400	1205.47
3936000	1236.62
3936600	1281.77
3937200	1337.57
3937800	1404.05
3938400	1481.19
3939000	1568.52
3939600	1665.34
3940200	1774.28
3940800	1881.84
3941400	1978.09
3942000	2067.00
3942600	2157.72
3943200	2257.23
3943800	2376.24
3944400	2539.05
3945000	2751.60
3945600	2993.09
3946200	3242.71
3946800	3484.17
3947400	3681.07
3948000	3836.04
3948600	3966.95
3949200	11708.34
3949800	19347.28
3950400	19347.28
3951000	16912.70
3951600	16616.01
3952200	16387.35
3952800	16201.68
3953400	16046.86
3954000	15914.79
3954600	15799.83
3955200	15697.99
3955800	15606.40
3956400	15523.01
3957000	15446.40
3957600	15375.49
3958200	15309.25
3958800	15246.74
3959400	15187.08
3960000	15129.50
3960600	15073.29
3961200	15018.11
3961800	14963.97
3962400	14910.98
3963000	14859.41
3963600	14809.55
3964200	14761.54
3964800	14715.12
3965400	14670.09
3966000	14626.25
3966600	14583.38
3967200	12238.45
3967800	9935.66
3968400	9935.66
3969000	9935.66
3969600	12071.14
3970200	12144.84
3970800	12206.06
3971400	12267.53
3972000	11523.92
3972600	11330.78
3973200	11169.78
3973800	11030.77
3974400	10905.56
3975000	10789.80
3975600	10682.85
3976200	10583.12
3976800	10489.29
3977400	10400.40
3978000	10315.76
3978600	10234.91
3979200	10157.54
3979800	10083.27
3980400	10011.74
3981000	9942.57
3981600	9875.43
3982200	9815.12
3982800	9766.54
3983400	9726.56
3984000	9690.44
3984600	9652.46
3985200	9606.37
3985800	9551.16
3986400	9492.08
3987000	9430.62
3987600	9368.24
3988200	9306.42
3988800	9246.61
3989400	9188.60
3990000	9131.21
3990600	9075.01
3991200	9020.89
3991800	8969.91
3992400	8923.30
3993000	8880.95
3993600	8841.36
3994200	8804.11
3994800	8768.86
3995400	8735.25
3996000	8702.85
3996600	8671.65
3997200	8641.83
3997800	8613.16
3998400	8584.82
3999000	8555.81
3999600	4262.77
4000200	0.00
4000800	0.00
4001400	0.00
4002000	0.00
4002600	0.00
4003200	0.00
4003800	0.00
4004400	0.00
4005000	0.00
4005600	0.00
4006200	0.00
4006800	0.00
4007400	0.00
4008000	0.00
4008600	0.00
4009200	0.00
4009800	0.00
4010400	0.00
4011000	0.00
4011600	0.00
4012200	0.00
4012800	0.00
4013400	0.00
4014000	0.00
4014600	0.00
4015200	0.00
4015800	0.00
4016400	0.00
4017000	0.00
4017600	0.00
4018200	0.00
4018800	0.00
4019400	0.00
4020000	0.00
4020600	0.00
4021200	0.00
4021800	0.00
4022400	0.00
4023000	0.00
4023600	0.00
4024200	0.00
4024800	0.00
4025400	0.00
4026000	43.17
4026600	154.11
4027200	432.95
4027800	567.55
4028400	694.30
4029000	814.94
4029600	930.68
4030200	1042.05
4030800	1149.43
4031400	1253.24
4032000	1353.68
4032600	1450.99
4033200	1545.39
4033800	1636.90
4034400	1725.25
4035000	1810.02
4035600	10619.32
4036200	19347.28
4036800	15855.96
4037400	15281.89
4038000	15039.48
4038600	14850.97
4039200	14700.46
4039800	14578.64
4040400	14478.46
4041000	14394.50
4041600	14322.63
4042200	14259.47
4042800	14202.27
4043400	14149.14
4044000	14099.40
4044600	14052.49
4045200	14008.14
4045800	13966.27
4046400	13926.96
4047000	13890.11
4047600	13855.26
4048200	13822.19
4048800	13790.64
4049400	13760.43
4050000	13731.38
4050600	13703.90
4051200	13678.58
4051800	13655.22
4052400	13633.51
4053000	13613.05
4053600	11764.54
4054200	9935.66
4054800	9935.66
4055400	9935.66
4056000	9935.66
4056600	10319.00
4057200	10116.74
4057800	9924.46
4058400	9733.29
4059000	9545.75
4059600	9367.00
4060200	9201.94
4060800	9060.12
4061400	8939.81
4062000	8828.53
4062600	8723.08
4063200	8628.30
4063800	8543.73
4064400	8467.91
4065000	8399.20
4065600	8335.49
4066200	8275.94
4066800	8219.86
4067400	8166.74
4068000	8116.18
4068600	8068.27
4069200	8023.27
4069800	7980.72
4070400	7940.03
4071000	7900.58
4071600	7861.78
4072200	7822.40
4072800	7781.55
4073400	7739.74
4074000	7697.81
4074600	7656.93
4075200	7618.46
4075800	7583.14
4076400	7550.31
4077000	7519.45
4077600	7490.00
4078200	7461.34
4078800	7432.83
4079400	7403.96
4080000	7374.73
4080600	7345.40
4081200	7316.30
4081800	7287.83
4082400	7260.48
4083000	7234.97
4083600	7211.51
4084200	7189.60
4084800	7168.26
4085400	7146.09
4086000	3560.91
4086600	0.00
4087200	0.00
4087800	0.00
4088400	0.00
4089000	0.00
4089600	0.00
4090200	0.00
4090800	0.00
4091400	0.00
4092000	0.00
4092600	0.00
4093200	0.00
4093800	0.00
4094400	0.00
4095000	0.00
4095600	0.00
4096200	0.00
4096800	0.00
4097400	0.00
4098000	0.00
4098600	0.00
4099200	0.00
4099800	0.00
4100400	0.00
4101000	0.00
4101600	0.00
4102200	0.00
4102800	0.00
4103400	0.00
4104000	0.00
4104600	0.00
4105200	0.00
4105800	0.00
4106400	0.00
4107000	0.00
4107600	0.00
4108200	0.00
4108800	0.00
4109400	0.00
4110000	0.00
4110600	0.00
4111200	0.00
4111800	0.00
4112400	0.00
4113000	0.00
4113600	0.00
4114200	0.00
4114800	0.00
4115400	0.00
4116000	0.00
4116600	0.00
4117200	0.00
4117800	0.00
4118400	0.00
4119000	0.00
4119600	0.00
4120200	0.00
4120800	0.00
4121400	0.00
4122000	9673.64
4122600	19347.28
4123200	13780.61
4123800	13566.01
4124400	13416.11
4125000	13301.72
4125600	13213.10
4126200	13143.67
4126800	13088.10
4127400	13043.00
4128000	13005.91
4128600	12975.04
4129200	12949.04
4129800	12926.88
4130400	12907.77
4131000	12891.15
4131600	12876.59
4132200	12863.74
4132800	12852.30
4133400	12843.20
4134000	12837.42
4134600	12834.22
4135200	12832.51
4135800	12830.89
4136400	12827.79
4137000	12821.27
4137600	12286.52
4138200	12031.63
4138800	11789.39
4139400	11560.30
4140000	10640.73
4140600	9935.66
4141200	9935.66
4141800	9935.66
4142400	8212.47
4143000	7871.99
4143600	7599.16
4144200	7376.01
