Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
2564	0	0	0	0	0	0
2565	0	0	0	0	0	0
2566	0	0	0	0	0	0
2567	0	0	0	0	0	0
2568	0	0	0	0	0	0
2569	0	0	0	0	0	0
2570	0	0	0	0	0	0
2571	0	0	0	0	0	0
2572	0	0	0	0	0	0
2573	0	0	0	0	0	0
2574	11.2267	12.365	0	63.5	45.8054	46.38
2575	56.7769	0	50.0807	122	69.211	113.995
2576	162.188	0	184.632	166.5	100.714	171.29
2577	279.956	0	350.01	195.5	126.013	228.406
2578	377.703	0	493.656	220.5	143.954	270.373
2579	437.83	0	584.639	236	154.008	297.895
2580	492.819	0	662.79	219.5	152.542	293.707
2581	530.273	0	709.82	184.5	142.042	255.475
2582	514.558	0	676.465	156.5	130.605	217.245
2583	435.388	0	550.941	136	116.471	182.343
2584	302.316	0	353.727	122.5	99.9092	151.08
2585	153.175	0	147.721	99	70.5087	104.307
2586	92.2855	48.6727	30.8385	53	51.0332	48.7209
2587	2.51071	110.082	0	12.5	16.2275	10.3632
2588	0	0	0	0	0	0
2589	0	0	0	0	0	0
2590	0	0	0	0	0	0
2591	0	0	0	0	0	0
2592	0	0	0	0	0	0
2593	0	0	0	0	0	0
2594	0	0	0	0	0	0
2595	0	0	0	0	0	0
2596	0	0	0	0	0	0
2597	0	0	0	0	0	0
2598	13.5189	14.5501	0	71	51.466	50.9359
2599	22.6405	0	19.7141	121	61.8977	104.702
2600	31.3691	0	35.3677	201.5	99.2035	184.988
2601	51.8078	0	64.2739	311	145.784	302.075
2602	217.931	0	282.941	301.5	159.931	333.213
2603	484.15	0	642.529	221	153.797	289.871
2604	543.768	0	726.946	200	148.915	274.188
2605	526.67	0	700.669	205.5	150.638	276.97
2606	505.45	0	660.054	175	138.111	236.257
2607	460.277	0	577.914	136	118.798	182.498
2608	342.486	0	396.779	111	97.6743	140.344
2609	203.292	0	193.232	86	72.6208	97.2763
2610	64.385	34.8696	20.8702	50	46.7958	45.0448
2611	1.07483	28.5201	0	14	17.3963	10.9841
2612	0	0	0	0	0	0
2613	0	0	0	0	0	0
2614	0	0	0	0	0	0
2615	0	0	0	0	0	0
2616	0	0	0	0	0	0
2617	0	0	0	0	0	0
2618	0	0	0	0	0	0
2619	0	0	0	0	0	0
2620	0	0	0	0	0	0
2621	0	0	0	0	0	0
2622	41.2546	43.4712	0	51.5	47.4788	39.543
2623	158.134	0	135.98	78	63.8971	84.715
2624	304.995	0	340.646	93	84.7498	117.535
2625	448.948	0	552.769	104	106.624	142.295
2626	563.494	0	726.797	115	120.423	164.933
2627	621.982	0	820.465	129	130.37	187.1
2628	672.144	0	893.277	119.5	132.834	166.382
2629	710.005	0	938.857	96	126.959	140.716
2630	670.154	0	869.374	86.5	120.24	127.37
2631	574.565	0	715.895	79.5	109.367	114.303
2632	399.163	0	457.961	100	102.019	128.933
2633	263.224	0	246.675	89	80.2324	101.403
2634	101.887	56.523	32.0771	40.5	45.7004	39.8366
2635	2.47977	47.6341	0	12.5	16.649	10.6325
2636	0	0	0	0	0	0
2637	0	0	0	0	0	0
2638	0	0	0	0	0	0
2639	0	0	0	0	0	0
2640	0	0	0	0	0	0
2641	0	0	0	0	0	0
2642	0	0	0	0	0	0
2643	0	0	0	0	0	0
2644	0	0	0	0	0	0
2645	0	0	0	0	0	0
2646	45.6345	47.1595	0	47.5	45.235	36.603
2647	166.575	0	141.506	71	60.5995	78.2631
2648	316.188	0	349.905	86	81.8719	110.217
2649	458.966	0	560.912	98.5	104.413	136.296
2650	578.306	0	741.095	105.5	116.767	154.253
2651	654.102	0	857.7	109.5	127.589	153.611
2652	692.786	0	915.367	108.5	129.974	154.331
2653	703.11	0	924.192	99	127.432	143.525
2654	666.801	0	859.411	92	122.448	133.142
2655	569.752	0	704.552	89	113.681	124.302
2656	435.029	0	494.359	80.5	94.187	109.813
2657	257.44	0	237.934	73.5	74.6739	87.0436
2658	150.677	85.4374	46.131	55.5	59.9836	54.9559
2659	10.491	159.072	0	19.5	23.755	15.4037
2660	0	0	0	0	0	0
2661	0	0	0	0	0	0
2662	0	0	0	0	0	0
2663	0	0	0	0	0	0
2664	0	0	0	0	0	0
2665	0	0	0	0	0	0
2666	0	0	0	0	0	0
2667	0	0	0	0	0	0
2668	0	0	0	0	0	0
2669	0	0	0	0	0	0
2670	39.3872	39.981	0	51	47.1429	38.9364
2671	155.457	0	130.51	80.5	64.9363	86.5452
2672	298.816	0	327.707	100	87.7493	123.857
2673	435.889	0	528.827	112.5	109.627	150.088
2674	555.349	0	707.162	122.5	123.052	172.081
2675	631.817	0	823.622	137.5	134.982	195.843
2676	507.943	0	667.298	211	149.087	282.688
2677	401.877	0	525.134	262.5	159.487	323.948
2678	416.546	0	533.436	225	148.3	276.167
2679	412.782	0	506.66	175	132.612	218.82
2680	323.609	0	364.304	126.5	103.653	153.681
2681	219.607	0	200.237	86	74.0488	96.7258
2682	144.677	83.6855	43.1267	52.5	58.1756	51.8156
2683	10.622	133.793	0	18	15.2238	17.4939
2684	0	0	0	0	0	0
2685	0	0	0	0	0	0
2686	0	0	0	0	0	0
2687	0	0	0	0	0	0
2688	0	0	0	0	0	0
2689	0	0	0	0	0	0
2690	0	0	0	0	0	0
2691	0	0	0	0	0	0
2692	0	0	0	0	0	0
2693	0	0	0	0	0	0
2694	39.3549	39.2948	0.0427462	55.5	50.2924	42.1987
2695	146.401	0	121.502	91.5	65.9932	92.5747
2696	283.631	0	308.315	112.5	92.8839	135.526
2697	409.438	0	493.18	129.5	110.694	169.73
2698	382.295	0	483.763	214	140.769	260.862
2699	350.154	0	453.817	323.5	177.177	382.907
2700	371.788	0	485.674	314	174.653	379.135
2701	393.869	0	511.686	237.5	148.708	296.363
2702	333.128	0	423.923	230.5	142.092	278.982
2703	236.938	0	288.703	230.5	134.434	248.344
2704	221.312	0	246.855	168	108.945	184.863
2705	203.348	0	182.974	97.5	78.841	106.479
2706	162.952	95.9857	47.3516	49	58.3212	48.941
2707	15.084	163.241	0	15.5	24.0882	13.6179
2708	0	0	0	0	0	0
2709	0	0	0	0	0	0
2710	0	0	0	0	0	0
2711	0	0	0	0	0	0
2712	0	0	0	0	0	0
2713	0	0	0	0	0	0
2714	0	0	0	0	0	0
2715	0	0	0	0	0	0
2716	0	0	0	0	0	0
2717	0	0	0	0	0	0
2718	47.7287	46.9371	0.560049	52.5	49.2194	40.2807
2719	164.859	0	135.299	79	64.8971	85.1176
2720	305.931	0	329.688	97.5	86.8902	120.99
2721	436.721	0	522.344	114	105.391	153.559
2722	542.463	0	682.228	130.5	125.414	179.569
2723	607.694	0	783.123	144.5	135.435	201.915
2724	630.083	0	818.519	153	140.115	213.88
2725	621.737	0	803.104	153	140.301	212.042
2726	573.596	0	725.405	150	137.283	202.001
2727	489.187	0	591.786	137.5	121.69	182.435
2728	382.635	0	422.953	112.5	101.968	140.917
2729	249.004	0	221.179	84.5	76.0295	95.6173
2730	125.088	74.9163	35.476	52.5	56.3051	47.9729
2731	10.7693	102.556	0	18	19.9974	17.0081
2732	0	0	0	0	0	0
2733	0	0	0	0	0	0
2734	0	0	0	0	0	0
2735	0	0	0	0	0	0
2736	0	0	0	0	0	0
2737	0	0	0	0	0	0
2738	0	0	0	0	0	0
2739	0	0	0	0	0	0
2740	0	0	0	0	0	0
2741	0.0940365	6.53387	0	19.5	26.2211	13.1282
2742	3.65341	3.54284	0.0782046	64	39.3719	49.0047
2743	4.07719	0	3.30991	135	66.2255	112.57
2744	41.7603	0	44.623	211.5	104.863	192.33
2745	78.945	0	93.7703	267	133.201	264.901
2746	107.864	0	134.836	337.5	162.719	346.891
2747	108.166	0	138.611	390	180.944	409.612
2748	84.3519	0	108.979	407	189.007	408.716
2749	125.941	0	161.765	428	194.623	453.048
2750	75.7874	0	95.2602	351.5	167.045	344.445
2751	15.788	0	18.9646	241.5	119.766	212.205
2752	36.7358	0	40.2476	211	104.973	192.304
2753	73.0871	0	64.1064	164	87.4735	148.009
2754	56.7688	34.5199	15.7322	84.5	61.9725	68.1005
2755	5.40791	46.1308	0	22	29.6485	17.1911
2756	0	0	0	0	0	0
2757	0	0	0	0	0	0
2758	0	0	0	0	0	0
2759	0	0	0	0	0	0
2760	0	0	0	0	0	0
2761	0	0	0	0	0	0
2762	0	0	0	0	0	0
2763	0	0	0	0	0	0
2764	0	0	0	0	0	0
2765	0.768954	26.5069	0	19.5	25.3339	14.4147
2766	49.5774	47.4602	1.49733	54	50.6517	41.5479
2767	171.169	0	137.491	80.5	66.2697	86.3292
2768	301.265	0	319.253	105.5	90.5562	128.356
2769	427.4	0	504.219	125	109.773	164.457
2770	533.291	0	662.68	140.5	129.053	189.029
2771	584.9	0	745.398	150	135.262	206.306
2772	617.715	0	793.767	150	137.025	209.535
2773	621.758	0	794.192	150	138.463	208.083
2774	544.828	0	680.703	161	134.156	218.685
2775	444.393	0	530.104	165	130.335	208.313
2776	323.578	0	351.438	141.5	111.002	166.409
2777	202.359	0	175.323	103	81.6101	110.515
2778	106.643	65.7549	28.9116	58.5	58.9903	52.2427
2779	10.8729	84.2295	0	18	27.7583	15.1884
2780	0	0	0	0	0	0
2781	0	0	0	0	0	0
2782	0	0	0	0	0	0
2783	0	0	0	0	0	0
2784	0	0	0	0	0	0
2785	0	0	0	0	0	0
2786	0	0	0	0	0	0
2787	0	0	0	0	0	0
2788	0	0	0	0	0	0
2789	0.131599	3.04634	0	9.5	6.00247	7.8614
2790	2.95503	2.79538	0.112906	52.5	30.9879	41.9203
2791	5.65589	0	4.49634	119.5	59.9512	99.4438
2792	5.14778	0	5.41092	118	61.1727	99.1853
2793	2.67013	0	3.12905	93	49.3634	77.4499
2794	4.14486	0	5.1204	157	81.3403	133.731
2795	6.02957	0	7.64242	198.5	101.61	171.612
2796	8.55527	0	10.9353	207	106.026	179.607
2797	81.8456	0	103.974	298.5	146.419	308.673
2798	134.424	0	166.956	304	153.732	311.783
2799	57.1409	0	67.6974	146	80.8531	142.963
2800	20.992	0	22.6056	98.5	53.903	86.3012
2801	19.2058	0	16.4414	112.5	59.2613	96.8283
2802	33.3151	20.8049	8.84595	65.5	47.8906	53.3349
2803	6.93733	49.3422	0	25	34.3598	19.4933
2804	0	0	0	0	0	0
2805	0	0	0	0	0	0
2806	0	0	0	0	0	0
2807	0	0	0	0	0	0
2808	0	0	0	0	0	0
2809	0	0	0	0	0	0
2810	0	0	0	0	0	0
2811	0	0	0	0	0	0
2812	0	0	0	0	0	0
2813	0.637461	11.19	0	28	40.475	18.4034
2814	15.6368	14.6307	0.711457	86	60.0295	62.9016
2815	62.455	0	49.1526	150	80.2635	132.299
2816	195.569	0	203.934	181	112.138	190.932
2817	362.998	0	422.604	190.5	130.94	221.314
2818	431.787	0	530.349	222	150.612	273.66
2819	469.237	0	591.58	272	169.071	331.065
2820	437.949	0	556.862	291.5	171.921	354.693
2821	425.648	0	537.831	255.5	158.004	313.602
2822	434.691	0	536.753	203	141.638	257.733
2823	434.719	0	511.584	148.5	121.052	190.384
2824	407.241	0	434.89	109.5	102.431	137.041
2825	279.234	0	236.263	84.5	78.8014	95.2947
2826	155.336	98.1421	40.4417	52.5	61.3602	51.0939
2827	19.3574	127.539	0	19.5	27.8736	18.0901
2828	0	0	0	0	0	0
2829	0	0	0	0	0	0
2830	0	0	0	0	0	0
2831	0	0	0	0	0	0
2832	0	0	0	0	0	0
2833	0	0	0	0	0	0
2834	0	0	0	0	0	0
2835	0	0	0	0	0	0
2836	0	0	0	0	0	0
2837	1.96834	27.9914	0	40	68.7154	23.993
2838	27.0488	25.0545	1.41033	94.5	67.1918	68.3725
2839	100.057	0	77.9745	132	78.4663	121.406
2840	278.161	0	287.801	133	102.421	153.147
2841	442.785	0	512.179	136	116.341	175.246
2842	382.139	0	466.717	258.5	157.76	303.571
2843	211.21	0	264.88	376.5	183.202	414.834
2844	171.105	0	216.447	382	184.414	402.112
2845	135.607	0	170.444	373.5	178.037	390.074
2846	66.2669	0	81.3583	340	161.987	329.376
2847	22.3706	0	26.1531	273.5	130.823	255.817
2848	7.51673	0	7.96159	191.5	95.0578	164.348
2849	3.95882	0	3.31165	94	48.6668	78.2439
2850	7.15449	4.56868	1.82842	31.5	20.3775	26.7757
2851	1.48435	9.12638	0	9.5	10.9271	7.78091
2852	0	0	0	0	0	0
2853	0	0	0	0	0	0
2854	0	0	0	0	0	0
2855	0	0	0	0	0	0
2856	0	0	0	0	0	0
2857	0	0	0	0	0	0
2858	0	0	0	0	0	0
2859	0	0	0	0	0	0
2860	0	0	0	0	0	0
2861	0.899132	10.7988	0	34.5	52.1973	22.3047
2862	13.7439	12.613	0.799735	101.5	66.8639	72.4986
2863	28.9729	0	22.3627	174	84.8328	147.978
2864	57.9541	0	59.5053	237.5	116.843	215.724
2865	159.274	0	183.073	276	144.639	286.544
2866	356.461	0	432.939	255.5	153.91	299.389
2867	534.915	0	667.38	215.5	153.202	280.206
2868	567.608	0	714.399	218	155.657	287.591
2869	495.043	0	618.991	248.5	162.285	312.484
2870	384.089	0	468.913	262.5	158.843	309.308
2871	185.885	0	215.914	259.5	140.621	272.614
2872	36.5864	0	38.4422	223.5	110.126	202.445
2873	14.9067	0	12.3323	158.5	78.4214	136.019
2874	10.88	7.01576	2.73241	86	50.8647	67.5189
2875	1.4813	8.55194	0	23.5	23.129	18.5368
2876	0	0	0	0	0	0
2877	0	0	0	0	0	0
2878	0	0	0	0	0	0
2879	0	0	0	0	0	0
2880	0	0	0	0	0	0
2881	0	0	0	0	0	0
2882	0	0	0	0	0	0
2883	0	0	0	0	0	0
2884	0	0	0	0	0	0
2885	1.28883	13.4531	0	29.5	38.7315	20.9839
2886	17.4724	15.8986	1.11289	87.5	60.7461	64.797
2887	100.849	0	77.1136	129	77.2409	118.437
2888	184.093	0	187.608	187.5	111.716	187.235
2889	281.9	0	322.016	210	130.815	236.915
2890	499.906	0	603.847	165.5	131.457	218.06
2891	561.575	0	697.087	175	138.25	237.846
2892	542.338	0	679.207	216.5	152.182	284.55
2893	453.384	0	564.012	255.5	160.16	312.584
2894	270.07	0	327.896	275	153.133	300.578
2895	186.258	0	214.979	251.5	137.318	263.947
2896	205.28	0	214.007	203	120.345	204.559
2897	120.632	0	98.728	143	85.6671	133.395
2898	57.4344	37.3666	14.1899	82	61.6241	65.9378
2899	10.9724	59.7963	0	29.5	42.919	22.9304
2900	0	0	0	0	0	0
2901	0	0	0	0	0	0
2902	0	0	0	0	0	0
2903	0	0	0	0	0	0
2904	0	0	0	0	0	0
2905	0	0	0	0	0	0
2906	0	0	0	0	0	0
2907	0	0	0	0	0	0
2908	0	0	0	0	0	0
2909	5.42746	50.2804	0	23.5	34.0802	18.3344
2910	75.2321	67.9231	5.16856	51.5	55.8744	41.9312
2911	204.758	0	155.137	69.5	62.8791	75.9021
2912	356.835	0	360.986	73.5	81.8181	95.7087
2913	504.163	0	572.407	86	104.974	115.508
2914	617.433	0	741.814	100	120.271	136.749
2915	694.115	0	857.314	98.5	124.803	139.009
2916	741.784	0	924.456	94.5	126.725	136.479
2917	739.745	0	915.638	92	126.129	133.259
2918	680.937	0	822.263	94.5	123.611	132.959
2919	571.825	0	655.909	97	116.726	129.601
2920	419.729	0	434.228	95.5	100.316	121.336
2921	211.555	0	171.334	97	78.7715	103.62
2922	92.6023	60.738	22.5312	76.5	67.04	62.8893
2923	15.4586	79.8861	0	30.5	45.3421	23.7893
2924	0	0	0	0	0	0
2925	0	0	0	0	0	0
2926	0	0	0	0	0	0
2927	0	0	0	0	0	0
2928	0	0	0	0	0	0
2929	0	0	0	0	0	0
2930	0	0	0	0	0	0
2931	0	0	0	0	0	0
2932	0	0	0	0	0	0
2933	6.50554	54.3513	0	22	33.9628	17.1674
2934	80.6114	72.2613	5.90476	47	53.3755	38.2419
2935	211.1	0	158.514	63.5	59.9628	70.2476
2936	357.756	0	359.321	73.5	81.827	95.5198
2937	495.817	0	559.573	80.5	101.207	109.166
2938	613.014	0	732.63	84.5	112.29	119.463
2939	694.039	0	853.022	90	120.766	129.309
2940	693.722	0	860.417	127.5	135.375	170.512
2941	620.479	0	764.237	187.5	148.608	252.799
2942	609.204	0	731.735	161	144.161	210.045
2943	593.822	0	677.001	93	116.932	125.815
2944	477.349	0	490.148	75	98.3548	99.374
2945	321.407	0	257.661	73.5	80.3898	86.2144
2946	174.363	115.214	41.8241	57	67.5256	54.9728
2947	26.4659	130.207	0	22.5	36.8583	20.5486
2948	0	0	0	0	0	0
2949	0	0	0	0	0	0
2950	0	0	0	0	0	0
2951	0	0	0	0	0	0
2952	0	0	0	0	0	0
2953	0	0	0	0	0	0
2954	0	0	0	0	0	0
2955	0	0	0	0	0	0
2956	0	0	0	0	0	0
2957	4.36115	33.2763	0	26	34.5302	19.9597
2958	54.8284	48.8292	4.24229	68	61.668	52.2327
2959	124.399	0	92.5945	115.5	75.5063	110.878
2960	201.779	0	201.237	160	103.032	169.776
2961	316.256	0	354.834	187.5	124.329	214.52
2962	476.584	0	566.635	175	132.862	226.118
2963	630.046	0	770.644	153	139.273	207.459
2964	664.823	0	820.695	162.5	145.34	220.53
2965	599.423	0	734.738	208.5	155.166	273.933
2966	442.389	0	528.6	269.5	166.74	315.758
2967	293.788	0	332.946	277.5	158.319	302.739
2968	181.398	0	184.902	236	131.497	233.848
2969	124.517	0	98.8383	171	98.3106	156.873
2970	91.8097	61.0742	21.733	89	75.2795	72.1524
2971	16.5	77.5506	0	29	46.1031	22.5917
2972	0	0	0	0	0	0
2973	0	0	0	0	0	0
2974	0	0	0	0	0	0
2975	0	0	0	0	0	0
2976	0	0	0	0	0	0
2977	0	0	0	0	0	0
2978	0	0	0	0	0	0
2979	0	0	0	0	0	0
2980	0	0	0	0	0	0
2981	5.42919	38.2221	0	33.5	46.0261	25.1025
2982	58.66	51.932	4.75765	82	71.3513	62.6694
2983	133.33	0	98.3937	141.5	86.2287	129.313
2984	215.334	0	213.276	200	121.952	206.356
2985	305.896	0	341.239	247	148.031	271.5
2986	380.536	0	450.144	280.5	165.13	322.383
2987	429.446	0	522.799	305.5	176.086	360.243
2988	451.771	0	555.116	311	178.841	371.053
2989	481.646	0	587.577	286	173.852	343.087
2990	515.252	0	612.518	227.5	158.736	280.468
2991	444.626	0	500.953	183.5	137.632	222.271
2992	286.082	0	289.531	178	119.236	191.111
2993	117.271	0	92.1968	148.5	87.9138	137.008
2994	24.39	16.324	5.7035	93	61.1687	72.8861
2995	3.00573	13.5375	0	36	40.0556	27.4024
2996	0	0	0	0	0	0
2997	0	0	0	0	0	0
2998	0	0	0	0	0	0
2999	0	0	0	0	0	0
3000	0	0	0	0	0	0
3001	0	0	0	0	0	0
3002	0	0	0	0	0	0
3003	0	0	0	0	0	0
3004	0	0	0	0	0	0
3005	0.813929	5.33187	0	33	35.2657	24.5283
3006	18.2377	16.0591	1.54058	94.5	65.1217	70.4796
3007	101.864	0	74.5437	150	86.9489	135.435
3008	194.221	0	191.066	216.5	125.014	213.034
3009	268.362	0	297.683	261	149.506	271.754
3010	419.519	0	493.788	250	157.257	292.964
3011	512.77	0	621.341	255.5	165.775	316.044
3012	504.354	0	616.919	287.5	175.587	348.189
3013	496.919	0	603.394	287.5	175.903	344.79
3014	479.164	0	566.766	259.5	166.447	306.039
3015	445.17	0	498.706	208.5	149.065	245.295
3016	370.783	0	372.643	154.5	121.194	176.353
3017	233.379	0	181.779	129.5	93.0927	128.29
3018	113.946	76.683	26.3484	93	80.6487	75.6144
3019	18.0269	78.0158	0	41.5	60.5716	32.0908
3020	0	0	0	0	0	0
3021	0	0	0	0	0	0
3022	0	0	0	0	0	0
3023	0	0	0	0	0	0
3024	0	0	0	0	0	0
3025	0	0	0	0	0	0
3026	0	0	0	0	0	0
3027	0	0	0	0	0	0
3028	0	0	0	0	0	0
3029	4.3075	26.4434	0	36.5	46.0341	26.9356
3030	25.0028	21.909	2.18773	86.5	60.0736	65.9328
3031	153.958	0	111.743	115.5	78.4978	111.254
3032	321.862	0	314.54	136	107.457	155.28
3033	389.092	0	429.22	188.5	134.956	222.595
3034	404.299	0	473.551	250	155.602	292.066
3035	530.519	0	639.925	242	161.846	303.309
3036	542.68	0	660.849	248.5	163.535	314.246
3037	521.776	0	630.691	233	156.813	295.287
3038	438.668	0	516.324	234.5	152.377	278.86
3039	313.938	0	349.731	230.5	141.646	257.761
3040	211.205	0	210.825	172.5	109.26	183.161
3041	42.8936	0	33.1098	126.5	69.7345	111.902
3042	0	0	0	54	28.2729	44.5795
3043	0	0	0	19.5	10.1081	16.0898
3044	0	0	0	0	0	0
3045	0	0	0	0	0	0
3046	0	0	0	0	0	0
3047	0	0	0	0	0	0
3048	0	0	0	0	0	0
3049	0	0	0	0	0	0
3050	0	0	0	0	0	0
3051	0	0	0	0	0	0
3052	0	0	0	0	0	0
3053	0	0	0	21	11.9081	17.1605
3054	0	0	0	33.5	17.3703	27.645
3055	0	0	0	28	14.5064	23.0978
3056	0	0	0	55.5	29.042	45.9869
3057	16.8122	0	18.4457	169.5	87.2237	151.575
3058	169.271	0	197.316	303	153.901	321.833
3059	193.716	0	232.624	354.5	173.107	384.814
3060	37.8262	0	45.8622	293.5	142.849	278.555
3061	5.57511	0	6.70878	190.5	98.1548	163.55
3062	184.826	0	216.501	204	115.299	220.553
3063	226.953	0	251.451	248.5	140.16	258.803
3064	141.554	0	140.366	201.5	113.5	198.582
3065	160.52	0	122.829	143	92.1774	137.31
3066	100.327	68.1535	22.7498	84.5	74.7208	68.6019
3067	15.5359	62.5203	0	30.5	50.6362	23.5546
3068	0	0	0	0	0	0
3069	0	0	0	0	0	0
3070	0	0	0	0	0	0
3071	0	0	0	0	0	0
3072	0	0	0	0	0	0
3073	0	0	0	0	0	0
3074	0	0	0	0	0	0
3075	0	0	0	0	0	0
3076	0	0	0	0	0	0
3077	0	0	0	21	11.464	17.2465
3078	0	0	0	76.5	41.8558	60.6883
3079	2.23847	0	1.59895	136.5	68.1183	112.758
3080	15.7072	0	15.1536	206	101.581	181.874
3081	15.6219	0	17.0488	200	100.643	180.003
3082	19.415	0	22.5256	208	104.924	190.141
3083	118.243	0	141.371	325	159.834	331.356
3084	240.397	0	290.223	387.5	188.093	424.166
3085	241.773	0	289.665	319.5	164.894	349.391
3086	220.487	0	257.061	242	134.637	260.839
3087	266.197	0	293.362	229.5	136.41	254.732
3088	189.128	0	186.333	226.5	128.692	223.076
3089	49.3501	0	37.445	146	79.0486	128.394
3090	3.05482	2.08337	0.68691	32	17.8723	27.1856
3091	0	0	0	7	3.58005	5.74153
3092	0	0	0	0	0	0
3093	0	0	0	0	0	0
3094	0	0	0	0	0	0
3095	0	0	0	0	0	0
3096	0	0	0	0	0	0
3097	0	0	0	0	0	0
3098	0	0	0	0	0	0
3099	0	0	0	0	0	0
3100	0	0	0	0	0	0
3101	3.25042	16.9768	0	44.5	53.372	32.1905
3102	7.77386	6.73212	0.736653	104	65.0963	77.6016
3103	59.5069	0	42.1783	172	90.239	148.372
3104	141.499	0	135.663	255.5	135.459	245.989
3105	184.534	0	200.343	265.5	142.822	271.982
3106	160.726	0	185.619	242	128.838	257.705
3107	146.935	0	174.923	257	131.471	279.291
3108	256.769	0	308.692	277.5	149.549	306.878
3109	282.701	0	337.252	307	164.109	336.818
3110	192.577	0	223.491	287.5	149.725	306.726
3111	250.973	0	275.148	209.5	126.381	234.195
3112	325.609	0	318.789	155.5	116.749	174.771
3113	239.024	0	179.889	134.5	95.9785	131.803
3114	127.391	87.1825	28.4313	87.5	79.7483	71.4677
3115	22.0578	83.2035	0	35	55.5478	27.078
3116	0	0	0	0	0	0
3117	0	0	0	0	0	0
3118	0	0	0	0	0	0
3119	0	0	0	0	0	0
3120	0	0	0	0	0	0
3121	0	0	0	0	0	0
3122	0	0	0	0	0	0
3123	0	0	0	0	0	0
3124	0	0	0	0	0	0
3125	2.83052	14.1325	0	47	57.6597	33.7629
3126	12.3666	10.6766	1.19505	105.5	66.525	78.7692
3127	62.3325	0.323846	43.8469	179	93.4441	153.937
3128	83.4462	0	79.5175	187.5	101.527	173.87
3129	24.4632	0	26.4237	186	95.3264	166.874
3130	53.9067	0	61.9754	333	158.857	314.903
3131	95.8966	0	113.684	439	201.325	431.171
3132	97.3737	0	116.585	436.5	201.169	429.951
3133	298.933	0	355.125	358.5	184.201	391.064
3134	486.2	0	561.719	234.5	157.554	284.031
3135	432.95	0	472.249	211	148.129	245.395
3136	291.226	0	283.39	196	127.4	205.803
3137	92.8857	0	69.3574	146	84.4876	132.774
3138	11.5576	7.93375	2.56239	93	55.2003	73.3345
3139	4.0236	14.7316	0	34.5	33.8071	27.2278
3140	0	0	0	0	0	0
3141	0	0	0	0	0	0
3142	0	0	0	0	0	0
3143	0	0	0	0	0	0
3144	0	0	0	0	0	0
3145	0	0	0	0	0	0
3146	0	0	0	0	0	0
3147	0	0	0	0	0	0
3148	0	0	0	0	0	0
3149	10.3861	49.7502	0	54	80.0376	39.2963
3150	47.914	41.2556	4.70835	107	82.4042	79.8901
3151	53.6801	0.674974	37.4804	147	79.9587	127.41
3152	60.0749	0	56.9053	201	104.74	185.295
3153	206.299	0	221.722	243	135.718	249.606
3154	264.617	0	302.884	332	173.564	352.209
3155	206.866	0	244.231	434.5	204.655	447.8
3156	274.089	0	326.853	418	200.663	455.329
3157	339.863	0	402.098	355.5	186.967	388.502
3158	372.154	0	428.076	309.5	173.522	348.871
3159	318.31	0	345.489	265	155.281	288.297
3160	129.567	0	125.335	220.5	119.98	214.541
3161	25.0714	0	18.5792	179	88.7426	151.32
3162	14.3855	9.90106	3.17096	115	69.6743	87.9423
3163	3.02097	10.7521	0	40	32.8677	31.2685
3164	0	0	0	0	0	0
3165	0	0	0	0	0	0
3166	0	0	0	0	0	0
3167	0	0	0	0	0	0
3168	0	0	0	0	0	0
3169	0	0	0	0	0	0
3170	0	0	0	0	0	0
3171	0	0	0	0	0	0
3172	0	0	0	0	0	0
3173	5.98629	27.5979	0	29.5	40.4932	23.0116
3174	49.3395	42.3854	4.91749	85	67.0843	65.2236
3175	124.126	2.45245	86.0363	147.5	88.9407	132.626
3176	226.388	0	213.192	207	125.665	210.421
3177	295.222	0	315.745	269.5	155.036	288.81
3178	387.954	0	442.141	289	167.923	327.096
3179	450.461	0	529.69	276.5	166.173	327.402
3180	396.07	0	470.467	273.5	158.177	326.646
3181	302.47	0	356.428	275	150.486	322.424
3182	334.217	0	382.797	249	146.797	287.647
3183	468.474	0	506.029	193	143.145	228.923
3184	385.038	0	370.323	151	120.06	171.306
3185	196.198	0	144.333	111	80.2214	109.419
3186	98.7835	68.1421	21.6665	72.5	67.4711	59.038
3187	22.0247	76.3089	0	35	54.3462	26.9549
3188	0	0	0	0	0	0
3189	0	0	0	0	0	0
3190	0	0	0	0	0	0
3191	0	0	0	0	0	0
3192	0	0	0	0	0	0
3193	0	0	0	0	0	0
3194	0	0	0	0	0	0
3195	0	0	0	0	0	0
3196	0	0	0	0	0	0
3197	0.538421	2.3959	0	47	44.0849	35.167
3198	36.3973	31.2065	3.6706	91.5	64.3686	70.3831
3199	139.563	3.73389	96.0462	133.5	86.7781	124.766
3200	244.632	0	229.057	176.5	114.278	183.381
3201	352.9	0	375.632	204	134.259	228.306
3202	441.2	0	500.702	225	149.211	270.696
3203	470.83	0	551.47	266.5	164.4	317.412
3204	410.523	0	485.77	336	181.728	390.289
3205	370.414	0	434.79	342	181.048	391.168
3206	396.667	0	452.431	274	162.633	314.168
