Time [h]	Model(id=2).VentilationRate(id=1) [1/h]	Model(id=1).VentilationRate(id=2) [1/h]	Model(id=1).VentilationRate(id=3) [1/h]	Office.AirTemperature [C]	Kitchen.AirTemperature [C]	Bathroom.AirTemperature [C]
5266	0.8	3	3	18.4099	19.0875	19.0875
5267	0.05	3	3	19.6386	20.8589	20.8589
5268	0.05	0.301389	0.301389	19.7614	21.9974	21.9974
5269	0.8	0.3	0.3	19.9694	22.289	22.289
5270	0.8	0.3	0.3	21.8459	22.5763	22.5763
5271	0.8	0.3	0.3	22.9538	22.8995	22.8995
5272	0.05	0.3	0.3	23.5419	23.2007	23.2007
5273	0.05	0.3	0.3	23.5711	23.41	23.41
5274	0.05	0.3	0.3	23.5758	23.4732	23.4732
5275	0.05	0.05	0.05	23.5194	23.2045	23.2045
5276	0.05	0.05	0.05	23.377	23.0753	23.0753
5277	0.05	0.05	0.05	23.1713	22.885	22.885
5278	0.05	0.05	0.05	22.9359	22.664	22.664
5279	0.05	0.05	0.05	22.6768	22.418	22.418
5280	0.05	0.05	0.05	22.3825	22.136	22.136
5281	0.05	0.05	0.05	22.0579	21.8239	21.8239
5282	0.05	0.05	0.05	21.7278	21.5063	21.5063
5283	0.05	0.05	0.05	21.4065	21.1963	21.1963
5284	0.05	0.05	0.05	21.0809	20.8806	20.8806
5285	0.05	0.05	0.05	20.7436	20.5531	20.5531
5286	0.05	0.05	0.05	20.4005	20.2199	20.2199
5287	0.05	0.3	0.3	20.0944	19.903	19.903
5288	0.8	0.3	0.3	19.8876	19.0024	19.0024
5289	0.8	3	3	19.3107	19.1471	19.1471
5290	0.8	3	3	19.8138	20.3531	20.3531
5291	0.05	0.3	0.3	20.2839	20.6426	20.6426
5292	0.05	3	3	20.344	21.7611	21.7611
5293	0.8	0.3	0.3	20.485	22.0583	22.0583
5294	0.8	0.3	0.3	21.4676	22.1163	22.1163
5295	0.8	0.3	0.3	20.3288	21.4598	21.4598
5296	0.05	0.3	0.3	19.0074	20.5298	20.5298
5297	0.05	0.3	0.3	18.9785	20.1547	20.1547
5298	0.05	2.41838	2.41838	19.0294	20.1599	20.1599
5299	0.05	0.05	0.05	19.074	20.1196	20.1196
5300	0.05	0.05	0.05	19.0457	20.0383	20.0383
5301	0.05	0.05	0.05	18.9331	19.8771	19.8771
5302	0.05	0.05	0.05	18.787	19.685	19.685
5303	0.05	0.05	0.05	18.6257	19.4794	19.4794
5304	0.05	0.05	0.05	18.4402	19.2514	19.2514
5305	0.05	0.05	0.05	18.2405	19.0127	19.0127
5306	0.05	0.05	0.05	18.0516	18.7876	18.7876
5307	0.05	0.05	0.05	17.8777	18.5773	18.5773
5308	0.05	0.05	0.05	17.72	18.3832	18.3832
5309	0.05	0.05	0.05	17.5611	18.1895	18.1895
5310	0.05	0.05	0.05	17.3938	17.9921	17.9921
5311	0.05	0.3	0.3	17.2456	17.8023	17.8023
5312	0.8	0.3	0.3	17.1332	17.198	17.198
5313	3	3	3	17.5537	17.5814	17.5814
5314	0.8	3	3	18.376	18.8928	18.8928
5315	0.05	3	3	19.0875	19.7583	19.7583
5316	0.05	3	3	19.1534	20.6021	20.6021
5317	0.8	1.86229	1.86229	19.2716	20.9895	20.9895
5318	0.8	0.3	0.3	20.2453	21.0234	21.0234
5319	0.8	0.3	0.3	20.5407	20.9645	20.9645
5320	0.05	0.3	0.3	20.6171	20.893	20.893
5321	0.05	0.3	0.3	20.6059	20.7419	20.7419
5322	0.05	0.3	0.3	20.5246	20.2615	20.2615
5323	0.05	0.05	0.05	20.3648	19.4852	19.4852
5324	0.05	0.05	0.05	20.143	19.3049	19.3049
5325	0.05	0.05	0.05	19.9028	19.1057	19.1057
5326	0.05	0.05	0.05	19.645	18.8867	18.8867
5327	0.05	0.05	0.05	19.3523	18.631	18.631
5328	0.05	0.05	0.05	19.0303	18.3442	18.3442
5329	0.05	0.05	0.05	18.6959	18.0433	18.0433
5330	0.05	0.05	0.05	18.3558	17.735	17.735
5331	0.05	0.05	0.05	18.0069	17.4164	17.4164
5332	0.05	0.05	0.05	17.6522	17.0906	17.0906
5333	0.05	0.05	0.05	17.2988	16.7646	16.7646
5334	0.05	0.05	0.05	16.9556	16.4474	16.4474
5335	0.05	0.05	0.05	16.6631	16.1797	16.1797
5336	0.05	0.05	0.05	16.4787	16.0189	16.0189
5337	0.05	0.05	0.05	16.3852	15.9478	15.9478
5338	0.05	0.05	0.05	16.328	15.912	15.912
5339	0.05	1.18106	1.18106	16.2979	15.9157	15.9157
5340	0.05	0.05	0.05	16.2805	15.9301	15.9301
5341	3	3	3	17.4266	17.4019	17.4019
5342	0.05	0.05	0.05	17.7667	17.7604	17.7604
5343	0.222397	3	3	17.9706	18.1755	18.1755
5344	0.05	2.95552	2.95552	18.0216	18.8145	18.8145
5345	0.05	0.05	0.05	18.0592	18.8637	18.8637
5346	0.05	0.05	0.05	18.0416	18.8076	18.8076
5347	0.05	0.05	0.05	17.9653	18.6939	18.6939
5348	0.05	0.05	0.05	17.8246	18.5176	18.5176
5349	0.05	0.05	0.05	17.5993	18.2585	18.2585
5350	0.05	0.05	0.05	17.3822	18.0093	18.0093
5351	0.05	0.05	0.05	17.2002	17.797	17.797
5352	0.05	0.05	0.05	17.0146	17.5825	17.5825
5353	0.05	0.05	0.05	16.7895	17.3298	17.3298
5354	0.05	0.05	0.05	16.5214	17.0353	17.0353
5355	0.05	0.05	0.05	16.2513	16.7401	16.7401
5356	0.05	0.05	0.05	15.9914	16.4564	16.4564
5357	0.05	0.05	0.05	15.7494	16.1917	16.1917
5358	0.05	0.05	0.05	15.5415	15.9622	15.9622
5359	0.05	0.05	0.05	15.4063	15.8065	15.8065
5360	0.05	0.05	0.05	15.3506	15.7313	15.7313
5361	3	3	3	15.8342	15.9283	15.9283
5362	3	3	3	16.9608	16.9669	16.9669
5363	0.298781	3	3	17.9643	18.102	18.102
5364	0.05	3	3	18.0323	19.1658	19.1658
5365	0.05	3	3	18.1338	20.3069	20.3069
5366	0.05	0.216228	0.216228	18.313	21.9712	21.9712
5367	0.05	0.05	0.05	18.5271	22.0288	22.0288
5368	0.05	0.05	0.05	18.7325	22.0717	22.0717
5369	0.05	0.05	0.05	18.9197	22.0968	22.0968
5370	0.05	0.05	0.05	19.0467	22.0953	22.0953
5371	0.05	0.05	0.05	19.1215	22.0506	22.0506
5372	0.05	0.05	0.05	19.1439	21.9517	21.9517
5373	0.05	0.05	0.05	19.0586	21.7727	21.7727
5374	0.05	0.05	0.05	18.9014	21.4919	21.4919
5375	0.05	0.05	0.05	18.7372	21.1327	21.1327
5376	0.05	0.05	0.05	18.5768	20.7472	20.7472
5377	0.05	0.05	0.05	18.4194	20.4796	20.4796
5378	0.05	0.05	0.05	18.2676	20.2278	20.2278
5379	0.05	0.05	0.05	18.1253	19.9899	19.9899
5380	0.05	0.05	0.05	17.9856	19.7593	19.7593
5381	0.05	0.05	0.05	17.8476	19.5347	19.5347
5382	0.05	0.05	0.05	17.714	19.3188	19.3188
5383	0.05	0.3	0.3	17.5841	19.0904	19.0904
5384	0.8	0.3	0.3	17.4371	18.0635	18.0635
5385	0.8	0.3	0.3	16.3541	17.3878	17.3878
5386	0.8	0.3	0.3	15.9291	16.9222	16.9222
5387	2.03996	0.3	0.3	15.8763	16.6215	16.6215
5388	3	3	3	16.8107	16.8782	16.8782
5389	1.7715	1.39565	1.39565	17.2078	17.2126	17.2126
5390	0.924769	0.558932	0.558932	17.2711	17.2617	17.2617
5391	1.93001	1.82132	1.82132	17.3982	17.3915	17.3915
5392	0.05	0.3	0.3	17.4249	17.408	17.408
5393	2.34098	2.28812	2.28812	17.5612	17.5673	17.5673
5394	0.536597	0.785098	0.785098	17.6485	17.6459	17.6459
5395	0.259532	0.129713	0.129713	17.6674	17.6804	17.6804
5396	0.05	0.05	0.05	17.6659	17.6684	17.6684
5397	0.05	0.05	0.05	17.6636	17.6727	17.6727
5398	0.05	0.05	0.05	17.6613	17.6733	17.6733
5399	0.05	0.05	0.05	17.6551	17.6544	17.6544
5400	0.05	0.05	0.05	17.6423	17.6293	17.6293
5401	0.05	0.05	0.05	17.6235	17.6131	17.6131
5402	0.05	0.05	0.05	17.6037	17.6071	17.6071
5403	0.05	0.05	0.05	17.5854	17.5965	17.5965
5404	0.05	0.05	0.05	17.5674	17.5787	17.5787
5405	0.05	0.05	0.05	17.5484	17.5592	17.5592
5406	0.05	0.05	0.05	17.5361	17.5462	17.5462
5407	2.14563	3	3	17.8711	17.8845	17.8845
5408	0.8	2.86361	2.86361	18.013	18.4272	18.4272
5409	0.8	3	3	18.5821	19.1382	19.1382
5410	0.8	3	3	19.4067	20.2093	20.2093
5411	0.05	1.42579	1.42579	20.6622	21.9111	21.9111
5412	0.05	0.3	0.3	20.796	22.3301	22.3301
5413	0.8	0.3	0.3	21.053	22.9868	22.9868
5414	0.8	0.3	0.3	23.8488	23.788	23.788
5415	0.8	0.3	0.3	25.5462	24.5959	24.5959
5416	0.05	0.3	0.3	26.4982	25.2994	25.2994
5417	0.05	0.3	0.3	26.5669	25.8626	25.8626
5418	2.59244	0.3	0.3	26.5533	26.1338	26.1338
5419	3	0.05	0.05	24.8382	25.8356	25.8356
5420	0.05	0.05	0.05	23.9768	25.7048	25.7048
5421	0.05	0.05	0.05	23.85	25.5201	25.5201
5422	0.05	0.05	0.05	23.7146	25.3041	25.3041
5423	0.05	0.05	0.05	23.569	25.0688	25.0688
5424	0.05	0.05	0.05	23.4121	24.8315	24.8315
5425	0.05	0.05	0.05	23.244	24.5928	24.5928
5426	0.05	0.05	0.05	23.0647	24.3474	24.3474
5427	0.05	0.05	0.05	22.8736	24.0886	24.0886
5428	0.05	0.05	0.05	22.6702	23.8205	23.8205
5429	0.05	0.05	0.05	22.4546	23.55	23.55
5430	0.05	0.05	0.05	22.2284	23.2837	23.2837
5431	0.05	0.3	0.3	22.0236	23.0267	23.0267
5432	0.8	0.3	0.3	21.9418	22.3807	22.3807
5433	0.8	0.3	0.3	22.8224	22.649	22.649
5434	0.8	0.3	0.3	24.7678	23.5822	23.5822
5435	0.05	0.3	0.3	26.9811	24.9222	24.9222
5436	0.05	0.3	0.3	27.1745	26.4588	26.4588
5437	0.8	0.3	0.3	27.4827	27.9519	27.9519
5438	0.8	0.3	0.3	30.6377	29.3048	29.3048
5439	0.8	0.3	0.3	32.4354	30.4852	30.4852
5440	0.05	0.3	0.3	33.4326	31.4631	31.4631
5441	0.05	0.3	0.3	33.4674	32.1278	32.1278
5442	3	0.6163	0.6163	32.7301	32.3427	32.3427
5443	3	3	3	30.409	30.3892	30.3892
5444	3	3	3	28.113	28.1117	28.1117
5445	3	3	3	26.8907	26.8917	26.8917
5446	3	3	3	26.2012	26.2007	26.2007
5447	3	0.05	0.05	24.9936	25.9828	25.9828
5448	2.88018	0.05	0.05	24.183	25.8982	25.8982
5449	0.0651223	0.05	0.05	24.0084	25.7933	25.7933
5450	0.05	0.05	0.05	23.9728	25.6689	25.6689
5451	0.05	0.05	0.05	23.8893	25.5169	25.5169
5452	0.05	0.05	0.05	23.7501	25.3066	25.3066
5453	0.05	0.05	0.05	23.5442	25.0129	25.0129
5454	0.05	0.05	0.05	23.3237	24.7037	24.7037
5455	0.05	0.3	0.3	23.1437	24.4442	24.4442
5456	0.8	0.3	0.3	23.1126	23.8861	23.8861
5457	0.8	0.3	0.3	24.3428	24.2408	24.2408
5458	0.8	0.3	0.3	26.162	25.0997	25.0997
5459	0.05	0.3	0.3	28.0068	26.2388	26.2388
5460	0.05	0.3	0.3	28.1753	27.5873	27.5873
5461	0.8	0.3	0.3	28.5075	29.0743	29.0743
5462	0.8	0.3	0.3	31.9945	30.5526	30.5526
5463	0.8	0.3	0.3	33.5897	31.6844	31.6844
5464	3	0.3	0.3	33.1321	32.1559	32.1559
5465	3	3	3	31.9408	31.8771	31.8771
5466	3	3	3	30.5889	30.5866	30.5866
5467	3	3	3	28.6878	28.6881	28.6881
5468	3	3	3	26.8038	26.8036	26.8036
5469	3	0.05	0.05	24.8638	25.9659	25.9659
5470	0.05	0.05	0.05	23.9965	25.8365	25.8365
5471	0.05	0.05	0.05	23.921	25.7039	25.7039
5472	0.05	0.05	0.05	23.8223	25.5214	25.5214
5473	0.05	0.05	0.05	23.6946	25.3143	25.3143
5474	0.05	0.05	0.05	23.5577	25.0978	25.0978
5475	0.05	0.05	0.05	23.4131	24.8796	24.8796
5476	0.05	0.05	0.05	23.2382	24.6332	24.6332
5477	0.05	0.05	0.05	23.0532	24.3797	24.3797
5478	0.05	0.05	0.05	22.8659	24.1275	24.1275
5479	0.05	0.3	0.3	22.6689	23.8398	23.8398
5480	0.8	0.3	0.3	22.3849	22.3639	22.3639
5481	0.8	0.3	0.3	20.0102	21.2484	21.2484
5482	0.8	0.3	0.3	19.291	20.5807	20.5807
5483	0.05	2.95649	2.95649	19.6118	20.415	20.415
5484	0.05	3	3	19.7037	21.6752	21.6752
5485	0.8	0.3	0.3	19.8607	22.0434	22.0434
5486	0.8	0.3	0.3	21.8664	22.4067	22.4067
5487	0.8	0.3	0.3	23.5525	23.0471	23.0471
5488	0.05	0.3	0.3	24.5284	23.6409	23.6409
5489	3	0.3	0.3	24.3742	23.9082	23.9082
5490	0.0578162	0.3	0.3	24.006	23.8484	23.8484
5491	0.05	0.05	0.05	23.9153	23.4039	23.4039
5492	0.05	0.05	0.05	23.7241	23.2363	23.2363
5493	0.05	0.05	0.05	23.4739	23.0097	23.0097
5494	0.05	0.05	0.05	23.2087	22.7628	22.7628
5495	0.05	0.05	0.05	22.9277	22.5053	22.5053
5496	0.05	0.05	0.05	22.6318	22.2317	22.2317
5497	0.05	0.05	0.05	22.3212	21.9414	21.9414
5498	0.05	0.05	0.05	21.9977	21.6383	21.6383
5499	0.05	0.05	0.05	21.6616	21.3202	21.3202
5500	0.05	0.05	0.05	21.3149	20.9903	20.9903
5501	0.05	0.05	0.05	20.965	20.6628	20.6628
5502	0.05	0.05	0.05	20.6292	20.3604	20.3604
5503	0.05	0.05	0.05	20.3388	20.1146	20.1146
5504	0.05	0.05	0.05	20.1297	19.9403	19.9403
5505	0.05	0.05	0.05	20.001	19.8229	19.8229
5506	0.05	0.05	0.05	19.9007	19.7306	19.7306
5507	0.05	0.05	0.05	19.8278	19.6658	19.6658
5508	0.05	0.05	0.05	19.7643	19.6102	19.6102
5509	0.05	0.05	0.05	19.6894	19.5428	19.5428
5510	0.05	0.05	0.05	19.6056	19.4662	19.4662
5511	0.05	0.05	0.05	19.5346	19.4019	19.4019
5512	0.05	0.05	0.05	19.4987	19.3725	19.3725
5513	0.05	0.05	0.05	19.4756	19.3556	19.3556
5514	0.05	0.05	0.05	19.453	19.3389	19.3389
5515	0.05	0.05	0.05	19.4292	19.3206	19.3206
5516	0.05	0.05	0.05	19.3963	19.2929	19.2929
5517	0.05	0.05	0.05	19.3539	19.2555	19.2555
5518	0.05	0.05	0.05	19.2811	19.1876	19.1876
5519	0.05	0.05	0.05	19.1845	19.0955	19.0955
5520	0.05	0.05	0.05	19.0843	18.9997	18.9997
5521	0.05	0.05	0.05	18.993	18.9125	18.9125
5522	0.05	0.05	0.05	18.9142	18.8377	18.8377
5523	0.05	0.05	0.05	18.851	18.7781	18.7781
5524	0.05	0.05	0.05	18.8036	18.7343	18.7343
5525	0.05	0.05	0.05	18.7682	18.7023	18.7023
5526	0.05	0.05	0.05	18.7425	18.6798	18.6798
5527	0.05	0.05	0.05	18.7244	18.6647	18.6647
5528	0.05	0.05	0.05	18.7134	18.6567	18.6567
5529	0.05	3	3	18.717	18.8887	18.8887
5530	0.05	3	3	18.7526	19.4993	19.4993
5531	0.05	3	3	18.8212	20.3032	20.3032
5532	0.05	2.85197	2.85197	18.9202	20.9271	20.9271
5533	0.05	3	3	19.0487	21.7061	21.7061
5534	0.05	0.05	0.05	19.2296	22.0121	22.0121
5535	0.05	0.05	0.05	19.4646	22.1164	22.1164
5536	0.05	0.05	0.05	19.7352	22.2681	22.2681
5537	0.05	0.05	0.05	19.9789	22.4137	22.4137
5538	0.05	0.05	0.05	20.0728	22.3933	22.3933
5539	0.05	0.05	0.05	20.0064	22.2131	22.2131
5540	0.05	0.05	0.05	19.8784	21.9775	21.9775
5541	0.05	0.05	0.05	19.7424	21.7392	21.7392
5542	0.05	0.05	0.05	19.6062	21.5055	21.5055
5543	0.05	0.05	0.05	19.4594	21.266	21.266
5544	0.05	0.05	0.05	19.3068	21.0252	21.0252
5545	0.05	0.05	0.05	19.1605	20.795	20.795
5546	0.05	0.05	0.05	19.0178	20.5726	20.5726
5547	0.05	0.05	0.05	18.8776	20.3565	20.3565
5548	0.05	0.05	0.05	18.7361	20.1428	20.1428
5549	0.05	0.05	0.05	18.5834	19.9215	19.9215
5550	0.05	0.05	0.05	18.4318	19.7045	19.7045
5551	0.05	0.3	0.3	18.3104	19.5074	19.5074
5552	0.8	0.3	0.3	18.2239	18.8171	18.8171
5553	0.8	3	3	18.2231	18.7243	18.7243
5554	0.8	3	3	19.46	20.7611	20.7611
5555	0.05	0.3	0.3	21.2124	22.115	22.115
5556	0.05	0.3	0.3	21.3671	22.7072	22.7072
5557	0.8	0.3	0.3	21.64	23.4921	23.4921
5558	0.8	0.3	0.3	24.0982	24.1792	24.1792
5559	0.8	0.3	0.3	24.8111	24.5105	24.5105
5560	2.97975	0.3	0.3	24.5903	24.5563	24.5563
5561	0.05	0.3	0.3	23.9962	24.272	24.272
5562	0.05	0.3	0.3	23.9074	23.7026	23.7026
5563	0.05	0.05	0.05	23.7582	22.9686	22.9686
5564	0.05	0.05	0.05	23.5573	22.7971	22.7971
5565	0.05	0.05	0.05	23.3207	22.5899	22.5899
5566	0.05	0.05	0.05	23.0496	22.3644	22.3644
5567	0.05	0.05	0.05	22.7643	22.1387	22.1387
5568	0.05	0.05	0.05	22.4828	21.9088	21.9088
5569	0.05	0.05	0.05	22.2068	21.6603	21.6603
5570	0.05	0.05	0.05	21.9325	21.4112	21.4112
5571	0.05	0.05	0.05	21.6651	21.1763	21.1763
5572	0.05	0.05	0.05	21.4116	20.9556	20.9556
5573	0.05	0.05	0.05	21.1767	20.7482	20.7482
5574	0.05	0.05	0.05	20.9619	20.5572	20.5572
5575	0.05	0.3	0.3	20.7702	20.3721	20.3721
5576	0.8	0.3	0.3	20.592	19.7038	19.7038
5577	0.8	0.3	0.3	19.6106	19.4632	19.4632
5578	0.8	2.93057	2.93057	19.5654	19.6191	19.6191
5579	0.05	3	3	19.9313	20.3371	20.3371
5580	0.05	3	3	19.9932	21.2009	21.2009
5581	0.8	1.84838	1.84838	20.0986	21.5902	21.5902
5582	0.8	1.23636	1.23636	21.007	21.7207	21.7207
5583	0.8	0.3	0.3	21.6579	22.0104	22.0104
5584	0.05	0.3	0.3	21.8547	22.0145	22.0145
5585	0.05	0.3	0.3	21.8288	21.8394	21.8394
5586	0.05	0.3	0.3	21.7759	21.5521	21.5521
5587	0.05	0.05	0.05	21.6916	21.166	21.166
5588	0.05	0.05	0.05	21.571	21.067	21.067
5589	0.05	0.05	0.05	21.4313	20.9526	20.9526
5590	0.05	0.05	0.05	21.2907	20.8358	20.8358
5591	0.05	0.05	0.05	21.1557	20.7228	20.7228
5592	0.05	0.05	0.05	21.025	20.6123	20.6123
5593	0.05	0.05	0.05	20.8894	20.4955	20.4955
5594	0.05	0.05	0.05	20.7448	20.37	20.37
5595	0.05	0.05	0.05	20.593	20.2385	20.2385
5596	0.05	0.05	0.05	20.4372	20.102	20.102
5597	0.05	0.05	0.05	20.2801	19.962	19.962
5598	0.05	0.05	0.05	20.1301	19.828	19.828
5599	0.05	0.3	0.3	20.0067	19.7129	19.7129
5600	0.8	3	3	19.9498	19.5672	19.5672
5601	0.8	2.1994	2.1994	19.9611	19.9721	19.9721
5602	0.8	3	3	20.7526	21.6605	21.6605
5603	0.05	0.3	0.3	21.9748	22.2028	22.2028
5604	0.05	0.3	0.3	22.0886	22.7305	22.7305
5605	0.8	0.3	0.3	22.3154	23.4872	23.4872
5606	0.8	0.3	0.3	24.8768	24.3774	24.3774
5607	0.8	0.3	0.3	26.2985	25.1882	25.1882
5608	0.05	0.3	0.3	26.9811	25.7682	25.7682
5609	2.57717	0.3	0.3	26.9523	26.1472	26.1472
5610	3	0.372513	0.372513	25.9176	26.0196	26.0196
5611	0.242388	0.05	0.05	24.0311	25.5585	25.5585
5612	0.05	0.05	0.05	23.9349	25.3955	25.3955
5613	0.05	0.05	0.05	23.7382	25.1861	25.1861
5614	0.05	0.05	0.05	23.5693	24.95	24.95
5615	0.05	0.05	0.05	23.3758	24.6887	24.6887
5616	0.05	0.05	0.05	23.1464	24.3959	24.3959
5617	0.05	0.05	0.05	22.8854	24.0747	24.0747
5618	0.05	0.05	0.05	22.6056	23.7373	23.7373
5619	0.05	0.05	0.05	22.3123	23.3889	23.3889
5620	0.05	0.05	0.05	22.0167	23.0407	23.0407
5621	0.05	0.05	0.05	21.736	22.7099	22.7099
5622	0.05	0.05	0.05	21.4792	22.4057	22.4057
5623	0.05	0.3	0.3	21.2562	22.1174	22.1174
5624	0.8	0.3	0.3	21.0787	21.1096	21.1096
5625	0.8	3	3	20.6389	20.9331	20.9331
5626	0.8	0.3	0.3	21.5401	22.0284	22.0284
5627	0.05	0.3	0.3	22.9288	22.5445	22.5445
5628	0.05	0.3	0.3	23.0633	23.375	23.375
5629	0.8	0.3	0.3	23.3169	24.3474	24.3474
5630	0.8	0.3	0.3	25.7685	25.2319	25.2319
5631	0.8	0.3	0.3	26.9178	25.9156	25.9156
5632	0.05	0.3	0.3	27.4476	26.4175	26.4175
5633	0.05	0.3	0.3	27.4741	26.7963	26.7963
5634	3	3	3	26.685	26.5889	26.5889
5635	3	0.05	0.05	24.4494	25.7593	25.7593
5636	0.05	0.05	0.05	23.9702	25.6093	25.6093
5637	0.05	0.05	0.05	23.8904	25.434	25.434
5638	0.05	0.05	0.05	23.7341	25.2182	25.2182
5639	0.05	0.05	0.05	23.546	24.9391	24.9391
5640	0.05	0.05	0.05	23.2658	24.6248	24.6248
5641	0.05	0.05	0.05	23.005	24.2969	24.2969
5642	0.05	0.05	0.05	22.7385	23.9628	23.9628
5643	0.05	0.05	0.05	22.4434	23.6256	23.6256
5644	0.05	0.05	0.05	22.1635	23.2878	23.2878
5645	0.05	0.05	0.05	21.8733	22.9468	22.9468
5646	0.05	0.05	0.05	21.5752	22.5986	22.5986
5647	0.05	0.3	0.3	21.2952	22.2457	22.2457
5648	0.8	0.3	0.3	21.0674	21.0269	21.0269
5649	0.8	3	3	20.504	20.7795	20.7795
5650	0.8	0.3	0.3	21.5561	22.0651	22.0651
5651	0.05	0.3	0.3	23.2476	22.7283	22.7283
5652	0.05	0.3	0.3	23.4352	23.7545	23.7545
5653	0.8	0.3	0.3	23.7305	24.9169	24.9169
5654	0.8	0.3	0.3	26.6157	25.9644	25.9644
5655	0.8	0.3	0.3	28.1927	26.8699	26.8699
5656	0.05	0.3	0.3	28.9799	27.59	27.59
5657	0.05	0.3	0.3	29.0222	28.0303	28.0303
5658	3	3	3	28.2098	28.0434	28.0434
5659	3	3	3	26.5918	26.5837	26.5837
5660	3	0.05	0.05	25.0737	25.9894	25.9894
5661	0.195139	0.05	0.05	24.0268	25.8954	25.8954
5662	0.05	0.05	0.05	23.9706	25.7554	25.7554
5663	0.05	0.05	0.05	23.8706	25.5707	25.5707
5664	0.05	0.05	0.05	23.6975	25.3209	25.3209
5665	0.05	0.05	0.05	23.4572	24.9982	24.9982
5666	0.05	0.05	0.05	23.1435	24.6098	24.6098
5667	0.05	0.05	0.05	22.7671	24.1709	24.1709
5668	0.05	0.05	0.05	22.3744	23.7157	23.7157
5669	0.05	0.05	0.05	22.0034	23.2807	23.2807
5670	0.05	0.05	0.05	21.6538	22.866	22.866
5671	0.05	0.05	0.05	21.3241	22.4767	22.4767
5672	0.05	0.05	0.05	21.0292	22.1329	22.1329
5673	0.05	0.05	0.05	20.8204	21.8786	21.8786
5674	0.05	0.05	0.05	20.7194	21.7139	21.7139
5675	0.05	0.05	0.05	20.6629	21.595	21.595
5676	0.05	0.05	0.05	20.6059	21.5055	21.5055
5677	0.05	0.05	0.05	20.5587	21.4328	21.4328
5678	0.05	0.05	0.05	20.5414	21.3723	21.3723
5679	0.05	0.05	0.05	20.4505	21.2373	21.2373
5680	0.05	0.05	0.05	20.2594	21.0112	21.0112
5681	0.05	0.05	0.05	20.0792	20.7857	20.7857
5682	0.05	0.05	0.05	19.8892	20.5593	20.5593
5683	0.05	0.05	0.05	19.6924	20.33	20.33
5684	0.05	0.05	0.05	19.5014	20.1081	20.1081
5685	0.05	0.05	0.05	19.3196	19.8969	19.8969
5686	0.05	0.05	0.05	19.1449	19.6941	19.6941
5687	0.05	0.05	0.05	18.9687	19.4911	19.4911
5688	0.05	0.05	0.05	18.764	19.2609	19.2609
5689	0.05	0.05	0.05	18.5169	18.9896	18.9896
5690	0.05	0.05	0.05	18.2474	18.697	18.697
5691	0.05	0.05	0.05	17.9737	18.4014	18.4014
5692	0.05	0.05	0.05	17.7002	18.1071	18.1071
5693	0.05	0.05	0.05	17.4256	17.8125	17.8125
5694	0.05	0.05	0.05	17.1562	17.5244	17.5244
5695	0.05	0.05	0.05	16.9093	17.2595	17.2595
5696	0.05	0.05	0.05	16.7073	17.0404	17.0404
5697	0.05	0.05	0.05	16.5806	16.8975	16.8975
5698	0.485172	0.05	0.05	16.5516	16.8451	16.8451
5699	3	3	3	17.0704	17.0894	17.0894
5700	0.05	0.05	0.05	17.1167	17.1264	17.1264
5701	3	3	3	17.5309	17.5327	17.5327
5702	0.879228	1.33408	1.33408	17.896	17.9087	17.9087
5703	0.05	0.05	0.05	17.9077	17.9224	17.9224
5704	0.05	3	3	18.0008	18.6884	18.6884
5705	0.05	0.05	0.05	18.0101	18.7486	18.7486
5706	0.05	0.05	0.05	17.9346	18.6364	18.6364
5707	0.05	0.05	0.05	17.7975	18.465	18.465
5708	0.05	0.05	0.05	17.6115	18.2464	18.2464
5709	0.05	0.05	0.05	17.3954	17.9994	17.9994
5710	0.05	0.05	0.05	17.1449	17.7194	17.7194
5711	0.05	0.05	0.05	16.8744	17.4208	17.4208
5712	0.05	0.05	0.05	16.5875	17.1073	17.1073
5713	0.05	0.05	0.05	16.2741	16.7686	16.7686
5714	0.05	0.05	0.05	15.9465	16.4168	16.4168
5715	0.05	0.05	0.05	15.6438	16.0911	16.0911
5716	0.05	0.05	0.05	15.3931	15.8187	15.8187
5717	0.05	0.05	0.05	15.199	15.6038	15.6038
5718	0.05	0.05	0.05	15.0186	15.4036	15.4036
5719	0.05	0.3	0.3	14.8357	15.1789	15.1789
5720	0.8	0.3	0.3	14.7162	14.5278	14.5278
5721	3	3	3	15.1936	15.1778	15.1778
5722	3	3	3	16.6299	16.629	16.629
5723	1.97763	3	3	17.8792	17.8972	17.8972
5724	0.05	3	3	18.0146	18.8956	18.8956
5725	0.8	3	3	18.1323	19.8676	19.8676
5726	0.8	3	3	19.5185	20.7291	20.7291
5727	0.8	2.43565	2.43565	20.4263	21.1589	21.1589
5728	0.05	0.3	0.3	20.8129	21.1766	21.1766
5729	0.05	0.3	0.3	20.8139	21.062	21.062
5730	0.05	0.3	0.3	20.7561	20.6833	20.6833
5731	0.05	0.05	0.05	20.6059	19.919	19.919
5732	0.05	0.05	0.05	20.3846	19.7258	19.7258
5733	0.05	0.05	0.05	20.1449	19.5181	19.5181
5734	0.05	0.05	0.05	19.8951	19.2989	19.2989
5735	0.05	0.05	0.05	19.6435	19.0765	19.0765
5736	0.05	0.05	0.05	19.3895	18.8502	18.8502
5737	0.05	0.05	0.05	19.1313	18.6182	18.6182
5738	0.05	0.05	0.05	18.8542	18.3661	18.3661
