Time [h]	Office.VentilationHeatLoad [W]	Kitchen.VentilationHeatLoad [W]	Bathroom.VentilationHeatLoad [W]
5491	-4.4175	-1.82131	-0.809471
5492	-7.15841	-3.2096	-1.42649
5493	-7.99148	-3.64406	-1.61958
5494	-8.34723	-3.83577	-1.70479
5495	-8.52753	-3.94376	-1.75278
5496	-9.29144	-4.34257	-1.93003
5497	-9.5785	-4.50143	-2.00064
5498	-9.84582	-4.65062	-2.06694
5499	-10.5488	-5.01572	-2.22921
5500	-10.6295	-5.06886	-2.25283
5501	-10.2509	-4.89647	-2.17621
5502	-8.98443	-4.28854	-1.90602
5503	-6.42296	-3.04166	-1.35185
5504	-4.28784	-2.00043	-0.889079
5505	-3.33514	-1.53261	-0.681159
5506	-2.88016	-1.31116	-0.582737
5507	-1.55744	-0.655962	-0.291539
5508	-2.21884	-0.992659	-0.441182
5509	-2.40843	-1.09316	-0.485848
5510	-2.73608	-1.2624	-0.561066
5511	-1.7192	-0.759111	-0.337383
5512	-0.45262	-0.130725	-0.0580999
5513	-0.872171	-0.345163	-0.153406
5514	-0.534935	-0.18098	-0.0804355
5515	-0.801874	-0.318646	-0.14162
5516	-1.05503	-0.449198	-0.199644
5517	-1.44541	-0.648199	-0.288089
5518	-2.85048	-1.35437	-0.601942
5519	-3.15856	-1.51187	-0.671942
5520	-3.0068	-1.43928	-0.639678
5521	-2.56542	-1.22172	-0.542985
5522	-2.29451	-1.08924	-0.484105
5523	-1.5925	-0.741061	-0.32936
5524	-1.21763	-0.556322	-0.247254
5525	-0.860988	-0.380561	-0.169138
5526	-0.670569	-0.287789	-0.127906
5527	-0.339987	-0.124817	-0.0554741
5528	-0.474905	-0.19448	-0.0864357
5529	0.580418	9.60761	4.27005
5530	1.43562	9.12373	4.05499
5531	2.69543	13.4925	5.99667
5532	3.30296	7.47106	3.32047
5533	4.4721	13.3585	5.93711
5534	6.47093	1.12733	0.501037
5535	7.78167	1.88165	0.83629
5536	8.88686	2.52436	1.12194
5537	6.09315	1.20181	0.53414
5538	-0.413339	-1.96476	-0.873227
5539	-3.64632	-3.49507	-1.55336
5540	-4.05854	-3.61963	-1.60873
5541	-4.15557	-3.59059	-1.59582
5542	-4.10073	-3.48936	-1.55083
5543	-4.6359	-3.68672	-1.63854
5544	-4.70771	-3.65581	-1.62481
5545	-4.33443	-3.40563	-1.51361
5546	-4.26976	-3.31284	-1.47238
5547	-4.20884	-3.22489	-1.43328
5548	-4.29746	-3.21451	-1.42867
5549	-4.8238	-3.42566	-1.52251
5550	-4.59406	-3.26131	-1.44947
5551	-2.8948	-14.126	-6.27822
5552	-24.8229	-7.35116	-3.26718
5553	18.8366	12.5351	5.57114
5554	51.8828	38.1331	16.948
5555	3.6179	6.7504	3.00018
5556	5.65643	10.8773	4.83435
5557	115.405	13.2189	5.87505
5558	43.6837	7.82266	3.47674
5559	4.57953	2.22533	0.989038
5560	-17.1824	-0.710564	-0.315806
5561	-2.11571	-7.60055	-3.37802
5562	-3.49634	-9.5583	-4.24813
5563	-5.54318	-2.17338	-0.965945
5564	-6.75402	-2.80108	-1.24492
5565	-8.06236	-3.4775	-1.54556
5566	-7.9547	-3.45818	-1.53697
5567	-7.67387	-3.36296	-1.49465
5568	-8.00496	-3.5676	-1.5856
5569	-8.79891	-3.98542	-1.7713
5570	-8.0803	-3.64521	-1.62009
5571	-7.67507	-3.46718	-1.54097
5572	-7.13943	-3.22424	-1.433
5573	-6.78343	-3.06711	-1.36316
5574	-6.15489	-2.77085	-1.23149
5575	-5.40983	-14.4198	-6.40878
5576	-55.5684	-6.3817	-2.83631
5577	-9.95441	-1.19645	-0.531757
5578	5.68755	8.03149	3.56955
5579	1.0132	11.9508	5.31146
5580	2.28321	13.5962	6.04275
5581	38.8262	3.07611	1.36716
5582	19.2265	1.48521	0.660094
5583	20.4172	2.22583	0.989259
5584	-0.385904	-1.88449	-0.837549
5585	-1.10435	-3.36106	-1.4938
5586	-2.0849	-5.23742	-2.32774
5587	-3.0179	-1.11074	-0.493662
5588	-4.1988	-1.71758	-0.763367
5589	-4.2903	-1.78241	-0.792183
5590	-4.22873	-1.7697	-0.786536
5591	-3.87258	-1.60835	-0.714822
5592	-3.97758	-1.6761	-0.744932
5593	-4.3783	-1.89071	-0.840315
5594	-4.46229	-1.94717	-0.865411
5595	-4.53527	-1.99902	-0.888451
5596	-4.75374	-2.12293	-0.943526
5597	-4.81873	-2.16836	-0.963718
5598	-4.43997	-1.99105	-0.884912
5599	-3.04075	-7.78657	-3.4607
5600	-3.63209	10.5846	4.70426
5601	3.36787	4.26091	1.89374
5602	39.9416	33.6189	14.9417
5603	2.31105	5.89709	2.62093
5604	4.26001	9.8621	4.38315
5605	96.6048	12.7864	5.68285
5606	63.5985	14.1949	6.30885
5607	26.7061	10.0546	4.4687
5608	1.08936	8.78185	3.90304
5609	-11.8977	2.96758	1.31893
5610	-37.9706	-2.93281	-1.30347
5611	-7.57457	-1.93843	-0.861526
5612	-3.68958	-2.95137	-1.31172
5613	-4.6038	-3.39885	-1.5106
5614	-5.40846	-3.75032	-1.66681
5615	-6.32754	-4.15849	-1.84822
5616	-7.64678	-4.77004	-2.12002
5617	-8.16045	-4.98128	-2.2139
5618	-8.64567	-5.18025	-2.30233
5619	-9.11042	-5.37084	-2.38704
5620	-8.814	-5.18279	-2.30346
5621	-8.08552	-4.78068	-2.12475
5622	-7.39336	-4.39862	-1.95494
5623	-6.14637	-22.3536	-9.93494
5624	-47.9734	-9.13559	-4.06026
5625	13.6047	12.1317	5.39185
5626	37.8199	4.87139	2.16506
5627	2.98699	10.7077	4.75899
5628	5.20756	14.2057	6.31365
5629	103.842	14.7857	6.57143
5630	51.6783	12.1287	5.39055
5631	21.3894	8.56639	3.80728
5632	0.836994	7.19375	3.19722
5633	0.493779	4.56269	2.02786
5634	-44.0987	-17.6775	-7.85667
5635	-77.225	-1.63599	-0.727108
5636	-2.83383	-2.6588	-1.18169
5637	-3.01602	-2.67753	-1.19001
5638	-5.50673	-3.87774	-1.72344
5639	-7.03998	-4.57552	-2.03356
5640	-7.82774	-4.9435	-2.19711
5641	-8.03866	-4.99807	-2.22136
5642	-8.39237	-5.12382	-2.27726
5643	-8.39982	-5.09565	-2.26473
5644	-8.58185	-5.14272	-2.28565
5645	-8.74822	-5.18747	-2.30554
5646	-9.20569	-5.37818	-2.3903
5647	-7.72064	-27.4828	-12.2146
5648	-54.9713	-10.1234	-4.49927
5649	12.0258	10.0214	4.45398
5650	47.1282	6.52279	2.89902
5651	3.56451	13.0542	5.80187
5652	6.46239	17.9355	7.97133
5653	122.909	17.6518	7.84526
5654	60.2312	14.2539	6.33506
5655	38.9685	13.32	5.92002
5656	0.788102	8.68241	3.85885
5657	0.117861	4.86289	2.16128
5658	-37.2577	-11.063	-4.91689
5659	-53.8089	-26.5354	-11.7935
5660	-43.0711	-1.0527	-0.467867
5661	-3.70704	-1.89064	-0.840285
5662	-1.92525	-2.31494	-1.02886
5663	-3.89519	-3.23569	-1.43808
5664	-6.20889	-4.33441	-1.9264
5665	-8.57223	-5.45365	-2.42385
5666	-10.5214	-6.37164	-2.83184
5667	-11.9209	-7.02407	-3.12181
5668	-11.629	-6.83071	-3.03587
5669	-10.7637	-6.34961	-2.82205
5670	-10.537	-6.18693	-2.74975
5671	-9.5829	-5.66467	-2.51763
5672	-7.92373	-4.79806	-2.13247
5673	-4.12218	-2.86281	-1.27236
5674	-2.60532	-2.05616	-0.913847
5675	-1.76211	-1.58725	-0.705446
5676	-0.918153	-1.14061	-0.506939
5677	-0.846583	-1.08552	-0.482453
5678	-0.214299	-0.736622	-0.327387
5679	-5.53162	-3.36191	-1.49418
5680	-5.84809	-3.49368	-1.55275
5681	-5.57504	-3.3228	-1.4768
5682	-6.04477	-3.53012	-1.56894
5683	-5.89817	-3.43213	-1.52539
5684	-5.60864	-3.264	-1.45067
5685	-5.33318	-3.10397	-1.37954
5686	-5.22001	-3.02608	-1.34493
5687	-5.10455	-2.94806	-1.31025
5688	-7.21877	-3.98586	-1.77149
5689	-8.05664	-4.38643	-1.94953
5690	-8.25441	-4.46785	-1.98571
5691	-8.29422	-4.47115	-1.98718
5692	-8.1829	-4.39968	-1.95541
5693	-8.52434	-4.55537	-2.02461
5694	-7.96473	-4.26126	-1.8939
5695	-7.13597	-3.83328	-1.70368
5696	-5.31456	-2.90964	-1.29317
5697	-2.24358	-1.36185	-0.605264
5698	0.712101	-0.185661	-0.082516
5699	20.8788	9.57355	4.25491
5700	-0.782977	-0.398849	-0.177266
5701	33.5547	16.6956	7.42026
5702	2.77186	1.84664	0.820728
5703	-0.163147	-0.0927267	-0.0412119
5704	1.66567	18.7111	8.31603
5705	-1.07596	-1.09751	-0.487782
5706	-3.5376	-2.30055	-1.02246
5707	-4.9966	-3.00403	-1.33513
5708	-6.3816	-3.67184	-1.63193
5709	-6.81185	-3.8635	-1.71711
5710	-8.40219	-4.63634	-2.06059
5711	-8.1437	-4.48586	-1.99372
5712	-9.07278	-4.9302	-2.1912
5713	-9.96169	-5.35544	-2.3802
5714	-10.0714	-5.39201	-2.39645
5715	-8.4004	-4.53914	-2.0174
5716	-6.8084	-3.72661	-1.65627
5717	-4.99898	-2.80617	-1.24719
5718	-5.7862	-3.18482	-1.41547
5719	-5.35766	-17.6329	-7.83684
5720	-19.7888	-2.85384	-1.26837
5721	46.0419	23.7406	10.5514
5722	42.7372	21.4119	9.51638
5723	25.2174	18.3102	8.13789
5724	1.79618	13.838	6.15021
5725	50.1301	15.1097	6.71543
5726	35.9181	12.3163	5.47392
5727	21.1822	5.20811	2.31472
5728	0.28346	-0.802634	-0.356726
5729	-0.475624	-2.55465	-1.1354
5730	-2.96403	-8.56138	-3.80506
5731	-6.07006	-2.51461	-1.1176
5732	-7.25011	-3.12587	-1.38927
5733	-7.34137	-3.19584	-1.42037
5734	-7.87206	-3.48435	-1.5486
5735	-7.49085	-3.31579	-1.47368
5736	-7.86365	-3.52316	-1.56585
5737	-7.62387	-3.42322	-1.52143
5738	-9.0223	-4.14139	-1.84062
5739	-9.9136	-4.60508	-2.0467
5740	-10.3229	-4.8269	-2.14529
5741	-9.67649	-4.52001	-2.00889
5742	-9.50201	-4.44829	-1.97702
5743	-8.00409	-22.187	-9.86087
5744	-69.0192	-7.79518	-3.46452
5745	85.5184	49.1221	21.8321
5746	31.5618	26.8652	11.9401
5747	1.84564	14.229	6.324
5748	2.93319	12.2375	5.43891
5749	53.4308	6.06259	2.69449
5750	32.4568	1.80081	0.800358
5751	22.9828	3.31681	1.47414
5752	0.361856	1.26097	0.560429
5753	-2.16613	-5.72606	-2.54491
5754	-3.68565	-8.56061	-3.80472
5755	-5.87125	-2.11664	-0.94073
5756	-7.50731	-2.97445	-1.32198
5757	-8.32649	-3.42213	-1.52095
5758	-9.54588	-4.06799	-1.808
5759	-8.93527	-3.79708	-1.68759
5760	-7.46566	-3.09498	-1.37555
5761	-6.65426	-2.7204	-1.20907
5762	-6.32551	-2.58562	-1.14917
5763	-8.37962	-3.64083	-1.61815
5764	-8.86087	-3.90823	-1.73699
5765	-7.98968	-3.49801	-1.55467
5766	-7.15721	-3.10597	-1.38043
5767	-6.66006	-17.2148	-7.65101
5768	-53.2434	-4.92935	-2.19082
5769	39.437	51.1984	22.7549
5770	51.0984	31.3688	13.9417
5771	2.94146	7.05428	3.13524
5772	4.56032	9.93031	4.41347
5773	89.4581	10.8594	4.8264
5774	45.1933	9.22095	4.0982
5775	33.6563	9.9815	4.43622
5776	0.759629	6.57592	2.92263
5777	-17.6172	1.73128	0.769459
5778	-58.593	-6.57078	-2.92035
5779	-3.13857	-2.19782	-0.97681
5780	-4.4724	-2.82547	-1.25577
5781	-6.80842	-3.9434	-1.75262
5782	-8.72988	-4.86064	-2.16028
5783	-8.87272	-4.9199	-2.18662
5784	-10.0206	-5.49247	-2.4411
5785	-9.79536	-5.37297	-2.38799
5786	-10.3434	-5.62788	-2.50128
5787	-10.4432	-5.64901	-2.51067
5788	-11.296	-6.0384	-2.68373
5789	-11.0698	-5.89318	-2.61919
5790	-11.2789	-5.97947	-2.65754
5791	-9.83092	-31.3419	-13.9297
5792	-96.3426	-14.5559	-6.46931
5793	11.8816	18.2515	8.11177
5794	38.7422	29.8864	13.2829
5795	2.262	4.0972	1.82098
5796	4.37321	7.68257	3.41448
5797	75.0407	7.23484	3.21548
5798	43.7299	7.71785	3.43015
5799	21.2974	6.11051	2.71578
5800	0.934523	5.70932	2.53747
5801	0.143819	2.26763	1.00784
5802	-2.70125	-8.92226	-3.96545
5803	-5.3747	-2.35628	-1.04724
5804	-7.76625	-3.56568	-1.58475
5805	-8.95688	-4.20368	-1.8683
5806	-9.63994	-4.51569	-2.00698
5807	-10.4538	-5.03465	-2.23762
5808	-10.8176	-5.01072	-2.22699
5809	-11.0169	-5.13587	-2.28261
5810	-10.78	-5.03255	-2.23669
5811	-10.8465	-5.08313	-2.25917
5812	-10.6129	-4.9832	-2.21476
5813	-10.5378	-4.9615	-2.20511
5814	-10.3259	-4.87059	-2.16471
5815	-8.64372	-24.155	-10.7356
5816	-87.9029	-10.8186	-4.80826
5817	-1.0594	9.10963	4.04872
5818	39.5748	34.9236	15.5216
5819	2.81007	11.5472	5.13209
5820	4.59962	6.94651	3.08734
5821	96.8769	9.82874	4.36833
5822	52.0424	9.24764	4.11006
5823	26.8231	7.63832	3.39481
5824	0.545978	4.87061	2.16472
5825	-8.10624	1.64937	0.733055
5826	-3.182	-5.84567	-2.59808
5827	-4.58636	-2.23838	-0.994834
5828	-6.87525	-3.38603	-1.5049
5829	-6.98546	-3.44225	-1.52989
5830	-8.00003	-3.93987	-1.75105
5831	-9.04228	-4.48666	-1.99407
5832	-9.64415	-4.78469	-2.12653
5833	-10.3671	-5.14203	-2.28535
5834	-11.4893	-5.7053	-2.53569
5835	-10.3357	-5.13086	-2.28038
5836	-10.2757	-5.10249	-2.26777
5837	-9.92332	-4.92799	-2.19022
5838	-9.88301	-4.90956	-2.18203
5839	-8.80856	-4.37398	-1.94399
5840	-6.00788	-2.97515	-1.32229
5841	-1.42162	-0.683542	-0.303796
5842	2.04748	29.2082	12.9814
5843	4.90356	1.01244	0.449973
5844	7.62053	2.40263	1.06784
5845	9.61372	3.49117	1.55163
5846	10.179	3.83916	1.70629
5847	10.2741	3.94731	1.75436
5848	9.33093	3.5337	1.57053
5849	7.25366	2.55029	1.13346
5850	3.65038	0.801174	0.356077
5851	-0.668149	-1.30815	-0.581398
5852	-3.30277	-2.57795	-1.14576
5853	-3.28814	-2.52545	-1.12242
5854	-4.15619	-2.91649	-1.29622
5855	-5.72775	-3.66138	-1.62728
5856	-7.07594	-4.29658	-1.90959
5857	-7.62	-4.53161	-2.01405
5858	-7.54568	-4.45925	-1.98189
5859	-7.76759	-4.53672	-2.01632
5860	-8.56502	-4.90357	-2.17937
5861	-10.0679	-5.62472	-2.49988
5862	-10.4694	-5.79662	-2.57627
5863	-7.89487	-4.48197	-1.99199
5864	-4.7063	-2.8616	-1.27182
5865	-0.191475	-0.579393	-0.257508
5866	2.18322	19.5649	8.69551
5867	4.29357	22.2327	9.8812
5868	7.0401	1.57029	0.697905
5869	6.54796	1.42638	0.633947
5870	6.5251	1.49175	0.662998
5871	3.1074	-0.147442	-0.0655297
5872	1.91753	-0.658504	-0.292668
5873	1.52731	-0.752128	-0.334279
5874	0.419117	-1.21931	-0.541914
5875	-0.048807	-1.38348	-0.614879
5876	-0.785423	-1.69701	-0.754227
5877	-1.04576	-1.77742	-0.789965
5878	-1.87873	-2.15013	-0.955612
5879	-2.2326	-2.28173	-1.0141
5880	-3.74772	-2.99518	-1.33119
5881	-4.15992	-3.14788	-1.39906
5882	-3.95888	-2.9828	-1.32569
5883	-3.61752	-2.76237	-1.22772
5884	-3.73497	-2.7745	-1.23311
5885	-4.29069	-3.0081	-1.33693
5886	-4.38043	-3.01088	-1.33817
5887	-3.43087	-14.9062	-6.625
5888	-37.5854	-8.70788	-3.87017
5889	-5.08901	-3.69509	-1.64226
5890	-4.03203	-3.13479	-1.39324
5891	-0.0106202	-1.93236	-0.858828
5892	1.61663	14.3705	6.38688
5893	33.0151	6.20597	2.75821
5894	33.4759	16.4067	7.29187
5895	10.0064	-0.536535	-0.23846
5896	0.50108	1.32047	0.586877
5897	0.616079	1.57223	0.698771
5898	-1.3338	-4.81592	-2.14041
5899	-2.74786	-1.26424	-0.561887
5900	-4.67785	-2.23215	-0.992067
5901	-5.78356	-2.7902	-1.24009
5902	-6.24456	-3.02554	-1.34469
5903	-6.68026	-3.24772	-1.44343
5904	-7.24143	-3.53267	-1.57008
5905	-7.62787	-3.72999	-1.65777
5906	-8.14256	-3.99133	-1.77392
5907	-8.48747	-4.16736	-1.85216
5908	-8.2248	-4.03854	-1.7949
5909	-8.1182	-3.98774	-1.77233
5910	-8.16497	-4.01428	-1.78412
5911	-8.063	-23.6701	-10.52
5912	-109.547	-15.6082	-6.93698
5913	-42.5414	-9.99367	-4.44163
5914	-17.2705	-7.00575	-3.11367
5915	-0.0593931	-3.61337	-1.60594
5916	0.707152	-2.28361	-1.01494
5917	7.51336	-0.90611	-0.402716
5918	-0.72446	-1.06627	-0.473896
5919	1.90506	-0.395928	-0.175968
5920	-0.178972	-1.08208	-0.480925
5921	2.37166	-0.0167101	-0.00742672
5922	-0.340473	-1.18392	-0.526188
5923	-0.323495	-0.150702	-0.0669786
5924	-0.751071	-0.362681	-0.161192
5925	-0.566282	-0.271065	-0.120473
5926	-0.831947	-0.404534	-0.179793
5927	-0.792248	-0.385259	-0.171226
5928	-0.900311	-0.439826	-0.195478
5929	-1.14949	-0.564923	-0.251077
5930	-1.83005	-0.905683	-0.402526
5931	-2.03885	-1.01054	-0.449128
5932	-2.23636	-1.10973	-0.493213
5933	-2.27621	-1.13007	-0.502252
5934	-2.46024	-1.22247	-0.543321
5935	-2.63585	-7.81208	-3.47204
5936	-39.4885	-5.81485	-2.58438
5937	-16.125	-3.91795	-1.74131
5938	-7.19273	-2.90186	-1.28972
5939	2.09876	-0.972881	-0.432392
5940	6.57925	0.0841102	0.0373823
5941	-0.352558	-0.337665	-0.150074
5942	46.1634	22.9498	10.1999
5943	43.3021	21.6395	9.61755
5944	19.5106	9.75418	4.33519
5945	-0.375881	-1.05043	-0.466857
5946	-1.24525	-3.13853	-1.3949
5947	-4.87852	-2.03099	-0.902663
5948	-7.45047	-3.33663	-1.48295
5949	-7.97756	-3.61881	-1.60836
5950	-7.29323	-3.29437	-1.46416
5951	-7.38085	-3.35532	-1.49125
5952	-7.02295	-3.19273	-1.41899
5953	-6.68129	-3.0373	-1.34991
5954	-6.05985	-2.74107	-1.21825
5955	-5.46641	-2.4584	-1.09262
5956	-5.19742	-2.33807	-1.03914
5957	-5.24019	-2.37322	-1.05477
5958	-5.13645	-2.33343	-1.03708
5959	-4.44304	-11.917	-5.29645
5960	-57.3124	-7.30265	-3.24562
5961	-5.63398	-0.694487	-0.308661
5962	53.7949	27.1153	12.0513
5963	31.3488	15.6847	6.971
5964	33.501	16.7509	7.44486
5965	13.9023	6.86851	3.05267
5966	-0.342096	-0.0350011	-0.015556
5967	-1.90393	-0.453417	-0.201519
5968	-0.693131	-2.70357	-1.20159
5969	-1.23593	-3.559	-1.58178
5970	-3.09713	-7.74152	-3.44068
5971	-3.83389	-1.35721	-0.603205
5972	-4.9743	-1.951	-0.867113
5973	-5.02887	-2.00417	-0.890744
5974	-5.08017	-2.05459	-0.913149
5975	-4.98112	-2.02861	-0.901605
5976	-4.8874	-2.00392	-0.890633
5977	-4.49992	-1.83136	-0.813937
5978	-4.57311	-1.88873	-0.839437
5979	-4.79463	-2.01968	-0.897635
5980	-4.70994	-1.99566	-0.886962
5981	-4.77021	-2.04281	-0.907916
5982	-6.01917	-2.68381	-1.1928
5983	-5.73019	-15.2112	-6.76053
5984	-58.1373	-6.58273	-2.92566
5985	32.3389	23.4402	10.4179
5986	50.1432	25.575	11.3667
5987	69.1506	34.5868	15.3719
5988	32.513	16.2571	7.2254
5989	11.3272	7.86859	3.49715
5990	18.3074	12.0859	5.37149
5991	-1.77573	-1.70304	-0.756909
5992	-0.693645	-3.63009	-1.61337
5993	-1.84171	-5.83272	-2.59232
5994	-3.09365	-7.8624	-3.4944
5995	-3.52237	-1.23575	-0.549222
5996	-3.64835	-1.31013	-0.582282
5997	-5.09782	-2.05718	-0.914302
5998	-5.58738	-2.32717	-1.0343
5999	-7.091	-3.10184	-1.3786
6000	-7.04349	-3.09937	-1.3775
