Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
11.38333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.4	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.41666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.43333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.45	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.46666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.48333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.5	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.51666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.53333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.56666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
11.58333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.61666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.63333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.65	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.66666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.68333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.7	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.71666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.73333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.75	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.76666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.78333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.8	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.81666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.83333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.85	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.86666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.88333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.9	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.91666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.93333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.95	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.96666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
11.98333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.01666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.03333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.05	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.06666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.08333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.1	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.11666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.13333333	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.15	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.16666667	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.18333333	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.2	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.21666667	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.23333333	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.25	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.26666667	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.28333333	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.3	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.31666667	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.33333333	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.35	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.36666667	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.38333333	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.4	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.07963	0.7127	2.07963	0.739933	0.7127	0.626993	0.626993	1000	500	500	0.323319	0.167837	0.190779	163462	2008.17	-191255	27792.3	25784.2	19955.6	7836.73	19955.6	601
12.41666667	4.67285	4.67286	4.46248	4.44282	4.44282	4.44282	4.67287	2.08022	0.712902	2.08022	0.740143	0.712902	0.627172	0.627172	1000	500	500	0.323227	0.167789	0.190725	163554	2009.28	-191362	27808.1	25798.8	19967	7841.06	19967	601
12.43333333	4.67283	4.67284	4.46256	4.44289	4.44289	4.44289	4.67286	2.08144	0.713321	2.08144	0.740577	0.713321	0.627543	0.627543	1000	500	500	0.323038	0.167691	0.190612	163744	2011.56	-191585	27840.7	25829.1	19990.7	7850.02	19990.7	601
12.45	4.67283	4.67283	4.46265	4.44297	4.44297	4.44297	4.67285	2.08173	0.713421	2.08173	0.740681	0.713421	0.627632	0.627632	1000	500	500	0.322993	0.167667	0.190585	163790	2012.11	-191638	27848.5	25836.4	19996.3	7852.17	19996.3	601
12.46666667	4.67284	4.67284	4.46269	4.443	4.443	4.443	4.67284	2.08185	0.713461	2.08185	0.740722	0.713461	0.627667	0.627667	1000	500	500	0.322975	0.167658	0.190574	163808	2012.33	-191659	27851.6	25839.3	19998.6	7853.02	19998.6	601
12.48333333	4.67285	4.67285	4.46271	4.44302	4.44302	4.44302	4.67284	2.08192	0.713485	2.08192	0.740746	0.713485	0.627688	0.627688	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.4	25841	19999.9	7853.53	19999.9	601
12.5	4.67285	4.67285	4.46272	4.44303	4.44303	4.44303	4.67285	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.5	7853.74	20000.5	601
12.51666667	4.67285	4.67285	4.46272	4.44303	4.44303	4.44303	4.67285	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.5	7853.74	20000.5	601
12.53333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67285	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.5	7853.74	20000.5	601
12.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67285	2.08193	0.713489	2.08193	0.740751	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.8	25841.3	20000.1	7853.62	20000.1	601
12.56666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713489	2.08193	0.740751	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.8	25841.3	20000.1	7853.62	20000.1	601
12.58333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.71347	2.08188	0.740731	0.71347	0.627676	0.627676	1000	500	500	0.322971	0.167656	0.190572	163812	2012.38	-191664	27852.3	25839.9	19999.1	7853.21	19999.1	601
12.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.71347	2.08188	0.740731	0.71347	0.627676	0.627676	1000	500	500	0.322971	0.167656	0.190572	163812	2012.38	-191664	27852.3	25839.9	19999.1	7853.21	19999.1	601
12.61666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.71347	2.08188	0.740731	0.71347	0.627676	0.627676	1000	500	500	0.322971	0.167656	0.190572	163812	2012.38	-191664	27852.3	25839.9	19999.1	7853.21	19999.1	601
12.63333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.71347	2.08188	0.740731	0.71347	0.627676	0.627676	1000	500	500	0.322971	0.167656	0.190572	163812	2012.38	-191664	27852.3	25839.9	19999.1	7853.21	19999.1	601
12.65	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.71347	2.08188	0.740731	0.71347	0.627676	0.627676	1000	500	500	0.322971	0.167656	0.190572	163812	2012.38	-191664	27852.3	25839.9	19999.1	7853.21	19999.1	601
12.66666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.71347	2.08188	0.740731	0.71347	0.627676	0.627676	1000	500	500	0.322971	0.167656	0.190572	163812	2012.38	-191664	27852.3	25839.9	19999.1	7853.21	19999.1	601
12.68333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
12.7	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
12.71666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
12.73333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
12.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
12.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
12.78333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740772	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163830	2012.59	-191685	27855.3	25842.7	20001.3	7854.05	20001.3	601
12.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740772	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163830	2012.59	-191685	27855.3	25842.7	20001.3	7854.05	20001.3	601
12.81666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740772	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163830	2012.59	-191685	27855.3	25842.7	20001.3	7854.05	20001.3	601
12.83333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740772	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163830	2012.59	-191685	27855.3	25842.7	20001.3	7854.05	20001.3	601
12.85	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740772	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163830	2012.59	-191685	27855.3	25842.7	20001.3	7854.05	20001.3	601
12.86666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08183	0.713456	2.08183	0.740716	0.713456	0.627663	0.627663	1000	500	500	0.322977	0.167659	0.190576	163805	2012.3	-191656	27851.2	25838.9	19998.3	7852.91	19998.3	601
12.88333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08183	0.713456	2.08183	0.740716	0.713456	0.627663	0.627663	1000	500	500	0.322977	0.167659	0.190576	163805	2012.3	-191656	27851.2	25838.9	19998.3	7852.91	19998.3	601
12.9	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08183	0.713456	2.08183	0.740716	0.713456	0.627663	0.627663	1000	500	500	0.322977	0.167659	0.190576	163805	2012.3	-191656	27851.2	25838.9	19998.3	7852.91	19998.3	601
12.91666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08183	0.713456	2.08183	0.740716	0.713456	0.627663	0.627663	1000	500	500	0.322977	0.167659	0.190576	163805	2012.3	-191656	27851.2	25838.9	19998.3	7852.91	19998.3	601
12.93333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08183	0.713456	2.08183	0.740716	0.713456	0.627663	0.627663	1000	500	500	0.322977	0.167659	0.190576	163805	2012.3	-191656	27851.2	25838.9	19998.3	7852.91	19998.3	601
12.95	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08183	0.713456	2.08183	0.740716	0.713456	0.627663	0.627663	1000	500	500	0.322977	0.167659	0.190576	163805	2012.3	-191656	27851.2	25838.9	19998.3	7852.91	19998.3	601
12.96666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
12.98333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
13	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
