Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
298421	10.0255	71.6488	5.5784	71.033	-20.7988	39.9398	-20.7735	68.9481	-11.9627	72.7325	7.36393	71.2441	9.57415	57.5135	-20.5983	81.2925
298422	10.1703	71.8384	5.78069	71.1556	-20.6747	40.1548	-20.5402	68.9881	-11.7292	72.696	7.54589	71.3961	9.64169	57.7431	-20.4026	81.1512
298423	10.3152	72.028	5.98312	71.2781	-20.5501	40.3692	-20.3069	69.0276	-11.4957	72.6591	7.728	71.5479	9.70941	57.9727	-20.207	81.0099
298424	10.4603	72.2175	6.1857	71.4003	-20.425	40.583	-20.0735	69.0666	-11.2623	72.622	7.91029	71.6996	9.77729	58.2023	-20.0115	80.8687
298425	10.6056	72.407	6.38843	71.5224	-20.2993	40.7963	-19.8401	69.1051	-11.0289	72.5846	8.09272	71.8512	9.84534	58.4319	-19.8161	80.7275
298426	10.751	72.5965	6.5913	71.6442	-20.1731	41.0091	-19.6066	69.1432	-10.7956	72.5469	8.27532	72.0026	9.91356	58.6614	-19.6207	80.5864
298427	10.8965	72.786	6.79431	71.7659	-20.0463	41.2214	-19.373	69.1808	-10.5623	72.5089	8.45808	72.154	9.98195	58.891	-19.4255	80.4453
298428	11.0422	72.9754	6.99747	71.8873	-19.919	41.4331	-19.1394	69.218	-10.3291	72.4707	8.64099	72.3052	10.0505	59.1206	-19.2303	80.3043
298429	11.1881	73.1648	7.20077	72.0086	-19.7912	41.6443	-18.9058	69.2547	-10.0959	72.4321	8.82406	72.4562	10.1192	59.3501	-19.0352	80.1633
298430	11.3341	73.3542	7.40421	72.1297	-19.6628	41.8549	-18.672	69.2909	-9.86274	72.3933	9.00727	72.6072	10.1881	59.5797	-18.8401	80.0223
298431	11.4803	73.5435	7.60778	72.2506	-19.5339	42.065	-18.4382	69.3267	-9.62965	72.3542	9.19064	72.7581	10.2571	59.8092	-18.6452	79.8814
298432	11.6265	73.7329	7.8115	72.3714	-19.4045	42.2746	-18.2044	69.3621	-9.39662	72.3148	9.37416	72.9088	10.3264	60.0388	-18.4503	79.7405
298433	11.773	73.9222	8.01535	72.4919	-19.2745	42.4837	-17.9705	69.397	-9.16363	72.2752	9.55783	73.0595	10.3957	60.2683	-18.2556	79.5997
298434	11.9195	74.1115	8.21933	72.6123	-19.1441	42.6922	-17.7366	69.4314	-8.9307	72.2352	9.74165	73.21	10.4652	60.4979	-18.0609	79.4588
298435	12.0663	74.3008	8.42346	72.7325	-19.0131	42.9002	-17.5025	69.4654	-8.69782	72.195	9.92561	73.3605	10.5349	60.7275	-17.8663	79.318
298436	12.2131	74.4901	8.62771	72.8526	-18.8816	43.1076	-17.2685	69.499	-8.465	72.1545	10.1097	73.5108	10.6048	60.957	-17.6718	79.1772
298437	12.3601	74.6794	8.8321	72.9725	-18.7496	43.3146	-17.0344	69.5321	-8.23222	72.1137	10.294	73.6611	10.6748	61.1866	-17.4774	79.0364
298438	12.5072	74.8687	9.03661	73.0922	-18.6171	43.521	-16.8002	69.5648	-7.9995	72.0726	10.4784	73.8112	10.7449	61.4162	-17.283	78.8956
298439	12.6544	75.058	9.24126	73.2118	-18.4841	43.7269	-16.566	69.5971	-7.76683	72.0312	10.6629	73.9613	10.8152	61.6458	-17.0888	78.7548
298440	12.8018	75.2473	9.44604	73.3312	-18.3505	43.9323	-16.3318	69.629	-7.53422	71.9895	10.8476	74.1113	10.8857	61.8753	-16.8947	78.6141
298441	12.9493	75.4366	9.65094	73.4504	-18.2165	44.1371	-16.0975	69.6604	-7.30166	71.9476	11.0324	74.2612	10.9563	62.1049	-16.7006	78.4733
298442	13.0969	75.626	9.85597	73.5695	-18.082	44.3415	-15.8631	69.6914	-7.06916	71.9053	11.2173	74.411	11.0271	62.3345	-16.5067	78.3325
298443	13.2447	75.8153	10.0611	73.6885	-17.947	44.5453	-15.6287	69.722	-6.83672	71.8628	11.4024	74.5607	11.098	62.5641	-16.3129	78.1917
298444	13.3926	76.0046	10.2664	73.8073	-17.8115	44.7486	-15.3943	69.7522	-6.60433	71.8199	11.5876	74.7104	11.169	62.7938	-16.1191	78.0509
298445	13.5406	76.194	10.4718	73.926	-17.6756	44.9514	-15.1598	69.7819	-6.37199	71.7768	11.773	74.86	11.2402	63.0234	-15.9255	77.9101
298446	13.6887	76.3833	10.6774	74.0445	-17.5391	45.1537	-14.9253	69.8113	-6.13972	71.7334	11.9584	75.0095	11.3116	63.253	-15.7319	77.7693
298447	13.8369	76.5727	10.883	74.1629	-17.4022	45.3555	-14.6907	69.8402	-5.9075	71.6897	12.144	75.159	11.3831	63.4826	-15.5385	77.6285
298448	13.9853	76.7622	11.0888	74.2811	-17.2648	45.5567	-14.4561	69.8687	-5.67534	71.6456	12.3298	75.3084	11.4547	63.7123	-15.3452	77.4876
298449	14.1338	76.9516	11.2947	74.3992	-17.1269	45.7575	-14.2214	69.8968	-5.44325	71.6013	12.5156	75.4578	11.5265	63.942	-15.1519	77.3467
298450	14.2823	77.1411	11.5007	74.5172	-16.9885	45.9578	-13.9867	69.9245	-5.21121	71.5567	12.7016	75.607	11.5984	64.1717	-14.9588	77.2058
298451	14.4311	77.3306	11.7068	74.6351	-16.8497	46.1575	-13.752	69.9518	-4.97923	71.5118	12.8878	75.7563	11.6705	64.4013	-14.7658	77.0648
298452	14.5799	77.5201	11.913	74.7528	-16.7104	46.3568	-13.5172	69.9788	-4.74731	71.4666	13.074	75.9055	11.7427	64.6311	-14.5729	76.9239
298453	14.7288	77.7097	12.1194	74.8704	-16.5706	46.5555	-13.2823	70.0053	-4.51545	71.4211	13.2603	76.0546	11.815	64.8608	-14.3801	76.7828
298454	14.8778	77.8993	12.3259	74.9879	-16.4304	46.7538	-13.0475	70.0314	-4.28366	71.3752	13.4468	76.2037	11.8875	65.0905	-14.1874	76.6418
298455	15.0269	78.089	12.5325	75.1053	-16.2897	46.9516	-12.8126	70.0571	-4.05192	71.3291	13.6334	76.3527	11.9601	65.3203	-13.9948	76.5007
298456	15.1762	78.2787	12.7392	75.2225	-16.1486	47.1488	-12.5776	70.0824	-3.82025	71.2827	13.8201	76.5017	12.0328	65.5501	-13.8024	76.3595
298457	15.3255	78.4684	12.946	75.3397	-16.007	47.3456	-12.3426	70.1074	-3.58865	71.236	14.007	76.6507	12.1057	65.7798	-13.61	76.2183
298458	15.4749	78.6582	13.1529	75.4567	-15.865	47.5419	-12.1076	70.132	-3.35711	71.1889	14.1939	76.7996	12.1787	66.0097	-13.4178	76.077
298459	15.6245	78.8481	13.3599	75.5737	-15.7225	47.7377	-11.8726	70.1561	-3.12563	71.1416	14.381	76.9486	12.2519	66.2395	-13.2257	75.9357
298460	15.7741	79.038	13.5671	75.6905	-15.5796	47.933	-11.6375	70.1799	-2.89422	71.0939	14.5682	77.0974	12.3252	66.4694	-13.0337	75.7944
298461	15.9239	79.228	13.7743	75.8073	-15.4362	48.1279	-11.4023	70.2033	-2.66287	71.046	14.7554	77.2463	12.3986	66.6992	-12.8418	75.6529
298462	16.0737	79.418	13.9817	75.9239	-15.2924	48.3222	-11.1672	70.2263	-2.43159	70.9977	14.9428	77.3952	12.4721	66.9291	-12.6501	75.5114
298463	16.2236	79.6081	14.1891	76.0404	-15.1482	48.5161	-10.932	70.249	-2.20038	70.9491	15.1303	77.544	12.5457	67.159	-12.4585	75.3699
298464	16.3736	79.7982	14.3967	76.1569	-15.0035	48.7095	-10.6967	70.2712	-1.96923	70.9002	15.318	77.6928	12.6195	67.389	-12.267	75.2282
298465	16.5237	79.9885	14.6044	76.2733	-14.8584	48.9024	-10.4615	70.2931	-1.73816	70.8509	15.5057	77.8416	12.6934	67.619	-12.0756	75.0865
298466	16.6739	80.1788	14.8122	76.3895	-14.7129	49.0948	-10.2262	70.3147	-1.50715	70.8014	15.6935	77.9904	12.7674	67.849	-11.8843	74.9447
298467	16.8242	80.3692	15.02	76.5057	-14.567	49.2868	-9.99087	70.3358	-1.27621	70.7515	15.8814	78.1392	12.8416	68.079	-11.6932	74.8029
298468	16.9746	80.5596	15.228	76.6218	-14.4206	49.4783	-9.75552	70.3566	-1.04534	70.7014	16.0695	78.288	12.9158	68.309	-11.5022	74.6609
298469	17.125	80.7502	15.4361	76.7379	-14.2738	49.6693	-9.52013	70.377	-0.814547	70.6509	16.2576	78.4368	12.9902	68.5391	-11.3113	74.5189
298470	17.2755	80.9408	15.6443	76.8538	-14.1266	49.8599	-9.28472	70.397	-0.583822	70.6	16.4459	78.5856	13.0647	68.7692	-11.1206	74.3767
298471	17.4261	81.1315	15.8525	76.9697	-13.979	50.05	-9.04927	70.4167	-0.353168	70.5489	16.6342	78.7344	13.1393	68.9993	-10.93	74.2345
298472	17.5768	81.3223	16.0609	77.0855	-13.831	50.2396	-8.8138	70.436	-0.122587	70.4974	16.8226	78.8832	13.2141	69.2295	-10.7395	74.0922
298473	17.7276	81.5132	16.2694	77.2013	-13.6826	50.4288	-8.57829	70.4549	0.10792	70.4456	17.0111	79.032	13.2889	69.4597	-10.5492	73.9498
298474	17.8784	81.7042	16.4779	77.317	-13.5337	50.6176	-8.34276	70.4735	0.338354	70.3934	17.1998	79.1809	13.3639	69.6899	-10.359	73.8073
298475	18.0293	81.8953	16.6866	77.4326	-13.3845	50.8058	-8.10721	70.4917	0.568712	70.341	17.3885	79.3298	13.439	69.9202	-10.1689	73.6647
298476	18.1803	82.0864	16.8954	77.5481	-13.2348	50.9937	-7.87162	70.5096	0.798996	70.2882	17.5773	79.4787	13.5141	70.1505	-9.97898	73.522
298477	18.3314	82.2777	17.1042	77.6637	-13.0848	51.181	-7.63601	70.527	1.0292	70.235	17.7662	79.6276	13.5894	70.3808	-9.7892	73.3791
298478	18.4825	82.4691	17.3132	77.7791	-12.9344	51.3679	-7.40038	70.5442	1.25933	70.1816	17.9552	79.7766	13.6648	70.6112	-9.59955	73.2362
298479	18.6337	82.6606	17.5222	77.8945	-12.7835	51.5544	-7.16472	70.561	1.48939	70.1278	18.1443	79.9256	13.7403	70.8416	-9.41005	73.0932
298480	18.7849	82.8523	17.7313	78.0099	-12.6323	51.7405	-6.92903	70.5774	1.71936	70.0736	18.3334	80.0746	13.8159	71.0721	-9.22069	72.95
298481	18.9362	83.044	17.9405	78.1252	-12.4807	51.926	-6.69333	70.5934	1.94926	70.0191	18.5227	80.2237	13.8917	71.3025	-9.03147	72.8067
298482	19.0876	83.2359	18.1498	78.2405	-12.3287	52.1112	-6.4576	70.6091	2.17908	69.9643	18.712	80.3728	13.9675	71.5331	-8.8424	72.6633
298483	19.2391	83.4278	18.3592	78.3557	-12.1763	52.2959	-6.22184	70.6245	2.40881	69.9091	18.9014	80.522	14.0434	71.7636	-8.65348	72.5198
298484	19.3906	83.62	18.5687	78.4709	-12.0236	52.4802	-5.98606	70.6395	2.63847	69.8536	19.0909	80.6712	14.1194	71.9942	-8.46471	72.3761
298485	19.5421	83.8122	18.7783	78.5861	-11.8704	52.664	-5.75027	70.6542	2.86804	69.7977	19.2805	80.8205	14.1956	72.2249	-8.27609	72.2323
298486	19.6937	84.0045	18.9879	78.7012	-11.7169	52.8474	-5.51445	70.6685	3.09754	69.7415	19.4702	80.9698	14.2718	72.4556	-8.08762	72.0884
298487	19.8454	84.1971	19.1976	78.8163	-11.563	53.0304	-5.27861	70.6824	3.32694	69.6849	19.6599	81.1192	14.3481	72.6863	-7.8993	71.9443
298488	19.9971	84.3897	19.4075	78.9314	-11.4088	53.213	-5.04275	70.696	3.55627	69.6279	19.8498	81.2687	14.4245	72.9171	-7.71113	71.8001
298489	20.1489	84.5825	19.6173	79.0465	-11.2542	53.3951	-4.80687	70.7093	3.78551	69.5707	20.0397	81.4182	14.501	73.1479	-7.52313	71.6557
298490	20.3007	84.7754	19.8273	79.1616	-11.0992	53.5768	-4.57097	70.7222	4.01466	69.513	20.2296	81.5678	14.5776	73.3788	-7.33528	71.5112
298491	20.4525	84.9685	20.0374	79.2766	-10.9438	53.7581	-4.33505	70.7348	4.24373	69.455	20.4197	81.7175	14.6543	73.6097	-7.14758	71.3666
298492	20.6044	85.1617	20.2475	79.3916	-10.7881	53.939	-4.09912	70.747	4.47271	69.3966	20.6098	81.8673	14.7311	73.8407	-6.96005	71.2218
298493	20.7564	85.3551	20.4578	79.5066	-10.632	54.1195	-3.86317	70.7588	4.70161	69.3379	20.8	82.0171	14.808	74.0717	-6.77268	71.0768
298494	20.9084	85.5486	20.6681	79.6217	-10.4756	54.2996	-3.6272	70.7704	4.93041	69.2788	20.9902	82.1671	14.885	74.3028	-6.58547	70.9317
298495	21.0604	85.7423	20.8784	79.7367	-10.3188	54.4792	-3.39121	70.7816	5.15913	69.2193	21.1806	82.3171	14.962	74.5339	-6.39842	70.7865
298496	21.2125	85.9362	21.0889	79.8517	-10.1617	54.6584	-3.15521	70.7924	5.38776	69.1595	21.371	82.4672	15.0391	74.7651	-6.21154	70.641
298497	21.3646	86.1302	21.2994	79.9667	-10.0042	54.8373	-2.91919	70.8029	5.61629	69.0993	21.5614	82.6175	15.1164	74.9963	-6.02482	70.4955
298498	21.5167	86.3244	21.51	80.0817	-9.84642	55.0157	-2.68316	70.8131	5.84474	69.0387	21.752	82.7678	15.1937	75.2276	-5.83827	70.3497
298499	21.6689	86.5188	21.7207	80.1968	-9.68825	55.1938	-2.44711	70.8229	6.07309	68.9777	21.9426	82.9182	15.2711	75.4589	-5.6519	70.2038
298500	21.8211	86.7133	21.9314	80.3118	-9.52973	55.3714	-2.21105	70.8324	6.30134	68.9164	22.1332	83.0688	15.3485	75.6903	-5.46569	70.0576
298501	21.9733	86.9081	22.1423	80.4269	-9.37088	55.5486	-1.97497	70.8415	6.52951	68.8547	22.3239	83.2194	15.4261	75.9218	-5.27965	69.9114
298502	22.1256	87.103	22.3531	80.542	-9.21169	55.7255	-1.73889	70.8503	6.75758	68.7926	22.5147	83.3702	15.5037	76.1533	-5.09379	69.7649
298503	22.2779	87.2981	22.5641	80.6571	-9.05217	55.9019	-1.50278	70.8588	6.98555	68.7301	22.7055	83.5211	15.5815	76.3848	-4.9081	69.6183
298504	22.4302	87.4934	22.7751	80.7722	-8.89231	56.078	-1.26667	70.8669	7.21342	68.6672	22.8964	83.6721	15.6592	76.6165	-4.72259	69.4715
298505	22.5826	87.6889	22.9862	80.8874	-8.73212	56.2537	-1.03055	70.8747	7.4412	68.6039	23.0874	83.8233	15.7371	76.8482	-4.53726	69.3244
298506	22.7349	87.8845	23.1974	81.0026	-8.5716	56.429	-0.794412	70.8821	7.66888	68.5402	23.2784	83.9746	15.815	77.0799	-4.35211	69.1772
298507	22.8873	88.0804	23.4087	81.1178	-8.41076	56.6039	-0.558265	70.8892	7.89646	68.4762	23.4694	84.126	15.893	77.3117	-4.16713	69.0298
298508	23.0397	88.2765	23.62	81.2331	-8.24959	56.7785	-0.322109	70.896	8.12394	68.4117	23.6605	84.2776	15.9711	77.5436	-3.98234	68.8822
298509	23.1921	88.4728	23.8313	81.3484	-8.0881	56.9527	-0.0859431	70.9024	8.35132	68.3468	23.8517	84.4293	16.0493	77.7755	-3.79773	68.7345
298510	23.3445	88.6693	24.0428	81.4638	-7.92629	57.1265	0.150232	70.9085	8.57859	68.2816	24.0429	84.5812	16.1275	78.0075	-3.61331	68.5865
298511	23.4969	88.866	24.2543	81.5792	-7.76416	57.2999	0.386416	70.9143	8.80577	68.2159	24.2341	84.7332	16.2058	78.2396	-3.42908	68.4383
298512	23.6494	89.063	24.4658	81.6947	-7.60172	57.473	0.622608	70.9197	9.03284	68.1498	24.4254	84.8854	16.2841	78.4718	-3.24503	68.2899
298513	23.8019	89.2601	24.6775	81.8102	-7.43896	57.6457	0.858808	70.9248	9.2598	68.0833	24.6168	85.0377	16.3625	78.704	-3.06117	68.1413
298514	23.9543	89.4575	24.8892	81.9258	-7.2759	57.818	1.09502	70.9295	9.48666	68.0164	24.8082	85.1902	16.441	78.9363	-2.87751	67.9925
298515	24.1068	89.6551	25.1009	82.0414	-7.11252	57.99	1.33123	70.9339	9.71341	67.9491	24.9996	85.3429	16.5195	79.1686	-2.69403	67.8434
298516	24.2593	89.853	25.3127	82.1572	-6.94884	58.1616	1.56745	70.938	9.94005	67.8813	25.1911	85.4957	16.5982	79.4011	-2.51075	67.6942
298517	24.4117	90.0511	25.5246	82.2729	-6.78485	58.3329	1.80367	70.9417	10.1666	67.8132	25.3826	85.6488	16.6768	79.6336	-2.32767	67.5447
298518	24.5642	90.2494	25.7365	82.3888	-6.62056	58.5038	2.03991	70.9451	10.393	67.7446	25.5741	85.802	16.7555	79.8661	-2.14478	67.395
298519	24.7167	90.448	25.9485	82.5047	-6.45596	58.6743	2.27614	70.9482	10.6193	67.6756	25.7657	85.9554	16.8343	80.0988	-1.96209	67.2451
298520	24.8691	90.6468	26.1605	82.6208	-6.29108	58.8445	2.51238	70.9509	10.8455	67.6061	25.9574	86.109	16.9132	80.3315	-1.7796	67.0949
298521	25.0216	90.8458	26.3726	82.7369	-6.12589	59.0144	2.74863	70.9533	11.0716	67.5362	26.149	86.2628	16.992	80.5643	-1.59731	66.9446
298522	25.174	91.0452	26.5848	82.8531	-5.96041	59.1839	2.98487	70.9554	11.2976	67.4659	26.3407	86.4168	17.071	80.7972	-1.41523	66.794
298523	25.3265	91.2448	26.797	82.9694	-5.79463	59.3531	3.22112	70.9571	11.5234	67.3951	26.5325	86.571	17.15	81.0302	-1.23335	66.6431
298524	25.4789	91.4446	27.0092	83.0857	-5.62857	59.522	3.45738	70.9585	11.7492	67.3239	26.7242	86.7254	17.229	81.2632	-1.05168	66.492
298525	25.6313	91.6447	27.2215	83.2022	-5.46222	59.6905	3.69363	70.9595	11.9748	67.2523	26.916	86.88	17.3081	81.4964	-0.870217	66.3407
298526	25.7837	91.8451	27.4339	83.3188	-5.29558	59.8587	3.92989	70.9602	12.2003	67.1802	27.1078	87.0348	17.3873	81.7296	-0.688963	66.1891
298527	25.9361	92.0458	27.6463	83.4355	-5.12866	60.0265	4.16615	70.9606	12.4257	67.1076	27.2997	87.1899	17.4664	81.9629	-0.50792	66.0373
298528	26.0885	92.2467	27.8588	83.5523	-4.96145	60.1941	4.4024	70.9606	12.651	67.0346	27.4915	87.3452	17.5457	82.1962	-0.327091	65.8852
298529	26.2408	92.4479	28.0713	83.6692	-4.79396	60.3613	4.63866	70.9603	12.8761	66.9612	27.6834	87.5007	17.625	82.4297	-0.146476	65.7329
298530	26.3931	92.6494	28.2838	83.7863	-4.6262	60.5281	4.87492	70.9597	13.1011	66.8872	27.8754	87.6565	17.7043	82.6633	0.0339232	65.5803
298531	26.5454	92.8512	28.4964	83.9034	-4.45816	60.6947	5.11118	70.9587	13.326	66.8128	28.0673	87.8125	17.7837	82.8969	0.214104	65.4275
298532	26.6977	93.0533	28.7091	84.0207	-4.28984	60.8609	5.34743	70.9574	13.5508	66.738	28.2592	87.9688	17.8631	83.1306	0.394066	65.2744
298533	26.8499	93.2557	28.9218	84.1382	-4.12125	61.0269	5.58368	70.9557	13.7755	66.6626	28.4512	88.1253	17.9425	83.3644	0.573806	65.1211
298534	27.0022	93.4584	29.1345	84.2557	-3.9524	61.1925	5.81994	70.9537	14	66.5868	28.6432	88.282	18.022	83.5983	0.753324	64.9674
298535	27.1543	93.6613	29.3473	84.3734	-3.78327	61.3578	6.05618	70.9514	14.2244	66.5106	28.8352	88.4391	18.1015	83.8323	0.932616	64.8136
298536	27.3065	93.8646	29.5602	84.4913	-3.61388	61.5228	6.29243	70.9487	14.4486	66.4338	29.0272	88.5964	18.1811	84.0664	1.11168	64.6594
298537	27.4586	94.0683	29.773	84.6093	-3.44422	61.6875	6.52867	70.9457	14.6728	66.3565	29.2193	88.7539	18.2606	84.3006	1.29052	64.505
298538	27.6106	94.2722	29.9859	84.7274	-3.27429	61.8519	6.76491	70.9423	14.8968	66.2788	29.4113	88.9118	18.3403	84.5349	1.46913	64.3502
298539	27.7627	94.4764	30.1989	84.8457	-3.10411	62.016	7.00114	70.9386	15.1206	66.2006	29.6034	89.0699	18.4199	84.7693	1.64751	64.1953
298540	27.9147	94.681	30.4119	84.9642	-2.93367	62.1798	7.23736	70.9345	15.3444	66.1218	29.7955	89.2283	18.4996	85.0038	1.82565	64.04
298541	28.0666	94.8859	30.6249	85.0828	-2.76297	62.3433	7.47358	70.9301	15.5679	66.0426	29.9875	89.3871	18.5793	85.2383	2.00356	63.8844
298542	28.2185	95.0912	30.838	85.2016	-2.59201	62.5065	7.7098	70.9254	15.7914	65.9629	30.1796	89.5461	18.6591	85.473	2.18124	63.7286
298543	28.3703	95.2968	31.0511	85.3206	-2.4208	62.6694	7.94601	70.9203	16.0147	65.8826	30.3717	89.7054	18.7388	85.7078	2.35867	63.5724
298544	28.5221	95.5027	31.2643	85.4397	-2.24934	62.8321	8.18221	70.9149	16.2379	65.8019	30.5638	89.865	18.8186	85.9427	2.53587	63.416
298545	28.6739	95.709	31.4774	85.559	-2.07763	62.9944	8.4184	70.9091	16.4609	65.7206	30.7559	90.025	18.8984	86.1776	2.71282	63.2593
298546	28.8256	95.9156	31.6907	85.6786	-1.90567	63.1565	8.65458	70.903	16.6838	65.6388	30.948	90.1852	18.9782	86.4127	2.88953	63.1022
298547	28.9772	96.1226	31.9039	85.7983	-1.73346	63.3183	8.89076	70.8965	16.9066	65.5565	31.1401	90.3458	19.0581	86.6479	3.066	62.9449
298548	29.1288	96.3299	32.1172	85.9182	-1.56101	63.4798	9.12693	70.8897	17.1292	65.4737	31.3321	90.5067	19.138	86.8832	3.24221	62.7873
298549	29.2803	96.5376	32.3305	86.0383	-1.38832	63.6411	9.36308	70.8825	17.3516	65.3903	31.5242	90.668	19.2179	87.1186	3.41818	62.6294
298550	29.4317	96.7457	32.5438	86.1586	-1.21538	63.8021	9.59923	70.8749	17.5739	65.3064	31.7163	90.8296	19.2978	87.3541	3.5939	62.4711
298551	29.5831	96.9541	32.7572	86.2792	-1.04221	63.9628	9.83536	70.8671	17.7961	65.2219	31.9084	90.9915	19.3777	87.5898	3.76936	62.3125
298552	29.7344	97.163	32.9706	86.3999	-0.868797	64.1232	10.0715	70.8588	18.0181	65.1369	32.1004	91.1538	19.4576	87.8255	3.94457	62.1537
298553	29.8857	97.3722	33.184	86.5209	-0.695149	64.2834	10.3076	70.8502	18.2399	65.0514	32.2925	91.3165	19.5376	88.0613	4.11953	61.9945
298554	30.0368	97.5818	33.3975	86.6421	-0.521267	64.4433	10.5437	70.8413	18.4616	64.9653	32.4845	91.4795	19.6175	88.2973	4.29422	61.835
298555	30.1879	97.7918	33.611	86.7635	-0.347153	64.603	10.7798	70.832	18.6832	64.8787	32.6765	91.6429	19.6975	88.5334	4.46866	61.6751
298556	30.339	98.0022	33.8245	86.8852	-0.172808	64.7624	11.0159	70.8223	18.9046	64.7915	32.8685	91.8067	19.7775	88.7696	4.64283	61.515
298557	30.4899	98.2129	34.038	87.0071	0.00176613	64.9216	11.2519	70.8123	19.1258	64.7037	33.0605	91.9708	19.8575	89.0059	4.81674	61.3545
298558	30.6408	98.4241	34.2516	87.1292	0.176567	65.0805	11.488	70.8019	19.3469	64.6154	33.2525	92.1354	19.9375	89.2423	4.99039	61.1937
298559	30.7916	98.6357	34.4652	87.2516	0.351594	65.2392	11.724	70.7912	19.5678	64.5265	33.4444	92.3003	20.0175	89.4788	5.16376	61.0325
298560	30.9423	98.8477	34.6788	87.3743	0.526844	65.3976	11.96	70.7801	19.7885	64.437	33.6363	92.4657	20.0975	89.7155	5.33687	60.871
298561	31.0929	99.0602	34.8924	87.4972	0.702317	65.5558	12.196	70.7686	20.0091	64.3469	33.8282	92.6314	20.1775	89.9523	5.5097	60.7092
298562	31.2434	99.273	35.1061	87.6204	0.87801	65.7137	12.432	70.7568	20.2295	64.2562	34.0201	92.7976	20.2575	90.1891	5.68226	60.547
298563	31.3938	99.4863	35.3197	87.7439	1.05392	65.8714	12.668	70.7446	20.4497	64.165	34.212	92.9642	20.3375	90.4262	5.85455	60.3845
298564	31.5441	99.7	35.5334	87.8676	1.23005	66.0289	12.9039	70.732	20.6698	64.0731	34.4038	93.1312	20.4175	90.6633	6.02656	60.2216
298565	31.6944	99.9142	35.7471	87.9917	1.4064	66.1861	13.1398	70.7191	20.8897	63.9807	34.5956	93.2987	20.4975	90.9006	6.19829	60.0584
298566	31.8445	100.129	35.9608	88.116	1.58295	66.3431	13.3758	70.7058	21.1094	63.8876	34.7873	93.4666	20.5774	91.138	6.36974	59.8949
298567	31.9946	100.344	36.1746	88.2406	1.75972	66.4999	13.6116	70.6921	21.329	63.7939	34.979	93.635	20.6574	91.3755	6.5409	59.731
298568	32.1445	100.559	36.3883	88.3656	1.93671	66.6565	13.8475	70.678	21.5484	63.6996	35.1707	93.8038	20.7374	91.6132	6.71178	59.5667
298569	32.2944	100.775	36.6021	88.4908	2.1139	66.8128	14.0834	70.6636	21.7676	63.6047	35.3624	93.973	20.8174	91.8509	6.88237	59.402
298570	32.4441	100.992	36.8158	88.6164	2.29129	66.969	14.3192	70.6488	21.9866	63.5092	35.554	94.1428	20.8973	92.0889	7.05267	59.237
298571	32.5937	101.209	37.0296	88.7422	2.4689	67.1249	14.555	70.6336	22.2054	63.413	35.7455	94.313	20.9773	92.3269	7.22268	59.0717
298572	32.7432	101.426	37.2434	88.8684	2.6467	67.2806	14.7908	70.6181	22.4241	63.3162	35.937	94.4837	21.0572	92.5651	7.3924	58.9059
298573	32.8926	101.644	37.4572	88.995	2.82471	67.4361	15.0266	70.6021	22.6425	63.2188	36.1285	94.6549	21.1371	92.8034	7.56182	58.7398
298574	33.0418	101.862	37.6711	89.1219	3.00293	67.5914	15.2623	70.5858	22.8608	63.1207	36.32	94.8266	21.217	93.0418	7.73094	58.5733
298575	33.191	102.081	37.8849	89.2491	3.18134	67.7464	15.498	70.5691	23.0789	63.0219	36.5113	94.9988	21.2969	93.2804	7.89976	58.4065
298576	33.34	102.3	38.0987	89.3767	3.35995	67.9013	15.7337	70.552	23.2968	62.9225	36.7027	95.1715	21.3767	93.5191	8.06828	58.2393
298577	33.4889	102.52	38.3125	89.5046	3.53875	68.056	15.9694	70.5345	23.5145	62.8224	36.8939	95.3447	21.4566	93.758	8.2365	58.0716
298578	33.6377	102.74	38.5264	89.6329	3.71775	68.2105	16.205	70.5166	23.732	62.7217	37.0852	95.5185	21.5364	93.997	8.40441	57.9036
298579	33.7864	102.961	38.7402	89.7616	3.89694	68.3648	16.4407	70.4983	23.9493	62.6202	37.2764	95.6928	21.6162	94.2361	8.57201	57.7352
298580	33.9349	103.182	38.954	89.8907	4.07633	68.5189	16.6762	70.4797	24.1664	62.5181	37.4675	95.8676	21.6959	94.4754	8.7393	57.5665
298581	34.0833	103.404	39.1679	90.0201	4.2559	68.6728	16.9118	70.4606	24.3833	62.4153	37.6585	96.043	21.7757	94.7148	8.90628	57.3973
298582	34.2315	103.626	39.3817	90.15	4.43566	68.8265	17.1473	70.4411	24.6	62.3118	37.8495	96.219	21.8554	94.9544	9.07295	57.2277
298583	34.3796	103.849	39.5956	90.2802	4.61561	68.9801	17.3829	70.4212	24.8165	62.2077	38.0404	96.3955	21.9351	95.1941	9.23929	57.0577
298584	34.5276	104.073	39.8094	90.4109	4.79575	69.1334	17.6183	70.401	25.0328	62.1028	38.2313	96.5726	22.0147	95.434	9.40532	56.8874
