Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
91043	-14.1085	82.556	-12.9461	90.0256	-45.5862	51.4211	-28.5277	96.8812	-12.8123	99.8094	-13.794	87.2251	-16.8678	58.9863	-9.67513	106.312
91044	-13.957	82.7588	-12.732	90.1547	-45.4348	51.702	-28.2795	96.8707	-12.5713	99.7478	-13.6018	87.387	-16.7987	59.2355	-9.48527	106.15
91045	-13.8053	82.9613	-12.518	90.2836	-45.2829	51.9815	-28.0313	96.8604	-12.3303	99.6865	-13.4096	87.5487	-16.7295	59.4846	-9.29526	105.987
91046	-13.6536	83.1637	-12.3039	90.4125	-45.1303	52.2595	-27.7831	96.8502	-12.0893	99.6253	-13.2174	87.7103	-16.6601	59.7335	-9.1051	105.826
91047	-13.5018	83.3659	-12.0898	90.5413	-44.9772	52.5362	-27.535	96.8403	-11.8482	99.5644	-13.0252	87.8717	-16.5905	59.9823	-8.91478	105.664
91048	-13.35	83.568	-11.8758	90.67	-44.8235	52.8116	-27.2868	96.8306	-11.607	99.5038	-12.8329	88.033	-16.5207	60.2309	-8.72431	105.503
91049	-13.1981	83.7698	-11.6617	90.7986	-44.6692	53.0856	-27.0386	96.821	-11.3659	99.4433	-12.6406	88.1941	-16.4508	60.4794	-8.53369	105.342
91050	-13.0461	83.9715	-11.4476	90.9272	-44.5144	53.3582	-26.7904	96.8116	-11.1246	99.3831	-12.4483	88.3551	-16.3807	60.7278	-8.34292	105.181
91051	-12.8941	84.173	-11.2336	91.0556	-44.359	53.6295	-26.5422	96.8024	-10.8834	99.3232	-12.256	88.516	-16.3104	60.976	-8.15201	105.021
91052	-12.742	84.3744	-11.0196	91.184	-44.2031	53.8995	-26.294	96.7934	-10.6421	99.2634	-12.0637	88.6767	-16.24	61.224	-7.96096	104.86
91053	-12.5899	84.5756	-10.8055	91.3122	-44.0467	54.1681	-26.0458	96.7845	-10.4007	99.2039	-11.8714	88.8373	-16.1694	61.472	-7.76976	104.7
91054	-12.4377	84.7766	-10.5915	91.4404	-43.8897	54.4355	-25.7976	96.7759	-10.1594	99.1445	-11.679	88.9978	-16.0986	61.7198	-7.57843	104.541
91055	-12.2855	84.9775	-10.3775	91.5686	-43.7323	54.7015	-25.5494	96.7674	-9.91793	99.0854	-11.4867	89.1581	-16.0277	61.9674	-7.38695	104.381
91056	-12.1332	85.1782	-10.1635	91.6967	-43.5743	54.9663	-25.3012	96.7591	-9.67647	99.0265	-11.2943	89.3183	-15.9566	62.2149	-7.19534	104.222
91057	-11.9809	85.3788	-9.94953	91.8247	-43.4158	55.2298	-25.0529	96.7509	-9.43497	98.9678	-11.1019	89.4784	-15.8853	62.4623	-7.00359	104.063
91058	-11.8286	85.5792	-9.73556	91.9526	-43.2567	55.492	-24.8047	96.743	-9.19342	98.9094	-10.9095	89.6384	-15.8139	62.7096	-6.81171	103.904
91059	-11.6762	85.7795	-9.52162	92.0805	-43.0972	55.753	-24.5565	96.7352	-8.95184	98.8511	-10.7172	89.7983	-15.7423	62.9567	-6.6197	103.746
91060	-11.5237	85.9796	-9.30769	92.2084	-42.9372	56.0127	-24.3082	96.7275	-8.71022	98.793	-10.5248	89.9581	-15.6706	63.2036	-6.42755	103.587
91061	-11.3713	86.1796	-9.09378	92.3362	-42.7767	56.2712	-24.06	96.7201	-8.46856	98.7351	-10.3324	90.1178	-15.5987	63.4504	-6.23528	103.429
91062	-11.2188	86.3795	-8.87989	92.464	-42.6158	56.5285	-23.8118	96.7128	-8.22687	98.6774	-10.14	90.2774	-15.5267	63.6972	-6.04288	103.271
91063	-11.0662	86.5792	-8.66602	92.5917	-42.4543	56.7845	-23.5635	96.7057	-7.98514	98.62	-9.94765	90.4369	-15.4544	63.9437	-5.85036	103.113
91064	-10.9136	86.7789	-8.45217	92.7194	-42.2924	57.0394	-23.3152	96.6987	-7.74337	98.5627	-9.75527	90.5963	-15.3821	64.1901	-5.65771	102.956
91065	-10.761	86.9783	-8.23834	92.847	-42.13	57.293	-23.067	96.6919	-7.50156	98.5055	-9.5629	90.7556	-15.3096	64.4364	-5.46494	102.799
91066	-10.6084	87.1777	-8.02454	92.9747	-41.9671	57.5455	-22.8187	96.6852	-7.25972	98.4486	-9.37054	90.9148	-15.237	64.6826	-5.27205	102.641
91067	-10.4557	87.3769	-7.81076	93.1023	-41.8038	57.7967	-22.5705	96.6788	-7.01784	98.3919	-9.17819	91.074	-15.1641	64.9286	-5.07904	102.484
91068	-10.3031	87.576	-7.59701	93.2298	-41.6401	58.0468	-22.3222	96.6725	-6.77593	98.3353	-8.98584	91.2331	-15.0912	65.1745	-4.88591	102.328
91069	-10.1504	87.775	-7.38328	93.3574	-41.4759	58.2958	-22.0739	96.6663	-6.53398	98.279	-8.79351	91.3921	-15.0181	65.4203	-4.69267	102.171
91070	-9.99763	87.974	-7.16958	93.485	-41.3113	58.5436	-21.8257	96.6603	-6.292	98.2228	-8.60119	91.5511	-14.9449	65.6659	-4.49932	102.015
91071	-9.84489	88.1727	-6.95591	93.6125	-41.1462	58.7903	-21.5774	96.6545	-6.04998	98.1667	-8.40889	91.71	-14.8715	65.9114	-4.30585	101.859
91072	-9.69212	88.3714	-6.74227	93.74	-40.9807	59.0358	-21.3291	96.6488	-5.80793	98.1109	-8.2166	91.8688	-14.798	66.1568	-4.11227	101.703
91073	-9.53935	88.57	-6.52867	93.8676	-40.8148	59.2802	-21.0808	96.6432	-5.56584	98.0552	-8.02433	92.0276	-14.7244	66.4021	-3.91858	101.547
91074	-9.38656	88.7685	-6.31509	93.9951	-40.6484	59.5235	-20.8325	96.6379	-5.32372	97.9997	-7.83207	92.1863	-14.6506	66.6472	-3.72478	101.391
91075	-9.23376	88.9669	-6.10155	94.1226	-40.4817	59.7657	-20.5843	96.6326	-5.08157	97.9444	-7.63984	92.3449	-14.5767	66.8922	-3.53088	101.236
91076	-9.08095	89.1652	-5.88804	94.2502	-40.3145	60.0068	-20.336	96.6275	-4.83939	97.8892	-7.44763	92.5036	-14.5026	67.1371	-3.33687	101.081
91077	-8.92813	89.3634	-5.67457	94.3777	-40.1469	60.2469	-20.0877	96.6226	-4.59717	97.8342	-7.25544	92.6622	-14.4284	67.3818	-3.14276	100.925
91078	-8.7753	89.5615	-5.46113	94.5053	-39.979	60.4858	-19.8394	96.6179	-4.35492	97.7793	-7.06328	92.8207	-14.3541	67.6265	-2.94855	100.77
91079	-8.62248	89.7595	-5.24773	94.6329	-39.8106	60.7238	-19.5911	96.6132	-4.11264	97.7247	-6.87115	92.9792	-14.2796	67.871	-2.75423	100.615
91080	-8.46965	89.9574	-5.03437	94.7605	-39.6418	60.9606	-19.3428	96.6087	-3.87033	97.6701	-6.67903	93.1377	-14.205	68.1153	-2.55982	100.461
91081	-8.31682	90.1553	-4.82104	94.8881	-39.4727	61.1964	-19.0945	96.6044	-3.62798	97.6158	-6.48696	93.2962	-14.1303	68.3596	-2.36531	100.306
91082	-8.16399	90.3531	-4.60776	95.0158	-39.3032	61.4312	-18.8462	96.6002	-3.38561	97.5615	-6.29491	93.4547	-14.0555	68.6037	-2.17071	100.152
91083	-8.01116	90.5508	-4.39452	95.1435	-39.1333	61.6649	-18.5979	96.5962	-3.1432	97.5074	-6.10289	93.6131	-13.9805	68.8478	-1.97601	99.9976
91084	-7.85834	90.7485	-4.18133	95.2712	-38.963	61.8977	-18.3496	96.5923	-2.90077	97.4535	-5.9109	93.7715	-13.9055	69.0917	-1.78122	99.8435
91085	-7.70552	90.9461	-3.96817	95.399	-38.7924	62.1294	-18.1012	96.5885	-2.6583	97.3997	-5.71896	93.9299	-13.8303	69.3354	-1.58634	99.6895
91086	-7.55272	91.1436	-3.75506	95.5268	-38.6213	62.3602	-17.8529	96.5849	-2.41581	97.3461	-5.52704	94.0883	-13.7549	69.5791	-1.39137	99.5356
91087	-7.39992	91.341	-3.542	95.6546	-38.45	62.5899	-17.6046	96.5815	-2.17328	97.2926	-5.33517	94.2466	-13.6795	69.8226	-1.19631	99.3819
91088	-7.24714	91.5384	-3.32898	95.7825	-38.2783	62.8187	-17.3563	96.5781	-1.93073	97.2392	-5.14333	94.405	-13.6039	70.0661	-1.00116	99.2282
91089	-7.09437	91.7358	-3.11602	95.9105	-38.1062	63.0465	-17.108	96.575	-1.68815	97.186	-4.95154	94.5634	-13.5283	70.3094	-0.805931	99.0747
91090	-6.94162	91.9331	-2.9031	96.0385	-37.9338	63.2733	-16.8596	96.5719	-1.44554	97.1329	-4.75978	94.7218	-13.4525	70.5526	-0.610616	98.9213
91091	-6.78889	92.1303	-2.69023	96.1666	-37.761	63.4992	-16.6113	96.569	-1.2029	97.08	-4.56807	94.8802	-13.3766	70.7957	-0.415218	98.768
91092	-6.63617	92.3275	-2.47741	96.2947	-37.5879	63.7242	-16.363	96.5662	-0.960229	97.0272	-4.37641	95.0386	-13.3005	71.0386	-0.21974	98.6149
91093	-6.48348	92.5246	-2.26465	96.4229	-37.4145	63.9482	-16.1147	96.5636	-0.717535	96.9745	-4.18479	95.197	-13.2244	71.2815	-0.0241824	98.4618
91094	-6.3308	92.7218	-2.05194	96.5512	-37.2407	64.1713	-15.8664	96.5611	-0.474813	96.9219	-3.99322	95.3555	-13.1482	71.5242	0.171453	98.3088
91095	-6.17816	92.9188	-1.83928	96.6796	-37.0666	64.3935	-15.618	96.5588	-0.232063	96.8695	-3.8017	95.5139	-13.0718	71.7669	0.367165	98.1559
91096	-6.02554	93.1159	-1.62668	96.808	-36.8922	64.6147	-15.3697	96.5566	0.0107129	96.8172	-3.61023	95.6724	-12.9954	72.0094	0.562952	98.0031
91097	-5.87295	93.3129	-1.41413	96.9365	-36.7175	64.8351	-15.1214	96.5545	0.253516	96.765	-3.41882	95.831	-12.9188	72.2518	0.758813	97.8504
91098	-5.72039	93.5098	-1.20165	97.0651	-36.5424	65.0546	-14.873	96.5525	0.496345	96.713	-3.22746	95.9895	-12.8422	72.4941	0.954745	97.6978
91099	-5.56786	93.7068	-0.989221	97.1937	-36.3671	65.2732	-14.6247	96.5507	0.7392	96.661	-3.03615	96.1481	-12.7654	72.7363	1.15075	97.5453
91100	-5.41537	93.9037	-0.776853	97.3225	-36.1914	65.4909	-14.3764	96.5491	0.982081	96.6092	-2.8449	96.3068	-12.6886	72.9784	1.34682	97.3928
91101	-5.26291	94.1006	-0.564547	97.4514	-36.0154	65.7078	-14.128	96.5475	1.22499	96.5575	-2.65371	96.4655	-12.6116	73.2204	1.54296	97.2405
91102	-5.11048	94.2975	-0.352303	97.5803	-35.8392	65.9238	-13.8797	96.5461	1.46792	96.5059	-2.46258	96.6242	-12.5345	73.4623	1.73917	97.0882
91103	-4.9581	94.4943	-0.140123	97.7094	-35.6626	66.1389	-13.6313	96.5448	1.71088	96.4544	-2.27151	96.783	-12.4574	73.704	1.93544	96.9359
91104	-4.80576	94.6912	0.071993	97.8386	-35.4858	66.3533	-13.383	96.5437	1.95386	96.403	-2.0805	96.9418	-12.3801	73.9457	2.13178	96.7837
91105	-4.65346	94.888	0.284043	97.9678	-35.3086	66.5667	-13.1347	96.5427	2.19686	96.3517	-1.88956	97.1007	-12.3028	74.1873	2.32817	96.6316
91106	-4.50121	95.0849	0.496027	98.0972	-35.1312	66.7794	-12.8863	96.5418	2.43989	96.3006	-1.69868	97.2597	-12.2254	74.4287	2.52463	96.4796
91107	-4.349	95.2817	0.707942	98.2267	-34.9535	66.9913	-12.638	96.5411	2.68295	96.2495	-1.50787	97.4187	-12.1478	74.6701	2.72115	96.3276
91108	-4.19684	95.4785	0.919788	98.3564	-34.7755	67.2023	-12.3897	96.5405	2.92603	96.1986	-1.31713	97.5778	-12.0702	74.9114	2.91772	96.1756
91109	-4.04473	95.6753	1.13156	98.4861	-34.5972	67.4125	-12.1413	96.54	3.16913	96.1477	-1.12646	97.7369	-11.9925	75.1525	3.11436	96.0237
91110	-3.89268	95.8722	1.34327	98.616	-34.4187	67.622	-11.893	96.5396	3.41226	96.097	-0.935858	97.8962	-11.9147	75.3936	3.31105	95.8718
91111	-3.74067	96.069	1.5549	98.746	-34.2399	67.8307	-11.6446	96.5394	3.6554	96.0463	-0.745332	98.0555	-11.8369	75.6346	3.50779	95.72
91112	-3.58873	96.2658	1.76646	98.8761	-34.0608	68.0386	-11.3963	96.5393	3.89858	95.9958	-0.554881	98.2149	-11.7589	75.8755	3.70458	95.5682
91113	-3.43683	96.4627	1.97794	99.0064	-33.8815	68.2457	-11.1479	96.5393	4.14177	95.9453	-0.364506	98.3744	-11.6809	76.1162	3.90142	95.4165
91114	-3.285	96.6596	2.18935	99.1368	-33.7019	68.4521	-10.8996	96.5395	4.38499	95.8949	-0.174209	98.534	-11.6028	76.3569	4.09832	95.2647
91115	-3.13323	96.8564	2.40068	99.2674	-33.522	68.6577	-10.6513	96.5398	4.62822	95.8447	0.0160079	98.6937	-11.5246	76.5975	4.29526	95.113
91116	-2.98152	97.0533	2.61193	99.3981	-33.3419	68.8625	-10.4029	96.5402	4.87148	95.7945	0.206144	98.8534	-11.4463	76.838	4.49225	94.9614
91117	-2.82988	97.2503	2.8231	99.5289	-33.1616	69.0667	-10.1546	96.5407	5.11477	95.7444	0.396199	99.0133	-11.3679	77.0784	4.68928	94.8097
91118	-2.6783	97.4472	3.0342	99.6599	-32.981	69.2701	-9.90624	96.5414	5.35807	95.6944	0.586169	99.1733	-11.2895	77.3187	4.88636	94.6581
91119	-2.52679	97.6442	3.24521	99.7911	-32.8002	69.4728	-9.6579	96.5422	5.6014	95.6444	0.776053	99.3333	-11.211	77.5589	5.08348	94.5064
91120	-2.37535	97.8412	3.45613	99.9224	-32.6191	69.6748	-9.40956	96.5431	5.84474	95.5946	0.965851	99.4935	-11.1324	77.7991	5.28064	94.3548
91121	-2.22398	98.0383	3.66697	100.054	-32.4378	69.876	-9.16122	96.5442	6.08811	95.5448	1.15556	99.6539	-11.0538	78.0391	5.47785	94.2031
91122	-2.07268	98.2354	3.87773	100.186	-32.2563	70.0766	-8.91288	96.5453	6.3315	95.4951	1.34518	99.8143	-10.9751	78.2791	5.67509	94.0515
91123	-1.92146	98.4325	4.0884	100.317	-32.0745	70.2765	-8.66454	96.5466	6.57491	95.4455	1.53471	99.9748	-10.8963	78.5189	5.87236	93.8999
91124	-1.77032	98.6296	4.29898	100.45	-31.8925	70.4757	-8.4162	96.5481	6.81833	95.396	1.72414	100.135	-10.8174	78.7587	6.06968	93.7483
91125	-1.61925	98.8269	4.50947	100.582	-31.7103	70.6742	-8.16787	96.5496	7.06178	95.3465	1.91348	100.296	-10.7385	78.9984	6.26702	93.5966
91126	-1.46827	99.0241	4.71987	100.714	-31.5279	70.872	-7.91953	96.5513	7.30525	95.2971	2.10272	100.457	-10.6595	79.238	6.4644	93.445
91127	-1.31737	99.2214	4.93018	100.847	-31.3452	71.0692	-7.67119	96.5531	7.54874	95.2478	2.29187	100.618	-10.5805	79.4775	6.66181	93.2933
91128	-1.16655	99.4188	5.1404	100.979	-31.1624	71.2657	-7.42286	96.555	7.79224	95.1985	2.48091	100.779	-10.5014	79.717	6.85926	93.1416
91129	-1.01582	99.6162	5.35052	101.112	-30.9793	71.4616	-7.17452	96.5571	8.03577	95.1493	2.66986	100.941	-10.4222	79.9564	7.05673	92.9899
91130	-0.865174	99.8137	5.56055	101.245	-30.796	71.6569	-6.92619	96.5592	8.27932	95.1002	2.8587	101.102	-10.343	80.1956	7.25423	92.8381
91131	-0.714619	100.011	5.77048	101.379	-30.6125	71.8514	-6.67785	96.5615	8.52288	95.0512	3.04744	101.264	-10.2637	80.4348	7.45175	92.6863
91132	-0.564156	100.209	5.98031	101.512	-30.4288	72.0454	-6.42952	96.564	8.76646	95.0022	3.23607	101.426	-10.1844	80.674	7.6493	92.5345
91133	-0.413786	100.406	6.19004	101.646	-30.2449	72.2388	-6.18119	96.5665	9.01006	94.9532	3.4246	101.588	-10.105	80.913	7.84687	92.3826
91134	-0.263512	100.604	6.39968	101.78	-30.0608	72.4315	-5.93286	96.5692	9.25368	94.9044	3.61301	101.75	-10.0256	81.152	8.04446	92.2307
91135	-0.113334	100.802	6.6092	101.914	-29.8765	72.6236	-5.68453	96.572	9.49732	94.8555	3.80132	101.912	-9.94608	81.3909	8.24208	92.0788
91136	0.0367457	101	6.81863	102.049	-29.692	72.8152	-5.4362	96.5749	9.74097	94.8068	3.98951	102.075	-9.86653	81.6297	8.43971	91.9268
91137	0.186724	101.198	7.02795	102.183	-29.5073	73.0061	-5.18788	96.578	9.98464	94.7581	4.17759	102.237	-9.78694	81.8684	8.63736	91.7747
91138	0.336601	101.396	7.23717	102.318	-29.3225	73.1965	-4.93955	96.5811	10.2283	94.7094	4.36555	102.4	-9.7073	82.1071	8.83503	91.6226
91139	0.486373	101.594	7.44627	102.453	-29.1374	73.3862	-4.69123	96.5844	10.472	94.6608	4.5534	102.563	-9.62762	82.3457	9.03271	91.4704
91140	0.636039	101.792	7.65527	102.589	-28.9522	73.5754	-4.44291	96.5878	10.7158	94.6123	4.74112	102.726	-9.54789	82.5842	9.23041	91.3182
91141	0.785598	101.99	7.86416	102.724	-28.7668	73.764	-4.19459	96.5914	10.9595	94.5637	4.92873	102.889	-9.46812	82.8227	9.42812	91.1658
91142	0.935047	102.189	8.07294	102.86	-28.5812	73.9521	-3.94627	96.595	11.2033	94.5153	5.11621	103.053	-9.38831	83.0611	9.62583	91.0135
91143	1.08438	102.387	8.28161	102.996	-28.3954	74.1396	-3.69795	96.5988	11.447	94.4669	5.30357	103.216	-9.30846	83.2994	9.82356	90.861
91144	1.23361	102.586	8.49016	103.132	-28.2095	74.3266	-3.44964	96.6028	11.6908	94.4185	5.49081	103.38	-9.22856	83.5377	10.0213	90.7084
91145	1.38272	102.784	8.69859	103.269	-28.0234	74.513	-3.20132	96.6068	11.9346	94.3701	5.67792	103.544	-9.14864	83.7759	10.219	90.5558
91146	1.53171	102.983	8.90691	103.406	-27.8371	74.6989	-2.95301	96.611	12.1784	94.3218	5.8649	103.709	-9.06867	84.014	10.4168	90.4031
91147	1.68058	103.182	9.11511	103.543	-27.6507	74.8842	-2.7047	96.6152	12.4223	94.2736	6.05175	103.873	-8.98867	84.252	10.6145	90.2503
91148	1.82933	103.381	9.32319	103.68	-27.4641	75.069	-2.4564	96.6196	12.6661	94.2254	6.23846	104.038	-8.90864	84.49	10.8123	90.0974
91149	1.97796	103.58	9.53115	103.818	-27.2773	75.2533	-2.20809	96.6242	12.91	94.1772	6.42504	104.203	-8.82857	84.7279	11.01	89.9444
91150	2.12647	103.779	9.73899	103.956	-27.0904	75.4371	-1.95979	96.6288	13.1539	94.129	6.61149	104.368	-8.74847	84.9658	11.2078	89.7913
91151	2.27485	103.979	9.9467	104.094	-26.9033	75.6204	-1.71149	96.6336	13.3978	94.0809	6.7978	104.533	-8.66835	85.2036	11.4055	89.6381
91152	2.4231	104.178	10.1543	104.233	-26.7161	75.8032	-1.46319	96.6385	13.6417	94.0328	6.98397	104.699	-8.5882	85.4413	11.6033	89.4847
91153	2.57122	104.378	10.3618	104.371	-26.5287	75.9855	-1.21489	96.6436	13.8856	93.9847	7.17	104.865	-8.50802	85.679	11.801	89.3313
91154	2.71921	104.577	10.5691	104.51	-26.3412	76.1673	-0.966599	96.6487	14.1296	93.9367	7.35589	105.031	-8.42781	85.9167	11.9988	89.1777
91155	2.86706	104.777	10.7763	104.65	-26.1535	76.3487	-0.718308	96.654	14.3735	93.8887	7.54163	105.197	-8.34758	86.1542	12.1965	89.024
91156	3.01478	104.977	10.9833	104.789	-25.9657	76.5295	-0.47002	96.6594	14.6175	93.8407	7.72722	105.364	-8.26733	86.3917	12.3942	88.8702
91157	3.16236	105.177	11.1903	104.929	-25.7778	76.7099	-0.221734	96.665	14.8615	93.7927	7.91267	105.53	-8.18706	86.6292	12.5919	88.7163
91158	3.3098	105.377	11.3971	105.069	-25.5897	76.8898	0.0265491	96.6706	15.1055	93.7447	8.09797	105.697	-8.10677	86.8666	12.7896	88.5622
91159	3.4571	105.578	11.6037	105.21	-25.4014	77.0692	0.274829	96.6764	15.3495	93.6968	8.28312	105.865	-8.02646	87.1039	12.9873	88.408
91160	3.60426	105.778	11.8103	105.351	-25.2131	77.2482	0.523107	96.6823	15.5935	93.6489	8.46811	106.032	-7.94613	87.3413	13.185	88.2536
91161	3.75128	105.979	12.0167	105.492	-25.0246	77.4268	0.771382	96.6883	15.8375	93.601	8.65295	106.2	-7.86579	87.5785	13.3826	88.0991
91162	3.89814	106.179	12.2229	105.633	-24.836	77.6049	1.01965	96.6945	16.0816	93.5531	8.83763	106.368	-7.78544	87.8157	13.5803	87.9444
91163	4.04486	106.38	12.429	105.775	-24.6472	77.7826	1.26792	96.7008	16.3256	93.5052	9.02216	106.536	-7.70507	88.0528	13.7779	87.7896
91164	4.19142	106.581	12.635	105.918	-24.4583	77.9599	1.51619	96.7072	16.5697	93.4573	9.20652	106.705	-7.62469	88.2899	13.9755	87.6346
91165	4.33784	106.782	12.8408	106.06	-24.2693	78.1367	1.76445	96.7138	16.8138	93.4094	9.39072	106.873	-7.5443	88.527	14.1731	87.4795
91166	4.48409	106.984	13.0465	106.203	-24.0802	78.3131	2.01271	96.7204	17.0579	93.3616	9.57476	107.043	-7.4639	88.764	14.3706	87.3242
91167	4.6302	107.185	13.252	106.346	-23.8909	78.4891	2.26096	96.7272	17.302	93.3137	9.75863	107.212	-7.3835	89.0009	14.5681	87.1687
91168	4.77614	107.387	13.4574	106.49	-23.7015	78.6646	2.50922	96.7342	17.5461	93.2658	9.94233	107.382	-7.30309	89.2378	14.7657	87.0131
91169	4.92192	107.589	13.6626	106.633	-23.512	78.8398	2.75747	96.7412	17.7903	93.218	10.1259	107.551	-7.22267	89.4747	14.9631	86.8572
91170	5.06754	107.79	13.8676	106.778	-23.3224	79.0146	3.00571	96.7484	18.0344	93.1701	10.3092	107.722	-7.14225	89.7115	15.1606	86.7012
91171	5.213	107.993	14.0726	106.922	-23.1327	79.189	3.25395	96.7557	18.2786	93.1223	10.4924	107.892	-7.06183	89.9483	15.358	86.545
91172	5.35829	108.195	14.2773	107.067	-22.9429	79.3629	3.50219	96.7632	18.5227	93.0744	10.6754	108.063	-6.98141	90.1851	15.5554	86.3886
91173	5.50341	108.397	14.4819	107.213	-22.753	79.5366	3.75043	96.7708	18.7669	93.0265	10.8582	108.234	-6.90099	90.4218	15.7527	86.232
91174	5.64836	108.6	14.6863	107.358	-22.563	79.7098	3.99866	96.7785	19.0111	92.9786	11.0409	108.405	-6.82058	90.6584	15.95	86.0752
91175	5.79314	108.803	14.8906	107.505	-22.3728	79.8827	4.24688	96.7863	19.2553	92.9308	11.2234	108.577	-6.74017	90.895	16.1473	85.9182
91176	5.93775	109.006	15.0947	107.651	-22.1826	80.0552	4.49511	96.7943	19.4995	92.8829	11.4057	108.749	-6.65976	91.1316	16.3445	85.761
91177	6.08218	109.209	15.2987	107.798	-21.9922	80.2273	4.74332	96.8024	19.7437	92.8349	11.5878	108.921	-6.57936	91.3682	16.5417	85.6036
91178	6.22643	109.412	15.5024	107.945	-21.8018	80.3991	4.99154	96.8106	19.988	92.787	11.7697	109.094	-6.49896	91.6047	16.7388	85.446
91179	6.3705	109.616	15.706	108.093	-21.6112	80.5705	5.23975	96.819	20.2322	92.739	11.9514	109.267	-6.41858	91.8412	16.9359	85.2881
91180	6.51439	109.82	15.9095	108.241	-21.4206	80.7416	5.48796	96.8275	20.4765	92.6911	12.1329	109.44	-6.33821	92.0776	17.133	85.13
91181	6.6581	110.023	16.1127	108.389	-21.2299	80.9123	5.73616	96.8361	20.7207	92.6431	12.3143	109.614	-6.25784	92.314	17.33	84.9717
91182	6.80162	110.228	16.3158	108.538	-21.0391	81.0827	5.98436	96.8448	20.965	92.5951	12.4954	109.788	-6.1775	92.5504	17.527	84.8131
91183	6.94495	110.432	16.5187	108.688	-20.8482	81.2528	6.23255	96.8538	21.2093	92.547	12.6764	109.962	-6.09716	92.7868	17.7239	84.6543
91184	7.08809	110.636	16.7214	108.837	-20.6572	81.4225	6.48074	96.8628	21.4536	92.499	12.8571	110.137	-6.01685	93.0231	17.9208	84.4953
91185	7.23104	110.841	16.924	108.987	-20.4661	81.5919	6.72892	96.8719	21.6979	92.4509	13.0377	110.312	-5.93655	93.2594	18.1176	84.336
91186	7.3738	111.046	17.1263	109.138	-20.275	81.761	6.9771	96.8812	21.9422	92.4027	13.218	110.487	-5.85627	93.4956	18.3144	84.1765
91187	7.51636	111.251	17.3285	109.289	-20.0837	81.9298	7.22528	96.8907	22.1865	92.3546	13.3981	110.663	-5.776	93.7319	18.5111	84.0166
91188	7.65872	111.456	17.5305	109.441	-19.8924	82.0983	7.47345	96.9003	22.4308	92.3064	13.5781	110.839	-5.69576	93.9681	18.7077	83.8566
91189	7.80088	111.662	17.7323	109.592	-19.701	82.2665	7.72161	96.91	22.6752	92.2582	13.7578	111.016	-5.61555	94.2043	18.9043	83.6963
91190	7.94284	111.868	17.934	109.745	-19.5095	82.4343	7.96977	96.9198	22.9195	92.2099	13.9373	111.192	-5.53536	94.4404	19.1008	83.5357
91191	8.0846	112.073	18.1354	109.898	-19.318	82.6019	8.21793	96.9298	23.1639	92.1616	14.1166	111.369	-5.45519	94.6766	19.2973	83.3748
91192	8.22615	112.28	18.3366	110.051	-19.1264	82.7692	8.46608	96.94	23.4082	92.1132	14.2957	111.547	-5.37505	94.9127	19.4937	83.2136
91193	8.36749	112.486	18.5376	110.205	-18.9347	82.9362	8.71422	96.9502	23.6526	92.0649	14.4745	111.725	-5.29494	95.1488	19.69	83.0521
91194	8.50862	112.693	18.7385	110.359	-18.7429	83.1029	8.96236	96.9607	23.8969	92.0164	14.6532	111.903	-5.21486	95.3849	19.8863	82.8904
91195	8.64954	112.9	18.9391	110.513	-18.5511	83.2694	9.2105	96.9712	24.1413	91.9679	14.8316	112.082	-5.13481	95.6209	20.0825	82.7284
91196	8.79024	113.106	19.1395	110.669	-18.3592	83.4356	9.45862	96.9819	24.3857	91.9194	15.0098	112.261	-5.05479	95.857	20.2786	82.566
91197	8.93073	113.314	19.3398	110.824	-18.1672	83.6015	9.70675	96.9927	24.6301	91.8708	15.1877	112.44	-4.9748	96.093	20.4746	82.4034
91198	9.071	113.521	19.5398	110.98	-17.9752	83.7671	9.95486	97.0037	24.8745	91.8222	15.3654	112.62	-4.89485	96.329	20.6706	82.2404
91199	9.21105	113.729	19.7396	111.137	-17.7831	83.9325	10.203	97.0148	25.1189	91.7735	15.5429	112.8	-4.81494	96.565	20.8665	82.0772
91200	9.35088	113.937	19.9392	111.294	-17.591	84.0977	10.4511	97.0261	25.3633	91.7247	15.7202	112.981	-4.73506	96.801	21.0623	81.9136
91201	9.49048	114.145	20.1386	111.452	-17.3988	84.2626	10.6992	97.0375	25.6077	91.6759	15.8972	113.162	-4.65523	97.0369	21.2581	81.7497
91202	9.62986	114.354	20.3378	111.61	-17.2066	84.4272	10.9473	97.0491	25.8522	91.627	16.074	113.344	-4.57543	97.2729	21.4537	81.5854
91203	9.769	114.562	20.5367	111.769	-17.0143	84.5916	11.1954	97.0608	26.0966	91.578	16.2506	113.525	-4.49568	97.5088	21.6493	81.4208
