Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
380497	-3.88337	85.434	-2.39709	88.8998	-35.2516	54.8929	-20.0756	89.7977	-5.97385	91.5787	-3.19627	87.7262	-8.29369	65.4428	-7.10756	95.8984
380498	-3.73142	85.6331	-2.18331	89.0296	-35.0937	55.13	-19.8256	89.8043	-5.72928	91.5263	-3.00436	87.8867	-8.22096	65.6846	-6.91047	95.7434
380499	-3.57943	85.832	-1.96951	89.1594	-34.9353	55.3663	-19.5756	89.8109	-5.48471	91.474	-2.81243	88.0472	-8.1481	65.9262	-6.71333	95.5884
380500	-3.42741	86.031	-1.75572	89.2892	-34.7765	55.6016	-19.3257	89.8174	-5.24013	91.4217	-2.62048	88.2076	-8.0751	66.1678	-6.51613	95.4337
380501	-3.27534	86.2298	-1.54191	89.4189	-34.6172	55.8361	-19.0757	89.824	-4.99554	91.3694	-2.42851	88.368	-8.00196	66.4093	-6.31889	95.279
380502	-3.12325	86.4286	-1.3281	89.5486	-34.4575	56.0697	-18.8257	89.8305	-4.75095	91.3172	-2.23653	88.5284	-7.92869	66.6507	-6.1216	95.1244
380503	-2.97111	86.6273	-1.11429	89.6783	-34.2973	56.3023	-18.5757	89.837	-4.50636	91.2651	-2.04454	88.6887	-7.85528	66.892	-5.92425	94.97
380504	-2.81895	86.826	-0.900475	89.808	-34.1367	56.5341	-18.3257	89.8435	-4.26176	91.213	-1.85253	88.849	-7.78174	67.1333	-5.72687	94.8157
380505	-2.66676	87.0247	-0.686658	89.9377	-33.9756	56.765	-18.0757	89.85	-4.01715	91.1609	-1.66051	89.0093	-7.70807	67.3745	-5.52944	94.6615
380506	-2.51454	87.2233	-0.47284	90.0674	-33.8142	56.9951	-17.8258	89.8565	-3.77254	91.1088	-1.46848	89.1695	-7.63427	67.6155	-5.33196	94.5074
380507	-2.3623	87.4218	-0.259023	90.197	-33.6523	57.2242	-17.5758	89.863	-3.52793	91.0568	-1.27645	89.3297	-7.56034	67.8565	-5.13444	94.3534
380508	-2.21003	87.6203	-0.045207	90.3267	-33.49	57.4526	-17.3258	89.8694	-3.28331	91.0048	-1.08441	89.4899	-7.48629	68.0974	-4.93689	94.1995
380509	-2.05774	87.8188	0.168606	90.4564	-33.3273	57.68	-17.0758	89.8759	-3.03869	90.9529	-0.892359	89.6501	-7.41211	68.3383	-4.73929	94.0457
380510	-1.90543	88.0172	0.382415	90.586	-33.1642	57.9067	-16.8258	89.8823	-2.79406	90.901	-0.700309	89.8102	-7.3378	68.579	-4.54166	93.892
380511	-1.7531	88.2156	0.596219	90.7157	-33.0006	58.1324	-16.5758	89.8887	-2.54944	90.8491	-0.508257	89.9704	-7.26337	68.8197	-4.34399	93.7384
380512	-1.60075	88.414	0.810017	90.8454	-32.8367	58.3574	-16.3258	89.8952	-2.3048	90.7972	-0.316205	90.1305	-7.18882	69.0603	-4.14628	93.5848
380513	-1.44839	88.6124	1.02381	90.9751	-32.6724	58.5815	-16.0759	89.9016	-2.06017	90.7454	-0.124155	90.2907	-7.11415	69.3008	-3.94855	93.4314
380514	-1.29602	88.8107	1.23759	91.1049	-32.5077	58.8048	-15.8259	89.9079	-1.81553	90.6935	0.0678928	90.4508	-7.03936	69.5413	-3.75078	93.278
380515	-1.14363	89.009	1.45136	91.2347	-32.3426	59.0273	-15.5759	89.9143	-1.57089	90.6417	0.259936	90.611	-6.96445	69.7817	-3.55298	93.1247
380516	-0.991242	89.2073	1.66513	91.3645	-32.1771	59.249	-15.3259	89.9207	-1.32625	90.59	0.451974	90.7712	-6.88943	70.022	-3.35515	92.9715
380517	-0.838842	89.4056	1.87888	91.4943	-32.0112	59.4699	-15.0759	89.927	-1.0816	90.5382	0.644005	90.9313	-6.81429	70.2622	-3.1573	92.8183
380518	-0.686436	89.6039	2.09262	91.6242	-31.8449	59.69	-14.8259	89.9334	-0.836955	90.4864	0.836027	91.0915	-6.73904	70.5023	-2.95942	92.6652
380519	-0.534026	89.8021	2.30634	91.7541	-31.6783	59.9092	-14.576	89.9397	-0.592306	90.4347	1.02804	91.2518	-6.66367	70.7424	-2.76151	92.5122
380520	-0.381615	90.0004	2.52005	91.884	-31.5113	60.1278	-14.326	89.9461	-0.347655	90.383	1.22004	91.412	-6.58819	70.9824	-2.56358	92.3592
380521	-0.229204	90.1986	2.73374	92.014	-31.3439	60.3455	-14.076	89.9524	-0.103003	90.3312	1.41203	91.5722	-6.51261	71.2223	-2.36563	92.2062
380522	-0.076794	90.3969	2.94742	92.1441	-31.1762	60.5625	-13.826	89.9587	0.141651	90.2795	1.604	91.7325	-6.43692	71.4622	-2.16766	92.0533
380523	0.0756118	90.5951	3.16108	92.2742	-31.0081	60.7787	-13.576	89.965	0.386305	90.2278	1.79595	91.8929	-6.36112	71.702	-1.96967	91.9005
380524	0.228012	90.7934	3.37472	92.4043	-30.8397	60.9941	-13.326	89.9713	0.630961	90.1761	1.98789	92.0532	-6.28521	71.9417	-1.77166	91.7477
380525	0.380405	90.9916	3.58834	92.5346	-30.6709	61.2088	-13.0761	89.9776	0.875617	90.1244	2.17981	92.2137	-6.2092	72.1813	-1.57364	91.5949
380526	0.532789	91.1899	3.80193	92.6649	-30.5017	61.4227	-12.8261	89.9839	1.12027	90.0727	2.37171	92.3741	-6.13309	72.4209	-1.3756	91.4422
380527	0.685162	91.3882	4.01551	92.7952	-30.3322	61.636	-12.5761	89.9902	1.36493	90.021	2.56358	92.5346	-6.05688	72.6604	-1.17755	91.2895
380528	0.837522	91.5865	4.22906	92.9257	-30.1624	61.8484	-12.3261	89.9964	1.60959	89.9693	2.75543	92.6952	-5.98057	72.8999	-0.979489	91.1368
380529	0.989868	91.7848	4.44259	93.0562	-29.9922	62.0602	-12.0761	90.0027	1.85424	89.9175	2.94726	92.8558	-5.90415	73.1393	-0.781416	90.9842
380530	1.1422	91.9831	4.65609	93.1868	-29.8218	62.2712	-11.8261	90.009	2.0989	89.8658	3.13906	93.0165	-5.82765	73.3786	-0.583333	90.8316
380531	1.29451	92.1815	4.86956	93.3175	-29.6509	62.4815	-11.5761	90.0152	2.34356	89.8141	3.33083	93.1772	-5.75104	73.6179	-0.385243	90.6789
380532	1.4468	92.3799	5.083	93.4482	-29.4798	62.6911	-11.3262	90.0215	2.58821	89.7623	3.52257	93.338	-5.67434	73.8571	-0.187147	90.5263
380533	1.59907	92.5783	5.29642	93.5791	-29.3083	62.9	-11.0762	90.0277	2.83287	89.7105	3.71428	93.4989	-5.59755	74.0962	0.0109546	90.3737
380534	1.75131	92.7768	5.5098	93.71	-29.1365	63.1082	-10.8262	90.034	3.07752	89.6587	3.90596	93.6598	-5.52067	74.3353	0.209059	90.2211
380535	1.90353	92.9753	5.72315	93.8411	-28.9644	63.3157	-10.5762	90.0402	3.32217	89.6069	4.0976	93.8208	-5.44369	74.5743	0.407166	90.0686
380536	2.05572	93.1738	5.93647	93.9723	-28.7919	63.5225	-10.3262	90.0464	3.56682	89.5551	4.2892	93.9819	-5.36663	74.8132	0.605273	89.916
380537	2.20788	93.3724	6.14976	94.1035	-28.6192	63.7287	-10.0762	90.0526	3.81147	89.5033	4.48077	94.1431	-5.28948	75.0521	0.80338	89.7634
380538	2.36002	93.571	6.36301	94.2349	-28.4461	63.9341	-9.82624	90.0589	4.05612	89.4514	4.6723	94.3044	-5.21224	75.291	1.00148	89.6107
380539	2.51211	93.7697	6.57622	94.3664	-28.2728	64.1389	-9.57625	90.0651	4.30076	89.3995	4.86379	94.4658	-5.13492	75.5297	1.19958	89.4581
380540	2.66418	93.9684	6.7894	94.498	-28.0991	64.3431	-9.32627	90.0713	4.54541	89.3476	5.05523	94.6273	-5.05751	75.7685	1.39768	89.3055
380541	2.8162	94.1671	7.00254	94.6297	-27.9252	64.5465	-9.07628	90.0775	4.79005	89.2956	5.24664	94.7888	-4.98003	76.0071	1.59577	89.1528
380542	2.96819	94.366	7.21564	94.7616	-27.7509	64.7494	-8.8263	90.0837	5.03468	89.2437	5.43799	94.9505	-4.90246	76.2457	1.79385	89.0001
380543	3.12014	94.5649	7.4287	94.8936	-27.5764	64.9515	-8.57631	90.0899	5.27932	89.1916	5.6293	95.1123	-4.82481	76.4843	1.99192	88.8474
380544	3.27205	94.7638	7.64171	95.0257	-27.4016	65.1531	-8.32633	90.0961	5.52395	89.1396	5.82057	95.2742	-4.74709	76.7228	2.18999	88.6947
380545	3.42391	94.9628	7.85468	95.1579	-27.2265	65.354	-8.07634	90.1023	5.76858	89.0875	6.01178	95.4362	-4.66928	76.9613	2.38804	88.5419
380546	3.57572	95.1619	8.06761	95.2903	-27.0511	65.5543	-7.82636	90.1085	6.0132	89.0354	6.20294	95.5983	-4.5914	77.1997	2.58607	88.389
380547	3.72749	95.361	8.28049	95.4228	-26.8754	65.754	-7.57637	90.1147	6.25782	88.9832	6.39404	95.7606	-4.51345	77.438	2.78409	88.2362
380548	3.87921	95.5602	8.49333	95.5555	-26.6994	65.953	-7.32639	90.1209	6.50244	88.931	6.5851	95.923	-4.43543	77.6763	2.9821	88.0833
380549	4.03088	95.7595	8.70611	95.6884	-26.5232	66.1514	-7.0764	90.1271	6.74705	88.8787	6.77609	96.0855	-4.35733	77.9146	3.18009	87.9303
380550	4.18249	95.9589	8.91885	95.8214	-26.3467	66.3493	-6.82642	90.1333	6.99166	88.8264	6.96703	96.2481	-4.27917	78.1528	3.37805	87.7773
380551	4.33405	96.1583	9.13154	95.9545	-26.17	66.5465	-6.57644	90.1395	7.23626	88.7741	7.15791	96.4109	-4.20094	78.3909	3.576	87.6242
380552	4.48555	96.3578	9.34417	96.0878	-25.993	66.7431	-6.32645	90.1457	7.48086	88.7216	7.34873	96.5738	-4.12263	78.629	3.77393	87.4711
380553	4.63699	96.5575	9.55676	96.2213	-25.8157	66.9392	-6.07647	90.1519	7.72546	88.6692	7.53948	96.7369	-4.04427	78.8671	3.97183	87.3179
380554	4.78837	96.7572	9.76928	96.355	-25.6381	67.1347	-5.82648	90.1581	7.97004	88.6167	7.73017	96.9001	-3.96584	79.1051	4.16971	87.1646
380555	4.93969	96.957	9.98176	96.4888	-25.4603	67.3295	-5.5765	90.1642	8.21463	88.5641	7.9208	97.0634	-3.88734	79.3431	4.36756	87.0112
380556	5.09095	97.1569	10.1942	96.6228	-25.2823	67.5239	-5.32651	90.1704	8.45921	88.5115	8.11135	97.2269	-3.80879	79.5811	4.56539	86.8578
380557	5.24213	97.3569	10.4065	96.757	-25.104	67.7176	-5.07653	90.1766	8.70378	88.4588	8.30184	97.3906	-3.73017	79.819	4.76318	86.7043
380558	5.39325	97.557	10.6188	96.8914	-24.9254	67.9108	-4.82655	90.1828	8.94834	88.406	8.49226	97.5545	-3.6515	80.0568	4.96095	86.5507
380559	5.5443	97.7571	10.8311	97.026	-24.7466	68.1035	-4.57656	90.189	9.1929	88.3532	8.6826	97.7185	-3.57277	80.2946	5.15868	86.3971
380560	5.69528	97.9574	11.0433	97.1608	-24.5676	68.2955	-4.32658	90.1952	9.43746	88.3003	8.87287	97.8826	-3.49398	80.5324	5.35638	86.2433
380561	5.84618	98.1579	11.2554	97.2958	-24.3883	68.4871	-4.0766	90.2014	9.682	88.2474	9.06307	98.047	-3.41514	80.7701	5.55405	86.0894
380562	5.99701	98.3584	11.4674	97.4309	-24.2088	68.6781	-3.82661	90.2076	9.92654	88.1944	9.25319	98.2115	-3.33624	81.0078	5.75167	85.9355
380563	6.14776	98.559	11.6794	97.5663	-24.0291	68.8686	-3.57663	90.2138	10.1711	88.1413	9.44322	98.3762	-3.25729	81.2455	5.94927	85.7814
380564	6.29843	98.7598	11.8913	97.7019	-23.8491	69.0585	-3.32664	90.22	10.4156	88.0881	9.63318	98.5412	-3.17829	81.4831	6.14682	85.6273
380565	6.44902	98.9606	12.1032	97.8377	-23.6689	69.2479	-3.07666	90.2262	10.6601	88.0348	9.82306	98.7062	-3.09924	81.7207	6.34433	85.473
380566	6.59952	99.1616	12.3149	97.9738	-23.4884	69.4368	-2.82668	90.2324	10.9046	87.9815	10.0129	98.8715	-3.02015	81.9583	6.5418	85.3186
380567	6.74995	99.3628	12.5267	98.1101	-23.3078	69.6252	-2.57669	90.2386	11.1491	87.9281	10.2026	99.037	-2.94101	82.1958	6.73923	85.1641
380568	6.90028	99.564	12.7383	98.2465	-23.1269	69.8131	-2.32671	90.2448	11.3936	87.8746	10.3922	99.2027	-2.86182	82.4333	6.93661	85.0095
380569	7.05052	99.7654	12.9499	98.3833	-22.9458	70.0005	-2.07673	90.2511	11.6381	87.821	10.5817	99.3686	-2.78259	82.6708	7.13394	84.8547
380570	7.20067	99.9669	13.1614	98.5202	-22.7645	70.1874	-1.82675	90.2573	11.8826	87.7673	10.7711	99.5347	-2.70331	82.9082	7.33123	84.6998
380571	7.35073	100.169	13.3728	98.6574	-22.583	70.3738	-1.57676	90.2635	12.1271	87.7136	10.9605	99.701	-2.624	83.1456	7.52846	84.5448
380572	7.5007	100.37	13.5841	98.7949	-22.4012	70.5597	-1.32678	90.2697	12.3715	87.6597	11.1497	99.8675	-2.54465	83.383	7.72565	84.3897
380573	7.65056	100.572	13.7953	98.9326	-22.2193	70.7451	-1.0768	90.276	12.616	87.6058	11.3389	100.034	-2.46525	83.6203	7.92279	84.2344
380574	7.80033	100.774	14.0065	99.0705	-22.0371	70.93	-0.826817	90.2822	12.8604	87.5517	11.528	100.201	-2.38582	83.8577	8.11987	84.0789
380575	7.95	100.977	14.2176	99.2088	-21.8548	71.1145	-0.576835	90.2884	13.1048	87.4976	11.7169	100.368	-2.30636	84.0949	8.31689	83.9234
380576	8.09957	101.179	14.4286	99.3473	-21.6722	71.2985	-0.326853	90.2947	13.3492	87.4433	11.9058	100.536	-2.22686	84.3322	8.51386	83.7676
380577	8.24903	101.382	14.6396	99.486	-21.4895	71.4821	-0.0768716	90.301	13.5937	87.389	12.0945	100.704	-2.14733	84.5695	8.71077	83.6117
380578	8.39838	101.584	14.8504	99.625	-21.3065	71.6651	0.17311	90.3072	13.8381	87.3345	12.2832	100.871	-2.06776	84.8067	8.90762	83.4557
380579	8.54763	101.787	15.0612	99.7643	-21.1234	71.8478	0.423091	90.3135	14.0824	87.28	12.4717	101.04	-1.98817	85.0439	9.10441	83.2995
380580	8.69676	101.99	15.2718	99.9039	-20.94	72.03	0.673072	90.3197	14.3268	87.2253	12.6602	101.208	-1.90855	85.2811	9.30113	83.1431
380581	8.84578	102.193	15.4824	100.044	-20.7565	72.2117	0.923054	90.326	14.5712	87.1705	12.8485	101.377	-1.8289	85.5182	9.49779	82.9865
380582	8.99469	102.397	15.6929	100.184	-20.5728	72.393	1.17304	90.3323	14.8155	87.1156	13.0367	101.546	-1.74922	85.7554	9.69439	82.8298
380583	9.14348	102.6	15.9033	100.324	-20.3889	72.5739	1.42301	90.3386	15.0599	87.0606	13.2248	101.715	-1.66952	85.9925	9.89092	82.6729
380584	9.29215	102.804	16.1136	100.465	-20.2048	72.7544	1.673	90.3449	15.3042	87.0054	13.4128	101.884	-1.5898	86.2296	10.0874	82.5158
380585	9.44071	103.008	16.3238	100.606	-20.0206	72.9344	1.92298	90.3512	15.5485	86.9502	13.6006	102.054	-1.51005	86.4667	10.2838	82.3586
380586	9.58914	103.212	16.5339	100.748	-19.8361	73.114	2.17296	90.3575	15.7928	86.8948	13.7884	102.224	-1.43029	86.7038	10.4801	82.2011
380587	9.73744	103.416	16.7439	100.889	-19.6515	73.2932	2.42294	90.3638	16.0371	86.8393	13.976	102.394	-1.3505	86.9408	10.6763	82.0434
380588	9.88562	103.62	16.9538	101.031	-19.4667	73.472	2.67292	90.3702	16.2814	86.7836	14.1635	102.565	-1.2707	87.1779	10.8725	81.8856
380589	10.0337	103.825	17.1636	101.174	-19.2818	73.6504	2.9229	90.3765	16.5257	86.7278	14.3509	102.736	-1.19088	87.4149	11.0686	81.7275
380590	10.1816	104.03	17.3733	101.316	-19.0966	73.8284	3.17288	90.3829	16.7699	86.6719	14.5382	102.907	-1.11105	87.6519	11.2646	81.5692
380591	10.3294	104.235	17.5829	101.459	-18.9113	74.006	3.42286	90.3892	17.0142	86.6158	14.7253	103.078	-1.0312	87.8889	11.4605	81.4108
380592	10.477	104.44	17.7924	101.602	-18.7259	74.1832	3.67283	90.3956	17.2584	86.5597	14.9123	103.25	-0.951341	88.126	11.6564	81.2521
380593	10.6245	104.645	18.0018	101.746	-18.5403	74.36	3.92281	90.402	17.5026	86.5033	15.0991	103.422	-0.871471	88.3629	11.8521	81.0932
380594	10.7719	104.851	18.2111	101.89	-18.3545	74.5365	4.17279	90.4083	17.7468	86.4468	15.2859	103.594	-0.791591	88.5999	12.0478	80.934
380595	10.9192	105.057	18.4202	102.034	-18.1685	74.7125	4.42277	90.4147	17.991	86.3902	15.4725	103.767	-0.711703	88.8369	12.2434	80.7747
380596	11.0663	105.263	18.6293	102.179	-17.9824	74.8882	4.67275	90.4211	18.2352	86.3334	15.6589	103.94	-0.631808	89.0739	12.4389	80.6151
380597	11.2132	105.469	18.8382	102.324	-17.7962	75.0636	4.92273	90.4276	18.4793	86.2765	15.8452	104.113	-0.551908	89.3108	12.6343	80.4552
380598	11.36	105.675	19.0471	102.47	-17.6098	75.2385	5.1727	90.434	18.7234	86.2194	16.0314	104.287	-0.472004	89.5478	12.8297	80.2952
380599	11.5067	105.882	19.2558	102.615	-17.4232	75.4131	5.42268	90.4404	18.9676	86.1622	16.2174	104.461	-0.392098	89.7848	13.0249	80.1349
380600	11.6532	106.089	19.4643	102.762	-17.2365	75.5874	5.67266	90.4469	19.2117	86.1047	16.4033	104.635	-0.31219	90.0217	13.22	79.9743
380601	11.7995	106.296	19.6728	102.908	-17.0497	75.7613	5.92264	90.4533	19.4558	86.0472	16.589	104.81	-0.232282	90.2587	13.4151	79.8135
380602	11.9457	106.503	19.8811	103.055	-16.8627	75.9349	6.17261	90.4598	19.6998	85.9894	16.7746	104.985	-0.152376	90.4956	13.61	79.6524
380603	12.0918	106.711	20.0894	103.203	-16.6755	76.1081	6.42259	90.4663	19.9439	85.9315	16.96	105.16	-0.0724723	90.7326	13.8049	79.4911
380604	12.2377	106.918	20.2975	103.35	-16.4883	76.281	6.67257	90.4728	20.1879	85.8734	17.1453	105.336	0.0074269	90.9695	13.9996	79.3295
380605	12.3834	107.126	20.5054	103.499	-16.3009	76.4536	6.92254	90.4793	20.4319	85.8152	17.3304	105.512	0.0873204	91.2065	14.1942	79.1676
380606	12.5289	107.335	20.7132	103.647	-16.1133	76.6258	7.17252	90.4858	20.6759	85.7567	17.5154	105.688	0.167207	91.4434	14.3888	79.0055
380607	12.6743	107.543	20.9209	103.796	-15.9256	76.7977	7.42249	90.4924	20.9199	85.6981	17.7002	105.865	0.247085	91.6804	14.5832	78.8431
380608	12.8195	107.752	21.1285	103.945	-15.7378	76.9693	7.67247	90.4989	21.1639	85.6393	17.8848	106.042	0.326954	91.9173	14.7775	78.6804
380609	12.9646	107.961	21.3359	104.095	-15.5498	77.1406	7.92244	90.5055	21.4078	85.5803	18.0693	106.219	0.406811	92.1543	14.9717	78.5174
380610	13.1095	108.17	21.5432	104.246	-15.3618	77.3116	8.17242	90.512	21.6517	85.5211	18.2536	106.397	0.486656	92.3913	15.1658	78.3541
380611	13.2542	108.38	21.7504	104.396	-15.1736	77.4822	8.42239	90.5186	21.8956	85.4618	18.4378	106.576	0.566487	92.6283	15.3598	78.1905
380612	13.3987	108.589	21.9574	104.547	-14.9852	77.6526	8.67237	90.5252	22.1395	85.4022	18.6217	106.754	0.646303	92.8653	15.5536	78.0267
380613	13.5431	108.799	22.1643	104.699	-14.7968	77.8227	8.92234	90.5319	22.3834	85.3424	18.8055	106.933	0.726102	93.1023	15.7474	77.8625
380614	13.6872	109.009	22.371	104.851	-14.6082	77.9925	9.17232	90.5385	22.6272	85.2824	18.9891	107.113	0.805883	93.3393	15.941	77.698
380615	13.8312	109.22	22.5776	105.003	-14.4195	78.162	9.42229	90.5451	22.8711	85.2223	19.1726	107.293	0.885645	93.5763	16.1345	77.5332
380616	13.975	109.431	22.784	105.156	-14.2307	78.3312	9.67226	90.5518	23.1149	85.1619	19.3558	107.473	0.965387	93.8133	16.3279	77.3681
380617	14.1186	109.642	22.9903	105.31	-14.0418	78.5002	9.92224	90.5585	23.3586	85.1013	19.5389	107.653	1.04511	94.0504	16.5212	77.2027
380618	14.2621	109.853	23.1965	105.464	-13.8528	78.6688	10.1722	90.5652	23.6024	85.0404	19.7218	107.834	1.1248	94.2875	16.7143	77.0369
380619	14.4053	110.064	23.4025	105.618	-13.6636	78.8372	10.4222	90.5719	23.8461	84.9794	19.9045	108.016	1.20447	94.5245	16.9073	76.8708
380620	14.5483	110.276	23.6083	105.773	-13.4744	79.0054	10.6722	90.5786	24.0898	84.9181	20.0871	108.198	1.28412	94.7616	17.1002	76.7044
380621	14.6912	110.489	23.8139	105.928	-13.285	79.1732	10.9221	90.5854	24.3335	84.8566	20.2694	108.38	1.36373	94.9987	17.2929	76.5376
380622	14.8338	110.701	24.0194	106.084	-13.0955	79.3408	11.1721	90.5921	24.5772	84.7949	20.4515	108.563	1.44332	95.2359	17.4855	76.3705
380623	14.9763	110.913	24.2248	106.24	-12.906	79.5082	11.4221	90.5989	24.8208	84.733	20.6334	108.746	1.52288	95.473	17.678	76.2031
380624	15.1185	111.126	24.43	106.397	-12.7163	79.6753	11.672	90.6057	25.0645	84.6708	20.8152	108.93	1.60241	95.7102	17.8704	76.0352
380625	15.2606	111.34	24.635	106.555	-12.5265	79.8422	11.922	90.6125	25.3081	84.6083	20.9967	109.114	1.6819	95.9474	18.0626	75.8671
380626	15.4024	111.553	24.8398	106.713	-12.3366	80.0088	12.172	90.6194	25.5516	84.5456	21.1781	109.298	1.76136	96.1846	18.2546	75.6985
380627	15.544	111.767	25.0445	106.871	-12.1466	80.1752	12.422	90.6262	25.7952	84.4827	21.3592	109.483	1.84078	96.4218	18.4465	75.5296
380628	15.6855	111.981	25.249	107.03	-11.9566	80.3413	12.6719	90.6331	26.0387	84.4195	21.5401	109.669	1.92017	96.659	18.6383	75.3604
380629	15.8267	112.196	25.4534	107.189	-11.7664	80.5072	12.9219	90.64	26.2822	84.3561	21.7208	109.855	1.99952	96.8963	18.8299	75.1907
380630	15.9676	112.41	25.6575	107.349	-11.5761	80.6729	13.1719	90.6469	26.5256	84.2924	21.9014	110.041	2.07882	97.1336	19.0214	75.0207
380631	16.1084	112.626	25.8615	107.51	-11.3858	80.8384	13.4218	90.6539	26.7691	84.2284	22.0816	110.228	2.15809	97.3709	19.2127	74.8503
380632	16.249	112.841	26.0653	107.671	-11.1953	81.0037	13.6718	90.6608	27.0125	84.1642	22.2617	110.415	2.23731	97.6083	19.4038	74.6794
380633	16.3893	113.056	26.2689	107.833	-11.0048	81.1687	13.9218	90.6678	27.2559	84.0997	22.4416	110.603	2.31649	97.8457	19.5948	74.5082
380634	16.5294	113.272	26.4723	107.995	-10.8142	81.3335	14.1717	90.6748	27.4992	84.0349	22.6212	110.791	2.39563	98.0831	19.7857	74.3366
380635	16.6692	113.489	26.6756	108.158	-10.6235	81.4982	14.4217	90.6818	27.7425	83.9699	22.8006	110.98	2.47472	98.3205	19.9764	74.1646
380636	16.8089	113.705	26.8786	108.322	-10.4327	81.6626	14.6717	90.6889	27.9858	83.9045	22.9798	111.17	2.55376	98.558	20.1669	73.9922
380637	16.9483	113.922	27.0815	108.486	-10.2419	81.8268	14.9216	90.6959	28.2291	83.8389	23.1587	111.359	2.63275	98.7955	20.3573	73.8193
380638	17.0875	114.14	27.2841	108.65	-10.0509	81.9909	15.1716	90.703	28.4723	83.773	23.3375	111.55	2.71169	99.033	20.5475	73.6461
380639	17.2264	114.357	27.4866	108.816	-9.85993	82.1547	15.4216	90.7101	28.7155	83.7068	23.5159	111.741	2.79057	99.2706	20.7375	73.4724
380640	17.3651	114.575	27.6889	108.981	-9.66884	82.3184	15.6715	90.7173	28.9587	83.6402	23.6942	111.932	2.86941	99.5082	20.9273	73.2982
380641	17.5035	114.793	27.8909	109.148	-9.47768	82.4819	15.9215	90.7244	29.2019	83.5734	23.8722	112.124	2.94818	99.7458	21.117	73.1237
380642	17.6417	115.012	28.0928	109.315	-9.28645	82.6452	16.1715	90.7316	29.445	83.5063	24.0499	112.317	3.02691	99.9835	21.3065	72.9487
380643	17.7797	115.231	28.2944	109.483	-9.09514	82.8083	16.4214	90.7388	29.6881	83.4388	24.2274	112.51	3.10557	100.221	21.4959	72.7732
380644	17.9174	115.45	28.4959	109.651	-8.90377	82.9713	16.6714	90.7461	29.9311	83.3711	24.4047	112.703	3.18418	100.459	21.685	72.5973
380645	18.0549	115.67	28.6971	109.82	-8.71233	83.1341	16.9213	90.7533	30.1741	83.303	24.5817	112.897	3.26272	100.697	21.874	72.421
380646	18.1921	115.89	28.8981	109.99	-8.52082	83.2967	17.1713	90.7606	30.4171	83.2345	24.7585	113.092	3.3412	100.934	22.0628	72.2441
380647	18.329	116.11	29.0989	110.161	-8.32925	83.4592	17.4213	90.7679	30.66	83.1658	24.935	113.287	3.41962	101.172	22.2513	72.0669
380648	18.4657	116.331	29.2995	110.332	-8.13762	83.6215	17.6712	90.7752	30.9029	83.0967	25.1112	113.483	3.49798	101.41	22.4398	71.8891
380649	18.6022	116.552	29.4998	110.503	-7.94592	83.7836	17.9212	90.7826	31.1458	83.0272	25.2872	113.679	3.57627	101.648	22.628	71.7108
380650	18.7383	116.773	29.7	110.676	-7.75417	83.9457	18.1712	90.79	31.3886	82.9574	25.4629	113.876	3.65449	101.886	22.816	71.5321
380651	18.8742	116.995	29.8999	110.849	-7.56236	84.1076	18.4211	90.7974	31.6315	82.8873	25.6384	114.073	3.73265	102.124	23.0038	71.3529
380652	19.0099	117.217	30.0995	111.023	-7.37049	84.2693	18.6711	90.8049	31.8742	82.8168	25.8135	114.272	3.81073	102.362	23.1915	71.1732
380653	19.1452	117.439	30.299	111.197	-7.17857	84.4309	18.921	90.8123	32.117	82.7459	25.9884	114.47	3.88874	102.6	23.3789	70.993
380654	19.2803	117.662	30.4982	111.373	-6.9866	84.5924	19.171	90.8199	32.3596	82.6747	26.1631	114.669	3.96668	102.839	23.5661	70.8123
380655	19.4151	117.885	30.6971	111.549	-6.79457	84.7537	19.421	90.8274	32.6023	82.603	26.3374	114.869	4.04455	103.077	23.7532	70.6311
380656	19.5497	118.109	30.8958	111.725	-6.6025	84.9149	19.6709	90.835	32.8449	82.531	26.5115	115.07	4.12234	103.315	23.94	70.4493
380657	19.6839	118.333	31.0943	111.903	-6.41038	85.076	19.9209	90.8425	33.0875	82.4587	26.6852	115.271	4.20005	103.553	24.1266	70.2671
380658	19.8179	118.557	31.2925	112.081	-6.21821	85.237	20.1708	90.8502	33.33	82.3859	26.8587	115.473	4.27769	103.792	24.313	70.0843
380659	19.9516	118.782	31.4905	112.26	-6.02599	85.3979	20.4208	90.8578	33.5725	82.3127	27.0319	115.675	4.35524	104.03	24.4991	69.901
380660	20.085	119.007	31.6882	112.44	-5.83373	85.5586	20.6707	90.8655	33.8149	82.2391	27.2048	115.878	4.43272	104.269	24.6851	69.7171
380661	20.2181	119.233	31.8857	112.62	-5.64143	85.7193	20.9207	90.8732	34.0573	82.1651	27.3774	116.082	4.51011	104.507	24.8708	69.5327
