Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
426600	-9.04118	99.3854	-2.25751	103.697	-38.8511	72.9119	-12.2245	102.862	4.25322	102.273	-5.22647	102.412	-17.8932	77.0132	6.7518	101.066
426601	-8.89085	99.5796	-2.04985	103.824	-38.6667	73.1163	-11.9808	102.856	4.49225	102.225	-5.03898	102.569	-17.8153	77.2558	6.94621	100.918
426602	-8.7406	99.7738	-1.8423	103.952	-38.482	73.3199	-11.7371	102.85	4.73132	102.178	-4.8516	102.725	-17.7373	77.4984	7.14071	100.77
426603	-8.59044	99.968	-1.63487	104.08	-38.2972	73.5227	-11.4935	102.845	4.97044	102.13	-4.66433	102.882	-17.6592	77.7407	7.33531	100.622
426604	-8.44037	100.162	-1.42756	104.209	-38.1122	73.7247	-11.2498	102.84	5.20959	102.083	-4.47718	103.038	-17.5811	77.983	7.53001	100.474
426605	-8.29039	100.356	-1.22036	104.337	-37.927	73.9259	-11.0061	102.836	5.44879	102.036	-4.29015	103.195	-17.5029	78.2251	7.7248	100.326
426606	-8.1405	100.551	-1.01329	104.465	-37.7416	74.1263	-10.7624	102.831	5.68803	101.989	-4.10325	103.352	-17.4246	78.4671	7.91967	100.179
426607	-7.99071	100.745	-0.806332	104.594	-37.556	74.3259	-10.5186	102.827	5.92732	101.943	-3.91646	103.509	-17.3462	78.709	8.11464	100.031
426608	-7.84101	100.939	-0.599497	104.723	-37.3702	74.5248	-10.2749	102.823	6.16664	101.896	-3.72979	103.666	-17.2678	78.9507	8.3097	99.8833
426609	-7.69142	101.133	-0.392785	104.852	-37.1843	74.7229	-10.0312	102.819	6.406	101.85	-3.54325	103.823	-17.1893	79.1923	8.50485	99.7357
426610	-7.54192	101.327	-0.186197	104.982	-36.9982	74.9202	-9.7875	102.816	6.64541	101.804	-3.35684	103.98	-17.1108	79.4338	8.70008	99.5881
426611	-7.39252	101.522	0.0202666	105.111	-36.8119	75.1169	-9.54378	102.813	6.88485	101.758	-3.17055	104.138	-17.0322	79.6751	8.89539	99.4406
426612	-7.24323	101.716	0.226604	105.241	-36.6254	75.3128	-9.30006	102.81	7.12433	101.713	-2.9844	104.295	-16.9535	79.9164	9.09079	99.2931
426613	-7.09404	101.91	0.432813	105.371	-36.4388	75.5079	-9.05633	102.807	7.36386	101.667	-2.79837	104.453	-16.8748	80.1575	9.28627	99.1456
426614	-6.94496	102.104	0.638893	105.501	-36.252	75.7024	-8.8126	102.804	7.60342	101.622	-2.61248	104.611	-16.796	80.3985	9.48184	98.9982
426615	-6.79599	102.299	0.844844	105.631	-36.0651	75.8961	-8.56887	102.802	7.84302	101.577	-2.42672	104.769	-16.7172	80.6394	9.67748	98.8508
426616	-6.64713	102.493	1.05066	105.762	-35.878	76.0892	-8.32513	102.8	8.08266	101.532	-2.24109	104.927	-16.6382	80.8801	9.8732	98.7034
426617	-6.49838	102.687	1.25635	105.892	-35.6907	76.2816	-8.0814	102.798	8.32233	101.487	-2.0556	105.085	-16.5593	81.1207	10.069	98.556
426618	-6.34975	102.882	1.4619	106.023	-35.5033	76.4732	-7.83766	102.797	8.56205	101.443	-1.87025	105.243	-16.4803	81.3613	10.2649	98.4086
426619	-6.20122	103.076	1.66732	106.155	-35.3157	76.6643	-7.59393	102.796	8.8018	101.398	-1.68504	105.402	-16.4013	81.6017	10.4608	98.2613
426620	-6.05282	103.271	1.8726	106.286	-35.128	76.8546	-7.35019	102.794	9.04159	101.354	-1.49997	105.561	-16.3222	81.8419	10.6568	98.114
426621	-5.90454	103.465	2.07774	106.418	-34.9401	77.0443	-7.10645	102.794	9.28142	101.31	-1.31505	105.719	-16.243	82.0821	10.8529	97.9666
426622	-5.75638	103.66	2.28274	106.55	-34.7521	77.2334	-6.86271	102.793	9.52128	101.266	-1.13027	105.878	-16.1638	82.3222	11.0491	97.8193
426623	-5.60834	103.854	2.4876	106.682	-34.5639	77.4218	-6.61897	102.793	9.76118	101.223	-0.945632	106.037	-16.0846	82.5621	11.2453	97.6719
426624	-5.46042	104.049	2.69232	106.814	-34.3757	77.6096	-6.37523	102.793	10.0011	101.179	-0.761145	106.197	-16.0053	82.802	11.4416	97.5246
426625	-5.31263	104.243	2.8969	106.947	-34.1872	77.7968	-6.13149	102.793	10.2411	101.136	-0.576808	106.356	-15.926	83.0417	11.638	97.3772
426626	-5.16497	104.438	3.10134	107.08	-33.9987	77.9833	-5.88775	102.793	10.4811	101.093	-0.39262	106.516	-15.8466	83.2813	11.8344	97.2299
426627	-5.01743	104.633	3.30562	107.213	-33.81	78.1693	-5.64401	102.794	10.7211	101.05	-0.208586	106.676	-15.7672	83.5208	12.0309	97.0825
426628	-4.87003	104.828	3.50976	107.346	-33.6212	78.3546	-5.40028	102.795	10.9612	101.007	-0.0247055	106.836	-15.6877	83.7602	12.2275	96.9351
426629	-4.72276	105.023	3.71375	107.48	-33.4322	78.5394	-5.15654	102.796	11.2013	100.965	0.159019	106.996	-15.6083	83.9995	12.4241	96.7877
426630	-4.57563	105.218	3.91759	107.614	-33.2432	78.7236	-4.91281	102.797	11.4415	100.922	0.342587	107.156	-15.5288	84.2387	12.6208	96.6402
426631	-4.42863	105.413	4.12128	107.748	-33.054	78.9071	-4.66907	102.799	11.6816	100.88	0.525995	107.317	-15.4492	84.4777	12.8175	96.4927
426632	-4.28177	105.608	4.32481	107.882	-32.8647	79.0902	-4.42534	102.801	11.9218	100.838	0.709243	107.477	-15.3696	84.7167	13.0143	96.3452
426633	-4.13505	105.803	4.52819	108.017	-32.6752	79.2726	-4.18161	102.803	12.1621	100.796	0.892329	107.638	-15.29	84.9556	13.2111	96.1976
426634	-3.98847	105.998	4.73142	108.152	-32.4857	79.4545	-3.93789	102.805	12.4024	100.754	1.07525	107.799	-15.2104	85.1944	13.4081	96.05
426635	-3.84204	106.193	4.93448	108.287	-32.2961	79.6359	-3.69416	102.807	12.6427	100.712	1.25801	107.961	-15.1307	85.433	13.605	95.9024
426636	-3.69575	106.389	5.13739	108.423	-32.1063	79.8167	-3.45044	102.81	12.883	100.671	1.4406	108.122	-15.051	85.6716	13.802	95.7547
426637	-3.5496	106.584	5.34014	108.559	-31.9164	79.997	-3.20672	102.813	13.1234	100.629	1.62302	108.284	-14.9713	85.9101	13.9991	95.607
426638	-3.40361	106.78	5.54273	108.695	-31.7264	80.1768	-2.96301	102.816	13.3638	100.588	1.80527	108.446	-14.8915	86.1485	14.1962	95.4592
426639	-3.25777	106.975	5.74515	108.831	-31.5364	80.356	-2.71929	102.82	13.6043	100.547	1.98735	108.608	-14.8118	86.3867	14.3934	95.3113
426640	-3.11207	107.171	5.94741	108.968	-31.3462	80.5348	-2.47559	102.823	13.8447	100.507	2.16925	108.77	-14.732	86.6249	14.5906	95.1634
426641	-2.96654	107.367	6.1495	109.105	-31.1559	80.713	-2.23188	102.828	14.0852	100.466	2.35098	108.933	-14.6522	86.863	14.7878	95.0154
426642	-2.82115	107.563	6.35142	109.242	-30.9656	80.8907	-1.98818	102.832	14.3258	100.425	2.53253	109.095	-14.5724	87.101	14.9851	94.8673
426643	-2.67593	107.758	6.55318	109.38	-30.7751	81.0679	-1.74449	102.836	14.5663	100.385	2.71391	109.258	-14.4925	87.3389	15.1825	94.7192
426644	-2.53087	107.954	6.75476	109.518	-30.5845	81.2447	-1.5008	102.841	14.8069	100.345	2.8951	109.421	-14.4126	87.5767	15.3799	94.571
426645	-2.38596	108.151	6.95617	109.656	-30.3939	81.4209	-1.25711	102.846	15.0476	100.305	3.07611	109.585	-14.3328	87.8144	15.5773	94.4227
426646	-2.24122	108.347	7.15741	109.794	-30.2031	81.5967	-1.01343	102.851	15.2882	100.265	3.25693	109.749	-14.2529	88.0521	15.7748	94.2743
426647	-2.09665	108.543	7.35847	109.933	-30.0123	81.7721	-0.769754	102.856	15.5289	100.225	3.43757	109.912	-14.173	88.2896	15.9723	94.1258
426648	-1.95224	108.74	7.55936	110.073	-29.8214	81.9469	-0.526084	102.862	15.7696	100.186	3.61802	110.077	-14.0931	88.5271	16.1698	93.9773
426649	-1.80799	108.936	7.76006	110.212	-29.6304	82.1213	-0.282419	102.867	16.0104	100.146	3.79829	110.241	-14.0132	88.7644	16.3674	93.8286
426650	-1.66392	109.133	7.96059	110.352	-29.4393	82.2953	-0.0387609	102.874	16.2512	100.107	3.97836	110.406	-13.9333	89.0017	16.565	93.6799
426651	-1.52002	109.33	8.16093	110.492	-29.2482	82.4688	0.204891	102.88	16.492	100.067	4.15824	110.57	-13.8533	89.2389	16.7626	93.531
426652	-1.3763	109.527	8.36109	110.633	-29.057	82.6419	0.448537	102.886	16.7328	100.028	4.33792	110.736	-13.7734	89.4761	16.9603	93.382
426653	-1.23275	109.724	8.56106	110.773	-28.8656	82.8146	0.692176	102.893	16.9737	99.9897	4.51741	110.901	-13.6935	89.7131	17.158	93.2329
426654	-1.08937	109.921	8.76085	110.915	-28.6743	82.9868	0.935808	102.9	17.2146	99.951	4.6967	111.067	-13.6135	89.95	17.3557	93.0837
426655	-0.946181	110.118	8.96045	111.056	-28.4828	83.1586	1.17943	102.907	17.4555	99.9124	4.87579	111.232	-13.5336	90.1869	17.5535	92.9344
426656	-0.803168	110.315	9.15986	111.198	-28.2913	83.33	1.42305	102.915	17.6964	99.8739	5.05468	111.398	-13.4536	90.4237	17.7513	92.785
426657	-0.660338	110.513	9.35907	111.34	-28.0997	83.501	1.66666	102.922	17.9374	99.8357	5.23336	111.565	-13.3737	90.6604	17.9491	92.6354
426658	-0.517692	110.71	9.55809	111.483	-27.9081	83.6716	1.91026	102.93	18.1784	99.7975	5.41184	111.732	-13.2938	90.8971	18.1469	92.4857
426659	-0.375233	110.908	9.75692	111.626	-27.7164	83.8418	2.15386	102.939	18.4195	99.7595	5.59011	111.899	-13.2139	91.1336	18.3448	92.3358
426660	-0.232961	111.106	9.95555	111.769	-27.5246	84.0117	2.39744	102.947	18.6605	99.7216	5.76817	112.066	-13.134	91.3701	18.5427	92.1859
426661	-0.0908798	111.304	10.154	111.913	-27.3328	84.1811	2.64102	102.956	18.9016	99.6839	5.94602	112.233	-13.054	91.6065	18.7406	92.0357
426662	0.0510097	111.502	10.3522	112.057	-27.1409	84.3502	2.88459	102.965	19.1427	99.6463	6.12366	112.401	-12.9741	91.8429	18.9385	91.8855
426663	0.192706	111.701	10.5502	112.201	-26.9489	84.5189	3.12815	102.974	19.3839	99.6089	6.30108	112.569	-12.8942	92.0791	19.1364	91.735
426664	0.334206	111.899	10.7481	112.346	-26.7569	84.6872	3.3717	102.983	19.625	99.5716	6.47829	112.737	-12.8144	92.3153	19.3344	91.5844
426665	0.475509	112.098	10.9457	112.492	-26.5649	84.8551	3.61524	102.993	19.8662	99.5344	6.65528	112.906	-12.7345	92.5514	19.5324	91.4337
426666	0.616613	112.296	11.1431	112.637	-26.3728	85.0228	3.85877	103.003	20.1075	99.4974	6.83204	113.075	-12.6547	92.7875	19.7303	91.2828
426667	0.757516	112.495	11.3403	112.783	-26.1806	85.19	4.10229	103.013	20.3487	99.4605	7.00859	113.244	-12.5748	93.0235	19.9283	91.1317
426668	0.898216	112.694	11.5373	112.93	-25.9884	85.3569	4.3458	103.023	20.59	99.4238	7.18491	113.414	-12.495	93.2594	20.1263	90.9804
426669	1.03871	112.893	11.734	113.076	-25.7962	85.5235	4.5893	103.034	20.8313	99.3871	7.361	113.584	-12.4152	93.4953	20.3243	90.829
426670	1.179	113.093	11.9306	113.224	-25.6039	85.6898	4.83279	103.045	21.0726	99.3506	7.53687	113.754	-12.3354	93.731	20.5223	90.6774
426671	1.31908	113.292	12.1269	113.371	-25.4115	85.8557	5.07626	103.056	21.3139	99.3143	7.7125	113.924	-12.2557	93.9668	20.7204	90.5256
426672	1.45895	113.492	12.3231	113.519	-25.2192	86.0213	5.31973	103.067	21.5553	99.2781	7.8879	114.095	-12.1759	94.2024	20.9184	90.3736
426673	1.59861	113.692	12.519	113.668	-25.0267	86.1866	5.56318	103.079	21.7967	99.242	8.06307	114.266	-12.0962	94.438	21.1164	90.2214
426674	1.73805	113.892	12.7146	113.817	-24.8343	86.3516	5.80663	103.091	22.0381	99.206	8.238	114.438	-12.0166	94.6736	21.3145	90.069
426675	1.87728	114.092	12.9101	113.966	-24.6418	86.5162	6.05006	103.103	22.2796	99.1702	8.41269	114.609	-11.9369	94.909	21.5125	89.9164
426676	2.01629	114.292	13.1053	114.116	-24.4493	86.6806	6.29348	103.115	22.521	99.1345	8.58715	114.782	-11.8573	95.1445	21.7105	89.7636
426677	2.15508	114.493	13.3003	114.266	-24.2568	86.8446	6.53688	103.128	22.7625	99.0989	8.76136	114.954	-11.7777	95.3798	21.9086	89.6106
426678	2.29365	114.693	13.4951	114.416	-24.0642	87.0084	6.78028	103.141	23.004	99.0635	8.93532	115.127	-11.6981	95.6151	22.1066	89.4574
426679	2.43199	114.894	13.6896	114.567	-23.8716	87.1719	7.02366	103.154	23.2456	99.0282	9.10904	115.3	-11.6186	95.8504	22.3046	89.3039
426680	2.57011	115.095	13.8839	114.719	-23.6789	87.3351	7.26702	103.167	23.4872	98.993	9.28251	115.473	-11.5391	96.0855	22.5026	89.1502
426681	2.708	115.296	14.078	114.871	-23.4863	87.498	7.51038	103.18	23.7288	98.9579	9.45573	115.647	-11.4596	96.3207	22.7006	88.9963
426682	2.84567	115.498	14.2718	115.023	-23.2936	87.6607	7.75371	103.194	23.9704	98.923	9.6287	115.821	-11.3802	96.5558	22.8986	88.8422
426683	2.9831	115.699	14.4654	115.176	-23.1009	87.8231	7.99704	103.209	24.212	98.8882	9.80141	115.996	-11.3008	96.7908	23.0966	88.6878
426684	3.1203	115.901	14.6587	115.329	-22.9081	87.9852	8.24035	103.223	24.4536	98.8535	9.97387	116.17	-11.2214	97.0258	23.2946	88.5332
426685	3.25726	116.103	14.8518	115.483	-22.7154	88.1471	8.48365	103.237	24.6953	98.819	10.1461	116.346	-11.1421	97.2607	23.4926	88.3783
426686	3.39399	116.305	15.0446	115.637	-22.5226	88.3087	8.72693	103.252	24.937	98.7846	10.318	116.521	-11.0628	97.4955	23.6905	88.2231
426687	3.53048	116.507	15.2372	115.792	-22.3299	88.4701	8.97019	103.267	25.1788	98.7503	10.4897	116.697	-10.9836	97.7304	23.8884	88.0677
426688	3.66673	116.71	15.4296	115.947	-22.1371	88.6312	9.21344	103.283	25.4205	98.7161	10.6611	116.873	-10.9044	97.9651	24.0864	87.912
426689	3.80273	116.912	15.6217	116.103	-21.9443	88.7921	9.45668	103.299	25.6623	98.6821	10.8322	117.05	-10.8253	98.1999	24.2843	87.7561
426690	3.93849	117.115	15.8135	116.259	-21.7514	88.9527	9.6999	103.314	25.9041	98.6481	11.0031	117.227	-10.7462	98.4346	24.4821	87.5999
426691	4.07401	117.318	16.0051	116.416	-21.5586	89.1131	9.9431	103.331	26.1459	98.6143	11.1737	117.404	-10.6671	98.6692	24.68	87.4434
426692	4.20927	117.521	16.1964	116.573	-21.3658	89.2733	10.1863	103.347	26.3877	98.5807	11.344	117.582	-10.5881	98.9038	24.8778	87.2866
426693	4.34429	117.725	16.3874	116.731	-21.1729	89.4333	10.4294	103.364	26.6295	98.5471	11.514	117.76	-10.5092	99.1384	25.0756	87.1296
426694	4.47905	117.928	16.5782	116.889	-20.9801	89.5931	10.6726	103.381	26.8714	98.5137	11.6838	117.938	-10.4303	99.3729	25.2734	86.9722
426695	4.61356	118.132	16.7687	117.047	-20.7872	89.7526	10.9157	103.398	27.1133	98.4803	11.8533	118.117	-10.3515	99.6073	25.4711	86.8145
426696	4.74781	118.336	16.959	117.206	-20.5943	89.912	11.1588	103.416	27.3552	98.4471	12.0225	118.296	-10.2727	99.8418	25.6688	86.6566
426697	4.8818	118.541	17.1489	117.366	-20.4015	90.0711	11.4019	103.433	27.5972	98.4141	12.1914	118.476	-10.1939	100.076	25.8665	86.4983
426698	5.01554	118.745	17.3386	117.526	-20.2086	90.23	11.645	103.451	27.8391	98.3811	12.36	118.656	-10.1153	100.311	26.0642	86.3397
426699	5.14901	118.95	17.5281	117.687	-20.0158	90.3888	11.8881	103.47	28.0811	98.3483	12.5284	118.837	-10.0367	100.545	26.2618	86.1808
426700	5.28221	119.155	17.7172	117.848	-19.8229	90.5473	12.1311	103.488	28.3231	98.3156	12.6964	119.018	-9.95811	100.779	26.4594	86.0215
426701	5.41516	119.36	17.906	118.01	-19.6301	90.7057	12.3742	103.507	28.5651	98.283	12.8642	119.199	-9.87962	101.013	26.6569	85.8619
426702	5.54783	119.565	18.0946	118.172	-19.4372	90.8639	12.6172	103.526	28.8072	98.2505	13.0316	119.381	-9.80119	101.248	26.8544	85.702
426703	5.68023	119.771	18.2829	118.335	-19.2444	91.0219	12.8601	103.546	29.0492	98.2181	13.1988	119.563	-9.72283	101.482	27.0519	85.5418
426704	5.81236	119.977	18.4709	118.499	-19.0516	91.1797	13.1031	103.566	29.2913	98.1859	13.3656	119.745	-9.64453	101.716	27.2493	85.3812
426705	5.94422	120.183	18.6586	118.663	-18.8588	91.3374	13.346	103.586	29.5334	98.1538	13.5322	119.928	-9.56629	101.95	27.4466	85.2202
426706	6.0758	120.389	18.846	118.827	-18.666	91.4949	13.589	103.606	29.7755	98.1218	13.6984	120.112	-9.48813	102.184	27.644	85.0589
426707	6.2071	120.596	19.0331	118.992	-18.4732	91.6523	13.8319	103.626	30.0176	98.0899	13.8644	120.295	-9.41003	102.418	27.8412	84.8972
426708	6.33812	120.802	19.2199	119.158	-18.2804	91.8094	14.0747	103.647	30.2598	98.0581	14.03	120.48	-9.33201	102.652	28.0385	84.7352
426709	6.46886	121.009	19.4065	119.324	-18.0877	91.9665	14.3176	103.668	30.502	98.0265	14.1953	120.664	-9.25405	102.886	28.2356	84.5727
426710	6.59931	121.216	19.5927	119.491	-17.8949	92.1234	14.5604	103.69	30.7442	97.9949	14.3603	120.849	-9.17617	103.12	28.4327	84.4099
426711	6.72948	121.424	19.7786	119.658	-17.7022	92.2801	14.8032	103.712	30.9864	97.9635	14.525	121.035	-9.09837	103.354	28.6298	84.2467
426712	6.85936	121.632	19.9642	119.826	-17.5095	92.4367	15.046	103.734	31.2286	97.9322	14.6893	121.221	-9.02064	103.588	28.8268	84.0831
426713	6.98895	121.84	20.1494	119.995	-17.3169	92.5932	15.2888	103.756	31.4708	97.901	14.8533	121.407	-8.94298	103.822	29.0238	83.9191
426714	7.11825	122.048	20.3344	120.164	-17.1242	92.7495	15.5315	103.779	31.7131	97.8699	15.017	121.594	-8.86541	104.056	29.2207	83.7547
426715	7.24725	122.256	20.519	120.334	-16.9316	92.9057	15.7743	103.802	31.9554	97.839	15.1804	121.781	-8.78791	104.29	29.4175	83.5899
426716	7.37596	122.465	20.7034	120.504	-16.739	93.0618	16.017	103.825	32.1977	97.8081	15.3434	121.969	-8.71049	104.523	29.6143	83.4246
426717	7.50436	122.674	20.8874	120.675	-16.5464	93.2178	16.2596	103.848	32.44	97.7774	15.5061	122.157	-8.63316	104.757	29.811	83.259
426718	7.63247	122.883	21.071	120.846	-16.3539	93.3736	16.5023	103.872	32.6824	97.7468	15.6685	122.346	-8.55591	104.991	30.0076	83.0929
426719	7.76027	123.092	21.2544	121.019	-16.1614	93.5293	16.7449	103.896	32.9247	97.7163	15.8305	122.535	-8.47874	105.225	30.2042	82.9263
426720	7.88777	123.302	21.4374	121.191	-15.9689	93.685	16.9875	103.921	33.1671	97.6859	15.9922	122.725	-8.40167	105.459	30.4007	82.7594
426721	8.01496	123.512	21.62	121.365	-15.7765	93.8405	17.23	103.945	33.4095	97.6556	16.1535	122.915	-8.32467	105.692	30.5971	82.5919
426722	8.14185	123.722	21.8024	121.539	-15.5841	93.9959	17.4726	103.97	33.6519	97.6255	16.3145	123.105	-8.24777	105.926	30.7934	82.424
426723	8.26842	123.932	21.9844	121.713	-15.3917	94.1512	17.7151	103.996	33.8943	97.5954	16.4752	123.296	-8.17095	106.16	30.9897	82.2557
426724	8.39468	124.143	22.166	121.889	-15.1994	94.3064	17.9576	104.022	34.1367	97.5655	16.6355	123.488	-8.09423	106.393	31.1859	82.0869
426725	8.52062	124.354	22.3473	122.065	-15.0071	94.4616	18.2	104.047	34.3792	97.5357	16.7954	123.68	-8.0176	106.627	31.382	81.9176
426726	8.64625	124.565	22.5283	122.241	-14.8148	94.6166	18.4425	104.074	34.6217	97.506	16.955	123.872	-7.94106	106.861	31.578	81.7478
426727	8.77155	124.776	22.7089	122.419	-14.6226	94.7716	18.6849	104.1	34.8641	97.4764	17.1142	124.065	-7.86462	107.094	31.774	81.5775
426728	8.89654	124.988	22.8892	122.597	-14.4304	94.9265	18.9273	104.127	35.1067	97.447	17.2731	124.259	-7.78827	107.328	31.9698	81.4068
426729	9.0212	125.2	23.069	122.775	-14.2383	95.0813	19.1696	104.155	35.3492	97.4176	17.4316	124.453	-7.71203	107.561	32.1656	81.2355
426730	9.14553	125.412	23.2486	122.954	-14.0462	95.2361	19.4119	104.182	35.5917	97.3884	17.5897	124.647	-7.63588	107.795	32.3613	81.0637
426731	9.26954	125.625	23.4277	123.134	-13.8542	95.3907	19.6542	104.21	35.8343	97.3592	17.7474	124.842	-7.55983	108.029	32.5569	80.8914
426732	9.39322	125.838	23.6065	123.315	-13.6622	95.5454	19.8965	104.239	36.0768	97.3302	17.9048	125.037	-7.48388	108.262	32.7524	80.7186
426733	9.51656	126.051	23.7849	123.496	-13.4703	95.6999	20.1387	104.267	36.3194	97.3013	18.0618	125.233	-7.40803	108.496	32.9478	80.5452
426734	9.63957	126.264	23.963	123.678	-13.2784	95.8544	20.3809	104.296	36.562	97.2725	18.2184	125.43	-7.33229	108.73	33.1431	80.3713
426735	9.76224	126.478	24.1407	123.861	-13.0866	96.0089	20.623	104.326	36.8046	97.2438	18.3746	125.627	-7.25665	108.963	33.3383	80.1968
426736	9.88458	126.692	24.3179	124.044	-12.8948	96.1633	20.8652	104.355	37.0472	97.2153	18.5305	125.824	-7.18112	109.197	33.5334	80.0218
426737	10.0066	126.906	24.4948	124.228	-12.7031	96.3176	21.1073	104.385	37.2899	97.1868	18.6859	126.022	-7.10569	109.43	33.7284	79.8463
426738	10.1282	127.12	24.6714	124.413	-12.5115	96.4719	21.3493	104.416	37.5326	97.1585	18.841	126.221	-7.03038	109.664	33.9233	79.6701
426739	10.2495	127.335	24.8475	124.598	-12.3199	96.6262	21.5913	104.447	37.7752	97.1303	18.9957	126.42	-6.95517	109.897	34.118	79.4934
426740	10.3705	127.55	25.0232	124.785	-12.1283	96.7804	21.8333	104.478	38.0179	97.1022	19.15	126.62	-6.88008	110.131	34.3127	79.3161
426741	10.4911	127.766	25.1986	124.972	-11.9369	96.9346	22.0753	104.509	38.2606	97.0742	19.3038	126.82	-6.80509	110.365	34.5072	79.1382
426742	10.6114	127.981	25.3735	125.159	-11.7454	97.0888	22.3172	104.541	38.5033	97.0463	19.4573	127.02	-6.73023	110.598	34.7017	78.9597
426743	10.7313	128.197	25.548	125.347	-11.5541	97.243	22.5591	104.573	38.7461	97.0186	19.6104	127.222	-6.65547	110.832	34.896	78.7806
426744	10.8508	128.413	25.7221	125.537	-11.3628	97.3971	22.801	104.606	38.9888	96.9909	19.763	127.423	-6.58084	111.065	35.0902	78.6009
426745	10.97	128.63	25.8958	125.727	-11.1716	97.5512	23.0428	104.638	39.2316	96.9634	19.9153	127.626	-6.50632	111.299	35.2843	78.4205
426746	11.0888	128.846	26.0691	125.917	-10.9804	97.7053	23.2846	104.672	39.4744	96.936	20.0671	127.829	-6.43192	111.532	35.4782	78.2395
426747	11.2073	129.064	26.242	126.109	-10.7894	97.8594	23.5263	104.705	39.7171	96.9087	20.2185	128.032	-6.35764	111.766	35.672	78.0579
426748	11.3254	129.281	26.4144	126.301	-10.5984	98.0135	23.768	104.739	39.9599	96.8815	20.3695	128.236	-6.28348	111.999	35.8657	77.8756
426749	11.4431	129.499	26.5865	126.493	-10.4074	98.1676	24.0097	104.774	40.2028	96.8544	20.5201	128.44	-6.20944	112.233	36.0593	77.6927
426750	11.5605	129.716	26.7581	126.687	-10.2166	98.3216	24.2513	104.809	40.4456	96.8275	20.6702	128.645	-6.13553	112.467	36.2527	77.5091
426751	11.6775	129.935	26.9292	126.882	-10.0258	98.4757	24.4929	104.844	40.6884	96.8006	20.8199	128.851	-6.06174	112.7	36.446	77.3248
426752	11.7941	130.153	27.1	127.077	-9.83508	98.6298	24.7345	104.879	40.9313	96.7739	20.9692	129.057	-5.98807	112.934	36.6391	77.1398
426753	11.9104	130.372	27.2702	127.273	-9.64445	98.7839	24.976	104.915	41.1742	96.7473	21.118	129.264	-5.91454	113.167	36.8321	76.9541
426754	12.0262	130.591	27.4401	127.469	-9.45389	98.938	25.2175	104.952	41.4171	96.7208	21.2664	129.471	-5.84113	113.401	37.025	76.7678
426755	12.1417	130.811	27.6095	127.667	-9.26342	99.0922	25.4589	104.989	41.6599	96.6945	21.4144	129.679	-5.76786	113.635	37.2177	76.5807
426756	12.2568	131.03	27.7784	127.865	-9.07304	99.2463	25.7003	105.026	41.9029	96.6682	21.5619	129.888	-5.69471	113.868	37.4103	76.3929
426757	12.3715	131.251	27.9469	128.065	-8.88273	99.4005	25.9416	105.064	42.1458	96.6421	21.709	130.097	-5.6217	114.102	37.6027	76.2044
426758	12.4859	131.471	28.1149	128.264	-8.69251	99.5547	26.1829	105.102	42.3887	96.6161	21.8556	130.306	-5.54882	114.336	37.795	76.0151
426759	12.5998	131.692	28.2825	128.465	-8.50238	99.7089	26.4242	105.14	42.6317	96.5902	22.0017	130.517	-5.47607	114.569	37.987	75.8251
426760	12.7134	131.913	28.4496	128.667	-8.31233	99.8632	26.6654	105.179	42.8746	96.5644	22.1474	130.727	-5.40346	114.803	38.179	75.6343
426761	12.8265	132.134	28.6162	128.869	-8.12237	100.017	26.9066	105.218	43.1176	96.5388	22.2926	130.939	-5.33099	115.037	38.3708	75.4428
426762	12.9393	132.356	28.7824	129.072	-7.93251	100.172	27.1477	105.258	43.3606	96.5133	22.4374	131.151	-5.25866	115.27	38.5624	75.2504
426763	13.0517	132.577	28.948	129.277	-7.74273	100.326	27.3888	105.298	43.6036	96.4879	22.5817	131.363	-5.18647	115.504	38.7538	75.0573
426764	13.1636	132.8	29.1132	129.482	-7.55305	100.481	27.6298	105.339	43.8466	96.4626	22.7255	131.577	-5.11441	115.738	38.9451	74.8634
426765	13.2752	133.022	29.2779	129.687	-7.36346	100.635	27.8708	105.38	44.0896	96.4374	22.8689	131.79	-5.0425	115.972	39.1362	74.6687
426766	13.3863	133.245	29.4421	129.894	-7.17398	100.79	28.1117	105.421	44.3326	96.4124	23.0117	132.005	-4.97074	116.206	39.3271	74.4731
426767	13.4971	133.468	29.6058	130.101	-6.98458	100.944	28.3526	105.463	44.5757	96.3875	23.1541	132.22	-4.89911	116.439	39.5178	74.2768
426768	13.6074	133.692	29.769	130.31	-6.79529	101.099	28.5934	105.506	44.8187	96.3627	23.296	132.435	-4.82763	116.673	39.7083	74.0796
426769	13.7173	133.916	29.9317	130.519	-6.60609	101.254	28.8342	105.549	45.0618	96.338	23.4374	132.651	-4.75631	116.907	39.8987	73.8815
426770	13.8269	134.14	30.0939	130.729	-6.417	101.408	29.0749	105.592	45.3049	96.3135	23.5784	132.868	-4.68512	117.141	40.0889	73.6826
