Time [h]	Model(id=401).RadiantEquipmentHeatLoad(id=1) [W]	Model(id=401).RadiantPersonHeatLoad(id=1) [W]	Model(id=401).RadiantLightingHeatLoad(id=1) [W]
209.1666667	240	150	150
209.3333333	240	150	150
209.5	240	150	150
209.6666667	240	150	150
209.8333333	240	150	150
210	240	150	150
210.1666667	240	150	150
210.3333333	240	150	150
210.5	240	150	150
210.6666667	240	150	150
210.8333333	240	150	150
211	0	0	150
211.1666667	0	0	150
211.3333333	0	0	150
211.5	0	0	150
211.6666667	0	0	150
211.8333333	0	0	150
212	0	0	0
212.1666667	0	0	0
212.3333333	0	0	0
212.5	0	0	0
212.6666667	0	0	0
212.8333333	0	0	0
213	0	0	0
213.1666667	0	0	0
213.3333333	0	0	0
213.5	0	0	0
213.6666667	0	0	0
213.8333333	0	0	0
214	0	0	0
214.1666667	0	0	0
214.3333333	0	0	0
214.5	0	0	0
214.6666667	0	0	0
214.8333333	0	0	0
215	0	0	0
215.1666667	0	0	0
215.3333333	0	0	0
215.5	0	0	0
215.6666667	0	0	0
215.8333333	0	0	0
216	0	0	0
216.1666667	0	0	0
216.3333333	0	0	0
216.5	0	0	0
216.6666667	0	0	0
216.8333333	0	0	0
217	0	0	0
217.1666667	0	0	0
217.3333333	0	0	0
217.5	0	0	0
217.6666667	0	0	0
217.8333333	0	0	0
218	0	0	0
218.1666667	0	0	0
218.3333333	0	0	0
218.5	0	0	0
218.6666667	0	0	0
218.8333333	0	0	0
219	0	0	0
219.1666667	0	0	0
219.3333333	0	0	0
219.5	0	0	0
219.6666667	0	0	0
219.8333333	0	0	0
220	0	0	0
220.1666667	0	0	0
220.3333333	0	0	0
220.5	0	0	0
220.6666667	0	0	0
220.8333333	0	0	0
221	0	0	0
221.1666667	0	0	0
221.3333333	0	0	0
221.5	0	0	0
221.6666667	0	0	0
221.8333333	0	0	0
222	0	0	150
222.1666667	0	0	150
222.3333333	0	0	150
222.5	0	0	150
222.6666667	0	0	150
222.8333333	0	0	150
223	240	150	150
223.1666667	240	150	150
223.3333333	240	150	150
223.5	240	150	150
223.6666667	240	150	150
223.8333333	240	150	150
224	240	150	150
224.1666667	240	150	150
224.3333333	240	150	150
224.5	240	150	150
224.6666667	240	150	150
224.8333333	240	150	150
225	480	300	300
225.1666667	480	300	300
225.3333333	480	300	300
225.5	480	300	300
225.6666667	480	300	300
225.8333333	480	300	300
226	480	300	300
226.1666667	480	300	300
226.3333333	480	300	300
226.5	480	300	300
226.6666667	480	300	300
226.8333333	480	300	300
227	480	300	150
227.1666667	480	300	150
227.3333333	480	300	150
227.5	480	300	150
227.6666667	480	300	150
227.8333333	480	300	150
228	480	300	0
228.1666667	480	300	0
228.3333333	480	300	0
228.5	480	300	0
228.6666667	480	300	0
228.8333333	480	300	0
229	240	150	0
229.1666667	240	150	0
229.3333333	240	150	0
229.5	240	150	0
229.6666667	240	150	0
229.8333333	240	150	0
230	480	300	150
230.1666667	480	300	150
230.3333333	480	300	150
230.5	480	300	150
230.6666667	480	300	150
230.8333333	480	300	150
231	480	300	300
231.1666667	480	300	300
231.3333333	480	300	300
231.5	480	300	300
231.6666667	480	300	300
231.8333333	480	300	300
232	480	300	300
232.1666667	480	300	300
232.3333333	480	300	300
232.5	480	300	300
232.6666667	480	300	300
232.8333333	480	300	300
233	240	150	150
233.1666667	240	150	150
233.3333333	240	150	150
233.5	240	150	150
233.6666667	240	150	150
233.8333333	240	150	150
234	240	150	150
234.1666667	240	150	150
234.3333333	240	150	150
234.5	240	150	150
234.6666667	240	150	150
234.8333333	240	150	150
235	0	0	150
235.1666667	0	0	150
235.3333333	0	0	150
235.5	0	0	150
235.6666667	0	0	150
235.8333333	0	0	150
236	0	0	0
236.1666667	0	0	0
236.3333333	0	0	0
236.5	0	0	0
236.6666667	0	0	0
236.8333333	0	0	0
237	0	0	0
237.1666667	0	0	0
237.3333333	0	0	0
237.5	0	0	0
237.6666667	0	0	0
237.8333333	0	0	0
238	0	0	0
238.1666667	0	0	0
238.3333333	0	0	0
238.5	0	0	0
238.6666667	0	0	0
238.8333333	0	0	0
239	0	0	0
239.1666667	0	0	0
239.3333333	0	0	0
239.5	0	0	0
239.6666667	0	0	0
239.8333333	0	0	0
240	0	0	0
