Time [h]	Room.AirTemperature [C]	South.SurfaceTemperatureA [C]	South.SurfaceTemperatureB [C]
136.6666667	741.302	743.997	742.14
136.8333333	741.858	744.552	742.695
137	742.413	745.108	743.251
137.1666667	742.969	745.664	743.807
137.3333333	743.525	746.22	744.363
137.5	744.081	746.776	744.919
137.6666667	744.636	747.331	745.474
137.8333333	745.192	747.887	746.03
138	745.748	748.443	746.586
138.1666667	746.304	748.999	747.142
138.3333333	746.86	749.554	747.697
138.5	747.415	750.11	748.253
138.6666667	747.971	750.666	748.809
138.8333333	748.527	751.222	749.365
139	749.083	751.777	749.92
139.1666667	749.638	752.333	750.476
139.3333333	750.194	752.889	751.032
139.5	750.75	753.445	751.588
139.6666667	751.306	754.001	752.143
139.8333333	751.861	754.556	752.699
140	752.417	755.112	753.255
140.1666667	752.973	755.668	753.811
140.3333333	753.529	756.224	754.367
140.5	754.084	756.779	754.922
140.6666667	754.64	757.335	755.478
140.8333333	755.196	757.891	756.034
141	755.752	758.447	756.59
141.1666667	756.308	759.002	757.145
141.3333333	756.863	759.558	757.701
141.5	757.419	760.114	758.257
141.6666667	757.975	760.67	758.813
141.8333333	758.531	761.226	759.368
142	759.086	761.781	759.924
142.1666667	759.642	762.337	760.48
142.3333333	760.198	762.893	761.036
142.5	760.754	763.449	761.592
142.6666667	761.309	764.004	762.147
142.8333333	761.865	764.56	762.703
143	762.421	765.116	763.259
143.1666667	762.977	765.672	763.815
143.3333333	763.533	766.227	764.37
143.5	764.088	766.783	764.926
143.6666667	764.644	767.339	765.482
143.8333333	765.2	767.895	766.038
144	765.756	768.451	766.593
144.1666667	766.311	769.006	767.149
144.3333333	766.867	769.562	767.705
144.5	767.423	770.118	768.261
144.6666667	767.979	770.674	768.817
144.8333333	768.534	771.229	769.372
145	769.09	771.785	769.928
145.1666667	769.646	772.341	770.484
145.3333333	770.202	772.897	771.04
145.5	770.758	773.452	771.595
145.6666667	771.313	774.008	772.151
145.8333333	771.869	774.564	772.707
146	772.425	775.12	773.263
146.1666667	772.981	775.676	773.818
146.3333333	773.536	776.231	774.374
146.5	774.092	776.787	774.93
146.6666667	774.648	777.343	775.486
146.8333333	775.204	777.899	776.042
147	775.759	778.454	776.597
147.1666667	776.315	779.01	777.153
147.3333333	776.871	779.566	777.709
147.5	777.427	780.122	778.265
147.6666667	777.983	780.677	778.82
147.8333333	778.538	781.233	779.376
148	779.094	781.789	779.932
148.1666667	779.65	782.345	780.488
148.3333333	780.206	782.9	781.043
148.5	780.761	783.456	781.599
148.6666667	781.317	784.012	782.155
148.8333333	781.873	784.568	782.711
149	782.429	785.124	783.267
149.1666667	782.984	785.679	783.822
149.3333333	783.54	786.235	784.378
149.5	784.096	786.791	784.934
149.6666667	784.652	787.347	785.49
149.8333333	785.208	787.902	786.045
150	785.763	788.458	786.601
150.1666667	786.319	789.014	787.157
150.3333333	786.875	789.57	787.713
150.5	787.431	790.125	788.268
150.6666667	787.986	790.681	788.824
150.8333333	788.542	791.237	789.38
151	789.098	791.793	789.936
151.1666667	789.654	792.349	790.492
151.3333333	790.209	792.904	791.047
151.5	790.765	793.46	791.603
151.6666667	791.321	794.016	792.159
151.8333333	791.877	794.572	792.715
152	792.433	795.127	793.27
152.1666667	792.988	795.683	793.826
152.3333333	793.544	796.239	794.382
152.5	794.1	796.795	794.938
152.6666667	794.656	797.35	795.493
152.8333333	795.211	797.906	796.049
153	795.767	798.462	796.605
153.1666667	796.323	799.018	797.161
153.3333333	796.879	799.574	797.717
153.5	797.434	800.129	798.272
153.6666667	797.99	800.685	798.828
153.8333333	798.546	801.241	799.384
154	799.102	801.797	799.94
154.1666667	799.658	802.352	800.495
154.3333333	800.213	802.908	801.051
154.5	800.769	803.464	801.607
154.6666667	801.325	804.02	802.163
154.8333333	801.881	804.575	802.718
155	802.436	805.131	803.274
155.1666667	802.992	805.687	803.83
155.3333333	803.548	806.243	804.386
155.5	804.104	806.799	804.942
155.6666667	804.659	807.354	805.497
155.8333333	805.215	807.91	806.053
156	805.771	808.466	806.609
156.1666667	806.327	809.022	807.165
156.3333333	806.883	809.577	807.72
156.5	807.438	810.133	808.276
156.6666667	807.994	810.689	808.832
156.8333333	808.55	811.245	809.388
157	809.106	811.8	809.943
157.1666667	809.661	812.356	810.499
157.3333333	810.217	812.912	811.055
157.5	810.773	813.468	811.611
157.6666667	811.329	814.024	812.166
157.8333333	811.884	814.579	812.722
158	812.44	815.135	813.278
158.1666667	812.996	815.691	813.834
158.3333333	813.552	816.247	814.39
158.5	814.107	816.802	814.945
158.6666667	814.663	817.358	815.501
158.8333333	815.219	817.914	816.057
159	815.775	818.47	816.613
159.1666667	816.331	819.025	817.168
159.3333333	816.886	819.581	817.724
159.5	817.442	820.137	818.28
159.6666667	817.998	820.693	818.836
159.8333333	818.554	821.249	819.391
160	819.109	821.804	819.947
160.1666667	819.665	822.36	820.503
160.3333333	820.221	822.916	821.059
160.5	820.777	823.472	821.615
160.6666667	821.332	824.027	822.17
160.8333333	821.888	824.583	822.726
161	822.444	825.139	823.282
161.1666667	823	825.695	823.838
161.3333333	823.556	826.25	824.393
161.5	824.111	826.806	824.949
161.6666667	824.667	827.362	825.505
161.8333333	825.223	827.918	826.061
162	825.779	828.474	826.616
162.1666667	826.334	829.029	827.172
162.3333333	826.89	829.585	827.728
162.5	827.446	830.141	828.284
162.6666667	828.002	830.697	828.84
162.8333333	828.557	831.252	829.395
163	829.113	831.808	829.951
163.1666667	829.669	832.364	830.507
163.3333333	830.225	832.92	831.063
163.5	830.781	833.475	831.618
163.6666667	831.336	834.031	832.174
163.8333333	831.892	834.587	832.73
164	832.448	835.143	833.286
164.1666667	833.004	835.698	833.841
164.3333333	833.559	836.254	834.397
164.5	834.115	836.81	834.953
164.6666667	834.671	837.366	835.509
164.8333333	835.227	837.922	836.065
165	835.782	838.477	836.62
165.1666667	836.338	839.033	837.176
165.3333333	836.894	839.589	837.732
165.5	837.45	840.145	838.288
165.6666667	838.006	840.7	838.843
165.8333333	838.561	841.256	839.399
166	839.117	841.812	839.955
166.1666667	839.673	842.368	840.511
166.3333333	840.229	842.923	841.066
166.5	840.784	843.479	841.622
166.6666667	841.34	844.035	842.178
166.8333333	841.896	844.591	842.734
167	842.452	845.147	843.29
167.1666667	843.007	845.702	843.845
167.3333333	843.563	846.258	844.401
167.5	844.119	846.814	844.957
167.6666667	844.675	847.37	845.513
167.8333333	845.231	847.925	846.068
168	845.775	847.772	846.624
168.1666667	846.02	846.83	846.962
168.3333333	846.155	846.695	846.953
168.5	846.251	846.653	846.88
168.6666667	846.324	846.632	846.812
168.8333333	846.38	846.618	846.758
169	846.423	846.607	846.715
169.1666667	846.457	846.598	846.682
169.3333333	846.482	846.592	846.657
169.5	846.502	846.587	846.637
169.6666667	846.518	846.583	846.622
169.8333333	846.53	846.58	846.61
170	846.539	846.578	846.601
170.1666667	846.546	846.576	846.594
170.3333333	846.552	846.575	846.589
170.5	846.556	846.574	846.584
170.6666667	846.559	846.573	846.581
170.8333333	846.562	846.572	846.579
171	846.564	846.572	846.577
171.1666667	846.565	846.571	846.575
171.3333333	846.566	846.571	846.574
171.5	846.567	846.571	846.573
171.6666667	846.568	846.571	846.573
171.8333333	846.568	846.571	846.572
172	846.569	846.57	846.572
172.1666667	846.569	846.57	846.571
172.3333333	846.569	846.57	846.571
172.5	846.57	846.57	846.571
172.6666667	846.57	846.57	846.571
172.8333333	846.57	846.57	846.571
173	846.57	846.57	846.57
173.1666667	846.57	846.57	846.57
173.3333333	846.57	846.57	846.57
173.5	846.57	846.57	846.57
173.6666667	846.57	846.57	846.57
173.8333333	846.57	846.57	846.57
174	846.577	847.007	846.57
174.1666667	846.771	847.948	846.706
174.3333333	847.034	848.381	847.059
174.5	847.321	848.754	847.452
174.6666667	847.623	849.115	847.841
174.8333333	847.935	849.472	848.223
175	848.275	850.973	848.597
175.1666667	849.104	853.763	849.318
175.3333333	850.119	855.237	850.599
175.5	851.201	856.558	851.98
175.6666667	852.324	857.846	853.35
175.8333333	853.476	859.121	854.696
176	854.65	860.391	856.022
176.1666667	855.842	861.656	857.33
176.3333333	857.047	862.918	858.625
176.5	858.263	864.177	859.91
176.6666667	859.486	865.434	861.188
176.8333333	860.715	866.69	862.459
177	861.975	869.538	863.726
177.1666667	863.911	874.161	865.478
177.3333333	866.098	876.969	868.008
177.5	868.375	879.566	870.679
177.6666667	870.707	882.116	873.338
177.8333333	873.077	884.65	875.967
178	875.478	887.177	878.567
178.1666667	877.901	889.697	881.144
178.3333333	880.341	892.213	883.705
178.5	882.796	894.725	886.252
178.6666667	885.261	897.235	888.788
178.8333333	887.734	899.743	891.317
179	890.206	901.805	893.839
179.1666667	892.496	903.375	896.219
179.3333333	894.722	905.447	898.38
179.5	896.925	907.577	900.498
179.6666667	899.117	909.719	902.617
179.8333333	901.299	911.865	904.742
180	903.468	913.572	906.873
180.1666667	905.445	914.784	908.874
180.3333333	907.349	916.502	910.661
180.5	909.225	918.279	912.412
180.6666667	911.085	920.07	914.168
180.8333333	912.933	921.866	915.934
181	914.752	922.514	917.708
181.1666667	916.079	921.88	919.137
181.3333333	917.22	922.557	920.007
181.5	918.294	923.389	920.777
181.6666667	919.327	924.255	921.559
181.8333333	920.33	925.132	922.365
182	921.336	927.612	923.192
182.1666667	922.996	931.868	924.526
182.3333333	924.892	934.316	926.655
182.5	926.865	936.554	928.937
182.6666667	928.882	938.748	931.216
182.8333333	930.931	940.929	933.471
183	933.011	943.542	935.704
183.1666667	935.296	946.65	938.055
183.3333333	937.664	949.248	940.609
183.5	940.068	951.785	943.192
183.6666667	942.494	954.306	945.764
183.8333333	944.938	956.822	948.321
184	947.395	959.334	950.865
184.1666667	949.861	961.843	953.4
184.3333333	952.336	964.351	955.928
184.5	954.817	966.857	958.449
184.6666667	957.302	969.362	960.965
184.8333333	959.79	971.865	963.478
185	962.256	972.762	965.988
185.1666667	964.052	971.908	968.007
185.3333333	965.601	972.854	969.243
185.5	967.063	974.012	970.334
185.6666667	968.474	975.216	971.435
185.8333333	969.847	976.434	972.565
186	971.193	977.661	973.722
186.1666667	972.517	978.893	974.9
186.3333333	973.825	980.13	976.094
186.5	975.119	981.369	977.301
186.6666667	976.404	982.611	978.518
186.8333333	977.68	983.855	979.743
187	978.932	983.947	980.973
187.1666667	979.695	982.762	981.855
187.3333333	980.274	982.887	982.176
187.5	980.787	983.164	982.396
187.6666667	981.26	983.475	982.626
187.8333333	981.703	983.798	982.879
188	982.118	983.687	983.153
188.1666667	982.328	983.079	983.307
188.3333333	982.457	982.984	983.257
188.5	982.552	982.949	983.178
188.6666667	982.624	982.929	983.109
188.8333333	982.679	982.915	983.054
189	982.722	982.904	983.012
189.1666667	982.755	982.896	982.98
189.3333333	982.781	982.89	982.954
189.5	982.801	982.885	982.935
189.6666667	982.816	982.881	982.92
189.8333333	982.828	982.878	982.908
190	982.837	982.876	982.899
190.1666667	982.844	982.874	982.892
190.3333333	982.85	982.873	982.886
190.5	982.854	982.872	982.882
190.6666667	982.857	982.871	982.879
190.8333333	982.86	982.87	982.877
191	982.862	982.87	982.875
191.1666667	982.863	982.869	982.873
191.3333333	982.864	982.869	982.872
191.5	982.865	982.869	982.871
191.6666667	982.866	982.869	982.87
191.8333333	982.866	982.869	982.87
192	982.867	982.868	982.87
192.1666667	982.867	982.868	982.869
192.3333333	982.867	982.868	982.869
192.5	982.867	982.868	982.869
192.6666667	982.868	982.868	982.869
192.8333333	982.868	982.868	982.869
193	982.868	982.868	982.868
193.1666667	982.868	982.868	982.868
193.3333333	982.868	982.868	982.868
193.5	982.868	982.868	982.868
193.6666667	982.868	982.868	982.868
193.8333333	982.868	982.868	982.868
194	982.868	982.868	982.868
194.1666667	982.868	982.868	982.868
194.3333333	982.868	982.868	982.868
194.5	982.868	982.868	982.868
194.6666667	982.868	982.868	982.868
194.8333333	982.868	982.868	982.868
195	982.868	982.868	982.868
195.1666667	982.868	982.868	982.868
195.3333333	982.868	982.868	982.868
195.5	982.868	982.868	982.868
195.6666667	982.868	982.868	982.868
195.8333333	982.868	982.868	982.868
196	982.868	982.868	982.868
196.1666667	982.868	982.868	982.868
196.3333333	982.868	982.868	982.868
196.5	982.868	982.868	982.868
196.6666667	982.868	982.868	982.868
196.8333333	982.868	982.868	982.868
197	982.868	982.868	982.868
197.1666667	982.868	982.868	982.868
197.3333333	982.868	982.868	982.868
197.5	982.868	982.868	982.868
197.6666667	982.868	982.868	982.868
197.8333333	982.868	982.868	982.868
198	982.876	983.312	982.868
198.1666667	983.07	984.249	983.005
198.3333333	983.333	984.681	983.359
198.5	983.621	985.054	983.751
198.6666667	983.923	985.415	984.141
198.8333333	984.235	985.77	984.523
199	984.574	987.284	984.897
199.1666667	985.404	990.062	985.618
199.3333333	986.419	991.537	986.899
199.5	987.501	992.859	988.28
199.6666667	988.624	994.146	989.65
199.8333333	989.776	995.422	990.997
200	990.95	996.691	992.322
200.1666667	992.142	997.956	993.63
200.3333333	993.347	999.218	994.925
200.5	994.563	1000.48	996.211
200.6666667	995.786	1001.73	997.488
200.8333333	997.016	1002.99	998.759
201	998.276	1005.84	1000.03
201.1666667	1000.21	1010.46	1001.78
201.3333333	1002.4	1013.27	1004.31
201.5	1004.68	1015.87	1006.98
201.6666667	1007.01	1018.42	1009.64
201.8333333	1009.38	1020.95	1012.27
202	1011.78	1023.48	1014.87
202.1666667	1014.2	1026	1017.44
202.3333333	1016.64	1028.51	1020
202.5	1019.1	1031.03	1022.55
202.6666667	1021.56	1033.54	1025.09
202.8333333	1024.03	1036.04	1027.62
203	1026.51	1038.1	1030.14
203.1666667	1028.8	1039.68	1032.52
203.3333333	1031.02	1041.75	1034.68
203.5	1033.23	1043.88	1036.8
203.6666667	1035.42	1046.02	1038.92
203.8333333	1037.6	1048.17	1041.04
204	1039.77	1049.88	1043.17
204.1666667	1041.75	1051.08	1045.17
204.3333333	1043.65	1052.8	1046.96
204.5	1045.53	1054.58	1048.71
204.6666667	1047.39	1056.37	1050.47
204.8333333	1049.23	1058.17	1052.23
205	1051.05	1058.81	1054.01
205.1666667	1052.38	1058.18	1055.44
205.3333333	1053.52	1058.86	1056.31
205.5	1054.6	1059.69	1057.08
205.6666667	1055.63	1060.56	1057.86
205.8333333	1056.63	1061.43	1058.67
206	1057.64	1063.91	1059.49
206.1666667	1059.3	1068.17	1060.83
206.3333333	1061.19	1070.62	1062.95
206.5	1063.17	1072.85	1065.24
206.6666667	1065.18	1075.05	1067.52
206.8333333	1067.23	1077.23	1069.77
207	1069.31	1079.84	1072
207.1666667	1071.6	1082.95	1074.36
207.3333333	1073.96	1085.55	1076.91
207.5	1076.37	1088.08	1079.49
207.6666667	1078.79	1090.61	1082.06
207.8333333	1081.24	1093.12	1084.62
208	1083.69	1095.63	1087.17
208.1666667	1086.16	1098.14	1089.7
208.3333333	1088.64	1100.65	1092.23
208.5	1091.12	1103.16	1094.75
208.6666667	1093.6	1105.66	1097.27
208.8333333	1096.09	1108.17	1099.78
209	1098.56	1109.07	1102.29
209.1666667	1100.35	1108.21	1104.31
209.3333333	1101.9	1109.15	1105.54
209.5	1103.36	1110.31	1106.63
209.6666667	1104.77	1111.52	1107.73
209.8333333	1106.15	1112.73	1108.87
210	1107.49	1113.96	1110.02
210.1666667	1108.82	1115.19	1111.2
210.3333333	1110.12	1116.43	1112.39
210.5	1111.42	1117.67	1113.6
210.6666667	1112.7	1118.91	1114.82
210.8333333	1113.98	1120.16	1116.04
211	1115.23	1120.25	1117.27
211.1666667	1115.99	1119.06	1118.16
211.3333333	1116.57	1119.19	1118.48
211.5	1117.09	1119.46	1118.7
211.6666667	1117.56	1119.78	1118.93
211.8333333	1118	1120.1	1119.18
212	1118.42	1119.98	1119.45
212.1666667	1118.63	1119.38	1119.61
212.3333333	1118.76	1119.28	1119.56
212.5	1118.85	1119.25	1119.48
212.6666667	1118.92	1119.23	1119.41
212.8333333	1118.98	1119.22	1119.35
213	1119.02	1119.2	1119.31
213.1666667	1119.06	1119.2	1119.28
213.3333333	1119.08	1119.19	1119.25
213.5	1119.1	1119.19	1119.23
213.6666667	1119.12	1119.18	1119.22
213.8333333	1119.13	1119.18	1119.21
214	1119.14	1119.18	1119.2
214.1666667	1119.14	1119.17	1119.19
214.3333333	1119.15	1119.17	1119.19
214.5	1119.15	1119.17	1119.18
214.6666667	1119.16	1119.17	1119.18
214.8333333	1119.16	1119.17	1119.18
215	1119.16	1119.17	1119.17
215.1666667	1119.16	1119.17	1119.17
215.3333333	1119.16	1119.17	1119.17
215.5	1119.17	1119.17	1119.17
215.6666667	1119.17	1119.17	1119.17
215.8333333	1119.17	1119.17	1119.17
216	1119.17	1119.17	1119.17
216.1666667	1119.17	1119.17	1119.17
216.3333333	1119.17	1119.17	1119.17
216.5	1119.17	1119.17	1119.17
216.6666667	1119.17	1119.17	1119.17
216.8333333	1119.17	1119.17	1119.17
217	1119.17	1119.17	1119.17
217.1666667	1119.17	1119.17	1119.17
217.3333333	1119.17	1119.17	1119.17
217.5	1119.17	1119.17	1119.17
217.6666667	1119.17	1119.17	1119.17
217.8333333	1119.17	1119.17	1119.17
218	1119.17	1119.17	1119.17
218.1666667	1119.17	1119.17	1119.17
218.3333333	1119.17	1119.17	1119.17
218.5	1119.17	1119.17	1119.17
218.6666667	1119.17	1119.17	1119.17
218.8333333	1119.17	1119.17	1119.17
219	1119.17	1119.17	1119.17
219.1666667	1119.17	1119.17	1119.17
219.3333333	1119.17	1119.17	1119.17
219.5	1119.17	1119.17	1119.17
219.6666667	1119.17	1119.17	1119.17
219.8333333	1119.17	1119.17	1119.17
220	1119.17	1119.17	1119.17
220.1666667	1119.17	1119.17	1119.17
220.3333333	1119.17	1119.17	1119.17
220.5	1119.17	1119.17	1119.17
220.6666667	1119.17	1119.17	1119.17
220.8333333	1119.17	1119.17	1119.17
221	1119.17	1119.17	1119.17
221.1666667	1119.17	1119.17	1119.17
221.3333333	1119.17	1119.17	1119.17
221.5	1119.17	1119.17	1119.17
221.6666667	1119.17	1119.17	1119.17
221.8333333	1119.17	1119.17	1119.17
222	1119.18	1119.61	1119.17
222.1666667	1119.37	1120.55	1119.31
222.3333333	1119.63	1120.98	1119.66
222.5	1119.92	1121.35	1120.05
222.6666667	1120.22	1121.71	1120.44
222.8333333	1120.53	1122.07	1120.82
223	1120.87	1123.58	1121.2
223.1666667	1121.7	1126.36	1121.92
223.3333333	1122.72	1127.84	1123.2
223.5	1123.8	1129.16	1124.58
223.6666667	1124.92	1130.45	1125.95
223.8333333	1126.08	1131.72	1127.3
224	1127.25	1132.99	1128.62
224.1666667	1128.44	1134.26	1129.93
224.3333333	1129.65	1135.52	1131.22
224.5	1130.86	1136.78	1132.51
224.6666667	1132.09	1138.03	1133.79
224.8333333	1133.32	1139.29	1135.06
225	1134.58	1142.14	1136.33
225.1666667	1136.51	1146.76	1138.08
225.3333333	1138.7	1149.57	1140.61
225.5	1140.97	1152.16	1143.28
225.6666667	1143.31	1154.71	1145.94
225.8333333	1145.68	1157.25	1148.57
226	1148.08	1159.78	1151.17
226.1666667	1150.5	1162.3	1153.74
226.3333333	1152.94	1164.81	1156.3
226.5	1155.39	1167.32	1158.85
226.6666667	1157.86	1169.83	1161.39
226.8333333	1160.33	1172.34	1163.92
227	1162.81	1174.41	1166.44
227.1666667	1165.1	1175.98	1168.82
227.3333333	1167.32	1178.04	1170.98
227.5	1169.52	1180.18	1173.1
227.6666667	1171.72	1182.32	1175.22
227.8333333	1173.9	1184.46	1177.34
228	1176.07	1186.17	1179.47
228.1666667	1178.04	1187.38	1181.47
228.3333333	1179.95	1189.1	1183.26
228.5	1181.82	1190.88	1185.01
228.6666667	1183.68	1192.67	1186.77
228.8333333	1185.53	1194.46	1188.53
229	1187.35	1195.12	1190.31
229.1666667	1188.68	1194.48	1191.74
229.3333333	1189.82	1195.16	1192.61
229.5	1190.89	1195.99	1193.38
229.6666667	1191.93	1196.86	1194.16
229.8333333	1192.93	1197.73	1194.97
230	1193.94	1200.21	1195.79
230.1666667	1195.6	1204.47	1197.13
230.3333333	1197.49	1206.91	1199.25
230.5	1199.46	1209.15	1201.53
230.6666667	1201.48	1211.35	1203.81
230.8333333	1203.53	1213.53	1206.07
231	1205.61	1216.15	1208.3
231.1666667	1207.9	1219.25	1210.66
231.3333333	1210.26	1221.85	1213.21
231.5	1212.67	1224.39	1215.79
231.6666667	1215.1	1226.91	1218.37
231.8333333	1217.54	1229.42	1220.92
232	1220	1231.93	1223.47
232.1666667	1222.46	1234.44	1226
232.3333333	1224.94	1236.95	1228.53
232.5	1227.42	1239.46	1231.05
232.6666667	1229.9	1241.96	1233.57
232.8333333	1232.39	1244.47	1236.08
233	1234.86	1245.37	1238.59
233.1666667	1236.65	1244.51	1240.61
233.3333333	1238.2	1245.46	1241.84
233.5	1239.66	1246.61	1242.94
233.6666667	1241.08	1247.82	1244.04
233.8333333	1242.45	1249.04	1245.17
234	1243.79	1250.26	1246.32
234.1666667	1245.12	1251.49	1247.5
234.3333333	1246.43	1252.73	1248.7
234.5	1247.72	1253.97	1249.9
234.6666667	1249.01	1255.21	1251.12
234.8333333	1250.28	1256.46	1252.34
235	1251.53	1256.54	1253.57
235.1666667	1252.3	1255.36	1254.46
235.3333333	1252.87	1255.49	1254.78
235.5	1253.39	1255.76	1255
235.6666667	1253.86	1256.07	1255.23
235.8333333	1254.3	1256.4	1255.48
236	1254.72	1256.29	1255.75
236.1666667	1254.93	1255.68	1255.91
236.3333333	1255.06	1255.58	1255.86
236.5	1255.15	1255.55	1255.78
236.6666667	1255.22	1255.53	1255.71
236.8333333	1255.28	1255.52	1255.66
237	1255.32	1255.51	1255.61
237.1666667	1255.36	1255.5	1255.58
237.3333333	1255.38	1255.49	1255.56
237.5	1255.4	1255.49	1255.54
237.6666667	1255.42	1255.48	1255.52
237.8333333	1255.43	1255.48	1255.51
238	1255.44	1255.48	1255.5
238.1666667	1255.45	1255.48	1255.49
238.3333333	1255.45	1255.47	1255.49
238.5	1255.45	1255.47	1255.48
238.6666667	1255.46	1255.47	1255.48
238.8333333	1255.46	1255.47	1255.48
239	1255.46	1255.47	1255.48
239.1666667	1255.46	1255.47	1255.47
239.3333333	1255.47	1255.47	1255.47
239.5	1255.47	1255.47	1255.47
239.6666667	1255.47	1255.47	1255.47
239.8333333	1255.47	1255.47	1255.47
240	1255.47	1255.47	1255.47
