Time [d]	Ambient temperature [C]	Gliding (2-day) average of outside temperature [C]	Local mean time [d]	Apparent solar time [d]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	Declination angle [Deg]	Global Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Diffuse Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation in sun's normal direction (wrt to unit surface) [W/m2]	Room air temperature [C]	Room radiant temperature [C]	Operative temperature [C]	Occupancy schedule based on presence of occupants (1 room populated, 0 - empty) [---]	
40.16666667	21.8	23.4242	40.1608	40.1507	-29.8131	115.469	-15.1641	0	0	0	0	20	20	20	0	
40.20833333	21.4	23.4242	40.2024	40.1924	-16.2684	109.901	-15.1513	0	0	0	0	20	20	20	0	
40.25	21	23.4242	40.2441	40.234	-2.30861	106.009	-15.1385	4.5	4.5	0	0	20	20	20	0	
40.29166667	21.3	23.4242	40.2858	40.2757	11.8908	103.172	-15.1256	66.8998	63.5	3.39976	16.5	20	20	20	0	
40.33333333	23	23.4242	40.3274	40.3174	26.2356	101.094	-15.1127	232.942	181	51.942	117.5	20	20	20	0	
40.375	24	23.4242	40.3691	40.359	40.6679	99.7011	-15.0999	477.636	288	189.636	291	20	20	20	0	
40.41666667	26.8	23.4242	40.4108	40.4007	55.144	99.2314	-15.087	715.163	334	381.163	464.5	20	20	20	0	
40.45833333	28	23.4242	40.4524	40.4424	69.6019	101.025	-15.0741	899.158	348.5	550.658	587.5	20	20	20	0	
40.5	29	23.4242	40.4941	40.484	83.6264	119.348	-15.0612	1006.76	324.5	682.256	686.5	20	20	20	0	
40.54166667	29	23.4242	40.5358	40.5257	80.5081	250.231	-15.0483	960.271	331.5	628.771	637.5	20	20	20	0	
40.58333333	29	23.4242	40.5774	40.5674	66.243	259.9	-15.0354	738.392	397	341.392	373	20	20	20	0	
40.625	28	23.4242	40.6191	40.609	51.7677	260.888	-15.0225	432.902	335.5	97.4025	124	20	20	20	0	
40.66666667	26.2	23.4242	40.6608	40.6507	37.2921	260.16	-15.0096	220.194	210.5	9.694	16	20	20	20	0	
40.70833333	24	23.4242	40.7024	40.6924	22.8678	258.613	-14.9967	116.889	116.5	0.388604	1	20	20	20	0	
40.75	23	23.4242	40.7441	40.734	8.53949	256.389	-14.9838	34.5	34.5	0	0	20	20	20	0	
40.79166667	22.7	23.4242	40.7858	40.7757	-5.63035	253.363	-14.9708	2.5	2.5	0	0	20	20	20	0	
40.83333333	22.8	23.4242	40.8274	40.8173	-19.5357	249.183	-14.9579	0	0	0	0	20	20	20	0	
40.875	23	23.4242	40.8691	40.859	-32.9742	243.119	-14.9449	0	0	0	0	20	20	20	0	
40.91666667	22.3	23.4242	40.9108	40.9007	-45.513	233.68	-14.9319	0	0	0	0	20	20	20	0	
40.95833333	22	23.4242	40.9524	40.9423	-56.1304	217.914	-14.919	0	0	0	0	20	20	20	0	
41	22	23.356	40.9941	40.984	-62.4972	192.117	-14.906	0	0	0	0	20	20	20	0	
41.04166667	21.2	23.356	41.0358	41.0257	-61.5922	160.958	-14.893	0	0	0	0	20	20	20	0	
41.08333333	21	23.356	41.0774	41.0673	-53.9589	137.589	-14.88	0	0	0	0	20	20	20	0	
41.125	21	23.356	41.1191	41.109	-42.7541	123.625	-14.867	0	0	0	0	20	20	20	0	
41.16666667	20.8	23.356	41.1608	41.1507	-29.947	115.146	-14.854	0	0	0	0	20	20	20	0	
41.20833333	21	23.356	41.2024	41.1923	-16.3717	109.596	-14.841	0	0	0	0	20	20	20	0	
41.25	21	23.356	41.2441	41.234	-2.38836	105.708	-14.8279	4.5	4.5	0	0	20	20	20	0	
41.29166667	20.8	23.356	41.2858	41.2757	11.8305	102.86	-14.8149	48.5	48.5	0	0	20	20	20	0	
41.33333333	21	23.356	41.3274	41.3173	26.1925	100.75	-14.8019	141.428	139	2.42762	5.5	20	20	20	0	
41.375	23	23.356	41.3691	41.359	40.6417	99.2923	-14.7888	245.99	238.5	7.49021	11.5	20	20	20	0	
41.41666667	25.2	23.356	41.4108	41.4007	55.1368	98.6868	-14.7758	414.513	362	52.5129	64	20	20	20	0	
41.45833333	26.1	23.356	41.4524	41.4423	69.6238	100.133	-14.7627	646.423	465.5	180.923	193	20	20	20	0	
41.5	27	23.356	41.4941	41.484	83.7586	116.778	-14.7496	828.256	452	376.256	378.5	20	20	20	0	
41.54166667	27	23.356	41.5358	41.5257	80.6062	252.035	-14.7365	841.394	429	412.394	418	20	20	20	0	
41.58333333	26	23.356	41.5774	41.5673	66.2734	260.671	-14.7235	692.579	433.5	259.079	283	20	20	20	0	
41.625	26	23.356	41.6191	41.609	51.7729	261.393	-14.7104	497.369	376	121.369	154.5	20	20	20	0	
41.66666667	26	23.356	41.6608	41.6507	37.2791	260.553	-14.6973	308.399	266	42.3986	70	20	20	20	0	
41.70833333	25	23.356	41.7024	41.6923	22.838	258.951	-14.6841	145.815	136.5	9.31498	24	20	20	20	0	
41.75	23	23.356	41.7441	41.734	8.4919	256.701	-14.671	39.5	39.5	0	0	20	20	20	0	
41.79166667	22.9	23.356	41.7858	41.7757	-5.69839	253.67	-14.6579	2.5	2.5	0	0	20	20	20	0	
41.83333333	22	23.356	41.8274	41.8173	-19.6291	249.501	-14.6448	0	0	0	0	20	20	20	0	
41.875	22	23.356	41.8691	41.859	-33.1013	243.46	-14.6316	0	0	0	0	20	20	20	0	
41.91666667	22	23.356	41.9108	41.9007	-45.6875	234.053	-14.6185	0	0	0	0	20	20	20	0	
41.95833333	22	23.356	41.9524	41.9423	-56.3707	218.277	-14.6053	0	0	0	0	20	20	20	0	
42	21	23.2056	41.9941	41.984	-62.8022	192.279	-14.5922	0	0	0	0	20	20	20	0	
42.04166667	21.2	23.2056	42.0358	42.0257	-61.8908	160.753	-14.579	0	0	0	0	20	20	20	0	
42.08333333	21	23.2056	42.0774	42.0673	-54.1928	137.231	-14.5658	0	0	0	0	20	20	20	0	
42.125	21	23.2056	42.1191	42.109	-42.9287	123.268	-14.5526	0	0	0	0	20	20	20	0	
42.16666667	20.5	23.2056	42.1608	42.1507	-30.079	114.817	-14.5394	0	0	0	0	20	20	20	0	
42.20833333	20	23.2056	42.2024	42.1923	-16.473	109.285	-14.5262	0	0	0	0	20	20	20	0	
42.25	20	23.2056	42.2441	42.234	-2.46603	105.403	-14.513	4.5	4.5	0	0	20	20	20	0	
42.29166667	19.9	23.2056	42.2858	42.2757	11.7722	102.544	-14.4998	48.5	48.5	0	0	20	20	20	0	
42.33333333	21	23.2056	42.3274	42.3173	26.1512	100.402	-14.4866	141.424	139	2.42406	5.5	20	20	20	0	
42.375	21	23.2056	42.3691	42.359	40.6168	98.8779	-14.4734	245.986	238.5	7.48642	11.5	20	20	20	0	
42.41666667	22.9	23.2056	42.4108	42.4006	55.1302	98.1347	-14.4601	456.697	352.5	104.197	127	20	20	20	0	
42.45833333	24	23.2056	42.4524	42.4423	69.6445	99.2269	-14.4469	762.081	403	359.081	383	20	20	20	0	
42.5	26	23.2056	42.4941	42.484	83.8824	114.077	-14.4336	969.028	363	606.028	609.5	20	20	20	0	
42.54166667	25.6	23.2056	42.5358	42.5256	80.6931	253.907	-14.4204	959.949	356.5	603.449	611.5	20	20	20	0	
42.58333333	25.8	23.2056	42.5774	42.5673	66.2971	261.456	-14.4071	738.533	397	341.533	373	20	20	20	0	
42.625	26	23.2056	42.6191	42.609	51.7728	261.904	-14.3938	432.909	335.5	97.4093	124	20	20	20	0	
42.66666667	24.2	23.2056	42.6608	42.6506	37.2614	260.95	-14.3805	220.187	210.5	9.68718	16	20	20	20	0	
42.70833333	24	23.2056	42.7024	42.6923	22.8038	259.293	-14.3673	116.888	116.5	0.387575	1	20	20	20	0	
42.75	23.2	23.2056	42.7441	42.734	8.44024	257.018	-14.354	34	34	0	0	20	20	20	0	
42.79166667	22.5	23.2056	42.7858	42.7756	-5.77032	253.981	-14.3407	2	2	0	0	20	20	20	0	
42.83333333	22	23.2056	42.8274	42.8173	-19.7263	249.822	-14.3273	0	0	0	0	20	20	20	0	
42.875	22	23.2056	42.8691	42.859	-33.2322	243.806	-14.314	0	0	0	0	20	20	20	0	
42.91666667	22.7	23.2056	42.9108	42.9006	-45.8658	234.43	-14.3007	0	0	0	0	20	20	20	0	
42.95833333	23	23.2056	42.9524	42.9423	-56.6154	218.645	-14.2874	0	0	0	0	20	20	20	0	
43	23	23.0945	42.9941	42.984	-63.1119	192.44	-14.274	0	0	0	0	20	20	20	0	
43.04166667	22.4	23.0945	43.0358	43.0256	-62.1922	160.534	-14.2607	0	0	0	0	20	20	20	0	
43.08333333	22.2	23.0945	43.0774	43.0673	-54.4267	136.861	-14.2473	0	0	0	0	20	20	20	0	
43.125	22	23.0945	43.1191	43.109	-43.1019	122.902	-14.234	0	0	0	0	20	20	20	0	
43.16666667	22	23.0945	43.1608	43.1506	-30.209	114.48	-14.2206	0	0	0	0	20	20	20	0	
43.20833333	22	23.0945	43.2024	43.1923	-16.5721	108.969	-14.2072	0	0	0	0	20	20	20	0	
43.25	22	23.0945	43.2441	43.234	-2.54159	105.092	-14.1938	4.5	4.5	0	0	20	20	20	0	
43.29166667	20.8	23.0945	43.2858	43.2756	11.7158	102.223	-14.1804	48	48	0	0	20	20	20	0	
43.33333333	21	23.0945	43.3274	43.3173	26.1116	100.049	-14.167	140.701	138.5	2.20059	5	20	20	20	0	
43.375	23	23.0945	43.3691	43.359	40.5933	98.4578	-14.1536	245.157	238	7.15749	11	20	20	20	0	
43.41666667	25.5	23.0945	43.4108	43.4006	55.1242	97.5752	-14.1402	332.908	316.5	16.4078	20	20	20	20	0	
43.45833333	26	23.0945	43.4524	43.4423	69.664	98.3079	-14.1268	395.192	368	27.1924	29	20	20	20	0	
43.5	25	23.0945	43.4941	43.484	83.9964	111.242	-14.1134	425.335	395.5	29.8354	30	20	20	20	0	
43.54166667	24.8	23.0945	43.5358	43.5256	80.7678	255.841	-14.0999	420.618	391.5	29.1178	29.5	20	20	20	0	
43.58333333	23	23.0945	43.5774	43.5673	66.314	262.252	-14.0865	382.141	356.5	25.6412	28	20	20	20	0	
43.625	23	23.0945	43.6191	43.609	51.7672	262.423	-14.073	313.532	299	14.5317	18.5	20	20	20	0	
43.66666667	23.2	23.0945	43.6608	43.6506	37.239	261.352	-14.0596	221.131	217.5	3.63082	6	20	20	20	0	
43.70833333	22	23.0945	43.7024	43.6923	22.7654	259.639	-14.0461	116.387	116	0.386955	1	20	20	20	0	
43.75	22	23.0945	43.7441	43.734	8.38452	257.338	-14.0326	33.5	33.5	0	0	20	20	20	0	
43.79166667	21.5	23.0945	43.7858	43.7756	-5.84611	254.295	-14.0192	2	2	0	0	20	20	20	0	
43.83333333	22	23.0945	43.8274	43.8173	-19.8272	250.146	-14.0057	0	0	0	0	20	20	20	0	
43.875	22	23.0945	43.8691	43.859	-33.3666	244.156	-13.9922	0	0	0	0	20	20	20	0	
43.91666667	22.2	23.0945	43.9108	43.9006	-46.0478	234.812	-13.9787	0	0	0	0	20	20	20	0	
43.95833333	22	23.0945	43.9524	43.9423	-56.8641	219.019	-13.9652	0	0	0	0	20	20	20	0	
44	22	23.1556	43.9941	43.984	-63.4262	192.599	-13.9516	0	0	0	0	20	20	20	0	
44.04166667	21.4	23.1556	44.0358	44.0256	-62.4961	160.301	-13.9381	0	0	0	0	20	20	20	0	
44.08333333	21	23.1556	44.0774	44.0673	-54.6603	136.477	-13.9246	0	0	0	0	20	20	20	0	
44.125	21	23.1556	44.1191	44.109	-43.2735	122.527	-13.9111	0	0	0	0	20	20	20	0	
44.16666667	21	23.1556	44.1608	44.1506	-30.3371	114.137	-13.8975	0	0	0	0	20	20	20	0	
44.20833333	21	23.1556	44.2024	44.1923	-16.669	108.647	-13.884	0	0	0	0	20	20	20	0	
44.25	20.5	23.1556	44.2441	44.234	-2.61501	104.777	-13.8704	8	8	0	0	20	20	20	0	
44.29166667	20.1	23.1556	44.2858	44.2756	11.6614	101.897	-13.8568	73.4681	67	6.46805	32	20	20	20	0	
44.33333333	22	23.1556	44.3274	44.3173	26.0738	99.6907	-13.8433	200.339	181	19.3391	44	20	20	20	0	
44.375	22.5	23.1556	44.3691	44.359	40.571	98.0323	-13.8297	276.158	262.5	13.6581	21	20	20	20	0	
44.41666667	23	23.1556	44.4108	44.4006	55.1186	97.0085	-13.8161	332.368	313.5	18.8677	23	20	20	20	0	
44.45833333	24	23.1556	44.4524	44.4423	69.6819	97.3759	-13.8025	394.227	367.5	26.7266	28.5	20	20	20	0	
44.5	24.9	23.1556	44.4941	44.484	84.0996	108.275	-13.7889	424.344	395	29.3437	29.5	20	20	20	0	
44.54166667	25.9	23.1556	44.5358	44.5256	80.8298	257.834	-13.7753	567.904	406	161.904	164	20	20	20	0	
44.58333333	27	23.1556	44.5774	44.5673	66.3237	263.061	-13.7617	738.499	374	364.499	398	20	20	20	0	
44.625	26	23.1556	44.6191	44.609	51.7562	262.948	-13.7481	719.305	263	456.305	581	20	20	20	0	
44.66666667	27.8	23.1556	44.6608	44.6506	37.2118	261.759	-13.7344	494.344	196.5	297.844	492.5	20	20	20	0	
44.70833333	28	23.1556	44.7024	44.6923	22.7225	259.988	-13.7208	220.732	148.5	72.2317	187	20	20	20	0	
44.75	26	23.1556	44.7441	44.734	8.32476	257.661	-13.7071	52.3367	48.5	3.83674	26.5	20	20	20	0	
44.79166667	23.5	23.1556	44.7858	44.7756	-5.92573	254.613	-13.6935	2	2	0	0	20	20	20	0	
44.83333333	24	23.1556	44.8274	44.8173	-19.9317	250.474	-13.6798	0	0	0	0	20	20	20	0	
44.875	23	23.1556	44.8691	44.859	-33.5046	244.51	-13.6662	0	0	0	0	20	20	20	0	
44.91666667	23	23.1556	44.9108	44.9006	-46.2334	235.199	-13.6525	0	0	0	0	20	20	20	0	
44.95833333	23	23.1556	44.9524	44.9423	-57.1169	219.398	-13.6388	0	0	0	0	20	20	20	0	
45	22	23.3853	44.9941	44.984	-63.745	192.757	-13.6251	0	0	0	0	20	20	20	0	
45.04166667	22.4	23.3853	45.0358	45.0256	-62.8024	160.054	-13.6114	0	0	0	0	20	20	20	0	
45.08333333	22.3	23.3853	45.0774	45.0673	-54.8934	136.08	-13.5977	0	0	0	0	20	20	20	0	
45.125	22.1	23.3853	45.1191	45.109	-43.4433	122.143	-13.584	0	0	0	0	20	20	20	0	
45.16666667	22	23.3853	45.1608	45.1506	-30.4629	113.786	-13.5703	0	0	0	0	20	20	20	0	
45.20833333	22	23.3853	45.2024	45.1923	-16.7638	108.32	-13.5566	0	0	0	0	20	20	20	0	
45.25	22	23.3853	45.2441	45.234	-2.68627	104.457	-13.5429	4.5	4.5	0	0	20	20	20	0	
45.29166667	21.8	23.3853	45.2858	45.2756	11.609	101.567	-13.5291	72.2597	62.5	9.75971	48.5	20	20	20	0	
45.33333333	23.9	23.3853	45.3274	45.3173	26.0376	99.3279	-13.5154	271.364	180.5	90.8642	207	20	20	20	0	
45.375	25.9	23.3853	45.3691	45.359	40.5499	97.6014	-13.5016	549	241.5	307.5	473	20	20	20	0	
45.41666667	28	23.3853	45.4108	45.4006	55.1133	96.4347	-13.4879	796.471	239.5	556.971	679	20	20	20	0	
45.45833333	28	23.3853	45.4524	45.4423	69.6981	96.4309	-13.4741	947.188	240.5	706.688	753.5	20	20	20	0	
45.5	28	23.3853	45.4941	45.484	84.1904	105.18	-13.4604	1020.5	245	775.495	779.5	20	20	20	0	
45.54166667	28.6	23.3853	45.5358	45.5257	80.8782	259.88	-13.4466	1011.61	239.5	772.109	782	20	20	20	0	
45.58333333	29	23.3853	45.5774	45.5673	66.3263	263.88	-13.4328	920.615	214.5	706.115	771	20	20	20	0	
45.625	29	23.3853	45.6191	45.609	51.7395	263.478	-13.419	753.343	188	565.343	720	20	20	20	0	
45.66666667	27.5	23.3853	45.6608	45.6507	37.1798	262.171	-13.4052	518.606	167.5	351.106	581	20	20	20	0	
45.70833333	26.2	23.3853	45.7024	45.6923	22.6753	260.342	-13.3914	254.169	131	123.169	319.5	20	20	20	0	
45.75	25	23.3853	45.7441	45.734	8.26096	257.988	-13.3776	67.8508	56.5	11.3508	79	20	20	20	0	
45.79166667	22.9	23.3853	45.7858	45.7757	-6.00913	254.933	-13.3638	5	5	0	0	20	20	20	0	
45.83333333	22.4	23.3853	45.8274	45.8173	-20.0399	250.806	-13.3499	0	0	0	0	20	20	20	0	
45.875	22	23.3853	45.8691	45.859	-33.6461	244.868	-13.3361	0	0	0	0	20	20	20	0	
45.91666667	21.3	23.3853	45.9108	45.9007	-46.4225	235.591	-13.3223	0	0	0	0	20	20	20	0	
45.95833333	21	23.3853	45.9524	45.9423	-57.3736	219.782	-13.3084	0	0	0	0	20	20	20	0	
46	20	23.1616	45.9941	45.984	-64.0684	192.914	-13.2946	0	0	0	0	20	20	20	0	
46.04166667	20	23.1616	46.0358	46.0257	-63.1111	159.792	-13.2807	0	0	0	0	20	20	20	0	
46.08333333	20	23.1616	46.0774	46.0673	-55.126	135.669	-13.2669	0	0	0	0	20	20	20	0	
46.125	20	23.1616	46.1191	46.109	-43.6114	121.749	-13.253	0	0	0	0	20	20	20	0	
46.16666667	19.6	23.1616	46.1608	46.1507	-30.5866	113.43	-13.2391	0	0	0	0	20	20	20	0	
46.20833333	20	23.1616	46.2024	46.1923	-16.8562	107.987	-13.2252	0	0	0	0	20	20	20	0	
46.25	20	23.1616	46.2441	46.234	-2.75535	104.132	-13.2113	4.5	4.5	0	0	20	20	20	0	
46.29166667	20	23.1616	46.2858	46.2757	11.5586	101.232	-13.1974	47.5	47.5	0	0	20	20	20	0	
46.33333333	20	23.1616	46.3274	46.3173	26.0031	98.9605	-13.1835	139.692	137.5	2.19208	5	20	20	20	0	
46.375	22	23.1616	46.3691	46.359	40.53	97.1652	-13.1696	244.648	237.5	7.14826	11	20	20	20	0	
46.41666667	23.5	23.1616	46.4108	46.4007	55.1083	95.8539	-13.1557	455.669	351.5	104.169	127	20	20	20	0	
46.45833333	25	23.1616	46.4524	46.4423	69.7123	95.4734	-13.1418	761.739	402.5	359.239	383	20	20	20	0	
46.5	25	23.1616	46.4941	46.484	84.2677	101.962	-13.1278	969.444	361.5	607.944	611	20	20	20	0	
46.54166667	25.5	23.1616	46.5358	46.5257	80.9125	261.971	-13.1139	1013.67	280	733.673	743	20	20	20	0	
46.58333333	26	23.1616	46.5774	46.5673	66.3214	264.709	-13.0999	921.21	211	710.21	775.5	20	20	20	0	
46.625	26	23.1616	46.6191	46.609	51.7172	264.015	-13.086	753.025	185.5	567.525	723	20	20	20	0	
46.66666667	24	23.1616	46.6608	46.6507	37.1429	262.586	-13.072	491.608	188.5	303.108	502	20	20	20	0	
46.70833333	24	23.1616	46.7024	46.6923	22.6238	260.699	-13.058	219.55	148	71.5497	186	20	20	20	0	
46.75	22	23.1616	46.7441	46.734	8.19317	258.318	-13.0441	52.134	48.5	3.634	25.5	20	20	20	0	
46.79166667	21.8	23.1616	46.7858	46.7757	-6.09626	255.257	-13.0301	2	2	0	0	20	20	20	0	
46.83333333	22	23.1616	46.8274	46.8173	-20.1515	251.141	-13.0161	0	0	0	0	20	20	20	0	
46.875	22	23.1616	46.8691	46.859	-33.791	245.23	-13.0021	0	0	0	0	20	20	20	0	
46.91666667	22	23.1616	46.9108	46.9007	-46.615	235.988	-12.9881	0	0	0	0	20	20	20	0	
46.95833333	22	23.1616	46.9524	46.9423	-57.6341	220.173	-12.9741	0	0	0	0	20	20	20	0	
47	22	23.0043	46.9941	46.984	-64.396	193.069	-12.9601	0	0	0	0	20	20	20	0	
47.04166667	21	23.0043	47.0358	47.0257	-63.4218	159.516	-12.9461	0	0	0	0	20	20	20	0	
47.08333333	21	23.0043	47.0774	47.0674	-55.3578	135.245	-12.932	0	0	0	0	20	20	20	0	
47.125	21	23.0043	47.1191	47.109	-43.7775	121.347	-12.918	0	0	0	0	20	20	20	0	
47.16666667	20.4	23.0043	47.1608	47.1507	-30.708	113.066	-12.904	0	0	0	0	20	20	20	0	
47.20833333	20	23.0043	47.2024	47.1924	-16.9464	107.649	-12.8899	0	0	0	0	20	20	20	0	
47.25	20	23.0043	47.2441	47.234	-2.82226	103.803	-12.8759	4.5	4.5	0	0	20	20	20	0	
47.29166667	20	23.0043	47.2858	47.2757	11.5102	100.893	-12.8618	47.5	47.5	0	0	20	20	20	0	
47.33333333	20	23.0043	47.3274	47.3174	25.9702	98.5886	-12.8477	139.689	137.5	2.1895	5	20	20	20	0	
47.375	21	23.0043	47.3691	47.359	40.5111	96.7238	-12.8337	244.646	237.5	7.14551	11	20	20	20	0	
47.41666667	23.2	23.0043	47.4108	47.4007	55.1034	95.2662	-12.8196	455.753	352	103.753	126.5	20	20	20	0	
47.45833333	25	23.0043	47.4524	47.4424	69.7244	94.5035	-12.8055	761.798	403	358.798	382.5	20	20	20	0	
47.5	26	23.0043	47.4941	47.484	84.3301	98.6328	-12.7914	969.015	362	607.015	610	20	20	20	0	
47.54166667	24.8	23.0043	47.5358	47.5257	80.932	264.102	-12.7773	995.119	333	662.119	670.5	20	20	20	0	
47.58333333	25	23.0043	47.5774	47.5674	66.3091	265.547	-12.7632	870.018	321.5	548.518	599	20	20	20	0	
47.625	25	23.0043	47.6191	47.609	51.6892	264.557	-12.7491	672.749	302	370.749	472.5	20	20	20	0	
47.66666667	24.7	23.0043	47.6608	47.6507	37.1012	263.006	-12.7349	424.489	258	166.489	276	20	20	20	0	
47.70833333	24	23.0043	47.7024	47.6924	22.5679	261.059	-12.7208	188.202	157.5	30.7021	80	20	20	20	0	
47.75	22	23.0043	47.7441	47.734	8.1214	258.651	-12.7067	47	47	0	0	20	20	20	0	
47.79166667	22.5	23.0043	47.7858	47.7757	-6.18708	255.584	-12.6925	2	2	0	0	20	20	20	0	
47.83333333	22	23.0043	47.8274	47.8174	-20.2667	251.48	-12.6784	0	0	0	0	20	20	20	0	
47.875	22	23.0043	47.8691	47.859	-33.9391	245.596	-12.6642	0	0	0	0	20	20	20	0	
47.91666667	22.3	23.0043	47.9108	47.9007	-46.8108	236.391	-12.6501	0	0	0	0	20	20	20	0	
47.95833333	22.1	23.0043	47.9524	47.9424	-57.8983	220.569	-12.6359	0	0	0	0	20	20	20	0	
48	22	23.0334	47.9941	47.984	-64.728	193.224	-12.6217	0	0	0	0	20	20	20	0	
48.04166667	22.1	23.0334	48.0358	48.0257	-63.7345	159.223	-12.6076	0	0	0	0	20	20	20	0	
48.08333333	22	23.0334	48.0774	48.0674	-55.5887	134.807	-12.5934	0	0	0	0	20	20	20	0	
48.125	22	23.0334	48.1191	48.1091	-43.9415	120.935	-12.5792	0	0	0	0	20	20	20	0	
48.16666667	21.9	23.0334	48.1608	48.1507	-30.827	112.697	-12.565	0	0	0	0	20	20	20	0	
48.20833333	22	23.0334	48.2024	48.1924	-17.0341	107.307	-12.5508	0	0	0	0	20	20	20	0	
48.25	22	23.0334	48.2441	48.2341	-2.88696	103.469	-12.5366	4	4	0	0	20	20	20	0	
48.29166667	21.3	23.0334	48.2858	48.2757	11.4636	100.549	-12.5224	47	47	0	0	20	20	20	0	
48.33333333	22	23.0334	48.3274	48.3174	25.9388	98.2123	-12.5081	139.687	137.5	2.18704	5	20	20	20	0	
48.375	23	23.0334	48.3691	48.3591	40.4933	96.2773	-12.4939	244.143	237	7.1429	11	20	20	20	0	
48.41666667	23.7	23.0334	48.4108	48.4007	55.0984	94.6717	-12.4797	331.903	315.5	16.4026	20	20	20	20	0	
48.45833333	25	23.0334	48.4524	48.4424	69.7341	93.5217	-12.4654	394.705	367.5	27.2047	29	20	20	20	0	
48.5	26	23.0334	48.4941	48.4841	84.3763	95.2047	-12.4512	424.856	395	29.8556	30	20	20	20	0	
48.54166667	26	23.0334	48.5358	48.5257	80.9362	266.264	-12.4369	420.132	391	29.1316	29.5	20	20	20	0	
48.58333333	27	23.0334	48.5774	48.5674	66.2891	266.393	-12.4226	382.136	356.5	25.6363	28	20	20	20	0	
48.625	27	23.0334	48.6191	48.6091	51.6554	265.104	-12.4084	313.009	298.5	14.5094	18.5	20	20	20	0	
48.66666667	25.8	23.0334	48.6608	48.6507	37.0546	263.429	-12.3941	219.615	216	3.61543	6	20	20	20	0	
48.70833333	24	23.0334	48.7024	48.6924	22.5077	261.423	-12.3798	114.383	114	0.382805	1	20	20	20	0	
48.75	22	23.0334	48.7441	48.7341	8.04569	258.987	-12.3655	32.5	32.5	0	0	20	20	20	0	
48.79166667	22	23.0334	48.7858	48.7757	-6.28154	255.915	-12.3512	2	2	0	0	20	20	20	0	
48.83333333	22	23.0334	48.8274	48.8174	-20.3852	251.821	-12.3369	0	0	0	0	20	20	20	0	
48.875	22	23.0334	48.8691	48.8591	-34.0905	245.966	-12.3226	0	0	0	0	20	20	20	0	
48.91666667	21.8	23.0334	48.9108	48.9007	-47.0098	236.798	-12.3083	0	0	0	0	20	20	20	0	
48.95833333	22	23.0334	48.9524	48.9424	-58.166	220.971	-12.294	0	0	0	0	20	20	20	0	
49	21	23.0342	48.9941	48.9841	-65.0641	193.378	-12.2797	0	0	0	0	20	20	20	0	
49.04166667	20.9	23.0342	49.0358	49.0258	-64.049	158.915	-12.2653	0	0	0	0	20	20	20	0	
49.08333333	21	23.0342	49.0774	49.0674	-55.8184	134.356	-12.251	0	0	0	0	20	20	20	0	
49.125	20	23.0342	49.1191	49.1091	-44.1033	120.515	-12.2366	0	0	0	0	20	20	20	0	
49.16666667	20.5	23.0342	49.1608	49.1508	-30.9436	112.321	-12.2223	0	0	0	0	20	20	20	0	
49.20833333	20	23.0342	49.2024	49.1924	-17.1196	106.959	-12.2079	0	0	0	0	20	20	20	0	
49.25	20	23.0342	49.2441	49.2341	-2.94946	103.131	-12.1936	10.5	10.5	0	0	20	20	20	0	
49.29166667	20.6	23.0342	49.2858	49.2758	11.419	100.202	-12.1792	105.511	87	18.5113	93.5	20	20	20	0	
49.33333333	22	23.0342	49.3274	49.3174	25.909	97.8317	-12.1648	325.965	152.5	173.465	397	20	20	20	0	
49.375	24	23.0342	49.3691	49.3591	40.4763	95.8258	-12.1504	605.303	160	445.303	686	20	20	20	0	
49.41666667	25	23.0342	49.4108	49.4008	55.0934	94.0707	-12.136	832.007	162	670.007	817	20	20	20	0	
49.45833333	26	23.0342	49.4524	49.4424	69.7412	92.5283	-12.1217	990.105	142.5	847.605	903.5	20	20	20	0	
49.5	27	23.0342	49.4941	49.4841	84.4054	91.6949	-12.1072	1067.02	131.5	935.521	940	20	20	20	0	
49.54166667	26	23.0342	49.5358	49.5258	80.9247	268.447	-12.0928	1056.25	129.5	926.75	938.5	20	20	20	0	
49.58333333	26	23.0342	49.5774	49.5674	66.2613	267.247	-12.0784	960.079	122.5	837.579	915	20	20	20	0	
49.625	26	23.0342	49.6191	49.6091	51.6158	265.656	-12.064	783.119	123.5	659.619	841.5	20	20	20	0	
49.66666667	24.6	23.0342	49.6608	49.6508	37.0031	263.857	-12.0496	536.344	132.5	403.844	671	20	20	20	0	
49.70833333	25	23.0342	49.7024	49.6925	22.4432	261.79	-12.0351	252.618	119	133.618	350	20	20	20	0	
49.75	24	23.0342	49.7441	49.7341	7.96608	259.326	-12.0207	63.6168	53.5	10.1168	73	20	20	20	0	
49.79166667	23	23.0342	49.7858	49.7758	-6.37958	256.248	-12.0063	3.5	3.5	0	0	20	20	20	0	
49.83333333	22	23.0342	49.8274	49.8175	-20.507	252.166	-11.9918	0	0	0	0	20	20	20	0	
49.875	23	23.0342	49.8691	49.8591	-34.245	246.339	-11.9773	0	0	0	0	20	20	20	0	
49.91666667	22.3	23.0342	49.9108	49.9008	-47.2118	237.21	-11.9629	0	0	0	0	20	20	20	0	
