Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
504322	-24.8689	96.651	-17.9721	106.971	-54.8902	73.9429	-23.3847	114.997	-5.16045	115.276	-21.2401	103.359	-31.7786	68.1123	3.75105	116.893
504323	-24.7174	96.8407	-17.7677	107.08	-54.7047	74.1769	-23.1582	114.958	-4.93934	115.215	-21.0532	103.502	-31.7042	68.3674	3.9276	116.747
504324	-24.566	97.0303	-17.5633	107.189	-54.519	74.4093	-22.9316	114.919	-4.71812	115.154	-20.8665	103.645	-31.6297	68.6222	4.10438	116.6
504325	-24.4146	97.2196	-17.3591	107.299	-54.3331	74.6402	-22.705	114.881	-4.49678	115.094	-20.6799	103.787	-31.555	68.8768	4.28139	116.454
504326	-24.2633	97.4088	-17.155	107.408	-54.1469	74.8695	-22.4783	114.843	-4.27534	115.034	-20.4933	103.93	-31.4802	69.1311	4.45862	116.308
504327	-24.1121	97.5978	-16.951	107.518	-53.9606	75.0974	-22.2515	114.806	-4.05379	114.975	-20.3069	104.072	-31.4053	69.3852	4.63607	116.162
504328	-23.9609	97.7867	-16.7472	107.628	-53.7741	75.3237	-22.0247	114.769	-3.83213	114.915	-20.1207	104.215	-31.3303	69.639	4.81375	116.017
504329	-23.8099	97.9754	-16.5435	107.738	-53.5874	75.5486	-21.7978	114.733	-3.61036	114.857	-19.9345	104.357	-31.2551	69.8926	4.99165	115.871
504330	-23.6588	98.164	-16.3398	107.848	-53.4005	75.772	-21.5708	114.698	-3.3885	114.799	-19.7484	104.5	-31.1798	70.146	5.16976	115.726
504331	-23.5079	98.3524	-16.1364	107.958	-53.2134	75.9941	-21.3438	114.662	-3.16652	114.741	-19.5625	104.643	-31.1044	70.399	5.3481	115.581
504332	-23.357	98.5407	-15.933	108.068	-53.0261	76.2147	-21.1167	114.628	-2.94445	114.683	-19.3767	104.785	-31.0289	70.6519	5.52664	115.437
504333	-23.2062	98.7288	-15.7298	108.179	-52.8387	76.434	-20.8896	114.594	-2.72227	114.626	-19.191	104.928	-30.9533	70.9044	5.70541	115.292
504334	-23.0555	98.9168	-15.5267	108.289	-52.651	76.6519	-20.6624	114.561	-2.5	114.57	-19.0054	105.07	-30.8775	71.1568	5.88438	115.148
504335	-22.9048	99.1046	-15.3237	108.4	-52.4632	76.8685	-20.4351	114.528	-2.27762	114.514	-18.82	105.213	-30.8016	71.4089	6.06357	115.004
504336	-22.7542	99.2923	-15.1209	108.511	-52.2753	77.0838	-20.2078	114.495	-2.05514	114.458	-18.6347	105.356	-30.7256	71.6607	6.24297	114.861
504337	-22.6038	99.4799	-14.9182	108.622	-52.0872	77.2978	-19.9804	114.463	-1.83256	114.403	-18.4495	105.499	-30.6495	71.9123	6.42257	114.717
504338	-22.4534	99.6674	-14.7156	108.734	-51.8989	77.5105	-19.7529	114.432	-1.60989	114.347	-18.2644	105.641	-30.5733	72.1636	6.60238	114.574
504339	-22.303	99.8547	-14.5132	108.845	-51.7105	77.722	-19.5254	114.401	-1.38712	114.293	-18.0795	105.784	-30.497	72.4147	6.7824	114.431
504340	-22.1528	100.042	-14.3109	108.957	-51.5219	77.9322	-19.2978	114.371	-1.16426	114.239	-17.8947	105.927	-30.4206	72.6656	6.96262	114.288
504341	-22.0026	100.229	-14.1087	109.068	-51.3332	78.1413	-19.0702	114.341	-0.941302	114.185	-17.71	106.07	-30.3441	72.9163	7.14305	114.145
504342	-21.8526	100.416	-13.9067	109.18	-51.1443	78.3491	-18.8426	114.312	-0.71825	114.132	-17.5255	106.213	-30.2675	73.1667	7.32367	114.003
504343	-21.7026	100.603	-13.7048	109.292	-50.9553	78.5558	-18.6148	114.283	-0.495105	114.079	-17.3411	106.356	-30.1907	73.4168	7.5045	113.86
504344	-21.5527	100.79	-13.503	109.404	-50.7661	78.7613	-18.3871	114.254	-0.271869	114.026	-17.1568	106.499	-30.1139	73.6667	7.68553	113.718
504345	-21.4029	100.976	-13.3014	109.517	-50.5768	78.9657	-18.1593	114.227	-0.0485408	113.974	-16.9727	106.642	-30.037	73.9164	7.86675	113.576
504346	-21.2532	101.163	-13.1	109.629	-50.3874	79.1689	-17.9314	114.199	0.174877	113.922	-16.7887	106.785	-29.9599	74.1659	8.04816	113.435
504347	-21.1036	101.349	-12.8986	109.742	-50.1979	79.3711	-17.7035	114.172	0.398384	113.87	-16.6048	106.928	-29.8828	74.4151	8.22978	113.293
504348	-20.9541	101.535	-12.6974	109.855	-50.0082	79.5721	-17.4755	114.146	0.62198	113.819	-16.4211	107.071	-29.8056	74.6641	8.41158	113.152
504349	-20.8047	101.722	-12.4964	109.968	-49.8184	79.7721	-17.2475	114.12	0.845664	113.769	-16.2375	107.214	-29.7283	74.9128	8.59358	113.011
504350	-20.6554	101.908	-12.2955	110.081	-49.6285	79.971	-17.0194	114.094	1.06943	113.718	-16.0541	107.358	-29.6509	75.1613	8.77576	112.87
504351	-20.5062	102.094	-12.0947	110.195	-49.4385	80.1689	-16.7913	114.069	1.29329	113.668	-15.8708	107.501	-29.5734	75.4096	8.95814	112.729
504352	-20.3571	102.28	-11.8941	110.308	-49.2483	80.3658	-16.5632	114.045	1.51723	113.619	-15.6877	107.644	-29.4959	75.6577	9.1407	112.588
504353	-20.2081	102.466	-11.6936	110.422	-49.0581	80.5617	-16.335	114.021	1.74126	113.57	-15.5047	107.788	-29.4182	75.9056	9.32345	112.448
504354	-20.0593	102.652	-11.4933	110.536	-48.8677	80.7565	-16.1067	113.997	1.96537	113.521	-15.3218	107.932	-29.3405	76.1532	9.50639	112.308
504355	-19.9105	102.837	-11.2932	110.65	-48.6773	80.9504	-15.8785	113.974	2.18956	113.473	-15.1391	108.075	-29.2626	76.4006	9.68951	112.168
504356	-19.7618	103.023	-11.0931	110.765	-48.4867	81.1433	-15.6502	113.951	2.41383	113.424	-14.9566	108.219	-29.1847	76.6478	9.87281	112.028
504357	-19.6133	103.209	-10.8933	110.879	-48.296	81.3353	-15.4218	113.929	2.63819	113.377	-14.7742	108.363	-29.1067	76.8947	10.0563	111.888
504358	-19.4648	103.394	-10.6936	110.994	-48.1053	81.5263	-15.1934	113.907	2.86262	113.33	-14.5919	108.507	-29.0287	77.1415	10.24	111.749
504359	-19.3165	103.58	-10.494	111.109	-47.9144	81.7165	-14.965	113.886	3.08714	113.283	-14.4098	108.651	-28.9505	77.388	10.4238	111.609
504360	-19.1683	103.765	-10.2946	111.225	-47.7235	81.9057	-14.7365	113.865	3.31173	113.236	-14.2279	108.795	-28.8723	77.6343	10.6078	111.47
504361	-19.0202	103.95	-10.0954	111.34	-47.5324	82.094	-14.508	113.845	3.5364	113.19	-14.0461	108.939	-28.794	77.8804	10.792	111.331
504362	-18.8722	104.136	-9.89626	111.456	-47.3413	82.2815	-14.2795	113.825	3.76115	113.144	-13.8644	109.084	-28.7157	78.1263	10.9764	111.192
504363	-18.7244	104.321	-9.69733	111.571	-47.1501	82.468	-14.0509	113.806	3.98598	113.099	-13.683	109.228	-28.6372	78.3719	11.1609	111.053
504364	-18.5766	104.506	-9.49856	111.687	-46.9588	82.6538	-13.8223	113.787	4.21088	113.054	-13.5017	109.372	-28.5587	78.6174	11.3456	110.915
504365	-18.429	104.691	-9.29994	111.804	-46.7674	82.8386	-13.5936	113.768	4.43585	113.009	-13.3205	109.517	-28.4802	78.8626	11.5305	110.776
504366	-18.2815	104.876	-9.10149	111.92	-46.576	83.0227	-13.365	113.75	4.6609	112.965	-13.1395	109.662	-28.4015	79.1076	11.7156	110.638
504367	-18.1342	105.061	-8.9032	112.037	-46.3844	83.2059	-13.1363	113.732	4.88603	112.921	-12.9587	109.807	-28.3228	79.3524	11.9008	110.5
504368	-17.987	105.246	-8.70507	112.154	-46.1928	83.3884	-12.9075	113.715	5.11122	112.877	-12.778	109.951	-28.2441	79.597	12.0862	110.362
504369	-17.8399	105.431	-8.50711	112.271	-46.0012	83.57	-12.6788	113.698	5.33649	112.834	-12.5975	110.097	-28.1653	79.8414	12.2717	110.224
504370	-17.6929	105.616	-8.30931	112.388	-45.8094	83.7509	-12.45	113.682	5.56183	112.791	-12.4172	110.242	-28.0864	80.0857	12.4574	110.086
504371	-17.5461	105.801	-8.11168	112.506	-45.6176	83.931	-12.2211	113.666	5.78724	112.748	-12.237	110.387	-28.0074	80.3296	12.6433	109.948
504372	-17.3993	105.986	-7.91422	112.624	-45.4258	84.1104	-11.9923	113.65	6.01272	112.706	-12.0571	110.532	-27.9284	80.5734	12.8294	109.811
504373	-17.2528	106.17	-7.71693	112.742	-45.2338	84.289	-11.7634	113.635	6.23827	112.664	-11.8772	110.678	-27.8494	80.817	13.0156	109.673
504374	-17.1064	106.355	-7.51981	112.86	-45.0418	84.4669	-11.5345	113.621	6.46389	112.623	-11.6976	110.824	-27.7703	81.0604	13.2019	109.536
504375	-16.9601	106.54	-7.32286	112.978	-44.8498	84.644	-11.3056	113.606	6.68958	112.582	-11.5181	110.969	-27.6911	81.3036	13.3885	109.399
504376	-16.8139	106.725	-7.12608	113.097	-44.6577	84.8205	-11.0766	113.593	6.91533	112.541	-11.3388	111.115	-27.6119	81.5466	13.5751	109.262
504377	-16.6679	106.909	-6.92948	113.216	-44.4655	84.9962	-10.8476	113.579	7.14115	112.501	-11.1597	111.261	-27.5326	81.7894	13.762	109.125
504378	-16.522	107.094	-6.73305	113.335	-44.2733	85.1713	-10.6186	113.566	7.36703	112.46	-10.9808	111.407	-27.4533	82.032	13.949	108.988
504379	-16.3763	107.279	-6.5368	113.455	-44.0811	85.3457	-10.3896	113.554	7.59298	112.421	-10.802	111.554	-27.3739	82.2744	14.1361	108.852
504380	-16.2307	107.463	-6.34073	113.575	-43.8888	85.5194	-10.1606	113.542	7.819	112.381	-10.6234	111.7	-27.2945	82.5166	14.3234	108.715
504381	-16.0853	107.648	-6.14483	113.695	-43.6964	85.6924	-9.93151	113.53	8.04507	112.342	-10.445	111.847	-27.2151	82.7586	14.5108	108.579
504382	-15.94	107.833	-5.94912	113.815	-43.504	85.8649	-9.70243	113.519	8.27121	112.304	-10.2668	111.994	-27.1356	83.0005	14.6984	108.442
504383	-15.7949	108.017	-5.75359	113.935	-43.3116	86.0366	-9.47332	113.508	8.49742	112.266	-10.0887	112.141	-27.056	83.2421	14.8862	108.306
504384	-15.6499	108.202	-5.55824	114.056	-43.1191	86.2078	-9.2442	113.497	8.72368	112.228	-9.91089	112.287	-26.9765	83.4836	15.0741	108.17
504385	-15.5051	108.386	-5.36307	114.177	-42.9266	86.3783	-9.01506	113.487	8.95001	112.19	-9.73323	112.435	-26.8969	83.7248	15.2621	108.034
504386	-15.3604	108.571	-5.16809	114.299	-42.734	86.5482	-8.7859	113.478	9.17639	112.153	-9.55575	112.582	-26.8172	83.9659	15.4503	107.898
504387	-15.2159	108.756	-4.9733	114.42	-42.5415	86.7176	-8.55673	113.469	9.40284	112.116	-9.37847	112.73	-26.7375	84.2068	15.6386	107.762
504388	-15.0716	108.94	-4.77869	114.542	-42.3488	86.8863	-8.32754	113.46	9.62934	112.079	-9.20138	112.877	-26.6578	84.4475	15.8271	107.626
504389	-14.9274	109.125	-4.58427	114.664	-42.1562	87.0544	-8.09834	113.451	9.8559	112.043	-9.02447	113.025	-26.5781	84.6881	16.0157	107.491
504390	-14.7834	109.31	-4.39004	114.786	-41.9635	87.222	-7.86912	113.444	10.0825	112.007	-8.84777	113.173	-26.4983	84.9284	16.2045	107.355
504391	-14.6395	109.494	-4.19601	114.909	-41.7708	87.389	-7.63989	113.436	10.3092	111.972	-8.67126	113.321	-26.4185	85.1686	16.3934	107.219
504392	-14.4958	109.679	-4.00217	115.032	-41.5781	87.5555	-7.41065	113.429	10.5359	111.937	-8.49494	113.47	-26.3386	85.4086	16.5824	107.084
504393	-14.3522	109.864	-3.80852	115.155	-41.3853	87.7214	-7.18139	113.422	10.7627	111.902	-8.31882	113.618	-26.2587	85.6484	16.7716	106.949
504394	-14.2089	110.049	-3.61507	115.278	-41.1925	87.8868	-6.95213	113.416	10.9896	111.868	-8.14291	113.767	-26.1789	85.8881	16.9609	106.813
504395	-14.0657	110.233	-3.42181	115.402	-40.9998	88.0516	-6.72285	113.41	11.2165	111.833	-7.96719	113.916	-26.0989	86.1275	17.1503	106.678
504396	-13.9226	110.418	-3.22875	115.526	-40.8069	88.216	-6.49356	113.404	11.4434	111.8	-7.79168	114.065	-26.019	86.3668	17.3399	106.543
504397	-13.7798	110.603	-3.0359	115.65	-40.6141	88.3798	-6.26426	113.399	11.6704	111.766	-7.61637	114.214	-25.939	86.6059	17.5296	106.408
504398	-13.6371	110.788	-2.84324	115.775	-40.4213	88.5431	-6.03496	113.395	11.8975	111.733	-7.44126	114.363	-25.8591	86.8449	17.7195	106.273
504399	-13.4946	110.972	-2.65078	115.9	-40.2284	88.7059	-5.80565	113.39	12.1246	111.701	-7.26637	114.513	-25.7791	87.0837	17.9094	106.138
504400	-13.3522	111.157	-2.45853	116.025	-40.0355	88.8682	-5.57633	113.386	12.3517	111.668	-7.09168	114.663	-25.699	87.3223	18.0995	106.003
504401	-13.2101	111.342	-2.26649	116.151	-39.8426	89.0301	-5.347	113.383	12.579	111.636	-6.9172	114.813	-25.619	87.5607	18.2898	105.868
504402	-13.0681	111.527	-2.07465	116.276	-39.6497	89.1915	-5.11767	113.38	12.8062	111.605	-6.74293	114.963	-25.539	87.799	18.4801	105.733
504403	-12.9263	111.712	-1.88302	116.403	-39.4568	89.3524	-4.88833	113.377	13.0335	111.573	-6.56887	115.113	-25.4589	88.0372	18.6706	105.599
504404	-12.7847	111.897	-1.6916	116.529	-39.2639	89.5128	-4.65899	113.375	13.2609	111.542	-6.39503	115.264	-25.3788	88.2751	18.8612	105.464
504405	-12.6432	112.082	-1.50039	116.656	-39.071	89.6728	-4.42965	113.373	13.4883	111.512	-6.22141	115.415	-25.2988	88.5129	19.052	105.329
504406	-12.502	112.267	-1.3094	116.783	-38.8781	89.8324	-4.2003	113.371	13.7158	111.481	-6.048	115.566	-25.2187	88.7506	19.2428	105.195
504407	-12.3609	112.453	-1.11861	116.91	-38.6852	89.9915	-3.97095	113.37	13.9433	111.451	-5.87481	115.717	-25.1386	88.988	19.4338	105.06
504408	-12.22	112.638	-0.928044	117.038	-38.4923	90.1502	-3.7416	113.37	14.1708	111.422	-5.70184	115.868	-25.0585	89.2253	19.6249	104.925
504409	-12.0793	112.823	-0.737693	117.166	-38.2993	90.3085	-3.51225	113.369	14.3984	111.393	-5.52909	116.02	-24.9784	89.4625	19.8161	104.791
504410	-11.9389	113.009	-0.54756	117.294	-38.1064	90.4664	-3.2829	113.37	14.626	111.364	-5.35656	116.171	-24.8983	89.6995	20.0074	104.656
504411	-11.7986	113.194	-0.357647	117.422	-37.9135	90.6238	-3.05355	113.37	14.8537	111.335	-5.18426	116.323	-24.8181	89.9364	20.1989	104.522
504412	-11.6585	113.379	-0.167955	117.551	-37.7206	90.7809	-2.8242	113.371	15.0815	111.307	-5.01219	116.476	-24.738	90.1731	20.3905	104.387
504413	-11.5185	113.565	0.0215133	117.681	-37.5277	90.9375	-2.59485	113.372	15.3092	111.279	-4.84034	116.628	-24.6579	90.4096	20.5821	104.253
504414	-11.3788	113.751	0.210758	117.81	-37.3348	91.0938	-2.3655	113.374	15.5371	111.252	-4.66873	116.781	-24.5778	90.646	20.7739	104.118
504415	-11.2393	113.936	0.399776	117.94	-37.142	91.2497	-2.13616	113.376	15.7649	111.225	-4.49734	116.934	-24.4977	90.8822	20.9658	103.984
504416	-11.1	114.122	0.588567	118.07	-36.9491	91.4052	-1.90682	113.379	15.9928	111.198	-4.32619	117.087	-24.4176	91.1183	21.1579	103.85
504417	-10.9609	114.308	0.777129	118.201	-36.7563	91.5603	-1.67749	113.381	16.2207	111.171	-4.15527	117.24	-24.3375	91.3543	21.35	103.715
504418	-10.822	114.493	0.96546	118.332	-36.5634	91.7151	-1.44816	113.385	16.4487	111.145	-3.98458	117.394	-24.2574	91.5901	21.5422	103.581
504419	-10.6833	114.679	1.15356	118.463	-36.3706	91.8695	-1.21884	113.388	16.6767	111.12	-3.81414	117.548	-24.1774	91.8257	21.7346	103.447
504420	-10.5448	114.865	1.34143	118.595	-36.1778	92.0236	-0.989521	113.392	16.9048	111.094	-3.64393	117.702	-24.0973	92.0613	21.9271	103.312
504421	-10.4065	115.052	1.52906	118.727	-35.985	92.1773	-0.760213	113.397	17.1329	111.069	-3.47396	117.856	-24.0172	92.2966	22.1196	103.178
504422	-10.2684	115.238	1.71645	118.859	-35.7922	92.3307	-0.530913	113.402	17.361	111.044	-3.30423	118.01	-23.9372	92.5319	22.3123	103.043
504423	-10.1306	115.424	1.9036	118.991	-35.5995	92.4838	-0.301622	113.407	17.5892	111.02	-3.13475	118.165	-23.8572	92.767	22.5051	102.909
504424	-9.99291	115.61	2.09052	119.124	-35.4068	92.6365	-0.07234	113.413	17.8174	110.996	-2.96551	118.32	-23.7772	93.0019	22.698	102.775
504425	-9.85547	115.797	2.27719	119.258	-35.2141	92.7889	0.156931	113.419	18.0457	110.972	-2.79652	118.476	-23.6972	93.2367	22.891	102.64
504426	-9.71824	115.983	2.46362	119.391	-35.0214	92.9411	0.386192	113.425	18.2739	110.949	-2.62778	118.631	-23.6172	93.4714	23.0841	102.506
504427	-9.58124	116.17	2.6498	119.525	-34.8287	93.0928	0.615441	113.432	18.5023	110.926	-2.45929	118.787	-23.5372	93.706	23.2772	102.371
504428	-9.44445	116.356	2.83574	119.66	-34.6361	93.2443	0.844677	113.439	18.7306	110.904	-2.29105	118.943	-23.4573	93.9404	23.4705	102.237
504429	-9.30789	116.543	3.02142	119.795	-34.4435	93.3955	1.0739	113.447	18.959	110.882	-2.12306	119.099	-23.3774	94.1746	23.6639	102.102
504430	-9.17155	116.73	3.20686	119.93	-34.2509	93.5464	1.30311	113.455	19.1874	110.86	-1.95533	119.256	-23.2975	94.4088	23.8574	101.968
504431	-9.03543	116.917	3.39205	120.066	-34.0584	93.6971	1.53231	113.464	19.4159	110.838	-1.78785	119.412	-23.2176	94.6428	24.051	101.833
504432	-8.89953	117.104	3.57698	120.201	-33.8659	93.8474	1.76149	113.472	19.6444	110.817	-1.62064	119.569	-23.1378	94.8767	24.2446	101.698
504433	-8.76387	117.291	3.76165	120.338	-33.6734	93.9974	1.99065	113.482	19.8729	110.796	-1.45368	119.727	-23.058	95.1104	24.4384	101.564
504434	-8.62843	117.478	3.94607	120.474	-33.481	94.1472	2.2198	113.491	20.1014	110.776	-1.28698	119.884	-22.9782	95.3441	24.6323	101.429
504435	-8.49322	117.666	4.13023	120.611	-33.2886	94.2968	2.44893	113.501	20.33	110.756	-1.12055	120.042	-22.8985	95.5776	24.8262	101.294
504436	-8.35825	117.853	4.31413	120.749	-33.0963	94.446	2.67805	113.512	20.5586	110.736	-0.954386	120.2	-22.8188	95.811	25.0203	101.159
504437	-8.2235	118.041	4.49777	120.887	-32.9039	94.595	2.90714	113.523	20.7873	110.717	-0.788487	120.359	-22.7391	96.0442	25.2144	101.025
504438	-8.08899	118.228	4.68114	121.025	-32.7117	94.7438	3.13622	113.534	21.0159	110.698	-0.622856	120.517	-22.6594	96.2773	25.4086	100.89
504439	-7.95472	118.416	4.86425	121.163	-32.5194	94.8923	3.36527	113.546	21.2446	110.68	-0.457495	120.676	-22.5798	96.5104	25.6029	100.755
504440	-7.82069	118.604	5.04708	121.302	-32.3272	95.0406	3.59431	113.558	21.4733	110.661	-0.292407	120.835	-22.5002	96.7433	25.7974	100.62
504441	-7.68689	118.792	5.22965	121.442	-32.1351	95.1886	3.82332	113.57	21.7021	110.644	-0.127593	120.995	-22.4207	96.976	25.9918	100.484
504442	-7.55334	118.98	5.41195	121.582	-31.943	95.3364	4.05231	113.583	21.9309	110.626	0.0369457	121.155	-22.3412	97.2087	26.1864	100.349
504443	-7.42003	119.168	5.59397	121.722	-31.7509	95.484	4.28128	113.596	22.1597	110.609	0.201207	121.315	-22.2617	97.4412	26.3811	100.214
504444	-7.28697	119.357	5.77571	121.862	-31.5589	95.6314	4.51023	113.61	22.3885	110.592	0.365189	121.475	-22.1823	97.6737	26.5758	100.079
504445	-7.15414	119.545	5.95718	122.003	-31.3669	95.7785	4.73914	113.624	22.6173	110.576	0.52889	121.636	-22.103	97.906	26.7706	99.9433
504446	-7.02157	119.734	6.13837	122.145	-31.175	95.9255	4.96804	113.638	22.8462	110.56	0.692308	121.797	-22.0236	98.1382	26.9655	99.8077
504447	-6.88925	119.922	6.31928	122.286	-30.9832	96.0722	5.19691	113.653	23.0751	110.544	0.855442	121.958	-21.9444	98.3703	27.1605	99.6721
504448	-6.75718	120.111	6.49991	122.429	-30.7914	96.2187	5.42575	113.669	23.304	110.529	1.01829	122.119	-21.8651	98.6022	27.3556	99.5364
504449	-6.62536	120.3	6.68025	122.571	-30.5996	96.3651	5.65457	113.684	23.533	110.514	1.18085	122.281	-21.7859	98.8341	27.5507	99.4006
504450	-6.49379	120.489	6.8603	122.714	-30.4079	96.5112	5.88336	113.701	23.7619	110.5	1.34312	122.443	-21.7068	99.0659	27.7459	99.2647
504451	-6.36248	120.678	7.04007	122.858	-30.2163	96.6572	6.11212	113.717	23.9909	110.486	1.50509	122.606	-21.6277	99.2975	27.9412	99.1287
504452	-6.23143	120.868	7.21954	123.002	-30.0247	96.8029	6.34085	113.734	24.22	110.472	1.66678	122.769	-21.5487	99.5291	28.1365	98.9926
504453	-6.10063	121.057	7.39872	123.146	-29.8331	96.9485	6.56955	113.751	24.449	110.459	1.82816	122.931	-21.4697	99.7605	28.332	98.8563
504454	-5.9701	121.247	7.57761	123.291	-29.6417	97.0939	6.79822	113.769	24.678	110.446	1.98925	123.095	-21.3908	99.9919	28.5275	98.72
504455	-5.83982	121.437	7.7562	123.436	-29.4503	97.2392	7.02686	113.787	24.9071	110.433	2.15004	123.258	-21.3119	100.223	28.7231	98.5835
504456	-5.70981	121.627	7.93449	123.582	-29.2589	97.3842	7.25546	113.806	25.1362	110.421	2.31053	123.422	-21.2331	100.454	28.9187	98.4469
504457	-5.58007	121.817	8.11247	123.728	-29.0676	97.5292	7.48403	113.825	25.3653	110.41	2.47072	123.587	-21.1543	100.685	29.1144	98.3102
504458	-5.45059	122.007	8.29016	123.874	-28.8764	97.6739	7.71257	113.845	25.5944	110.398	2.6306	123.751	-21.0756	100.916	29.3102	98.1733
504459	-5.32139	122.197	8.46754	124.021	-28.6852	97.8185	7.94107	113.865	25.8236	110.387	2.79018	123.916	-20.997	101.147	29.5061	98.0363
504460	-5.19245	122.388	8.64461	124.169	-28.4942	97.963	8.16954	113.885	26.0527	110.377	2.94944	124.082	-20.9184	101.378	29.702	97.8992
504461	-5.06378	122.578	8.82137	124.317	-28.3031	98.1073	8.39797	113.906	26.2819	110.367	3.1084	124.247	-20.8399	101.608	29.898	97.7619
504462	-4.93539	122.769	8.99783	124.465	-28.1122	98.2514	8.62637	113.927	26.5111	110.357	3.26704	124.413	-20.7615	101.839	30.094	97.6245
504463	-4.80727	122.96	9.17396	124.614	-27.9213	98.3954	8.85473	113.948	26.7402	110.348	3.42537	124.579	-20.6831	102.069	30.2902	97.4869
504464	-4.67943	123.151	9.34979	124.763	-27.7305	98.5393	9.08304	113.97	26.9695	110.339	3.58338	124.746	-20.6048	102.3	30.4863	97.3492
504465	-4.55187	123.342	9.52529	124.912	-27.5397	98.6831	9.31132	113.993	27.1987	110.33	3.74107	124.913	-20.5266	102.53	30.6826	97.2113
504466	-4.42458	123.534	9.70047	125.063	-27.3491	98.8267	9.53956	114.016	27.4279	110.322	3.89844	125.08	-20.4484	102.76	30.8789	97.0732
504467	-4.29758	123.725	9.87533	125.213	-27.1585	98.9702	9.76776	114.039	27.6572	110.315	4.05549	125.247	-20.3703	102.99	31.0752	96.935
504468	-4.17086	123.917	10.0499	125.364	-26.9679	99.1136	9.99591	114.063	27.8864	110.307	4.21221	125.415	-20.2923	103.22	31.2716	96.7966
504469	-4.04443	124.109	10.2241	125.516	-26.7775	99.2569	10.224	114.087	28.1157	110.3	4.36861	125.584	-20.2143	103.45	31.4681	96.658
504470	-3.91828	124.301	10.398	125.668	-26.5871	99.4001	10.4521	114.111	28.345	110.294	4.52468	125.752	-20.1365	103.68	31.6646	96.5192
504471	-3.79242	124.493	10.5715	125.82	-26.3969	99.5431	10.6801	114.136	28.5743	110.288	4.68042	125.921	-20.0587	103.91	31.8612	96.3803
504472	-3.66685	124.685	10.7447	125.973	-26.2066	99.6861	10.9081	114.162	28.8036	110.282	4.83582	126.09	-19.9809	104.139	32.0578	96.2411
504473	-3.54158	124.878	10.9176	126.127	-26.0165	99.8289	11.136	114.188	29.0329	110.277	4.99089	126.26	-19.9033	104.369	32.2545	96.1018
504474	-3.41659	125.07	11.0901	126.281	-25.8265	99.9717	11.3639	114.214	29.2622	110.273	5.14563	126.43	-19.8257	104.599	32.4513	95.9623
504475	-3.2919	125.263	11.2623	126.435	-25.6365	100.114	11.5918	114.241	29.4915	110.268	5.30002	126.6	-19.7482	104.828	32.648	95.8225
504476	-3.16751	125.456	11.4342	126.59	-25.4466	100.257	11.8196	114.268	29.7208	110.265	5.45408	126.771	-19.6709	105.057	32.8449	95.6826
504477	-3.04342	125.649	11.6057	126.745	-25.2569	100.399	12.0473	114.296	29.9502	110.261	5.60779	126.942	-19.5935	105.287	33.0418	95.5424
504478	-2.91962	125.843	11.7769	126.901	-25.0671	100.542	12.275	114.324	30.1795	110.258	5.76116	127.113	-19.5163	105.516	33.2387	95.402
504479	-2.79613	126.036	11.9477	127.058	-24.8775	100.684	12.5026	114.353	30.4088	110.256	5.91418	127.285	-19.4392	105.745	33.4357	95.2614
504480	-2.67294	126.23	12.1182	127.214	-24.688	100.826	12.7302	114.382	30.6382	110.254	6.06685	127.457	-19.3621	105.974	33.6327	95.1205
504481	-2.55005	126.424	12.2883	127.372	-24.4986	100.969	12.9578	114.411	30.8675	110.252	6.21917	127.629	-19.2851	106.203	33.8297	94.9794
504482	-2.42748	126.618	12.458	127.53	-24.3092	101.111	13.1852	114.441	31.0968	110.251	6.37113	127.802	-19.2082	106.432	34.0268	94.8381
504483	-2.30521	126.812	12.6274	127.688	-24.12	101.253	13.4127	114.472	31.3262	110.25	6.52274	127.975	-19.1314	106.66	34.224	94.6965
504484	-2.18325	127.006	12.7965	127.847	-23.9308	101.395	13.64	114.503	31.5556	110.25	6.67399	128.149	-19.0547	106.889	34.4212	94.5547
504485	-2.0616	127.201	12.9651	128.006	-23.7417	101.537	13.8674	114.534	31.7849	110.25	6.82489	128.323	-18.9781	107.118	34.6184	94.4126
504486	-1.94026	127.396	13.1334	128.166	-23.5528	101.679	14.0946	114.566	32.0142	110.251	6.97542	128.497	-18.9016	107.346	34.8157	94.2703
504487	-1.81924	127.591	13.3013	128.327	-23.3639	101.82	14.3218	114.598	32.2436	110.252	7.12559	128.672	-18.8252	107.575	35.013	94.1277
504488	-1.69854	127.786	13.4689	128.488	-23.1751	101.962	14.549	114.631	32.4729	110.254	7.27538	128.847	-18.7489	107.803	35.2103	93.9848
504489	-1.57816	127.981	13.6361	128.649	-22.9864	102.104	14.776	114.664	32.7023	110.256	7.42482	129.022	-18.6726	108.032	35.4077	93.8417
