Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).OutletNodePressure [Pa]	Pump.OutletNodePressure [Pa]	Heat Exchanger.OutletNodePressure [Pa]	NetworkElement(id=101).InletNodeTemperature [C]	Pump.InletNodeTemperature [C]	Heat Exchanger.InletNodeTemperature [C]	NetworkElement(id=101).OutletNodeTemperature [C]	Pump.OutletNodeTemperature [C]	Heat Exchanger.OutletNodeTemperature [C]	NetworkElement(id=101).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
0.388889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.045	20.0743	17.4517	17.4517	20.045	20.0743	17.4517	20.045	20.0743	750.194	-0	-500
0.391667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0451	20.0736	17.4457	17.4457	20.0451	20.0736	17.4457	20.0451	20.0736	749.938	-0	-500
0.394444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0453	20.0728	17.4398	17.4398	20.0453	20.0728	17.4398	20.0453	20.0728	749.685	-0	-500
0.397222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0455	20.072	17.434	17.434	20.0455	20.072	17.434	20.0455	20.072	749.435	-0	-500
0.4	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0456	20.0712	17.4282	17.4282	20.0456	20.0712	17.4282	20.0456	20.0712	749.188	-0	-500
0.402778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0458	20.0704	17.4226	17.4226	20.0458	20.0704	17.4226	20.0458	20.0704	748.944	-0	-500
0.405556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0459	20.0696	17.417	17.417	20.0459	20.0696	17.417	20.0459	20.0696	748.703	-0	-500
0.408333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0461	20.0688	17.4114	17.4114	20.0461	20.0688	17.4114	20.0461	20.0688	748.465	-0	-500
0.411111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0462	20.068	17.406	17.406	20.0462	20.068	17.406	20.0462	20.068	748.23	-0	-500
0.413889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0463	20.0672	17.4006	17.4006	20.0463	20.0672	17.4006	20.0463	20.0672	747.998	-0	-500
0.416667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0465	20.0663	17.3952	17.3952	20.0465	20.0663	17.3952	20.0465	20.0663	747.768	-0	-500
0.419444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0466	20.0655	17.3899	17.3899	20.0466	20.0655	17.3899	20.0466	20.0655	747.541	-0	-500
0.422222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0467	20.0647	17.3847	17.3847	20.0467	20.0647	17.3847	20.0467	20.0647	747.317	-0	-500
0.425	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0468	20.0638	17.3795	17.3795	20.0468	20.0638	17.3795	20.0468	20.0638	747.095	-0	-500
0.427778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0469	20.063	17.3744	17.3744	20.0469	20.063	17.3744	20.0469	20.063	746.875	-0	-500
0.430556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.047	20.0621	17.3694	17.3694	20.047	20.0621	17.3694	20.047	20.0621	746.658	-0	-500
0.433333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0471	20.0613	17.3644	17.3644	20.0471	20.0613	17.3644	20.0471	20.0613	746.442	-0	-500
0.436111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0472	20.0604	17.3594	17.3594	20.0472	20.0604	17.3594	20.0472	20.0604	746.229	-0	-500
0.438889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0472	20.0595	17.3547	17.3547	20.0472	20.0595	17.3547	20.0472	20.0595	746.025	-0	-500
0.441667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0473	20.0586	17.35	17.35	20.0473	20.0586	17.35	20.0473	20.0586	745.825	-0	-500
0.444444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0474	20.0577	17.3454	17.3454	20.0474	20.0577	17.3454	20.0474	20.0577	745.628	-0	-500
0.447222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0475	20.0568	17.3409	17.3409	20.0475	20.0568	17.3409	20.0475	20.0568	745.433	-0	-500
0.45	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0475	20.0559	17.3364	17.3364	20.0475	20.0559	17.3364	20.0475	20.0559	745.241	-0	-500
0.452778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0476	20.055	17.332	17.332	20.0476	20.055	17.332	20.0476	20.055	745.052	-0	-500
0.455556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0476	20.0541	17.3277	17.3277	20.0476	20.0541	17.3277	20.0476	20.0541	744.865	-0	-500
0.458333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0477	20.0532	17.3234	17.3234	20.0477	20.0532	17.3234	20.0477	20.0532	744.68	-0	-500
0.461111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0477	20.0522	17.3192	17.3192	20.0477	20.0522	17.3192	20.0477	20.0522	744.498	-0	-500
0.463889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0477	20.0513	17.315	17.315	20.0477	20.0513	17.315	20.0477	20.0513	744.318	-0	-500
0.466667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0504	17.3108	17.3108	20.0478	20.0504	17.3108	20.0478	20.0504	744.141	-0	-500
0.469444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0494	17.3068	17.3068	20.0478	20.0494	17.3068	20.0478	20.0494	743.966	-0	-500
0.472222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0485	17.3027	17.3027	20.0478	20.0485	17.3027	20.0478	20.0485	743.792	-0	-500
0.475	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0476	17.2987	17.2987	20.0478	20.0476	17.2987	20.0478	20.0476	743.621	-0	-500
0.477778	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0466	17.2948	17.2948	20.0478	20.0466	17.2948	20.0478	20.0466	743.452	-0	-500
0.480556	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0456	17.2909	17.2909	20.0478	20.0456	17.2909	20.0478	20.0456	743.285	-0	-500
0.483333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0447	17.2871	17.2871	20.0478	20.0447	17.2871	20.0478	20.0447	743.12	-0	-500
0.486111	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0437	17.2833	17.2833	20.0478	20.0437	17.2833	20.0478	20.0437	742.957	-0	-500
0.488889	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0428	17.2795	17.2795	20.0478	20.0428	17.2795	20.0478	20.0428	742.795	-0	-500
0.491667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0418	17.2758	17.2758	20.0478	20.0418	17.2758	20.0478	20.0418	742.635	-0	-500
0.494444	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0478	20.0408	17.2721	17.2721	20.0478	20.0408	17.2721	20.0478	20.0408	742.478	-0	-500
0.497222	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0477	20.0398	17.2685	17.2685	20.0477	20.0398	17.2685	20.0477	20.0398	742.321	-0	-500
0.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0477	20.0389	17.2649	17.2649	20.0477	20.0389	17.2649	20.0477	20.0389	742.167	-0	-500
0.583333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.044	20.0082	17.1757	17.1757	20.044	20.0082	17.1757	20.044	20.0082	738.333	-0	-500
0.666667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0358	19.9758	17.1128	17.1128	20.0358	19.9758	17.1128	20.0358	19.9758	735.628	-0	-500
0.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0237	19.9426	17.0667	17.0667	20.0237	19.9426	17.0667	20.0237	19.9426	733.648	-0	-500
0.833333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	20.0082	19.9091	17.0314	17.0314	20.0082	19.9091	17.0314	20.0082	19.9091	732.127	-0	-500
0.916667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.9899	19.8758	17.0026	17.0026	19.9899	19.8758	17.0026	19.9899	19.8758	730.89	-0	-500
1	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.9693	19.8428	16.9776	16.9776	19.9693	19.8428	16.9776	19.9693	19.8428	729.816	-0	-500
1.08333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.9467	19.8101	16.9548	16.9548	19.9467	19.8101	16.9548	19.9467	19.8101	728.837	-0	-500
1.16667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.9225	19.7779	16.933	16.933	19.9225	19.7779	16.933	19.9225	19.7779	727.899	-0	-500
1.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.8971	19.7462	16.9116	16.9116	19.8971	19.7462	16.9116	19.8971	19.7462	726.978	-0	-500
1.33333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.8708	19.7148	16.8898	16.8898	19.8708	19.7148	16.8898	19.8708	19.7148	726.04	-0	-500
1.41667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.8437	19.6839	16.8676	16.8676	19.8437	19.6839	16.8676	19.8437	19.6839	725.089	-0	-500
1.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.816	19.6533	16.8451	16.8451	19.816	19.6533	16.8451	19.816	19.6533	724.119	-0	-500
1.58333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.7879	19.6231	16.8221	16.8221	19.7879	19.6231	16.8221	19.7879	19.6231	723.13	-0	-500
1.66667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.7594	19.5932	16.7988	16.7988	19.7594	19.5932	16.7988	19.7594	19.5932	722.129	-0	-500
1.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.7308	19.5636	16.7752	16.7752	19.7308	19.5636	16.7752	19.7308	19.5636	721.114	-0	-500
1.83333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.7019	19.5342	16.7513	16.7513	19.7019	19.5342	16.7513	19.7019	19.5342	720.09	-0	-500
1.91667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.6729	19.505	16.7273	16.7273	19.6729	19.505	16.7273	19.6729	19.505	719.058	-0	-500
2	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.644	19.4761	16.7031	16.7031	19.644	19.4761	16.7031	19.644	19.4761	718.017	-0	-500
2.08333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.6151	19.4474	16.6787	16.6787	19.6151	19.4474	16.6787	19.6151	19.4474	716.969	-0	-500
2.16667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.5862	19.4188	16.6544	16.6544	19.5862	19.4188	16.6544	19.5862	19.4188	715.921	-0	-500
2.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.5573	19.3904	16.6299	16.6299	19.5573	19.3904	16.6299	19.5573	19.3904	714.87	-0	-500
2.33333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.5286	19.3622	16.6055	16.6055	19.5286	19.3622	16.6055	19.5286	19.3622	713.82	-0	-500
2.41667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.5	19.3342	16.5811	16.5811	19.5	19.3342	16.5811	19.5	19.3342	712.77	-0	-500
2.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.4715	19.3063	16.5567	16.5567	19.4715	19.3063	16.5567	19.4715	19.3063	711.722	-0	-500
2.58333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.4431	19.2785	16.5324	16.5324	19.4431	19.2785	16.5324	19.4431	19.2785	710.678	-0	-500
2.66667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.4149	19.2509	16.5082	16.5082	19.4149	19.2509	16.5082	19.4149	19.2509	709.639	-0	-500
2.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.3868	19.2234	16.4841	16.4841	19.3868	19.2234	16.4841	19.3868	19.2234	708.603	-0	-500
2.83333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.3588	19.1961	16.4601	16.4601	19.3588	19.1961	16.4601	19.3588	19.1961	707.571	-0	-500
2.91667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.331	19.1689	16.4363	16.4363	19.331	19.1689	16.4363	19.331	19.1689	706.545	-0	-500
3	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.3032	19.1418	16.4125	16.4125	19.3032	19.1418	16.4125	19.3032	19.1418	705.525	-0	-500
3.08333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.2756	19.1149	16.3888	16.3888	19.2756	19.1149	16.3888	19.2756	19.1149	704.507	-0	-500
3.16667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.2481	19.0881	16.3653	16.3653	19.2481	19.0881	16.3653	19.2481	19.0881	703.495	-0	-500
3.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.2208	19.0615	16.3418	16.3418	19.2208	19.0615	16.3418	19.2208	19.0615	702.487	-0	-500
3.33333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.1935	19.035	16.3185	16.3185	19.1935	19.035	16.3185	19.1935	19.035	701.484	-0	-500
3.41667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.1664	19.0086	16.2953	16.2953	19.1664	19.0086	16.2953	19.1664	19.0086	700.486	-0	-500
3.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.1395	18.9823	16.2722	16.2722	19.1395	18.9823	16.2722	19.1395	18.9823	699.493	-0	-500
3.58333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.1126	18.9562	16.2492	16.2492	19.1126	18.9562	16.2492	19.1126	18.9562	698.504	-0	-500
3.66667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.0859	18.9302	16.2263	16.2263	19.0859	18.9302	16.2263	19.0859	18.9302	697.519	-0	-500
3.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.0593	18.9044	16.2035	16.2035	19.0593	18.9044	16.2035	19.0593	18.9044	696.539	-0	-500
3.83333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.0328	18.8786	16.1808	16.1808	19.0328	18.8786	16.1808	19.0328	18.8786	695.563	-0	-500
3.91667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	19.0065	18.853	16.1582	16.1582	19.0065	18.853	16.1582	19.0065	18.853	694.593	-0	-500
4	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.9803	18.8275	16.1357	16.1357	18.9803	18.8275	16.1357	18.9803	18.8275	693.626	-0	-500
4.08333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.9542	18.8022	16.1134	16.1134	18.9542	18.8022	16.1134	18.9542	18.8022	692.665	-0	-500
4.16667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.9282	18.777	16.0911	16.0911	18.9282	18.777	16.0911	18.9282	18.777	691.708	-0	-500
4.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.9024	18.7519	16.0689	16.0689	18.9024	18.7519	16.0689	18.9024	18.7519	690.756	-0	-500
4.33333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.8767	18.7269	16.0469	16.0469	18.8767	18.7269	16.0469	18.8767	18.7269	689.808	-0	-500
4.41667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.8511	18.7021	16.025	16.025	18.8511	18.7021	16.025	18.8511	18.7021	688.865	-0	-500
4.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.8256	18.6774	16.0031	16.0031	18.8256	18.6774	16.0031	18.8256	18.6774	687.926	-0	-500
4.58333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.8003	18.6528	15.9814	15.9814	18.8003	18.6528	15.9814	18.8003	18.6528	686.992	-0	-500
4.66667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.775	18.6283	15.9598	15.9598	18.775	18.6283	15.9598	18.775	18.6283	686.062	-0	-500
4.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.75	18.6039	15.9382	15.9382	18.75	18.6039	15.9382	18.75	18.6039	685.137	-0	-500
4.83333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.725	18.5797	15.9168	15.9168	18.725	18.5797	15.9168	18.725	18.5797	684.216	-0	-500
4.91667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.7002	18.5555	15.8955	15.8955	18.7002	18.5555	15.8955	18.7002	18.5555	683.3	-0	-500
5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.6754	18.5315	15.8743	15.8743	18.6754	18.5315	15.8743	18.6754	18.5315	682.389	-0	-500
5.08333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.6509	18.5077	15.8532	15.8532	18.6509	18.5077	15.8532	18.6509	18.5077	681.482	-0	-500
5.16667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.6264	18.4839	15.8322	15.8322	18.6264	18.4839	15.8322	18.6264	18.4839	680.58	-0	-500
5.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.6021	18.4603	15.8113	15.8113	18.6021	18.4603	15.8113	18.6021	18.4603	679.682	-0	-500
5.33333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.5778	18.4368	15.7906	15.7906	18.5778	18.4368	15.7906	18.5778	18.4368	678.789	-0	-500
5.41667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.5537	18.4134	15.7699	15.7699	18.5537	18.4134	15.7699	18.5537	18.4134	677.9	-0	-500
5.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.5297	18.3901	15.7493	15.7493	18.5297	18.3901	15.7493	18.5297	18.3901	677.015	-0	-500
5.58333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.5059	18.367	15.7288	15.7288	18.5059	18.367	15.7288	18.5059	18.367	676.134	-0	-500
5.66667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.4821	18.3439	15.7084	15.7084	18.4821	18.3439	15.7084	18.4821	18.3439	675.258	-0	-500
5.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.4585	18.3209	15.6881	15.6881	18.4585	18.3209	15.6881	18.4585	18.3209	674.386	-0	-500
5.83333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.435	18.2981	15.668	15.668	18.435	18.2981	15.668	18.435	18.2981	673.518	-0	-500
5.91667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.4116	18.2754	15.6479	15.6479	18.4116	18.2754	15.6479	18.4116	18.2754	672.655	-0	-500
6	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.3883	18.2528	15.6279	15.6279	18.3883	18.2528	15.6279	18.3883	18.2528	671.797	-0	-500
6.08333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.3651	18.2303	15.608	15.608	18.3651	18.2303	15.608	18.3651	18.2303	670.943	-0	-500
6.16667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.3421	18.208	15.5883	15.5883	18.3421	18.208	15.5883	18.3421	18.208	670.093	-0	-500
6.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.3192	18.1857	15.5686	15.5686	18.3192	18.1857	15.5686	18.3192	18.1857	669.248	-0	-500
6.33333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.2964	18.1636	15.549	15.549	18.2964	18.1636	15.549	18.2964	18.1636	668.407	-0	-500
6.41667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.2737	18.1415	15.5296	15.5296	18.2737	18.1415	15.5296	18.2737	18.1415	667.569	-0	-500
6.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.2511	18.1196	15.5102	15.5102	18.2511	18.1196	15.5102	18.2511	18.1196	666.736	-0	-500
6.58333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.2286	18.0978	15.4909	15.4909	18.2286	18.0978	15.4909	18.2286	18.0978	665.906	-0	-500
6.66667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.2062	18.076	15.4717	15.4717	18.2062	18.076	15.4717	18.2062	18.076	665.081	-0	-500
6.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.1839	18.0544	15.4526	15.4526	18.1839	18.0544	15.4526	18.1839	18.0544	664.26	-0	-500
6.83333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.1618	18.0329	15.4336	15.4336	18.1618	18.0329	15.4336	18.1618	18.0329	663.442	-0	-500
6.91667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.1397	18.0115	15.4147	15.4147	18.1397	18.0115	15.4147	18.1397	18.0115	662.63	-0	-500
7	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.1178	17.9902	15.3958	15.3958	18.1178	17.9902	15.3958	18.1178	17.9902	661.821	-0	-500
7.08333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.096	17.9691	15.3771	15.3771	18.096	17.9691	15.3771	18.096	17.9691	661.016	-0	-500
7.16667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.0743	17.948	15.3585	15.3585	18.0743	17.948	15.3585	18.0743	17.948	660.216	-0	-500
7.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.0527	17.927	15.34	15.34	18.0527	17.927	15.34	18.0527	17.927	659.42	-0	-500
7.33333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.0313	17.9062	15.3216	15.3216	18.0313	17.9062	15.3216	18.0313	17.9062	658.628	-0	-500
7.41667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	18.0099	17.8854	15.3032	15.3032	18.0099	17.8854	15.3032	18.0099	17.8854	657.839	-0	-500
7.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.9886	17.8648	15.285	15.285	17.9886	17.8648	15.285	17.9886	17.8648	657.054	-0	-500
7.58333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.9674	17.8442	15.2668	15.2668	17.9674	17.8442	15.2668	17.9674	17.8442	656.273	-0	-500
7.66667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.9463	17.8237	15.2487	15.2487	17.9463	17.8237	15.2487	17.9463	17.8237	655.495	-0	-500
7.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.9254	17.8034	15.2307	15.2307	17.9254	17.8034	15.2307	17.9254	17.8034	654.722	-0	-500
7.83333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.9045	17.7831	15.2128	15.2128	17.9045	17.7831	15.2128	17.9045	17.7831	653.952	-0	-500
7.91667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.8837	17.763	15.195	15.195	17.8837	17.763	15.195	17.8837	17.763	653.187	-0	-500
8	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.8631	17.7429	15.1773	15.1773	17.8631	17.7429	15.1773	17.8631	17.7429	652.425	-0	-500
8.08333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.8425	17.723	15.1596	15.1596	17.8425	17.723	15.1596	17.8425	17.723	651.667	-0	-500
8.16667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.8221	17.7031	15.1421	15.1421	17.8221	17.7031	15.1421	17.8221	17.7031	650.914	-0	-500
8.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.8018	17.6834	15.1247	15.1247	17.8018	17.6834	15.1247	17.8018	17.6834	650.164	-0	-500
8.33333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.7815	17.6638	15.1073	15.1073	17.7815	17.6638	15.1073	17.7815	17.6638	649.418	-0	-500
8.41667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.7614	17.6442	15.09	15.09	17.7614	17.6442	15.09	17.7614	17.6442	648.675	-0	-500
8.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.7414	17.6247	15.0728	15.0728	17.7414	17.6247	15.0728	17.7414	17.6247	647.936	-0	-500
8.58333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.7214	17.6054	15.0557	15.0557	17.7214	17.6054	15.0557	17.7214	17.6054	647.2	-0	-500
8.66667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.7016	17.5861	15.0387	15.0387	17.7016	17.5861	15.0387	17.7016	17.5861	646.467	-0	-500
8.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.6818	17.5669	15.0217	15.0217	17.6818	17.5669	15.0217	17.6818	17.5669	645.739	-0	-500
8.83333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.6621	17.5478	15.0049	15.0049	17.6621	17.5478	15.0049	17.6621	17.5478	645.014	-0	-500
8.91667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.6426	17.5289	14.9881	14.9881	17.6426	17.5289	14.9881	17.6426	17.5289	644.293	-0	-500
9	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.6231	17.51	14.9714	14.9714	17.6231	17.51	14.9714	17.6231	17.51	643.575	-0	-500
9.08333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.6038	17.4912	14.9548	14.9548	17.6038	17.4912	14.9548	17.6038	17.4912	642.862	-0	-500
9.16667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	17.5845	17.4725	14.9383	14.9383	17.5845	17.4725	14.9383	17.5845	17.4725	642.152	-0	-500
