Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2633.5	394.62	0
2633.67	397.758	0
2633.83	400.944	0
2634	404.179	0
2634.17	407.466	0
2634.33	410.809	0
2634.5	414.209	0
2634.67	417.67	0
2634.83	421.177	0
2635	424.477	0
2635.17	427.425	0
2635.33	430.155	0
2635.5	432.873	0
2635.67	435.715	0
2635.83	438.661	0
2636	0	0
2636.17	0	0
2636.33	0	0
2636.5	0	0
2636.67	0	0
2636.83	0	0
2637	0	0
2637.17	0	0
2637.33	0	0
2637.5	0	0
2637.67	0	0
2637.83	0	0
2638	0	0
2638.17	0	0
2638.33	0	0
2638.5	0	0
2638.67	0	0
2638.83	0	0
2639	20.0769	0
2639.17	28.0449	0
2639.33	35.5555	0
2639.5	42.7938	0
2639.67	49.7961	0
2639.83	56.6145	0
2640	500	0
2640.17	500	0
2640.33	500	0
2640.5	500	0
2640.67	500	0
2640.83	500	0
2641	500	0
2641.17	500	0
2641.33	500	0
2641.5	500	0
2641.67	500	0
2641.83	500	0
2642	500	0
2642.17	500	0
2642.33	500	0
2642.5	500	0
2642.67	500	0
2642.83	500	0
2643	500	0
2643.17	500	0
2643.33	500	0
2643.5	500	0
2643.67	500	0
2643.83	500	0
2644	500	0
2644.17	500	0
2644.33	500	0
2644.5	500	0
2644.67	500	0
2644.83	500	0
2645	500	0
2645.17	500	0
2645.33	500	0
2645.5	500	0
2645.67	500	0
2645.83	500	0
2646	500	0
2646.17	500	0
2646.33	500	0
2646.5	500	0
2646.67	500	0
2646.83	500	0
2647	500	0
2647.17	500	0
2647.33	500	0
2647.5	500	0
2647.67	500	0
2647.83	500	0
2648	500	0
2648.17	500	0
2648.33	500	0
2648.5	500	0
2648.67	500	0
2648.83	500	0
2649	500	0
2649.17	500	0
2649.33	500	0
2649.5	500	0
2649.67	500	0
2649.83	500	0
2650	500	0
2650.17	481.244	0
2650.33	474.964	0
2650.5	468.841	0
2650.67	462.854	0
2650.83	457.11	0
2651	451.66	0
2651.17	447.436	0
2651.33	443.758	0
2651.5	440.112	0
2651.67	436.493	0
2651.83	432.901	0
2652	429.541	0
2652.17	426.63	0
2652.33	424.321	0
2652.5	421.774	0
2652.67	419.309	0
2652.83	416.852	0
2653	414.11	0
2653.17	409.186	0
2653.33	404.12	0
2653.5	398.995	0
2653.67	393.895	0
2653.83	388.818	0
2654	383.867	0
2654.17	379.724	0
2654.33	375.74	0
2654.5	371.743	0
2654.67	367.77	0
2654.83	363.81	0
2655	359.886	0
2655.17	359.697	0
2655.33	359.556	0
2655.5	359.429	0
2655.67	359.315	0
2655.83	359.215	0
2656	358.913	0
2656.17	357.068	0
2656.33	354.996	0
2656.5	352.963	0
2656.67	350.954	0
2656.83	348.973	0
2657	347.364	0
2657.17	348.678	0
2657.33	350.238	0
2657.5	351.891	0
2657.67	353.568	0
2657.83	355.271	0
2658	357.097	0
2658.17	359.241	0
2658.33	361.494	0
2658.5	363.781	0
2658.67	366.194	0
2658.83	368.697	0
2659	371.264	0
2659.17	374.591	0
2659.33	378.48	0
2659.5	382.279	0
2659.67	386.108	0
2659.83	389.976	0
2660	393.606	0
2660.17	395.353	0
2660.33	396.777	0
2660.5	398.284	0
2660.67	399.827	0
2660.83	401.411	0
2661	402.908	0
2661.17	403.421	0
2661.33	403.863	0
2661.5	404.33	0
2661.67	404.822	0
2661.83	405.341	0
2662	406.075	0
2662.17	407.4	0
2662.33	409.064	0
2662.5	410.691	0
2662.67	412.308	0
2662.83	413.96	0
2663	415.695	0
2663.17	417.809	0
2663.33	420.019	0
2663.5	422.254	0
2663.67	424.482	0
2663.83	426.737	0
2664	428.949	0
2664.17	430.333	0
2664.33	431.598	0
2664.5	432.915	0
2664.67	434.25	0
2664.83	435.604	0
2665	436.974	0
2665.17	438.361	0
2665.33	439.764	0
2665.5	441.181	0
2665.67	442.612	0
2665.83	444.056	0
2666	445.487	0
2666.17	446.77	0
2666.33	447.965	0
2666.5	449.2	0
2666.67	450.446	0
2666.83	451.7	0
2667	452.968	0
2667.17	454.245	0
2667.33	455.532	0
2667.5	456.827	0
2667.67	458.131	0
2667.83	459.443	0
2668	460.493	0
2668.17	460.936	0
2668.33	460.9	0
2668.5	460.993	0
2668.67	461.081	0
2668.83	461.174	0
2669	461.236	0
2669.17	461.149	0
2669.33	460.978	0
2669.5	460.833	0
2669.67	460.688	0
2669.83	460.552	0
2670	460.334	0
2670.17	456.754	0
2670.33	453.079	0
2670.5	449.403	0
2670.67	445.724	0
2670.83	442.041	0
2671	437.863	0
2671.17	430.629	0
2671.33	422.888	0
2671.5	415.128	0
2671.67	407.35	0
2671.83	399.607	0
2672	392.211	0
2672.17	386.389	0
2672.33	381.029	0
2672.5	375.634	0
2672.67	370.204	0
2672.83	364.736	0
2673	359.229	0
2673.17	353.686	0
2673.33	348.106	0
2673.5	342.492	0
2673.67	336.845	0
2673.83	331.166	0
2674	325.522	0
2674.17	321.224	0
2674.33	316.974	0
2674.5	312.692	0
2674.67	308.384	0
2674.83	304.052	0
2675	299.903	0
2675.17	296.748	0
2675.33	293.945	0
2675.5	291.032	0
2675.67	288.11	0
2675.83	285.172	0
2676	282.371	0
2676.17	279.982	0
2676.33	277.776	0
2676.5	275.598	0
2676.67	273.336	0
2676.83	271.093	0
2677	268.706	0
2677.17	265.995	0
2677.33	262.816	0
2677.5	259.857	0
2677.67	256.848	0
2677.83	253.844	0
2678	251.179	0
2678.17	249.16	0
2678.33	247.889	0
2678.5	246.354	0
2678.67	244.872	0
2678.83	243.382	0
2679	242.176	0
2679.17	244.17	0
2679.33	246.465	0
2679.5	248.763	0
2679.67	251.067	0
2679.83	253.378	0
2680	255.645	0
2680.17	255.016	0
2680.33	254.338	0
2680.5	253.679	0
2680.67	253.041	0
2680.83	252.423	0
2681	252.231	0
2681.17	253.561	0
2681.33	255.723	0
2681.5	257.706	0
2681.67	259.701	0
2681.83	261.711	0
2682	263.868	0
2682.17	267.786	0
2682.33	271.861	0
2682.5	275.954	0
2682.67	280.066	0
2682.83	284.199	0
2683	288.383	0
2683.17	292.774	0
2683.33	297.247	0
2683.5	301.734	0
2683.67	306.244	0
2683.83	310.788	0
2684	315.078	0
2684.17	317.742	0
2684.33	320.078	0
2684.5	322.477	0
2684.67	324.907	0
2684.83	327.367	0
2685	329.708	0
2685.17	331.116	0
2685.33	332.395	0
2685.5	333.697	0
2685.67	335.02	0
2685.83	336.361	0
2686	337.869	0
2686.17	341.606	0
2686.33	345.514	0
2686.5	349.434	0
2686.67	353.365	0
2686.83	357.306	0
2687	361.012	0
2687.17	361.456	0
2687.33	361.648	0
2687.5	361.857	0
2687.67	362.081	0
2687.83	362.319	0
2688	0	0
2688.17	0	0
2688.33	0	0
2688.5	0	0
2688.67	0	0
2688.83	0	0
2689	0	0
2689.17	0	0
2689.33	0	0
2689.5	0	0
2689.67	0	0
2689.83	0	0
2690	0	0
2690.17	0	0
2690.33	0	0
2690.5	0	0
2690.67	0	0
2690.83	0	0
2691	0	0
2691.17	0	0
2691.33	0	0
2691.5	0	0
2691.67	0	0
2691.83	0	0
2692	0	0
2692.17	0	0
2692.33	0	0
2692.5	0	0
2692.67	0	0
2692.83	0	0
2693	0	0
2693.17	0	0
2693.33	0	0
2693.5	0	0
2693.67	0	0
2693.83	0	0
2694	0	0
2694.17	7.48303	0
2694.33	8.0148	0
2694.5	8.30792	0
2694.67	8.41817	0
2694.83	8.37208	0
2695	8.1123	0
2695.17	5.1231	0
2695.33	1.93523	0
2695.5	0	0
2695.67	0	0
2695.83	0	0
2696	500	0
2696.17	500	0
2696.33	500	0
2696.5	500	0
2696.67	500	0
2696.83	500	0
2697	500	0
2697.17	500	0
2697.33	500	0
2697.5	500	0
2697.67	500	0
2697.83	463.141	0
2698	453.572	0
2698.17	447.002	0
2698.33	440.97	0
2698.5	435.276	0
2698.67	429.844	0
2698.83	424.616	0
2699	419.332	0
2699.17	412.602	0
2699.33	405.72	0
2699.5	398.945	0
2699.67	392.247	0
2699.83	385.614	0
2700	379.091	0
2700.17	376.545	0
2700.33	374.108	0
2700.5	371.714	0
2700.67	369.358	0
2700.83	367.038	0
2701	364.61	0
2701.17	360.509	0
2701.33	356.275	0
2701.5	352.092	0
2701.67	347.95	0
2701.83	343.848	0
2702	339.887	0
2702.17	339.535	0
2702.33	339.336	0
2702.5	339.174	0
2702.67	339.047	0
2702.83	338.957	0
2703	338.559	0
2703.17	335.565	0
2703.33	332.373	0
2703.5	329.165	0
2703.67	326	0
2703.83	322.878	0
2704	319.924	0
2704.17	318.553	0
2704.33	317.282	0
2704.5	316.083	0
2704.67	314.917	0
2704.83	313.785	0
2705	312.686	0
2705.17	311.816	0
2705.33	311.082	0
2705.5	310.329	0
2705.67	309.61	0
2705.83	308.923	0
2706	308.387	0
2706.17	311.161	0
2706.33	314.101	0
2706.5	317.074	0
2706.67	320.08	0
2706.83	323.121	0
2707	326.382	0
2707.17	330.22	0
2707.33	334.513	0
2707.5	338.683	0
2707.67	342.93	0
2707.83	347.224	0
2708	0	0
2708.17	0	0
2708.33	0	0
2708.5	0	0
2708.67	0	0
2708.83	0	0
2709	0	0
2709.17	0	0
2709.33	0	0
2709.5	0	0
2709.67	0	0
2709.83	0	0
2710	0	0
2710.17	0	0
2710.33	0	0
2710.5	0	0
2710.67	0	0
2710.83	0	0
2711	0	0
2711.17	0	0
2711.33	0	0
2711.5	0	0
2711.67	0	0
2711.83	0	0
2712	0	0
2712.17	0	0
2712.33	0	0
2712.5	0	0
2712.67	0	0
2712.83	0	0
2713	0	0
2713.17	0	0
2713.33	0	0
2713.5	0	0
2713.67	0	0
2713.83	0	0
2714	0	0
2714.17	0	0
2714.33	18.8878	0
2714.5	24.9381	0
2714.67	30.8093	0
2714.83	36.4713	0
2715	41.926	0
2715.17	46.885	0
2715.33	51.4296	0
2715.5	55.9515	0
2715.67	60.3992	0
2715.83	64.7773	0
2716	69.0929	0
2716.17	73.3463	0
2716.33	77.5411	0
2716.5	81.6803	0
2716.67	85.7654	0
2716.83	89.7947	0
2717	93.6323	0
2717.17	95.9325	0
2717.33	98.0407	0
2717.5	100.1	0
2717.67	102.11	0
2717.83	104.072	0
2718	105.981	0
2718.17	106.093	0
2718.33	106.142	0
2718.5	106.142	0
2718.67	106.092	0
2718.83	105.99	0
2719	105.621	0
2719.17	102.071	0
2719.33	98.3226	0
2719.5	94.4761	0
2719.67	90.574	0
2719.83	86.6144	0
2720	500	0
2720.17	500	0
2720.33	500	0
2720.5	500	0
2720.67	500	0
2720.83	500	0
2721	500	0
2721.17	500	0
2721.33	500	0
2721.5	500	0
2721.67	500	0
2721.83	500	0
2722	500	0
2722.17	500	0
2722.33	500	0
2722.5	500	0
2722.67	500	0
2722.83	500	0
2723	470.957	0
2723.17	463.806	0
2723.33	457.124	0
2723.5	450.716	0
2723.67	444.509	0
2723.83	438.466	0
2724	432.368	0
2724.17	425.922	0
2724.33	418.989	0
2724.5	412.428	0
2724.67	405.877	0
2724.83	399.404	0
2725	393.061	0
2725.17	387.657	0
2725.33	382.379	0
2725.5	377.159	0
2725.67	371.992	0
2725.83	366.894	0
2726	362.083	0
2726.17	357.655	0
2726.33	353.762	0
2726.5	349.968	0
2726.67	346.063	0
2726.83	342.252	0
2727	338.478	0
2727.17	334.515	0
2727.33	330.59	0
2727.5	326.715	0
2727.67	322.886	0
2727.83	319.106	0
2728	315.443	0
2728.17	313.695	0
2728.33	312.07	0
2728.5	310.491	0
2728.67	308.957	0
2728.83	307.467	0
2729	306.222	0
2729.17	306.07	0
2729.33	306.292	0
2729.5	306.497	0
2729.67	306.753	0
2729.83	307.057	0
2730	307.747	0
2730.17	309.15	0
2730.33	311.32	0
2730.5	313.302	0
2730.67	315.383	0
2730.83	317.511	0
2731	319.692	0
2731.17	321.929	0
2731.33	324.222	0
2731.5	326.571	0
2731.67	328.975	0
2731.83	331.437	0
2732	0	0
2732.17	0	0
2732.33	0	0
2732.5	0	0
2732.67	0	0
2732.83	0	0
2733	0	0
2733.17	0	0
2733.33	0	0
2733.5	0	0
2733.67	0	0
2733.83	0	0
2734	0	0
2734.17	0	0
2734.33	0	0
2734.5	0	0
2734.67	0	0
2734.83	0	0
2735	0	0
2735.17	0	0
2735.33	0	0
2735.5	0	0
2735.67	0	0
2735.83	0	0
2736	0	0
