Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2560.67	22.9968	22.2687
2560.83	22.9968	22.2798
2561	22.9969	22.2906
2561.17	22.9968	22.3011
2561.33	22.9968	22.3114
2561.5	22.9967	22.3215
2561.67	22.9967	22.3314
2561.83	22.9966	22.3411
2562	22.9966	22.3507
2562.17	22.9965	22.3599
2562.33	22.9964	22.369
2562.5	22.9963	22.3778
2562.67	22.9962	22.3863
2562.83	22.9961	22.3946
2563	22.996	22.4026
2563.17	22.996	22.4104
2563.33	22.9959	22.4178
2563.5	22.9959	22.4249
2563.67	22.9958	22.4317
2563.83	22.9958	22.4382
2564	22.7708	22.3278
2564.17	21.9132	21.8566
2564.33	21.3541	21.5259
2564.5	20.9711	21.2852
2564.67	20.6946	21.102
2564.83	20.4842	20.9559
2565	20.3155	20.834
2565.17	20.1742	20.7287
2565.33	20.0514	20.6348
2565.5	19.9407	20.5487
2565.67	19.8384	20.4681
2565.83	19.7417	20.3912
2566	19.6489	20.3169
2566.17	19.56	20.2451
2566.33	19.4746	20.1754
2566.5	19.3916	20.1071
2566.67	19.31	20.0396
2566.83	19.2293	19.9727
2567	19.1492	19.9059
2567.17	19.0705	19.8398
2567.33	18.9936	19.7745
2567.5	18.9178	19.7096
2567.67	18.8424	19.6449
2567.83	18.7673	19.5801
2568	18.6922	19.5152
2568.17	18.6187	19.4509
2568.33	18.5476	19.3878
2568.5	18.4779	19.3253
2568.67	18.409	19.2631
2568.83	18.3405	19.2011
2569	18.2722	19.139
2569.17	18.2057	19.0778
2569.33	18.1417	19.0179
2569.5	18.0793	18.9588
2569.67	18.0178	18.9002
2569.83	17.9569	18.8419
2570	17.8964	18.7838
2570.17	17.8366	18.7261
2570.33	17.7777	18.6689
2570.5	17.7195	18.612
2570.67	17.6617	18.5553
2570.83	17.604	18.4987
2571	17.5466	18.4422
2571.17	17.4868	18.3845
2571.33	17.4235	18.3247
2571.5	17.358	18.2636
2571.67	17.291	18.2015
2571.83	17.223	18.1386
2572	17.1542	18.0751
2572.17	17.0907	18.0143
2572.33	17.0354	17.958
2572.5	16.9853	17.9047
2572.67	16.9387	17.8536
2572.83	16.8943	17.8039
2573	16.8514	17.7554
2573.17	16.8092	17.7074
2573.33	16.7669	17.6597
2573.5	16.7247	17.6121
2573.67	16.6828	17.5649
2573.83	16.6411	17.5179
2574	16.5996	17.4713
2574.17	16.5643	17.428
2574.33	16.5381	17.3901
2574.5	16.5178	17.356
2574.67	16.5014	17.3246
2574.83	16.488	17.2953
2575	16.4768	17.2678
2575.17	16.4714	17.244
2575.33	16.4735	17.225
2575.5	16.4809	17.2096
2575.67	16.492	17.197
2575.83	16.506	17.1868
2576	17.0078	17.4299
2576.17	19.0198	18.5313
2576.33	20.3194	19.2968
2576.5	21.1984	19.8462
2576.67	21.8222	20.2576
2576.83	22.2874	20.5794
2577	22.6522	20.8422
2577.17	22.9462	21.0623
2577.33	22.9912	21.1439
2577.5	22.9914	21.19
2577.67	22.9916	21.2293
2577.83	22.9918	21.2639
2578	22.992	21.2952
2578.17	22.9922	21.3244
2578.33	22.9924	21.3517
2578.5	22.9926	21.3776
2578.67	22.9928	21.4025
2578.83	22.9929	21.4264
2579	22.9931	21.4493
2579.17	22.9932	21.4716
2579.33	22.9934	21.4935
2579.5	22.9935	21.515
2579.67	22.9936	21.5361
2579.83	22.9938	21.557
2580	22.9939	21.5776
2580.17	22.994	21.5979
2580.33	22.994	21.618
2580.5	22.9941	21.6379
2580.67	22.9942	21.6576
2580.83	22.9943	21.677
2581	22.9944	21.6962
2581.17	22.9945	21.7153
2581.33	22.9945	21.734
2581.5	22.9946	21.7525
2581.67	22.9947	21.7708
2581.83	22.9948	21.7888
2582	22.9949	21.8066
2582.17	22.995	21.8241
2582.33	22.995	21.8414
2582.5	22.9951	21.8584
2582.67	22.9952	21.8752
2582.83	22.9952	21.8917
2583	22.9953	21.908
2583.17	22.9953	21.9241
2583.33	22.9954	21.94
2583.5	22.9955	21.9556
2583.67	22.9955	21.971
2583.83	22.9956	21.9861
2584	22.9957	22.001
2584.17	22.9957	22.0157
2584.33	22.9957	22.0301
2584.5	22.9957	22.0444
2584.67	22.9957	22.0584
2584.83	22.9958	22.0721
2585	22.9958	22.0857
2585.17	22.9958	22.099
2585.33	22.9957	22.1121
2585.5	22.9957	22.1249
2585.67	22.9957	22.1375
2585.83	22.9956	22.1498
2586	22.9956	22.1619
2586.17	22.9956	22.1737
2586.33	22.9955	22.1852
2586.5	22.9955	22.1964
2586.67	22.9954	22.2073
2586.83	22.9954	22.2179
2587	22.9953	22.2282
2587.17	22.9953	22.2382
2587.33	22.9952	22.2479
2587.5	22.9951	22.2573
2587.67	22.9951	22.2663
2587.83	22.995	22.275
2588	22.7291	22.1457
2588.17	21.7269	21.596
2588.33	21.0949	21.2224
2588.5	20.682	20.962
2588.67	20.4026	20.7744
2588.83	20.2065	20.6344
2589	20.0634	20.5259
2589.17	19.9443	20.4331
2589.33	19.8324	20.3464
2589.5	19.7262	20.2641
2589.67	19.6242	20.185
2589.83	19.5254	20.1083
2590	19.4289	20.0333
2590.17	19.3364	19.9607
2590.33	19.2486	19.8909
2590.5	19.1638	19.8228
2590.67	19.0809	19.7559
2590.83	18.9991	19.6895
2591	18.9181	19.6235
2591.17	18.8385	19.558
2591.33	18.7608	19.4935
2591.5	18.6842	19.4293
2591.67	18.608	19.3653
2591.83	18.5321	19.3011
2592	18.4561	19.2367
2592.17	18.3811	19.1727
2592.33	18.3076	19.1092
2592.5	18.2348	19.0459
2592.67	18.1624	18.9827
2592.83	18.0901	18.9193
2593	18.0177	18.8557
2593.17	17.9452	18.7918
2593.33	17.8724	18.7275
2593.5	17.7992	18.6629
2593.67	17.7258	18.5979
2593.83	17.6519	18.5324
2594	17.5778	18.4666
2594.17	17.505	18.4012
2594.33	17.4344	18.3369
2594.5	17.3651	18.2732
2594.67	17.2965	18.2098
2594.83	17.2284	18.1465
2595	17.1604	18.0833
2595.17	17.096	18.0218
2595.33	17.0368	17.9632
2595.5	16.9809	17.9066
2595.67	16.9271	17.8512
2595.83	16.8747	17.7967
2596	16.8232	17.7429
2596.17	16.7713	17.689
2596.33	16.7182	17.6344
2596.5	16.6643	17.5795
2596.67	16.6099	17.5244
2596.83	16.5553	17.4692
2597	16.5006	17.4138
2597.17	16.4475	17.3594
2597.33	16.3971	17.3065
2597.5	16.3483	17.2546
2597.67	16.3006	17.2035
2597.83	16.2537	17.1529
2598	16.2074	17.1028
2598.17	16.1633	17.054
2598.33	16.1222	17.0071
2598.5	16.0832	16.9614
2598.67	16.0455	16.9168
2598.83	16.0089	16.873
2599	15.9998	16.8443
2599.17	15.9998	16.8217
2599.33	15.9997	16.8001
2599.5	15.9997	16.7793
2599.67	15.9996	16.7591
2599.83	15.9996	16.7394
2600	16.4986	16.979
2600.17	18.3901	18.0128
2600.33	19.6067	18.7274
2600.5	20.4248	19.2369
2600.67	21.0005	19.6151
2600.83	21.4257	19.9079
2601	21.7553	20.1444
2601.17	22.0147	20.3385
2601.33	22.2209	20.4995
2601.5	22.3916	20.6375
2601.67	22.538	20.7593
2601.83	22.6676	20.8693
2602	22.7851	20.9707
2602.17	22.9041	21.0712
2602.33	22.9905	21.1539
2602.5	22.9908	21.1872
2602.67	22.991	21.217
2602.83	22.9912	21.2446
2603	22.9915	21.2704
2603.17	22.9916	21.295
2603.33	22.9918	21.3187
2603.5	22.9919	21.3417
2603.67	22.9921	21.3642
2603.83	22.9923	21.3862
2604	22.9924	21.4079
2604.17	22.9925	21.4291
2604.33	22.9926	21.4501
2604.5	22.9927	21.4709
2604.67	22.9928	21.4914
2604.83	22.9929	21.5117
2605	22.993	21.5318
2605.17	22.9931	21.5517
2605.33	22.9932	21.5713
2605.5	22.9933	21.5907
2605.67	22.9934	21.6099
2605.83	22.9934	21.6288
2606	22.9935	21.6475
2606.17	22.9936	21.6659
2606.33	22.9937	21.6841
2606.5	22.9938	21.702
2606.67	22.9939	21.7197
2606.83	22.9939	21.7371
2607	22.994	21.7543
2607.17	22.994	21.7713
2607.33	22.9941	21.788
2607.5	22.9941	21.8045
2607.67	22.9942	21.8208
2607.83	22.9942	21.8368
2608	22.9943	21.8526
2608.17	22.9943	21.8681
2608.33	22.9943	21.8834
2608.5	22.9943	21.8984
2608.67	22.9943	21.9132
2608.83	22.9943	21.9277
2609	22.9943	21.942
2609.17	22.9943	21.9559
2609.33	22.9943	21.9696
2609.5	22.9942	21.983
2609.67	22.9942	21.9961
2609.83	22.9941	22.0089
2610	22.9941	22.0214
2610.17	22.9941	22.0336
2610.33	22.994	22.0456
2610.5	22.994	22.0571
2610.67	22.9939	22.0684
2610.83	22.9939	22.0793
2611	22.9938	22.0899
2611.17	22.9937	22.1002
2611.33	22.9936	22.1101
2611.5	22.9936	22.1197
2611.67	22.9935	22.129
2611.83	22.9934	22.1379
2612	22.6417	21.9642
2612.17	21.3066	21.2297
2612.33	20.4478	20.7204
2612.5	19.87	20.3556
2612.67	19.4632	20.0834
2612.83	19.1625	19.8713
2613	18.9291	19.6988
2613.17	18.7447	19.5558
2613.33	18.5969	19.4357
2613.5	18.4736	19.3314
2613.67	18.3671	19.2384
2613.83	18.2722	19.1536
2614	18.1857	19.0748
2614.17	18.1029	18.9991
2614.33	18.0209	18.9249
2614.5	17.9401	18.8517
2614.67	17.8602	18.7796
2614.83	17.7812	18.7082
2615	17.7029	18.6373
2615.17	17.6275	18.5682
2615.33	17.556	18.5013
2615.5	17.487	18.4359
2615.67	17.4196	18.3716
2615.83	17.3533	18.308
2616	17.2878	18.2448
2616.17	17.221	18.1811
2616.33	17.1519	18.116
2616.5	17.0814	18.0501
2616.67	17.0099	17.9835
2616.83	16.9377	17.9164
2617	16.8649	17.8489
2617.17	16.7906	17.7803
2617.33	16.7141	17.7104
2617.5	16.6362	17.6396
2617.67	16.5573	17.5679
2617.83	16.4775	17.4955
2618	16.3971	17.4226
2618.17	16.3179	17.3501
2618.33	16.2408	17.2786
2618.5	16.165	17.2077
2618.67	16.0898	17.137
2618.83	16.015	17.0665
2619	15.9996	17.0281
2619.17	15.9995	17.0001
2619.33	15.9994	16.9735
2619.5	15.9992	16.9479
2619.67	15.9991	16.9229
2619.83	15.999	16.8986
2620	15.9989	16.8749
2620.17	15.9988	16.8518
2620.33	15.9986	16.8291
2620.5	15.9985	16.8069
2620.67	15.9984	16.785
2620.83	15.9983	16.7636
2621	15.9982	16.7424
2621.17	15.9981	16.7216
2621.33	15.998	16.7011
2621.5	15.9979	16.6808
2621.67	15.9978	16.6609
2621.83	15.9977	16.6412
2622	15.9976	16.6217
2622.17	15.9976	16.6025
2622.33	15.9975	16.5836
2622.5	15.9975	16.565
2622.67	15.9975	16.5466
2622.83	15.9975	16.5284
2623	15.9974	16.5105
2623.17	15.9975	16.493
2623.33	15.9975	16.4757
2623.5	15.9975	16.4587
2623.67	15.9976	16.442
2623.83	15.9976	16.4257
2624	16.3957	16.6161
2624.17	17.9046	17.44
2624.33	18.8734	18.0083
2624.5	19.5231	18.4124
2624.67	19.9789	18.7113
2624.83	20.3141	18.942
2625	20.5727	19.1276
2625.17	20.7807	19.2822
2625.33	20.9541	19.415
2625.5	21.1044	19.5325
2625.67	21.2387	19.6393
2625.83	21.3619	19.7385
2626	21.4773	19.8321
2626.17	21.5895	19.923
2626.33	21.7012	20.013
2626.5	21.8123	20.1024
2626.67	21.9229	20.1914
2626.83	22.0332	20.2803
2627	22.1433	20.3692
2627.17	22.2517	20.4575
2627.33	22.3576	20.5446
2627.5	22.4623	20.6312
2627.67	22.5662	20.7177
2627.83	22.6699	20.8043
2628	22.7737	20.8913
2628.17	22.8725	20.976
2628.33	22.9638	21.0568
2628.5	22.9904	21.1029
2628.67	22.9905	21.1321
2628.83	22.9907	21.1595
2629	22.9908	21.1857
2629.17	22.9909	21.2109
2629.33	22.991	21.2354
2629.5	22.991	21.2592
2629.67	22.9911	21.2825
2629.83	22.9912	21.3053
2630	22.9913	21.3277
2630.17	22.9914	21.3497
2630.33	22.9915	21.3713
2630.5	22.9916	21.3925
2630.67	22.9917	21.4133
2630.83	22.9918	21.4338
2631	22.9919	21.4539
2631.17	22.9919	21.4737
2631.33	22.9919	21.4931
2631.5	22.9919	21.5123
2631.67	22.9919	21.5311
2631.83	22.992	21.5497
2632	22.992	21.568
2632.17	22.992	21.586
2632.33	22.9921	21.6037
2632.5	22.9921	21.6211
2632.67	22.9922	21.6381
2632.83	22.9922	21.6548
2633	22.9923	21.6712
2633.17	22.9922	21.6871
2633.33	22.9922	21.7028
2633.5	22.9921	21.7181
2633.67	22.992	21.7332
2633.83	22.992	21.7479
2634	22.9919	21.7624
2634.17	22.9919	21.7765
2634.33	22.9918	21.7902
2634.5	22.9917	21.8036
2634.67	22.9916	21.8166
2634.83	22.9916	21.8293
2635	22.9915	21.8415
2635.17	22.9915	21.8533
2635.33	22.9914	21.8648
2635.5	22.9913	21.8758
2635.67	22.9913	21.8864
2635.83	22.9912	21.8967
2636	22.53	21.6674
2636.17	20.781	20.7038
2636.33	19.6575	20.036
2636.5	18.9033	19.5585
2636.67	18.3739	19.2028
2636.83	17.9841	18.9263
2637	17.6829	18.7022
2637.17	17.4417	18.5147
2637.33	17.2421	18.3536
2637.5	17.0705	18.2109
2637.67	16.9182	18.0813
2637.83	16.7795	17.9613
2638	16.6504	17.8483
2638.17	16.5289	17.7407
2638.33	16.4135	17.6374
2638.5	16.3024	17.5374
2638.67	16.1944	17.4396
2638.83	16.0888	17.3436
2639	15.9996	17.2564
2639.17	15.9994	17.2192
2639.33	15.9993	17.1847
2639.5	15.9991	17.152
2639.67	15.999	17.1207
2639.83	15.9989	17.0906
2640	16.4558	17.2985
2640.17	18.1632	18.2208
2640.33	19.2202	18.8326
2640.5	19.8916	19.244
2640.67	20.3273	19.5262
2640.83	20.6156	19.7236
2641	20.8096	19.8643
2641.17	20.9452	19.9679
2641.33	21.0445	20.0472
2641.5	21.1185	20.1089
2641.67	21.1745	20.1576
2641.83	21.2174	20.1965
2642	21.2505	20.228
2642.17	21.2721	20.2514
2642.33	21.282	20.2668
2642.5	21.2835	20.2762
2642.67	21.2789	20.281
2642.83	21.2697	20.2821
2643	21.257	20.2804
2643.17	21.2438	20.2776
2643.33	21.2318	20.2747
2643.5	21.2202	20.2716
2643.67	21.2085	20.268
2643.83	21.1964	20.2638
2644	21.1839	20.259
2644.17	21.1738	20.2552
2644.33	21.1676	20.2533
2644.5	21.1637	20.2526
2644.67	21.1612	20.2526
2644.83	21.1595	20.253
2645	21.1583	20.2537
2645.17	21.1597	20.2557
2645.33	21.1647	20.2597
2645.5	21.1721	20.2652
2645.67	21.181	20.2716
2645.83	21.1909	20.2787
2646	21.2016	20.2863
2646.17	21.2234	20.3001
2646.33	21.2614	20.3231
2646.5	21.3099	20.3527
2646.67	21.3655	20.387
2646.83	21.426	20.4249
2647	21.4902	20.4656
2647.17	21.5595	20.5099
2647.33	21.6347	20.5583
2647.5	21.7141	20.6099
2647.67	21.7968	20.6642
2647.83	21.882	20.7209
2648	21.9695	20.7796
2648.17	22.0573	20.8393
2648.33	22.1442	20.8994
2648.5	22.2312	20.9603
2648.67	22.3187	21.0221
2648.83	22.4069	21.085
2649	22.4962	21.1491
2649.17	22.5823	21.2123
2649.33	22.6635	21.2733
2649.5	22.7419	21.3332
2649.67	22.8189	21.3927
2649.83	22.8952	21.4522
2650	22.9715	21.512
2650.17	22.9904	21.5413
2650.33	22.9905	21.5585
2650.5	22.9906	21.5748
2650.67	22.9907	21.5903
2650.83	22.9909	21.6051
2651	22.991	21.6194
2651.17	22.9911	21.6333
2651.33	22.9911	21.6469
2651.5	22.9912	21.6603
2651.67	22.9913	21.6735
2651.83	22.9913	21.6866
2652	22.9914	21.6995
2652.17	22.9915	21.7123
2652.33	22.9915	21.7249
2652.5	22.9916	21.7374
2652.67	22.9916	21.7497
2652.83	22.9917	21.7619
2653	22.9917	21.774
2653.17	22.9918	21.7859
2653.33	22.9919	21.7977
2653.5	22.992	21.8093
2653.67	22.9921	21.8208
2653.83	22.9922	21.8321
2654	22.9923	21.8433
2654.17	22.9924	21.8543
2654.33	22.9925	21.8652
2654.5	22.9926	21.876
2654.67	22.9926	21.8867
2654.83	22.9927	21.8974
2655	22.9928	21.9079
2655.17	22.9928	21.9183
2655.33	22.9928	21.9287
2655.5	22.9928	21.939
2655.67	22.9928	21.9492
2655.83	22.9928	21.9593
2656	22.9928	21.9693
2656.17	22.9929	21.9791
2656.33	22.9929	21.9889
2656.5	22.9929	21.9985
2656.67	22.993	22.0079
2656.83	22.993	22.0172
2657	22.9931	22.0263
2657.17	22.993	22.0352
2657.33	22.993	22.0439
2657.5	22.993	22.0525
2657.67	22.9929	22.0609
2657.83	22.9929	22.0692
2658	22.9929	22.0773
2658.17	22.9928	22.0852
2658.33	22.9928	22.093
2658.5	22.9927	22.1005
2658.67	22.9927	22.1079
2658.83	22.9926	22.115
2659	22.9926	22.1219
2659.17	22.9925	22.1286
2659.33	22.9924	22.135
2659.5	22.9924	22.1413
2659.67	22.9923	22.1472
2659.83	22.9922	22.153
2660	22.9921	22.1585
2660.17	22.9921	22.1637
2660.33	22.9921	22.1687
2660.5	22.992	22.1735
2660.67	22.992	22.178
2660.83	22.992	22.1823
2661	22.9919	22.1863
2661.17	22.9919	22.1902
2661.33	22.9919	22.1938
2661.5	22.9919	22.1972
2661.67	22.9919	22.2004
2661.83	22.9919	22.2035
2662	22.9919	22.2064
2662.17	22.9918	22.2091
2662.33	22.9918	22.2117
2662.5	22.9918	22.2142
2662.67	22.9918	22.2166
2662.83	22.9917	22.2188
2663	22.9917	22.221
2663.17	22.9916	22.2231
2663.33	22.9916	22.225
2663.5	22.9916	22.2269
2663.67	22.9915	22.2286
2663.83	22.9915	22.2302
2664	22.9914	22.2318
2664.17	22.9914	22.2332
2664.33	22.9914	22.2345
2664.5	22.9913	22.2357
2664.67	22.9913	22.2368
2664.83	22.9913	22.2378
2665	22.9913	22.2387
2665.17	22.9912	22.2394
2665.33	22.9912	22.2401
2665.5	22.9912	22.2407
2665.67	22.9911	22.2412
2665.83	22.9911	22.2416
2666	22.9911	22.242
2666.17	22.9911	22.2423
2666.33	22.991	22.2425
2666.5	22.991	22.2426
2666.67	22.991	22.2427
2666.83	22.991	22.2427
2667	22.9909	22.2426
2667.17	22.9909	22.2425
2667.33	22.9909	22.2423
2667.5	22.9909	22.2421
2667.67	22.9908	22.2418
2667.83	22.9908	22.2414
2668	22.9908	22.2411
2668.17	22.9908	22.2406
2668.33	22.9908	22.2402
2668.5	22.9908	22.2396
2668.67	22.9908	22.2391
2668.83	22.9908	22.2385
2669	22.9908	22.2379
2669.17	22.9908	22.2372
2669.33	22.9908	22.2365
2669.5	22.9908	22.2359
2669.67	22.9908	22.2352
2669.83	22.9908	22.2345
2670	22.9908	22.2338
2670.17	22.9909	22.2331
2670.33	22.9909	22.2325
2670.5	22.991	22.2319
2670.67	22.9911	22.2313
2670.83	22.9912	22.2307
2671	22.9912	22.2302
2671.17	22.9914	22.2297
2671.33	22.9915	22.2294
2671.5	22.9917	22.2291
2671.67	22.9919	22.229
2671.83	22.992	22.2289
2672	22.9922	22.2291
2672.17	22.9923	22.2293
2672.33	22.9924	22.2298
2672.5	22.9925	22.2305
2672.67	22.9926	22.2314
2672.83	22.9927	22.2326
2673	22.9928	22.234
2673.17	22.9929	22.2356
2673.33	22.993	22.2374
2673.5	22.9932	22.2395
2673.67	22.9933	22.2418
2673.83	22.9934	22.2442
2674	22.9935	22.2469
2674.17	22.9936	22.2497
2674.33	22.9937	22.2527
2674.5	22.9937	22.2559
2674.67	22.9938	22.2593
2674.83	22.9939	22.2628
2675	22.994	22.2664
2675.17	22.9941	22.2702
2675.33	22.9941	22.2741
2675.5	22.9942	22.2781
2675.67	22.9942	22.2822
2675.83	22.9943	22.2864
2676	22.9944	22.2907
2676.17	22.9944	22.2951
2676.33	22.9944	22.2995
2676.5	22.9945	22.304
2676.67	22.9945	22.3086
2676.83	22.9946	22.3131
2677	22.9946	22.3177
2677.17	22.9947	22.3223
2677.33	22.9947	22.3269
2677.5	22.9948	22.3316
2677.67	22.9949	22.3362
2677.83	22.9949	22.3408
2678	22.995	22.3455
2678.17	22.995	22.3501
2678.33	22.995	22.3547
2678.5	22.9951	22.3593
2678.67	22.9951	22.3639
2678.83	22.9951	22.3685
2679	22.9952	22.3732
2679.17	22.9951	22.3777
2679.33	22.9951	22.3823
2679.5	22.995	22.3868
2679.67	22.995	22.3913
2679.83	22.9949	22.3957
2680	22.9949	22.4001
2680.17	22.9949	22.4045
2680.33	22.9949	22.4087
2680.5	22.9949	22.4129
2680.67	22.9949	22.4169
2680.83	22.995	22.4207
2681	22.995	22.4245
2681.17	22.9949	22.4281
2681.33	22.9949	22.4315
2681.5	22.9948	22.4349
2681.67	22.9948	22.4382
2681.83	22.9948	22.4413
2682	22.9947	22.4444
2682.17	22.9946	22.4474
2682.33	22.9946	22.4502
2682.5	22.9945	22.453
2682.67	22.9944	22.4556
2682.83	22.9943	22.4581
2683	22.9942	22.4604
2683.17	22.9941	22.4626
2683.33	22.9941	22.4646
2683.5	22.994	22.4665
2683.67	22.9939	22.4682
2683.83	22.9938	22.4697
2684	22.9937	22.471
2684.17	22.9936	22.4721
2684.33	22.9936	22.473
2684.5	22.9936	22.4738
2684.67	22.9935	22.4743
2684.83	22.9935	22.4746
2685	22.9934	22.4748
2685.17	22.9934	22.4748
2685.33	22.9934	22.4747
2685.5	22.9933	22.4744
2685.67	22.9933	22.474
2685.83	22.9933	22.4735
2686	22.9932	22.4729
2686.17	22.9932	22.4721
2686.33	22.9931	22.4713
2686.5	22.993	22.4704
2686.67	22.9929	22.4694
2686.83	22.9929	22.4684
2687	22.9928	22.4672
2687.17	22.9928	22.4661
2687.33	22.9928	22.4649
2687.5	22.9928	22.4636
2687.67	22.9928	22.4622
2687.83	22.9928	22.4607
2688	22.6139	22.2627
2688.17	21.1787	21.4625
2688.33	20.2581	20.9061
2688.5	19.6417	20.5066
2688.67	19.2104	20.208
2688.83	18.8945	19.975
2689	18.6521	19.7857
2689.17	18.4587	19.6268
2689.33	18.299	19.4895
2689.5	18.1622	19.3675
2689.67	18.0413	19.2566
2689.83	17.9318	19.1539
2690	17.8305	19.0574
2690.17	17.7347	18.9652
2690.33	17.6426	18.876
2690.5	17.5535	18.7893
2690.67	17.4667	18.7046
2690.83	17.3818	18.6213
2691	17.2983	18.5393
2691.17	17.2171	18.4589
2691.33	17.1387	18.3802
2691.5	17.062	18.3028
2691.67	16.9867	18.2264
2691.83	16.9124	18.1507
2692	16.8388	18.0756
2692.17	16.7652	18.0006
2692.33	16.6911	17.9256
2692.5	16.6169	17.8505
2692.67	16.5426	17.7754
2692.83	16.4683	17.7004
2693	16.394	17.6254
2693.17	16.3239	17.5527
2693.33	16.26	17.4836
2693.5	16.2	17.4169
2693.67	16.1428	17.3521
2693.83	16.0875	17.2885
2694	16.0335	17.2261
2694.17	15.9999	17.1748
2694.33	15.9998	17.143
2694.5	15.9998	17.1127
2694.67	15.9998	17.0837
2694.83	15.9998	17.0556
2695	15.9998	17.0283
2695.17	15.9999	17.0018
2695.33	16	16.976
2695.5	16.0014	16.9517
2695.67	16.0149	16.9345
2695.83	16.0383	16.9238
2696	16.5868	17.1866
2696.17	18.594	18.282
2696.33	19.8811	19.0365
2696.5	20.7428	19.5718
2696.67	21.3458	19.9668
2696.83	21.7881	20.2708
2697	22.1283	20.5146
2697.17	22.3982	20.7157
2697.33	22.6184	20.8856
2697.5	22.8051	21.0336
2697.67	22.969	21.1662
2697.83	22.9907	21.2199
2698	22.9909	21.2553
2698.17	22.9911	21.2864
2698.33	22.9912	21.3145
2698.5	22.9913	21.3406
2698.67	22.9914	21.3652
2698.83	22.9915	21.3885
2699	22.9916	21.4108
2699.17	22.9917	21.4323
2699.33	22.9919	21.4532
2699.5	22.992	21.4736
2699.67	22.9922	21.4934
2699.83	22.9923	21.5129
2700	22.9924	21.532
2700.17	22.9925	21.5507
2700.33	22.9925	21.5692
2700.5	22.9926	21.5873
2700.67	22.9926	21.6053
2700.83	22.9927	21.623
2701	22.9927	21.6405
2701.17	22.9928	21.6577
2701.33	22.9929	21.6747
2701.5	22.993	21.6915
2701.67	22.993	21.708
2701.83	22.9931	21.7243
2702	22.9932	21.7403
2702.17	22.9932	21.756
2702.33	22.9932	21.7714
2702.5	22.9932	21.7867
2702.67	22.9932	21.8017
2702.83	22.9932	21.8164
2703	22.9932	21.831
2703.17	22.9933	21.8453
2703.33	22.9934	21.8594
2703.5	22.9934	21.8732
2703.67	22.9935	21.8867
2703.83	22.9935	21.9
2704	22.9936	21.913
2704.17	22.9936	21.9257
2704.33	22.9937	21.9382
2704.5	22.9937	21.9504
2704.67	22.9937	21.9625
2704.83	22.9937	21.9743
2705	22.9937	21.986
2705.17	22.9938	21.9974
2705.33	22.9938	22.0086
2705.5	22.9938	22.0197
2705.67	22.9938	22.0305
2705.83	22.9938	22.0411
2706	22.9938	22.0515
2706.17	22.9938	22.0617
2706.33	22.9937	22.0717
2706.5	22.9937	22.0815
2706.67	22.9936	22.091
2706.83	22.9935	22.1004
2707	22.9935	22.1095
2707.17	22.9934	22.1183
2707.33	22.9933	22.127
2707.5	22.9932	22.1353
2707.67	22.9931	22.1434
2707.83	22.9931	22.1512
2708	22.626	21.9684
2708.17	21.2345	21.2014
2708.33	20.3422	20.6707
2708.5	19.7449	20.2919
2708.67	19.3269	20.0105
2708.83	19.0206	19.7923
2709	18.7851	19.616
2709.17	18.5956	19.468
2709.33	18.4365	19.3394
2709.5	18.2981	19.2245
2709.67	18.1739	19.1194
2709.83	18.0597	19.0214
2710	17.9527	18.9285
2710.17	17.851	18.8395
2710.33	17.753	18.7533
2710.5	17.6578	18.6691
2710.67	17.5646	18.5865
2710.83	17.4729	18.5049
2711	17.3823	18.4241
2711.17	17.2936	18.3444
2711.33	17.2072	18.266
2711.5	17.1222	18.1884
2711.67	17.0381	18.1113
2711.83	16.9545	18.0345
2712	16.8713	17.9578
2712.17	16.7935	17.884
2712.33	16.7236	17.8146
2712.5	16.6588	17.7482
2712.67	16.5972	17.6838
2712.83	16.5379	17.6209
2713	16.4801	17.5591
2713.17	16.4198	17.4962
2713.33	16.3551	17.431
2713.5	16.2877	17.3642
2713.67	16.2185	17.2964
2713.83	16.1483	17.2279
2714	16.0772	17.1589
2714.17	16.0057	17.0895
2714.33	15.9996	17.0554
2714.5	15.9995	17.0268
2714.67	15.9994	16.9995
2714.83	15.9993	16.9733
2715	15.9992	16.9479
2715.17	15.9991	16.9232
2715.33	15.999	16.899
2715.5	15.9989	16.8754
2715.67	15.9988	16.8522
2715.83	15.9987	16.8295
2716	15.9986	16.8072
2716.17	15.9985	16.7852
2716.33	15.9984	16.7637
2716.5	15.9984	16.7424
2716.67	15.9983	16.7216
2716.83	15.9982	16.7011
2717	15.9981	16.6809
2717.17	15.9981	16.661
2717.33	15.998	16.6414
2717.5	15.998	16.6222
2717.67	15.998	16.6033
2717.83	15.9979	16.5847
2718	15.9979	16.5664
2718.17	15.9979	16.5484
2718.33	15.9979	16.5307
2718.5	15.9979	16.5133
2718.67	15.9979	16.4963
2718.83	15.9979	16.4796
2719	15.9979	16.4632
2719.17	15.998	16.4471
2719.33	15.998	16.4315
2719.5	15.9981	16.4161
2719.67	15.9982	16.4011
2719.83	15.9983	16.3865
2720	16.4341	16.5982
2720.17	18.0948	17.5081
2720.33	19.1756	18.1448
2720.5	19.9144	18.6062
2720.67	20.4457	18.9558
2720.83	20.8485	19.233
2721	21.1701	19.4628
2721.17	21.4328	19.6574
2721.33	21.6515	19.8251
2721.5	21.8411	19.9742
