Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
24.41666667	-174.247	175.455	345.362
24.43333333	-174.257	175.464	345.245
24.45	-174.267	175.473	345.128
24.46666667	-174.277	175.482	345.01
24.48333333	-174.287	175.491	344.893
24.5	-174.297	175.5	344.776
24.51666667	-174.307	175.509	344.659
24.53333333	-174.317	175.518	344.543
24.55	-174.327	175.527	344.426
24.56666667	-174.337	175.536	344.309
24.58333333	-174.347	175.545	344.193
24.6	-174.357	175.554	344.076
24.61666667	-174.367	175.563	343.96
24.63333333	-174.377	175.572	343.844
24.65	-174.387	175.581	343.727
24.66666667	-174.397	175.59	343.611
24.68333333	-174.407	175.599	343.495
24.7	-174.417	175.608	343.379
24.71666667	-174.427	175.617	343.263
24.73333333	-174.437	175.626	343.148
24.75	-174.447	175.635	343.032
24.76666667	-174.456	175.644	342.916
24.78333333	-174.466	175.653	342.801
24.8	-174.476	175.662	342.685
24.81666667	-174.486	175.671	342.57
24.83333333	-174.496	175.679	342.455
24.85	-174.506	175.688	342.34
24.86666667	-174.516	175.697	342.225
24.88333333	-174.525	175.706	342.11
24.9	-174.535	175.715	341.995
24.91666667	-174.545	175.724	341.88
24.93333333	-174.555	175.733	341.765
24.95	-174.565	175.742	341.651
24.96666667	-174.575	175.75	341.536
24.98333333	-174.584	175.759	341.422
25	-174.594	175.768	341.307
25.01666667	-174.604	175.777	341.193
25.03333333	-174.614	175.786	341.079
25.05	-174.623	175.795	340.965
25.06666667	-174.633	175.803	340.851
25.08333333	-174.643	175.812	340.737
25.1	-174.653	175.821	340.623
25.11666667	-174.662	175.83	340.509
25.13333333	-174.672	175.838	340.396
25.15	-174.682	175.847	340.282
25.16666667	-174.692	175.856	340.168
25.18333333	-174.701	175.865	340.055
25.2	-174.711	175.874	339.942
25.21666667	-174.721	175.882	339.829
25.23333333	-174.73	175.891	339.715
25.25	-174.74	175.9	339.602
25.26666667	-174.75	175.908	339.489
25.28333333	-174.759	175.917	339.376
25.3	-174.769	175.926	339.264
25.31666667	-174.779	175.935	339.151
25.33333333	-174.788	175.943	339.038
25.35	-174.798	175.952	338.926
25.36666667	-174.807	175.961	338.813
25.38333333	-174.817	175.969	338.701
25.4	-174.827	175.978	338.589
25.41666667	-174.836	175.987	338.476
25.43333333	-174.846	175.995	338.364
25.45	-174.855	176.004	338.252
25.46666667	-174.865	176.013	338.14
25.48333333	-174.875	176.021	338.028
25.5	-174.884	176.03	337.916
25.51666667	-174.894	176.038	337.805
25.53333333	-174.903	176.047	337.693
25.55	-174.913	176.056	337.582
25.56666667	-174.922	176.064	337.47
25.58333333	-174.932	176.073	337.359
25.6	-174.941	176.081	337.248
25.61666667	-174.951	176.09	337.136
25.63333333	-174.96	176.098	337.025
25.65	-174.97	176.107	336.914
25.66666667	-174.979	176.116	336.803
25.68333333	-174.989	176.124	336.692
25.7	-174.998	176.133	336.582
25.71666667	-175.008	176.141	336.471
25.73333333	-175.017	176.15	336.36
25.75	-175.026	176.158	336.25
25.76666667	-175.036	176.167	336.139
25.78333333	-175.045	176.175	336.029
25.8	-175.055	176.184	335.919
25.81666667	-175.064	176.192	335.808
25.83333333	-175.074	176.201	335.698
25.85	-175.083	176.209	335.588
25.86666667	-175.092	176.218	335.478
25.88333333	-175.102	176.226	335.369
25.9	-175.111	176.235	335.259
25.91666667	-175.12	176.243	335.149
25.93333333	-175.13	176.252	335.039
25.95	-175.139	176.26	334.93
25.96666667	-175.148	176.268	334.821
25.98333333	-175.158	176.277	334.711
26	-175.167	176.285	334.602
26.01666667	-175.176	176.294	334.493
26.03333333	-175.186	176.302	334.384
26.05	-175.195	176.311	334.275
26.06666667	-175.204	176.319	334.166
26.08333333	-175.214	176.327	334.057
26.1	-175.223	176.336	333.948
26.11666667	-175.232	176.344	333.839
26.13333333	-175.241	176.352	333.731
26.15	-175.251	176.361	333.622
26.16666667	-175.26	176.369	333.514
26.18333333	-175.269	176.377	333.405
26.2	-175.278	176.386	333.297
26.21666667	-175.288	176.394	333.189
26.23333333	-175.297	176.402	333.081
26.25	-175.306	176.411	332.973
26.26666667	-175.315	176.419	332.865
26.28333333	-175.324	176.427	332.757
26.3	-175.334	176.436	332.649
26.31666667	-175.343	176.444	332.541
26.33333333	-175.352	176.452	332.434
26.35	-175.361	176.461	332.326
26.36666667	-175.37	176.469	332.219
26.38333333	-175.379	176.477	332.111
26.4	-175.389	176.485	332.004
26.41666667	-175.398	176.494	331.897
26.43333333	-175.407	176.502	331.789
26.45	-175.416	176.51	331.682
26.46666667	-175.425	176.518	331.575
26.48333333	-175.434	176.527	331.468
26.5	-175.443	176.535	331.362
26.51666667	-175.452	176.543	331.255
26.53333333	-175.461	176.551	331.148
26.55	-175.471	176.56	331.042
26.56666667	-175.48	176.568	330.935
26.58333333	-175.489	176.576	330.829
26.6	-175.498	176.584	330.722
26.61666667	-175.507	176.592	330.616
26.63333333	-175.516	176.6	330.51
26.65	-175.525	176.609	330.404
26.66666667	-175.534	176.617	330.298
26.68333333	-175.543	176.625	330.192
26.7	-175.552	176.633	330.086
26.71666667	-175.561	176.641	329.98
26.73333333	-175.57	176.649	329.875
26.75	-175.579	176.657	329.769
26.76666667	-175.588	176.666	329.663
26.78333333	-175.597	176.674	329.558
26.8	-175.606	176.682	329.452
26.81666667	-175.615	176.69	329.347
26.83333333	-175.624	176.698	329.242
26.85	-175.633	176.706	329.137
26.86666667	-175.642	176.714	329.032
26.88333333	-175.651	176.722	328.927
26.9	-175.66	176.73	328.822
26.91666667	-175.668	176.738	328.717
26.93333333	-175.677	176.746	328.612
26.95	-175.686	176.755	328.508
26.96666667	-175.695	176.763	328.403
26.98333333	-175.704	176.771	328.298
27	-175.713	176.779	328.194
27.01666667	-175.722	176.787	328.09
27.03333333	-175.731	176.795	327.985
27.05	-175.74	176.803	327.881
27.06666667	-175.748	176.811	327.777
27.08333333	-175.757	176.819	327.673
27.1	-175.766	176.827	327.569
27.11666667	-175.775	176.835	327.465
27.13333333	-175.784	176.843	327.361
27.15	-175.793	176.851	327.258
27.16666667	-175.801	176.859	327.154
27.18333333	-175.81	176.867	327.05
27.2	-175.819	176.875	326.947
27.21666667	-175.828	176.882	326.844
27.23333333	-175.837	176.89	326.74
27.25	-175.845	176.898	326.637
27.26666667	-175.854	176.906	326.534
27.28333333	-175.863	176.914	326.431
27.3	-175.872	176.922	326.328
27.31666667	-175.88	176.93	326.225
27.33333333	-175.889	176.938	326.122
27.35	-175.898	176.946	326.019
27.36666667	-175.907	176.954	325.916
27.38333333	-175.915	176.962	325.814
27.4	-175.924	176.97	325.711
27.41666667	-175.933	176.977	325.609
27.43333333	-175.941	176.985	325.506
27.45	-175.95	176.993	325.404
27.46666667	-175.959	177.001	325.302
27.48333333	-175.968	177.009	325.199
27.5	-175.976	177.017	325.097
27.51666667	-175.985	177.025	324.995
27.53333333	-175.994	177.032	324.893
27.55	-176.002	177.04	324.792
27.56666667	-176.011	177.048	324.69
27.58333333	-176.019	177.056	324.588
27.6	-176.028	177.064	324.486
27.61666667	-176.037	177.072	324.385
27.63333333	-176.045	177.079	324.283
27.65	-176.054	177.087	324.182
27.66666667	-176.063	177.095	324.081
27.68333333	-176.071	177.103	323.979
27.7	-176.08	177.11	323.878
27.71666667	-176.088	177.118	323.777
27.73333333	-176.097	177.126	323.676
27.75	-176.105	177.134	323.575
27.76666667	-176.114	177.141	323.474
27.78333333	-176.123	177.149	323.373
27.8	-176.131	177.157	323.273
27.81666667	-176.14	177.165	323.172
27.83333333	-176.148	177.172	323.071
27.85	-176.157	177.18	322.971
27.86666667	-176.165	177.188	322.871
27.88333333	-176.174	177.196	322.77
27.9	-176.182	177.203	322.67
27.91666667	-176.191	177.211	322.57
27.93333333	-176.199	177.219	322.47
27.95	-176.208	177.226	322.37
27.96666667	-176.216	177.234	322.27
27.98333333	-176.225	177.242	322.17
28	-176.233	177.249	322.07
28.01666667	-176.242	177.257	321.97
28.03333333	-176.25	177.265	321.87
28.05	-176.259	177.272	321.771
28.06666667	-176.267	177.28	321.671
28.08333333	-176.276	177.288	321.572
28.1	-176.284	177.295	321.473
28.11666667	-176.292	177.303	321.373
28.13333333	-176.301	177.31	321.274
28.15	-176.309	177.318	321.175
28.16666667	-176.318	177.326	321.076
28.18333333	-176.326	177.333	320.977
28.2	-176.334	177.341	320.878
28.21666667	-176.343	177.348	320.779
28.23333333	-176.351	177.356	320.68
28.25	-176.36	177.364	320.582
28.26666667	-176.368	177.371	320.483
28.28333333	-176.376	177.379	320.384
28.3	-176.385	177.386	320.286
28.31666667	-176.393	177.394	320.188
28.33333333	-176.401	177.401	320.089
28.35	-176.41	177.409	319.991
28.36666667	-176.418	177.417	319.893
28.38333333	-176.426	177.424	319.795
28.4	-176.435	177.432	319.697
28.41666667	-176.443	177.439	319.599
28.43333333	-176.451	177.447	319.501
28.45	-176.459	177.454	319.403
28.46666667	-176.468	177.462	319.305
28.48333333	-176.476	177.469	319.208
28.5	-176.484	177.477	319.11
28.51666667	-176.493	177.484	319.012
28.53333333	-176.501	177.492	318.915
28.55	-176.509	177.499	318.818
28.56666667	-176.517	177.507	318.72
28.58333333	-176.526	177.514	318.623
28.6	-176.534	177.521	318.526
28.61666667	-176.542	177.529	318.429
28.63333333	-176.55	177.536	318.332
28.65	-176.558	177.544	318.235
28.66666667	-176.567	177.551	318.138
28.68333333	-176.575	177.559	318.041
28.7	-176.583	177.566	317.945
28.71666667	-176.591	177.573	317.848
28.73333333	-176.599	177.581	317.751
28.75	-176.608	177.588	317.655
28.76666667	-176.616	177.596	317.559
28.78333333	-176.624	177.603	317.462
28.8	-176.632	177.61	317.366
28.81666667	-176.64	177.618	317.27
28.83333333	-176.648	177.625	317.174
28.85	-176.657	177.633	317.077
28.86666667	-176.665	177.64	316.981
28.88333333	-176.673	177.647	316.886
28.9	-176.681	177.655	316.79
28.91666667	-176.689	177.662	316.694
28.93333333	-176.697	177.669	316.598
28.95	-176.705	177.677	316.503
28.96666667	-176.713	177.684	316.407
28.98333333	-176.721	177.691	316.312
29	-176.729	177.699	316.216
29.01666667	-176.738	177.706	316.121
29.03333333	-176.746	177.713	316.026
29.05	-176.754	177.721	315.93
29.06666667	-176.762	177.728	315.835
29.08333333	-176.77	177.735	315.74
29.1	-176.778	177.742	315.645
29.11666667	-176.786	177.75	315.55
29.13333333	-176.794	177.757	315.455
29.15	-176.802	177.764	315.361
29.16666667	-176.81	177.771	315.266
29.18333333	-176.818	177.779	315.171
29.2	-176.826	177.786	315.077
29.21666667	-176.834	177.793	314.982
29.23333333	-176.842	177.8	314.888
29.25	-176.85	177.808	314.793
29.26666667	-176.858	177.815	314.699
29.28333333	-176.866	177.822	314.605
29.3	-176.874	177.829	314.511
29.31666667	-176.882	177.837	314.417
29.33333333	-176.89	177.844	314.323
29.35	-176.898	177.851	314.229
29.36666667	-176.906	177.858	314.135
29.38333333	-176.914	177.865	314.041
29.4	-176.921	177.873	313.948
29.41666667	-176.929	177.88	313.854
29.43333333	-176.937	177.887	313.76
29.45	-176.945	177.894	313.667
29.46666667	-176.953	177.901	313.573
29.48333333	-176.961	177.908	313.48
29.5	-176.969	177.916	313.387
29.51666667	-176.977	177.923	313.293
29.53333333	-176.985	177.93	313.2
29.55	-176.993	177.937	313.107
29.56666667	-177	177.944	313.014
29.58333333	-177.008	177.951	312.921
29.6	-177.016	177.958	312.828
29.61666667	-177.024	177.965	312.736
29.63333333	-177.032	177.973	312.643
29.65	-177.04	177.98	312.55
29.66666667	-177.048	177.987	312.458
29.68333333	-177.055	177.994	312.365
29.7	-177.063	178.001	312.273
29.71666667	-177.071	178.008	312.18
29.73333333	-177.079	178.015	312.088
29.75	-177.087	178.022	311.996
29.76666667	-177.094	178.029	311.904
29.78333333	-177.102	178.036	311.811
29.8	-177.11	178.043	311.719
29.81666667	-177.118	178.05	311.627
29.83333333	-177.125	178.057	311.536
29.85	-177.133	178.064	311.444
29.86666667	-177.141	178.072	311.352
29.88333333	-177.149	178.079	311.26
29.9	-177.156	178.086	311.169
29.91666667	-177.164	178.093	311.077
29.93333333	-177.172	178.1	310.986
29.95	-177.18	178.107	310.894
29.96666667	-177.187	178.114	310.803
29.98333333	-177.195	178.121	310.711
30	-177.203	178.128	310.62
30.01666667	-177.211	178.135	310.529
30.03333333	-177.218	178.142	310.438
30.05	-177.226	178.148	310.347
30.06666667	-177.234	178.155	310.256
30.08333333	-177.241	178.162	310.165
30.1	-177.249	178.169	310.074
30.11666667	-177.257	178.176	309.984
30.13333333	-177.264	178.183	309.893
30.15	-177.272	178.19	309.802
30.16666667	-177.28	178.197	309.712
30.18333333	-177.287	178.204	309.621
30.2	-177.295	178.211	309.531
30.21666667	-177.303	178.218	309.441
30.23333333	-177.31	178.225	309.35
30.25	-177.318	178.232	309.26
30.26666667	-177.325	178.239	309.17
30.28333333	-177.333	178.246	309.08
30.3	-177.341	178.252	308.99
30.31666667	-177.348	178.259	308.9
30.33333333	-177.356	178.266	308.81
30.35	-177.363	178.273	308.72
30.36666667	-177.371	178.28	308.631
30.38333333	-177.379	178.287	308.541
30.4	-177.386	178.294	308.451
30.41666667	-177.394	178.301	308.362
30.43333333	-177.401	178.307	308.272
30.45	-177.409	178.314	308.183
30.46666667	-177.416	178.321	308.094
30.48333333	-177.424	178.328	308.004
30.5	-177.431	178.335	307.915
30.51666667	-177.439	178.342	307.826
30.53333333	-177.446	178.348	307.737
30.55	-177.454	178.355	307.648
30.56666667	-177.461	178.362	307.559
30.58333333	-177.469	178.369	307.47
30.6	-177.476	178.376	307.382
30.61666667	-177.484	178.382	307.293
30.63333333	-177.491	178.389	307.204
30.65	-177.499	178.396	307.116
30.66666667	-177.506	178.403	307.027
30.68333333	-177.514	178.409	306.939
30.7	-177.521	178.416	306.85
30.71666667	-177.529	178.423	306.762
30.73333333	-177.536	178.43	306.674
30.75	-177.544	178.437	306.585
30.76666667	-177.551	178.443	306.497
30.78333333	-177.558	178.45	306.409
30.8	-177.566	178.457	306.321
30.81666667	-177.573	178.463	306.233
30.83333333	-177.581	178.47	306.145
30.85	-177.588	178.477	306.058
30.86666667	-177.596	178.484	305.97
30.88333333	-177.603	178.49	305.882
30.9	-177.61	178.497	305.795
30.91666667	-177.618	178.504	305.707
30.93333333	-177.625	178.51	305.62
30.95	-177.632	178.517	305.532
30.96666667	-177.64	178.524	305.445
30.98333333	-177.647	178.53	305.358
31	-177.655	178.537	305.27
31.01666667	-177.662	178.544	305.183
31.03333333	-177.669	178.55	305.096
31.05	-177.677	178.557	305.009
31.06666667	-177.684	178.564	304.922
31.08333333	-177.691	178.57	304.835
31.1	-177.699	178.577	304.748
31.11666667	-177.706	178.584	304.662
31.13333333	-177.713	178.59	304.575
31.15	-177.721	178.597	304.488
31.16666667	-177.728	178.604	304.402
31.18333333	-177.735	178.61	304.315
31.2	-177.742	178.617	304.229
31.21666667	-177.75	178.623	304.143
31.23333333	-177.757	178.63	304.056
31.25	-177.764	178.637	303.97
31.26666667	-177.772	178.643	303.884
31.28333333	-177.779	178.65	303.798
31.3	-177.786	178.656	303.712
31.31666667	-177.793	178.663	303.626
31.33333333	-177.801	178.67	303.54
31.35	-177.808	178.676	303.454
31.36666667	-177.815	178.683	303.368
31.38333333	-177.822	178.689	303.282
31.4	-177.829	178.696	303.197
31.41666667	-177.837	178.702	303.111
31.43333333	-177.844	178.709	303.026
31.45	-177.851	178.715	302.94
31.46666667	-177.858	178.722	302.855
31.48333333	-177.865	178.728	302.769
31.5	-177.873	178.735	302.684
31.51666667	-177.88	178.742	302.599
31.53333333	-177.887	178.748	302.514
31.55	-177.894	178.755	302.429
31.56666667	-177.901	178.761	302.344
31.58333333	-177.909	178.768	302.259
31.6	-177.916	178.774	302.174
31.61666667	-177.923	178.781	302.089
31.63333333	-177.93	178.787	302.004
31.65	-177.937	178.793	301.92
31.66666667	-177.944	178.8	301.835
31.68333333	-177.951	178.806	301.75
31.7	-177.959	178.813	301.666
31.71666667	-177.966	178.819	301.581
31.73333333	-177.973	178.826	301.497
31.75	-177.98	178.832	301.413
31.76666667	-177.987	178.839	301.328
31.78333333	-177.994	178.845	301.244
31.8	-178.001	178.852	301.16
31.81666667	-178.008	178.858	301.076
31.83333333	-178.015	178.864	300.992
31.85	-178.022	178.871	300.908
31.86666667	-178.029	178.877	300.824
31.88333333	-178.036	178.884	300.74
31.9	-178.044	178.89	300.657
31.91666667	-178.051	178.896	300.573
31.93333333	-178.058	178.903	300.489
31.95	-178.065	178.909	300.406
31.96666667	-178.072	178.916	300.322
31.98333333	-178.079	178.922	300.239
32	-178.086	178.928	300.155
32.01666667	-178.093	178.935	300.072
32.03333333	-178.1	178.941	299.989
32.05	-178.107	178.947	299.906
32.06666667	-178.114	178.954	299.822
32.08333333	-178.121	178.96	299.739
32.1	-178.128	178.967	299.656
32.11666667	-178.135	178.973	299.573
32.13333333	-178.142	178.979	299.49
32.15	-178.149	178.986	299.408
32.16666667	-178.156	178.992	299.325
32.18333333	-178.163	178.998	299.242
32.2	-178.17	179.004	299.16
32.21666667	-178.177	179.011	299.077
32.23333333	-178.184	179.017	298.994
32.25	-178.19	179.023	298.912
32.26666667	-178.197	179.03	298.83
32.28333333	-178.204	179.036	298.747
32.3	-178.211	179.042	298.665
32.31666667	-178.218	179.049	298.583
32.33333333	-178.225	179.055	298.501
32.35	-178.232	179.061	298.418
32.36666667	-178.239	179.067	298.336
32.38333333	-178.246	179.074	298.254
32.4	-178.253	179.08	298.173
32.41666667	-178.26	179.086	298.091
32.43333333	-178.267	179.092	298.009
32.45	-178.273	179.099	297.927
32.46666667	-178.28	179.105	297.846
32.48333333	-178.287	179.111	297.764
32.5	-178.294	179.117	297.682
32.51666667	-178.301	179.124	297.601
32.53333333	-178.308	179.13	297.52
32.55	-178.315	179.136	297.438
32.56666667	-178.321	179.142	297.357
32.58333333	-178.328	179.148	297.276
32.6	-178.335	179.155	297.194
32.61666667	-178.342	179.161	297.113
32.63333333	-178.349	179.167	297.032
32.65	-178.356	179.173	296.951
32.66666667	-178.362	179.179	296.87
32.68333333	-178.369	179.186	296.79
32.7	-178.376	179.192	296.709
32.71666667	-178.383	179.198	296.628
32.73333333	-178.39	179.204	296.547
32.75	-178.396	179.21	296.467
32.76666667	-178.403	179.216	296.386
32.78333333	-178.41	179.223	296.306
32.8	-178.417	179.229	296.225
32.81666667	-178.423	179.235	296.145
32.83333333	-178.43	179.241	296.064
32.85	-178.437	179.247	295.984
32.86666667	-178.444	179.253	295.904
32.88333333	-178.45	179.259	295.824
32.9	-178.457	179.266	295.744
32.91666667	-178.464	179.272	295.664
32.93333333	-178.471	179.278	295.584
32.95	-178.477	179.284	295.504
32.96666667	-178.484	179.29	295.424
32.98333333	-178.491	179.296	295.344
33	-178.498	179.302	295.264
33.01666667	-178.504	179.308	295.185
33.03333333	-178.511	179.314	295.105
33.05	-178.518	179.32	295.025
33.06666667	-178.524	179.326	294.946
33.08333333	-178.531	179.333	294.867
33.1	-178.538	179.339	294.787
33.11666667	-178.544	179.345	294.708
33.13333333	-178.551	179.351	294.629
33.15	-178.558	179.357	294.549
33.16666667	-178.564	179.363	294.47
33.18333333	-178.571	179.369	294.391
33.2	-178.578	179.375	294.312
33.21666667	-178.584	179.381	294.233
33.23333333	-178.591	179.387	294.154
33.25	-178.598	179.393	294.075
33.26666667	-178.604	179.399	293.997
33.28333333	-178.611	179.405	293.918
33.3	-178.617	179.411	293.839
33.31666667	-178.624	179.417	293.761
33.33333333	-178.631	179.423	293.682
33.35	-178.637	179.429	293.604
33.36666667	-178.644	179.435	293.525
33.38333333	-178.65	179.441	293.447
33.4	-178.657	179.447	293.368
33.41666667	-178.664	179.453	293.29
33.43333333	-178.67	179.459	293.212
33.45	-178.677	179.465	293.134
33.46666667	-178.683	179.471	293.056
33.48333333	-178.69	179.477	292.978
33.5	-178.696	179.483	292.9
33.51666667	-178.703	179.489	292.822
33.53333333	-178.709	179.495	292.744
33.55	-178.716	179.501	292.666
33.56666667	-178.723	179.506	292.588
33.58333333	-178.729	179.512	292.511
33.6	-178.736	179.518	292.433
33.61666667	-178.742	179.524	292.356
33.63333333	-178.749	179.53	292.278
33.65	-178.755	179.536	292.201
33.66666667	-178.762	179.542	292.123
33.68333333	-178.768	179.548	292.046
33.7	-178.775	179.554	291.969
33.71666667	-178.781	179.56	291.891
33.73333333	-178.788	179.566	291.814
33.75	-178.794	179.571	291.737
33.76666667	-178.801	179.577	291.66
33.78333333	-178.807	179.583	291.583
33.8	-178.814	179.589	291.506
33.81666667	-178.82	179.595	291.429
33.83333333	-178.826	179.601	291.352
33.85	-178.833	179.607	291.276
33.86666667	-178.839	179.613	291.199
33.88333333	-178.846	179.618	291.122
33.9	-178.852	179.624	291.046
33.91666667	-178.859	179.63	290.969
33.93333333	-178.865	179.636	290.893
33.95	-178.871	179.642	290.816
33.96666667	-178.878	179.648	290.74
33.98333333	-178.884	179.653	290.664
34	-178.891	179.659	290.587
34.01666667	-178.897	179.665	290.511
34.03333333	-178.904	179.671	290.435
34.05	-178.91	179.677	290.359
34.06666667	-178.916	179.682	290.283
34.08333333	-178.923	179.688	290.207
34.1	-178.929	179.694	290.131
34.11666667	-178.935	179.7	290.055
34.13333333	-178.942	179.706	289.979
34.15	-178.948	179.711	289.904
34.16666667	-178.955	179.717	289.828
34.18333333	-178.961	179.723	289.752
34.2	-178.967	179.729	289.677
34.21666667	-178.974	179.734	289.601
34.23333333	-178.98	179.74	289.526
34.25	-178.986	179.746	289.45
34.26666667	-178.993	179.752	289.375
34.28333333	-178.999	179.757	289.3
34.3	-179.005	179.763	289.225
34.31666667	-179.012	179.769	289.149
34.33333333	-179.018	179.775	289.074
34.35	-179.024	179.78	288.999
34.36666667	-179.03	179.786	288.924
34.38333333	-179.037	179.792	288.849
34.4	-179.043	179.798	288.774
34.41666667	-179.049	179.803	288.699
34.43333333	-179.056	179.809	288.625
34.45	-179.062	179.815	288.55
34.46666667	-179.068	179.82	288.475
34.48333333	-179.074	179.826	288.401
34.5	-179.081	179.832	288.326
34.51666667	-179.087	179.837	288.252
34.53333333	-179.093	179.843	288.177
34.55	-179.099	179.849	288.103
34.56666667	-179.106	179.855	288.028
34.58333333	-179.112	179.86	287.954
34.6	-179.118	179.866	287.88
34.61666667	-179.124	179.871	287.806
34.63333333	-179.131	179.877	287.732
34.65	-179.137	179.883	287.657
34.66666667	-179.143	179.888	287.583
34.68333333	-179.149	179.894	287.51
34.7	-179.155	179.9	287.436
34.71666667	-179.162	179.905	287.362
34.73333333	-179.168	179.911	287.288
34.75	-179.174	179.917	287.214
34.76666667	-179.18	179.922	287.141
34.78333333	-179.186	179.928	287.067
34.8	-179.193	179.933	286.993
34.81666667	-179.199	179.939	286.92
34.83333333	-179.205	179.945	286.846
34.85	-179.211	179.95	286.773
34.86666667	-179.217	179.956	286.7
34.88333333	-179.223	179.961	286.626
34.9	-179.23	179.967	286.553
34.91666667	-179.236	179.973	286.48
34.93333333	-179.242	179.978	286.407
34.95	-179.248	179.984	286.334
34.96666667	-179.254	179.989	286.261
34.98333333	-179.26	179.995	286.188
35	-179.266	180	286.115
35.01666667	-179.272	180.006	286.042
35.03333333	-179.279	180.012	285.969
35.05	-179.285	180.017	285.896
35.06666667	-179.291	180.023	285.824
35.08333333	-179.297	180.028	285.751
35.1	-179.303	180.034	285.678
35.11666667	-179.309	180.039	285.606
35.13333333	-179.315	180.045	285.533
35.15	-179.321	180.05	285.461
35.16666667	-179.327	180.056	285.389
35.18333333	-179.333	180.061	285.316
35.2	-179.339	180.067	285.244
35.21666667	-179.345	180.072	285.172
35.23333333	-179.352	180.078	285.1
35.25	-179.358	180.083	285.027
35.26666667	-179.364	180.089	284.955
35.28333333	-179.37	180.094	284.883
35.3	-179.376	180.1	284.811
35.31666667	-179.382	180.105	284.74
35.33333333	-179.388	180.111	284.668
35.35	-179.394	180.116	284.596
35.36666667	-179.4	180.122	284.524
35.38333333	-179.406	180.127	284.452
35.4	-179.412	180.133	284.381
35.41666667	-179.418	180.138	284.309
35.43333333	-179.424	180.144	284.238
35.45	-179.43	180.149	284.166
35.46666667	-179.436	180.155	284.095
35.48333333	-179.442	180.16	284.024
35.5	-179.448	180.165	283.952
35.51666667	-179.454	180.171	283.881
35.53333333	-179.46	180.176	283.81
35.55	-179.466	180.182	283.739
35.56666667	-179.472	180.187	283.668
35.58333333	-179.478	180.193	283.596
35.6	-179.484	180.198	283.525
35.61666667	-179.49	180.203	283.455
35.63333333	-179.495	180.209	283.384
35.65	-179.501	180.214	283.313
35.66666667	-179.507	180.22	283.242
35.68333333	-179.513	180.225	283.171
35.7	-179.519	180.23	283.101
35.71666667	-179.525	180.236	283.03
35.73333333	-179.531	180.241	282.959
35.75	-179.537	180.246	282.889
35.76666667	-179.543	180.252	282.818
35.78333333	-179.549	180.257	282.748
35.8	-179.555	180.263	282.678
35.81666667	-179.561	180.268	282.607
35.83333333	-179.566	180.273	282.537
35.85	-179.572	180.279	282.467
35.86666667	-179.578	180.284	282.397
35.88333333	-179.584	180.289	282.327
35.9	-179.59	180.295	282.257
35.91666667	-179.596	180.3	282.187
35.93333333	-179.602	180.305	282.117
35.95	-179.608	180.311	282.047
35.96666667	-179.613	180.316	281.977
35.98333333	-179.619	180.321	281.907
36	-179.625	180.327	281.837
36.01666667	-179.631	180.332	281.768
36.03333333	-179.637	180.337	281.698
36.05	-179.643	180.343	281.628
36.06666667	-179.649	180.348	281.559
36.08333333	-179.654	180.353	281.489
36.1	-179.66	180.358	281.42
36.11666667	-179.666	180.364	281.351
36.13333333	-179.672	180.369	281.281
36.15	-179.678	180.374	281.212
36.16666667	-179.683	180.38	281.143
36.18333333	-179.689	180.385	281.074
36.2	-179.695	180.39	281.005
36.21666667	-179.701	180.395	280.935
36.23333333	-179.707	180.401	280.866
36.25	-179.712	180.406	280.798
36.26666667	-179.718	180.411	280.729
36.28333333	-179.724	180.416	280.66
36.3	-179.73	180.422	280.591
36.31666667	-179.735	180.427	280.522
36.33333333	-179.741	180.432	280.453
36.35	-179.747	180.437	280.385
36.36666667	-179.753	180.443	280.316
36.38333333	-179.758	180.448	280.248
36.4	-179.764	180.453	280.179
36.41666667	-179.77	180.458	280.111
36.43333333	-179.776	180.463	280.042
36.45	-179.781	180.469	279.974
36.46666667	-179.787	180.474	279.906
36.48333333	-179.793	180.479	279.837
36.5	-179.799	180.484	279.769
36.51666667	-179.804	180.489	279.701
36.53333333	-179.81	180.495	279.633
36.55	-179.816	180.5	279.565
36.56666667	-179.821	180.505	279.497
36.58333333	-179.827	180.51	279.429
36.6	-179.833	180.515	279.361
36.61666667	-179.838	180.521	279.293
36.63333333	-179.844	180.526	279.225
36.65	-179.85	180.531	279.158
36.66666667	-179.855	180.536	279.09
36.68333333	-179.861	180.541	279.022
36.7	-179.867	180.546	278.955
36.71666667	-179.872	180.551	278.887
36.73333333	-179.878	180.557	278.82
36.75	-179.884	180.562	278.752
36.76666667	-179.889	180.567	278.685
36.78333333	-179.895	180.572	278.617
36.8	-179.901	180.577	278.55
36.81666667	-179.906	180.582	278.483
36.83333333	-179.912	180.587	278.416
36.85	-179.918	180.593	278.349
36.86666667	-179.923	180.598	278.282
36.88333333	-179.929	180.603	278.214
36.9	-179.934	180.608	278.147
36.91666667	-179.94	180.613	278.081
36.93333333	-179.946	180.618	278.014
36.95	-179.951	180.623	277.947
36.96666667	-179.957	180.628	277.88
36.98333333	-179.962	180.633	277.813
37	-179.968	180.638	277.747
37.01666667	-179.974	180.643	277.68
37.03333333	-179.979	180.649	277.613
37.05	-179.985	180.654	277.547
37.06666667	-179.99	180.659	277.48
37.08333333	-179.996	180.664	277.414
