Time [h]	constant pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	OnOff pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	constant pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	OnOff pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	constant pump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	OnOff pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Heat exchanger.TemperatureDifference [K]	constant pump.FlowElementHeatLoss [W]	Pipe.FlowElementHeatLoss [W]	OnOff pump.FlowElementHeatLoss [W]	Heat exchanger.FlowElementHeatLoss [W]
2.65	0.534297	0.280841	0.253456	0.253456	9.48977	9.48872	9.49085	9.48872	-10000	10000	-10000	20000	0.283167	-2.29443	-296.106	-1.08842	300
2.66667	0.534297	0.280841	0.253456	0.253456	9.48972	9.48867	9.4908	9.48867	-10000	10000	-10000	20000	0.283167	-2.29443	-296.151	-1.08842	300
2.68333	0.534297	0.280841	0.253456	0.253456	9.48967	9.48862	9.49074	9.48862	-10000	10000	-10000	20000	0.283167	-2.29443	-296.197	-1.08842	300
2.7	0.534297	0.280841	0.253456	0.253456	9.48962	9.48857	9.49069	9.48857	-10000	10000	-10000	20000	0.283167	-2.29443	-296.243	-1.08842	300
2.71667	0.534297	0.280841	0.253456	0.253456	9.48957	9.48852	9.49063	9.48852	-10000	10000	-10000	20000	0.283167	-2.29443	-296.287	-1.08842	300
2.73333	0.534297	0.280841	0.253456	0.253456	9.48952	9.48848	9.49058	9.48848	-10000	10000	-10000	20000	0.283167	-2.29443	-296.329	-1.08842	300
2.75	0.534297	0.280841	0.253456	0.253456	9.48948	9.48844	9.49054	9.48844	-10000	10000	-10000	20000	0.283167	-2.29443	-296.362	-1.08842	300
2.76667	0.534297	0.280841	0.253456	0.253456	9.48944	9.48841	9.4905	9.48841	-10000	10000	-10000	20000	0.283167	-2.29443	-296.392	-1.08842	300
2.78333	0.534297	0.280841	0.253456	0.253456	9.48941	9.48837	9.49046	9.48837	-10000	10000	-10000	20000	0.283167	-2.29443	-296.42	-1.08842	300
2.8	0.534297	0.280841	0.253456	0.253456	9.48938	9.48835	9.49043	9.48835	-10000	10000	-10000	20000	0.283167	-2.29443	-296.446	-1.08842	300
2.81667	0.534297	0.280841	0.253456	0.253456	9.48936	9.48832	9.4904	9.48832	-10000	10000	-10000	20000	0.283167	-2.29443	-296.468	-1.08842	300
2.83333	0.534297	0.280841	0.253456	0.253456	9.48933	9.4883	9.49038	9.4883	-10000	10000	-10000	20000	0.283167	-2.29443	-296.488	-1.08842	300
2.85	0.534297	0.280841	0.253456	0.253456	9.48931	9.48828	9.49035	9.48828	-10000	10000	-10000	20000	0.283167	-2.29443	-296.506	-1.08842	300
2.86667	0.534297	0.280841	0.253456	0.253456	9.48929	9.48826	9.49033	9.48826	-10000	10000	-10000	20000	0.283167	-2.29443	-296.52	-1.08842	300
2.88333	0.534297	0.280841	0.253456	0.253456	9.48936	9.48833	9.49039	9.48833	-10000	10000	-10000	20000	0.283167	-2.29443	-296.5	-1.08842	300
2.9	0.534297	0.280841	0.253456	0.253456	9.48945	9.48843	9.49047	9.48843	-10000	10000	-10000	20000	0.283167	-2.29443	-296.469	-1.08842	300
2.91667	0.534297	0.280841	0.253456	0.253456	9.48956	9.48855	9.49056	9.48855	-10000	10000	-10000	20000	0.283167	-2.29443	-296.428	-1.08842	300
2.93333	0.534297	0.280841	0.253456	0.253456	9.4897	9.48869	9.49068	9.48869	-10000	10000	-10000	20000	0.283167	-2.29443	-296.377	-1.08842	300
2.95	0.534297	0.280841	0.253456	0.253456	9.48985	9.48886	9.49082	9.48886	-10000	10000	-10000	20000	0.283167	-2.29443	-296.315	-1.08842	300
2.96667	0.534297	0.280841	0.253456	0.253456	9.49003	9.48905	9.49098	9.48905	-10000	10000	-10000	20000	0.283167	-2.29443	-296.244	-1.08842	300
2.98333	0.534297	0.280841	0.253456	0.253456	9.49023	9.48926	9.49115	9.48926	-10000	10000	-10000	20000	0.283167	-2.29443	-296.163	-1.08842	300
3	0.534297	0.280841	0.253456	0.253456	9.49045	9.48949	9.49135	9.48949	-10000	10000	-10000	20000	0.283167	-2.29443	-296.072	-1.08842	300
3.01667	0.534297	0.280841	0.253456	0.253456	9.49162	9.4908	9.49228	9.4908	-10000	10000	-10000	20000	0.278448	-2.29443	-295.692	-1.08842	295
3.03333	0.534297	0.280841	0.253456	0.253456	9.49383	9.49329	9.49403	9.49329	-10000	10000	-10000	20000	0.273728	-2.29443	-294.995	-1.08842	290
3.05	0.534297	0.280841	0.253456	0.253456	9.49674	9.49658	9.49632	9.49658	-10000	10000	-10000	20000	0.269009	-2.29443	-294.082	-1.08842	285
3.06667	0.534297	0.280841	0.253456	0.253456	9.50032	9.50054	9.49925	9.50054	-10000	10000	-10000	20000	0.264289	-2.29443	-292.875	-1.08842	280
3.08333	0.534297	0.280841	0.253456	0.253456	9.5045	9.50495	9.50294	9.50495	-10000	10000	-10000	20000	0.25957	-2.29443	-291.236	-1.08842	275
3.1	0.534297	0.280841	0.253456	0.253456	9.50933	9.50997	9.5073	9.50997	-10000	10000	-10000	20000	0.25485	-2.29443	-289.265	-1.08842	270
3.11667	0.534297	0.280841	0.253456	0.253456	9.5148	9.51558	9.51231	9.51558	-10000	10000	-10000	20000	0.250131	-2.29443	-286.963	-1.08842	265
3.13333	0.534297	0.280841	0.253456	0.253456	9.52047	9.52138	9.51764	9.52138	-10000	10000	-10000	20000	0.245412	-2.29443	-284.374	-1.08842	260
3.15	0.534297	0.280841	0.253456	0.253456	9.52657	9.52759	9.52346	9.52759	-10000	10000	-10000	20000	0.240692	-2.29443	-281.472	-1.08842	255
3.16667	0.534297	0.280841	0.253456	0.253456	9.53311	9.53421	9.52979	9.53421	-10000	10000	-10000	20000	0.235973	-2.29443	-278.259	-1.08842	250
3.18333	0.534297	0.280841	0.253456	0.253456	9.53986	9.54104	9.53634	9.54104	-10000	10000	-10000	20000	0.231253	-2.29443	-274.852	-1.08842	245
3.2	0.534297	0.280841	0.253456	0.253456	9.54683	9.54807	9.54315	9.54807	-10000	10000	-10000	20000	0.226534	-2.29443	-271.243	-1.08842	240
3.21667	0.534297	0.280841	0.253456	0.253456	9.55409	9.55538	9.55027	9.55538	-10000	10000	-10000	20000	0.221814	-2.29443	-267.402	-1.08842	235
3.23333	0.534297	0.280841	0.253456	0.253456	9.56154	9.56289	9.55762	9.56289	-10000	10000	-10000	20000	0.217095	-2.29443	-263.389	-1.08842	230
3.25	0.534297	0.280841	0.253456	0.253456	9.56909	9.57048	9.56507	9.57048	-10000	10000	-10000	20000	0.212375	-2.29443	-259.284	-1.08842	225
3.26667	0.534297	0.280841	0.253456	0.253456	9.57682	9.57825	9.57271	9.57825	-10000	10000	-10000	20000	0.207656	-2.29443	-255.025	-1.08842	220
3.28333	0.534297	0.280841	0.253456	0.253456	9.58472	9.58619	9.58054	9.58619	-10000	10000	-10000	20000	0.202936	-2.29443	-250.622	-1.08842	215
3.3	0.534297	0.280841	0.253456	0.253456	9.59266	9.59415	9.58842	9.59415	-10000	10000	-10000	20000	0.198217	-2.29443	-246.186	-1.08842	210
3.31667	0.534297	0.280841	0.253456	0.253456	9.60071	9.60223	9.59641	9.60223	-10000	10000	-10000	20000	0.193498	-2.29443	-241.654	-1.08842	205
3.33333	0.534297	0.280841	0.253456	0.253456	9.60888	9.61041	9.60453	9.61041	-10000	10000	-10000	20000	0.188778	-2.29443	-237.027	-1.08842	200
3.35	0.534297	0.280841	0.253456	0.253456	9.61708	9.61863	9.61269	9.61863	-10000	10000	-10000	20000	0.184059	-2.29443	-232.365	-1.08842	195
3.36667	0.534297	0.280841	0.253456	0.253456	9.62534	9.62691	9.62091	9.62691	-10000	10000	-10000	20000	0.179339	-2.29443	-227.658	-1.08842	190
3.38333	0.534297	0.280841	0.253456	0.253456	9.63366	9.63524	9.62921	9.63524	-10000	10000	-10000	20000	0.17462	-2.29443	-222.894	-1.08842	185
3.4	0.534297	0.280841	0.253456	0.253456	9.64203	9.64363	9.63755	9.64363	-10000	10000	-10000	20000	0.1699	-2.29443	-218.091	-1.08842	180
3.41667	0.534297	0.280841	0.253456	0.253456	9.65043	9.65203	9.64592	9.65203	-10000	10000	-10000	20000	0.165181	-2.29443	-213.272	-1.08842	175
3.43333	0.534297	0.280841	0.253456	0.253456	9.65885	9.66046	9.65433	9.66046	-10000	10000	-10000	20000	0.160461	-2.29443	-208.424	-1.08842	170
3.45	0.534297	0.280841	0.253456	0.253456	9.66731	9.66893	9.66277	9.66893	-10000	10000	-10000	20000	0.155742	-2.29443	-203.55	-1.08842	165
3.46667	0.534297	0.280841	0.253456	0.253456	9.6758	9.67742	9.67125	9.67742	-10000	10000	-10000	20000	0.151023	-2.29443	-198.652	-1.08842	160
3.48333	0.534297	0.280841	0.253456	0.253456	9.68431	9.68594	9.67975	9.68594	-10000	10000	-10000	20000	0.146303	-2.29443	-193.735	-1.08842	155
3.5	0.534297	0.280841	0.253456	0.253456	9.69284	9.69447	9.68827	9.69447	-10000	10000	-10000	20000	0.141584	-2.29443	-188.803	-1.08842	150
3.51667	0.534297	0.280841	0.253456	0.253456	9.70138	9.70301	9.69681	9.70301	-10000	10000	-10000	20000	0.136864	-2.29443	-183.858	-1.08842	145
3.53333	0.534297	0.280841	0.253456	0.253456	9.70994	9.71157	9.70536	9.71157	-10000	10000	-10000	20000	0.132145	-2.29443	-178.903	-1.08842	140
3.55	0.534297	0.280841	0.253456	0.253456	9.7185	9.72014	9.71392	9.72014	-10000	10000	-10000	20000	0.127425	-2.29443	-173.941	-1.08842	135
3.56667	0.534297	0.280841	0.253456	0.253456	9.72707	9.72871	9.72248	9.72871	-10000	10000	-10000	20000	0.122706	-2.29443	-168.976	-1.08842	130
3.58333	0.534297	0.280841	0.253456	0.253456	9.73565	9.73729	9.73106	9.73729	-10000	10000	-10000	20000	0.117986	-2.29443	-164	-1.08842	125
3.6	0.534297	0.280841	0.253456	0.253456	9.74429	9.74593	9.7397	9.74593	-10000	10000	-10000	20000	0.113267	-2.29443	-158.976	-1.08842	120
3.61667	0.534297	0.280841	0.253456	0.253456	9.75295	9.75458	9.74836	9.75458	-10000	10000	-10000	20000	0.108547	-2.29443	-153.941	-1.08842	115
3.63333	0.534297	0.280841	0.253456	0.253456	9.76161	9.76324	9.75703	9.76324	-10000	10000	-10000	20000	0.103828	-2.29443	-148.896	-1.08842	110
3.65	0.534297	0.280841	0.253456	0.253456	9.77028	9.77191	9.76571	9.77191	-10000	10000	-10000	20000	0.0991085	-2.29443	-143.844	-1.08842	105
3.66667	0.534297	0.280841	0.253456	0.253456	9.77896	9.78059	9.77439	9.78059	-10000	10000	-10000	20000	0.0943891	-2.29443	-138.788	-1.08842	100
3.68333	0.534297	0.280841	0.253456	0.253456	9.78764	9.78926	9.78308	9.78926	-10000	10000	-10000	20000	0.0896696	-2.29443	-133.73	-1.08842	95
3.7	0.534297	0.280841	0.253456	0.253456	9.79632	9.79794	9.79176	9.79794	-10000	10000	-10000	20000	0.0849502	-2.29443	-128.675	-1.08842	90
3.71667	0.534297	0.280841	0.253456	0.253456	9.80499	9.80661	9.80044	9.80661	-10000	10000	-10000	20000	0.0802307	-2.29443	-123.624	-1.08842	85
3.73333	0.534297	0.280841	0.253456	0.253456	9.81365	9.81527	9.80911	9.81527	-10000	10000	-10000	20000	0.0755113	-2.29443	-118.58	-1.08842	80
3.75	0.534297	0.280841	0.253456	0.253456	9.8223	9.82392	9.81776	9.82392	-10000	10000	-10000	20000	0.0707918	-2.29443	-113.545	-1.08842	75
3.76667	0.534297	0.280841	0.253456	0.253456	9.83094	9.83256	9.8264	9.83256	-10000	10000	-10000	20000	0.0660723	-2.29443	-108.524	-1.08842	70
3.78333	0.534297	0.280841	0.253456	0.253456	9.83956	9.84117	9.83502	9.84117	-10000	10000	-10000	20000	0.0613529	-2.29443	-103.518	-1.08842	65
3.8	0.534297	0.280841	0.253456	0.253456	9.84816	9.84977	9.84362	9.84977	-10000	10000	-10000	20000	0.0566334	-2.29443	-98.5301	-1.08842	60
3.81667	0.534297	0.280841	0.253456	0.253456	9.85673	9.85835	9.85219	9.85835	-10000	10000	-10000	20000	0.051914	-2.29443	-93.5632	-1.08842	55
3.83333	0.534297	0.280841	0.253456	0.253456	9.86527	9.86689	9.86072	9.86689	-10000	10000	-10000	20000	0.0471945	-2.29443	-88.6202	-1.08842	50
3.85	0.281841	0.280841	0.000999985	0.000999985	9.89147	9.9276	9.86677	9.9276	-10000	10000	9999.69	0.311324	10.7657	-1.21031	-82.6454	-0.00429424	45
3.86667	0.281841	0.280841	0.000999985	0.000999985	9.92927	9.9381	9.8668	9.9381	-10000	10000	9999.69	0.311324	9.56953	-1.21031	-70.2781	-0.00429424	40
3.88333	0.281841	0.280841	0.000999985	0.000999985	9.94274	9.94908	9.86716	9.94908	-10000	10000	9999.69	0.311324	8.37333	-1.21031	-57.3965	-0.00429424	35
3.9	0.281841	0.280841	0.000999985	0.000999985	9.95268	9.95802	9.86769	9.95802	-10000	10000	9999.69	0.311324	7.17714	-1.21031	-46.9055	-0.00429424	30
3.91667	0.281841	0.280841	0.000999985	0.000999985	9.96152	9.96525	9.86825	9.96525	-10000	10000	9999.69	0.311324	5.98095	-1.21031	-38.4189	-0.00429424	25
3.93333	0.281841	0.280841	0.000999985	0.000999985	9.96862	9.97131	9.86885	9.97131	-10000	10000	9999.69	0.311324	4.78476	-1.21031	-31.3041	-0.00429424	20
3.95	0.281841	0.280841	0.000999985	0.000999985	9.97435	9.97624	9.86947	9.97624	-10000	10000	9999.69	0.311324	3.58857	-1.21031	-25.5271	-0.00429424	15
3.96667	0.281841	0.280841	0.000999985	0.000999985	9.97905	9.98033	9.87011	9.98033	-10000	10000	9999.69	0.311324	2.39238	-1.21031	-20.7424	-0.00429424	10
3.98333	0.281841	0.280841	0.000999985	0.000999985	9.98279	9.98363	9.87078	9.98363	-10000	10000	9999.69	0.311324	1.19619	-1.21031	-16.9039	-0.00429424	5
4	0.281841	0.280841	0.000999985	0.000999985	9.98587	9.98634	9.87146	9.98634	-10000	10000	9999.69	0.311324	0	-1.21031	-13.7629	-0.00429424	0
4.01667	0.281841	0.280841	0.000999985	0.000999985	9.98833	9.98852	9.87216	9.98852	-10000	10000	9999.69	0.311324	0	-1.21031	-11.2417	-0.00429424	0
4.03333	0.281841	0.280841	0.000999985	0.000999985	9.99033	9.99029	9.87286	9.99029	-10000	10000	9999.69	0.311324	0	-1.21031	-9.20605	-0.00429424	0
4.05	0.281841	0.280841	0.000999985	0.000999985	9.99196	9.99173	9.87358	9.99173	-10000	10000	9999.69	0.311324	0	-1.21031	-7.55621	-0.00429424	0
4.06667	0.281841	0.280841	0.000999985	0.000999985	9.99325	9.99287	9.87429	9.99287	-10000	10000	9999.69	0.311324	0	-1.21031	-6.24474	-0.00429424	0
4.08333	0.281841	0.280841	0.000999985	0.000999985	9.99432	9.99381	9.87501	9.99381	-10000	10000	9999.69	0.311324	0	-1.21031	-5.1651	-0.00429424	0
4.1	0.281841	0.280841	0.000999985	0.000999985	9.99516	9.99455	9.87574	9.99455	-10000	10000	9999.69	0.311324	0	-1.21031	-4.32229	-0.00429424	0
4.11667	0.281841	0.280841	0.000999985	0.000999985	9.99586	9.99517	9.87646	9.99517	-10000	10000	9999.69	0.311324	0	-1.21031	-3.61452	-0.00429424	0
4.13333	0.281841	0.280841	0.000999985	0.000999985	9.99641	9.99566	9.87718	9.99566	-10000	10000	9999.69	0.311324	0	-1.21031	-3.06202	-0.00429424	0
4.15	0.281841	0.280841	0.000999985	0.000999985	9.99693	9.99611	9.8779	9.99611	-10000	10000	9999.69	0.311324	0	-1.21031	-2.54309	-0.00429424	0
4.16667	0.281841	0.280841	0.000999985	0.000999985	9.99734	9.99648	9.87862	9.99648	-10000	10000	9999.69	0.311324	0	-1.21031	-2.13166	-0.00429424	0
4.18333	0.281841	0.280841	0.000999985	0.000999985	9.99765	9.99675	9.87933	9.99675	-10000	10000	9999.69	0.311324	0	-1.21031	-1.82773	-0.00429424	0
4.2	0.281841	0.280841	0.000999985	0.000999985	9.99792	9.99699	9.88005	9.99699	-10000	10000	9999.69	0.311324	0	-1.21031	-1.55681	-0.00429424	0
4.21667	0.281841	0.280841	0.000999985	0.000999985	9.9982	9.99724	9.88076	9.99724	-10000	10000	9999.69	0.311324	0	-1.21031	-1.28088	-0.00429424	0
4.23333	0.281841	0.280841	0.000999985	0.000999985	9.99842	9.99743	9.88147	9.99743	-10000	10000	9999.69	0.311324	0	-1.21031	-1.06293	-0.00429424	0
4.25	0.281841	0.280841	0.000999985	0.000999985	9.99858	9.99758	9.88217	9.99758	-10000	10000	9999.69	0.311324	0	-1.21031	-0.90295	-0.00429424	0
4.26667	0.281841	0.280841	0.000999985	0.000999985	9.99869	9.99768	9.88287	9.99768	-10000	10000	9999.69	0.311324	0	-1.21031	-0.800944	-0.00429424	0
4.28333	0.281841	0.280841	0.000999985	0.000999985	9.99874	9.99772	9.88357	9.99772	-10000	10000	9999.69	0.311324	0	-1.21031	-0.756911	-0.00429424	0
4.3	0.281841	0.280841	0.000999985	0.000999985	9.99883	9.99781	9.88427	9.99781	-10000	10000	9999.69	0.311324	0	-1.21031	-0.666291	-0.00429424	0
4.31667	0.281841	0.280841	0.000999985	0.000999985	9.99891	9.99788	9.88496	9.99788	-10000	10000	9999.69	0.311324	0	-1.21031	-0.593666	-0.00429424	0
4.33333	0.281841	0.280841	0.000999985	0.000999985	9.99897	9.99793	9.88564	9.99793	-10000	10000	9999.69	0.311324	0	-1.21031	-0.544747	-0.00429424	0
4.35	0.281841	0.280841	0.000999985	0.000999985	9.999	9.99796	9.88633	9.99796	-10000	10000	9999.69	0.311324	0	-1.21031	-0.519535	-0.00429424	0
4.36667	0.281841	0.280841	0.000999985	0.000999985	9.999	9.99796	9.88701	9.99796	-10000	10000	9999.69	0.311324	0	-1.21031	-0.518029	-0.00429424	0
4.38333	0.281841	0.280841	0.000999985	0.000999985	9.99902	9.99798	9.88769	9.99798	-10000	10000	9999.69	0.311324	0	-1.21031	-0.513879	-0.00429424	0
4.4	0.281841	0.280841	0.000999985	0.000999985	9.99905	9.99801	9.88836	9.99801	-10000	10000	9999.69	0.311324	0	-1.21031	-0.479836	-0.00429424	0
4.41667	0.281841	0.280841	0.000999985	0.000999985	9.99909	9.99804	9.88903	9.99804	-10000	10000	9999.69	0.311324	0	-1.21031	-0.453682	-0.00429424	0
4.43333	0.281841	0.280841	0.000999985	0.000999985	9.99911	9.99806	9.88969	9.99806	-10000	10000	9999.69	0.311324	0	-1.21031	-0.435417	-0.00429424	0
4.45	0.281841	0.280841	0.000999985	0.000999985	9.99913	9.99808	9.89035	9.99808	-10000	10000	9999.69	0.311324	0	-1.21031	-0.425041	-0.00429424	0
4.46667	0.281841	0.280841	0.000999985	0.000999985	9.99914	9.99809	9.89101	9.99809	-10000	10000	9999.69	0.311324	0	-1.21031	-0.422554	-0.00429424	0
4.48333	0.281841	0.280841	0.000999985	0.000999985	9.99914	9.99809	9.89166	9.99809	-10000	10000	9999.69	0.311324	0	-1.21031	-0.427957	-0.00429424	0
4.5	0.281841	0.280841	0.000999985	0.000999985	9.99913	9.99809	9.89231	9.99809	-10000	10000	9999.69	0.311324	0	-1.21031	-0.441248	-0.00429424	0
4.51667	0.281841	0.280841	0.000999985	0.000999985	9.99911	9.99808	9.89296	9.99808	-10000	10000	9999.69	0.311324	0	-1.21031	-0.461575	-0.00429424	0
4.53333	0.281841	0.280841	0.000999985	0.000999985	9.99912	9.99808	9.89356	9.99808	-10000	10000	9999.69	0.311324	0	-1.21031	-0.463007	-0.00429424	0
4.55	0.281841	0.280841	0.000999985	0.000999985	9.99912	9.99809	9.89416	9.99809	-10000	10000	9999.69	0.311324	0	-1.21031	-0.464439	-0.00429424	0
4.56667	0.281841	0.280841	0.000999985	0.000999985	9.99913	9.99809	9.89476	9.99809	-10000	10000	9999.69	0.311324	0	-1.21031	-0.46587	-0.00429424	0
4.58333	0.281841	0.280841	0.000999985	0.000999985	9.99913	9.9981	9.89535	9.9981	-10000	10000	9999.69	0.311324	0	-1.21031	-0.467302	-0.00429424	0
4.6	0.281841	0.280841	0.000999985	0.000999985	9.99914	9.9981	9.89595	9.9981	-10000	10000	9999.69	0.311324	0	-1.21031	-0.468734	-0.00429424	0
4.61667	0.281841	0.280841	0.000999985	0.000999985	9.99914	9.99811	9.89655	9.99811	-10000	10000	9999.69	0.311324	0	-1.21031	-0.470165	-0.00429424	0
4.63333	0.281841	0.280841	0.000999985	0.000999985	9.99914	9.99811	9.89715	9.99811	-10000	10000	9999.69	0.311324	0	-1.21031	-0.471597	-0.00429424	0
4.65	0.281841	0.280841	0.000999985	0.000999985	9.99915	9.99812	9.89775	9.99812	-10000	10000	9999.69	0.311324	0	-1.21031	-0.473028	-0.00429424	0
4.66667	0.281841	0.280841	0.000999985	0.000999985	9.99915	9.99812	9.89835	9.99812	-10000	10000	9999.69	0.311324	0	-1.21031	-0.47446	-0.00429424	0
4.68333	0.281841	0.280841	0.000999985	0.000999985	9.99916	9.99813	9.89895	9.99813	-10000	10000	9999.69	0.311324	0	-1.21031	-0.475892	-0.00429424	0
4.7	0.281841	0.280841	0.000999985	0.000999985	9.99916	9.99813	9.89955	9.99813	-10000	10000	9999.69	0.311324	0	-1.21031	-0.477323	-0.00429424	0
4.71667	0.281841	0.280841	0.000999985	0.000999985	9.99917	9.99814	9.90015	9.99814	-10000	10000	9999.69	0.311324	0	-1.21031	-0.478755	-0.00429424	0
4.73333	0.281841	0.280841	0.000999985	0.000999985	9.99917	9.99815	9.90073	9.99815	-10000	10000	9999.69	0.311324	0	-1.21031	-0.478201	-0.00429424	0
4.75	0.281841	0.280841	0.000999985	0.000999985	9.99918	9.99816	9.90129	9.99816	-10000	10000	9999.69	0.311324	0	-1.21031	-0.473357	-0.00429424	0
4.76667	0.281841	0.280841	0.000999985	0.000999985	9.99919	9.99817	9.90185	9.99817	-10000	10000	9999.69	0.311324	0	-1.21031	-0.468512	-0.00429424	0
4.78333	0.281841	0.280841	0.000999985	0.000999985	9.9992	9.99818	9.9024	9.99818	-10000	10000	9999.69	0.311324	0	-1.21031	-0.463668	-0.00429424	0
4.8	0.281841	0.280841	0.000999985	0.000999985	9.99921	9.99819	9.90296	9.99819	-10000	10000	9999.69	0.311324	0	-1.21031	-0.458824	-0.00429424	0
4.81667	0.281841	0.280841	0.000999985	0.000999985	9.99922	9.9982	9.90352	9.9982	-10000	10000	9999.69	0.311324	0	-1.21031	-0.453979	-0.00429424	0
4.83333	0.281841	0.280841	0.000999985	0.000999985	9.99923	9.99821	9.90408	9.99821	-10000	10000	9999.69	0.311324	0	-1.21031	-0.449135	-0.00429424	0
4.85	0.281841	0.280841	0.000999985	0.000999985	9.99924	9.99822	9.90463	9.99822	-10000	10000	9999.69	0.311324	0	-1.21031	-0.44429	-0.00429424	0
4.86667	0.281841	0.280841	0.000999985	0.000999985	9.99925	9.99823	9.90519	9.99823	-10000	10000	9999.69	0.311324	0	-1.21031	-0.439446	-0.00429424	0
4.88333	0.281841	0.280841	0.000999985	0.000999985	9.99926	9.99824	9.90575	9.99824	-10000	10000	9999.69	0.311324	0	-1.21031	-0.434601	-0.00429424	0
4.9	0.281841	0.280841	0.000999985	0.000999985	9.99927	9.99825	9.9063	9.99825	-10000	10000	9999.69	0.311324	0	-1.21031	-0.429757	-0.00429424	0
4.91667	0.281841	0.280841	0.000999985	0.000999985	9.99928	9.99826	9.90686	9.99826	-10000	10000	9999.69	0.311324	0	-1.21031	-0.424913	-0.00429424	0
4.93333	0.281841	0.280841	0.000999985	0.000999985	9.99929	9.99827	9.90742	9.99827	-10000	10000	9999.69	0.311324	0	-1.21031	-0.420068	-0.00429424	0
4.95	0.281841	0.280841	0.000999985	0.000999985	9.9993	9.99828	9.90796	9.99828	-10000	10000	9999.69	0.311324	0	-1.21031	-0.414762	-0.00429424	0
4.96667	0.281841	0.280841	0.000999985	0.000999985	9.99931	9.99829	9.90849	9.99829	-10000	10000	9999.69	0.311324	0	-1.21031	-0.409098	-0.00429424	0
4.98333	0.281841	0.280841	0.000999985	0.000999985	9.99933	9.9983	9.90901	9.9983	-10000	10000	9999.69	0.311324	0	-1.21031	-0.403379	-0.00429424	0
5	0.281841	0.280841	0.000999985	0.000999985	9.99934	9.99832	9.90954	9.99832	-10000	10000	9999.69	0.311324	0	-1.21031	-0.397604	-0.00429424	0
5.01667	0.281841	0.280841	0.000999985	0.000999985	9.99935	9.99833	9.91006	9.99833	-10000	10000	9999.69	0.311324	0	-1.21031	-0.391773	-0.00429424	0
5.03333	0.281841	0.280841	0.000999985	0.000999985	9.99936	9.99834	9.91058	9.99834	-10000	10000	9999.69	0.311324	0	-1.21031	-0.385886	-0.00429424	0
5.05	0.281841	0.280841	0.000999985	0.000999985	9.99937	9.99835	9.9111	9.99835	-10000	10000	9999.69	0.311324	0	-1.21031	-0.379943	-0.00429424	0
5.06667	0.281841	0.280841	0.000999985	0.000999985	9.99938	9.99836	9.91162	9.99836	-10000	10000	9999.69	0.311324	0	-1.21031	-0.373944	-0.00429424	0
5.08333	0.281841	0.280841	0.000999985	0.000999985	9.99939	9.99837	9.91213	9.99837	-10000	10000	9999.69	0.311324	0	-1.21031	-0.367889	-0.00429424	0
5.1	0.281841	0.280841	0.000999985	0.000999985	9.9994	9.99838	9.91264	9.99838	-10000	10000	9999.69	0.311324	0	-1.21031	-0.361778	-0.00429424	0
5.11667	0.281841	0.280841	0.000999985	0.000999985	9.99941	9.99839	9.91315	9.99839	-10000	10000	9999.69	0.311324	0	-1.21031	-0.355612	-0.00429424	0
5.13333	0.281841	0.280841	0.000999985	0.000999985	9.99942	9.9984	9.91366	9.9984	-10000	10000	9999.69	0.311324	0	-1.21031	-0.34939	-0.00429424	0
5.15	0.281841	0.280841	0.000999985	0.000999985	9.99944	9.99842	9.91417	9.99842	-10000	10000	9999.69	0.311324	0	-1.21031	-0.343111	-0.00429424	0
5.16667	0.281841	0.280841	0.000999985	0.000999985	9.99945	9.99843	9.91467	9.99843	-10000	10000	9999.69	0.311324	0	-1.21031	-0.336777	-0.00429424	0
5.18333	0.281841	0.280841	0.000999985	0.000999985	9.99946	9.99844	9.91518	9.99844	-10000	10000	9999.69	0.311324	0	-1.21031	-0.330387	-0.00429424	0
5.2	0.281841	0.280841	0.000999985	0.000999985	9.99947	9.99845	9.91568	9.99845	-10000	10000	9999.69	0.311324	0	-1.21031	-0.323941	-0.00429424	0
5.21667	0.281841	0.280841	0.000999985	0.000999985	9.99948	9.99846	9.91618	9.99846	-10000	10000	9999.69	0.311324	0	-1.21031	-0.31744	-0.00429424	0
5.23333	0.281841	0.280841	0.000999985	0.000999985	9.99949	9.99847	9.91667	9.99847	-10000	10000	9999.69	0.311324	0	-1.21031	-0.310882	-0.00429424	0
5.25	0.281841	0.280841	0.000999985	0.000999985	9.9995	9.99848	9.91717	9.99848	-10000	10000	9999.69	0.311324	0	-1.21031	-0.304268	-0.00429424	0
5.26667	0.281841	0.280841	0.000999985	0.000999985	9.99952	9.9985	9.91766	9.9985	-10000	10000	9999.69	0.311324	0	-1.21031	-0.297599	-0.00429424	0
5.28333	0.281841	0.280841	0.000999985	0.000999985	9.99953	9.99851	9.91815	9.99851	-10000	10000	9999.69	0.311324	0	-1.21031	-0.290874	-0.00429424	0
5.3	0.281841	0.280841	0.000999985	0.000999985	9.99954	9.99852	9.91864	9.99852	-10000	10000	9999.69	0.311324	0	-1.21031	-0.284092	-0.00429424	0
