Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Window with constant shading.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Model(id=2000).SolarIntensityOnShadingSensor [W/m2]	Model(id=2001).SolarIntensityOnShadingSensor [W/m2]
4409.333333	840.898	420.449	108.088	177.415	177.415	377.979	125.551	125.993
4409.5	534.274	267.137	85.2996	141.509	141.509	165.957	81.6961	55.3189
4409.666667	533.288	266.644	82.1701	134.871	134.871	181.376	80.4033	60.4585
4409.833333	532.726	266.363	79.6413	128.116	128.116	196.853	78.7195	65.6176
4410	532.557	266.279	77.809	121.243	121.243	212.263	76.6427	70.7542
4410.166667	532.844	266.422	76.8625	114.252	114.252	227.478	74.1724	75.826
4410.333333	533.64	266.82	76.9806	107.143	107.143	242.373	71.3096	80.7911
4410.5	534.991	267.496	78.334	99.9171	99.9171	256.823	68.0568	85.6077
4410.666667	604.8	302.4	90.2676	97.0623	97.0623	320.407	70.2074	106.802
4410.833333	675.223	337.611	105.035	93.8531	93.8531	382.482	71.1768	127.494
4411	745.642	372.821	122.382	90.2943	90.2943	442.672	70.9809	147.557
4411.166667	816.531	408.265	143.138	86.3919	86.3919	500.609	69.6397	166.87
4411.333333	887.776	443.888	167.536	82.1534	82.1534	555.933	67.178	185.311
4411.5	959.261	479.631	195.794	77.5874	77.5874	608.292	63.6247	202.764
4411.666667	801.521	400.76	174.681	64.3876	64.3876	498.065	49.6253	166.449
4411.833333	642.442	321.221	148.128	51.6717	51.6717	390.97	37.2388	131.048
4412	484.329	242.164	117.794	39.4285	39.4285	287.678	26.4284	96.7241
4412.166667	327.557	163.778	83.5816	27.6455	27.6455	188.684	17.1516	63.6388
4412.333333	172.481	86.2404	45.4161	16.308	16.308	94.4485	9.36009	31.9475
4412.5	19.44	9.72	3.24	5.4	5.4	5.4	3	1.8
4412.666667	16.2	8.1	2.7	4.5	4.5	4.5	2.5	1.5
4412.833333	12.96	6.48	2.16	3.6	3.6	3.6	2	1.2
4413	9.72	4.86	1.62	2.7	2.7	2.7	1.5	0.9
4413.166667	6.48	3.24	1.08	1.8	1.8	1.8	1	0.6
4413.333333	3.24	1.62	0.54	0.9	0.9	0.9	0.5	0.3
4413.5	0	0	0	0	0	0	0	0
4413.666667	0	0	0	0	0	0	0	0
4413.833333	0	0	0	0	0	0	0	0
4414	0	0	0	0	0	0	0	0
4414.166667	0	0	0	0	0	0	0	0
4414.333333	0	0	0	0	0	0	0	0
4414.5	0	0	0	0	0	0	0	0
4414.666667	0	0	0	0	0	0	0	0
4414.833333	0	0	0	0	0	0	0	0
4415	0	0	0	0	0	0	0	0
4415.166667	0	0	0	0	0	0	0	0
4415.333333	0	0	0	0	0	0	0	0
4415.5	0	0	0	0	0	0	0	0
4415.666667	0	0	0	0	0	0	0	0
4415.833333	0	0	0	0	0	0	0	0
4416	0	0	0	0	0	0	0	0
4416.166667	0	0	0	0	0	0	0	0
4416.333333	0	0	0	0	0	0	0	0
4416.5	0	0	0	0	0	0	0	0
4416.666667	0	0	0	0	0	0	0	0
4416.833333	0	0	0	0	0	0	0	0
4417	0	0	0	0	0	0	0	0
4417.166667	0	0	0	0	0	0	0	0
4417.333333	0	0	0	0	0	0	0	0
4417.5	0	0	0	0	0	0	0	0
4417.666667	0	0	0	0	0	0	0	0
4417.833333	0	0	0	0	0	0	0	0
4418	0	0	0	0	0	0	0	0
4418.166667	0	0	0	0	0	0	0	0
4418.333333	0	0	0	0	0	0	0	0
4418.5	0	0	0	0	0	0	0	0
4418.666667	3.24	1.62	0.54	0.9	0.9	0.9	0.5	0.3
4418.833333	6.48	3.24	1.08	1.8	1.8	1.8	1	0.6
4419	9.72	4.86	1.62	2.7	2.7	2.7	1.5	0.9
4419.166667	12.96	6.48	2.16	3.6	3.6	3.6	2	1.2
4419.333333	16.2	8.1	2.7	4.5	4.5	4.5	2.5	1.5
4419.5	19.44	9.72	3.24	5.4	5.4	5.4	3	1.8
4419.666667	58.32	29.16	9.72	16.2	16.2	16.2	9	5.4
4419.833333	97.2	48.6	16.2	27	27	27	15	9
4420	209.719	104.86	46.1772	87.8934	37.8244	37.8244	21.0813	12.6081
4420.166667	274.054	137.027	58.7548	117.667	48.8161	48.8161	27.7204	16.272
4420.333333	338.723	169.361	70.4837	148.428	59.9056	59.9056	34.6853	19.9685
4420.5	403.647	201.824	81.3816	180.074	71.0959	71.0959	41.9862	23.6986
4420.666667	573.954	286.977	115.548	282.065	88.1708	88.1708	54.736	29.3903
4420.833333	744.767	372.383	145.658	387.718	105.696	105.696	68.9849	35.2318
4421	913.525	456.763	170.528	495.637	123.68	123.68	84.7674	41.2268
4421.166667	1081.22	540.611	191.421	605.533	142.134	142.134	102.112	47.3779
4421.333333	1247.9	623.951	208.674	717.104	161.063	161.063	121.042	53.6875
4421.5	1413.43	706.714	222.638	829.846	180.472	180.472	141.573	60.1574
4421.666667	1486.24	743.118	222.811	835.832	213.797	213.797	162.655	71.2655
4421.833333	1556.2	778.099	222.188	840.088	246.961	246.961	183.203	82.3204
4422	1627.31	813.653	224.598	842.786	279.961	279.961	203.204	93.3205
4422.166667	1699.49	849.745	229.799	844.102	312.794	312.794	222.645	104.265
4422.333333	1772.67	886.336	237.545	844.216	345.455	345.455	241.516	115.152
4422.5	1846.78	923.388	247.581	843.31	377.943	377.943	259.808	125.981
4422.666667	1913.28	956.642	256.111	848.766	404.203	404.203	275.678	134.734
4422.833333	1980.46	990.229	266.268	853.473	430.358	430.358	291.194	143.453
4423	1442.51	721.253	277.959	343.017	365.124	456.406	306.351	152.135
4423.166667	1503.65	751.825	290.996	344.433	385.876	482.345	321.149	160.782
4423.333333	1565.59	782.795	305.191	345.684	406.54	508.175	335.583	169.392
4423.5	1628.2	814.098	320.338	346.814	427.146	533.897	349.656	177.966
4423.666667	1631.12	815.559	321.006	346.221	428.88	535.011	353.368	178.337
4423.833333	1634.84	817.418	321.678	345.256	431.773	536.129	357.097	178.71
4424	1639.37	819.683	322.35	343.969	435.797	537.251	360.835	179.084
4424.166667	1644.67	822.335	323.023	342.362	440.913	538.372	364.573	179.457
4424.333333	1650.7	825.352	323.695	340.44	447.077	539.491	368.304	179.83
4424.5	1657.19	828.596	324.364	338.031	454.191	540.606	372.021	180.202
4424.666667	1587.68	793.842	313.926	308.234	442.313	523.21	353.199	174.403
4424.833333	1517.2	758.601	303.326	279.677	428.656	505.543	333.475	168.514
4425	1445.55	722.775	292.57	252.455	412.908	487.616	312.887	162.539
4425.166667	1372.57	686.287	281.666	226.654	394.812	469.443	291.476	156.481
4425.333333	1298.06	649.031	270.622	202.238	374.166	451.036	269.287	150.345
4425.5	1222.19	611.093	259.446	179.507	350.824	432.41	246.367	144.137
4425.666667	1419.04	709.52	282.365	241.358	424.709	470.608	316.193	156.869
4425.833333	1618.52	809.261	305.69	296.373	506.977	509.483	388.275	169.828
4426	1819.58	909.79	329.384	344.586	596.638	548.973	462.409	182.991
4426.166667	2018.49	1009.24	353.409	382.52	693.545	589.016	538.385	196.339
4426.333333	2217.15	1108.58	377.727	412.731	797.146	629.546	615.985	209.849
4426.5	2415.4	1207.7	402.297	435.836	906.772	670.496	694.985	223.499
4426.666667	2213.67	1106.83	376.608	374.508	834.874	627.68	628.099	209.227
4426.833333	2009.43	1004.71	350.612	318.204	756.261	584.353	559.51	194.784
4427	1805.37	902.686	324.345	268.951	671.502	540.575	489.415	180.192
4427.166667	1603.74	801.871	297.843	228.234	581.26	496.405	418.015	165.468
4427.333333	1404.15	702.077	271.144	194.82	486.283	451.906	345.52	150.635
4427.5	1206.21	603.107	244.285	167.39	387.397	407.141	272.138	135.714
4427.666667	1405.56	702.78	284.335	192.715	454.618	473.891	318.804	157.964
4427.833333	1604.9	802.448	324.386	217.989	521.877	540.643	365.477	180.214
4428	1804.32	902.161	364.431	243.529	588.978	607.385	412.114	202.462
4428.166667	2003.94	1001.97	404.461	269.654	655.725	674.102	458.674	224.701
4428.333333	2204.41	1102.21	444.471	296.314	721.923	741.705	505.113	251.248
4428.5	2407.11	1203.56	484.451	322.967	787.383	812.314	551.392	279.59
4428.666667	2271.05	1135.52	453.407	302.271	747.747	767.625	524.759	268.398
4428.833333	2137.42	1068.71	422.331	281.554	707.33	726.2	497.951	257.423
4429	2005.85	1002.92	391.223	260.815	666.107	687.703	470.959	246.65
4429.166667	1876.09	938.046	360.08	240.053	624.062	651.898	443.775	236.063
4429.333333	1748.64	874.319	328.9	219.267	581.185	619.287	416.388	225.647
4429.5	1623.56	811.782	297.682	198.455	537.478	589.95	388.79	215.385
4429.666667	1702.15	851.077	312.627	208.418	547.191	633.918	397.648	227.867
4429.833333	1775.89	887.946	327.561	218.374	556.81	673.147	406.451	239.831
4430	1849.26	924.629	342.49	228.327	566.437	712.004	415.221	251.279
4430.166667	1922.18	961.091	357.415	238.277	576.173	750.317	423.974	262.217
4430.333333	1994.6	997.299	372.342	248.228	586.112	787.917	432.73	272.649
4430.5	2063.68	1031.84	387.272	258.181	596.341	821.884	441.508	282.584
4430.666667	1772.67	886.335	332.528	221.686	504.878	713.578	375.712	244.434
4430.833333	1478.14	739.068	277.883	185.255	414.466	600.532	310.461	204.848
4431	1181.72	590.858	223.346	148.897	326.759	482.713	245.811	163.893
4431.166667	883.514	441.757	168.927	112.618	241.94	360.029	181.817	121.647
4431.333333	737.995	368.997	114.635	191.059	199.928	232.372	118.53	78.1876
4431.5	362.88	181.44	60.48	100.8	100.8	100.8	56	33.6
4431.666667	693.424	346.712	88.4844	147.474	166.4	291.066	119.08	98.6862
4431.833333	1024.86	512.432	116.006	193.343	222.995	492.52	179.477	166.776
4432	1356.54	678.268	143.022	238.369	271.33	703.814	237.065	237.565
4432.166667	1687.33	843.663	169.511	282.518	312.719	922.579	291.727	310.738
4432.333333	1753.86	876.93	195.454	130.303	279.393	1148.71	343.357	385.97
4432.5	2055.61	1027.8	220.835	147.224	306.339	1381.21	391.862	462.926
4432.666667	1998.01	999.006	207.733	138.489	281.429	1370.36	369.904	458.137
4432.833333	1941.47	970.735	194.641	129.761	260.105	1356.96	348.004	452.544
4433	1883.44	941.72	181.821	121.042	242.084	1338.49	326.184	446.164
4433.166667	1825.38	912.688	171.324	112.336	224.672	1317.04	304.468	439.014
4433.333333	1767.87	883.933	163.594	103.645	207.291	1293.34	282.878	431.112
4433.5	1710.97	855.484	158.615	94.9722	189.944	1267.44	261.435	422.479
4433.666667	1703.49	851.743	161.68	89.4067	178.813	1273.59	247.556	424.529
4433.833333	1697.27	848.637	168.046	83.8073	167.615	1277.81	233.394	425.936
4434	1691.32	845.66	176.771	78.1758	156.352	1280.02	218.965	426.674
4434.166667	1686.17	843.085	188.473	72.5142	145.028	1280.15	204.285	426.718
4434.333333	1682.05	841.024	203.441	66.8248	133.65	1278.13	189.373	426.045
4434.5	1679	839.501	221.777	61.1098	122.22	1273.89	174.248	424.632
4434.666667	1624.94	812.468	237.794	56.5017	113.003	1217.64	156.68	405.879
4434.833333	1670.68	835.338	250.766	129.961	129.961	1159.99	139.87	386.663
4435	1599.34	799.672	260.355	118.898	118.898	1101.19	123.828	367.064
4435.166667	1527.08	763.54	269.453	108.069	108.069	1041.49	108.563	347.163
4435.333333	1453.94	726.971	277.871	97.4743	97.4743	981.122	94.0808	327.041
4435.5	1379.99	689.993	285.421	87.115	87.115	920.336	80.3834	306.779
4435.666667	1148.54	574.268	255.223	70.7611	70.7611	751.792	60.8702	251.229
4435.833333	914.65	457.325	216.307	55.1667	55.1667	588.009	43.8891	197.11
4436	682.279	341.139	171.462	40.3148	40.3148	430.187	29.3827	144.679
4436.166667	452.012	226.006	120.537	26.1853	26.1853	279.104	17.2843	94.1893
4436.333333	224.408	112.204	63.4134	12.7555	12.7555	135.484	7.5182	45.8844
4436.5	0	0	0	0	0	0	0	0
4436.666667	0	0	0	0	0	0	0	0
4436.833333	0	0	0	0	0	0	0	0
4437	0	0	0	0	0	0	0	0
4437.166667	0	0	0	0	0	0	0	0
4437.333333	0	0	0	0	0	0	0	0
4437.5	0	0	0	0	0	0	0	0
4437.666667	0	0	0	0	0	0	0	0
4437.833333	0	0	0	0	0	0	0	0
4438	0	0	0	0	0	0	0	0
4438.166667	0	0	0	0	0	0	0	0
4438.333333	0	0	0	0	0	0	0	0
4438.5	0	0	0	0	0	0	0	0
4438.666667	0	0	0	0	0	0	0	0
4438.833333	0	0	0	0	0	0	0	0
4439	0	0	0	0	0	0	0	0
4439.166667	0	0	0	0	0	0	0	0
4439.333333	0	0	0	0	0	0	0	0
4439.5	0	0	0	0	0	0	0	0
4439.666667	0	0	0	0	0	0	0	0
4439.833333	0	0	0	0	0	0	0	0
4440	0	0	0	0	0	0	0	0
4440.166667	0	0	0	0	0	0	0	0
4440.333333	0	0	0	0	0	0	0	0
4440.5	0	0	0	0	0	0	0	0
4440.666667	0	0	0	0	0	0	0	0
4440.833333	0	0	0	0	0	0	0	0
4441	0	0	0	0	0	0	0	0
4441.166667	0	0	0	0	0	0	0	0
4441.333333	0	0	0	0	0	0	0	0
4441.5	0	0	0	0	0	0	0	0
4441.666667	0	0	0	0	0	0	0	0
4441.833333	0	0	0	0	0	0	0	0
4442	0	0	0	0	0	0	0	0
4442.166667	0	0	0	0	0	0	0	0
4442.333333	0	0	0	0	0	0	0	0
4442.5	0	0	0	0	0	0	0	0
4442.666667	3.24	1.62	0.54	0.9	0.9	0.9	0.5	0.3
4442.833333	6.48	3.24	1.08	1.8	1.8	1.8	1	0.6
4443	9.72	4.86	1.62	2.7	2.7	2.7	1.5	0.9
4443.166667	12.96	6.48	2.16	3.6	3.6	3.6	2	1.2
4443.333333	16.2	8.1	2.7	4.5	4.5	4.5	2.5	1.5
4443.5	19.44	9.72	3.24	5.4	5.4	5.4	3	1.8
4443.666667	66.96	33.48	11.16	18.6	18.6	18.6	10.3333	6.2
4443.833333	114.48	57.24	19.08	31.8	31.8	31.8	17.6667	10.6
4444	374.441	187.221	94.7854	189.578	45.039	45.039	25.13	15.013
4444.166667	495.408	247.704	120.293	257.552	58.782	58.782	34.2733	19.594
4444.333333	617.345	308.673	143.351	328.38	72.8072	72.8072	44.3573	24.2691
4444.5	740.028	370.014	164.009	401.772	87.1234	87.1234	55.4114	29.0411
4444.666667	831.986	415.993	176.563	465.261	95.0808	95.0808	63.6024	31.6936
4444.833333	923.45	461.725	186.418	530.405	103.314	103.314	72.7124	34.4379
4445	1011.62	505.808	192.273	595.688	111.827	111.827	82.7571	37.2757
4445.166667	1098.86	549.429	196.124	661.485	120.625	120.625	93.749	40.2082
4445.333333	1185.36	592.68	198.181	727.76	129.709	129.709	105.697	43.2364
4445.5	1271.04	635.519	198.662	794.212	139.082	139.082	118.606	46.3606
4445.666667	1480.41	740.203	215.217	943.712	160.738	160.738	144.126	53.5793
4445.833333	1683.27	841.636	223.255	1093.89	183.062	183.062	171.875	61.0208
4446	1883.95	941.977	227.803	1244.04	206.056	206.056	201.853	68.6854
4446.166667	2082.7	1041.35	229.831	1393.44	229.717	229.717	234.057	76.5724
4446.333333	2279.75	1139.87	230.296	1541.37	254.041	254.041	268.471	84.6805
4446.5	1407.23	703.614	230.14	674.848	223.218	279.022	305.073	93.0073
4446.666667	1431.81	715.905	219.124	684.671	234.673	293.341	325.303	97.7804
4446.833333	1458.86	729.429	211.578	693.371	246.182	307.727	345.758	102.576
4447	1488.65	744.326	207.828	700.913	257.738	322.173	366.41	107.391
4447.166667	1521.18	760.59	207.909	707.265	269.336	336.669	387.231	112.223
4447.333333	1556.41	778.203	211.83	712.4	280.967	351.208	408.194	117.069
4447.5	1594.3	797.152	219.468	716.29	292.765	365.781	429.268	121.927
4447.666667	1676.89	838.444	240.183	712.414	323.984	400.306	456.019	133.435
4447.833333	1762.46	881.231	260.805	707.36	359.623	434.675	482.249	144.892
4448	1850.98	925.49	281.33	701.523	399.243	468.884	507.945	156.295
4448.166667	1942.07	971.036	301.757	694.989	442.399	502.928	533.093	167.643
4448.333333	2035.36	1017.68	322.083	687.841	488.636	536.805	557.682	178.935
4448.5	2129.7	1064.85	342.307	679.583	537.298	570.511	581.703	190.17
4448.666667	2159.82	1079.91	359.779	627.278	573.133	599.631	577.103	199.877
4448.833333	2187.82	1093.91	376.816	577.932	605.044	628.027	570.09	209.342
4449	2213.11	1106.55	393.437	531.81	632.135	655.728	560.758	218.576
4449.166667	2235.21	1117.6	409.657	489.148	653.64	682.762	549.205	227.587
4449.333333	2252.97	1126.48	425.498	449.373	668.935	709.163	535.542	236.388
4449.5	2266.79	1133.4	440.979	413.311	677.537	734.965	519.883	244.988
4449.666667	2289.24	1144.62	434.363	426.821	704.117	723.939	543.128	241.313
4449.833333	2310.89	1155.45	427.948	436.509	733.193	713.246	567.485	237.749
4450	2332.73	1166.37	421.711	442.421	765.752	702.851	592.837	234.284
4450.166667	2351.19	1175.6	415.631	440.774	802.07	692.718	619.06	230.906
4450.333333	2369.31	1184.66	409.685	435.048	841.77	682.809	646.029	227.603
4450.5	2387.1	1193.55	403.851	425.752	884.41	673.085	673.615	224.362
4450.666667	2263.41	1131.71	390.957	379.398	841.459	651.596	629.485	217.199
4450.833333	2137.24	1068.62	377.816	336.62	793.11	629.693	583.975	209.898
4451	2010.7	1005.35	364.452	299.054	739.769	607.42	537.233	202.473
4451.166667	1886.15	943.075	350.894	268.511	681.92	584.824	489.413	194.941
4451.333333	1763.3	881.651	337.171	244.065	620.115	561.951	440.671	187.317
4451.5	1641.82	820.91	323.31	224.695	554.964	538.851	391.168	179.617
4451.666667	1501.5	750.75	297.559	202.941	505.067	495.932	354.774	165.311
4451.833333	1361.78	680.891	271.765	182.978	454.095	452.942	318.141	150.981
4452	1222.52	611.258	245.939	164.385	402.293	409.898	281.326	136.633
4452.166667	1083.56	541.779	220.09	146.734	349.917	366.816	244.386	122.272
4452.333333	944.92	472.46	194.228	129.486	297.232	323.974	207.38	109.151
4452.5	806.399	403.199	168.366	112.244	244.502	281.287	170.365	94.9954
4452.666667	1035.79	517.893	203.933	135.955	349.628	346.271	245.462	122.162
4452.833333	1271.25	635.627	239.422	159.615	452.777	419.441	320.123	153.936
4453	1514.76	757.381	274.799	183.2	553.145	503.617	394.163	190.246
4453.166667	1767.68	883.842	310.032	206.688	649.97	600.995	467.399	231.003
4453.333333	2032.41	1016.21	345.087	230.058	742.544	714.722	539.651	276.103
4453.5	2310.89	1155.44	379.933	253.289	830.226	847.437	610.741	325.422
4453.666667	2249.37	1124.68	369.704	246.469	774.778	858.416	574.745	321.754
4453.833333	2173.32	1086.66	359.529	239.686	720.869	853.235	539.051	315.325
4454	2092.92	1046.46	349.428	232.952	668.936	841.606	503.766	306.193
4454.166667	2007.82	1003.91	339.419	226.28	619.373	822.75	468.996	294.429
4454.333333	1917.68	958.841	329.522	219.681	572.527	795.952	434.844	280.112
4454.5	1818.71	909.353	319.754	213.169	528.695	757.088	401.41	263.331
4454.666667	1793.61	896.805	311.142	207.428	510.498	764.541	392.735	265.006
4454.833333	1766.63	883.316	302.495	201.663	490.018	772.456	383.859	266.615
4455	1739.32	869.662	293.811	195.874	468.872	780.766	374.782	268.139
4455.166667	1711.86	855.932	285.091	190.061	447.674	789.04	365.504	269.564
4455.333333	1681.99	840.997	276.335	184.223	426.551	794.885	356.026	270.871
4455.5	1652.16	826.081	267.543	178.362	405.637	800.62	346.349	272.045
4455.666667	1533.13	766.564	253.321	168.881	371.675	739.252	316.506	250.09
4455.833333	1412.99	706.496	239.259	159.506	341.117	673.11	287.55	226.754
4456	1291.31	645.653	225.367	150.244	313.579	602.116	259.537	202.144
4456.166667	1168.18	584.09	211.653	141.102	288.921	526.505	232.515	176.372
4456.333333	1044.48	522.241	198.126	132.084	266.924	447.349	206.533	149.551
4456.5	920.062	460.031	184.794	123.196	247.089	364.983	181.632	121.802
4456.666667	886.596	443.298	177.337	118.225	236.722	354.312	174.371	118.18
4456.833333	853.21	426.605	169.877	113.251	226.543	343.539	167.093	114.525
4457	819.754	409.877	162.426	108.276	216.552	332.5	159.799	110.833
4457.166667	786.322	393.161	155.108	103.299	206.598	321.317	152.49	107.106
4457.333333	949.584	474.792	147.964	245.8	245.8	310.021	145.165	103.34
4457.5	906.306	453.153	141.003	233.348	233.348	298.607	137.827	99.5356
4457.666667	801.056	400.528	125.553	206.911	206.911	261.68	121.371	87.2268
4457.833333	695.671	347.835	110.033	180.532	180.532	224.573	105.107	74.8578
4458	590.089	295.045	94.3187	154.211	154.211	187.349	89.0364	62.4495
4458.166667	484.32	242.16	78.3535	127.948	127.948	150.069	73.1613	50.0231
4458.333333	378.35	189.175	62.0623	101.745	101.745	112.799	57.4824	37.5995
4458.5	272.16	136.08	45.36	75.6	75.6	75.6	42	25.2
4458.666667	250.56	125.28	41.76	69.6	69.6	69.6	38.6667	23.2
4458.833333	228.96	114.48	38.16	63.6	63.6	63.6	35.3333	21.2
4459	207.36	103.68	34.56	57.6	57.6	57.6	32	19.2
4459.166667	185.76	92.88	30.96	51.6	51.6	51.6	28.6667	17.2
4459.333333	164.16	82.08	27.36	45.6	45.6	45.6	25.3333	15.2
4459.5	142.56	71.28	23.76	39.6	39.6	39.6	22	13.2
4459.666667	118.8	59.4	19.8	33	33	33	18.3333	11
4459.833333	95.04	47.52	15.84	26.4	26.4	26.4	14.6667	8.8
4460	71.28	35.64	11.88	19.8	19.8	19.8	11	6.6
4460.166667	47.52	23.76	7.92	13.2	13.2	13.2	7.33333	4.4
4460.333333	23.76	11.88	3.96	6.6	6.6	6.6	3.66667	2.2
4460.5	0	0	0	0	0	0	0	0
4460.666667	0	0	0	0	0	0	0	0
4460.833333	0	0	0	0	0	0	0	0
4461	0	0	0	0	0	0	0	0
4461.166667	0	0	0	0	0	0	0	0
4461.333333	0	0	0	0	0	0	0	0
4461.5	0	0	0	0	0	0	0	0
4461.666667	0	0	0	0	0	0	0	0
4461.833333	0	0	0	0	0	0	0	0
4462	0	0	0	0	0	0	0	0
4462.166667	0	0	0	0	0	0	0	0
4462.333333	0	0	0	0	0	0	0	0
4462.5	0	0	0	0	0	0	0	0
4462.666667	0	0	0	0	0	0	0	0
4462.833333	0	0	0	0	0	0	0	0
4463	0	0	0	0	0	0	0	0
4463.166667	0	0	0	0	0	0	0	0
4463.333333	0	0	0	0	0	0	0	0
4463.5	0	0	0	0	0	0	0	0
4463.666667	0	0	0	0	0	0	0	0
4463.833333	0	0	0	0	0	0	0	0
4464	0	0	0	0	0	0	0	0
4464.166667	0	0	0	0	0	0	0	0
4464.333333	0	0	0	0	0	0	0	0
4464.5	0	0	0	0	0	0	0	0
4464.666667	0	0	0	0	0	0	0	0
4464.833333	0	0	0	0	0	0	0	0
4465	0	0	0	0	0	0	0	0
4465.166667	0	0	0	0	0	0	0	0
4465.333333	0	0	0	0	0	0	0	0
4465.5	0	0	0	0	0	0	0	0
4465.666667	0	0	0	0	0	0	0	0
4465.833333	0	0	0	0	0	0	0	0
4466	0	0	0	0	0	0	0	0
4466.166667	0	0	0	0	0	0	0	0
4466.333333	0	0	0	0	0	0	0	0
4466.5	0	0	0	0	0	0	0	0
4466.666667	0	0	0	0	0	0	0	0
4466.833333	0	0	0	0	0	0	0	0
4467	0	0	0	0	0	0	0	0
4467.166667	0	0	0	0	0	0	0	0
4467.333333	0	0	0	0	0	0	0	0
4467.5	0	0	0	0	0	0	0	0
4467.666667	35.64	17.82	5.94	9.9	9.9	9.9	5.5	3.3
4467.833333	71.28	35.64	11.88	19.8	19.8	19.8	11	6.6
4468	245.685	122.843	62.0903	124.187	29.7039	29.7039	16.5128	9.90129
4468.166667	329.309	164.655	79.5144	169.892	39.9516	39.9516	23.1719	13.3172
4468.333333	413.571	206.786	95.3372	217.466	50.3838	50.3838	30.4459	16.7946
4468.5	498.325	249.162	109.592	266.72	61.0063	61.0063	38.3541	20.3354
4468.666667	711.378	355.689	153.015	411.03	73.6667	73.6667	50.5556	24.5556
4468.833333	925.087	462.544	190.114	560.931	87.0214	87.0214	65.0713	29.0071
4469	1135.28	567.638	219.033	714.069	101.086	101.086	81.954	33.6954
4469.166667	1343.87	671.935	241.883	870.238	115.874	115.874	101.247	38.6248
4469.333333	1550.9	775.452	259.184	1028.93	131.396	131.396	122.986	43.7986
4469.5	1756.16	878.08	271.478	1189.37	147.659	147.659	147.196	49.2196
4469.666667	1831.32	915.659	262.867	1219.2	174.628	174.628	169.593	58.2094
4469.833333	1900.94	950.469	250.783	1246.98	201.59	201.59	191.966	67.1967
4470	1971.39	985.694	241.597	1272.71	228.539	228.539	214.297	76.1797
4470.166667	2042.65	1021.33	235.287	1296.43	255.47	255.47	236.567	85.1567
4470.333333	2114.7	1057.35	231.819	1318.13	282.378	282.378	258.759	94.1259
4470.5	2187.51	1093.75	231.145	1337.85	309.257	309.257	280.855	103.086
4470.666667	2203.05	1101.53	224.987	1329.26	324.401	324.401	294.671	108.134
4470.833333	1360.52	680.26	222.005	527.543	271.543	339.429	308.097	113.143
4471	1382.66	691.33	222.156	522.697	283.469	354.337	321.122	118.112
4471.166667	1406.84	703.421	225.209	517.218	295.296	369.12	333.732	123.04
4471.333333	1432.87	716.436	230.924	511.153	307.02	383.775	345.917	127.925
4471.5	1460.57	730.286	238.98	504.552	318.739	398.3	357.667	132.767
4471.666667	1541.29	770.645	260.535	496.892	349.638	434.225	377.417	144.742
4471.833333	1623.49	811.744	281.943	488.893	382.747	469.905	396.35	156.635
4472	1707	853.501	303.205	480.924	417.532	505.342	414.472	168.447
4472.166667	1791.44	895.719	324.323	473.102	453.476	540.538	431.792	180.179
4472.333333	1876.41	938.207	345.298	465.534	490.086	575.497	448.321	191.832
4472.5	1961.22	980.609	366.134	458.086	526.776	610.223	464.075	203.408
4472.666667	1907.44	953.719	361.888	417.21	525.194	603.146	445.488	201.049
4472.833333	1852.07	926.036	357.374	378.343	520.733	595.623	425.409	198.541
4473	1794.79	897.395	352.602	341.645	512.872	587.671	403.902	195.89
4473.166667	1735.33	867.666	347.586	307.258	501.178	579.31	381.032	193.103
4473.333333	1673.3	836.652	342.337	275.099	485.304	570.562	356.874	190.187
4473.5	1608.93	804.464	336.871	245.606	465	561.451	331.502	187.15
4473.666667	1653.75	826.876	347.152	249.049	478.964	578.587	339.458	192.862
4473.833333	1698.04	849.022	357.413	252.772	492.171	595.688	347.293	198.563
4474	1742.15	871.076	367.653	256.779	504.964	612.755	355.016	204.252
4474.166667	1785.94	892.968	377.874	260.867	517.404	629.79	362.633	209.93
4474.333333	1829.69	914.847	388.078	265.321	529.498	646.797	370.155	215.599
4474.5	1873.45	936.723	398.266	270.141	541.263	663.776	377.588	221.259
4474.666667	1791.1	895.55	380.649	257.752	518.284	634.416	361.385	211.472
4474.833333	1708.65	854.327	363.031	245.31	495.263	605.051	345.17	201.684
4475	1626.14	813.07	345.41	232.851	472.196	575.683	328.942	191.894
4475.166667	1543.65	771.824	327.786	220.472	449.079	546.31	312.7	182.103
4475.333333	1461.18	730.589	310.16	208.175	425.908	516.934	296.446	172.311
4475.5	1378.73	689.363	292.532	195.96	402.681	487.553	280.177	162.518
4475.666667	1358.95	679.474	288.478	192.837	396.838	480.796	275.986	160.265
4475.833333	1339.21	669.607	284.42	189.846	390.915	474.033	271.777	158.011
4476	1319.52	659.759	280.36	186.972	384.921	467.266	267.553	155.755
4476.166667	1299.86	649.928	276.297	184.2	378.865	460.495	263.315	153.498
4476.333333	1280.26	640.13	272.232	181.488	372.756	453.783	259.066	151.551
4476.5	1260.79	630.395	268.165	178.777	366.605	447.242	254.807	149.632
4476.666667	1171.4	585.699	249.132	166.088	340.302	415.876	236.564	139.324
