Time [h]	Room.AirTemperature [C]	Window with constant shading.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Model(id=2000).ShadingControlValue [---]	Model(id=2001).ShadingControlValue [---]
4432	74.6092	0.6	1	1	1	0	0
4432.166667	78.1537	0.6	1	1	1	0	0
4432.333333	81.3997	0.6	0.4	0.8	1	1	0
4432.5	85.4706	0.6	0.4	0.8	1	1	0
4432.666667	89.0459	0.6	0.4	0.8	1	1	0
4432.833333	91.1507	0.6	0.4	0.8	1	1	0
4433	92.3045	0.6	0.4	0.8	1	1	0
4433.166667	92.7661	0.6	0.4	0.8	1	1	0
4433.333333	92.7234	0.6	0.4	0.8	1	1	0
4433.5	92.3556	0.6	0.4	0.8	1	1	0
4433.666667	91.9559	0.6	0.4	0.8	1	1	0
4433.833333	91.6965	0.6	0.4	0.8	1	1	0
4434	91.5306	0.6	0.4	0.8	1	1	0
4434.166667	91.4202	0.6	0.4	0.8	1	1	0
4434.333333	91.3464	0.6	0.4	0.8	1	1	0
4434.5	91.302	0.6	0.4	0.8	1	1	0
4434.666667	91.0914	0.6	0.4	0.8	1	1	0
4434.833333	91.0686	0.6	1	1	1	0	0
4435	90.8668	0.6	1	1	1	0	0
4435.166667	90.2446	0.6	1	1	1	0	0
4435.333333	89.3267	0.6	1	1	1	0	0
4435.5	88.2057	0.6	1	1	1	0	0
4435.666667	86.3678	0.6	1	1	1	0	0
4435.833333	83.5215	0.6	1	1	1	0	0
4436	80.0054	0.6	1	1	1	0	0
4436.166667	76.0572	0.6	1	1	1	0	0
4436.333333	71.8324	0.6	1	1	1	0	0
4436.5	67.2426	0.6	1	1	1	0	0
4436.666667	63.6016	0.6	1	1	1	0	0
4436.833333	61.1092	0.6	1	1	1	0	0
4437	59.3577	0.6	1	1	1	0	0
4437.166667	58.0968	0.6	1	1	1	0	0
4437.333333	57.1652	0.6	1	1	1	0	0
4437.5	56.4507	0.6	1	1	1	0	0
4437.666667	55.8814	0.6	1	1	1	0	0
4437.833333	55.4112	0.6	1	1	1	0	0
4438	55.0106	0.6	1	1	1	0	0
4438.166667	54.6414	0.6	1	1	1	0	0
4438.333333	54.2822	0.6	1	1	1	0	0
4438.5	53.9346	0.6	1	1	1	0	0
4438.666667	53.5987	0.6	1	1	1	0	0
4438.833333	53.2742	0.6	1	1	1	0	0
4439	52.9606	0.6	1	1	1	0	0
4439.166667	52.6661	0.6	1	1	1	0	0
4439.333333	52.3943	0.6	1	1	1	0	0
4439.5	52.1394	0.6	1	1	1	0	0
4439.666667	51.8973	0.6	1	1	1	0	0
4439.833333	51.6656	0.6	1	1	1	0	0
4440	51.4423	0.6	1	1	1	0	0
4440.166667	51.2514	0.6	1	1	1	0	0
4440.333333	51.1039	0.6	1	1	1	0	0
4440.5	50.9848	0.6	1	1	1	0	0
4440.666667	50.8849	0.6	1	1	1	0	0
4440.833333	50.7985	0.6	1	1	1	0	0
4441	50.7216	0.6	1	1	1	0	0
4441.166667	50.6153	0.6	1	1	1	0	0
4441.333333	50.4606	0.6	1	1	1	0	0
4441.5	50.2768	0.6	1	1	1	0	0
4441.666667	50.0759	0.6	1	1	1	0	0
4441.833333	49.865	0.6	1	1	1	0	0
4442	49.6486	0.6	1	1	1	0	0
4442.166667	49.427	0.6	1	1	1	0	0
4442.333333	49.2008	0.6	1	1	1	0	0
4442.5	48.9722	0.6	1	1	1	0	0
4442.666667	48.7544	0.6	1	1	1	0	0
4442.833333	48.5548	0.6	1	1	1	0	0
4443	48.3677	0.6	1	1	1	0	0
4443.166667	48.212	0.6	1	1	1	0	0
4443.333333	48.0963	0.6	1	1	1	0	0
4443.5	48.0062	0.6	1	1	1	0	0
4443.666667	48.0962	0.6	1	1	1	0	0
4443.833333	48.4486	0.6	1	1	1	0	0
4444	49.141	0.6	1	1	1	0	0
4444.166667	51.4854	0.6	1	1	1	0	0
4444.333333	53.8748	0.6	1	1	1	0	0
4444.5	56.3065	0.6	1	1	1	0	0
4444.666667	58.6675	0.6	1	1	1	0	0
4444.833333	60.8943	0.6	1	1	1	0	0
4445	63.0273	0.6	1	1	1	0	0
4445.166667	65.1081	0.6	1	1	1	0	0
4445.333333	67.1691	0.6	1	1	1	0	0
4445.5	69.2181	0.6	1	1	1	0	0
4445.666667	71.7215	0.6	1	1	1	0	0
4445.833333	74.9035	0.6	1	1	1	0	0
4446	78.5122	0.6	1	1	1	0	0
4446.166667	82.4093	0.6	1	1	1	0	0
4446.333333	86.5056	0.6	1	1	1	0	0
4446.5	89.8675	0.6	0.4	0.8	1	1	0
4446.666667	86.4585	0.6	0.4	0.8	1	1	0
4446.833333	84.5732	0.6	0.4	0.8	1	1	0
4447	83.7079	0.6	0.4	0.8	1	1	0
4447.166667	83.5119	0.6	0.4	0.8	1	1	0
4447.333333	83.7599	0.6	0.4	0.8	1	1	0
4447.5	84.3095	0.6	0.4	0.8	1	1	0
4447.666667	85.2264	0.6	0.4	0.8	1	1	0
4447.833333	86.5381	0.6	0.4	0.8	1	1	0
4448	88.1315	0.6	0.4	0.8	1	1	0
4448.166667	89.9184	0.6	0.4	0.8	1	1	0
4448.333333	91.8423	0.6	0.4	0.8	1	1	0
4448.5	93.8757	0.6	0.4	0.8	1	1	0
4448.666667	95.7522	0.6	0.4	0.8	1	1	0
4448.833333	97.316	0.6	0.4	0.8	1	1	0
4449	98.6628	0.6	0.4	0.8	1	1	0
4449.166667	99.8341	0.6	0.4	0.8	1	1	0
4449.333333	100.854	0.6	0.4	0.8	1	1	0
4449.5	101.744	0.6	0.4	0.8	1	1	0
4449.666667	102.568	0.6	0.4	0.8	1	1	0
4449.833333	103.378	0.6	0.4	0.8	1	1	0
4450	104.173	0.6	0.4	0.8	1	1	0
4450.166667	104.978	0.6	0.4	0.8	1	1	0
4450.333333	105.8	0.6	0.4	0.8	1	1	0
4450.5	106.629	0.6	0.4	0.8	1	1	0
4450.666667	106.938	0.6	0.4	0.8	1	1	0
4450.833333	106.438	0.6	0.4	0.8	1	1	0
4451	105.386	0.6	0.4	0.8	1	1	0
4451.166667	103.903	0.6	0.4	0.8	1	1	0
4451.333333	102.081	0.6	0.4	0.8	1	1	0
4451.5	100.041	0.6	0.4	0.8	1	1	0
4451.666667	97.7815	0.6	0.4	0.8	1	1	0
4451.833333	95.3076	0.6	0.4	0.8	1	1	0
4452	92.6845	0.6	0.4	0.8	1	1	0
4452.166667	89.9698	0.6	0.4	0.8	1	1	0
4452.333333	87.1977	0.6	0.4	0.8	1	1	0
4452.5	84.377	0.6	0.4	0.8	1	1	0
4452.666667	82.8663	0.6	0.4	0.8	1	1	0
4452.833333	83.4254	0.6	0.4	0.8	1	1	0
4453	85.3934	0.6	0.4	0.8	1	1	0
4453.166667	88.4357	0.6	0.4	0.8	1	1	0
4453.333333	92.3408	0.6	0.4	0.8	1	1	0
4453.5	96.9179	0.6	0.4	0.8	1	1	0
4453.666667	100.763	0.6	0.4	0.8	1	1	0
4453.833333	102.975	0.6	0.4	0.8	1	1	0
4454	104.07	0.6	0.4	0.8	1	1	0
4454.166667	104.325	0.6	0.4	0.8	1	1	0
4454.333333	103.927	0.6	0.4	0.8	1	1	0
4454.5	103.056	0.6	0.4	0.8	1	1	0
4454.666667	102.103	0.6	0.4	0.8	1	1	0
4454.833333	101.33	0.6	0.4	0.8	1	1	0
4455	100.659	0.6	0.4	0.8	1	1	0
4455.166667	100.078	0.6	0.4	0.8	1	1	0
4455.333333	99.5648	0.6	0.4	0.8	1	1	0
4455.5	99.0826	0.6	0.4	0.8	1	1	0
4455.666667	98.2879	0.6	0.4	0.8	1	1	0
4455.833333	96.9892	0.6	0.4	0.8	1	1	0
4456	95.3451	0.6	0.4	0.8	1	1	0
4456.166667	93.4203	0.6	0.4	0.8	1	1	0
4456.333333	91.2686	0.6	0.4	0.8	1	1	0
4456.5	88.9554	0.6	0.4	0.8	1	1	0
4456.666667	86.8593	0.6	0.4	0.8	1	1	0
4456.833333	85.1929	0.6	0.4	0.8	1	1	0
4457	83.8012	0.6	0.4	0.8	1	1	0
4457.166667	82.5932	0.6	0.4	0.8	1	1	0
4457.333333	82.1879	0.6	1	1	1	0	0
4457.5	82.2806	0.6	1	1	1	0	0
4457.666667	81.755	0.6	1	1	1	0	0
4457.833333	80.624	0.6	1	1	1	0	0
4458	79.0957	0.6	1	1	1	0	0
4458.166667	77.2894	0.6	1	1	1	0	0
4458.333333	75.2836	0.6	1	1	1	0	0
4458.5	73.14	0.6	1	1	1	0	0
4458.666667	71.2106	0.6	1	1	1	0	0
4458.833333	69.69	0.6	1	1	1	0	0
4459	68.4329	0.6	1	1	1	0	0
4459.166667	67.3568	0.6	1	1	1	0	0
4459.333333	66.4075	0.6	1	1	1	0	0
4459.5	65.5402	0.6	1	1	1	0	0
4459.666667	64.719	0.6	1	1	1	0	0
4459.833333	63.9213	0.6	1	1	1	0	0
4460	63.1396	0.6	1	1	1	0	0
4460.166667	62.3506	0.6	1	1	1	0	0
4460.333333	61.5425	0.6	1	1	1	0	0
4460.5	60.7231	0.6	1	1	1	0	0
4460.666667	59.9848	0.6	1	1	1	0	0
4460.833333	59.3776	0.6	1	1	1	0	0
4461	58.8574	0.6	1	1	1	0	0
4461.166667	58.4207	0.6	1	1	1	0	0
4461.333333	58.0611	0.6	1	1	1	0	0
4461.5	57.7523	0.6	1	1	1	0	0
4461.666667	57.4781	0.6	1	1	1	0	0
4461.833333	57.2278	0.6	1	1	1	0	0
4462	56.9948	0.6	1	1	1	0	0
4462.166667	56.763	0.6	1	1	1	0	0
4462.333333	56.5241	0.6	1	1	1	0	0
4462.5	56.2825	0.6	1	1	1	0	0
4462.666667	56.0408	0.6	1	1	1	0	0
4462.833333	55.8004	0.6	1	1	1	0	0
4463	55.5619	0.6	1	1	1	0	0
4463.166667	55.328	0.6	1	1	1	0	0
4463.333333	55.1	0.6	1	1	1	0	0
4463.5	54.8765	0.6	1	1	1	0	0
4463.666667	54.6567	0.6	1	1	1	0	0
4463.833333	54.44	0.6	1	1	1	0	0
4464	54.2259	0.6	1	1	1	0	0
4464.166667	54.0163	0.6	1	1	1	0	0
4464.333333	53.8122	0.6	1	1	1	0	0
4464.5	53.612	0.6	1	1	1	0	0
4464.666667	53.4148	0.6	1	1	1	0	0
4464.833333	53.2199	0.6	1	1	1	0	0
4465	53.0269	0.6	1	1	1	0	0
4465.166667	52.8448	0.6	1	1	1	0	0
4465.333333	52.6775	0.6	1	1	1	0	0
4465.5	52.5199	0.6	1	1	1	0	0
4465.666667	52.3686	0.6	1	1	1	0	0
4465.833333	52.2215	0.6	1	1	1	0	0
4466	52.0776	0.6	1	1	1	0	0
4466.166667	51.9312	0.6	1	1	1	0	0
4466.333333	51.7798	0.6	1	1	1	0	0
4466.5	51.6255	0.6	1	1	1	0	0
4466.666667	51.4697	0.6	1	1	1	0	0
4466.833333	51.3131	0.6	1	1	1	0	0
4467	51.1564	0.6	1	1	1	0	0
4467.166667	51.0089	0.6	1	1	1	0	0
4467.333333	50.8752	0.6	1	1	1	0	0
4467.5	50.7501	0.6	1	1	1	0	0
4467.666667	50.7622	0.6	1	1	1	0	0
4467.833333	50.9803	0.6	1	1	1	0	0
4468	51.3492	0.6	1	1	1	0	0
4468.166667	52.9223	0.6	1	1	1	0	0
4468.333333	54.5033	0.6	1	1	1	0	0
4468.5	56.0976	0.6	1	1	1	0	0
4468.666667	58.1838	0.6	1	1	1	0	0
4468.833333	61.0249	0.6	1	1	1	0	0
4469	64.3602	0.6	1	1	1	0	0
4469.166667	68.0184	0.6	1	1	1	0	0
4469.333333	71.896	0.6	1	1	1	0	0
4469.5	75.9229	0.6	1	1	1	0	0
4469.666667	79.5811	0.6	1	1	1	0	0
4469.833333	82.5647	0.6	1	1	1	0	0
4470	85.1068	0.6	1	1	1	0	0
4470.166667	87.4177	0.6	1	1	1	0	0
4470.333333	89.6242	0.6	1	1	1	0	0
4470.5	91.7692	0.6	1	1	1	0	0
4470.666667	93.6667	0.6	1	1	1	0	0
4470.833333	91.995	0.6	0.4	0.8	1	1	0
4471	88.4855	0.6	0.4	0.8	1	1	0
4471.166667	86.5162	0.6	0.4	0.8	1	1	0
4471.333333	85.5497	0.6	0.4	0.8	1	1	0
4471.5	85.2338	0.6	0.4	0.8	1	1	0
4471.666667	85.5339	0.6	0.4	0.8	1	1	0
4471.833333	86.4086	0.6	0.4	0.8	1	1	0
4472	87.6693	0.6	0.4	0.8	1	1	0
4472.166667	89.1813	0.6	0.4	0.8	1	1	0
4472.333333	90.8583	0.6	0.4	0.8	1	1	0
4472.5	92.6518	0.6	0.4	0.8	1	1	0
4472.666667	94.0155	0.6	0.4	0.8	1	1	0
4472.833333	94.6475	0.6	0.4	0.8	1	1	0
4473	94.7898	0.6	0.4	0.8	1	1	0
4473.166667	94.5642	0.6	0.4	0.8	1	1	0
4473.333333	94.0515	0.6	0.4	0.8	1	1	0
4473.5	93.3291	0.6	0.4	0.8	1	1	0
4473.666667	92.8585	0.6	0.4	0.8	1	1	0
4473.833333	92.9015	0.6	0.4	0.8	1	1	0
4474	93.2753	0.6	0.4	0.8	1	1	0
4474.166667	93.8721	0.6	0.4	0.8	1	1	0
4474.333333	94.6222	0.6	0.4	0.8	1	1	0
4474.5	95.4743	0.6	0.4	0.8	1	1	0
4474.666667	95.9308	0.6	0.4	0.8	1	1	0
4474.833333	95.7201	0.6	0.4	0.8	1	1	0
4475	95.0702	0.6	0.4	0.8	1	1	0
4475.166667	94.1316	0.6	0.4	0.8	1	1	0
4475.333333	93.0004	0.6	0.4	0.8	1	1	0
4475.5	91.7361	0.6	0.4	0.8	1	1	0
4475.666667	90.6078	0.6	0.4	0.8	1	1	0
4475.833333	89.7652	0.6	0.4	0.8	1	1	0
4476	89.1044	0.6	0.4	0.8	1	1	0
4476.166667	88.524	0.6	0.4	0.8	1	1	0
4476.333333	87.9654	0.6	0.4	0.8	1	1	0
4476.5	87.4216	0.6	0.4	0.8	1	1	0
4476.666667	86.6295	0.6	0.4	0.8	1	1	0
4476.833333	85.4462	0.6	0.4	0.8	1	1	0
4477	84.0038	0.6	0.4	0.8	1	1	0
4477.166667	82.3707	0.6	0.4	0.8	1	1	0
4477.333333	80.5937	0.6	0.4	0.8	1	1	0
4477.5	79.1128	0.6	1	1	1	0	0
4477.666667	79.5427	0.6	1	1	1	0	0
4477.833333	81.1618	0.6	1	1	1	0	0
4478	83.5816	0.6	1	1	1	0	0
4478.166667	86.6063	0.6	1	1	1	0	0
4478.333333	87.8455	0.6	0.4	0.8	1	1	0
4478.5	89.4363	0.6	0.4	0.8	1	1	0
4478.666667	91.5238	0.6	0.4	0.8	1	1	0
4478.833333	93.7651	0.6	0.4	0.8	1	1	0
4479	96.1296	0.6	0.4	0.8	1	1	0
4479.166667	98.6434	0.6	0.4	0.8	1	1	0
4479.333333	101.296	0.6	0.4	0.8	1	1	0
4479.5	104.049	0.6	0.4	0.8	1	1	0
4479.666667	106.532	0.6	0.4	0.8	1	1	0
4479.833333	108.548	0.6	0.4	0.8	1	1	1
4480	110.277	0.6	0.4	0.8	1	1	1
4480.166667	111.781	0.6	0.4	0.8	1	1	1
4480.333333	113.127	0.6	0.4	0.8	1	1	1
4480.5	114.392	0.6	0.4	0.8	1	1	1
4480.666667	115.002	0.6	0.4	0.8	1	1	1
4480.833333	114.64	0.6	0.4	0.8	1	1	1
4481	113.623	0.6	0.4	0.8	1	1	1
4481.166667	112.122	0.6	0.4	0.8	1	1	1
4481.333333	110.267	0.6	0.4	0.8	1	1	1
4481.5	108.161	0.6	0.4	0.8	1	1	1
4481.666667	105.776	0.6	0.4	0.8	1	1	1
4481.833333	103.102	0.6	0.4	0.8	1	1	1
4482	100.208	0.6	0.4	0.8	1	1	1
4482.166667	97.1097	0.6	0.4	0.8	1	1	1
4482.333333	94.443	0.6	1	1	1	0	1
4482.5	91.5688	0.6	1	1	1	0	0
4482.666667	88.5258	0.6	1	1	1	0	0
4482.833333	85.5672	0.6	1	1	1	0	0
4483	82.635	0.6	1	1	1	0	0
4483.166667	79.7228	0.6	1	1	1	0	0
4483.333333	76.8258	0.6	1	1	1	0	0
4483.5	73.9242	0.6	1	1	1	0	0
4483.666667	71.3899	0.6	1	1	1	0	0
4483.833333	69.425	0.6	1	1	1	0	0
4484	67.8285	0.6	1	1	1	0	0
4484.166667	66.4618	0.6	1	1	1	0	0
4484.333333	65.2378	0.6	1	1	1	0	0
4484.5	64.1087	0.6	1	1	1	0	0
4484.666667	63.1434	0.6	1	1	1	0	0
4484.833333	62.3756	0.6	1	1	1	0	0
4485	61.7402	0.6	1	1	1	0	0
4485.166667	61.1697	0.6	1	1	1	0	0
4485.333333	60.6248	0.6	1	1	1	0	0
4485.5	60.1017	0.6	1	1	1	0	0
4485.666667	59.5972	0.6	1	1	1	0	0
4485.833333	59.1087	0.6	1	1	1	0	0
4486	58.6343	0.6	1	1	1	0	0
4486.166667	58.1951	0.6	1	1	1	0	0
4486.333333	57.8005	0.6	1	1	1	0	0
4486.5	57.4364	0.6	1	1	1	0	0
4486.666667	57.094	0.6	1	1	1	0	0
4486.833333	56.7675	0.6	1	1	1	0	0
4487	56.4532	0.6	1	1	1	0	0
4487.166667	56.1553	0.6	1	1	1	0	0
4487.333333	55.8755	0.6	1	1	1	0	0
4487.5	55.6085	0.6	1	1	1	0	0
4487.666667	55.351	0.6	1	1	1	0	0
4487.833333	55.101	0.6	1	1	1	0	0
4488	54.857	0.6	1	1	1	0	0
4488.166667	54.6271	0.6	1	1	1	0	0
4488.333333	54.4148	0.6	1	1	1	0	0
4488.5	54.2145	0.6	1	1	1	0	0
4488.666667	54.0227	0.6	1	1	1	0	0
4488.833333	53.8371	0.6	1	1	1	0	0
4489	53.6561	0.6	1	1	1	0	0
4489.166667	53.4766	0.6	1	1	1	0	0
4489.333333	53.2966	0.6	1	1	1	0	0
4489.5	53.1171	0.6	1	1	1	0	0
4489.666667	52.9385	0.6	1	1	1	0	0
4489.833333	52.761	0.6	1	1	1	0	0
4490	52.5847	0.6	1	1	1	0	0
4490.166667	52.4096	0.6	1	1	1	0	0
4490.333333	52.2357	0.6	1	1	1	0	0
4490.5	52.063	0.6	1	1	1	0	0
4490.666667	51.8914	0.6	1	1	1	0	0
4490.833333	51.7208	0.6	1	1	1	0	0
4491	51.5512	0.6	1	1	1	0	0
4491.166667	51.3871	0.6	1	1	1	0	0
4491.333333	51.2307	0.6	1	1	1	0	0
4491.5	51.0793	0.6	1	1	1	0	0
4491.666667	51.0628	0.6	1	1	1	0	0
4491.833333	51.2509	0.6	1	1	1	0	0
4492	51.5746	0.6	1	1	1	0	0
4492.166667	54.4738	0.6	1	1	1	0	0
4492.333333	57.5069	0.6	1	1	1	0	0
4492.5	60.501	0.6	1	1	1	0	0
4492.666667	63.0576	0.6	1	1	1	0	0
4492.833333	64.9548	0.6	1	1	1	0	0
4493	66.4078	0.6	1	1	1	0	0
4493.166667	67.5963	0.6	1	1	1	0	0
4493.333333	68.6404	0.6	1	1	1	0	0
4493.5	69.5911	0.6	1	1	1	0	0
4493.666667	71.2152	0.6	1	1	1	0	0
4493.833333	73.9002	0.6	1	1	1	0	0
4494	77.2528	0.6	1	1	1	0	0
4494.166667	81.025	0.6	1	1	1	0	0
4494.333333	85.0613	0.6	1	1	1	0	0
4494.5	89.2658	0.6	1	1	1	0	0
4494.666667	93.0105	0.6	0.4	0.8	1	1	0
4494.833333	88.4793	0.6	0.4	0.8	1	1	0
4495	85.9138	0.6	0.4	0.8	1	1	0
4495.166667	84.7144	0.6	0.4	0.8	1	1	0
4495.333333	84.4478	0.6	0.4	0.8	1	1	0
4495.5	84.7967	0.6	0.4	0.8	1	1	0
4495.666667	85.5858	0.6	0.4	0.8	1	1	0
4495.833333	86.7	0.6	0.4	0.8	1	1	0
4496	88.054	0.6	0.4	0.8	1	1	0
4496.166667	89.5442	0.6	0.4	0.8	1	1	0
4496.333333	91.1105	0.6	0.4	0.8	1	1	0
4496.5	92.7531	0.6	0.4	0.8	1	1	0
4496.666667	94.0812	0.6	0.4	0.8	1	1	0
4496.833333	94.8749	0.6	0.4	0.8	1	1	0
4497	95.3085	0.6	0.4	0.8	1	1	0
4497.166667	95.5173	0.6	0.4	0.8	1	1	0
4497.333333	95.5775	0.6	0.4	0.8	1	1	0
4497.5	95.501	0.6	0.4	0.8	1	1	0
4497.666667	95.5028	0.6	0.4	0.8	1	1	0
4497.833333	95.6971	0.6	0.4	0.8	1	1	0
4498	95.9895	0.6	0.4	0.8	1	1	0
4498.166667	96.2688	0.6	0.4	0.8	1	1	0
4498.333333	96.4736	0.6	0.4	0.8	1	1	0
4498.5	96.63	0.6	0.4	0.8	1	1	0
4498.666667	97.0287	0.6	0.4	0.8	1	1	0
4498.833333	97.824	0.6	0.4	0.8	1	1	0
4499	98.8646	0.6	0.4	0.8	1	1	0
4499.166667	100.095	0.6	0.4	0.8	1	1	0
4499.333333	101.48	0.6	0.4	0.8	1	1	0
4499.5	102.975	0.6	0.4	0.8	1	1	0
4499.666667	104.01	0.6	0.4	0.8	1	1	0
4499.833333	104.274	0.6	0.4	0.8	1	1	0
4500	104.035	0.6	0.4	0.8	1	1	0
4500.166667	103.438	0.6	0.4	0.8	1	1	0
4500.333333	102.585	0.6	0.4	0.8	1	1	0
4500.5	101.582	0.6	0.4	0.8	1	1	0
4500.666667	101.006	0.6	0.4	0.8	1	1	0
4500.833333	101.195	0.6	0.4	0.8	1	1	0
4501	101.964	0.6	0.4	0.8	1	1	0
4501.166667	103.262	0.6	0.4	0.8	1	1	0
4501.333333	105.065	0.6	0.4	0.8	1	1	0
4501.5	107.316	0.6	0.4	0.8	1	1	0
4501.666667	109.37	0.6	0.4	0.8	1	1	0
4501.833333	110.7	0.6	0.4	0.8	1	1	0
4502	111.482	0.6	0.4	0.8	1	1	0
4502.166667	111.831	0.6	0.4	0.8	1	1	0
4502.333333	111.828	0.6	0.4	0.8	1	1	0
4502.5	111.542	0.6	0.4	0.8	1	1	0
4502.666667	111.255	0.6	0.4	0.8	1	1	0
4502.833333	111.193	0.6	0.4	0.8	1	1	0
4503	111.241	0.6	0.4	0.8	1	1	0
4503.166667	111.364	0.6	0.4	0.8	1	1	0
4503.333333	111.509	0.6	0.4	0.8	1	1	0
4503.5	111.647	0.6	0.4	0.8	1	1	0
4503.666667	112.09	0.6	0.4	0.8	1	1	1
4503.833333	113.018	0.6	0.4	0.8	1	1	1
4504	114.276	0.6	0.4	0.8	1	1	1
4504.166667	115.722	0.6	0.4	0.8	1	1	1
4504.333333	117.295	0.6	0.4	0.8	1	1	1
4504.5	118.976	0.6	0.4	0.8	1	1	1
4504.666667	119.986	0.6	0.4	0.8	1	1	1
4504.833333	119.889	0.6	0.4	0.8	1	1	1
4505	119.055	0.6	0.4	0.8	1	1	1
4505.166667	117.702	0.6	0.4	0.8	1	1	1
4505.333333	115.988	0.6	0.4	0.8	1	1	1
4505.5	114.023	0.6	0.4	0.8	1	1	1
4505.666667	112.774	0.6	0.4	0.8	1	1	1
4505.833333	112.794	0.6	0.4	0.8	1	1	1
4506	113.667	0.6	0.4	0.8	1	1	1
4506.166667	115.09	0.6	0.4	0.8	1	1	1
4506.333333	116.884	0.6	0.4	0.8	1	1	1
4506.5	118.96	0.6	0.4	0.8	1	1	1
4506.666667	120.616	0.6	0.4	0.8	1	1	1
4506.833333	121.442	0.6	0.4	0.8	1	1	1
4507	121.661	0.6	0.4	0.8	1	1	1
4507.166667	121.546	0.6	1	1	1	0	1
4507.333333	121.517	0.6	1	1	1	0	1
4507.5	121.065	0.6	1	1	1	0	1
4507.666667	119.075	0.6	1	1	1	0	1
4507.833333	114.911	0.6	1	1	1	0	1
4508	109.303	0.6	1	1	1	0	1
4508.166667	102.743	0.6	1	1	1	0	0
4508.333333	95.5577	0.6	1	1	1	0	0
4508.5	87.3533	0.6	1	1	1	0	0
4508.666667	81.1569	0.6	1	1	1	0	0
4508.833333	76.9108	0.6	1	1	1	0	0
4509	73.9197	0.6	1	1	1	0	0
4509.166667	71.7592	0.6	1	1	1	0	0
4509.333333	70.1559	0.6	1	1	1	0	0
4509.5	68.9184	0.6	1	1	1	0	0
4509.666667	67.9246	0.6	1	1	1	0	0
4509.833333	67.0963	0.6	1	1	1	0	0
4510	66.3831	0.6	1	1	1	0	0
4510.166667	65.7703	0.6	1	1	1	0	0
4510.333333	65.2448	0.6	1	1	1	0	0
4510.5	64.7817	0.6	1	1	1	0	0
4510.666667	64.3647	0.6	1	1	1	0	0
4510.833333	63.9828	0.6	1	1	1	0	0
4511	63.6288	0.6	1	1	1	0	0
4511.166667	63.2972	0.6	1	1	1	0	0
4511.333333	62.9845	0.6	1	1	1	0	0
4511.5	62.6877	0.6	1	1	1	0	0
4511.666667	62.4048	0.6	1	1	1	0	0
4511.833333	62.134	0.6	1	1	1	0	0
4512	61.8739	0.6	1	1	1	0	0
4512.166667	61.6167	0.6	1	1	1	0	0
4512.333333	61.358	0.6	1	1	1	0	0
4512.5	61.1007	0.6	1	1	1	0	0
4512.666667	60.8467	0.6	1	1	1	0	0
4512.833333	60.5966	0.6	1	1	1	0	0
4513	60.3509	0.6	1	1	1	0	0
4513.166667	60.1232	0.6	1	1	1	0	0
4513.333333	59.9201	0.6	1	1	1	0	0
4513.5	59.7336	0.6	1	1	1	0	0
4513.666667	59.5588	0.6	1	1	1	0	0
4513.833333	59.3924	0.6	1	1	1	0	0
4514	59.2326	0.6	1	1	1	0	0
4514.166667	59.0846	0.6	1	1	1	0	0
4514.333333	58.951	0.6	1	1	1	0	0
4514.5	58.8272	0.6	1	1	1	0	0
4514.666667	58.7104	0.6	1	1	1	0	0
4514.833333	58.5986	0.6	1	1	1	0	0
4515	58.4909	0.6	1	1	1	0	0
4515.166667	58.3518	0.6	1	1	1	0	0
4515.333333	58.1647	0.6	1	1	1	0	0
4515.5	57.9484	0.6	1	1	1	0	0
4515.666667	57.8578	0.6	1	1	1	0	0
4515.833333	57.9773	0.6	1	1	1	0	0
4516	58.2366	0.6	1	1	1	0	0
4516.166667	59.9132	0.6	1	1	1	0	0
4516.333333	61.8601	0.6	1	1	1	0	0
4516.5	63.8093	0.6	1	1	1	0	0
4516.666667	66.215	0.6	1	1	1	0	0
4516.833333	69.3281	0.6	1	1	1	0	0
4517	72.9017	0.6	1	1	1	0	0
4517.166667	76.7954	0.6	1	1	1	0	0
4517.333333	80.9239	0.6	1	1	1	0	0
4517.5	85.2098	0.6	1	1	1	0	0
4517.666667	89.1991	0.6	1	1	1	0	0
4517.833333	92.6069	0.6	1	1	1	0	0
4518	95.6216	0.6	1	1	1	0	0
4518.166667	98.4235	0.6	1	1	1	0	0
4518.333333	101.121	0.6	1	1	1	0	0
4518.5	103.752	0.6	1	1	1	0	0
4518.666667	102.371	0.6	0.4	0.8	1	1	0
4518.833333	97.3437	0.6	0.4	0.8	1	1	0
4519	94.3923	0.6	0.4	0.8	1	1	0
4519.166667	92.8345	0.6	0.4	0.8	1	1	0
4519.333333	92.2163	0.6	0.4	0.8	1	1	0
4519.5	92.2201	0.6	0.4	0.8	1	1	0
4519.666667	92.6042	0.6	0.4	0.8	1	1	0
4519.833333	93.2177	0.6	0.4	0.8	1	1	0
4520	94.0138	0.6	0.4	0.8	1	1	0
4520.166667	94.909	0.6	0.4	0.8	1	1	0
4520.333333	95.8586	0.6	0.4	0.8	1	1	0
4520.5	96.8792	0.6	0.4	0.8	1	1	0
4520.666667	97.9401	0.6	0.4	0.8	1	1	0
4520.833333	99.031	0.6	0.4	0.8	1	1	0
4521	100.163	0.6	0.4	0.8	1	1	0
4521.166667	101.338	0.6	0.4	0.8	1	1	0
