Time [h]	Model(id=2000).SolarIntensity [W/m2]	Model(id=2001).SolarIntensity [W/m2]
4541.83	172.014	80.2015
4542	186.857	88.1858
4542.17	201.219	96.122
4542.33	215.092	104.009
4542.5	228.467	111.847
4542.67	225.046	112.171
4542.83	220.511	112.384
4543	214.866	112.487
4543.17	208.121	112.479
4543.33	200.288	112.362
4543.5	191.387	112.139
4543.67	230.577	126.724
4543.83	271.316	141.465
4544	313.557	156.356
4544.17	357.25	171.392
4544.33	402.337	186.567
4544.5	448.754	201.875
4544.67	468.904	210.14
4544.83	489.115	218.412
4545	509.367	226.687
4545.17	529.642	234.964
4545.33	549.92	243.242
4545.5	570.182	251.518
4545.67	538.671	242.367
4545.83	506.026	233.103
4546	472.322	223.732
4546.17	437.638	214.264
4546.33	402.055	204.706
4546.5	365.659	195.066
4546.67	352.836	190.284
4546.83	339.81	185.481
4547	326.604	180.66
4547.17	313.24	175.824
4547.33	299.744	170.974
4547.5	286.138	166.114
4547.67	287.757	164.692
4547.83	289.395	163.273
4548	291.034	161.853
4548.17	292.656	160.432
4548.33	294.243	160.235
4548.5	295.777	160.824
4548.67	284.067	157.408
4548.83	272.345	153.556
4549	260.628	149.271
4549.17	248.934	144.555
4549.33	237.279	139.416
4549.5	225.681	133.862
4549.67	198.133	118.082
4549.83	170.616	102.123
4550	143.138	85.9891
4550.17	115.704	69.6866
4550.33	88.3228	53.2214
4550.5	61	36.6
4550.67	53.6667	32.2
4550.83	46.3333	27.8
4551	39	23.4
4551.17	31.6667	19
4551.33	24.3333	14.6
4551.5	17	10.2
4551.67	75.3208	70.1218
4551.83	131.199	132.801
4552	184.517	197.96
4552.17	235.17	265.312
4552.33	283.059	334.56
4552.5	328.099	405.399
4552.67	292.837	369.6
4552.83	259.361	332.099
4553	227.735	293.103
4553.17	198.016	252.822
4553.33	170.255	211.471
4553.5	144.492	169.267
4553.67	127.892	149.303
4553.83	112.097	129.052
4554	97.1183	108.605
4554.17	82.9635	88.0479
4554.33	69.637	67.4716
4554.5	57.1403	46.9646
4554.67	50.1234	40.7519
4554.83	43.2386	34.5548
4555	36.4853	28.3873
4555.17	29.8622	22.2633
4555.33	23.3679	16.1964
4555.5	17	10.2
4555.67	14.1667	8.5
4555.83	11.3333	6.8
4556	8.5	5.1
4556.17	5.66667	3.4
4556.33	2.83333	1.7
4556.5	0	0
4556.67	0	0
4556.83	0	0
4557	0	0
4557.17	0	0
4557.33	0	0
4557.5	0	0
4557.67	0	0
4557.83	0	0
4558	0	0
4558.17	0	0
4558.33	0	0
4558.5	0	0
4558.67	0	0
4558.83	0	0
4559	0	0
4559.17	0	0
4559.33	0	0
4559.5	0	0
4559.67	0	0
4559.83	0	0
4560	0	0
4560.17	0	0
4560.33	0	0
4560.5	0	0
4560.67	0	0
4560.83	0	0
4561	0	0
4561.17	0	0
4561.33	0	0
4561.5	0	0
4561.67	0	0
4561.83	0	0
4562	0	0
4562.17	0	0
4562.33	0	0
4562.5	0	0
4562.67	0	0
4562.83	0	0
4563	0	0
4563.17	0	0
4563.33	0	0
4563.5	0	0
4563.67	3.66667	2.2
4563.83	7.33333	4.4
4564	11	6.6
4564.17	14.6667	8.8
4564.33	18.3333	11
4564.5	22	13.2
4564.67	29	17.4
4564.83	36	21.6
4565	43	25.8
4565.17	50	30
4565.33	57	34.2
4565.5	64	38.4
4565.67	71.849	42.8516
4565.83	79.8121	47.3146
4566	87.89	51.789
4566.17	96.0829	56.275
4566.33	104.391	60.7724
4566.5	112.813	65.2813
4566.67	122.805	71.1972
4566.83	132.772	77.1105
4567	142.711	83.0211
4567.17	152.624	88.9291
4567.33	162.509	94.8343
4567.5	172.368	100.737
4567.67	170.951	99.8451
4567.83	169.515	98.9515
4568	168.059	98.0559
4568.17	166.583	97.1584
4568.33	165.089	96.2589
4568.5	163.575	95.3575
4568.67	221.068	114.524
4568.83	280.403	133.874
4569	341.482	153.398
4569.17	404.2	173.087
4569.33	468.446	192.928
4569.5	534.103	212.91
4569.67	563.311	211.248
4569.83	593.61	209.694
4570	624.873	208.237
4570.17	656.969	206.864
4570.33	689.762	205.56
4570.5	723.115	204.311
4570.67	716.766	203.427
4570.83	709.598	202.46
4571	701.642	201.414
4571.17	692.933	200.293
4571.33	683.508	199.101
4571.5	673.405	197.841
4571.67	653.215	210.905
4571.83	632.152	223.882
4572	610.409	236.791
4572.17	588.181	249.652
4572.33	565.663	267.77
4572.5	543.051	283.499
4572.67	531.017	276.687
4572.83	518.762	270.934
4573	506.243	266.215
4573.17	493.417	262.5
4573.33	480.242	259.758
4573.5	466.679	257.95
4573.67	482.184	273.179
4573.83	496.781	290.909
4574	510.365	311.036
4574.17	522.835	333.446
4574.33	534.095	358.016
4574.5	544.052	384.614
4574.67	569.648	425.7
4574.83	593.362	469.332
4575	615.082	515.305
4575.17	634.702	563.407
4575.33	652.122	613.412
4575.5	667.251	665.09
4575.67	592.27	610.298
4575.83	520.246	550.578
4576	451.37	486.29
4576.17	385.822	417.809
4576.33	323.765	345.526
4576.5	265.352	269.844
4576.67	241.699	244.153
4576.83	219.28	217.398
4577	198.139	189.72
4577.17	178.311	161.262
4577.33	159.827	132.171
4577.5	142.715	102.597
4577.67	146.049	132.869
4577.83	147.504	163.284
4578	147.067	193.64
4578.17	144.735	223.733
4578.33	140.512	253.362
4578.5	134.407	282.324
4578.67	110.979	236.42
4578.83	89.6501	190.763
4579	70.4097	145.574
4579.17	53.2399	101.073
4579.33	38.1145	57.4769
4579.5	25	15
4579.67	20.8333	12.5
4579.83	16.6667	10
4580	12.5	7.5
4580.17	8.33333	5
4580.33	4.16667	2.5
4580.5	0	0
4580.67	0	0
4580.83	0	0
4581	0	0
4581.17	0	0
4581.33	0	0
4581.5	0	0
4581.67	0	0
4581.83	0	0
4582	0	0
4582.17	0	0
4582.33	0	0
4582.5	0	0
4582.67	0	0
4582.83	0	0
4583	0	0
4583.17	0	0
4583.33	0	0
4583.5	0	0
4583.67	0	0
4583.83	0	0
4584	0	0
