Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
4700.666667	27.2035	-47.2035
4700.833333	28.0362	-48.0362
4701	28.8811	-48.8811
4701.166667	29.5093	-49.5093
4701.333333	29.8419	-49.8419
4701.5	30.0167	-50.0167
4701.666667	30.1056	-50.1056
4701.833333	30.1464	-50.1464
4702	30.1595	-50.1595
4702.166667	30.1787	-50.1787
4702.333333	30.2178	-50.2178
4702.5	30.2667	-50.2667
4702.666667	30.3199	-50.3199
4702.833333	30.375	-50.375
4703	30.4307	-50.4307
4703.166667	30.5769	-50.5769
4703.333333	30.8442	-50.8442
4703.5	31.1768	-51.1768
4703.666667	31.5458	-51.5458
4703.833333	31.9359	-51.9359
4704	32.3388	-52.3388
4704.166667	32.7275	-52.7275
4704.333333	33.0916	-53.0916
4704.5	33.4435	-53.4435
4704.666667	33.7898	-53.7898
4704.833333	34.1336	-54.1336
4705	34.4769	-54.4769
4705.166667	34.8995	-54.8995
4705.333333	35.4291	-55.4291
4705.5	36.0174	-56.0174
4705.666667	36.639	-56.639
4705.833333	37.2807	-57.2807
4706	37.9354	-57.9354
4706.166667	38.5311	-58.5311
4706.333333	39.0426	-59.0426
4706.5	39.5101	-59.5101
4706.666667	39.9547	-59.9547
4706.833333	40.3871	-60.3871
4707	40.8134	-60.8134
4707.166667	41.1239	-61.1239
4707.333333	41.2812	-61.2812
4707.5	41.3561	-61.3561
4707.666667	41.3851	-61.3851
4707.833333	41.3878	-61.3878
4708	41.3747	-61.3747
4708.166667	41.3967	-61.3967
4708.333333	41.4729	-61.4729
4708.5	41.5771	-61.5771
4708.666667	41.6959	-61.6959
4708.833333	41.8224	-61.8224
4709	41.953	-61.953
4709.166667	42.0516	-62.0516
4709.333333	42.1057	-62.1057
4709.5	42.1354	-62.1354
4709.666667	42.1514	-62.1514
4709.833333	42.1591	-62.1591
4710	42.1614	-62.1614
4710.166667	42.0246	-62.0246
4710.333333	41.7027	-61.7027
4710.5	41.28	-61.28
4710.666667	40.7998	-60.7998
4710.833333	40.2855	-60.2855
4711	39.7494	-59.7494
4711.166667	39.0631	-59.0631
4711.333333	38.1835	-58.1835
4711.5	37.1966	-57.1966
4711.666667	36.1468	-56.1468
4711.833333	35.0582	-55.0582
4712	33.9435	-53.9435
4712.166667	32.8326	-52.8326
4712.333333	31.7372	-51.7372
4712.5	30.6459	-50.6459
4712.666667	29.5527	-49.5527
4712.833333	28.455	-48.455
4713	27.3512	-47.3512
4713.166667	26.4215	-46.4215
4713.333333	25.7277	-45.7277
4713.5	25.1583	-45.1583
4713.666667	24.6556	-44.6556
4713.833333	24.1888	-44.1888
4714	23.7416	-43.7416
4714.166667	23.3049	-43.3049
4714.333333	22.8736	-42.8736
4714.5	22.4451	-42.4451
4714.666667	22.0174	-42.0174
4714.833333	21.5898	-41.5898
4715	21.1616	-41.1616
4715.166667	20.8908	-40.8908
4715.333333	20.8312	-40.8312
4715.5	20.8854	-40.8854
4715.666667	21.0027	-41.0027
4715.833333	21.1564	-41.1564
4716	21.3317	-41.3317
4716.166667	21.5886	-41.5886
4716.333333	21.9459	-41.9459
4716.5	22.3592	-42.3592
4716.666667	22.8054	-42.8054
4716.833333	23.2722	-43.2722
4717	23.7527	-43.7527
4717.166667	23.6431	-43.6431
4717.333333	22.7369	-42.7369
4717.5	21.4004	-41.4004
4717.666667	19.8246	-39.8246
4717.833333	18.1107	-38.1107
4718	16.3129	-36.3129
4718.166667	14.7779	-34.7779
4718.333333	13.6307	-33.6307
4718.5	12.6862	-32.6862
4718.666667	11.8488	-31.8488
4718.833333	11.0683	-31.0683
4719	10.3181	-30.3181
4719.166667	9.74169	-29.7417
4719.333333	9.38598	-29.386
4719.5	9.14892	-29.1489
4719.666667	8.9775	-28.9775
4719.833333	8.84339	-28.8434
4720	8.73145	-28.7314
4720.166667	8.61051	-28.6105
4720.333333	8.46804	-28.468
4720.5	8.31525	-28.3153
4720.666667	8.15766	-28.1577
4720.833333	7.99809	-27.9981
4721	7.83799	-27.838
4721.166667	7.81382	-27.8138
4721.333333	7.97233	-27.9723
4721.5	8.23018	-28.2302
4721.666667	8.54427	-28.5443
4721.833333	8.89151	-28.8915
4722	9.25952	-29.2595
4722.166667	9.65287	-29.6529
4722.333333	10.0715	-30.0715
4722.5	10.5063	-30.5063
4722.666667	10.9523	-30.9523
4722.833333	11.4068	-31.4068
4723	11.8682	-31.8682
4723.166667	12.4035	-32.4035
4723.333333	13.0356	-33.0356
4723.5	13.7221	-33.7221
4723.666667	14.4412	-34.4412
4723.833333	15.1812	-35.1812
4724	15.9357	-35.9357
4724.166667	16.724	-36.724
4724.333333	17.5518	-37.5518
4724.5	18.404	-38.404
4724.666667	19.2726	-39.2726
4724.833333	20.1534	-40.1534
4725	21.0439	-41.0439
4725.166667	21.8412	-41.8412
4725.333333	22.5095	-42.5095
4725.5	23.1107	-43.1107
4725.666667	23.6772	-43.6772
4725.833333	24.226	-44.226
4726	24.7663	-44.7663
4726.166667	25.1785	-45.1785
4726.333333	25.4228	-45.4228
4726.5	25.5771	-45.5771
4726.666667	25.6822	-45.6822
4726.833333	25.7596	-45.7596
4727	25.821	-45.821
4727.166667	25.8391	-45.8391
4727.333333	25.8055	-45.8055
4727.5	25.7435	-45.7435
4727.666667	25.665	-45.665
4727.833333	25.5765	-45.5765
4728	25.4817	-45.4817
4728.166667	25.439	-45.439
4728.333333	25.469	-45.469
4728.5	25.5375	-45.5375
4728.666667	25.6271	-45.6271
4728.833333	25.7284	-45.7284
4729	25.8366	-45.8366
4729.166667	26.0278	-46.0278
4729.333333	26.328	-46.328
4729.5	26.6876	-46.6876
4729.666667	27.0806	-47.0806
4729.833333	27.4936	-47.4936
4730	27.9189	-47.9189
4730.166667	28.2508	-48.2508
4730.333333	28.4521	-48.4521
4730.5	28.5841	-48.5841
4730.666667	28.6785	-48.6785
4730.833333	28.752	-48.752
4731	28.8137	-48.8137
4731.166667	29.0268	-49.0268
4731.333333	29.4481	-49.4481
4731.5	29.982	-49.982
4731.666667	30.5785	-50.5785
4731.833333	31.2116	-51.2116
4732	31.8669	-51.8669
4732.166667	32.5258	-52.5258
4732.333333	33.1798	-53.1798
4732.5	33.8335	-53.8335
4732.666667	34.4889	-54.4889
4732.833333	35.1472	-55.1472
4733	35.8089	-55.8089
4733.166667	36.2589	-56.2589
4733.333333	36.4242	-56.4242
4733.5	36.4366	-56.4366
4733.666667	36.3649	-56.3649
4733.833333	36.2453	-56.2453
4734	36.0972	-56.0972
4734.166667	35.796	-55.796
4734.333333	35.3009	-55.3009
4734.5	34.6988	-54.6988
4734.666667	34.035	-54.035
4734.833333	33.3339	-53.3339
4735	32.6084	-52.6084
4735.166667	31.6738	-51.6738
4735.333333	30.4683	-50.4683
4735.5	29.1124	-49.1124
4735.666667	27.6691	-47.6691
4735.833333	26.1719	-46.1719
4736	24.639	-44.639
4736.166667	23.2275	-43.2275
4736.333333	21.9933	-41.9933
4736.5	20.8496	-40.8496
4736.666667	19.7512	-39.7512
4736.833333	18.6747	-38.6747
4737	17.6074	-37.6074
4737.166667	16.5651	-36.5651
4737.333333	15.552	-35.552
4737.5	14.552	-34.552
4737.666667	13.5568	-33.5568
4737.833333	12.5619	-32.5619
4738	11.5648	-31.5648
4738.166667	10.6999	-30.6999
4738.333333	10.0132	-30.0132
4738.5	9.42068	-29.4207
4738.666667	8.87853	-28.8785
4738.833333	8.3638	-28.3638
4739	7.86406	-27.8641
4739.166667	7.37242	-27.3724
4739.333333	6.88506	-26.8851
4739.5	6.39981	-26.3998
4739.666667	5.9154	-25.9154
4739.833333	5.43103	-25.431
4740	4.94632	-24.9463
4740.166667	4.4946	-24.4946
4740.333333	4.08763	-24.0876
4740.5	3.70426	-23.7043
4740.666667	3.33358	-23.3336
4740.833333	2.96975	-22.9698
4741	2.6095	-22.6095
4741.166667	2.20622	-22.2062
4741.333333	1.74314	-21.7431
4741.5	1.24758	-21.2476
4741.666667	0.733693	-20.7337
4741.833333	0.208885	-20.2089
4742	-0.322846	-19.6772
4742.166667	-0.915844	-19.0842
4742.333333	-1.58833	-18.4117
4742.5	-2.30473	-17.6953
4742.666667	-3.04663	-16.9534
4742.833333	-3.80417	-16.1958
4743	-4.57202	-15.428
4743.166667	-5.09839	-14.9016
4743.333333	-5.29656	-14.7034
4743.5	-5.31825	-14.6818
4743.666667	-5.24249	-14.7575
4743.833333	-5.11109	-14.8889
4744	-4.94668	-15.0533
4744.166667	-4.86295	-15.137
4744.333333	-4.90196	-15.098
4744.5	-5.00492	-14.9951
4744.666667	-5.14168	-14.8583
4744.833333	-5.29638	-14.7036
4745	-5.46056	-14.5394
4745.166667	-5.49402	-14.506
4745.333333	-5.3478	-14.6522
4745.5	-5.10396	-14.896
4745.666667	-4.80503	-15.195
4745.833333	-4.47365	-15.5264
4746	-4.12219	-15.8778
4746.166667	-3.8926	-16.1074
4746.333333	-3.83511	-16.1649
4746.5	-3.86865	-16.1313
4746.666667	-3.95105	-16.049
4746.833333	-4.06004	-15.94
4747	-4.18378	-15.8162
4747.166667	-3.97624	-16.0238
4747.333333	-3.318	-16.682
4747.5	-2.41536	-17.5846
4747.666667	-1.37556	-18.6244
4747.833333	-0.255451	-19.7445
4748	0.914391	-20.9144
4748.166667	1.9928	-21.9928
4748.333333	2.92786	-22.9279
4748.5	3.79072	-23.7907
4748.666667	4.61796	-24.618
4748.833333	5.42875	-25.4287
4749	6.23308	-26.2331
4749.166667	6.94592	-26.9459
4749.333333	7.53929	-27.5393
4749.5	8.07042	-28.0704
4749.666667	8.56896	-28.569
4749.833333	9.05079	-29.0508
4750	9.52435	-29.5244
4750.166667	9.92638	-29.9264
4750.333333	10.2365	-30.2365
4750.5	10.4977	-30.4977
4750.666667	10.7326	-30.7326
4750.833333	10.9533	-30.9533
4751	11.1661	-31.1661
4751.166667	11.4653	-31.4653
4751.333333	11.8838	-31.8838
4751.5	12.3671	-32.3671
4751.666667	12.8872	-32.8872
4751.833333	13.429	-33.429
4752	13.9847	-33.9847
4752.166667	14.4592	-34.4592
4752.333333	14.8193	-34.8193
4752.5	15.1192	-35.1192
4752.666667	15.3871	-35.3871
4752.833333	15.6376	-35.6376
4753	15.8787	-35.8787
4753.166667	16.1488	-36.1488
4753.333333	16.4618	-36.4618
4753.5	16.7983	-36.7983
4753.666667	17.1481	-37.1481
4753.833333	17.5059	-37.5059
4754	17.869	-37.869
4754.166667	18.2133	-38.2133
4754.333333	18.5302	-38.5302
4754.5	18.8329	-38.8329
4754.666667	19.1286	-39.1286
4754.833333	19.4208	-39.4208
4755	19.7117	-39.7117
4755.166667	20.0021	-40.0021
4755.333333	20.2927	-40.2927
4755.5	20.5839	-40.5839
4755.666667	20.8758	-40.8758
4755.833333	21.1685	-41.1685
4756	21.4621	-41.4621
4756.166667	21.6435	-41.6435
4756.333333	21.674	-41.674
4756.5	21.6231	-41.6231
4756.666667	21.5269	-41.5269
4756.833333	21.4046	-41.4046
4757	21.2667	-41.2667
4757.166667	21.209	-41.209
4757.333333	21.266	-41.266
4757.5	21.3838	-41.3838
4757.666667	21.5345	-41.5345
4757.833333	21.7034	-41.7034
4758	21.8828	-41.8828
4758.166667	21.8307	-41.8307
4758.333333	21.4635	-41.4635
4758.5	20.926	-40.926
4758.666667	20.2931	-40.2931
4758.833333	19.6047	-39.6047
4759	18.8821	-38.8821
4759.166667	17.9337	-37.9337
4759.333333	16.6959	-36.6959
4759.5	15.2979	-35.2979
4759.666667	13.8068	-33.8068
4759.833333	12.2585	-32.2585
4760	10.6728	-30.6728
4760.166667	9.09362	-29.0936
4760.333333	7.5392	-27.5392
4760.5	5.99213	-25.9921
4760.666667	4.44374	-24.4437
4760.833333	2.88968	-22.8897
4761	1.32777	-21.3278
4761.166667	-0.186526	-19.8135
4761.333333	-1.63433	-18.3657
4761.5	-3.05067	-16.9493
4761.666667	-4.45357	-15.5464
4761.833333	-5.85257	-14.1474
4762	-7.25274	-12.7473
4762.166667	-8.35161	-11.6484
4762.333333	-9.04588	-10.9541
4762.5	-9.52406	-10.4759
4762.666667	-9.88432	-10.1157
4762.833333	-10.1786	-9.82143
4763	-10.4349	-9.5651
4763.166667	-10.9175	-9.08249
4763.333333	-11.7201	-8.27987
4763.5	-12.6948	-7.3052
4763.666667	-13.7648	-6.23519
4763.833333	-14.8899	-5.11009
4764	-16.0484	-3.95157
4764.166667	-16.8551	-3.14491
4764.333333	-17.1759	-2.82408
4764.5	-17.2365	-2.76349
4764.666667	-17.154	-2.84597
4764.833333	-16.9903	-3.00969
4765	-16.7788	-3.22123
4765.166667	-16.8883	-3.11167
4765.333333	-17.4489	-2.55105
4765.5	-18.251	-1.749
4765.666667	-19.1859	-0.814098
4765.833333	-20.1962	0.196206
4766	-21.2511	1.25108
4766.166667	-22.1644	2.16438
4766.333333	-22.8685	2.86846
4766.5	-23.4625	3.46254
4766.666667	-23.9977	3.9977
4766.833333	-24.5008	4.50079
4767	-24.9862	4.98621
4767.166667	-25.3712	5.37117
4767.333333	-25.6291	5.6291
4767.5	-25.8178	5.81785
4767.666667	-25.9677	5.96769
4767.833333	-26.0948	6.09478
4768	-26.2079	6.20786
4768.166667	-26.3797	6.3797
4768.333333	-26.6362	6.63618
4768.5	-26.9371	6.93707
4768.666667	-27.2619	7.26186
4768.833333	-27.5995	7.59952
4769	-27.9443	7.94428
4769.166667	-28.0779	8.07795
4769.333333	-27.9254	7.9254
4769.5	-27.6177	7.61769
4769.666667	-27.2229	7.2229
4769.833333	-26.7772	6.77719
4770	-26.2999	6.29986
4770.166667	-25.8128	5.81284
4770.333333	-25.3261	5.32608
4770.5	-24.8361	4.83607
4770.666667	-24.3411	4.34107
4770.833333	-23.8405	3.84051
4771	-23.3339	3.33386
4771.166667	-22.6406	2.64065
4771.333333	-21.6985	1.69854
4771.5	-20.619	0.618957
4771.666667	-19.4598	-0.540231
4771.833333	-18.2517	-1.74827
4772	-17.0115	-2.98846
4772.166667	-15.8499	-4.15009
4772.333333	-14.8071	-5.19293
4772.5	-13.8237	-6.1763
4772.666667	-12.8686	-7.13142
4772.833333	-11.9258	-8.07422
4773	-10.9867	-9.01325
4773.166667	-10.1938	-9.80618
4773.333333	-9.59522	-10.4048
4773.5	-9.09893	-10.9011
4773.666667	-8.65717	-11.3428
4773.833333	-8.24463	-11.7554
4774	-7.84798	-12.152
4774.166667	-7.47066	-12.5293
4774.333333	-7.11253	-12.8875
4774.5	-6.76432	-13.2357
4774.666667	-6.42086	-13.5791
4774.833333	-6.07948	-13.9205
4775	-5.73868	-14.2613
4775.166667	-5.45388	-14.5461
4775.333333	-5.24411	-14.7559
4775.5	-5.07435	-14.9256
4775.666667	-4.92619	-15.0738
4775.833333	-4.78995	-15.2101
4776	-4.66035	-15.3396
4776.166667	-4.50057	-15.4994
4776.333333	-4.29742	-15.7026
4776.5	-4.07081	-15.9292
4776.666667	-3.831	-16.169
4776.833333	-3.5834	-16.4166
4777	-3.33105	-16.669
4777.166667	-3.08643	-16.9136
4777.333333	-2.85453	-17.1455
4777.5	-2.62888	-17.3711
4777.666667	-2.40613	-17.5939
4777.833333	-2.18455	-17.8155
4778	-1.96318	-18.0368
4778.166667	-1.74154	-18.2585
4778.333333	-1.51934	-18.4807
4778.5	-1.29643	-18.7036
4778.666667	-1.07276	-18.9272
4778.833333	-0.848253	-19.1517
4779	-0.622892	-19.3771
4779.166667	-0.351411	-19.6486
4779.333333	-0.0183475	-19.9817
4779.5	0.348538	-20.3485
4779.666667	0.734787	-20.7348
4779.833333	1.13269	-21.1327
4780	1.53815	-21.5381
4780.166667	2.0961	-22.0961
4780.333333	2.85522	-22.8552
4780.5	3.72482	-23.7248
4780.666667	4.65725	-24.6572
4780.833333	5.62749	-25.6275
4781	6.62161	-26.6216
4781.166667	7.42894	-27.4289
4781.333333	7.97524	-27.9752
4781.5	8.38346	-28.3835
4781.666667	8.71699	-28.717
4781.833333	9.00942	-29.0094
4782	9.27871	-29.2787
4782.166667	9.25197	-29.252
4782.333333	8.83784	-28.8378
4782.5	8.21302	-28.213
4782.666667	7.46968	-27.4697
4782.833333	6.65683	-26.6568
4783	5.80085	-25.8009
4783.166667	4.82596	-24.826
4783.333333	3.70932	-23.7093
4783.5	2.51123	-22.5112
4783.666667	1.26347	-21.2635
4783.833333	-0.0169011	-19.9831
4784	-1.32048	-18.6795
4784.166667	-2.65331	-17.3467
4784.333333	-4.01614	-15.9839
4784.5	-5.40019	-14.5998
4784.666667	-6.80067	-13.1993
4784.833333	-8.21494	-11.7851
4785	-9.64143	-10.3586
4785.166667	-11.0565	-8.94353
4785.333333	-12.4519	-7.54813
4785.5	-13.8411	-6.15893
4785.666667	-15.231	-4.76904
4785.833333	-16.6252	-3.37483
4786	-18.0256	-1.97442
4786.166667	-19.3427	-0.65731
4786.333333	-20.5458	0.545846
4786.5	-21.6911	1.69113
4786.666667	-22.8075	2.80752
4786.833333	-23.9104	3.91036
4787	-25.0078	5.00779
4787.166667	-25.9688	5.96881
4787.333333	-26.7492	6.74919
4787.5	-27.4339	7.4339
4787.666667	-28.067	8.067
4787.833333	-28.672	8.67204
4788	-29.2617	9.26167
4788.166667	-29.8768	9.87678
4788.333333	-30.5329	10.5329
4788.5	-31.2114	11.2114
4788.666667	-31.9028	11.9028
4788.833333	-32.6021	12.6021
4789	-33.3068	13.3068
4789.166667	-33.8458	13.8458
4789.333333	-34.1601	14.1601
4789.5	-34.3538	14.3538
4789.666667	-34.4807	14.4807
4789.833333	-34.5696	14.5696
4790	-34.6359	14.6359
4790.166667	-34.8236	14.8236
4790.333333	-35.1842	15.1842
4790.5	-35.6368	15.6368
4790.666667	-36.1395	16.1395
4790.833333	-36.6704	16.6704
4791	-37.2178	17.2178
4791.166667	-37.6056	17.6056
4791.333333	-37.7721	17.7721
4791.5	-37.8197	17.8197
4791.666667	-37.8014	17.8014
4791.833333	-37.7451	17.7451
4792	-37.6661	17.6661
4792.166667	-37.6744	17.6744
4792.333333	-37.8094	17.8094
4792.5	-38.0111	18.0111
4792.666667	-38.2484	18.2484
4792.833333	-38.5053	18.5053
4793	-38.7728	18.7728
4793.166667	-38.8766	18.8766
4793.333333	-38.7561	18.7561
4793.5	-38.514	18.514
4793.666667	-38.2037	18.2037
4793.833333	-37.8534	17.8534
4794	-37.4783	17.4783
4794.166667	-37.0529	17.0529
4794.333333	-36.5702	16.5702
4794.5	-36.0537	16.0537
4794.666667	-35.5157	15.5157
4794.833333	-34.9629	14.9629
4795	-34.399	14.399
4795.166667	-33.7019	13.7019
4795.333333	-32.83	12.83
4795.5	-31.8607	11.8607
4795.666667	-30.834	10.834
4795.833333	-29.7715	9.77146
4796	-28.6846	8.68458
4796.166667	-27.6365	7.63652
4796.333333	-26.65	6.64998
4796.5	-25.6925	5.69255
4796.666667	-24.7473	4.74726
4796.833333	-23.8054	3.80542
4797	-22.8625	2.86254
4797.166667	-21.9951	1.9951
4797.333333	-21.229	1.22896
4797.5	-20.5149	0.514895
4797.666667	-19.8271	-0.172864
4797.833333	-19.1522	-0.847822
4798	-18.4828	-1.51716
4798.166667	-18.0297	-1.97032
4798.333333	-17.8642	-2.13582
4798.5	-17.8532	-2.14683
4798.666667	-17.9272	-2.0728
4798.833333	-18.0494	-1.9506
4799	-18.1997	-1.8003
4799.166667	-17.9717	-2.02828
4799.333333	-17.2235	-2.77655
4799.5	-16.1946	-3.80536
4799.666667	-15.0098	-4.99016
4799.833333	-13.7347	-6.2653
4800	-12.4048	-7.59516
