Zeit [min]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30 [W]	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
298425	10.9327	72.4508	27.8317	43.4469	51.542	50.4016	45.8264	127.864	124.649	110.094	88.035	137.38	132.891	116.822	92.793	66.4209	71.438	66.6466	57.3134	0	0	0	2.37947	0	0	0	0	0	0	0	0	0	0	0	0	66.5	42.6832	54.5916	59.5242	63.3091	42.6832	54.5916	59.5242	63.3091	42.6832	54.5916	59.5242	63.3091	42.6832	54.5916	59.5242	63.3091	42.6832	54.5916	59.5242	63.3091	42.6832	54.5916	59.5242	63.3091	42.6832	54.5916	59.5242	63.3091	42.6832	54.5916	59.5242	63.3091
298426	11.0781	72.6401	29.7441	45.329	54.1281	53.0847	48.4236	134.58	131.421	116.194	93.0489	144.995	140.442	123.559	98.2568	70.4747	75.9049	70.8654	60.9965	0	0	0	3.09466	0	0	0	0	0	0	0	0	0	0	0	0	67.0667	43.2144	55.1405	60.0805	63.8711	43.2144	55.1405	60.0805	63.8711	43.2144	55.1405	60.0805	63.8711	43.2144	55.1405	60.0805	63.8711	43.2144	55.1405	60.0805	63.8711	43.2144	55.1405	60.0805	63.8711	43.2144	55.1405	60.0805	63.8711	43.2144	55.1405	60.0805	63.8711
298427	11.2237	72.8293	31.6969	47.1586	56.689	55.7592	51.0296	141.262	138.185	122.3	98.0811	152.616	148.017	130.329	103.758	74.5693	80.4273	75.1415	64.7349	0	0	0	3.871	0	0	0	0	0	0	0	0	0	0	0	0	67.6333	43.7497	55.6915	60.638	64.4335	43.7497	55.6915	60.638	64.4335	43.7497	55.6915	60.638	64.4335	43.7497	55.6915	60.638	64.4335	43.7497	55.6915	60.638	64.4335	43.7497	55.6915	60.638	64.4335	43.7497	55.6915	60.638	64.4335	43.7497	55.6915	60.638	64.4335
298428	11.3694	73.0184	33.69	48.9358	59.2247	58.4253	53.6443	147.91	144.939	128.411	103.131	160.241	155.618	137.13	109.297	78.7044	85.005	79.4749	68.5286	0	0	0	4.7085	0	0	0	0	0	0	0	0	0	0	0	0	68.2	44.289	56.2445	61.1966	64.9965	44.289	56.2445	61.1966	64.9965	44.289	56.2445	61.1966	64.9965	44.289	56.2445	61.1966	64.9965	44.289	56.2445	61.1966	64.9965	44.289	56.2445	61.1966	64.9965	44.289	56.2445	61.1966	64.9965	44.289	56.2445	61.1966	64.9965
298429	11.5153	73.2076	35.7235	50.6605	61.7351	61.0828	56.2677	154.525	151.684	134.526	108.2	167.87	163.242	143.963	114.873	82.8798	89.6378	83.8652	72.3774	0	0	0	5.60722	0	0	0	0	0	0	0	0	0	0	0	0	68.7667	44.8324	56.7995	61.7565	65.5601	44.8324	56.7995	61.7565	65.5601	44.8324	56.7995	61.7565	65.5601	44.8324	56.7995	61.7565	65.5601	44.8324	56.7995	61.7565	65.5601	44.8324	56.7995	61.7565	65.5601	44.8324	56.7995	61.7565	65.5601	44.8324	56.7995	61.7565	65.5601
298430	11.6614	73.3967	37.7974	52.3328	64.2202	63.7317	58.8999	161.105	158.42	140.645	113.286	175.504	170.89	150.827	120.486	87.0952	94.3254	88.3124	76.2811	0	0	0	6.56717	0	0	0	0	0	0	0	0	0	0	0	0	69.3333	45.3797	57.3565	62.3175	66.1242	45.3797	57.3565	62.3175	66.1242	45.3797	57.3565	62.3175	66.1242	45.3797	57.3565	62.3175	66.1242	45.3797	57.3565	62.3175	66.1242	45.3797	57.3565	62.3175	66.1242	45.3797	57.3565	62.3175	66.1242	45.3797	57.3565	62.3175	66.1242
298431	11.8075	73.5859	39.9118	53.9524	66.6801	66.372	61.5408	167.65	165.145	146.769	118.39	183.141	178.561	157.722	126.135	91.3502	99.0675	92.8163	80.2397	0	0	0	7.5884	0	0	0	0	0	0	0	0	0	0	0	0	69.9	45.9312	57.9156	62.8797	66.6888	45.9312	57.9156	62.8797	66.6888	45.9312	57.9156	62.8797	66.6888	45.9312	57.9156	62.8797	66.6888	45.9312	57.9156	62.8797	66.6888	45.9312	57.9156	62.8797	66.6888	45.9312	57.9156	62.8797	66.6888	45.9312	57.9156	62.8797	66.6888
298432	11.9539	73.775	42.0666	55.5196	69.1147	69.0038	64.1905	174.161	171.861	152.896	123.511	190.782	186.255	164.648	131.821	95.6446	103.864	97.3765	84.253	0	0	0	8.67093	0	0	0	0	0	0	0	0	0	0	0	0	70.4667	46.4867	58.4767	63.4431	67.254	46.4867	58.4767	63.4431	67.254	46.4867	58.4767	63.4431	67.254	46.4867	58.4767	63.4431	67.254	46.4867	58.4767	63.4431	67.254	46.4867	58.4767	63.4431	67.254	46.4867	58.4767	63.4431	67.254	46.4867	58.4767	63.4431	67.254
298433	12.1003	73.9641	44.2618	57.0342	71.5239	71.6271	66.8489	180.637	178.567	159.027	128.65	198.425	193.972	171.605	137.544	99.9781	108.715	101.993	88.3209	0	0	0	9.81478	0	0	0	0	0	0	0	0	0	0	0	0	71.0333	47.0462	59.0398	64.0077	67.8197	47.0462	59.0398	64.0077	67.8197	47.0462	59.0398	64.0077	67.8197	47.0462	59.0398	64.0077	67.8197	47.0462	59.0398	64.0077	67.8197	47.0462	59.0398	64.0077	67.8197	47.0462	59.0398	64.0077	67.8197	47.0462	59.0398	64.0077	67.8197
298434	12.2469	74.1531	46.4975	58.4961	73.9079	74.2417	69.5161	187.076	185.262	165.162	133.806	206.07	201.711	178.592	143.303	104.35	113.619	106.666	92.4433	0	0	0	11.02	0	0	0	0	0	0	0	0	0	0	0	0	71.6	47.6098	59.6049	64.5734	68.3859	47.6098	59.6049	64.5734	68.3859	47.6098	59.6049	64.5734	68.3859	47.6098	59.6049	64.5734	68.3859	47.6098	59.6049	64.5734	68.3859	47.6098	59.6049	64.5734	68.3859	47.6098	59.6049	64.5734	68.3859	47.6098	59.6049	64.5734	68.3859
298435	12.3937	74.3422	48.7737	59.9055	76.2666	76.8478	72.192	193.48	191.946	171.3	138.98	213.717	209.471	185.609	149.098	108.761	118.577	111.394	96.6199	0	0	0	12.2865	0	0	0	0	0	0	0	0	0	0	0	0	72.1667	48.1774	60.172	65.1404	68.9527	48.1774	60.172	65.1404	68.9527	48.1774	60.172	65.1404	68.9527	48.1774	60.172	65.1404	68.9527	48.1774	60.172	65.1404	68.9527	48.1774	60.172	65.1404	68.9527	48.1774	60.172	65.1404	68.9527	48.1774	60.172	65.1404	68.9527
298436	12.5405	74.5313	51.0904	61.2623	78.5999	79.4453	74.8767	199.848	198.619	177.44	144.17	221.366	217.254	192.656	154.928	113.21	123.588	116.178	100.851	0	0	0	13.6145	0	0	0	0	0	0	0	0	0	0	0	0	72.7333	48.749	60.7412	65.7085	69.52	48.749	60.7412	65.7085	69.52	48.749	60.7412	65.7085	69.52	48.749	60.7412	65.7085	69.52	48.749	60.7412	65.7085	69.52	48.749	60.7412	65.7085	69.52	48.749	60.7412	65.7085	69.52	48.749	60.7412	65.7085	69.52
298437	12.6876	74.7204	53.4476	62.5664	80.9079	82.0343	77.5702	206.179	205.28	183.584	149.377	229.015	225.057	199.731	160.795	117.697	128.653	121.018	105.136	0	0	0	15.0038	0	0	0	0	0	0	0	0	0	0	0	0	73.3	49.3248	61.3124	66.2778	70.0879	49.3248	61.3124	66.2778	70.0879	49.3248	61.3124	66.2778	70.0879	49.3248	61.3124	66.2778	70.0879	49.3248	61.3124	66.2778	70.0879	49.3248	61.3124	66.2778	70.0879	49.3248	61.3124	66.2778	70.0879	49.3248	61.3124	66.2778	70.0879
298438	12.8347	74.9095	55.8454	63.8178	83.1905	84.6146	80.2724	212.474	211.93	189.73	154.6	236.665	232.881	206.836	166.696	122.222	133.77	125.912	109.474	0	0	0	16.4546	0	0	0	0	0	0	0	0	0	0	0	0	73.8667	49.9045	61.8856	66.8483	70.6563	49.9045	61.8856	66.8483	70.6563	49.9045	61.8856	66.8483	70.6563	49.9045	61.8856	66.8483	70.6563	49.9045	61.8856	66.8483	70.6563	49.9045	61.8856	66.8483	70.6563	49.9045	61.8856	66.8483	70.6563	49.9045	61.8856	66.8483	70.6563
298439	12.982	75.0985	58.2836	65.0166	85.4479	87.1864	82.9834	218.731	218.568	195.879	159.841	244.316	240.725	213.97	172.633	126.784	138.94	130.862	113.867	0	0	0	17.9668	0	0	0	0	0	0	0	0	0	0	0	0	74.4333	50.4884	62.4608	67.42	71.2253	50.4884	62.4608	67.42	71.2253	50.4884	62.4608	67.42	71.2253	50.4884	62.4608	67.42	71.2253	50.4884	62.4608	67.42	71.2253	50.4884	62.4608	67.42	71.2253	50.4884	62.4608	67.42	71.2253	50.4884	62.4608	67.42	71.2253
298440	13.1294	75.2876	60.7624	66.1628	87.6798	89.7496	85.7031	224.951	225.194	202.03	165.097	251.966	248.59	221.132	178.605	131.382	144.162	135.867	118.313	0	0	0	19.5404	0	0	0	0	0	0	0	0	0	0	0	0	75	51.0762	63.0381	67.9929	71.7948	51.0762	63.0381	67.9929	71.7948	51.0762	63.0381	67.9929	71.7948	51.0762	63.0381	67.9929	71.7948	51.0762	63.0381	67.9929	71.7948	51.0762	63.0381	67.9929	71.7948	51.0762	63.0381	67.9929	71.7948	51.0762	63.0381	67.9929	71.7948
298441	13.2769	75.4767	63.2817	67.2562	89.8864	92.3042	88.4317	231.133	231.808	208.182	170.37	259.615	256.474	228.322	184.611	136.018	149.436	140.926	122.813	0	0	0	21.1754	0	0	0	0	0	0	0	0	0	0	0	0	75.5667	51.6682	63.6174	68.567	72.3649	51.6682	63.6174	68.567	72.3649	51.6682	63.6174	68.567	72.3649	51.6682	63.6174	68.567	72.3649	51.6682	63.6174	68.567	72.3649	51.6682	63.6174	68.567	72.3649	51.6682	63.6174	68.567	72.3649	51.6682	63.6174	68.567	72.3649
298442	13.4246	75.6658	65.8415	68.297	92.0677	94.8503	91.169	237.277	238.408	214.337	175.659	267.263	264.377	235.54	190.652	140.69	154.762	146.04	127.365	0	0	0	22.8719	0	0	0	0	0	0	0	0	0	0	0	0	76.1333	52.2642	64.1987	69.1422	72.9355	52.2642	64.1987	69.1422	72.9355	52.2642	64.1987	69.1422	72.9355	52.2642	64.1987	69.1422	72.9355	52.2642	64.1987	69.1422	72.9355	52.2642	64.1987	69.1422	72.9355	52.2642	64.1987	69.1422	72.9355	52.2642	64.1987	69.1422	72.9355
298443	13.5724	75.855	68.4419	69.2851	94.2236	97.3877	93.915	243.382	244.996	220.493	180.963	274.909	272.299	242.786	196.727	145.398	160.139	151.208	131.971	0	0	0	24.6299	0	0	0	0	0	0	0	0	0	0	0	0	76.7	52.8642	64.7821	69.7187	73.5066	52.8642	64.7821	69.7187	73.5066	52.8642	64.7821	69.7187	73.5066	52.8642	64.7821	69.7187	73.5066	52.8642	64.7821	69.7187	73.5066	52.8642	64.7821	69.7187	73.5066	52.8642	64.7821	69.7187	73.5066	52.8642	64.7821	69.7187	73.5066
298444	13.7203	76.0441	71.0828	70.2206	96.3542	99.9166	96.6698	249.449	251.57	226.65	186.284	282.553	280.24	250.059	202.836	150.142	165.568	156.43	136.631	0	0	0.609718	26.4493	0	0	0	0	0	0	0	0	0	0	0	0	77.2667	53.4683	65.3675	70.2963	74.0783	53.4683	65.3675	70.2963	74.0783	53.4683	65.3675	70.2963	74.0783	53.4683	65.3675	70.2963	74.0783	53.4683	65.3675	70.2963	74.0783	53.4683	65.3675	70.2963	74.0783	53.4683	65.3675	70.2963	74.0783	53.4683	65.3675	70.2963	74.0783
298445	13.8683	76.2332	73.7643	71.1033	98.4594	102.437	99.4334	255.477	258.131	232.808	191.62	290.195	288.198	257.358	208.979	154.921	171.048	161.705	141.342	0	0	1.88159	28.3301	0	0	0	0	0	0	0	0	0	0	0	0	77.8333	54.0764	65.9549	70.8751	74.6505	54.0764	65.9549	70.8751	74.6505	54.0764	65.9549	70.8751	74.6505	54.0764	65.9549	70.8751	74.6505	54.0764	65.9549	70.8751	74.6505	54.0764	65.9549	70.8751	74.6505	54.0764	65.9549	70.8751	74.6505	54.0764	65.9549	70.8751	74.6505
298446	14.0164	76.4224	76.4863	71.9334	100.539	104.949	102.206	261.465	264.679	238.968	196.972	297.834	296.175	264.684	215.156	159.736	176.578	167.034	146.107	0	0	3.21936	30.2724	0	0	0	0	0	0	0	0	0	0	0	0	78.4	54.6886	66.5443	71.4551	75.2233	54.6886	66.5443	71.4551	75.2233	54.6886	66.5443	71.4551	75.2233	54.6886	66.5443	71.4551	75.2233	54.6886	66.5443	71.4551	75.2233	54.6886	66.5443	71.4551	75.2233	54.6886	66.5443	71.4551	75.2233	54.6886	66.5443	71.4551	75.2233
298447	14.1647	76.6116	79.2488	72.7109	102.594	107.452	104.987	267.414	271.212	245.128	202.338	305.469	304.169	272.037	221.366	164.585	182.159	172.417	150.924	0	0	4.62302	32.276	0	0	0	0	0	0	0	0	0	0	0	0	78.9667	55.3049	67.1358	72.0363	75.7966	55.3049	67.1358	72.0363	75.7966	55.3049	67.1358	72.0363	75.7966	55.3049	67.1358	72.0363	75.7966	55.3049	67.1358	72.0363	75.7966	55.3049	67.1358	72.0363	75.7966	55.3049	67.1358	72.0363	75.7966	55.3049	67.1358	72.0363	75.7966
298448	14.3131	76.8008	82.0518	73.4357	104.623	109.946	107.777	273.323	277.73	251.288	207.72	313.101	312.179	279.415	227.61	169.469	187.79	177.852	155.794	0	0	6.09257	34.3412	0	0	0	0	0	0	0	0	0	0	0	0	79.5333	55.9252	67.7293	72.6187	76.3704	55.9252	67.7293	72.6187	76.3704	55.9252	67.7293	72.6187	76.3704	55.9252	67.7293	72.6187	76.3704	55.9252	67.7293	72.6187	76.3704	55.9252	67.7293	72.6187	76.3704	55.9252	67.7293	72.6187	76.3704	55.9252	67.7293	72.6187	76.3704
298449	14.4616	76.9901	84.8954	74.1078	106.627	112.432	110.575	279.191	284.235	257.448	213.117	320.729	320.207	286.819	233.886	174.387	193.471	183.34	160.715	0	0	7.62799	36.4677	0	0	0	0	0	0	0	0	0	0	0	0	80.1	56.5495	68.3248	73.2022	76.9448	56.5495	68.3248	73.2022	76.9448	56.5495	68.3248	73.2022	76.9448	56.5495	68.3248	73.2022	76.9448	56.5495	68.3248	73.2022	76.9448	56.5495	68.3248	73.2022	76.9448	56.5495	68.3248	73.2022	76.9448	56.5495	68.3248	73.2022	76.9448
298450	14.6102	77.1794	87.7794	74.7273	108.605	114.91	113.383	285.02	290.724	263.609	218.529	328.351	328.25	294.249	240.195	179.339	199.202	188.881	165.689	0	0	9.22926	38.6556	0	0	0	0	0	0	0	0	0	0	0	0	80.6667	57.1779	68.9223	73.787	77.5198	57.1779	68.9223	73.787	77.5198	57.1779	68.9223	73.787	77.5198	57.1779	68.9223	73.787	77.5198	57.1779	68.9223	73.787	77.5198	57.1779	68.9223	73.787	77.5198	57.1779	68.9223	73.787	77.5198	57.1779	68.9223	73.787	77.5198
298451	14.7589	77.3687	90.704	75.2942	110.559	117.378	116.199	290.807	297.198	269.769	223.955	335.969	336.31	301.703	246.536	184.325	204.982	194.475	170.714	0	0	10.8964	40.9049	0	0	0	0	0	0	0	0	0	0	0	0	81.2333	57.8104	69.5219	74.3729	78.0953	57.8104	69.5219	74.3729	78.0953	57.8104	69.5219	74.3729	78.0953	57.8104	69.5219	74.3729	78.0953	57.8104	69.5219	74.3729	78.0953	57.8104	69.5219	74.3729	78.0953	57.8104	69.5219	74.3729	78.0953	57.8104	69.5219	74.3729	78.0953
298452	14.9078	77.5581	93.669	75.8085	112.487	119.839	119.024	296.553	303.657	275.929	229.396	343.581	344.385	309.183	252.91	189.344	210.811	200.12	175.792	0	0	12.6293	43.2155	0	0	0	0	0	0	0	0	0	0	0	0	81.8	58.4469	70.1235	74.96	78.6713	58.4469	70.1235	74.96	78.6713	58.4469	70.1235	74.96	78.6713	58.4469	70.1235	74.96	78.6713	58.4469	70.1235	74.96	78.6713	58.4469	70.1235	74.96	78.6713	58.4469	70.1235	74.96	78.6713	58.4469	70.1235	74.96	78.6713
298453	15.0567	77.7475	96.6745	76.2702	114.389	122.29	121.858	302.258	310.1	282.088	234.852	351.187	352.474	316.686	259.316	194.396	216.689	205.818	180.92	0	0	14.428	45.5875	0	0	0	0	0	0	0	0	0	0	0	0	82.3667	59.0874	70.7271	75.5483	79.2478	59.0874	70.7271	75.5483	79.2478	59.0874	70.7271	75.5483	79.2478	59.0874	70.7271	75.5483	79.2478	59.0874	70.7271	75.5483	79.2478	59.0874	70.7271	75.5483	79.2478	59.0874	70.7271	75.5483	79.2478	59.0874	70.7271	75.5483	79.2478
298454	15.2058	77.9369	99.7204	76.6794	116.266	124.733	124.7	307.921	316.528	288.246	240.321	358.787	360.579	324.214	265.754	199.48	222.615	211.567	186.101	0	0	16.2925	48.0208	0	0	0	0	0	0	0	0	0	0	0	0	82.9333	59.732	71.3327	76.1378	79.8249	59.732	71.3327	76.1378	79.8249	59.732	71.3327	76.1378	79.8249	59.732	71.3327	76.1378	79.8249	59.732	71.3327	76.1378	79.8249	59.732	71.3327	76.1378	79.8249	59.732	71.3327	76.1378	79.8249	59.732	71.3327	76.1378	79.8249
298455	15.3549	78.1264	102.807	77.036	118.119	127.168	127.551	313.542	322.939	294.403	245.805	366.38	368.698	331.765	272.223	204.597	228.59	217.367	191.332	0	0	18.2227	50.5153	0	0	0	0	0	0	0	0	0	0	0	0	83.5	60.3807	71.9403	76.7285	80.4026	60.3807	71.9403	76.7285	80.4026	60.3807	71.9403	76.7285	80.4026	60.3807	71.9403	76.7285	80.4026	60.3807	71.9403	76.7285	80.4026	60.3807	71.9403	76.7285	80.4026	60.3807	71.9403	76.7285	80.4026	60.3807	71.9403	76.7285	80.4026
298456	15.5042	78.3159	105.934	77.3401	119.945	129.594	130.411	319.121	329.334	300.559	251.302	373.966	376.831	339.34	278.724	209.746	234.612	223.219	196.614	0	0	20.2187	53.0711	0	0	0	0	0	0	0	0	0	0	0	0	84.0667	61.0334	72.55	77.3204	80.9808	61.0334	72.55	77.3204	80.9808	61.0334	72.55	77.3204	80.9808	61.0334	72.55	77.3204	80.9808	61.0334	72.55	77.3204	80.9808	61.0334	72.55	77.3204	80.9808	61.0334	72.55	77.3204	80.9808	61.0334	72.55	77.3204	80.9808
298457	15.6535	78.5055	109.101	77.5917	121.747	132.011	133.28	324.658	335.712	306.713	256.813	381.544	384.977	346.938	285.256	214.926	240.682	229.122	201.947	0	0	22.2803	55.6882	0	0	0	0	0	0	0	0	0	0	0	0	84.6333	61.6901	73.1617	77.9134	81.5595	61.6901	73.1617	77.9134	81.5595	61.6901	73.1617	77.9134	81.5595	61.6901	73.1617	77.9134	81.5595	61.6901	73.1617	77.9134	81.5595	61.6901	73.1617	77.9134	81.5595	61.6901	73.1617	77.9134	81.5595	61.6901	73.1617	77.9134	81.5595
298458	15.803	78.6952	112.308	77.7908	123.523	134.42	136.157	330.151	342.073	312.866	262.337	389.113	393.136	354.559	291.818	220.138	246.799	235.075	207.331	0	0	24.4075	58.3664	0	0	0	0	0	0	0	0	0	0	0	0	85.2	62.3508	73.7754	78.5076	82.1388	62.3508	73.7754	78.5076	82.1388	62.3508	73.7754	78.5076	82.1388	62.3508	73.7754	78.5076	82.1388	62.3508	73.7754	78.5076	82.1388	62.3508	73.7754	78.5076	82.1388	62.3508	73.7754	78.5076	82.1388	62.3508	73.7754	78.5076	82.1388
298459	15.9526	78.8849	115.556	77.9376	125.274	136.821	139.043	335.601	348.417	319.017	267.875	396.675	401.308	362.202	298.412	225.381	252.964	241.079	212.765	0	0	26.6004	61.1058	0	0	0	0	0	0	0	0	0	0	0	0	85.7667	63.0156	74.3911	79.103	82.7186	63.0156	74.3911	79.103	82.7186	63.0156	74.3911	79.103	82.7186	63.0156	74.3911	79.103	82.7186	63.0156	74.3911	79.103	82.7186	63.0156	74.3911	79.103	82.7186	63.0156	74.3911	79.103	82.7186	63.0156	74.3911	79.103	82.7186
298460	16.1022	79.0746	118.844	78.0319	127	139.213	141.938	341.008	354.744	325.165	273.426	404.227	409.493	369.867	305.036	230.655	259.175	247.133	218.25	0	0	28.8588	63.9063	0	0	0	0	0	0	0	0	0	0	0	0	86.3333	63.6844	75.0089	79.6996	83.299	63.6844	75.0089	79.6996	83.299	63.6844	75.0089	79.6996	83.299	63.6844	75.0089	79.6996	83.299	63.6844	75.0089	79.6996	83.299	63.6844	75.0089	79.6996	83.299	63.6844	75.0089	79.6996	83.299	63.6844	75.0089	79.6996	83.299
298461	16.252	79.2644	122.173	78.0739	128.7	141.596	144.842	346.372	361.053	331.311	278.991	411.77	417.689	377.554	311.69	235.958	265.432	253.237	223.784	0	0	31.1827	66.7679	0	0	0	0	0	0	0	0	0	0	0	0	86.9	64.3573	75.6286	80.2974	83.8798	64.3573	75.6286	80.2974	83.8798	64.3573	75.6286	80.2974	83.8798	64.3573	75.6286	80.2974	83.8798	64.3573	75.6286	80.2974	83.8798	64.3573	75.6286	80.2974	83.8798	64.3573	75.6286	80.2974	83.8798	64.3573	75.6286	80.2974	83.8798
298462	16.4018	79.4543	125.542	78.0636	130.376	143.971	147.754	351.691	367.344	337.454	284.568	419.302	425.897	385.263	318.373	241.292	271.736	259.391	229.368	0	0	33.5721	69.6905	0	0	0	0	0	0	0	0	0	0	0	0	87.4667	65.0342	76.2504	80.8963	84.4613	65.0342	76.2504	80.8963	84.4613	65.0342	76.2504	80.8963	84.4613	65.0342	76.2504	80.8963	84.4613	65.0342	76.2504	80.8963	84.4613	65.0342	76.2504	80.8963	84.4613	65.0342	76.2504	80.8963	84.4613	65.0342	76.2504	80.8963	84.4613
298463	16.5518	79.6443	128.951	78.0009	132.026	146.337	150.675	356.966	373.617	343.595	290.157	426.825	434.117	392.993	325.087	246.656	278.086	265.594	235.002	0	0	36.0269	72.6741	0	0	0	0	0	0	0	0	0	0	0	0	88.0333	65.7151	76.8742	81.4965	85.0433	65.7151	76.8742	81.4965	85.0433	65.7151	76.8742	81.4965	85.0433	65.7151	76.8742	81.4965	85.0433	65.7151	76.8742	81.4965	85.0433	65.7151	76.8742	81.4965	85.0433	65.7151	76.8742	81.4965	85.0433	65.7151	76.8742	81.4965	85.0433
298464	16.7018	79.8343	132.4	77.886	133.651	148.695	153.605	362.196	379.871	349.732	295.76	434.337	442.347	400.743	331.83	252.049	284.481	271.846	240.686	0	0	38.5471	75.7186	0	0	0	0	0	0	0	0	0	0	0	0	88.6	66.4	77.5	82.0978	85.6258	66.4	77.5	82.0978	85.6258	66.4	77.5	82.0978	85.6258	66.4	77.5	82.0978	85.6258	66.4	77.5	82.0978	85.6258	66.4	77.5	82.0978	85.6258	66.4	77.5	82.0978	85.6258	66.4	77.5	82.0978	85.6258
298465	16.8519	80.0244	135.889	77.719	135.251	151.044	156.543	367.382	386.107	355.866	301.374	441.838	450.587	408.515	338.602	257.471	290.921	278.147	246.419	0	0.637999	41.1326	78.824	0	0	0	0	0	0	0	0	0	0	0	0	89.1667	67.0889	78.1278	82.7002	86.2088	67.0889	78.1278	82.7002	86.2088	67.0889	78.1278	82.7002	86.2088	67.0889	78.1278	82.7002	86.2088	67.0889	78.1278	82.7002	86.2088	67.0889	78.1278	82.7002	86.2088	67.0889	78.1278	82.7002	86.2088	67.0889	78.1278	82.7002	86.2088
298466	17.0021	80.2145	139.419	77.4997	136.826	153.385	159.49	372.523	392.323	361.997	307.001	449.327	458.838	416.306	345.403	262.921	297.406	284.497	252.201	0	2.59262	43.7833	81.9903	0	0	0	0	0	0	0	0	0	0	0	0	89.7333	67.7819	78.7576	83.3039	86.7924	67.7819	78.7576	83.3039	86.7924	67.7819	78.7576	83.3039	86.7924	67.7819	78.7576	83.3039	86.7924	67.7819	78.7576	83.3039	86.7924	67.7819	78.7576	83.3039	86.7924	67.7819	78.7576	83.3039	86.7924	67.7819	78.7576	83.3039	86.7924
298467	17.1524	80.4048	142.988	77.2284	138.376	155.717	162.446	377.618	398.521	368.124	312.64	456.804	467.098	424.117	352.233	268.4	303.936	290.896	258.032	0	4.61242	46.4993	85.2173	0	0	0	0	0	0	0	0	0	0	0	0	90.3	68.4788	79.3894	83.9087	87.3765	68.4788	79.3894	83.9087	87.3765	68.4788	79.3894	83.9087	87.3765	68.4788	79.3894	83.9087	87.3765	68.4788	79.3894	83.9087	87.3765	68.4788	79.3894	83.9087	87.3765	68.4788	79.3894	83.9087	87.3765	68.4788	79.3894	83.9087	87.3765
298468	17.3028	80.5951	146.598	76.905	139.901	158.04	165.41	382.667	404.699	374.247	318.291	464.268	475.367	431.948	359.092	273.907	310.51	297.342	263.911	0	6.69733	49.2804	88.5051	0	0	0	0	0	0	0	0	0	0	0	0	90.8667	69.1798	80.0232	84.5147	87.9612	69.1798	80.0232	84.5147	87.9612	69.1798	80.0232	84.5147	87.9612	69.1798	80.0232	84.5147	87.9612	69.1798	80.0232	84.5147	87.9612	69.1798	80.0232	84.5147	87.9612	69.1798	80.0232	84.5147	87.9612	69.1798	80.0232	84.5147	87.9612
298469	17.4533	80.7855	150.248	76.5296	141.4	160.356	168.383	387.671	410.857	380.366	323.954	471.72	483.645	439.798	365.978	279.442	317.128	303.836	269.839	0	8.84731	52.1266	91.8536	0	0	0	0	0	0	0	0	0	0	0	0	91.4333	69.8848	80.6591	85.1219	88.5464	69.8848	80.6591	85.1219	88.5464	69.8848	80.6591	85.1219	88.5464	69.8848	80.6591	85.1219	88.5464	69.8848	80.6591	85.1219	88.5464	69.8848	80.6591	85.1219	88.5464	69.8848	80.6591	85.1219	88.5464	69.8848	80.6591	85.1219	88.5464
298470	17.6038	80.976	153.937	76.1022	142.875	162.663	171.365	392.628	416.995	386.48	329.628	479.158	491.932	447.666	372.893	285.004	323.789	310.378	275.816	0	11.0623	55.0378	95.2626	0	0	0	0	0	0	0	0	0	0	0	0	92	70.5937	81.2969	85.7303	89.1321	70.5937	81.2969	85.7303	89.1321	70.5937	81.2969	85.7303	89.1321	70.5937	81.2969	85.7303	89.1321	70.5937	81.2969	85.7303	89.1321	70.5937	81.2969	85.7303	89.1321	70.5937	81.2969	85.7303	89.1321	70.5937	81.2969	85.7303	89.1321
298471	17.7544	81.1666	153.632	73.6874	140.631	160.739	169.893	387.365	412.284	382.542	326.731	474.129	487.424	443.894	370.114	283.155	322.035	308.855	274.627	0	13.0007	56.5292	96.2053	0	0	0	0	0	0	0	0	0	0	0	0	94.6333	72.1432	83.3883	88.0461	91.6202	72.1432	83.3883	88.0461	91.6202	72.1432	83.3883	88.0461	91.6202	72.1432	83.3883	88.0461	91.6202	72.1432	83.3883	88.0461	91.6202	72.1432	83.3883	88.0461	91.6202	72.1432	83.3883	88.0461	91.6202	72.1432	83.3883	88.0461	91.6202
