Zeit [h]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
2610	9.58937	275.252	64.385	34.8696	62.3904	70.1836	73.1938	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99454	20.8705	38.3242	243.691	243.235	217.843	177.605	379.501	360.85	313.875	245.509	293.004	285.942	252.712	202.261	50	46.7958	54.9094	56.4303	56.0823	38.745	40.5046	40.2262	39.1832	38.745	40.5046	40.2262	39.1832	38.745	40.5046	40.2262	39.1832	38.745	40.9651	45.0449	48.0315	95.0089	96.6632	90.5221	80.1888	126.365	123.818	112.694	95.8668	106.394	106.523	98.5729	85.8816
2611	0.631643	287.012	1.07483	28.5201	25.2366	20.9268	15.1909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.7563	40.1635	33.1146	23.809	93.2293	81.2763	66.6831	47.5455	86.0898	75.0934	61.6347	43.9757	14	17.3963	18.2723	17.5774	16.1732	8.41057	10.3211	10.9841	11.387	8.41057	10.3211	10.9841	11.387	8.41057	10.3211	10.9841	11.387	8.41057	10.3211	10.9841	11.387	22.8268	22.9753	21.4174	18.8884	37.7839	35.9285	31.9936	26.367	35.5345	33.9805	30.4031	25.2423
2612	-7.76797	299.153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2613	-15.1884	312.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2614	-21.1501	326.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2615	-25.1427	341.782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2616	-26.7308	358.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2617	-25.714	14.4714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2618	-22.2216	30.1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2619	-16.6495	44.6162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2620	-9.50305	57.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2621	-1.27235	70.1294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2622	7.61059	81.9068	41.2546	43.4711	58.2744	59.9102	57.4631	246.887	234.438	203.747	159.171	305.68	285.354	245.32	188.568	185.41	181.197	160.276	128.433	0	0	0	13.992	0	0	0	0	0	0	0	0	0	0	0	0	51.5	47.4788	56.3902	58.1315	57.8621	110.593	111.049	102.76	89.4194	128.835	126.847	115.659	98.5403	91.5185	94.5298	89.2724	79.882	33.9909	38.3092	39.543	44.3742	33.9909	38.3092	39.543	40.0328	33.9909	38.3092	39.543	40.0328	33.9909	38.3092	39.543	40.0328
2623	16.7565	93.731	158.134	0	49.4748	87.6556	119.863	346.431	379.085	356.781	310.163	524.098	532.949	482.41	398.997	394.755	420.935	390.951	334.325	34.17	108.659	135.979	154.033	0	0	0	0	0	0	0	0	0	0	0	0	78	63.8971	71.3003	75.9575	78.7289	126.678	131.033	124.729	113.216	158.875	158.917	147.496	129.314	135.436	138.617	130.922	117.594	70.0895	82.0258	84.7149	84.9213	63.8971	62.3344	60.0724	57.0071	63.8971	62.3344	60.0724	57.0071	63.8971	62.3344	60.0724	57.0071
2624	25.7712	106.248	304.995	0	0	90.6817	175.757	303.876	415.662	430.537	416.071	606.498	677.74	644.522	567.382	553.841	632.138	607.288	541.054	176.751	305.569	340.646	352.509	0	0	0.790743	112.195	0	0	0	0	0	0	0	0	93	84.7498	74.1291	80.8761	86.5527	129.315	135.088	130.718	121.796	173.696	173.523	162.1	143.986	165.973	166.835	156.639	140.125	110.671	118.942	117.535	112.474	84.7498	74.1291	67.6931	77.2309	84.7498	74.1291	67.5771	60.7769	84.7498	74.1291	67.5771	60.7769
2625	34.1867	120.233	448.948	0	0	82.1393	222.408	168.48	370.382	436.588	473.04	571.052	719.02	721.249	674.326	639.11	777.959	769.373	708.355	332.785	512.675	552.769	555.193	0	78.566	198.321	304.56	0	0	0	103.274	0	0	0	69.2455	104	106.624	88.6787	88.1002	94.4066	126.025	131.33	128.916	123.268	172.383	171.477	161.696	146.447	180.22	178.264	167.238	150.365	144.945	147.715	142.295	132.728	106.624	97.7259	101.479	103.867	106.624	88.6787	78.6415	80.6879	106.624	88.6787	78.6415	76.7694
2626	41.3757	136.543	563.494	0	0	70.1042	255.824	0	266.841	386.28	479.394	440.01	662.807	709.584	708.005	639.48	835.553	850.631	807.74	464.351	683.887	726.796	720.176	17.212	296.653	410.621	496.606	0	0	87.3163	267.995	0	0	0	168.26	115	120.423	95.6863	90.5873	99.3134	120.423	125.896	126.382	124.624	170.237	170.724	162.984	150.506	192.82	190.281	178.952	161.797	172.993	173.111	164.933	151.884	122.372	129.271	129.138	126.573	120.423	95.6863	92.5359	100.691	120.423	95.6863	82.6506	89.4001
2627	46.4978	155.781	621.982	0	0	59.1505	269.487	0	129.628	291.725	433.942	242.166	520.713	611.045	659.735	551.895	788.946	830.056	814.6	538.331	777.199	820.465	807.818	209.42	492.354	587.89	643.362	0	101.269	268.571	417.569	0	0	49.5594	262.705	129	130.37	102.499	95.1676	107.048	130.37	118.152	123.252	126.907	159.612	165.378	161.812	154.173	197.014	197.768	188.258	172.873	195.376	196.349	187.1	172.054	155.658	161.953	159.015	152.195	130.37	114.728	120.456	124.93	130.37	102.499	94.0094	106.229
2628	48.641	177.447	672.144	0	0	57.2779	286.523	0	0	192.894	382.418	26.3733	358.912	493.926	595.28	436.648	714.221	784.035	800.418	591.141	848.015	893.277	877.664	399.351	681.92	757.661	781.769	0	313.232	456.629	568.907	0	0	166.52	363.769	119.5	132.834	106.545	98.1234	104.971	132.834	106.545	109.196	112.801	134.987	135.85	133.775	130.181	168.486	164.861	157.463	146.931	181.1	175.785	166.382	153.238	165.441	162.223	155.309	145.408	132.834	132.12	130.73	128.028	132.834	106.545	107.043	111.278
2629	47.3071	199.425	710.005	0	0	65.2411	306.012	0	0	84.2678	319.466	0	166.362	348.025	505.971	282.784	599.901	702.008	756.274	617.74	889.981	938.857	923.752	590.832	866.678	919.83	910.298	217.823	543.642	656.073	723.793	0	110.104	302.091	473.49	96	126.959	96.8747	86.3581	88.4134	126.959	96.8747	87.542	89.2506	126.959	107.226	103.954	100.855	144.554	134.202	125.979	116.43	165.396	152.251	140.717	126.851	163.722	150.801	139.533	126.013	140.512	130.701	123.121	114.409	126.959	103.726	101.095	98.8343
2630	42.8181	219.346	670.154	0	0	78.3664	300.707	0	0	0	220.506	0	0	149.646	351.109	71.2794	396.807	524.273	616.01	559.327	819.468	869.374	860.034	719.728	958.38	982.795	940.234	458.523	732.169	798.095	809.632	0	273.347	423.468	544.731	86.5	120.24	91.7526	82.306	82.5598	120.24	91.7526	77.8414	77.9908	120.24	91.7526	86.3668	85.4312	124.301	114.359	107.709	100.523	152.105	138.438	127.37	114.425	161.243	146.352	133.831	118.994	146.362	133.464	123.309	111.553	120.24	107.325	101.966	96.4619
2631	36.0433	236.322	574.565	0	0	96.6631	278.657	0	0	0	110.481	0	0	0	169.068	0	153.064	296.69	420.097	437.863	666.483	715.895	716.52	774.214	957.772	953.731	884.695	657.041	856.297	870.877	826.109	154.982	421.501	515.868	575.079	79.5	109.367	85.6443	79.18	78.5891	109.367	85.6443	73.6972	69.0501	109.367	85.6443	73.6972	72.3731	109.367	94.3261	90.5256	86.6116	134.203	123.447	114.303	103.425	153.281	139.969	127.793	112.964	146.635	134.214	123.094	109.641	118.158	109.552	102.957	95.4022
2632	27.8661	250.785	399.163	0	0	106.541	221.439	0	0	0	5.77942	0	0	0	0	0	0	50.0433	181.49	248.492	414.782	457.961	469.931	679.812	788.316	762.95	685.591	712.907	816.977	786.352	702.139	328.391	483.977	514.458	509.881	100	102.019	88.3271	91.5707	95.5975	102.019	88.3271	80.2435	72.669	102.019	88.3271	80.2435	72.0545	102.019	88.3271	85.564	91.3501	128.439	132.426	128.933	122.017	174.296	172.139	161.359	144.945	177.814	175.187	163.847	146.705	136.933	139.783	134.94	126.264
2633	18.9638	263.584	263.224	0	57.4551	125.579	185.144	0	0	0	0	0	0	0	0	0	0	0	0	85.6288	205.769	246.676	270.773	598.824	650.209	609.56	527.371	761.236	790.862	724.403	608.577	477.727	545.335	523.931	466.822	89	80.2324	81.4698	85.8694	88.6995	80.2324	74.0995	69.7604	64.9495	80.2324	74.0995	69.7604	64.9495	80.2324	74.0995	69.7604	64.9495	91.2168	100.495	101.404	99.6838	157.049	157.507	147.954	132.6	177.883	175.55	162.686	143.017	141.514	144.054	136.969	124.833
2634	9.83491	275.521	101.887	56.5229	99.8939	112.013	116.498	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99339	32.0775	59.9756	373.697	374.574	336.289	275.085	585.01	557.577	485.71	380.742	453.632	443.801	392.812	315.053	40.5	45.7004	49.3688	49.1171	47.4653	39.1382	37.7713	36.1125	33.94	39.1382	37.7713	36.1125	33.94	39.1382	37.7713	36.1125	33.94	39.1382	38.0027	39.8367	40.9031	82.5238	81.2588	75.1551	65.877	107.057	102.505	92.5026	78.1436	91.8042	89.2958	81.7173	70.5172
2635	0.885278	287.269	2.47977	47.6341	42.4923	35.4359	25.9646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.6806	65.9152	54.5606	39.4878	153.248	133.957	110.116	78.7718	142.045	124.255	102.195	73.1703	12.5	16.649	17.3009	16.5299	15.0812	8.72142	10.229	10.6325	10.76	8.72142	10.229	10.6325	10.76	8.72142	10.229	10.6325	10.76	8.72142	10.229	10.6325	10.76	21.1502	21.1991	19.7128	17.3318	34.226	32.523	28.9588	23.8697	32.3615	30.9083	27.6404	22.9374
2636	-7.49873	299.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2637	-14.8976	312.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2638	-20.8347	326.534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2639	-24.804	341.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2640	-26.3759	358.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2641	-25.3537	14.471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2642	-21.8661	30.0818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2643	-16.3053	44.5064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2644	-9.17151	57.7081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2645	-0.951632	69.9664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2646	7.92459	81.7299	45.6345	47.1595	63.6586	65.6153	63.1004	262.753	250.368	218.063	170.897	324.429	303.781	261.675	201.735	196.059	192.61	170.903	137.55	0	0	0	15.9409	0	0	0	0	0	0	0	0	0	0	0	0	47.5	45.235	53.0941	54.4487	53.9231	103.871	103.874	95.9108	83.2412	120.646	118.402	107.772	91.6284	85.7321	88.1656	83.0845	74.1717	32.4088	35.7805	36.603	41.0969	32.4088	35.7805	36.603	36.7614	32.4088	35.7805	36.603	36.7614	32.4088	35.7805	36.603	36.7614
2647	17.0692	93.5457	166.575	0	54.2369	94.0665	127.486	359.154	394.324	371.746	323.835	541.465	552.209	500.659	414.99	406.593	435.407	405.291	347.554	33.5446	112.338	141.506	161.03	0	0	0	0	0	0	0	0	0	0	0	0	71	60.5995	66.5313	70.3155	72.3952	120.769	123.507	116.836	105.29	151.312	149.958	138.433	120.561	128.717	130.389	122.455	109.264	66.2192	76.2651	78.2631	78.0149	60.5995	57.4449	54.5563	51.0372	60.5995	57.4449	54.5563	51.0372	60.5995	57.4449	54.5563	51.0372
2648	26.0888	106.062	316.188	0	3.3772	97.2528	184.501	312.463	428.694	444.523	430.058	620.54	695.497	662.367	584.097	565.114	647.497	623.174	556.383	178.651	312.81	349.904	363.152	0	0	2.63402	117.595	0	0	0	0	0	0	0	0	86	81.8719	70.3228	75.991	80.6922	124.201	127.94	123.035	113.957	165.935	164.083	152.546	134.825	158.427	157.581	147.237	131.07	106.073	112.241	110.217	104.894	81.8719	69.8653	63.1731	71.6286	81.8719	69.8653	62.8163	55.6982	81.8719	69.8653	62.8163	55.6982
2649	34.5154	120.058	458.966	0	0	88.1642	230.335	172.102	378.528	446.233	483.527	577.672	729.762	733.014	686.312	644.85	787.939	780.515	719.901	334.283	518.98	560.911	564.617	0	80.4378	202.843	311.425	0	0	0	108.64	0	0	0	75.0512	98.5	104.413	85.3055	84.5093	89.9704	123.265	126.771	123.734	117.706	167.693	165.246	155.149	139.92	175.052	171.619	160.352	143.599	141.031	142.157	136.296	126.589	104.413	94.1169	97.0717	98.8533	104.413	85.3055	74.8515	76.6395	104.413	85.3055	74.8515	72.9601
2650	41.7198	136.406	578.306	0	0	76.7534	265.947	0	275.379	397.678	492.875	447.268	676.499	725.19	724.462	648.437	850.716	867.438	825.046	469.76	695.977	741.095	735.708	15.9042	302.926	420.17	508.78	0	0	92.6576	277.193	0	0	0	176.609	105.5	116.767	90.3664	84.7813	91.9179	116.767	119.164	118.341	115.648	163.539	161.11	152.59	139.866	184.576	179.328	167.465	150.384	165.891	163.147	154.253	141.042	118.43	122.044	120.693	117.312	116.767	90.3664	86.4444	93.0939	116.767	90.3664	76.755	82.5755
2651	46.8547	155.726	654.102	0	0	67.3394	287.034	0	139.162	309.109	457.991	252.048	545.331	640.744	692.493	573.405	823.634	867.978	853.171	558.869	811.046	857.7	845.903	216.956	514.94	615.931	674.947	0	108.771	284.295	440.445	0	0	57.0612	279.766	109.5	127.589	101.52	93.6298	98.5128	127.589	112.081	111.978	111.487	146.717	142.906	137.146	129.283	171.105	164.027	154.391	141.477	170.002	163.071	153.611	140.926	144.054	140.599	135.263	127.952	127.589	109.775	110.095	110.155	127.589	101.52	92.8498	97.9613
2652	48.9968	177.515	692.786	0	0	64.3803	299.101	0	0	202.067	396.46	26.1258	369.019	508.347	613.033	443.967	730.88	803.806	821.954	601.738	867.514	915.367	900.839	407.02	698.882	777.68	803.48	0	323.767	471.4	586.907	0	0	175.942	377.987	108.5	129.974	101.659	92.4621	97.1087	129.974	101.659	102.472	104.187	131.874	128.488	124.74	119.932	162.252	154.796	146.22	135.122	173.722	164.73	154.331	140.857	159.566	152.47	144.321	133.779	129.974	125.198	122.054	118.033	129.974	101.659	100.573	102.844
2653	47.6423	199.613	703.11	0	0	70.1558	306.964	0	0	87.6398	319.327	0	165.209	345.023	501.324	274.868	589.597	691.535	746.345	603.895	874.543	924.192	910.859	579.169	853.13	906.708	898.495	215.173	537.901	649.324	716.498	0	113.513	302.813	471.477	99	127.432	97.9262	88.1321	90.7368	127.432	97.9262	89.2661	91.5387	127.432	108.642	105.96	103.343	145.261	136.168	128.435	119.235	166.601	154.65	143.525	129.906	164.998	153.261	142.391	129.104	141.389	132.815	125.697	117.299	127.432	105.289	103.222	101.407
2654	43.1218	219.606	666.801	0	0	83.5871	303.171	0	0	0	223.032	0	0	150.543	350.516	66.9559	391.386	518.844	610.944	548.59	808.494	859.411	851.761	708.868	947.298	972.745	931.9	453.901	726.49	792.455	804.417	0	275.415	424.154	543.988	92	122.448	94.5781	85.9614	87.0277	122.448	94.5781	80.8782	82.1541	122.448	94.5781	90.0333	89.9069	126.52	118.38	112.431	105.745	155.81	143.746	133.142	120.39	165.557	152.187	140.035	125.263	150.052	138.759	129.07	117.51	122.448	111.327	106.673	101.673
2655	36.3177	236.607	569.752	0	0	101.199	280.102	0	0	0	113.778	0	0	0	169.843	0	149.837	292.616	415.455	426.635	654.353	704.553	706.738	759.284	942.435	939.771	873.062	647.154	845.328	860.483	816.997	155.93	419.916	513.135	571.385	89	113.681	91.0584	85.9106	86.5779	113.681	91.0584	79.4714	75.9947	113.681	91.0584	79.4714	79.5621	113.681	100.592	98.0904	95.1903	140.827	132.695	124.302	113.724	161.993	151.025	139.268	124.308	154.859	144.846	134.223	120.74	123.602	117.777	112.122	105.112
2656	28.1203	251.071	435.029	0	0	120.865	244.696	0	0	0	11.1299	0	0	0	0	0	0	54.6531	197.877	264.101	446.233	494.36	508.797	731.233	850.781	824.672	742.363	770.019	884.371	852.098	761.756	357.738	527.325	560.571	555.616	80.5	94.187	76.1036	77.0069	78.6007	94.187	76.1036	66.3906	58.085	94.187	76.1036	66.3906	57.1074	94.187	76.1036	71.1911	74.4883	117.385	115.299	109.813	101.798	158.416	150.833	138.827	122.314	161.823	153.784	141.236	124.017	125.61	122.422	115.629	105.911
2657	19.208	263.861	257.44	0	60.26	126.14	183.424	0	0	0	0	0	0	0	0	0	0	0	0	79.0508	197.18	237.935	262.475	575.408	627.038	588.912	510.653	734.698	764.988	701.548	590.299	463.613	530.221	509.861	454.756	73.5	74.6739	73.666	75.5799	76.2034	74.6739	67.4867	62.6451	57.3945	74.6739	67.4867	62.6451	57.3945	74.6739	67.4867	62.6451	57.3945	82.78	87.7062	87.0437	84.3095	133.678	131.785	123.034	109.758	150.012	145.931	134.584	117.926	122.214	121.857	114.928	104.027
2658	10.0789	275.786	150.677	85.4373	149.33	166.958	173.209	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34775	46.1316	87.7717	535.958	539.492	485.525	398.469	843.397	805.742	702.916	552.189	656.785	644.131	570.962	458.883	55.5	59.9836	64.0455	63.9468	62.4043	53.6262	52.9337	51.5233	49.5157	53.6262	52.9337	51.5233	49.5157	53.6262	52.9337	51.5233	49.5157	53.6262	53.034	54.956	56.0469	93.5073	93.0778	87.6516	79.1662	116.384	112.89	103.828	90.6046	102.498	100.864	94.009	83.6616
2659	1.13743	287.523	10.491	159.072	143.005	119.899	88.6212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243.819	216.399	179.824	130.995	503.883	441.621	363.718	261.027	468.78	411.221	338.896	243.475	19.5	23.755	24.9724	24.1643	22.4636	12.1322	14.5234	15.4037	15.9884	12.1322	14.5234	15.4037	15.9884	12.1322	14.5234	15.4037	15.9884	12.1322	14.5234	15.4037	15.9884	29.9472	30.335	28.5428	25.5597	48.9492	46.7912	41.9793	35.0607	46.3843	44.5699	40.1656	33.7783
2660	-7.23106	299.635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2661	-14.6086	312.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2662	-20.5215	326.718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2663	-24.468	342.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2664	-26.0242	358.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2665	-24.9969	14.4691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2666	-21.5145	30.0183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2667	-15.9648	44.3966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2668	-8.84381	57.5666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2669	-0.634797	69.8038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2670	8.23463	81.5533	39.3872	39.981	54.3181	56.1217	54.1008	218.633	209.035	182.447	143.427	269.212	252.838	218.213	168.716	162.091	160.068	142.467	115.156	0	0	0	14.1198	0	0	0	0	0	0	0	0	0	0	0	0	51	47.1429	56.1127	57.8385	57.5245	107.314	108.222	100.386	87.6099	124.349	122.975	112.432	96.1277	88.2702	91.73	86.9199	78.0882	33.6771	37.818	38.9364	44.0587	33.6771	37.818	38.9364	39.3031	33.6771	37.818	38.9364	39.3031	33.6771	37.818	38.9364	39.3031
2671	17.3778	93.3604	155.457	0	52.5177	89.3402	120.074	330.062	363.571	343.314	299.661	495.889	507.181	460.571	382.574	371.231	399.224	372.425	320.245	29.111	102.939	130.509	149.185	0	0	0	0	0	0	0	0	0	0	0	0	80.5	64.9363	73.7405	78.6266	81.4866	128.42	133.568	127.476	116.028	160.316	161.191	150.029	131.976	136.339	140.426	133.075	119.988	70.5355	83.4386	86.5451	87.0858	64.9363	63.6392	61.4429	58.3915	64.9363	63.6392	61.4429	58.3915	64.9363	63.6392	61.4429	58.3915
2672	26.4022	105.874	298.816	0	6.83343	94.8833	176.467	292.972	403.129	418.457	405.268	578.955	650.798	620.678	548.26	525.795	604.76	583.088	521.68	164.631	291.983	327.707	341.098	0	0	4.13289	112.297	0	0	0	0	0	0	0	0	100	87.7493	79.1307	86.8657	93.1887	134.297	142.094	138.275	129.541	179.734	181.444	170.404	152.259	171.287	174.129	164.432	148.036	113.906	124.435	123.857	119.345	87.7493	78.045	72.4474	82.9933	87.7493	78.045	71.7907	65.1517	87.7493	78.045	71.7907	65.1517
