Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
91360	151.913	26.9151	89.0249	0	0	0	51.5896	82.5632	118.379	167.779	160.987	154.712	154.454	51.0168	102.606	0	35.8164	0	0	122.833	82.6025	117.443	82.6025	117.443	82.6025	117.443	82.6025	117.443	82.6025	117.443	82.6025	117.443	82.6025	117.443	82.6025	117.443
91361	152.179	26.9869	87.4597	0	0	0	50.3782	80.1547	115.82	164.084	157.784	151.895	151.69	50.7284	101.106	0	35.6651	0	0	122.317	82.136	116.933	82.136	116.933	82.136	116.933	82.136	116.933	82.136	116.933	82.136	116.933	82.136	116.933	82.136	116.933
91362	152.446	27.058	85.8837	0	0	0	49.1729	77.7756	113.265	160.401	154.578	149.065	148.91	50.4094	99.5822	0	35.4898	0	0	121.8	81.6684	116.423	81.6684	116.423	81.6684	116.423	81.6684	116.423	81.6684	116.423	81.6684	116.423	81.6684	116.423	81.6684	116.423
91363	152.714	27.1286	84.2971	0	0	0	47.9736	75.4261	110.716	156.728	151.368	146.221	146.114	50.0598	98.0333	0	35.2905	0	0	121.283	81.1997	115.913	81.1997	115.913	81.1997	115.913	81.1997	115.913	81.1997	115.913	81.1997	115.913	81.1997	115.913	81.1997	115.913
91364	152.981	27.1985	82.6999	0	0	0	46.7806	73.1062	108.173	153.067	148.154	143.364	143.302	49.6796	96.46	0	35.0673	0	0	120.767	80.73	115.403	80.73	115.403	80.73	115.403	80.73	115.403	80.73	115.403	80.73	115.403	80.73	115.403	80.73	115.403
91365	153.249	27.2677	81.0924	0	0	0	45.5937	70.816	105.636	149.418	144.937	140.493	140.474	49.2689	94.8625	0	34.8202	0	0	120.25	80.2593	114.892	80.2593	114.892	80.2593	114.892	80.2593	114.892	80.2593	114.892	80.2593	114.892	80.2593	114.892	80.2593	114.892
91366	153.518	27.3364	79.4745	0	0.022954	0	44.4132	68.5556	103.105	145.78	141.717	137.608	137.631	48.8277	93.2408	0	34.5493	0	0	119.733	79.7875	114.382	79.7875	114.382	79.7875	114.382	79.7875	114.382	79.7875	114.382	79.7875	114.382	79.7875	114.382	79.7875	114.382
91367	153.787	27.4044	77.8465	0	0.0617817	0	43.2392	66.3252	100.58	142.154	138.494	134.711	134.772	48.3561	91.5951	0	34.2546	0	0	119.217	79.3147	113.871	79.3147	113.871	79.3147	113.871	79.3147	113.871	79.3147	113.871	79.3147	113.871	79.3147	113.871	79.3147	113.871
91368	154.056	27.4717	76.2085	0	0.0983989	0	42.0716	64.1248	98.0609	138.54	135.268	131.8	131.899	47.854	89.9255	0	33.9362	0	0	118.7	78.8409	113.36	78.8409	113.36	78.8409	113.36	78.8409	113.36	78.8409	113.36	78.8409	113.36	78.8409	113.36	78.8409	113.36
91369	154.325	27.5384	74.5606	0	0.132832	0	40.9106	61.9545	95.5486	134.938	132.041	128.877	129.01	47.3216	88.2321	0	33.5942	0	0	118.183	78.3661	112.849	78.3661	112.849	78.3661	112.849	78.3661	112.849	78.3661	112.849	78.3661	112.849	78.3661	112.849	78.3661	112.849
91370	154.595	27.6045	72.9028	0	0.165108	0	39.7564	59.8145	93.0429	131.349	128.81	125.941	126.106	46.7588	86.5151	0	33.2285	0	0	117.667	77.8903	112.338	77.8903	112.338	77.8903	112.338	77.8903	112.338	77.8903	112.338	77.8903	112.338	77.8903	112.338	77.8903	112.338
91371	154.865	27.6699	71.2354	0	0.195253	0	38.6088	57.7048	90.544	127.773	125.578	122.993	123.188	46.1658	84.7745	0	32.8393	0	0	117.15	77.4136	111.826	77.4136	111.826	77.4136	111.826	77.4136	111.826	77.4136	111.826	77.4136	111.826	77.4136	111.826	77.4136	111.826
91372	155.136	27.7346	69.5584	0	0.223294	0	37.4682	55.6256	88.0521	124.209	122.344	120.032	120.255	45.5425	83.0105	0	32.4266	0	0	116.633	76.9359	111.315	76.9359	111.315	76.9359	111.315	76.9359	111.315	76.9359	111.315	76.9359	111.315	76.9359	111.315	76.9359	111.315
91373	155.407	27.7987	67.872	0	0.249258	0	36.3344	53.5769	85.5673	120.658	119.108	117.059	117.308	44.889	81.2233	0	31.9905	0	0	116.117	76.4572	110.803	76.4572	110.803	76.4572	110.803	76.4572	110.803	76.4572	110.803	76.4572	110.803	76.4572	110.803	76.4572	110.803
91374	155.678	27.8622	66.1762	0	0.273171	0	35.2077	51.5588	83.0897	117.12	115.87	114.074	114.347	44.2054	79.413	0	31.531	0	0	115.6	75.9776	110.292	75.9776	110.292	75.9776	110.292	75.9776	110.292	75.9776	110.292	75.9776	110.292	75.9776	110.292	75.9776	110.292
91375	155.95	27.925	64.4714	0	0.29506	0	34.0881	49.5714	80.6195	113.596	112.632	111.078	111.373	43.4916	77.5796	0	31.0482	0	0	115.083	75.4972	109.78	75.4972	109.78	75.4972	109.78	75.4972	109.78	75.4972	109.78	75.4972	109.78	75.4972	109.78	75.4972	109.78
91376	156.222	27.9871	62.7574	0	0.314953	0	32.9757	47.6148	78.1569	110.085	109.392	108.069	108.384	42.7478	75.7234	0	30.5422	0	0	114.567	75.0158	109.268	75.0158	109.268	75.0158	109.268	75.0158	109.268	75.0158	109.268	75.0158	109.268	75.0158	109.268	75.0158	109.268
91377	156.494	28.0486	61.0345	0	0.332876	0	31.8705	45.6891	75.702	106.588	106.151	105.049	105.382	41.9741	73.8444	0	30.013	0	0	114.05	74.5335	108.756	74.5335	108.756	74.5335	108.756	74.5335	108.756	74.5335	108.756	74.5335	108.756	74.5335	108.756	74.5335	108.756
91378	156.767	28.1094	59.3028	0	0.348857	0	30.7727	43.7944	73.2549	103.105	102.91	102.018	102.367	41.1703	71.9429	0	29.4606	0	0	113.533	74.0503	108.244	74.0503	108.244	74.0503	108.244	74.0503	108.244	74.0503	108.244	74.0503	108.244	74.0503	108.244	74.0503	108.244
91379	157.04	28.1695	57.5624	0	0.362922	0	29.6823	41.9308	70.8159	99.6357	99.6684	98.9754	99.3382	40.3367	70.0189	0	28.8852	0	0.0327615	113.017	73.5663	107.731	73.5663	107.731	73.5663	107.731	73.5663	107.731	73.5663	107.731	73.5663	107.731	73.5663	107.731	73.5663	107.731
91380	157.314	28.229	55.8135	0	0.3751	0	28.5994	40.0984	68.3851	96.1807	96.4263	95.9218	96.2968	39.4732	68.0725	0	28.2868	0	0.245617	112.5	73.0814	107.219	73.0814	107.219	73.0814	107.219	73.0814	107.219	73.0814	107.219	73.0814	107.219	73.0814	107.219	73.0814	107.219
91381	157.587	28.2877	54.0562	0	0.385416	0	27.5241	38.2972	65.9626	92.7402	93.1841	92.8573	93.2426	38.5799	66.1039	0	27.6655	0	0.44397	111.983	72.5956	106.706	72.5956	106.706	72.5956	106.706	72.5956	106.706	72.5956	106.706	72.5956	106.706	72.5956	106.706	72.5956	106.706
91382	157.861	28.3458	52.2905	0	0.393899	0	26.4565	36.5273	63.5485	89.3142	89.942	89.7821	90.1759	37.6569	64.1133	0	27.0213	0	0.627841	111.467	72.1091	106.194	72.1091	106.194	72.1091	106.194	72.1091	106.194	72.1091	106.194	72.1091	106.194	72.1091	106.194	72.1091	106.194
91383	158.136	28.4033	50.5166	0	0.400576	0	25.3967	34.7889	61.1431	85.903	86.7002	86.6963	87.0968	36.7042	62.1008	0	26.3543	0	0.797252	110.95	71.6217	105.681	71.6217	105.681	71.6217	105.681	71.6217	105.681	71.6217	105.681	71.6217	105.681	71.6217	105.681	71.6217	105.681
91384	158.411	28.46	48.7347	0	0.405474	0	24.3447	33.0819	58.7465	82.5067	83.4588	83.6002	84.0056	35.7219	60.0664	0	25.6646	0	0.952225	110.433	71.1335	105.168	71.1335	105.168	71.1335	105.168	71.1335	105.168	71.1335	105.168	71.1335	105.168	71.1335	105.168	71.1335	105.168
91385	158.686	28.5161	46.9449	0	0.408622	0	23.3006	31.4066	56.3588	79.1255	80.2182	80.4938	80.9024	34.71	58.0105	0	24.9523	0	1.09278	109.917	70.6445	104.655	70.6445	104.655	70.6445	104.655	70.6445	104.655	70.6445	104.655	70.6445	104.655	70.6445	104.655	70.6445	104.655
91386	158.961	28.5715	45.1473	0	0.410046	0	22.2645	29.7629	53.9801	75.7596	76.9785	77.3774	77.7874	33.6686	55.933	0	24.2173	0	1.21895	109.4	70.1548	104.142	70.1548	104.142	70.1548	104.142	70.1548	104.142	70.1548	104.142	70.1548	104.142	70.1548	104.142	70.1548	104.142
91387	159.237	28.6262	43.342	0	0.409775	0	21.2364	28.1509	51.6107	72.4091	73.7398	74.2511	74.6608	32.5978	53.8342	0	23.4599	0	1.33075	108.883	69.6642	103.629	69.6642	103.629	69.6642	103.629	69.6642	103.629	69.6642	103.629	69.6642	103.629	69.6642	103.629	69.6642	103.629
91388	159.513	28.6803	41.5292	0	0.407835	0	20.2166	26.5708	49.2507	69.0743	70.5024	71.115	71.5228	31.4976	51.7141	0	22.68	0	1.42821	108.367	69.1729	103.116	69.1729	103.116	69.1729	103.116	69.1729	103.116	69.1729	103.116	69.1729	103.116	69.1729	103.116	69.1729	103.116
91389	159.789	28.7336	39.7089	0	0.404256	0	19.2049	25.0226	46.9002	65.7552	67.2665	67.9694	68.3736	30.3681	49.5729	0	21.8777	0	1.51134	107.85	68.6809	102.602	68.6809	102.602	68.6809	102.602	68.6809	102.602	68.6809	102.602	68.6809	102.602	68.6809	102.602	68.6809	102.602
91390	160.066	28.7862	37.8814	0	0.399064	0	18.2016	23.5063	44.5594	62.4521	64.0323	64.8144	65.2134	29.2093	47.4109	0	21.0531	0	1.58019	107.333	68.1882	102.089	68.1882	102.089	68.1882	102.089	68.1882	102.089	68.1882	102.089	68.1882	102.089	68.1882	102.089	68.1882	102.089
91391	160.343	28.8382	36.0467	0	0.392287	0	17.2067	22.0221	42.2284	59.1652	60.7999	61.6501	62.0424	28.0213	45.228	0	20.2063	0	1.63477	106.817	67.6947	101.575	67.6947	101.575	67.6947	101.575	67.6947	101.575	67.6947	101.575	67.6947	101.575	67.6947	101.575	67.6947	101.575
91392	160.62	28.8894	34.2049	0	0.383955	0	16.2203	20.57	39.9073	55.8945	57.5696	58.4768	58.8608	26.8042	43.0245	0	19.3374	0	1.67511	106.3	67.2005	101.062	67.2005	101.062	67.2005	101.062	67.2005	101.062	67.2005	101.062	67.2005	101.062	67.2005	101.062	67.2005	101.062
91393	160.898	28.94	32.3563	0	0.374094	0	15.2424	19.1501	37.5964	52.6403	54.3415	55.2946	55.6687	25.5581	40.8004	0	18.4464	0	1.70124	105.783	66.7057	100.548	66.7057	100.548	66.7057	100.548	66.7057	100.548	66.7057	100.548	66.7057	100.548	66.7057	100.548	66.7057	100.548
91394	161.175	28.9898	30.5009	0	0.362732	0	14.2731	17.7624	35.2958	49.4028	51.116	52.1037	52.4664	24.283	38.5561	0	17.5334	0	1.71319	105.267	66.2101	100.034	66.2101	100.034	66.2101	100.034	66.2101	100.034	66.2101	100.034	66.2101	100.034	66.2101	100.034	66.2101	100.034
91395	161.454	29.039	28.6389	0	0.349898	0	13.3125	16.4071	33.0055	46.1821	47.893	48.9042	49.2541	22.979	36.2915	0	16.5985	0	1.71098	104.75	65.7139	99.5202	65.7139	99.5202	65.7139	99.5202	65.7139	99.5202	65.7139	99.5202	65.7139	99.5202	65.7139	99.5202	65.7139	99.5202
91396	161.732	29.0875	26.7703	0	0.335621	0	12.3607	15.0842	30.7259	42.9783	44.6729	45.6964	46.032	21.6461	34.0068	0	15.6417	0	1.69464	104.233	65.2171	99.0061	65.2171	99.0061	65.2171	99.0061	65.2171	99.0061	65.2171	99.0061	65.2171	99.0061	65.2171	99.0061	65.2171	99.0061
91397	162.011	29.1352	24.8954	0	0.319927	0	11.4178	13.7937	28.4569	39.7917	41.4559	42.4803	42.8002	20.2845	31.7023	0	14.6632	0	1.66421	103.717	64.7196	98.4921	64.7196	98.4921	64.7196	98.4921	64.7196	98.4921	64.7196	98.4921	64.7196	98.4921	64.7196	98.4921	64.7196	98.4921
91398	162.29	29.1822	23.0142	0	0.302846	0	10.4838	12.5358	26.1988	36.6224	38.2421	39.2561	39.5589	18.8941	29.3779	0	13.663	0	1.61971	103.2	64.2214	97.9779	64.2214	97.9779	64.2214	97.9779	64.2214	97.9779	64.2214	97.9779	64.2214	97.9779	64.2214	97.9779	64.2214	97.9779
91399	162.569	29.2286	21.1269	0	0.284406	0	9.55885	11.3105	23.9517	33.4706	35.0317	36.0241	36.3085	17.4752	27.034	0	12.6412	0	1.56117	102.683	63.7227	97.4636	63.7227	97.4636	63.7227	97.4636	63.7227	97.4636	63.7227	97.4636	63.7227	97.4636	63.7227	97.4636	63.7227	97.4636
91400	162.849	29.2742	19.2336	0	0.264634	0	8.64296	10.1178	21.7157	30.3364	31.825	32.7843	33.0489	16.0277	24.6706	0	11.5979	0	1.48862	102.167	63.2234	96.9493	63.2234	96.9493	63.2234	96.9493	63.2234	96.9493	63.2234	96.9493	63.2234	96.9493	63.2234	96.9493	63.2234	96.9493
91401	163.129	29.3191	17.3344	0	0.243561	0	7.73622	8.95782	19.491	27.22	28.622	29.537	29.7806	14.5517	22.2879	0	10.5332	0	1.4021	101.65	62.7235	96.4348	62.7235	96.4348	62.7235	96.4348	62.7235	96.4348	62.7235	96.4348	62.7235	96.4348	62.7235	96.4348	62.7235	96.4348
91402	163.409	29.3633	15.4295	0	0.221213	0	6.83872	7.83064	17.2777	24.1215	25.4231	26.2824	26.5036	13.0474	19.8861	0	9.44708	0	1.30164	101.133	62.223	95.9203	62.223	95.9203	62.223	95.9203	62.223	95.9203	62.223	95.9203	62.223	95.9203	62.223	95.9203	62.223	95.9203
91403	163.689	29.4068	13.5191	0	0.19762	0	5.95052	6.73629	15.076	21.0412	22.2284	23.0205	23.2181	11.5147	17.4652	0	8.33972	0	1.18726	100.617	61.7219	95.4058	61.7219	95.4058	61.7219	95.4058	61.7219	95.4058	61.7219	95.4058	61.7219	95.4058	61.7219	95.4058	61.7219	95.4058
91404	163.97	29.4496	11.6031	0	0.17281	0	5.07171	5.67484	12.886	17.9792	19.0382	19.7516	19.9244	9.95377	15.0255	0	7.21118	0	1.05901	100.1	61.2203	94.8911	61.2203	94.8911	61.2203	94.8911	61.2203	94.8911	61.2203	94.8911	61.2203	94.8911	61.2203	94.8911	61.2203	94.8911
91405	164.251	29.4916	9.68182	0	0.146812	0	4.20236	4.64634	10.7079	14.9356	15.8525	16.4758	16.6226	8.36471	12.5671	0	6.06155	0	0.916914	99.5833	60.7182	94.3764	60.7182	94.3764	60.7182	94.3764	60.7182	94.3764	60.7182	94.3764	60.7182	94.3764	60.7182	94.3764	60.7182	94.3764
91406	164.532	29.5329	7.75533	0	0.119654	0	3.34254	3.65084	8.54173	11.9106	12.6716	13.1933	13.313	6.74758	10.0901	0	4.89091	0	0.76101	99.0667	60.2156	93.8616	60.2156	93.8616	60.2156	93.8616	60.2156	93.8616	60.2156	93.8616	60.2156	93.8616	60.2156	93.8616	60.2156	93.8616
91407	164.814	29.5736	5.82377	0	0.0913651	0	2.49232	2.68841	6.38774	8.90442	9.49575	9.90435	9.99571	5.10245	7.59476	0	3.69934	0	0.591331	98.55	59.7124	93.3468	59.7124	93.3468	59.7124	93.3468	59.7124	93.3468	59.7124	93.3468	59.7124	93.3468	59.7124	93.3468	59.7124	93.3468
91408	165.095	29.6134	3.88728	0	0.0619739	0	1.65177	1.75909	4.24603	5.91715	6.32505	6.60902	6.67099	3.42943	5.08119	0	2.48694	0	0.407912	98.0333	59.2088	92.8318	59.2088	92.8318	59.2088	92.8318	59.2088	92.8318	59.2088	92.8318	59.2088	92.8318	59.2088	92.8318	59.2088	92.8318
91409	165.377	29.6526	1.94598	0	0.0315093	0	0.820977	0.862937	2.11673	2.94895	3.15974	3.30751	3.33902	1.72858	2.54955	0	1.2538	0	0.21079	97.5167	58.7046	92.3168	58.7046	92.3168	58.7046	92.3168	58.7046	92.3168	58.7046	92.3168	58.7046	92.3168	58.7046	92.3168	58.7046	92.3168
91410	165.66	29.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	58.2	91.8018	58.2	91.8018	58.2	91.8018	58.2	91.8018	58.2	91.8018	58.2	91.8018	58.2	91.8018	58.2	91.8018
91411	165.942	29.7287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.4167	58.45	92.1961	58.45	92.1961	58.45	92.1961	58.45	92.1961	58.45	92.1961	58.45	92.1961	58.45	92.1961	58.45	92.1961
91412	166.225	29.7657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.8333	58.7	92.5905	58.7	92.5905	58.7	92.5905	58.7	92.5905	58.7	92.5905	58.7	92.5905	58.7	92.5905	58.7	92.5905
91413	166.508	29.8019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.25	58.95	92.9848	58.95	92.9848	58.95	92.9848	58.95	92.9848	58.95	92.9848	58.95	92.9848	58.95	92.9848	58.95	92.9848
91414	166.791	29.8374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.6667	59.2	93.3791	59.2	93.3791	59.2	93.3791	59.2	93.3791	59.2	93.3791	59.2	93.3791	59.2	93.3791	59.2	93.3791
91415	167.074	29.8722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.0833	59.45	93.7735	59.45	93.7735	59.45	93.7735	59.45	93.7735	59.45	93.7735	59.45	93.7735	59.45	93.7735	59.45	93.7735
91416	167.358	29.9062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.5	59.7	94.1678	59.7	94.1678	59.7	94.1678	59.7	94.1678	59.7	94.1678	59.7	94.1678	59.7	94.1678	59.7	94.1678
91417	167.641	29.9395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.9167	59.95	94.5622	59.95	94.5622	59.95	94.5622	59.95	94.5622	59.95	94.5622	59.95	94.5622	59.95	94.5622	59.95	94.5622
91418	167.925	29.9721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.333	60.2	94.9565	60.2	94.9565	60.2	94.9565	60.2	94.9565	60.2	94.9565	60.2	94.9565	60.2	94.9565	60.2	94.9565
91419	168.21	30.0039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.75	60.45	95.3508	60.45	95.3508	60.45	95.3508	60.45	95.3508	60.45	95.3508	60.45	95.3508	60.45	95.3508	60.45	95.3508
91420	168.494	30.035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.167	60.7	95.7452	60.7	95.7452	60.7	95.7452	60.7	95.7452	60.7	95.7452	60.7	95.7452	60.7	95.7452	60.7	95.7452
91421	168.779	30.0653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.583	60.95	96.1395	60.95	96.1395	60.95	96.1395	60.95	96.1395	60.95	96.1395	60.95	96.1395	60.95	96.1395	60.95	96.1395
91422	169.063	30.0949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	61.2	96.5338	61.2	96.5338	61.2	96.5338	61.2	96.5338	61.2	96.5338	61.2	96.5338	61.2	96.5338	61.2	96.5338
91423	169.348	30.1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.417	61.45	96.9282	61.45	96.9282	61.45	96.9282	61.45	96.9282	61.45	96.9282	61.45	96.9282	61.45	96.9282	61.45	96.9282
91424	169.633	30.1519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.833	61.7	97.3225	61.7	97.3225	61.7	97.3225	61.7	97.3225	61.7	97.3225	61.7	97.3225	61.7	97.3225	61.7	97.3225
91425	169.919	30.1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.25	61.95	97.7168	61.95	97.7168	61.95	97.7168	61.95	97.7168	61.95	97.7168	61.95	97.7168	61.95	97.7168	61.95	97.7168
91426	170.204	30.2059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.667	62.2	98.1112	62.2	98.1112	62.2	98.1112	62.2	98.1112	62.2	98.1112	62.2	98.1112	62.2	98.1112	62.2	98.1112
91427	170.49	30.2317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.083	62.45	98.5055	62.45	98.5055	62.45	98.5055	62.45	98.5055	62.45	98.5055	62.45	98.5055	62.45	98.5055	62.45	98.5055
91428	170.776	30.2568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.5	62.7	98.8999	62.7	98.8999	62.7	98.8999	62.7	98.8999	62.7	98.8999	62.7	98.8999	62.7	98.8999	62.7	98.8999
91429	171.062	30.2812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.917	62.95	99.2942	62.95	99.2942	62.95	99.2942	62.95	99.2942	62.95	99.2942	62.95	99.2942	62.95	99.2942	62.95	99.2942
91430	171.348	30.3048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.333	63.2	99.6885	63.2	99.6885	63.2	99.6885	63.2	99.6885	63.2	99.6885	63.2	99.6885	63.2	99.6885	63.2	99.6885
91431	171.634	30.3276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.75	63.45	100.083	63.45	100.083	63.45	100.083	63.45	100.083	63.45	100.083	63.45	100.083	63.45	100.083	63.45	100.083
91432	171.921	30.3497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.167	63.7	100.477	63.7	100.477	63.7	100.477	63.7	100.477	63.7	100.477	63.7	100.477	63.7	100.477	63.7	100.477
91433	172.207	30.3711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.583	63.95	100.872	63.95	100.872	63.95	100.872	63.95	100.872	63.95	100.872	63.95	100.872	63.95	100.872	63.95	100.872
91434	172.494	30.3916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	64.2	101.266	64.2	101.266	64.2	101.266	64.2	101.266	64.2	101.266	64.2	101.266	64.2	101.266	64.2	101.266
91435	172.781	30.4115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.417	64.45	101.66	64.45	101.66	64.45	101.66	64.45	101.66	64.45	101.66	64.45	101.66	64.45	101.66	64.45	101.66
91436	173.068	30.4305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.833	64.7	102.055	64.7	102.055	64.7	102.055	64.7	102.055	64.7	102.055	64.7	102.055	64.7	102.055	64.7	102.055
91437	173.355	30.4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.25	64.95	102.449	64.95	102.449	64.95	102.449	64.95	102.449	64.95	102.449	64.95	102.449	64.95	102.449	64.95	102.449
91438	173.642	30.4664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.667	65.2	102.843	65.2	102.843	65.2	102.843	65.2	102.843	65.2	102.843	65.2	102.843	65.2	102.843	65.2	102.843
91439	173.929	30.4832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.083	65.45	103.238	65.45	103.238	65.45	103.238	65.45	103.238	65.45	103.238	65.45	103.238	65.45	103.238	65.45	103.238
91440	174.217	30.4992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.5	65.7	103.632	65.7	103.632	65.7	103.632	65.7	103.632	65.7	103.632	65.7	103.632	65.7	103.632	65.7	103.632
91441	174.504	30.5145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.917	65.95	104.026	65.95	104.026	65.95	104.026	65.95	104.026	65.95	104.026	65.95	104.026	65.95	104.026	65.95	104.026
91442	174.792	30.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.333	66.2	104.421	66.2	104.421	66.2	104.421	66.2	104.421	66.2	104.421	66.2	104.421	66.2	104.421	66.2	104.421
91443	175.08	30.5427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.75	66.45	104.815	66.45	104.815	66.45	104.815	66.45	104.815	66.45	104.815	66.45	104.815	66.45	104.815	66.45	104.815
91444	175.367	30.5557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.167	66.7	105.209	66.7	105.209	66.7	105.209	66.7	105.209	66.7	105.209	66.7	105.209	66.7	105.209	66.7	105.209
91445	175.655	30.5679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.583	66.95	105.604	66.95	105.604	66.95	105.604	66.95	105.604	66.95	105.604	66.95	105.604	66.95	105.604	66.95	105.604
91446	175.943	30.5793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	67.2	105.998	67.2	105.998	67.2	105.998	67.2	105.998	67.2	105.998	67.2	105.998	67.2	105.998	67.2	105.998
91447	176.231	30.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.417	67.45	106.392	67.45	106.392	67.45	106.392	67.45	106.392	67.45	106.392	67.45	106.392	67.45	106.392	67.45	106.392
91448	176.519	30.5999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.833	67.7	106.787	67.7	106.787	67.7	106.787	67.7	106.787	67.7	106.787	67.7	106.787	67.7	106.787	67.7	106.787
91449	176.808	30.6091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.25	67.95	107.181	67.95	107.181	67.95	107.181	67.95	107.181	67.95	107.181	67.95	107.181	67.95	107.181	67.95	107.181
91450	177.096	30.6175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.667	68.2	107.575	68.2	107.575	68.2	107.575	68.2	107.575	68.2	107.575	68.2	107.575	68.2	107.575	68.2	107.575
91451	177.384	30.6251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.083	68.45	107.97	68.45	107.97	68.45	107.97	68.45	107.97	68.45	107.97	68.45	107.97	68.45	107.97	68.45	107.97
91452	177.672	30.6319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.5	68.7	108.364	68.7	108.364	68.7	108.364	68.7	108.364	68.7	108.364	68.7	108.364	68.7	108.364	68.7	108.364
91453	177.961	30.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.917	68.95	108.758	68.95	108.758	68.95	108.758	68.95	108.758	68.95	108.758	68.95	108.758	68.95	108.758	68.95	108.758
91454	178.249	30.6433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.333	69.2	109.153	69.2	109.153	69.2	109.153	69.2	109.153	69.2	109.153	69.2	109.153	69.2	109.153	69.2	109.153
91455	178.538	30.6479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.75	69.45	109.547	69.45	109.547	69.45	109.547	69.45	109.547	69.45	109.547	69.45	109.547	69.45	109.547	69.45	109.547
91456	178.826	30.6517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.167	69.7	109.941	69.7	109.941	69.7	109.941	69.7	109.941	69.7	109.941	69.7	109.941	69.7	109.941	69.7	109.941
91457	179.114	30.6547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.583	69.95	110.336	69.95	110.336	69.95	110.336	69.95	110.336	69.95	110.336	69.95	110.336	69.95	110.336	69.95	110.336
