Zeit [h]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
2620	57.8495	-9.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2621	70.1289	-1.27235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354
2622	81.9062	7.61053	41.2546	43.4712	57.4631	246.887	159.171	305.68	188.568	185.41	128.433	0	13.9921	0	0	0	0	0	0	51.5	35.0255	49.2928	35.0255	49.2928	35.0255	49.2928	35.0255	49.2928	35.0255	49.2928	35.0255	49.2928	35.0255	49.2928	35.0255	49.2928
2623	93.7303	16.7564	158.134	0	119.863	346.431	310.163	524.098	398.997	394.755	334.325	34.1706	154.033	0	0	0	0	0	0	78	62.6134	75.9386	62.6134	75.9386	62.6134	75.9386	62.6134	75.9386	62.6134	75.9386	62.6134	75.9386	62.6134	75.9386	62.6134	75.9386
2624	106.248	25.771	304.995	0	175.758	303.877	416.071	606.498	567.382	553.841	541.054	176.752	352.509	0	112.195	0	0	0	0	93	86.2995	92.1023	86.2995	92.1023	86.2995	92.1023	86.2995	92.1023	86.2995	92.1023	86.2995	92.1023	86.2995	92.1023	86.2995	92.1023
2625	120.232	34.1864	448.948	0	222.408	168.48	473.04	571.052	674.326	639.11	708.355	332.786	555.193	0	304.561	0	103.275	0	69.2456	104	107.295	104.441	107.295	104.441	107.295	104.441	107.295	104.441	107.295	104.441	107.295	104.441	107.295	104.441	107.295	104.441
2626	136.542	41.3754	563.494	0	255.825	0	479.394	440.01	708.005	639.48	807.74	464.352	720.176	17.213	496.606	0	267.996	0	168.26	115	125.349	116.387	125.349	116.387	125.349	116.387	125.349	116.387	125.349	116.387	125.349	116.387	125.349	116.387	125.349	116.387
2627	155.78	46.4975	621.982	0	269.487	0	433.943	242.166	659.736	551.895	814.6	538.331	807.818	209.421	643.363	0	417.57	0	262.706	129	139.598	130.42	139.598	130.42	139.598	130.42	139.598	130.42	139.598	130.42	139.598	130.42	139.598	130.42	139.598	130.42
2628	177.446	48.6406	672.144	0	286.524	0	382.419	26.3735	595.28	436.648	800.418	591.141	877.664	399.352	781.769	0	568.908	0	363.77	119.5	138.914	122.101	138.914	122.101	138.914	122.101	138.914	122.101	138.914	122.101	138.914	122.101	138.914	122.101	138.914	122.101
2629	199.423	47.3068	710.005	0	306.013	0	319.466	0	505.971	282.784	756.274	617.74	923.752	590.833	910.298	217.824	723.794	0	473.491	96	128.601	100.368	128.601	100.368	128.601	100.368	128.601	100.368	128.601	100.368	128.601	100.368	128.601	100.368	128.601	100.368
2630	219.344	42.8178	670.154	0	300.707	0	220.506	0	351.109	71.2791	616.01	559.327	860.034	719.729	940.235	458.524	809.632	0	544.731	86.5	118.915	90.8428	118.915	90.8428	118.915	90.8428	118.915	90.8428	118.915	90.8428	118.915	90.8428	118.915	90.8428	118.915	90.8428
2631	236.32	36.0431	574.566	0	278.657	0	110.482	0	169.068	0	420.097	437.863	716.519	774.214	884.695	657.042	826.109	154.984	575.08	79.5	105.156	82.9373	105.156	82.9373	105.156	82.9373	105.156	82.9373	105.156	82.9373	105.156	82.9373	105.156	82.9373	105.156	82.9373
2632	250.784	27.8659	399.163	0	221.44	0	5.77976	0	0	0	181.49	248.491	469.931	679.812	685.591	712.908	702.139	328.393	509.882	100	99.9163	99.9888	99.9163	99.9888	99.9163	99.9888	99.9163	99.9888	99.9163	99.9888	99.9163	99.9888	99.9163	99.9888	99.9163	99.9888
2633	263.582	18.9636	263.224	0	185.144	0	0	0	0	0	0	85.6281	270.772	598.824	527.37	761.237	608.577	477.728	466.822	89	79.7224	87.757	79.7224	87.757	79.7224	87.757	79.7224	87.757	79.7224	87.757	79.7224	87.757	79.7224	87.757	79.7224	87.757
2634	275.519	9.83484	101.887	56.523	116.499	0	0	0	0	0	0	0	59.9753	373.696	275.085	585.01	380.742	453.633	315.053	40.5	34.4887	39.6946	34.4887	39.6946	34.4887	39.6946	34.4887	39.6946	34.4887	39.6946	34.4887	39.6946	34.4887	39.6946	34.4887	39.6946
2635	287.267	0.885269	2.47976	47.6341	25.9646	0	0	0	0	0	0	0	0	74.6804	39.4877	153.248	78.7717	142.046	73.1703	12.5	7.74798	11.8634	7.74798	11.8634	7.74798	11.8634	7.74798	11.8634	7.74798	11.8634	7.74798	11.8634	7.74798	11.8634	7.74798	11.8634
2636	299.394	-7.49869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2637	312.373	-14.8975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2638	326.532	-20.8346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2639	341.916	-24.8038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2640	358.148	-26.3757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2641	14.4709	-25.3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2642	30.0816	-21.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2643	44.506	-16.3052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2644	57.7077	-9.17145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2645	69.9659	-0.951634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694
2646	81.7294	7.92453	45.6345	47.1596	63.1004	262.753	170.897	324.43	201.735	196.06	137.55	0	15.941	0	0	0	0	0	0	47.5	33.0635	45.5659	33.0635	45.5659	33.0635	45.5659	33.0635	45.5659	33.0635	45.5659	33.0635	45.5659	33.0635	45.5659	33.0635	45.5659
2647	93.5451	17.069	166.575	0	127.486	359.154	323.835	541.465	414.99	406.593	347.554	33.5452	161.03	0	0	0	0	0	0	71	59.2575	69.4268	59.2575	69.4268	59.2575	69.4268	59.2575	69.4268	59.2575	69.4268	59.2575	69.4268	59.2575	69.4268	59.2575	69.4268
2648	106.061	26.0886	316.188	0	184.501	312.463	430.058	620.54	584.096	565.114	556.383	178.652	363.152	0	117.596	0	0	0	0	86	83.2188	85.6274	83.2188	85.6274	83.2188	85.6274	83.2188	85.6274	83.2188	85.6274	83.2188	85.6274	83.2188	85.6274	83.2188	85.6274
2649	120.057	34.5152	458.966	0	230.335	172.103	483.527	577.673	686.312	644.85	719.901	334.284	564.618	0	311.425	0	108.64	0	75.0513	98.5	104.997	99.3704	104.997	99.3704	104.997	99.3704	104.997	99.3704	104.997	99.3704	104.997	99.3704	104.997	99.3704	104.997	99.3704
2650	136.405	41.7195	578.306	0	265.948	0	492.876	447.268	724.462	648.437	825.046	469.761	735.708	15.9052	508.78	0	277.194	0	176.609	105.5	121.131	107.594	121.131	107.594	121.131	107.594	121.131	107.594	121.131	107.594	121.131	107.594	121.131	107.594	121.131	107.594
2651	155.725	46.8543	654.102	0	287.034	0	457.991	252.048	692.493	573.405	853.171	558.87	845.904	216.957	674.947	0	440.446	0	279.767	109.5	131.11	112.395	131.11	112.395	131.11	112.395	131.11	112.395	131.11	112.395	131.11	112.395	131.11	112.395	131.11	112.395
2652	177.514	48.9965	692.786	0	299.101	0	396.461	26.1259	613.033	443.967	821.954	601.739	900.839	407.02	803.48	0	586.908	0	377.988	108.5	134.379	111.967	134.379	111.967	134.379	111.967	134.379	111.967	134.379	111.967	134.379	111.967	134.379	111.967	134.379	111.967
2653	199.612	47.642	703.11	0	306.964	0	319.327	0	501.325	274.867	746.345	603.895	910.859	579.169	898.496	215.175	716.499	0	471.478	99	129.711	103.115	129.711	103.115	129.711	103.115	129.711	103.115	129.711	103.115	129.711	103.115	129.711	103.115	129.711	103.115
2654	219.604	43.1215	666.801	0	303.171	0	223.032	0	350.516	66.9556	610.944	548.59	851.761	708.869	931.9	453.902	804.417	0	543.989	92	121.88	96.0032	121.88	96.0032	121.88	96.0032	121.88	96.0032	121.88	96.0032	121.88	96.0032	121.88	96.0032	121.88	96.0032
2655	236.605	36.3174	569.753	0	280.103	0	113.778	0	169.843	0	415.455	426.635	706.737	759.284	873.062	647.155	816.997	155.932	571.386	89	110.375	91.8637	110.375	91.8637	110.375	91.8637	110.375	91.8637	110.375	91.8637	110.375	91.8637	110.375	91.8637	110.375	91.8637
2656	251.069	28.1201	435.029	0	244.696	0	11.1303	0	0	0	197.877	264.1	508.796	731.233	742.363	770.02	761.756	357.74	555.616	80.5	91.8029	82.0143	91.8029	82.0143	91.8029	82.0143	91.8029	82.0143	91.8029	82.0143	91.8029	82.0143	91.8029	82.0143	91.8029	82.0143
2657	263.859	19.2079	257.44	0	183.424	0	0	0	0	0	0	79.0501	262.475	575.407	510.653	734.699	590.299	463.614	454.757	73.5	69.844	73.0102	69.844	73.0102	69.844	73.0102	69.844	73.0102	69.844	73.0102	69.844	73.0102	69.844	73.0102	69.844	73.0102
2658	275.784	10.0788	150.677	85.4374	173.209	0	0	0	0	0	0	0	87.7713	535.957	398.469	843.396	552.188	656.786	458.883	55.5	48.3677	54.5445	48.3677	54.5445	48.3677	54.5445	48.3677	54.5445	48.3677	54.5445	48.3677	54.5445	48.3677	54.5445	48.3677	54.5445
2659	287.521	1.13742	10.491	159.071	88.6212	0	0	0	0	0	0	0	0	243.818	130.994	503.883	261.027	468.78	243.476	19.5	12.7491	18.5955	12.7491	18.5955	12.7491	18.5955	12.7491	18.5955	12.7491	18.5955	12.7491	18.5955	12.7491	18.5955	12.7491	18.5955
2660	299.633	-7.23101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2661	312.59	-14.6085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2662	326.715	-20.5213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2663	342.049	-24.4679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2664	358.216	-26.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2665	14.469	-24.9968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2666	30.0181	-21.5143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2667	44.3962	-15.9647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2668	57.5661	-8.84376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2669	69.8033	-0.634801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.5	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158
2670	81.5527	8.23457	39.3871	39.981	54.1008	218.632	143.427	269.212	168.716	162.091	115.156	0	14.1199	0	0	0	0	0	0	51	34.5387	48.7946	34.5387	48.7946	34.5387	48.7946	34.5387	48.7946	34.5387	48.7946	34.5387	48.7946	34.5387	48.7946	34.5387	48.7946
2671	93.3597	17.3777	155.457	0	120.074	330.062	299.661	495.889	382.574	371.231	320.245	29.1116	149.186	0	0	0	0	0	0	80.5	63.8457	78.2687	63.8457	78.2687	63.8457	78.2687	63.8457	78.2687	63.8457	78.2687	63.8457	78.2687	63.8457	78.2687	63.8457	78.2687
2672	105.874	26.4021	298.816	0	176.467	292.972	405.268	578.956	548.26	525.795	521.68	164.632	341.098	0	112.297	0	0	0	0	100	89.8816	98.6444	89.8816	98.6444	89.8816	98.6444	89.8816	98.6444	89.8816	98.6444	89.8816	98.6444	89.8816	98.6444	89.8816	98.6444
2673	119.88	34.8398	435.889	0	221.499	163.344	459.163	542.987	648.985	604.557	679.769	311.985	533.484	0	295.82	0	105.998	0	75.2129	112.5	111.089	112.311	111.089	112.311	111.089	112.311	111.089	112.311	111.089	112.311	111.089	112.311	111.089	112.311	111.089	112.311
2674	136.266	42.0595	555.349	0	258.582	0	474.146	425.494	693.693	615.341	788.616	444.73	703.311	13.6023	487.747	0	268.2	0	173.276	122.5	129.035	123.376	129.035	123.376	129.035	123.376	129.035	123.376	129.035	123.376	129.035	123.376	129.035	123.376	129.035	123.376
2675	155.668	47.2074	631.817	0	280.69	0	443.947	241.002	667.67	547.274	820.806	532.961	813.649	206.446	650.392	0	426.669	0	273.533	137.5	145.682	138.596	145.682	138.596	145.682	138.596	145.682	138.596	145.682	138.596	145.682	138.596	145.682	138.596	145.682	138.596
2676	177.581	49.3488	507.943	0	222.012	0	292.338	18.4132	449.098	321.148	600.465	435.759	657.77	295.108	587.445	0	430.685	0	279.318	211	177.394	206.498	177.394	206.498	177.394	206.498	177.394	206.498	177.394	206.498	177.394	206.498	177.394	206.498	177.394	206.498
2677	199.798	47.974	401.877	0	177.649	0	184.183	0	286.699	154.221	425.146	340.774	518.423	327.707	511.889	122.674	409.373	0	270.926	262.5	197.688	253.817	197.688	253.817	197.688	253.817	197.688	253.817	197.688	253.817	197.688	253.817	197.688	253.817	197.688	253.817
2678	219.863	43.4223	416.546	0	191.816	0	141.553	0	219.686	39.4136	380.446	337.847	529.663	438.374	579.927	282.108	501.794	0	341.033	225	176.655	218.523	176.655	218.523	176.655	218.523	176.655	218.523	176.655	218.523	176.655	218.523	176.655	218.523	176.655	218.523
2679	236.888	36.5893	412.782	0	205.608	0	85.4288	0	124.614	0	300.208	303.744	509.352	544.102	629.531	465.733	590.346	114.544	414.752	175	146.278	171.152	146.278	171.152	146.278	171.152	146.278	171.152	146.278	171.152	146.278	171.152	146.278	171.152	146.278	171.152
2680	251.352	28.3722	323.609	0	184.456	0	11.7876	0	0	0	147.266	191.596	376.051	536.932	548.719	567.741	564.124	265.976	413.241	126.5	108.261	124.056	108.261	124.056	108.261	124.056	108.261	124.056	108.261	124.056	108.261	124.056	108.261	124.056	108.261	124.056
2681	264.133	19.4504	219.607	0	158.4	0	0	0	0	0	0	63.571	221.971	482.371	431.371	618.605	499.488	392.469	386.42	86	73.5607	84.3334	73.5607	84.3334	73.5607	84.3334	73.5607	84.3334	73.5607	84.3334	73.5607	84.3334	73.5607	84.3334	73.5607	84.3334
2682	276.047	10.3212	144.677	83.6855	167.136	0	0	0	0	0	0	0	83.4505	499.449	375.018	790.014	520.3	617.8	434.193	52.5	45.9677	51.6248	45.9677	51.6248	45.9677	51.6248	45.9677	51.6248	45.9677	51.6248	45.9677	51.6248	45.9677	51.6248	45.9677	51.6248
2683	287.771	1.38804	10.622	133.793	76.0953	0	0	0	0	0	0	0	0	200.579	109.488	417.455	217.926	389.792	204.095	18	11.8622	17.1777	11.8622	17.1777	11.8622	17.1777	11.8622	17.1777	11.8622	17.1777	11.8622	17.1777	11.8622	17.1777	11.8622	17.1777
2684	299.868	-6.96496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2685	312.804	-14.3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2686	326.895	-20.2104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2687	342.178	-24.1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2688	358.281	-25.6757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2689	14.4653	-24.6438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2690	29.954	-21.1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2691	44.2864	-15.6282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2692	57.4249	-8.52003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2693	69.6411	-0.321971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354
2694	81.3763	8.54053	39.3549	39.2948	53.7297	210.996	139.58	259.099	163.632	155.425	111.795	0	14.4351	0	0	0	0	0	0	55.5	37.2355	53.053	37.2355	53.053	37.2355	53.053	37.2355	53.053	37.2355	53.053	37.2355	53.053	37.2355	53.053	37.2355	53.053
2695	93.1743	17.6822	146.401	0	114.073	306.245	279.909	458.524	356.049	342.207	297.89	25.4293	139.501	0	0	0	0	0	0	91.5	69.5401	88.5579	69.5401	88.5579	69.5401	88.5579	69.5401	88.5579	69.5401	88.5579	69.5401	88.5579	69.5401	88.5579	69.5401	88.5579
2696	105.686	26.7113	283.631	0	169.436	275.969	383.616	542.671	516.967	491.483	491.373	152.392	321.827	0	107.647	0	0	0	0	112.5	95.8631	110.271	95.8631	110.271	95.8631	110.271	95.8631	110.271	95.8631	110.271	95.8631	110.271	95.8631	110.271	95.8631	110.271
2697	119.703	35.1601	409.438	0	210.572	153.356	431.262	504.9	607.034	560.682	634.924	288.024	498.596	0	277.907	0	102.134	0	74.2432	129.5	118.644	128.046	118.644	128.046	118.644	128.046	118.644	128.046	118.644	128.046	118.644	128.046	118.644	128.046	118.644	128.046
2698	136.125	42.3953	382.295	0	180.153	0	326.965	290.218	476.186	418.655	540.405	301.85	482.002	8.22545	335.19	0	185.969	0	121.75	214	166.63	207.654	166.63	207.654	166.63	207.654	166.63	207.654	166.63	207.654	166.63	207.654	166.63	207.654	166.63	207.654
2699	155.608	47.5565	350.154	0	157.423	0	246.887	132.244	369.364	299.731	453.108	291.64	449.062	112.711	359.598	0	237.121	0	153.377	323.5	229.115	310.855	229.115	310.855	229.115	310.855	229.115	310.855	229.115	310.855	229.115	310.855	229.115	310.855	229.115	310.855
2700	177.645	49.6977	371.788	0	164.448	0	215.169	12.9587	328.457	231.944	437.949	315.059	479.507	213.618	428.786	0	315.499	0	206.006	314	225.579	302.154	225.579	302.154	225.579	302.154	225.579	302.154	225.579	302.154	225.579	302.154	225.579	302.154	225.579	302.154
2701	199.983	48.3028	393.869	0	176.218	0	182.116	0	281.144	148.388	415.294	329.765	505.983	317.97	500.085	119.913	401.057	0	266.907	237.5	181.887	230.049	181.887	230.049	181.887	230.049	181.887	230.049	181.887	230.049	181.887	230.049	181.887	230.049	181.887	230.049
2702	220.119	43.7202	333.128	0	155.303	0	114.953	0	176.263	29.6422	303.318	266.389	421.692	347.09	462.042	224.47	400.732	0	273.676	230.5	171.613	222.611	171.613	222.611	171.613	222.611	171.613	222.611	171.613	222.611	171.613	222.611	171.613	222.611	171.613	222.611
2703	237.169	36.8587	236.938	0	119.519	0	50.7217	0	72.4122	0	171.885	171.35	290.869	308.945	359.667	265.565	337.977	66.6201	238.504	230.5	161.994	221.322	161.994	221.322	161.994	221.322	161.994	221.322	161.994	221.322	161.994	221.322	161.994	221.322	161.994	221.322
2704	251.632	28.622	221.312	0	127.764	0	10.4031	0	0	0	100.768	127.795	255.559	362.517	372.92	384.882	384.102	181.788	282.555	168	122.931	161.962	122.931	161.962	122.931	161.962	122.931	161.962	122.931	161.962	122.931	161.962	122.931	161.962	122.931	161.962
2705	264.403	19.691	203.348	0	148.396	0	0	0	0	0	0	55.4172	203.813	439.055	395.632	565.501	458.855	360.684	356.446	97.5	78.8348	94.9993	78.8348	94.9993	78.8348	94.9993	78.8348	94.9993	78.8348	94.9993	78.8348	94.9993	78.8348	94.9993	78.8348	94.9993
2706	276.306	10.5619	162.952	95.9857	189.113	0	0	0	0	0	0	0	93.1271	546.356	414.298	868.651	575.446	682.102	482.171	49	45.6952	48.5572	45.6952	48.5572	45.6952	48.5572	45.6952	48.5572	45.6952	48.5572	45.6952	48.5572	45.6952	48.5572	45.6952	48.5572
2707	288.017	1.63705	15.0839	163.241	94.6837	0	0	0	0	0	0	0	0	239.471	132.798	501.905	264.015	470.33	248.228	15.5	10.8084	14.8714	10.8084	14.8714	10.8084	14.8714	10.8084	14.8714	10.8084	14.8714	10.8084	14.8714	10.8084	14.8714	10.8084	14.8714
2708	300.099	-6.70062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2709	313.013	-14.0364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2710	327.07	-19.9019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2711	342.304	-23.8046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2712	358.343	-25.3309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2713	14.46	-24.2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2714	29.8893	-20.8227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2715	44.1766	-15.2957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2716	57.2839	-8.20038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2717	69.4792	-0.0132571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354
2718	81.2001	8.84231	47.7287	46.9371	64.8028	247.583	165.126	303.198	192.933	181.204	131.936	0	17.8659	0	0	0	0	0	0	52.5	36.2729	50.326	36.2729	50.326	36.2729	50.326	36.2729	50.326	36.2729	50.326	36.2729	50.326	36.2729	50.326	36.2729	50.326
2719	92.9888	17.9823	164.858	0	129.53	339.935	312.739	507.224	396.384	377.388	331.466	26.4835	156.013	0	0	0	0	0	0	79	63.8859	76.9751	63.8859	76.9751	63.8859	76.9751	63.8859	76.9751	63.8859	76.9751	63.8859	76.9751	63.8859	76.9751	63.8859	76.9751
2720	105.497	27.0161	305.931	0	184.786	295.483	412.685	578.193	554.04	522.206	526.047	160.318	345.103	0	117.203	0	0	0	3.84116	97.5	89.0931	96.3737	89.0931	96.3737	89.0931	96.3737	89.0931	96.3737	89.0931	96.3737	89.0931	96.3737	89.0931	96.3737	89.0931	96.3737
2721	119.524	35.4759	436.721	0	227.22	163.518	459.971	533.232	644.828	590.587	673.505	301.984	529.204	0	296.454	0	111.596	0	82.9186	114	112.072	113.742	112.072	113.742	112.072	113.742	112.072	113.742	112.072	113.742	112.072	113.742	112.072	113.742	112.072	113.742
2722	135.983	42.7268	542.463	0	258.611	0	464.751	408.108	673.841	587.224	763.399	422.353	680.964	10.0735	474.824	0	265.734	0	176.175	130.5	132.546	130.774	132.546	130.774	132.546	130.774	132.546	130.774	132.546	130.774	132.546	130.774	132.546	130.774	132.546	130.774
2723	155.546	47.9016	607.694	0	276.374	0	429.928	227.29	639.923	514.136	783.346	499.809	776.183	192.701	622.629	0	412.634	0	269.211	144.5	147.469	144.898	147.469	144.898	147.469	144.898	147.469	144.898	147.469	144.898	147.469	144.898	147.469	144.898	147.469	144.898
2724	177.707	50.0428	630.083	0	281.929	0	366.644	21.1233	556.229	387.92	739.628	527.479	809.407	358.048	724.692	0	535.107	0	351.708	153	154.808	153.242	154.808	153.242	154.808	153.242	154.808	153.242	154.808	153.242	154.808	153.242	154.808	153.242	154.808	153.242
2725	200.166	48.6283	621.737	0	281.429	0	289.964	0	444.053	229.986	653.433	514.023	795.451	496.953	786.917	188.775	632.827	0	423.448	153	153.974	153.131	153.974	153.131	153.974	153.131	153.974	153.131	153.974	153.131	153.974	153.131	153.974	153.131	153.974	153.131
2726	220.373	44.0151	573.596	0	270.608	0	200.885	0	304.474	47.893	520.696	452.281	722.89	591.73	792.614	384.551	689.024	0	472.803	150	147.36	149.646	147.36	149.646	147.36	149.646	147.36	149.646	147.36	149.646	147.36	149.646	147.36	149.646	147.36	149.646
2727	237.446	37.1254	489.187	0	249.785	0	108.13	0	151.3	0	354.009	347.726	597.511	631.037	739.167	544.696	695.996	139.28	493.288	137.5	131.419	136.685	131.419	136.685	131.419	136.685	131.419	136.685	131.419	136.685	131.419	136.685	131.419	136.685	131.419	136.685
2728	251.909	28.8697	382.635	0	223.616	0	21.9381	0	1.52224	0	174.327	215.511	439.127	618.866	640.804	659.699	661.221	314.089	488.416	112.5	105.763	111.597	105.763	111.597	105.763	111.597	105.763	111.597	105.763	111.597	105.763	111.597	105.763	111.597	105.763	111.597
2729	264.67	19.9298	249.004	0	183.748	0	0	0	0	0	0	63.7912	247.539	528.614	479.951	683.782	557.535	438.401	434.844	84.5	75.6004	83.3077	75.6004	83.3077	75.6004	83.3077	75.6004	83.3077	75.6004	83.3077	75.6004	83.3077	75.6004	83.3077	75.6004	83.3077
2730	276.561	10.8009	125.088	74.9163	145.787	0	0	0	0	0	0	0	70.8706	407.621	312.14	651.381	434.019	513.57	365.114	52.5	44.0088	51.3624	44.0088	51.3624	44.0088	51.3624	44.0088	51.3624	44.0088	51.3624	44.0088	51.3624	44.0088	51.3624	44.0088	51.3624
