Time [h]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
242	24.0264	24.0852	24.0854	24.1886	0.741536	0.741536	0.741536	0.741536	183.157	321.986	-0	-500
243	24.0209	24.0797	24.0799	24.183	0.741526	0.741526	0.741526	0.741526	183.128	321.935	-0	-500
244	24.0155	24.0742	24.0744	24.1776	0.741517	0.741517	0.741517	0.741517	183.1	321.885	-0	-500
245	24.0101	24.0689	24.0691	24.1722	0.741508	0.741508	0.741508	0.741508	183.071	321.836	-0	-500
246	24.0048	24.0636	24.0638	24.1669	0.741499	0.741499	0.741499	0.741499	183.044	321.787	-0	-500
247	23.9996	24.0584	24.0586	24.1617	0.74149	0.74149	0.74149	0.74149	183.016	321.74	-0	-500
248	23.9945	24.0532	24.0534	24.1566	0.741481	0.741481	0.741481	0.741481	182.989	321.693	-0	-500
249	23.9894	24.0482	24.0484	24.1515	0.741472	0.741472	0.741472	0.741472	182.963	321.647	-0	-500
250	23.9845	24.0432	24.0434	24.1466	0.741464	0.741464	0.741464	0.741464	182.937	321.601	-0	-500
251	23.9796	24.0383	24.0385	24.1417	0.741455	0.741455	0.741455	0.741455	182.911	321.556	-0	-500
252	23.9748	24.0335	24.0337	24.1368	0.741447	0.741447	0.741447	0.741447	182.886	321.512	-0	-500
253	23.9701	24.0288	24.029	24.1321	0.741439	0.741439	0.741439	0.741439	182.861	321.469	-0	-500
254	23.9654	24.0241	24.0243	24.1274	0.741431	0.741431	0.741431	0.741431	182.836	321.426	-0	-500
255	23.9608	24.0195	24.0197	24.1228	0.741423	0.741423	0.741423	0.741423	182.812	321.384	-0	-500
256	23.9563	24.015	24.0152	24.1183	0.741415	0.741415	0.741415	0.741415	182.788	321.342	-0	-500
257	23.9518	24.0106	24.0107	24.1138	0.741408	0.741408	0.741408	0.741408	182.765	321.302	-0	-500
258	23.9475	24.0062	24.0063	24.1095	0.7414	0.7414	0.7414	0.7414	182.742	321.262	-0	-500
259	23.9432	24.0019	24.002	24.1051	0.741393	0.741393	0.741393	0.741393	182.719	321.222	-0	-500
260	23.9389	23.9976	23.9978	24.1009	0.741385	0.741385	0.741385	0.741385	182.697	321.183	-0	-500
261	23.9347	23.9934	23.9936	24.0967	0.741378	0.741378	0.741378	0.741378	182.675	321.145	-0	-500
262	23.9306	23.9893	23.9895	24.0926	0.741371	0.741371	0.741371	0.741371	182.653	321.107	-0	-500
263	23.9266	23.9853	23.9854	24.0885	0.741364	0.741364	0.741364	0.741364	182.632	321.07	-0	-500
264	23.9226	23.9813	23.9814	24.0845	0.741357	0.741357	0.741357	0.741357	182.611	321.033	-0	-500
265	23.9187	23.9774	23.9775	24.0806	0.741351	0.741351	0.741351	0.741351	182.591	320.997	-0	-500
266	23.9148	23.9735	23.9736	24.0767	0.741344	0.741344	0.741344	0.741344	182.57	320.962	-0	-500
267	23.911	23.9697	23.9698	24.0729	0.741337	0.741337	0.741337	0.741337	182.55	320.927	-0	-500
268	23.9073	23.9659	23.9661	24.0692	0.741331	0.741331	0.741331	0.741331	182.531	320.893	-0	-500
269	23.9036	23.9623	23.9624	24.0655	0.741325	0.741325	0.741325	0.741325	182.511	320.859	-0	-500
270	23.8999	23.9586	23.9588	24.0618	0.741318	0.741318	0.741318	0.741318	182.492	320.826	-0	-500
271	23.8964	23.9551	23.9552	24.0583	0.741312	0.741312	0.741312	0.741312	182.473	320.793	-0	-500
272	23.8929	23.9515	23.9517	24.0547	0.741306	0.741306	0.741306	0.741306	182.455	320.761	-0	-500
273	23.8894	23.9481	23.9482	24.0513	0.7413	0.7413	0.7413	0.7413	182.437	320.729	-0	-500
274	23.886	23.9447	23.9448	24.0479	0.741294	0.741294	0.741294	0.741294	182.419	320.698	-0	-500
275	23.8826	23.9413	23.9414	24.0445	0.741289	0.741289	0.741289	0.741289	182.401	320.667	-0	-500
276	23.8793	23.938	23.9381	24.0412	0.741283	0.741283	0.741283	0.741283	182.384	320.637	-0	-500
277	23.8761	23.9347	23.9349	24.0379	0.741277	0.741277	0.741277	0.741277	182.367	320.607	-0	-500
278	23.8729	23.9315	23.9317	24.0347	0.741272	0.741272	0.741272	0.741272	182.35	320.577	-0	-500
279	23.8697	23.9284	23.9285	24.0316	0.741267	0.741267	0.741267	0.741267	182.333	320.548	-0	-500
280	23.8666	23.9253	23.9254	24.0285	0.741261	0.741261	0.741261	0.741261	182.317	320.52	-0	-500
281	23.8636	23.9222	23.9223	24.0254	0.741256	0.741256	0.741256	0.741256	182.301	320.492	-0	-500
282	23.8606	23.9192	23.9193	24.0224	0.741251	0.741251	0.741251	0.741251	182.285	320.464	-0	-500
283	23.8576	23.9163	23.9164	24.0194	0.741246	0.741246	0.741246	0.741246	182.269	320.437	-0	-500
284	23.8547	23.9133	23.9135	24.0165	0.741241	0.741241	0.741241	0.741241	182.254	320.411	-0	-500
285	23.8518	23.9105	23.9106	24.0136	0.741236	0.741236	0.741236	0.741236	182.239	320.384	-0	-500
286	23.849	23.9076	23.9078	24.0108	0.741231	0.741231	0.741231	0.741231	182.224	320.358	-0	-500
287	23.8462	23.9049	23.905	24.008	0.741226	0.741226	0.741226	0.741226	182.21	320.333	-0	-500
288	23.8435	23.9021	23.9022	24.0053	0.741221	0.741221	0.741221	0.741221	182.195	320.308	-0	-500
289	23.8408	23.8994	23.8995	24.0026	0.741217	0.741217	0.741217	0.741217	182.181	320.283	-0	-500
290	23.8381	23.8968	23.8969	23.9999	0.741212	0.741212	0.741212	0.741212	182.167	320.259	-0	-500
291	23.8355	23.8942	23.8943	23.9973	0.741208	0.741208	0.741208	0.741208	182.153	320.235	-0	-500
292	23.8329	23.8916	23.8917	23.9947	0.741203	0.741203	0.741203	0.741203	182.14	320.211	-0	-500
293	23.8304	23.8891	23.8892	23.9922	0.741199	0.741199	0.741199	0.741199	182.127	320.188	-0	-500
294	23.8279	23.8866	23.8867	23.9897	0.741195	0.741195	0.741195	0.741195	182.113	320.165	-0	-500
295	23.8255	23.8841	23.8842	23.9872	0.741191	0.741191	0.741191	0.741191	182.101	320.143	-0	-500
296	23.8231	23.8817	23.8818	23.9848	0.741186	0.741186	0.741186	0.741186	182.088	320.12	-0	-500
297	23.8207	23.8793	23.8794	23.9824	0.741182	0.741182	0.741182	0.741182	182.075	320.099	-0	-500
298	23.8183	23.877	23.8771	23.9801	0.741178	0.741178	0.741178	0.741178	182.063	320.077	-0	-500
299	23.816	23.8747	23.8748	23.9778	0.741174	0.741174	0.741174	0.741174	182.051	320.056	-0	-500
300	23.8138	23.8724	23.8725	23.9755	0.74117	0.74117	0.74117	0.74117	182.039	320.035	-0	-500
301	23.8115	23.8702	23.8702	23.9733	0.741167	0.741167	0.741167	0.741167	182.027	320.015	-0	-500
302	23.8093	23.868	23.868	23.9711	0.741163	0.741163	0.741163	0.741163	182.016	319.995	-0	-500
303	23.8072	23.8658	23.8659	23.9689	0.741159	0.741159	0.741159	0.741159	182.004	319.975	-0	-500
304	23.805	23.8637	23.8637	23.9667	0.741156	0.741156	0.741156	0.741156	181.993	319.955	-0	-500
305	23.8029	23.8616	23.8616	23.9646	0.741152	0.741152	0.741152	0.741152	181.982	319.936	-0	-500
306	23.8009	23.8595	23.8596	23.9626	0.741148	0.741148	0.741148	0.741148	181.971	319.917	-0	-500
307	23.7988	23.8575	23.8575	23.9605	0.741145	0.741145	0.741145	0.741145	181.96	319.898	-0	-500
308	23.7968	23.8555	23.8555	23.9585	0.741141	0.741141	0.741141	0.741141	181.95	319.88	-0	-500
309	23.7949	23.8535	23.8536	23.9566	0.741138	0.741138	0.741138	0.741138	181.94	319.862	-0	-500
310	23.7929	23.8515	23.8516	23.9546	0.741135	0.741135	0.741135	0.741135	181.929	319.844	-0	-500
311	23.791	23.8496	23.8497	23.9527	0.741131	0.741131	0.741131	0.741131	181.919	319.827	-0	-500
312	23.7891	23.8478	23.8478	23.9508	0.741128	0.741128	0.741128	0.741128	181.909	319.809	-0	-500
313	23.7873	23.8459	23.846	23.949	0.741125	0.741125	0.741125	0.741125	181.9	319.792	-0	-500
314	23.7855	23.8441	23.8442	23.9471	0.741122	0.741122	0.741122	0.741122	181.89	319.776	-0	-500
315	23.7837	23.8423	23.8424	23.9453	0.741119	0.741119	0.741119	0.741119	181.881	319.759	-0	-500
316	23.7819	23.8405	23.8406	23.9436	0.741116	0.741116	0.741116	0.741116	181.871	319.743	-0	-500
317	23.7802	23.8388	23.8388	23.9418	0.741113	0.741113	0.741113	0.741113	181.862	319.727	-0	-500
318	23.7785	23.8371	23.8371	23.9401	0.74111	0.74111	0.74111	0.74111	181.853	319.711	-0	-500
319	23.7768	23.8354	23.8354	23.9384	0.741107	0.741107	0.741107	0.741107	181.844	319.696	-0	-500
320	23.7751	23.8337	23.8338	23.9368	0.741104	0.741104	0.741104	0.741104	181.836	319.681	-0	-500
321	23.7735	23.8321	23.8322	23.9351	0.741101	0.741101	0.741101	0.741101	181.827	319.666	-0	-500
322	23.7719	23.8305	23.8305	23.9335	0.741099	0.741099	0.741099	0.741099	181.819	319.651	-0	-500
323	23.7703	23.8289	23.829	23.9319	0.741096	0.741096	0.741096	0.741096	181.81	319.637	-0	-500
324	23.7687	23.8273	23.8274	23.9304	0.741093	0.741093	0.741093	0.741093	181.802	319.622	-0	-500
325	23.7672	23.8258	23.8259	23.9288	0.741091	0.741091	0.741091	0.741091	181.794	319.608	-0	-500
326	23.7657	23.8243	23.8244	23.9273	0.741088	0.741088	0.741088	0.741088	181.786	319.594	-0	-500
327	23.7642	23.8228	23.8229	23.9258	0.741086	0.741086	0.741086	0.741086	181.778	319.581	-0	-500
328	23.7627	23.8213	23.8214	23.9244	0.741083	0.741083	0.741083	0.741083	181.771	319.567	-0	-500
329	23.7613	23.8199	23.82	23.9229	0.741081	0.741081	0.741081	0.741081	181.763	319.554	-0	-500
330	23.7599	23.8185	23.8185	23.9215	0.741078	0.741078	0.741078	0.741078	181.756	319.541	-0	-500
331	23.7585	23.8171	23.8171	23.9201	0.741076	0.741076	0.741076	0.741076	181.748	319.528	-0	-500
332	23.7571	23.8157	23.8158	23.9187	0.741073	0.741073	0.741073	0.741073	181.741	319.516	-0	-500
333	23.7558	23.8144	23.8144	23.9174	0.741071	0.741071	0.741071	0.741071	181.734	319.503	-0	-500
334	23.7544	23.813	23.8131	23.916	0.741069	0.741069	0.741069	0.741069	181.727	319.491	-0	-500
335	23.7531	23.8117	23.8118	23.9147	0.741067	0.741067	0.741067	0.741067	181.72	319.479	-0	-500
336	23.7518	23.8104	23.8105	23.9134	0.741064	0.741064	0.741064	0.741064	181.713	319.467	-0	-500
337	23.7506	23.8091	23.8092	23.9122	0.741062	0.741062	0.741062	0.741062	181.707	319.456	-0	-500
338	23.7493	23.8079	23.8079	23.9109	0.74106	0.74106	0.74106	0.74106	181.7	319.444	-0	-500
339	23.7481	23.8067	23.8067	23.9097	0.741058	0.741058	0.741058	0.741058	181.694	319.433	-0	-500
340	23.7469	23.8055	23.8055	23.9085	0.741056	0.741056	0.741056	0.741056	181.687	319.422	-0	-500
341	23.7457	23.8043	23.8043	23.9073	0.741054	0.741054	0.741054	0.741054	181.681	319.411	-0	-500
342	23.7445	23.8031	23.8031	23.9061	0.741052	0.741052	0.741052	0.741052	181.675	319.4	-0	-500
343	23.7433	23.8019	23.802	23.9049	0.74105	0.74105	0.74105	0.74105	181.669	319.389	-0	-500
344	23.7422	23.8008	23.8008	23.9038	0.741048	0.741048	0.741048	0.741048	181.663	319.379	-0	-500
345	23.7411	23.7997	23.7997	23.9027	0.741046	0.741046	0.741046	0.741046	181.657	319.369	-0	-500
346	23.74	23.7986	23.7986	23.9016	0.741044	0.741044	0.741044	0.741044	181.651	319.358	-0	-500
347	23.7389	23.7975	23.7975	23.9005	0.741042	0.741042	0.741042	0.741042	181.645	319.348	-0	-500
348	23.7378	23.7964	23.7964	23.8994	0.74104	0.74104	0.74104	0.74104	181.64	319.339	-0	-500
349	23.7368	23.7953	23.7954	23.8983	0.741039	0.741039	0.741039	0.741039	181.634	319.329	-0	-500
350	23.7357	23.7943	23.7943	23.8973	0.741037	0.741037	0.741037	0.741037	181.629	319.319	-0	-500
351	23.7347	23.7933	23.7933	23.8963	0.741035	0.741035	0.741035	0.741035	181.623	319.31	-0	-500
352	23.7337	23.7923	23.7923	23.8953	0.741033	0.741033	0.741033	0.741033	181.618	319.301	-0	-500
353	23.7327	23.7913	23.7913	23.8943	0.741032	0.741032	0.741032	0.741032	181.613	319.292	-0	-500
354	23.7317	23.7903	23.7904	23.8933	0.74103	0.74103	0.74103	0.74103	181.608	319.283	-0	-500
355	23.7308	23.7894	23.7894	23.8923	0.741028	0.741028	0.741028	0.741028	181.603	319.274	-0	-500
356	23.7298	23.7884	23.7884	23.8914	0.741027	0.741027	0.741027	0.741027	181.598	319.265	-0	-500
357	23.7289	23.7875	23.7875	23.8905	0.741025	0.741025	0.741025	0.741025	181.593	319.257	-0	-500
358	23.728	23.7866	23.7866	23.8896	0.741023	0.741023	0.741023	0.741023	181.588	319.249	-0	-500
359	23.7271	23.7857	23.7857	23.8886	0.741022	0.741022	0.741022	0.741022	181.583	319.24	-0	-500
360	23.7262	23.7848	23.7848	23.8878	0.74102	0.74102	0.74102	0.74102	181.579	319.232	-0	-500
361	23.7253	23.7839	23.7839	23.8869	0.741019	0.741019	0.741019	0.741019	181.574	319.224	-0	-500
362	23.7245	23.783	23.7831	23.886	0.741017	0.741017	0.741017	0.741017	181.569	319.216	-0	-500
363	23.7236	23.7822	23.7822	23.8852	0.741016	0.741016	0.741016	0.741016	181.565	319.209	-0	-500
364	23.7228	23.7814	23.7814	23.8843	0.741015	0.741015	0.741015	0.741015	181.561	319.201	-0	-500
365	23.722	23.7805	23.7806	23.8835	0.741013	0.741013	0.741013	0.741013	181.556	319.193	-0	-500
366	23.7212	23.7797	23.7798	23.8827	0.741012	0.741012	0.741012	0.741012	181.552	319.186	-0	-500
367	23.7204	23.7789	23.779	23.8819	0.74101	0.74101	0.74101	0.74101	181.548	319.179	-0	-500
368	23.7196	23.7782	23.7782	23.8811	0.741009	0.741009	0.741009	0.741009	181.544	319.171	-0	-500
369	23.7188	23.7774	23.7774	23.8804	0.741008	0.741008	0.741008	0.741008	181.54	319.164	-0	-500
370	23.7181	23.7766	23.7767	23.8796	0.741006	0.741006	0.741006	0.741006	181.536	319.157	-0	-500
371	23.7173	23.7759	23.7759	23.8789	0.741005	0.741005	0.741005	0.741005	181.532	319.151	-0	-500
372	23.7166	23.7751	23.7752	23.8781	0.741004	0.741004	0.741004	0.741004	181.528	319.144	-0	-500
373	23.7159	23.7744	23.7745	23.8774	0.741003	0.741003	0.741003	0.741003	181.524	319.137	-0	-500
374	23.7151	23.7737	23.7737	23.8767	0.741001	0.741001	0.741001	0.741001	181.52	319.131	-0	-500
375	23.7144	23.773	23.773	23.876	0.741	0.741	0.741	0.741	181.517	319.124	-0	-500
376	23.7138	23.7723	23.7723	23.8753	0.740999	0.740999	0.740999	0.740999	181.513	319.118	-0	-500
377	23.7131	23.7716	23.7717	23.8746	0.740998	0.740998	0.740998	0.740998	181.509	319.112	-0	-500
378	23.7124	23.771	23.771	23.8739	0.740997	0.740997	0.740997	0.740997	181.506	319.106	-0	-500
379	23.7118	23.7703	23.7703	23.8733	0.740996	0.740996	0.740996	0.740996	181.503	319.1	-0	-500
380	23.7111	23.7697	23.7697	23.8726	0.740995	0.740995	0.740995	0.740995	181.499	319.094	-0	-500
381	23.7105	23.769	23.769	23.872	0.740993	0.740993	0.740993	0.740993	181.496	319.088	-0	-500
382	23.7098	23.7684	23.7684	23.8714	0.740992	0.740992	0.740992	0.740992	181.492	319.082	-0	-500
383	23.7092	23.7678	23.7678	23.8707	0.740991	0.740991	0.740991	0.740991	181.489	319.076	-0	-500
384	23.7086	23.7672	23.7672	23.8701	0.74099	0.74099	0.74099	0.74099	181.486	319.071	-0	-500
385	23.708	23.7666	23.7666	23.8695	0.740989	0.740989	0.740989	0.740989	181.483	319.065	-0	-500
386	23.7074	23.766	23.766	23.8689	0.740988	0.740988	0.740988	0.740988	181.48	319.06	-0	-500
387	23.7068	23.7654	23.7654	23.8684	0.740987	0.740987	0.740987	0.740987	181.477	319.055	-0	-500
388	23.7063	23.7648	23.7648	23.8678	0.740986	0.740986	0.740986	0.740986	181.474	319.049	-0	-500
389	23.7057	23.7643	23.7643	23.8672	0.740985	0.740985	0.740985	0.740985	181.471	319.044	-0	-500
390	23.7052	23.7637	23.7637	23.8667	0.740984	0.740984	0.740984	0.740984	181.468	319.039	-0	-500
391	23.7046	23.7632	23.7632	23.8661	0.740983	0.740983	0.740983	0.740983	181.465	319.034	-0	-500
392	23.7041	23.7626	23.7626	23.8656	0.740983	0.740983	0.740983	0.740983	181.462	319.029	-0	-500
393	23.7035	23.7621	23.7621	23.865	0.740982	0.740982	0.740982	0.740982	181.459	319.024	-0	-500
394	23.703	23.7616	23.7616	23.8645	0.740981	0.740981	0.740981	0.740981	181.457	319.019	-0	-500
395	23.7025	23.7611	23.7611	23.864	0.74098	0.74098	0.74098	0.74098	181.454	319.015	-0	-500
396	23.702	23.7606	23.7606	23.8635	0.740979	0.740979	0.740979	0.740979	181.451	319.01	-0	-500
397	23.7015	23.7601	23.7601	23.863	0.740978	0.740978	0.740978	0.740978	181.449	319.006	-0	-500
398	23.701	23.7596	23.7596	23.8625	0.740977	0.740977	0.740977	0.740977	181.446	319.001	-0	-500
399	23.7005	23.7591	23.7591	23.862	0.740976	0.740976	0.740976	0.740976	181.444	318.997	-0	-500
400	23.7001	23.7586	23.7586	23.8616	0.740976	0.740976	0.740976	0.740976	181.441	318.992	-0	-500
401	23.6996	23.7581	23.7582	23.8611	0.740975	0.740975	0.740975	0.740975	181.439	318.988	-0	-500
402	23.6991	23.7577	23.7577	23.8606	0.740974	0.740974	0.740974	0.740974	181.436	318.984	-0	-500
403	23.6987	23.7572	23.7573	23.8602	0.740973	0.740973	0.740973	0.740973	181.434	318.98	-0	-500
404	23.6982	23.7568	23.7568	23.8597	0.740973	0.740973	0.740973	0.740973	181.431	318.976	-0	-500
405	23.6978	23.7564	23.7564	23.8593	0.740972	0.740972	0.740972	0.740972	181.429	318.972	-0	-500
406	23.6974	23.7559	23.7559	23.8589	0.740971	0.740971	0.740971	0.740971	181.427	318.968	-0	-500
407	23.6969	23.7555	23.7555	23.8584	0.74097	0.74097	0.74097	0.74097	181.425	318.964	-0	-500
408	23.6965	23.7551	23.7551	23.858	0.74097	0.74097	0.74097	0.74097	181.422	318.96	-0	-500
409	23.6961	23.7547	23.7547	23.8576	0.740969	0.740969	0.740969	0.740969	181.42	318.956	-0	-500
410	23.6957	23.7543	23.7543	23.8572	0.740968	0.740968	0.740968	0.740968	181.418	318.952	-0	-500
411	23.6953	23.7539	23.7539	23.8568	0.740968	0.740968	0.740968	0.740968	181.416	318.949	-0	-500
412	23.6949	23.7535	23.7535	23.8564	0.740967	0.740967	0.740967	0.740967	181.414	318.945	-0	-500
413	23.6945	23.7531	23.7531	23.856	0.740966	0.740966	0.740966	0.740966	181.412	318.942	-0	-500
414	23.6941	23.7527	23.7527	23.8556	0.740966	0.740966	0.740966	0.740966	181.41	318.938	-0	-500
415	23.6938	23.7523	23.7523	23.8553	0.740965	0.740965	0.740965	0.740965	181.408	318.935	-0	-500
416	23.6934	23.752	23.752	23.8549	0.740964	0.740964	0.740964	0.740964	181.406	318.931	-0	-500
417	23.693	23.7516	23.7516	23.8545	0.740964	0.740964	0.740964	0.740964	181.404	318.928	-0	-500
418	23.6927	23.7512	23.7512	23.8542	0.740963	0.740963	0.740963	0.740963	181.402	318.925	-0	-500
419	23.6923	23.7509	23.7509	23.8538	0.740962	0.740962	0.740962	0.740962	181.4	318.921	-0	-500
420	23.692	23.7505	23.7505	23.8535	0.740962	0.740962	0.740962	0.740962	181.399	318.918	-0	-500
421	23.6916	23.7502	23.7502	23.8531	0.740961	0.740961	0.740961	0.740961	181.397	318.915	-0	-500
422	23.6913	23.7499	23.7499	23.8528	0.740961	0.740961	0.740961	0.740961	181.395	318.912	-0	-500
423	23.691	23.7495	23.7495	23.8525	0.74096	0.74096	0.74096	0.74096	181.393	318.909	-0	-500
424	23.6907	23.7492	23.7492	23.8521	0.74096	0.74096	0.74096	0.74096	181.392	318.906	-0	-500
425	23.6903	23.7489	23.7489	23.8518	0.740959	0.740959	0.740959	0.740959	181.39	318.903	-0	-500
426	23.69	23.7486	23.7486	23.8515	0.740958	0.740958	0.740958	0.740958	181.388	318.9	-0	-500
427	23.6897	23.7483	23.7483	23.8512	0.740958	0.740958	0.740958	0.740958	181.387	318.897	-0	-500
428	23.6894	23.7479	23.748	23.8509	0.740957	0.740957	0.740957	0.740957	181.385	318.895	-0	-500
429	23.6891	23.7476	23.7477	23.8506	0.740957	0.740957	0.740957	0.740957	181.383	318.892	-0	-500
430	23.6888	23.7474	23.7474	23.8503	0.740956	0.740956	0.740956	0.740956	181.382	318.889	-0	-500
431	23.6885	23.7471	23.7471	23.85	0.740956	0.740956	0.740956	0.740956	181.38	318.886	-0	-500
432	23.6882	23.7468	23.7468	23.8497	0.740955	0.740955	0.740955	0.740955	181.379	318.884	-0	-500
433	23.6879	23.7465	23.7465	23.8494	0.740955	0.740955	0.740955	0.740955	181.377	318.881	-0	-500
434	23.6877	23.7462	23.7462	23.8491	0.740954	0.740954	0.740954	0.740954	181.376	318.879	-0	-500
435	23.6874	23.7459	23.7459	23.8489	0.740954	0.740954	0.740954	0.740954	181.374	318.876	-0	-500
436	23.6871	23.7457	23.7457	23.8486	0.740954	0.740954	0.740954	0.740954	181.373	318.874	-0	-500
437	23.6869	23.7454	23.7454	23.8483	0.740953	0.740953	0.740953	0.740953	181.372	318.871	-0	-500
438	23.6866	23.7451	23.7451	23.8481	0.740953	0.740953	0.740953	0.740953	181.37	318.869	-0	-500
439	23.6863	23.7449	23.7449	23.8478	0.740952	0.740952	0.740952	0.740952	181.369	318.866	-0	-500
440	23.6861	23.7446	23.7446	23.8476	0.740952	0.740952	0.740952	0.740952	181.368	318.864	-0	-500
441	23.6858	23.7444	23.7444	23.8473	0.740951	0.740951	0.740951	0.740951	181.366	318.862	-0	-500
442	23.6856	23.7441	23.7441	23.8471	0.740951	0.740951	0.740951	0.740951	181.365	318.86	-0	-500
443	23.6853	23.7439	23.7439	23.8468	0.74095	0.74095	0.74095	0.74095	181.364	318.857	-0	-500
444	23.6851	23.7437	23.7437	23.8466	0.74095	0.74095	0.74095	0.74095	181.362	318.855	-0	-500
445	23.6849	23.7434	23.7434	23.8463	0.74095	0.74095	0.74095	0.74095	181.361	318.853	-0	-500
446	23.6846	23.7432	23.7432	23.8461	0.740949	0.740949	0.740949	0.740949	181.36	318.851	-0	-500
447	23.6844	23.743	23.743	23.8459	0.740949	0.740949	0.740949	0.740949	181.359	318.849	-0	-500
448	23.6842	23.7427	23.7427	23.8457	0.740948	0.740948	0.740948	0.740948	181.358	318.847	-0	-500
449	23.684	23.7425	23.7425	23.8454	0.740948	0.740948	0.740948	0.740948	181.356	318.845	-0	-500
450	23.6838	23.7423	23.7423	23.8452	0.740948	0.740948	0.740948	0.740948	181.355	318.843	-0	-500
451	23.6835	23.7421	23.7421	23.845	0.740947	0.740947	0.740947	0.740947	181.354	318.841	-0	-500
452	23.6833	23.7419	23.7419	23.8448	0.740947	0.740947	0.740947	0.740947	181.353	318.839	-0	-500
453	23.6831	23.7417	23.7417	23.8446	0.740947	0.740947	0.740947	0.740947	181.352	318.837	-0	-500
454	23.6829	23.7415	23.7415	23.8444	0.740946	0.740946	0.740946	0.740946	181.351	318.835	-0	-500
455	23.6827	23.7413	23.7413	23.8442	0.740946	0.740946	0.740946	0.740946	181.35	318.833	-0	-500
456	23.6825	23.7411	23.7411	23.844	0.740946	0.740946	0.740946	0.740946	181.349	318.831	-0	-500
457	23.6823	23.7409	23.7409	23.8438	0.740945	0.740945	0.740945	0.740945	181.348	318.83	-0	-500
458	23.6821	23.7407	23.7407	23.8436	0.740945	0.740945	0.740945	0.740945	181.347	318.828	-0	-500
459	23.682	23.7405	23.7405	23.8434	0.740945	0.740945	0.740945	0.740945	181.346	318.826	-0	-500
460	23.6818	23.7403	23.7403	23.8432	0.740944	0.740944	0.740944	0.740944	181.345	318.825	-0	-500
461	23.6816	23.7401	23.7401	23.8431	0.740944	0.740944	0.740944	0.740944	181.344	318.823	-0	-500
462	23.6814	23.7399	23.74	23.8429	0.740944	0.740944	0.740944	0.740944	181.343	318.821	-0	-500
463	23.6812	23.7398	23.7398	23.8427	0.740943	0.740943	0.740943	0.740943	181.342	318.82	-0	-500
464	23.6811	23.7396	23.7396	23.8425	0.740943	0.740943	0.740943	0.740943	181.341	318.818	-0	-500
465	23.6809	23.7394	23.7394	23.8423	0.740943	0.740943	0.740943	0.740943	181.34	318.816	-0	-500
466	23.6807	23.7393	23.7393	23.8422	0.740943	0.740943	0.740943	0.740943	181.339	318.815	-0	-500
467	23.6805	23.7391	23.7391	23.842	0.740942	0.740942	0.740942	0.740942	181.338	318.813	-0	-500
468	23.6804	23.7389	23.7389	23.8418	0.740942	0.740942	0.740942	0.740942	181.338	318.812	-0	-500
469	23.6802	23.7388	23.7388	23.8417	0.740942	0.740942	0.740942	0.740942	181.337	318.81	-0	-500
470	23.6801	23.7386	23.7386	23.8415	0.740941	0.740941	0.740941	0.740941	181.336	318.809	-0	-500
471	23.6799	23.7384	23.7385	23.8414	0.740941	0.740941	0.740941	0.740941	181.335	318.808	-0	-500
472	23.6798	23.7383	23.7383	23.8412	0.740941	0.740941	0.740941	0.740941	181.334	318.806	-0	-500
473	23.6796	23.7381	23.7382	23.8411	0.740941	0.740941	0.740941	0.740941	181.333	318.805	-0	-500
474	23.6795	23.738	23.738	23.8409	0.74094	0.74094	0.74094	0.74094	181.333	318.803	-0	-500
475	23.6793	23.7378	23.7379	23.8408	0.74094	0.74094	0.74094	0.74094	181.332	318.802	-0	-500
476	23.6792	23.7377	23.7377	23.8406	0.74094	0.74094	0.74094	0.74094	181.331	318.801	-0	-500
477	23.679	23.7376	23.7376	23.8405	0.74094	0.74094	0.74094	0.74094	181.33	318.799	-0	-500
478	23.6789	23.7374	23.7374	23.8403	0.740939	0.740939	0.740939	0.740939	181.33	318.798	-0	-500
479	23.6787	23.7373	23.7373	23.8402	0.740939	0.740939	0.740939	0.740939	181.329	318.797	-0	-500
480	23.6786	23.7372	23.7372	23.8401	0.740939	0.740939	0.740939	0.740939	181.328	318.796	-0	-500
