Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
32.03333333	-152.161	158.596	600.121
32.05	-152.215	158.637	599.682
32.06666667	-152.268	158.679	599.244
32.08333333	-152.321	158.72	598.806
32.1	-152.375	158.761	598.37
32.11666667	-152.428	158.802	597.935
32.13333333	-152.481	158.843	597.5
32.15	-152.534	158.884	597.067
32.16666667	-152.587	158.925	596.634
32.18333333	-152.64	158.965	596.202
32.2	-152.692	159.006	595.772
32.21666667	-152.745	159.046	595.342
32.23333333	-152.797	159.087	594.913
32.25	-152.85	159.127	594.484
32.26666667	-152.902	159.167	594.057
32.28333333	-152.954	159.207	593.631
32.3	-153.006	159.247	593.205
32.31666667	-153.058	159.287	592.78
32.33333333	-153.11	159.327	592.356
32.35	-153.162	159.367	591.933
32.36666667	-153.213	159.407	591.511
32.38333333	-153.265	159.446	591.089
32.4	-153.316	159.486	590.668
32.41666667	-153.368	159.525	590.248
32.43333333	-153.419	159.564	589.829
32.45	-153.47	159.604	589.411
32.46666667	-153.521	159.643	588.993
32.48333333	-153.572	159.682	588.576
32.5	-153.623	159.721	588.16
32.51666667	-153.674	159.76	587.745
32.53333333	-153.724	159.799	587.33
32.55	-153.775	159.837	586.916
32.56666667	-153.826	159.876	586.503
32.58333333	-153.876	159.915	586.09
32.6	-153.926	159.953	585.679
32.61666667	-153.976	159.992	585.268
32.63333333	-154.026	160.03	584.857
32.65	-154.076	160.068	584.448
32.66666667	-154.126	160.107	584.039
32.68333333	-154.176	160.145	583.631
32.7	-154.226	160.183	583.223
32.71666667	-154.275	160.221	582.816
32.73333333	-154.325	160.259	582.41
32.75	-154.374	160.297	582.004
32.76666667	-154.424	160.334	581.6
32.78333333	-154.473	160.372	581.196
32.8	-154.522	160.41	580.792
32.81666667	-154.571	160.447	580.389
32.83333333	-154.62	160.485	579.987
32.85	-154.669	160.522	579.586
32.86666667	-154.717	160.559	579.185
32.88333333	-154.766	160.596	578.785
32.9	-154.814	160.634	578.385
32.91666667	-154.863	160.671	577.986
32.93333333	-154.911	160.708	577.588
32.95	-154.96	160.745	577.19
32.96666667	-155.008	160.782	576.793
32.98333333	-155.056	160.818	576.397
33	-155.104	160.855	576.001
33.01666667	-155.152	160.892	575.606
33.03333333	-155.199	160.928	575.211
33.05	-155.247	160.965	574.817
33.06666667	-155.295	161.001	574.424
33.08333333	-155.342	161.038	574.031
33.1	-155.39	161.074	573.639
33.11666667	-155.437	161.11	573.247
33.13333333	-155.484	161.146	572.857
33.15	-155.531	161.182	572.466
33.16666667	-155.578	161.218	572.076
33.18333333	-155.625	161.254	571.687
33.2	-155.672	161.29	571.299
33.21666667	-155.719	161.326	570.911
33.23333333	-155.766	161.362	570.523
33.25	-155.812	161.397	570.137
33.26666667	-155.859	161.433	569.75
33.28333333	-155.905	161.468	569.365
33.3	-155.951	161.504	568.98
33.31666667	-155.998	161.539	568.595
33.33333333	-156.044	161.575	568.211
33.35	-156.09	161.61	567.828
33.36666667	-156.136	161.645	567.445
33.38333333	-156.182	161.68	567.063
33.4	-156.227	161.715	566.681
33.41666667	-156.273	161.75	566.3
33.43333333	-156.319	161.785	565.919
33.45	-156.364	161.82	565.539
33.46666667	-156.41	161.855	565.16
33.48333333	-156.455	161.89	564.781
33.5	-156.5	161.925	564.402
33.51666667	-156.545	161.959	564.024
33.53333333	-156.59	161.994	563.647
33.55	-156.635	162.028	563.27
33.56666667	-156.68	162.063	562.894
33.58333333	-156.725	162.097	562.518
33.6	-156.77	162.131	562.143
33.61666667	-156.815	162.166	561.769
33.63333333	-156.859	162.2	561.394
33.65	-156.904	162.234	561.021
33.66666667	-156.948	162.268	560.648
33.68333333	-156.992	162.302	560.275
33.7	-157.036	162.336	559.903
33.71666667	-157.081	162.37	559.532
33.73333333	-157.125	162.404	559.161
33.75	-157.168	162.437	558.79
33.76666667	-157.212	162.471	558.42
33.78333333	-157.256	162.505	558.051
33.8	-157.3	162.538	557.682
33.81666667	-157.343	162.572	557.314
33.83333333	-157.387	162.605	556.946
33.85	-157.43	162.639	556.579
33.86666667	-157.474	162.672	556.212
33.88333333	-157.517	162.705	555.845
33.9	-157.56	162.738	555.479
33.91666667	-157.603	162.771	555.114
33.93333333	-157.646	162.805	554.749
33.95	-157.689	162.838	554.385
33.96666667	-157.732	162.871	554.021
33.98333333	-157.775	162.903	553.658
34	-157.818	162.936	553.295
34.01666667	-157.86	162.969	552.932
34.03333333	-157.903	163.002	552.57
34.05	-157.945	163.035	552.209
34.06666667	-157.988	163.067	551.848
34.08333333	-158.03	163.1	551.488
34.1	-158.072	163.132	551.128
34.11666667	-158.114	163.165	550.768
34.13333333	-158.156	163.197	550.409
34.15	-158.198	163.229	550.051
34.16666667	-158.24	163.262	549.693
34.18333333	-158.282	163.294	549.335
34.2	-158.324	163.326	548.978
34.21666667	-158.365	163.358	548.622
34.23333333	-158.407	163.39	548.266
34.25	-158.448	163.422	547.91
34.26666667	-158.49	163.454	547.555
34.28333333	-158.531	163.486	547.201
34.3	-158.572	163.518	546.846
34.31666667	-158.613	163.549	546.493
34.33333333	-158.655	163.581	546.14
34.35	-158.696	163.613	545.787
34.36666667	-158.737	163.644	545.435
34.38333333	-158.777	163.676	545.083
34.4	-158.818	163.707	544.732
34.41666667	-158.859	163.739	544.381
34.43333333	-158.899	163.77	544.03
34.45	-158.94	163.801	543.68
34.46666667	-158.981	163.833	543.331
34.48333333	-159.021	163.864	542.982
34.5	-159.061	163.895	542.634
34.51666667	-159.101	163.926	542.285
34.53333333	-159.142	163.957	541.938
34.55	-159.182	163.988	541.591
34.56666667	-159.222	164.019	541.244
34.58333333	-159.262	164.05	540.898
34.6	-159.302	164.081	540.552
34.61666667	-159.341	164.111	540.207
34.63333333	-159.381	164.142	539.862
34.65	-159.421	164.173	539.518
34.66666667	-159.46	164.203	539.174
34.68333333	-159.5	164.234	538.83
34.7	-159.539	164.264	538.487
34.71666667	-159.578	164.295	538.145
34.73333333	-159.618	164.325	537.802
34.75	-159.657	164.356	537.461
34.76666667	-159.696	164.386	537.119
34.78333333	-159.735	164.416	536.779
34.8	-159.774	164.446	536.438
34.81666667	-159.813	164.476	536.098
34.83333333	-159.852	164.507	535.759
34.85	-159.891	164.537	535.42
34.86666667	-159.929	164.567	535.081
34.88333333	-159.968	164.596	534.743
34.9	-160.006	164.626	534.405
34.91666667	-160.045	164.656	534.068
34.93333333	-160.083	164.686	533.731
34.95	-160.122	164.716	533.395
34.96666667	-160.16	164.745	533.059
34.98333333	-160.198	164.775	532.723
35	-160.236	164.804	532.388
35.01666667	-160.274	164.834	532.054
35.03333333	-160.312	164.863	531.719
35.05	-160.35	164.893	531.386
35.06666667	-160.388	164.922	531.052
35.08333333	-160.426	164.951	530.719
35.1	-160.463	164.981	530.387
35.11666667	-160.501	165.01	530.055
35.13333333	-160.538	165.039	529.723
35.15	-160.576	165.068	529.392
35.16666667	-160.613	165.097	526.563
35.18333333	-160.651	165.126	461.51
35.2	-160.688	165.155	409.335
35.21666667	-160.725	165.184	363.253
35.23333333	-160.762	165.211	322.725
35.25	-160.799	165.234	287.186
35.26666667	-160.836	165.251	256.131
35.28333333	-160.873	165.257	228.796
35.3	-160.909	165.25	204.643
35.31666667	-160.945	165.226	183.3
35.33333333	-160.98	165.184	164.434
35.35	-161.015	165.121	147.739
35.36666667	-161.049	165.039	132.95
35.38333333	-161.081	164.936	119.85
35.4	-161.113	164.815	108.22
35.41666667	-161.143	164.676	97.9012
35.43333333	-161.172	164.521	88.7161
35.45	-161.199	164.352	80.5378
35.46666667	-161.224	164.171	73.2529
35.48333333	-161.248	163.98	66.747
35.5	-161.27	163.781	60.9429
35.51666667	-161.29	163.577	55.7517
35.53333333	-161.308	163.368	51.1074
35.55	-161.324	163.158	46.9477
35.56666667	-161.339	162.946	43.2164
35.58333333	-161.351	162.736	39.8673
35.6	-161.362	162.527	36.8596
35.61666667	-161.371	162.321	34.1555
35.63333333	-161.378	162.118	31.7242
35.65	-161.383	161.92	29.5351
35.66666667	-161.387	161.727	27.563
35.68333333	-161.389	161.539	25.7841
35.7	-161.389	161.357	24.1777
35.71666667	-161.388	161.18	22.7257
35.73333333	-161.386	161.01	21.4116
35.75	-161.382	160.846	20.2214
35.76666667	-161.377	160.689	19.142
35.78333333	-161.37	160.537	18.1625
35.8	-161.363	160.392	17.2725
35.81666667	-161.354	160.253	16.4653
35.83333333	-161.345	160.12	15.7328
35.85	-161.334	159.992	15.0659
35.86666667	-161.322	159.871	14.4557
35.88333333	-161.31	159.755	13.9003
35.9	-161.296	159.644	13.3918
35.91666667	-161.282	159.538	12.9267
35.93333333	-161.267	159.437	12.5015
35.95	-161.252	159.34	12.1117
35.96666667	-161.235	159.248	11.7554
35.98333333	-161.218	159.161	11.4284
36	-161.201	159.077	11.1297
36.01666667	-161.183	158.997	10.8559
36.03333333	-161.165	158.92	10.6055
36.05	-161.146	158.847	10.3766
36.06666667	-161.126	158.778	10.1676
36.08333333	-161.106	158.711	9.97781
36.1	-161.086	158.647	9.80523
36.11666667	-161.066	158.585	9.64839
36.13333333	-161.045	158.526	9.50676
36.15	-161.024	158.47	9.38022
36.16666667	-161.002	158.415	9.2673
36.18333333	-160.981	158.363	9.16723
36.2	-160.959	158.313	9.08009
36.21666667	-160.937	158.264	9.00625
36.23333333	-160.914	158.217	8.94526
36.25	-160.892	158.172	8.89725
36.26666667	-160.869	158.128	8.86346
36.28333333	-160.846	158.086	8.84548
36.3	-160.823	158.045	8.84399
36.31666667	-160.8	158.005	8.86047
36.33333333	-160.776	157.967	8.90255
36.35	-160.753	157.929	8.97915
36.36666667	-160.729	157.893	9.09312
36.38333333	-160.706	157.857	9.25124
36.4	-160.682	157.823	9.48478
36.41666667	-160.658	157.789	9.8713
36.43333333	-160.634	157.756	10.6951
36.45	-160.61	157.724	74.8719
36.46666667	-160.586	157.692	168.532
36.48333333	-160.562	157.662	241.153
36.5	-160.538	157.634	299.488
36.51666667	-160.513	157.61	346.128
36.53333333	-160.489	157.596	383.409
36.55	-160.465	157.596	413.428
36.56666667	-160.441	157.614	437.7
36.58333333	-160.418	157.656	457.299
36.6	-160.396	157.725	473.093
36.61666667	-160.374	157.821	485.808
36.63333333	-160.353	157.946	496.034
36.65	-160.334	158.098	504.244
36.66666667	-160.316	158.274	510.766
36.68333333	-160.3	158.472	515.994
36.7	-160.285	158.689	520.121
36.71666667	-160.273	158.921	523.447
36.73333333	-160.263	159.166	526.088
36.75	-160.255	159.419	528.159
36.76666667	-160.249	159.677	529.76
36.78333333	-160.245	159.938	530.977
36.8	-160.244	160.199	531.885
36.81666667	-160.244	160.458	532.552
36.83333333	-160.247	160.713	533.014
36.85	-160.252	160.963	533.306
36.86666667	-160.259	161.207	533.46
36.88333333	-160.268	161.444	533.503
36.9	-160.279	161.672	533.456
36.91666667	-160.291	161.893	533.335
36.93333333	-160.305	162.104	533.156
36.95	-160.321	162.307	532.928
36.96666667	-160.338	162.5	532.662
36.98333333	-160.357	162.684	532.365
37	-160.377	162.859	532.044
37.01666667	-160.398	163.026	531.704
37.03333333	-160.421	163.184	531.349
37.05	-160.444	163.333	530.982
37.06666667	-160.469	163.475	530.606
37.08333333	-160.494	163.609	530.224
37.1	-160.521	163.736	529.837
37.11666667	-160.548	163.856	529.445
37.13333333	-160.576	163.97	529.051
37.15	-160.605	164.078	528.656
37.16666667	-160.634	164.18	486.691
37.18333333	-160.664	164.276	428.065
37.2	-160.694	164.368	379.357
37.21666667	-160.725	164.454	336.782
37.23333333	-160.756	164.533	299.511
37.25	-160.788	164.603	266.928
37.26666667	-160.82	164.659	237.986
37.28333333	-160.852	164.701	212.366
37.3	-160.884	164.723	189.789
37.31666667	-160.916	164.724	169.919
37.33333333	-160.947	164.703	152.393
37.35	-160.978	164.659	136.888
37.36666667	-161.009	164.593	123.139
37.38333333	-161.038	164.506	110.923
37.4	-161.066	164.398	100.073
37.41666667	-161.093	164.271	90.4211
37.43333333	-161.119	164.128	81.826
37.45	-161.144	163.971	74.2021
37.46666667	-161.166	163.802	67.4248
37.48333333	-161.188	163.624	61.4017
37.5	-161.207	163.439	56.0338
37.51666667	-161.225	163.248	51.2355
37.53333333	-161.241	163.052	46.9372
37.55	-161.255	162.854	43.0811
37.56666667	-161.267	162.655	39.6256
37.58333333	-161.278	162.457	36.5256
37.6	-161.287	162.259	33.7499
37.61666667	-161.294	162.065	31.2599
37.63333333	-161.3	161.874	29.0261
37.65	-161.304	161.687	27.0198
37.66666667	-161.306	161.505	25.2075
37.68333333	-161.307	161.328	23.578
37.7	-161.307	161.157	22.1055
37.71666667	-161.305	160.991	20.7706
37.73333333	-161.301	160.832	19.5633
37.75	-161.297	160.678	18.4697
37.76666667	-161.291	160.53	17.4785
37.78333333	-161.284	160.388	16.5783
37.8	-161.276	160.251	15.7636
37.81666667	-161.267	160.121	15.0244
37.83333333	-161.257	159.996	14.3528
37.85	-161.246	159.877	13.7447
37.86666667	-161.234	159.763	13.1915
37.88333333	-161.222	159.654	12.6889
37.9	-161.208	159.55	12.2324
37.91666667	-161.194	159.451	11.8168
37.93333333	-161.179	159.357	11.4386
37.95	-161.164	159.267	11.0944
37.96666667	-161.147	159.181	10.7809
37.98333333	-161.131	159.099	10.4958
38	-161.114	159.021	10.2366
38.01666667	-161.096	158.947	10.0011
38.03333333	-161.078	158.875	9.78798
38.05	-161.059	158.807	9.59446
38.06666667	-161.04	158.742	9.41967
38.08333333	-161.021	158.68	9.26281
38.1	-161.001	158.621	9.12337
38.11666667	-160.981	158.564	8.99927
38.13333333	-160.961	158.509	8.89006
38.15	-160.94	158.457	8.79596
38.16666667	-160.92	158.406	8.71705
38.18333333	-160.899	158.358	8.65289
38.2	-160.877	158.311	8.60333
38.21666667	-160.856	158.266	8.56921
38.23333333	-160.834	158.223	8.55118
38.25	-160.812	158.181	8.55167
38.26666667	-160.79	158.14	8.57502
38.28333333	-160.768	158.101	8.62231
38.3	-160.746	158.063	8.69651
38.31666667	-160.723	158.026	8.82182
38.33333333	-160.701	157.991	9.10621
38.35	-160.678	157.956	9.54106
38.36666667	-160.656	157.923	10.1675
38.38333333	-160.633	157.89	11.0368
38.4	-160.61	157.858	79.4555
38.41666667	-160.587	157.827	171.225
38.43333333	-160.564	157.797	242.689
38.45	-160.541	157.77	300.052
38.46666667	-160.518	157.747	345.862
38.48333333	-160.495	157.734	382.386
38.5	-160.472	157.736	411.801
38.51666667	-160.449	157.756	435.614
38.53333333	-160.427	157.8	454.847
38.55	-160.405	157.87	470.342
38.56666667	-160.385	157.969	482.813
38.58333333	-160.365	158.095	492.843
38.6	-160.347	158.247	500.84
38.61666667	-160.33	158.424	507.224
38.63333333	-160.315	158.622	512.368
38.65	-160.302	158.839	516.483
38.66666667	-160.291	159.072	519.752
38.68333333	-160.282	159.315	522.329
38.7	-160.275	159.567	524.338
38.71666667	-160.27	159.825	525.888
38.73333333	-160.267	160.085	527.066
38.75	-160.267	160.345	527.941
38.76666667	-160.269	160.603	528.57
38.78333333	-160.272	160.857	529
38.8	-160.278	161.106	529.267
38.81666667	-160.286	161.349	529.403
38.83333333	-160.296	161.584	529.433
38.85	-160.308	161.812	529.375
38.86666667	-160.321	162.031	529.248
38.88333333	-160.336	162.241	529.064
38.9	-160.353	162.442	528.832
38.91666667	-160.371	162.634	528.564
38.93333333	-160.39	162.817	528.266
38.95	-160.411	162.991	527.944
38.96666667	-160.433	163.157	527.6
38.98333333	-160.457	163.314	527.243
39	-160.481	163.463	526.875
39.01666667	-160.506	163.604	526.496
39.03333333	-160.533	163.737	526.114
39.05	-160.56	163.864	525.725
39.06666667	-160.588	163.983	525.333
39.08333333	-160.616	164.096	524.834
39.1	-160.646	164.203	458.55
39.11666667	-160.676	164.305	405.884
39.13333333	-160.706	164.401	359.74
39.15	-160.737	164.49	319.389
39.16666667	-160.769	164.571	284.005
39.18333333	-160.8	164.64	252.897
39.2	-160.833	164.696	225.521
39.21666667	-160.865	164.735	201.418
39.23333333	-160.897	164.755	180.137
39.25	-160.929	164.753	161.34
39.26666667	-160.961	164.729	144.724
39.28333333	-160.992	164.683	130.037
39.3	-161.022	164.614	117.036
39.31666667	-161.051	164.524	105.517
39.33333333	-161.08	164.414	95.3219
39.35	-161.107	164.286	86.2367
39.36666667	-161.133	164.142	78.145
39.38333333	-161.157	163.984	70.9296
39.4	-161.18	163.814	64.4932
39.41666667	-161.201	163.636	58.7529
39.43333333	-161.221	163.45	53.6322
39.45	-161.238	163.259	49.0559
39.46666667	-161.254	163.065	44.9649
39.48333333	-161.268	162.869	41.2986
39.5	-161.281	162.673	38.0119
39.51666667	-161.292	162.477	35.061
39.53333333	-161.301	162.284	32.4117
39.55	-161.308	162.093	30.0332
39.56666667	-161.314	161.907	27.8947
39.58333333	-161.318	161.724	25.9726
39.6	-161.321	161.546	24.2414
39.61666667	-161.322	161.374	22.6813
39.63333333	-161.321	161.207	21.2729
39.65	-161.32	161.045	20.0004
39.66666667	-161.317	160.89	18.8495
39.68333333	-161.313	160.74	17.8078
39.7	-161.307	160.597	16.8642
39.71666667	-161.301	160.459	16.0094
39.73333333	-161.293	160.327	15.234
39.75	-161.285	160.2	14.5305
39.76666667	-161.275	160.08	13.8915
39.78333333	-161.265	159.964	13.3107
39.8	-161.254	159.854	12.782
39.81666667	-161.242	159.749	12.3008
39.83333333	-161.229	159.649	11.8626
39.85	-161.215	159.553	11.4629
39.86666667	-161.201	159.462	11.099
39.88333333	-161.186	159.375	10.7677
39.9	-161.171	159.293	10.4657
39.91666667	-161.155	159.214	10.1909
39.93333333	-161.139	159.138	9.9412
39.95	-161.122	159.066	9.71431
39.96666667	-161.104	158.997	9.50841
39.98333333	-161.087	158.932	9.3218
40	-161.068	158.869	9.15334
40.01666667	-161.05	158.809	9.00145
40.03333333	-161.031	158.752	8.86493
40.05	-161.012	158.697	8.74323
40.06666667	-160.992	158.644	8.63539
40.08333333	-160.973	158.593	8.54079
40.1	-160.953	158.545	8.45915
40.11666667	-160.933	158.498	8.39018
40.13333333	-160.912	158.453	8.33385
40.15	-160.892	158.41	8.29055
40.16666667	-160.871	158.368	8.26058
40.18333333	-160.85	158.327	8.24446
40.2	-160.829	158.288	8.24291
40.21666667	-160.808	158.251	8.25726
40.23333333	-160.786	158.214	8.29671
40.25	-160.765	158.179	8.36123
40.26666667	-160.743	158.144	8.45493
40.28333333	-160.721	158.111	8.58251
40.3	-160.7	158.078	8.74931
40.31666667	-160.678	158.047	9.03725
40.33333333	-160.656	158.016	9.50414
40.35	-160.634	157.986	10.263
40.36666667	-160.612	157.957	60.9288
40.38333333	-160.59	157.928	158.927
40.4	-160.567	157.901	233.154
40.41666667	-160.545	157.875	291.185
40.43333333	-160.523	157.853	338.116
40.45	-160.501	157.841	375.603
40.46666667	-160.479	157.842	406.423
40.48333333	-160.457	157.862	431.507
40.5	-160.435	157.904	450.687
40.51666667	-160.415	157.973	465.772
40.53333333	-160.395	158.069	478.06
40.55	-160.376	158.193	488.287
40.56666667	-160.358	158.343	496.638
40.58333333	-160.342	158.517	503.327
40.6	-160.328	158.713	508.642
40.61666667	-160.315	158.927	512.853
40.63333333	-160.305	159.156	516.173
40.65	-160.296	159.398	518.783
40.66666667	-160.29	159.648	520.825
40.68333333	-160.286	159.903	522.41
40.7	-160.284	160.162	523.629
40.71666667	-160.284	160.421	524.531
40.73333333	-160.286	160.679	525.203
40.75	-160.29	160.933	525.648
40.76666667	-160.297	161.182	525.944
40.78333333	-160.305	161.425	526.105
40.8	-160.315	161.66	526.152
40.81666667	-160.327	161.888	526.099
40.83333333	-160.341	162.107	525.959
40.85	-160.357	162.318	525.765
40.86666667	-160.374	162.519	525.525
40.88333333	-160.393	162.712	525.245
40.9	-160.413	162.896	524.932
40.91666667	-160.434	163.071	524.596
40.93333333	-160.457	163.237	524.245
40.95	-160.48	163.395	523.881
40.96666667	-160.505	163.545	523.507
40.98333333	-160.531	163.687	523.123
41	-160.558	163.822	522.735
41.01666667	-160.585	163.949	522.343
41.03333333	-160.614	164.07	521.945
41.05	-160.643	164.184	462.412
41.06666667	-160.673	164.293	409.084
41.08333333	-160.703	164.395	362.772
41.1	-160.734	164.491	321.932
41.11666667	-160.766	164.578	286.102
41.13333333	-160.798	164.655	254.764
41.15	-160.83	164.718	227.245
41.16666667	-160.862	164.763	202.986
41.18333333	-160.895	164.79	181.579
41.2	-160.927	164.794	162.654
41.21666667	-160.959	164.776	145.934
41.23333333	-160.991	164.734	131.128
41.25	-161.022	164.669	117.985
41.26666667	-161.052	164.583	106.309
41.28333333	-161.08	164.477	95.9389
41.3	-161.108	164.352	86.7168
41.31666667	-161.135	164.212	78.5152
41.33333333	-161.159	164.058	71.2028
41.35	-161.183	163.893	64.6571
41.36666667	-161.205	163.718	58.8093
41.38333333	-161.225	163.537	53.612
41.4	-161.243	163.35	48.9929
41.41666667	-161.26	163.16	44.8812
41.43333333	-161.275	162.967	41.224
41.45	-161.288	162.774	37.958
41.46666667	-161.3	162.582	35.0359
41.48333333	-161.309	162.391	32.4144
41.5	-161.318	162.203	30.0551
41.51666667	-161.324	162.018	27.9293
41.53333333	-161.329	161.838	26.0106
41.55	-161.333	161.662	24.2782
41.56666667	-161.335	161.491	22.7148
41.58333333	-161.335	161.325	21.302
41.6	-161.335	161.165	20.0271
41.61666667	-161.332	161.011	18.8739
41.63333333	-161.329	160.862	17.8308
41.65	-161.325	160.72	16.8851
41.66666667	-161.319	160.583	16.0267
41.68333333	-161.312	160.452	15.2462
41.7	-161.305	160.327	14.5366
41.71666667	-161.296	160.207	13.8919
41.73333333	-161.287	160.092	13.3031
41.75	-161.276	159.983	12.763
41.76666667	-161.265	159.879	12.276
41.78333333	-161.253	159.779	11.8316
41.8	-161.24	159.685	11.4242
41.81666667	-161.227	159.594	11.0753
41.83333333	-161.213	159.508	10.7849
41.85	-161.199	159.426	10.5496
41.86666667	-161.184	159.348	10.3412
41.88333333	-161.168	159.274	10.1037
41.9	-161.152	159.202	9.85216
41.91666667	-161.136	159.135	9.63499
41.93333333	-161.119	159.07	9.43717
41.95	-161.102	159.008	9.25173
41.96666667	-161.084	158.949	9.07591
41.98333333	-161.066	158.892	8.87765
42	-161.048	158.838	8.65976
42.01666667	-161.029	158.786	8.45835
42.03333333	-161.01	158.736	8.26858
42.05	-160.991	158.688	8.08913
42.06666667	-160.972	158.642	7.9253
42.08333333	-160.952	158.598	7.77233
42.1	-160.933	158.555	7.63261
42.11666667	-160.913	158.514	7.50113
42.13333333	-160.893	158.474	7.3775
42.15	-160.872	158.436	7.26021
42.16666667	-160.852	158.398	7.15211
42.18333333	-160.832	158.362	7.06094
42.2	-160.811	158.327	6.98647
42.21666667	-160.79	158.293	6.93247
42.23333333	-160.769	158.26	6.87914
42.25	-160.748	158.228	6.8265
42.26666667	-160.727	158.196	6.7716
42.28333333	-160.706	158.165	6.71218
42.3	-160.685	158.135	6.65443
42.31666667	-160.664	158.106	6.59121
42.33333333	-160.642	158.077	6.52016
42.35	-160.621	158.048	6.44718
42.36666667	-160.599	158.021	6.37407
42.38333333	-160.578	157.994	6.30117
42.4	-160.556	157.967	6.23051
42.41666667	-160.535	157.94	6.16119
42.43333333	-160.513	157.915	6.0971
42.45	-160.491	157.889	6.04098
42.46666667	-160.47	157.864	5.99069
42.48333333	-160.448	157.839	5.94482
42.5	-160.426	157.815	5.90564
42.51666667	-160.404	157.791	5.87318
42.53333333	-160.383	157.767	5.84431
42.55	-160.361	157.743	5.81898
42.56666667	-160.339	157.72	5.79563
42.58333333	-160.317	157.697	5.77596
42.6	-160.295	157.674	5.76183
42.61666667	-160.274	157.651	5.7498
42.63333333	-160.252	157.628	5.73825
42.65	-160.23	157.606	5.72526
42.66666667	-160.208	157.584	5.70854
42.68333333	-160.186	157.562	5.69293
42.7	-160.164	157.54	5.68339
42.71666667	-160.142	157.518	5.67318
42.73333333	-160.12	157.497	5.66135
42.75	-160.099	157.475	5.64685
42.76666667	-160.077	157.454	5.62847
42.78333333	-160.055	157.433	5.60927
42.8	-160.033	157.411	5.59321
42.81666667	-160.011	157.391	5.57636
42.83333333	-159.989	157.37	5.55874
42.85	-159.968	157.349	5.54042
42.86666667	-159.946	157.328	5.5215
42.88333333	-159.924	157.308	5.50231
42.9	-159.902	157.288	5.48333
42.91666667	-159.88	157.267	5.46461
42.93333333	-159.859	157.247	5.44648
42.95	-159.837	157.227	5.4293
42.96666667	-159.815	157.207	5.41348
42.98333333	-159.793	157.187	5.39844
43	-159.772	157.167	5.3829
43.01666667	-159.75	157.147	5.36817
43.03333333	-159.728	157.128	5.35435
43.05	-159.707	157.108	5.34152
43.06666667	-159.685	157.088	5.32981
43.08333333	-159.663	157.069	5.31891
43.1	-159.642	157.049	5.30818
43.11666667	-159.62	157.03	5.29803
43.13333333	-159.599	157.011	5.28837
43.15	-159.577	156.991	5.27909
43.16666667	-159.555	156.972	5.27005
43.18333333	-159.534	156.953	5.2615
43.2	-159.512	156.933	5.25411
43.21666667	-159.491	156.914	5.24716
43.23333333	-159.47	156.895	5.24054
43.25	-159.448	156.876	5.23411
43.26666667	-159.427	156.857	5.22775
43.28333333	-159.405	156.838	5.2213
43.3	-159.384	156.819	5.21457
43.31666667	-159.363	156.8	5.20736
43.33333333	-159.341	156.781	5.19948
43.35	-159.32	156.762	5.19298
43.36666667	-159.299	156.743	5.18738
43.38333333	-159.277	156.724	5.18182
43.4	-159.256	156.705	5.17623
43.41666667	-159.235	156.687	5.17053
43.43333333	-159.214	156.668	5.16466
43.45	-159.192	156.649	5.15853
43.46666667	-159.171	156.631	5.15205
43.48333333	-159.15	156.612	5.14513
43.5	-159.129	156.594	5.1378
43.51666667	-159.108	156.575	5.13174
43.53333333	-159.087	156.557	5.12567
43.55	-159.066	156.538	5.1196
43.56666667	-159.045	156.52	5.11355
43.58333333	-159.024	156.501	5.1075
43.6	-159.003	156.483	5.10148
43.61666667	-158.982	156.465	5.0955
43.63333333	-158.961	156.446	5.08957
43.65	-158.94	156.428	5.0837
43.66666667	-158.919	156.41	5.07789
43.68333333	-158.898	156.392	5.07214
43.7	-158.877	156.374	5.0665
43.71666667	-158.856	156.356	5.06098
43.73333333	-158.835	156.337	5.0556
43.75	-158.814	156.319	5.05039
43.76666667	-158.794	156.301	5.04538
43.78333333	-158.773	156.283	5.04058
43.8	-158.752	156.265	5.03603
43.81666667	-158.731	156.247	5.03175
43.83333333	-158.711	156.23	5.02733
43.85	-158.69	156.212	5.02296
43.86666667	-158.669	156.194	5.01872
43.88333333	-158.649	156.176	5.01462
43.9	-158.628	156.158	5.01067
43.91666667	-158.608	156.14	5.00685
43.93333333	-158.587	156.122	5.00316
43.95	-158.567	156.105	4.99962
43.96666667	-158.546	156.087	4.99621
43.98333333	-158.526	156.069	4.99292
44	-158.505	156.051	4.98966
44.01666667	-158.485	156.034	4.98648
44.03333333	-158.464	156.016	4.98338
44.05	-158.444	155.998	4.98035
44.06666667	-158.424	155.981	4.97737
44.08333333	-158.403	155.963	4.97443
44.1	-158.383	155.946	4.97152
44.11666667	-158.363	155.928	4.96863
44.13333333	-158.342	155.91	4.96574
44.15	-158.322	155.893	4.96294
44.16666667	-158.302	155.875	4.96025
44.18333333	-158.282	155.858	4.95759
44.2	-158.261	155.84	4.95495
44.21666667	-158.241	155.823	4.95234
44.23333333	-158.221	155.806	4.94974
44.25	-158.201	155.788	4.94715
44.26666667	-158.181	155.771	4.94456
44.28333333	-158.161	155.753	4.94197
44.3	-158.141	155.736	4.93937
44.31666667	-158.121	155.719	4.93687
44.33333333	-158.101	155.702	4.93439
44.35	-158.081	155.684	4.93194
44.36666667	-158.061	155.667	4.92951
