Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
30.28333333	24.7593	19.0636
30.3	24.7888	19.0653
30.31666667	24.8158	19.0675
30.33333333	24.8406	19.0703
30.35	24.8636	19.0736
30.36666667	24.8849	19.0774
30.38333333	24.905	19.0817
30.4	24.9238	19.0866
30.41666667	24.9416	19.0918
30.43333333	24.9586	19.0976
30.45	24.9748	19.1037
30.46666667	24.9903	19.1103
30.48333333	25.0052	19.1173
30.5	25.0195	19.1246
30.51666667	25.0334	19.1323
30.53333333	25.0469	19.1403
30.55	25.0599	19.1487
30.56666667	25.0727	19.1573
30.58333333	25.0851	19.1661
30.6	25.0972	19.1752
30.61666667	25.109	19.1846
30.63333333	25.1207	19.1941
30.65	25.1321	19.2038
30.66666667	25.1432	19.2138
30.68333333	25.1542	19.2238
30.7	25.1651	19.2341
30.71666667	25.1757	19.2444
30.73333333	25.1862	19.2549
30.75	25.1966	19.2655
30.76666667	25.2068	19.2763
30.78333333	25.2169	19.2871
30.8	25.2269	19.298
30.81666667	25.2367	19.3089
30.83333333	25.2465	19.32
30.85	25.2561	19.3311
30.86666667	25.2657	19.3422
30.88333333	25.2751	19.3534
30.9	25.2845	19.3647
30.91666667	25.2938	19.376
30.93333333	25.303	19.3873
30.95	25.3121	19.3987
30.96666667	25.3211	19.4101
30.98333333	25.3301	19.4215
31	25.339	19.4329
31.01666667	25.3478	19.4444
31.03333333	25.3566	19.4559
31.05	25.3653	19.4673
31.06666667	25.3739	19.4788
31.08333333	25.3825	19.4903
31.1	25.391	19.5018
31.11666667	25.3995	19.5133
31.13333333	25.4079	19.5248
31.15	25.4163	19.5363
31.16666667	25.4246	19.5478
31.18333333	25.4329	19.5592
31.2	25.4411	19.5707
31.21666667	25.4493	19.5822
31.23333333	25.4575	19.5937
31.25	25.4656	19.6051
31.26666667	25.4736	19.6166
31.28333333	25.4817	19.628
31.3	25.4896	19.6394
31.31666667	25.4976	19.6508
31.33333333	25.5055	19.6622
31.35	25.5133	19.6736
31.36666667	25.5212	19.685
31.38333333	25.529	19.6963
31.4	25.5367	19.7077
31.41666667	25.5445	19.719
31.43333333	25.5522	19.7303
31.45	25.5598	19.7416
31.46666667	25.5675	19.7529
31.48333333	25.5751	19.7641
31.5	25.5826	19.7754
31.51666667	25.5902	19.7866
31.53333333	25.5977	19.7978
31.55	25.6052	19.809
31.56666667	25.6126	19.8202
31.58333333	25.6201	19.8313
31.6	25.6275	19.8425
31.61666667	25.6348	19.8536
31.63333333	25.6422	19.8647
31.65	25.6495	19.8758
31.66666667	25.6568	19.8868
31.68333333	25.6641	19.8979
31.7	25.6714	19.9089
31.71666667	25.6786	19.9199
31.73333333	25.6858	19.9309
31.75	25.693	19.9418
31.76666667	25.7001	19.9528
31.78333333	25.7073	19.9637
31.8	25.7144	19.9746
31.81666667	25.7215	19.9855
31.83333333	25.7286	19.9964
31.85	25.7356	20.0072
31.86666667	25.7427	20.018
31.88333333	25.7497	20.0288
31.9	25.7567	20.0396
31.91666667	25.7637	20.0504
31.93333333	25.7706	20.0611
31.95	25.7776	20.0719
31.96666667	25.7845	20.0826
31.98333333	25.7914	20.0932
32	25.7983	20.1039
32.01666667	25.8052	20.1146
32.03333333	25.812	20.1252
32.05	25.8188	20.1358
32.06666667	25.8257	20.1464
32.08333333	25.8325	20.1569
32.1	25.8392	20.1675
32.11666667	25.846	20.178
32.13333333	25.8528	20.1885
32.15	25.8595	20.199
32.16666667	25.8662	20.2095
32.18333333	25.8729	20.2199
32.2	25.8796	20.2304
32.21666667	25.8863	20.2408
32.23333333	25.8929	20.2511
32.25	25.8996	20.2615
32.26666667	25.9062	20.2719
32.28333333	25.9128	20.2822
32.3	25.9194	20.2925
32.31666667	25.926	20.3028
32.33333333	25.9326	20.313
32.35	25.9392	20.3233
32.36666667	25.9457	20.3335
32.38333333	25.9522	20.3437
32.4	25.9587	20.3539
32.41666667	25.9653	20.3641
32.43333333	25.9717	20.3742
32.45	25.9782	20.3844
32.46666667	25.9847	20.3945
32.48333333	25.9911	20.4046
32.5	25.9976	20.4146
32.51666667	26.004	20.4247
32.53333333	26.0104	20.4347
32.55	26.0168	20.4447
32.56666667	26.0232	20.4547
32.58333333	26.0296	20.4647
32.6	26.036	20.4746
32.61666667	26.0423	20.4846
32.63333333	26.0487	20.4945
32.65	26.055	20.5044
32.66666667	26.0613	20.5143
32.68333333	26.0677	20.5241
32.7	26.074	20.534
32.71666667	26.0802	20.5438
32.73333333	26.0865	20.5536
32.75	26.0928	20.5634
32.76666667	26.099	20.5731
32.78333333	26.1053	20.5829
32.8	26.1115	20.5926
32.81666667	26.1177	20.6023
32.83333333	26.1239	20.612
32.85	26.1301	20.6216
32.86666667	26.1363	20.6313
32.88333333	26.1425	20.6409
32.9	26.1487	20.6505
32.91666667	26.1548	20.6601
32.93333333	26.161	20.6697
32.95	26.1671	20.6792
32.96666667	26.1733	20.6888
32.98333333	26.1794	20.6983
33	26.1855	20.7078
33.01666667	26.1916	20.7173
33.03333333	26.1977	20.7267
33.05	26.2038	20.7362
33.06666667	26.2098	20.7456
33.08333333	26.2159	20.755
33.1	26.2219	20.7644
33.11666667	26.228	20.7738
33.13333333	26.234	20.7831
33.15	26.24	20.7924
33.16666667	26.246	20.8017
33.18333333	26.252	20.811
33.2	26.258	20.8203
33.21666667	26.264	20.8296
33.23333333	26.27	20.8388
33.25	26.2759	20.848
33.26666667	26.2819	20.8573
33.28333333	26.2878	20.8664
33.3	26.2938	20.8756
33.31666667	26.2997	20.8848
33.33333333	26.3056	20.8939
33.35	26.3115	20.903
33.36666667	26.3174	20.9121
33.38333333	26.3233	20.9212
33.4	26.3292	20.9303
33.41666667	26.3351	20.9393
33.43333333	26.341	20.9483
33.45	26.3468	20.9573
33.46666667	26.3527	20.9663
33.48333333	26.3585	20.9753
33.5	26.3643	20.9843
33.51666667	26.3702	20.9932
33.53333333	26.376	21.0021
33.55	26.3818	21.011
33.56666667	26.3876	21.0199
33.58333333	26.3934	21.0288
33.6	26.3991	21.0376
33.61666667	26.4049	21.0465
33.63333333	26.4107	21.0553
33.65	26.4164	21.0641
33.66666667	26.4222	21.0729
33.68333333	26.4279	21.0817
33.7	26.4336	21.0904
33.71666667	26.4394	21.0991
33.73333333	26.4451	21.1079
33.75	26.4508	21.1166
33.76666667	26.4565	21.1253
33.78333333	26.4622	21.1339
33.8	26.4678	21.1426
33.81666667	26.4735	21.1512
33.83333333	26.4792	21.1598
33.85	26.4848	21.1684
33.86666667	26.4905	21.177
33.88333333	26.4961	21.1856
33.9	26.5018	21.1941
33.91666667	26.5074	21.2027
33.93333333	26.513	21.2112
33.95	26.5186	21.2197
33.96666667	26.5242	21.2282
33.98333333	26.5298	21.2366
34	26.5354	21.2451
34.01666667	26.541	21.2535
34.03333333	26.5466	21.2619
34.05	26.5521	21.2703
34.06666667	26.5577	21.2787
34.08333333	26.5632	21.2871
34.1	26.5688	21.2955
34.11666667	26.5743	21.3038
34.13333333	26.5798	21.3121
34.15	26.5854	21.3204
34.16666667	26.5909	21.3287
34.18333333	26.5964	21.337
34.2	26.6019	21.3453
34.21666667	26.6074	21.3535
34.23333333	26.6128	21.3617
34.25	26.6183	21.37
34.26666667	26.6238	21.3782
34.28333333	26.6292	21.3863
34.3	26.6347	21.3945
34.31666667	26.6401	21.4027
34.33333333	26.6456	21.4108
34.35	26.651	21.4189
34.36666667	26.6564	21.427
34.38333333	26.6618	21.4351
34.4	26.6672	21.4432
34.41666667	26.6726	21.4512
34.43333333	26.678	21.4593
34.45	26.6834	21.4673
34.46666667	26.6888	21.4753
34.48333333	26.6942	21.4833
34.5	26.6995	21.4913
34.51666667	26.7049	21.4993
34.53333333	26.7102	21.5072
34.55	26.7156	21.5152
34.56666667	26.7209	21.5231
34.58333333	26.7262	21.531
34.6	26.7316	21.5389
34.61666667	26.7369	21.5468
34.63333333	26.7422	21.5546
34.65	26.7475	21.5625
34.66666667	26.7528	21.5703
34.68333333	26.758	21.5781
34.7	26.7633	21.5859
34.71666667	26.7686	21.5937
34.73333333	26.7739	21.6015
34.75	26.7791	21.6092
34.76666667	26.7844	21.617
34.78333333	26.7896	21.6247
34.8	26.7949	21.6324
34.81666667	26.8001	21.6401
34.83333333	26.8053	21.6478
34.85	26.8105	21.6555
34.86666667	26.8157	21.6631
34.88333333	26.8209	21.6708
34.9	26.8261	21.6784
34.91666667	26.8313	21.686
34.93333333	26.8365	21.6936
34.95	26.8417	21.7012
34.96666667	26.8468	21.7088
34.98333333	26.852	21.7164
35	26.8572	21.7239
35.01666667	26.8623	21.7314
35.03333333	26.8675	21.7389
35.05	26.8726	21.7464
35.06666667	26.8777	21.7539
35.08333333	26.8828	21.7614
35.1	26.888	21.7689
35.11666667	26.8931	21.7763
35.13333333	26.8982	21.7837
35.15	26.9033	21.7912
35.16666667	26.9047	21.7986
35.18333333	26.7638	21.806
35.2	26.5824	21.8133
35.21666667	26.417	21.8207
35.23333333	26.2685	21.8281
35.25	26.1351	21.8354
35.26666667	26.0141	21.8427
35.28333333	25.9047	21.8499
35.3	25.8058	21.8571
35.31666667	25.7163	21.8643
35.33333333	25.6352	21.8713
35.35	25.5614	21.8781
35.36666667	25.4943	21.8848
35.38333333	25.4333	21.8913
35.4	25.3775	21.8975
35.41666667	25.3266	21.9035
35.43333333	25.28	21.9092
35.45	25.2371	21.9145
35.46666667	25.1978	21.9196
35.48333333	25.1616	21.9242
35.5	25.1281	21.9286
35.51666667	25.0972	21.9325
35.53333333	25.0685	21.9361
35.55	25.0419	21.9393
35.56666667	25.0172	21.9422
35.58333333	24.9941	21.9447
35.6	24.9725	21.9468
35.61666667	24.9523	21.9485
35.63333333	24.9334	21.9499
35.65	24.9156	21.9509
35.66666667	24.8989	21.9517
35.68333333	24.8831	21.9521
35.7	24.8682	21.9522
35.71666667	24.854	21.952
35.73333333	24.8406	21.9515
35.75	24.8278	21.9507
35.76666667	24.8157	21.9497
35.78333333	24.8041	21.9485
35.8	24.793	21.947
35.81666667	24.7823	21.9453
35.83333333	24.7722	21.9433
35.85	24.7624	21.9412
35.86666667	24.7529	21.9389
35.88333333	24.7439	21.9364
35.9	24.7351	21.9338
35.91666667	24.7266	21.931
35.93333333	24.7184	21.928
35.95	24.7104	21.9249
35.96666667	24.7027	21.9217
35.98333333	24.6952	21.9184
36	24.6879	21.9149
36.01666667	24.6808	21.9114
36.03333333	24.6738	21.9077
36.05	24.6671	21.904
36.06666667	24.6605	21.9001
36.08333333	24.654	21.8962
36.1	24.6477	21.8922
36.11666667	24.6416	21.8882
36.13333333	24.6355	21.884
36.15	24.6296	21.8799
36.16666667	24.6238	21.8756
36.18333333	24.6182	21.8713
36.2	24.6126	21.867
36.21666667	24.6071	21.8626
36.23333333	24.6018	21.8582
36.25	24.5965	21.8537
36.26666667	24.5914	21.8492
36.28333333	24.5863	21.8446
36.3	24.5814	21.8401
36.31666667	24.5766	21.8355
36.33333333	24.5719	21.8309
36.35	24.5674	21.8262
36.36666667	24.563	21.8215
36.38333333	24.5589	21.8169
36.4	24.555	21.8121
36.41666667	24.5516	21.8074
36.43333333	24.5492	21.8027
36.45	24.6374	21.7979
36.46666667	24.9601	21.7932
36.48333333	25.2314	21.7884
36.5	25.4558	21.7836
36.51666667	25.6432	21.7788
36.53333333	25.801	21.774
36.55	25.9337	21.7693
36.56666667	26.0456	21.7646
36.58333333	26.1404	21.76
36.6	26.2211	21.7555
36.61666667	26.2902	21.7512
36.63333333	26.3495	21.7471
36.65	26.4008	21.7432
36.66666667	26.4453	21.7397
36.68333333	26.4842	21.7365
36.7	26.5184	21.7337
36.71666667	26.5489	21.7312
36.73333333	26.5761	21.7292
36.75	26.6006	21.7276
36.76666667	26.6228	21.7264
36.78333333	26.643	21.7257
36.8	26.6615	21.7254
36.81666667	26.6785	21.7256
36.83333333	26.6944	21.7261
36.85	26.7091	21.7271
36.86666667	26.723	21.7285
36.88333333	26.736	21.7302
36.9	26.7483	21.7323
36.91666667	26.76	21.7348
36.93333333	26.7712	21.7376
36.95	26.7819	21.7407
36.96666667	26.7922	21.7441
36.98333333	26.8021	21.7478
37	26.8116	21.7518
37.01666667	26.8209	21.756
37.03333333	26.8299	21.7605
37.05	26.8387	21.7651
37.06666667	26.8472	21.77
37.08333333	26.8556	21.775
37.1	26.8638	21.7803
37.11666667	26.8718	21.7857
37.13333333	26.8796	21.7912
37.15	26.8873	21.7969
37.16666667	26.8267	21.8026
37.18333333	26.6326	21.8086
37.2	26.4679	21.8146
37.21666667	26.3145	21.8207
37.23333333	26.1785	21.8269
37.25	26.0542	21.8331
37.26666667	25.9418	21.8394
37.28333333	25.8404	21.8458
37.3	25.7488	21.8521
37.31666667	25.6662	21.8584
37.33333333	25.5913	21.8647
37.35	25.5235	21.8708
37.36666667	25.4618	21.8768
37.38333333	25.4056	21.8827
37.4	25.3543	21.8883
37.41666667	25.3075	21.8936
37.43333333	25.2646	21.8988
37.45	25.2254	21.9036
37.46666667	25.1895	21.9081
37.48333333	25.1564	21.9123
37.5	25.126	21.9161
37.51666667	25.0979	21.9196
37.53333333	25.072	21.9228
37.55	25.0479	21.9256
37.56666667	25.0255	21.9281
37.58333333	25.0046	21.9302
37.6	24.9852	21.932
37.61666667	24.967	21.9334
37.63333333	24.95	21.9345
37.65	24.9341	21.9353
37.66666667	24.9191	21.9358
37.68333333	24.905	21.9359
37.7	24.8916	21.9358
37.71666667	24.879	21.9355
37.73333333	24.867	21.9348
37.75	24.8556	21.9339
37.76666667	24.8448	21.9328
37.78333333	24.8344	21.9314
37.8	24.8245	21.9298
37.81666667	24.8151	21.928
37.83333333	24.806	21.926
37.85	24.7973	21.9238
37.86666667	24.7889	21.9215
37.88333333	24.7808	21.919
37.9	24.773	21.9163
37.91666667	24.7655	21.9135
37.93333333	24.7582	21.9106
37.95	24.7512	21.9075
37.96666667	24.7443	21.9043
37.98333333	24.7377	21.901
38	24.7312	21.8976
38.01666667	24.7249	21.8941
38.03333333	24.7188	21.8905
38.05	24.7128	21.8869
38.06666667	24.7069	21.8831
38.08333333	24.7012	21.8793
38.1	24.6956	21.8754
38.11666667	24.6901	21.8714
38.13333333	24.6848	21.8674
38.15	24.6795	21.8633
38.16666667	24.6744	21.8592
38.18333333	24.6694	21.8551
38.2	24.6645	21.8508
38.21666667	24.6597	21.8466
38.23333333	24.655	21.8423
38.25	24.6504	21.838
38.26666667	24.6459	21.8336
38.28333333	24.6415	21.8292
38.3	24.6373	21.8248
38.31666667	24.6333	21.8204
38.33333333	24.6298	21.8159
38.35	24.6268	21.8114
38.36666667	24.6244	21.8069
38.38333333	24.6228	21.8024
38.4	24.7284	21.7979
38.41666667	25.0456	21.7933
38.43333333	25.312	21.7888
38.45	25.5331	21.7842
38.46666667	25.7175	21.7796
38.48333333	25.8731	21.7751
38.5	26.004	21.7706
38.51666667	26.1142	21.7661
38.53333333	26.2077	21.7617
38.55	26.2873	21.7574
38.56666667	26.3555	21.7533
38.58333333	26.4142	21.7495
38.6	26.4647	21.7459
38.61666667	26.5087	21.7425
38.63333333	26.5473	21.7396
38.65	26.5814	21.737
38.66666667	26.6117	21.7347
38.68333333	26.6387	21.7329
38.7	26.6631	21.7316
38.71666667	26.6851	21.7306
38.73333333	26.7051	21.7301
38.75	26.7235	21.73
38.76666667	26.7405	21.7303
38.78333333	26.7562	21.7311
38.8	26.7709	21.7323
38.81666667	26.7847	21.7338
38.83333333	26.7977	21.7358
38.85	26.81	21.7381
38.86666667	26.8217	21.7407
38.88333333	26.8329	21.7437
38.9	26.8436	21.747
38.91666667	26.8539	21.7506
38.93333333	26.8638	21.7545
38.95	26.8734	21.7586
38.96666667	26.8827	21.763
38.98333333	26.8918	21.7676
39	26.9006	21.7724
39.01666667	26.9091	21.7774
39.03333333	26.9175	21.7826
39.05	26.9257	21.788
39.06666667	26.9338	21.7935
39.08333333	26.9415	21.7992
39.1	26.8018	21.805
39.11666667	26.623	21.8109
39.13333333	26.4618	21.817
39.15	26.3161	21.8231
39.16666667	26.1848	21.8293
39.18333333	26.0664	21.8356
39.2	25.9596	21.842
39.21666667	25.8632	21.8484
39.23333333	25.776	21.8547
39.25	25.6971	21.8611
39.26666667	25.6257	21.8673
39.28333333	25.5609	21.8735
39.3	25.5021	21.8795
39.31666667	25.4486	21.8853
39.33333333	25.3998	21.891
39.35	25.3553	21.8963
39.36666667	25.3144	21.9014
39.38333333	25.277	21.9063
39.4	25.2426	21.9108
39.41666667	25.2109	21.9149
39.43333333	25.1818	21.9188
39.45	25.1548	21.9223
39.46666667	25.1299	21.9255
39.48333333	25.1068	21.9283
39.5	25.0853	21.9308
39.51666667	25.0652	21.9329
39.53333333	25.0465	21.9347
39.55	25.029	21.9361
39.56666667	25.0127	21.9373
39.58333333	24.9973	21.9381
39.6	24.9828	21.9386
39.61666667	24.9692	21.9388
39.63333333	24.9564	21.9388
39.65	24.9442	21.9385
39.66666667	24.9326	21.9379
39.68333333	24.9216	21.937
39.7	24.9111	21.936
39.71666667	24.9011	21.9347
39.73333333	24.8916	21.9332
39.75	24.8824	21.9315
39.76666667	24.8737	21.9296
39.78333333	24.8652	21.9276
39.8	24.8571	21.9253
39.81666667	24.8493	21.923
39.83333333	24.8418	21.9204
39.85	24.8345	21.9178
39.86666667	24.8274	21.9149
39.88333333	24.8205	21.912
39.9	24.8139	21.909
39.91666667	24.8074	21.9058
39.93333333	24.8011	21.9026
39.95	24.795	21.8992
39.96666667	24.789	21.8958
39.98333333	24.7832	21.8923
40	24.7775	21.8887
40.01666667	24.7719	21.885
40.03333333	24.7664	21.8813
40.05	24.7611	21.8775
40.06666667	24.7559	21.8737
40.08333333	24.7508	21.8697
40.1	24.7457	21.8658
40.11666667	24.7408	21.8618
40.13333333	24.736	21.8578
40.15	24.7313	21.8537
40.16666667	24.7266	21.8496
40.18333333	24.7221	21.8454
40.2	24.7176	21.8413
40.21666667	24.7133	21.837
40.23333333	24.709	21.8328
40.25	24.7049	21.8286
40.26666667	24.7009	21.8243
40.28333333	24.6971	21.82
40.3	24.6935	21.8157
40.31666667	24.6902	21.8113
40.33333333	24.6875	21.807
40.35	24.6855	21.8026
40.36666667	24.7524	21.7983
40.38333333	25.0772	21.7939
40.4	25.3404	21.7895
40.41666667	25.5638	21.7851
40.43333333	25.7544	21.7807
40.45	25.9133	21.7763
40.46666667	26.0496	21.7719
40.48333333	26.1619	21.7676
40.5	26.2552	21.7633
40.51666667	26.3341	21.7592
40.53333333	26.4018	21.7553
40.55	26.4609	21.7516
40.56666667	26.5126	21.7481
40.58333333	26.5577	21.7449
40.6	26.5971	21.7421
40.61666667	26.6316	21.7396
40.63333333	26.6622	21.7375
40.65	26.6894	21.7358
40.66666667	26.7139	21.7346
40.68333333	26.7361	21.7337
40.7	26.7563	21.7333
40.71666667	26.7749	21.7333
40.73333333	26.792	21.7338
40.75	26.8079	21.7346
40.76666667	26.8227	21.7359
40.78333333	26.8366	21.7375
40.8	26.8497	21.7396
40.81666667	26.8621	21.742
40.83333333	26.8739	21.7447
40.85	26.8851	21.7478
40.86666667	26.8958	21.7512
40.88333333	26.9061	21.7549
40.9	26.916	21.7588
40.91666667	26.9256	21.7631
40.93333333	26.9349	21.7675
40.95	26.944	21.7722
40.96666667	26.9528	21.7772
40.98333333	26.9613	21.7823
41	26.9697	21.7876
41.01666667	26.9779	21.793
41.03333333	26.986	21.7987
41.05	26.8665	21.8044
41.06666667	26.6902	21.8103
41.08333333	26.5264	21.8164
41.1	26.3798	21.8225
41.11666667	26.2484	21.8288
41.13333333	26.1299	21.8351
41.15	26.0228	21.8415
41.16666667	25.9262	21.8479
41.18333333	25.8389	21.8543
41.2	25.7599	21.8607
41.21666667	25.6883	21.8671
41.23333333	25.6233	21.8733
41.25	25.5642	21.8794
41.26666667	25.5104	21.8854
41.28333333	25.4614	21.8911
41.3	25.4165	21.8966
41.31666667	25.3755	21.9018
41.33333333	25.3379	21.9067
41.35	25.3033	21.9113
41.36666667	25.2714	21.9157
41.38333333	25.2421	21.9196
41.4	25.215	21.9233
41.41666667	25.1901	21.9266
41.43333333	25.1671	21.9295
41.45	25.1457	21.9322
41.46666667	25.1259	21.9344
41.48333333	25.1074	21.9364
41.5	25.0901	21.938
41.51666667	25.0739	21.9393
41.53333333	25.0587	21.9403
41.55	25.0443	21.941
41.56666667	25.0308	21.9414
41.58333333	25.018	21.9415
41.6	25.0059	21.9414
41.61666667	24.9944	21.941
41.63333333	24.9835	21.9403
41.65	24.9731	21.9394
41.66666667	24.9632	21.9383
41.68333333	24.9538	21.937
41.7	24.9447	21.9355
41.71666667	24.936	21.9338
41.73333333	24.9276	21.9319
41.75	24.9196	21.9298
41.76666667	24.9118	21.9276
41.78333333	24.9043	21.9253
41.8	24.8971	21.9228
41.81666667	24.8901	21.9201
41.83333333	24.8835	21.9174
41.85	24.8771	21.9145
41.86666667	24.8709	21.9115
41.88333333	24.8648	21.9084
41.9	24.8587	21.9053
41.91666667	24.8528	21.902
41.93333333	24.847	21.8987
41.95	24.8413	21.8952
41.96666667	24.8358	21.8917
41.98333333	24.8302	21.8882
42	24.8247	21.8846
42.01666667	24.8193	21.8809
42.03333333	24.8139	21.8772
42.05	24.8086	21.8734
42.06666667	24.8033	21.8696
42.08333333	24.7982	21.8657
42.1	24.7932	21.8618
42.11666667	24.7882	21.8579
42.13333333	24.7834	21.8539
42.15	24.7785	21.8499
42.16666667	24.7738	21.8458
42.18333333	24.7691	21.8418
42.2	24.7646	21.8377
42.21666667	24.7601	21.8336
42.23333333	24.7556	21.8295
42.25	24.7513	21.8253
42.26666667	24.7469	21.8211
42.28333333	24.7426	21.817
42.3	24.7383	21.8128
42.31666667	24.7341	21.8085
42.33333333	24.7298	21.8043
42.35	24.7255	21.8001
42.36666667	24.7213	21.7958
42.38333333	24.7171	21.7916
42.4	24.7129	21.7873
42.41666667	24.7087	21.783
42.43333333	24.7046	21.7787
42.45	24.7005	21.7745
42.46666667	24.6964	21.7702
42.48333333	24.6924	21.7659
42.5	24.6885	21.7615
42.51666667	24.6845	21.7572
42.53333333	24.6806	21.7529
42.55	24.6768	21.7486
42.56666667	24.673	21.7443
42.58333333	24.6692	21.74
42.6	24.6654	21.7356
42.61666667	24.6617	21.7313
42.63333333	24.6579	21.727
42.65	24.6542	21.7227
42.66666667	24.6505	21.7183
42.68333333	24.6469	21.714
42.7	24.6432	21.7097
42.71666667	24.6396	21.7053
42.73333333	24.636	21.701
42.75	24.6323	21.6967
42.76666667	24.6287	21.6924
42.78333333	24.6251	21.688
42.8	24.6215	21.6837
42.81666667	24.6179	21.6794
42.83333333	24.6144	21.6751
42.85	24.6108	21.6707
42.86666667	24.6073	21.6664
42.88333333	24.6037	21.6621
42.9	24.6002	21.6578
42.91666667	24.5967	21.6535
42.93333333	24.5932	21.6492
42.95	24.5897	21.6449
42.96666667	24.5862	21.6406
42.98333333	24.5827	21.6363
43	24.5792	21.632
43.01666667	24.5758	21.6277
43.03333333	24.5724	21.6234
43.05	24.5689	21.6191
43.06666667	24.5655	21.6148
43.08333333	24.5621	21.6105
43.1	24.5587	21.6062
43.11666667	24.5553	21.602
43.13333333	24.552	21.5977
43.15	24.5486	21.5934
43.16666667	24.5452	21.5892
43.18333333	24.5419	21.5849
43.2	24.5386	21.5806
43.21666667	24.5352	21.5764
43.23333333	24.5319	21.5721
43.25	24.5286	21.5679
43.26666667	24.5253	21.5636
43.28333333	24.522	21.5594
43.3	24.5187	21.5552
43.31666667	24.5154	21.5509
43.33333333	24.5121	21.5467
43.35	24.5088	21.5425
43.36666667	24.5056	21.5383
43.38333333	24.5023	21.5341
43.4	24.4991	21.5299
43.41666667	24.4958	21.5257
43.43333333	24.4926	21.5215
43.45	24.4893	21.5173
43.46666667	24.4861	21.5131
43.48333333	24.4829	21.5089
43.5	24.4796	21.5047
43.51666667	24.4764	21.5005
43.53333333	24.4732	21.4963
43.55	24.47	21.4922
43.56666667	24.4668	21.488
43.58333333	24.4636	21.4838
43.6	24.4604	21.4797
43.61666667	24.4572	21.4755
43.63333333	24.454	21.4714
43.65	24.4509	21.4672
43.66666667	24.4477	21.4631
43.68333333	24.4445	21.4589
43.7	24.4414	21.4548
43.71666667	24.4382	21.4507
43.73333333	24.435	21.4466
43.75	24.4319	21.4424
43.76666667	24.4287	21.4383
43.78333333	24.4256	21.4342
43.8	24.4224	21.4301
43.81666667	24.4193	21.426
43.83333333	24.4162	21.4219
43.85	24.4131	21.4178
43.86666667	24.4099	21.4137
43.88333333	24.4068	21.4097
43.9	24.4037	21.4056
43.91666667	24.4006	21.4015
43.93333333	24.3975	21.3974
43.95	24.3944	21.3934
43.96666667	24.3913	21.3893
43.98333333	24.3882	21.3853
44	24.3851	21.3812
44.01666667	24.382	21.3772
44.03333333	24.3789	21.3731
44.05	24.3758	21.3691
44.06666667	24.3727	21.365
44.08333333	24.3697	21.361
44.1	24.3666	21.357
44.11666667	24.3635	21.353
44.13333333	24.3604	21.349
44.15	24.3574	21.345
44.16666667	24.3543	21.3409
44.18333333	24.3513	21.3369
44.2	24.3482	21.333
44.21666667	24.3452	21.329
44.23333333	24.3421	21.325
44.25	24.3391	21.321
44.26666667	24.336	21.317
44.28333333	24.333	21.313
44.3	24.3299	21.3091
44.31666667	24.3269	21.3051
44.33333333	24.3239	21.3011
44.35	24.3208	21.2972
44.36666667	24.3178	21.2932
44.38333333	24.3148	21.2893
44.4	24.3117	21.2853
44.41666667	24.3087	21.2814
44.43333333	24.3057	21.2775
44.45	24.3027	21.2735
44.46666667	24.2997	21.2696
44.48333333	24.2967	21.2657
44.5	24.2936	21.2618
44.51666667	24.2906	21.2579
44.53333333	24.2876	21.254
44.55	24.2846	21.2501
44.56666667	24.2816	21.2462
44.58333333	24.2786	21.2423
44.6	24.2756	21.2384
44.61666667	24.2726	21.2345
44.63333333	24.2697	21.2306
44.65	24.2667	21.2267
44.66666667	24.2637	21.2229
44.68333333	24.2607	21.219
44.7	24.2577	21.2151
44.71666667	24.2547	21.2113
44.73333333	24.2517	21.2074
44.75	24.2488	21.2036
44.76666667	24.2458	21.1997
44.78333333	24.2428	21.1959
44.8	24.2398	21.192
44.81666667	24.2369	21.1882
44.83333333	24.2339	21.1844
44.85	24.2309	21.1806
44.86666667	24.228	21.1767
44.88333333	24.225	21.1729
44.9	24.2221	21.1691
44.91666667	24.2191	21.1653
44.93333333	24.2162	21.1615
44.95	24.2132	21.1577
44.96666667	24.2102	21.1539
44.98333333	24.2073	21.1501
45	24.2044	21.1463
45.01666667	24.2014	21.1425
45.03333333	24.1985	21.1388
45.05	24.1955	21.135
45.06666667	24.1926	21.1312
45.08333333	24.1896	21.1275
45.1	24.1867	21.1237
45.11666667	24.1838	21.1199
45.13333333	24.1808	21.1162
45.15	24.1779	21.1124
45.16666667	24.175	21.1087
45.18333333	24.172	21.105
45.2	24.1691	21.1012
45.21666667	24.1662	21.0975
45.23333333	24.1633	21.0938
45.25	24.1603	21.09
45.26666667	24.1574	21.0863
45.28333333	24.1545	21.0826
45.3	24.1516	21.0789
45.31666667	24.1487	21.0752
45.33333333	24.1458	21.0715
45.35	24.1429	21.0678
45.36666667	24.1399	21.0641
45.38333333	24.137	21.0604
45.4	24.1341	21.0567
45.41666667	24.1312	21.053
45.43333333	24.1283	21.0494
45.45	24.1254	21.0457
45.46666667	24.1225	21.042
45.48333333	24.1196	21.0383
45.5	24.1167	21.0347
45.51666667	24.1138	21.031
45.53333333	24.1109	21.0274
45.55	24.108	21.0237
45.56666667	24.1051	21.0201
45.58333333	24.1023	21.0164
45.6	24.0994	21.0128
45.61666667	24.0965	21.0091
45.63333333	24.0936	21.0055
45.65	24.0907	21.0019
45.66666667	24.0878	20.9983
