Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
23.45	3.76365e-05	0.000244981	35	23.2713	35
23.46666667	3.76365e-05	0.000244981	35	23.2683	35
23.48333333	3.76365e-05	0.000244981	35	23.2653	35
23.5	3.76365e-05	0.000244981	35	23.2623	35
23.51666667	3.76365e-05	0.000244981	35	23.2593	35
23.53333333	3.76365e-05	0.000244981	35	23.2563	35
23.55	3.76365e-05	0.000244981	35	23.2533	35
23.56666667	3.76365e-05	0.000244981	35	23.2503	35
23.58333333	3.76365e-05	0.000244981	35	23.2473	35
23.6	3.76365e-05	0.000244981	35	23.2443	35
23.61666667	3.76365e-05	0.000244981	35	23.2413	35
23.63333333	3.76365e-05	0.000244981	35	23.2384	35
23.65	3.76365e-05	0.000244981	35	23.2354	35
23.66666667	3.76365e-05	0.000244981	35	23.2324	35
23.68333333	3.76365e-05	0.000244981	35	23.2294	35
23.7	3.76365e-05	0.000244981	35	23.2264	35
23.71666667	3.76365e-05	0.000244981	35	23.2235	35
23.73333333	3.76365e-05	0.000244981	35	23.2205	35
23.75	3.76365e-05	0.000244981	35	23.2175	35
23.76666667	3.76365e-05	0.000244981	35	23.2145	35
23.78333333	3.76365e-05	0.000244981	35	23.2116	35
23.8	3.76365e-05	0.000244981	35	23.2086	35
23.81666667	3.76365e-05	0.000244981	35	23.2056	35
23.83333333	3.76365e-05	0.000244981	35	23.2027	35
23.85	3.76365e-05	0.000244981	35	23.1997	35
23.86666667	3.76365e-05	0.000244981	35	23.1968	35
23.88333333	3.76365e-05	0.000244981	35	23.1938	35
23.9	3.76365e-05	0.000244981	35	23.1908	35
23.91666667	3.76365e-05	0.000244981	35	23.1879	35
23.93333333	3.76365e-05	0.000244981	35	23.1849	35
23.95	3.76365e-05	0.000244981	35	23.182	35
23.96666667	3.76365e-05	0.000244981	35	23.179	35
23.98333333	3.76365e-05	0.000244981	35	23.1761	35
24	3.76365e-05	0.000244981	35	23.1731	35
24.01666667	3.76365e-05	0.000244981	35	23.1702	35
24.03333333	3.76365e-05	0.000244981	35	23.1673	35
24.05	3.76365e-05	0.000244981	35	23.1643	35
24.06666667	3.76365e-05	0.000244981	35	23.1614	35
24.08333333	3.76365e-05	0.000244981	35	23.1584	35
24.1	3.76365e-05	0.000244981	35	23.1555	35
24.11666667	3.76365e-05	0.000244981	35	23.1526	35
24.13333333	3.76365e-05	0.000244981	35	23.1496	35
24.15	3.76365e-05	0.000244981	35	23.1467	35
24.16666667	3.76365e-05	0.000244981	35	23.1438	35
24.18333333	3.76365e-05	0.000244981	35	23.1409	35
24.2	3.76365e-05	0.000244981	35	23.1379	35
24.21666667	3.76365e-05	0.000244981	35	23.135	35
24.23333333	3.76365e-05	0.000244981	35	23.1321	35
24.25	3.76365e-05	0.000244981	35	23.1292	35
24.26666667	3.76365e-05	0.000244981	35	23.1262	35
24.28333333	3.76365e-05	0.000244981	35	23.1233	35
24.3	3.76365e-05	0.000244981	35	23.1204	35
24.31666667	3.76365e-05	0.000244981	35	23.1175	35
24.33333333	3.76365e-05	0.000244981	35	23.1146	35
24.35	3.76365e-05	0.000244981	35	23.1117	35
24.36666667	3.76365e-05	0.000244981	35	23.1088	35
24.38333333	3.76365e-05	0.000244981	35	23.1059	35
24.4	3.76365e-05	0.000244981	35	23.103	35
24.41666667	3.76365e-05	0.000244981	35	23.1001	35
24.43333333	3.76365e-05	0.000244981	35	23.0972	35
24.45	3.76365e-05	0.000244981	35	23.0943	35
24.46666667	3.76365e-05	0.000244981	35	23.0914	35
24.48333333	3.76365e-05	0.000244981	35	23.0885	35
24.5	3.76365e-05	0.000244981	35	23.0856	35
24.51666667	3.76365e-05	0.000244981	35	23.0827	35
24.53333333	3.76365e-05	0.000244981	35	23.0798	35
24.55	3.76365e-05	0.000244981	35	23.0769	35
24.56666667	3.76365e-05	0.000244981	35	23.074	35
24.58333333	3.76365e-05	0.000244981	35	23.0711	35
24.6	3.76365e-05	0.000244981	35	23.0682	35
24.61666667	3.76365e-05	0.000244981	35	23.0653	35
24.63333333	3.76365e-05	0.000244981	35	23.0625	35
24.65	3.76365e-05	0.000244981	35	23.0596	35
24.66666667	3.76365e-05	0.000244981	35	23.0567	35
24.68333333	3.76365e-05	0.000244981	35	23.0538	35
24.7	3.76365e-05	0.000244981	35	23.051	35
24.71666667	3.76365e-05	0.000244981	35	23.0481	35
24.73333333	3.76365e-05	0.000244981	35	23.0452	35
24.75	3.76365e-05	0.000244981	35	23.0423	35
24.76666667	3.76365e-05	0.000244981	35	23.0395	35
24.78333333	3.76365e-05	0.000244981	35	23.0366	35
24.8	3.76365e-05	0.000244981	35	23.0337	35
24.81666667	3.76365e-05	0.000244981	35	23.0309	35
24.83333333	3.76365e-05	0.000244981	35	23.028	35
24.85	3.76365e-05	0.000244981	35	23.0251	35
24.86666667	3.76365e-05	0.000244981	35	23.0223	35
24.88333333	3.76365e-05	0.000244981	35	23.0194	35
24.9	3.76365e-05	0.000244981	35	23.0166	35
24.91666667	3.76365e-05	0.000244981	35	23.0137	35
24.93333333	3.76365e-05	0.000244981	35	23.0109	35
24.95	3.76365e-05	0.000244981	35	23.008	35
24.96666667	3.76365e-05	0.000244981	35	23.0051	35
24.98333333	3.76365e-05	0.000244981	35	23.0023	35
25	3.76365e-05	0.000244981	35	22.9994	35
25.01666667	3.76365e-05	0.000244981	35	22.9966	35
25.03333333	3.76365e-05	0.000244981	35	22.9938	35
25.05	3.76365e-05	0.000244981	35	22.9909	35
25.06666667	3.76365e-05	0.000244981	35	22.9881	35
25.08333333	3.76365e-05	0.000244981	35	22.9852	35
25.1	3.76365e-05	0.000244981	35	22.9824	35
25.11666667	3.76365e-05	0.000244981	35	22.9796	35
25.13333333	3.76365e-05	0.000244981	35	22.9767	35
25.15	3.76365e-05	0.000244981	35	22.9739	35
25.16666667	3.76365e-05	0.000244981	35	22.971	35
25.18333333	3.76365e-05	0.000244981	35	22.9682	35
25.2	3.76365e-05	0.000244981	35	22.9654	35
25.21666667	3.76365e-05	0.000244981	35	22.9626	35
25.23333333	3.76365e-05	0.000244981	35	22.9597	35
25.25	3.76365e-05	0.000244981	35	22.9569	35
25.26666667	3.76365e-05	0.000244981	35	22.9541	35
25.28333333	3.76365e-05	0.000244981	35	22.9513	35
25.3	3.76365e-05	0.000244981	35	22.9484	35
25.31666667	3.76365e-05	0.000244981	35	22.9456	35
25.33333333	3.76365e-05	0.000244981	35	22.9428	35
25.35	3.76365e-05	0.000244981	35	22.94	35
25.36666667	3.76365e-05	0.000244981	35	22.9372	35
25.38333333	3.76365e-05	0.000244981	35	22.9343	35
25.4	3.76365e-05	0.000244981	35	22.9315	35
25.41666667	3.76365e-05	0.000244981	35	22.9287	35
25.43333333	3.76365e-05	0.000244981	35	22.9259	35
25.45	3.76365e-05	0.000244981	35	22.9231	35
25.46666667	3.76365e-05	0.000244981	35	22.9203	35
25.48333333	3.76365e-05	0.000244981	35	22.9175	35
25.5	3.76365e-05	0.000244981	35	22.9147	35
25.51666667	3.76365e-05	0.000244981	35	22.9119	35
25.53333333	3.76365e-05	0.000244981	35	22.9091	35
25.55	3.76365e-05	0.000244981	35	22.9063	35
25.56666667	3.76365e-05	0.000244981	35	22.9035	35
25.58333333	3.76365e-05	0.000244981	35	22.9007	35
25.6	3.76365e-05	0.000244981	35	22.8979	35
25.61666667	3.76365e-05	0.000244981	35	22.8951	35
25.63333333	3.76365e-05	0.000244981	35	22.8923	35
25.65	3.76365e-05	0.000244981	35	22.8895	35
25.66666667	3.76365e-05	0.000244981	35	22.8867	35
25.68333333	3.76365e-05	0.000244981	35	22.8839	35
25.7	3.76365e-05	0.000244981	35	22.8811	35
25.71666667	3.76365e-05	0.000244981	35	22.8783	35
25.73333333	3.76365e-05	0.000244981	35	22.8756	35
25.75	3.76365e-05	0.000244981	35	22.8728	35
25.76666667	3.76365e-05	0.000244981	35	22.87	35
25.78333333	3.76365e-05	0.000244981	35	22.8672	35
25.8	3.76365e-05	0.000244981	35	22.8644	35
25.81666667	3.76365e-05	0.000244981	35	22.8616	35
25.83333333	3.76365e-05	0.000244981	35	22.8589	35
25.85	3.76365e-05	0.000244981	35	22.8561	35
25.86666667	3.76365e-05	0.000244981	35	22.8533	35
25.88333333	3.76365e-05	0.000244981	35	22.8505	35
25.9	3.76365e-05	0.000244981	35	22.8478	35
25.91666667	3.76365e-05	0.000244981	35	22.845	35
25.93333333	3.76365e-05	0.000244981	35	22.8422	35
25.95	3.76365e-05	0.000244981	35	22.8395	35
25.96666667	3.76365e-05	0.000244981	35	22.8367	35
25.98333333	3.76365e-05	0.000244981	35	22.8339	35
26	3.76365e-05	0.000244981	35	22.8312	35
26.01666667	3.76365e-05	0.000244981	35	22.8284	35
26.03333333	3.76365e-05	0.000244981	35	22.8256	35
26.05	3.76365e-05	0.000244981	35	22.8229	35
26.06666667	3.76365e-05	0.000244981	35	22.8201	35
26.08333333	3.76365e-05	0.000244981	35	22.8174	35
26.1	3.76365e-05	0.000244981	35	22.8146	35
26.11666667	3.76365e-05	0.000244981	35	22.8118	35
26.13333333	3.76365e-05	0.000244981	35	22.8091	35
26.15	3.76365e-05	0.000244981	35	22.8063	35
26.16666667	3.76365e-05	0.000244981	35	22.8036	35
26.18333333	3.76365e-05	0.000244981	35	22.8008	35
26.2	3.76365e-05	0.000244981	35	22.7981	35
26.21666667	3.76365e-05	0.000244981	35	22.7953	35
26.23333333	3.76365e-05	0.000244981	35	22.7926	35
26.25	3.76365e-05	0.000244981	35	22.7898	35
26.26666667	3.76365e-05	0.000244981	35	22.7871	35
26.28333333	3.76365e-05	0.000244981	35	22.7844	35
26.3	3.76365e-05	0.000244981	35	22.7816	35
26.31666667	3.76365e-05	0.000244981	35	22.7789	35
26.33333333	3.76365e-05	0.000244981	35	22.7761	35
26.35	3.76365e-05	0.000244981	35	22.7734	35
26.36666667	3.76365e-05	0.000244981	35	22.7707	35
26.38333333	3.76365e-05	0.000244981	35	22.7679	35
26.4	3.76365e-05	0.000244981	35	22.7652	35
26.41666667	3.76365e-05	0.000244981	35	22.7625	35
26.43333333	3.76365e-05	0.000244981	35	22.7597	35
26.45	3.76365e-05	0.000244981	35	22.757	35
26.46666667	3.76365e-05	0.000244981	35	22.7543	35
26.48333333	3.76365e-05	0.000244981	35	22.7515	35
26.5	3.76365e-05	0.000244981	35	22.7488	35
26.51666667	3.76365e-05	0.000244981	35	22.7461	35
26.53333333	3.76365e-05	0.000244981	35	22.7434	35
26.55	3.76365e-05	0.000244981	35	22.7406	35
26.56666667	3.76365e-05	0.000244981	35	22.7379	35
26.58333333	3.76365e-05	0.000244981	35	22.7352	35
26.6	3.76365e-05	0.000244981	35	22.7325	35
26.61666667	3.76365e-05	0.000244981	35	22.7298	35
26.63333333	3.76365e-05	0.000244981	35	22.727	35
26.65	3.76365e-05	0.000244981	35	22.7243	35
26.66666667	3.76365e-05	0.000244981	35	22.7216	35
26.68333333	3.76365e-05	0.000244981	35	22.7189	35
26.7	3.76365e-05	0.000244981	35	22.7162	35
26.71666667	3.76365e-05	0.000244981	35	22.7135	35
26.73333333	3.76365e-05	0.000244981	35	22.7108	35
26.75	3.76365e-05	0.000244981	35	22.7081	35
26.76666667	3.76365e-05	0.000244981	35	22.7053	35
26.78333333	3.76365e-05	0.000244981	35	22.7026	35
26.8	3.76365e-05	0.000244981	35	22.6999	35
26.81666667	3.76365e-05	0.000244981	35	22.6972	35
26.83333333	3.76365e-05	0.000244981	35	22.6945	35
26.85	3.76365e-05	0.000244981	35	22.6918	35
26.86666667	3.76365e-05	0.000244981	35	22.6891	35
26.88333333	3.76365e-05	0.000244981	35	22.6864	35
26.9	3.76365e-05	0.000244981	35	22.6837	35
26.91666667	3.76365e-05	0.000244981	35	22.681	35
26.93333333	3.76365e-05	0.000244981	35	22.6783	35
26.95	3.76365e-05	0.000244981	35	22.6756	35
26.96666667	3.76365e-05	0.000244981	35	22.6729	35
26.98333333	3.76365e-05	0.000244981	35	22.6703	35
27	3.76365e-05	0.000244981	35	22.6676	35
27.01666667	3.76365e-05	0.000244981	35	22.6649	35
27.03333333	3.76365e-05	0.000244981	35	22.6622	35
27.05	3.76365e-05	0.000244981	35	22.6595	35
27.06666667	3.76365e-05	0.000244981	35	22.6568	35
27.08333333	3.76365e-05	0.000244981	35	22.6541	35
27.1	3.76365e-05	0.000244981	35	22.6514	35
27.11666667	3.76365e-05	0.000244981	35	22.6488	35
27.13333333	3.76365e-05	0.000244981	35	22.6461	35
27.15	3.76365e-05	0.000244981	35	22.6434	35
27.16666667	3.76365e-05	0.000244981	35	22.6407	35
27.18333333	3.76365e-05	0.000244981	35	22.638	35
27.2	3.76365e-05	0.000244981	35	22.6354	35
27.21666667	3.76365e-05	0.000244981	35	22.6327	35
27.23333333	3.76365e-05	0.000244981	35	22.63	35
27.25	3.76365e-05	0.000244981	35	22.6273	35
27.26666667	3.76365e-05	0.000244981	35	22.6247	35
27.28333333	3.76365e-05	0.000244981	35	22.622	35
27.3	3.76365e-05	0.000244981	35	22.6193	35
27.31666667	3.76365e-05	0.000244981	35	22.6166	35
27.33333333	3.76365e-05	0.000244981	35	22.614	35
27.35	3.76365e-05	0.000244981	35	22.6113	35
27.36666667	3.76365e-05	0.000244981	35	22.6086	35
27.38333333	3.76365e-05	0.000244981	35	22.606	35
27.4	3.76365e-05	0.000244981	35	22.6033	35
27.41666667	3.76365e-05	0.000244981	35	22.6006	35
27.43333333	3.76365e-05	0.000244981	35	22.598	35
27.45	3.76365e-05	0.000244981	35	22.5953	35
27.46666667	3.76365e-05	0.000244981	35	22.5927	35
27.48333333	3.76365e-05	0.000244981	35	22.59	35
27.5	3.76365e-05	0.000244981	35	22.5873	35
27.51666667	3.76365e-05	0.000244981	35	22.5847	35
27.53333333	3.76365e-05	0.000244981	35	22.582	35
27.55	3.76365e-05	0.000244981	35	22.5794	35
27.56666667	3.76365e-05	0.000244981	35	22.5767	35
27.58333333	3.76365e-05	0.000244981	35	22.5741	35
27.6	3.76365e-05	0.000244981	35	22.5714	35
27.61666667	3.76365e-05	0.000244981	35	22.5688	35
27.63333333	3.76365e-05	0.000244981	35	22.5661	35
27.65	3.76365e-05	0.000244981	35	22.5635	35
27.66666667	3.76365e-05	0.000244981	35	22.5608	35
27.68333333	3.76365e-05	0.000244981	35	22.5582	35
27.7	3.76365e-05	0.000244981	35	22.5555	35
27.71666667	3.76365e-05	0.000244981	35	22.5529	35
27.73333333	3.76365e-05	0.000244981	35	22.5502	35
27.75	3.76365e-05	0.000244981	35	22.5476	35
27.76666667	3.76365e-05	0.000244981	35	22.5449	35
27.78333333	3.76365e-05	0.000244981	35	22.5423	35
27.8	3.76365e-05	0.000244981	35	22.5397	35
27.81666667	3.76365e-05	0.000244981	35	22.537	35
27.83333333	3.76365e-05	0.000244981	35	22.5344	35
27.85	3.76365e-05	0.000244981	35	22.5318	35
27.86666667	3.76365e-05	0.000244981	35	22.5291	35
27.88333333	3.76365e-05	0.000244981	35	22.5265	35
27.9	3.76365e-05	0.000244981	35	22.5238	35
27.91666667	3.76365e-05	0.000244981	35	22.5212	35
27.93333333	3.76365e-05	0.000244981	35	22.5186	35
27.95	3.76365e-05	0.000244981	35	22.516	35
27.96666667	3.76365e-05	0.000244981	35	22.5133	35
27.98333333	3.76365e-05	0.000244981	35	22.5107	35
28	3.76365e-05	0.000244981	35	22.5081	35
28.01666667	3.76365e-05	0.000244981	35	22.5054	35
28.03333333	3.76365e-05	0.000244981	35	22.5028	35
28.05	3.76365e-05	0.000244981	35	22.5002	35
28.06666667	3.76365e-05	0.000244981	35	22.4976	35
28.08333333	3.76365e-05	0.000244981	35	22.4949	35
28.1	3.76365e-05	0.000244981	35	22.4923	35
28.11666667	3.76365e-05	0.000244981	35	22.4897	35
28.13333333	3.76365e-05	0.000244981	35	22.4871	35
28.15	3.76365e-05	0.000244981	35	22.4845	35
28.16666667	3.76365e-05	0.000244981	35	22.4819	35
28.18333333	3.76365e-05	0.000244981	35	22.4792	35
28.2	3.76365e-05	0.000244981	35	22.4766	35
28.21666667	3.76365e-05	0.000244981	35	22.474	35
28.23333333	3.76365e-05	0.000244981	35	22.4714	35
28.25	3.76365e-05	0.000244981	35	22.4688	35
28.26666667	3.76365e-05	0.000244981	35	22.4662	35
28.28333333	3.76365e-05	0.000244981	35	22.4636	35
28.3	3.76365e-05	0.000244981	35	22.4609	35
28.31666667	3.76365e-05	0.000244981	35	22.4583	35
28.33333333	3.76365e-05	0.000244981	35	22.4557	35
28.35	3.76365e-05	0.000244981	35	22.4531	35
28.36666667	3.76365e-05	0.000244981	35	22.4505	35
28.38333333	3.76365e-05	0.000244981	35	22.4479	35
28.4	3.76365e-05	0.000244981	35	22.4453	35
28.41666667	3.76365e-05	0.000244981	35	22.4427	35
28.43333333	3.76365e-05	0.000244981	35	22.4401	35
28.45	3.76365e-05	0.000244981	35	22.4375	35
28.46666667	3.76365e-05	0.000244981	35	22.4349	35
28.48333333	3.76365e-05	0.000244981	35	22.4323	35
28.5	3.76365e-05	0.000244981	35	22.4297	35
28.51666667	3.76365e-05	0.000244981	35	22.4271	35
28.53333333	3.76365e-05	0.000244981	35	22.4245	35
28.55	3.76365e-05	0.000244981	35	22.4219	35
28.56666667	3.76365e-05	0.000244981	35	22.4193	35
28.58333333	3.76365e-05	0.000244981	35	22.4167	35
28.6	3.76365e-05	0.000244981	35	22.4141	35
28.61666667	3.76365e-05	0.000244981	35	22.4115	35
28.63333333	3.76365e-05	0.000244981	35	22.409	35
28.65	3.76365e-05	0.000244981	35	22.4064	35
28.66666667	3.76365e-05	0.000244981	35	22.4038	35
28.68333333	3.76365e-05	0.000244981	35	22.4012	35
28.7	3.76365e-05	0.000244981	35	22.3986	35
28.71666667	3.76365e-05	0.000244981	35	22.396	35
28.73333333	3.76365e-05	0.000244981	35	22.3934	35
28.75	3.76365e-05	0.000244981	35	22.3908	35
28.76666667	3.76365e-05	0.000244981	35	22.3883	35
28.78333333	3.76365e-05	0.000244981	35	22.3857	35
28.8	3.76365e-05	0.000244981	35	22.3831	35
28.81666667	3.76365e-05	0.000244981	35	22.3805	35
28.83333333	3.76365e-05	0.000244981	35	22.3779	35
28.85	3.76365e-05	0.000244981	35	22.3754	35
28.86666667	3.76365e-05	0.000244981	35	22.3728	35
28.88333333	3.76365e-05	0.000244981	35	22.3702	35
28.9	3.76365e-05	0.000244981	35	22.3676	35
28.91666667	3.76365e-05	0.000244981	35	22.3651	35
28.93333333	3.76365e-05	0.000244981	35	22.3625	35
28.95	3.76365e-05	0.000244981	35	22.3599	35
28.96666667	3.76365e-05	0.000244981	35	22.3573	35
28.98333333	3.76365e-05	0.000244981	35	22.3548	35
29	3.76365e-05	0.000244981	35	22.3522	35
29.01666667	3.76365e-05	0.000244981	35	22.3496	35
29.03333333	3.76365e-05	0.000244981	35	22.347	35
29.05	3.76365e-05	0.000244981	35	22.3445	35
29.06666667	3.76365e-05	0.000244981	35	22.3419	35
29.08333333	3.76365e-05	0.000244981	35	22.3393	35
29.1	3.76365e-05	0.000244981	35	22.3368	35
29.11666667	3.76365e-05	0.000244981	35	22.3342	35
29.13333333	3.76365e-05	0.000244981	35	22.3317	35
29.15	3.76365e-05	0.000244981	35	22.3291	35
29.16666667	3.76365e-05	0.000244981	35	22.3265	35
29.18333333	3.76365e-05	0.000244981	35	22.324	35
29.2	3.76365e-05	0.000244981	35	22.3214	35
29.21666667	3.76365e-05	0.000244981	35	22.3188	35
29.23333333	3.76365e-05	0.000244981	35	22.3163	35
29.25	3.76365e-05	0.000244981	35	22.3137	35
29.26666667	3.76365e-05	0.000244981	35	22.3112	35
29.28333333	3.76365e-05	0.000244981	35	22.3086	35
29.3	3.76365e-05	0.000244981	35	22.3061	35
29.31666667	3.76365e-05	0.000244981	35	22.3035	35
29.33333333	3.76365e-05	0.000244981	35	22.301	35
29.35	3.76365e-05	0.000244981	35	22.2984	35
29.36666667	3.76365e-05	0.000244981	35	22.2958	35
29.38333333	3.76365e-05	0.000244981	35	22.2933	35
29.4	3.76365e-05	0.000244981	35	22.2907	35
29.41666667	3.76365e-05	0.000244981	35	22.2882	35
29.43333333	3.76365e-05	0.000244981	35	22.2857	35
29.45	3.76365e-05	0.000244981	35	22.2831	35
29.46666667	3.76365e-05	0.000244981	35	22.2806	35
29.48333333	3.76365e-05	0.000244981	35	22.278	35
29.5	3.76365e-05	0.000244981	35	22.2755	35
29.51666667	3.76365e-05	0.000244981	35	22.2729	35
29.53333333	3.76365e-05	0.000244981	35	22.2704	35
29.55	3.76365e-05	0.000244981	35	22.2678	35
29.56666667	3.76365e-05	0.000244981	35	22.2653	35
29.58333333	3.76365e-05	0.000244981	35	22.2628	35
29.6	3.76365e-05	0.000244981	35	22.2602	35
29.61666667	3.76365e-05	0.000244981	35	22.2577	35
29.63333333	3.76365e-05	0.000244981	35	22.2551	35
29.65	3.76365e-05	0.000244981	35	22.2526	35
29.66666667	3.76365e-05	0.000244981	35	22.2501	35
29.68333333	3.76365e-05	0.000244981	35	22.2475	35
29.7	3.76365e-05	0.000244981	35	22.245	35
29.71666667	3.76365e-05	0.000244981	35	22.2425	35
29.73333333	3.76365e-05	0.000244981	35	22.2399	35
29.75	3.76365e-05	0.000244981	35	22.2374	35
29.76666667	3.76365e-05	0.000244981	35	22.2349	35
29.78333333	3.76365e-05	0.000244981	35	22.2323	35
29.8	3.76365e-05	0.000244981	35	22.2298	35
29.81666667	3.76365e-05	0.000244981	35	22.2273	35
29.83333333	3.76365e-05	0.000244981	35	22.2247	35
29.85	3.76365e-05	0.000244981	35	22.2222	35
29.86666667	3.76365e-05	0.000244981	35	22.2197	35
29.88333333	3.76365e-05	0.000244981	35	22.2172	35
29.9	3.76365e-05	0.000244981	35	22.2146	35
29.91666667	3.76365e-05	0.000244981	35	22.2121	35
29.93333333	3.76365e-05	0.000244981	35	22.2096	35
29.95	3.76365e-05	0.000244981	35	22.2071	35
29.96666667	3.76365e-05	0.000244981	35	22.2045	35
29.98333333	0.021642	0.140871	35	22.6129	35
30	0.021642	0.140871	35	23.4941	35
30.01666667	0.021642	0.140871	35	24.2093	35
30.03333333	0.021642	0.140871	35	24.7931	35
30.05	0.021642	0.140871	35	25.2708	35
30.06666667	0.021642	0.140871	35	25.6626	35
30.08333333	0.021642	0.140871	35	25.9855	35
30.1	0.021642	0.140871	35	26.2524	35
30.11666667	0.021642	0.140871	35	26.4738	35
30.13333333	0.021642	0.140871	35	26.6578	35
30.15	0.021642	0.140871	35	26.8113	35
30.16666667	0.021642	0.140871	35	26.9398	35
30.18333333	0.021642	0.140871	35	27.0477	35
30.2	0.021642	0.140871	35	27.1382	35
30.21666667	0.021642	0.140871	35	27.2154	35
30.23333333	0.021642	0.140871	35	27.2814	35
30.25	0.021642	0.140871	35	27.3382	35
30.26666667	0.021642	0.140871	35	27.3871	35
30.28333333	0.021642	0.140871	35	27.4296	35
30.3	0.021642	0.140871	35	27.4668	35
30.31666667	0.021642	0.140871	35	27.4994	35
30.33333333	0.021642	0.140871	35	27.5283	35
30.35	0.021642	0.140871	35	27.5542	35
30.36666667	0.021642	0.140871	35	27.5774	35
30.38333333	0.021642	0.140871	35	27.5985	35
30.4	0.021642	0.140871	35	27.6177	35
30.41666667	0.021642	0.140871	35	27.6354	35
30.43333333	0.021642	0.140871	35	27.6517	35
30.45	0.021642	0.140871	35	27.6669	35
30.46666667	0.021642	0.140871	35	27.6811	35
30.48333333	0.021642	0.140871	35	27.6944	35
30.5	0.021642	0.140871	35	27.707	35
30.51666667	0.021642	0.140871	35	27.719	35
30.53333333	0.021642	0.140871	35	27.7304	35
30.55	0.021642	0.140871	35	27.7413	35
30.56666667	0.021642	0.140871	35	27.7518	35
30.58333333	0.021642	0.140871	35	27.762	35
30.6	0.021642	0.140871	35	27.7718	35
30.61666667	0.021642	0.140871	35	27.7813	35
30.63333333	0.021642	0.140871	35	27.7906	35
30.65	0.021642	0.140871	35	27.7996	35
30.66666667	0.021642	0.140871	35	27.8084	35
30.68333333	0.021642	0.140871	35	27.817	35
30.7	0.021642	0.140871	35	27.8254	35
30.71666667	0.021642	0.140871	35	27.8336	35
30.73333333	0.021642	0.140871	35	27.8417	35
30.75	0.021642	0.140871	35	27.8497	35
30.76666667	0.021642	0.140871	35	27.8575	35
30.78333333	0.021642	0.140871	35	27.8652	35
30.8	0.021642	0.140871	35	27.8728	35
30.81666667	0.021642	0.140871	35	27.8803	35
30.83333333	0.021642	0.140871	35	27.8876	35
30.85	0.021642	0.140871	35	27.8949	35
30.86666667	0.021642	0.140871	35	27.9021	35
30.88333333	0.021642	0.140871	35	27.9092	35
30.9	0.021642	0.140871	35	27.9163	35
30.91666667	0.021642	0.140871	35	27.9233	35
30.93333333	0.021642	0.140871	35	27.9301	35
30.95	0.021642	0.140871	35	27.937	35
30.96666667	0.021642	0.140871	35	27.9437	35
30.98333333	0.021642	0.140871	35	27.9504	35
31	0.021642	0.140871	35	27.9571	35
31.01666667	0.021642	0.140871	35	27.9637	35
31.03333333	0.021642	0.140871	35	27.9702	35
31.05	0.021642	0.140871	35	27.9767	35
31.06666667	0.021642	0.140871	35	27.9832	35
31.08333333	0.021642	0.140871	35	27.9896	35
31.1	0.021642	0.140871	35	27.9959	35
31.11666667	0.021642	0.140871	35	28.0022	35
31.13333333	0.021642	0.140871	35	28.0085	35
31.15	0.021642	0.140871	35	28.0147	35
31.16666667	0.021642	0.140871	35	28.0209	35
31.18333333	0.021642	0.140871	35	28.027	35
31.2	0.021642	0.140871	35	28.0331	35
31.21666667	0.021642	0.140871	35	28.0392	35
31.23333333	0.021642	0.140871	35	28.0452	35
31.25	0.021642	0.140871	35	28.0512	35
31.26666667	0.021642	0.140871	35	28.0572	35
31.28333333	0.021642	0.140871	35	28.0631	35
31.3	0.021642	0.140871	35	28.069	35
31.31666667	0.021642	0.140871	35	28.0749	35
31.33333333	0.021642	0.140871	35	28.0807	35
31.35	0.021642	0.140871	35	28.0865	35
31.36666667	0.021642	0.140871	35	28.0923	35
31.38333333	0.021642	0.140871	35	28.0981	35
31.4	0.021642	0.140871	35	28.1038	35
31.41666667	0.021642	0.140871	35	28.1095	35
31.43333333	0.021642	0.140871	35	28.1152	35
31.45	0.021642	0.140871	35	28.1208	35
31.46666667	0.021642	0.140871	35	28.1264	35
31.48333333	0.021642	0.140871	35	28.132	35
31.5	0.021642	0.140871	35	28.1376	35
31.51666667	0.021642	0.140871	35	28.1432	35
31.53333333	0.021642	0.140871	35	28.1487	35
31.55	0.021642	0.140871	35	28.1542	35
31.56666667	0.021642	0.140871	35	28.1597	35
31.58333333	0.021642	0.140871	35	28.1652	35
31.6	0.021642	0.140871	35	28.1706	35
31.61666667	0.021642	0.140871	35	28.1761	35
31.63333333	0.021642	0.140871	35	28.1815	35
31.65	0.021642	0.140871	35	28.1868	35
31.66666667	0.021642	0.140871	35	28.1922	35
31.68333333	0.021642	0.140871	35	28.1976	35
31.7	0.021642	0.140871	35	28.2029	35
31.71666667	0.021642	0.140871	35	28.2082	35
31.73333333	0.021642	0.140871	35	28.2135	35
31.75	0.021642	0.140871	35	28.2188	35
31.76666667	0.021642	0.140871	35	28.224	35
31.78333333	0.021642	0.140871	35	28.2293	35
31.8	0.021642	0.140871	35	28.2345	35
31.81666667	0.021642	0.140871	35	28.2397	35
31.83333333	0.021642	0.140871	35	28.2449	35
31.85	0.021642	0.140871	35	28.2501	35
31.86666667	0.021642	0.140871	35	28.2553	35
31.88333333	0.021642	0.140871	35	28.2604	35
31.9	0.021642	0.140871	35	28.2655	35
31.91666667	0.021642	0.140871	35	28.2707	35
