Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
29.5167	-476.595	466.681	240.948
29.5333	-476.509	465.769	233.875
29.55	-476.416	464.888	227.1
29.5667	-476.317	464.04	220.609
29.5833	-476.211	463.222	214.392
29.6	-476.1	462.433	208.434
29.6167	-475.984	461.674	202.725
29.6333	-475.862	460.943	197.254
29.65	-475.735	460.238	192.01
29.6667	-475.604	459.56	186.983
29.6833	-475.468	458.907	182.164
29.7	-475.328	458.279	177.544
29.7167	-475.184	457.674	173.112
29.7333	-475.036	457.092	168.863
29.75	-474.885	456.533	164.786
29.7667	-474.731	455.994	160.876
29.7833	-474.573	455.475	157.123
29.8	-474.412	454.976	153.523
29.8167	-474.249	454.496	150.067
29.8333	-474.083	454.034	146.749
29.85	-473.915	453.59	143.564
29.8667	-473.745	453.162	140.506
29.8833	-473.572	452.749	137.568
29.9	-473.398	452.353	134.747
29.9167	-473.221	451.971	132.036
29.9333	-473.043	451.603	129.432
29.95	-472.864	451.248	126.928
29.9667	-472.683	450.906	124.526
29.9833	-472.52	457.414	2014.02
30	-472.46	474.302	3194.6
30.0167	-472.566	496.899	3984.68
30.0333	-472.873	522.213	4507.4
30.05	-473.391	548.339	4847.5
30.0667	-474.12	574.1	5062.05
30.0833	-475.053	598.812	5189.64
30.1	-476.177	622.032	5258.32
30.1167	-477.478	643.545	5287.15
30.1333	-478.939	663.269	5288.94
30.15	-480.545	681.202	5272.47
30.1667	-482.278	697.394	5243.78
30.1833	-484.125	711.927	5207.03
30.2	-486.07	724.897	5165.04
30.2167	-488.1	736.411	5119.78
30.2333	-490.204	746.576	5072.58
30.25	-492.369	755.502	5024.35
30.2667	-494.586	763.291	4975.72
30.2833	-496.845	770.042	4927.12
30.3	-499.136	775.848	4878.82
30.3167	-501.454	780.796	4831.02
30.3333	-503.79	784.968	4783.86
30.35	-506.138	788.437	4737.4
30.3667	-508.493	791.272	4691.71
30.3833	-510.849	793.524	4646.84
30.4	-513.203	795.275	4602.75
30.4167	-515.549	796.568	4559.47
30.4333	-517.885	797.45	4517.01
30.45	-520.207	797.963	4475.36
30.4667	-522.513	798.148	4434.5
30.4833	-524.8	798.041	4394.43
30.5	-527.067	797.676	4355.13
30.5167	-529.31	797.082	4316.6
30.5333	-531.529	796.286	4278.81
30.55	-533.722	795.312	4241.75
30.5667	-535.888	794.184	4205.42
30.5833	-538.014	784.932	1165.03
30.6	-539.967	762.225	1122.21
30.6167	-541.724	741.457	1081.17
30.6333	-543.302	722.406	1041.89
30.65	-544.714	704.862	1004.32
30.6667	-545.975	688.664	968.421
30.6833	-547.097	673.681	934.122
30.7	-548.089	659.807	901.354
30.7167	-548.962	646.952	870.044
30.7333	-549.725	635.037	840.122
30.75	-550.387	623.99	811.518
30.7667	-550.954	613.747	784.169
30.7833	-551.436	604.249	758.01
30.8	-551.837	595.44	732.985
30.8167	-552.164	587.269	709.037
30.8333	-552.424	579.688	686.114
30.85	-552.621	572.654	664.168
30.8667	-552.759	566.125	643.151
30.8833	-552.845	560.064	623.02
30.9	-552.881	554.435	603.732
30.9167	-552.872	549.205	585.25
30.9333	-552.821	544.346	567.535
30.95	-552.732	539.829	550.553
30.9667	-552.607	535.627	534.269
30.9833	-552.45	531.719	518.652
31	-552.263	528.081	503.671
31.0167	-552.048	524.695	489.298
31.0333	-551.808	521.54	475.505
31.05	-551.544	518.6	462.265
31.0667	-551.259	515.86	449.555
31.0833	-550.955	513.304	437.351
31.1	-550.633	510.919	425.63
31.1167	-550.294	508.693	414.37
31.1333	-549.94	506.614	403.551
31.15	-549.572	504.672	393.153
31.1667	-549.192	502.857	383.158
31.1833	-548.8	501.16	373.549
31.2	-548.398	499.572	364.308
31.2167	-547.987	498.087	355.419
31.2333	-547.567	496.696	346.868
31.25	-547.139	495.394	338.639
31.2667	-546.705	494.173	330.718
31.2833	-546.264	493.029	323.093
31.3	-545.818	491.956	315.75
31.3167	-545.367	490.95	308.677
31.3333	-544.911	490.006	301.863
31.35	-544.452	489.119	295.298
31.3667	-543.989	488.286	288.969
31.3833	-543.524	487.503	282.867
31.4	-543.056	486.766	276.983
31.4167	-542.586	486.074	271.308
31.4333	-542.114	485.422	265.832
31.45	-541.641	484.808	260.547
31.4667	-541.167	484.23	255.446
31.4833	-540.692	483.685	250.521
31.5	-540.217	483.172	245.764
31.5167	-539.742	482.687	241.169
31.5333	-539.266	482.229	236.729
31.55	-538.791	481.797	232.439
31.5667	-538.316	481.389	228.336
31.5833	-537.842	481.004	224.489
31.6	-537.369	480.642	221.111
31.6167	-536.9	482.276	1325.37
31.6333	-536.488	493.412	2368.07
31.65	-536.197	509.985	3069.6
31.6667	-536.058	529.329	3537.35
31.6833	-536.087	549.731	3845.14
31.7	-536.285	570.116	4043.68
31.7167	-536.648	589.855	4166.32
31.7333	-537.166	606.215	1188.86
31.75	-537.721	601.487	1143.86
31.7667	-538.23	596.782	1100.57
31.7833	-538.698	592.371	1058.98
31.8	-539.125	588.163	1019.1
31.8167	-539.516	584.104	980.928
31.8333	-539.869	580.162	944.401
31.85	-540.188	576.323	909.462
31.8667	-540.472	572.582	876.045
31.8833	-540.723	568.938	844.085
31.9	-540.943	565.393	813.516
31.9167	-541.131	561.948	784.276
31.9333	-541.29	558.608	756.304
31.95	-541.42	555.372	729.542
31.9667	-541.523	552.242	703.935
31.9833	-541.599	549.218	679.43
32	-541.65	546.3	655.977
32.0167	-541.677	543.487	633.529
32.0333	-541.681	540.777	612.04
32.05	-541.662	538.168	591.468
32.0667	-541.623	535.659	571.77
32.0833	-541.563	533.247	552.908
32.1	-541.485	530.929	534.844
32.1167	-541.388	528.702	517.543
32.1333	-541.274	526.565	500.971
32.15	-541.143	524.514	485.095
32.1667	-540.997	522.546	469.883
32.1833	-540.836	520.658	455.307
32.2	-540.661	518.849	441.338
32.2167	-540.473	517.114	427.95
32.2333	-540.272	515.451	415.117
32.25	-540.059	513.858	402.814
32.2667	-539.836	512.332	391.017
32.2833	-539.601	510.871	379.706
32.3	-539.357	509.471	368.857
32.3167	-539.103	508.131	358.451
32.3333	-538.841	506.847	348.469
32.35	-538.57	505.619	338.903
32.3667	-538.292	504.443	329.768
32.3833	-538.007	503.319	321.067
32.4	-537.714	502.244	312.821
32.4167	-537.416	501.217	305.115
32.4333	-537.111	500.239	298.592
32.45	-536.825	507.066	2084.1
32.4667	-536.634	521.247	2867.44
32.4833	-536.578	538.923	3391.22
32.5	-536.677	558.153	3737.07
32.5167	-536.936	577.7	3961.5
32.5333	-537.329	585.516	1113.82
32.55	-537.716	582.474	1071.63
32.5667	-538.076	579.575	1031.01
32.5833	-538.409	576.778	991.999
32.6	-538.716	574.034	954.588
32.6167	-538.997	571.312	918.758
32.6333	-539.254	568.598	884.471
32.65	-539.487	565.891	851.671
32.6667	-539.695	563.196	820.296
32.6833	-539.879	560.52	790.286
32.7	-540.039	557.87	761.579
32.7167	-540.176	555.254	734.117
32.7333	-540.29	552.68	707.844
32.75	-540.383	550.154	682.707
32.7667	-540.454	547.681	658.653
32.7833	-540.504	545.264	635.635
32.8	-540.533	542.907	613.606
32.8167	-540.543	540.612	592.521
32.8333	-540.535	538.382	572.337
32.85	-540.508	536.216	553.015
32.8667	-540.464	534.116	534.516
32.8833	-540.403	532.082	516.804
32.9	-540.325	530.114	499.842
32.9167	-540.233	528.211	483.599
32.9333	-540.125	526.373	468.041
32.95	-540.004	524.598	453.139
32.9667	-539.869	522.886	438.863
32.9833	-539.721	521.236	425.185
33	-539.561	519.645	412.079
33.0167	-539.39	518.114	399.52
33.0333	-539.207	516.639	387.484
33.05	-539.014	515.22	375.946
33.0667	-538.811	513.856	364.886
33.0833	-538.598	512.544	354.295
33.1	-538.377	511.283	344.172
33.1167	-538.147	510.072	334.511
33.1333	-537.909	508.909	325.313
33.15	-537.664	507.794	316.594
33.1667	-537.411	506.726	308.429
33.1833	-537.153	505.705	301.206
33.2	-536.902	510.594	1928.75
33.2167	-536.736	523.917	2759.19
33.2333	-536.699	541.11	3315.05
33.25	-536.814	560.099	3682.71
33.2667	-537.088	579.191	1105.82
33.2833	-537.437	578.196	1064.57
33.3	-537.766	575.952	1024.1
33.3167	-538.074	573.769	985.178
33.3333	-538.362	571.603	947.813
33.35	-538.628	569.425	911.996
33.3667	-538.875	567.216	877.689
33.3833	-539.101	564.978	844.854
33.4	-539.306	562.713	813.439
33.4167	-539.491	560.43	783.386
33.4333	-539.655	558.135	754.645
33.45	-539.799	555.844	727.149
33.4667	-539.923	553.56	700.848
33.4833	-540.027	551.298	675.684
33.5	-540.111	549.061	651.609
33.5167	-540.176	546.858	628.573
33.5333	-540.223	544.693	606.53
33.55	-540.251	542.572	585.434
33.5667	-540.262	540.496	565.249
33.5833	-540.255	538.469	545.933
33.6	-540.232	536.494	527.443
33.6167	-540.193	534.573	509.741
33.6333	-540.139	532.705	492.793
33.65	-540.07	530.892	476.564
33.6667	-539.986	529.135	461.024
33.6833	-539.889	527.432	446.141
33.7	-539.779	525.784	431.886
33.7167	-539.656	524.191	418.232
33.7333	-539.521	522.651	405.151
33.75	-539.375	521.164	392.618
33.7667	-539.218	519.729	380.61
33.7833	-539.051	518.345	369.102
33.8	-538.873	517.011	358.073
33.8167	-538.687	515.725	347.505
33.8333	-538.491	514.487	337.399
33.85	-538.287	513.296	327.746
33.8667	-538.075	512.15	318.539
33.8833	-537.855	511.049	309.779
33.9	-537.628	509.991	301.485
33.9167	-537.394	508.976	293.731
33.9333	-537.155	508.006	286.918
33.95	-536.921	512.364	1850.71
33.9667	-536.768	525.395	2704.52
33.9833	-536.743	542.469	3276.3
34	-536.869	561.448	3654.69
34.0167	-537.151	578.169	1083.68
34.0333	-537.485	576.506	1042.48
34.05	-537.801	574.634	1002.67
34.0667	-538.099	572.778	964.387
34.0833	-538.379	570.905	927.653
34.1	-538.641	568.989	892.441
34.1167	-538.885	567.02	858.721
34.1333	-539.11	565.001	826.454
34.15	-539.316	562.938	795.587
34.1667	-539.504	560.84	766.063
34.1833	-539.672	558.719	737.822
34.2	-539.821	556.588	710.802
34.2167	-539.952	554.459	684.932
34.2333	-540.063	552.333	660.212
34.25	-540.156	550.225	636.567
34.2667	-540.231	548.14	613.943
34.2833	-540.288	546.085	592.296
34.3	-540.328	544.065	571.581
34.3167	-540.351	542.084	551.756
34.3333	-540.357	540.145	532.782
34.35	-540.348	538.252	514.619
34.3667	-540.323	536.405	497.234
34.3833	-540.283	534.607	480.59
34.4	-540.228	532.858	464.655
34.4167	-540.16	531.16	449.398
34.4333	-540.079	529.512	434.787
34.45	-539.985	527.915	420.795
34.4667	-539.878	526.368	407.394
34.4833	-539.76	524.871	394.558
34.5	-539.63	523.424	382.262
34.5167	-539.49	522.026	370.481
34.5333	-539.34	520.677	359.194
34.55	-539.179	519.374	348.377
34.5667	-539.01	518.118	338.011
34.5833	-538.831	516.907	328.076
34.6	-538.645	515.74	318.561
34.6167	-538.45	514.616	309.466
34.6333	-538.248	513.535	300.784
34.65	-538.038	512.494	292.51
34.6667	-537.822	511.495	284.649
34.6833	-537.6	510.535	277.228
34.7	-537.371	509.614	270.331
34.7167	-537.137	508.735	264.471
34.7333	-536.914	513.764	1866.93
34.75	-536.773	527.075	2714.06
34.7667	-536.763	544.36	3281.1
34.7833	-536.905	563.5	3656.11
34.8	-537.2	577.755	1069.77
34.8167	-537.53	576.177	1028.83
34.8333	-537.844	574.562	989.346
34.85	-538.142	572.932	951.399
34.8667	-538.424	571.26	914.987
34.8833	-538.689	569.527	880.086
34.9	-538.938	567.725	846.676
34.9167	-539.169	565.856	814.714
34.9333	-539.382	563.928	784.143
34.95	-539.578	561.954	754.903
34.9667	-539.755	559.946	726.937
34.9833	-539.914	557.921	700.177
35	-540.055	555.89	674.554
35.0167	-540.178	553.855	650.069
35.0333	-540.283	551.83	626.649
35.05	-540.371	549.822	604.243
35.0667	-540.441	547.836	582.805
35.0833	-540.494	545.881	562.292
35.1	-540.531	543.959	542.662
35.1167	-540.552	542.074	523.877
35.1333	-540.557	540.23	505.897
35.15	-540.547	538.429	488.687
35.1667	-540.522	536.672	472.215
35.1833	-540.483	534.962	456.445
35.2	-540.43	533.298	441.346
35.2167	-540.364	531.682	426.89
35.2333	-540.286	530.113	413.048
35.25	-540.195	528.593	399.792
35.2667	-540.093	527.121	387.096
35.2833	-539.979	525.696	374.936
35.3	-539.855	524.318	363.289
35.3167	-539.721	522.986	352.13
35.3333	-539.577	521.7	341.437
35.35	-539.423	520.459	331.192
35.3667	-539.261	519.262	321.375
35.3833	-539.09	518.107	311.965
35.4	-538.912	516.995	302.944
35.4167	-538.725	515.923	294.301
35.4333	-538.532	514.891	286.035
35.45	-538.332	513.898	278.143
35.4667	-538.125	512.943	270.62
35.4833	-537.912	512.024	263.469
35.5	-537.694	511.142	256.705
35.5167	-537.47	510.297	250.389
35.5333	-537.241	509.488	244.834
35.55	-537.009	510.288	1300.93
35.5667	-536.826	520.674	2332.12
35.5833	-536.755	536.483	3025.12
35.6	-536.829	555.067	3486.3
35.6167	-537.062	574.731	3788.86
35.6333	-537.397	577.301	1041.73
35.65	-537.722	575.886	1001.58
35.6667	-538.033	574.446	962.967
35.6833	-538.329	572.954	925.895
35.7	-538.61	571.394	890.351
35.7167	-538.875	569.753	856.309
35.7333	-539.124	568.03	823.733
35.75	-539.356	566.236	792.567
35.7667	-539.572	564.379	762.76
35.7833	-539.769	562.474	734.252
35.8	-539.95	560.533	706.988
35.8167	-540.112	558.571	680.911
35.8333	-540.257	556.598	655.966
35.85	-540.385	554.624	632.105
35.8667	-540.495	552.661	609.276
35.8833	-540.588	550.711	587.437
35.9	-540.664	548.784	566.542
35.9167	-540.724	546.883	546.549
35.9333	-540.767	545.015	527.418
35.95	-540.795	543.182	509.112
35.9667	-540.807	541.387	491.591
35.9833	-540.805	539.633	474.823
36	-540.788	537.922	458.773
36.0167	-540.757	536.255	443.41
36.0333	-540.713	534.633	428.702
36.05	-540.657	533.056	414.621
36.0667	-540.587	531.526	401.138
36.0833	-540.506	530.042	388.228
36.1	-540.413	528.604	375.864
36.1167	-540.31	527.212	364.023
36.1333	-540.195	525.866	352.682
36.15	-540.071	524.565	341.817
36.1667	-539.937	523.307	331.409
36.1833	-539.795	522.094	321.438
36.2	-539.643	520.922	311.882
36.2167	-539.483	519.793	302.724
36.2333	-539.315	518.704	293.948
36.25	-539.14	517.654	285.534
36.2667	-538.957	516.643	277.469
36.2833	-538.768	515.67	269.736
36.3	-538.573	514.733	262.32
36.3167	-538.371	513.831	255.208
36.3333	-538.164	512.963	248.387
36.35	-537.951	512.129	241.843
36.3667	-537.734	511.326	235.564
36.3833	-537.512	510.554	229.538
36.4	-537.285	509.812	223.755
36.4167	-537.054	509.099	218.205
36.4333	-536.819	508.413	212.876
36.45	-536.581	507.754	207.758
36.4667	-536.339	507.12	202.844
36.4833	-536.094	506.511	198.124
36.5	-535.846	505.926	193.589
36.5167	-535.596	505.363	189.232
36.5333	-535.342	504.823	185.045
36.55	-535.087	504.303	181.02
36.5667	-534.83	503.803	177.15
36.5833	-534.57	503.323	173.428
36.6	-534.309	502.861	169.849
36.6167	-534.046	502.416	166.406
36.6333	-533.782	501.989	163.093
36.65	-533.516	501.578	159.904
36.6667	-533.25	501.182	156.835
36.6833	-532.982	500.801	153.88
36.7	-532.714	500.435	151.034
36.7167	-532.444	500.082	148.292
36.7333	-532.174	499.742	145.651
36.75	-531.904	499.414	143.106
36.7667	-531.633	499.098	140.652
36.7833	-531.362	498.793	138.286
36.8	-531.09	498.499	136.005
36.8167	-530.819	498.216	133.804
36.8333	-530.547	497.942	131.681
36.85	-530.275	497.678	129.631
36.8667	-530.004	497.422	127.653
36.8833	-529.732	497.175	125.743
36.9	-529.461	496.936	123.897
36.9167	-529.19	496.705	122.115
36.9333	-528.92	496.481	120.392
36.95	-528.65	496.264	118.726
36.9667	-528.38	496.054	117.116
36.9833	-528.111	495.85	115.558
37	-527.842	495.652	114.051
37.0167	-527.574	495.459	112.593
37.0333	-527.307	495.273	111.181
37.05	-527.041	495.091	109.814
37.0667	-526.775	494.915	108.49
37.0833	-526.51	494.743	107.208
37.1	-526.245	494.575	105.965
37.1167	-525.982	494.412	104.759
37.1333	-525.719	494.253	103.591
37.15	-525.457	494.098	102.457
37.1667	-525.196	493.946	101.357
37.1833	-524.937	493.797	100.289
37.2	-524.678	493.652	99.2524
37.2167	-524.419	493.51	98.2453
37.2333	-524.162	493.371	97.2672
37.25	-523.906	493.235	96.3168
37.2667	-523.651	493.101	95.3928
37.2833	-523.397	492.97	94.4944
37.3	-523.144	492.841	93.6209
37.3167	-522.892	492.715	92.7708
37.3333	-522.641	492.591	91.9436
37.35	-522.391	492.468	91.1384
37.3667	-522.142	492.348	90.3544
37.3833	-521.895	492.229	89.5905
37.4	-521.648	492.113	88.8461
37.4167	-521.403	491.997	88.1202
37.4333	-521.158	491.883	87.413
37.45	-520.915	491.771	86.7227
37.4667	-520.672	491.66	86.05
37.4833	-520.431	491.55	85.3929
37.5	-520.191	491.442	84.7521
37.5167	-519.952	491.334	84.1262
37.5333	-519.714	491.228	83.5151
37.55	-519.477	491.123	82.9173
37.5667	-519.241	491.019	82.332
37.5833	-519.007	490.915	81.7605
37.6	-518.773	490.813	81.2027
37.6167	-518.541	490.711	80.6569
37.6333	-518.309	490.61	80.1217
37.65	-518.079	490.51	79.5986
37.6667	-517.85	490.41	79.0877
37.6833	-517.622	490.311	78.5877
37.7	-517.395	490.213	78.0968
37.7167	-517.169	490.115	77.6164
37.7333	-516.944	490.017	77.1468
37.75	-516.72	489.92	76.687
37.7667	-516.497	489.824	76.2348
37.7833	-516.275	489.728	75.7918
37.8	-516.054	489.632	75.3582
37.8167	-515.835	489.538	74.9334
37.8333	-515.616	489.443	74.5153
37.85	-515.399	489.348	74.1054
37.8667	-515.182	489.254	73.7036
37.8833	-514.966	489.161	73.3099
37.9	-514.752	489.067	72.9221
37.9167	-514.538	488.974	72.5415
37.9333	-514.326	488.88	72.1681
37.95	-514.114	488.787	71.802
37.9667	-513.903	488.694	71.4411
37.9833	-513.694	488.602	71.0864
38	-513.485	488.51	70.738
38.0167	-513.277	488.418	70.3961
38.0333	-513.071	488.325	70.0597
38.05	-512.865	488.234	69.7291
38.0667	-512.66	488.142	69.4039
38.0833	-512.456	488.05	69.0839
38.1	-512.253	487.958	68.769
38.1167	-512.051	487.866	68.459
38.1333	-511.85	487.775	68.154
38.15	-511.65	487.683	67.8535
38.1667	-511.451	487.592	67.5577
38.1833	-511.252	487.5	67.2663
38.2	-511.055	487.409	66.9794
38.2167	-510.858	487.318	66.6966
38.2333	-510.663	487.226	66.418
38.25	-510.468	487.135	66.1435
38.2667	-510.274	487.043	65.8729
38.2833	-510.08	486.952	65.6062
38.3	-509.888	486.861	65.3432
38.3167	-509.697	486.769	65.084
38.3333	-509.506	486.678	64.8284
38.35	-509.316	486.587	64.5763
38.3667	-509.127	486.495	64.3277
38.3833	-508.939	486.404	64.0824
38.4	-508.752	486.312	63.8405
38.4167	-508.565	486.221	63.6018
38.4333	-508.379	486.129	63.3662
38.45	-508.194	486.037	63.1338
38.4667	-508.01	485.946	62.9044
38.4833	-507.826	485.854	62.678
38.5	-507.644	485.763	62.4546
38.5167	-507.462	485.671	62.2339
38.5333	-507.28	485.579	62.0161
38.55	-507.1	485.487	61.8011
38.5667	-506.92	485.395	61.5887
38.5833	-506.741	485.303	61.379
38.6	-506.563	485.211	61.1719
38.6167	-506.385	485.119	60.9674
38.6333	-506.208	485.027	60.7653
38.65	-506.032	484.935	60.5657
38.6667	-505.857	484.843	60.3686
38.6833	-505.682	484.751	60.1738
38.7	-505.508	484.658	59.9813
38.7167	-505.334	484.566	59.7912
38.7333	-505.162	484.474	59.6033
38.75	-504.99	484.381	59.4176
38.7667	-504.818	484.289	59.2341
38.7833	-504.647	484.196	59.0527
38.8	-504.477	484.103	58.8734
38.8167	-504.308	484.011	58.6962
38.8333	-504.139	483.918	58.5211
38.85	-503.971	483.825	58.3479
38.8667	-503.803	483.732	58.1768
38.8833	-503.636	483.639	58.0075
38.9	-503.47	483.546	57.8402
38.9167	-503.304	483.453	57.6748
38.9333	-503.139	483.36	57.5112
38.95	-502.975	483.267	57.3495
38.9667	-502.811	483.174	57.1895
38.9833	-502.647	483.08	57.0314
39	-502.484	482.987	56.875
39.0167	-502.322	482.894	56.7203
39.0333	-502.161	482.8	56.5673
39.05	-502	482.707	56.416
39.0667	-501.839	482.613	56.2663
39.0833	-501.679	482.52	56.1183
39.1	-501.52	482.426	55.9718
39.1167	-501.361	482.332	55.8269
39.1333	-501.203	482.239	55.6837
39.15	-501.045	482.145	55.5419
39.1667	-500.888	482.051	55.4017
39.1833	-500.731	481.957	55.2629
39.2	-500.575	481.863	55.1257
39.2167	-500.419	481.769	54.9899
39.2333	-500.264	481.675	54.8555
39.25	-500.109	481.581	54.7226
39.2667	-499.955	481.487	54.591
39.2833	-499.801	481.392	54.4609
39.3	-499.648	481.298	54.3321
39.3167	-499.495	481.204	54.2046
39.3333	-499.343	481.109	54.0785
39.35	-499.192	481.015	53.9538
39.3667	-499.04	480.921	53.8303
39.3833	-498.889	480.826	53.7081
39.4	-498.739	480.732	53.5871
39.4167	-498.589	480.637	53.4675
39.4333	-498.44	480.542	53.349
39.45	-498.291	480.448	53.2318
39.4667	-498.143	480.353	53.1158
39.4833	-497.995	480.258	53.0009
39.5	-497.847	480.163	52.8873
39.5167	-497.7	480.069	52.7748
39.5333	-497.553	479.974	52.6635
39.55	-497.407	479.879	52.5533
39.5667	-497.261	479.784	52.4442
39.5833	-497.115	479.689	52.3363
39.6	-496.97	479.594	52.2294
39.6167	-496.826	479.499	52.1237
39.6333	-496.682	479.404	52.019
39.65	-496.538	479.308	51.9154
39.6667	-496.394	479.213	51.8128
39.6833	-496.252	479.118	51.7112
39.7	-496.109	479.023	51.6107
39.7167	-495.967	478.927	51.5112
39.7333	-495.825	478.832	51.4127
39.75	-495.684	478.737	51.3152
39.7667	-495.542	478.641	51.2187
39.7833	-495.402	478.546	51.1231
39.8	-495.262	478.451	51.0285
39.8167	-495.122	478.355	50.9349
39.8333	-494.982	478.26	50.8422
39.85	-494.843	478.164	50.7504
39.8667	-494.704	478.068	50.6595
39.8833	-494.566	477.973	50.5696
39.9	-494.428	477.877	50.4805
39.9167	-494.29	477.782	50.3924
39.9333	-494.152	477.686	50.3051
39.95	-494.015	477.59	50.2187
39.9667	-493.879	477.494	50.1331
39.9833	-493.742	477.399	50.0484
40	-493.606	477.303	49.9646
40.0167	-493.471	477.207	49.8816
40.0333	-493.335	477.111	49.7994
40.05	-493.2	477.015	49.718
40.0667	-493.065	476.919	49.6374
40.0833	-492.931	476.824	49.5577
40.1	-492.797	476.728	49.4787
40.1167	-492.663	476.632	49.4005
40.1333	-492.53	476.536	49.323
40.15	-492.397	476.44	49.2464
40.1667	-492.264	476.344	49.1705
40.1833	-492.131	476.248	49.0953
40.2	-491.999	476.152	49.0209
40.2167	-491.867	476.055	48.9473
40.2333	-491.735	475.959	48.8743
40.25	-491.604	475.863	48.8021
40.2667	-491.473	475.767	48.7306
40.2833	-491.342	475.671	48.6598
40.3	-491.212	475.575	48.5897
40.3167	-491.082	475.479	48.5203
40.3333	-490.952	475.382	48.4516
40.35	-490.822	475.286	48.3835
40.3667	-490.693	475.19	48.3161
40.3833	-490.564	475.094	48.2494
40.4	-490.435	474.997	48.1834
40.4167	-490.307	474.901	48.118
40.4333	-490.178	474.805	48.0532
40.45	-490.05	474.708	47.9891
40.4667	-489.923	474.612	47.9256
40.4833	-489.795	474.516	47.8627
40.5	-489.668	474.419	47.8005
40.5167	-489.541	474.323	47.7388
40.5333	-489.414	474.227	47.6778
40.55	-489.288	474.13	47.6174
40.5667	-489.162	474.034	47.5575
40.5833	-489.036	473.937	47.4983
40.6	-488.91	473.841	47.4396
40.6167	-488.785	473.744	47.3815
40.6333	-488.659	473.648	47.324
40.65	-488.534	473.551	47.2671
40.6667	-488.41	473.455	47.2107
40.6833	-488.285	473.358	47.1548
40.7	-488.161	473.262	47.0995
40.7167	-488.037	473.165	47.0448
40.7333	-487.913	473.069	46.9906
40.75	-487.789	472.972	46.9369
40.7667	-487.666	472.876	46.8837
40.7833	-487.543	472.779	46.8311
40.8	-487.42	472.683	46.779
40.8167	-487.297	472.586	46.7274
40.8333	-487.175	472.49	46.6763
40.85	-487.052	472.393	46.6257
40.8667	-486.93	472.296	46.5755
40.8833	-486.809	472.2	46.5259
40.9	-486.687	472.103	46.4768
40.9167	-486.565	472.007	46.4282
40.9333	-486.444	471.91	46.38
40.95	-486.323	471.813	46.3323
40.9667	-486.202	471.717	46.2851
40.9833	-486.082	471.62	46.2383
41	-485.961	471.524	46.192
41.0167	-485.841	471.427	46.1462
41.0333	-485.721	471.33	46.1008
41.05	-485.601	471.234	46.0558
41.0667	-485.482	471.137	46.0113
41.0833	-485.362	471.04	45.9672
41.1	-485.243	470.944	45.9236
41.1167	-485.124	470.847	45.8804
41.1333	-485.005	470.75	45.8376
41.15	-484.886	470.654	45.7952
41.1667	-484.768	470.557	45.7533
41.1833	-484.649	470.46	45.7117
41.2	-484.531	470.364	45.6706
41.2167	-484.413	470.267	45.6299
41.2333	-484.295	470.17	45.5895
41.25	-484.178	470.074	45.5496
41.2667	-484.06	469.977	45.5101
41.2833	-483.943	469.88	45.4709
41.3	-483.826	469.784	45.4322
41.3167	-483.709	469.687	45.3938
41.3333	-483.592	469.59	45.3558
41.35	-483.476	469.494	45.3181
41.3667	-483.359	469.397	45.2809
41.3833	-483.243	469.3	45.244
41.4	-483.127	469.204	45.2074
41.4167	-483.011	469.107	45.1713
41.4333	-482.895	469.01	45.1355
41.45	-482.779	468.914	45.1
41.4667	-482.664	468.817	45.0649
41.4833	-482.549	468.721	45.0301
41.5	-482.434	468.624	44.9957
41.5167	-482.319	468.527	44.9616
41.5333	-482.204	468.431	44.9278
41.55	-482.089	468.334	44.8944
41.5667	-481.974	468.237	44.8613
41.5833	-481.86	468.141	44.8286
41.6	-481.746	468.044	44.7961
41.6167	-481.632	467.947	44.764
41.6333	-481.518	467.851	44.7322
41.65	-481.404	467.754	44.7007
41.6667	-481.29	467.658	44.6695
41.6833	-481.177	467.561	44.6387
41.7	-481.063	467.464	44.6081
41.7167	-480.95	467.368	44.5778
41.7333	-480.837	467.271	44.5479
41.75	-480.724	467.174	44.5182
41.7667	-480.611	467.078	44.4888
41.7833	-480.498	466.981	44.4597
41.8	-480.386	466.885	44.4309
41.8167	-480.273	466.788	44.4024
41.8333	-480.161	466.692	44.3742
41.85	-480.049	466.595	44.3462
41.8667	-479.937	466.498	44.3185
41.8833	-479.825	466.402	44.2911
41.9	-479.713	466.305	44.264
41.9167	-479.601	466.209	44.2371
41.9333	-479.49	466.112	44.2105
41.95	-479.378	466.016	44.1842
41.9667	-479.267	465.919	44.1581
41.9833	-479.156	465.823	44.1323
42	-479.045	465.726	44.1068
42.0167	-478.934	465.63	44.0815
42.0333	-478.823	465.533	44.0564
42.05	-478.712	465.437	44.0316
42.0667	-478.602	465.34	44.007
42.0833	-478.491	465.244	43.9827
42.1	-478.381	465.147	43.9586
42.1167	-478.271	465.051	43.9348
42.1333	-478.161	464.955	43.9112
42.15	-478.051	464.858	43.8878
42.1667	-477.941	464.762	43.8647
42.1833	-477.831	464.665	43.8418
42.2	-477.721	464.569	43.8191
42.2167	-477.612	464.473	43.7967
42.2333	-477.502	464.376	43.7744
42.25	-477.393	464.28	43.7524
42.2667	-477.284	464.183	43.7307
42.2833	-477.175	464.087	43.7091
42.3	-477.066	463.991	43.6877
