Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
9.9	0.0199723	0.130003	35	28.1643	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.1643
9.916666667	0.0199723	0.130003	35	28.1683	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.1683
9.933333333	0.0199723	0.130003	35	28.1723	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.1723
9.95	0.0199723	0.130003	35	28.1763	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.1763
9.966666667	0.0199723	0.130003	35	28.1803	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.1803
9.983333333	0.0199723	0.130003	35	28.1843	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.1843
10	0.0199723	0.130003	35	28.1883	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.1883
10.01666667	0.0199723	0.130003	35	28.1923	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.1923
10.03333333	0.0199723	0.130003	35	28.1963	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.1963
10.05	0.0199723	0.130003	35	28.2002	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2002
10.06666667	0.0199723	0.130003	35	28.2042	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2042
10.08333333	0.0199723	0.130003	35	28.2082	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2082
10.1	0.0199723	0.130003	35	28.2121	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2121
10.11666667	0.0199723	0.130003	35	28.2161	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2161
10.13333333	0.0199723	0.130003	35	28.22	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.22
10.15	0.0199723	0.130003	35	28.224	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.224
10.16666667	0.0199723	0.130003	35	28.2279	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2279
10.18333333	0.0199723	0.130003	35	28.2319	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2319
10.2	0.0199723	0.130003	35	28.2358	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2358
10.21666667	0.0199723	0.130003	35	28.2397	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2397
10.23333333	0.0199723	0.130003	35	28.2436	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2436
10.25	0.0199723	0.130003	35	28.2476	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2476
10.26666667	0.0199723	0.130003	35	28.2515	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2515
10.28333333	0.0199723	0.130003	35	28.2554	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2554
10.3	0.0199723	0.130003	35	28.2593	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2593
10.31666667	0.0199723	0.130003	35	28.2632	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2632
10.33333333	0.0199723	0.130003	35	28.2671	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2671
10.35	0.0199723	0.130003	35	28.271	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.271
10.36666667	0.0199723	0.130003	35	28.2749	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2749
10.38333333	0.0199723	0.130003	35	28.2788	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2788
10.4	0.0199723	0.130003	35	28.2827	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2827
10.41666667	0.0199723	0.130003	35	28.2865	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2865
10.43333333	0.0199723	0.130003	35	28.2904	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2904
10.45	0.0199723	0.130003	35	28.2943	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2943
10.46666667	0.0199723	0.130003	35	28.2981	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.2981
10.48333333	0.0199723	0.130003	35	28.302	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.302
10.5	0.0199723	0.130003	35	28.3059	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3059
10.51666667	0.0199723	0.130003	35	28.3097	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3097
10.53333333	0.0199723	0.130003	35	28.3136	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3136
10.55	0.0199723	0.130003	35	28.3174	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3174
10.56666667	0.0199723	0.130003	35	28.3213	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3213
10.58333333	0.0199723	0.130003	35	28.3251	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3251
10.6	0.0199723	0.130003	35	28.3289	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3289
10.61666667	0.0199723	0.130003	35	28.3328	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3328
10.63333333	0.0199723	0.130003	35	28.3366	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3366
10.65	0.0199723	0.130003	35	28.3404	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3404
10.66666667	0.0199723	0.130003	35	28.3442	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3442
10.68333333	0.0199723	0.130003	35	28.348	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.348
10.7	0.0199723	0.130003	35	28.3518	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3518
10.71666667	0.0199723	0.130003	35	28.3557	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3557
10.73333333	0.0199723	0.130003	35	28.3595	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3595
10.75	0.0199723	0.130003	35	28.3632	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3632
10.76666667	0.0199723	0.130003	35	28.367	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.367
10.78333333	0.0199723	0.130003	35	28.3708	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3708
10.8	0.0199723	0.130003	35	28.3746	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3746
10.81666667	0.0199723	0.130003	35	28.3784	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3784
10.83333333	0.0199723	0.130003	35	28.3822	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3822
10.85	0.0199723	0.130003	35	28.3859	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3859
10.86666667	0.0199723	0.130003	35	28.3897	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3897
10.88333333	0.0199723	0.130003	35	28.3935	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3935
10.9	0.0199723	0.130003	35	28.3972	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.3972
10.91666667	0.0199723	0.130003	35	28.401	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.401
10.93333333	0.0199723	0.130003	35	28.4048	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4048
10.95	0.0199723	0.130003	35	28.4085	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4085
10.96666667	0.0199723	0.130003	35	28.4122	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4122
10.98333333	0.0199723	0.130003	35	28.416	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.416
11	0.0199723	0.130003	35	28.4197	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4197
11.01666667	0.0199723	0.130003	35	28.4235	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4235
11.03333333	0.0199723	0.130003	35	28.4272	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4272
11.05	0.0199723	0.130003	35	28.4309	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4309
11.06666667	0.0199723	0.130003	35	28.4346	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4346
11.08333333	0.0199723	0.130003	35	28.4384	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4384
11.1	0.0199723	0.130003	35	28.4421	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4421
11.11666667	0.0199723	0.130003	35	28.4458	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4458
11.13333333	0.0199723	0.130003	35	28.4495	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4495
11.15	0.0199723	0.130003	35	28.4532	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4532
11.16666667	0.0199723	0.130003	35	28.4569	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4569
11.18333333	0.0199723	0.130003	35	28.4606	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4606
11.2	0.0199723	0.130003	35	28.4643	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4643
11.21666667	0.0199723	0.130003	35	28.468	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.468
11.23333333	0.0199723	0.130003	35	28.4716	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4716
11.25	0.0199723	0.130003	35	28.4753	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4753
11.26666667	0.0199723	0.130003	35	28.479	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.479
11.28333333	0.0199723	0.130003	35	28.4827	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4827
11.3	0.0199723	0.130003	35	28.4863	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4863
11.31666667	0.0199723	0.130003	35	28.49	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.49
11.33333333	0.0199723	0.130003	35	28.4937	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4937
11.35	0.0199723	0.130003	35	28.4973	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.4973
11.36666667	0.0199723	0.130003	35	28.501	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.501
11.38333333	0.0199723	0.130003	35	28.5046	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5046
11.4	0.0199723	0.130003	35	28.5083	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5083
11.41666667	0.0199723	0.130003	35	28.5119	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5119
11.43333333	0.0199723	0.130003	35	28.5155	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5155
11.45	0.0199723	0.130003	35	28.5192	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5192
11.46666667	0.0199723	0.130003	35	28.5228	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5228
11.48333333	0.0199723	0.130003	35	28.5264	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5264
11.5	0.0199723	0.130003	35	28.5301	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5301
11.51666667	0.0199723	0.130003	35	28.5337	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5337
11.53333333	0.0199723	0.130003	35	28.5373	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5373
11.55	0.0199723	0.130003	35	28.5409	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5409
11.56666667	0.0199723	0.130003	35	28.5445	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5445
11.58333333	0.0199723	0.130003	35	28.5481	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5481
11.6	0.0199723	0.130003	35	28.5517	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5517
11.61666667	0.0199723	0.130003	35	28.5553	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5553
11.63333333	0.0199723	0.130003	35	28.5589	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5589
11.65	0.0199723	0.130003	35	28.5625	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5625
11.66666667	0.0199723	0.130003	35	28.5661	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5661
11.68333333	0.0199723	0.130003	35	28.5697	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5697
11.7	0.0199723	0.130003	35	28.5732	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5732
11.71666667	0.0199723	0.130003	35	28.5768	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5768
11.73333333	0.0199723	0.130003	35	28.5804	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5804
11.75	0.0199723	0.130003	35	28.584	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.584
11.76666667	0.0199723	0.130003	35	28.5875	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5875
11.78333333	0.0199723	0.130003	35	28.5911	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5911
11.8	0.0199723	0.130003	35	28.5946	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5946
11.81666667	0.0199723	0.130003	35	28.5982	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.5982
11.83333333	0.0199723	0.130003	35	28.6017	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.6017
11.85	0.0199723	0.130003	35	28.6053	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.6053
11.86666667	0.0199723	0.130003	35	28.6088	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.6088
11.88333333	0.0199723	0.130003	35	28.6124	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.6124
11.9	0.0199723	0.130003	35	28.6159	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.6159
11.91666667	0.0199723	0.130003	35	28.6194	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.6194
11.93333333	0.0199723	0.130003	35	28.623	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.623
11.95	0.0199723	0.130003	35	28.6265	35	2768.55	-9.99995e-15	-9.99996e-15	35	28.6265
11.96666667	0.0199723	0.130003	35	28.6305	35	2768.55	-1.58739e-09	-1.58659e-09	35	28.6305
11.98333333	0.0597548	0.388952	35	28.9847	35	24521.1	-1.22053e-10	-1.22032e-10	35	28.9847
12	0.0879912	0.572747	35	29.9092	35	48897.9	-1.83657e-14	-1.83666e-14	35	29.9092
12.01666667	0.0879912	0.572747	35	30.6488	35	48897.9	-9.99996e-15	-9.99997e-15	35	30.6488
12.03333333	0.0879912	0.572747	35	31.1156	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.1156
12.05	0.0879912	0.572747	35	31.4078	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.4078
12.06666667	0.0879912	0.572747	35	31.5894	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.5894
12.08333333	0.0879912	0.572747	35	31.7076	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.7076
12.1	0.0879912	0.572747	35	31.7873	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.7873
12.11666667	0.0879912	0.572747	35	31.8415	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.8415
12.13333333	0.0879912	0.572747	35	31.8789	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.8789
12.15	0.0879912	0.572747	35	31.906	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.906
12.16666667	0.0879912	0.572747	35	31.9269	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.9269
12.18333333	0.0879912	0.572747	35	31.9438	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.9438
12.2	0.0879912	0.572747	35	31.9581	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.9581
12.21666667	0.0879912	0.572747	35	31.9705	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.9705
12.23333333	0.0879912	0.572747	35	31.9815	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.9815
12.25	0.0879912	0.572747	35	31.9916	35	48897.9	-9.99996e-15	-9.99997e-15	35	31.9916
12.26666667	0.0879912	0.572747	35	32.0009	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0009
12.28333333	0.0879912	0.572747	35	32.0096	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0096
12.3	0.0879912	0.572747	35	32.0179	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0179
12.31666667	0.0879912	0.572747	35	32.0258	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0258
12.33333333	0.0879912	0.572747	35	32.0335	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0335
12.35	0.0879912	0.572747	35	32.0409	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0409
12.36666667	0.0879912	0.572747	35	32.048	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.048
12.38333333	0.0879912	0.572747	35	32.055	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.055
12.4	0.0879912	0.572747	35	32.0618	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0618
12.41666667	0.0879912	0.572747	35	32.0684	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0684
12.43333333	0.0879912	0.572747	35	32.0749	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0749
12.45	0.0879912	0.572747	35	32.0813	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0813
12.46666667	0.0879912	0.572747	35	32.0875	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0875
12.48333333	0.0879912	0.572747	35	32.0937	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0937
12.5	0.0879912	0.572747	35	32.0997	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.0997
12.51666667	0.0879912	0.572747	35	32.1057	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1057
12.53333333	0.0879912	0.572747	35	32.1115	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1115
12.55	0.0879912	0.572747	35	32.1173	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1173
12.56666667	0.0879912	0.572747	35	32.123	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.123
12.58333333	0.0879912	0.572747	35	32.1287	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1287
12.6	0.0879912	0.572747	35	32.1342	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1342
12.61666667	0.0879912	0.572747	35	32.1397	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1397
12.63333333	0.0879912	0.572747	35	32.1452	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1452
12.65	0.0879912	0.572747	35	32.1506	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1506
12.66666667	0.0879912	0.572747	35	32.1559	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1559
12.68333333	0.0879912	0.572747	35	32.1612	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1612
12.7	0.0879912	0.572747	35	32.1664	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1664
12.71666667	0.0879912	0.572747	35	32.1716	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1716
12.73333333	0.0879912	0.572747	35	32.1767	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1767
12.75	0.0879912	0.572747	35	32.1818	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1818
12.76666667	0.0879912	0.572747	35	32.1868	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1868
12.78333333	0.0879912	0.572747	35	32.1919	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1919
12.8	0.0879912	0.572747	35	32.1968	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.1968
12.81666667	0.0879912	0.572747	35	32.2018	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2018
12.83333333	0.0879912	0.572747	35	32.2067	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2067
12.85	0.0879912	0.572747	35	32.2115	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2115
12.86666667	0.0879912	0.572747	35	32.2163	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2163
12.88333333	0.0879912	0.572747	35	32.2211	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2211
12.9	0.0879912	0.572747	35	32.2259	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2259
12.91666667	0.0879912	0.572747	35	32.2306	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2306
12.93333333	0.0879912	0.572747	35	32.2354	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2354
12.95	0.0879912	0.572747	35	32.24	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.24
12.96666667	0.0879912	0.572747	35	32.2447	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2447
12.98333333	0.0879912	0.572747	35	32.2493	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2493
13	0.0879912	0.572747	35	32.2539	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2539
13.01666667	0.0879912	0.572747	35	32.2585	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2585
13.03333333	0.0879912	0.572747	35	32.263	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.263
13.05	0.0879912	0.572747	35	32.2676	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2676
13.06666667	0.0879912	0.572747	35	32.2721	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2721
13.08333333	0.0879912	0.572747	35	32.2765	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2765
13.1	0.0879912	0.572747	35	32.281	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.281
13.11666667	0.0879912	0.572747	35	32.2854	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2854
13.13333333	0.0879912	0.572747	35	32.2898	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2898
13.15	0.0879912	0.572747	35	32.2942	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2942
13.16666667	0.0879912	0.572747	35	32.2986	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.2986
13.18333333	0.0879912	0.572747	35	32.3029	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3029
13.2	0.0879912	0.572747	35	32.3073	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3073
13.21666667	0.0879912	0.572747	35	32.3116	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3116
13.23333333	0.0879912	0.572747	35	32.3159	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3159
13.25	0.0879912	0.572747	35	32.3202	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3202
13.26666667	0.0879912	0.572747	35	32.3244	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3244
13.28333333	0.0879912	0.572747	35	32.3286	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3286
13.3	0.0879912	0.572747	35	32.3329	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3329
13.31666667	0.0879912	0.572747	35	32.3371	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3371
13.33333333	0.0879912	0.572747	35	32.3413	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3413
13.35	0.0879912	0.572747	35	32.3454	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3454
13.36666667	0.0879912	0.572747	35	32.3496	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3496
13.38333333	0.0879912	0.572747	35	32.3537	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3537
13.4	0.0879912	0.572747	35	32.3578	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3578
13.41666667	0.0879912	0.572747	35	32.3619	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3619
13.43333333	0.0879912	0.572747	35	32.366	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.366
13.45	0.0879912	0.572747	35	32.3701	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3701
13.46666667	0.0879912	0.572747	35	32.3742	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3742
13.48333333	0.0879912	0.572747	35	32.3782	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3782
13.5	0.0879912	0.572747	35	32.3822	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3822
13.51666667	0.0879912	0.572747	35	32.3862	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3862
13.53333333	0.0879912	0.572747	35	32.3902	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3902
13.55	0.0879912	0.572747	35	32.3942	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3942
13.56666667	0.0879912	0.572747	35	32.3982	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.3982
13.58333333	0.0879912	0.572747	35	32.4022	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4022
13.6	0.0879912	0.572747	35	32.4061	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4061
13.61666667	0.0879912	0.572747	35	32.41	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.41
13.63333333	0.0879912	0.572747	35	32.414	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.414
13.65	0.0879912	0.572747	35	32.4179	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4179
13.66666667	0.0879912	0.572747	35	32.4218	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4218
13.68333333	0.0879912	0.572747	35	32.4256	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4256
13.7	0.0879912	0.572747	35	32.4295	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4295
13.71666667	0.0879912	0.572747	35	32.4334	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4334
13.73333333	0.0879912	0.572747	35	32.4372	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4372
13.75	0.0879912	0.572747	35	32.441	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.441
13.76666667	0.0879912	0.572747	35	32.4449	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4449
13.78333333	0.0879912	0.572747	35	32.4487	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4487
13.8	0.0879912	0.572747	35	32.4525	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4525
13.81666667	0.0879912	0.572747	35	32.4562	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4562
13.83333333	0.0879912	0.572747	35	32.46	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.46
13.85	0.0879912	0.572747	35	32.4638	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4638
13.86666667	0.0879912	0.572747	35	32.4675	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4675
13.88333333	0.0879912	0.572747	35	32.4713	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4713
13.9	0.0879912	0.572747	35	32.475	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.475
13.91666667	0.0879912	0.572747	35	32.4787	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4787
13.93333333	0.0879912	0.572747	35	32.4824	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4824
13.95	0.0879912	0.572747	35	32.4861	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4861
13.96666667	0.0879912	0.572747	35	32.4898	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4898
13.98333333	0.0879912	0.572747	35	32.4935	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4935
14	0.0879912	0.572747	35	32.4971	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.4971
14.01666667	0.0879912	0.572747	35	32.5008	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5008
14.03333333	0.0879912	0.572747	35	32.5044	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5044
14.05	0.0879912	0.572747	35	32.5081	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5081
