Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
208.5	0	19.5636
208.667	0	19.5636
208.833	0	19.5636
209	0	19.5636
209.167	0	19.5636
209.333	0	19.5636
209.5	0	19.5636
209.667	0	19.5636
209.833	0	19.5636
210	0	19.5636
210.167	0	19.5636
210.333	0	19.5636
210.5	0	19.5636
210.667	0	19.5636
210.833	0	19.5636
211	0	19.5636
211.167	0	19.5636
211.333	0	19.5636
211.5	0	19.5636
211.667	0	19.5636
211.833	0	19.5636
212	0	19.5636
212.167	0	19.5636
212.333	0	19.5636
212.5	0	19.5636
212.667	0	19.5636
212.833	0	19.5636
213	0	19.5636
213.167	0	19.5636
213.333	0	19.5636
213.5	0	19.5636
213.667	0	19.5636
213.833	0	19.5636
214	0	19.5636
214.167	0	19.5636
214.333	0	19.5636
214.5	0	19.5636
214.667	0	19.5636
214.833	0	19.5636
215	0	19.5636
215.167	0	19.5636
215.333	0	19.5636
215.5	0	19.5636
215.667	0	19.5636
215.833	0	19.5636
216	0	19.5636
216.167	0	19.5636
216.333	0	19.5636
216.5	0	19.5636
216.667	0	19.5636
216.833	0	19.5636
217	0	19.5636
217.167	0	19.5636
217.333	0	19.5636
217.5	0	19.5636
217.667	0	19.5636
217.833	0	19.5636
218	0	19.5636
218.167	0	19.5636
218.333	0	19.5636
218.5	0	19.5636
218.667	0	19.5636
218.833	0	19.5636
219	0	19.5636
219.167	0	19.5636
219.333	0	19.5636
219.5	0	19.5636
219.667	0	19.5636
219.833	0	19.5636
220	0	19.5636
220.167	0	19.5636
220.333	0	19.5636
220.5	0	19.5636
220.667	0	19.5636
220.833	0	19.5636
221	0	19.5636
221.167	0	19.5636
221.333	0	19.5636
221.5	0	19.5636
221.667	0	19.5636
221.833	0	19.5636
222	0.4	19.5676
222.167	0.4	19.5792
222.333	0.4	19.5907
222.5	0.4	19.6016
222.667	0.4	19.6123
222.833	0.4	19.6227
223	0.4	19.633
223.167	0.4	19.6431
223.333	0.4	19.6529
223.5	0.4	19.6624
223.667	0.4	19.6717
223.833	0.4	19.6807
224	0.4	19.6895
224.167	0.4	19.6981
224.333	0.4	19.7065
224.5	0.4	19.7146
224.667	0.4	19.7226
224.833	0.4	19.7303
225	0.4	19.7378
225.167	0.4	19.7451
225.333	0.4	19.7522
225.5	0.4	19.759
225.667	0.4	19.764
225.833	0.4	19.7666
226	0	19.7675
226.167	0	19.7688
226.333	0	19.7695
226.5	0	19.7698
226.667	0	19.7701
226.833	0	19.7703
227	0	19.7704
227.167	0	19.7705
227.333	0	19.7706
227.5	0	19.7706
227.667	0	19.7706
227.833	0	19.7706
228	0	19.7707
228.167	0	19.7707
228.333	0	19.7707
228.5	0	19.7707
228.667	0	19.7707
228.833	0	19.7707
229	0	19.7707
229.167	0	19.7707
229.333	0	19.7707
229.5	0	19.7707
229.667	0	19.7707
229.833	0	19.7707
230	0	19.7707
230.167	0	19.7707
230.333	0	19.7707
230.5	0	19.7707
230.667	0	19.7707
230.833	0	19.7707
231	0	19.7707
231.167	0	19.7707
231.333	0	19.7707
231.5	0	19.7707
231.667	0	19.7707
231.833	0	19.7707
232	0	19.7707
232.167	0	19.7707
232.333	0	19.7707
232.5	0	19.7707
232.667	0	19.7707
232.833	0	19.7707
233	0	19.7707
233.167	0	19.7707
233.333	0	19.7707
233.5	0	19.7707
233.667	0	19.7707
233.833	0	19.7707
234	0	19.7707
234.167	0	19.7707
234.333	0	19.7707
234.5	0	19.7707
234.667	0	19.7707
234.833	0	19.7707
235	0	19.7707
235.167	0	19.7707
235.333	0	19.7707
235.5	0	19.7707
235.667	0	19.7707
235.833	0	19.7707
236	0	19.7707
236.167	0	19.7707
236.333	0	19.7707
236.5	0	19.7707
236.667	0	19.7707
236.833	0	19.7707
237	0	19.7707
237.167	0	19.7707
237.333	0	19.7707
237.5	0	19.7707
237.667	0	19.7707
237.833	0	19.7707
238	0	19.7707
238.167	0	19.7707
238.333	0	19.7707
238.5	0	19.7707
238.667	0	19.7707
238.833	0	19.7707
239	0	19.7707
239.167	0	19.7707
239.333	0	19.7707
239.5	0	19.7707
239.667	0	19.7707
239.833	0	19.7707
240	0	19.7707
